Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
3190	1373	1e+19	0	5e-06	2.75616e+25	1.882356e+25	1.236323e+25	6.460328e+24	7.562272e+24	1.175771e+24	3.4452e+24	2.352945e+24	1.545404e+24	8.07541e+23	9.45284e+23	1.469714e+23	0.04265975	5.997993e+23	4.895056e-10	0.0002946915	9.401498e+12	1485790	8.16412e+07	1.698469e-07	5.318302e-14	3.460562e-21	0.5	0.5	0.01952068	1	3.78031	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3245	1373	1e+19	0	5e-06	2.80368e+25	1.907739e+25	1.254353e+25	6.53386e+24	7.571131e+24	1.388278e+24	3.5046e+24	2.384674e+24	1.567941e+24	8.167325e+23	9.463913e+23	1.735348e+23	0.04951629	5.978102e+23	4.919388e-10	0.0002981159	8.994189e+12	1554579	8.731574e+07	1.736501e-07	5.559145e-14	3.698275e-21	0.5	0.5	0.01995779	1	3.845488	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3300	1373	1e+19	0	5e-06	2.8512e+25	1.932956e+25	1.272287e+25	6.606684e+24	7.580278e+24	1.602166e+24	3.564e+24	2.416194e+24	1.590359e+24	8.258355e+23	9.475348e+23	2.002708e+23	0.0561927	5.958616e+23	4.943347e-10	0.000301507	8.602542e+12	1626998	9.341571e+07	1.77559e-07	5.812236e-14	3.953685e-21	0.5	0.5	0.02040704	1	3.910665	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3355	1373	1e+19	0	5e-06	2.89872e+25	1.958007e+25	1.290126e+25	6.678813e+24	7.589547e+24	1.817584e+24	3.6234e+24	2.447509e+24	1.612657e+24	8.348516e+23	9.486934e+23	2.27198e+23	0.06270298	5.939522e+23	4.966945e-10	0.0003048654	8.225809e+12	1703264	9.997958e+07	1.815795e-07	6.078429e-14	4.228382e-21	0.5	0.5	0.02086912	1	3.975843	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3410	1373	1e+19	0	5e-06	2.94624e+25	1.982895e+25	1.307869e+25	6.750258e+24	7.598874e+24	2.034576e+24	3.6828e+24	2.478619e+24	1.634836e+24	8.437822e+23	9.498593e+23	2.54322e+23	0.06905669	5.920805e+23	4.990191e-10	0.0003081916	7.863467e+12	1783600	1.070464e+08	1.857159e-07	6.358518e-14	4.523984e-21	0.5	0.5	0.02134452	1	4.041021	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3465	1373	1e+19	0	5e-06	2.99376e+25	2.007622e+25	1.325519e+25	6.821031e+24	7.608242e+24	2.253142e+24	3.7422e+24	2.509527e+24	1.656898e+24	8.526288e+23	9.510302e+23	2.816427e+23	0.07526127	5.902454e+23	5.013094e-10	0.0003114862	7.515078e+12	1868237	1.146574e+08	1.899719e-07	6.653291e-14	4.842192e-21	0.5	0.5	0.02183367	1	4.106199	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3520	1373	1e+19	0	5e-06	3.04128e+25	2.032189e+25	1.343074e+25	6.891143e+24	7.617649e+24	2.473264e+24	3.8016e+24	2.540236e+24	1.678843e+24	8.613928e+23	9.522062e+23	3.09158e+23	0.08132312	5.884456e+23	5.035665e-10	0.0003147498	7.180239e+12	1957417	1.228563e+08	1.943509e-07	6.963556e-14	5.184822e-21	0.5	0.5	0.02233696	1	4.171376	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3575	1373	1e+19	0	5e-06	3.0888e+25	2.056598e+25	1.360537e+25	6.960604e+24	7.627108e+24	2.694915e+24	3.861e+24	2.570747e+24	1.700672e+24	8.700756e+23	9.533885e+23	3.368643e+23	0.08724795	5.866801e+23	5.057912e-10	0.0003179828	6.858564e+12	2051394	1.316906e+08	1.988564e-07	7.290156e-14	5.553828e-21	0.5	0.5	0.02285477	1	4.236554	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3630	1373	1e+19	0	5e-06	3.13632e+25	2.080851e+25	1.377908e+25	7.029427e+24	7.636631e+24	2.918063e+24	3.9204e+24	2.601063e+24	1.722385e+24	8.786784e+23	9.545789e+23	3.647578e+23	0.09304098	5.849477e+23	5.079842e-10	0.0003211858	6.549672e+12	2150438	1.412111e+08	2.034915e-07	7.633971e-14	5.951315e-21	0.5	0.5	0.02338749	1	4.301732	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3685	1373	1e+19	0	5e-06	3.18384e+25	2.104949e+25	1.395187e+25	7.09762e+24	7.646237e+24	3.142674e+24	3.9798e+24	2.631186e+24	1.743984e+24	8.872025e+23	9.557796e+23	3.928343e+23	0.09870704	5.832473e+23	5.101465e-10	0.0003243592	6.253187e+12	2254833	1.514727e+08	2.082598e-07	7.995922e-14	6.37955e-21	0.5	0.5	0.02393551	1	4.36691	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3740	1373	1e+19	0	5e-06	3.23136e+25	2.128894e+25	1.412375e+25	7.165194e+24	7.655945e+24	3.368713e+24	4.0392e+24	2.661118e+24	1.765468e+24	8.956493e+23	9.569932e+23	4.210891e+23	0.1042506	5.815781e+23	5.122789e-10	0.0003275035	5.96874e+12	2364879	1.625346e+08	2.131644e-07	8.376977e-14	6.840978e-21	0.5	0.5	0.02449921	1	4.432087	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3795	1373	1e+19	0	5e-06	3.27888e+25	2.152688e+25	1.429472e+25	7.232159e+24	7.665779e+24	3.596141e+24	4.0986e+24	2.69086e+24	1.78684e+24	9.040199e+23	9.582223e+23	4.495176e+23	0.1096759	5.79939e+23	5.143819e-10	0.0003306192	5.695964e+12	2480891	1.744604e+08	2.182089e-07	8.778146e-14	7.338231e-21	0.5	0.5	0.02507898	1	4.497265	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3850	1373	1e+19	0	5e-06	3.3264e+25	2.176332e+25	1.44648e+25	7.298524e+24	7.675761e+24	3.824917e+24	4.158e+24	2.720415e+24	1.8081e+24	9.123155e+23	9.594702e+23	4.781146e+23	0.1149867	5.783292e+23	5.164565e-10	0.0003337067	5.434495e+12	2603202	1.873189e+08	2.233966e-07	9.200487e-14	7.874145e-21	0.5	0.5	0.0256752	1	4.562443	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3905	1373	1e+19	0	5e-06	3.37392e+25	2.199828e+25	1.463398e+25	7.364298e+24	7.685921e+24	4.054999e+24	4.2174e+24	2.749785e+24	1.829248e+24	9.205373e+23	9.607401e+23	5.068749e+23	0.1201866	5.767477e+23	5.185032e-10	0.0003367665	5.183977e+12	2732163	2.011839e+08	2.287307e-07	9.645104e-14	8.451768e-21	0.5	0.5	0.02628826	1	4.627621	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3960	1373	1e+19	0	5e-06	3.42144e+25	2.223177e+25	1.480228e+25	7.429491e+24	7.696287e+24	4.286343e+24	4.2768e+24	2.778971e+24	1.850285e+24	9.286864e+23	9.620359e+23	5.357929e+23	0.1252789	5.751939e+23	5.205228e-10	0.000339799	4.944059e+12	2868144	2.161347e+08	2.342148e-07	1.011315e-13	9.074375e-21	0.5	0.5	0.02691855	1	4.692798	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4015	1373	1e+19	0	5e-06	3.46896e+25	2.246381e+25	1.49697e+25	7.49411e+24	7.706893e+24	4.5189e+24	4.3362e+24	2.807976e+24	1.871212e+24	9.367638e+23	9.633617e+23	5.648626e+23	0.1302667	5.736668e+23	5.225158e-10	0.0003428047	4.714394e+12	3011533	2.322565e+08	2.398519e-07	1.060582e-13	9.745484e-21	0.5	0.5	0.02756643	1	4.757976	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4070	1373	1e+19	0	5e-06	3.51648e+25	2.26944e+25	1.513624e+25	7.558166e+24	7.717776e+24	4.752621e+24	4.3956e+24	2.8368e+24	1.89203e+24	9.447707e+23	9.647219e+23	5.940777e+23	0.1351528	5.721657e+23	5.24483e-10	0.0003457838	4.494642e+12	3162739	2.496407e+08	2.456453e-07	1.112436e-13	1.046886e-20	0.5	0.5	0.02823228	1	4.823154	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4125	1373	1e+19	0	5e-06	3.564e+25	2.292358e+25	1.530191e+25	7.621665e+24	7.728973e+24	4.987452e+24	4.455e+24	2.865447e+24	1.912739e+24	9.527081e+23	9.661216e+23	6.234315e+23	0.1399397	5.706899e+23	5.264248e-10	0.0003487368	4.28447e+12	3322191	2.683851e+08	2.515982e-07	1.167006e-13	1.124855e-20	0.5	0.5	0.02891645	1	4.888332	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4180	1373	1e+19	0	5e-06	3.61152e+25	2.315134e+25	1.546672e+25	7.684616e+24	7.740528e+24	5.223336e+24	4.5144e+24	2.893917e+24	1.93334e+24	9.605771e+23	9.67566e+23	6.52917e+23	0.1446298	5.692387e+23	5.283419e-10	0.0003516642	4.08355e+12	3490338	2.885944e+08	2.577135e-07	1.224425e-13	1.208886e-20	0.5	0.5	0.02961928	1	4.953509	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4235	1373	1e+19	0	5e-06	3.65904e+25	2.33777e+25	1.563067e+25	7.747028e+24	7.752488e+24	5.460213e+24	4.5738e+24	2.922212e+24	1.953834e+24	9.683785e+23	9.69061e+23	6.825266e+23	0.1492253	5.678114e+23	5.302348e-10	0.0003545662	3.891563e+12	3667654	3.103801e+08	2.63994e-07	1.284831e-13	1.29944e-20	0.5	0.5	0.03034111	1	5.018687	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4290	1373	1e+19	0	5e-06	3.70656e+25	2.360268e+25	1.579377e+25	7.808907e+24	7.764904e+24	5.698019e+24	4.6332e+24	2.950335e+24	1.974221e+24	9.761134e+23	9.706129e+23	7.122524e+23	0.153728	5.664074e+23	5.32104e-10	0.0003574433	3.708194e+12	3854633	3.338613e+08	2.704425e-07	1.348365e-13	1.397007e-20	0.5	0.5	0.03108223	1	5.083865	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4345	1373	1e+19	0	5e-06	3.75408e+25	2.382628e+25	1.595602e+25	7.870262e+24	7.777829e+24	5.936687e+24	4.6926e+24	2.978285e+24	1.994503e+24	9.837827e+23	9.722286e+23	7.420859e+23	0.1581396	5.65026e+23	5.339501e-10	0.0003602957	3.533137e+12	4051791	3.591645e+08	2.770613e-07	1.415173e-13	1.502109e-20	0.5	0.5	0.03184295	1	5.149043	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4400	1373	1e+19	0	5e-06	3.8016e+25	2.404853e+25	1.611743e+25	7.931099e+24	7.791323e+24	6.176145e+24	4.752e+24	3.006066e+24	2.014679e+24	9.913873e+23	9.739154e+23	7.720182e+23	0.1624617	5.636667e+23	5.357736e-10	0.000363124	3.366092e+12	4259668	3.864239e+08	2.838528e-07	1.485402e-13	1.6153e-20	0.5	0.5	0.0326235	1	5.21422	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4455	1373	1e+19	0	5e-06	3.84912e+25	2.426943e+25	1.627801e+25	7.991426e+24	7.805449e+24	6.416318e+24	4.8114e+24	3.033679e+24	2.034751e+24	9.989282e+23	9.756811e+23	8.020397e+23	0.1666957	5.623288e+23	5.375749e-10	0.0003659283	3.206766e+12	4478828	4.157817e+08	2.908188e-07	1.559203e-13	1.737166e-20	0.5	0.5	0.03342411	1	5.279398	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4510	1373	1e+19	0	5e-06	3.89664e+25	2.4489e+25	1.643775e+25	8.05125e+24	7.820274e+24	6.657124e+24	4.8708e+24	3.061125e+24	2.054719e+24	1.006406e+24	9.775342e+23	8.321406e+23	0.1708427	5.610119e+23	5.393545e-10	0.000368709	3.054873e+12	4709858	4.47388e+08	2.979611e-07	1.636729e-13	1.868325e-20	0.5	0.5	0.03424498	1	5.344576	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4565	1373	1e+19	0	5e-06	3.94416e+25	2.470725e+25	1.659667e+25	8.110578e+24	7.83587e+24	6.898482e+24	4.9302e+24	3.088406e+24	2.074584e+24	1.013822e+24	9.794837e+23	8.623102e+23	0.1749037	5.597154e+23	5.411129e-10	0.0003714665	2.910134e+12	4953366	4.814008e+08	3.052809e-07	1.718134e-13	2.009429e-20	0.5	0.5	0.03508625	1	5.409754	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4620	1373	1e+19	0	5e-06	3.99168e+25	2.492418e+25	1.675477e+25	8.169416e+24	7.852313e+24	7.140302e+24	4.9896e+24	3.115523e+24	2.094346e+24	1.021177e+24	9.815392e+23	8.925377e+23	0.1788796	5.584388e+23	5.428505e-10	0.000374201	2.772277e+12	5209987	5.17986e+08	3.127792e-07	1.803572e-13	2.161162e-20	0.5	0.5	0.03594803	1	5.474931	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4675	1373	1e+19	0	5e-06	4.0392e+25	2.513982e+25	1.691205e+25	8.227772e+24	7.869684e+24	7.382493e+24	5.049e+24	3.142478e+24	2.114006e+24	1.028471e+24	9.837105e+23	9.228116e+23	0.1827712	5.571815e+23	5.445677e-10	0.0003769129	2.641036e+12	5480375	5.573174e+08	3.204564e-07	1.893197e-13	2.324239e-20	0.5	0.5	0.03683039	1	5.540109	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4730	1373	1e+19	0	5e-06	4.08672e+25	2.535418e+25	1.706852e+25	8.285651e+24	7.888067e+24	7.624958e+24	5.1084e+24	3.169272e+24	2.133566e+24	1.035706e+24	9.860083e+23	9.531198e+23	0.1865789	5.559432e+23	5.46265e-10	0.0003796025	2.516152e+12	5765209	5.995762e+08	3.283127e-07	1.987161e-13	2.499407e-20	0.5	0.5	0.03773332	1	5.605287	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4785	1373	1e+19	0	5e-06	4.13424e+25	2.556725e+25	1.722419e+25	8.343059e+24	7.907548e+24	7.8676e+24	5.1678e+24	3.195906e+24	2.153024e+24	1.042882e+24	9.884435e+23	9.8345e+23	0.1903034	5.547233e+23	5.479427e-10	0.0003822701	2.397372e+12	6065190	6.449505e+08	3.363476e-07	2.085617e-13	2.687442e-20	0.5	0.5	0.03865678	1	5.670465	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4840	1373	1e+19	0	5e-06	4.18176e+25	2.577906e+25	1.737906e+25	8.400004e+24	7.92822e+24	8.110315e+24	5.2272e+24	3.222383e+24	2.172383e+24	1.050001e+24	9.910275e+23	1.013789e+24	0.193945	5.535214e+23	5.496012e-10	0.000384916	2.28445e+12	6381038	6.936356e+08	3.445603e-07	2.18871e-13	2.889147e-20	0.5	0.5	0.03960068	1	5.735642	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4895	1373	1e+19	0	5e-06	4.22928e+25	2.598962e+25	1.753313e+25	8.456491e+24	7.950176e+24	8.353e+24	5.2866e+24	3.248703e+24	2.191642e+24	1.057061e+24	9.937719e+23	1.044125e+24	0.1975041	5.523371e+23	5.512408e-10	0.0003875404	2.177146e+12	6713495	7.458327e+08	3.529493e-07	2.296585e-13	3.105352e-20	0.5	0.5	0.04056483	1	5.80082	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4950	1373	1e+19	0	5e-06	4.2768e+25	2.619894e+25	1.768642e+25	8.512525e+24	7.973511e+24	8.595548e+24	5.346e+24	3.274868e+24	2.210802e+24	1.064066e+24	9.966888e+23	1.074444e+24	0.2009808	5.5117e+23	5.528621e-10	0.0003901436	2.075225e+12	7063322	8.017483e+08	3.615126e-07	2.409377e-13	3.336909e-20	0.5	0.5	0.04154902	1	5.865998	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5005	1373	1e+19	0	5e-06	4.32432e+25	2.640703e+25	1.783891e+25	8.568113e+24	7.998322e+24	8.837851e+24	5.4054e+24	3.300878e+24	2.229864e+24	1.071014e+24	9.997903e+23	1.104731e+24	0.2043755	5.500196e+23	5.544652e-10	0.000392726	1.97846e+12	7431297	8.61594e+08	3.702478e-07	2.527218e-13	3.584687e-20	0.5	0.5	0.04255296	1	5.931176	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5060	1373	1e+19	0	5e-06	4.37184e+25	2.661389e+25	1.799063e+25	8.623261e+24	8.024709e+24	9.0798e+24	5.4648e+24	3.326736e+24	2.248829e+24	1.077908e+24	1.003089e+24	1.134975e+24	0.2076883	5.488856e+23	5.560506e-10	0.0003952877	1.886628e+12	7818216	9.255851e+08	3.791517e-07	2.650232e-13	3.849576e-20	0.5	0.5	0.0435763	1	5.996354	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5115	1373	1e+19	0	5e-06	4.41936e+25	2.681954e+25	1.814157e+25	8.677973e+24	8.052769e+24	9.321287e+24	5.5242e+24	3.352443e+24	2.267696e+24	1.084747e+24	1.006596e+24	1.165161e+24	0.2109194	5.477677e+23	5.576185e-10	0.0003978291	1.799512e+12	8224890	9.939401e+08	3.882208e-07	2.778532e-13	4.132475e-20	0.5	0.5	0.04461862	1	6.061531	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5170	1373	1e+19	0	5e-06	4.46688e+25	2.7024e+25	1.829174e+25	8.732255e+24	8.082599e+24	9.562205e+24	5.5836e+24	3.378e+24	2.286468e+24	1.091532e+24	1.010325e+24	1.195276e+24	0.214069	5.466653e+23	5.591693e-10	0.0004003503	1.716901e+12	8652145	1.066879e+09	3.974509e-07	2.912223e-13	4.434291e-20	0.5	0.5	0.04567944	1	6.126709	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5225	1373	1e+19	0	5e-06	4.5144e+25	2.722726e+25	1.844115e+25	8.786113e+24	8.114294e+24	9.802448e+24	5.643e+24	3.403407e+24	2.305143e+24	1.098264e+24	1.014287e+24	1.225306e+24	0.2171373	5.455783e+23	5.607034e-10	0.0004028517	1.638591e+12	9100819	1.144624e+09	4.068373e-07	3.051401e-13	4.755938e-20	0.5	0.5	0.04675824	1	6.191887	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5280	1373	1e+19	0	5e-06	4.56192e+25	2.742934e+25	1.858979e+25	8.839552e+24	8.147948e+24	1.004191e+25	5.7024e+24	3.428667e+24	2.323723e+24	1.104944e+24	1.018493e+24	1.255239e+24	0.2201247	5.445062e+23	5.622209e-10	0.0004053334	1.564383e+12	9571760	1.227396e+09	4.16375e-07	3.196149e-13	5.098328e-20	0.5	0.5	0.04785441	1	6.257065	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5335	1373	1e+19	0	5e-06	4.60944e+25	2.763025e+25	1.873767e+25	8.892576e+24	8.18365e+24	1.02805e+25	5.7618e+24	3.453781e+24	2.342209e+24	1.111572e+24	1.022956e+24	1.285063e+24	0.2230315	5.434488e+23	5.637223e-10	0.0004077958	1.494081e+12	1.006583e+07	1.315415e+09	4.260583e-07	3.346538e-13	5.462368e-20	0.5	0.5	0.04896732	1	6.322242	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5390	1373	1e+19	0	5e-06	4.65696e+25	2.783e+25	1.88848e+25	8.945191e+24	8.221486e+24	1.051812e+25	5.8212e+24	3.478749e+24	2.3606e+24	1.118149e+24	1.027686e+24	1.314765e+24	0.225858	5.424057e+23	5.652077e-10	0.0004102391	1.427499e+12	1.058389e+07	1.4089e+09	4.358813e-07	3.502629e-13	5.848958e-20	0.5	0.5	0.05009629	1	6.38742	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5445	1373	1e+19	0	5e-06	4.70448e+25	2.802859e+25	1.903119e+25	8.997402e+24	8.261536e+24	1.075467e+25	5.8806e+24	3.503574e+24	2.378898e+24	1.124675e+24	1.032692e+24	1.344334e+24	0.2286049	5.413766e+23	5.666775e-10	0.0004126634	1.364454e+12	1.112682e+07	1.508065e+09	4.458375e-07	3.664469e-13	6.258984e-20	0.5	0.5	0.05124057	1	6.452598	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5500	1373	1e+19	0	5e-06	4.752e+25	2.822604e+25	1.917683e+25	9.049214e+24	8.303877e+24	1.099008e+25	5.94e+24	3.528255e+24	2.397104e+24	1.131152e+24	1.037985e+24	1.37376e+24	0.2312728	5.403612e+23	5.68132e-10	0.0004150691	1.30477e+12	1.169549e+07	1.613121e+09	4.559205e-07	3.832093e-13	6.693315e-20	0.5	0.5	0.05239942	1	6.517776	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
