Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
2970	1373	1e+19	0	5e-06	2.56608e+25	1.762657e+25	1.127374e+25	6.352836e+24	6.966355e+24	1.06787e+24	3.2076e+24	2.203322e+24	1.409217e+24	7.941045e+23	8.707943e+23	1.334838e+23	0.04161485	6.030533e+23	4.856778e-10	0.0002893937	1.275455e+13	1037032	4.8129e+07	1.427231e-07	3.755315e-14	2.053321e-21	0.4789734	0.5	0.01571351	1	3.519599	7.43262e+26	2.372858e+28	0.5290098	0.5290098	
3025	1373	1e+19	0	5e-06	2.6136e+25	1.78828e+25	1.145165e+25	6.431154e+24	7.064519e+24	1.188677e+24	3.267e+24	2.235351e+24	1.431456e+24	8.038943e+23	8.830648e+23	1.485846e+23	0.04548045	6.008957e+23	4.882936e-10	0.0002930425	1.25055e+13	1072582	5.066266e+07	1.4515e-07	3.884112e-14	2.159856e-21	0.4857277	0.5	0.01620605	1	3.584777	7.43262e+26	2.372858e+28	0.5517021	0.5517021	
3080	1373	1e+19	0	5e-06	2.66112e+25	1.813725e+25	1.162857e+25	6.508676e+24	7.158793e+24	1.315157e+24	3.3264e+24	2.267156e+24	1.453572e+24	8.135845e+23	8.948491e+23	1.643946e+23	0.04942119	5.98785e+23	4.908666e-10	0.0002966539	1.226931e+13	1107812	5.321654e+07	1.475157e-07	4.011753e-14	2.267193e-21	0.4922145	0.5	0.01669014	1	3.649954	7.43262e+26	2.372858e+28	0.5729458	0.5729458	
3135	1373	1e+19	0	5e-06	2.70864e+25	1.838993e+25	1.180452e+25	6.585417e+24	7.249399e+24	1.447067e+24	3.3858e+24	2.298742e+24	1.475565e+24	8.231771e+23	9.061748e+23	1.808833e+23	0.05342411	5.967197e+23	4.933983e-10	0.0003002286	1.204509e+13	1142709	5.578769e+07	1.498221e-07	4.138183e-14	2.375209e-21	0.4984481	0.5	0.01716577	1	3.715132	7.43262e+26	2.372858e+28	0.5928106	0.5928106	
3190	1373	1e+19	0	5e-06	2.75616e+25	1.864088e+25	1.197949e+25	6.66139e+24	7.255878e+24	1.664843e+24	3.4452e+24	2.33011e+24	1.497436e+24	8.326738e+23	9.069848e+23	2.081054e+23	0.06040445	5.946979e+23	4.958899e-10	0.0003037671	1.17798e+13	1169482	5.798761e+07	1.517355e-07	4.244555e-14	2.467376e-21	0.5	0.5	0.01743912	1	3.78031	7.43262e+26	2.372858e+28	0.6113744	0.6113744	
3245	1373	1e+19	0	5e-06	2.80368e+25	1.88901e+25	1.215349e+25	6.736611e+24	7.244959e+24	1.90174e+24	3.5046e+24	2.361263e+24	1.519186e+24	8.420763e+23	9.056198e+23	2.377175e+23	0.06783013	5.927183e+23	4.983424e-10	0.0003072703	1.152998e+13	1193016	5.991174e+07	1.533705e-07	4.33652e-14	2.547999e-21	0.5	0.5	0.01762703	1	3.845488	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3300	1373	1e+19	0	5e-06	2.8512e+25	1.913762e+25	1.232653e+25	6.811091e+24	7.24206e+24	2.132315e+24	3.564e+24	2.392203e+24	1.540817e+24	8.513863e+23	9.052575e+23	2.665394e+23	0.0747866	5.907792e+23	5.007571e-10	0.0003107386	1.130352e+13	1216424	6.174646e+07	1.548992e-07	4.423402e-14	2.624955e-21	0.5	0.5	0.01780273	1	3.910665	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3355	1373	1e+19	0	5e-06	2.89872e+25	1.938347e+25	1.249862e+25	6.884844e+24	7.242613e+24	2.36112e+24	3.6234e+24	2.422933e+24	1.562328e+24	8.606054e+23	9.053266e+23	2.9514e+23	0.08145389	5.888794e+23	5.03135e-10	0.0003141728	1.10883e+13	1240121	6.357658e+07	1.563952e-07	4.509256e-14	2.701746e-21	0.5	0.5	0.01797467	1	3.975843	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3410	1373	1e+19	0	5e-06	2.94624e+25	1.962765e+25	1.266977e+25	6.957882e+24	7.244654e+24	2.590098e+24	3.6828e+24	2.453456e+24	1.583721e+24	8.697352e+23	9.055817e+23	3.237623e+23	0.08791199	5.870175e+23	5.054771e-10	0.0003175734	1.087927e+13	1264298	6.544119e+07	1.578906e-07	4.595898e-14	2.779987e-21	0.5	0.5	0.01814653	1	4.041021	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3465	1373	1e+19	0	5e-06	2.99376e+25	1.987019e+25	1.283997e+25	7.030217e+24	7.247337e+24	2.820077e+24	3.7422e+24	2.483773e+24	1.604996e+24	8.787771e+23	9.059171e+23	3.525097e+23	0.09419851	5.851923e+23	5.077844e-10	0.000320941	1.067427e+13	1289048	6.735907e+07	1.593995e-07	4.684162e-14	2.860454e-21	0.5	0.5	0.01831995	1	4.106199	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3520	1373	1e+19	0	5e-06	3.04128e+25	2.01111e+25	1.300924e+25	7.101861e+24	7.250297e+24	3.051404e+24	3.8016e+24	2.513887e+24	1.626155e+24	8.877327e+23	9.062871e+23	3.814256e+23	0.1003329	5.834025e+23	5.100578e-10	0.0003242761	1.047242e+13	1314422	6.933999e+07	1.609283e-07	4.774445e-14	2.943551e-21	0.5	0.5	0.01849566	1	4.171376	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3575	1373	1e+19	0	5e-06	3.0888e+25	2.03504e+25	1.317758e+25	7.172826e+24	7.253376e+24	3.28422e+24	3.861e+24	2.543801e+24	1.647197e+24	8.966033e+23	9.06672e+23	4.105275e+23	0.1063267	5.816469e+23	5.122982e-10	0.0003275794	1.027336e+13	1340451	7.13898e+07	1.6248e-07	4.866958e-14	3.029518e-21	0.5	0.5	0.01867399	1	4.236554	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3630	1373	1e+19	0	5e-06	3.13632e+25	2.058812e+25	1.3345e+25	7.243123e+24	7.256505e+24	3.518575e+24	3.9204e+24	2.573515e+24	1.668125e+24	9.053904e+23	9.070631e+23	4.398219e+23	0.112188	5.799246e+23	5.145065e-10	0.0003308512	1.007693e+13	1367161	7.351266e+07	1.640559e-07	4.961828e-14	3.118529e-21	0.5	0.5	0.01885512	1	4.301732	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3685	1373	1e+19	0	5e-06	3.18384e+25	2.082426e+25	1.35115e+25	7.312762e+24	7.259654e+24	3.754482e+24	3.9798e+24	2.603033e+24	1.688938e+24	9.140953e+23	9.074568e+23	4.693102e+23	0.1179231	5.782345e+23	5.166835e-10	0.0003340922	9.883087e+12	1394572	7.571202e+07	1.65657e-07	5.059148e-14	3.210726e-21	0.5	0.5	0.01903913	1	4.36691	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3740	1373	1e+19	0	5e-06	3.23136e+25	2.105885e+25	1.36771e+25	7.381754e+24	7.262812e+24	3.991937e+24	4.0392e+24	2.632356e+24	1.709637e+24	9.227193e+23	9.078514e+23	4.989921e+23	0.1235374	5.765756e+23	5.1883e-10	0.0003373029	9.691809e+12	1422705	7.799113e+07	1.672837e-07	5.158996e-14	3.306244e-21	0.5	0.5	0.01922609	1	4.432087	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3795	1373	1e+19	0	5e-06	3.27888e+25	2.12919e+25	1.384179e+25	7.45011e+24	7.265971e+24	4.230929e+24	4.0986e+24	2.661488e+24	1.730224e+24	9.312637e+23	9.082464e+23	5.288661e+23	0.1290358	5.749469e+23	5.209467e-10	0.0003404836	9.503095e+12	1451578	8.035318e+07	1.689365e-07	5.261444e-14	3.405215e-21	0.5	0.5	0.01941605	1	4.497265	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3850	1373	1e+19	0	5e-06	3.3264e+25	2.152342e+25	1.400559e+25	7.517838e+24	7.269131e+24	4.471444e+24	4.158e+24	2.690428e+24	1.750698e+24	9.397298e+23	9.086414e+23	5.589305e+23	0.1344229	5.733475e+23	5.230344e-10	0.000343635	9.31695e+12	1481213	8.280142e+07	1.706158e-07	5.366563e-14	3.507774e-21	0.5	0.5	0.01960905	1	4.562443	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3905	1373	1e+19	0	5e-06	3.37392e+25	2.175344e+25	1.416849e+25	7.58495e+24	7.27229e+24	4.713469e+24	4.2174e+24	2.71918e+24	1.771061e+24	9.481187e+23	9.090363e+23	5.891836e+23	0.139703	5.717765e+23	5.250938e-10	0.0003467574	9.133378e+12	1511630	8.533918e+07	1.723219e-07	5.474426e-14	3.614058e-21	0.5	0.5	0.01980513	1	4.627621	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3960	1373	1e+19	0	5e-06	3.42144e+25	2.198197e+25	1.433051e+25	7.651454e+24	7.275448e+24	4.956987e+24	4.2768e+24	2.747746e+24	1.791314e+24	9.564317e+23	9.09431e+23	6.196234e+23	0.1448801	5.702332e+23	5.271256e-10	0.0003498513	8.952382e+12	1542850	8.796994e+07	1.740551e-07	5.585106e-14	3.724211e-21	0.5	0.5	0.02000434	1	4.692798	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4015	1373	1e+19	0	5e-06	3.46896e+25	2.220901e+25	1.449165e+25	7.717359e+24	7.278605e+24	5.201984e+24	4.3362e+24	2.776126e+24	1.811457e+24	9.646698e+23	9.098256e+23	6.50248e+23	0.149958	5.687168e+23	5.291304e-10	0.0003529171	8.773966e+12	1574895	9.069729e+07	1.758159e-07	5.698677e-14	3.838383e-21	0.5	0.5	0.0202067	1	4.757976	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4070	1373	1e+19	0	5e-06	3.51648e+25	2.24346e+25	1.465192e+25	7.782675e+24	7.28176e+24	5.448444e+24	4.3956e+24	2.804324e+24	1.83149e+24	9.728343e+23	9.102201e+23	6.810556e+23	0.1549403	5.672264e+23	5.311088e-10	0.0003559553	8.59813e+12	1607788	9.352499e+07	1.776046e-07	5.815218e-14	3.956728e-21	0.5	0.5	0.02041228	1	4.823154	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4125	1373	1e+19	0	5e-06	3.564e+25	2.265873e+25	1.481132e+25	7.84741e+24	7.284916e+24	5.696354e+24	4.455e+24	2.832341e+24	1.851415e+24	9.809262e+23	9.106144e+23	7.120443e+23	0.1598304	5.657613e+23	5.330614e-10	0.0003589663	8.424874e+12	1641550	9.645692e+07	1.794215e-07	5.934807e-14	4.079407e-21	0.5	0.5	0.0206211	1	4.888332	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4180	1373	1e+19	0	5e-06	3.61152e+25	2.288143e+25	1.496986e+25	7.911572e+24	7.28807e+24	5.945698e+24	4.5144e+24	2.860179e+24	1.871232e+24	9.889465e+23	9.110088e+23	7.432123e+23	0.1646315	5.643208e+23	5.349889e-10	0.0003619504	8.254195e+12	1676207	9.949715e+07	1.81267e-07	6.057526e-14	4.206589e-21	0.5	0.5	0.02083321	1	4.953509	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4235	1373	1e+19	0	5e-06	3.65904e+25	2.310271e+25	1.512754e+25	7.975171e+24	7.291225e+24	6.196462e+24	4.5738e+24	2.887839e+24	1.890943e+24	9.968964e+23	9.114031e+23	7.745578e+23	0.1693467	5.629043e+23	5.368918e-10	0.0003649082	8.08609e+12	1711782	1.026499e+08	1.831415e-07	6.183459e-14	4.338448e-21	0.5	0.5	0.02104865	1	5.018687	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4290	1373	1e+19	0	5e-06	3.70656e+25	2.332259e+25	1.528437e+25	8.038214e+24	7.29438e+24	6.448633e+24	4.6332e+24	2.915323e+24	1.910547e+24	1.004777e+24	9.117975e+23	8.060791e+23	0.1739789	5.615112e+23	5.387707e-10	0.0003678399	7.920552e+12	1748300	1.059195e+08	1.850454e-07	6.312692e-14	4.475165e-21	0.5	0.5	0.02126747	1	5.083865	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4345	1373	1e+19	0	5e-06	3.75408e+25	2.354107e+25	1.544036e+25	8.10071e+24	7.297536e+24	6.702196e+24	4.6926e+24	2.942634e+24	1.930045e+24	1.012589e+24	9.12192e+23	8.377744e+23	0.178531	5.601407e+23	5.406259e-10	0.0003707459	7.757575e+12	1785788	1.093106e+08	1.869791e-07	6.445313e-14	4.616929e-21	0.5	0.5	0.02148971	1	5.149043	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4400	1373	1e+19	0	5e-06	3.8016e+25	2.375817e+25	1.55955e+25	8.162665e+24	7.300694e+24	6.957137e+24	4.752e+24	2.969771e+24	1.949438e+24	1.020333e+24	9.125867e+23	8.696421e+23	0.1830055	5.587923e+23	5.424582e-10	0.0003736266	7.597151e+12	1824272	1.128279e+08	1.88943e-07	6.581415e-14	4.763938e-21	0.5	0.5	0.02171541	1	5.21422	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4455	1373	1e+19	0	5e-06	3.84912e+25	2.39739e+25	1.574982e+25	8.224087e+24	7.303853e+24	7.213443e+24	4.8114e+24	2.996738e+24	1.968727e+24	1.028011e+24	9.129817e+23	9.016803e+23	0.187405	5.574654e+23	5.442679e-10	0.0003764824	7.439269e+12	1863779	1.164764e+08	1.909374e-07	6.72109e-14	4.916395e-21	0.5	0.5	0.02194463	1	5.279398	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4510	1373	1e+19	0	5e-06	3.89664e+25	2.418828e+25	1.59033e+25	8.284985e+24	7.307015e+24	7.471101e+24	4.8708e+24	3.023535e+24	1.987912e+24	1.035623e+24	9.133769e+23	9.338876e+23	0.1917319	5.561594e+23	5.460556e-10	0.0003793136	7.28392e+12	1904338	1.202612e+08	1.929628e-07	6.864435e-14	5.074514e-21	0.5	0.5	0.02217741	1	5.344576	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4565	1373	1e+19	0	5e-06	3.94416e+25	2.440132e+25	1.605596e+25	8.345365e+24	7.310181e+24	7.730097e+24	4.9302e+24	3.050165e+24	2.006995e+24	1.043171e+24	9.137726e+23	9.662621e+23	0.1959884	5.548739e+23	5.478216e-10	0.0003821206	7.131091e+12	1945977	1.241877e+08	1.950195e-07	7.01155e-14	5.238515e-21	0.5	0.5	0.0224138	1	5.409754	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4620	1373	1e+19	0	5e-06	3.99168e+25	2.461303e+25	1.62078e+25	8.405233e+24	7.31335e+24	7.990419e+24	4.9896e+24	3.076629e+24	2.025975e+24	1.050654e+24	9.141688e+23	9.988023e+23	0.2001768	5.536083e+23	5.495665e-10	0.0003849036	6.980769e+12	1988726	1.282615e+08	1.971081e-07	7.162535e-14	5.408631e-21	0.5	0.5	0.02265384	1	5.474931	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4675	1373	1e+19	0	5e-06	4.0392e+25	2.482342e+25	1.635882e+25	8.464598e+24	7.316524e+24	8.252053e+24	5.049e+24	3.102928e+24	2.044853e+24	1.058075e+24	9.145656e+23	1.031507e+24	0.2042992	5.523621e+23	5.512907e-10	0.0003876631	6.832939e+12	2032617	1.324883e+08	1.992289e-07	7.317496e-14	5.585099e-21	0.5	0.5	0.02289759	1	5.540109	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4730	1373	1e+19	0	5e-06	4.08672e+25	2.503251e+25	1.650904e+25	8.523465e+24	7.319704e+24	8.514988e+24	5.1084e+24	3.129064e+24	2.06363e+24	1.065433e+24	9.14963e+23	1.064373e+24	0.2083575	5.511349e+23	5.529945e-10	0.0003903993	6.687586e+12	2077680	1.368741e+08	2.013824e-07	7.476539e-14	5.768171e-21	0.5	0.5	0.02314508	1	5.605287	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4785	1373	1e+19	0	5e-06	4.13424e+25	2.52403e+25	1.665846e+25	8.581842e+24	7.322891e+24	8.779209e+24	5.1678e+24	3.155038e+24	2.082307e+24	1.07273e+24	9.153613e+23	1.097401e+24	0.2123536	5.499261e+23	5.546785e-10	0.0003931125	6.544694e+12	2123948	1.414254e+08	2.035689e-07	7.639776e-14	5.958105e-21	0.5	0.5	0.02339639	1	5.670465	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4840	1373	1e+19	0	5e-06	4.18176e+25	2.544681e+25	1.680707e+25	8.639735e+24	7.326085e+24	9.044706e+24	5.2272e+24	3.180851e+24	2.100884e+24	1.079967e+24	9.157606e+23	1.130588e+24	0.2162895	5.487354e+23	5.563429e-10	0.0003958031	6.404246e+12	2171455	1.461486e+08	2.05789e-07	7.80732e-14	6.155172e-21	0.5	0.5	0.02365154	1	5.735642	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4895	1373	1e+19	0	5e-06	4.22928e+25	2.565205e+25	1.69549e+25	8.69715e+24	7.329287e+24	9.311465e+24	5.2866e+24	3.206506e+24	2.119362e+24	1.087144e+24	9.161609e+23	1.163933e+24	0.2201667	5.475622e+23	5.579881e-10	0.0003984713	6.266223e+12	2220235	1.510505e+08	2.08043e-07	7.979288e-14	6.359653e-21	0.5	0.5	0.0239106	1	5.80082	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4950	1373	1e+19	0	5e-06	4.2768e+25	2.585603e+25	1.710193e+25	8.754093e+24	7.332499e+24	9.579475e+24	5.346e+24	3.232003e+24	2.137742e+24	1.094262e+24	9.165624e+23	1.197434e+24	0.223987	5.464062e+23	5.596147e-10	0.0004011174	6.130608e+12	2270323	1.561381e+08	2.103315e-07	8.155798e-14	6.571839e-21	0.5	0.5	0.02417362	1	5.865998	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5005	1373	1e+19	0	5e-06	4.32432e+25	2.605876e+25	1.724818e+25	8.810571e+24	7.335722e+24	9.848722e+24	5.4054e+24	3.257344e+24	2.156023e+24	1.101321e+24	9.169653e+23	1.23109e+24	0.2277519	5.452671e+23	5.612227e-10	0.0004037418	5.997379e+12	2321756	1.61419e+08	2.126549e-07	8.336975e-14	6.792035e-21	0.5	0.5	0.02444065	1	5.931176	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5060	1373	1e+19	0	5e-06	4.37184e+25	2.626025e+25	1.739366e+25	8.866588e+24	7.338958e+24	1.01192e+25	5.4648e+24	3.282531e+24	2.174207e+24	1.108324e+24	9.173697e+23	1.2649e+24	0.2314631	5.441443e+23	5.628128e-10	0.0004063446	5.866518e+12	2374572	1.669006e+08	2.150136e-07	8.522943e-14	7.020557e-21	0.5	0.5	0.02471174	1	5.996354	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5115	1373	1e+19	0	5e-06	4.41936e+25	2.646051e+25	1.753836e+25	8.922152e+24	7.342206e+24	1.039088e+25	5.5242e+24	3.307564e+24	2.192295e+24	1.115269e+24	9.177758e+23	1.298861e+24	0.2351219	5.430375e+23	5.643851e-10	0.0004089263	5.738003e+12	2428808	1.72591e+08	2.174081e-07	8.713833e-14	7.257734e-21	0.5	0.5	0.02498694	1	6.061531	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5170	1373	1e+19	0	5e-06	4.46688e+25	2.665956e+25	1.768229e+25	8.977268e+24	7.34547e+24	1.066377e+25	5.5836e+24	3.332444e+24	2.210286e+24	1.122159e+24	9.181837e+23	1.332972e+24	0.2387298	5.419464e+23	5.6594e-10	0.0004114869	5.611812e+12	2484504	1.784984e+08	2.198389e-07	8.909778e-14	7.503908e-21	0.5	0.5	0.02526631	1	6.126709	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5225	1373	1e+19	0	5e-06	4.5144e+25	2.685739e+25	1.782545e+25	9.031941e+24	7.34875e+24	1.093786e+25	5.643e+24	3.357174e+24	2.228182e+24	1.128993e+24	9.185938e+23	1.367232e+24	0.2422881	5.408706e+23	5.674778e-10	0.0004140269	5.487924e+12	2541702	1.846315e+08	2.223064e-07	9.110913e-14	7.759435e-21	0.5	0.5	0.02554991	1	6.191887	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5280	1373	1e+19	0	5e-06	4.56192e+25	2.705404e+25	1.796786e+25	9.086177e+24	7.352048e+24	1.121312e+25	5.7024e+24	3.381755e+24	2.245982e+24	1.135772e+24	9.19006e+23	1.401639e+24	0.2457982	5.398098e+23	5.689988e-10	0.0004165465	5.366315e+12	2600443	1.909993e+08	2.248112e-07	9.31738e-14	8.024683e-21	0.5	0.5	0.02583779	1	6.257065	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5335	1373	1e+19	0	5e-06	4.60944e+25	2.724949e+25	1.810951e+25	9.139981e+24	7.355366e+24	1.148954e+25	5.7618e+24	3.406186e+24	2.263689e+24	1.142498e+24	9.194208e+23	1.436193e+24	0.2492611	5.387636e+23	5.705034e-10	0.0004190458	5.246964e+12	2660770	1.976109e+08	2.273537e-07	9.529321e-14	8.300039e-21	0.5	0.5	0.02613	1	6.322242	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5390	1373	1e+19	0	5e-06	4.65696e+25	2.744377e+25	1.825041e+25	9.193359e+24	7.358706e+24	1.176712e+25	5.8212e+24	3.430471e+24	2.281301e+24	1.14917e+24	9.198382e+23	1.47089e+24	0.2526782	5.377317e+23	5.719918e-10	0.0004215253	5.129845e+12	2722727	2.044762e+08	2.299344e-07	9.746884e-14	8.585901e-21	0.5	0.5	0.0264266	1	6.38742	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5445	1373	1e+19	0	5e-06	4.70448e+25	2.763688e+25	1.839057e+25	9.246315e+24	7.362069e+24	1.204585e+25	5.8806e+24	3.45461e+24	2.298821e+24	1.155789e+24	9.202586e+23	1.505731e+24	0.2560506	5.367139e+23	5.734643e-10	0.000423985	5.014935e+12	2786360	2.116051e+08	2.325538e-07	9.970219e-14	8.882685e-21	0.5	0.5	0.02672765	1	6.452598	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5500	1373	1e+19	0	5e-06	4.752e+25	2.782883e+25	1.852998e+25	9.298854e+24	7.365458e+24	1.232571e+25	5.94e+24	3.478604e+24	2.316247e+24	1.162357e+24	9.206822e+23	1.540714e+24	0.2593794	5.357097e+23	5.749211e-10	0.0004264253	4.90221e+12	2851716	2.190082e+08	2.352124e-07	1.019948e-13	9.190822e-21	0.5	0.5	0.0270332	1	6.517776	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
