Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
15105.0843	1181	5.94e+18	-2.67	9.67e-06	7.752171e+25	6.276881e+25	5.42718e+25	8.49701e+24	6.120366e+24	8.632535e+24	9.690214e+24	7.846101e+24	6.783975e+24	1.062126e+24	7.650458e+23	1.079067e+24	0.1113564	5.48303e+23	5.553444e-10	0.0003933657	6.165802e+12	3671938	1.52009e+08	2.097304e-07	8.109245e-14	6.515651e-21	0.5	0.5	0.01246356	1	10.63277	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15110.1243	1181	5.94e+18	-2.67	9.67e-06	7.754758e+25	6.278741e+25	5.428841e+25	8.499002e+24	6.120786e+24	8.639381e+24	9.693447e+24	7.848426e+24	6.786051e+24	1.062375e+24	7.650983e+23	1.079923e+24	0.1114075	5.48263e+23	5.554013e-10	0.0003934578	6.161983e+12	3674466	1.521521e+08	2.097954e-07	8.114271e-14	6.52171e-21	0.5	0.5	0.01246742	1	10.63632	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15115.1643	1181	5.94e+18	-2.67	9.67e-06	7.757344e+25	6.280601e+25	5.430502e+25	8.500992e+24	6.121211e+24	8.646223e+24	9.69668e+24	7.850751e+24	6.788127e+24	1.062624e+24	7.651514e+23	1.080778e+24	0.1114585	5.48223e+23	5.554582e-10	0.00039355	6.158174e+12	3676993	1.522951e+08	2.098602e-07	8.11929e-14	6.527762e-21	0.5	0.5	0.01247128	1	10.63986	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15120.2043	1181	5.94e+18	-2.67	9.67e-06	7.759931e+25	6.28246e+25	5.432162e+25	8.50298e+24	6.121642e+24	8.653061e+24	9.699913e+24	7.853076e+24	6.790203e+24	1.062873e+24	7.652052e+23	1.081633e+24	0.1115095	5.481829e+23	5.55515e-10	0.000393642	6.154375e+12	3679520	1.524378e+08	2.09925e-07	8.124302e-14	6.533807e-21	0.5	0.5	0.01247513	1	10.64341	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15125.2443	1181	5.94e+18	-2.67	9.67e-06	7.762517e+25	6.28432e+25	5.433823e+25	8.504968e+24	6.122077e+24	8.659895e+24	9.703147e+24	7.8554e+24	6.792279e+24	1.063121e+24	7.652596e+23	1.082487e+24	0.1115604	5.481428e+23	5.555718e-10	0.000393734	6.150586e+12	3682048	1.525804e+08	2.099896e-07	8.129307e-14	6.539845e-21	0.5	0.5	0.01247897	1	10.64696	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15130.2843	1181	5.94e+18	-2.67	9.67e-06	7.765104e+25	6.28618e+25	5.435484e+25	8.506956e+24	6.122517e+24	8.666725e+24	9.70638e+24	7.857725e+24	6.794355e+24	1.063369e+24	7.653147e+23	1.083341e+24	0.1116112	5.481027e+23	5.556286e-10	0.000393826	6.146807e+12	3684576	1.527229e+08	2.100542e-07	8.134304e-14	6.545876e-21	0.5	0.5	0.0124828	1	10.65051	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15135.3243	1181	5.94e+18	-2.67	9.67e-06	7.767691e+25	6.288039e+25	5.437145e+25	8.508943e+24	6.122963e+24	8.673552e+24	9.709613e+24	7.860049e+24	6.796431e+24	1.063618e+24	7.653703e+23	1.084194e+24	0.1116619	5.480627e+23	5.556853e-10	0.0003939179	6.143038e+12	3687104	1.528652e+08	2.101186e-07	8.139295e-14	6.551902e-21	0.5	0.5	0.01248663	1	10.65405	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15140.3643	1181	5.94e+18	-2.67	9.67e-06	7.770277e+25	6.289898e+25	5.438805e+25	8.51093e+24	6.123413e+24	8.680375e+24	9.712847e+24	7.862373e+24	6.798507e+24	1.063866e+24	7.654266e+23	1.085047e+24	0.1117125	5.480227e+23	5.557421e-10	0.0003940098	6.139279e+12	3689632	1.530073e+08	2.101829e-07	8.144279e-14	6.557921e-21	0.5	0.5	0.01249046	1	10.6576	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15145.4043	1181	5.94e+18	-2.67	9.67e-06	7.772864e+25	6.291758e+25	5.440466e+25	8.512918e+24	6.123868e+24	8.687194e+24	9.71608e+24	7.864697e+24	6.800582e+24	1.064115e+24	7.654835e+23	1.085899e+24	0.1117631	5.479828e+23	5.557988e-10	0.0003941018	6.135529e+12	3692160	1.531493e+08	2.102471e-07	8.149257e-14	6.563934e-21	0.5	0.5	0.01249427	1	10.66115	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15150.4443	1181	5.94e+18	-2.67	9.67e-06	7.77545e+25	6.293617e+25	5.442126e+25	8.514904e+24	6.124327e+24	8.69401e+24	9.719313e+24	7.867021e+24	6.802658e+24	1.064363e+24	7.655409e+23	1.086751e+24	0.1118136	5.479428e+23	5.558555e-10	0.0003941937	6.131788e+12	3694689	1.532912e+08	2.103113e-07	8.154228e-14	6.569941e-21	0.5	0.5	0.01249808	1	10.6647	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15155.4843	1181	5.94e+18	-2.67	9.67e-06	7.778037e+25	6.295476e+25	5.443787e+25	8.516891e+24	6.124791e+24	8.700822e+24	9.722546e+24	7.869345e+24	6.804733e+24	1.064611e+24	7.655989e+23	1.087603e+24	0.111864	5.479029e+23	5.559122e-10	0.0003942856	6.128057e+12	3697218	1.534329e+08	2.103753e-07	8.159194e-14	6.575943e-21	0.5	0.5	0.01250189	1	10.66824	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15160.5243	1181	5.94e+18	-2.67	9.67e-06	7.780624e+25	6.297335e+25	5.445447e+25	8.518877e+24	6.12526e+24	8.707631e+24	9.72578e+24	7.871668e+24	6.806809e+24	1.06486e+24	7.656575e+23	1.088454e+24	0.1119143	5.478629e+23	5.559689e-10	0.0003943775	6.124334e+12	3699747	1.535745e+08	2.104392e-07	8.164153e-14	6.58194e-21	0.5	0.5	0.01250569	1	10.67179	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15165.5643	1181	5.94e+18	-2.67	9.67e-06	7.78321e+25	6.299193e+25	5.447107e+25	8.520863e+24	6.125732e+24	8.714436e+24	9.729013e+24	7.873992e+24	6.808884e+24	1.065108e+24	7.657166e+23	1.089305e+24	0.1119646	5.47823e+23	5.560256e-10	0.0003944693	6.12062e+12	3702277	1.537159e+08	2.10503e-07	8.169107e-14	6.587931e-21	0.5	0.5	0.01250948	1	10.67534	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15170.6043	1181	5.94e+18	-2.67	9.67e-06	7.785797e+25	6.301052e+25	5.448767e+25	8.522848e+24	6.12621e+24	8.721239e+24	9.732246e+24	7.876315e+24	6.810959e+24	1.065356e+24	7.657762e+23	1.090155e+24	0.1120147	5.477831e+23	5.560823e-10	0.0003945612	6.116915e+12	3704807	1.538573e+08	2.105668e-07	8.174055e-14	6.593917e-21	0.5	0.5	0.01251327	1	10.67889	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15175.6443	1181	5.94e+18	-2.67	9.67e-06	7.788383e+25	6.302911e+25	5.450427e+25	8.524833e+24	6.126691e+24	8.728038e+24	9.735479e+24	7.878638e+24	6.813034e+24	1.065604e+24	7.658364e+23	1.091005e+24	0.1120648	5.477432e+23	5.561389e-10	0.000394653	6.113219e+12	3707338	1.539985e+08	2.106304e-07	8.178997e-14	6.599899e-21	0.5	0.5	0.01251705	1	10.68244	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15180.6843	1181	5.94e+18	-2.67	9.67e-06	7.79097e+25	6.304769e+25	5.452087e+25	8.526818e+24	6.127177e+24	8.734835e+24	9.738713e+24	7.880961e+24	6.815109e+24	1.065852e+24	7.658971e+23	1.091854e+24	0.1121149	5.477033e+23	5.561955e-10	0.0003947449	6.109531e+12	3709869	1.541396e+08	2.10694e-07	8.183934e-14	6.605876e-21	0.5	0.5	0.01252083	1	10.68598	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15185.7243	1181	5.94e+18	-2.67	9.67e-06	7.793557e+25	6.306627e+25	5.453747e+25	8.528803e+24	6.127666e+24	8.741628e+24	9.741946e+24	7.883284e+24	6.817184e+24	1.0661e+24	7.659583e+23	1.092704e+24	0.1121648	5.476635e+23	5.562522e-10	0.0003948367	6.105851e+12	3712400	1.542806e+08	2.107575e-07	8.188866e-14	6.611848e-21	0.5	0.5	0.0125246	1	10.68953	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15190.7643	1181	5.94e+18	-2.67	9.67e-06	7.796143e+25	6.308485e+25	5.455407e+25	8.530787e+24	6.12816e+24	8.748419e+24	9.745179e+24	7.885607e+24	6.819258e+24	1.066348e+24	7.6602e+23	1.093552e+24	0.1122147	5.476236e+23	5.563087e-10	0.0003949285	6.10218e+12	3714932	1.544214e+08	2.108209e-07	8.193793e-14	6.617816e-21	0.5	0.5	0.01252837	1	10.69308	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15195.8043	1181	5.94e+18	-2.67	9.67e-06	7.79873e+25	6.310343e+25	5.457066e+25	8.532771e+24	6.128657e+24	8.755207e+24	9.748412e+24	7.887929e+24	6.821333e+24	1.066596e+24	7.660822e+23	1.094401e+24	0.1122645	5.475838e+23	5.563653e-10	0.0003950203	6.098517e+12	3717465	1.545622e+08	2.108842e-07	8.198715e-14	6.62378e-21	0.5	0.5	0.01253213	1	10.69663	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15200.8443	1181	5.94e+18	-2.67	9.67e-06	7.801317e+25	6.312201e+25	5.458726e+25	8.534755e+24	6.129159e+24	8.761992e+24	9.751646e+24	7.890252e+24	6.823407e+24	1.066844e+24	7.661449e+23	1.095249e+24	0.1123143	5.47544e+23	5.564219e-10	0.000395112	6.094861e+12	3719998	1.547029e+08	2.109474e-07	8.203632e-14	6.62974e-21	0.5	0.5	0.01253589	1	10.70017	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15205.8843	1181	5.94e+18	-2.67	9.67e-06	7.803903e+25	6.314059e+25	5.460385e+25	8.536738e+24	6.129664e+24	8.768774e+24	9.754879e+24	7.892574e+24	6.825482e+24	1.067092e+24	7.66208e+23	1.096097e+24	0.112364	5.475042e+23	5.564785e-10	0.0003952038	6.091214e+12	3722531	1.548435e+08	2.110106e-07	8.208545e-14	6.635696e-21	0.5	0.5	0.01253964	1	10.70372	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15210.9243	1181	5.94e+18	-2.67	9.67e-06	7.80649e+25	6.315917e+25	5.462045e+25	8.538721e+24	6.130173e+24	8.775554e+24	9.758112e+24	7.894896e+24	6.827556e+24	1.06734e+24	7.662716e+23	1.096944e+24	0.1124136	5.474644e+23	5.56535e-10	0.0003952955	6.087574e+12	3725065	1.54984e+08	2.110736e-07	8.213453e-14	6.641648e-21	0.5	0.5	0.01254339	1	10.70727	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15215.9643	1181	5.94e+18	-2.67	9.67e-06	7.809076e+25	6.317775e+25	5.463704e+25	8.540704e+24	6.130685e+24	8.782332e+24	9.761345e+24	7.897218e+24	6.82963e+24	1.067588e+24	7.663357e+23	1.097791e+24	0.1124631	5.474246e+23	5.565915e-10	0.0003953873	6.083941e+12	3727600	1.551244e+08	2.111366e-07	8.218357e-14	6.647597e-21	0.5	0.5	0.01254713	1	10.71082	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15221.0043	1181	5.94e+18	-2.67	9.67e-06	7.811663e+25	6.319632e+25	5.465363e+25	8.542687e+24	6.131202e+24	8.789107e+24	9.764579e+24	7.89954e+24	6.831704e+24	1.067836e+24	7.664002e+23	1.098638e+24	0.1125126	5.473848e+23	5.56648e-10	0.000395479	6.080316e+12	3730135	1.552647e+08	2.111996e-07	8.223256e-14	6.653542e-21	0.5	0.5	0.01255087	1	10.71437	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15226.0443	1181	5.94e+18	-2.67	9.67e-06	7.81425e+25	6.32149e+25	5.467023e+25	8.544669e+24	6.131721e+24	8.795879e+24	9.767812e+24	7.901862e+24	6.833778e+24	1.068084e+24	7.664652e+23	1.099485e+24	0.112562	5.473451e+23	5.567045e-10	0.0003955707	6.076699e+12	3732671	1.55405e+08	2.112624e-07	8.228152e-14	6.659485e-21	0.5	0.5	0.01255461	1	10.71791	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15231.0843	1181	5.94e+18	-2.67	9.67e-06	7.816836e+25	6.323347e+25	5.468682e+25	8.546651e+24	6.132244e+24	8.802649e+24	9.771045e+24	7.904183e+24	6.835852e+24	1.068331e+24	7.665306e+23	1.100331e+24	0.1126114	5.473054e+23	5.56761e-10	0.0003956624	6.073089e+12	3735208	1.555451e+08	2.113252e-07	8.233043e-14	6.665424e-21	0.5	0.5	0.01255834	1	10.72146	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15236.1243	1181	5.94e+18	-2.67	9.67e-06	7.819423e+25	6.325204e+25	5.470341e+25	8.548632e+24	6.132771e+24	8.809417e+24	9.774278e+24	7.906505e+24	6.837926e+24	1.068579e+24	7.665964e+23	1.101177e+24	0.1126607	5.472657e+23	5.568175e-10	0.0003957541	6.069486e+12	3737746	1.556852e+08	2.113879e-07	8.237931e-14	6.67136e-21	0.5	0.5	0.01256207	1	10.72501	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15241.1643	1181	5.94e+18	-2.67	9.67e-06	7.822009e+25	6.327061e+25	5.472e+25	8.550614e+24	6.133301e+24	8.816183e+24	9.777512e+24	7.908826e+24	6.84e+24	1.068827e+24	7.666626e+23	1.102023e+24	0.11271	5.47226e+23	5.568739e-10	0.0003958457	6.065889e+12	3740284	1.558253e+08	2.114506e-07	8.242814e-14	6.677293e-21	0.5	0.5	0.01256579	1	10.72856	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15246.2043	1181	5.94e+18	-2.67	9.67e-06	7.824596e+25	6.328918e+25	5.473658e+25	8.552595e+24	6.133834e+24	8.822946e+24	9.780745e+24	7.911147e+24	6.842073e+24	1.069074e+24	7.667292e+23	1.102868e+24	0.1127591	5.471863e+23	5.569304e-10	0.0003959374	6.0623e+12	3742823	1.559652e+08	2.115132e-07	8.247694e-14	6.683224e-21	0.5	0.5	0.01256951	1	10.7321	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15251.2443	1181	5.94e+18	-2.67	9.67e-06	7.827183e+25	6.330775e+25	5.475317e+25	8.554575e+24	6.13437e+24	8.829708e+24	9.783978e+24	7.913468e+24	6.844147e+24	1.069322e+24	7.667963e+23	1.103713e+24	0.1128083	5.471466e+23	5.569868e-10	0.000396029	6.058718e+12	3745362	1.561051e+08	2.115757e-07	8.252571e-14	6.689152e-21	0.5	0.5	0.01257322	1	10.73565	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15256.2843	1181	5.94e+18	-2.67	9.67e-06	7.829769e+25	6.332631e+25	5.476976e+25	8.556556e+24	6.13491e+24	8.836467e+24	9.787212e+24	7.915789e+24	6.84622e+24	1.069569e+24	7.668637e+23	1.104558e+24	0.1128573	5.471069e+23	5.570432e-10	0.0003961206	6.055142e+12	3747902	1.562449e+08	2.116381e-07	8.257444e-14	6.695078e-21	0.5	0.5	0.01257693	1	10.7392	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15261.3243	1181	5.94e+18	-2.67	9.67e-06	7.832356e+25	6.334488e+25	5.478634e+25	8.558536e+24	6.135453e+24	8.843225e+24	9.790445e+24	7.91811e+24	6.848293e+24	1.069817e+24	7.669316e+23	1.105403e+24	0.1129063	5.470673e+23	5.570996e-10	0.0003962122	6.051574e+12	3750444	1.563847e+08	2.117005e-07	8.262314e-14	6.701002e-21	0.5	0.5	0.01258064	1	10.74275	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15266.3643	1181	5.94e+18	-2.67	9.67e-06	7.834942e+25	6.336345e+25	5.480293e+25	8.560516e+24	6.135998e+24	8.84998e+24	9.793678e+24	7.920431e+24	6.850366e+24	1.070064e+24	7.669998e+23	1.106248e+24	0.1129553	5.470277e+23	5.57156e-10	0.0003963038	6.048011e+12	3752985	1.565244e+08	2.117629e-07	8.26718e-14	6.706923e-21	0.5	0.5	0.01258435	1	10.7463	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15271.4043	1181	5.94e+18	-2.67	9.67e-06	7.837529e+25	6.338201e+25	5.481951e+25	8.562495e+24	6.136547e+24	8.856734e+24	9.796911e+24	7.922751e+24	6.852439e+24	1.070312e+24	7.670684e+23	1.107092e+24	0.1130042	5.469881e+23	5.572123e-10	0.0003963954	6.044455e+12	3755528	1.566641e+08	2.118251e-07	8.272044e-14	6.712842e-21	0.5	0.5	0.01258805	1	10.74984	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15276.4443	1181	5.94e+18	-2.67	9.67e-06	7.840116e+25	6.340057e+25	5.48361e+25	8.564475e+24	6.137099e+24	8.863486e+24	9.800145e+24	7.925071e+24	6.854512e+24	1.070559e+24	7.671373e+23	1.107936e+24	0.113053	5.469485e+23	5.572687e-10	0.000396487	6.040906e+12	3758072	1.568037e+08	2.118874e-07	8.276904e-14	6.71876e-21	0.5	0.5	0.01259175	1	10.75339	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15281.4843	1181	5.94e+18	-2.67	9.67e-06	7.842702e+25	6.341913e+25	5.485268e+25	8.566454e+24	6.137653e+24	8.870236e+24	9.803378e+24	7.927392e+24	6.856585e+24	1.070807e+24	7.672066e+23	1.108779e+24	0.1131018	5.469089e+23	5.57325e-10	0.0003965785	6.037363e+12	3760616	1.569433e+08	2.119495e-07	8.281762e-14	6.724675e-21	0.5	0.5	0.01259544	1	10.75694	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15286.5243	1181	5.94e+18	-2.67	9.67e-06	7.845289e+25	6.343769e+25	5.486926e+25	8.568432e+24	6.138211e+24	8.876984e+24	9.806611e+24	7.929712e+24	6.858658e+24	1.071054e+24	7.672763e+23	1.109623e+24	0.1131505	5.468693e+23	5.573813e-10	0.00039667	6.033826e+12	3763162	1.570828e+08	2.120116e-07	8.286617e-14	6.730589e-21	0.5	0.5	0.01259913	1	10.76049	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15291.5643	1181	5.94e+18	-2.67	9.67e-06	7.847875e+25	6.345625e+25	5.488584e+25	8.570411e+24	6.138771e+24	8.883731e+24	9.809844e+24	7.932032e+24	6.86073e+24	1.071301e+24	7.673464e+23	1.110466e+24	0.1131992	5.468298e+23	5.574376e-10	0.0003967616	6.030295e+12	3765708	1.572223e+08	2.120737e-07	8.291469e-14	6.736501e-21	0.5	0.5	0.01260282	1	10.76403	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15296.6043	1181	5.94e+18	-2.67	9.67e-06	7.850462e+25	6.347481e+25	5.490242e+25	8.572389e+24	6.139334e+24	8.890476e+24	9.813078e+24	7.934351e+24	6.862803e+24	1.071549e+24	7.674167e+23	1.11131e+24	0.1132478	5.467902e+23	5.574939e-10	0.0003968531	6.02677e+12	3768255	1.573618e+08	2.121357e-07	8.296318e-14	6.742412e-21	0.5	0.5	0.0126065	1	10.76758	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15301.6443	1181	5.94e+18	-2.67	9.67e-06	7.853049e+25	6.349337e+25	5.4919e+25	8.574366e+24	6.139899e+24	8.89722e+24	9.816311e+24	7.936671e+24	6.864875e+24	1.071796e+24	7.674874e+23	1.112152e+24	0.1132964	5.467507e+23	5.575502e-10	0.0003969446	6.023251e+12	3770803	1.575012e+08	2.121977e-07	8.301165e-14	6.748322e-21	0.5	0.5	0.01261019	1	10.77113	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15306.6843	1181	5.94e+18	-2.67	9.67e-06	7.855635e+25	6.351192e+25	5.493558e+25	8.576344e+24	6.140468e+24	8.903962e+24	9.819544e+24	7.93899e+24	6.866947e+24	1.072043e+24	7.675585e+23	1.112995e+24	0.1133449	5.467112e+23	5.576064e-10	0.000397036	6.019738e+12	3773352	1.576406e+08	2.122596e-07	8.30601e-14	6.75423e-21	0.5	0.5	0.01261387	1	10.77468	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15311.7243	1181	5.94e+18	-2.67	9.67e-06	7.858222e+25	6.353048e+25	5.495216e+25	8.578321e+24	6.141039e+24	8.910702e+24	9.822777e+24	7.94131e+24	6.86902e+24	1.07229e+24	7.676298e+23	1.113838e+24	0.1133934	5.466717e+23	5.576627e-10	0.0003971275	6.016231e+12	3775902	1.5778e+08	2.123214e-07	8.310852e-14	6.760137e-21	0.5	0.5	0.01261754	1	10.77823	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15316.7643	1181	5.94e+18	-2.67	9.67e-06	7.860809e+25	6.354903e+25	5.496873e+25	8.580298e+24	6.141612e+24	8.917441e+24	9.826011e+24	7.943629e+24	6.871092e+24	1.072537e+24	7.677015e+23	1.11468e+24	0.1134418	5.466322e+23	5.577189e-10	0.000397219	6.012729e+12	3778453	1.579193e+08	2.123833e-07	8.315692e-14	6.766043e-21	0.5	0.5	0.01262122	1	10.78177	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15321.8043	1181	5.94e+18	-2.67	9.67e-06	7.863395e+25	6.356758e+25	5.498531e+25	8.582274e+24	6.142188e+24	8.924179e+24	9.829244e+24	7.945948e+24	6.873164e+24	1.072784e+24	7.677735e+23	1.115522e+24	0.1134901	5.465928e+23	5.577751e-10	0.0003973104	6.009233e+12	3781004	1.580586e+08	2.12445e-07	8.320529e-14	6.771948e-21	0.5	0.5	0.01262489	1	10.78532	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15326.8443	1181	5.94e+18	-2.67	9.67e-06	7.865982e+25	6.358614e+25	5.500188e+25	8.584251e+24	6.142767e+24	8.930915e+24	9.832477e+24	7.948267e+24	6.875236e+24	1.073031e+24	7.678459e+23	1.116364e+24	0.1135385	5.465533e+23	5.578313e-10	0.0003974018	6.005743e+12	3783557	1.581979e+08	2.125068e-07	8.325365e-14	6.777852e-21	0.5	0.5	0.01262855	1	10.78887	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15331.8843	1181	5.94e+18	-2.67	9.67e-06	7.868568e+25	6.360469e+25	5.501846e+25	8.586226e+24	6.143348e+24	8.93765e+24	9.83571e+24	7.950586e+24	6.877307e+24	1.073278e+24	7.679185e+23	1.117206e+24	0.1135867	5.465139e+23	5.578875e-10	0.0003974932	6.002258e+12	3786111	1.583371e+08	2.125684e-07	8.330198e-14	6.783756e-21	0.5	0.5	0.01263222	1	10.79242	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15336.9243	1181	5.94e+18	-2.67	9.67e-06	7.871155e+25	6.362323e+25	5.503503e+25	8.588202e+24	6.143931e+24	8.944384e+24	9.838944e+24	7.952904e+24	6.879379e+24	1.073525e+24	7.679914e+23	1.118048e+24	0.113635	5.464745e+23	5.579437e-10	0.0003975846	5.998779e+12	3788666	1.584764e+08	2.126301e-07	8.33503e-14	6.789659e-21	0.5	0.5	0.01263588	1	10.79596	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15341.9643	1181	5.94e+18	-2.67	9.67e-06	7.873742e+25	6.364178e+25	5.50516e+25	8.590177e+24	6.144517e+24	8.951116e+24	9.842177e+24	7.955223e+24	6.881451e+24	1.073772e+24	7.680646e+23	1.11889e+24	0.1136831	5.46435e+23	5.579999e-10	0.000397676	5.995304e+12	3791222	1.586156e+08	2.126917e-07	8.33986e-14	6.795561e-21	0.5	0.5	0.01263954	1	10.79951	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15347.0043	1181	5.94e+18	-2.67	9.67e-06	7.876328e+25	6.366033e+25	5.506818e+25	8.592153e+24	6.145105e+24	8.957847e+24	9.84541e+24	7.957541e+24	6.883522e+24	1.074019e+24	7.681381e+23	1.119731e+24	0.1137313	5.463957e+23	5.58056e-10	0.0003977674	5.991836e+12	3793779	1.587548e+08	2.127532e-07	8.344688e-14	6.801463e-21	0.5	0.5	0.0126432	1	10.80306	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15352.0443	1181	5.94e+18	-2.67	9.67e-06	7.878915e+25	6.367887e+25	5.508475e+25	8.594127e+24	6.145695e+24	8.964578e+24	9.848643e+24	7.959859e+24	6.885593e+24	1.074266e+24	7.682119e+23	1.120572e+24	0.1137793	5.463563e+23	5.581121e-10	0.0003978588	5.988372e+12	3796337	1.588941e+08	2.128147e-07	8.349514e-14	6.807365e-21	0.5	0.5	0.01264686	1	10.80661	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15357.0843	1181	5.94e+18	-2.67	9.67e-06	7.881501e+25	6.369742e+25	5.510132e+25	8.596102e+24	6.146288e+24	8.971307e+24	9.851877e+24	7.962177e+24	6.887665e+24	1.074513e+24	7.68286e+23	1.121413e+24	0.1138274	5.463169e+23	5.581682e-10	0.0003979501	5.984914e+12	3798896	1.590332e+08	2.128762e-07	8.354339e-14	6.813266e-21	0.5	0.5	0.01265051	1	10.81016	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15362.1243	1181	5.94e+18	-2.67	9.67e-06	7.884088e+25	6.371596e+25	5.511789e+25	8.598076e+24	6.146883e+24	8.978034e+24	9.85511e+24	7.964495e+24	6.889736e+24	1.074759e+24	7.683604e+23	1.122254e+24	0.1138754	5.462776e+23	5.582243e-10	0.0003980414	5.981461e+12	3801456	1.591724e+08	2.129377e-07	8.359162e-14	6.819167e-21	0.5	0.5	0.01265416	1	10.8137	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15367.1643	1181	5.94e+18	-2.67	9.67e-06	7.886675e+25	6.37345e+25	5.513445e+25	8.60005e+24	6.14748e+24	8.984761e+24	9.858343e+24	7.966813e+24	6.891807e+24	1.075006e+24	7.68435e+23	1.123095e+24	0.1139233	5.462382e+23	5.582804e-10	0.0003981327	5.978012e+12	3804017	1.593116e+08	2.129991e-07	8.363984e-14	6.825068e-21	0.5	0.5	0.01265781	1	10.81725	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15372.2043	1181	5.94e+18	-2.67	9.67e-06	7.889261e+25	6.375305e+25	5.515102e+25	8.602023e+24	6.148079e+24	8.991487e+24	9.861577e+24	7.969131e+24	6.893878e+24	1.075253e+24	7.685099e+23	1.123936e+24	0.1139712	5.461989e+23	5.583365e-10	0.000398224	5.974569e+12	3806579	1.594508e+08	2.130604e-07	8.368804e-14	6.830969e-21	0.5	0.5	0.01266146	1	10.8208	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
