Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
15205.8843	1181	5.94e+18	-2.67	9.67e-06	7.803903e+25	6.314059e+25	5.460385e+25	8.536738e+24	8.365597e+24	6.532841e+24	9.754879e+24	7.892574e+24	6.825482e+24	1.067092e+24	1.0457e+24	8.166051e+23	0.08371248	5.475042e+23	5.564785e-10	0.0003952038	2.54106e+12	1.217575e+07	5.779352e+08	3.266996e-07	1.967683e-13	2.462748e-20	0.5	0.5	0.01941465	1	10.70372	9.91016e+26	2.348396e+28	
15210.9243	1181	5.94e+18	-2.67	9.67e-06	7.80649e+25	6.315917e+25	5.462045e+25	8.538721e+24	8.368475e+24	6.537252e+24	9.758112e+24	7.894896e+24	6.827556e+24	1.06734e+24	1.046059e+24	8.171565e+23	0.08374125	5.474644e+23	5.56535e-10	0.0003952955	2.538918e+12	1.219021e+07	5.786685e+08	3.268374e-07	1.969343e-13	2.465864e-20	0.5	0.5	0.01942284	1	10.70727	9.91016e+26	2.348396e+28	
15215.9643	1181	5.94e+18	-2.67	9.67e-06	7.809076e+25	6.317775e+25	5.463704e+25	8.540704e+24	8.371355e+24	6.541662e+24	9.761345e+24	7.897218e+24	6.82963e+24	1.067588e+24	1.046419e+24	8.177078e+23	0.08376999	5.474246e+23	5.565915e-10	0.0003953873	2.536779e+12	1.220468e+07	5.794023e+08	3.269751e-07	1.971003e-13	2.468983e-20	0.5	0.5	0.01943102	1	10.71082	9.91016e+26	2.348396e+28	
15221.0043	1181	5.94e+18	-2.67	9.67e-06	7.811663e+25	6.319632e+25	5.465363e+25	8.542687e+24	8.374236e+24	6.546072e+24	9.764579e+24	7.89954e+24	6.831704e+24	1.067836e+24	1.046779e+24	8.18259e+23	0.0837987	5.473848e+23	5.56648e-10	0.000395479	2.534644e+12	1.221917e+07	5.801367e+08	3.271129e-07	1.972664e-13	2.472105e-20	0.5	0.5	0.01943921	1	10.71437	9.91016e+26	2.348396e+28	
15226.0443	1181	5.94e+18	-2.67	9.67e-06	7.81425e+25	6.32149e+25	5.467023e+25	8.544669e+24	8.377119e+24	6.550481e+24	9.767812e+24	7.901862e+24	6.833778e+24	1.068084e+24	1.04714e+24	8.188102e+23	0.08382739	5.473451e+23	5.567045e-10	0.0003955707	2.53251e+12	1.223366e+07	5.808717e+08	3.272506e-07	1.974326e-13	2.475229e-20	0.5	0.5	0.01944739	1	10.71791	9.91016e+26	2.348396e+28	
15231.0843	1181	5.94e+18	-2.67	9.67e-06	7.816836e+25	6.323347e+25	5.468682e+25	8.546651e+24	8.380004e+24	6.55489e+24	9.771045e+24	7.904183e+24	6.835852e+24	1.068331e+24	1.0475e+24	8.193613e+23	0.08385605	5.473054e+23	5.56761e-10	0.0003956624	2.53038e+12	1.224818e+07	5.816073e+08	3.273883e-07	1.975988e-13	2.478355e-20	0.5	0.5	0.01945558	1	10.72146	9.91016e+26	2.348396e+28	
15236.1243	1181	5.94e+18	-2.67	9.67e-06	7.819423e+25	6.325204e+25	5.470341e+25	8.548632e+24	8.38289e+24	6.559298e+24	9.774278e+24	7.906505e+24	6.837926e+24	1.068579e+24	1.047861e+24	8.199123e+23	0.08388469	5.472657e+23	5.568175e-10	0.0003957541	2.528253e+12	1.22627e+07	5.823434e+08	3.275261e-07	1.97765e-13	2.481484e-20	0.5	0.5	0.01946376	1	10.72501	9.91016e+26	2.348396e+28	
15241.1643	1181	5.94e+18	-2.67	9.67e-06	7.822009e+25	6.327061e+25	5.472e+25	8.550614e+24	8.385778e+24	6.563706e+24	9.777512e+24	7.908826e+24	6.84e+24	1.068827e+24	1.048222e+24	8.204632e+23	0.08391329	5.47226e+23	5.568739e-10	0.0003958457	2.526128e+12	1.227724e+07	5.830801e+08	3.276638e-07	1.979314e-13	2.484615e-20	0.5	0.5	0.01947194	1	10.72856	9.91016e+26	2.348396e+28	
15246.2043	1181	5.94e+18	-2.67	9.67e-06	7.824596e+25	6.328918e+25	5.473658e+25	8.552595e+24	8.388668e+24	6.568113e+24	9.780745e+24	7.911147e+24	6.842073e+24	1.069074e+24	1.048583e+24	8.210141e+23	0.08394188	5.471863e+23	5.569304e-10	0.0003959374	2.524006e+12	1.229179e+07	5.838174e+08	3.278015e-07	1.980978e-13	2.487749e-20	0.5	0.5	0.01948013	1	10.7321	9.91016e+26	2.348396e+28	
15251.2443	1181	5.94e+18	-2.67	9.67e-06	7.827183e+25	6.330775e+25	5.475317e+25	8.554575e+24	8.391559e+24	6.572519e+24	9.783978e+24	7.913468e+24	6.844147e+24	1.069322e+24	1.048945e+24	8.215649e+23	0.08397043	5.471466e+23	5.569868e-10	0.000396029	2.521887e+12	1.230636e+07	5.845552e+08	3.279392e-07	1.982642e-13	2.490886e-20	0.5	0.5	0.01948831	1	10.73565	9.91016e+26	2.348396e+28	
15256.2843	1181	5.94e+18	-2.67	9.67e-06	7.829769e+25	6.332631e+25	5.476976e+25	8.556556e+24	8.394452e+24	6.576925e+24	9.787212e+24	7.915789e+24	6.84622e+24	1.069569e+24	1.049307e+24	8.221156e+23	0.08399896	5.471069e+23	5.570432e-10	0.0003961206	2.519771e+12	1.232094e+07	5.852937e+08	3.280769e-07	1.984308e-13	2.494024e-20	0.5	0.5	0.01949649	1	10.7392	9.91016e+26	2.348396e+28	
15261.3243	1181	5.94e+18	-2.67	9.67e-06	7.832356e+25	6.334488e+25	5.478634e+25	8.558536e+24	8.397347e+24	6.58133e+24	9.790445e+24	7.91811e+24	6.848293e+24	1.069817e+24	1.049668e+24	8.226663e+23	0.08402747	5.470673e+23	5.570996e-10	0.0003962122	2.517657e+12	1.233553e+07	5.860327e+08	3.282145e-07	1.985973e-13	2.497166e-20	0.5	0.5	0.01950467	1	10.74275	9.91016e+26	2.348396e+28	
15266.3643	1181	5.94e+18	-2.67	9.67e-06	7.834942e+25	6.336345e+25	5.480293e+25	8.560516e+24	8.400244e+24	6.585735e+24	9.793678e+24	7.920431e+24	6.850366e+24	1.070064e+24	1.05003e+24	8.232169e+23	0.08405595	5.470277e+23	5.57156e-10	0.0003963038	2.515546e+12	1.235014e+07	5.867723e+08	3.283522e-07	1.98764e-13	2.500309e-20	0.5	0.5	0.01951286	1	10.7463	9.91016e+26	2.348396e+28	
15271.4043	1181	5.94e+18	-2.67	9.67e-06	7.837529e+25	6.338201e+25	5.481951e+25	8.562495e+24	8.403142e+24	6.590139e+24	9.796911e+24	7.922751e+24	6.852439e+24	1.070312e+24	1.050393e+24	8.237674e+23	0.0840844	5.469881e+23	5.572123e-10	0.0003963954	2.513438e+12	1.236476e+07	5.875125e+08	3.284899e-07	1.989307e-13	2.503456e-20	0.5	0.5	0.01952104	1	10.74984	9.91016e+26	2.348396e+28	
15276.4443	1181	5.94e+18	-2.67	9.67e-06	7.840116e+25	6.340057e+25	5.48361e+25	8.564475e+24	8.406042e+24	6.594543e+24	9.800145e+24	7.925071e+24	6.854512e+24	1.070559e+24	1.050755e+24	8.243179e+23	0.08411283	5.469485e+23	5.572687e-10	0.000396487	2.511333e+12	1.237939e+07	5.882533e+08	3.286275e-07	1.990975e-13	2.506604e-20	0.5	0.5	0.01952922	1	10.75339	9.91016e+26	2.348396e+28	
15281.4843	1181	5.94e+18	-2.67	9.67e-06	7.842702e+25	6.341913e+25	5.485268e+25	8.566454e+24	8.408943e+24	6.598946e+24	9.803378e+24	7.927392e+24	6.856585e+24	1.070807e+24	1.051118e+24	8.248682e+23	0.08414123	5.469089e+23	5.57325e-10	0.0003965785	2.50923e+12	1.239404e+07	5.889946e+08	3.287652e-07	1.992643e-13	2.509755e-20	0.5	0.5	0.0195374	1	10.75694	9.91016e+26	2.348396e+28	
15286.5243	1181	5.94e+18	-2.67	9.67e-06	7.845289e+25	6.343769e+25	5.486926e+25	8.568432e+24	8.411846e+24	6.603349e+24	9.806611e+24	7.929712e+24	6.858658e+24	1.071054e+24	1.051481e+24	8.254186e+23	0.0841696	5.468693e+23	5.573813e-10	0.00039667	2.507131e+12	1.24087e+07	5.897365e+08	3.289028e-07	1.994312e-13	2.512909e-20	0.5	0.5	0.01954558	1	10.76049	9.91016e+26	2.348396e+28	
15291.5643	1181	5.94e+18	-2.67	9.67e-06	7.847875e+25	6.345625e+25	5.488584e+25	8.570411e+24	8.414751e+24	6.607751e+24	9.809844e+24	7.932032e+24	6.86073e+24	1.071301e+24	1.051844e+24	8.259688e+23	0.08419795	5.468298e+23	5.574376e-10	0.0003967616	2.505033e+12	1.242337e+07	5.90479e+08	3.290405e-07	1.995981e-13	2.516065e-20	0.5	0.5	0.01955376	1	10.76403	9.91016e+26	2.348396e+28	
15296.6043	1181	5.94e+18	-2.67	9.67e-06	7.850462e+25	6.347481e+25	5.490242e+25	8.572389e+24	8.417658e+24	6.612152e+24	9.813078e+24	7.934351e+24	6.862803e+24	1.071549e+24	1.052207e+24	8.26519e+23	0.08422628	5.467902e+23	5.574939e-10	0.0003968531	2.502939e+12	1.243805e+07	5.912221e+08	3.291781e-07	1.997652e-13	2.519224e-20	0.5	0.5	0.01956194	1	10.76758	9.91016e+26	2.348396e+28	
15301.6443	1181	5.94e+18	-2.67	9.67e-06	7.853049e+25	6.349337e+25	5.4919e+25	8.574366e+24	8.420566e+24	6.616553e+24	9.816311e+24	7.936671e+24	6.864875e+24	1.071796e+24	1.052571e+24	8.270691e+23	0.08425458	5.467507e+23	5.575502e-10	0.0003969446	2.500847e+12	1.245276e+07	5.919658e+08	3.293157e-07	1.999322e-13	2.522385e-20	0.5	0.5	0.01957012	1	10.77113	9.91016e+26	2.348396e+28	
15306.6843	1181	5.94e+18	-2.67	9.67e-06	7.855635e+25	6.351192e+25	5.493558e+25	8.576344e+24	8.423476e+24	6.620954e+24	9.819544e+24	7.93899e+24	6.866947e+24	1.072043e+24	1.052934e+24	8.276192e+23	0.08428285	5.467112e+23	5.576064e-10	0.000397036	2.498759e+12	1.246747e+07	5.9271e+08	3.294534e-07	2.000994e-13	2.525549e-20	0.5	0.5	0.01957829	1	10.77468	9.91016e+26	2.348396e+28	
15311.7243	1181	5.94e+18	-2.67	9.67e-06	7.858222e+25	6.353048e+25	5.495216e+25	8.578321e+24	8.426387e+24	6.625353e+24	9.822777e+24	7.94131e+24	6.86902e+24	1.07229e+24	1.053298e+24	8.281692e+23	0.0843111	5.466717e+23	5.576627e-10	0.0003971275	2.496672e+12	1.24822e+07	5.934549e+08	3.29591e-07	2.002666e-13	2.528715e-20	0.5	0.5	0.01958647	1	10.77823	9.91016e+26	2.348396e+28	
15316.7643	1181	5.94e+18	-2.67	9.67e-06	7.860809e+25	6.354903e+25	5.496873e+25	8.580298e+24	8.4293e+24	6.629753e+24	9.826011e+24	7.943629e+24	6.871092e+24	1.072537e+24	1.053663e+24	8.287191e+23	0.08433933	5.466322e+23	5.577189e-10	0.000397219	2.494589e+12	1.249694e+07	5.942003e+08	3.297286e-07	2.004338e-13	2.531884e-20	0.5	0.5	0.01959465	1	10.78177	9.91016e+26	2.348396e+28	
15321.8043	1181	5.94e+18	-2.67	9.67e-06	7.863395e+25	6.356758e+25	5.498531e+25	8.582274e+24	8.432215e+24	6.634152e+24	9.829244e+24	7.945948e+24	6.873164e+24	1.072784e+24	1.054027e+24	8.29269e+23	0.08436752	5.465928e+23	5.577751e-10	0.0003973104	2.492508e+12	1.251169e+07	5.949463e+08	3.298662e-07	2.006012e-13	2.535055e-20	0.5	0.5	0.01960283	1	10.78532	9.91016e+26	2.348396e+28	
15326.8443	1181	5.94e+18	-2.67	9.67e-06	7.865982e+25	6.358614e+25	5.500188e+25	8.584251e+24	8.435132e+24	6.63855e+24	9.832477e+24	7.948267e+24	6.875236e+24	1.073031e+24	1.054391e+24	8.298188e+23	0.0843957	5.465533e+23	5.578313e-10	0.0003974018	2.49043e+12	1.252646e+07	5.956929e+08	3.300038e-07	2.007685e-13	2.538228e-20	0.5	0.5	0.019611	1	10.78887	9.91016e+26	2.348396e+28	
15331.8843	1181	5.94e+18	-2.67	9.67e-06	7.868568e+25	6.360469e+25	5.501846e+25	8.586226e+24	8.43805e+24	6.642948e+24	9.83571e+24	7.950586e+24	6.877307e+24	1.073278e+24	1.054756e+24	8.303685e+23	0.08442385	5.465139e+23	5.578875e-10	0.0003974932	2.488355e+12	1.254124e+07	5.964401e+08	3.301414e-07	2.00936e-13	2.541404e-20	0.5	0.5	0.01961918	1	10.79242	9.91016e+26	2.348396e+28	
15336.9243	1181	5.94e+18	-2.67	9.67e-06	7.871155e+25	6.362323e+25	5.503503e+25	8.588202e+24	8.44097e+24	6.647345e+24	9.838944e+24	7.952904e+24	6.879379e+24	1.073525e+24	1.055121e+24	8.309182e+23	0.08445197	5.464745e+23	5.579437e-10	0.0003975846	2.486282e+12	1.255603e+07	5.971878e+08	3.30279e-07	2.011035e-13	2.544583e-20	0.5	0.5	0.01962736	1	10.79596	9.91016e+26	2.348396e+28	
15341.9643	1181	5.94e+18	-2.67	9.67e-06	7.873742e+25	6.364178e+25	5.50516e+25	8.590177e+24	8.443891e+24	6.651742e+24	9.842177e+24	7.955223e+24	6.881451e+24	1.073772e+24	1.055486e+24	8.314678e+23	0.08448007	5.46435e+23	5.579999e-10	0.000397676	2.484212e+12	1.257084e+07	5.979362e+08	3.304165e-07	2.012711e-13	2.547764e-20	0.5	0.5	0.01963553	1	10.79951	9.91016e+26	2.348396e+28	
15347.0043	1181	5.94e+18	-2.67	9.67e-06	7.876328e+25	6.366033e+25	5.506818e+25	8.592153e+24	8.446814e+24	6.656139e+24	9.84541e+24	7.957541e+24	6.883522e+24	1.074019e+24	1.055852e+24	8.320173e+23	0.08450814	5.463957e+23	5.58056e-10	0.0003977674	2.482145e+12	1.258566e+07	5.986851e+08	3.305541e-07	2.014387e-13	2.550948e-20	0.5	0.5	0.01964371	1	10.80306	9.91016e+26	2.348396e+28	
15352.0443	1181	5.94e+18	-2.67	9.67e-06	7.878915e+25	6.367887e+25	5.508475e+25	8.594127e+24	8.449739e+24	6.660534e+24	9.848643e+24	7.959859e+24	6.885593e+24	1.074266e+24	1.056217e+24	8.325668e+23	0.08453619	5.463563e+23	5.581121e-10	0.0003978588	2.48008e+12	1.26005e+07	5.994346e+08	3.306917e-07	2.016064e-13	2.554134e-20	0.5	0.5	0.01965188	1	10.80661	9.91016e+26	2.348396e+28	
15357.0843	1181	5.94e+18	-2.67	9.67e-06	7.881501e+25	6.369742e+25	5.510132e+25	8.596102e+24	8.452665e+24	6.66493e+24	9.851877e+24	7.962177e+24	6.887665e+24	1.074513e+24	1.056583e+24	8.331162e+23	0.08456421	5.463169e+23	5.581682e-10	0.0003979501	2.478018e+12	1.261535e+07	6.001847e+08	3.308292e-07	2.017742e-13	2.557323e-20	0.5	0.5	0.01966006	1	10.81016	9.91016e+26	2.348396e+28	
15362.1243	1181	5.94e+18	-2.67	9.67e-06	7.884088e+25	6.371596e+25	5.511789e+25	8.598076e+24	8.455593e+24	6.669325e+24	9.85511e+24	7.964495e+24	6.889736e+24	1.074759e+24	1.056949e+24	8.336656e+23	0.08459221	5.462776e+23	5.582243e-10	0.0003980414	2.475959e+12	1.263021e+07	6.009354e+08	3.309668e-07	2.01942e-13	2.560514e-20	0.5	0.5	0.01966823	1	10.8137	9.91016e+26	2.348396e+28	
15367.1643	1181	5.94e+18	-2.67	9.67e-06	7.886675e+25	6.37345e+25	5.513445e+25	8.60005e+24	8.458522e+24	6.673719e+24	9.858343e+24	7.966813e+24	6.891807e+24	1.075006e+24	1.057315e+24	8.342149e+23	0.08462019	5.462382e+23	5.582804e-10	0.0003981327	2.473902e+12	1.264509e+07	6.016867e+08	3.311043e-07	2.021099e-13	2.563708e-20	0.5	0.5	0.01967641	1	10.81725	9.91016e+26	2.348396e+28	
15372.2043	1181	5.94e+18	-2.67	9.67e-06	7.889261e+25	6.375305e+25	5.515102e+25	8.602023e+24	8.461453e+24	6.678113e+24	9.861577e+24	7.969131e+24	6.893878e+24	1.075253e+24	1.057682e+24	8.347641e+23	0.08464814	5.461989e+23	5.583365e-10	0.000398224	2.471848e+12	1.265998e+07	6.024386e+08	3.312419e-07	2.022778e-13	2.566904e-20	0.5	0.5	0.01968458	1	10.8208	9.91016e+26	2.348396e+28	
15377.2443	1181	5.94e+18	-2.67	9.67e-06	7.891848e+25	6.377159e+25	5.516759e+25	8.603997e+24	8.464386e+24	6.682506e+24	9.86481e+24	7.971448e+24	6.895949e+24	1.0755e+24	1.058048e+24	8.353133e+23	0.08467606	5.461596e+23	5.583926e-10	0.0003983153	2.469796e+12	1.267488e+07	6.03191e+08	3.313794e-07	2.024458e-13	2.570103e-20	0.5	0.5	0.01969275	1	10.82435	9.91016e+26	2.348396e+28	
15382.2843	1181	5.94e+18	-2.67	9.67e-06	7.894434e+25	6.379012e+25	5.518415e+25	8.60597e+24	8.467321e+24	6.686899e+24	9.868043e+24	7.973766e+24	6.898019e+24	1.075746e+24	1.058415e+24	8.358624e+23	0.08470397	5.461203e+23	5.584486e-10	0.0003984066	2.467748e+12	1.26898e+07	6.039441e+08	3.315169e-07	2.026139e-13	2.573304e-20	0.5	0.5	0.01970092	1	10.82789	9.91016e+26	2.348396e+28	
15387.3243	1181	5.94e+18	-2.67	9.67e-06	7.897021e+25	6.380866e+25	5.520072e+25	8.607942e+24	8.470257e+24	6.691291e+24	9.871276e+24	7.976083e+24	6.90009e+24	1.075993e+24	1.058782e+24	8.364114e+23	0.08473184	5.46081e+23	5.585046e-10	0.0003984979	2.465701e+12	1.270473e+07	6.046977e+08	3.316545e-07	2.02782e-13	2.576508e-20	0.5	0.5	0.0197091	1	10.83144	9.91016e+26	2.348396e+28	
15392.3643	1181	5.94e+18	-2.67	9.67e-06	7.899608e+25	6.38272e+25	5.521728e+25	8.609915e+24	8.473194e+24	6.695683e+24	9.87451e+24	7.9784e+24	6.902161e+24	1.076239e+24	1.059149e+24	8.369604e+23	0.08475969	5.460418e+23	5.585606e-10	0.0003985891	2.463658e+12	1.271967e+07	6.054519e+08	3.31792e-07	2.029502e-13	2.579714e-20	0.5	0.5	0.01971727	1	10.83499	9.91016e+26	2.348396e+28	
15397.4043	1181	5.94e+18	-2.67	9.67e-06	7.902194e+25	6.384573e+25	5.523385e+25	8.611887e+24	8.476133e+24	6.700075e+24	9.877743e+24	7.980717e+24	6.904231e+24	1.076486e+24	1.059517e+24	8.375093e+23	0.08478752	5.460025e+23	5.586166e-10	0.0003986803	2.461617e+12	1.273463e+07	6.062068e+08	3.319295e-07	2.031185e-13	2.582923e-20	0.5	0.5	0.01972544	1	10.83854	9.91016e+26	2.348396e+28	
15402.4443	1181	5.94e+18	-2.67	9.67e-06	7.904781e+25	6.386427e+25	5.525041e+25	8.613859e+24	8.479074e+24	6.704466e+24	9.880976e+24	7.983034e+24	6.906301e+24	1.076732e+24	1.059884e+24	8.380582e+23	0.08481533	5.459633e+23	5.586726e-10	0.0003987716	2.459579e+12	1.27496e+07	6.069622e+08	3.32067e-07	2.032868e-13	2.586134e-20	0.5	0.5	0.01973361	1	10.84208	9.91016e+26	2.348396e+28	
15407.4843	1181	5.94e+18	-2.67	9.67e-06	7.907367e+25	6.38828e+25	5.526697e+25	8.61583e+24	8.482017e+24	6.708856e+24	9.884209e+24	7.98535e+24	6.908371e+24	1.076979e+24	1.060252e+24	8.38607e+23	0.08484311	5.459241e+23	5.587286e-10	0.0003988628	2.457543e+12	1.276459e+07	6.077182e+08	3.322045e-07	2.034552e-13	2.589348e-20	0.5	0.5	0.01974178	1	10.84563	9.91016e+26	2.348396e+28	
15412.5243	1181	5.94e+18	-2.67	9.67e-06	7.909954e+25	6.390133e+25	5.528353e+25	8.617801e+24	8.484961e+24	6.713246e+24	9.887443e+24	7.987667e+24	6.910442e+24	1.077225e+24	1.06062e+24	8.391558e+23	0.08487086	5.458849e+23	5.587845e-10	0.000398954	2.45551e+12	1.277959e+07	6.084747e+08	3.32342e-07	2.036237e-13	2.592565e-20	0.5	0.5	0.01974996	1	10.84918	9.91016e+26	2.348396e+28	
15417.5643	1181	5.94e+18	-2.67	9.67e-06	7.912541e+25	6.391986e+25	5.530009e+25	8.619772e+24	8.487906e+24	6.717636e+24	9.890676e+24	7.989983e+24	6.912512e+24	1.077472e+24	1.060988e+24	8.397045e+23	0.08489859	5.458457e+23	5.588405e-10	0.0003990451	2.45348e+12	1.27946e+07	6.092319e+08	3.324795e-07	2.037922e-13	2.595784e-20	0.5	0.5	0.01975813	1	10.85273	9.91016e+26	2.348396e+28	
15422.6043	1181	5.94e+18	-2.67	9.67e-06	7.915127e+25	6.393839e+25	5.531665e+25	8.621743e+24	8.490854e+24	6.722025e+24	9.893909e+24	7.992299e+24	6.914581e+24	1.077718e+24	1.061357e+24	8.402531e+23	0.0849263	5.458065e+23	5.588964e-10	0.0003991363	2.451452e+12	1.280963e+07	6.099897e+08	3.32617e-07	2.039608e-13	2.599005e-20	0.5	0.5	0.0197663	1	10.85628	9.91016e+26	2.348396e+28	
15427.6443	1181	5.94e+18	-2.67	9.67e-06	7.917714e+25	6.395692e+25	5.533321e+25	8.623713e+24	8.493802e+24	6.726413e+24	9.897142e+24	7.994615e+24	6.916651e+24	1.077964e+24	1.061725e+24	8.408017e+23	0.08495398	5.457673e+23	5.589523e-10	0.0003992275	2.449427e+12	1.282467e+07	6.107481e+08	3.327545e-07	2.041294e-13	2.602229e-20	0.5	0.5	0.01977447	1	10.85982	9.91016e+26	2.348396e+28	
15432.6843	1181	5.94e+18	-2.67	9.67e-06	7.920301e+25	6.397545e+25	5.534977e+25	8.625683e+24	8.496753e+24	6.730801e+24	9.900376e+24	7.996931e+24	6.918721e+24	1.07821e+24	1.062094e+24	8.413502e+23	0.08498164	5.457282e+23	5.590082e-10	0.0003993186	2.447404e+12	1.283972e+07	6.11507e+08	3.328919e-07	2.042981e-13	2.605456e-20	0.5	0.5	0.01978264	1	10.86337	9.91016e+26	2.348396e+28	
15437.7243	1181	5.94e+18	-2.67	9.67e-06	7.922887e+25	6.399398e+25	5.536632e+25	8.627653e+24	8.499705e+24	6.735189e+24	9.903609e+24	7.999247e+24	6.920791e+24	1.078457e+24	1.062463e+24	8.418986e+23	0.08500928	5.456891e+23	5.590641e-10	0.0003994097	2.445384e+12	1.285479e+07	6.122666e+08	3.330294e-07	2.044669e-13	2.608685e-20	0.5	0.5	0.0197908	1	10.86692	9.91016e+26	2.348396e+28	
15442.7643	1181	5.94e+18	-2.67	9.67e-06	7.925474e+25	6.40125e+25	5.538288e+25	8.629623e+24	8.502658e+24	6.739576e+24	9.906842e+24	8.001563e+24	6.92286e+24	1.078703e+24	1.062832e+24	8.42447e+23	0.08503689	5.456499e+23	5.5912e-10	0.0003995008	2.443367e+12	1.286987e+07	6.130267e+08	3.331669e-07	2.046357e-13	2.611916e-20	0.5	0.5	0.01979897	1	10.87047	9.91016e+26	2.348396e+28	
15447.8043	1181	5.94e+18	-2.67	9.67e-06	7.92806e+25	6.403103e+25	5.539944e+25	8.631592e+24	8.505613e+24	6.743963e+24	9.910075e+24	8.003878e+24	6.924929e+24	1.078949e+24	1.063202e+24	8.429954e+23	0.08506448	5.456108e+23	5.591758e-10	0.0003995919	2.441352e+12	1.288496e+07	6.137875e+08	3.333043e-07	2.048046e-13	2.615151e-20	0.5	0.5	0.01980714	1	10.87401	9.91016e+26	2.348396e+28	
15452.8443	1181	5.94e+18	-2.67	9.67e-06	7.930647e+25	6.404955e+25	5.541599e+25	8.633561e+24	8.50857e+24	6.748349e+24	9.913309e+24	8.006194e+24	6.926999e+24	1.079195e+24	1.063571e+24	8.435437e+23	0.08509204	5.455717e+23	5.592316e-10	0.000399683	2.439339e+12	1.290007e+07	6.145488e+08	3.334418e-07	2.049735e-13	2.618387e-20	0.5	0.5	0.01981531	1	10.87756	9.91016e+26	2.348396e+28	
15457.8843	1181	5.94e+18	-2.67	9.67e-06	7.933234e+25	6.406807e+25	5.543254e+25	8.635529e+24	8.511529e+24	6.752735e+24	9.916542e+24	8.008509e+24	6.929068e+24	1.079441e+24	1.063941e+24	8.440919e+23	0.08511958	5.455327e+23	5.592875e-10	0.0003997741	2.43733e+12	1.29152e+07	6.153107e+08	3.335792e-07	2.051426e-13	2.621627e-20	0.5	0.5	0.01982348	1	10.88111	9.91016e+26	2.348396e+28	
15462.9243	1181	5.94e+18	-2.67	9.67e-06	7.93582e+25	6.408659e+25	5.54491e+25	8.637497e+24	8.514488e+24	6.757121e+24	9.919775e+24	8.010824e+24	6.931137e+24	1.079687e+24	1.064311e+24	8.446401e+23	0.0851471	5.454936e+23	5.593433e-10	0.0003998651	2.435322e+12	1.293033e+07	6.160733e+08	3.337167e-07	2.053116e-13	2.624868e-20	0.5	0.5	0.01983165	1	10.88466	9.91016e+26	2.348396e+28	
15467.9643	1181	5.94e+18	-2.67	9.67e-06	7.938407e+25	6.410511e+25	5.546565e+25	8.639465e+24	8.51745e+24	6.761506e+24	9.923008e+24	8.013139e+24	6.933206e+24	1.079933e+24	1.064681e+24	8.451882e+23	0.08517459	5.454546e+23	5.593991e-10	0.0003999562	2.433318e+12	1.294548e+07	6.168364e+08	3.338541e-07	2.054808e-13	2.628113e-20	0.5	0.5	0.01983981	1	10.88821	9.91016e+26	2.348396e+28	
15473.0043	1181	5.94e+18	-2.67	9.67e-06	7.940993e+25	6.412363e+25	5.54822e+25	8.641433e+24	8.520413e+24	6.76589e+24	9.926242e+24	8.015454e+24	6.935275e+24	1.080179e+24	1.065052e+24	8.457363e+23	0.08520206	5.454155e+23	5.594548e-10	0.0004000472	2.431316e+12	1.296065e+07	6.176001e+08	3.339915e-07	2.0565e-13	2.63136e-20	0.5	0.5	0.01984798	1	10.89175	9.91016e+26	2.348396e+28	
15478.0443	1181	5.94e+18	-2.67	9.67e-06	7.94358e+25	6.414215e+25	5.549875e+25	8.6434e+24	8.523378e+24	6.770274e+24	9.929475e+24	8.017769e+24	6.937343e+24	1.080425e+24	1.065422e+24	8.462843e+23	0.08522951	5.453765e+23	5.595106e-10	0.0004001382	2.429316e+12	1.297582e+07	6.183644e+08	3.341289e-07	2.058193e-13	2.634609e-20	0.5	0.5	0.01985615	1	10.8953	9.91016e+26	2.348396e+28	
15483.0843	1181	5.94e+18	-2.67	9.67e-06	7.946167e+25	6.416066e+25	5.55153e+25	8.645368e+24	8.526344e+24	6.774658e+24	9.932708e+24	8.020083e+24	6.939412e+24	1.080671e+24	1.065793e+24	8.468322e+23	0.08525693	5.453375e+23	5.595664e-10	0.0004002292	2.427319e+12	1.299101e+07	6.191293e+08	3.342664e-07	2.059886e-13	2.637861e-20	0.5	0.5	0.01986431	1	10.89885	9.91016e+26	2.348396e+28	
