Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
19426.582	1220	4.4e+18	-1.99	1.035e-05	7.385209e+25	5.870814e+25	4.818321e+25	1.052492e+25	7.534629e+24	7.609326e+24	9.231512e+24	7.338517e+24	6.022902e+24	1.315616e+24	9.418287e+23	9.511658e+23	0.1030347	5.115728e+23	6.1017e-10	0.0004867979	1.495055e+12	1.990647e+07	1.294592e+09	4.259195e-07	3.344359e-13	5.457033e-20	0.5	0.5	0.02364801	1	10.12945	9.91016e+26	2.348396e+28	
19428.262	1220	4.4e+18	-1.99	1.035e-05	7.385848e+25	5.871259e+25	4.818704e+25	1.052555e+25	7.535371e+24	7.610523e+24	9.23231e+24	7.339073e+24	6.02338e+24	1.315693e+24	9.419214e+23	9.513154e+23	0.103042	5.115625e+23	6.101861e-10	0.0004868266	1.494675e+12	1.991349e+07	1.295086e+09	4.259736e-07	3.345209e-13	5.459113e-20	0.5	0.5	0.02365101	1	10.13032	9.91016e+26	2.348396e+28	
19429.942	1220	4.4e+18	-1.99	1.035e-05	7.386487e+25	5.871704e+25	4.819087e+25	1.052617e+25	7.536112e+24	7.611719e+24	9.233108e+24	7.339629e+24	6.023858e+24	1.315771e+24	9.420141e+23	9.514649e+23	0.1030493	5.115523e+23	6.102022e-10	0.0004868554	1.494295e+12	1.992051e+07	1.295581e+09	4.260277e-07	3.346059e-13	5.461193e-20	0.5	0.5	0.02365402	1	10.1312	9.91016e+26	2.348396e+28	
19431.622	1220	4.4e+18	-1.99	1.035e-05	7.387125e+25	5.872148e+25	4.819469e+25	1.052679e+25	7.536854e+24	7.612916e+24	9.233907e+24	7.340185e+24	6.024337e+24	1.315849e+24	9.421068e+23	9.516145e+23	0.1030565	5.115421e+23	6.102183e-10	0.0004868841	1.493916e+12	1.992753e+07	1.296076e+09	4.260818e-07	3.346909e-13	5.463274e-20	0.5	0.5	0.02365702	1	10.13208	9.91016e+26	2.348396e+28	
19433.302	1220	4.4e+18	-1.99	1.035e-05	7.387764e+25	5.872593e+25	4.819852e+25	1.052741e+25	7.537596e+24	7.614112e+24	9.234705e+24	7.340742e+24	6.024815e+24	1.315926e+24	9.421995e+23	9.51764e+23	0.1030638	5.115319e+23	6.102343e-10	0.0004869128	1.493537e+12	1.993455e+07	1.296571e+09	4.261359e-07	3.347759e-13	5.465356e-20	0.5	0.5	0.02366002	1	10.13295	9.91016e+26	2.348396e+28	
19434.982	1220	4.4e+18	-1.99	1.035e-05	7.388403e+25	5.873038e+25	4.820235e+25	1.052803e+25	7.538338e+24	7.615309e+24	9.235503e+24	7.341298e+24	6.025293e+24	1.316004e+24	9.422923e+23	9.519136e+23	0.1030711	5.115217e+23	6.102504e-10	0.0004869416	1.493157e+12	1.994157e+07	1.297066e+09	4.2619e-07	3.348609e-13	5.467437e-20	0.5	0.5	0.02366303	1	10.13383	9.91016e+26	2.348396e+28	
19436.662	1220	4.4e+18	-1.99	1.035e-05	7.389041e+25	5.873483e+25	4.820617e+25	1.052866e+25	7.539081e+24	7.616505e+24	9.236302e+24	7.341854e+24	6.025772e+24	1.316082e+24	9.423851e+23	9.520631e+23	0.1030784	5.115115e+23	6.102665e-10	0.0004869703	1.492778e+12	1.99486e+07	1.297561e+09	4.262441e-07	3.349459e-13	5.46952e-20	0.5	0.5	0.02366603	1	10.1347	9.91016e+26	2.348396e+28	
19438.342	1220	4.4e+18	-1.99	1.035e-05	7.38968e+25	5.873928e+25	4.821e+25	1.052928e+25	7.539823e+24	7.617701e+24	9.2371e+24	7.34241e+24	6.02625e+24	1.31616e+24	9.424779e+23	9.522126e+23	0.1030857	5.115013e+23	6.102825e-10	0.0004869991	1.4924e+12	1.995563e+07	1.298056e+09	4.262982e-07	3.350309e-13	5.471602e-20	0.5	0.5	0.02366903	1	10.13558	9.91016e+26	2.348396e+28	
19440.022	1220	4.4e+18	-1.99	1.035e-05	7.390319e+25	5.874372e+25	4.821383e+25	1.05299e+25	7.540566e+24	7.618897e+24	9.237898e+24	7.342966e+24	6.026728e+24	1.316237e+24	9.425707e+23	9.523621e+23	0.1030929	5.114911e+23	6.102986e-10	0.0004870278	1.492021e+12	1.996266e+07	1.298551e+09	4.263523e-07	3.351159e-13	5.473685e-20	0.5	0.5	0.02367204	1	10.13646	9.91016e+26	2.348396e+28	
19441.702	1220	4.4e+18	-1.99	1.035e-05	7.390957e+25	5.874817e+25	4.821765e+25	1.053052e+25	7.541309e+24	7.620093e+24	9.238697e+24	7.343522e+24	6.027207e+24	1.316315e+24	9.426636e+23	9.525116e+23	0.1031002	5.114809e+23	6.103146e-10	0.0004870565	1.491642e+12	1.996969e+07	1.299047e+09	4.264064e-07	3.35201e-13	5.475769e-20	0.5	0.5	0.02367504	1	10.13733	9.91016e+26	2.348396e+28	
19443.382	1220	4.4e+18	-1.99	1.035e-05	7.391596e+25	5.875262e+25	4.822148e+25	1.053114e+25	7.542051e+24	7.621289e+24	9.239495e+24	7.344078e+24	6.027685e+24	1.316393e+24	9.427564e+23	9.526611e+23	0.1031075	5.114707e+23	6.103307e-10	0.0004870853	1.491264e+12	1.997673e+07	1.299542e+09	4.264605e-07	3.35286e-13	5.477853e-20	0.5	0.5	0.02367804	1	10.13821	9.91016e+26	2.348396e+28	
19445.062	1220	4.4e+18	-1.99	1.035e-05	7.392235e+25	5.875707e+25	4.82253e+25	1.053176e+25	7.542794e+24	7.622485e+24	9.240293e+24	7.344634e+24	6.028163e+24	1.31647e+24	9.428493e+23	9.528106e+23	0.1031148	5.114605e+23	6.103468e-10	0.000487114	1.490886e+12	1.998376e+07	1.300038e+09	4.265146e-07	3.353711e-13	5.479938e-20	0.5	0.5	0.02368105	1	10.13908	9.91016e+26	2.348396e+28	
19446.742	1220	4.4e+18	-1.99	1.035e-05	7.392873e+25	5.876152e+25	4.822913e+25	1.053239e+25	7.543538e+24	7.623681e+24	9.241092e+24	7.34519e+24	6.028641e+24	1.316548e+24	9.429422e+23	9.529601e+23	0.103122	5.114503e+23	6.103628e-10	0.0004871428	1.490508e+12	1.99908e+07	1.300534e+09	4.265687e-07	3.354562e-13	5.482023e-20	0.5	0.5	0.02368405	1	10.13996	9.91016e+26	2.348396e+28	
19448.422	1220	4.4e+18	-1.99	1.035e-05	7.393512e+25	5.876596e+25	4.823296e+25	1.053301e+25	7.544281e+24	7.624876e+24	9.24189e+24	7.345745e+24	6.02912e+24	1.316626e+24	9.430351e+23	9.531095e+23	0.1031293	5.114401e+23	6.103789e-10	0.0004871715	1.49013e+12	1.999784e+07	1.30103e+09	4.266228e-07	3.355412e-13	5.484108e-20	0.5	0.5	0.02368705	1	10.14084	9.91016e+26	2.348396e+28	
19450.102	1220	4.4e+18	-1.99	1.035e-05	7.394151e+25	5.877041e+25	4.823678e+25	1.053363e+25	7.545025e+24	7.626072e+24	9.242688e+24	7.346301e+24	6.029598e+24	1.316704e+24	9.431281e+23	9.53259e+23	0.1031365	5.114299e+23	6.103949e-10	0.0004872002	1.489752e+12	2.000488e+07	1.301526e+09	4.266769e-07	3.356263e-13	5.486194e-20	0.5	0.5	0.02369006	1	10.14171	9.91016e+26	2.348396e+28	
19451.782	1220	4.4e+18	-1.99	1.035e-05	7.394789e+25	5.877486e+25	4.824061e+25	1.053425e+25	7.545768e+24	7.627267e+24	9.243487e+24	7.346857e+24	6.030076e+24	1.316781e+24	9.43221e+23	9.534084e+23	0.1031438	5.114197e+23	6.10411e-10	0.0004872289	1.489375e+12	2.001192e+07	1.302022e+09	4.267309e-07	3.357114e-13	5.488281e-20	0.5	0.5	0.02369306	1	10.14259	9.91016e+26	2.348396e+28	
19453.462	1220	4.4e+18	-1.99	1.035e-05	7.395428e+25	5.877931e+25	4.824443e+25	1.053487e+25	7.546512e+24	7.628463e+24	9.244285e+24	7.347413e+24	6.030554e+24	1.316859e+24	9.43314e+23	9.535579e+23	0.1031511	5.114095e+23	6.104271e-10	0.0004872577	1.488997e+12	2.001897e+07	1.302518e+09	4.26785e-07	3.357965e-13	5.490368e-20	0.5	0.5	0.02369606	1	10.14346	9.91016e+26	2.348396e+28	
19455.142	1220	4.4e+18	-1.99	1.035e-05	7.396067e+25	5.878375e+25	4.824826e+25	1.053549e+25	7.547256e+24	7.629658e+24	9.245083e+24	7.347969e+24	6.031033e+24	1.316937e+24	9.43407e+23	9.537073e+23	0.1031583	5.113993e+23	6.104431e-10	0.0004872864	1.48862e+12	2.002601e+07	1.303014e+09	4.268391e-07	3.358816e-13	5.492455e-20	0.5	0.5	0.02369906	1	10.14434	9.91016e+26	2.348396e+28	
19456.822	1220	4.4e+18	-1.99	1.035e-05	7.396705e+25	5.87882e+25	4.825209e+25	1.053611e+25	7.548e+24	7.630854e+24	9.245882e+24	7.348525e+24	6.031511e+24	1.317014e+24	9.435e+23	9.538567e+23	0.1031656	5.113891e+23	6.104592e-10	0.0004873151	1.488243e+12	2.003306e+07	1.303511e+09	4.268932e-07	3.359667e-13	5.494543e-20	0.5	0.5	0.02370207	1	10.14522	9.91016e+26	2.348396e+28	
19458.502	1220	4.4e+18	-1.99	1.035e-05	7.397344e+25	5.879265e+25	4.825591e+25	1.053674e+25	7.548744e+24	7.632049e+24	9.24668e+24	7.349081e+24	6.031989e+24	1.317092e+24	9.43593e+23	9.540061e+23	0.1031728	5.113789e+23	6.104752e-10	0.0004873439	1.487866e+12	2.004011e+07	1.304007e+09	4.269473e-07	3.360518e-13	5.496631e-20	0.5	0.5	0.02370507	1	10.14609	9.91016e+26	2.348396e+28	
19460.182	1220	4.4e+18	-1.99	1.035e-05	7.397983e+25	5.87971e+25	4.825974e+25	1.053736e+25	7.549489e+24	7.633244e+24	9.247478e+24	7.349637e+24	6.032467e+24	1.31717e+24	9.436861e+23	9.541555e+23	0.1031801	5.113687e+23	6.104913e-10	0.0004873726	1.487489e+12	2.004717e+07	1.304504e+09	4.270013e-07	3.361369e-13	5.49872e-20	0.5	0.5	0.02370807	1	10.14697	9.91016e+26	2.348396e+28	
19461.862	1220	4.4e+18	-1.99	1.035e-05	7.398621e+25	5.880154e+25	4.826356e+25	1.053798e+25	7.550233e+24	7.634439e+24	9.248277e+24	7.350193e+24	6.032945e+24	1.317247e+24	9.437792e+23	9.543049e+23	0.1031873	5.113585e+23	6.105073e-10	0.0004874013	1.487112e+12	2.005422e+07	1.305001e+09	4.270554e-07	3.362221e-13	5.500809e-20	0.5	0.5	0.02371107	1	10.14784	9.91016e+26	2.348396e+28	
19463.542	1220	4.4e+18	-1.99	1.035e-05	7.39926e+25	5.880599e+25	4.826739e+25	1.05386e+25	7.550978e+24	7.635634e+24	9.249075e+24	7.350749e+24	6.033424e+24	1.317325e+24	9.438722e+23	9.544543e+23	0.1031946	5.113483e+23	6.105234e-10	0.00048743	1.486736e+12	2.006128e+07	1.305497e+09	4.271095e-07	3.363072e-13	5.502898e-20	0.5	0.5	0.02371408	1	10.14872	9.91016e+26	2.348396e+28	
19465.222	1220	4.4e+18	-1.99	1.035e-05	7.399899e+25	5.881044e+25	4.827121e+25	1.053922e+25	7.551723e+24	7.636829e+24	9.249873e+24	7.351304e+24	6.033902e+24	1.317403e+24	9.439653e+23	9.546037e+23	0.1032018	5.113381e+23	6.105394e-10	0.0004874587	1.486359e+12	2.006834e+07	1.305994e+09	4.271635e-07	3.363924e-13	5.504989e-20	0.5	0.5	0.02371708	1	10.1496	9.91016e+26	2.348396e+28	
19466.902	1220	4.4e+18	-1.99	1.035e-05	7.400537e+25	5.881488e+25	4.827504e+25	1.053984e+25	7.552468e+24	7.638024e+24	9.250672e+24	7.35186e+24	6.03438e+24	1.31748e+24	9.440585e+23	9.54753e+23	0.103209	5.113279e+23	6.105555e-10	0.0004874875	1.485983e+12	2.00754e+07	1.306492e+09	4.272176e-07	3.364775e-13	5.507079e-20	0.5	0.5	0.02372008	1	10.15047	9.91016e+26	2.348396e+28	
19468.582	1220	4.4e+18	-1.99	1.035e-05	7.401176e+25	5.881933e+25	4.827887e+25	1.054046e+25	7.553213e+24	7.639219e+24	9.25147e+24	7.352416e+24	6.034858e+24	1.317558e+24	9.441516e+23	9.549024e+23	0.1032163	5.113177e+23	6.105715e-10	0.0004875162	1.485607e+12	2.008246e+07	1.306989e+09	4.272717e-07	3.365627e-13	5.50917e-20	0.5	0.5	0.02372308	1	10.15135	9.91016e+26	2.348396e+28	
19470.262	1220	4.4e+18	-1.99	1.035e-05	7.401815e+25	5.882378e+25	4.828269e+25	1.054108e+25	7.553958e+24	7.640414e+24	9.252269e+24	7.352972e+24	6.035336e+24	1.317636e+24	9.442448e+23	9.550517e+23	0.1032235	5.113075e+23	6.105875e-10	0.0004875449	1.485231e+12	2.008952e+07	1.307486e+09	4.273257e-07	3.366479e-13	5.511262e-20	0.5	0.5	0.02372608	1	10.15222	9.91016e+26	2.348396e+28	
19471.942	1220	4.4e+18	-1.99	1.035e-05	7.402453e+25	5.882822e+25	4.828652e+25	1.054171e+25	7.554704e+24	7.641609e+24	9.253067e+24	7.353528e+24	6.035815e+24	1.317713e+24	9.44338e+23	9.552011e+23	0.1032308	5.112973e+23	6.106036e-10	0.0004875736	1.484856e+12	2.009659e+07	1.307983e+09	4.273798e-07	3.367331e-13	5.513354e-20	0.5	0.5	0.02372908	1	10.1531	9.91016e+26	2.348396e+28	
19473.622	1220	4.4e+18	-1.99	1.035e-05	7.403092e+25	5.883267e+25	4.829034e+25	1.054233e+25	7.555449e+24	7.642803e+24	9.253865e+24	7.354084e+24	6.036293e+24	1.317791e+24	9.444312e+23	9.553504e+23	0.103238	5.112872e+23	6.106196e-10	0.0004876023	1.48448e+12	2.010365e+07	1.308481e+09	4.274338e-07	3.368183e-13	5.515446e-20	0.5	0.5	0.02373209	1	10.15398	9.91016e+26	2.348396e+28	
19475.302	1220	4.4e+18	-1.99	1.035e-05	7.403731e+25	5.883712e+25	4.829417e+25	1.054295e+25	7.556195e+24	7.643998e+24	9.254664e+24	7.354639e+24	6.036771e+24	1.317869e+24	9.445244e+23	9.554997e+23	0.1032452	5.11277e+23	6.106357e-10	0.000487631	1.484105e+12	2.011072e+07	1.308979e+09	4.274879e-07	3.369035e-13	5.517539e-20	0.5	0.5	0.02373509	1	10.15485	9.91016e+26	2.348396e+28	
19476.982	1220	4.4e+18	-1.99	1.035e-05	7.404369e+25	5.884156e+25	4.829799e+25	1.054357e+25	7.556941e+24	7.645192e+24	9.255462e+24	7.355195e+24	6.037249e+24	1.317946e+24	9.446176e+23	9.55649e+23	0.1032524	5.112668e+23	6.106517e-10	0.0004876598	1.483729e+12	2.01178e+07	1.309476e+09	4.27542e-07	3.369887e-13	5.519632e-20	0.5	0.5	0.02373809	1	10.15573	9.91016e+26	2.348396e+28	
19478.662	1220	4.4e+18	-1.99	1.035e-05	7.405008e+25	5.884601e+25	4.830182e+25	1.054419e+25	7.557687e+24	7.646387e+24	9.25626e+24	7.355751e+24	6.037727e+24	1.318024e+24	9.447109e+23	9.557983e+23	0.1032597	5.112566e+23	6.106677e-10	0.0004876885	1.483354e+12	2.012487e+07	1.309974e+09	4.27596e-07	3.370739e-13	5.521726e-20	0.5	0.5	0.02374109	1	10.1566	9.91016e+26	2.348396e+28	
19480.342	1220	4.4e+18	-1.99	1.035e-05	7.405647e+25	5.885045e+25	4.830564e+25	1.054481e+25	7.558433e+24	7.647581e+24	9.257059e+24	7.356307e+24	6.038205e+24	1.318101e+24	9.448042e+23	9.559476e+23	0.1032669	5.112464e+23	6.106838e-10	0.0004877172	1.482979e+12	2.013194e+07	1.310472e+09	4.276501e-07	3.371591e-13	5.52382e-20	0.5	0.5	0.02374409	1	10.15748	9.91016e+26	2.348396e+28	
19482.022	1220	4.4e+18	-1.99	1.035e-05	7.406285e+25	5.88549e+25	4.830947e+25	1.054543e+25	7.55918e+24	7.648775e+24	9.257857e+24	7.356862e+24	6.038683e+24	1.318179e+24	9.448974e+23	9.560969e+23	0.1032741	5.112362e+23	6.106998e-10	0.0004877459	1.482605e+12	2.013902e+07	1.31097e+09	4.277041e-07	3.372443e-13	5.525915e-20	0.5	0.5	0.02374709	1	10.15836	9.91016e+26	2.348396e+28	
19483.702	1220	4.4e+18	-1.99	1.035e-05	7.406924e+25	5.885935e+25	4.831329e+25	1.054605e+25	7.559926e+24	7.64997e+24	9.258655e+24	7.357418e+24	6.039162e+24	1.318257e+24	9.449908e+23	9.562462e+23	0.1032813	5.112261e+23	6.107159e-10	0.0004877746	1.48223e+12	2.01461e+07	1.311468e+09	4.277582e-07	3.373296e-13	5.52801e-20	0.5	0.5	0.02375009	1	10.15923	9.91016e+26	2.348396e+28	
19485.382	1220	4.4e+18	-1.99	1.035e-05	7.407563e+25	5.886379e+25	4.831712e+25	1.054667e+25	7.560673e+24	7.651164e+24	9.259454e+24	7.357974e+24	6.03964e+24	1.318334e+24	9.450841e+23	9.563955e+23	0.1032885	5.112159e+23	6.107319e-10	0.0004878033	1.481855e+12	2.015318e+07	1.311967e+09	4.278122e-07	3.374148e-13	5.530106e-20	0.5	0.5	0.02375309	1	10.16011	9.91016e+26	2.348396e+28	
19487.062	1220	4.4e+18	-1.99	1.035e-05	7.408201e+25	5.886824e+25	4.832094e+25	1.05473e+25	7.561419e+24	7.652358e+24	9.260252e+24	7.35853e+24	6.040118e+24	1.318412e+24	9.451774e+23	9.565447e+23	0.1032958	5.112057e+23	6.107479e-10	0.000487832	1.481481e+12	2.016026e+07	1.312465e+09	4.278663e-07	3.375001e-13	5.532202e-20	0.5	0.5	0.02375609	1	10.16098	9.91016e+26	2.348396e+28	
19488.742	1220	4.4e+18	-1.99	1.035e-05	7.40884e+25	5.887268e+25	4.832477e+25	1.054792e+25	7.562166e+24	7.653552e+24	9.26105e+24	7.359085e+24	6.040596e+24	1.31849e+24	9.452708e+23	9.56694e+23	0.103303	5.111955e+23	6.10764e-10	0.0004878607	1.481107e+12	2.016735e+07	1.312964e+09	4.279203e-07	3.375854e-13	5.534299e-20	0.5	0.5	0.0237591	1	10.16186	9.91016e+26	2.348396e+28	
19490.422	1220	4.4e+18	-1.99	1.035e-05	7.409479e+25	5.887713e+25	4.832859e+25	1.054854e+25	7.562914e+24	7.654746e+24	9.261849e+24	7.359641e+24	6.041074e+24	1.318567e+24	9.453642e+23	9.568432e+23	0.1033102	5.111854e+23	6.1078e-10	0.0004878894	1.480733e+12	2.017443e+07	1.313462e+09	4.279743e-07	3.376706e-13	5.536396e-20	0.5	0.5	0.0237621	1	10.16274	9.91016e+26	2.348396e+28	
19492.102	1220	4.4e+18	-1.99	1.035e-05	7.410117e+25	5.888157e+25	4.833242e+25	1.054916e+25	7.563661e+24	7.655939e+24	9.262647e+24	7.360197e+24	6.041552e+24	1.318645e+24	9.454576e+23	9.569924e+23	0.1033174	5.111752e+23	6.10796e-10	0.0004879181	1.480359e+12	2.018152e+07	1.313961e+09	4.280284e-07	3.377559e-13	5.538493e-20	0.5	0.5	0.0237651	1	10.16361	9.91016e+26	2.348396e+28	
19493.782	1220	4.4e+18	-1.99	1.035e-05	7.410756e+25	5.888602e+25	4.833624e+25	1.054978e+25	7.564408e+24	7.657133e+24	9.263445e+24	7.360753e+24	6.04203e+24	1.318722e+24	9.45551e+23	9.571417e+23	0.1033246	5.11165e+23	6.10812e-10	0.0004879468	1.479985e+12	2.018861e+07	1.31446e+09	4.280824e-07	3.378412e-13	5.540591e-20	0.5	0.5	0.0237681	1	10.16449	9.91016e+26	2.348396e+28	
19495.462	1220	4.4e+18	-1.99	1.035e-05	7.411395e+25	5.889047e+25	4.834007e+25	1.05504e+25	7.565156e+24	7.658327e+24	9.264244e+24	7.361308e+24	6.042508e+24	1.3188e+24	9.456445e+23	9.572909e+23	0.1033318	5.111548e+23	6.108281e-10	0.0004879755	1.479612e+12	2.019571e+07	1.314959e+09	4.281365e-07	3.379265e-13	5.54269e-20	0.5	0.5	0.0237711	1	10.16536	9.91016e+26	2.348396e+28	
19497.142	1220	4.4e+18	-1.99	1.035e-05	7.412034e+25	5.889491e+25	4.834389e+25	1.055102e+25	7.565903e+24	7.659521e+24	9.265042e+24	7.361864e+24	6.042986e+24	1.318878e+24	9.457379e+23	9.574401e+23	0.103339	5.111447e+23	6.108441e-10	0.0004880042	1.479238e+12	2.02028e+07	1.315458e+09	4.281905e-07	3.380118e-13	5.544789e-20	0.5	0.5	0.0237741	1	10.16624	9.91016e+26	2.348396e+28	
19498.822	1220	4.4e+18	-1.99	1.035e-05	7.412672e+25	5.889936e+25	4.834772e+25	1.055164e+25	7.566651e+24	7.660714e+24	9.26584e+24	7.36242e+24	6.043464e+24	1.318955e+24	9.458314e+23	9.575893e+23	0.1033462	5.111345e+23	6.108601e-10	0.0004880329	1.478865e+12	2.02099e+07	1.315957e+09	4.282445e-07	3.380971e-13	5.546888e-20	0.5	0.5	0.0237771	1	10.16712	9.91016e+26	2.348396e+28	
19500.502	1220	4.4e+18	-1.99	1.035e-05	7.413311e+25	5.89038e+25	4.835154e+25	1.055226e+25	7.567399e+24	7.661908e+24	9.266639e+24	7.362975e+24	6.043942e+24	1.319033e+24	9.459249e+23	9.577385e+23	0.1033534	5.111243e+23	6.108761e-10	0.0004880616	1.478492e+12	2.021699e+07	1.316456e+09	4.282986e-07	3.381824e-13	5.548988e-20	0.5	0.5	0.0237801	1	10.16799	9.91016e+26	2.348396e+28	
19502.182	1220	4.4e+18	-1.99	1.035e-05	7.41395e+25	5.890825e+25	4.835536e+25	1.055288e+25	7.568147e+24	7.663101e+24	9.267437e+24	7.363531e+24	6.04442e+24	1.31911e+24	9.460184e+23	9.578876e+23	0.1033606	5.111142e+23	6.108922e-10	0.0004880903	1.478119e+12	2.022409e+07	1.316956e+09	4.283526e-07	3.382678e-13	5.551088e-20	0.5	0.5	0.0237831	1	10.16887	9.91016e+26	2.348396e+28	
19503.862	1220	4.4e+18	-1.99	1.035e-05	7.414588e+25	5.891269e+25	4.835919e+25	1.05535e+25	7.568896e+24	7.664295e+24	9.268235e+24	7.364086e+24	6.044899e+24	1.319188e+24	9.461119e+23	9.580368e+23	0.1033678	5.11104e+23	6.109082e-10	0.000488119	1.477746e+12	2.023119e+07	1.317455e+09	4.284066e-07	3.383531e-13	5.553189e-20	0.5	0.5	0.0237861	1	10.16974	9.91016e+26	2.348396e+28	
19505.542	1220	4.4e+18	-1.99	1.035e-05	7.415227e+25	5.891714e+25	4.836301e+25	1.055412e+25	7.569644e+24	7.665488e+24	9.269034e+24	7.364642e+24	6.045377e+24	1.319266e+24	9.462055e+23	9.58186e+23	0.103375	5.110938e+23	6.109242e-10	0.0004881477	1.477374e+12	2.02383e+07	1.317955e+09	4.284607e-07	3.384385e-13	5.55529e-20	0.5	0.5	0.0237891	1	10.17062	9.91016e+26	2.348396e+28	
19507.222	1220	4.4e+18	-1.99	1.035e-05	7.415866e+25	5.892158e+25	4.836684e+25	1.055474e+25	7.570393e+24	7.666681e+24	9.269832e+24	7.365198e+24	6.045855e+24	1.319343e+24	9.462991e+23	9.583351e+23	0.1033821	5.110837e+23	6.109402e-10	0.0004881764	1.477001e+12	2.02454e+07	1.318454e+09	4.285147e-07	3.385238e-13	5.557392e-20	0.5	0.5	0.0237921	1	10.1715	9.91016e+26	2.348396e+28	
19508.902	1220	4.4e+18	-1.99	1.035e-05	7.416504e+25	5.892603e+25	4.837066e+25	1.055537e+25	7.571141e+24	7.667874e+24	9.27063e+24	7.365753e+24	6.046333e+24	1.319421e+24	9.463927e+23	9.584843e+23	0.1033893	5.110735e+23	6.109562e-10	0.0004882051	1.476629e+12	2.025251e+07	1.318954e+09	4.285687e-07	3.386092e-13	5.559494e-20	0.5	0.5	0.0237951	1	10.17237	9.91016e+26	2.348396e+28	
19510.582	1220	4.4e+18	-1.99	1.035e-05	7.417143e+25	5.893047e+25	4.837449e+25	1.055599e+25	7.57189e+24	7.669067e+24	9.271429e+24	7.366309e+24	6.046811e+24	1.319498e+24	9.464863e+23	9.586334e+23	0.1033965	5.110633e+23	6.109723e-10	0.0004882338	1.476256e+12	2.025962e+07	1.319454e+09	4.286227e-07	3.386945e-13	5.561597e-20	0.5	0.5	0.0237981	1	10.17325	9.91016e+26	2.348396e+28	
19512.262	1220	4.4e+18	-1.99	1.035e-05	7.417782e+25	5.893492e+25	4.837831e+25	1.055661e+25	7.572639e+24	7.67026e+24	9.272227e+24	7.366864e+24	6.047289e+24	1.319576e+24	9.465799e+23	9.587825e+23	0.1034037	5.110532e+23	6.109883e-10	0.0004882624	1.475884e+12	2.026673e+07	1.319954e+09	4.286767e-07	3.387799e-13	5.5637e-20	0.5	0.5	0.02380109	1	10.17412	9.91016e+26	2.348396e+28	
19513.942	1220	4.4e+18	-1.99	1.035e-05	7.41842e+25	5.893936e+25	4.838213e+25	1.055723e+25	7.573388e+24	7.671453e+24	9.273025e+24	7.36742e+24	6.047767e+24	1.319653e+24	9.466735e+23	9.589317e+23	0.1034109	5.11043e+23	6.110043e-10	0.0004882911	1.475513e+12	2.027384e+07	1.320454e+09	4.287308e-07	3.388653e-13	5.565803e-20	0.5	0.5	0.02380409	1	10.175	9.91016e+26	2.348396e+28	
19515.622	1220	4.4e+18	-1.99	1.035e-05	7.419059e+25	5.89438e+25	4.838596e+25	1.055785e+25	7.574138e+24	7.672646e+24	9.273824e+24	7.367976e+24	6.048245e+24	1.319731e+24	9.467672e+23	9.590808e+23	0.1034181	5.110328e+23	6.110203e-10	0.0004883198	1.475141e+12	2.028096e+07	1.320955e+09	4.287848e-07	3.389507e-13	5.567907e-20	0.5	0.5	0.02380709	1	10.17588	9.91016e+26	2.348396e+28	
19517.302	1220	4.4e+18	-1.99	1.035e-05	7.419698e+25	5.894825e+25	4.838978e+25	1.055847e+25	7.574887e+24	7.673839e+24	9.274622e+24	7.368531e+24	6.048723e+24	1.319809e+24	9.468609e+23	9.592299e+23	0.1034252	5.110227e+23	6.110363e-10	0.0004883485	1.474769e+12	2.028808e+07	1.321455e+09	4.288388e-07	3.390361e-13	5.570012e-20	0.5	0.5	0.02381009	1	10.17675	9.91016e+26	2.348396e+28	
19518.982	1220	4.4e+18	-1.99	1.035e-05	7.420336e+25	5.895269e+25	4.839361e+25	1.055909e+25	7.575637e+24	7.675032e+24	9.27542e+24	7.369087e+24	6.049201e+24	1.319886e+24	9.469546e+23	9.59379e+23	0.1034324	5.110125e+23	6.110523e-10	0.0004883772	1.474398e+12	2.029519e+07	1.321955e+09	4.288928e-07	3.391215e-13	5.572117e-20	0.5	0.5	0.02381309	1	10.17763	9.91016e+26	2.348396e+28	
