Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
19505.542	1220	4.4e+18	-1.99	1.035e-05	7.415227e+25	5.985197e+25	5.022352e+25	9.628451e+24	7.226736e+24	7.073564e+24	9.269034e+24	7.481496e+24	6.27794e+24	1.203556e+24	9.03342e+23	8.841955e+23	0.09539241	5.269265e+23	5.865376e-10	0.0004453753	1.745308e+12	1.635411e+07	1.025252e+09	3.942032e-07	2.864825e-13	4.326475e-20	0.5	0.5	0.02188704	1	10.17062	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19507.222	1220	4.4e+18	-1.99	1.035e-05	7.415866e+25	5.985653e+25	5.022751e+25	9.629026e+24	7.227156e+24	7.074966e+24	9.269832e+24	7.482067e+24	6.278438e+24	1.203628e+24	9.033945e+23	8.843707e+23	0.0954031	5.269162e+23	5.865531e-10	0.000445402	1.744766e+12	1.636014e+07	1.025732e+09	3.942644e-07	2.865714e-13	4.32849e-20	0.5	0.5	0.02189044	1	10.1715	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19508.902	1220	4.4e+18	-1.99	1.035e-05	7.416504e+25	5.98611e+25	5.02315e+25	9.629602e+24	7.227577e+24	7.076367e+24	9.27063e+24	7.482637e+24	6.278937e+24	1.2037e+24	9.034471e+23	8.845459e+23	0.09541379	5.269059e+23	5.865686e-10	0.0004454286	1.744225e+12	1.636616e+07	1.026213e+09	3.943255e-07	2.866603e-13	4.330505e-20	0.5	0.5	0.02189384	1	10.17237	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19510.582	1220	4.4e+18	-1.99	1.035e-05	7.417143e+25	5.986566e+25	5.023548e+25	9.630178e+24	7.227998e+24	7.077768e+24	9.271429e+24	7.483208e+24	6.279436e+24	1.203772e+24	9.034998e+23	8.84721e+23	0.09542446	5.268956e+23	5.865841e-10	0.0004454552	1.743684e+12	1.637219e+07	1.026694e+09	3.943867e-07	2.867492e-13	4.33252e-20	0.5	0.5	0.02189723	1	10.17325	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19512.262	1220	4.4e+18	-1.99	1.035e-05	7.417782e+25	5.987023e+25	5.023947e+25	9.630753e+24	7.22842e+24	7.079168e+24	9.272227e+24	7.483778e+24	6.279934e+24	1.203844e+24	9.035525e+23	8.848961e+23	0.09543512	5.268853e+23	5.865996e-10	0.0004454818	1.743144e+12	1.637822e+07	1.027174e+09	3.944478e-07	2.868381e-13	4.334534e-20	0.5	0.5	0.02190063	1	10.17412	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19513.942	1220	4.4e+18	-1.99	1.035e-05	7.41842e+25	5.987479e+25	5.024346e+25	9.631329e+24	7.228843e+24	7.080568e+24	9.273025e+24	7.484349e+24	6.280433e+24	1.203916e+24	9.036054e+23	8.85071e+23	0.09544577	5.26875e+23	5.866151e-10	0.0004455084	1.742604e+12	1.638425e+07	1.027655e+09	3.945089e-07	2.869269e-13	4.336548e-20	0.5	0.5	0.02190402	1	10.175	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19515.622	1220	4.4e+18	-1.99	1.035e-05	7.419059e+25	5.987936e+25	5.024745e+25	9.631904e+24	7.229267e+24	7.081967e+24	9.273824e+24	7.484919e+24	6.280931e+24	1.203988e+24	9.036583e+23	8.852458e+23	0.0954564	5.268647e+23	5.866306e-10	0.000445535	1.742065e+12	1.639029e+07	1.028135e+09	3.945699e-07	2.870158e-13	4.338562e-20	0.5	0.5	0.02190741	1	10.17588	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19517.302	1220	4.4e+18	-1.99	1.035e-05	7.419698e+25	5.988392e+25	5.025144e+25	9.63248e+24	7.229691e+24	7.083365e+24	9.274622e+24	7.48549e+24	6.28143e+24	1.20406e+24	9.037114e+23	8.854206e+23	0.09546703	5.268544e+23	5.866461e-10	0.0004455617	1.741526e+12	1.639632e+07	1.028615e+09	3.94631e-07	2.871046e-13	4.340576e-20	0.5	0.5	0.0219108	1	10.17675	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19518.982	1220	4.4e+18	-1.99	1.035e-05	7.420336e+25	5.988848e+25	5.025543e+25	9.633056e+24	7.230116e+24	7.084762e+24	9.27542e+24	7.48606e+24	6.281928e+24	1.204132e+24	9.037645e+23	8.855953e+23	0.09547764	5.268441e+23	5.866616e-10	0.0004455883	1.740987e+12	1.640235e+07	1.029096e+09	3.94692e-07	2.871934e-13	4.34259e-20	0.5	0.5	0.02191418	1	10.17763	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19520.662	1220	4.4e+18	-1.99	1.035e-05	7.420975e+25	5.989305e+25	5.025942e+25	9.633631e+24	7.230542e+24	7.086159e+24	9.276219e+24	7.486631e+24	6.282427e+24	1.204204e+24	9.038178e+23	8.857699e+23	0.09548825	5.268338e+23	5.866771e-10	0.0004456149	1.740449e+12	1.640839e+07	1.029576e+09	3.94753e-07	2.872821e-13	4.344603e-20	0.5	0.5	0.02191757	1	10.1785	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19522.342	1220	4.4e+18	-1.99	1.035e-05	7.421614e+25	5.989761e+25	5.02634e+25	9.634207e+24	7.230969e+24	7.087555e+24	9.277017e+24	7.487201e+24	6.282926e+24	1.204276e+24	9.038711e+23	8.859444e+23	0.09549884	5.268235e+23	5.866926e-10	0.0004456415	1.739912e+12	1.641443e+07	1.030056e+09	3.948139e-07	2.873709e-13	4.346616e-20	0.5	0.5	0.02192096	1	10.17938	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19524.022	1220	4.4e+18	-1.99	1.035e-05	7.422252e+25	5.990218e+25	5.026739e+25	9.634782e+24	7.231396e+24	7.08895e+24	9.277815e+24	7.487772e+24	6.283424e+24	1.204348e+24	9.039245e+23	8.861188e+23	0.09550942	5.268132e+23	5.867081e-10	0.0004456681	1.739375e+12	1.642047e+07	1.030536e+09	3.948749e-07	2.874596e-13	4.34863e-20	0.5	0.5	0.02192434	1	10.18026	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19525.702	1220	4.4e+18	-1.99	1.035e-05	7.422891e+25	5.990674e+25	5.027138e+25	9.635358e+24	7.231825e+24	7.090345e+24	9.278614e+24	7.488342e+24	6.283923e+24	1.20442e+24	9.039781e+23	8.862931e+23	0.09551999	5.268029e+23	5.867236e-10	0.0004456947	1.738838e+12	1.64265e+07	1.031017e+09	3.949358e-07	2.875483e-13	4.350643e-20	0.5	0.5	0.02192772	1	10.18113	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19527.382	1220	4.4e+18	-1.99	1.035e-05	7.42353e+25	5.99113e+25	5.027537e+25	9.635933e+24	7.232254e+24	7.091739e+24	9.279412e+24	7.488913e+24	6.284421e+24	1.204492e+24	9.040317e+23	8.864673e+23	0.09553055	5.267926e+23	5.867391e-10	0.0004457213	1.738302e+12	1.643254e+07	1.031497e+09	3.949967e-07	2.87637e-13	4.352655e-20	0.5	0.5	0.0219311	1	10.18201	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19529.062	1220	4.4e+18	-1.99	1.035e-05	7.424168e+25	5.991587e+25	5.027936e+25	9.636508e+24	7.232683e+24	7.093132e+24	9.28021e+24	7.489483e+24	6.28492e+24	1.204564e+24	9.040854e+23	8.866415e+23	0.0955411	5.267823e+23	5.867546e-10	0.0004457479	1.737767e+12	1.643859e+07	1.031977e+09	3.950576e-07	2.877256e-13	4.354668e-20	0.5	0.5	0.02193448	1	10.18288	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19530.742	1220	4.4e+18	-1.99	1.035e-05	7.424807e+25	5.992043e+25	5.028335e+25	9.637084e+24	7.233114e+24	7.094525e+24	9.281009e+24	7.490054e+24	6.285418e+24	1.204635e+24	9.041392e+23	8.868156e+23	0.09555164	5.26772e+23	5.867701e-10	0.0004457745	1.737231e+12	1.644463e+07	1.032457e+09	3.951184e-07	2.878143e-13	4.35668e-20	0.5	0.5	0.02193786	1	10.18376	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19532.422	1220	4.4e+18	-1.99	1.035e-05	7.425446e+25	5.992499e+25	5.028733e+25	9.637659e+24	7.233545e+24	7.095917e+24	9.281807e+24	7.490624e+24	6.285917e+24	1.204707e+24	9.041931e+23	8.869896e+23	0.09556217	5.267617e+23	5.867856e-10	0.0004458011	1.736697e+12	1.645067e+07	1.032937e+09	3.951792e-07	2.879029e-13	4.358693e-20	0.5	0.5	0.02194124	1	10.18464	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19534.102	1220	4.4e+18	-1.99	1.035e-05	7.426084e+25	5.992956e+25	5.029132e+25	9.638234e+24	7.233977e+24	7.097308e+24	9.282605e+24	7.491195e+24	6.286415e+24	1.204779e+24	9.042471e+23	8.871635e+23	0.09557268	5.267515e+23	5.868011e-10	0.0004458277	1.736162e+12	1.645672e+07	1.033417e+09	3.9524e-07	2.879915e-13	4.360705e-20	0.5	0.5	0.02194461	1	10.18551	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19535.782	1220	4.4e+18	-1.99	1.035e-05	7.426723e+25	5.993412e+25	5.029531e+25	9.63881e+24	7.23441e+24	7.098698e+24	9.283404e+24	7.491765e+24	6.286914e+24	1.204851e+24	9.043012e+23	8.873373e+23	0.09558319	5.267412e+23	5.868166e-10	0.0004458543	1.735629e+12	1.646276e+07	1.033896e+09	3.953008e-07	2.880801e-13	4.362717e-20	0.5	0.5	0.02194799	1	10.18639	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19537.462	1220	4.4e+18	-1.99	1.035e-05	7.427362e+25	5.993868e+25	5.02993e+25	9.639385e+24	7.234843e+24	7.100088e+24	9.284202e+24	7.492336e+24	6.287412e+24	1.204923e+24	9.043554e+23	8.875111e+23	0.09559368	5.267309e+23	5.868321e-10	0.0004458809	1.735095e+12	1.646881e+07	1.034376e+09	3.953616e-07	2.881686e-13	4.364729e-20	0.5	0.5	0.02195136	1	10.18726	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19539.142	1220	4.4e+18	-1.99	1.035e-05	7.428e+25	5.994325e+25	5.030329e+25	9.63996e+24	7.235277e+24	7.101478e+24	9.285e+24	7.492906e+24	6.287911e+24	1.204995e+24	9.044096e+23	8.876847e+23	0.09560417	5.267206e+23	5.868475e-10	0.0004459075	1.734562e+12	1.647486e+07	1.034856e+09	3.954223e-07	2.882572e-13	4.36674e-20	0.5	0.5	0.02195473	1	10.18814	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19540.822	1220	4.4e+18	-1.99	1.035e-05	7.428639e+25	5.994781e+25	5.030727e+25	9.640536e+24	7.235712e+24	7.102866e+24	9.285799e+24	7.493476e+24	6.288409e+24	1.205067e+24	9.04464e+23	8.878583e+23	0.09561464	5.267103e+23	5.86863e-10	0.0004459341	1.73403e+12	1.648091e+07	1.035336e+09	3.95483e-07	2.883457e-13	4.368752e-20	0.5	0.5	0.0219581	1	10.18902	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19542.502	1220	4.4e+18	-1.99	1.035e-05	7.429278e+25	5.995237e+25	5.031126e+25	9.641111e+24	7.236148e+24	7.104254e+24	9.286597e+24	7.494047e+24	6.288908e+24	1.205139e+24	9.045185e+23	8.880318e+23	0.0956251	5.267e+23	5.868785e-10	0.0004459607	1.733498e+12	1.648696e+07	1.035816e+09	3.955437e-07	2.884342e-13	4.370763e-20	0.5	0.5	0.02196147	1	10.18989	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19544.182	1220	4.4e+18	-1.99	1.035e-05	7.429916e+25	5.995694e+25	5.031525e+25	9.641686e+24	7.236584e+24	7.105642e+24	9.287395e+24	7.494617e+24	6.289406e+24	1.205211e+24	9.04573e+23	8.882052e+23	0.09563555	5.266898e+23	5.86894e-10	0.0004459873	1.732966e+12	1.649301e+07	1.036295e+09	3.956044e-07	2.885227e-13	4.372775e-20	0.5	0.5	0.02196484	1	10.19077	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19545.862	1220	4.4e+18	-1.99	1.035e-05	7.430555e+25	5.99615e+25	5.031924e+25	9.642261e+24	7.237021e+24	7.107028e+24	9.288194e+24	7.495187e+24	6.289905e+24	1.205283e+24	9.046276e+23	8.883785e+23	0.095646	5.266795e+23	5.869095e-10	0.0004460139	1.732435e+12	1.649906e+07	1.036775e+09	3.95665e-07	2.886111e-13	4.374786e-20	0.5	0.5	0.02196821	1	10.19164	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19547.542	1220	4.4e+18	-1.99	1.035e-05	7.431194e+25	5.996606e+25	5.032323e+25	9.642836e+24	7.237459e+24	7.108414e+24	9.288992e+24	7.495758e+24	6.290403e+24	1.205355e+24	9.046824e+23	8.885518e+23	0.09565643	5.266692e+23	5.86925e-10	0.0004460405	1.731904e+12	1.650511e+07	1.037255e+09	3.957256e-07	2.886996e-13	4.376797e-20	0.5	0.5	0.02197157	1	10.19252	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19547.5525	1227.46	4.457e+18	-2.1415	1.035e-05	7.431198e+25	5.996609e+25	5.031381e+25	9.652278e+24	7.237431e+24	7.108454e+24	9.288997e+24	7.495761e+24	6.289227e+24	1.206535e+24	9.046789e+23	8.885568e+23	0.09565692	5.26669e+23	5.869367e-10	0.0004460671	1.731889e+12	1.650933e+07	1.03726e+09	3.957274e-07	2.887021e-13	4.376855e-20	0.5	0.5	0.02197167	1	10.19252	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19547.563	1234.92	4.514e+18	-2.293	1.035e-05	7.431202e+25	5.996612e+25	5.029437e+25	9.671744e+24	7.237434e+24	7.108464e+24	9.289002e+24	7.495765e+24	6.286797e+24	1.208968e+24	9.046793e+23	8.88558e+23	0.095657	5.266686e+23	5.871291e-10	0.0004465056	1.731885e+12	1.650937e+07	1.037264e+09	3.957278e-07	2.887027e-13	4.376869e-20	0.5	0.5	0.0219717	1	10.19253	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19547.5735	1242.38	4.571e+18	-2.4445	1.035e-05	7.431206e+25	5.996615e+25	5.02643e+25	9.701849e+24	7.237438e+24	7.108474e+24	9.289007e+24	7.495768e+24	6.283037e+24	1.212731e+24	9.046798e+23	8.885593e+23	0.09565708	5.266662e+23	5.87526e-10	0.0004474096	1.731881e+12	1.650941e+07	1.037267e+09	3.957282e-07	2.887034e-13	4.376884e-20	0.5	0.5	0.02197172	1	10.19254	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19547.584	1249.84	4.628e+18	-2.596	1.035e-05	7.43121e+25	5.996617e+25	5.022294e+25	9.743233e+24	7.237443e+24	7.108485e+24	9.289013e+24	7.495772e+24	6.277867e+24	1.217904e+24	9.046804e+23	8.885606e+23	0.09565716	5.266595e+23	5.881397e-10	0.0004488074	1.731877e+12	1.650946e+07	1.037271e+09	3.957287e-07	2.887041e-13	4.376899e-20	0.5	0.5	0.02197174	1	10.19254	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19547.5945	1257.3	4.685e+18	-2.7475	1.035e-05	7.431214e+25	5.99662e+25	5.016963e+25	9.79657e+24	7.237449e+24	7.108495e+24	9.289018e+24	7.495775e+24	6.271204e+24	1.224571e+24	9.046811e+23	8.885618e+23	0.09565724	5.266461e+23	5.889826e-10	0.0004507284	1.731874e+12	1.650951e+07	1.037274e+09	3.957291e-07	2.887047e-13	4.376913e-20	0.5	0.5	0.02197177	1	10.19255	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19547.605	1264.76	4.742e+18	-2.899	1.035e-05	7.431219e+25	5.996623e+25	5.010366e+25	9.862564e+24	7.237457e+24	7.108504e+24	9.289023e+24	7.495778e+24	6.262958e+24	1.232821e+24	9.046822e+23	8.88563e+23	0.09565731	5.266234e+23	5.900673e-10	0.0004532036	1.73187e+12	1.650956e+07	1.037278e+09	3.957295e-07	2.887053e-13	4.376927e-20	0.5	0.5	0.02197179	1	10.19255	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19547.6155	1272.22	4.799e+18	-3.0505	1.035e-05	7.431223e+25	5.996625e+25	5.00243e+25	9.941952e+24	7.237468e+24	7.108511e+24	9.289029e+24	7.495781e+24	6.253037e+24	1.242744e+24	9.046835e+23	8.885639e+23	0.09565735	5.265886e+23	5.914059e-10	0.000456265	1.731867e+12	1.650961e+07	1.03728e+09	3.957299e-07	2.887057e-13	4.376937e-20	0.5	0.5	0.02197181	1	10.19256	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19547.626	1279.68	4.856e+18	-3.202	1.035e-05	7.431227e+25	5.996627e+25	4.993077e+25	1.003551e+25	7.237483e+24	7.108516e+24	9.289034e+24	7.495784e+24	6.241346e+24	1.254438e+24	9.046853e+23	8.885645e+23	0.09565736	5.265387e+23	5.930109e-10	0.0004599462	1.731865e+12	1.650965e+07	1.037282e+09	3.957301e-07	2.887061e-13	4.376945e-20	0.5	0.5	0.02197182	1	10.19257	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19547.6365	1287.14	4.913e+18	-3.3535	1.035e-05	7.431232e+25	5.99663e+25	4.982227e+25	1.014403e+25	7.237502e+24	7.108518e+24	9.28904e+24	7.495787e+24	6.227783e+24	1.268004e+24	9.046878e+23	8.885647e+23	0.09565733	5.264706e+23	5.948943e-10	0.0004642823	1.731865e+12	1.65097e+07	1.037282e+09	3.957301e-07	2.887062e-13	4.376947e-20	0.5	0.5	0.02197182	1	10.19257	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19547.647	1294.6	4.97e+18	-3.505	1.035e-05	7.431236e+25	5.996632e+25	4.969795e+25	1.026838e+25	7.237525e+24	7.108518e+24	9.289045e+24	7.49579e+24	6.212243e+24	1.283547e+24	9.046906e+23	8.885647e+23	0.09565727	5.26381e+23	5.970678e-10	0.0004693098	1.731866e+12	1.650974e+07	1.03728e+09	3.957299e-07	2.887058e-13	4.37694e-20	0.4999998	0.5	0.0219718	1	10.19258	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19547.6575	1302.06	5.027e+18	-3.6565	1.035e-05	7.431241e+25	5.996634e+25	4.955693e+25	1.040941e+25	7.237549e+24	7.108518e+24	9.289051e+24	7.495793e+24	6.194616e+24	1.301177e+24	9.046936e+23	8.885647e+23	0.09565721	5.262662e+23	5.995428e-10	0.0004750669	1.731869e+12	1.650976e+07	1.037275e+09	3.957293e-07	2.88705e-13	4.37692e-20	0.4999992	0.5	0.02197174	1	10.19258	9.91016e+26	2.348396e+28	0.6159127	0.6159127	
19547.668	1309.52	5.084e+18	-3.808	1.035e-05	7.431246e+25	5.996636e+25	4.939829e+25	1.056807e+25	7.237574e+24	7.108518e+24	9.289057e+24	7.495795e+24	6.174787e+24	1.321009e+24	9.046968e+23	8.885647e+23	0.09565715	5.261227e+23	6.023306e-10	0.0004815933	1.731875e+12	1.650976e+07	1.037266e+09	3.957282e-07	2.887033e-13	4.376882e-20	0.499998	0.5	0.02197163	1	10.19259	9.91016e+26	2.348396e+28	0.6159109	0.6159109	
19547.6785	1316.98	5.141e+18	-3.9595	1.035e-05	7.43125e+25	5.996638e+25	4.922109e+25	1.074529e+25	7.237601e+24	7.108518e+24	9.289063e+24	7.495798e+24	6.152636e+24	1.343162e+24	9.047002e+23	8.885647e+23	0.09565709	5.259465e+23	6.054417e-10	0.0004889305	1.731884e+12	1.650973e+07	1.037252e+09	3.957264e-07	2.887007e-13	4.376822e-20	0.4999962	0.5	0.02197145	1	10.1926	9.91016e+26	2.348396e+28	0.6159076	0.6159076	
19547.689	1324.44	5.198e+18	-4.111	1.035e-05	7.431255e+25	5.99664e+25	4.902432e+25	1.094208e+25	7.23763e+24	7.108518e+24	9.289069e+24	7.4958e+24	6.12804e+24	1.36776e+24	9.047038e+23	8.885647e+23	0.09565703	5.257334e+23	6.088862e-10	0.0004971217	1.731899e+12	1.650965e+07	1.03723e+09	3.957237e-07	2.886968e-13	4.376733e-20	0.4999935	0.5	0.02197118	1	10.1926	9.91016e+26	2.348396e+28	0.6159023	0.6159023	
19547.6995	1331.9	5.255e+18	-4.2625	1.035e-05	7.43126e+25	5.996642e+25	4.880696e+25	1.115946e+25	7.237661e+24	7.108518e+24	9.289075e+24	7.495802e+24	6.10087e+24	1.394932e+24	9.047076e+23	8.885647e+23	0.09565697	5.254794e+23	6.126738e-10	0.0005062118	1.731919e+12	1.650953e+07	1.037199e+09	3.957199e-07	2.886912e-13	4.376606e-20	0.4999896	0.5	0.0219708	1	10.19261	9.91016e+26	2.348396e+28	0.6158944	0.6158944	
19547.71	1339.36	5.312e+18	-4.414	1.035e-05	7.431264e+25	5.996643e+25	4.856794e+25	1.139849e+25	7.237694e+24	7.108518e+24	9.289081e+24	7.495804e+24	6.070993e+24	1.424811e+24	9.047117e+23	8.885647e+23	0.0956569	5.2518e+23	6.168133e-10	0.0005162475	1.731946e+12	1.650933e+07	1.037157e+09	3.957146e-07	2.886835e-13	4.376432e-20	0.4999843	0.5	0.02197027	1	10.19262	9.91016e+26	2.348396e+28	0.6158831	0.6158831	
19547.7205	1346.82	5.369e+18	-4.5655	1.035e-05	7.431269e+25	5.996645e+25	4.830617e+25	1.166028e+25	7.237728e+24	7.108518e+24	9.289087e+24	7.495806e+24	6.038271e+24	1.457535e+24	9.04716e+23	8.885647e+23	0.09565684	5.248307e+23	6.21313e-10	0.0005272774	1.731983e+12	1.650905e+07	1.0371e+09	3.957076e-07	2.886732e-13	4.376198e-20	0.4999772	0.5	0.02196957	1	10.19262	9.91016e+26	2.348396e+28	0.6158676	0.6158676	
19547.731	1354.28	5.426e+18	-4.717	1.035e-05	7.431274e+25	5.996646e+25	4.802052e+25	1.194594e+25	7.237765e+24	7.108518e+24	9.289093e+24	7.495808e+24	6.002565e+24	1.493243e+24	9.047206e+23	8.885647e+23	0.09565678	5.244267e+23	6.261804e-10	0.0005393514	1.732032e+12	1.650867e+07	1.037026e+09	3.956983e-07	2.886597e-13	4.37589e-20	0.4999678	0.5	0.02196864	1	10.19263	9.91016e+26	2.348396e+28	0.6158468	0.6158468	
19547.7415	1361.74	5.483e+18	-4.8685	1.035e-05	7.431279e+25	5.996647e+25	4.770984e+25	1.225664e+25	7.237804e+24	7.108518e+24	9.289099e+24	7.495809e+24	5.963729e+24	1.532079e+24	9.047255e+23	8.885647e+23	0.09565671	5.239633e+23	6.314222e-10	0.0005525212	1.732095e+12	1.650815e+07	1.036929e+09	3.956863e-07	2.886421e-13	4.375491e-20	0.4999557	0.5	0.02196744	1	10.19264	9.91016e+26	2.348396e+28	0.6158195	0.6158195	
19547.752	1369.2	5.54e+18	-5.02	1.035e-05	7.431284e+25	5.996648e+25	4.737295e+25	1.259353e+25	7.237845e+24	7.108518e+24	9.289105e+24	7.49581e+24	5.921618e+24	1.574192e+24	9.047307e+23	8.885647e+23	0.09565665	5.234355e+23	6.370441e-10	0.0005668398	1.732176e+12	1.650747e+07	1.036806e+09	3.956709e-07	2.886197e-13	4.37498e-20	0.4999401	0.5	0.0219659	1	10.19264	9.91016e+26	2.348396e+28	0.6157841	0.6157841	
19547.7625	1376.66	5.597e+18	-5.1715	1.035e-05	7.431289e+25	5.996649e+25	4.700867e+25	1.295782e+25	7.237889e+24	7.108518e+24	9.289112e+24	7.495811e+24	5.876084e+24	1.619727e+24	9.047361e+23	8.885647e+23	0.09565658	5.228384e+23	6.430511e-10	0.0005823612	1.732279e+12	1.650658e+07	1.036649e+09	3.956513e-07	2.885912e-13	4.374333e-20	0.4999204	0.5	0.02196395	1	10.19265	9.91016e+26	2.348396e+28	0.6157387	0.6157387	
19547.773	1384.12	5.654e+18	-5.323	1.035e-05	7.431294e+25	5.996649e+25	4.661581e+25	1.335068e+25	7.237936e+24	7.108518e+24	9.289118e+24	7.495811e+24	5.826976e+24	1.668836e+24	9.047419e+23	8.885647e+23	0.09565652	5.221667e+23	6.494468e-10	0.0005991402	1.732407e+12	1.650546e+07	1.036453e+09	3.956268e-07	2.885554e-13	4.37352e-20	0.4998956	0.5	0.0219615	1	10.19266	9.91016e+26	2.348396e+28	0.6156812	0.6156812	
19547.7835	1391.58	5.711e+18	-5.4745	1.035e-05	7.4313e+25	5.996649e+25	4.619317e+25	1.377332e+25	7.237985e+24	7.108518e+24	9.289125e+24	7.495812e+24	5.774147e+24	1.721665e+24	9.047481e+23	8.885647e+23	0.09565645	5.214155e+23	6.562338e-10	0.0006172318	1.732568e+12	1.650403e+07	1.036208e+09	3.955963e-07	2.885109e-13	4.372507e-20	0.4998647	0.5	0.02195845	1	10.19266	9.91016e+26	2.348396e+28	0.615609	0.615609	
19547.794	1399.04	5.768e+18	-5.626	1.035e-05	7.431305e+25	5.996649e+25	4.57396e+25	1.42269e+25	7.238036e+24	7.108518e+24	9.289131e+24	7.495812e+24	5.71745e+24	1.778362e+24	9.047546e+23	8.885647e+23	0.09565638	5.205794e+23	6.634136e-10	0.0006366911	1.732766e+12	1.650225e+07	1.035905e+09	3.955585e-07	2.884558e-13	4.371254e-20	0.4998265	0.5	0.02195467	1	10.19267	9.91016e+26	2.348396e+28	0.6155189	0.6155189	
19547.8045	1406.5	5.825e+18	-5.7775	1.035e-05	7.43131e+25	5.996649e+25	4.525393e+25	1.471256e+25	7.238091e+24	7.108518e+24	9.289138e+24	7.495812e+24	5.656742e+24	1.83907e+24	9.047614e+23	8.885647e+23	0.09565632	5.196534e+23	6.709864e-10	0.0006575722	1.733011e+12	1.650004e+07	1.035533e+09	3.95512e-07	2.88388e-13	4.369714e-20	0.4997795	0.5	0.02195003	1	10.19268	9.91016e+26	2.348396e+28	0.6154075	0.6154075	
19547.815	1413.96	5.882e+18	-5.929	1.035e-05	7.431316e+25	5.996649e+25	4.473508e+25	1.523141e+25	7.238149e+24	7.108518e+24	9.289144e+24	7.495811e+24	5.591885e+24	1.903926e+24	9.047686e+23	8.885647e+23	0.09565625	5.186322e+23	6.789508e-10	0.0006799282	1.733309e+12	1.649732e+07	1.035078e+09	3.954552e-07	2.883051e-13	4.367831e-20	0.499722	0.5	0.02194435	1	10.19269	9.91016e+26	2.348396e+28	0.6152705	0.6152705	
19547.8255	1421.42	5.939e+18	-6.0805	1.035e-05	7.431321e+25	5.996648e+25	4.4182e+25	1.578448e+25	7.23821e+24	7.108518e+24	9.289151e+24	7.49581e+24	5.522751e+24	1.97306e+24	9.047762e+23	8.885647e+23	0.09565618	5.175107e+23	6.873044e-10	0.0007038098	1.733673e+12	1.649399e+07	1.034525e+09	3.953861e-07	2.882044e-13	4.365541e-20	0.4996521	0.5	0.02193745	1	10.19269	9.91016e+26	2.348396e+28	0.6151028	0.6151028	
