Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
27273.734	1322	5.31e+18	-0.51	1.245e-05	1.251275e+26	8.976413e+25	6.868791e+25	2.107622e+25	1.667415e+25	1.868925e+25	1.564094e+25	1.122052e+25	8.585989e+24	2.634527e+24	2.084269e+24	2.336156e+24	0.1493616	3.91788e+23	8.401215e-10	0.0009731191	9.481002e+10	8.310779e+08	8.188938e+10	1.691332e-06	5.273704e-12	3.417125e-18	0.5	0.5	0.07806691	1	17.16231	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27298.934	1322	5.31e+18	-0.51	1.245e-05	1.252431e+26	8.983142e+25	6.87437e+25	2.108772e+25	1.670185e+25	1.870987e+25	1.565539e+25	1.122893e+25	8.592962e+24	2.635965e+24	2.087731e+24	2.338734e+24	0.1493884	3.916946e+23	8.403415e-10	0.0009736518	9.462305e+10	8.341062e+08	8.213109e+10	1.693003e-06	5.284125e-12	3.427258e-18	0.5	0.5	0.078144	1	17.17817	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27324.134	1322	5.31e+18	-0.51	1.245e-05	1.253588e+26	8.98987e+25	6.879951e+25	2.109919e+25	1.672957e+25	1.873049e+25	1.566984e+25	1.123734e+25	8.599938e+24	2.637399e+24	2.091197e+24	2.341311e+24	0.1494151	3.916009e+23	8.405613e-10	0.0009741829	9.443676e+10	8.371416e+08	8.23731e+10	1.694672e-06	5.294548e-12	3.437404e-18	0.5	0.5	0.07822104	1	17.19403	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27349.334	1322	5.31e+18	-0.51	1.245e-05	1.254744e+26	8.996595e+25	6.885532e+25	2.111063e+25	1.675731e+25	1.87511e+25	1.56843e+25	1.124574e+25	8.606915e+24	2.638829e+24	2.094664e+24	2.343888e+24	0.1494417	3.915074e+23	8.407804e-10	0.0009747122	9.425116e+10	8.401838e+08	8.261541e+10	1.696339e-06	5.304975e-12	3.447563e-18	0.5	0.5	0.07829802	1	17.20989	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27374.534	1322	5.31e+18	-0.51	1.245e-05	1.2559e+26	9.003319e+25	6.891112e+25	2.112207e+25	1.678508e+25	1.877172e+25	1.569875e+25	1.125415e+25	8.613889e+24	2.640259e+24	2.098135e+24	2.346465e+24	0.1494683	3.914142e+23	8.40999e-10	0.0009752403	9.406623e+10	8.432331e+08	8.285802e+10	1.698006e-06	5.315404e-12	3.457734e-18	0.5	0.5	0.07837494	1	17.22574	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27399.734	1322	5.31e+18	-0.51	1.245e-05	1.257056e+26	9.01004e+25	6.896689e+25	2.113351e+25	1.681286e+25	1.879234e+25	1.57132e+25	1.126255e+25	8.620861e+24	2.641689e+24	2.101607e+24	2.349042e+24	0.1494948	3.913213e+23	8.412173e-10	0.0009757683	9.388197e+10	8.462894e+08	8.310092e+10	1.699672e-06	5.325836e-12	3.467919e-18	0.5	0.5	0.07845182	1	17.2416	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27424.934	1322	5.31e+18	-0.51	1.245e-05	1.258212e+26	9.016759e+25	6.902264e+25	2.114495e+25	1.684066e+25	1.881295e+25	1.572765e+25	1.127095e+25	8.62783e+24	2.643119e+24	2.105083e+24	2.351619e+24	0.1495213	3.912285e+23	8.414356e-10	0.0009762963	9.369838e+10	8.493527e+08	8.334413e+10	1.701336e-06	5.336272e-12	3.478116e-18	0.5	0.5	0.07852864	1	17.25746	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27450.134	1322	5.31e+18	-0.51	1.245e-05	1.259368e+26	9.023477e+25	6.907838e+25	2.115638e+25	1.686849e+25	1.883357e+25	1.57421e+25	1.127935e+25	8.634798e+24	2.644548e+24	2.108561e+24	2.354196e+24	0.1495477	3.911357e+23	8.416537e-10	0.0009768243	9.351546e+10	8.52423e+08	8.358764e+10	1.702999e-06	5.34671e-12	3.488326e-18	0.5	0.5	0.0786054	1	17.27332	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27475.334	1322	5.31e+18	-0.51	1.245e-05	1.260524e+26	9.030192e+25	6.913411e+25	2.116781e+25	1.689633e+25	1.885418e+25	1.575655e+25	1.128774e+25	8.641764e+24	2.645976e+24	2.112042e+24	2.356773e+24	0.1495741	3.910431e+23	8.418718e-10	0.0009773521	9.33332e+10	8.555003e+08	8.383145e+10	1.704661e-06	5.357151e-12	3.498549e-18	0.5	0.5	0.07868212	1	17.28917	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27500.534	1322	5.31e+18	-0.51	1.245e-05	1.26168e+26	9.036905e+25	6.918983e+25	2.117923e+25	1.69242e+25	1.887479e+25	1.577101e+25	1.129613e+25	8.648728e+24	2.647403e+24	2.115525e+24	2.359349e+24	0.1496004	3.909505e+23	8.420896e-10	0.0009778795	9.31516e+10	8.585847e+08	8.407555e+10	1.706322e-06	5.367595e-12	3.508785e-18	0.5	0.5	0.07875878	1	17.30503	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27525.734	1322	5.31e+18	-0.51	1.245e-05	1.262837e+26	9.043617e+25	6.924553e+25	2.119064e+25	1.695209e+25	1.889541e+25	1.578546e+25	1.130452e+25	8.655691e+24	2.648829e+24	2.119011e+24	2.361926e+24	0.1496267	3.90858e+23	8.423073e-10	0.0009784064	9.297065e+10	8.616761e+08	8.431996e+10	1.707982e-06	5.378041e-12	3.519034e-18	0.5	0.5	0.07883538	1	17.32089	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27550.934	1322	5.31e+18	-0.51	1.245e-05	1.263993e+26	9.050326e+25	6.930122e+25	2.120204e+25	1.698e+25	1.891602e+25	1.579991e+25	1.131291e+25	8.662653e+24	2.650255e+24	2.122499e+24	2.364503e+24	0.1496529	3.907657e+23	8.425247e-10	0.000978933	9.279035e+10	8.647745e+08	8.456466e+10	1.70964e-06	5.388491e-12	3.529295e-18	0.5	0.5	0.07891193	1	17.33674	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27576.134	1322	5.31e+18	-0.51	1.245e-05	1.265149e+26	9.057033e+25	6.93569e+25	2.121343e+25	1.700792e+25	1.893663e+25	1.581436e+25	1.132129e+25	8.669612e+24	2.651679e+24	2.12599e+24	2.367079e+24	0.1496791	3.906735e+23	8.42742e-10	0.0009794593	9.261071e+10	8.6788e+08	8.480967e+10	1.711297e-06	5.398944e-12	3.539569e-18	0.5	0.5	0.07898844	1	17.3526	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27601.334	1322	5.31e+18	-0.51	1.245e-05	1.266305e+26	9.063739e+25	6.941256e+25	2.122482e+25	1.703587e+25	1.895725e+25	1.582881e+25	1.132967e+25	8.67657e+24	2.653103e+24	2.129484e+24	2.369656e+24	0.1497052	3.905813e+23	8.429591e-10	0.0009799853	9.24317e+10	8.709925e+08	8.505498e+10	1.712954e-06	5.4094e-12	3.549856e-18	0.5	0.5	0.07906488	1	17.36846	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27626.534	1322	5.31e+18	-0.51	1.245e-05	1.267461e+26	9.070442e+25	6.946821e+25	2.123621e+25	1.706384e+25	1.897786e+25	1.584326e+25	1.133805e+25	8.683526e+24	2.654526e+24	2.13298e+24	2.372232e+24	0.1497313	3.904893e+23	8.43176e-10	0.000980511	9.225334e+10	8.74112e+08	8.530058e+10	1.714609e-06	5.419858e-12	3.560156e-18	0.5	0.5	0.07914128	1	17.38432	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27651.734	1322	5.31e+18	-0.51	1.245e-05	1.268617e+26	9.077143e+25	6.952385e+25	2.124758e+25	1.709183e+25	1.899847e+25	1.585772e+25	1.134643e+25	8.690481e+24	2.655948e+24	2.136479e+24	2.374809e+24	0.1497573	3.903974e+23	8.433927e-10	0.0009810364	9.207561e+10	8.772387e+08	8.554649e+10	1.716263e-06	5.43032e-12	3.570469e-18	0.5	0.5	0.07921762	1	17.40017	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27676.934	1322	5.31e+18	-0.51	1.245e-05	1.269773e+26	9.083842e+25	6.957947e+25	2.125895e+25	1.711984e+25	1.901908e+25	1.587217e+25	1.13548e+25	8.697434e+24	2.657369e+24	2.13998e+24	2.377385e+24	0.1497833	3.903056e+23	8.436093e-10	0.0009815615	9.189852e+10	8.803724e+08	8.579269e+10	1.717916e-06	5.440784e-12	3.580795e-18	0.5	0.5	0.07929391	1	17.41603	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27702.134	1322	5.31e+18	-0.51	1.245e-05	1.27093e+26	9.090539e+25	6.963508e+25	2.127032e+25	1.714787e+25	1.903969e+25	1.588662e+25	1.136317e+25	8.704385e+24	2.65879e+24	2.143484e+24	2.379962e+24	0.1498092	3.902139e+23	8.438257e-10	0.0009820862	9.172206e+10	8.835132e+08	8.60392e+10	1.719567e-06	5.451252e-12	3.591133e-18	0.5	0.5	0.07937015	1	17.43189	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27727.334	1322	5.31e+18	-0.51	1.245e-05	1.272086e+26	9.097235e+25	6.969067e+25	2.128167e+25	1.717592e+25	1.906031e+25	1.590107e+25	1.137154e+25	8.711334e+24	2.660209e+24	2.14699e+24	2.382538e+24	0.1498351	3.901223e+23	8.440419e-10	0.0009826107	9.154622e+10	8.86661e+08	8.628601e+10	1.721218e-06	5.461722e-12	3.601485e-18	0.5	0.5	0.07944634	1	17.44775	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27752.534	1322	5.31e+18	-0.51	1.245e-05	1.273242e+26	9.103928e+25	6.974626e+25	2.129302e+25	1.720399e+25	1.908092e+25	1.591552e+25	1.137991e+25	8.718282e+24	2.661628e+24	2.150499e+24	2.385115e+24	0.1498609	3.900308e+23	8.44258e-10	0.0009831348	9.137101e+10	8.89816e+08	8.653311e+10	1.722868e-06	5.472195e-12	3.611849e-18	0.5	0.5	0.07952248	1	17.4636	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27777.734	1322	5.31e+18	-0.51	1.245e-05	1.274398e+26	9.110619e+25	6.980182e+25	2.130436e+25	1.723208e+25	1.910153e+25	1.592997e+25	1.138827e+25	8.725228e+24	2.663045e+24	2.15401e+24	2.387691e+24	0.1498867	3.899395e+23	8.444738e-10	0.0009836586	9.119642e+10	8.92978e+08	8.678052e+10	1.724516e-06	5.482672e-12	3.622226e-18	0.5	0.5	0.07959856	1	17.47946	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27802.934	1322	5.31e+18	-0.51	1.245e-05	1.275554e+26	9.117308e+25	6.985738e+25	2.13157e+25	1.726019e+25	1.912214e+25	1.594443e+25	1.139663e+25	8.732173e+24	2.664462e+24	2.157524e+24	2.390267e+24	0.1499124	3.898482e+23	8.446895e-10	0.0009841822	9.102244e+10	8.961472e+08	8.702822e+10	1.726163e-06	5.493151e-12	3.632616e-18	0.5	0.5	0.0796746	1	17.49532	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27828.134	1322	5.31e+18	-0.51	1.245e-05	1.27671e+26	9.123995e+25	6.991292e+25	2.132703e+25	1.728832e+25	1.914275e+25	1.595888e+25	1.140499e+25	8.739115e+24	2.665879e+24	2.161041e+24	2.392844e+24	0.1499381	3.89757e+23	8.449051e-10	0.0009847054	9.084908e+10	8.993235e+08	8.727623e+10	1.727809e-06	5.503633e-12	3.643019e-18	0.5	0.5	0.07975058	1	17.51118	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27853.334	1322	5.31e+18	-0.51	1.245e-05	1.277866e+26	9.13068e+25	6.996845e+25	2.133835e+25	1.731648e+25	1.916336e+25	1.597333e+25	1.141335e+25	8.746056e+24	2.667294e+24	2.164559e+24	2.39542e+24	0.1499637	3.89666e+23	8.451204e-10	0.0009852283	9.067633e+10	9.025068e+08	8.752454e+10	1.729454e-06	5.514118e-12	3.653435e-18	0.5	0.5	0.07982651	1	17.52703	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27878.534	1322	5.31e+18	-0.51	1.245e-05	1.279023e+26	9.137363e+25	7.002397e+25	2.134967e+25	1.734465e+25	1.918397e+25	1.598778e+25	1.14217e+25	8.752996e+24	2.668708e+24	2.168081e+24	2.397997e+24	0.1499893	3.89575e+23	8.453356e-10	0.0009857508	9.050418e+10	9.056973e+08	8.777315e+10	1.731098e-06	5.524607e-12	3.663863e-18	0.5	0.5	0.07990239	1	17.54289	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27903.734	1322	5.31e+18	-0.51	1.245e-05	1.280179e+26	9.144044e+25	7.007947e+25	2.136098e+25	1.737284e+25	1.920459e+25	1.600223e+25	1.143006e+25	8.759934e+24	2.670122e+24	2.171605e+24	2.400573e+24	0.1500149	3.894842e+23	8.455506e-10	0.0009862731	9.033264e+10	9.08895e+08	8.802205e+10	1.732741e-06	5.535098e-12	3.674304e-18	0.5	0.5	0.07997822	1	17.55875	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27928.934	1322	5.31e+18	-0.51	1.245e-05	1.281335e+26	9.150723e+25	7.013496e+25	2.137228e+25	1.740105e+25	1.92252e+25	1.601669e+25	1.14384e+25	8.76687e+24	2.671535e+24	2.175131e+24	2.40315e+24	0.1500404	3.893934e+23	8.457654e-10	0.0009867951	9.01617e+10	9.120997e+08	8.827126e+10	1.734383e-06	5.545592e-12	3.684759e-18	0.5	0.5	0.080054	1	17.57461	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27954.134	1322	5.31e+18	-0.51	1.245e-05	1.282491e+26	9.157401e+25	7.019043e+25	2.138357e+25	1.742928e+25	1.924581e+25	1.603114e+25	1.144675e+25	8.773804e+24	2.672947e+24	2.17866e+24	2.405726e+24	0.1500659	3.893028e+23	8.4598e-10	0.0009873167	8.999136e+10	9.153116e+08	8.852077e+10	1.736024e-06	5.556089e-12	3.695226e-18	0.5	0.5	0.08012973	1	17.59046	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27979.334	1322	5.31e+18	-0.51	1.245e-05	1.283647e+26	9.164076e+25	7.024589e+25	2.139486e+25	1.745753e+25	1.926642e+25	1.604559e+25	1.145509e+25	8.780737e+24	2.674358e+24	2.182191e+24	2.408303e+24	0.1500913	3.892123e+23	8.461945e-10	0.0009878381	8.982161e+10	9.185307e+08	8.877058e+10	1.737664e-06	5.566589e-12	3.705706e-18	0.5	0.5	0.08020541	1	17.60632	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28004.534	1322	5.31e+18	-0.51	1.245e-05	1.284803e+26	9.170749e+25	7.030134e+25	2.140614e+25	1.74858e+25	1.928704e+25	1.606004e+25	1.146344e+25	8.787668e+24	2.675768e+24	2.185725e+24	2.41088e+24	0.1501167	3.891218e+23	8.464088e-10	0.0009883591	8.965245e+10	9.217569e+08	8.902069e+10	1.739302e-06	5.577092e-12	3.716199e-18	0.5	0.5	0.08028105	1	17.62218	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28029.734	1322	5.31e+18	-0.51	1.245e-05	1.285959e+26	9.17742e+25	7.035678e+25	2.141742e+25	1.751409e+25	1.930765e+25	1.607449e+25	1.147177e+25	8.794597e+24	2.677178e+24	2.189261e+24	2.413456e+24	0.150142	3.890315e+23	8.46623e-10	0.0009888798	8.948388e+10	9.249903e+08	8.92711e+10	1.74094e-06	5.587598e-12	3.726705e-18	0.5	0.5	0.08035663	1	17.63804	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28054.934	1322	5.31e+18	-0.51	1.245e-05	1.287115e+26	9.184089e+25	7.04122e+25	2.142869e+25	1.75424e+25	1.932826e+25	1.608894e+25	1.148011e+25	8.801525e+24	2.678586e+24	2.1928e+24	2.416033e+24	0.1501673	3.889413e+23	8.468369e-10	0.0009894002	8.93159e+10	9.282308e+08	8.952181e+10	1.742576e-06	5.598107e-12	3.737223e-18	0.5	0.5	0.08043216	1	17.65389	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28080.134	1322	5.31e+18	-0.51	1.245e-05	1.288272e+26	9.190756e+25	7.046761e+25	2.143995e+25	1.757073e+25	1.934888e+25	1.61034e+25	1.148844e+25	8.808451e+24	2.679994e+24	2.196341e+24	2.41861e+24	0.1501925	3.888512e+23	8.470507e-10	0.0009899203	8.91485e+10	9.314785e+08	8.977283e+10	1.744211e-06	5.60862e-12	3.747755e-18	0.5	0.5	0.08050764	1	17.66975	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28105.334	1322	5.31e+18	-0.51	1.245e-05	1.289428e+26	9.197421e+25	7.0523e+25	2.145121e+25	1.759907e+25	1.936949e+25	1.611785e+25	1.149678e+25	8.815375e+24	2.681401e+24	2.199884e+24	2.421187e+24	0.1502177	3.887612e+23	8.472643e-10	0.0009904401	8.898167e+10	9.347334e+08	9.002414e+10	1.745846e-06	5.619135e-12	3.758299e-18	0.5	0.5	0.08058307	1	17.68561	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28130.534	1322	5.31e+18	-0.51	1.245e-05	1.290584e+26	9.204084e+25	7.057838e+25	2.146246e+25	1.762744e+25	1.939011e+25	1.61323e+25	1.15051e+25	8.822298e+24	2.682807e+24	2.20343e+24	2.423763e+24	0.1502429	3.886713e+23	8.474778e-10	0.0009909596	8.881542e+10	9.379955e+08	9.027575e+10	1.747479e-06	5.629653e-12	3.768857e-18	0.5	0.5	0.08065846	1	17.70146	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28155.734	1322	5.31e+18	-0.51	1.245e-05	1.29174e+26	9.210745e+25	7.063375e+25	2.14737e+25	1.765583e+25	1.941072e+25	1.614675e+25	1.151343e+25	8.829219e+24	2.684212e+24	2.206979e+24	2.42634e+24	0.150268	3.885815e+23	8.47691e-10	0.0009914788	8.864975e+10	9.412647e+08	9.052766e+10	1.749111e-06	5.640174e-12	3.779427e-18	0.5	0.5	0.08073379	1	17.71732	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28180.934	1322	5.31e+18	-0.51	1.245e-05	1.292896e+26	9.217404e+25	7.068911e+25	2.148493e+25	1.768424e+25	1.943134e+25	1.61612e+25	1.152176e+25	8.836138e+24	2.685617e+24	2.21053e+24	2.428917e+24	0.1502931	3.884918e+23	8.479041e-10	0.0009919977	8.848465e+10	9.445412e+08	9.077988e+10	1.750742e-06	5.650698e-12	3.79001e-18	0.5	0.5	0.08080908	1	17.73318	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28206.134	1322	5.31e+18	-0.51	1.245e-05	1.294052e+26	9.224061e+25	7.074445e+25	2.149616e+25	1.771266e+25	1.945196e+25	1.617565e+25	1.153008e+25	8.843056e+24	2.687021e+24	2.214083e+24	2.431494e+24	0.1503182	3.884022e+23	8.481171e-10	0.0009925163	8.832011e+10	9.478248e+08	9.103239e+10	1.752372e-06	5.661225e-12	3.800606e-18	0.5	0.5	0.08088432	1	17.74904	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28231.334	1322	5.31e+18	-0.51	1.245e-05	1.295208e+26	9.230716e+25	7.079978e+25	2.150739e+25	1.774111e+25	1.947257e+25	1.619011e+25	1.15384e+25	8.849972e+24	2.688423e+24	2.217638e+24	2.434072e+24	0.1503432	3.883127e+23	8.483298e-10	0.0009930345	8.815613e+10	9.511157e+08	9.128521e+10	1.754001e-06	5.671755e-12	3.811215e-18	0.5	0.5	0.0809595	1	17.76489	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28256.534	1322	5.31e+18	-0.51	1.245e-05	1.296365e+26	9.237369e+25	7.085509e+25	2.15186e+25	1.776957e+25	1.949319e+25	1.620456e+25	1.154671e+25	8.856886e+24	2.689825e+24	2.221197e+24	2.436649e+24	0.1503681	3.882233e+23	8.485424e-10	0.0009935525	8.799272e+10	9.544138e+08	9.153833e+10	1.755629e-06	5.682288e-12	3.821836e-18	0.5	0.5	0.08103465	1	17.78075	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28281.734	1322	5.31e+18	-0.51	1.245e-05	1.297521e+26	9.24402e+25	7.091039e+25	2.152981e+25	1.779806e+25	1.951381e+25	1.621901e+25	1.155503e+25	8.863799e+24	2.691227e+24	2.224757e+24	2.439226e+24	0.1503931	3.88134e+23	8.487548e-10	0.0009940702	8.782987e+10	9.577191e+08	9.179174e+10	1.757256e-06	5.692824e-12	3.832471e-18	0.5	0.5	0.08110974	1	17.79661	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28306.934	1322	5.31e+18	-0.51	1.245e-05	1.298677e+26	9.250669e+25	7.096568e+25	2.154102e+25	1.782656e+25	1.953443e+25	1.623346e+25	1.156334e+25	8.87071e+24	2.692627e+24	2.22832e+24	2.441804e+24	0.1504179	3.880448e+23	8.489671e-10	0.0009945875	8.766757e+10	9.610316e+08	9.204546e+10	1.758882e-06	5.703364e-12	3.843118e-18	0.5	0.5	0.08118478	1	17.81247	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28332.134	1322	5.31e+18	-0.51	1.245e-05	1.299833e+26	9.257317e+25	7.102095e+25	2.155221e+25	1.785508e+25	1.955505e+25	1.624791e+25	1.157165e+25	8.877619e+24	2.694027e+24	2.231885e+24	2.444381e+24	0.1504428	3.879557e+23	8.491792e-10	0.0009951046	8.750582e+10	9.643514e+08	9.229948e+10	1.760506e-06	5.713906e-12	3.853779e-18	0.5	0.5	0.08125978	1	17.82832	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28357.334	1322	5.31e+18	-0.51	1.245e-05	1.300989e+26	9.263962e+25	7.107622e+25	2.15634e+25	1.788362e+25	1.957567e+25	1.626236e+25	1.157995e+25	8.884527e+24	2.695425e+24	2.235453e+24	2.446959e+24	0.1504676	3.878667e+23	8.493911e-10	0.0009956213	8.734462e+10	9.676784e+08	9.25538e+10	1.76213e-06	5.724451e-12	3.864452e-18	0.5	0.5	0.08133473	1	17.84418	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28382.534	1322	5.31e+18	-0.51	1.245e-05	1.302145e+26	9.270605e+25	7.113146e+25	2.157459e+25	1.791218e+25	1.959629e+25	1.627682e+25	1.158826e+25	8.891433e+24	2.696823e+24	2.239023e+24	2.449536e+24	0.1504924	3.877778e+23	8.496028e-10	0.0009961378	8.718397e+10	9.710127e+08	9.280842e+10	1.763753e-06	5.734999e-12	3.875138e-18	0.5	0.5	0.08140963	1	17.86004	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28407.734	1322	5.31e+18	-0.51	1.245e-05	1.303301e+26	9.277246e+25	7.11867e+25	2.158576e+25	1.794076e+25	1.961691e+25	1.629127e+25	1.159656e+25	8.898337e+24	2.69822e+24	2.242596e+24	2.452114e+24	0.1505171	3.876891e+23	8.498144e-10	0.0009966539	8.702387e+10	9.743542e+08	9.306334e+10	1.765375e-06	5.74555e-12	3.885838e-18	0.5	0.5	0.08148448	1	17.8759	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28432.934	1322	5.31e+18	-0.51	1.245e-05	1.304458e+26	9.283885e+25	7.124192e+25	2.159693e+25	1.796936e+25	1.963754e+25	1.630572e+25	1.160486e+25	8.90524e+24	2.699617e+24	2.24617e+24	2.454692e+24	0.1505418	3.876004e+23	8.500258e-10	0.0009971697	8.68643e+10	9.77703e+08	9.331856e+10	1.766995e-06	5.756105e-12	3.89655e-18	0.5	0.5	0.08155929	1	17.89175	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28458.134	1322	5.31e+18	-0.51	1.245e-05	1.305614e+26	9.290522e+25	7.129713e+25	2.16081e+25	1.799798e+25	1.965816e+25	1.632017e+25	1.161315e+25	8.912141e+24	2.701012e+24	2.249748e+24	2.45727e+24	0.1505665	3.875118e+23	8.50237e-10	0.0009976853	8.670528e+10	9.810591e+08	9.357409e+10	1.768615e-06	5.766662e-12	3.907274e-18	0.5	0.5	0.08163405	1	17.90761	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28483.334	1322	5.31e+18	-0.51	1.245e-05	1.30677e+26	9.297157e+25	7.135232e+25	2.161925e+25	1.802662e+25	1.967879e+25	1.633462e+25	1.162145e+25	8.91904e+24	2.702407e+24	2.253327e+24	2.459848e+24	0.1505911	3.874233e+23	8.504481e-10	0.0009982005	8.654679e+10	9.844224e+08	9.382991e+10	1.770234e-06	5.777222e-12	3.918012e-18	0.5	0.5	0.08170876	1	17.92347	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28508.534	1322	5.31e+18	-0.51	1.245e-05	1.307926e+26	9.303791e+25	7.14075e+25	2.16304e+25	1.805527e+25	1.969941e+25	1.634907e+25	1.162974e+25	8.925938e+24	2.7038e+24	2.256909e+24	2.462427e+24	0.1506157	3.873349e+23	8.50659e-10	0.0009987154	8.638883e+10	9.87793e+08	9.408603e+10	1.771851e-06	5.787785e-12	3.928763e-18	0.5	0.5	0.08178343	1	17.93933	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28533.734	1322	5.31e+18	-0.51	1.245e-05	1.309082e+26	9.310422e+25	7.146267e+25	2.164155e+25	1.808395e+25	1.972004e+25	1.636353e+25	1.163803e+25	8.932834e+24	2.705194e+24	2.260493e+24	2.465005e+24	0.1506402	3.872467e+23	8.508697e-10	0.0009992301	8.62314e+10	9.911709e+08	9.434246e+10	1.773468e-06	5.798352e-12	3.939527e-18	0.5	0.5	0.08185805	1	17.95518	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28558.934	1322	5.31e+18	-0.51	1.245e-05	1.310238e+26	9.317051e+25	7.151783e+25	2.165269e+25	1.811264e+25	1.974067e+25	1.637798e+25	1.164631e+25	8.939728e+24	2.706586e+24	2.26408e+24	2.467584e+24	0.1506647	3.871585e+23	8.510803e-10	0.0009997444	8.60745e+10	9.94556e+08	9.459919e+10	1.775084e-06	5.808921e-12	3.950303e-18	0.5	0.5	0.08193262	1	17.97104	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28584.134	1322	5.31e+18	-0.51	1.245e-05	1.311394e+26	9.323678e+25	7.157297e+25	2.166382e+25	1.814135e+25	1.97613e+25	1.639243e+25	1.16546e+25	8.946621e+24	2.707977e+24	2.267669e+24	2.470162e+24	0.1506892	3.870704e+23	8.512907e-10	0.001000258	8.591813e+10	9.979485e+08	9.485621e+10	1.776698e-06	5.819494e-12	3.961092e-18	0.5	0.5	0.08200715	1	17.9869	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
