Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
27097.334	1322	5.31e+18	-0.51	1.245e-05	1.243182e+26	8.83344e+25	6.660497e+25	2.172943e+25	6.116533e+24	2.98673e+25	1.553978e+25	1.10418e+25	8.325621e+24	2.716179e+24	7.645667e+23	3.733413e+24	0.2402488	3.866356e+23	8.523407e-10	0.001002837	2.756783e+11	1.05057e+08	1.664072e+10	9.918702e-07	1.813708e-12	6.891891e-19	0.5	0.5	0.0457818	1	17.05131	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27122.534	1322	5.31e+18	-0.51	1.245e-05	1.244338e+26	8.840051e+25	6.665879e+25	2.174172e+25	6.125172e+24	2.990816e+25	1.555423e+25	1.105006e+25	8.332349e+24	2.717715e+24	7.656465e+23	3.73852e+24	0.2403539	3.865439e+23	8.525723e-10	0.001003416	2.749329e+11	1.054906e+08	1.670843e+10	9.932139e-07	1.818626e-12	6.919938e-19	0.5	0.5	0.04584382	1	17.06717	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27147.734	1322	5.31e+18	-0.51	1.245e-05	1.245495e+26	8.84666e+25	6.671305e+25	2.175355e+25	6.133823e+24	2.994904e+25	1.556868e+25	1.105833e+25	8.339131e+24	2.719194e+24	7.667279e+23	3.743629e+24	0.240459	3.864473e+23	8.528038e-10	0.001003983	2.741908e+11	1.059255e+08	1.67763e+10	9.94557e-07	1.823548e-12	6.948051e-19	0.5	0.5	0.04590581	1	17.08303	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27172.934	1322	5.31e+18	-0.51	1.245e-05	1.246651e+26	8.853267e+25	6.67675e+25	2.176517e+25	6.142485e+24	2.998992e+25	1.558313e+25	1.106658e+25	8.345937e+24	2.720647e+24	7.678106e+23	3.74874e+24	0.2405639	3.863508e+23	8.530294e-10	0.001004529	2.734519e+11	1.063617e+08	1.684432e+10	9.958997e-07	1.828475e-12	6.976228e-19	0.5	0.5	0.04596779	1	17.09888	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27198.134	1322	5.31e+18	-0.51	1.245e-05	1.247807e+26	8.859872e+25	6.682193e+25	2.177679e+25	6.151158e+24	3.003081e+25	1.559759e+25	1.107484e+25	8.352741e+24	2.722099e+24	7.688947e+23	3.753851e+24	0.2406687	3.862566e+23	8.532505e-10	0.001005065	2.727164e+11	1.067991e+08	1.69125e+10	9.972418e-07	1.833407e-12	7.004471e-19	0.5	0.5	0.04602974	1	17.11474	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27223.334	1322	5.31e+18	-0.51	1.245e-05	1.248963e+26	8.866475e+25	6.687624e+25	2.178851e+25	6.159842e+24	3.007171e+25	1.561204e+25	1.108309e+25	8.35953e+24	2.723564e+24	7.699803e+23	3.758964e+24	0.2407734	3.861645e+23	8.534701e-10	0.001005601	2.719841e+11	1.072378e+08	1.698084e+10	9.985835e-07	1.838343e-12	7.03278e-19	0.5	0.5	0.04609166	1	17.1306	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27248.534	1322	5.31e+18	-0.51	1.245e-05	1.250119e+26	8.873076e+25	6.693045e+25	2.180031e+25	6.168538e+24	3.011262e+25	1.562649e+25	1.109134e+25	8.366306e+24	2.725038e+24	7.710672e+23	3.764077e+24	0.240878	3.860729e+23	8.536905e-10	0.001006142	2.71255e+11	1.076778e+08	1.704933e+10	9.999246e-07	1.843284e-12	7.061154e-19	0.5	0.5	0.04615357	1	17.14646	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27273.734	1322	5.31e+18	-0.51	1.245e-05	1.251275e+26	8.879674e+25	6.698463e+25	2.181212e+25	6.177244e+24	3.015354e+25	1.564094e+25	1.109959e+25	8.373079e+24	2.726514e+24	7.721555e+23	3.769192e+24	0.2409825	3.859811e+23	8.539121e-10	0.001006687	2.705291e+11	1.081191e+08	1.711798e+10	1.001265e-06	1.84823e-12	7.089593e-19	0.5	0.5	0.04621545	1	17.16231	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27298.934	1322	5.31e+18	-0.51	1.245e-05	1.252431e+26	8.886271e+25	6.703881e+25	2.18239e+25	6.185962e+24	3.019447e+25	1.565539e+25	1.110784e+25	8.379852e+24	2.727987e+24	7.732453e+23	3.774309e+24	0.2410868	3.858889e+23	8.541343e-10	0.001007231	2.698063e+11	1.085617e+08	1.718679e+10	1.002605e-06	1.853181e-12	7.118098e-19	0.5	0.5	0.0462773	1	17.17817	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27324.134	1322	5.31e+18	-0.51	1.245e-05	1.253588e+26	8.892866e+25	6.709301e+25	2.183565e+25	6.194691e+24	3.023541e+25	1.566984e+25	1.111608e+25	8.386626e+24	2.729456e+24	7.743364e+23	3.779426e+24	0.241191	3.857964e+23	8.543561e-10	0.001007775	2.690868e+11	1.090056e+08	1.725576e+10	1.003945e-06	1.858136e-12	7.146668e-19	0.5	0.5	0.04633913	1	17.19403	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27349.334	1322	5.31e+18	-0.51	1.245e-05	1.254744e+26	8.899458e+25	6.714721e+25	2.184737e+25	6.203431e+24	3.027636e+25	1.56843e+25	1.112432e+25	8.393401e+24	2.730922e+24	7.754289e+23	3.784545e+24	0.2412952	3.857041e+23	8.545775e-10	0.001008317	2.683704e+11	1.094507e+08	1.732488e+10	1.005284e-06	1.863097e-12	7.175304e-19	0.5	0.5	0.04640094	1	17.20989	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27374.534	1322	5.31e+18	-0.51	1.245e-05	1.2559e+26	8.906048e+25	6.720139e+25	2.18591e+25	6.212183e+24	3.031732e+25	1.569875e+25	1.113256e+25	8.400173e+24	2.732387e+24	7.765228e+23	3.789664e+24	0.2413992	3.85612e+23	8.547984e-10	0.001008859	2.676571e+11	1.098972e+08	1.739417e+10	1.006623e-06	1.868062e-12	7.204005e-19	0.5	0.5	0.04646273	1	17.22574	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27399.734	1322	5.31e+18	-0.51	1.245e-05	1.257056e+26	8.912637e+25	6.725555e+25	2.187082e+25	6.220945e+24	3.035828e+25	1.57132e+25	1.11408e+25	8.406943e+24	2.733853e+24	7.776181e+23	3.794785e+24	0.241503	3.855202e+23	8.55019e-10	0.0010094	2.66947e+11	1.10345e+08	1.746361e+10	1.007961e-06	1.873031e-12	7.232771e-19	0.5	0.5	0.04652449	1	17.2416	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27424.934	1322	5.31e+18	-0.51	1.245e-05	1.258212e+26	8.919223e+25	6.730969e+25	2.188254e+25	6.229719e+24	3.039926e+25	1.572765e+25	1.114903e+25	8.413711e+24	2.735318e+24	7.787148e+23	3.799908e+24	0.2416068	3.854285e+23	8.552396e-10	0.00100994	2.662399e+11	1.10794e+08	1.75332e+10	1.009298e-06	1.878006e-12	7.261603e-19	0.5	0.5	0.04658623	1	17.25746	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27450.134	1322	5.31e+18	-0.51	1.245e-05	1.259368e+26	8.925807e+25	6.736381e+25	2.189426e+25	6.238503e+24	3.044025e+25	1.57421e+25	1.115726e+25	8.420477e+24	2.736782e+24	7.798129e+23	3.805031e+24	0.2417105	3.853368e+23	8.5546e-10	0.001010481	2.655359e+11	1.112444e+08	1.760296e+10	1.010635e-06	1.882985e-12	7.290501e-19	0.5	0.5	0.04664794	1	17.27332	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27475.334	1322	5.31e+18	-0.51	1.245e-05	1.260524e+26	8.932389e+25	6.741793e+25	2.190596e+25	6.247299e+24	3.048125e+25	1.575655e+25	1.116549e+25	8.427241e+24	2.738245e+24	7.809123e+23	3.810156e+24	0.241814	3.852453e+23	8.556803e-10	0.001011022	2.648349e+11	1.11696e+08	1.767287e+10	1.011972e-06	1.887968e-12	7.319464e-19	0.5	0.5	0.04670963	1	17.28917	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27500.534	1322	5.31e+18	-0.51	1.245e-05	1.26168e+26	8.938969e+25	6.747203e+25	2.191766e+25	6.256105e+24	3.052225e+25	1.577101e+25	1.117371e+25	8.434004e+24	2.739707e+24	7.820132e+23	3.815282e+24	0.2419174	3.851538e+23	8.559004e-10	0.001011562	2.64137e+11	1.12149e+08	1.774294e+10	1.013308e-06	1.892957e-12	7.348492e-19	0.5	0.5	0.0467713	1	17.30503	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27525.734	1322	5.31e+18	-0.51	1.245e-05	1.262837e+26	8.945547e+25	6.752612e+25	2.192935e+25	6.264923e+24	3.056327e+25	1.578546e+25	1.118193e+25	8.440765e+24	2.741169e+24	7.831153e+23	3.820409e+24	0.2420208	3.850625e+23	8.561203e-10	0.001012102	2.634422e+11	1.126033e+08	1.781317e+10	1.014643e-06	1.89795e-12	7.377586e-19	0.5	0.5	0.04683295	1	17.32089	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27550.934	1322	5.31e+18	-0.51	1.245e-05	1.263993e+26	8.952123e+25	6.75802e+25	2.194103e+25	6.273751e+24	3.06043e+25	1.579991e+25	1.119015e+25	8.447525e+24	2.742629e+24	7.842189e+23	3.825537e+24	0.242124	3.849712e+23	8.563401e-10	0.001012641	2.627503e+11	1.130589e+08	1.788355e+10	1.015978e-06	1.902948e-12	7.406746e-19	0.5	0.5	0.04689457	1	17.33674	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27576.134	1322	5.31e+18	-0.51	1.245e-05	1.265149e+26	8.958697e+25	6.763426e+25	2.195271e+25	6.282591e+24	3.064533e+25	1.581436e+25	1.119837e+25	8.454283e+24	2.744089e+24	7.853238e+23	3.830666e+24	0.2422271	3.848801e+23	8.565596e-10	0.00101318	2.620614e+11	1.135158e+08	1.795409e+10	1.017313e-06	1.90795e-12	7.435971e-19	0.5	0.5	0.04695616	1	17.3526	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27601.334	1322	5.31e+18	-0.51	1.245e-05	1.266305e+26	8.965269e+25	6.768831e+25	2.196438e+25	6.291441e+24	3.068638e+25	1.582881e+25	1.120659e+25	8.461039e+24	2.745547e+24	7.864301e+23	3.835797e+24	0.2423301	3.847891e+23	8.567789e-10	0.001013719	2.613754e+11	1.13974e+08	1.802479e+10	1.018647e-06	1.912957e-12	7.465262e-19	0.5	0.5	0.04701774	1	17.36846	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27626.534	1322	5.31e+18	-0.51	1.245e-05	1.267461e+26	8.971838e+25	6.774234e+25	2.197604e+25	6.300302e+24	3.072743e+25	1.584326e+25	1.12148e+25	8.467793e+24	2.747005e+24	7.875378e+23	3.840929e+24	0.2424329	3.846982e+23	8.569981e-10	0.001014258	2.606925e+11	1.144335e+08	1.809565e+10	1.01998e-06	1.917969e-12	7.494618e-19	0.5	0.5	0.04707929	1	17.38432	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27651.734	1322	5.31e+18	-0.51	1.245e-05	1.268617e+26	8.978406e+25	6.779636e+25	2.198769e+25	6.309174e+24	3.07685e+25	1.585772e+25	1.122301e+25	8.474546e+24	2.748462e+24	7.886468e+23	3.846062e+24	0.2425357	3.846074e+23	8.572171e-10	0.001014796	2.600124e+11	1.148943e+08	1.816666e+10	1.021313e-06	1.922985e-12	7.524039e-19	0.5	0.5	0.04714081	1	17.40017	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27676.934	1322	5.31e+18	-0.51	1.245e-05	1.269773e+26	8.984971e+25	6.785037e+25	2.199934e+25	6.318057e+24	3.080957e+25	1.587217e+25	1.123121e+25	8.481297e+24	2.749918e+24	7.897571e+23	3.851197e+24	0.2426383	3.845167e+23	8.574359e-10	0.001015334	2.593353e+11	1.153564e+08	1.823784e+10	1.022646e-06	1.928006e-12	7.553527e-19	0.5	0.5	0.04720231	1	17.41603	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27702.134	1322	5.31e+18	-0.51	1.245e-05	1.27093e+26	8.991535e+25	6.790437e+25	2.201098e+25	6.326951e+24	3.085066e+25	1.588662e+25	1.123942e+25	8.488046e+24	2.751373e+24	7.908689e+23	3.856332e+24	0.2427409	3.844261e+23	8.576546e-10	0.001015871	2.586611e+11	1.158199e+08	1.830917e+10	1.023978e-06	1.933032e-12	7.58308e-19	0.5	0.5	0.04726379	1	17.43189	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27727.334	1322	5.31e+18	-0.51	1.245e-05	1.272086e+26	8.998096e+25	6.795835e+25	2.202262e+25	6.335855e+24	3.089175e+25	1.590107e+25	1.124762e+25	8.494793e+24	2.752827e+24	7.919819e+23	3.861469e+24	0.2428433	3.843356e+23	8.57873e-10	0.001016408	2.579897e+11	1.162847e+08	1.838066e+10	1.025309e-06	1.938062e-12	7.612698e-19	0.5	0.5	0.04732525	1	17.44775	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27752.534	1322	5.31e+18	-0.51	1.245e-05	1.273242e+26	9.004656e+25	6.801231e+25	2.203424e+25	6.344771e+24	3.093286e+25	1.591552e+25	1.125582e+25	8.501539e+24	2.75428e+24	7.930963e+23	3.866607e+24	0.2429457	3.842452e+23	8.580913e-10	0.001016945	2.573212e+11	1.167508e+08	1.84523e+10	1.02664e-06	1.943097e-12	7.642382e-19	0.5	0.5	0.04738668	1	17.4636	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27777.734	1322	5.31e+18	-0.51	1.245e-05	1.274398e+26	9.011213e+25	6.806627e+25	2.204586e+25	6.353697e+24	3.097397e+25	1.592997e+25	1.126402e+25	8.508283e+24	2.755733e+24	7.942121e+23	3.871747e+24	0.2430479	3.841549e+23	8.583094e-10	0.001017482	2.566556e+11	1.172182e+08	1.852411e+10	1.027971e-06	1.948136e-12	7.672132e-19	0.5	0.5	0.04744809	1	17.47946	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27802.934	1322	5.31e+18	-0.51	1.245e-05	1.275554e+26	9.017768e+25	6.812021e+25	2.205748e+25	6.362634e+24	3.10151e+25	1.594443e+25	1.127221e+25	8.515026e+24	2.757185e+24	7.953292e+23	3.876887e+24	0.24315	3.840648e+23	8.585273e-10	0.001018018	2.559928e+11	1.17687e+08	1.859607e+10	1.029301e-06	1.95318e-12	7.701947e-19	0.5	0.5	0.04750947	1	17.49532	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27828.134	1322	5.31e+18	-0.51	1.245e-05	1.27671e+26	9.024321e+25	6.817413e+25	2.206908e+25	6.371581e+24	3.105623e+25	1.595888e+25	1.12804e+25	8.521767e+24	2.758635e+24	7.964477e+23	3.882029e+24	0.243252	3.839747e+23	8.58745e-10	0.001018554	2.553328e+11	1.181571e+08	1.866819e+10	1.03063e-06	1.958228e-12	7.731828e-19	0.5	0.5	0.04757083	1	17.51118	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27853.334	1322	5.31e+18	-0.51	1.245e-05	1.277866e+26	9.030873e+25	6.822805e+25	2.208068e+25	6.38054e+24	3.109737e+25	1.597333e+25	1.128859e+25	8.528506e+24	2.760085e+24	7.975675e+23	3.887172e+24	0.2433539	3.838847e+23	8.589626e-10	0.001019089	2.546757e+11	1.186285e+08	1.874046e+10	1.031959e-06	1.963281e-12	7.761774e-19	0.5	0.5	0.04763217	1	17.52703	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27878.534	1322	5.31e+18	-0.51	1.245e-05	1.279023e+26	9.037422e+25	6.828194e+25	2.209227e+25	6.389509e+24	3.113853e+25	1.598778e+25	1.129678e+25	8.535243e+24	2.761534e+24	7.986886e+23	3.892316e+24	0.2434557	3.837949e+23	8.5918e-10	0.001019625	2.540213e+11	1.191013e+08	1.88129e+10	1.033287e-06	1.968339e-12	7.791787e-19	0.5	0.5	0.04769348	1	17.54289	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27903.734	1322	5.31e+18	-0.51	1.245e-05	1.280179e+26	9.043969e+25	6.833583e+25	2.210386e+25	6.398488e+24	3.117969e+25	1.600223e+25	1.130496e+25	8.541979e+24	2.762982e+24	7.99811e+23	3.897462e+24	0.2435574	3.837052e+23	8.593972e-10	0.001020159	2.533697e+11	1.195754e+08	1.888549e+10	1.034615e-06	1.973401e-12	7.821864e-19	0.5	0.5	0.04775477	1	17.55875	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27928.934	1322	5.31e+18	-0.51	1.245e-05	1.281335e+26	9.050514e+25	6.83897e+25	2.211543e+25	6.407478e+24	3.122087e+25	1.601669e+25	1.131314e+25	8.548713e+24	2.764429e+24	8.009348e+23	3.902608e+24	0.2436589	3.836155e+23	8.596142e-10	0.001020694	2.527208e+11	1.200508e+08	1.895824e+10	1.035942e-06	1.978468e-12	7.852008e-19	0.5	0.5	0.04781604	1	17.57461	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27954.134	1322	5.31e+18	-0.51	1.245e-05	1.282491e+26	9.057056e+25	6.844356e+25	2.212701e+25	6.416479e+24	3.126205e+25	1.603114e+25	1.132132e+25	8.555445e+24	2.765876e+24	8.020599e+23	3.907756e+24	0.2437604	3.83526e+23	8.598311e-10	0.001021228	2.520747e+11	1.205275e+08	1.903115e+10	1.037269e-06	1.983539e-12	7.882217e-19	0.5	0.5	0.04787728	1	17.59046	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27979.334	1322	5.31e+18	-0.51	1.245e-05	1.283647e+26	9.063597e+25	6.84974e+25	2.213857e+25	6.425491e+24	3.130324e+25	1.604559e+25	1.13295e+25	8.562176e+24	2.767321e+24	8.031863e+23	3.912905e+24	0.2438618	3.834365e+23	8.600478e-10	0.001021762	2.514313e+11	1.210056e+08	1.910422e+10	1.038596e-06	1.988615e-12	7.912491e-19	0.5	0.5	0.0479385	1	17.60632	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28004.534	1322	5.31e+18	-0.51	1.245e-05	1.284803e+26	9.070136e+25	6.855124e+25	2.215013e+25	6.434513e+24	3.134445e+25	1.606004e+25	1.133767e+25	8.568904e+24	2.768766e+24	8.043141e+23	3.918056e+24	0.243963	3.833472e+23	8.602643e-10	0.001022296	2.507906e+11	1.214851e+08	1.917744e+10	1.039921e-06	1.993695e-12	7.942832e-19	0.5	0.5	0.0479997	1	17.62218	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28029.734	1322	5.31e+18	-0.51	1.245e-05	1.285959e+26	9.076673e+25	6.860505e+25	2.216168e+25	6.443545e+24	3.138566e+25	1.607449e+25	1.134584e+25	8.575632e+24	2.770209e+24	8.054432e+23	3.923208e+24	0.2440642	3.83258e+23	8.604806e-10	0.001022829	2.501526e+11	1.219658e+08	1.925082e+10	1.041247e-06	1.99878e-12	7.973238e-19	0.5	0.5	0.04806087	1	17.63804	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28054.934	1322	5.31e+18	-0.51	1.245e-05	1.287115e+26	9.083208e+25	6.865886e+25	2.217322e+25	6.452589e+24	3.142688e+25	1.608894e+25	1.135401e+25	8.582357e+24	2.771652e+24	8.065736e+23	3.928361e+24	0.2441652	3.831689e+23	8.606967e-10	0.001023362	2.495173e+11	1.22448e+08	1.932436e+10	1.042571e-06	2.003869e-12	8.003709e-19	0.5	0.5	0.04812202	1	17.65389	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28080.134	1322	5.31e+18	-0.51	1.245e-05	1.288272e+26	9.08974e+25	6.871265e+25	2.218475e+25	6.461642e+24	3.146812e+25	1.61034e+25	1.136218e+25	8.589081e+24	2.773094e+24	8.077053e+23	3.933515e+24	0.2442662	3.830798e+23	8.609127e-10	0.001023895	2.488846e+11	1.229314e+08	1.939806e+10	1.043896e-06	2.008963e-12	8.034247e-19	0.5	0.5	0.04818314	1	17.66975	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28105.334	1322	5.31e+18	-0.51	1.245e-05	1.289428e+26	9.096271e+25	6.876642e+25	2.219628e+25	6.470706e+24	3.150936e+25	1.611785e+25	1.137034e+25	8.595803e+24	2.774535e+24	8.088383e+23	3.93867e+24	0.244367	3.829909e+23	8.611285e-10	0.001024427	2.482546e+11	1.234163e+08	1.947191e+10	1.045219e-06	2.014061e-12	8.06485e-19	0.5	0.5	0.04824424	1	17.68561	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28130.534	1322	5.31e+18	-0.51	1.245e-05	1.290584e+26	9.102799e+25	6.882019e+25	2.220781e+25	6.479781e+24	3.155061e+25	1.61323e+25	1.13785e+25	8.602524e+24	2.775976e+24	8.099726e+23	3.943827e+24	0.2444678	3.829021e+23	8.613441e-10	0.001024959	2.476272e+11	1.239024e+08	1.954593e+10	1.046543e-06	2.019164e-12	8.095518e-19	0.5	0.5	0.04830532	1	17.70146	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28155.734	1322	5.31e+18	-0.51	1.245e-05	1.29174e+26	9.109326e+25	6.887394e+25	2.221932e+25	6.488866e+24	3.159188e+25	1.614675e+25	1.138666e+25	8.609242e+24	2.777415e+24	8.111083e+23	3.948985e+24	0.2445684	3.828134e+23	8.615596e-10	0.001025491	2.470024e+11	1.243899e+08	1.96201e+10	1.047865e-06	2.024271e-12	8.126253e-19	0.5	0.5	0.04836637	1	17.71732	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28180.934	1322	5.31e+18	-0.51	1.245e-05	1.292896e+26	9.11585e+25	6.892767e+25	2.223083e+25	6.497962e+24	3.163315e+25	1.61612e+25	1.139481e+25	8.615959e+24	2.778854e+24	8.122452e+23	3.954144e+24	0.2446689	3.827248e+23	8.617748e-10	0.001026022	2.463803e+11	1.248788e+08	1.969443e+10	1.049188e-06	2.029383e-12	8.157053e-19	0.5	0.5	0.0484274	1	17.73318	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28206.134	1322	5.31e+18	-0.51	1.245e-05	1.294052e+26	9.122373e+25	6.89814e+25	2.224233e+25	6.507068e+24	3.167444e+25	1.617565e+25	1.140297e+25	8.622675e+24	2.780291e+24	8.133835e+23	3.959304e+24	0.2447694	3.826363e+23	8.619899e-10	0.001026553	2.457607e+11	1.253691e+08	1.976891e+10	1.050509e-06	2.034499e-12	8.187918e-19	0.5	0.5	0.0484884	1	17.74904	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28231.334	1322	5.31e+18	-0.51	1.245e-05	1.295208e+26	9.128893e+25	6.903511e+25	2.225382e+25	6.516184e+24	3.171573e+25	1.619011e+25	1.141112e+25	8.629388e+24	2.781728e+24	8.14523e+23	3.964466e+24	0.2448697	3.825479e+23	8.622049e-10	0.001027084	2.451437e+11	1.258606e+08	1.984356e+10	1.05183e-06	2.03962e-12	8.21885e-19	0.5	0.5	0.04854938	1	17.76489	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28256.534	1322	5.31e+18	-0.51	1.245e-05	1.296365e+26	9.135411e+25	6.90888e+25	2.226531e+25	6.525311e+24	3.175703e+25	1.620456e+25	1.141926e+25	8.6361e+24	2.783164e+24	8.156638e+23	3.969629e+24	0.2449699	3.824596e+23	8.624196e-10	0.001027614	2.445293e+11	1.263536e+08	1.991836e+10	1.053151e-06	2.044745e-12	8.249847e-19	0.5	0.5	0.04861034	1	17.78075	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28281.734	1322	5.31e+18	-0.51	1.245e-05	1.297521e+26	9.141928e+25	6.914248e+25	2.227679e+25	6.534448e+24	3.179835e+25	1.621901e+25	1.142741e+25	8.642811e+24	2.784599e+24	8.16806e+23	3.974793e+24	0.24507	3.823714e+23	8.626342e-10	0.001028144	2.439174e+11	1.268479e+08	1.999332e+10	1.054471e-06	2.049874e-12	8.28091e-19	0.5	0.5	0.04867127	1	17.79661	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28306.934	1322	5.31e+18	-0.51	1.245e-05	1.298677e+26	9.148442e+25	6.919615e+25	2.228827e+25	6.543595e+24	3.183967e+25	1.623346e+25	1.143555e+25	8.649519e+24	2.786033e+24	8.179494e+23	3.979959e+24	0.2451701	3.822833e+23	8.628486e-10	0.001028674	2.43308e+11	1.273436e+08	2.006844e+10	1.055791e-06	2.055008e-12	8.312038e-19	0.5	0.5	0.04873218	1	17.81247	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28332.134	1322	5.31e+18	-0.51	1.245e-05	1.299833e+26	9.154954e+25	6.924981e+25	2.229973e+25	6.552753e+24	3.1881e+25	1.624791e+25	1.144369e+25	8.656226e+24	2.787467e+24	8.190941e+23	3.985125e+24	0.24527	3.821953e+23	8.630628e-10	0.001029203	2.427012e+11	1.278406e+08	2.014372e+10	1.05711e-06	2.060146e-12	8.343232e-19	0.5	0.5	0.04879307	1	17.82832	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28357.334	1322	5.31e+18	-0.51	1.245e-05	1.300989e+26	9.161464e+25	6.930345e+25	2.231119e+25	6.561921e+24	3.192235e+25	1.626236e+25	1.145183e+25	8.662931e+24	2.788899e+24	8.202401e+23	3.990293e+24	0.2453698	3.821074e+23	8.632769e-10	0.001029732	2.420969e+11	1.28339e+08	2.021915e+10	1.058428e-06	2.065289e-12	8.374492e-19	0.5	0.5	0.04885393	1	17.84418	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28382.534	1322	5.31e+18	-0.51	1.245e-05	1.302145e+26	9.167972e+25	6.935708e+25	2.232265e+25	6.571099e+24	3.19637e+25	1.627682e+25	1.145997e+25	8.669635e+24	2.790331e+24	8.213874e+23	3.995463e+24	0.2454696	3.820196e+23	8.634908e-10	0.001030261	2.41495e+11	1.288387e+08	2.029474e+10	1.059747e-06	2.070436e-12	8.405818e-19	0.5	0.5	0.04891477	1	17.86004	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28407.734	1322	5.31e+18	-0.51	1.245e-05	1.303301e+26	9.174478e+25	6.941069e+25	2.233409e+25	6.580288e+24	3.200507e+25	1.629127e+25	1.14681e+25	8.676337e+24	2.791762e+24	8.22536e+23	4.000633e+24	0.2455692	3.819319e+23	8.637045e-10	0.00103079	2.408956e+11	1.293399e+08	2.037049e+10	1.061064e-06	2.075588e-12	8.437209e-19	0.5	0.5	0.04897559	1	17.8759	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28432.934	1322	5.31e+18	-0.51	1.245e-05	1.304458e+26	9.180983e+25	6.946429e+25	2.234553e+25	6.589487e+24	3.204644e+25	1.630572e+25	1.147623e+25	8.683037e+24	2.793192e+24	8.236858e+23	4.005805e+24	0.2456687	3.818443e+23	8.63918e-10	0.001031318	2.402987e+11	1.298424e+08	2.04464e+10	1.062381e-06	2.080743e-12	8.468666e-19	0.5	0.5	0.04903638	1	17.89175	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
