Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35234.2741	1172	4.14e+18	-0.2	9.3e-06	1.260316e+26	9.386836e+25	8.175378e+25	1.211459e+25	1.693449e+25	1.522874e+25	1.575395e+25	1.173355e+25	1.021922e+25	1.514323e+24	2.116811e+24	1.903592e+24	0.1208327	4.871384e+23	6.50054e-10	0.0005605178	5.676228e+11	1.060215e+08	5.492419e+09	6.912357e-07	8.808667e-13	2.332665e-19	0.5	0.5	0.04271207	1	17.28631	9.91016e+26	2.348396e+28	
35237.1541	1172	4.14e+18	-0.2	9.3e-06	1.260419e+26	9.387482e+25	8.17596e+25	1.211522e+25	1.693673e+25	1.523034e+25	1.575524e+25	1.173435e+25	1.021995e+25	1.514402e+24	2.117092e+24	1.903793e+24	0.1208356	4.871294e+23	6.500693e-10	0.0005605469	5.675369e+11	1.060516e+08	5.493654e+09	6.912881e-07	8.81e-13	2.333195e-19	0.5	0.5	0.0427153	1	17.28773	9.91016e+26	2.348396e+28	
35240.0341	1172	4.14e+18	-0.2	9.3e-06	1.260522e+26	9.388127e+25	8.176542e+25	1.211585e+25	1.693898e+25	1.523194e+25	1.575652e+25	1.173516e+25	1.022068e+25	1.514481e+24	2.117372e+24	1.903993e+24	0.1208384	4.871204e+23	6.500845e-10	0.0005605759	5.67451e+11	1.060817e+08	5.494889e+09	6.913404e-07	8.811334e-13	2.333725e-19	0.5	0.5	0.04271853	1	17.28914	9.91016e+26	2.348396e+28	
35242.9141	1172	4.14e+18	-0.2	9.3e-06	1.260625e+26	9.388772e+25	8.177124e+25	1.211648e+25	1.694123e+25	1.523355e+25	1.575781e+25	1.173596e+25	1.022141e+25	1.51456e+24	2.117653e+24	1.904193e+24	0.1208412	4.871114e+23	6.500998e-10	0.000560605	5.673651e+11	1.061119e+08	5.496125e+09	6.913927e-07	8.812667e-13	2.334255e-19	0.5	0.5	0.04272177	1	17.29055	9.91016e+26	2.348396e+28	
35245.7941	1172	4.14e+18	-0.2	9.3e-06	1.260728e+26	9.389417e+25	8.177707e+25	1.211711e+25	1.694347e+25	1.523515e+25	1.57591e+25	1.173677e+25	1.022213e+25	1.514638e+24	2.117934e+24	1.904394e+24	0.1208441	4.871024e+23	6.50115e-10	0.0005606341	5.672793e+11	1.06142e+08	5.49736e+09	6.91445e-07	8.814001e-13	2.334785e-19	0.5	0.5	0.042725	1	17.29197	9.91016e+26	2.348396e+28	
35248.6741	1172	4.14e+18	-0.2	9.3e-06	1.260831e+26	9.390062e+25	8.178289e+25	1.211774e+25	1.694572e+25	1.523675e+25	1.576039e+25	1.173758e+25	1.022286e+25	1.514717e+24	2.118215e+24	1.904594e+24	0.1208469	4.870934e+23	6.501302e-10	0.0005606631	5.671934e+11	1.061721e+08	5.498596e+09	6.914973e-07	8.815335e-13	2.335315e-19	0.5	0.5	0.04272823	1	17.29338	9.91016e+26	2.348396e+28	
35251.5541	1172	4.14e+18	-0.2	9.3e-06	1.260934e+26	9.390707e+25	8.178871e+25	1.211837e+25	1.694797e+25	1.523835e+25	1.576167e+25	1.173838e+25	1.022359e+25	1.514796e+24	2.118496e+24	1.904794e+24	0.1208497	4.870844e+23	6.501455e-10	0.0005606922	5.671076e+11	1.062023e+08	5.499832e+09	6.915496e-07	8.816668e-13	2.335845e-19	0.5	0.5	0.04273146	1	17.29479	9.91016e+26	2.348396e+28	
35254.4341	1172	4.14e+18	-0.2	9.3e-06	1.261037e+26	9.391353e+25	8.179453e+25	1.211899e+25	1.695022e+25	1.523996e+25	1.576296e+25	1.173919e+25	1.022432e+25	1.514874e+24	2.118777e+24	1.904995e+24	0.1208526	4.870754e+23	6.501607e-10	0.0005607213	5.670219e+11	1.062324e+08	5.501068e+09	6.916019e-07	8.818002e-13	2.336375e-19	0.5	0.5	0.04273469	1	17.2962	9.91016e+26	2.348396e+28	
35257.3141	1172	4.14e+18	-0.2	9.3e-06	1.26114e+26	9.391998e+25	8.180035e+25	1.211962e+25	1.695247e+25	1.524156e+25	1.576425e+25	1.174e+25	1.022504e+25	1.514953e+24	2.119058e+24	1.905195e+24	0.1208554	4.870665e+23	6.501759e-10	0.0005607503	5.669361e+11	1.062625e+08	5.502304e+09	6.916542e-07	8.819336e-13	2.336905e-19	0.5	0.5	0.04273793	1	17.29762	9.91016e+26	2.348396e+28	
35260.1941	1172	4.14e+18	-0.2	9.3e-06	1.261243e+26	9.392643e+25	8.180617e+25	1.212025e+25	1.695471e+25	1.524316e+25	1.576554e+25	1.17408e+25	1.022577e+25	1.515032e+24	2.119339e+24	1.905395e+24	0.1208582	4.870575e+23	6.501912e-10	0.0005607794	5.668504e+11	1.062927e+08	5.50354e+09	6.917065e-07	8.82067e-13	2.337435e-19	0.5	0.5	0.04274116	1	17.29903	9.91016e+26	2.348396e+28	
35263.0741	1172	4.14e+18	-0.2	9.3e-06	1.261346e+26	9.393288e+25	8.181199e+25	1.212088e+25	1.695696e+25	1.524477e+25	1.576683e+25	1.174161e+25	1.02265e+25	1.51511e+24	2.11962e+24	1.905596e+24	0.1208611	4.870485e+23	6.502064e-10	0.0005608084	5.667647e+11	1.063229e+08	5.504777e+09	6.917588e-07	8.822004e-13	2.337965e-19	0.5	0.5	0.04274439	1	17.30044	9.91016e+26	2.348396e+28	
35265.9541	1172	4.14e+18	-0.2	9.3e-06	1.261449e+26	9.393933e+25	8.181782e+25	1.212151e+25	1.695921e+25	1.524637e+25	1.576811e+25	1.174242e+25	1.022723e+25	1.515189e+24	2.119901e+24	1.905796e+24	0.1208639	4.870395e+23	6.502216e-10	0.0005608375	5.66679e+11	1.06353e+08	5.506013e+09	6.918111e-07	8.823338e-13	2.338496e-19	0.5	0.5	0.04274762	1	17.30186	9.91016e+26	2.348396e+28	
35268.8341	1172	4.14e+18	-0.2	9.3e-06	1.261552e+26	9.394578e+25	8.182364e+25	1.212214e+25	1.696146e+25	1.524797e+25	1.57694e+25	1.174322e+25	1.022795e+25	1.515268e+24	2.120182e+24	1.905996e+24	0.1208668	4.870305e+23	6.502369e-10	0.0005608666	5.665933e+11	1.063832e+08	5.50725e+09	6.918634e-07	8.824672e-13	2.339026e-19	0.5	0.5	0.04275085	1	17.30327	9.91016e+26	2.348396e+28	
35271.7141	1172	4.14e+18	-0.2	9.3e-06	1.261655e+26	9.395223e+25	8.182946e+25	1.212277e+25	1.696371e+25	1.524957e+25	1.577069e+25	1.174403e+25	1.022868e+25	1.515346e+24	2.120463e+24	1.906197e+24	0.1208696	4.870215e+23	6.502521e-10	0.0005608956	5.665077e+11	1.064134e+08	5.508487e+09	6.919157e-07	8.826006e-13	2.339556e-19	0.5	0.5	0.04275409	1	17.30468	9.91016e+26	2.348396e+28	
35274.5941	1172	4.14e+18	-0.2	9.3e-06	1.261758e+26	9.395868e+25	8.183528e+25	1.21234e+25	1.696596e+25	1.525118e+25	1.577198e+25	1.174483e+25	1.022941e+25	1.515425e+24	2.120744e+24	1.906397e+24	0.1208724	4.870125e+23	6.502673e-10	0.0005609247	5.66422e+11	1.064436e+08	5.509724e+09	6.91968e-07	8.82734e-13	2.340087e-19	0.5	0.5	0.04275732	1	17.30609	9.91016e+26	2.348396e+28	
35277.4741	1172	4.14e+18	-0.2	9.3e-06	1.261861e+26	9.396513e+25	8.18411e+25	1.212403e+25	1.69682e+25	1.525278e+25	1.577326e+25	1.174564e+25	1.023014e+25	1.515504e+24	2.121026e+24	1.906597e+24	0.1208753	4.870035e+23	6.502826e-10	0.0005609537	5.663364e+11	1.064737e+08	5.510961e+09	6.920203e-07	8.828674e-13	2.340618e-19	0.5	0.5	0.04276055	1	17.30751	9.91016e+26	2.348396e+28	
35280.3541	1172	4.14e+18	-0.2	9.3e-06	1.261964e+26	9.397158e+25	8.184692e+25	1.212466e+25	1.697045e+25	1.525438e+25	1.577455e+25	1.174645e+25	1.023086e+25	1.515583e+24	2.121307e+24	1.906798e+24	0.1208781	4.869945e+23	6.502978e-10	0.0005609828	5.662509e+11	1.065039e+08	5.512199e+09	6.920726e-07	8.830009e-13	2.341148e-19	0.5	0.5	0.04276378	1	17.30892	9.91016e+26	2.348396e+28	
35283.2341	1172	4.14e+18	-0.2	9.3e-06	1.262067e+26	9.397803e+25	8.185274e+25	1.212529e+25	1.69727e+25	1.525599e+25	1.577584e+25	1.174725e+25	1.023159e+25	1.515661e+24	2.121588e+24	1.906998e+24	0.1208809	4.869855e+23	6.50313e-10	0.0005610118	5.661653e+11	1.065341e+08	5.513436e+09	6.921249e-07	8.831343e-13	2.341679e-19	0.5	0.5	0.04276701	1	17.31033	9.91016e+26	2.348396e+28	
35286.1141	1172	4.14e+18	-0.2	9.3e-06	1.26217e+26	9.398448e+25	8.185856e+25	1.212592e+25	1.697495e+25	1.525759e+25	1.577713e+25	1.174806e+25	1.023232e+25	1.51574e+24	2.121869e+24	1.907199e+24	0.1208838	4.869766e+23	6.503282e-10	0.0005610409	5.660798e+11	1.065643e+08	5.514674e+09	6.921772e-07	8.832677e-13	2.34221e-19	0.5	0.5	0.04277024	1	17.31175	9.91016e+26	2.348396e+28	
35288.9941	1172	4.14e+18	-0.2	9.3e-06	1.262273e+26	9.399093e+25	8.186438e+25	1.212655e+25	1.69772e+25	1.525919e+25	1.577842e+25	1.174887e+25	1.023305e+25	1.515818e+24	2.12215e+24	1.907399e+24	0.1208866	4.869676e+23	6.503435e-10	0.0005610699	5.659943e+11	1.065945e+08	5.515911e+09	6.922295e-07	8.834012e-13	2.34274e-19	0.5	0.5	0.04277347	1	17.31316	9.91016e+26	2.348396e+28	
35291.8741	1172	4.14e+18	-0.2	9.3e-06	1.262376e+26	9.399738e+25	8.18702e+25	1.212718e+25	1.697945e+25	1.526079e+25	1.57797e+25	1.174967e+25	1.023378e+25	1.515897e+24	2.122431e+24	1.907599e+24	0.1208894	4.869586e+23	6.503587e-10	0.000561099	5.659088e+11	1.066248e+08	5.517149e+09	6.922818e-07	8.835346e-13	2.343271e-19	0.5	0.5	0.0427767	1	17.31457	9.91016e+26	2.348396e+28	
35291.8741	1172	4.14e+18	-0.1999999974	9.3e-06	1.262376e+26	9.399738e+25	8.18704e+25	1.212697e+25	1.697945e+25	1.526079e+25	1.57797e+25	1.174967e+25	1.02338e+25	1.515872e+24	2.122431e+24	1.907599e+24	0.1208894	4.869586e+23	6.503699e-10	0.000561128	5.659088e+11	1.066248e+08	5.517149e+09	6.922818e-07	8.835346e-13	2.343271e-19	0.5	0.5	0.0427767	1	17.31457	9.91016e+26	2.348396e+28	
35291.87443	1180.96	4.206600001e+18	-0.3522999994	9.3e-06	1.262376e+26	9.399738e+25	8.121734e+25	1.278003e+25	1.697945e+25	1.526079e+25	1.57797e+25	1.174967e+25	1.015217e+25	1.597504e+24	2.122431e+24	1.907599e+24	0.1208894	4.869586e+23	6.503663e-10	0.0005611187	5.659088e+11	1.066248e+08	5.517149e+09	6.922818e-07	8.835347e-13	2.343271e-19	0.5	0.5	0.0427767	1	17.31457	9.91016e+26	2.348396e+28	
35291.87476	1189.92	4.273200001e+18	-0.5045999996	9.3e-06	1.262376e+26	9.399738e+25	8.052919e+25	1.346818e+25	1.697945e+25	1.526079e+25	1.57797e+25	1.174967e+25	1.006615e+25	1.683523e+24	2.122431e+24	1.907599e+24	0.1208894	4.869586e+23	6.617721e-10	0.0005911613	5.659087e+11	1.066248e+08	5.517149e+09	6.922818e-07	8.835347e-13	2.343271e-19	0.5	0.5	0.0427767	1	17.31457	9.91016e+26	2.348396e+28	
35291.87509	1198.88	4.339800002e+18	-0.6569000017	9.3e-06	1.262376e+26	9.399738e+25	7.981266e+25	1.418472e+25	1.697945e+25	1.52608e+25	1.57797e+25	1.174967e+25	9.976582e+24	1.773091e+24	2.122431e+24	1.907599e+24	0.1208894	4.86955e+23	6.733818e-10	0.0006228186	5.659087e+11	1.066248e+08	5.51715e+09	6.922818e-07	8.835347e-13	2.343272e-19	0.5	0.5	0.0427767	1	17.31457	9.91016e+26	2.348396e+28	
35291.87542	1207.840001	4.406400002e+18	-0.8092000019	9.3e-06	1.262376e+26	9.399738e+25	7.906178e+25	1.49356e+25	1.697945e+25	1.52608e+25	1.57797e+25	1.174967e+25	9.882723e+24	1.86695e+24	2.122431e+24	1.907599e+24	0.1208894	4.869477e+23	6.850619e-10	0.0006557832	5.659087e+11	1.066248e+08	5.51715e+09	6.922818e-07	8.835347e-13	2.343272e-19	0.5	0.5	0.0427767	1	17.31457	9.91016e+26	2.348396e+28	
35291.87575	1216.800001	4.473000003e+18	-0.9615000039	9.3e-06	1.262376e+26	9.399738e+25	7.827622e+25	1.572116e+25	1.697945e+25	1.52608e+25	1.57797e+25	1.174967e+25	9.784528e+24	1.965145e+24	2.122431e+24	1.9076e+24	0.1208894	4.869364e+23	6.968909e-10	0.0006903276	5.659087e+11	1.066248e+08	5.51715e+09	6.922818e-07	8.835348e-13	2.343272e-19	0.5	0.5	0.04277671	1	17.31457	9.91016e+26	2.348396e+28	
35291.87607	1225.760001	4.539600002e+18	-1.113800004	9.3e-06	1.262376e+26	9.399738e+25	7.745588e+25	1.65415e+25	1.697945e+25	1.52608e+25	1.57797e+25	1.174967e+25	9.681985e+24	2.067687e+24	2.122431e+24	1.9076e+24	0.1208894	4.869211e+23	7.088534e-10	0.0007264679	5.659086e+11	1.066248e+08	5.517151e+09	6.922818e-07	8.835348e-13	2.343272e-19	0.5	0.5	0.04277671	1	17.31457	9.91016e+26	2.348396e+28	
35291.8764	1234.720001	4.606200003e+18	-1.266100004	9.3e-06	1.262376e+26	9.399738e+25	7.660069e+25	1.739669e+25	1.697945e+25	1.52608e+25	1.57797e+25	1.174967e+25	9.575086e+24	2.174587e+24	2.122431e+24	1.9076e+24	0.1208894	4.869014e+23	7.209316e-10	0.0007642085	5.659086e+11	1.066248e+08	5.517152e+09	6.922819e-07	8.835349e-13	2.343272e-19	0.5	0.5	0.04277671	1	17.31457	9.91016e+26	2.348396e+28	
35291.87673	1243.680001	4.672800004e+18	-1.418400006	9.3e-06	1.262376e+26	9.399738e+25	7.571066e+25	1.828673e+25	1.697945e+25	1.52608e+25	1.57797e+25	1.174967e+25	9.463832e+24	2.285841e+24	2.122431e+24	1.9076e+24	0.1208895	4.868773e+23	7.331094e-10	0.0008035529	5.659085e+11	1.066248e+08	5.517152e+09	6.922819e-07	8.83535e-13	2.343273e-19	0.5	0.5	0.04277671	1	17.31457	9.91016e+26	2.348396e+28	
35291.87706	1252.640001	4.739400004e+18	-1.570700007	9.3e-06	1.262376e+26	9.399738e+25	7.478588e+25	1.92115e+25	1.697945e+25	1.52608e+25	1.57797e+25	1.174967e+25	9.348235e+24	2.401438e+24	2.122431e+24	1.9076e+24	0.1208895	4.868485e+23	7.453709e-10	0.0008445003	5.659085e+11	1.066248e+08	5.517153e+09	6.922819e-07	8.835351e-13	2.343273e-19	0.5	0.5	0.04277671	1	17.31457	9.91016e+26	2.348396e+28	
35291.87739	1261.600001	4.806000005e+18	-1.723000009	9.3e-06	1.262376e+26	9.399738e+25	7.382655e+25	2.017083e+25	1.697945e+25	1.52608e+25	1.57797e+25	1.174967e+25	9.228319e+24	2.521354e+24	2.122431e+24	1.9076e+24	0.1208895	4.868149e+23	7.577011e-10	0.0008870462	5.659084e+11	1.066248e+08	5.517154e+09	6.92282e-07	8.835352e-13	2.343274e-19	0.5	0.5	0.04277672	1	17.31457	9.91016e+26	2.348396e+28	
35291.87772	1270.560001	4.872600005e+18	-1.875300009	9.3e-06	1.262376e+26	9.399738e+25	7.283295e+25	2.116444e+25	1.697945e+25	1.52608e+25	1.57797e+25	1.174967e+25	9.104119e+24	2.645555e+24	2.122431e+24	1.9076e+24	0.1208895	4.867762e+23	7.700853e-10	0.0009311818	5.659083e+11	1.066248e+08	5.517156e+09	6.92282e-07	8.835353e-13	2.343274e-19	0.5	0.5	0.04277672	1	17.31457	9.91016e+26	2.348396e+28	
35291.87805	1279.520001	4.939200006e+18	-2.027600011	9.3e-06	1.262376e+26	9.399739e+25	7.180542e+25	2.219197e+25	1.697945e+25	1.52608e+25	1.57797e+25	1.174967e+25	8.975677e+24	2.773996e+24	2.122431e+24	1.907601e+24	0.1208895	4.867324e+23	7.825095e-10	0.0009768948	5.659082e+11	1.066249e+08	5.517157e+09	6.922821e-07	8.835355e-13	2.343275e-19	0.5	0.5	0.04277672	1	17.31457	9.91016e+26	2.348396e+28	
35291.87838	1288.480001	5.005800006e+18	-2.179900011	9.3e-06	1.262376e+26	9.399739e+25	7.07444e+25	2.325299e+25	1.697945e+25	1.526081e+25	1.57797e+25	1.174967e+25	8.84305e+24	2.906624e+24	2.122431e+24	1.907601e+24	0.1208895	4.866832e+23	7.949604e-10	0.001024169	5.659081e+11	1.066249e+08	5.517159e+09	6.922822e-07	8.835357e-13	2.343276e-19	0.5	0.5	0.04277673	1	17.31457	9.91016e+26	2.348396e+28	
35291.87871	1297.440001	5.072400007e+18	-2.332200013	9.3e-06	1.262376e+26	9.399739e+25	6.96504e+25	2.434698e+25	1.697944e+25	1.526081e+25	1.577971e+25	1.174967e+25	8.706301e+24	3.043373e+24	2.122431e+24	1.907601e+24	0.1208895	4.866285e+23	8.074252e-10	0.001072983	5.659079e+11	1.066249e+08	5.517162e+09	6.922823e-07	8.83536e-13	2.343277e-19	0.5	0.5	0.04277673	1	17.31458	9.91016e+26	2.348396e+28	
35291.87904	1306.400001	5.139000006e+18	-2.484500013	9.3e-06	1.262376e+26	9.399739e+25	6.852403e+25	2.547335e+25	1.697944e+25	1.526081e+25	1.577971e+25	1.174967e+25	8.565504e+24	3.184169e+24	2.12243e+24	1.907602e+24	0.1208896	4.865681e+23	8.198917e-10	0.001123315	5.659077e+11	1.066249e+08	5.517165e+09	6.922824e-07	8.835363e-13	2.343278e-19	0.5	0.5	0.04277674	1	17.31458	9.91016e+26	2.348396e+28	
35291.87936	1315.360001	5.205600007e+18	-2.636800015	9.3e-06	1.262376e+26	9.399739e+25	6.736595e+25	2.663144e+25	1.697944e+25	1.526082e+25	1.577971e+25	1.174967e+25	8.420744e+24	3.32893e+24	2.12243e+24	1.907602e+24	0.1208896	4.865019e+23	8.323484e-10	0.001175137	5.659075e+11	1.066249e+08	5.517168e+09	6.922825e-07	8.835366e-13	2.343279e-19	0.5	0.5	0.04277675	1	17.31458	9.91016e+26	2.348396e+28	
35291.87969	1324.320001	5.272200008e+18	-2.789100016	9.3e-06	1.262376e+26	9.399739e+25	6.617691e+25	2.782048e+25	1.697944e+25	1.526082e+25	1.577971e+25	1.174967e+25	8.272114e+24	3.47756e+24	2.122429e+24	1.907603e+24	0.1208896	4.864296e+23	8.447843e-10	0.001228418	5.659072e+11	1.06625e+08	5.517172e+09	6.922827e-07	8.83537e-13	2.343281e-19	0.5	0.5	0.04277676	1	17.31458	9.91016e+26	2.348396e+28	
35291.88002	1333.280001	5.338800008e+18	-2.941400018	9.3e-06	1.262376e+26	9.399739e+25	6.495773e+25	2.903966e+25	1.697943e+25	1.526083e+25	1.577971e+25	1.174967e+25	8.119716e+24	3.629957e+24	2.122429e+24	1.907604e+24	0.1208897	4.863512e+23	8.571889e-10	0.001283123	5.659069e+11	1.06625e+08	5.517176e+09	6.922829e-07	8.835375e-13	2.343283e-19	0.5	0.5	0.04277677	1	17.31458	9.91016e+26	2.348396e+28	
35291.88035	1342.240001	5.405400009e+18	-3.093700018	9.3e-06	1.262376e+26	9.399739e+25	6.370932e+25	3.028806e+25	1.697943e+25	1.526084e+25	1.577971e+25	1.174967e+25	7.963665e+24	3.786008e+24	2.122428e+24	1.907604e+24	0.1208897	4.862665e+23	8.695524e-10	0.001339215	5.659066e+11	1.06625e+08	5.517182e+09	6.922831e-07	8.835381e-13	2.343285e-19	0.5	0.5	0.04277679	1	17.31458	9.91016e+26	2.348396e+28	
35291.88068	1351.200001	5.472000009e+18	-3.246000018	9.3e-06	1.262376e+26	9.399739e+25	6.243267e+25	3.156472e+25	1.697942e+25	1.526084e+25	1.577971e+25	1.174967e+25	7.804083e+24	3.94559e+24	2.122427e+24	1.907605e+24	0.1208898	4.861754e+23	8.818651e-10	0.001396652	5.659061e+11	1.066251e+08	5.517188e+09	6.922834e-07	8.835387e-13	2.343288e-19	0.5	0.5	0.0427768	1	17.31458	9.91016e+26	2.348396e+28	
35291.88101	1360.160002	5.53860001e+18	-3.39830002	9.3e-06	1.262377e+26	9.399739e+25	6.112883e+25	3.286856e+25	1.697941e+25	1.526085e+25	1.577971e+25	1.174967e+25	7.641104e+24	4.108569e+24	2.122426e+24	1.907607e+24	0.1208899	4.860777e+23	8.94118e-10	0.001455388	5.659056e+11	1.066251e+08	5.517196e+09	6.922837e-07	8.835395e-13	2.343291e-19	0.5	0.5	0.04277682	1	17.31458	9.91016e+26	2.348396e+28	
35291.88134	1369.120002	5.60520001e+18	-3.55060002	9.3e-06	1.262377e+26	9.399739e+25	5.979897e+25	3.419841e+25	1.69794e+25	1.526086e+25	1.577971e+25	1.174967e+25	7.474872e+24	4.274802e+24	2.122425e+24	1.907608e+24	0.12089	4.859732e+23	9.063023e-10	0.001515375	5.659051e+11	1.066252e+08	5.517205e+09	6.92284e-07	8.835404e-13	2.343294e-19	0.5	0.5	0.04277684	1	17.31458	9.91016e+26	2.348396e+28	
35291.88167	1378.080002	5.671800011e+18	-3.702900022	9.3e-06	1.262377e+26	9.399739e+25	5.844434e+25	3.555304e+25	1.697939e+25	1.526088e+25	1.577971e+25	1.174967e+25	7.305543e+24	4.44413e+24	2.122424e+24	1.90761e+24	0.1208901	4.85862e+23	9.184093e-10	0.001576559	5.659044e+11	1.066252e+08	5.517215e+09	6.922844e-07	8.835415e-13	2.343298e-19	0.5	0.5	0.04277687	1	17.31458	9.91016e+26	2.348396e+28	
35291.882	1387.040002	5.738400012e+18	-3.855200022	9.3e-06	1.262377e+26	9.399739e+25	5.706629e+25	3.69311e+25	1.697938e+25	1.526089e+25	1.577971e+25	1.174967e+25	7.133286e+24	4.616387e+24	2.122422e+24	1.907611e+24	0.1208902	4.857438e+23	9.304308e-10	0.001638884	5.659036e+11	1.066253e+08	5.517226e+09	6.922849e-07	8.835427e-13	2.343303e-19	0.5	0.5	0.0427769	1	17.31458	9.91016e+26	2.348396e+28	
35291.88233	1396.000002	5.805000011e+18	-4.007500025	9.3e-06	1.262377e+26	9.399739e+25	5.566626e+25	3.833113e+25	1.697936e+25	1.526091e+25	1.577971e+25	1.174967e+25	6.958282e+24	4.791391e+24	2.12242e+24	1.907613e+24	0.1208903	4.856185e+23	9.423586e-10	0.001702286	5.659027e+11	1.066254e+08	5.51724e+09	6.922855e-07	8.835441e-13	2.343309e-19	0.5	0.5	0.04277693	1	17.31458	9.91016e+26	2.348396e+28	
35291.88265	1404.960002	5.871600012e+18	-4.159800025	9.3e-06	1.262377e+26	9.399739e+25	5.424582e+25	3.975157e+25	1.697935e+25	1.526093e+25	1.577971e+25	1.174967e+25	6.780728e+24	4.968946e+24	2.122418e+24	1.907616e+24	0.1208904	4.85486e+23	9.541846e-10	0.001766699	5.659017e+11	1.066254e+08	5.517255e+09	6.922861e-07	8.835457e-13	2.343315e-19	0.5	0.5	0.04277697	1	17.31458	9.91016e+26	2.348396e+28	
35291.88298	1413.920002	5.938200012e+18	-4.312100027	9.3e-06	1.262377e+26	9.399739e+25	5.280666e+25	4.119073e+25	1.697933e+25	1.526095e+25	1.577971e+25	1.174967e+25	6.600832e+24	5.148841e+24	2.122416e+24	1.907619e+24	0.1208906	4.853462e+23	9.659006e-10	0.001832051	5.659005e+11	1.066255e+08	5.517273e+09	6.922868e-07	8.835476e-13	2.343323e-19	0.5	0.5	0.04277701	1	17.31458	9.91016e+26	2.348396e+28	
35291.88331	1422.880002	6.004800013e+18	-4.464400027	9.3e-06	1.262377e+26	9.399738e+25	5.135057e+25	4.264682e+25	1.69793e+25	1.526097e+25	1.577971e+25	1.174967e+25	6.418821e+24	5.330852e+24	2.122413e+24	1.907622e+24	0.1208908	4.85199e+23	9.774984e-10	0.001898265	5.658991e+11	1.066256e+08	5.517293e+09	6.922876e-07	8.835497e-13	2.343331e-19	0.5	0.5	0.04277707	1	17.31458	9.91016e+26	2.348396e+28	
35291.88364	1431.840002	6.071400013e+18	-4.616700029	9.3e-06	1.262377e+26	9.399738e+25	4.98795e+25	4.411788e+25	1.697928e+25	1.5261e+25	1.577971e+25	1.174967e+25	6.234938e+24	5.514735e+24	2.12241e+24	1.907625e+24	0.120891	4.850444e+23	9.889699e-10	0.001965257	5.658976e+11	1.066258e+08	5.517317e+09	6.922886e-07	8.835521e-13	2.343341e-19	0.5	0.5	0.04277712	1	17.31458	9.91016e+26	2.348396e+28	
35291.88397	1440.800002	6.138000014e+18	-4.769000029	9.3e-06	1.262377e+26	9.399738e+25	4.839552e+25	4.560186e+25	1.697925e+25	1.526104e+25	1.577971e+25	1.174967e+25	6.04944e+24	5.700233e+24	2.122406e+24	1.90763e+24	0.1208913	4.848822e+23	1.000307e-09	0.002032938	5.658959e+11	1.066259e+08	5.517343e+09	6.922897e-07	8.835548e-13	2.343351e-19	0.5	0.5	0.04277719	1	17.31458	9.91016e+26	2.348396e+28	
35291.8843	1449.760002	6.204600015e+18	-4.921300029	9.3e-06	1.262377e+26	9.399738e+25	4.690084e+25	4.709655e+25	1.697921e+25	1.526107e+25	1.577971e+25	1.174967e+25	5.862604e+24	5.887068e+24	2.122401e+24	1.907634e+24	0.1208916	4.847123e+23	1.0115e-09	0.002101214	5.658939e+11	1.066261e+08	5.517373e+09	6.922909e-07	8.835579e-13	2.343364e-19	0.5	0.5	0.04277726	1	17.31458	9.91016e+26	2.348396e+28	
35291.88463	1458.720002	6.271200015e+18	-5.073600031	9.3e-06	1.262377e+26	9.399738e+25	4.53978e+25	4.859958e+25	1.697917e+25	1.526112e+25	1.577971e+25	1.174967e+25	5.674725e+24	6.074948e+24	2.122397e+24	1.907639e+24	0.1208919	4.845347e+23	1.022541e-09	0.002169982	5.658916e+11	1.066262e+08	5.517406e+09	6.922922e-07	8.835614e-13	2.343378e-19	0.5	0.5	0.04277735	1	17.31458	9.91016e+26	2.348396e+28	
35291.88496	1467.680002	6.337800016e+18	-5.225900032	9.3e-06	1.262377e+26	9.399738e+25	4.388889e+25	5.010849e+25	1.697913e+25	1.526116e+25	1.577971e+25	1.174967e+25	5.486111e+24	6.263562e+24	2.122391e+24	1.907645e+24	0.1208923	4.843494e+23	1.033422e-09	0.002239135	5.658891e+11	1.066264e+08	5.517444e+09	6.922938e-07	8.835653e-13	2.343393e-19	0.5	0.5	0.04277744	1	17.31458	9.91016e+26	2.348396e+28	
