Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35142.1141	1172	4.14e+18	-0.2	9.3e-06	1.257019e+26	9.366183e+25	8.156741e+25	1.209442e+25	7.36128e+24	2.467883e+25	1.571274e+25	1.170773e+25	1.019593e+25	1.511802e+24	9.2016e+23	3.084854e+24	0.1963282	4.874269e+23	6.495657e-10	0.0005595868	1.372243e+12	1.906709e+07	1.479378e+09	4.445705e-07	3.64367e-13	6.205772e-20	0.5	0.5	0.0274704	1	17.2411	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35144.9941	1172	4.14e+18	-0.2	9.3e-06	1.257122e+26	9.366828e+25	8.157323e+25	1.209505e+25	7.361932e+24	2.468202e+25	1.571403e+25	1.170854e+25	1.019665e+25	1.511881e+24	9.202415e+23	3.085253e+24	0.1963375	4.874179e+23	6.49581e-10	0.0005596159	1.371997e+12	1.907219e+07	1.479776e+09	4.446104e-07	3.644324e-13	6.207442e-20	0.5	0.5	0.02747287	1	17.24251	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35147.8741	1172	4.14e+18	-0.2	9.3e-06	1.257225e+26	9.367474e+25	8.157906e+25	1.209568e+25	7.362583e+24	2.468522e+25	1.571532e+25	1.170934e+25	1.019738e+25	1.51196e+24	9.203229e+23	3.085652e+24	0.1963468	4.874089e+23	6.495963e-10	0.000559645	1.371751e+12	1.90773e+07	1.480174e+09	4.446502e-07	3.644978e-13	6.209112e-20	0.5	0.5	0.02747533	1	17.24392	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35150.7541	1172	4.14e+18	-0.2	9.3e-06	1.257328e+26	9.368119e+25	8.158488e+25	1.209631e+25	7.363235e+24	2.468841e+25	1.571661e+25	1.171015e+25	1.019811e+25	1.512039e+24	9.204044e+23	3.086051e+24	0.1963561	4.873998e+23	6.496116e-10	0.0005596741	1.371505e+12	1.908241e+07	1.480572e+09	4.446901e-07	3.645631e-13	6.210782e-20	0.5	0.5	0.0274778	1	17.24534	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35153.6341	1172	4.14e+18	-0.2	9.3e-06	1.257431e+26	9.368765e+25	8.159071e+25	1.209694e+25	7.363887e+24	2.469161e+25	1.571789e+25	1.171096e+25	1.019884e+25	1.512118e+24	9.204859e+23	3.086451e+24	0.1963654	4.873908e+23	6.496268e-10	0.0005597032	1.371259e+12	1.908752e+07	1.48097e+09	4.4473e-07	3.646285e-13	6.212453e-20	0.5	0.5	0.02748026	1	17.24675	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35156.5141	1172	4.14e+18	-0.2	9.3e-06	1.257534e+26	9.369411e+25	8.159653e+25	1.209757e+25	7.364539e+24	2.46948e+25	1.571918e+25	1.171176e+25	1.019957e+25	1.512197e+24	9.205673e+23	3.08685e+24	0.1963747	4.873818e+23	6.496421e-10	0.0005597323	1.371013e+12	1.909263e+07	1.481369e+09	4.447698e-07	3.646939e-13	6.214124e-20	0.5	0.5	0.02748272	1	17.24816	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35159.3941	1172	4.14e+18	-0.2	9.3e-06	1.257637e+26	9.370056e+25	8.160236e+25	1.20982e+25	7.365191e+24	2.469799e+25	1.572047e+25	1.171257e+25	1.020029e+25	1.512275e+24	9.206488e+23	3.087249e+24	0.196384	4.873728e+23	6.496574e-10	0.0005597614	1.370767e+12	1.909774e+07	1.481767e+09	4.448097e-07	3.647593e-13	6.215795e-20	0.5	0.5	0.02748519	1	17.24958	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35162.2741	1172	4.14e+18	-0.2	9.3e-06	1.25774e+26	9.370702e+25	8.160818e+25	1.209883e+25	7.365843e+24	2.470119e+25	1.572176e+25	1.171338e+25	1.020102e+25	1.512354e+24	9.207303e+23	3.087648e+24	0.1963934	4.873637e+23	6.496726e-10	0.0005597906	1.370521e+12	1.910285e+07	1.482166e+09	4.448496e-07	3.648246e-13	6.217466e-20	0.5	0.5	0.02748765	1	17.25099	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35165.1541	1172	4.14e+18	-0.2	9.3e-06	1.257843e+26	9.371347e+25	8.161401e+25	1.209946e+25	7.366495e+24	2.470438e+25	1.572304e+25	1.171418e+25	1.020175e+25	1.512433e+24	9.208118e+23	3.088048e+24	0.1964027	4.873547e+23	6.496879e-10	0.0005598197	1.370276e+12	1.910796e+07	1.482564e+09	4.448894e-07	3.6489e-13	6.219138e-20	0.5	0.5	0.02749011	1	17.2524	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35168.0341	1172	4.14e+18	-0.2	9.3e-06	1.257947e+26	9.371993e+25	8.161983e+25	1.210009e+25	7.367147e+24	2.470758e+25	1.572433e+25	1.171499e+25	1.020248e+25	1.512512e+24	9.208934e+23	3.088447e+24	0.196412	4.873457e+23	6.497032e-10	0.0005598488	1.37003e+12	1.911307e+07	1.482963e+09	4.449293e-07	3.649554e-13	6.22081e-20	0.5	0.5	0.02749257	1	17.25382	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35170.9141	1172	4.14e+18	-0.2	9.3e-06	1.25805e+26	9.372638e+25	8.162566e+25	1.210072e+25	7.367799e+24	2.471077e+25	1.572562e+25	1.17158e+25	1.020321e+25	1.512591e+24	9.209749e+23	3.088846e+24	0.1964213	4.873367e+23	6.497185e-10	0.0005598779	1.369785e+12	1.911819e+07	1.483361e+09	4.449692e-07	3.650208e-13	6.222482e-20	0.5	0.5	0.02749504	1	17.25523	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35173.7941	1172	4.14e+18	-0.2	9.3e-06	1.258153e+26	9.373284e+25	8.163148e+25	1.210135e+25	7.368451e+24	2.471396e+25	1.572691e+25	1.17166e+25	1.020394e+25	1.512669e+24	9.210564e+23	3.089245e+24	0.1964306	4.873276e+23	6.497337e-10	0.000559907	1.36954e+12	1.91233e+07	1.48376e+09	4.45009e-07	3.650862e-13	6.224154e-20	0.5	0.5	0.0274975	1	17.25664	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35176.6741	1172	4.14e+18	-0.2	9.3e-06	1.258256e+26	9.373929e+25	8.163731e+25	1.210199e+25	7.369104e+24	2.471716e+25	1.572819e+25	1.171741e+25	1.020466e+25	1.512748e+24	9.21138e+23	3.089645e+24	0.1964399	4.873186e+23	6.49749e-10	0.0005599361	1.369294e+12	1.912842e+07	1.484159e+09	4.450489e-07	3.651516e-13	6.225827e-20	0.5	0.5	0.02749996	1	17.25805	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35179.5541	1172	4.14e+18	-0.2	9.3e-06	1.258359e+26	9.374575e+25	8.164313e+25	1.210262e+25	7.369756e+24	2.472035e+25	1.572948e+25	1.171822e+25	1.020539e+25	1.512827e+24	9.212195e+23	3.090044e+24	0.1964492	4.873096e+23	6.497642e-10	0.0005599652	1.369049e+12	1.913354e+07	1.484558e+09	4.450887e-07	3.65217e-13	6.2275e-20	0.5	0.5	0.02750243	1	17.25947	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35182.4341	1172	4.14e+18	-0.2	9.3e-06	1.258462e+26	9.37522e+25	8.164896e+25	1.210325e+25	7.370409e+24	2.472355e+25	1.573077e+25	1.171903e+25	1.020612e+25	1.512906e+24	9.213011e+23	3.090443e+24	0.1964585	4.873006e+23	6.497795e-10	0.0005599943	1.368804e+12	1.913866e+07	1.484957e+09	4.451286e-07	3.652824e-13	6.229173e-20	0.5	0.5	0.02750489	1	17.26088	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35185.3141	1172	4.14e+18	-0.2	9.3e-06	1.258565e+26	9.375866e+25	8.165478e+25	1.210388e+25	7.371061e+24	2.472674e+25	1.573206e+25	1.171983e+25	1.020685e+25	1.512985e+24	9.213826e+23	3.090843e+24	0.1964678	4.872916e+23	6.497948e-10	0.0005600234	1.368559e+12	1.914378e+07	1.485356e+09	4.451685e-07	3.653479e-13	6.230847e-20	0.5	0.5	0.02750735	1	17.26229	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35188.1941	1172	4.14e+18	-0.2	9.3e-06	1.258668e+26	9.376511e+25	8.166061e+25	1.210451e+25	7.371714e+24	2.472994e+25	1.573335e+25	1.172064e+25	1.020758e+25	1.513063e+24	9.214642e+23	3.091242e+24	0.1964771	4.872826e+23	6.4981e-10	0.0005600524	1.368314e+12	1.91489e+07	1.485755e+09	4.452083e-07	3.654133e-13	6.23252e-20	0.5	0.5	0.02750982	1	17.26371	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35191.0741	1172	4.14e+18	-0.2	9.3e-06	1.258771e+26	9.377157e+25	8.166643e+25	1.210514e+25	7.372367e+24	2.473313e+25	1.573463e+25	1.172145e+25	1.02083e+25	1.513142e+24	9.215458e+23	3.091641e+24	0.1964864	4.872735e+23	6.498253e-10	0.0005600815	1.368069e+12	1.915402e+07	1.486154e+09	4.452482e-07	3.654787e-13	6.234194e-20	0.5	0.5	0.02751228	1	17.26512	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35193.9541	1172	4.14e+18	-0.2	9.3e-06	1.258874e+26	9.377802e+25	8.167225e+25	1.210577e+25	7.373019e+24	2.473633e+25	1.573592e+25	1.172225e+25	1.020903e+25	1.513221e+24	9.216274e+23	3.092041e+24	0.1964957	4.872645e+23	6.498405e-10	0.0005601106	1.367824e+12	1.915914e+07	1.486553e+09	4.45288e-07	3.655442e-13	6.235869e-20	0.5	0.5	0.02751474	1	17.26653	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35196.8341	1172	4.14e+18	-0.2	9.3e-06	1.258977e+26	9.378448e+25	8.167808e+25	1.21064e+25	7.373672e+24	2.473952e+25	1.573721e+25	1.172306e+25	1.020976e+25	1.5133e+24	9.21709e+23	3.09244e+24	0.196505	4.872555e+23	6.498558e-10	0.0005601397	1.367579e+12	1.916427e+07	1.486952e+09	4.453279e-07	3.656096e-13	6.237543e-20	0.5	0.5	0.0275172	1	17.26794	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35199.7141	1172	4.14e+18	-0.2	9.3e-06	1.25908e+26	9.379093e+25	8.16839e+25	1.210703e+25	7.374325e+24	2.474272e+25	1.57385e+25	1.172387e+25	1.021049e+25	1.513378e+24	9.217906e+23	3.092839e+24	0.1965143	4.872465e+23	6.498711e-10	0.0005601688	1.367334e+12	1.916939e+07	1.487352e+09	4.453677e-07	3.65675e-13	6.239218e-20	0.5	0.5	0.02751967	1	17.26936	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35202.5941	1172	4.14e+18	-0.2	9.3e-06	1.259183e+26	9.379738e+25	8.168973e+25	1.210766e+25	7.374978e+24	2.474591e+25	1.573978e+25	1.172467e+25	1.021122e+25	1.513457e+24	9.218723e+23	3.093239e+24	0.1965236	4.872375e+23	6.498863e-10	0.0005601979	1.36709e+12	1.917452e+07	1.487751e+09	4.454076e-07	3.657405e-13	6.240893e-20	0.5	0.5	0.02752213	1	17.27077	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35205.4741	1172	4.14e+18	-0.2	9.3e-06	1.259286e+26	9.380384e+25	8.169555e+25	1.210829e+25	7.375631e+24	2.47491e+25	1.574107e+25	1.172548e+25	1.021194e+25	1.513536e+24	9.219539e+23	3.093638e+24	0.1965329	4.872285e+23	6.499016e-10	0.000560227	1.366845e+12	1.917965e+07	1.48815e+09	4.454474e-07	3.658059e-13	6.242568e-20	0.5	0.5	0.02752459	1	17.27218	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35208.3541	1172	4.14e+18	-0.2	9.3e-06	1.259389e+26	9.381029e+25	8.170137e+25	1.210892e+25	7.376284e+24	2.47523e+25	1.574236e+25	1.172629e+25	1.021267e+25	1.513615e+24	9.220355e+23	3.094038e+24	0.1965422	4.872195e+23	6.499168e-10	0.0005602561	1.3666e+12	1.918477e+07	1.48855e+09	4.454873e-07	3.658714e-13	6.244244e-20	0.5	0.5	0.02752705	1	17.2736	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35211.2341	1172	4.14e+18	-0.2	9.3e-06	1.259492e+26	9.381674e+25	8.17072e+25	1.210955e+25	7.376938e+24	2.47555e+25	1.574365e+25	1.172709e+25	1.02134e+25	1.513693e+24	9.221172e+23	3.094437e+24	0.1965515	4.872105e+23	6.499321e-10	0.0005602852	1.366356e+12	1.91899e+07	1.488949e+09	4.455271e-07	3.659368e-13	6.24592e-20	0.5	0.5	0.02752952	1	17.27501	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35214.1141	1172	4.14e+18	-0.2	9.3e-06	1.259595e+26	9.38232e+25	8.171302e+25	1.211018e+25	7.377591e+24	2.475869e+25	1.574493e+25	1.17279e+25	1.021413e+25	1.513772e+24	9.221989e+23	3.094836e+24	0.1965608	4.872015e+23	6.499473e-10	0.0005603142	1.366112e+12	1.919503e+07	1.489349e+09	4.45567e-07	3.660023e-13	6.247596e-20	0.5	0.5	0.02753198	1	17.27642	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35216.9941	1172	4.14e+18	-0.2	9.3e-06	1.259698e+26	9.382965e+25	8.171884e+25	1.211081e+25	7.378244e+24	2.476189e+25	1.574622e+25	1.172871e+25	1.021486e+25	1.513851e+24	9.222805e+23	3.095236e+24	0.19657	4.871925e+23	6.499626e-10	0.0005603433	1.365867e+12	1.920016e+07	1.489749e+09	4.456068e-07	3.660678e-13	6.249272e-20	0.5	0.5	0.02753444	1	17.27784	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35219.8741	1172	4.14e+18	-0.2	9.3e-06	1.259801e+26	9.38361e+25	8.172466e+25	1.211144e+25	7.378898e+24	2.476508e+25	1.574751e+25	1.172951e+25	1.021558e+25	1.51393e+24	9.223622e+23	3.095635e+24	0.1965793	4.871834e+23	6.499778e-10	0.0005603724	1.365623e+12	1.92053e+07	1.490148e+09	4.456467e-07	3.661333e-13	6.250949e-20	0.5	0.5	0.0275369	1	17.27925	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35222.7541	1172	4.14e+18	-0.2	9.3e-06	1.259904e+26	9.384255e+25	8.173049e+25	1.211207e+25	7.379551e+24	2.476828e+25	1.57488e+25	1.173032e+25	1.021631e+25	1.514008e+24	9.224439e+23	3.096035e+24	0.1965886	4.871744e+23	6.499931e-10	0.0005604015	1.365379e+12	1.921043e+07	1.490548e+09	4.456865e-07	3.661987e-13	6.252626e-20	0.5	0.5	0.02753937	1	17.28066	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35225.6341	1172	4.14e+18	-0.2	9.3e-06	1.260007e+26	9.384901e+25	8.173631e+25	1.21127e+25	7.380205e+24	2.477147e+25	1.575009e+25	1.173113e+25	1.021704e+25	1.514087e+24	9.225256e+23	3.096434e+24	0.1965979	4.871654e+23	6.500083e-10	0.0005604306	1.365135e+12	1.921556e+07	1.490948e+09	4.457264e-07	3.662642e-13	6.254303e-20	0.5	0.5	0.02754183	1	17.28207	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35228.5141	1172	4.14e+18	-0.2	9.3e-06	1.26011e+26	9.385546e+25	8.174213e+25	1.211333e+25	7.380858e+24	2.477467e+25	1.575137e+25	1.173193e+25	1.021777e+25	1.514166e+24	9.226073e+23	3.096833e+24	0.1966072	4.871564e+23	6.500236e-10	0.0005604596	1.364891e+12	1.92207e+07	1.491348e+09	4.457662e-07	3.663297e-13	6.255981e-20	0.5	0.5	0.02754429	1	17.28349	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35231.3941	1172	4.14e+18	-0.2	9.3e-06	1.260213e+26	9.386191e+25	8.174795e+25	1.211396e+25	7.381512e+24	2.477786e+25	1.575266e+25	1.173274e+25	1.021849e+25	1.514245e+24	9.22689e+23	3.097233e+24	0.1966165	4.871474e+23	6.500388e-10	0.0005604887	1.364647e+12	1.922584e+07	1.491748e+09	4.458061e-07	3.663952e-13	6.257658e-20	0.5	0.5	0.02754675	1	17.2849	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35234.2741	1172	4.14e+18	-0.2	9.3e-06	1.260316e+26	9.386836e+25	8.175378e+25	1.211459e+25	7.382166e+24	2.478106e+25	1.575395e+25	1.173355e+25	1.021922e+25	1.514323e+24	9.227707e+23	3.097632e+24	0.1966258	4.871384e+23	6.50054e-10	0.0005605178	1.364403e+12	1.923097e+07	1.492148e+09	4.458459e-07	3.664607e-13	6.259336e-20	0.5	0.5	0.02754921	1	17.28631	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35237.1541	1172	4.14e+18	-0.2	9.3e-06	1.260419e+26	9.387482e+25	8.17596e+25	1.211522e+25	7.38282e+24	2.478425e+25	1.575524e+25	1.173435e+25	1.021995e+25	1.514402e+24	9.228525e+23	3.098032e+24	0.1966351	4.871294e+23	6.500693e-10	0.0005605469	1.364159e+12	1.923611e+07	1.492548e+09	4.458858e-07	3.665262e-13	6.261015e-20	0.5	0.5	0.02755168	1	17.28773	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35240.0341	1172	4.14e+18	-0.2	9.3e-06	1.260522e+26	9.388127e+25	8.176542e+25	1.211585e+25	7.383474e+24	2.478745e+25	1.575652e+25	1.173516e+25	1.022068e+25	1.514481e+24	9.229342e+23	3.098431e+24	0.1966443	4.871204e+23	6.500845e-10	0.0005605759	1.363915e+12	1.924125e+07	1.492948e+09	4.459256e-07	3.665917e-13	6.262693e-20	0.5	0.5	0.02755414	1	17.28914	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35242.9141	1172	4.14e+18	-0.2	9.3e-06	1.260625e+26	9.388772e+25	8.177124e+25	1.211648e+25	7.384128e+24	2.479065e+25	1.575781e+25	1.173596e+25	1.022141e+25	1.51456e+24	9.23016e+23	3.098831e+24	0.1966536	4.871114e+23	6.500998e-10	0.000560605	1.363672e+12	1.924639e+07	1.493348e+09	4.459654e-07	3.666572e-13	6.264372e-20	0.5	0.5	0.0275566	1	17.29055	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35245.7941	1172	4.14e+18	-0.2	9.3e-06	1.260728e+26	9.389417e+25	8.177707e+25	1.211711e+25	7.384782e+24	2.479384e+25	1.57591e+25	1.173677e+25	1.022213e+25	1.514638e+24	9.230977e+23	3.09923e+24	0.1966629	4.871024e+23	6.50115e-10	0.0005606341	1.363428e+12	1.925153e+07	1.493749e+09	4.460053e-07	3.667227e-13	6.266051e-20	0.5	0.5	0.02755906	1	17.29197	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35248.6741	1172	4.14e+18	-0.2	9.3e-06	1.260831e+26	9.390062e+25	8.178289e+25	1.211774e+25	7.385436e+24	2.479704e+25	1.576039e+25	1.173758e+25	1.022286e+25	1.514717e+24	9.231795e+23	3.09963e+24	0.1966722	4.870934e+23	6.501302e-10	0.0005606631	1.363184e+12	1.925668e+07	1.494149e+09	4.460451e-07	3.667882e-13	6.26773e-20	0.5	0.5	0.02756152	1	17.29338	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35251.5541	1172	4.14e+18	-0.2	9.3e-06	1.260934e+26	9.390707e+25	8.178871e+25	1.211837e+25	7.38609e+24	2.480023e+25	1.576167e+25	1.173838e+25	1.022359e+25	1.514796e+24	9.232613e+23	3.100029e+24	0.1966815	4.870844e+23	6.501455e-10	0.0005606922	1.362941e+12	1.926182e+07	1.49455e+09	4.46085e-07	3.668538e-13	6.26941e-20	0.5	0.5	0.02756398	1	17.29479	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35254.4341	1172	4.14e+18	-0.2	9.3e-06	1.261037e+26	9.391353e+25	8.179453e+25	1.211899e+25	7.386745e+24	2.480343e+25	1.576296e+25	1.173919e+25	1.022432e+25	1.514874e+24	9.233431e+23	3.100429e+24	0.1966907	4.870754e+23	6.501607e-10	0.0005607213	1.362697e+12	1.926696e+07	1.49495e+09	4.461248e-07	3.669193e-13	6.27109e-20	0.5	0.5	0.02756645	1	17.2962	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35257.3141	1172	4.14e+18	-0.2	9.3e-06	1.26114e+26	9.391998e+25	8.180035e+25	1.211962e+25	7.387399e+24	2.480663e+25	1.576425e+25	1.174e+25	1.022504e+25	1.514953e+24	9.234249e+23	3.100828e+24	0.1967	4.870665e+23	6.501759e-10	0.0005607503	1.362454e+12	1.927211e+07	1.495351e+09	4.461646e-07	3.669848e-13	6.27277e-20	0.5	0.5	0.02756891	1	17.29762	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35260.1941	1172	4.14e+18	-0.2	9.3e-06	1.261243e+26	9.392643e+25	8.180617e+25	1.212025e+25	7.388053e+24	2.480982e+25	1.576554e+25	1.17408e+25	1.022577e+25	1.515032e+24	9.235067e+23	3.101228e+24	0.1967093	4.870575e+23	6.501912e-10	0.0005607794	1.362211e+12	1.927726e+07	1.495751e+09	4.462045e-07	3.670504e-13	6.27445e-20	0.5	0.5	0.02757137	1	17.29903	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35263.0741	1172	4.14e+18	-0.2	9.3e-06	1.261346e+26	9.393288e+25	8.181199e+25	1.212088e+25	7.388708e+24	2.481302e+25	1.576683e+25	1.174161e+25	1.02265e+25	1.51511e+24	9.235885e+23	3.101627e+24	0.1967186	4.870485e+23	6.502064e-10	0.0005608084	1.361968e+12	1.92824e+07	1.496152e+09	4.462443e-07	3.671159e-13	6.276131e-20	0.5	0.5	0.02757383	1	17.30044	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35265.9541	1172	4.14e+18	-0.2	9.3e-06	1.261449e+26	9.393933e+25	8.181782e+25	1.212151e+25	7.389362e+24	2.481622e+25	1.576811e+25	1.174242e+25	1.022723e+25	1.515189e+24	9.236703e+23	3.102027e+24	0.1967278	4.870395e+23	6.502216e-10	0.0005608375	1.361725e+12	1.928755e+07	1.496553e+09	4.462842e-07	3.671815e-13	6.277812e-20	0.5	0.5	0.02757629	1	17.30186	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35268.8341	1172	4.14e+18	-0.2	9.3e-06	1.261552e+26	9.394578e+25	8.182364e+25	1.212214e+25	7.390017e+24	2.481941e+25	1.57694e+25	1.174322e+25	1.022795e+25	1.515268e+24	9.237521e+23	3.102427e+24	0.1967371	4.870305e+23	6.502369e-10	0.0005608666	1.361481e+12	1.92927e+07	1.496953e+09	4.46324e-07	3.67247e-13	6.279493e-20	0.5	0.5	0.02757875	1	17.30327	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35271.7141	1172	4.14e+18	-0.2	9.3e-06	1.261655e+26	9.395223e+25	8.182946e+25	1.212277e+25	7.390672e+24	2.482261e+25	1.577069e+25	1.174403e+25	1.022868e+25	1.515346e+24	9.23834e+23	3.102826e+24	0.1967464	4.870215e+23	6.502521e-10	0.0005608956	1.361239e+12	1.929785e+07	1.497354e+09	4.463638e-07	3.673126e-13	6.281175e-20	0.5	0.5	0.02758122	1	17.30468	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35274.5941	1172	4.14e+18	-0.2	9.3e-06	1.261758e+26	9.395868e+25	8.183528e+25	1.21234e+25	7.391327e+24	2.482581e+25	1.577198e+25	1.174483e+25	1.022941e+25	1.515425e+24	9.239158e+23	3.103226e+24	0.1967557	4.870125e+23	6.502673e-10	0.0005609247	1.360996e+12	1.9303e+07	1.497755e+09	4.464037e-07	3.673781e-13	6.282856e-20	0.5	0.5	0.02758368	1	17.30609	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35277.4741	1172	4.14e+18	-0.2	9.3e-06	1.261861e+26	9.396513e+25	8.18411e+25	1.212403e+25	7.391982e+24	2.4829e+25	1.577326e+25	1.174564e+25	1.023014e+25	1.515504e+24	9.239977e+23	3.103625e+24	0.1967649	4.870035e+23	6.502826e-10	0.0005609537	1.360753e+12	1.930816e+07	1.498156e+09	4.464435e-07	3.674437e-13	6.284538e-20	0.5	0.5	0.02758614	1	17.30751	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35280.3541	1172	4.14e+18	-0.2	9.3e-06	1.261964e+26	9.397158e+25	8.184692e+25	1.212466e+25	7.392636e+24	2.48322e+25	1.577455e+25	1.174645e+25	1.023086e+25	1.515583e+24	9.240796e+23	3.104025e+24	0.1967742	4.869945e+23	6.502978e-10	0.0005609828	1.36051e+12	1.931331e+07	1.498557e+09	4.464833e-07	3.675093e-13	6.286221e-20	0.5	0.5	0.0275886	1	17.30892	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35283.2341	1172	4.14e+18	-0.2	9.3e-06	1.262067e+26	9.397803e+25	8.185274e+25	1.212529e+25	7.393291e+24	2.48354e+25	1.577584e+25	1.174725e+25	1.023159e+25	1.515661e+24	9.241614e+23	3.104425e+24	0.1967835	4.869855e+23	6.50313e-10	0.0005610118	1.360267e+12	1.931847e+07	1.498958e+09	4.465231e-07	3.675748e-13	6.287903e-20	0.5	0.5	0.02759106	1	17.31033	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35286.1141	1172	4.14e+18	-0.2	9.3e-06	1.26217e+26	9.398448e+25	8.185856e+25	1.212592e+25	7.393947e+24	2.483859e+25	1.577713e+25	1.174806e+25	1.023232e+25	1.51574e+24	9.242433e+23	3.104824e+24	0.1967927	4.869766e+23	6.503282e-10	0.0005610409	1.360025e+12	1.932362e+07	1.499359e+09	4.46563e-07	3.676404e-13	6.289586e-20	0.5	0.5	0.02759352	1	17.31175	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35288.9941	1172	4.14e+18	-0.2	9.3e-06	1.262273e+26	9.399093e+25	8.186438e+25	1.212655e+25	7.394602e+24	2.484179e+25	1.577842e+25	1.174887e+25	1.023305e+25	1.515818e+24	9.243252e+23	3.105224e+24	0.196802	4.869676e+23	6.503435e-10	0.0005610699	1.359782e+12	1.932878e+07	1.499761e+09	4.466028e-07	3.67706e-13	6.291269e-20	0.5	0.5	0.02759598	1	17.31316	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35291.8741	1172	4.14e+18	-0.2	9.3e-06	1.262376e+26	9.399738e+25	8.18702e+25	1.212718e+25	7.395257e+24	2.484499e+25	1.57797e+25	1.174967e+25	1.023378e+25	1.515897e+24	9.244071e+23	3.105623e+24	0.1968113	4.869586e+23	6.503587e-10	0.000561099	1.35954e+12	1.933394e+07	1.500162e+09	4.466426e-07	3.677716e-13	6.292952e-20	0.5	0.5	0.02759844	1	17.31457	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
