Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.40362	943.839	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600002e+24	8.299496e+22	0	2.801771e+18	1.664748e-06	1.489563e+16	2.079944e+20	9.057389e-10	6.47365e-07	0	2.328887e+26	2.276476e+28	
0.40796	946.762	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600003e+24	8.299434e+22	0	3.054004e+18	1.814619e-06	1.614393e+16	2.079937e+20	9.057379e-10	6.473607e-07	0	2.328887e+26	2.276476e+28	
0.4123	949.685	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600003e+24	8.299365e+22	0	3.327239e+18	1.976969e-06	1.748817e+16	2.079929e+20	9.057367e-10	6.473558e-07	0	2.328887e+26	2.276476e+28	
0.41664	952.608	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600003e+24	8.299288e+22	0	3.62308e+18	2.152751e-06	1.893504e+16	2.07992e+20	9.057355e-10	6.473505e-07	0	2.328887e+26	2.276476e+28	
0.42098	955.531	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600004e+24	8.299202e+22	0	3.943242e+18	2.342984e-06	2.049165e+16	2.079911e+20	9.057341e-10	6.473445e-07	0	2.328887e+26	2.276476e+28	
0.42532	958.454	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600005e+24	8.299107e+22	0	4.289556e+18	2.548756e-06	2.216552e+16	2.0799e+20	9.057325e-10	6.473378e-07	0	2.328887e+26	2.276476e+28	
0.42966	961.377	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600005e+24	8.299001e+22	0	4.66398e+18	2.77123e-06	2.396468e+16	2.079888e+20	9.057308e-10	6.473304e-07	0	2.328887e+26	2.276476e+28	
0.434	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600006e+24	8.298884e+22	0	5.068604e+18	3.011648e-06	2.58976e+16	2.079875e+20	9.057289e-10	6.473221e-07	0	2.328887e+26	2.276476e+28	
0.4366	967.832	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600007e+24	8.298805e+22	0	5.334659e+18	3.169732e-06	2.842471e+16	2.07986e+20	9.057267e-10	6.47313e-07	0	2.328887e+26	2.276476e+28	
0.4392	971.364	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.600007e+24	8.298715e+22	0	5.626479e+18	3.343125e-06	3.117728e+16	2.07985e+20	9.057253e-10	6.473068e-07	0	2.328887e+26	2.276476e+28	
0.4418	974.896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.600008e+24	8.298613e+22	0	5.946343e+18	3.533181e-06	3.41735e+16	2.079839e+20	9.057236e-10	6.472998e-07	0	2.328887e+26	2.276476e+28	
0.4444	978.428	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.600009e+24	8.298498e+22	0	6.296714e+18	3.741363e-06	3.743284e+16	2.079826e+20	9.057218e-10	6.472918e-07	0	2.328887e+26	2.276476e+28	
0.447	981.96	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.60001e+24	8.298368e+22	0	6.680251e+18	3.969252e-06	4.097617e+16	2.079812e+20	9.057197e-10	6.472828e-07	0	2.328887e+26	2.276476e+28	
0.4496	985.492	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.600011e+24	8.298221e+22	0	7.099821e+18	4.218551e-06	4.482581e+16	2.079795e+20	9.057173e-10	6.472727e-07	0	2.328887e+26	2.276476e+28	
0.4522	989.024	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.600012e+24	8.298055e+22	0	7.558514e+18	4.491096e-06	4.900566e+16	2.079777e+20	9.057147e-10	6.472612e-07	0	2.328887e+26	2.276476e+28	
0.4548	992.556	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.600013e+24	8.297869e+22	0	8.05966e+18	4.788865e-06	5.354126e+16	2.079756e+20	9.057117e-10	6.472483e-07	0	2.328887e+26	2.276476e+28	
0.4574	996.088	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.600015e+24	8.297659e+22	0	8.606845e+18	5.11399e-06	5.84599e+16	2.079733e+20	9.057083e-10	6.472338e-07	0	2.328887e+26	2.276476e+28	
0.46	999.62	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.600017e+24	8.297423e+22	0	9.203926e+18	5.468762e-06	6.379072e+16	2.079707e+20	9.057044e-10	6.472174e-07	0	2.328887e+26	2.276476e+28	
0.4626	1003.152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.600019e+24	8.297157e+22	0	9.855053e+18	5.855646e-06	6.956485e+16	2.079677e+20	9.057001e-10	6.47199e-07	0	2.328887e+26	2.276476e+28	
0.4652	1006.684	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.600021e+24	8.296859e+22	0	1.056469e+19	6.277294e-06	7.581547e+16	2.079644e+20	9.056953e-10	6.471783e-07	0	2.328887e+26	2.276476e+28	
0.4678	1010.216	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.600023e+24	8.296525e+22	0	1.133762e+19	6.736551e-06	8.257797e+16	2.079606e+20	9.056899e-10	6.47155e-07	0	2.328887e+26	2.276476e+28	
0.4704	1013.748	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.600026e+24	8.296151e+22	0	1.217899e+19	7.236474e-06	8.989005e+16	2.079565e+20	9.056838e-10	6.47129e-07	0	2.328887e+26	2.276476e+28	
0.473	1017.28	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.60003e+24	8.295731e+22	0	1.309432e+19	7.780344e-06	9.77919e+16	2.079518e+20	9.05677e-10	6.470998e-07	0	2.328887e+26	2.276476e+28	
0.4756	1020.812	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.600033e+24	8.295262e+22	0	1.408953e+19	8.371677e-06	1.063263e+17	2.079465e+20	9.056694e-10	6.47067e-07	0	2.328887e+26	2.276476e+28	
0.4782	1024.344	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.600037e+24	8.294737e+22	0	1.517097e+19	9.014245e-06	1.155386e+17	2.079406e+20	9.056608e-10	6.470304e-07	0	2.328887e+26	2.276476e+28	
0.4808	1027.876	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.600042e+24	8.294151e+22	0	1.634544e+19	9.712086e-06	1.254774e+17	2.07934e+20	9.056513e-10	6.469895e-07	0	2.328887e+26	2.276476e+28	
0.4834	1031.408	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.600047e+24	8.293497e+22	0	1.762022e+19	1.046953e-05	1.361939e+17	2.079267e+20	9.056406e-10	6.469438e-07	0	2.328887e+26	2.276476e+28	
0.486	1034.94	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682981e+24	1.600053e+24	8.292767e+22	0	1.900309e+19	1.12912e-05	1.477429e+17	2.079185e+20	9.056287e-10	6.468927e-07	0	2.328887e+26	2.276476e+28	
0.4886	1038.472	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682979e+24	1.60006e+24	8.291954e+22	0	2.05024e+19	1.218205e-05	1.601822e+17	2.079093e+20	9.056154e-10	6.468358e-07	0	2.328887e+26	2.276476e+28	
0.4912	1042.004	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682978e+24	1.600067e+24	8.291048e+22	0	2.212704e+19	1.314738e-05	1.735736e+17	2.078992e+20	9.056006e-10	6.467724e-07	0	2.328887e+26	2.276476e+28	
0.4938	1045.536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682976e+24	1.600076e+24	8.29004e+22	0	2.388656e+19	1.419285e-05	1.879822e+17	2.078878e+20	9.055841e-10	6.467017e-07	0	2.328887e+26	2.276476e+28	
0.4964	1049.068	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682974e+24	1.600085e+24	8.288919e+22	0	2.579111e+19	1.532448e-05	2.034774e+17	2.078752e+20	9.055658e-10	6.466231e-07	0	2.328887e+26	2.276476e+28	
0.499	1052.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682972e+24	1.600095e+24	8.287674e+22	0	2.785155e+19	1.654875e-05	2.201324e+17	2.078611e+20	9.055454e-10	6.465357e-07	0	2.328887e+26	2.276476e+28	
0.5016	1056.132	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68297e+24	1.600107e+24	8.286292e+22	0	3.007946e+19	1.787252e-05	2.380249e+17	2.078455e+20	9.055227e-10	6.464386e-07	0	2.328887e+26	2.276476e+28	
0.5042	1059.664	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682968e+24	1.60012e+24	8.284758e+22	0	3.24872e+19	1.930315e-05	2.572373e+17	2.078282e+20	9.054975e-10	6.463307e-07	0	2.328887e+26	2.276476e+28	
0.5068	1063.196	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682965e+24	1.600134e+24	8.283057e+22	0	3.508794e+19	2.084845e-05	2.778566e+17	2.078089e+20	9.054696e-10	6.462111e-07	0	2.328887e+26	2.276476e+28	
0.5094	1066.728	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682962e+24	1.60015e+24	8.281173e+22	0	3.78957e+19	2.251676e-05	2.999749e+17	2.077876e+20	9.054386e-10	6.460785e-07	0	2.328887e+26	2.276476e+28	
0.512	1070.26	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682959e+24	1.600168e+24	8.279088e+22	0	4.092544e+19	2.431696e-05	3.236896e+17	2.07764e+20	9.054043e-10	6.459315e-07	0	2.328887e+26	2.276476e+28	
0.5146	1073.792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682956e+24	1.600188e+24	8.27678e+22	0	4.419305e+19	2.625849e-05	3.491034e+17	2.077378e+20	9.053663e-10	6.457688e-07	0	2.328887e+26	2.276476e+28	
0.5172	1077.324	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682952e+24	1.60021e+24	8.27423e+22	0	4.771545e+19	2.835143e-05	3.763253e+17	2.077089e+20	9.053242e-10	6.455889e-07	0	2.328887e+26	2.276476e+28	
0.5198	1080.856	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682948e+24	1.600234e+24	8.271412e+22	0	5.151065e+19	3.060645e-05	4.054697e+17	2.076768e+20	9.052777e-10	6.453899e-07	0	2.328887e+26	2.276476e+28	
0.5224	1084.388	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682944e+24	1.600261e+24	8.268301e+22	0	5.559777e+19	3.303492e-05	4.36658e+17	2.076415e+20	9.052263e-10	6.451701e-07	0	2.328887e+26	2.276476e+28	
0.525	1087.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68294e+24	1.600291e+24	8.264869e+22	0	5.999713e+19	3.564892e-05	4.700178e+17	2.076024e+20	9.051696e-10	6.449275e-07	0	2.328887e+26	2.276476e+28	
0.5276	1091.452	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682935e+24	1.600324e+24	8.261085e+22	0	6.473033e+19	3.846128e-05	5.056838e+17	2.075593e+20	9.051069e-10	6.446597e-07	0	2.328887e+26	2.276476e+28	
0.5302	1094.984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68293e+24	1.600361e+24	8.256916e+22	0	6.982028e+19	4.148561e-05	5.43798e+17	2.075118e+20	9.050379e-10	6.443646e-07	0	2.328887e+26	2.276476e+28	
0.5328	1098.516	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682925e+24	1.600401e+24	8.252327e+22	0	7.529129e+19	4.473636e-05	5.8451e+17	2.074595e+20	9.049617e-10	6.440395e-07	0	2.328887e+26	2.276476e+28	
0.5354	1102.048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682919e+24	1.600446e+24	8.247277e+22	0	8.116916e+19	4.822885e-05	6.279773e+17	2.074018e+20	9.048779e-10	6.436815e-07	0	2.328887e+26	2.276476e+28	
0.538	1105.58	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682913e+24	1.600495e+24	8.241725e+22	0	8.748122e+19	5.197934e-05	6.743657e+17	2.073383e+20	9.047856e-10	6.432876e-07	0	2.328887e+26	2.276476e+28	
0.5406	1109.112	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682906e+24	1.60055e+24	8.235624e+22	0	9.425646e+19	5.600503e-05	7.238497e+17	2.072685e+20	9.04684e-10	6.428545e-07	0	2.328887e+26	2.276476e+28	
0.5432	1112.644	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682898e+24	1.600609e+24	8.228926e+22	0	1.015256e+20	6.032416e-05	7.766128e+17	2.071918e+20	9.045724e-10	6.423787e-07	0	2.328887e+26	2.276476e+28	
0.5458	1116.176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682891e+24	1.600675e+24	8.221575e+22	0	1.09321e+20	6.495604e-05	8.32848e+17	2.071075e+20	9.044497e-10	6.418562e-07	0	2.328887e+26	2.276476e+28	
0.5484	1119.708	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682882e+24	1.600747e+24	8.213515e+22	0	1.176772e+20	6.992111e-05	8.927579e+17	2.07015e+20	9.04315e-10	6.412829e-07	0	2.328887e+26	2.276476e+28	
0.551	1123.24	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682873e+24	1.600827e+24	8.204682e+22	0	1.266306e+20	7.524099e-05	9.565557e+17	2.069135e+20	9.041672e-10	6.406542e-07	0	2.328887e+26	2.276476e+28	
0.5536	1126.772	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682864e+24	1.600914e+24	8.195008e+22	0	1.362196e+20	8.093855e-05	1.024465e+18	2.068022e+20	9.040051e-10	6.399652e-07	0	2.328887e+26	2.276476e+28	
0.5562	1130.304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682854e+24	1.601009e+24	8.184421e+22	0	1.464849e+20	8.703796e-05	1.09672e+18	2.066803e+20	9.038273e-10	6.392106e-07	0	2.328887e+26	2.276476e+28	
0.5588	1133.836	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682843e+24	1.601114e+24	8.172843e+22	0	1.574695e+20	9.356476e-05	1.173569e+18	2.065467e+20	9.036326e-10	6.383849e-07	0	2.328887e+26	2.276476e+28	
0.5614	1137.368	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682831e+24	1.601229e+24	8.160188e+22	0	1.692188e+20	0.0001005459	1.255268e+18	2.064006e+20	9.034194e-10	6.374817e-07	0	2.328887e+26	2.276476e+28	
0.564	1140.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682818e+24	1.601355e+24	8.146366e+22	0	1.817808e+20	0.00010801	1.342089e+18	2.062407e+20	9.031861e-10	6.364946e-07	0	2.328887e+26	2.276476e+28	
0.5666	1144.432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682805e+24	1.601492e+24	8.131279e+22	0	1.95206e+20	0.0001159869	1.434317e+18	2.06066e+20	9.02931e-10	6.354165e-07	0	2.328887e+26	2.276476e+28	
0.5692	1147.964	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68279e+24	1.601642e+24	8.114823e+22	0	2.095478e+20	0.0001245085	1.532248e+18	2.05875e+20	9.026521e-10	6.342398e-07	0	2.328887e+26	2.276476e+28	
0.5718	1151.496	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682775e+24	1.601806e+24	8.096886e+22	0	2.248626e+20	0.0001336082	1.636195e+18	2.056666e+20	9.023473e-10	6.329562e-07	0	2.328887e+26	2.276476e+28	
0.5744	1155.028	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682759e+24	1.601985e+24	8.077347e+22	0	2.412097e+20	0.0001433212	1.746483e+18	2.054392e+20	9.020146e-10	6.315571e-07	0	2.328887e+26	2.276476e+28	
0.577	1158.56	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682741e+24	1.602181e+24	8.05608e+22	0	2.586516e+20	0.0001536848	1.863454e+18	2.051912e+20	9.016515e-10	6.300331e-07	0	2.328887e+26	2.276476e+28	
0.5796	1162.092	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682723e+24	1.602393e+24	8.032946e+22	0	2.772543e+20	0.0001647381	1.987466e+18	2.049209e+20	9.012554e-10	6.283742e-07	0	2.328887e+26	2.276476e+28	
0.5822	1165.624	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682703e+24	1.602625e+24	8.007801e+22	0	2.970871e+20	0.0001765223	2.118892e+18	2.046264e+20	9.008235e-10	6.265698e-07	0	2.328887e+26	2.276476e+28	
0.5848	1169.156	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682682e+24	1.602877e+24	7.980488e+22	0	3.182231e+20	0.0001890809	2.258123e+18	2.043059e+20	9.003529e-10	6.246085e-07	0	2.328887e+26	2.276476e+28	
0.5874	1172.688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682659e+24	1.603151e+24	7.950844e+22	0	3.407392e+20	0.0002024594	2.405567e+18	2.039572e+20	8.998404e-10	6.224781e-07	0	2.328887e+26	2.276476e+28	
0.59	1176.22	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682635e+24	1.603448e+24	7.918693e+22	0	3.647163e+20	0.0002167061	2.561652e+18	2.03578e+20	8.992824e-10	6.201658e-07	0	2.328887e+26	2.276476e+28	
0.5926	1179.752	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68261e+24	1.603771e+24	7.883849e+22	0	3.902394e+20	0.0002318713	2.726822e+18	2.03166e+20	8.986753e-10	6.17658e-07	0	2.328887e+26	2.276476e+28	
0.5952	1183.284	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682583e+24	1.604121e+24	7.846117e+22	0	4.173978e+20	0.0002480082	2.901544e+18	2.027185e+20	8.980151e-10	6.149402e-07	0	2.328887e+26	2.276476e+28	
0.5978	1186.816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682554e+24	1.604501e+24	7.80529e+22	0	4.462856e+20	0.0002651727	3.086303e+18	2.022328e+20	8.972973e-10	6.119971e-07	0	2.328887e+26	2.276476e+28	
0.6004	1190.348	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682523e+24	1.604912e+24	7.76115e+22	0	4.770014e+20	0.0002834233	3.281607e+18	2.01706e+20	8.965174e-10	6.088126e-07	0	2.328887e+26	2.276476e+28	
0.603	1193.88	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68249e+24	1.605356e+24	7.713468e+22	0	5.09649e+20	0.0003028217	3.487983e+18	2.011348e+20	8.956704e-10	6.053697e-07	0	2.328887e+26	2.276476e+28	
0.6056	1197.412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682456e+24	1.605836e+24	7.662005e+22	0	5.44337e+20	0.0003234325	3.705983e+18	2.00516e+20	8.94751e-10	6.016505e-07	0	2.328887e+26	2.276476e+28	
0.6082	1200.944	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682419e+24	1.606354e+24	7.60651e+22	0	5.811796e+20	0.0003453236	3.936183e+18	1.99846e+20	8.937533e-10	5.976364e-07	0	2.328887e+26	2.276476e+28	
0.6108	1204.476	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68238e+24	1.606912e+24	7.546722e+22	0	6.202968e+20	0.0003685661	4.17918e+18	1.99121e+20	8.926711e-10	5.933077e-07	0	2.328887e+26	2.276476e+28	
0.6134	1208.008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682338e+24	1.607514e+24	7.482371e+22	0	6.61814e+20	0.0003932347	4.4356e+18	1.983369e+20	8.914978e-10	5.886443e-07	0	2.328887e+26	2.276476e+28	
0.616	1211.54	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682294e+24	1.608162e+24	7.413177e+22	0	7.05863e+20	0.0004194076	4.706092e+18	1.974895e+20	8.902263e-10	5.836249e-07	0	2.328887e+26	2.276476e+28	
0.6186	1215.072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682247e+24	1.608859e+24	7.338851e+22	0	7.525819e+20	0.0004471669	4.991332e+18	1.965742e+20	8.888489e-10	5.782278e-07	0	2.328887e+26	2.276476e+28	
0.6212	1218.604	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682198e+24	1.609607e+24	7.259099e+22	0	8.021152e+20	0.0004765985	5.292023e+18	1.955863e+20	8.873574e-10	5.724304e-07	0	2.328887e+26	2.276476e+28	
0.6238	1222.136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682145e+24	1.610409e+24	7.173618e+22	0	8.546145e+20	0.0005077923	5.608898e+18	1.945206e+20	8.857429e-10	5.662097e-07	0	2.328887e+26	2.276476e+28	
0.6264	1225.668	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68209e+24	1.611269e+24	7.082104e+22	0	9.102383e+20	0.0005408427	5.942716e+18	1.933719e+20	8.839959e-10	5.595422e-07	0	2.328887e+26	2.276476e+28	
0.629	1229.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682031e+24	1.612188e+24	6.984249e+22	0	9.691527e+20	0.0005758483	6.294268e+18	1.921345e+20	8.821063e-10	5.524041e-07	0	2.328887e+26	2.276476e+28	
0.6316	1232.732	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681968e+24	1.613171e+24	6.879749e+22	0	1.031531e+21	0.0006129122	6.664374e+18	1.908025e+20	8.800632e-10	5.447714e-07	0	2.328887e+26	2.276476e+28	
0.6342	1236.264	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681902e+24	1.614219e+24	6.7683e+22	0	1.097556e+21	0.0006521423	7.053884e+18	1.893697e+20	8.778548e-10	5.366204e-07	0	2.328887e+26	2.276476e+28	
0.6368	1239.796	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681833e+24	1.615336e+24	6.649609e+22	0	1.167416e+21	0.0006936516	7.463681e+18	1.878296e+20	8.754685e-10	5.279274e-07	0	2.328887e+26	2.276476e+28	
0.6394	1243.328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681759e+24	1.616525e+24	6.523391e+22	0	1.24131e+21	0.0007375578	7.894678e+18	1.861754e+20	8.728908e-10	5.186695e-07	0	2.328887e+26	2.276476e+28	
0.642	1246.86	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681681e+24	1.617787e+24	6.38938e+22	0	1.319445e+21	0.0007839842	8.347821e+18	1.844e+20	8.701073e-10	5.088245e-07	0	2.328887e+26	2.276476e+28	
0.6446	1250.392	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681598e+24	1.619125e+24	6.247331e+22	0	1.402039e+21	0.0008330593	8.824087e+18	1.824961e+20	8.671023e-10	4.983716e-07	0	2.328887e+26	2.276476e+28	
0.6472	1253.924	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681511e+24	1.62054e+24	6.097026e+22	0	1.489316e+21	0.0008849174	9.324484e+18	1.804561e+20	8.638592e-10	4.872918e-07	0	2.328887e+26	2.276476e+28	
0.6498	1257.456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681418e+24	1.622036e+24	5.938284e+22	0	1.581513e+21	0.0009396985	9.850053e+18	1.782721e+20	8.603601e-10	4.755681e-07	0	2.328887e+26	2.276476e+28	
0.6524	1260.988	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681321e+24	1.623611e+24	5.770963e+22	0	1.678874e+21	0.0009975484	1.040186e+19	1.75936e+20	8.565855e-10	4.631861e-07	0	2.328887e+26	2.276476e+28	
0.655	1264.52	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681218e+24	1.625269e+24	5.594975e+22	0	1.781656e+21	0.001058619	1.098102e+19	1.734397e+20	8.525149e-10	4.501351e-07	0	2.328887e+26	2.276476e+28	
0.6576	1268.052	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68111e+24	1.627007e+24	5.410291e+22	0	1.890126e+21	0.001123069	1.158864e+19	1.707746e+20	8.481258e-10	4.364081e-07	0	2.328887e+26	2.276476e+28	
