Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
15084.7879	1164	5.96e+18	-4.6	8.1e-06	7.767821e+25	6.10708e+25	5.341599e+25	7.654805e+24	8.28691e+24	8.320502e+24	9.709776e+24	7.63385e+24	6.676999e+24	9.568506e+23	1.035864e+24	1.040063e+24	0.107115	5.661493e+23	5.306317e-10	0.0003543228	7.999986e+12	3211114	1.01412e+08	1.841245e-07	6.250011e-14	4.408678e-21	0.5	0.5	0.01306273	1	10.65423	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15089.8279	1164	5.96e+18	-4.6	8.1e-06	7.770416e+25	6.10886e+25	5.343201e+25	7.656584e+24	8.287526e+24	8.328041e+24	9.71302e+24	7.636075e+24	6.679002e+24	9.57073e+23	1.035941e+24	1.041005e+24	0.1071763	5.661098e+23	5.30685e-10	0.000354405	7.996101e+12	3212912	1.01487e+08	1.841692e-07	6.253048e-14	4.411891e-21	0.5	0.5	0.0130659	1	10.65779	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15094.8679	1164	5.96e+18	-4.6	8.1e-06	7.773012e+25	6.110639e+25	5.344803e+25	7.658362e+24	8.288148e+24	8.335576e+24	9.716265e+24	7.638299e+24	6.681004e+24	9.572953e+23	1.036018e+24	1.041947e+24	0.1072374	5.660703e+23	5.307384e-10	0.0003544872	7.992227e+12	3214709	1.015619e+08	1.842138e-07	6.256079e-14	4.4151e-21	0.5	0.5	0.01306907	1	10.66135	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15099.9079	1164	5.96e+18	-4.6	8.1e-06	7.775607e+25	6.112419e+25	5.346405e+25	7.660141e+24	8.288775e+24	8.343106e+24	9.719509e+24	7.640524e+24	6.683006e+24	9.575176e+23	1.036097e+24	1.042888e+24	0.1072984	5.660308e+23	5.307918e-10	0.0003545694	7.988363e+12	3216507	1.016367e+08	1.842584e-07	6.259105e-14	4.418304e-21	0.5	0.5	0.01307223	1	10.66491	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15104.9479	1164	5.96e+18	-4.6	8.1e-06	7.778202e+25	6.114198e+25	5.348006e+25	7.661919e+24	8.289409e+24	8.350631e+24	9.722753e+24	7.642748e+24	6.685008e+24	9.577399e+23	1.036176e+24	1.043829e+24	0.1073594	5.659914e+23	5.308451e-10	0.0003546516	7.984509e+12	3218304	1.017113e+08	1.843028e-07	6.262126e-14	4.421503e-21	0.5	0.5	0.01307538	1	10.66847	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15109.9879	1164	5.96e+18	-4.6	8.1e-06	7.780798e+25	6.115978e+25	5.349608e+25	7.663697e+24	8.290047e+24	8.358153e+24	9.725997e+24	7.644972e+24	6.68701e+24	9.579621e+23	1.036256e+24	1.044769e+24	0.1074203	5.659519e+23	5.308985e-10	0.0003547338	7.980664e+12	3220101	1.017859e+08	1.843472e-07	6.265143e-14	4.424698e-21	0.5	0.5	0.01307853	1	10.67203	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15115.0279	1164	5.96e+18	-4.6	8.1e-06	7.783393e+25	6.117757e+25	5.351209e+25	7.665474e+24	8.290691e+24	8.36567e+24	9.729241e+24	7.647196e+24	6.689012e+24	9.581843e+23	1.036336e+24	1.045709e+24	0.107481	5.659125e+23	5.309518e-10	0.000354816	7.97683e+12	3221898	1.018603e+08	1.843915e-07	6.268154e-14	4.427889e-21	0.5	0.5	0.01308167	1	10.67559	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15120.0679	1164	5.96e+18	-4.6	8.1e-06	7.785988e+25	6.119536e+25	5.352811e+25	7.667252e+24	8.29134e+24	8.373184e+24	9.732485e+24	7.64942e+24	6.691013e+24	9.584064e+23	1.036418e+24	1.046648e+24	0.1075417	5.658731e+23	5.310051e-10	0.0003548981	7.973004e+12	3223695	1.019347e+08	1.844357e-07	6.271162e-14	4.431076e-21	0.5	0.5	0.01308481	1	10.67915	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15125.1079	1164	5.96e+18	-4.6	8.1e-06	7.788584e+25	6.121315e+25	5.354412e+25	7.669029e+24	8.291995e+24	8.380694e+24	9.735729e+24	7.651643e+24	6.693015e+24	9.586286e+23	1.036499e+24	1.047587e+24	0.1076023	5.658337e+23	5.310584e-10	0.0003549802	7.969188e+12	3225492	1.020089e+08	1.844799e-07	6.274165e-14	4.434259e-21	0.5	0.5	0.01308794	1	10.68271	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15130.1479	1164	5.96e+18	-4.6	8.1e-06	7.791179e+25	6.123094e+25	5.356013e+25	7.670805e+24	8.292654e+24	8.3882e+24	9.738974e+24	7.653867e+24	6.695016e+24	9.588507e+23	1.036582e+24	1.048525e+24	0.1076628	5.657943e+23	5.311117e-10	0.0003550624	7.965381e+12	3227289	1.020831e+08	1.84524e-07	6.277163e-14	4.437439e-21	0.5	0.5	0.01309107	1	10.68627	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15135.1879	1164	5.96e+18	-4.6	8.1e-06	7.793774e+25	6.124872e+25	5.357614e+25	7.672582e+24	8.293318e+24	8.395702e+24	9.742218e+24	7.65609e+24	6.697018e+24	9.590727e+23	1.036665e+24	1.049463e+24	0.1077232	5.657549e+23	5.311649e-10	0.0003551445	7.961583e+12	3229086	1.021572e+08	1.84568e-07	6.280158e-14	4.440614e-21	0.5	0.5	0.01309419	1	10.68983	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15140.2279	1164	5.96e+18	-4.6	8.1e-06	7.79637e+25	6.126651e+25	5.359215e+25	7.674358e+24	8.293987e+24	8.403201e+24	9.745462e+24	7.658313e+24	6.699019e+24	9.592947e+23	1.036748e+24	1.0504e+24	0.1077835	5.657155e+23	5.312182e-10	0.0003552266	7.957794e+12	3230883	1.022311e+08	1.846119e-07	6.283149e-14	4.443787e-21	0.5	0.5	0.01309731	1	10.69339	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15145.2679	1164	5.96e+18	-4.6	8.1e-06	7.798965e+25	6.128429e+25	5.360816e+25	7.676134e+24	8.29466e+24	8.410697e+24	9.748706e+24	7.660536e+24	6.70102e+24	9.595167e+23	1.036833e+24	1.051337e+24	0.1078438	5.656762e+23	5.312714e-10	0.0003553087	7.954013e+12	3232681	1.023051e+08	1.846558e-07	6.286135e-14	4.446956e-21	0.5	0.5	0.01310042	1	10.69695	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15150.3079	1164	5.96e+18	-4.6	8.1e-06	7.80156e+25	6.130207e+25	5.362417e+25	7.677909e+24	8.295338e+24	8.418189e+24	9.75195e+24	7.662759e+24	6.703021e+24	9.597387e+23	1.036917e+24	1.052274e+24	0.1079039	5.656369e+23	5.313246e-10	0.0003553908	7.95024e+12	3234478	1.023789e+08	1.846996e-07	6.289118e-14	4.450121e-21	0.5	0.5	0.01310353	1	10.70051	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15155.3479	1164	5.96e+18	-4.6	8.1e-06	7.804155e+25	6.131986e+25	5.364017e+25	7.679685e+24	8.296021e+24	8.425678e+24	9.755194e+24	7.664982e+24	6.705021e+24	9.599606e+23	1.037003e+24	1.05321e+24	0.107964	5.655975e+23	5.313778e-10	0.0003554728	7.946476e+12	3236275	1.024526e+08	1.847434e-07	6.292098e-14	4.453284e-21	0.5	0.5	0.01310663	1	10.70407	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15160.3879	1164	5.96e+18	-4.6	8.1e-06	7.806751e+25	6.133764e+25	5.365618e+25	7.68146e+24	8.296708e+24	8.433164e+24	9.758438e+24	7.667205e+24	6.707022e+24	9.601825e+23	1.037088e+24	1.054145e+24	0.108024	5.655582e+23	5.31431e-10	0.0003555549	7.942719e+12	3238073	1.025263e+08	1.84787e-07	6.295073e-14	4.456443e-21	0.5	0.5	0.01310973	1	10.70763	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15165.4279	1164	5.96e+18	-4.6	8.1e-06	7.809346e+25	6.135542e+25	5.367218e+25	7.683234e+24	8.297399e+24	8.440647e+24	9.761683e+24	7.669427e+24	6.709023e+24	9.604043e+23	1.037175e+24	1.055081e+24	0.1080839	5.65519e+23	5.314842e-10	0.0003556369	7.93897e+12	3239870	1.025999e+08	1.848307e-07	6.298046e-14	4.4596e-21	0.5	0.5	0.01311283	1	10.71119	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15170.4679	1164	5.96e+18	-4.6	8.1e-06	7.811941e+25	6.137319e+25	5.368818e+25	7.685009e+24	8.298094e+24	8.448127e+24	9.764927e+24	7.671649e+24	6.711023e+24	9.606261e+23	1.037262e+24	1.056016e+24	0.1081438	5.654797e+23	5.315374e-10	0.0003557189	7.93523e+12	3241668	1.026735e+08	1.848742e-07	6.301015e-14	4.462754e-21	0.5	0.5	0.01311592	1	10.71475	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15175.5079	1164	5.96e+18	-4.6	8.1e-06	7.814537e+25	6.139097e+25	5.370419e+25	7.686783e+24	8.298793e+24	8.455604e+24	9.768171e+24	7.673871e+24	6.713023e+24	9.608479e+23	1.037349e+24	1.05695e+24	0.1082035	5.654404e+23	5.315905e-10	0.000355801	7.931496e+12	3243466	1.027469e+08	1.849177e-07	6.303981e-14	4.465905e-21	0.5	0.5	0.013119	1	10.71831	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15180.5479	1164	5.96e+18	-4.6	8.1e-06	7.817132e+25	6.140875e+25	5.372019e+25	7.688557e+24	8.299497e+24	8.463078e+24	9.771415e+24	7.676093e+24	6.715024e+24	9.610696e+23	1.037437e+24	1.057885e+24	0.1082632	5.654012e+23	5.316436e-10	0.000355883	7.92777e+12	3245264	1.028203e+08	1.849612e-07	6.306944e-14	4.469054e-21	0.5	0.5	0.01312209	1	10.72187	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15185.5879	1164	5.96e+18	-4.6	8.1e-06	7.819727e+25	6.142652e+25	5.373619e+25	7.690331e+24	8.300204e+24	8.47055e+24	9.774659e+24	7.678315e+24	6.717024e+24	9.612913e+23	1.037525e+24	1.058819e+24	0.1083228	5.653619e+23	5.316968e-10	0.0003559649	7.924052e+12	3247063	1.028937e+08	1.850046e-07	6.309903e-14	4.4722e-21	0.5	0.5	0.01312517	1	10.72543	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15190.6279	1164	5.96e+18	-4.6	8.1e-06	7.822323e+25	6.144429e+25	5.375219e+25	7.692104e+24	8.300915e+24	8.478019e+24	9.777903e+24	7.680537e+24	6.719024e+24	9.61513e+23	1.037614e+24	1.059752e+24	0.1083824	5.653227e+23	5.317499e-10	0.0003560469	7.92034e+12	3248862	1.02967e+08	1.850479e-07	6.31286e-14	4.475344e-21	0.5	0.5	0.01312824	1	10.72899	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15195.6679	1164	5.96e+18	-4.6	8.1e-06	7.824918e+25	6.146206e+25	5.376819e+25	7.693877e+24	8.30163e+24	8.485486e+24	9.781148e+24	7.682758e+24	6.721023e+24	9.617346e+23	1.037704e+24	1.060686e+24	0.1084419	5.652835e+23	5.31803e-10	0.0003561289	7.916636e+12	3250661	1.030402e+08	1.850912e-07	6.315814e-14	4.478486e-21	0.5	0.5	0.01313131	1	10.73255	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15200.7079	1164	5.96e+18	-4.6	8.1e-06	7.827513e+25	6.147983e+25	5.378418e+25	7.69565e+24	8.302348e+24	8.49295e+24	9.784392e+24	7.684979e+24	6.723023e+24	9.619562e+23	1.037793e+24	1.061619e+24	0.1085013	5.652443e+23	5.31856e-10	0.0003562108	7.912938e+12	3252460	1.031134e+08	1.851344e-07	6.318765e-14	4.481625e-21	0.5	0.5	0.01313438	1	10.73611	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15205.7479	1164	5.96e+18	-4.6	8.1e-06	7.830109e+25	6.14976e+25	5.380018e+25	7.697423e+24	8.30307e+24	8.500413e+24	9.787636e+24	7.687201e+24	6.725023e+24	9.621778e+23	1.037884e+24	1.062552e+24	0.1085606	5.652052e+23	5.319091e-10	0.0003562928	7.909247e+12	3254259	1.031865e+08	1.851776e-07	6.321714e-14	4.484763e-21	0.5	0.5	0.01313744	1	10.73967	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15210.7879	1164	5.96e+18	-4.6	8.1e-06	7.832704e+25	6.151537e+25	5.381618e+25	7.699195e+24	8.303795e+24	8.507872e+24	9.79088e+24	7.689421e+24	6.727022e+24	9.623994e+23	1.037974e+24	1.063484e+24	0.1086199	5.65166e+23	5.319621e-10	0.0003563747	7.905563e+12	3256059	1.032596e+08	1.852208e-07	6.32466e-14	4.487898e-21	0.5	0.5	0.0131405	1	10.74323	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15215.8279	1164	5.96e+18	-4.6	8.1e-06	7.835299e+25	6.153314e+25	5.383217e+25	7.700967e+24	8.304524e+24	8.51533e+24	9.794124e+24	7.691642e+24	6.729021e+24	9.626209e+23	1.038066e+24	1.064416e+24	0.1086791	5.651269e+23	5.320152e-10	0.0003564566	7.901885e+12	3257859	1.033327e+08	1.852639e-07	6.327604e-14	4.491032e-21	0.5	0.5	0.01314356	1	10.74678	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15220.8679	1164	5.96e+18	-4.6	8.1e-06	7.837895e+25	6.15509e+25	5.384817e+25	7.702739e+24	8.305256e+24	8.522786e+24	9.797368e+24	7.693863e+24	6.731021e+24	9.628423e+23	1.038157e+24	1.065348e+24	0.1087382	5.650877e+23	5.320682e-10	0.0003565385	7.898214e+12	3259660	1.034056e+08	1.853069e-07	6.330545e-14	4.494163e-21	0.5	0.5	0.01314662	1	10.75034	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15225.9079	1164	5.96e+18	-4.6	8.1e-06	7.84049e+25	6.156867e+25	5.386416e+25	7.70451e+24	8.305992e+24	8.530239e+24	9.800612e+24	7.696084e+24	6.73302e+24	9.630637e+23	1.038249e+24	1.06628e+24	0.1087973	5.650486e+23	5.321212e-10	0.0003566204	7.894549e+12	3261461	1.034786e+08	1.853499e-07	6.333484e-14	4.497293e-21	0.5	0.5	0.01314967	1	10.7539	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15230.9479	1164	5.96e+18	-4.6	8.1e-06	7.843085e+25	6.158643e+25	5.388015e+25	7.706281e+24	8.306731e+24	8.537691e+24	9.803857e+24	7.698304e+24	6.735019e+24	9.632851e+23	1.038341e+24	1.067211e+24	0.1088563	5.650095e+23	5.321742e-10	0.0003567022	7.89089e+12	3263262	1.035515e+08	1.853929e-07	6.336421e-14	4.500422e-21	0.5	0.5	0.01315272	1	10.75746	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15235.9879	1164	5.96e+18	-4.6	8.1e-06	7.845681e+25	6.160419e+25	5.389614e+25	7.708052e+24	8.307472e+24	8.545141e+24	9.807101e+24	7.700524e+24	6.737018e+24	9.635065e+23	1.038434e+24	1.068143e+24	0.1089152	5.649704e+23	5.322272e-10	0.0003567841	7.887237e+12	3265064	1.036244e+08	1.854358e-07	6.339355e-14	4.503549e-21	0.5	0.5	0.01315576	1	10.76102	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15241.0279	1164	5.96e+18	-4.6	8.1e-06	7.848276e+25	6.162195e+25	5.391213e+25	7.709823e+24	8.308217e+24	8.552589e+24	9.810345e+24	7.702744e+24	6.739016e+24	9.637278e+23	1.038527e+24	1.069074e+24	0.1089741	5.649314e+23	5.322801e-10	0.0003568659	7.88359e+12	3266866	1.036972e+08	1.854787e-07	6.342288e-14	4.506674e-21	0.5	0.5	0.0131588	1	10.76458	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15246.0679	1164	5.96e+18	-4.6	8.1e-06	7.850871e+25	6.163971e+25	5.392812e+25	7.711593e+24	8.308965e+24	8.560035e+24	9.813589e+24	7.704964e+24	6.741015e+24	9.639491e+23	1.038621e+24	1.070004e+24	0.1090329	5.648923e+23	5.323331e-10	0.0003569478	7.879949e+12	3268669	1.0377e+08	1.855216e-07	6.345219e-14	4.509798e-21	0.5	0.5	0.01316184	1	10.76814	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15251.1079	1164	5.96e+18	-4.6	8.1e-06	7.853467e+25	6.165747e+25	5.394411e+25	7.713363e+24	8.309716e+24	8.567479e+24	9.816833e+24	7.707184e+24	6.743013e+24	9.641704e+23	1.038714e+24	1.070935e+24	0.1090917	5.648533e+23	5.32386e-10	0.0003570296	7.876314e+12	3270472	1.038428e+08	1.855644e-07	6.348147e-14	4.512921e-21	0.5	0.5	0.01316488	1	10.7717	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15256.1479	1164	5.96e+18	-4.6	8.1e-06	7.856062e+25	6.167523e+25	5.396009e+25	7.715133e+24	8.310469e+24	8.574922e+24	9.820077e+24	7.709403e+24	6.745012e+24	9.643916e+23	1.038809e+24	1.071865e+24	0.1091504	5.648143e+23	5.32439e-10	0.0003571114	7.872684e+12	3272275	1.039155e+08	1.856071e-07	6.351074e-14	4.516042e-21	0.5	0.5	0.01316792	1	10.77526	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15261.1879	1164	5.96e+18	-4.6	8.1e-06	7.858657e+25	6.169298e+25	5.397608e+25	7.716902e+24	8.311226e+24	8.582364e+24	9.823321e+24	7.711623e+24	6.74701e+24	9.646128e+23	1.038903e+24	1.072795e+24	0.109209	5.647752e+23	5.324919e-10	0.0003571932	7.86906e+12	3274079	1.039882e+08	1.856499e-07	6.353999e-14	4.519162e-21	0.5	0.5	0.01317095	1	10.77882	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15266.2279	1164	5.96e+18	-4.6	8.1e-06	7.861252e+25	6.171074e+25	5.399206e+25	7.718672e+24	8.311985e+24	8.589803e+24	9.826566e+24	7.713842e+24	6.749008e+24	9.648339e+23	1.038998e+24	1.073725e+24	0.1092676	5.647362e+23	5.325448e-10	0.000357275	7.865441e+12	3275884	1.040609e+08	1.856926e-07	6.356923e-14	4.522281e-21	0.5	0.5	0.01317398	1	10.78238	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15271.2679	1164	5.96e+18	-4.6	8.1e-06	7.863848e+25	6.172849e+25	5.400805e+25	7.720441e+24	8.312747e+24	8.597242e+24	9.82981e+24	7.716061e+24	6.751006e+24	9.650551e+23	1.039093e+24	1.074655e+24	0.1093261	5.646973e+23	5.325976e-10	0.0003573568	7.861828e+12	3277688	1.041335e+08	1.857353e-07	6.359844e-14	4.525399e-21	0.5	0.5	0.013177	1	10.78594	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15276.3079	1164	5.96e+18	-4.6	8.1e-06	7.866443e+25	6.174624e+25	5.402403e+25	7.722209e+24	8.313512e+24	8.604679e+24	9.833054e+24	7.71828e+24	6.753004e+24	9.652762e+23	1.039189e+24	1.075585e+24	0.1093846	5.646583e+23	5.326505e-10	0.0003574385	7.85822e+12	3279494	1.042062e+08	1.857779e-07	6.362764e-14	4.528517e-21	0.5	0.5	0.01318003	1	10.7895	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15281.3479	1164	5.96e+18	-4.6	8.1e-06	7.869038e+25	6.176399e+25	5.404001e+25	7.723978e+24	8.314279e+24	8.612114e+24	9.836298e+24	7.720499e+24	6.755002e+24	9.654972e+23	1.039285e+24	1.076514e+24	0.109443	5.646193e+23	5.327033e-10	0.0003575203	7.854617e+12	3281300	1.042788e+08	1.858205e-07	6.365683e-14	4.531633e-21	0.5	0.5	0.01318305	1	10.79306	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15286.3879	1164	5.96e+18	-4.6	8.1e-06	7.871634e+25	6.178174e+25	5.405599e+25	7.725746e+24	8.315048e+24	8.619549e+24	9.839542e+24	7.722718e+24	6.756999e+24	9.657182e+23	1.039381e+24	1.077444e+24	0.1095014	5.645804e+23	5.327562e-10	0.000357602	7.851019e+12	3283106	1.043513e+08	1.858631e-07	6.3686e-14	4.534748e-21	0.5	0.5	0.01318607	1	10.79662	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15291.4279	1164	5.96e+18	-4.6	8.1e-06	7.874229e+25	6.179949e+25	5.407197e+25	7.727514e+24	8.315821e+24	8.626982e+24	9.842786e+24	7.724936e+24	6.758997e+24	9.659392e+23	1.039478e+24	1.078373e+24	0.1095597	5.645415e+23	5.32809e-10	0.0003576837	7.847426e+12	3284913	1.044239e+08	1.859056e-07	6.371516e-14	4.537863e-21	0.5	0.5	0.01318909	1	10.80018	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15296.4679	1164	5.96e+18	-4.6	8.1e-06	7.876824e+25	6.181723e+25	5.408795e+25	7.729281e+24	8.316595e+24	8.634414e+24	9.84603e+24	7.727154e+24	6.760994e+24	9.661602e+23	1.039574e+24	1.079302e+24	0.109618	5.645026e+23	5.328618e-10	0.0003577654	7.843838e+12	3286721	1.044964e+08	1.859481e-07	6.374431e-14	4.540977e-21	0.5	0.5	0.01319211	1	10.80374	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15301.5079	1164	5.96e+18	-4.6	8.1e-06	7.87942e+25	6.183498e+25	5.410393e+25	7.731049e+24	8.317372e+24	8.641845e+24	9.849275e+24	7.729372e+24	6.762991e+24	9.663811e+23	1.039672e+24	1.080231e+24	0.1096762	5.644637e+23	5.329146e-10	0.0003578471	7.840255e+12	3288529	1.04569e+08	1.859906e-07	6.377344e-14	4.54409e-21	0.5	0.5	0.01319512	1	10.8073	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15306.5479	1164	5.96e+18	-4.6	8.1e-06	7.882015e+25	6.185272e+25	5.411991e+25	7.732816e+24	8.318152e+24	8.649274e+24	9.852519e+24	7.73159e+24	6.764989e+24	9.666019e+23	1.039769e+24	1.081159e+24	0.1097343	5.644248e+23	5.329674e-10	0.0003579288	7.836676e+12	3290338	1.046415e+08	1.860331e-07	6.380256e-14	4.547203e-21	0.5	0.5	0.01319813	1	10.81086	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15311.5879	1164	5.96e+18	-4.6	8.1e-06	7.88461e+25	6.187047e+25	5.413588e+25	7.734582e+24	8.318933e+24	8.656703e+24	9.855763e+24	7.733808e+24	6.766986e+24	9.668228e+23	1.039867e+24	1.082088e+24	0.1097924	5.643859e+23	5.330202e-10	0.0003580104	7.833103e+12	3292147	1.04714e+08	1.860755e-07	6.383167e-14	4.550315e-21	0.5	0.5	0.01320114	1	10.81442	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15316.6279	1164	5.96e+18	-4.6	8.1e-06	7.887206e+25	6.188821e+25	5.415186e+25	7.736349e+24	8.319717e+24	8.664131e+24	9.859007e+24	7.736026e+24	6.768982e+24	9.670436e+23	1.039965e+24	1.083016e+24	0.1098505	5.643471e+23	5.330729e-10	0.0003580921	7.829534e+12	3293957	1.047865e+08	1.861179e-07	6.386076e-14	4.553427e-21	0.5	0.5	0.01320415	1	10.81798	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15321.6679	1164	5.96e+18	-4.6	8.1e-06	7.889801e+25	6.190595e+25	5.416783e+25	7.738115e+24	8.320503e+24	8.671558e+24	9.862251e+24	7.738244e+24	6.770979e+24	9.672644e+23	1.040063e+24	1.083945e+24	0.1099084	5.643082e+23	5.331257e-10	0.0003581737	7.825969e+12	3295767	1.048589e+08	1.861603e-07	6.388985e-14	4.556538e-21	0.5	0.5	0.01320716	1	10.82154	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15326.7079	1164	5.96e+18	-4.6	8.1e-06	7.892396e+25	6.192369e+25	5.418381e+25	7.739881e+24	8.321291e+24	8.678984e+24	9.865495e+24	7.740461e+24	6.772976e+24	9.674851e+23	1.040161e+24	1.084873e+24	0.1099664	5.642694e+23	5.331784e-10	0.0003582554	7.822409e+12	3297578	1.049314e+08	1.862026e-07	6.391893e-14	4.559649e-21	0.5	0.5	0.01321016	1	10.8251	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15331.7479	1164	5.96e+18	-4.6	8.1e-06	7.894992e+25	6.194143e+25	5.419978e+25	7.741647e+24	8.322081e+24	8.686409e+24	9.868739e+24	7.742678e+24	6.774972e+24	9.677058e+23	1.04026e+24	1.085801e+24	0.1100243	5.642306e+23	5.332311e-10	0.000358337	7.818853e+12	3299390	1.050038e+08	1.86245e-07	6.3948e-14	4.56276e-21	0.5	0.5	0.01321317	1	10.82866	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15336.7879	1164	5.96e+18	-4.6	8.1e-06	7.897587e+25	6.195916e+25	5.421575e+25	7.743412e+24	8.322874e+24	8.693833e+24	9.871984e+24	7.744895e+24	6.776969e+24	9.679265e+23	1.040359e+24	1.086729e+24	0.1100821	5.641918e+23	5.332838e-10	0.0003584186	7.815302e+12	3301202	1.050763e+08	1.862873e-07	6.397705e-14	4.56587e-21	0.5	0.5	0.01321617	1	10.83222	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15341.8279	1164	5.96e+18	-4.6	8.1e-06	7.900182e+25	6.19769e+25	5.423172e+25	7.745177e+24	8.323668e+24	8.701256e+24	9.875228e+24	7.747112e+24	6.778965e+24	9.681471e+23	1.040459e+24	1.087657e+24	0.1101399	5.64153e+23	5.333365e-10	0.0003585002	7.811755e+12	3303015	1.051487e+08	1.863296e-07	6.40061e-14	4.56898e-21	0.5	0.5	0.01321917	1	10.83578	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15346.8679	1164	5.96e+18	-4.6	8.1e-06	7.902778e+25	6.199463e+25	5.424769e+25	7.746942e+24	8.324465e+24	8.708679e+24	9.878472e+24	7.749329e+24	6.780961e+24	9.683678e+23	1.040558e+24	1.088585e+24	0.1101977	5.641142e+23	5.333891e-10	0.0003585817	7.808212e+12	3304829	1.052212e+08	1.863718e-07	6.403514e-14	4.57209e-21	0.5	0.5	0.01322217	1	10.83934	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15351.9079	1164	5.96e+18	-4.6	8.1e-06	7.905373e+25	6.201236e+25	5.426366e+25	7.748707e+24	8.325263e+24	8.716101e+24	9.881716e+24	7.751546e+24	6.782957e+24	9.685883e+23	1.040658e+24	1.089513e+24	0.1102554	5.640755e+23	5.334418e-10	0.0003586633	7.804674e+12	3306643	1.052936e+08	1.864141e-07	6.406418e-14	4.5752e-21	0.5	0.5	0.01322516	1	10.8429	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
