Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
15235.9879	1164	5.96e+18	-4.6	8.1e-06	7.845681e+25	6.351073e+25	5.70723e+25	6.438429e+24	9.889629e+24	5.056448e+24	9.807101e+24	7.938841e+24	7.134038e+24	8.048036e+23	1.236204e+24	6.320559e+23	0.06444881	5.955316e+23	4.92393e-10	0.000297803	4.830084e+12	6330968	2.171686e+08	2.36962e-07	1.035179e-13	9.397452e-21	0.5	0.5	0.01681129	1	10.76102	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15241.0279	1164	5.96e+18	-4.6	8.1e-06	7.848276e+25	6.352941e+25	5.708945e+25	6.439959e+24	9.89128e+24	5.06207e+24	9.810345e+24	7.941176e+24	7.136181e+24	8.049948e+23	1.23641e+24	6.327588e+23	0.06449913	5.954917e+23	4.92443e-10	0.0002978737	4.825695e+12	6337783	2.174686e+08	2.370698e-07	1.03612e-13	9.410277e-21	0.5	0.5	0.01681894	1	10.76458	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15246.0679	1164	5.96e+18	-4.6	8.1e-06	7.850871e+25	6.354809e+25	5.71066e+25	6.441489e+24	9.892943e+24	5.067682e+24	9.813589e+24	7.943511e+24	7.138325e+24	8.051861e+23	1.236618e+24	6.334602e+23	0.06454929	5.954518e+23	4.92493e-10	0.0002979444	4.821318e+12	6344600	2.177684e+08	2.371773e-07	1.037061e-13	9.423093e-21	0.5	0.5	0.01682657	1	10.76814	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15251.1079	1164	5.96e+18	-4.6	8.1e-06	7.853467e+25	6.356677e+25	5.712375e+25	6.443018e+24	9.894617e+24	5.073282e+24	9.816833e+24	7.945846e+24	7.140468e+24	8.053773e+23	1.236827e+24	6.341603e+23	0.06459927	5.954119e+23	4.925429e-10	0.0002980152	4.816955e+12	6351420	2.18068e+08	2.372847e-07	1.038e-13	9.435899e-21	0.5	0.5	0.01683419	1	10.7717	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15256.1479	1164	5.96e+18	-4.6	8.1e-06	7.856062e+25	6.358544e+25	5.714089e+25	6.444548e+24	9.896304e+24	5.078872e+24	9.820077e+24	7.94818e+24	7.142612e+24	8.055685e+23	1.237038e+24	6.34859e+23	0.06464909	5.95372e+23	4.925929e-10	0.0002980859	4.812605e+12	6358243	2.183673e+08	2.37392e-07	1.038938e-13	9.448697e-21	0.5	0.5	0.01684179	1	10.77526	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15261.1879	1164	5.96e+18	-4.6	8.1e-06	7.858657e+25	6.360412e+25	5.715804e+25	6.446077e+24	9.898002e+24	5.084452e+24	9.823321e+24	7.950515e+24	7.144755e+24	8.057596e+23	1.23725e+24	6.355565e+23	0.06469874	5.953322e+23	4.926428e-10	0.0002981566	4.808267e+12	6365068	2.186663e+08	2.37499e-07	1.039876e-13	9.461485e-21	0.5	0.5	0.01684939	1	10.77882	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15266.2279	1164	5.96e+18	-4.6	8.1e-06	7.861252e+25	6.362279e+25	5.717519e+25	6.447606e+24	9.899711e+24	5.090021e+24	9.826566e+24	7.952849e+24	7.146898e+24	8.059507e+23	1.237464e+24	6.362527e+23	0.06474822	5.952924e+23	4.926927e-10	0.0002982272	4.803942e+12	6371897	2.189652e+08	2.376059e-07	1.040812e-13	9.474265e-21	0.5	0.5	0.01685697	1	10.78238	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15271.2679	1164	5.96e+18	-4.6	8.1e-06	7.863848e+25	6.364147e+25	5.719233e+25	6.449135e+24	9.901432e+24	5.09558e+24	9.82981e+24	7.955183e+24	7.149041e+24	8.061418e+23	1.237679e+24	6.369476e+23	0.06479755	5.952525e+23	4.927426e-10	0.0002982979	4.79963e+12	6378728	2.192639e+08	2.377126e-07	1.041747e-13	9.487036e-21	0.5	0.5	0.01686454	1	10.78594	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15276.3079	1164	5.96e+18	-4.6	8.1e-06	7.866443e+25	6.366014e+25	5.720947e+25	6.450663e+24	9.903164e+24	5.10113e+24	9.833054e+24	7.957517e+24	7.151184e+24	8.063329e+23	1.237895e+24	6.376412e+23	0.06484671	5.952127e+23	4.927925e-10	0.0002983686	4.79533e+12	6385562	2.195623e+08	2.378192e-07	1.042681e-13	9.499799e-21	0.5	0.5	0.0168721	1	10.7895	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15281.3479	1164	5.96e+18	-4.6	8.1e-06	7.869038e+25	6.367881e+25	5.722662e+25	6.452192e+24	9.904907e+24	5.106669e+24	9.836298e+24	7.959851e+24	7.153327e+24	8.065239e+23	1.238113e+24	6.383336e+23	0.06489572	5.95173e+23	4.928424e-10	0.0002984392	4.791043e+12	6392400	2.198606e+08	2.379256e-07	1.043614e-13	9.512554e-21	0.5	0.5	0.01687965	1	10.79306	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15286.3879	1164	5.96e+18	-4.6	8.1e-06	7.871634e+25	6.369748e+25	5.724376e+25	6.45372e+24	9.90666e+24	5.112198e+24	9.839542e+24	7.962185e+24	7.15547e+24	8.06715e+23	1.238333e+24	6.390248e+23	0.06494456	5.951332e+23	4.928922e-10	0.0002985099	4.786767e+12	6399240	2.201587e+08	2.380318e-07	1.044546e-13	9.525302e-21	0.5	0.5	0.01688719	1	10.79662	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15291.4279	1164	5.96e+18	-4.6	8.1e-06	7.874229e+25	6.371615e+25	5.72609e+25	6.455248e+24	9.908425e+24	5.117718e+24	9.842786e+24	7.964518e+24	7.157613e+24	8.069059e+23	1.238553e+24	6.397148e+23	0.06499326	5.950934e+23	4.929421e-10	0.0002985805	4.782504e+12	6406084	2.204565e+08	2.381379e-07	1.045478e-13	9.538042e-21	0.5	0.5	0.01689471	1	10.80018	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15296.4679	1164	5.96e+18	-4.6	8.1e-06	7.876824e+25	6.373482e+25	5.727804e+25	6.456775e+24	9.9102e+24	5.123228e+24	9.84603e+24	7.966852e+24	7.159755e+24	8.070969e+23	1.238775e+24	6.404035e+23	0.0650418	5.950537e+23	4.929919e-10	0.0002986512	4.778252e+12	6412930	2.207542e+08	2.382438e-07	1.046408e-13	9.550776e-21	0.5	0.5	0.01690223	1	10.80374	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15301.5079	1164	5.96e+18	-4.6	8.1e-06	7.87942e+25	6.375348e+25	5.729518e+25	6.458303e+24	9.911986e+24	5.128729e+24	9.849275e+24	7.969185e+24	7.161897e+24	8.072878e+23	1.238998e+24	6.410912e+23	0.06509019	5.95014e+23	4.930418e-10	0.0002987218	4.774012e+12	6419780	2.210517e+08	2.383496e-07	1.047337e-13	9.563502e-21	0.5	0.5	0.01690973	1	10.8073	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15306.5479	1164	5.96e+18	-4.6	8.1e-06	7.882015e+25	6.377215e+25	5.731232e+25	6.45983e+24	9.913782e+24	5.134221e+24	9.852519e+24	7.971518e+24	7.16404e+24	8.074787e+23	1.239223e+24	6.417776e+23	0.06513843	5.949742e+23	4.930916e-10	0.0002987924	4.769784e+12	6426633	2.213491e+08	2.384552e-07	1.048266e-13	9.576221e-21	0.5	0.5	0.01691722	1	10.81086	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15311.5879	1164	5.96e+18	-4.6	8.1e-06	7.88461e+25	6.379081e+25	5.732945e+25	6.461357e+24	9.915588e+24	5.139704e+24	9.855763e+24	7.973851e+24	7.166182e+24	8.076696e+23	1.239448e+24	6.42463e+23	0.06518653	5.949345e+23	4.931414e-10	0.000298863	4.765567e+12	6433490	2.216463e+08	2.385606e-07	1.049193e-13	9.588934e-21	0.5	0.5	0.01692471	1	10.81442	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15316.6279	1164	5.96e+18	-4.6	8.1e-06	7.887206e+25	6.380947e+25	5.734659e+25	6.462884e+24	9.917404e+24	5.145177e+24	9.859007e+24	7.976184e+24	7.168324e+24	8.078605e+23	1.239676e+24	6.431472e+23	0.06523448	5.948949e+23	4.931912e-10	0.0002989336	4.761362e+12	6440349	2.219433e+08	2.38666e-07	1.05012e-13	9.601641e-21	0.5	0.5	0.01693218	1	10.81798	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15321.6679	1164	5.96e+18	-4.6	8.1e-06	7.889801e+25	6.382814e+25	5.736373e+25	6.46441e+24	9.919231e+24	5.150642e+24	9.862251e+24	7.978517e+24	7.170466e+24	8.080513e+23	1.239904e+24	6.438303e+23	0.06528228	5.948552e+23	4.932409e-10	0.0002990041	4.757168e+12	6447212	2.222402e+08	2.387712e-07	1.051046e-13	9.614341e-21	0.5	0.5	0.01693964	1	10.82154	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15326.7079	1164	5.96e+18	-4.6	8.1e-06	7.892396e+25	6.38468e+25	5.738086e+25	6.465937e+24	9.921067e+24	5.156098e+24	9.865495e+24	7.98085e+24	7.172608e+24	8.082421e+23	1.240133e+24	6.445123e+23	0.06532995	5.948155e+23	4.932907e-10	0.0002990747	4.752985e+12	6454078	2.225369e+08	2.388762e-07	1.051971e-13	9.627036e-21	0.5	0.5	0.01694709	1	10.8251	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15331.7479	1164	5.96e+18	-4.6	8.1e-06	7.894992e+25	6.386546e+25	5.739799e+25	6.467463e+24	9.922913e+24	5.161546e+24	9.868739e+24	7.983182e+24	7.174749e+24	8.084329e+23	1.240364e+24	6.451932e+23	0.06537747	5.947759e+23	4.933404e-10	0.0002991453	4.748813e+12	6460948	2.228334e+08	2.389811e-07	1.052895e-13	9.639725e-21	0.5	0.5	0.01695454	1	10.82866	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15336.7879	1164	5.96e+18	-4.6	8.1e-06	7.897587e+25	6.388412e+25	5.741513e+25	6.468989e+24	9.924768e+24	5.166985e+24	9.871984e+24	7.985515e+24	7.176891e+24	8.086236e+23	1.240596e+24	6.458731e+23	0.06542485	5.947363e+23	4.933902e-10	0.0002992158	4.744652e+12	6467821	2.231299e+08	2.390859e-07	1.053818e-13	9.652408e-21	0.5	0.5	0.01696197	1	10.83222	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15341.8279	1164	5.96e+18	-4.6	8.1e-06	7.900182e+25	6.390277e+25	5.743226e+25	6.470515e+24	9.926633e+24	5.172415e+24	9.875228e+24	7.987847e+24	7.179032e+24	8.088143e+23	1.240829e+24	6.465519e+23	0.0654721	5.946966e+23	4.934399e-10	0.0002992863	4.740502e+12	6474698	2.234262e+08	2.391905e-07	1.054741e-13	9.665086e-21	0.5	0.5	0.01696939	1	10.83578	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15346.8679	1164	5.96e+18	-4.6	8.1e-06	7.902778e+25	6.392143e+25	5.744939e+25	6.47204e+24	9.928507e+24	5.177838e+24	9.878472e+24	7.990179e+24	7.181174e+24	8.09005e+23	1.241063e+24	6.472297e+23	0.06551921	5.94657e+23	4.934896e-10	0.0002993569	4.736362e+12	6481578	2.237223e+08	2.39295e-07	1.055662e-13	9.677759e-21	0.5	0.5	0.01697681	1	10.83934	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15351.9079	1164	5.96e+18	-4.6	8.1e-06	7.905373e+25	6.394009e+25	5.746652e+25	6.473565e+24	9.930391e+24	5.183252e+24	9.881716e+24	7.992511e+24	7.183315e+24	8.091957e+23	1.241299e+24	6.479065e+23	0.06556619	5.946175e+23	4.935393e-10	0.0002994274	4.732234e+12	6488462	2.240184e+08	2.393994e-07	1.056584e-13	9.690428e-21	0.5	0.5	0.01698421	1	10.8429	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15356.9479	1164	5.96e+18	-4.6	8.1e-06	7.907968e+25	6.395874e+25	5.748365e+25	6.47509e+24	9.932284e+24	5.188658e+24	9.88496e+24	7.994843e+24	7.185456e+24	8.093863e+23	1.241535e+24	6.485822e+23	0.06561303	5.945779e+23	4.93589e-10	0.0002994979	4.728115e+12	6495349	2.243143e+08	2.395036e-07	1.057504e-13	9.703091e-21	0.5	0.5	0.01699161	1	10.84646	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15361.9879	1164	5.96e+18	-4.6	8.1e-06	7.910563e+25	6.397739e+25	5.750078e+25	6.476615e+24	9.934186e+24	5.194056e+24	9.888204e+24	7.997174e+24	7.187597e+24	8.095769e+23	1.241773e+24	6.49257e+23	0.06565975	5.945383e+23	4.936387e-10	0.0002995684	4.724007e+12	6502240	2.246101e+08	2.396077e-07	1.058423e-13	9.71575e-21	0.5	0.5	0.01699899	1	10.85002	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15367.0279	1164	5.96e+18	-4.6	8.1e-06	7.913159e+25	6.399605e+25	5.751791e+25	6.47814e+24	9.936096e+24	5.199446e+24	9.891449e+24	7.999506e+24	7.189738e+24	8.097675e+23	1.242012e+24	6.499308e+23	0.06570633	5.944988e+23	4.936883e-10	0.0002996389	4.71991e+12	6509135	2.249058e+08	2.397117e-07	1.059342e-13	9.728405e-21	0.5	0.5	0.01700637	1	10.85358	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15372.0679	1164	5.96e+18	-4.6	8.1e-06	7.915754e+25	6.40147e+25	5.753503e+25	6.479664e+24	9.938016e+24	5.204829e+24	9.894693e+24	8.001837e+24	7.191879e+24	8.09958e+23	1.242252e+24	6.506036e+23	0.06575279	5.944592e+23	4.93738e-10	0.0002997093	4.715822e+12	6516033	2.252013e+08	2.398156e-07	1.06026e-13	9.741056e-21	0.5	0.5	0.01701374	1	10.85714	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15377.1079	1164	5.96e+18	-4.6	8.1e-06	7.918349e+25	6.403335e+25	5.755216e+25	6.481189e+24	9.939944e+24	5.210204e+24	9.897937e+24	8.004168e+24	7.19402e+24	8.101486e+23	1.242493e+24	6.512755e+23	0.06579912	5.944197e+23	4.937876e-10	0.0002997798	4.711745e+12	6522935	2.254968e+08	2.399193e-07	1.061178e-13	9.753702e-21	0.5	0.5	0.0170211	1	10.8607	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15382.1479	1164	5.96e+18	-4.6	8.1e-06	7.920945e+25	6.405199e+25	5.756928e+25	6.482713e+24	9.941881e+24	5.215572e+24	9.901181e+24	8.006499e+24	7.19616e+24	8.103391e+23	1.242735e+24	6.519464e+23	0.06584532	5.943802e+23	4.938372e-10	0.0002998503	4.707678e+12	6529841	2.257922e+08	2.400229e-07	1.062095e-13	9.766345e-21	0.5	0.5	0.01702845	1	10.86426	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15387.1879	1164	5.96e+18	-4.6	8.1e-06	7.92354e+25	6.407064e+25	5.758641e+25	6.484236e+24	9.943827e+24	5.220932e+24	9.904425e+24	8.00883e+24	7.198301e+24	8.105295e+23	1.242978e+24	6.526165e+23	0.0658914	5.943407e+23	4.938868e-10	0.0002999207	4.703621e+12	6536750	2.260875e+08	2.401264e-07	1.063011e-13	9.778985e-21	0.5	0.5	0.01703579	1	10.86781	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15392.2279	1164	5.96e+18	-4.6	8.1e-06	7.926135e+25	6.408929e+25	5.760353e+25	6.48576e+24	9.945781e+24	5.226284e+24	9.907669e+24	8.011161e+24	7.200441e+24	8.1072e+23	1.243223e+24	6.532856e+23	0.06593736	5.943013e+23	4.939364e-10	0.0002999911	4.699573e+12	6543664	2.263826e+08	2.402298e-07	1.063926e-13	9.791621e-21	0.5	0.5	0.01704313	1	10.87137	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15397.2679	1164	5.96e+18	-4.6	8.1e-06	7.928731e+25	6.410793e+25	5.762065e+25	6.487283e+24	9.947743e+24	5.23163e+24	9.910913e+24	8.013492e+24	7.202581e+24	8.109104e+23	1.243468e+24	6.539538e+23	0.0659832	5.942618e+23	4.93986e-10	0.0003000616	4.695535e+12	6550581	2.266777e+08	2.403331e-07	1.064841e-13	9.804254e-21	0.5	0.5	0.01705045	1	10.87493	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15402.3079	1164	5.96e+18	-4.6	8.1e-06	7.931326e+25	6.412658e+25	5.763777e+25	6.488806e+24	9.949714e+24	5.236969e+24	9.914158e+24	8.015822e+24	7.204721e+24	8.111008e+23	1.243714e+24	6.546211e+23	0.06602891	5.942224e+23	4.940356e-10	0.000300132	4.691507e+12	6557502	2.269728e+08	2.404362e-07	1.065756e-13	9.816884e-21	0.5	0.5	0.01705777	1	10.87849	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15407.3479	1164	5.96e+18	-4.6	8.1e-06	7.933921e+25	6.414522e+25	5.765489e+25	6.490329e+24	9.951692e+24	5.2423e+24	9.917402e+24	8.018153e+24	7.206862e+24	8.112912e+23	1.243962e+24	6.552875e+23	0.06607451	5.941829e+23	4.940851e-10	0.0003002024	4.687488e+12	6564427	2.272677e+08	2.405393e-07	1.066669e-13	9.82951e-21	0.5	0.5	0.01706508	1	10.88205	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15412.3879	1164	5.96e+18	-4.6	8.1e-06	7.936517e+25	6.416386e+25	5.767201e+25	6.491852e+24	9.953679e+24	5.247625e+24	9.920646e+24	8.020483e+24	7.209001e+24	8.114815e+23	1.24421e+24	6.559531e+23	0.06612	5.941435e+23	4.941347e-10	0.0003002728	4.683479e+12	6571355	2.275626e+08	2.406422e-07	1.067582e-13	9.842135e-21	0.5	0.5	0.01707238	1	10.88561	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15417.4279	1164	5.96e+18	-4.6	8.1e-06	7.939112e+25	6.41825e+25	5.768913e+25	6.493374e+24	9.955673e+24	5.252942e+24	9.92389e+24	8.022813e+24	7.211141e+24	8.116718e+23	1.244459e+24	6.566178e+23	0.06616536	5.941041e+23	4.941842e-10	0.0003003432	4.679479e+12	6578288	2.278574e+08	2.40745e-07	1.068495e-13	9.854756e-21	0.5	0.5	0.01707968	1	10.88917	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15422.4679	1164	5.96e+18	-4.6	8.1e-06	7.941707e+25	6.420114e+25	5.770625e+25	6.494897e+24	9.957676e+24	5.258253e+24	9.927134e+24	8.025143e+24	7.213281e+24	8.118621e+23	1.244709e+24	6.572816e+23	0.06621061	5.940647e+23	4.942337e-10	0.0003004135	4.675489e+12	6585225	2.281521e+08	2.408477e-07	1.069407e-13	9.867375e-21	0.5	0.5	0.01708696	1	10.89273	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15427.5079	1164	5.96e+18	-4.6	8.1e-06	7.944303e+25	6.421978e+25	5.772336e+25	6.496419e+24	9.959686e+24	5.263557e+24	9.930378e+24	8.027473e+24	7.21542e+24	8.120523e+23	1.244961e+24	6.579447e+23	0.06625575	5.940253e+23	4.942832e-10	0.0003004839	4.671508e+12	6592166	2.284468e+08	2.409504e-07	1.070318e-13	9.879992e-21	0.5	0.5	0.01709424	1	10.89629	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15432.5479	1164	5.96e+18	-4.6	8.1e-06	7.946898e+25	6.423842e+25	5.774048e+25	6.497941e+24	9.961704e+24	5.268855e+24	9.933622e+24	8.029803e+24	7.21756e+24	8.122426e+23	1.245213e+24	6.586069e+23	0.06630078	5.93986e+23	4.943327e-10	0.0003005543	4.667535e+12	6599111	2.287414e+08	2.410529e-07	1.071229e-13	9.892607e-21	0.5	0.5	0.01710152	1	10.89985	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15437.5879	1164	5.96e+18	-4.6	8.1e-06	7.949493e+25	6.425706e+25	5.775759e+25	6.499462e+24	9.96373e+24	5.274146e+24	9.936867e+24	8.032132e+24	7.219699e+24	8.124328e+23	1.245466e+24	6.592683e+23	0.06634569	5.939466e+23	4.943822e-10	0.0003006246	4.663572e+12	6606060	2.290359e+08	2.411553e-07	1.07214e-13	9.90522e-21	0.5	0.5	0.01710878	1	10.90341	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15442.6279	1164	5.96e+18	-4.6	8.1e-06	7.952089e+25	6.427569e+25	5.777471e+25	6.500984e+24	9.965763e+24	5.279431e+24	9.940111e+24	8.034461e+24	7.221839e+24	8.12623e+23	1.24572e+24	6.599289e+23	0.0663905	5.939073e+23	4.944317e-10	0.0003006949	4.659618e+12	6613013	2.293304e+08	2.412576e-07	1.073049e-13	9.917832e-21	0.5	0.5	0.01711604	1	10.90697	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15447.6679	1164	5.96e+18	-4.6	8.1e-06	7.954684e+25	6.429433e+25	5.779182e+25	6.502505e+24	9.967803e+24	5.28471e+24	9.943355e+24	8.036791e+24	7.223978e+24	8.128131e+23	1.245975e+24	6.605887e+23	0.0664352	5.93868e+23	4.944811e-10	0.0003007653	4.655673e+12	6619970	2.296249e+08	2.413598e-07	1.073959e-13	9.930441e-21	0.5	0.5	0.01712329	1	10.91053	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15452.7079	1164	5.96e+18	-4.6	8.1e-06	7.957279e+25	6.431296e+25	5.780893e+25	6.504026e+24	9.969851e+24	5.289982e+24	9.946599e+24	8.03912e+24	7.226117e+24	8.130032e+23	1.246231e+24	6.612478e+23	0.06647979	5.938287e+23	4.945306e-10	0.0003008356	4.651736e+12	6626931	2.299193e+08	2.414619e-07	1.074868e-13	9.94305e-21	0.5	0.5	0.01713053	1	10.91409	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15457.7479	1164	5.96e+18	-4.6	8.1e-06	7.959875e+25	6.433159e+25	5.782604e+25	6.505547e+24	9.971906e+24	5.295248e+24	9.949843e+24	8.041449e+24	7.228256e+24	8.131933e+23	1.246488e+24	6.61906e+23	0.06652427	5.937894e+23	4.9458e-10	0.0003009059	4.647808e+12	6633897	2.302137e+08	2.415639e-07	1.075776e-13	9.955657e-21	0.5	0.5	0.01713777	1	10.91765	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15462.7879	1164	5.96e+18	-4.6	8.1e-06	7.96247e+25	6.435022e+25	5.784315e+25	6.507067e+24	9.973968e+24	5.300508e+24	9.953087e+24	8.043778e+24	7.230394e+24	8.133834e+23	1.246746e+24	6.625636e+23	0.06656865	5.937501e+23	4.946294e-10	0.0003009762	4.643889e+12	6640866	2.30508e+08	2.416658e-07	1.076684e-13	9.968262e-21	0.5	0.5	0.017145	1	10.92121	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15462.78823	1172.12	6.0104e+18	-4.6646	8.1e-06	7.96247e+25	6.435022e+25	5.784287e+25	6.507355e+24	9.973748e+24	5.300729e+24	9.953088e+24	8.043778e+24	7.230359e+24	8.134194e+23	1.246718e+24	6.625912e+23	0.06657142	5.937501e+23	4.946679e-10	0.0003010465	4.643724e+12	6645829	2.305111e+08	2.416701e-07	1.076722e-13	9.968792e-21	0.5	0.5	0.01714531	1	10.92121	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15462.78857	1180.24	6.0608e+18	-4.7292	8.1e-06	7.96247e+25	6.435022e+25	5.784227e+25	6.507955e+24	9.973748e+24	5.30073e+24	9.953088e+24	8.043778e+24	7.230284e+24	8.134944e+23	1.246718e+24	6.625913e+23	0.06657143	5.9375e+23	4.946753e-10	0.0003010599	4.643724e+12	6645829	2.305111e+08	2.416701e-07	1.076722e-13	9.968794e-21	0.5	0.5	0.01714531	1	10.92121	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15462.7889	1188.36	6.1112e+18	-4.7938	8.1e-06	7.96247e+25	6.435023e+25	5.784133e+25	6.508893e+24	9.973748e+24	5.300731e+24	9.953088e+24	8.043778e+24	7.230167e+24	8.136116e+23	1.246718e+24	6.625913e+23	0.06657143	5.9375e+23	4.946906e-10	0.0003010878	4.643723e+12	6645830	2.305112e+08	2.416701e-07	1.076722e-13	9.968795e-21	0.5	0.5	0.01714531	1	10.92121	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15462.78923	1196.48	6.1616e+18	-4.8584	8.1e-06	7.962471e+25	6.435023e+25	5.784003e+25	6.510197e+24	9.973747e+24	5.300732e+24	9.953088e+24	8.043778e+24	7.230004e+24	8.137746e+23	1.246718e+24	6.625914e+23	0.06657144	5.937499e+23	4.947145e-10	0.0003011315	4.643723e+12	6645831	2.305112e+08	2.416701e-07	1.076722e-13	9.968798e-21	0.5	0.5	0.01714531	1	10.92121	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15462.78956	1204.6	6.212e+18	-4.923	8.1e-06	7.962471e+25	6.435023e+25	5.783833e+25	6.511895e+24	9.973747e+24	5.300733e+24	9.953088e+24	8.043778e+24	7.229792e+24	8.139869e+23	1.246718e+24	6.625916e+23	0.06657146	5.937499e+23	4.947478e-10	0.0003011922	4.643722e+12	6645832	2.305113e+08	2.416701e-07	1.076723e-13	9.9688e-21	0.5	0.5	0.01714531	1	10.92121	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15462.7899	1212.72	6.2624e+18	-4.9876	8.1e-06	7.962471e+25	6.435023e+25	5.783621e+25	6.514019e+24	9.973746e+24	5.300734e+24	9.953089e+24	8.043779e+24	7.229526e+24	8.142524e+23	1.246718e+24	6.625918e+23	0.06657147	5.937498e+23	4.947911e-10	0.0003012713	4.643721e+12	6645833	2.305114e+08	2.416702e-07	1.076723e-13	9.968804e-21	0.5	0.5	0.01714531	1	10.92121	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15462.79023	1220.84	6.3128e+18	-5.0522	8.1e-06	7.962471e+25	6.435023e+25	5.783363e+25	6.516602e+24	9.973745e+24	5.300736e+24	9.953089e+24	8.043779e+24	7.229203e+24	8.145753e+23	1.246718e+24	6.62592e+23	0.06657149	5.937497e+23	4.948453e-10	0.0003013703	4.64372e+12	6645834	2.305115e+08	2.416702e-07	1.076723e-13	9.968808e-21	0.5	0.5	0.01714531	1	10.92121	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15462.79056	1228.96	6.3632e+18	-5.1168	8.1e-06	7.962471e+25	6.435023e+25	5.783055e+25	6.519679e+24	9.973744e+24	5.300738e+24	9.953089e+24	8.043779e+24	7.228819e+24	8.149599e+23	1.246718e+24	6.625922e+23	0.06657152	5.937495e+23	4.949113e-10	0.0003014907	4.643718e+12	6645835	2.305116e+08	2.416702e-07	1.076723e-13	9.968813e-21	0.5	0.5	0.01714532	1	10.92121	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
