Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
27525.734	1329	5.31e+18	-0.6	1.23e-05	1.262837e+26	8.835024e+25	6.596701e+25	2.238324e+25	1.835664e+25	1.957679e+25	1.578546e+25	1.104378e+25	8.245876e+24	2.797905e+24	2.294579e+24	2.447098e+24	0.1550223	3.815818e+23	8.64566e-10	0.00103293	8.055806e+10	1.065688e+09	1.045439e+11	1.834854e-06	6.206704e-12	4.362935e-18	0.5	0.5	0.08572428	1	17.32089	9.91016e+26	2.348396e+28	
27550.934	1329	5.31e+18	-0.6	1.23e-05	1.263993e+26	8.841453e+25	6.601949e+25	2.239504e+25	1.838716e+25	1.959758e+25	1.579991e+25	1.105182e+25	8.252436e+24	2.79938e+24	2.298395e+24	2.449698e+24	0.1550451	3.814916e+23	8.647862e-10	0.001033475	8.041248e+10	1.069393e+09	1.048263e+11	1.836515e-06	6.21794e-12	4.374788e-18	0.5	0.5	0.08580184	1	17.33674	9.91016e+26	2.348396e+28	
27576.134	1329	5.31e+18	-0.6	1.23e-05	1.265149e+26	8.84788e+25	6.607195e+25	2.240684e+25	1.841771e+25	1.961839e+25	1.581436e+25	1.105985e+25	8.258994e+24	2.800855e+24	2.302213e+24	2.452299e+24	0.1550678	3.814015e+23	8.650062e-10	0.001034019	8.026736e+10	1.073106e+09	1.051091e+11	1.838174e-06	6.229182e-12	4.386658e-18	0.5	0.5	0.08587937	1	17.3526	9.91016e+26	2.348396e+28	
27601.334	1329	5.31e+18	-0.6	1.23e-05	1.266305e+26	8.854304e+25	6.612441e+25	2.241863e+25	1.844826e+25	1.96392e+25	1.582881e+25	1.106788e+25	8.265551e+24	2.802329e+24	2.306033e+24	2.4549e+24	0.1550906	3.813116e+23	8.65226e-10	0.001034564	8.01227e+10	1.076827e+09	1.053922e+11	1.839833e-06	6.240429e-12	4.398543e-18	0.5	0.5	0.08595686	1	17.36846	9.91016e+26	2.348396e+28	
27626.534	1329	5.31e+18	-0.6	1.23e-05	1.267461e+26	8.860726e+25	6.617685e+25	2.243042e+25	1.847884e+25	1.966002e+25	1.584326e+25	1.107591e+25	8.272106e+24	2.803802e+24	2.309855e+24	2.457502e+24	0.1551134	3.812217e+23	8.654456e-10	0.001035108	7.99785e+10	1.080556e+09	1.056758e+11	1.84149e-06	6.25168e-12	4.410444e-18	0.5	0.5	0.08603432	1	17.38432	9.91016e+26	2.348396e+28	
27651.734	1329	5.31e+18	-0.6	1.23e-05	1.268617e+26	8.867147e+25	6.622927e+25	2.244219e+25	1.850943e+25	1.968084e+25	1.585772e+25	1.108393e+25	8.278659e+24	2.805274e+24	2.313678e+24	2.460105e+24	0.1551361	3.811319e+23	8.656651e-10	0.001035652	7.983475e+10	1.084293e+09	1.059597e+11	1.843148e-06	6.262937e-12	4.422361e-18	0.5	0.5	0.08611174	1	17.40017	9.91016e+26	2.348396e+28	
27676.934	1329	5.31e+18	-0.6	1.23e-05	1.269773e+26	8.873565e+25	6.628168e+25	2.245396e+25	1.854003e+25	1.970167e+25	1.587217e+25	1.109196e+25	8.28521e+24	2.806746e+24	2.317504e+24	2.462708e+24	0.1551589	3.810422e+23	8.658844e-10	0.001036195	7.969146e+10	1.088038e+09	1.062439e+11	1.844804e-06	6.274198e-12	4.434294e-18	0.5	0.5	0.08618912	1	17.41603	9.91016e+26	2.348396e+28	
27702.134	1329	5.31e+18	-0.6	1.23e-05	1.27093e+26	8.879981e+25	6.633408e+25	2.246573e+25	1.857065e+25	1.97225e+25	1.588662e+25	1.109998e+25	8.29176e+24	2.808216e+24	2.321331e+24	2.465312e+24	0.1551817	3.809527e+23	8.661035e-10	0.001036738	7.954863e+10	1.091792e+09	1.065286e+11	1.846459e-06	6.285464e-12	4.446243e-18	0.5	0.5	0.08626647	1	17.43189	9.91016e+26	2.348396e+28	
27727.334	1329	5.31e+18	-0.6	1.23e-05	1.272086e+26	8.886395e+25	6.638647e+25	2.247748e+25	1.860128e+25	1.974334e+25	1.590107e+25	1.110799e+25	8.298308e+24	2.809685e+24	2.325161e+24	2.467917e+24	0.1552045	3.808632e+23	8.663224e-10	0.001037281	7.940624e+10	1.095554e+09	1.068136e+11	1.848114e-06	6.296734e-12	4.458207e-18	0.5	0.5	0.08634378	1	17.44775	9.91016e+26	2.348396e+28	
27752.534	1329	5.31e+18	-0.6	1.23e-05	1.273242e+26	8.892807e+25	6.643884e+25	2.248923e+25	1.863193e+25	1.976419e+25	1.591552e+25	1.111601e+25	8.304854e+24	2.811154e+24	2.328992e+24	2.470523e+24	0.1552273	3.807739e+23	8.665411e-10	0.001037823	7.92643e+10	1.099324e+09	1.07099e+11	1.849768e-06	6.30801e-12	4.470188e-18	0.5	0.5	0.08642105	1	17.4636	9.91016e+26	2.348396e+28	
27777.734	1329	5.31e+18	-0.6	1.23e-05	1.274398e+26	8.899216e+25	6.649119e+25	2.250097e+25	1.86626e+25	1.978504e+25	1.592997e+25	1.112402e+25	8.311399e+24	2.812621e+24	2.332825e+24	2.47313e+24	0.1552501	3.806847e+23	8.667597e-10	0.001038365	7.912281e+10	1.103102e+09	1.073847e+11	1.851421e-06	6.31929e-12	4.482184e-18	0.5	0.5	0.08649829	1	17.47946	9.91016e+26	2.348396e+28	
27802.934	1329	5.31e+18	-0.6	1.23e-05	1.275554e+26	8.905624e+25	6.654353e+25	2.25127e+25	1.869328e+25	1.980589e+25	1.594443e+25	1.113203e+25	8.317942e+24	2.814088e+24	2.33666e+24	2.475737e+24	0.1552729	3.805955e+23	8.669781e-10	0.001038907	7.898176e+10	1.106888e+09	1.076709e+11	1.853074e-06	6.330576e-12	4.494196e-18	0.5	0.5	0.08657549	1	17.49532	9.91016e+26	2.348396e+28	
27828.134	1329	5.31e+18	-0.6	1.23e-05	1.27671e+26	8.912029e+25	6.659586e+25	2.252443e+25	1.872398e+25	1.982676e+25	1.595888e+25	1.114004e+25	8.324483e+24	2.815554e+24	2.340497e+24	2.478345e+24	0.1552957	3.805065e+23	8.671962e-10	0.001039448	7.884115e+10	1.110683e+09	1.079574e+11	1.854725e-06	6.341866e-12	4.506224e-18	0.5	0.5	0.08665265	1	17.51118	9.91016e+26	2.348396e+28	
27853.334	1329	5.31e+18	-0.6	1.23e-05	1.277866e+26	8.918433e+25	6.664818e+25	2.253615e+25	1.875469e+25	1.984763e+25	1.597333e+25	1.114804e+25	8.331022e+24	2.817019e+24	2.344336e+24	2.480953e+24	0.1553185	3.804176e+23	8.674143e-10	0.001039989	7.870099e+10	1.114486e+09	1.082442e+11	1.856376e-06	6.35316e-12	4.518267e-18	0.5	0.5	0.08672978	1	17.52703	9.91016e+26	2.348396e+28	
27878.534	1329	5.31e+18	-0.6	1.23e-05	1.279023e+26	8.924834e+25	6.670048e+25	2.254786e+25	1.878541e+25	1.98685e+25	1.598778e+25	1.115604e+25	8.33756e+24	2.818483e+24	2.348177e+24	2.483563e+24	0.1553413	3.803287e+23	8.676321e-10	0.00104053	7.856126e+10	1.118297e+09	1.085315e+11	1.858026e-06	6.36446e-12	4.530327e-18	0.5	0.5	0.08680687	1	17.54289	9.91016e+26	2.348396e+28	
27903.734	1329	5.31e+18	-0.6	1.23e-05	1.280179e+26	8.931233e+25	6.675276e+25	2.255957e+25	1.881615e+25	1.988938e+25	1.600223e+25	1.116404e+25	8.344096e+24	2.819946e+24	2.352019e+24	2.486173e+24	0.1553641	3.8024e+23	8.678497e-10	0.00104107	7.842197e+10	1.122116e+09	1.088191e+11	1.859676e-06	6.375764e-12	4.542402e-18	0.5	0.5	0.08688393	1	17.55875	9.91016e+26	2.348396e+28	
27928.934	1329	5.31e+18	-0.6	1.23e-05	1.281335e+26	8.93763e+25	6.680504e+25	2.257126e+25	1.884691e+25	1.991027e+25	1.601669e+25	1.117204e+25	8.35063e+24	2.821408e+24	2.355864e+24	2.488784e+24	0.1553869	3.801514e+23	8.680672e-10	0.00104161	7.828312e+10	1.125943e+09	1.09107e+11	1.861324e-06	6.387073e-12	4.554493e-18	0.5	0.5	0.08696095	1	17.57461	9.91016e+26	2.348396e+28	
27954.134	1329	5.31e+18	-0.6	1.23e-05	1.282491e+26	8.944025e+25	6.68573e+25	2.258295e+25	1.887768e+25	1.993116e+25	1.603114e+25	1.118003e+25	8.357162e+24	2.822869e+24	2.35971e+24	2.491395e+24	0.1554098	3.800629e+23	8.682845e-10	0.00104215	7.81447e+10	1.129779e+09	1.093954e+11	1.862972e-06	6.398387e-12	4.5666e-18	0.5	0.5	0.08703794	1	17.59046	9.91016e+26	2.348396e+28	
27979.334	1329	5.31e+18	-0.6	1.23e-05	1.283647e+26	8.950418e+25	6.690954e+25	2.259464e+25	1.890847e+25	1.995206e+25	1.604559e+25	1.118802e+25	8.363693e+24	2.82433e+24	2.363559e+24	2.494007e+24	0.1554326	3.799745e+23	8.685016e-10	0.001042689	7.800671e+10	1.133623e+09	1.096841e+11	1.864619e-06	6.409705e-12	4.578722e-18	0.5	0.5	0.08711489	1	17.60632	9.91016e+26	2.348396e+28	
28004.534	1329	5.31e+18	-0.6	1.23e-05	1.284803e+26	8.956809e+25	6.696177e+25	2.260631e+25	1.893927e+25	1.997296e+25	1.606004e+25	1.119601e+25	8.370222e+24	2.825789e+24	2.367409e+24	2.49662e+24	0.1554554	3.798862e+23	8.687185e-10	0.001043228	7.786915e+10	1.137475e+09	1.099732e+11	1.866265e-06	6.421028e-12	4.59086e-18	0.5	0.5	0.0871918	1	17.62218	9.91016e+26	2.348396e+28	
28029.734	1329	5.31e+18	-0.6	1.23e-05	1.285959e+26	8.963197e+25	6.701399e+25	2.261798e+25	1.897009e+25	1.999387e+25	1.607449e+25	1.1204e+25	8.376749e+24	2.827248e+24	2.371261e+24	2.499234e+24	0.1554783	3.79798e+23	8.689353e-10	0.001043767	7.773201e+10	1.141336e+09	1.102626e+11	1.867911e-06	6.432356e-12	4.603014e-18	0.5	0.5	0.08726868	1	17.63804	9.91016e+26	2.348396e+28	
28054.934	1329	5.31e+18	-0.6	1.23e-05	1.287115e+26	8.969584e+25	6.70662e+25	2.262964e+25	1.900092e+25	2.001479e+25	1.608894e+25	1.121198e+25	8.383274e+24	2.828705e+24	2.375115e+24	2.501849e+24	0.1555011	3.797099e+23	8.691519e-10	0.001044305	7.759531e+10	1.145205e+09	1.105524e+11	1.869556e-06	6.443689e-12	4.615184e-18	0.5	0.5	0.08734552	1	17.65389	9.91016e+26	2.348396e+28	
28080.134	1329	5.31e+18	-0.6	1.23e-05	1.288272e+26	8.975968e+25	6.711839e+25	2.26413e+25	1.903177e+25	2.003571e+25	1.61034e+25	1.121996e+25	8.389798e+24	2.830162e+24	2.378971e+24	2.504464e+24	0.155524	3.796219e+23	8.693683e-10	0.001044844	7.745902e+10	1.149082e+09	1.108426e+11	1.871199e-06	6.455026e-12	4.627369e-18	0.5	0.5	0.08742232	1	17.66975	9.91016e+26	2.348396e+28	
28105.334	1329	5.31e+18	-0.6	1.23e-05	1.289428e+26	8.982351e+25	6.717056e+25	2.265295e+25	1.906263e+25	2.005664e+25	1.611785e+25	1.122794e+25	8.39632e+24	2.831618e+24	2.382829e+24	2.50708e+24	0.1555468	3.79534e+23	8.695845e-10	0.001045381	7.732316e+10	1.152967e+09	1.111332e+11	1.872843e-06	6.466368e-12	4.639571e-18	0.5	0.5	0.08749909	1	17.68561	9.91016e+26	2.348396e+28	
28130.534	1329	5.31e+18	-0.6	1.23e-05	1.290584e+26	8.988731e+25	6.722272e+25	2.266459e+25	1.909351e+25	2.007757e+25	1.61323e+25	1.123591e+25	8.40284e+24	2.833073e+24	2.386689e+24	2.509696e+24	0.1555697	3.794463e+23	8.698005e-10	0.001045919	7.718772e+10	1.156861e+09	1.114241e+11	1.874485e-06	6.477714e-12	4.651788e-18	0.5	0.5	0.08757583	1	17.70146	9.91016e+26	2.348396e+28	
28155.734	1329	5.31e+18	-0.6	1.23e-05	1.29174e+26	8.995109e+25	6.727487e+25	2.267622e+25	1.91244e+25	2.009851e+25	1.614675e+25	1.124389e+25	8.409359e+24	2.834527e+24	2.39055e+24	2.512313e+24	0.1555925	3.793586e+23	8.700164e-10	0.001046456	7.70527e+10	1.160763e+09	1.117154e+11	1.876127e-06	6.489066e-12	4.66402e-18	0.5	0.5	0.08765252	1	17.71732	9.91016e+26	2.348396e+28	
28180.934	1329	5.31e+18	-0.6	1.23e-05	1.292896e+26	9.001485e+25	6.732701e+25	2.268784e+25	1.915531e+25	2.011945e+25	1.61612e+25	1.125186e+25	8.415876e+24	2.835981e+24	2.394414e+24	2.514932e+24	0.1556154	3.79271e+23	8.702321e-10	0.001046992	7.691809e+10	1.164673e+09	1.12007e+11	1.877768e-06	6.500421e-12	4.676269e-18	0.5	0.5	0.08772919	1	17.73318	9.91016e+26	2.348396e+28	
28206.134	1329	5.31e+18	-0.6	1.23e-05	1.294052e+26	9.007859e+25	6.737913e+25	2.269946e+25	1.918624e+25	2.01404e+25	1.617565e+25	1.125982e+25	8.422391e+24	2.837433e+24	2.39828e+24	2.51755e+24	0.1556382	3.791835e+23	8.704476e-10	0.001047529	7.67839e+10	1.168592e+09	1.122991e+11	1.879408e-06	6.511782e-12	4.688533e-18	0.5	0.5	0.08780581	1	17.74904	9.91016e+26	2.348396e+28	
28231.334	1329	5.31e+18	-0.6	1.23e-05	1.295208e+26	9.014231e+25	6.743124e+25	2.271107e+25	1.921718e+25	2.016136e+25	1.619011e+25	1.126779e+25	8.428904e+24	2.838884e+24	2.402147e+24	2.52017e+24	0.1556611	3.790961e+23	8.706629e-10	0.001048065	7.665012e+10	1.172519e+09	1.125915e+11	1.881047e-06	6.523147e-12	4.700813e-18	0.5	0.5	0.0878824	1	17.76489	9.91016e+26	2.348396e+28	
28256.534	1329	5.31e+18	-0.6	1.23e-05	1.296365e+26	9.020601e+25	6.748333e+25	2.272268e+25	1.924813e+25	2.018232e+25	1.620456e+25	1.127575e+25	8.435416e+24	2.840335e+24	2.406016e+24	2.52279e+24	0.155684	3.790089e+23	8.708781e-10	0.001048601	7.651675e+10	1.176454e+09	1.128842e+11	1.882686e-06	6.534517e-12	4.713108e-18	0.5	0.5	0.08795896	1	17.78075	9.91016e+26	2.348396e+28	
28281.734	1329	5.31e+18	-0.6	1.23e-05	1.297521e+26	9.026968e+25	6.753541e+25	2.273428e+25	1.92791e+25	2.020329e+25	1.621901e+25	1.128371e+25	8.441926e+24	2.841785e+24	2.409887e+24	2.525411e+24	0.1557069	3.789217e+23	8.710931e-10	0.001049136	7.638379e+10	1.180398e+09	1.131774e+11	1.884324e-06	6.545891e-12	4.725419e-18	0.5	0.5	0.08803548	1	17.79661	9.91016e+26	2.348396e+28	
28306.934	1329	5.31e+18	-0.6	1.23e-05	1.298677e+26	9.033334e+25	6.758747e+25	2.274587e+25	1.931008e+25	2.022426e+25	1.623346e+25	1.129167e+25	8.448434e+24	2.843233e+24	2.413761e+24	2.528032e+24	0.1557297	3.788346e+23	8.713079e-10	0.001049671	7.625124e+10	1.18435e+09	1.134709e+11	1.885961e-06	6.55727e-12	4.737746e-18	0.5	0.5	0.08811196	1	17.81247	9.91016e+26	2.348396e+28	
28332.134	1329	5.31e+18	-0.6	1.23e-05	1.299833e+26	9.039698e+25	6.763953e+25	2.275745e+25	1.934108e+25	2.024524e+25	1.624791e+25	1.129962e+25	8.454941e+24	2.844681e+24	2.417636e+24	2.530655e+24	0.1557526	3.787477e+23	8.715225e-10	0.001050206	7.61191e+10	1.18831e+09	1.137647e+11	1.887597e-06	6.568654e-12	4.750089e-18	0.5	0.5	0.08818841	1	17.82832	9.91016e+26	2.348396e+28	
28357.334	1329	5.31e+18	-0.6	1.23e-05	1.300989e+26	9.046059e+25	6.769156e+25	2.276903e+25	1.93721e+25	2.026622e+25	1.626236e+25	1.130757e+25	8.461445e+24	2.846128e+24	2.421512e+24	2.533278e+24	0.1557755	3.786608e+23	8.71737e-10	0.00105074	7.598736e+10	1.192279e+09	1.140589e+11	1.889233e-06	6.580042e-12	4.762447e-18	0.5	0.5	0.08826483	1	17.84418	9.91016e+26	2.348396e+28	
28382.534	1329	5.31e+18	-0.6	1.23e-05	1.302145e+26	9.052418e+25	6.774359e+25	2.27806e+25	1.940313e+25	2.028721e+25	1.627682e+25	1.131552e+25	8.467949e+24	2.847574e+24	2.425391e+24	2.535901e+24	0.1557984	3.78574e+23	8.719512e-10	0.001051274	7.585602e+10	1.196256e+09	1.143535e+11	1.890867e-06	6.591435e-12	4.774821e-18	0.5	0.5	0.0883412	1	17.86004	9.91016e+26	2.348396e+28	
28407.734	1329	5.31e+18	-0.6	1.23e-05	1.303301e+26	9.058776e+25	6.77956e+25	2.279216e+25	1.943417e+25	2.030821e+25	1.629127e+25	1.132347e+25	8.47445e+24	2.84902e+24	2.429272e+24	2.538526e+24	0.1558213	3.784874e+23	8.721654e-10	0.001051808	7.572508e+10	1.200242e+09	1.146485e+11	1.892501e-06	6.602832e-12	4.787211e-18	0.5	0.5	0.08841755	1	17.8759	9.91016e+26	2.348396e+28	
28432.934	1329	5.31e+18	-0.6	1.23e-05	1.304458e+26	9.065131e+25	6.78476e+25	2.280371e+25	1.946524e+25	2.032921e+25	1.630572e+25	1.133141e+25	8.480949e+24	2.850464e+24	2.433154e+24	2.541151e+24	0.1558442	3.784008e+23	8.723793e-10	0.001052341	7.559455e+10	1.204236e+09	1.149438e+11	1.894135e-06	6.614234e-12	4.799616e-18	0.5	0.5	0.08849385	1	17.89175	9.91016e+26	2.348396e+28	
28458.134	1329	5.31e+18	-0.6	1.23e-05	1.305614e+26	9.071484e+25	6.789958e+25	2.281526e+25	1.949631e+25	2.035022e+25	1.632017e+25	1.133935e+25	8.487447e+24	2.851908e+24	2.437039e+24	2.543777e+24	0.1558671	3.783143e+23	8.72593e-10	0.001052875	7.546441e+10	1.208238e+09	1.152395e+11	1.895767e-06	6.62564e-12	4.812037e-18	0.5	0.5	0.08857013	1	17.90761	9.91016e+26	2.348396e+28	
28483.334	1329	5.31e+18	-0.6	1.23e-05	1.30677e+26	9.077835e+25	6.795155e+25	2.28268e+25	1.95274e+25	2.037123e+25	1.633462e+25	1.134729e+25	8.493943e+24	2.85335e+24	2.440925e+24	2.546404e+24	0.15589	3.78228e+23	8.728066e-10	0.001053407	7.533466e+10	1.212248e+09	1.155356e+11	1.897399e-06	6.637051e-12	4.824474e-18	0.5	0.5	0.08864636	1	17.92347	9.91016e+26	2.348396e+28	
28508.534	1329	5.31e+18	-0.6	1.23e-05	1.307926e+26	9.084184e+25	6.80035e+25	2.283833e+25	1.955851e+25	2.039225e+25	1.634907e+25	1.135523e+25	8.500438e+24	2.854792e+24	2.444814e+24	2.549031e+24	0.1559129	3.781417e+23	8.7302e-10	0.00105394	7.520531e+10	1.216268e+09	1.15832e+11	1.89903e-06	6.648467e-12	4.836926e-18	0.5	0.5	0.08872257	1	17.93933	9.91016e+26	2.348396e+28	
28533.734	1329	5.31e+18	-0.6	1.23e-05	1.309082e+26	9.090531e+25	6.805544e+25	2.284986e+25	1.958963e+25	2.041327e+25	1.636353e+25	1.136316e+25	8.506931e+24	2.856233e+24	2.448704e+24	2.551659e+24	0.1559358	3.780555e+23	8.732333e-10	0.001054472	7.507635e+10	1.220295e+09	1.161288e+11	1.90066e-06	6.659887e-12	4.849394e-18	0.5	0.5	0.08879873	1	17.95518	9.91016e+26	2.348396e+28	
28558.934	1329	5.31e+18	-0.6	1.23e-05	1.310238e+26	9.096875e+25	6.810737e+25	2.286138e+25	1.962077e+25	2.04343e+25	1.637798e+25	1.137109e+25	8.513422e+24	2.857673e+24	2.452596e+24	2.554287e+24	0.1559587	3.779695e+23	8.734463e-10	0.001055004	7.494779e+10	1.224331e+09	1.164259e+11	1.90229e-06	6.671311e-12	4.861877e-18	0.5	0.5	0.08887486	1	17.97104	9.91016e+26	2.348396e+28	
28584.134	1329	5.31e+18	-0.6	1.23e-05	1.311394e+26	9.103218e+25	6.815929e+25	2.287289e+25	1.965192e+25	2.045533e+25	1.639243e+25	1.137902e+25	8.519911e+24	2.859112e+24	2.45649e+24	2.556917e+24	0.1559816	3.778835e+23	8.736592e-10	0.001055535	7.481961e+10	1.228375e+09	1.167235e+11	1.903919e-06	6.68274e-12	4.874376e-18	0.5	0.5	0.08895096	1	17.9869	9.91016e+26	2.348396e+28	
28609.334	1329	5.31e+18	-0.6	1.23e-05	1.31255e+26	9.109559e+25	6.821119e+25	2.28844e+25	1.968308e+25	2.047638e+25	1.640688e+25	1.138695e+25	8.526398e+24	2.86055e+24	2.460385e+24	2.559547e+24	0.1560045	3.777976e+23	8.73872e-10	0.001056066	7.469182e+10	1.232428e+09	1.170214e+11	1.905547e-06	6.694174e-12	4.886891e-18	0.5	0.5	0.08902702	1	18.00276	9.91016e+26	2.348396e+28	
28634.534	1329	5.31e+18	-0.6	1.23e-05	1.313707e+26	9.115897e+25	6.826307e+25	2.28959e+25	1.971427e+25	2.049742e+25	1.642133e+25	1.139487e+25	8.532884e+24	2.861987e+24	2.464283e+24	2.562178e+24	0.1560274	3.777118e+23	8.740845e-10	0.001056597	7.456441e+10	1.236489e+09	1.173196e+11	1.907174e-06	6.705612e-12	4.899422e-18	0.5	0.5	0.08910305	1	18.01861	9.91016e+26	2.348396e+28	
28659.734	1329	5.31e+18	-0.6	1.23e-05	1.314863e+26	9.122234e+25	6.831495e+25	2.290739e+25	1.974546e+25	2.051847e+25	1.643578e+25	1.140279e+25	8.539368e+24	2.863424e+24	2.468183e+24	2.564809e+24	0.1560503	3.776262e+23	8.742969e-10	0.001057128	7.443739e+10	1.240559e+09	1.176182e+11	1.9088e-06	6.717054e-12	4.911968e-18	0.5	0.5	0.08917904	1	18.03447	9.91016e+26	2.348396e+28	
28684.934	1329	5.31e+18	-0.6	1.23e-05	1.316019e+26	9.128568e+25	6.836681e+25	2.291888e+25	1.977667e+25	2.053953e+25	1.645024e+25	1.141071e+25	8.545851e+24	2.86486e+24	2.472084e+24	2.567441e+24	0.1560732	3.775406e+23	8.745091e-10	0.001057658	7.431075e+10	1.244637e+09	1.179172e+11	1.910426e-06	6.728501e-12	4.924529e-18	0.5	0.5	0.08925499	1	18.05033	9.91016e+26	2.348396e+28	
28710.134	1329	5.31e+18	-0.6	1.23e-05	1.317175e+26	9.134901e+25	6.841865e+25	2.293035e+25	1.98079e+25	2.056059e+25	1.646469e+25	1.141863e+25	8.552331e+24	2.866294e+24	2.475988e+24	2.570074e+24	0.1560961	3.774551e+23	8.747211e-10	0.001058188	7.418449e+10	1.248723e+09	1.182165e+11	1.912051e-06	6.739953e-12	4.937106e-18	0.5	0.5	0.08933091	1	18.06618	9.91016e+26	2.348396e+28	
28735.334	1329	5.31e+18	-0.6	1.23e-05	1.318331e+26	9.141231e+25	6.847048e+25	2.294183e+25	1.983914e+25	2.058166e+25	1.647914e+25	1.142654e+25	8.55881e+24	2.867728e+24	2.479893e+24	2.572708e+24	0.1561191	3.773698e+23	8.74933e-10	0.001058717	7.405862e+10	1.252818e+09	1.185163e+11	1.913676e-06	6.751409e-12	4.949699e-18	0.5	0.5	0.0894068	1	18.08204	9.91016e+26	2.348396e+28	
28760.534	1329	5.31e+18	-0.6	1.23e-05	1.319487e+26	9.147559e+25	6.85223e+25	2.295329e+25	1.98704e+25	2.060274e+25	1.649359e+25	1.143445e+25	8.565288e+24	2.869161e+24	2.4838e+24	2.575342e+24	0.156142	3.772845e+23	8.751447e-10	0.001059247	7.393312e+10	1.256922e+09	1.188163e+11	1.915299e-06	6.762869e-12	4.962308e-18	0.5	0.5	0.08948265	1	18.0979	9.91016e+26	2.348396e+28	
28785.734	1329	5.31e+18	-0.6	1.23e-05	1.320643e+26	9.153885e+25	6.85741e+25	2.296475e+25	1.990167e+25	2.062382e+25	1.650804e+25	1.144236e+25	8.571763e+24	2.870593e+24	2.487709e+24	2.577977e+24	0.1561649	3.771993e+23	8.753562e-10	0.001059775	7.380799e+10	1.261034e+09	1.191168e+11	1.916922e-06	6.774334e-12	4.974932e-18	0.5	0.5	0.08955847	1	18.11376	9.91016e+26	2.348396e+28	
28810.934	1329	5.31e+18	-0.6	1.23e-05	1.3218e+26	9.160209e+25	6.86259e+25	2.29762e+25	1.993296e+25	2.06449e+25	1.652249e+25	1.145026e+25	8.578237e+24	2.872025e+24	2.49162e+24	2.580613e+24	0.1561879	3.771142e+23	8.755675e-10	0.001060304	7.368324e+10	1.265154e+09	1.194176e+11	1.918544e-06	6.785804e-12	4.987571e-18	0.5	0.5	0.08963425	1	18.12961	9.91016e+26	2.348396e+28	
28836.134	1329	5.31e+18	-0.6	1.23e-05	1.322956e+26	9.166531e+25	6.867767e+25	2.298764e+25	1.996426e+25	2.066599e+25	1.653695e+25	1.145816e+25	8.584709e+24	2.873455e+24	2.495533e+24	2.583249e+24	0.1562108	3.770292e+23	8.757787e-10	0.001060832	7.355887e+10	1.269283e+09	1.197187e+11	1.920165e-06	6.797277e-12	5.000226e-18	0.5	0.5	0.08971	1	18.14547	9.91016e+26	2.348396e+28	
28861.334	1329	5.31e+18	-0.6	1.23e-05	1.324112e+26	9.172851e+25	6.872943e+25	2.299908e+25	1.999558e+25	2.068709e+25	1.65514e+25	1.146606e+25	8.591179e+24	2.874885e+24	2.499448e+24	2.585886e+24	0.1562337	3.769443e+23	8.759897e-10	0.00106136	7.343486e+10	1.273421e+09	1.200203e+11	1.921786e-06	6.808755e-12	5.012897e-18	0.5	0.5	0.08978571	1	18.16133	9.91016e+26	2.348396e+28	
28886.534	1329	5.31e+18	-0.6	1.23e-05	1.325268e+26	9.179169e+25	6.878118e+25	2.301051e+25	2.002691e+25	2.070819e+25	1.656585e+25	1.147396e+25	8.597648e+24	2.876313e+24	2.503364e+24	2.588524e+24	0.1562567	3.768595e+23	8.762005e-10	0.001061888	7.331122e+10	1.277567e+09	1.203222e+11	1.923406e-06	6.820238e-12	5.025583e-18	0.5	0.5	0.08986139	1	18.17719	9.91016e+26	2.348396e+28	
28911.734	1329	5.31e+18	-0.6	1.23e-05	1.326424e+26	9.185485e+25	6.883292e+25	2.302193e+25	2.005826e+25	2.07293e+25	1.65803e+25	1.148186e+25	8.604115e+24	2.877741e+24	2.507283e+24	2.591163e+24	0.1562796	3.767748e+23	8.764112e-10	0.001062415	7.318796e+10	1.281721e+09	1.206244e+11	1.925025e-06	6.831725e-12	5.038285e-18	0.5	0.5	0.08993703	1	18.19304	9.91016e+26	2.348396e+28	
28936.934	1329	5.31e+18	-0.6	1.23e-05	1.32758e+26	9.191799e+25	6.888464e+25	2.303334e+25	2.008962e+25	2.075041e+25	1.659475e+25	1.148975e+25	8.61058e+24	2.879168e+24	2.511203e+24	2.593802e+24	0.1563025	3.766902e+23	8.766217e-10	0.001062942	7.306506e+10	1.285884e+09	1.20927e+11	1.926643e-06	6.843216e-12	5.051003e-18	0.5	0.5	0.09001264	1	18.2089	9.91016e+26	2.348396e+28	
