Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
27147.734	1329	5.31e+18	-0.6	1.23e-05	1.245495e+26	8.738339e+25	6.517782e+25	2.220556e+25	6.267536e+24	3.089854e+25	1.556868e+25	1.092292e+25	8.147228e+24	2.775696e+24	7.83442e+23	3.862317e+24	0.2480825	3.82951e+23	8.612418e-10	0.001024725	2.659359e+11	1.102225e+08	1.756475e+10	1.009875e-06	1.880152e-12	7.274058e-19	0.5	0.5	0.0471813	1	17.08303	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27172.934	1329	5.31e+18	-0.6	1.23e-05	1.246651e+26	8.744799e+25	6.523068e+25	2.221731e+25	6.276312e+24	3.094077e+25	1.558313e+25	1.0931e+25	8.153835e+24	2.777164e+24	7.84539e+23	3.867596e+24	0.2481912	3.828556e+23	8.61468e-10	0.001025277	2.652043e+11	1.106813e+08	1.763747e+10	1.011267e-06	1.885339e-12	7.304177e-19	0.5	0.5	0.04724633	1	17.09888	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27198.134	1329	5.31e+18	-0.6	1.23e-05	1.247807e+26	8.751258e+25	6.528352e+25	2.222906e+25	6.2851e+24	3.098301e+25	1.559759e+25	1.093907e+25	8.16044e+24	2.778632e+24	7.856375e+23	3.872876e+24	0.2482997	3.827625e+23	8.616897e-10	0.001025819	2.64476e+11	1.111414e+08	1.771037e+10	1.012658e-06	1.89053e-12	7.334368e-19	0.5	0.5	0.04731133	1	17.11474	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27223.334	1329	5.31e+18	-0.6	1.23e-05	1.248963e+26	8.757714e+25	6.533623e+25	2.22409e+25	6.2939e+24	3.102526e+25	1.561204e+25	1.094714e+25	8.167029e+24	2.780113e+24	7.867375e+23	3.878158e+24	0.2484082	3.826713e+23	8.619098e-10	0.001026361	2.63751e+11	1.11603e+08	1.778344e+10	1.014049e-06	1.895727e-12	7.364631e-19	0.5	0.5	0.04737632	1	17.1306	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27248.534	1329	5.31e+18	-0.6	1.23e-05	1.250119e+26	8.764168e+25	6.538886e+25	2.225282e+25	6.302712e+24	3.106752e+25	1.562649e+25	1.095521e+25	8.173607e+24	2.781603e+24	7.87839e+23	3.88344e+24	0.2485165	3.825808e+23	8.621308e-10	0.001026907	2.630292e+11	1.120659e+08	1.785669e+10	1.01544e-06	1.90093e-12	7.394967e-19	0.5	0.5	0.04744127	1	17.14646	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27273.734	1329	5.31e+18	-0.6	1.23e-05	1.251275e+26	8.77062e+25	6.544144e+25	2.226476e+25	6.311535e+24	3.110979e+25	1.564094e+25	1.096328e+25	8.18018e+24	2.783095e+24	7.889419e+23	3.888724e+24	0.2486247	3.824901e+23	8.623529e-10	0.001027457	2.623106e+11	1.125301e+08	1.79301e+10	1.01683e-06	1.906137e-12	7.425374e-19	0.5	0.5	0.04750621	1	17.16231	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27298.934	1329	5.31e+18	-0.6	1.23e-05	1.252431e+26	8.77707e+25	6.549404e+25	2.227667e+25	6.32037e+24	3.115207e+25	1.565539e+25	1.097134e+25	8.186755e+24	2.784583e+24	7.900463e+23	3.894009e+24	0.2487327	3.823989e+23	8.625755e-10	0.001028008	2.615953e+11	1.129958e+08	1.80037e+10	1.018219e-06	1.91135e-12	7.455854e-19	0.5	0.5	0.04757112	1	17.17817	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27324.134	1329	5.31e+18	-0.6	1.23e-05	1.253588e+26	8.783518e+25	6.554664e+25	2.228854e+25	6.329217e+24	3.119436e+25	1.566984e+25	1.09794e+25	8.19333e+24	2.786067e+24	7.911521e+23	3.899295e+24	0.2488407	3.823075e+23	8.627978e-10	0.001028557	2.608831e+11	1.134628e+08	1.807746e+10	1.019608e-06	1.916567e-12	7.486406e-19	0.5	0.5	0.04763601	1	17.19403	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27349.334	1329	5.31e+18	-0.6	1.23e-05	1.254744e+26	8.789964e+25	6.559924e+25	2.230039e+25	6.338076e+24	3.123666e+25	1.56843e+25	1.098745e+25	8.199905e+24	2.787549e+24	7.922595e+23	3.904582e+24	0.2489485	3.822162e+23	8.630197e-10	0.001029105	2.60174e+11	1.139313e+08	1.81514e+10	1.020996e-06	1.921791e-12	7.51703e-19	0.5	0.5	0.04770088	1	17.20989	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27374.534	1329	5.31e+18	-0.6	1.23e-05	1.2559e+26	8.796407e+25	6.565183e+25	2.231224e+25	6.346946e+24	3.127896e+25	1.569875e+25	1.099551e+25	8.206479e+24	2.78903e+24	7.933682e+23	3.90987e+24	0.2490562	3.821252e+23	8.632411e-10	0.001029652	2.594681e+11	1.144011e+08	1.822551e+10	1.022384e-06	1.927019e-12	7.547726e-19	0.5	0.5	0.04776572	1	17.22574	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27399.734	1329	5.31e+18	-0.6	1.23e-05	1.257056e+26	8.802849e+25	6.57044e+25	2.232409e+25	6.355828e+24	3.132128e+25	1.57132e+25	1.100356e+25	8.21305e+24	2.790511e+24	7.944785e+23	3.91516e+24	0.2491638	3.820343e+23	8.634623e-10	0.001030199	2.587654e+11	1.148723e+08	1.82998e+10	1.023771e-06	1.932252e-12	7.578495e-19	0.5	0.5	0.04783054	1	17.2416	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27424.934	1329	5.31e+18	-0.6	1.23e-05	1.258212e+26	8.809288e+25	6.575695e+25	2.233593e+25	6.364721e+24	3.136361e+25	1.572765e+25	1.101161e+25	8.219618e+24	2.791992e+24	7.955902e+23	3.920451e+24	0.2492712	3.819437e+23	8.636833e-10	0.001030746	2.580657e+11	1.153448e+08	1.837426e+10	1.025158e-06	1.937491e-12	7.609336e-19	0.5	0.5	0.04789533	1	17.25746	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27450.134	1329	5.31e+18	-0.6	1.23e-05	1.259368e+26	8.815725e+25	6.580948e+25	2.234777e+25	6.373627e+24	3.140594e+25	1.57421e+25	1.101966e+25	8.226185e+24	2.793472e+24	7.967033e+23	3.925743e+24	0.2493786	3.818531e+23	8.639042e-10	0.001031292	2.573691e+11	1.158188e+08	1.84489e+10	1.026545e-06	1.942735e-12	7.640249e-19	0.5	0.5	0.0479601	1	17.27332	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27475.334	1329	5.31e+18	-0.6	1.23e-05	1.260524e+26	8.82216e+25	6.5862e+25	2.23596e+25	6.382543e+24	3.144829e+25	1.575655e+25	1.10277e+25	8.23275e+24	2.79495e+24	7.978179e+23	3.931036e+24	0.2494858	3.817626e+23	8.64125e-10	0.001031838	2.566756e+11	1.162942e+08	1.852371e+10	1.027931e-06	1.947984e-12	7.671234e-19	0.5	0.5	0.04802485	1	17.28917	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27500.534	1329	5.31e+18	-0.6	1.23e-05	1.26168e+26	8.828593e+25	6.591451e+25	2.237142e+25	6.391471e+24	3.149064e+25	1.577101e+25	1.103574e+25	8.239314e+24	2.796428e+24	7.989339e+23	3.936331e+24	0.2495929	3.816721e+23	8.643456e-10	0.001032384	2.559852e+11	1.167709e+08	1.859869e+10	1.029316e-06	1.953238e-12	7.702292e-19	0.5	0.5	0.04808958	1	17.30503	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27525.734	1329	5.31e+18	-0.6	1.23e-05	1.262837e+26	8.835024e+25	6.596701e+25	2.238324e+25	6.400411e+24	3.153301e+25	1.578546e+25	1.104378e+25	8.245876e+24	2.797905e+24	8.000514e+23	3.941626e+24	0.2496998	3.815818e+23	8.64566e-10	0.00103293	2.552977e+11	1.172491e+08	1.867385e+10	1.030701e-06	1.958498e-12	7.733423e-19	0.5	0.5	0.04815428	1	17.32089	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27550.934	1329	5.31e+18	-0.6	1.23e-05	1.263993e+26	8.841453e+25	6.601949e+25	2.239504e+25	6.409362e+24	3.157539e+25	1.579991e+25	1.105182e+25	8.252436e+24	2.79938e+24	8.011703e+23	3.946923e+24	0.2498067	3.814916e+23	8.647862e-10	0.001033475	2.546133e+11	1.177287e+08	1.874918e+10	1.032085e-06	1.963762e-12	7.764625e-19	0.5	0.5	0.04821895	1	17.33674	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27576.134	1329	5.31e+18	-0.6	1.23e-05	1.265149e+26	8.84788e+25	6.607195e+25	2.240684e+25	6.418325e+24	3.161777e+25	1.581436e+25	1.105985e+25	8.258994e+24	2.800855e+24	8.022906e+23	3.952221e+24	0.2499134	3.814015e+23	8.650062e-10	0.001034019	2.539319e+11	1.182096e+08	1.882469e+10	1.033469e-06	1.969032e-12	7.7959e-19	0.5	0.5	0.04828361	1	17.3526	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27601.334	1329	5.31e+18	-0.6	1.23e-05	1.266305e+26	8.854304e+25	6.612441e+25	2.241863e+25	6.427299e+24	3.166016e+25	1.582881e+25	1.106788e+25	8.265551e+24	2.802329e+24	8.034124e+23	3.957521e+24	0.25002	3.813116e+23	8.65226e-10	0.001034564	2.532535e+11	1.18692e+08	1.890037e+10	1.034852e-06	1.974307e-12	7.827248e-19	0.5	0.5	0.04834824	1	17.36846	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27626.534	1329	5.31e+18	-0.6	1.23e-05	1.267461e+26	8.860726e+25	6.617685e+25	2.243042e+25	6.436285e+24	3.170257e+25	1.584326e+25	1.107591e+25	8.272106e+24	2.803802e+24	8.045356e+23	3.962821e+24	0.2501265	3.812217e+23	8.654456e-10	0.001035108	2.52578e+11	1.191757e+08	1.897622e+10	1.036235e-06	1.979587e-12	7.858668e-19	0.5	0.5	0.04841284	1	17.38432	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27651.734	1329	5.31e+18	-0.6	1.23e-05	1.268617e+26	8.867147e+25	6.622927e+25	2.244219e+25	6.445282e+24	3.174498e+25	1.585772e+25	1.108393e+25	8.278659e+24	2.805274e+24	8.056602e+23	3.968123e+24	0.2502329	3.811319e+23	8.656651e-10	0.001035652	2.519055e+11	1.196609e+08	1.905225e+10	1.037618e-06	1.984872e-12	7.89016e-19	0.5	0.5	0.04847743	1	17.40017	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27676.934	1329	5.31e+18	-0.6	1.23e-05	1.269773e+26	8.873565e+25	6.628168e+25	2.245396e+25	6.45429e+24	3.178741e+25	1.587217e+25	1.109196e+25	8.28521e+24	2.806746e+24	8.067863e+23	3.973426e+24	0.2503392	3.810422e+23	8.658844e-10	0.001036195	2.512359e+11	1.201475e+08	1.912845e+10	1.038999e-06	1.990162e-12	7.921725e-19	0.5	0.5	0.04854199	1	17.41603	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27702.134	1329	5.31e+18	-0.6	1.23e-05	1.27093e+26	8.879981e+25	6.633408e+25	2.246573e+25	6.46331e+24	3.182984e+25	1.588662e+25	1.109998e+25	8.29176e+24	2.808216e+24	8.079137e+23	3.97873e+24	0.2504453	3.809527e+23	8.661035e-10	0.001036738	2.505692e+11	1.206355e+08	1.920483e+10	1.040381e-06	1.995457e-12	7.953362e-19	0.5	0.5	0.04860652	1	17.43189	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27727.334	1329	5.31e+18	-0.6	1.23e-05	1.272086e+26	8.886395e+25	6.638647e+25	2.247748e+25	6.472341e+24	3.187228e+25	1.590107e+25	1.110799e+25	8.298308e+24	2.809685e+24	8.090426e+23	3.984035e+24	0.2505514	3.808632e+23	8.663224e-10	0.001037281	2.499054e+11	1.211249e+08	1.928138e+10	1.041762e-06	2.000757e-12	7.985072e-19	0.5	0.5	0.04867103	1	17.44775	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27752.534	1329	5.31e+18	-0.6	1.23e-05	1.273242e+26	8.892807e+25	6.643884e+25	2.248923e+25	6.481383e+24	3.191474e+25	1.591552e+25	1.111601e+25	8.304854e+24	2.811154e+24	8.101729e+23	3.989342e+24	0.2506573	3.807739e+23	8.665411e-10	0.001037823	2.492444e+11	1.216157e+08	1.935811e+10	1.043142e-06	2.006063e-12	8.016855e-19	0.5	0.5	0.04873552	1	17.4636	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27777.734	1329	5.31e+18	-0.6	1.23e-05	1.274398e+26	8.899216e+25	6.649119e+25	2.250097e+25	6.490437e+24	3.19572e+25	1.592997e+25	1.112402e+25	8.311399e+24	2.812621e+24	8.113046e+23	3.99465e+24	0.2507631	3.806847e+23	8.667597e-10	0.001038365	2.485864e+11	1.22108e+08	1.943501e+10	1.044522e-06	2.011373e-12	8.04871e-19	0.5	0.5	0.04879999	1	17.47946	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27802.934	1329	5.31e+18	-0.6	1.23e-05	1.275554e+26	8.905624e+25	6.654353e+25	2.25127e+25	6.499501e+24	3.199967e+25	1.594443e+25	1.113203e+25	8.317942e+24	2.814088e+24	8.124377e+23	3.999959e+24	0.2508688	3.805955e+23	8.669781e-10	0.001038907	2.479311e+11	1.226016e+08	1.951209e+10	1.045901e-06	2.016689e-12	8.080637e-19	0.5	0.5	0.04886443	1	17.49532	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27828.134	1329	5.31e+18	-0.6	1.23e-05	1.27671e+26	8.912029e+25	6.659586e+25	2.252443e+25	6.508577e+24	3.204216e+25	1.595888e+25	1.114004e+25	8.324483e+24	2.815554e+24	8.135722e+23	4.005269e+24	0.2509744	3.805065e+23	8.671962e-10	0.001039448	2.472787e+11	1.230967e+08	1.958934e+10	1.04728e-06	2.02201e-12	8.112638e-19	0.5	0.5	0.04892885	1	17.51118	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27853.334	1329	5.31e+18	-0.6	1.23e-05	1.277866e+26	8.918433e+25	6.664818e+25	2.253615e+25	6.517664e+24	3.208465e+25	1.597333e+25	1.114804e+25	8.331022e+24	2.817019e+24	8.147081e+23	4.010581e+24	0.2510798	3.804176e+23	8.674143e-10	0.001039989	2.466291e+11	1.235932e+08	1.966677e+10	1.048658e-06	2.027336e-12	8.14471e-19	0.5	0.5	0.04899324	1	17.52703	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27878.534	1329	5.31e+18	-0.6	1.23e-05	1.279023e+26	8.924834e+25	6.670048e+25	2.254786e+25	6.526763e+24	3.212715e+25	1.598778e+25	1.115604e+25	8.33756e+24	2.818483e+24	8.158454e+23	4.015894e+24	0.2511852	3.803287e+23	8.676321e-10	0.00104053	2.459823e+11	1.240912e+08	1.974437e+10	1.050036e-06	2.032666e-12	8.176856e-19	0.5	0.5	0.04905761	1	17.54289	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27903.734	1329	5.31e+18	-0.6	1.23e-05	1.280179e+26	8.931233e+25	6.675276e+25	2.255957e+25	6.535872e+24	3.216966e+25	1.600223e+25	1.116404e+25	8.344096e+24	2.819946e+24	8.16984e+23	4.021208e+24	0.2512904	3.8024e+23	8.678497e-10	0.00104107	2.453383e+11	1.245905e+08	1.982214e+10	1.051413e-06	2.038002e-12	8.209074e-19	0.5	0.5	0.04912196	1	17.55875	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27928.934	1329	5.31e+18	-0.6	1.23e-05	1.281335e+26	8.93763e+25	6.680504e+25	2.257126e+25	6.544993e+24	3.221219e+25	1.601669e+25	1.117204e+25	8.35063e+24	2.821408e+24	8.181241e+23	4.026523e+24	0.2513955	3.801514e+23	8.680672e-10	0.00104161	2.44697e+11	1.250913e+08	1.990009e+10	1.05279e-06	2.043343e-12	8.241364e-19	0.5	0.5	0.04918628	1	17.57461	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27954.134	1329	5.31e+18	-0.6	1.23e-05	1.282491e+26	8.944025e+25	6.68573e+25	2.258295e+25	6.554125e+24	3.225472e+25	1.603114e+25	1.118003e+25	8.357162e+24	2.822869e+24	8.192656e+23	4.03184e+24	0.2515006	3.800629e+23	8.682845e-10	0.00104215	2.440585e+11	1.255935e+08	1.997821e+10	1.054166e-06	2.048689e-12	8.273728e-19	0.5	0.5	0.04925058	1	17.59046	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27979.334	1329	5.31e+18	-0.6	1.23e-05	1.283647e+26	8.950418e+25	6.690954e+25	2.259464e+25	6.563267e+24	3.229726e+25	1.604559e+25	1.118802e+25	8.363693e+24	2.82433e+24	8.204084e+23	4.037158e+24	0.2516055	3.799745e+23	8.685016e-10	0.001042689	2.434227e+11	1.260972e+08	2.005651e+10	1.055542e-06	2.05404e-12	8.306164e-19	0.5	0.5	0.04931486	1	17.60632	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28004.534	1329	5.31e+18	-0.6	1.23e-05	1.284803e+26	8.956809e+25	6.696177e+25	2.260631e+25	6.572421e+24	3.233981e+25	1.606004e+25	1.119601e+25	8.370222e+24	2.825789e+24	8.215527e+23	4.042477e+24	0.2517102	3.798862e+23	8.687185e-10	0.001043228	2.427897e+11	1.266023e+08	2.013499e+10	1.056917e-06	2.059396e-12	8.338672e-19	0.5	0.5	0.04937911	1	17.62218	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28029.734	1329	5.31e+18	-0.6	1.23e-05	1.285959e+26	8.963197e+25	6.701399e+25	2.261798e+25	6.581586e+24	3.238238e+25	1.607449e+25	1.1204e+25	8.376749e+24	2.827248e+24	8.226983e+23	4.047797e+24	0.2518149	3.79798e+23	8.689353e-10	0.001043767	2.421593e+11	1.271088e+08	2.021364e+10	1.058292e-06	2.064757e-12	8.371254e-19	0.5	0.5	0.04944334	1	17.63804	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28054.934	1329	5.31e+18	-0.6	1.23e-05	1.287115e+26	8.969584e+25	6.70662e+25	2.262964e+25	6.590762e+24	3.242495e+25	1.608894e+25	1.121198e+25	8.383274e+24	2.828705e+24	8.238453e+23	4.053118e+24	0.2519195	3.797099e+23	8.691519e-10	0.001044305	2.415316e+11	1.276168e+08	2.029246e+10	1.059666e-06	2.070123e-12	8.403908e-19	0.5	0.5	0.04950754	1	17.65389	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28080.134	1329	5.31e+18	-0.6	1.23e-05	1.288272e+26	8.975968e+25	6.711839e+25	2.26413e+25	6.599949e+24	3.246753e+25	1.61034e+25	1.121996e+25	8.389798e+24	2.830162e+24	8.249936e+23	4.058441e+24	0.2520239	3.796219e+23	8.693683e-10	0.001044844	2.409066e+11	1.281262e+08	2.037146e+10	1.06104e-06	2.075493e-12	8.436635e-19	0.5	0.5	0.04957172	1	17.66975	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28105.334	1329	5.31e+18	-0.6	1.23e-05	1.289428e+26	8.982351e+25	6.717056e+25	2.265295e+25	6.609147e+24	3.251012e+25	1.611785e+25	1.122794e+25	8.39632e+24	2.831618e+24	8.261434e+23	4.063765e+24	0.2521283	3.79534e+23	8.695845e-10	0.001045381	2.402842e+11	1.28637e+08	2.045063e+10	1.062413e-06	2.080869e-12	8.469434e-19	0.5	0.5	0.04963588	1	17.68561	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28130.534	1329	5.31e+18	-0.6	1.23e-05	1.290584e+26	8.988731e+25	6.722272e+25	2.266459e+25	6.618356e+24	3.255272e+25	1.61323e+25	1.123591e+25	8.40284e+24	2.833073e+24	8.272945e+23	4.069091e+24	0.2522325	3.794463e+23	8.698005e-10	0.001045919	2.396645e+11	1.291493e+08	2.052998e+10	1.063786e-06	2.08625e-12	8.502307e-19	0.5	0.5	0.04970002	1	17.70146	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28155.734	1329	5.31e+18	-0.6	1.23e-05	1.29174e+26	8.995109e+25	6.727487e+25	2.267622e+25	6.627575e+24	3.259534e+25	1.614675e+25	1.124389e+25	8.409359e+24	2.834527e+24	8.284469e+23	4.074417e+24	0.2523367	3.793586e+23	8.700164e-10	0.001046456	2.390473e+11	1.296631e+08	2.060951e+10	1.065158e-06	2.091636e-12	8.535252e-19	0.5	0.5	0.04976413	1	17.71732	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28180.934	1329	5.31e+18	-0.6	1.23e-05	1.292896e+26	9.001485e+25	6.732701e+25	2.268784e+25	6.636806e+24	3.263796e+25	1.61612e+25	1.125186e+25	8.415876e+24	2.835981e+24	8.296008e+23	4.079745e+24	0.2524407	3.79271e+23	8.702321e-10	0.001046992	2.384328e+11	1.301783e+08	2.06892e+10	1.06653e-06	2.097027e-12	8.56827e-19	0.5	0.5	0.04982821	1	17.73318	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28206.134	1329	5.31e+18	-0.6	1.23e-05	1.294052e+26	9.007859e+25	6.737913e+25	2.269946e+25	6.646048e+24	3.268059e+25	1.617565e+25	1.125982e+25	8.422391e+24	2.837433e+24	8.307559e+23	4.085074e+24	0.2525446	3.791835e+23	8.704476e-10	0.001047529	2.378209e+11	1.306949e+08	2.076908e+10	1.067901e-06	2.102422e-12	8.60136e-19	0.5	0.5	0.04989228	1	17.74904	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28231.334	1329	5.31e+18	-0.6	1.23e-05	1.295208e+26	9.014231e+25	6.743124e+25	2.271107e+25	6.6553e+24	3.272323e+25	1.619011e+25	1.126779e+25	8.428904e+24	2.838884e+24	8.319125e+23	4.090404e+24	0.2526484	3.790961e+23	8.706629e-10	0.001048065	2.372116e+11	1.31213e+08	2.084913e+10	1.069272e-06	2.107823e-12	8.634524e-19	0.5	0.5	0.04995632	1	17.76489	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28256.534	1329	5.31e+18	-0.6	1.23e-05	1.296365e+26	9.020601e+25	6.748333e+25	2.272268e+25	6.664563e+24	3.276589e+25	1.620456e+25	1.127575e+25	8.435416e+24	2.840335e+24	8.330704e+23	4.095736e+24	0.2527521	3.790089e+23	8.708781e-10	0.001048601	2.366048e+11	1.317326e+08	2.092935e+10	1.070642e-06	2.113229e-12	8.66776e-19	0.5	0.5	0.05002033	1	17.78075	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28281.734	1329	5.31e+18	-0.6	1.23e-05	1.297521e+26	9.026968e+25	6.753541e+25	2.273428e+25	6.673837e+24	3.280855e+25	1.621901e+25	1.128371e+25	8.441926e+24	2.841785e+24	8.342296e+23	4.101069e+24	0.2528557	3.789217e+23	8.710931e-10	0.001049136	2.360006e+11	1.322536e+08	2.100975e+10	1.072012e-06	2.118639e-12	8.701069e-19	0.5	0.5	0.05008432	1	17.79661	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28306.934	1329	5.31e+18	-0.6	1.23e-05	1.298677e+26	9.033334e+25	6.758747e+25	2.274587e+25	6.683122e+24	3.285122e+25	1.623346e+25	1.129167e+25	8.448434e+24	2.843233e+24	8.353902e+23	4.106403e+24	0.2529592	3.788346e+23	8.713079e-10	0.001049671	2.353989e+11	1.32776e+08	2.109033e+10	1.073381e-06	2.124054e-12	8.734451e-19	0.5	0.5	0.05014829	1	17.81247	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28332.134	1329	5.31e+18	-0.6	1.23e-05	1.299833e+26	9.039698e+25	6.763953e+25	2.275745e+25	6.692417e+24	3.28939e+25	1.624791e+25	1.129962e+25	8.454941e+24	2.844681e+24	8.365522e+23	4.111738e+24	0.2530625	3.787477e+23	8.715225e-10	0.001050206	2.347997e+11	1.333e+08	2.117108e+10	1.07475e-06	2.129475e-12	8.767906e-19	0.5	0.5	0.05021224	1	17.82832	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28357.334	1329	5.31e+18	-0.6	1.23e-05	1.300989e+26	9.046059e+25	6.769156e+25	2.276903e+25	6.701724e+24	3.29366e+25	1.626236e+25	1.130757e+25	8.461445e+24	2.846128e+24	8.377155e+23	4.117075e+24	0.2531658	3.786608e+23	8.71737e-10	0.00105074	2.34203e+11	1.338254e+08	2.1252e+10	1.076118e-06	2.1349e-12	8.801434e-19	0.5	0.5	0.05027616	1	17.84418	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28382.534	1329	5.31e+18	-0.6	1.23e-05	1.302145e+26	9.052418e+25	6.774359e+25	2.27806e+25	6.711041e+24	3.29793e+25	1.627682e+25	1.131552e+25	8.467949e+24	2.847574e+24	8.388801e+23	4.122413e+24	0.253269	3.78574e+23	8.719512e-10	0.001051274	2.336089e+11	1.343522e+08	2.13331e+10	1.077486e-06	2.14033e-12	8.835034e-19	0.5	0.5	0.05034006	1	17.86004	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28407.734	1329	5.31e+18	-0.6	1.23e-05	1.303301e+26	9.058776e+25	6.77956e+25	2.279216e+25	6.720368e+24	3.302201e+25	1.629127e+25	1.132347e+25	8.47445e+24	2.84902e+24	8.400461e+23	4.127752e+24	0.253372	3.784874e+23	8.721654e-10	0.001051808	2.330172e+11	1.348806e+08	2.141438e+10	1.078853e-06	2.145765e-12	8.868708e-19	0.5	0.5	0.05040393	1	17.8759	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28432.934	1329	5.31e+18	-0.6	1.23e-05	1.304458e+26	9.065131e+25	6.78476e+25	2.280371e+25	6.729707e+24	3.306474e+25	1.630572e+25	1.133141e+25	8.480949e+24	2.850464e+24	8.412134e+23	4.133092e+24	0.253475	3.784008e+23	8.723793e-10	0.001052341	2.324279e+11	1.354104e+08	2.149583e+10	1.080219e-06	2.151204e-12	8.902454e-19	0.5	0.5	0.05046778	1	17.89175	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28458.134	1329	5.31e+18	-0.6	1.23e-05	1.305614e+26	9.071484e+25	6.789958e+25	2.281526e+25	6.739056e+24	3.310747e+25	1.632017e+25	1.133935e+25	8.487447e+24	2.851908e+24	8.42382e+23	4.138434e+24	0.2535779	3.783143e+23	8.72593e-10	0.001052875	2.318411e+11	1.359416e+08	2.157745e+10	1.081585e-06	2.156649e-12	8.936273e-19	0.5	0.5	0.0505316	1	17.90761	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28483.334	1329	5.31e+18	-0.6	1.23e-05	1.30677e+26	9.077835e+25	6.795155e+25	2.28268e+25	6.748416e+24	3.315021e+25	1.633462e+25	1.134729e+25	8.493943e+24	2.85335e+24	8.43552e+23	4.143777e+24	0.2536806	3.78228e+23	8.728066e-10	0.001053407	2.312568e+11	1.364744e+08	2.165925e+10	1.082951e-06	2.162099e-12	8.970165e-19	0.5	0.5	0.05059541	1	17.92347	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
