Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
1.3	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.458231e+24	1.458231e+24	5.987705e+14	0	3.576867e+22	0.02394155	5.916031e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.3	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.458231e+24	1.458231e+24	5.987705e+14	0	3.576867e+22	0.02394155	0	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.312	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.457977e+24	1.457977e+24	5.986659e+14	0	3.602329e+22	0.02411198	5.893959e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.324	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.457723e+24	1.457723e+24	5.985617e+14	0	3.627696e+22	0.02428177	5.872079e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.336	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.45747e+24	1.45747e+24	5.984579e+14	0	3.65297e+22	0.02445094	5.850388e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.348	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.457218e+24	1.457218e+24	5.983545e+14	0	3.678151e+22	0.02461948	5.828885e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.36	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.456968e+24	1.456968e+24	5.982515e+14	0	3.70324e+22	0.02478741	5.807567e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.372	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.456718e+24	1.456718e+24	5.981489e+14	0	3.728237e+22	0.02495473	5.786433e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.384	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.456469e+24	1.456469e+24	5.980466e+14	0	3.753144e+22	0.02512144	5.765479e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.396	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.45622e+24	1.45622e+24	5.979447e+14	0	3.777961e+22	0.02528756	5.744705e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.408	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.455973e+24	1.455973e+24	5.978432e+14	0	3.802689e+22	0.02545307	5.724107e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.42	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.455727e+24	1.455727e+24	5.97742e+14	0	3.827329e+22	0.025618	5.703684e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.432	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.455481e+24	1.455481e+24	5.976412e+14	0	3.851881e+22	0.02578234	5.683434e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.444	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.455237e+24	1.455237e+24	5.975407e+14	0	3.876347e+22	0.0259461	5.663355e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.456	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.454993e+24	1.454993e+24	5.974406e+14	0	3.900727e+22	0.02610928	5.643444e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.468	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.45475e+24	1.45475e+24	5.973409e+14	0	3.925021e+22	0.0262719	5.623701e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.48	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.454508e+24	1.454508e+24	5.972414e+14	0	3.949231e+22	0.02643394	5.604122e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.492	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.454266e+24	1.454266e+24	5.971424e+14	0	3.973357e+22	0.02659543	5.584707e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.504	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.454026e+24	1.454026e+24	5.970437e+14	0	3.9974e+22	0.02675636	5.565453e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.516	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.453786e+24	1.453786e+24	5.969453e+14	0	4.02136e+22	0.02691673	5.546359e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.528	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.453548e+24	1.453548e+24	5.968472e+14	0	4.045238e+22	0.02707656	5.527422e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.54	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.45331e+24	1.45331e+24	5.967495e+14	0	4.069036e+22	0.02723585	5.508641e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.552	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.453072e+24	1.453072e+24	5.966521e+14	0	4.092753e+22	0.0273946	5.490015e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.564	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.452836e+24	1.452836e+24	5.965551e+14	0	4.11639e+22	0.02755281	5.471541e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.576	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.452601e+24	1.452601e+24	5.964583e+14	0	4.139948e+22	0.02771049	5.453217e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.588	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.452366e+24	1.452366e+24	5.963619e+14	0	4.163427e+22	0.02786765	5.435043e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.6	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.452132e+24	1.452132e+24	5.962658e+14	0	4.186829e+22	0.02802429	5.417015e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.612	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.451898e+24	1.451898e+24	5.961701e+14	0	4.210153e+22	0.02818041	5.399134e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.624	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.451666e+24	1.451666e+24	5.960746e+14	0	4.2334e+22	0.02833601	5.381397e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.636	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.451434e+24	1.451434e+24	5.959795e+14	0	4.256572e+22	0.02849111	5.363802e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.648	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.451203e+24	1.451203e+24	5.958846e+14	0	4.279668e+22	0.0286457	5.346348e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.66	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.450973e+24	1.450973e+24	5.957901e+14	0	4.30269e+22	0.0287998	5.329034e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.672	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.450744e+24	1.450744e+24	5.956959e+14	0	4.325637e+22	0.02895339	5.311857e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.684	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.450515e+24	1.450515e+24	5.956019e+14	0	4.34851e+22	0.0291065	5.294816e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.696	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.450287e+24	1.450287e+24	5.955083e+14	0	4.371311e+22	0.02925911	5.277911e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.708	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.45006e+24	1.45006e+24	5.95415e+14	0	4.394039e+22	0.02941124	5.261138e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.72	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.449833e+24	1.449833e+24	5.95322e+14	0	4.416695e+22	0.02956289	5.244498e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.732	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.449607e+24	1.449607e+24	5.952292e+14	0	4.43928e+22	0.02971406	5.227988e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.744	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.449382e+24	1.449382e+24	5.951368e+14	0	4.461794e+22	0.02986476	5.211607e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.756	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.449158e+24	1.449158e+24	5.950446e+14	0	4.484238e+22	0.03001498	5.195353e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.768	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.448934e+24	1.448934e+24	5.949528e+14	0	4.506613e+22	0.03016474	5.179226e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.78	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.448711e+24	1.448711e+24	5.948612e+14	0	4.528918e+22	0.03031404	5.163223e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.792	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.448488e+24	1.448488e+24	5.947699e+14	0	4.551154e+22	0.03046288	5.147344e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.804	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.448267e+24	1.448267e+24	5.946788e+14	0	4.573323e+22	0.03061126	5.131587e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.816	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.448046e+24	1.448046e+24	5.945881e+14	0	4.595424e+22	0.03075919	5.115951e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.828	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.447825e+24	1.447825e+24	5.944976e+14	0	4.617458e+22	0.03090668	5.100435e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.84	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.447606e+24	1.447606e+24	5.944074e+14	0	4.639425e+22	0.03105371	5.085036e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.852	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.447387e+24	1.447387e+24	5.943175e+14	0	4.661326e+22	0.03120031	5.069755e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.864	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.447168e+24	1.447168e+24	5.942278e+14	0	4.683162e+22	0.03134647	5.054589e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.876	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.446951e+24	1.446951e+24	5.941384e+14	0	4.704933e+22	0.03149219	5.039538e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.888	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.446734e+24	1.446734e+24	5.940493e+14	0	4.726639e+22	0.03163748	5.0246e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.9	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.446517e+24	1.446517e+24	5.939604e+14	0	4.748281e+22	0.03178234	5.009774e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.912	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.446301e+24	1.446301e+24	5.938718e+14	0	4.76986e+22	0.03192677	4.995059e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.924	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.446086e+24	1.446086e+24	5.937835e+14	0	4.791376e+22	0.03207079	4.980454e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.936	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.445872e+24	1.445872e+24	5.936954e+14	0	4.812829e+22	0.03221438	4.965957e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.948	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.445658e+24	1.445658e+24	5.936076e+14	0	4.834219e+22	0.03235756	4.951568e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.96	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.445445e+24	1.445445e+24	5.9352e+14	0	4.855548e+22	0.03250032	4.937284e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.972	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.445232e+24	1.445232e+24	5.934326e+14	0	4.876816e+22	0.03264268	4.923106e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.984	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.44502e+24	1.44502e+24	5.933456e+14	0	4.898023e+22	0.03278463	4.909032e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.996	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.444808e+24	1.444808e+24	5.932587e+14	0	4.91917e+22	0.03292617	4.895061e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.008	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.444597e+24	1.444597e+24	5.931722e+14	0	4.940257e+22	0.03306731	4.881192e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.02	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.444387e+24	1.444387e+24	5.930858e+14	0	4.961284e+22	0.03320806	4.867424e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.032	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.444177e+24	1.444177e+24	5.929997e+14	0	4.982252e+22	0.03334841	4.853755e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.044	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.443968e+24	1.443968e+24	5.929139e+14	0	5.003162e+22	0.03348836	4.840185e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.056	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.44376e+24	1.44376e+24	5.928282e+14	0	5.024013e+22	0.03362793	4.826713e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.068	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.443552e+24	1.443552e+24	5.927429e+14	0	5.044807e+22	0.03376711	4.813338e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.08	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.443345e+24	1.443345e+24	5.926577e+14	0	5.065543e+22	0.03390591	4.800058e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.092	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.443138e+24	1.443138e+24	5.925728e+14	0	5.086222e+22	0.03404433	4.786873e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.104	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.442932e+24	1.442932e+24	5.924881e+14	0	5.106845e+22	0.03418236	4.773782e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.116	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.442726e+24	1.442726e+24	5.924037e+14	0	5.127412e+22	0.03432002	4.760783e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.128	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.442521e+24	1.442521e+24	5.923194e+14	0	5.147922e+22	0.03445731	4.747877e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.14	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.442316e+24	1.442316e+24	5.922355e+14	0	5.168378e+22	0.03459423	4.735061e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.152	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.442112e+24	1.442112e+24	5.921517e+14	0	5.188778e+22	0.03473078	4.722335e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.164	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.441909e+24	1.441909e+24	5.920681e+14	0	5.209124e+22	0.03486696	4.709698e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.176	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.441706e+24	1.441706e+24	5.919848e+14	0	5.229416e+22	0.03500278	4.69715e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.188	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.441503e+24	1.441503e+24	5.919017e+14	0	5.249654e+22	0.03513825	4.684688e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.2	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.441302e+24	1.441302e+24	5.918188e+14	0	5.269838e+22	0.03527335	4.672314e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.212	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.4411e+24	1.4411e+24	5.917362e+14	0	5.28997e+22	0.0354081	4.660024e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.224	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.4409e+24	1.4409e+24	5.916537e+14	0	5.310048e+22	0.03554249	4.647819e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.236	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.440699e+24	1.440699e+24	5.915715e+14	0	5.330074e+22	0.03567653	4.635699e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.248	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.4405e+24	1.4405e+24	5.914895e+14	0	5.350049e+22	0.03581023	4.623661e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.26	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.4403e+24	1.4403e+24	5.914077e+14	0	5.369971e+22	0.03594358	4.611705e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.272	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.440102e+24	1.440102e+24	5.913261e+14	0	5.389842e+22	0.03607659	4.59983e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.284	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.439903e+24	1.439903e+24	5.912447e+14	0	5.409663e+22	0.03620925	4.588036e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.296	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.439706e+24	1.439706e+24	5.911635e+14	0	5.429432e+22	0.03634158	4.576322e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.308	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.439508e+24	1.439508e+24	5.910826e+14	0	5.449152e+22	0.03647357	4.564687e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.32	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.439312e+24	1.439312e+24	5.910018e+14	0	5.468821e+22	0.03660523	4.55313e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.332	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.439116e+24	1.439116e+24	5.909212e+14	0	5.488441e+22	0.03673655	4.54165e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.344	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.43892e+24	1.43892e+24	5.908409e+14	0	5.508012e+22	0.03686755	4.530247e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.356	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.438725e+24	1.438725e+24	5.907607e+14	0	5.527534e+22	0.03699822	4.51892e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.368	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.43853e+24	1.43853e+24	5.906808e+14	0	5.547007e+22	0.03712856	4.507668e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.38	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.438336e+24	1.438336e+24	5.90601e+14	0	5.566432e+22	0.03725858	4.49649e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.392	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.438142e+24	1.438142e+24	5.905214e+14	0	5.585809e+22	0.03738828	4.485386e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.404	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.437949e+24	1.437949e+24	5.904421e+14	0	5.605138e+22	0.03751766	4.474355e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.416	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.437756e+24	1.437756e+24	5.903629e+14	0	5.62442e+22	0.03764672	4.463396e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.428	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.437563e+24	1.437563e+24	5.902839e+14	0	5.643654e+22	0.03777546	4.452509e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.44	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.437372e+24	1.437372e+24	5.902051e+14	0	5.662843e+22	0.0379039	4.441692e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.452	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.43718e+24	1.43718e+24	5.901265e+14	0	5.681984e+22	0.03803202	4.430946e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.464	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.436989e+24	1.436989e+24	5.900481e+14	0	5.70108e+22	0.03815984	4.420269e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.476	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.436799e+24	1.436799e+24	5.899699e+14	0	5.72013e+22	0.03828735	4.409661e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.488	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.436609e+24	1.436609e+24	5.898919e+14	0	5.739134e+22	0.03841455	4.399122e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.5	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.436419e+24	1.436419e+24	5.89814e+14	0	5.758093e+22	0.03854145	4.388649e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.5025	1392.7	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.43638e+24	1.43638e+24	6.081374e+14	0	5.762041e+22	0.03856787	4.386471e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.505	1385.4	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.43634e+24	1.43634e+24	6.272224e+14	0	5.765986e+22	0.03859429	4.384295e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
