Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
1.287	1392.73	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.469571e+24	1.469571e+24	6.221118e+14	0	2.44292e+22	0.01635154	4.273258e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.3	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.467448e+24	1.467448e+24	6.025548e+14	0	2.655224e+22	0.01777259	4.536429e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.3	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.467448e+24	1.467448e+24	6.025548e+14	0	2.655224e+22	0.01777259	9.594649e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.312	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.465543e+24	1.465543e+24	6.017728e+14	0	2.845675e+22	0.01904735	4.408569e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.324	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.463691e+24	1.463691e+24	6.010121e+14	0	3.030928e+22	0.02028733	4.288269e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.336	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.461887e+24	1.461887e+24	6.002716e+14	0	3.211286e+22	0.02149455	4.17496e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.348	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.46013e+24	1.46013e+24	5.995499e+14	0	3.387029e+22	0.02267088	4.068121e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.36	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.458416e+24	1.458416e+24	5.988462e+14	0	3.558415e+22	0.02381804	3.967276e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.372	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.456743e+24	1.456743e+24	5.981594e+14	0	3.725685e+22	0.02493765	3.871986e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.384	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.455109e+24	1.455109e+24	5.974885e+14	0	3.889061e+22	0.0260312	3.781851e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.396	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.453513e+24	1.453513e+24	5.968328e+14	0	4.04875e+22	0.02710007	3.696503e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.408	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.451951e+24	1.451951e+24	5.961915e+14	0	4.204944e+22	0.02814554	3.615604e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.42	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.450422e+24	1.450422e+24	5.955637e+14	0	4.357822e+22	0.02916882	3.538845e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.432	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.448924e+24	1.448924e+24	5.949489e+14	0	4.507551e+22	0.03017102	3.465939e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.444	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.447457e+24	1.447457e+24	5.943464e+14	0	4.654285e+22	0.03115318	3.396623e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.456	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.446018e+24	1.446018e+24	5.937556e+14	0	4.798169e+22	0.03211626	3.330657e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.468	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.444607e+24	1.444607e+24	5.931759e+14	0	4.939339e+22	0.03306117	3.267818e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.48	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.443221e+24	1.443221e+24	5.926069e+14	0	5.07792e+22	0.03398876	3.2079e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.492	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.44186e+24	1.44186e+24	5.92048e+14	0	5.214031e+22	0.03489981	3.150713e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.504	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.440522e+24	1.440522e+24	5.914988e+14	0	5.347782e+22	0.03579506	3.096084e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.516	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.439207e+24	1.439207e+24	5.909589e+14	0	5.479276e+22	0.03667521	3.043849e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.528	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.437914e+24	1.437914e+24	5.904278e+14	0	5.608611e+22	0.0375409	2.993861e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.54	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.436641e+24	1.436641e+24	5.899052e+14	0	5.735877e+22	0.03839275	2.94598e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.552	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.435388e+24	1.435388e+24	5.893908e+14	0	5.861161e+22	0.03923133	2.900079e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.564	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.434155e+24	1.434155e+24	5.888842e+14	0	5.984542e+22	0.04005717	2.856039e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.576	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.432939e+24	1.432939e+24	5.883851e+14	0	6.106096e+22	0.04087079	2.81375e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.588	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.431741e+24	1.431741e+24	5.878931e+14	0	6.225894e+22	0.04167265	2.77311e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.6	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.43056e+24	1.43056e+24	5.874082e+14	0	6.344004e+22	0.04246321	2.734025e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.612	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.429395e+24	1.429395e+24	5.869299e+14	0	6.460489e+22	0.04324289	2.696405e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.624	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.428246e+24	1.428246e+24	5.86458e+14	0	6.575408e+22	0.0440121	2.66017e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.636	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.427112e+24	1.427112e+24	5.859923e+14	0	6.688818e+22	0.04477121	2.625243e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.648	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.425992e+24	1.425992e+24	5.855326e+14	0	6.800773e+22	0.04552057	2.591553e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.66	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.424887e+24	1.424887e+24	5.850787e+14	0	6.911324e+22	0.04626053	2.559034e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.672	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.423795e+24	1.423795e+24	5.846303e+14	0	7.020517e+22	0.04699141	2.527623e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.684	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.422716e+24	1.422716e+24	5.841873e+14	0	7.128399e+22	0.04771351	2.497264e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.696	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.42165e+24	1.42165e+24	5.837496e+14	0	7.235012e+22	0.04842712	2.467903e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.708	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.420596e+24	1.420596e+24	5.833168e+14	0	7.340398e+22	0.04913252	2.439489e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.72	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.419554e+24	1.419554e+24	5.82889e+14	0	7.444595e+22	0.04982996	2.411974e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.732	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.418524e+24	1.418524e+24	5.824659e+14	0	7.547641e+22	0.05051969	2.385315e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.744	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.417504e+24	1.417504e+24	5.820473e+14	0	7.64957e+22	0.05120194	2.359471e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.756	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.416496e+24	1.416496e+24	5.816332e+14	0	7.750416e+22	0.05187695	2.334402e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.768	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.415498e+24	1.415498e+24	5.812235e+14	0	7.850212e+22	0.05254492	2.310073e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.78	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.41451e+24	1.41451e+24	5.808179e+14	0	7.948986e+22	0.05320607	2.286448e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.792	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.413532e+24	1.413532e+24	5.804164e+14	0	8.046769e+22	0.05386057	2.263497e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.804	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.412564e+24	1.412564e+24	5.800188e+14	0	8.143588e+22	0.05450862	2.241187e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.816	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.411605e+24	1.411605e+24	5.796251e+14	0	8.239471e+22	0.05515041	2.219492e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.828	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.410656e+24	1.410656e+24	5.792352e+14	0	8.334441e+22	0.05578608	2.198385e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.84	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.409715e+24	1.409715e+24	5.788488e+14	0	8.428523e+22	0.05641582	2.177839e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.852	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.408783e+24	1.408783e+24	5.784661e+14	0	8.521742e+22	0.05703977	2.157831e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.864	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.407859e+24	1.407859e+24	5.780868e+14	0	8.614118e+22	0.05765809	2.138339e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.876	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.406943e+24	1.406943e+24	5.777108e+14	0	8.705674e+22	0.05827091	2.119342e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.888	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.406036e+24	1.406036e+24	5.773382e+14	0	8.796429e+22	0.05887837	2.100818e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.9	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.405136e+24	1.405136e+24	5.769687e+14	0	8.886404e+22	0.05948061	2.08275e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.912	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.404244e+24	1.404244e+24	5.766024e+14	0	8.975617e+22	0.06007776	2.06512e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.924	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.403359e+24	1.403359e+24	5.762391e+14	0	9.064087e+22	0.06066992	2.047909e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.936	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.402482e+24	1.402482e+24	5.758788e+14	0	9.15183e+22	0.06125723	2.031102e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.948	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.401611e+24	1.401611e+24	5.755215e+14	0	9.238865e+22	0.06183979	2.014684e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.96	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.400748e+24	1.400748e+24	5.751669e+14	0	9.325206e+22	0.06241771	1.998641e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.972	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.399891e+24	1.399891e+24	5.748152e+14	0	9.41087e+22	0.06299109	1.982957e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.984	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.399041e+24	1.399041e+24	5.744662e+14	0	9.495871e+22	0.06356005	1.967621e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.996	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.398198e+24	1.398198e+24	5.741198e+14	0	9.580224e+22	0.06412466	1.95262e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.008	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.397361e+24	1.397361e+24	5.73776e+14	0	9.663943e+22	0.06468503	1.937941e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.02	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.39653e+24	1.39653e+24	5.734348e+14	0	9.747041e+22	0.06524124	1.923574e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.032	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.395705e+24	1.395705e+24	5.730961e+14	0	9.829532e+22	0.06579339	1.909508e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.044	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.394886e+24	1.394886e+24	5.727598e+14	0	9.911428e+22	0.06634155	1.895732e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.056	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.394073e+24	1.394073e+24	5.724259e+14	0	9.99274e+22	0.06688581	1.882237e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.068	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.393265e+24	1.393265e+24	5.720944e+14	0	1.007348e+23	0.06742625	1.869014e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.08	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.392463e+24	1.392463e+24	5.717652e+14	0	1.015366e+23	0.06796294	1.856052e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.092	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.391667e+24	1.391667e+24	5.714382e+14	0	1.02333e+23	0.06849596	1.843345e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.104	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.390876e+24	1.390876e+24	5.711134e+14	0	1.031239e+23	0.06902537	1.830884e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.116	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.39009e+24	1.39009e+24	5.707908e+14	0	1.039096e+23	0.06955125	1.81866e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.128	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.38931e+24	1.38931e+24	5.704703e+14	0	1.0469e+23	0.07007366	1.806668e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.14	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.388535e+24	1.388535e+24	5.701519e+14	0	1.054654e+23	0.07059266	1.794898e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.152	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.387764e+24	1.387764e+24	5.698356e+14	0	1.062358e+23	0.07110833	1.783345e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.164	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.386999e+24	1.386999e+24	5.695213e+14	0	1.070013e+23	0.07162071	1.772003e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.176	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.386238e+24	1.386238e+24	5.692089e+14	0	1.07762e+23	0.07212988	1.760864e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.188	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.385482e+24	1.385482e+24	5.688985e+14	0	1.08518e+23	0.07263588	1.749923e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.2	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.384731e+24	1.384731e+24	5.6859e+14	0	1.092693e+23	0.07313878	1.739174e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.212	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.383984e+24	1.383984e+24	5.682834e+14	0	1.100161e+23	0.07363862	1.728612e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.224	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.383242e+24	1.383242e+24	5.679786e+14	0	1.107584e+23	0.07413545	1.71823e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.236	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.382504e+24	1.382504e+24	5.676756e+14	0	1.114962e+23	0.07462934	1.708025e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.248	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.38177e+24	1.38177e+24	5.673744e+14	0	1.122298e+23	0.07512033	1.697991e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.26	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.381041e+24	1.381041e+24	5.67075e+14	0	1.12959e+23	0.07560846	1.688124e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.272	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.380316e+24	1.380316e+24	5.667772e+14	0	1.136841e+23	0.07609378	1.678418e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.284	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.379595e+24	1.379595e+24	5.664812e+14	0	1.144051e+23	0.07657635	1.66887e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.296	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.378878e+24	1.378878e+24	5.661868e+14	0	1.15122e+23	0.0770562	1.659475e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.308	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.378165e+24	1.378165e+24	5.658941e+14	0	1.158349e+23	0.07753337	1.650229e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.32	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.377456e+24	1.377456e+24	5.65603e+14	0	1.165438e+23	0.07800791	1.641129e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.332	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.376751e+24	1.376751e+24	5.653135e+14	0	1.172489e+23	0.07847987	1.632171e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.344	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.37605e+24	1.37605e+24	5.650255e+14	0	1.179502e+23	0.07894927	1.62335e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.356	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.375352e+24	1.375352e+24	5.647391e+14	0	1.186477e+23	0.07941616	1.614664e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.368	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.374658e+24	1.374658e+24	5.644542e+14	0	1.193416e+23	0.07988058	1.606109e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.38	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.373968e+24	1.373968e+24	5.641708e+14	0	1.200318e+23	0.08034256	1.597681e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.392	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.373282e+24	1.373282e+24	5.638889e+14	0	1.207184e+23	0.08080214	1.589379e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.404	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372599e+24	1.372599e+24	5.636084e+14	0	1.214015e+23	0.08125935	1.581198e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.416	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.371919e+24	1.371919e+24	5.633293e+14	0	1.220811e+23	0.08171423	1.573136e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.428	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.371243e+24	1.371243e+24	5.630517e+14	0	1.227572e+23	0.08216682	1.565189e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.44	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.37057e+24	1.37057e+24	5.627754e+14	0	1.2343e+23	0.08261714	1.557356e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.452	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.369901e+24	1.369901e+24	5.625006e+14	0	1.240994e+23	0.08306522	1.549633e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.464	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.369234e+24	1.369234e+24	5.62227e+14	0	1.247656e+23	0.08351111	1.542018e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.476	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.368571e+24	1.368571e+24	5.619548e+14	0	1.254285e+23	0.08395482	1.534509e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.488	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.367912e+24	1.367912e+24	5.616839e+14	0	1.260882e+23	0.08439639	1.527102e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.5	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.367255e+24	1.367255e+24	5.614144e+14	0	1.267448e+23	0.08483585	1.519796e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.5025	1392.7	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.367131e+24	1.367131e+24	5.78819e+14	0	1.268694e+23	0.08491927	1.384791e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
