Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
16479.301	1371	5.53e+18	-30.95	9.15e-06	7.873678e+25	5.222895e+25	3.495317e+25	1.727578e+25	1.95256e+25	6.982236e+24	9.842098e+24	6.528619e+24	4.369146e+24	2.159472e+24	2.4407e+24	8.727795e+23	0.0886782	4.260587e+23	7.644195e-10	0.0007971743	6.349946e+12	1.068483e+07	1.310669e+08	2.06667e-07	7.874083e-14	6.234293e-21	0.5	0.5	0.01297948	1	10.79942	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16484.341	1371	5.53e+18	-30.95	9.15e-06	7.876086e+25	5.224108e+25	3.496221e+25	1.727887e+25	1.953042e+25	6.989366e+24	9.845108e+24	6.530135e+24	4.370276e+24	2.159859e+24	2.441303e+24	8.736707e+23	0.08874161	4.260277e+23	7.644836e-10	0.0007973169	6.346239e+12	1.069371e+07	1.311828e+08	2.067273e-07	7.878683e-14	6.239756e-21	0.5	0.5	0.01298327	1	10.80273	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16489.381	1371	5.53e+18	-30.95	9.15e-06	7.878494e+25	5.22532e+25	3.497124e+25	1.728196e+25	1.953524e+25	6.996496e+24	9.848118e+24	6.53165e+24	4.371405e+24	2.160245e+24	2.441906e+24	8.74562e+23	0.08880499	4.259968e+23	7.645477e-10	0.0007974595	6.342534e+12	1.07026e+07	1.312987e+08	2.067877e-07	7.883284e-14	6.245223e-21	0.5	0.5	0.01298706	1	10.80603	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16494.421	1371	5.53e+18	-30.95	9.15e-06	7.880902e+25	5.226533e+25	3.498028e+25	1.728505e+25	1.954007e+25	7.003627e+24	9.851128e+24	6.533166e+24	4.372534e+24	2.160631e+24	2.442509e+24	8.754534e+23	0.08886834	4.259658e+23	7.646117e-10	0.0007976021	6.338832e+12	1.071149e+07	1.314147e+08	2.068481e-07	7.887888e-14	6.250695e-21	0.5	0.5	0.01299085	1	10.80933	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16499.461	1371	5.53e+18	-30.95	9.15e-06	7.88331e+25	5.227745e+25	3.498931e+25	1.728814e+25	1.95449e+25	7.010759e+24	9.854138e+24	6.534681e+24	4.373664e+24	2.161018e+24	2.443112e+24	8.763449e+23	0.08893166	4.259349e+23	7.646758e-10	0.0007977446	6.335133e+12	1.07204e+07	1.315307e+08	2.069084e-07	7.892494e-14	6.25617e-21	0.5	0.5	0.01299465	1	10.81264	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16504.501	1371	5.53e+18	-30.95	9.15e-06	7.885719e+25	5.228957e+25	3.499834e+25	1.729123e+25	1.954972e+25	7.017892e+24	9.857148e+24	6.536196e+24	4.374793e+24	2.161404e+24	2.443715e+24	8.772365e+23	0.08899496	4.25904e+23	7.647398e-10	0.000797887	6.331437e+12	1.07293e+07	1.316469e+08	2.069688e-07	7.897102e-14	6.26165e-21	0.5	0.5	0.01299844	1	10.81594	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16509.541	1371	5.53e+18	-30.95	9.15e-06	7.888127e+25	5.230169e+25	3.500737e+25	1.729432e+25	1.955455e+25	7.025026e+24	9.860158e+24	6.537711e+24	4.375922e+24	2.16179e+24	2.444319e+24	8.781282e+23	0.08905823	4.258731e+23	7.648038e-10	0.0007980295	6.327743e+12	1.073822e+07	1.317632e+08	2.070292e-07	7.901712e-14	6.267134e-21	0.5	0.5	0.01300223	1	10.81924	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16514.581	1371	5.53e+18	-30.95	9.15e-06	7.890535e+25	5.231381e+25	3.501641e+25	1.72974e+25	1.955938e+25	7.03216e+24	9.863168e+24	6.539226e+24	4.377051e+24	2.162176e+24	2.444922e+24	8.7902e+23	0.08912147	4.258422e+23	7.648678e-10	0.0007981719	6.324052e+12	1.074714e+07	1.318795e+08	2.070897e-07	7.906324e-14	6.272622e-21	0.5	0.5	0.01300603	1	10.82255	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16519.621	1371	5.53e+18	-30.95	9.15e-06	7.892943e+25	5.232593e+25	3.502544e+25	1.730049e+25	1.956421e+25	7.039296e+24	9.866178e+24	6.540741e+24	4.378179e+24	2.162561e+24	2.445526e+24	8.799119e+23	0.08918468	4.258113e+23	7.649318e-10	0.0007983143	6.320363e+12	1.075606e+07	1.319959e+08	2.071501e-07	7.910938e-14	6.278114e-21	0.5	0.5	0.01300982	1	10.82585	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16524.661	1371	5.53e+18	-30.95	9.15e-06	7.895351e+25	5.233804e+25	3.503446e+25	1.730358e+25	1.956903e+25	7.046432e+24	9.869189e+24	6.542255e+24	4.379308e+24	2.162947e+24	2.446129e+24	8.80804e+23	0.08924786	4.257805e+23	7.649957e-10	0.0007984566	6.316677e+12	1.076499e+07	1.321125e+08	2.072105e-07	7.915554e-14	6.28361e-21	0.5	0.5	0.01301362	1	10.82915	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16529.701	1371	5.53e+18	-30.95	9.15e-06	7.897759e+25	5.235016e+25	3.504349e+25	1.730666e+25	1.957387e+25	7.053569e+24	9.872199e+24	6.543769e+24	4.380437e+24	2.163333e+24	2.446733e+24	8.816961e+23	0.08931102	4.257496e+23	7.650596e-10	0.000798599	6.312994e+12	1.077393e+07	1.322291e+08	2.072709e-07	7.920173e-14	6.28911e-21	0.5	0.5	0.01301741	1	10.83245	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16534.741	1371	5.53e+18	-30.95	9.15e-06	7.900167e+25	5.236227e+25	3.505252e+25	1.730975e+25	1.95787e+25	7.060707e+24	9.875209e+24	6.545283e+24	4.381565e+24	2.163718e+24	2.447337e+24	8.825883e+23	0.08937414	4.257188e+23	7.651236e-10	0.0007987413	6.309313e+12	1.078288e+07	1.323458e+08	2.073314e-07	7.924793e-14	6.294614e-21	0.5	0.5	0.01302121	1	10.83576	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16539.781	1371	5.53e+18	-30.95	9.15e-06	7.902575e+25	5.237438e+25	3.506155e+25	1.731283e+25	1.958353e+25	7.067845e+24	9.878219e+24	6.546797e+24	4.382693e+24	2.164104e+24	2.447941e+24	8.834807e+23	0.08943724	4.256879e+23	7.651875e-10	0.0007988835	6.305635e+12	1.079183e+07	1.324625e+08	2.073919e-07	7.929416e-14	6.300122e-21	0.5	0.5	0.01302501	1	10.83906	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16544.821	1371	5.53e+18	-30.95	9.15e-06	7.904983e+25	5.238649e+25	3.507057e+25	1.731592e+25	1.958836e+25	7.074985e+24	9.881229e+24	6.548311e+24	4.383821e+24	2.164489e+24	2.448545e+24	8.843731e+23	0.08950032	4.256571e+23	7.652513e-10	0.0007990258	6.301959e+12	1.080079e+07	1.325794e+08	2.074523e-07	7.93404e-14	6.305635e-21	0.5	0.5	0.0130288	1	10.84236	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16549.861	1371	5.53e+18	-30.95	9.15e-06	7.907391e+25	5.239859e+25	3.507959e+25	1.7319e+25	1.959319e+25	7.082125e+24	9.884239e+24	6.549824e+24	4.384949e+24	2.164875e+24	2.449149e+24	8.852657e+23	0.08956336	4.256263e+23	7.653152e-10	0.000799168	6.298287e+12	1.080975e+07	1.326964e+08	2.075128e-07	7.938667e-14	6.311151e-21	0.5	0.5	0.0130326	1	10.84567	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16554.901	1371	5.53e+18	-30.95	9.15e-06	7.909799e+25	5.24107e+25	3.508862e+25	1.732208e+25	1.959803e+25	7.089266e+24	9.887249e+24	6.551337e+24	4.386077e+24	2.16526e+24	2.449753e+24	8.861583e+23	0.08962638	4.255955e+23	7.65379e-10	0.0007993101	6.294616e+12	1.081872e+07	1.328134e+08	2.075733e-07	7.943296e-14	6.316672e-21	0.5	0.5	0.0130364	1	10.84897	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16559.941	1371	5.53e+18	-30.95	9.15e-06	7.912207e+25	5.24228e+25	3.509764e+25	1.732516e+25	1.960286e+25	7.096408e+24	9.890259e+24	6.55285e+24	4.387205e+24	2.165645e+24	2.450358e+24	8.870511e+23	0.08968936	4.255647e+23	7.654428e-10	0.0007994523	6.290949e+12	1.08277e+07	1.329305e+08	2.076338e-07	7.947927e-14	6.322197e-21	0.5	0.5	0.0130402	1	10.85227	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16564.981	1371	5.53e+18	-30.95	9.15e-06	7.914615e+25	5.24349e+25	3.510666e+25	1.732824e+25	1.96077e+25	7.103551e+24	9.893269e+24	6.554363e+24	4.388333e+24	2.16603e+24	2.450962e+24	8.879439e+23	0.08975233	4.25534e+23	7.655066e-10	0.0007995944	6.287284e+12	1.083668e+07	1.330477e+08	2.076943e-07	7.95256e-14	6.327725e-21	0.5	0.5	0.013044	1	10.85557	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16570.021	1371	5.53e+18	-30.95	9.15e-06	7.917023e+25	5.244701e+25	3.511568e+25	1.733132e+25	1.961253e+25	7.110695e+24	9.896279e+24	6.555876e+24	4.38946e+24	2.166415e+24	2.451567e+24	8.888369e+23	0.08981526	4.255032e+23	7.655704e-10	0.0007997365	6.283621e+12	1.084567e+07	1.331651e+08	2.077548e-07	7.957195e-14	6.333258e-21	0.5	0.5	0.0130478	1	10.85888	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16575.061	1371	5.53e+18	-30.95	9.15e-06	7.919432e+25	5.24591e+25	3.51247e+25	1.73344e+25	1.961737e+25	7.11784e+24	9.899289e+24	6.557388e+24	4.390588e+24	2.1668e+24	2.452171e+24	8.8973e+23	0.08987816	4.254725e+23	7.656342e-10	0.0007998785	6.279961e+12	1.085467e+07	1.332824e+08	2.078153e-07	7.961832e-14	6.338796e-21	0.5	0.5	0.0130516	1	10.86218	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16580.101	1371	5.53e+18	-30.95	9.15e-06	7.92184e+25	5.24712e+25	3.513372e+25	1.733748e+25	1.962221e+25	7.124985e+24	9.9023e+24	6.5589e+24	4.391715e+24	2.167185e+24	2.452776e+24	8.906231e+23	0.08994104	4.254417e+23	7.656979e-10	0.0008000205	6.276304e+12	1.086367e+07	1.333999e+08	2.078759e-07	7.966472e-14	6.344337e-21	0.5	0.5	0.01305541	1	10.86548	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16585.141	1371	5.53e+18	-30.95	9.15e-06	7.924248e+25	5.24833e+25	3.514274e+25	1.734056e+25	1.962705e+25	7.132131e+24	9.90531e+24	6.560412e+24	4.392842e+24	2.16757e+24	2.453381e+24	8.915164e+23	0.09000389	4.25411e+23	7.657617e-10	0.0008001625	6.27265e+12	1.087268e+07	1.335175e+08	2.079364e-07	7.971113e-14	6.349882e-21	0.5	0.5	0.01305921	1	10.86879	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16590.181	1371	5.53e+18	-30.95	9.15e-06	7.926656e+25	5.249539e+25	3.515175e+25	1.734364e+25	1.963189e+25	7.139278e+24	9.90832e+24	6.561924e+24	4.393969e+24	2.167955e+24	2.453986e+24	8.924098e+23	0.09006671	4.253803e+23	7.658254e-10	0.0008003045	6.268998e+12	1.08817e+07	1.336352e+08	2.07997e-07	7.975757e-14	6.355432e-21	0.5	0.5	0.01306301	1	10.87209	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16595.221	1371	5.53e+18	-30.95	9.15e-06	7.929064e+25	5.250748e+25	3.516077e+25	1.734671e+25	1.963673e+25	7.146426e+24	9.91133e+24	6.563435e+24	4.395096e+24	2.168339e+24	2.454591e+24	8.933033e+23	0.09012951	4.253496e+23	7.658891e-10	0.0008004464	6.265348e+12	1.089072e+07	1.337529e+08	2.080576e-07	7.980403e-14	6.360985e-21	0.5	0.5	0.01306682	1	10.87539	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16600.261	1371	5.53e+18	-30.95	9.15e-06	7.931472e+25	5.251957e+25	3.516978e+25	1.734979e+25	1.964157e+25	7.153575e+24	9.91434e+24	6.564947e+24	4.396223e+24	2.168724e+24	2.455196e+24	8.941969e+23	0.09019227	4.253189e+23	7.659528e-10	0.0008005883	6.261701e+12	1.089975e+07	1.338707e+08	2.081181e-07	7.98505e-14	6.366543e-21	0.5	0.5	0.01307062	1	10.87869	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16605.301	1371	5.53e+18	-30.95	9.15e-06	7.93388e+25	5.253166e+25	3.51788e+25	1.735287e+25	1.964641e+25	7.160725e+24	9.91735e+24	6.566458e+24	4.39735e+24	2.169108e+24	2.455801e+24	8.950906e+23	0.09025501	4.252882e+23	7.660164e-10	0.0008007302	6.258057e+12	1.090878e+07	1.339887e+08	2.081787e-07	7.9897e-14	6.372105e-21	0.5	0.5	0.01307443	1	10.882	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16610.341	1371	5.53e+18	-30.95	9.15e-06	7.936288e+25	5.254375e+25	3.518781e+25	1.735594e+25	1.965125e+25	7.167875e+24	9.92036e+24	6.567969e+24	4.398476e+24	2.169493e+24	2.456407e+24	8.959844e+23	0.09031773	4.252576e+23	7.6608e-10	0.000800872	6.254416e+12	1.091782e+07	1.341067e+08	2.082393e-07	7.994352e-14	6.377671e-21	0.5	0.5	0.01307823	1	10.8853	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16615.381	1371	5.53e+18	-30.95	9.15e-06	7.938696e+25	5.255584e+25	3.519682e+25	1.735902e+25	1.96561e+25	7.175026e+24	9.92337e+24	6.56948e+24	4.399603e+24	2.169877e+24	2.457012e+24	8.968783e+23	0.09038041	4.252269e+23	7.661437e-10	0.0008010138	6.250776e+12	1.092687e+07	1.342248e+08	2.082999e-07	7.999006e-14	6.383241e-21	0.5	0.5	0.01308204	1	10.8886	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.421	1371	5.53e+18	-30.95	9.15e-06	7.941104e+25	5.256792e+25	3.520583e+25	1.736209e+25	1.966094e+25	7.182178e+24	9.92638e+24	6.57099e+24	4.400729e+24	2.170261e+24	2.457618e+24	8.977723e+23	0.09044307	4.251963e+23	7.662073e-10	0.0008011556	6.24714e+12	1.093593e+07	1.34343e+08	2.083605e-07	8.003662e-14	6.388815e-21	0.5	0.5	0.01308584	1	10.89191	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.4285	1378	5.5847e+18	-30.7843	9.15e-06	7.941108e+25	5.256794e+25	3.518979e+25	1.737815e+25	1.965861e+25	7.184528e+24	9.926385e+24	6.570992e+24	4.398724e+24	2.172268e+24	2.457326e+24	8.98066e+23	0.09047262	4.251957e+23	7.662528e-10	0.0008012974	6.245945e+12	1.094338e+07	1.343729e+08	2.083805e-07	8.005193e-14	6.390648e-21	0.5	0.5	0.0130871	1	10.89191	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.436	1385	5.6394e+18	-30.6186	9.15e-06	7.941111e+25	5.256796e+25	3.515696e+25	1.7411e+25	1.965553e+25	7.187633e+24	9.926389e+24	6.570995e+24	4.394619e+24	2.176375e+24	2.456941e+24	8.984541e+23	0.09051167	4.251948e+23	7.664896e-10	0.0008020388	6.244367e+12	1.094443e+07	1.3443e+08	2.084068e-07	8.007216e-14	6.393071e-21	0.5	0.5	0.01308875	1	10.89192	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.4435	1392	5.6941e+18	-30.4529	9.15e-06	7.941115e+25	5.256797e+25	3.510658e+25	1.746139e+25	1.965034e+25	7.192838e+24	9.926394e+24	6.570996e+24	4.388323e+24	2.182674e+24	2.456293e+24	8.991048e+23	0.09057718	4.251918e+23	7.669741e-10	0.0008035548	6.241721e+12	1.094618e+07	1.345259e+08	2.08451e-07	8.010611e-14	6.397137e-21	0.5	0.5	0.01309152	1	10.89192	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.451	1399	5.7488e+18	-30.2872	9.15e-06	7.941119e+25	5.256799e+25	3.50379e+25	1.753009e+25	1.964259e+25	7.200617e+24	9.926399e+24	6.570998e+24	4.379737e+24	2.191261e+24	2.455323e+24	9.000771e+23	0.0906751	4.251847e+23	7.677171e-10	0.000805879	6.237769e+12	1.094879e+07	1.346694e+08	2.08517e-07	8.015687e-14	6.403218e-21	0.5	0.5	0.01309567	1	10.89193	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.4585	1406	5.8035e+18	-30.1215	9.15e-06	7.941123e+25	5.2568e+25	3.495012e+25	1.761788e+25	1.963173e+25	7.211499e+24	9.926403e+24	6.571e+24	4.368765e+24	2.202235e+24	2.453966e+24	9.014374e+23	0.09081208	4.251711e+23	7.687297e-10	0.0008090461	6.23224e+12	1.095245e+07	1.348704e+08	2.086095e-07	8.022797e-14	6.41174e-21	0.5	0.5	0.01310148	1	10.89193	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.466	1413	5.8582e+18	-29.9558	9.15e-06	7.941126e+25	5.256801e+25	3.484242e+25	1.772559e+25	1.961719e+25	7.226067e+24	9.926408e+24	6.571002e+24	4.355303e+24	2.215699e+24	2.452148e+24	9.032583e+23	0.09099549	4.251488e+23	7.700225e-10	0.0008130922	6.224843e+12	1.095734e+07	1.351402e+08	2.087334e-07	8.032332e-14	6.423173e-21	0.5	0.5	0.01310926	1	10.89194	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.4735	1420	5.9129e+18	-29.7901	9.15e-06	7.94113e+25	5.256802e+25	3.471397e+25	1.785406e+25	1.959833e+25	7.244951e+24	9.926413e+24	6.571003e+24	4.339246e+24	2.231757e+24	2.449791e+24	9.056188e+23	0.09123324	4.251152e+23	7.716062e-10	0.0008180546	6.215258e+12	1.096369e+07	1.354909e+08	2.088943e-07	8.044718e-14	6.438037e-21	0.5	0.5	0.01311936	1	10.89194	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.481	1427	5.9676e+18	-29.6244	9.15e-06	7.941134e+25	5.256803e+25	3.456389e+25	1.800415e+25	1.957449e+25	7.268817e+24	9.926418e+24	6.571004e+24	4.320486e+24	2.250518e+24	2.446811e+24	9.086021e+23	0.09153374	4.250676e+23	7.73491e-10	0.000823972	6.203152e+12	1.097172e+07	1.359359e+08	2.09098e-07	8.060418e-14	6.456892e-21	0.5	0.5	0.01313216	1	10.89195	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.4885	1434	6.0223e+18	-29.4587	9.15e-06	7.941138e+25	5.256804e+25	3.43913e+25	1.817675e+25	1.954499e+25	7.29835e+24	9.926423e+24	6.571005e+24	4.298912e+24	2.272093e+24	2.443123e+24	9.122938e+23	0.0919056	4.250035e+23	7.756868e-10	0.000830884	6.188185e+12	1.098168e+07	1.364891e+08	2.093507e-07	8.079914e-14	6.480333e-21	0.5	0.5	0.01314803	1	10.89195	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.496	1441	6.077e+18	-29.293	9.15e-06	7.941142e+25	5.256805e+25	3.41953e+25	1.837275e+25	1.950913e+25	7.334235e+24	9.926427e+24	6.571006e+24	4.274412e+24	2.296594e+24	2.438642e+24	9.167794e+23	0.09235744	4.2492e+23	7.782031e-10	0.0008388311	6.170016e+12	1.099381e+07	1.371652e+08	2.096587e-07	8.103707e-14	6.508977e-21	0.5	0.5	0.01316738	1	10.89196	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.5035	1448	6.1317e+18	-29.1273	9.15e-06	7.941146e+25	5.256806e+25	3.397498e+25	1.859307e+25	1.946628e+25	7.377127e+24	9.926432e+24	6.571007e+24	4.246873e+24	2.324134e+24	2.433284e+24	9.221409e+23	0.09289751	4.24814e+23	7.810485e-10	0.0008478549	6.148326e+12	1.100836e+07	1.37979e+08	2.100282e-07	8.132295e-14	6.543451e-21	0.5	0.5	0.01319058	1	10.89196	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.511	1455	6.1864e+18	-28.9616	9.15e-06	7.94115e+25	5.256806e+25	3.372944e+25	1.883863e+25	1.941581e+25	7.427624e+24	9.926437e+24	6.571008e+24	4.21618e+24	2.354828e+24	2.426977e+24	9.284531e+23	0.09353336	4.246827e+23	7.842313e-10	0.000857997	6.122827e+12	1.102555e+07	1.389451e+08	2.104651e-07	8.166162e-14	6.58437e-21	0.5	0.5	0.01321802	1	10.89197	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.5185	1462	6.2411e+18	-28.7959	9.15e-06	7.941154e+25	5.256806e+25	3.345775e+25	1.911032e+25	1.935724e+25	7.486234e+24	9.926443e+24	6.571008e+24	4.182219e+24	2.388789e+24	2.419655e+24	9.357793e+23	0.09427137	4.245228e+23	7.877588e-10	0.0008692995	6.093282e+12	1.104559e+07	1.400773e+08	2.109747e-07	8.205759e-14	6.632318e-21	0.5	0.5	0.01325003	1	10.89197	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.526	1469	6.2958e+18	-28.6302	9.15e-06	7.941158e+25	5.256807e+25	3.315902e+25	1.940904e+25	1.929017e+25	7.553341e+24	9.926448e+24	6.571008e+24	4.144878e+24	2.42613e+24	2.411272e+24	9.441676e+23	0.09511637	4.243311e+23	7.916373e-10	0.0008818044	6.059519e+12	1.106865e+07	1.413884e+08	2.115617e-07	8.25148e-14	6.687827e-21	0.5	0.5	0.01328689	1	10.89198	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.5335	1476	6.3505e+18	-28.4645	9.15e-06	7.941162e+25	5.256807e+25	3.283238e+25	1.973568e+25	1.921438e+25	7.629174e+24	9.926453e+24	6.571008e+24	4.104048e+24	2.466961e+24	2.401798e+24	9.536467e+23	0.09607125	4.241045e+23	7.958721e-10	0.000895553	6.02145e+12	1.109486e+07	1.428891e+08	2.122294e-07	8.303647e-14	6.751349e-21	0.5	0.5	0.01332882	1	10.89199	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.541	1483	6.4052e+18	-28.2988	9.15e-06	7.941166e+25	5.256806e+25	3.247698e+25	2.009108e+25	1.912982e+25	7.713783e+24	9.926458e+24	6.571008e+24	4.059623e+24	2.511385e+24	2.391227e+24	9.642228e+23	0.09713664	4.238394e+23	8.004674e-10	0.0009105857	5.979083e+12	1.11243e+07	1.445879e+08	2.1298e-07	8.362487e-14	6.823236e-21	0.5	0.5	0.01337596	1	10.89199	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.5485	1490	6.4599e+18	-28.1331	9.15e-06	7.941171e+25	5.256806e+25	3.209204e+25	2.047602e+25	1.903663e+25	7.80702e+24	9.926463e+24	6.571007e+24	4.011505e+24	2.559502e+24	2.379578e+24	9.758776e+23	0.0983107	4.235325e+23	8.054259e-10	0.0009269412	5.932524e+12	1.115698e+07	1.464903e+08	2.138141e-07	8.428116e-14	6.903717e-21	0.5	0.5	0.01342835	1	10.892	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.556	1497	6.5146e+18	-27.9674	9.15e-06	7.941175e+25	5.256805e+25	3.167683e+25	2.089123e+25	1.893516e+25	7.908537e+24	9.926468e+24	6.571007e+24	3.959603e+24	2.611403e+24	2.366895e+24	9.885671e+23	0.09958901	4.231805e+23	8.107491e-10	0.0009446558	5.881987e+12	1.119286e+07	1.485986e+08	2.147307e-07	8.500529e-14	6.992881e-21	0.5	0.5	0.01348591	1	10.892	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.5635	1504	6.5693e+18	-27.8017	9.15e-06	7.941179e+25	5.256805e+25	3.12307e+25	2.133734e+25	1.882596e+25	8.017783e+24	9.926474e+24	6.571006e+24	3.903838e+24	2.667168e+24	2.353245e+24	1.002223e+24	0.1009646	4.227798e+23	8.164366e-10	0.0009637629	5.827784e+12	1.123181e+07	1.509116e+08	2.157269e-07	8.579591e-14	7.090667e-21	0.5	0.5	0.01354848	1	10.89201	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.571	1511	6.624e+18	-27.636	9.15e-06	7.941183e+25	5.256804e+25	3.075314e+25	2.18149e+25	1.870977e+25	8.134027e+24	9.926479e+24	6.571004e+24	3.844142e+24	2.726862e+24	2.338721e+24	1.016753e+24	0.1024284	4.22327e+23	8.224866e-10	0.0009842919	5.770315e+12	1.127366e+07	1.534243e+08	2.167985e-07	8.665038e-14	7.196857e-21	0.5	0.5	0.01361578	1	10.89201	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.5785	1518	6.6787e+18	-27.4703	9.15e-06	7.941188e+25	5.256802e+25	3.024372e+25	2.23243e+25	1.858747e+25	8.256384e+24	9.926485e+24	6.571003e+24	3.780465e+24	2.790538e+24	2.323434e+24	1.032048e+24	0.1039691	4.218188e+23	8.288953e-10	0.001006268	5.710056e+12	1.131816e+07	1.561281e+08	2.179395e-07	8.756482e-14	7.311083e-21	0.5	0.5	0.01368744	1	10.89202	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.586	1525	6.7334e+18	-27.3046	9.15e-06	7.941192e+25	5.256801e+25	2.97022e+25	2.286581e+25	1.846006e+25	8.383852e+24	9.92649e+24	6.571001e+24	3.712775e+24	2.858226e+24	2.307507e+24	1.047982e+24	0.1055742	4.212517e+23	8.356569e-10	0.001029708	5.647532e+12	1.136502e+07	1.590111e+08	2.191426e-07	8.853425e-14	7.432829e-21	0.5	0.5	0.013763	1	10.89203	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.5935	1532	6.7881e+18	-27.1389	9.15e-06	7.941196e+25	5.256799e+25	2.912852e+25	2.343948e+25	1.832862e+25	8.515352e+24	9.926495e+24	6.570999e+24	3.641064e+24	2.929935e+24	2.291077e+24	1.064419e+24	0.1072301	4.206226e+23	8.427636e-10	0.001054626	5.583302e+12	1.141391e+07	1.620583e+08	2.203995e-07	8.955275e-14	7.561458e-21	0.5	0.5	0.01384194	1	10.89203	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.601	1539	6.8428e+18	-26.9732	9.15e-06	7.941201e+25	5.256797e+25	2.852279e+25	2.404518e+25	1.819426e+25	8.649774e+24	9.926501e+24	6.570997e+24	3.565349e+24	3.005648e+24	2.274283e+24	1.081222e+24	0.1089227	4.199282e+23	8.502053e-10	0.001081023	5.51793e+12	1.146447e+07	1.652524e+08	2.217012e-07	9.061369e-14	7.696228e-21	0.5	0.5	0.01392369	1	10.89204	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
