Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
16272.661	1371	5.53e+18	-30.95	9.15e-06	7.774947e+25	5.13115e+25	3.38038e+25	1.75077e+25	1.595787e+25	1.04801e+25	9.718684e+24	6.413938e+24	4.225475e+24	2.188462e+24	1.994733e+24	1.310013e+24	0.1347932	4.238071e+23	7.691013e-10	0.0008076206	1.032602e+13	5369118	6.276432e+07	1.620651e-07	4.842136e-14	3.006372e-21	0.5	0.5	0.01017831	1	10.66401	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16277.701	1371	5.53e+18	-30.95	9.15e-06	7.777355e+25	5.13235e+25	3.381264e+25	1.751086e+25	1.59597e+25	1.049035e+25	9.721694e+24	6.415438e+24	4.22658e+24	2.188858e+24	1.994962e+24	1.311294e+24	0.1348833	4.237759e+23	7.691664e-10	0.0008077664	1.032311e+13	5371246	6.279113e+07	1.62088e-07	4.8435e-14	3.007642e-21	0.5	0.5	0.01017975	1	10.66731	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16282.741	1371	5.53e+18	-30.95	9.15e-06	7.779763e+25	5.13355e+25	3.382148e+25	1.751402e+25	1.596153e+25	1.05006e+25	9.724704e+24	6.416938e+24	4.227685e+24	2.189253e+24	1.995191e+24	1.312576e+24	0.1349733	4.237446e+23	7.692316e-10	0.0008079123	1.032021e+13	5373375	6.281794e+07	1.621108e-07	4.844864e-14	3.008913e-21	0.5	0.5	0.01018118	1	10.67061	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16287.781	1371	5.53e+18	-30.95	9.15e-06	7.782171e+25	5.13475e+25	3.383032e+25	1.751718e+25	1.596336e+25	1.051086e+25	9.727714e+24	6.418438e+24	4.22879e+24	2.189648e+24	1.99542e+24	1.313857e+24	0.1350633	4.237134e+23	7.692968e-10	0.000808058	1.03173e+13	5375505	6.284477e+07	1.621336e-07	4.846229e-14	3.010185e-21	0.5	0.5	0.01018262	1	10.67392	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16292.821	1371	5.53e+18	-30.95	9.15e-06	7.78458e+25	5.13595e+25	3.383915e+25	1.752034e+25	1.596519e+25	1.052111e+25	9.730724e+24	6.419937e+24	4.229894e+24	2.190043e+24	1.995648e+24	1.315139e+24	0.1351532	4.236822e+23	7.693619e-10	0.0008082038	1.031439e+13	5377635	6.287161e+07	1.621565e-07	4.847594e-14	3.011457e-21	0.5	0.5	0.01018405	1	10.67722	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16297.861	1371	5.53e+18	-30.95	9.15e-06	7.786988e+25	5.137149e+25	3.384799e+25	1.75235e+25	1.596702e+25	1.053137e+25	9.733735e+24	6.421437e+24	4.230999e+24	2.190438e+24	1.995877e+24	1.316421e+24	0.1352431	4.23651e+23	7.69427e-10	0.0008083495	1.031149e+13	5379767	6.289846e+07	1.621793e-07	4.84896e-14	3.012729e-21	0.5	0.5	0.01018548	1	10.68052	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16302.901	1371	5.53e+18	-30.95	9.15e-06	7.789396e+25	5.138349e+25	3.385683e+25	1.752666e+25	1.596885e+25	1.054162e+25	9.736745e+24	6.422936e+24	4.232103e+24	2.190833e+24	1.996106e+24	1.317703e+24	0.135333	4.236198e+23	7.694921e-10	0.0008084952	1.030859e+13	5381899	6.292532e+07	1.622021e-07	4.850326e-14	3.014002e-21	0.5	0.5	0.01018692	1	10.68382	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16307.941	1371	5.53e+18	-30.95	9.15e-06	7.791804e+25	5.139548e+25	3.386566e+25	1.752982e+25	1.597068e+25	1.055188e+25	9.739755e+24	6.424435e+24	4.233207e+24	2.191227e+24	1.996335e+24	1.318985e+24	0.1354228	4.235886e+23	7.695572e-10	0.0008086408	1.030568e+13	5384032	6.29522e+07	1.62225e-07	4.851692e-14	3.015276e-21	0.5	0.5	0.01018835	1	10.68713	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16312.981	1371	5.53e+18	-30.95	9.15e-06	7.794212e+25	5.140747e+25	3.387449e+25	1.753298e+25	1.597251e+25	1.056214e+25	9.742765e+24	6.425933e+24	4.234311e+24	2.191622e+24	1.996564e+24	1.320267e+24	0.1355126	4.235575e+23	7.696223e-10	0.0008087864	1.030278e+13	5386166	6.297908e+07	1.622478e-07	4.853059e-14	3.01655e-21	0.5	0.5	0.01018979	1	10.69043	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16318.021	1371	5.53e+18	-30.95	9.15e-06	7.79662e+25	5.141946e+25	3.388332e+25	1.753613e+25	1.597434e+25	1.05724e+25	9.745775e+24	6.427432e+24	4.235415e+24	2.192016e+24	1.996793e+24	1.32155e+24	0.1356023	4.235263e+23	7.696873e-10	0.000808932	1.029988e+13	5388301	6.300598e+07	1.622707e-07	4.854426e-14	3.017825e-21	0.5	0.5	0.01019122	1	10.69373	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16323.061	1371	5.53e+18	-30.95	9.15e-06	7.799028e+25	5.143144e+25	3.389215e+25	1.753929e+25	1.597618e+25	1.058266e+25	9.748785e+24	6.42893e+24	4.236519e+24	2.192411e+24	1.997022e+24	1.322833e+24	0.135692	4.234952e+23	7.697523e-10	0.0008090776	1.029698e+13	5390437	6.303289e+07	1.622935e-07	4.855794e-14	3.019101e-21	0.5	0.5	0.01019266	1	10.69704	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16328.101	1371	5.53e+18	-30.95	9.15e-06	7.801436e+25	5.144343e+25	3.390098e+25	1.754244e+25	1.597801e+25	1.059292e+25	9.751795e+24	6.430428e+24	4.237623e+24	2.192805e+24	1.997251e+24	1.324115e+24	0.1357817	4.234641e+23	7.698173e-10	0.0008092231	1.029408e+13	5392574	6.305981e+07	1.623164e-07	4.857162e-14	3.020377e-21	0.5	0.5	0.01019409	1	10.70034	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16333.141	1371	5.53e+18	-30.95	9.15e-06	7.803844e+25	5.145541e+25	3.390981e+25	1.75456e+25	1.597984e+25	1.060319e+25	9.754805e+24	6.431926e+24	4.238727e+24	2.1932e+24	1.99748e+24	1.325399e+24	0.1358714	4.23433e+23	7.698823e-10	0.0008093686	1.029118e+13	5394711	6.308675e+07	1.623393e-07	4.858531e-14	3.021653e-21	0.5	0.5	0.01019553	1	10.70364	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16338.181	1371	5.53e+18	-30.95	9.15e-06	7.806252e+25	5.146739e+25	3.391864e+25	1.754875e+25	1.598168e+25	1.061345e+25	9.757815e+24	6.433424e+24	4.23983e+24	2.193594e+24	1.997709e+24	1.326682e+24	0.1359609	4.234019e+23	7.699473e-10	0.0008095141	1.028828e+13	5396850	6.311369e+07	1.623621e-07	4.859899e-14	3.02293e-21	0.5	0.5	0.01019697	1	10.70694	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16343.221	1371	5.53e+18	-30.95	9.15e-06	7.80866e+25	5.147937e+25	3.392747e+25	1.75519e+25	1.598351e+25	1.062372e+25	9.760825e+24	6.434922e+24	4.240934e+24	2.193988e+24	1.997939e+24	1.327965e+24	0.1360505	4.233708e+23	7.700122e-10	0.0008096595	1.028538e+13	5398989	6.314065e+07	1.62385e-07	4.861269e-14	3.024208e-21	0.5	0.5	0.0101984	1	10.71025	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16348.261	1371	5.53e+18	-30.95	9.15e-06	7.811068e+25	5.149135e+25	3.393629e+25	1.755506e+25	1.598534e+25	1.063399e+25	9.763835e+24	6.436419e+24	4.242037e+24	2.194382e+24	1.998168e+24	1.329249e+24	0.13614	4.233397e+23	7.700772e-10	0.0008098049	1.028248e+13	5401129	6.316762e+07	1.624079e-07	4.862638e-14	3.025486e-21	0.5	0.5	0.01019984	1	10.71355	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16353.301	1371	5.53e+18	-30.95	9.15e-06	7.813476e+25	5.150333e+25	3.394512e+25	1.755821e+25	1.598718e+25	1.064426e+25	9.766845e+24	6.437916e+24	4.24314e+24	2.194776e+24	1.998397e+24	1.330533e+24	0.1362295	4.233087e+23	7.701421e-10	0.0008099502	1.027959e+13	5403271	6.31946e+07	1.624307e-07	4.864008e-14	3.026765e-21	0.5	0.5	0.01020128	1	10.71685	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16358.341	1371	5.53e+18	-30.95	9.15e-06	7.815884e+25	5.15153e+25	3.395394e+25	1.756136e+25	1.598901e+25	1.065453e+25	9.769856e+24	6.439413e+24	4.244243e+24	2.19517e+24	1.998626e+24	1.331816e+24	0.1363189	4.232776e+23	7.70207e-10	0.0008100956	1.027669e+13	5405413	6.322159e+07	1.624536e-07	4.865379e-14	3.028044e-21	0.5	0.5	0.01020271	1	10.72016	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16363.381	1371	5.53e+18	-30.95	9.15e-06	7.818293e+25	5.152728e+25	3.396277e+25	1.756451e+25	1.599084e+25	1.06648e+25	9.772866e+24	6.44091e+24	4.245346e+24	2.195564e+24	1.998856e+24	1.333101e+24	0.1364084	4.232466e+23	7.702718e-10	0.0008102409	1.02738e+13	5407556	6.324859e+07	1.624765e-07	4.866749e-14	3.029324e-21	0.5	0.5	0.01020415	1	10.72346	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16368.421	1371	5.53e+18	-30.95	9.15e-06	7.820701e+25	5.153925e+25	3.397159e+25	1.756766e+25	1.599268e+25	1.067508e+25	9.775876e+24	6.442406e+24	4.246449e+24	2.195957e+24	1.999085e+24	1.334385e+24	0.1364977	4.232156e+23	7.703367e-10	0.0008103861	1.02709e+13	5409699	6.327561e+07	1.624994e-07	4.868121e-14	3.030604e-21	0.5	0.5	0.01020559	1	10.72676	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16373.461	1371	5.53e+18	-30.95	9.15e-06	7.823109e+25	5.155122e+25	3.398041e+25	1.757081e+25	1.599451e+25	1.068535e+25	9.778886e+24	6.443902e+24	4.247551e+24	2.196351e+24	1.999314e+24	1.335669e+24	0.1365871	4.231846e+23	7.704015e-10	0.0008105314	1.026801e+13	5411844	6.330263e+07	1.625223e-07	4.869492e-14	3.031885e-21	0.5	0.5	0.01020703	1	10.73006	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16378.501	1371	5.53e+18	-30.95	9.15e-06	7.825517e+25	5.156319e+25	3.398923e+25	1.757396e+25	1.599635e+25	1.069563e+25	9.781896e+24	6.445398e+24	4.248654e+24	2.196745e+24	1.999544e+24	1.336954e+24	0.1366763	4.231536e+23	7.704663e-10	0.0008106766	1.026512e+13	5413990	6.332967e+07	1.625452e-07	4.870864e-14	3.033166e-21	0.5	0.5	0.01020846	1	10.73337	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16383.541	1371	5.53e+18	-30.95	9.15e-06	7.827925e+25	5.157515e+25	3.399805e+25	1.75771e+25	1.599819e+25	1.070591e+25	9.784906e+24	6.446894e+24	4.249756e+24	2.197138e+24	1.999773e+24	1.338239e+24	0.1367656	4.231226e+23	7.705311e-10	0.0008108218	1.026223e+13	5416136	6.335672e+07	1.625681e-07	4.872237e-14	3.034448e-21	0.5	0.5	0.0102099	1	10.73667	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16388.581	1371	5.53e+18	-30.95	9.15e-06	7.830333e+25	5.158712e+25	3.400687e+25	1.758025e+25	1.600002e+25	1.071619e+25	9.787916e+24	6.44839e+24	4.250859e+24	2.197531e+24	2.000003e+24	1.339523e+24	0.1368548	4.230916e+23	7.705959e-10	0.0008109669	1.025934e+13	5418284	6.338379e+07	1.62591e-07	4.873609e-14	3.035731e-21	0.5	0.5	0.01021134	1	10.73997	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16393.621	1371	5.53e+18	-30.95	9.15e-06	7.832741e+25	5.159908e+25	3.401569e+25	1.75834e+25	1.600186e+25	1.072647e+25	9.790926e+24	6.449885e+24	4.251961e+24	2.197925e+24	2.000232e+24	1.340809e+24	0.136944	4.230607e+23	7.706607e-10	0.000811112	1.025645e+13	5420432	6.341086e+07	1.626139e-07	4.874983e-14	3.037014e-21	0.5	0.5	0.01021278	1	10.74328	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16398.661	1371	5.53e+18	-30.95	9.15e-06	7.835149e+25	5.161105e+25	3.40245e+25	1.758654e+25	1.600369e+25	1.073675e+25	9.793936e+24	6.451381e+24	4.253063e+24	2.198318e+24	2.000462e+24	1.342094e+24	0.1370331	4.230297e+23	7.707254e-10	0.0008112571	1.025356e+13	5422581	6.343795e+07	1.626368e-07	4.876356e-14	3.038298e-21	0.5	0.5	0.01021422	1	10.74658	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16403.701	1371	5.53e+18	-30.95	9.15e-06	7.837557e+25	5.162301e+25	3.403332e+25	1.758969e+25	1.600553e+25	1.074703e+25	9.796946e+24	6.452876e+24	4.254165e+24	2.198711e+24	2.000691e+24	1.343379e+24	0.1371222	4.229988e+23	7.707901e-10	0.0008114022	1.025067e+13	5424731	6.346504e+07	1.626597e-07	4.87773e-14	3.039582e-21	0.5	0.5	0.01021566	1	10.74988	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16408.741	1371	5.53e+18	-30.95	9.15e-06	7.839965e+25	5.163497e+25	3.404213e+25	1.759283e+25	1.600737e+25	1.075732e+25	9.799956e+24	6.454371e+24	4.255267e+24	2.199104e+24	2.000921e+24	1.344665e+24	0.1372113	4.229679e+23	7.708548e-10	0.0008115472	1.024778e+13	5426882	6.349215e+07	1.626826e-07	4.879105e-14	3.040867e-21	0.5	0.5	0.0102171	1	10.75318	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16413.781	1371	5.53e+18	-30.95	9.15e-06	7.842373e+25	5.164692e+25	3.405095e+25	1.759597e+25	1.60092e+25	1.076761e+25	9.802967e+24	6.455865e+24	4.256368e+24	2.199497e+24	2.001151e+24	1.345951e+24	0.1373003	4.22937e+23	7.709195e-10	0.0008116922	1.024489e+13	5429034	6.351927e+07	1.627055e-07	4.88048e-14	3.042152e-21	0.5	0.5	0.01021853	1	10.75649	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16418.821	1371	5.53e+18	-30.95	9.15e-06	7.844781e+25	5.165888e+25	3.405976e+25	1.759912e+25	1.601104e+25	1.077789e+25	9.805977e+24	6.45736e+24	4.25747e+24	2.19989e+24	2.00138e+24	1.347237e+24	0.1373893	4.229061e+23	7.709842e-10	0.0008118371	1.024201e+13	5431186	6.354641e+07	1.627285e-07	4.881855e-14	3.043438e-21	0.5	0.5	0.01021997	1	10.75979	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16423.861	1371	5.53e+18	-30.95	9.15e-06	7.847189e+25	5.167083e+25	3.406857e+25	1.760226e+25	1.601288e+25	1.078818e+25	9.808987e+24	6.458854e+24	4.258572e+24	2.200282e+24	2.00161e+24	1.348523e+24	0.1374783	4.228752e+23	7.710488e-10	0.0008119821	1.023912e+13	5433340	6.357355e+07	1.627514e-07	4.88323e-14	3.044725e-21	0.5	0.5	0.01022141	1	10.76309	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16428.901	1371	5.53e+18	-30.95	9.15e-06	7.849597e+25	5.168278e+25	3.407738e+25	1.76054e+25	1.601472e+25	1.079847e+25	9.811997e+24	6.460348e+24	4.259673e+24	2.200675e+24	2.00184e+24	1.349809e+24	0.1375672	4.228443e+23	7.711134e-10	0.0008121269	1.023624e+13	5435495	6.360071e+07	1.627743e-07	4.884606e-14	3.046012e-21	0.5	0.5	0.01022285	1	10.7664	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16433.941	1371	5.53e+18	-30.95	9.15e-06	7.852006e+25	5.169474e+25	3.408619e+25	1.760854e+25	1.601656e+25	1.080876e+25	9.815007e+24	6.461842e+24	4.260774e+24	2.201068e+24	2.00207e+24	1.351095e+24	0.1376561	4.228135e+23	7.71178e-10	0.0008122718	1.023336e+13	5437650	6.362788e+07	1.627973e-07	4.885983e-14	3.047299e-21	0.5	0.5	0.01022429	1	10.7697	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16438.981	1371	5.53e+18	-30.95	9.15e-06	7.854414e+25	5.170668e+25	3.4095e+25	1.761168e+25	1.601839e+25	1.081906e+25	9.818017e+24	6.463336e+24	4.261875e+24	2.20146e+24	2.002299e+24	1.352382e+24	0.1377449	4.227826e+23	7.712426e-10	0.0008124166	1.023047e+13	5439806	6.365506e+07	1.628202e-07	4.88736e-14	3.048587e-21	0.5	0.5	0.01022573	1	10.773	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16444.021	1371	5.53e+18	-30.95	9.15e-06	7.856822e+25	5.171863e+25	3.410381e+25	1.761482e+25	1.602023e+25	1.082935e+25	9.821027e+24	6.464829e+24	4.262976e+24	2.201853e+24	2.002529e+24	1.353669e+24	0.1378337	4.227518e+23	7.713072e-10	0.0008125614	1.022759e+13	5441963	6.368225e+07	1.628431e-07	4.888737e-14	3.049876e-21	0.5	0.5	0.01022718	1	10.7763	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16449.061	1371	5.53e+18	-30.95	9.15e-06	7.85923e+25	5.173058e+25	3.411262e+25	1.761796e+25	1.602207e+25	1.083965e+25	9.824037e+24	6.466322e+24	4.264077e+24	2.202245e+24	2.002759e+24	1.354956e+24	0.1379225	4.22721e+23	7.713718e-10	0.0008127062	1.022471e+13	5444121	6.370946e+07	1.628661e-07	4.890115e-14	3.051165e-21	0.5	0.5	0.01022862	1	10.77961	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16454.101	1371	5.53e+18	-30.95	9.15e-06	7.861638e+25	5.174252e+25	3.412142e+25	1.76211e+25	1.602391e+25	1.084994e+25	9.827047e+24	6.467815e+24	4.265178e+24	2.202637e+24	2.002989e+24	1.356243e+24	0.1380112	4.226901e+23	7.714363e-10	0.0008128509	1.022183e+13	5446280	6.373667e+07	1.62889e-07	4.891493e-14	3.052455e-21	0.5	0.5	0.01023006	1	10.78291	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16459.141	1371	5.53e+18	-30.95	9.15e-06	7.864046e+25	5.175446e+25	3.413023e+25	1.762424e+25	1.602575e+25	1.086024e+25	9.830057e+24	6.469308e+24	4.266279e+24	2.203029e+24	2.003219e+24	1.35753e+24	0.1380999	4.226593e+23	7.715008e-10	0.0008129957	1.021895e+13	5448440	6.37639e+07	1.62912e-07	4.892871e-14	3.053746e-21	0.5	0.5	0.0102315	1	10.78621	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16464.181	1371	5.53e+18	-30.95	9.15e-06	7.866454e+25	5.176641e+25	3.413903e+25	1.762737e+25	1.602759e+25	1.087054e+25	9.833067e+24	6.470801e+24	4.267379e+24	2.203422e+24	2.003449e+24	1.358818e+24	0.1381886	4.226286e+23	7.715653e-10	0.0008131403	1.021607e+13	5450601	6.379114e+07	1.629349e-07	4.89425e-14	3.055037e-21	0.5	0.5	0.01023294	1	10.78952	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16469.221	1371	5.53e+18	-30.95	9.15e-06	7.868862e+25	5.177834e+25	3.414784e+25	1.763051e+25	1.602943e+25	1.088084e+25	9.836078e+24	6.472293e+24	4.26848e+24	2.203814e+24	2.003679e+24	1.360105e+24	0.1382772	4.225978e+23	7.716298e-10	0.000813285	1.021319e+13	5452762	6.381839e+07	1.629579e-07	4.895629e-14	3.056328e-21	0.5	0.5	0.01023438	1	10.79282	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16474.261	1371	5.53e+18	-30.95	9.15e-06	7.87127e+25	5.179028e+25	3.415664e+25	1.763364e+25	1.603127e+25	1.089115e+25	9.839088e+24	6.473785e+24	4.26958e+24	2.204206e+24	2.003909e+24	1.361393e+24	0.1383658	4.22567e+23	7.716942e-10	0.0008134296	1.021031e+13	5454925	6.384566e+07	1.629808e-07	4.897009e-14	3.05762e-21	0.5	0.5	0.01023582	1	10.79612	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16479.301	1371	5.53e+18	-30.95	9.15e-06	7.873678e+25	5.180222e+25	3.416544e+25	1.763678e+25	1.603311e+25	1.090145e+25	9.842098e+24	6.475277e+24	4.27068e+24	2.204597e+24	2.004139e+24	1.362681e+24	0.1384544	4.225363e+23	7.717587e-10	0.0008135742	1.020744e+13	5457088	6.387293e+07	1.630038e-07	4.898389e-14	3.058913e-21	0.5	0.5	0.01023727	1	10.79942	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16484.341	1371	5.53e+18	-30.95	9.15e-06	7.876086e+25	5.181415e+25	3.417424e+25	1.763991e+25	1.603495e+25	1.091176e+25	9.845108e+24	6.476769e+24	4.27178e+24	2.204989e+24	2.004369e+24	1.363969e+24	0.1385429	4.225056e+23	7.718231e-10	0.0008137187	1.020456e+13	5459253	6.390022e+07	1.630268e-07	4.899769e-14	3.060206e-21	0.5	0.5	0.01023871	1	10.80273	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16489.381	1371	5.53e+18	-30.95	9.15e-06	7.878494e+25	5.182609e+25	3.418304e+25	1.764305e+25	1.60368e+25	1.092206e+25	9.848118e+24	6.478261e+24	4.27288e+24	2.205381e+24	2.004599e+24	1.365258e+24	0.1386313	4.224748e+23	7.718875e-10	0.0008138632	1.020169e+13	5461418	6.392752e+07	1.630497e-07	4.90115e-14	3.0615e-21	0.5	0.5	0.01024015	1	10.80603	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16494.421	1371	5.53e+18	-30.95	9.15e-06	7.880902e+25	5.183802e+25	3.419184e+25	1.764618e+25	1.603864e+25	1.093237e+25	9.851128e+24	6.479752e+24	4.27398e+24	2.205772e+24	2.00483e+24	1.366546e+24	0.1387198	4.224441e+23	7.719519e-10	0.0008140077	1.019881e+13	5463584	6.395483e+07	1.630727e-07	4.902531e-14	3.062794e-21	0.5	0.5	0.01024159	1	10.80933	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16499.461	1371	5.53e+18	-30.95	9.15e-06	7.88331e+25	5.184995e+25	3.420064e+25	1.764931e+25	1.604048e+25	1.094268e+25	9.854138e+24	6.481243e+24	4.275079e+24	2.206164e+24	2.00506e+24	1.367835e+24	0.1388082	4.224134e+23	7.720162e-10	0.0008141522	1.019594e+13	5465751	6.398215e+07	1.630957e-07	4.903913e-14	3.064089e-21	0.5	0.5	0.01024304	1	10.81264	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16504.501	1371	5.53e+18	-30.95	9.15e-06	7.885719e+25	5.186187e+25	3.420943e+25	1.765244e+25	1.604232e+25	1.095299e+25	9.857148e+24	6.482734e+24	4.276179e+24	2.206555e+24	2.00529e+24	1.369124e+24	0.1388965	4.223827e+23	7.720806e-10	0.0008142966	1.019307e+13	5467919	6.400949e+07	1.631187e-07	4.905295e-14	3.065384e-21	0.5	0.5	0.01024448	1	10.81594	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16509.541	1371	5.53e+18	-30.95	9.15e-06	7.888127e+25	5.18738e+25	3.421823e+25	1.765557e+25	1.604416e+25	1.09633e+25	9.860158e+24	6.484225e+24	4.277279e+24	2.206947e+24	2.00552e+24	1.370413e+24	0.1389849	4.223521e+23	7.721449e-10	0.000814441	1.019019e+13	5470088	6.403683e+07	1.631417e-07	4.906678e-14	3.06668e-21	0.5	0.5	0.01024592	1	10.81924	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16514.581	1371	5.53e+18	-30.95	9.15e-06	7.890535e+25	5.188573e+25	3.422702e+25	1.76587e+25	1.604601e+25	1.097362e+25	9.863168e+24	6.485716e+24	4.278378e+24	2.207338e+24	2.005751e+24	1.371702e+24	0.1390732	4.223214e+23	7.722092e-10	0.0008145853	1.018732e+13	5472257	6.406419e+07	1.631646e-07	4.90806e-14	3.067977e-21	0.5	0.5	0.01024737	1	10.82255	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16519.621	1371	5.53e+18	-30.95	9.15e-06	7.892943e+25	5.189765e+25	3.423582e+25	1.766183e+25	1.604785e+25	1.098393e+25	9.866178e+24	6.487206e+24	4.279477e+24	2.207729e+24	2.005981e+24	1.372991e+24	0.1391614	4.222908e+23	7.722735e-10	0.0008147297	1.018445e+13	5474428	6.409156e+07	1.631876e-07	4.909444e-14	3.069274e-21	0.5	0.5	0.01024881	1	10.82585	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16524.661	1371	5.53e+18	-30.95	9.15e-06	7.895351e+25	5.190957e+25	3.424461e+25	1.766496e+25	1.604969e+25	1.099425e+25	9.869189e+24	6.488696e+24	4.280576e+24	2.20812e+24	2.006212e+24	1.374281e+24	0.1392496	4.222601e+23	7.723377e-10	0.000814874	1.018158e+13	5476599	6.411895e+07	1.632106e-07	4.910827e-14	3.070571e-21	0.5	0.5	0.01025026	1	10.82915	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16529.701	1371	5.53e+18	-30.95	9.15e-06	7.897759e+25	5.192149e+25	3.42534e+25	1.766809e+25	1.605154e+25	1.100456e+25	9.872199e+24	6.490186e+24	4.281675e+24	2.208511e+24	2.006442e+24	1.37557e+24	0.1393378	4.222295e+23	7.72402e-10	0.0008150182	1.017871e+13	5478772	6.414634e+07	1.632336e-07	4.912211e-14	3.07187e-21	0.5	0.5	0.0102517	1	10.83245	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16534.741	1371	5.53e+18	-30.95	9.15e-06	7.900167e+25	5.193341e+25	3.426219e+25	1.767122e+25	1.605338e+25	1.101488e+25	9.875209e+24	6.491676e+24	4.282774e+24	2.208902e+24	2.006672e+24	1.37686e+24	0.1394259	4.221989e+23	7.724662e-10	0.0008151625	1.017585e+13	5480945	6.417375e+07	1.632566e-07	4.913596e-14	3.073168e-21	0.5	0.5	0.01025314	1	10.83576	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16539.781	1371	5.53e+18	-30.95	9.15e-06	7.902575e+25	5.194532e+25	3.427098e+25	1.767434e+25	1.605522e+25	1.10252e+25	9.878219e+24	6.493166e+24	4.283873e+24	2.209293e+24	2.006903e+24	1.37815e+24	0.139514	4.221683e+23	7.725304e-10	0.0008153067	1.017298e+13	5483119	6.420117e+07	1.632796e-07	4.914981e-14	3.074468e-21	0.5	0.5	0.01025459	1	10.83906	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
