Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
2970	1973	1e+19	0	1.302754e-05	2.56608e+25	1.953646e+25	2.922484e+23	1.924421e+25	2.01904e+24	4.105299e+24	3.2076e+24	2.442058e+24	3.653105e+22	2.405527e+24	2.5238e+23	5.131624e+23	0.1599833	4.141373e+23	7.954534e-10	0.0008731267	3.928007e+12	2530457	3.082166e+08	2.627665e-07	1.27291e-13	1.281398e-20	0.5	0.5	0.01159084	1	3.519599	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3025	1973	1e+19	0	1.302754e-05	2.6136e+25	1.98311e+25	2.988117e+23	1.953229e+25	2.020501e+24	4.284396e+24	3.267e+24	2.478888e+24	3.735147e+22	2.441536e+24	2.525626e+23	5.355495e+23	0.163927	4.114361e+23	8.012379e-10	0.0008864933	3.725702e+12	2669776	3.337982e+08	2.698063e-07	1.342029e-13	1.387171e-20	0.5	0.5	0.01190137	1	3.584777	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3080	1973	1e+19	0	1.302754e-05	2.66112e+25	2.012366e+25	3.053899e+23	1.981827e+25	2.021945e+24	4.465591e+24	3.3264e+24	2.515458e+24	3.817374e+22	2.477284e+24	2.527431e+23	5.581989e+23	0.1678087	4.087976e+23	8.069445e-10	0.0008997626	3.531742e+12	2818396	3.618194e+08	2.77116e-07	1.415732e-13	1.502999e-20	0.5	0.5	0.01222381	1	3.649954	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3135	1973	1e+19	0	1.302754e-05	2.70864e+25	2.041416e+25	3.119821e+23	2.010218e+25	2.023373e+24	4.648868e+24	3.3858e+24	2.55177e+24	3.899776e+22	2.512772e+24	2.529217e+23	5.811085e+23	0.1716311	4.062193e+23	8.125752e-10	0.0009129352	3.345932e+12	2976995	3.92533e+08	2.847066e-07	1.494352e-13	1.629921e-20	0.5	0.5	0.01255864	1	3.715132	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3190	1973	1e+19	0	1.302754e-05	2.75616e+25	2.07026e+25	3.185873e+23	2.038402e+25	2.024785e+24	4.834211e+24	3.4452e+24	2.587825e+24	3.982342e+22	2.548002e+24	2.530981e+23	6.042764e+23	0.1753966	4.036992e+23	8.18132e-10	0.000926012	3.168069e+12	3146306	4.262197e+08	2.925895e-07	1.578248e-13	1.769091e-20	0.5	0.5	0.01290636	1	3.78031	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3245	1973	1e+19	0	1.302754e-05	2.80368e+25	2.098902e+25	3.252049e+23	2.066381e+25	2.02618e+24	5.021604e+24	3.5046e+24	2.623627e+24	4.065061e+22	2.582976e+24	2.532725e+23	6.277004e+23	0.1791076	4.012351e+23	8.236166e-10	0.0009389938	2.997948e+12	3327118	4.631913e+08	3.007766e-07	1.667808e-13	1.921791e-20	0.5	0.5	0.0132675	1	3.845488	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3300	1973	1e+19	0	1.302754e-05	2.8512e+25	2.127341e+25	3.318338e+23	2.094158e+25	2.027559e+24	5.21103e+24	3.564e+24	2.659176e+24	4.147923e+22	2.617697e+24	2.534448e+23	6.513788e+23	0.1827662	3.98825e+23	8.290307e-10	0.0009518813	2.835355e+12	3520283	5.037947e+08	3.092804e-07	1.763448e-13	2.089446e-20	0.5	0.5	0.01364261	1	3.910665	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3355	1973	1e+19	0	1.302754e-05	2.89872e+25	2.15558e+25	3.384733e+23	2.121733e+25	2.02892e+24	5.402476e+24	3.6234e+24	2.694476e+24	4.230917e+22	2.652166e+24	2.53615e+23	6.753095e+23	0.1863745	3.964672e+23	8.34376e-10	0.0009646754	2.680074e+12	3726721	5.484156e+08	3.181139e-07	1.86562e-13	2.273642e-20	0.5	0.5	0.01403226	1	3.975843	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3410	1973	1e+19	0	1.302754e-05	2.94624e+25	2.183621e+25	3.451227e+23	2.149109e+25	2.030264e+24	5.595925e+24	3.6828e+24	2.729526e+24	4.314033e+22	2.686386e+24	2.53783e+23	6.994906e+23	0.1899345	3.941598e+23	8.39654e-10	0.0009773768	2.531887e+12	3947428	5.974833e+08	3.272909e-07	1.974811e-13	2.476142e-20	0.5	0.5	0.01443706	1	4.041021	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3465	1973	1e+19	0	1.302754e-05	2.99376e+25	2.211465e+25	3.51781e+23	2.176286e+25	2.031591e+24	5.791363e+24	3.7422e+24	2.764331e+24	4.397263e+22	2.720358e+24	2.539489e+23	7.239203e+23	0.1934478	3.919011e+23	8.448664e-10	0.0009899862	2.390575e+12	4183476	6.514759e+08	3.368255e-07	2.091547e-13	2.698912e-20	0.5	0.5	0.01485764	1	4.106199	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3520	1973	1e+19	0	1.302754e-05	3.04128e+25	2.239112e+25	3.584476e+23	2.203268e+25	2.032901e+24	5.988774e+24	3.8016e+24	2.798891e+24	4.480595e+22	2.754085e+24	2.541127e+23	7.485968e+23	0.1969162	3.896896e+23	8.500144e-10	0.001002504	2.255914e+12	4436026	7.109261e+08	3.467327e-07	2.216396e-13	2.944139e-20	0.5	0.5	0.01529466	1	4.171376	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3575	1973	1e+19	0	1.302754e-05	3.0888e+25	2.266566e+25	3.651216e+23	2.230054e+25	2.034194e+24	6.188144e+24	3.861e+24	2.833208e+24	4.56402e+22	2.787567e+24	2.542743e+23	7.735181e+23	0.2003414	3.875236e+23	8.550997e-10	0.001014932	2.127685e+12	4706333	7.764278e+08	3.570282e-07	2.349972e-13	3.214262e-20	0.5	0.5	0.0157488	1	4.236554	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3630	1973	1e+19	0	1.302754e-05	3.13632e+25	2.293827e+25	3.718024e+23	2.256647e+25	2.03547e+24	6.389459e+24	3.9204e+24	2.867284e+24	4.64753e+22	2.820809e+24	2.544337e+23	7.986824e+23	0.2037247	3.854018e+23	8.601234e-10	0.00102727	2.005665e+12	4995753	8.486433e+08	3.677282e-07	2.492939e-13	3.512002e-20	0.5	0.5	0.01622078	1	4.301732	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3685	1973	1e+19	0	1.302754e-05	3.18384e+25	2.320897e+25	3.784892e+23	2.283048e+25	2.036728e+24	6.592705e+24	3.9798e+24	2.901121e+24	4.731115e+22	2.85381e+24	2.54591e+23	8.240881e+23	0.2070677	3.833227e+23	8.650869e-10	0.001039519	1.889634e+12	5305752	9.283116e+08	3.7885e-07	2.646015e-13	3.840393e-20	0.5	0.5	0.01671137	1	4.36691	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3740	1973	1e+19	0	1.302754e-05	3.23136e+25	2.347777e+25	3.851812e+23	2.309258e+25	2.037969e+24	6.797866e+24	4.0392e+24	2.934721e+24	4.814765e+22	2.886573e+24	2.547462e+23	8.497332e+23	0.2103717	3.81285e+23	8.699914e-10	0.001051679	1.779375e+12	5637919	1.016258e+09	3.904113e-07	2.809976e-13	4.202823e-20	0.5	0.5	0.01722136	1	4.432087	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3795	1973	1e+19	0	1.302754e-05	3.27888e+25	2.374468e+25	3.918778e+23	2.33528e+25	2.039193e+24	7.004929e+24	4.0986e+24	2.968085e+24	4.898473e+22	2.9191e+24	2.548992e+23	8.756161e+23	0.2136379	3.792874e+23	8.748382e-10	0.001063752	1.67467e+12	5993972	1.113404e+09	4.02431e-07	2.985662e-13	4.603077e-20	0.5	0.5	0.01775155	1	4.497265	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3850	1973	1e+19	0	1.302754e-05	3.3264e+25	2.400972e+25	3.985783e+23	2.361114e+25	2.0404e+24	7.21388e+24	4.158e+24	3.001215e+24	4.982229e+22	2.951393e+24	2.550501e+23	9.01735e+23	0.2168675	3.773287e+23	8.796284e-10	0.001075737	1.575307e+12	6375770	1.220781e+09	4.149287e-07	3.173984e-13	5.045384e-20	0.5	0.5	0.01830284	1	4.562443	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3905	1973	1e+19	0	1.302754e-05	3.37392e+25	2.42729e+25	4.05282e+23	2.386762e+25	2.041591e+24	7.424706e+24	4.2174e+24	3.034113e+24	5.066025e+22	2.983453e+24	2.551988e+23	9.280882e+23	0.2200617	3.754078e+23	8.843631e-10	0.001087636	1.481076e+12	6785328	1.339539e+09	4.279248e-07	3.375924e-13	5.534473e-20	0.5	0.5	0.0188761	1	4.627621	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3960	1973	1e+19	0	1.302754e-05	3.42144e+25	2.453424e+25	4.119883e+23	2.412226e+25	2.042764e+24	7.637392e+24	4.2768e+24	3.066781e+24	5.149853e+22	3.015282e+24	2.553455e+23	9.54674e+23	0.2232216	3.735235e+23	8.890434e-10	0.00109945	1.391769e+12	7224827	1.470969e+09	4.414409e-07	3.592551e-13	6.075633e-20	0.5	0.5	0.01947231	1	4.692798	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4015	1973	1e+19	0	1.302754e-05	3.46896e+25	2.479375e+25	4.186964e+23	2.437506e+25	2.043921e+24	7.851925e+24	4.3362e+24	3.099219e+24	5.233705e+22	3.046882e+24	2.554901e+23	9.814907e+23	0.2263481	3.716748e+23	8.936704e-10	0.001111178	1.307184e+12	7696632	1.616513e+09	4.554994e-07	3.825017e-13	6.674785e-20	0.5	0.5	0.02009244	1	4.757976	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4070	1973	1e+19	0	1.302754e-05	3.51648e+25	2.505145e+25	4.254057e+23	2.462604e+25	2.045061e+24	8.068293e+24	4.3956e+24	3.131431e+24	5.317572e+22	3.078255e+24	2.556327e+23	1.008537e+24	0.2294423	3.698606e+23	8.98245e-10	0.001122822	1.227122e+12	8203305	1.777787e+09	4.701239e-07	4.074576e-13	7.338559e-20	0.5	0.5	0.02073754	1	4.823154	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4125	1973	1e+19	0	1.302754e-05	3.564e+25	2.530733e+25	4.321157e+23	2.487522e+25	2.046185e+24	8.286481e+24	4.455e+24	3.163417e+24	5.401447e+22	3.109402e+24	2.557732e+23	1.03581e+24	0.2325051	3.6808e+23	9.027682e-10	0.001134383	1.151389e+12	8747625	1.956601e+09	4.85339e-07	4.342583e-13	8.074383e-20	0.5	0.5	0.02140869	1	4.888332	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4180	1973	1e+19	0	1.302754e-05	3.61152e+25	2.556143e+25	4.388257e+23	2.51226e+25	2.047294e+24	8.506476e+24	4.5144e+24	3.195179e+24	5.485321e+22	3.140326e+24	2.559117e+23	1.063309e+24	0.2355373	3.663319e+23	9.072411e-10	0.00114586	1.079795e+12	9332603	2.154986e+09	5.011705e-07	4.630509e-13	8.890585e-20	0.5	0.5	0.02210703	1	4.953509	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4235	1973	1e+19	0	1.302754e-05	3.65904e+25	2.581375e+25	4.455351e+23	2.536821e+25	2.048386e+24	8.728266e+24	4.5738e+24	3.226718e+24	5.569188e+22	3.171027e+24	2.560483e+23	1.091033e+24	0.2385398	3.646156e+23	9.116644e-10	0.001157254	1.012156e+12	9961509	2.375218e+09	5.176454e-07	4.93995e-13	9.7965e-20	0.5	0.5	0.02283375	1	5.018687	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4290	1973	1e+19	0	1.302754e-05	3.70656e+25	2.60643e+25	4.522432e+23	2.561206e+25	2.049464e+24	8.951837e+24	4.6332e+24	3.258037e+24	5.653041e+22	3.201507e+24	2.561829e+23	1.11898e+24	0.2415133	3.629301e+23	9.160391e-10	0.001168567	9.482926e+11	1.063789e+07	2.619851e+09	5.34792e-07	5.272634e-13	1.080261e-19	0.5	0.5	0.0235901	1	5.083865	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4345	1973	1e+19	0	1.302754e-05	3.75408e+25	2.63131e+25	4.589496e+23	2.585415e+25	2.050526e+24	9.177177e+24	4.6926e+24	3.289137e+24	5.73687e+22	3.231768e+24	2.563157e+23	1.147147e+24	0.2444587	3.612746e+23	9.203661e-10	0.001179798	8.8803e+11	1.136559e+07	2.891753e+09	5.526399e-07	5.63044e-13	1.192067e-19	0.5	0.5	0.02437739	1	5.149043	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4400	1973	1e+19	0	1.302754e-05	3.8016e+25	2.656015e+25	4.656537e+23	2.60945e+25	2.051574e+24	9.404272e+24	4.752e+24	3.320019e+24	5.820671e+22	3.261813e+24	2.564467e+23	1.175534e+24	0.2473767	3.596483e+23	9.246461e-10	0.001190949	8.311992e+11	1.21488e+07	3.194147e+09	5.712202e-07	6.015406e-13	1.31639e-19	0.5	0.5	0.02519698	1	5.21422	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4455	1973	1e+19	0	1.302754e-05	3.84912e+25	2.680548e+25	4.723548e+23	2.633313e+25	2.052608e+24	9.633111e+24	4.8114e+24	3.350685e+24	5.904435e+22	3.291641e+24	2.56576e+23	1.204139e+24	0.2502679	3.580504e+23	9.2888e-10	0.00120202	7.776362e+11	1.299205e+07	3.530652e+09	5.905652e-07	6.429742e-13	1.454714e-19	0.5	0.5	0.0260503	1	5.279398	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4510	1973	1e+19	0	1.302754e-05	3.89664e+25	2.704909e+25	4.790524e+23	2.657004e+25	2.053628e+24	9.86368e+24	4.8708e+24	3.381136e+24	5.988155e+22	3.321255e+24	2.567035e+23	1.23296e+24	0.253133	3.564802e+23	9.330685e-10	0.001213011	7.271828e+11	1.390027e+07	3.905338e+09	6.10709e-07	6.875851e-13	1.608707e-19	0.5	0.5	0.02693886	1	5.344576	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4565	1973	1e+19	0	1.302754e-05	3.94416e+25	2.7291e+25	4.85746e+23	2.680525e+25	2.054636e+24	1.009597e+25	4.9302e+24	3.411375e+24	6.071825e+22	3.350656e+24	2.568295e+23	1.261996e+24	0.2559726	3.549369e+23	9.372125e-10	0.001223923	6.796857e+11	1.487883e+07	4.322783e+09	6.316871e-07	7.356341e-13	1.780246e-19	0.5	0.5	0.02786422	1	5.409754	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4620	1973	1e+19	0	1.302754e-05	3.99168e+25	2.753121e+25	4.924351e+23	2.703877e+25	2.055631e+24	1.032996e+25	4.9896e+24	3.441401e+24	6.155439e+22	3.379847e+24	2.569539e+23	1.291245e+24	0.2587873	3.534199e+23	9.413127e-10	0.001234757	6.349975e+11	1.593353e+07	4.788138e+09	6.535369e-07	7.874047e-13	1.971443e-19	0.5	0.5	0.02882803	1	5.474931	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4675	1973	1e+19	0	1.302754e-05	4.0392e+25	2.776974e+25	4.991192e+23	2.727062e+25	2.056615e+24	1.056564e+25	5.049e+24	3.471218e+24	6.23899e+22	3.408828e+24	2.570769e+23	1.320705e+24	0.2615776	3.519285e+23	9.453697e-10	0.001245513	5.929758e+11	1.707072e+07	5.307202e+09	6.762972e-07	8.432047e-13	2.184674e-19	0.5	0.5	0.02983201	1	5.540109	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4730	1973	1e+19	0	1.302754e-05	4.08672e+25	2.80066e+25	5.057976e+23	2.750081e+25	2.057589e+24	1.080301e+25	5.1084e+24	3.500825e+24	6.322471e+22	3.437601e+24	2.571986e+23	1.350376e+24	0.2643442	3.504621e+23	9.493843e-10	0.001256191	5.534838e+11	1.829728e+07	5.886505e+09	7.00009e-07	9.033688e-13	2.422617e-19	0.5	0.5	0.03087796	1	5.605287	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4785	1973	1e+19	0	1.302754e-05	4.13424e+25	2.824181e+25	5.1247e+23	2.772934e+25	2.058553e+24	1.104204e+25	5.1678e+24	3.530226e+24	6.405876e+22	3.466167e+24	2.573192e+23	1.380255e+24	0.2670875	3.4902e+23	9.533572e-10	0.001266793	5.163898e+11	1.962069e+07	6.533405e+09	7.24715e-07	9.682608e-13	2.688287e-19	0.5	0.5	0.03196776	1	5.670465	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4840	1973	1e+19	0	1.302754e-05	4.18176e+25	2.847536e+25	5.191359e+23	2.795623e+25	2.05951e+24	1.128273e+25	5.2272e+24	3.55942e+24	6.489199e+22	3.494528e+24	2.574387e+23	1.410341e+24	0.2698081	3.476016e+23	9.57289e-10	0.00127732	4.815675e+11	2.104909e+07	7.256196e+09	7.504599e-07	1.038276e-12	2.985083e-19	0.5	0.5	0.03310339	1	5.735642	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4895	1973	1e+19	0	1.302754e-05	4.22928e+25	2.870729e+25	5.257947e+23	2.818149e+25	2.060459e+24	1.152505e+25	5.2866e+24	3.588411e+24	6.572434e+22	3.522686e+24	2.575574e+23	1.440632e+24	0.2725063	3.462064e+23	9.611803e-10	0.00128777	4.488958e+11	2.259135e+07	8.064228e+09	7.772905e-07	1.113844e-12	3.316836e-19	0.5	0.5	0.0342869	1	5.80082	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4950	1973	1e+19	0	1.302754e-05	4.2768e+25	2.893758e+25	5.32446e+23	2.840514e+25	2.061404e+24	1.176901e+25	5.346e+24	3.617198e+24	6.655575e+22	3.550642e+24	2.576755e+23	1.471127e+24	0.2751827	3.448338e+23	9.650318e-10	0.001298146	4.182584e+11	2.425712e+07	8.968048e+09	8.052557e-07	1.195433e-12	3.687867e-19	0.5	0.5	0.03552047	1	5.865998	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5005	1973	1e+19	0	1.302754e-05	4.32432e+25	2.916627e+25	5.390893e+23	2.862718e+25	2.062345e+24	1.201459e+25	5.4054e+24	3.645784e+24	6.738617e+22	3.578397e+24	2.577931e+23	1.501823e+24	0.2778376	3.434833e+23	9.688441e-10	0.001308447	3.895442e+11	2.605688e+07	9.979556e+09	8.344066e-07	1.283551e-12	4.103053e-19	0.5	0.5	0.03680634	1	5.931176	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5060	1973	1e+19	0	1.302754e-05	4.37184e+25	2.939335e+25	5.457243e+23	2.884763e+25	2.063285e+24	1.226176e+25	5.4648e+24	3.674169e+24	6.821553e+22	3.605953e+24	2.579107e+23	1.53272e+24	0.2804714	3.421543e+23	9.726178e-10	0.001318674	3.62647e+11	2.800206e+07	1.111218e+10	8.647968e-07	1.378751e-12	4.567895e-19	0.5	0.5	0.03814688	1	5.996354	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5115	1973	1e+19	0	1.302754e-05	4.41936e+25	2.961884e+25	5.523503e+23	2.906649e+25	2.064227e+24	1.251053e+25	5.5242e+24	3.702356e+24	6.904379e+22	3.633312e+24	2.580283e+23	1.563816e+24	0.2830846	3.408464e+23	9.763535e-10	0.001328827	3.374652e+11	3.010511e+07	1.238108e+10	8.96482e-07	1.481634e-12	5.088604e-19	0.5	0.5	0.03954454	1	6.061531	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5170	1973	1e+19	0	1.302754e-05	4.46688e+25	2.984276e+25	5.589671e+23	2.928379e+25	2.065172e+24	1.276087e+25	5.5836e+24	3.730345e+24	6.987088e+22	3.660474e+24	2.581465e+23	1.595109e+24	0.2856775	3.39559e+23	9.800517e-10	0.001338908	3.139021e+11	3.237958e+07	1.380338e+10	9.295206e-07	1.592854e-12	5.672193e-19	0.5	0.5	0.0410019	1	6.126709	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5225	1973	1e+19	0	1.302754e-05	4.5144e+25	3.00651e+25	5.655741e+23	2.949953e+25	2.066126e+24	1.301277e+25	5.643e+24	3.758137e+24	7.069676e+22	3.687441e+24	2.582657e+23	1.626597e+24	0.2882504	3.382917e+23	9.837129e-10	0.001348917	2.918651e+11	3.48402e+07	1.53984e+10	9.639733e-07	1.71312e-12	6.326579e-19	0.5	0.5	0.04252163	1	6.191887	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5280	1973	1e+19	0	1.302754e-05	4.56192e+25	3.028588e+25	5.721709e+23	2.971371e+25	2.06709e+24	1.326623e+25	5.7024e+24	3.785736e+24	7.152137e+22	3.714214e+24	2.583863e+23	1.658278e+24	0.2908035	3.370441e+23	9.873378e-10	0.001358853	2.712664e+11	3.750306e+07	1.718798e+10	9.999035e-07	1.843206e-12	7.060706e-19	0.5	0.5	0.04410654	1	6.257065	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5335	1973	1e+19	0	1.302754e-05	4.60944e+25	3.050512e+25	5.787573e+23	2.992636e+25	2.068071e+24	1.352121e+25	5.7618e+24	3.81314e+24	7.234466e+22	3.740796e+24	2.585088e+23	1.690151e+24	0.2933373	3.358156e+23	9.909268e-10	0.001368719	2.520223e+11	4.038564e+07	1.919678e+10	1.037377e-06	1.983952e-12	7.884675e-19	0.5	0.5	0.04575953	1	6.322242	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5390	1973	1e+19	0	1.302754e-05	4.65696e+25	3.072282e+25	5.853326e+23	3.013749e+25	2.069072e+24	1.377771e+25	5.8212e+24	3.840353e+24	7.316658e+22	3.767186e+24	2.586341e+23	1.722213e+24	0.2958519	3.346059e+23	9.944805e-10	0.001378513	2.340531e+11	4.350699e+07	2.145265e+10	1.076462e-06	2.136267e-12	8.809893e-19	0.5	0.5	0.04748362	1	6.38742	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5445	1973	1e+19	0	1.302754e-05	4.70448e+25	3.093899e+25	5.918966e+23	3.03471e+25	2.070102e+24	1.40357e+25	5.8806e+24	3.867374e+24	7.398708e+22	3.793387e+24	2.587627e+23	1.754463e+24	0.2983476	3.334145e+23	9.979993e-10	0.001388238	2.172833e+11	4.688786e+07	2.398705e+10	1.117231e-06	2.301144e-12	9.849241e-19	0.5	0.5	0.04928195	1	6.452598	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5500	1973	1e+19	0	1.302754e-05	4.752e+25	3.115365e+25	5.984489e+23	3.05552e+25	2.071165e+24	1.429519e+25	5.94e+24	3.894206e+24	7.480612e+22	3.8194e+24	2.588957e+23	1.786898e+24	0.3008246	3.322411e+23	1.001484e-09	0.001397892	2.01641e+11	5.055082e+07	2.68355e+10	1.159756e-06	2.479654e-12	1.101727e-18	0.5	0.5	0.05115776	1	6.517776	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
