Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
3245	1973	1e+19	0	1.302754e-05	2.80368e+25	2.098902e+25	3.252049e+23	2.066381e+25	2.129652e+24	4.918131e+24	3.5046e+24	2.623627e+24	4.065061e+22	2.582976e+24	2.662065e+23	6.147664e+23	0.175417	4.012351e+23	8.236166e-10	0.0009389938	3.211004e+11	3.26481e+07	1.333913e+10	9.190427e-07	1.557146e-12	5.48253e-19	0.5	0.5	0.04053971	1	3.845488	7.43262e+26	2.372858e+28	
3300	1973	1e+19	0	1.302754e-05	2.8512e+25	2.127341e+25	3.318338e+23	2.094158e+25	2.132201e+24	5.106388e+24	3.564e+24	2.659176e+24	4.147923e+22	2.617697e+24	2.665251e+23	6.382985e+23	0.1790961	3.98825e+23	8.290307e-10	0.0009518813	2.804452e+11	3.742535e+07	1.63476e+10	9.834043e-07	1.78288e-12	6.71692e-19	0.5	0.5	0.04337875	1	3.910665	7.43262e+26	2.372858e+28	
3355	1973	1e+19	0	1.302754e-05	2.89872e+25	2.15558e+25	3.384733e+23	2.121733e+25	2.134848e+24	5.296548e+24	3.6234e+24	2.694476e+24	4.230917e+22	2.652166e+24	2.66856e+23	6.620685e+23	0.1827202	3.964672e+23	8.34376e-10	0.0009646754	2.446561e+11	4.295289e+07	2.006879e+10	1.052878e-06	2.043685e-12	8.243432e-19	0.5	0.5	0.04644329	1	3.975843	7.43262e+26	2.372858e+28	
3410	1973	1e+19	0	1.302754e-05	2.94624e+25	2.183621e+25	3.451227e+23	2.149109e+25	2.137646e+24	5.488544e+24	3.6828e+24	2.729526e+24	4.314033e+22	2.686386e+24	2.672057e+23	6.860679e+23	0.1862898	3.941598e+23	8.39654e-10	0.0009773768	2.132017e+11	4.9354e+07	2.467693e+10	1.127874e-06	2.345197e-12	1.013342e-18	0.5	0.5	0.04975144	1	4.041021	7.43262e+26	2.372858e+28	
3465	1973	1e+19	0	1.302754e-05	2.99376e+25	2.211465e+25	3.51781e+23	2.176286e+25	2.140663e+24	5.682291e+24	3.7422e+24	2.764331e+24	4.397263e+22	2.720358e+24	2.675828e+23	7.102864e+23	0.1898045	3.919011e+23	8.448664e-10	0.0009899862	1.856027e+11	5.677239e+07	3.038893e+10	1.208826e-06	2.693926e-12	1.247572e-18	0.5	0.5	0.0533223	1	4.106199	7.43262e+26	2.372858e+28	
3520	1973	1e+19	0	1.302754e-05	3.04128e+25	2.239112e+25	3.584476e+23	2.203268e+25	2.14399e+24	5.877685e+24	3.8016e+24	2.798891e+24	4.480595e+22	2.754085e+24	2.679987e+23	7.347107e+23	0.1932635	3.896896e+23	8.500144e-10	0.001002504	1.614278e+11	6.537528e+07	3.747416e+10	1.296185e-06	3.09736e-12	1.538065e-18	0.5	0.5	0.05717575	1	4.171376	7.43262e+26	2.372858e+28	
3575	1973	1e+19	0	1.302754e-05	3.0888e+25	2.266566e+25	3.651216e+23	2.230054e+25	2.147748e+24	6.07459e+24	3.861e+24	2.833208e+24	4.56402e+22	2.787567e+24	2.684685e+23	7.593238e+23	0.1966651	3.875236e+23	8.550997e-10	0.001014932	1.402897e+11	7.535681e+07	4.626591e+10	1.390411e-06	3.564053e-12	1.898468e-18	0.5	0.5	0.06133213	1	4.236554	7.43262e+26	2.372858e+28	
3630	1973	1e+19	0	1.302754e-05	3.13632e+25	2.293827e+25	3.718024e+23	2.256647e+25	2.152095e+24	6.272834e+24	3.9204e+24	2.867284e+24	4.64753e+22	2.820809e+24	2.690119e+23	7.841042e+23	0.2000062	3.854018e+23	8.601234e-10	0.00102727	1.218416e+11	8.694145e+07	5.717428e+10	1.491964e-06	4.103689e-12	2.345573e-18	0.5	0.5	0.06581172	1	4.301732	7.43262e+26	2.372858e+28	
3685	1973	1e+19	0	1.302754e-05	3.18384e+25	2.320897e+25	3.784892e+23	2.283048e+25	2.157237e+24	6.472196e+24	3.9798e+24	2.901121e+24	4.731115e+22	2.85381e+24	2.696546e+23	8.090245e+23	0.2032827	3.833227e+23	8.650869e-10	0.001039519	1.057731e+11	1.003875e+08	7.069995e+10	1.601285e-06	4.727102e-12	2.899877e-18	0.5	0.5	0.07063395	1	4.36691	7.43262e+26	2.372858e+28	
3740	1973	1e+19	0	1.302754e-05	3.23136e+25	2.347777e+25	3.851812e+23	2.309258e+25	2.163437e+24	6.672398e+24	4.0392e+24	2.934721e+24	4.814765e+22	2.886573e+24	2.704296e+23	8.340498e+23	0.2064889	3.81285e+23	8.699914e-10	0.001051679	9.180702e+10	1.159902e+08	8.744786e+10	1.718772e-06	5.446207e-12	3.586149e-18	0.5	0.5	0.07581638	1	4.432087	7.43262e+26	2.372858e+28	
3795	1973	1e+19	0	1.302754e-05	3.27888e+25	2.374468e+25	3.918778e+23	2.33528e+25	2.171028e+24	6.873094e+24	4.0986e+24	2.968085e+24	4.898473e+22	2.9191e+24	2.713785e+23	8.591367e+23	0.2096171	3.792874e+23	8.748382e-10	0.001063752	7.969627e+10	1.340839e+08	1.081387e+11	1.844748e-06	6.27382e-12	4.433893e-18	0.5	0.5	0.08137332	1	4.497265	7.43262e+26	2.372858e+28	
3850	1973	1e+19	0	1.302754e-05	3.3264e+25	2.400972e+25	3.985783e+23	2.361114e+25	2.180421e+24	7.07386e+24	4.158e+24	3.001215e+24	4.982229e+22	2.951393e+24	2.725526e+23	8.842324e+23	0.2126581	3.773287e+23	8.796284e-10	0.001075737	6.922023e+10	1.550431e+08	1.336158e+11	1.979427e-06	7.223322e-12	5.477629e-18	0.5	0.5	0.08731412	1	4.562443	7.43262e+26	2.372858e+28	
3905	1973	1e+19	0	1.302754e-05	3.37392e+25	2.42729e+25	4.05282e+23	2.386762e+25	2.192104e+24	7.274192e+24	4.2174e+24	3.034113e+24	5.066025e+22	2.983453e+24	2.74013e+23	9.09274e+23	0.2156006	3.754078e+23	8.843631e-10	0.001087636	6.018196e+10	1.792819e+08	1.648433e+11	2.122868e-06	8.308138e-12	6.756826e-18	0.5	0.5	0.09364139	1	4.627621	7.43262e+26	2.372858e+28	
3960	1973	1e+19	0	1.302754e-05	3.42144e+25	2.453424e+25	4.119883e+23	2.412226e+25	2.20664e+24	7.473516e+24	4.2768e+24	3.066781e+24	5.149853e+22	3.015282e+24	2.7583e+23	9.341894e+23	0.2184319	3.735235e+23	8.890434e-10	0.00109945	5.240518e+10	2.072503e+08	2.02893e+11	2.274935e-06	9.541042e-12	8.315358e-18	0.5	0.5	0.1003492	1	4.692798	7.43262e+26	2.372858e+28	
4015	1973	1e+19	0	1.302754e-05	3.46896e+25	2.479375e+25	4.186964e+23	2.437506e+25	2.224643e+24	7.671203e+24	4.3362e+24	3.099219e+24	5.233705e+22	3.046882e+24	2.780803e+23	9.589004e+23	0.2211384	3.716748e+23	8.936704e-10	0.001111178	4.573168e+10	2.394292e+08	2.48917e+11	2.435272e-06	1.093334e-11	1.020038e-17	0.5	0.5	0.1074218	1	4.757976	7.43262e+26	2.372858e+28	
4070	1973	1e+19	0	1.302754e-05	3.51648e+25	2.505145e+25	4.254057e+23	2.462604e+25	2.246744e+24	7.866609e+24	4.3956e+24	3.131431e+24	5.317572e+22	3.078255e+24	2.80843e+23	9.833262e+23	0.2237069	3.698606e+23	8.98245e-10	0.001122822	4.001909e+10	2.76323e+08	3.041067e+11	2.60329e-06	1.249404e-11	1.246067e-17	0.5	0.5	0.1148332	1	4.823154	7.43262e+26	2.372858e+28	
4125	1973	1e+19	0	1.302754e-05	3.564e+25	2.530733e+25	4.321157e+23	2.487522e+25	2.273552e+24	8.059114e+24	4.455e+24	3.163417e+24	5.401447e+22	3.109402e+24	2.841941e+23	1.007389e+24	0.2261255	3.6808e+23	9.027682e-10	0.001134383	3.513907e+10	3.184503e+08	3.696428e+11	2.778184e-06	1.422917e-11	1.514456e-17	0.5	0.5	0.1225479	1	4.888332	7.43262e+26	2.372858e+28	
4180	1973	1e+19	0	1.302754e-05	3.61152e+25	2.556143e+25	4.388257e+23	2.51226e+25	2.305602e+24	8.248168e+24	4.5144e+24	3.195179e+24	5.485321e+22	3.140326e+24	2.882003e+23	1.031021e+24	0.2283849	3.663319e+23	9.072411e-10	0.00114586	3.09762e+10	3.663361e+08	4.46644e+11	2.95898e-06	1.614142e-11	1.829785e-17	0.5	0.5	0.130523	1	4.953509	7.43262e+26	2.372858e+28	
4235	1973	1e+19	0	1.302754e-05	3.65904e+25	2.581375e+25	4.455351e+23	2.536821e+25	2.343316e+24	8.433336e+24	4.5738e+24	3.226718e+24	5.569188e+22	3.171027e+24	2.929145e+23	1.054167e+24	0.2304795	3.646156e+23	9.116644e-10	0.001157254	2.742718e+10	4.205039e+08	5.361215e+11	3.144601e-06	1.823009e-11	2.196193e-17	0.5	0.5	0.1387109	1	5.018687	7.43262e+26	2.372858e+28	
4290	1973	1e+19	0	1.302754e-05	3.70656e+25	2.60643e+25	4.522432e+23	2.561206e+25	2.386982e+24	8.614319e+24	4.6332e+24	3.258037e+24	5.653041e+22	3.201507e+24	2.983727e+23	1.07679e+24	0.2324074	3.629301e+23	9.160391e-10	0.001168567	2.440041e+10	4.814696e+08	6.389487e+11	3.333938e-06	2.049146e-11	2.617257e-17	0.5	0.5	0.1470627	1	5.083865	7.43262e+26	2.372858e+28	
4345	1973	1e+19	0	1.302754e-05	3.75408e+25	2.63131e+25	4.589496e+23	2.585415e+25	2.436743e+24	8.790959e+24	4.6926e+24	3.289137e+24	5.73687e+22	3.231768e+24	3.045929e+23	1.09887e+24	0.2341708	3.612746e+23	9.203661e-10	0.001179798	2.181563e+10	5.497382e+08	7.558455e+11	3.525918e-06	2.291935e-11	3.095926e-17	0.5	0.5	0.1555311	1	5.149043	7.43262e+26	2.372858e+28	
4400	1973	1e+19	0	1.302754e-05	3.8016e+25	2.656015e+25	4.656537e+23	2.60945e+25	2.492615e+24	8.963232e+24	4.752e+24	3.320019e+24	5.820671e+22	3.261813e+24	3.115768e+23	1.120404e+24	0.2357752	3.596483e+23	9.246461e-10	0.001190949	1.960333e+10	6.258007e+08	8.873788e+11	3.719556e-06	2.550587e-11	3.634522e-17	0.5	0.5	0.1640726	1	5.21422	7.43262e+26	2.372858e+28	
4455	1973	1e+19	0	1.302754e-05	3.84912e+25	2.680548e+25	4.723548e+23	2.633313e+25	2.5545e+24	9.131219e+24	4.8114e+24	3.350685e+24	5.904435e+22	3.291641e+24	3.193125e+23	1.141402e+24	0.2372287	3.580504e+23	9.2888e-10	0.00120202	1.77041e+10	7.101331e+08	1.033973e+12	3.913985e-06	2.824204e-11	4.234785e-17	0.5	0.5	0.172649	1	5.279398	7.43262e+26	2.372858e+28	
4510	1973	1e+19	0	1.302754e-05	3.89664e+25	2.704909e+25	4.790524e+23	2.657004e+25	2.62222e+24	9.295088e+24	4.8708e+24	3.381136e+24	5.988155e+22	3.321255e+24	3.277775e+23	1.161886e+24	0.2385411	3.564802e+23	9.330685e-10	0.001213011	1.606766e+10	8.03196e+08	1.195926e+12	4.108467e-06	3.111841e-11	4.897939e-17	0.5	0.5	0.1812278	1	5.344576	7.43262e+26	2.372858e+28	
4565	1973	1e+19	0	1.302754e-05	3.94416e+25	2.7291e+25	4.85746e+23	2.680525e+25	2.695542e+24	9.455061e+24	4.9302e+24	3.411375e+24	6.071825e+22	3.350656e+24	3.369427e+23	1.181883e+24	0.2397231	3.549369e+23	9.372125e-10	0.001223923	1.465181e+10	9.054344e+08	1.373432e+12	4.302397e-06	3.412548e-11	5.624778e-17	0.5	0.5	0.1897822	1	5.409754	7.43262e+26	2.372858e+28	
4620	1973	1e+19	0	1.302754e-05	3.99168e+25	2.753121e+25	4.924351e+23	2.703877e+25	2.774196e+24	9.611395e+24	4.9896e+24	3.441401e+24	6.155439e+22	3.379847e+24	3.467744e+23	1.201424e+24	0.2407857	3.534199e+23	9.413127e-10	0.001234757	1.342137e+10	1.017278e+09	1.566597e+12	4.49529e-06	3.725402e-11	6.415742e-17	0.5	0.5	0.1982908	1	5.474931	7.43262e+26	2.372858e+28	
4675	1973	1e+19	0	1.302754e-05	4.0392e+25	2.776974e+25	4.991192e+23	2.727062e+25	2.857898e+24	9.76436e+24	5.049e+24	3.471218e+24	6.23899e+22	3.408828e+24	3.572373e+23	1.220545e+24	0.24174	3.519285e+23	9.453697e-10	0.001245513	1.234713e+10	1.139142e+09	1.775459e+12	4.686765e-06	4.049526e-11	7.270988e-17	0.5	0.5	0.2067369	1	5.540109	7.43262e+26	2.372858e+28	
4730	1973	1e+19	0	1.302754e-05	4.08672e+25	2.80066e+25	5.057976e+23	2.750081e+25	2.946364e+24	9.914233e+24	5.1084e+24	3.500825e+24	6.322471e+22	3.437601e+24	3.682955e+23	1.239279e+24	0.2425963	3.504621e+23	9.493843e-10	0.001256191	1.140485e+10	1.271426e+09	2.000001e+12	4.876535e-06	4.3841e-11	8.190453e-17	0.5	0.5	0.2151079	1	5.605287	7.43262e+26	2.372858e+28	
4785	1973	1e+19	0	1.302754e-05	4.13424e+25	2.824181e+25	5.1247e+23	2.772934e+25	3.039314e+24	1.006128e+25	5.1678e+24	3.530226e+24	6.405876e+22	3.466167e+24	3.799142e+23	1.25766e+24	0.2433647	3.4902e+23	9.533572e-10	0.001266793	1.057447e+10	1.414519e+09	2.240167e+12	5.064386e-06	4.72837e-11	9.173908e-17	0.5	0.5	0.2233941	1	5.670465	7.43262e+26	2.372858e+28	
4840	1973	1e+19	0	1.302754e-05	4.18176e+25	2.847536e+25	5.191359e+23	2.795623e+25	3.136481e+24	1.020576e+25	5.2272e+24	3.55942e+24	6.489199e+22	3.494528e+24	3.920601e+23	1.275719e+24	0.2440541	3.476016e+23	9.57289e-10	0.00127732	9.83934e+09	1.568795e+09	2.495869e+12	5.250167e-06	5.081642e-11	1.0221e-16	0.5	0.5	0.2315891	1	5.735642	7.43262e+26	2.372858e+28	
4895	1973	1e+19	0	1.302754e-05	4.22928e+25	2.870729e+25	5.257947e+23	2.818149e+25	3.237615e+24	1.03479e+25	5.2866e+24	3.588411e+24	6.572434e+22	3.522686e+24	4.047019e+23	1.293487e+24	0.2446728	3.462064e+23	9.611803e-10	0.00128777	9.185633e+09	1.734616e+09	2.766996e+12	5.433774e-06	5.443283e-11	1.133127e-16	0.5	0.5	0.2396881	1	5.80082	7.43262e+26	2.372858e+28	
4950	1973	1e+19	0	1.302754e-05	4.2768e+25	2.893758e+25	5.32446e+23	2.840514e+25	3.342483e+24	1.048793e+25	5.346e+24	3.617198e+24	6.655575e+22	3.550642e+24	4.178104e+23	1.310992e+24	0.2452285	3.448338e+23	9.650318e-10	0.001298146	8.601824e+09	1.912333e+09	3.053422e+12	5.615143e-06	5.81272e-11	1.250421e-16	0.5	0.5	0.2476884	1	5.865998	7.43262e+26	2.372858e+28	
5005	1973	1e+19	0	1.302754e-05	4.32432e+25	2.916627e+25	5.390893e+23	2.862718e+25	3.45087e+24	1.062606e+25	5.4054e+24	3.645784e+24	6.738617e+22	3.578397e+24	4.313587e+23	1.328258e+24	0.2457279	3.434833e+23	9.688441e-10	0.001308447	8.078285e+09	2.102288e+09	3.355009e+12	5.794241e-06	6.189433e-11	1.373926e-16	0.5	0.5	0.2555886	1	5.931176	7.43262e+26	2.372858e+28	
5060	1973	1e+19	0	1.302754e-05	4.37184e+25	2.939335e+25	5.457243e+23	2.884763e+25	3.562578e+24	1.076247e+25	5.4648e+24	3.674169e+24	6.821553e+22	3.605953e+24	4.453223e+23	1.345309e+24	0.2461771	3.421543e+23	9.726178e-10	0.001318674	7.606937e+09	2.304811e+09	3.671611e+12	5.971057e-06	6.572948e-11	1.503583e-16	0.5	0.5	0.2633881	1	5.996354	7.43262e+26	2.372858e+28	
5115	1973	1e+19	0	1.302754e-05	4.41936e+25	2.961884e+25	5.523503e+23	2.906649e+25	3.677427e+24	1.089733e+25	5.5242e+24	3.702356e+24	6.904379e+22	3.633312e+24	4.596784e+23	1.362166e+24	0.2465816	3.408464e+23	9.763535e-10	0.001328827	7.180979e+09	2.520223e+09	4.003081e+12	6.1456e-06	6.962839e-11	1.639331e-16	0.5	0.5	0.2710873	1	6.061531	7.43262e+26	2.372858e+28	
5170	1973	1e+19	0	1.302754e-05	4.46688e+25	2.984276e+25	5.589671e+23	2.928379e+25	3.795252e+24	1.103079e+25	5.5836e+24	3.730345e+24	6.987088e+22	3.660474e+24	4.744065e+23	1.378849e+24	0.2469462	3.39559e+23	9.800517e-10	0.001338908	6.794661e+09	2.748839e+09	4.349265e+12	6.317892e-06	7.358718e-11	1.781109e-16	0.5	0.5	0.2786873	1	6.126709	7.43262e+26	2.372858e+28	
5225	1973	1e+19	0	1.302754e-05	4.5144e+25	3.00651e+25	5.655741e+23	2.949953e+25	3.915902e+24	1.1163e+25	5.643e+24	3.758137e+24	7.069676e+22	3.687441e+24	4.894877e+23	1.395375e+24	0.2472753	3.382917e+23	9.837129e-10	0.001348917	6.443105e+09	2.990964e+09	4.710014e+12	6.487965e-06	7.760233e-11	1.928854e-16	0.5	0.5	0.2861893	1	6.191887	7.43262e+26	2.372858e+28	
5280	1973	1e+19	0	1.302754e-05	4.56192e+25	3.028588e+25	5.721709e+23	2.971371e+25	4.039239e+24	1.129408e+25	5.7024e+24	3.785736e+24	7.152137e+22	3.714214e+24	5.049049e+23	1.41176e+24	0.2475729	3.370441e+23	9.873378e-10	0.001358853	6.122151e+09	3.246895e+09	5.085176e+12	6.655859e-06	8.167065e-11	2.082506e-16	0.5	0.5	0.2935952	1	6.257065	7.43262e+26	2.372858e+28	
5335	1973	1e+19	0	1.302754e-05	4.60944e+25	3.050512e+25	5.787573e+23	2.992636e+25	4.165139e+24	1.142414e+25	5.7618e+24	3.81314e+24	7.234466e+22	3.740796e+24	5.206423e+23	1.428017e+24	0.2478423	3.358156e+23	9.909268e-10	0.001368719	5.828239e+09	3.516924e+09	5.474602e+12	6.821619e-06	8.578921e-11	2.242003e-16	0.5	0.5	0.300907	1	6.322242	7.43262e+26	2.372858e+28	
5390	1973	1e+19	0	1.302754e-05	4.65696e+25	3.072282e+25	5.853326e+23	3.013749e+25	4.293485e+24	1.155329e+25	5.8212e+24	3.840353e+24	7.316658e+22	3.767186e+24	5.366857e+23	1.444162e+24	0.2480866	3.346059e+23	9.944805e-10	0.001378513	5.558312e+09	3.801335e+09	5.878148e+12	6.985293e-06	8.995537e-11	2.407287e-16	0.5	0.5	0.3081269	1	6.38742	7.43262e+26	2.372858e+28	
5445	1973	1e+19	0	1.302754e-05	4.70448e+25	3.093899e+25	5.918966e+23	3.03471e+25	4.424174e+24	1.168163e+25	5.8806e+24	3.867374e+24	7.398708e+22	3.793387e+24	5.530218e+23	1.460204e+24	0.2483087	3.334145e+23	9.979993e-10	0.001388238	5.309732e+09	4.100407e+09	6.295669e+12	7.146934e-06	9.416671e-11	2.578299e-16	0.5	0.5	0.315257	1	6.452598	7.43262e+26	2.372858e+28	
5500	1973	1e+19	0	1.302754e-05	4.752e+25	3.115365e+25	5.984489e+23	3.05552e+25	4.55711e+24	1.180924e+25	5.94e+24	3.894206e+24	7.480612e+22	3.8194e+24	5.696388e+23	1.476155e+24	0.248511	3.322411e+23	1.001484e-09	0.001397892	5.080216e+09	4.414412e+09	6.727028e+12	7.306594e-06	9.8421e-11	2.754983e-16	0.5	0.5	0.3222997	1	6.517776	7.43262e+26	2.372858e+28	
