Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
19514.4974	1240	4.38e+18	-0.67	1.035e-05	7.38491e+25	5.777185e+25	4.630508e+25	1.146678e+25	7.371302e+24	8.705948e+24	9.231138e+24	7.221482e+24	5.788134e+24	1.433347e+24	9.214127e+23	1.088243e+24	0.1178883	4.968143e+23	6.339112e-10	0.0005301123	8.212127e+11	3.542304e+07	3.20684e+09	5.746829e-07	6.088557e-13	1.340475e-19	0.5	0.5	0.03190768	1	10.12904	9.91016e+26	2.348396e+28	
19516.1774	1240	4.38e+18	-0.67	1.035e-05	7.385546e+25	5.777616e+25	4.630872e+25	1.146744e+25	7.37223e+24	8.707068e+24	9.231933e+24	7.22202e+24	5.78859e+24	1.43343e+24	9.215288e+23	1.088384e+24	0.1178934	4.968042e+23	6.339277e-10	0.000530143	8.21013e+11	3.543611e+07	3.20801e+09	5.747528e-07	6.090037e-13	1.340964e-19	0.5	0.5	0.03191156	1	10.12991	9.91016e+26	2.348396e+28	
19517.8574	1240	4.38e+18	-0.67	1.035e-05	7.386182e+25	5.778047e+25	4.631237e+25	1.146811e+25	7.373159e+24	8.708189e+24	9.232727e+24	7.222559e+24	5.789046e+24	1.433513e+24	9.216449e+23	1.088524e+24	0.1178984	4.967942e+23	6.339442e-10	0.0005301736	8.208134e+11	3.54492e+07	3.209179e+09	5.748227e-07	6.091518e-13	1.341453e-19	0.5	0.5	0.03191544	1	10.13078	9.91016e+26	2.348396e+28	
19519.5374	1240	4.38e+18	-0.67	1.035e-05	7.386818e+25	5.778478e+25	4.631601e+25	1.146877e+25	7.374088e+24	8.709309e+24	9.233522e+24	7.223097e+24	5.789501e+24	1.433596e+24	9.21761e+23	1.088664e+24	0.1179034	4.967842e+23	6.339606e-10	0.0005302043	8.206139e+11	3.546228e+07	3.21035e+09	5.748925e-07	6.092999e-13	1.341942e-19	0.5	0.5	0.03191932	1	10.13165	9.91016e+26	2.348396e+28	
19521.2174	1240	4.38e+18	-0.67	1.035e-05	7.387453e+25	5.778909e+25	4.631965e+25	1.146943e+25	7.375017e+24	8.71043e+24	9.234317e+24	7.223636e+24	5.789957e+24	1.433679e+24	9.218771e+23	1.088804e+24	0.1179084	4.967742e+23	6.339771e-10	0.000530235	8.204145e+11	3.547537e+07	3.21152e+09	5.749624e-07	6.09448e-13	1.342432e-19	0.5	0.5	0.0319232	1	10.13253	9.91016e+26	2.348396e+28	
19522.8974	1240	4.38e+18	-0.67	1.035e-05	7.388089e+25	5.77934e+25	4.63233e+25	1.14701e+25	7.375946e+24	8.71155e+24	9.235111e+24	7.224174e+24	5.790412e+24	1.433762e+24	9.219932e+23	1.088944e+24	0.1179134	4.967641e+23	6.339936e-10	0.0005302656	8.202151e+11	3.548846e+07	3.212691e+09	5.750323e-07	6.095962e-13	1.342921e-19	0.5	0.5	0.03192708	1	10.1334	9.91016e+26	2.348396e+28	
19524.5774	1240	4.38e+18	-0.67	1.035e-05	7.388725e+25	5.77977e+25	4.632694e+25	1.147076e+25	7.376875e+24	8.71267e+24	9.235906e+24	7.224713e+24	5.790868e+24	1.433845e+24	9.221094e+23	1.089084e+24	0.1179185	4.967541e+23	6.340101e-10	0.0005302963	8.200158e+11	3.550156e+07	3.213861e+09	5.751021e-07	6.097443e-13	1.343411e-19	0.5	0.5	0.03193096	1	10.13427	9.91016e+26	2.348396e+28	
19526.2574	1240	4.38e+18	-0.67	1.035e-05	7.389361e+25	5.780201e+25	4.633059e+25	1.147142e+25	7.377804e+24	8.713791e+24	9.236701e+24	7.225251e+24	5.791324e+24	1.433928e+24	9.222255e+23	1.089224e+24	0.1179235	4.967441e+23	6.340266e-10	0.000530327	8.198166e+11	3.551465e+07	3.215032e+09	5.75172e-07	6.098925e-13	1.3439e-19	0.5	0.5	0.03193484	1	10.13514	9.91016e+26	2.348396e+28	
19527.9374	1240	4.38e+18	-0.67	1.035e-05	7.389996e+25	5.780632e+25	4.633423e+25	1.147209e+25	7.378734e+24	8.714911e+24	9.237496e+24	7.22579e+24	5.791779e+24	1.434011e+24	9.223417e+23	1.089364e+24	0.1179285	4.967341e+23	6.340431e-10	0.0005303576	8.196175e+11	3.552776e+07	3.216204e+09	5.752419e-07	6.100406e-13	1.34439e-19	0.5	0.5	0.03193872	1	10.13601	9.91016e+26	2.348396e+28	
19529.6174	1240	4.38e+18	-0.67	1.035e-05	7.390632e+25	5.781063e+25	4.633788e+25	1.147275e+25	7.379663e+24	8.716031e+24	9.23829e+24	7.226328e+24	5.792235e+24	1.434094e+24	9.224579e+23	1.089504e+24	0.1179335	4.96724e+23	6.340595e-10	0.0005303883	8.194185e+11	3.554086e+07	3.217375e+09	5.753117e-07	6.101888e-13	1.34488e-19	0.5	0.5	0.0319426	1	10.13689	9.91016e+26	2.348396e+28	
19531.2974	1240	4.38e+18	-0.67	1.035e-05	7.391268e+25	5.781493e+25	4.634152e+25	1.147341e+25	7.380593e+24	8.717152e+24	9.239085e+24	7.226867e+24	5.79269e+24	1.434177e+24	9.225741e+23	1.089644e+24	0.1179385	4.96714e+23	6.34076e-10	0.0005304189	8.192195e+11	3.555397e+07	3.218547e+09	5.753816e-07	6.10337e-13	1.34537e-19	0.5	0.5	0.03194648	1	10.13776	9.91016e+26	2.348396e+28	
19532.9774	1240	4.38e+18	-0.67	1.035e-05	7.391904e+25	5.781924e+25	4.634517e+25	1.147408e+25	7.381523e+24	8.718272e+24	9.23988e+24	7.227405e+24	5.793146e+24	1.43426e+24	9.226903e+23	1.089784e+24	0.1179435	4.96704e+23	6.340925e-10	0.0005304496	8.190206e+11	3.556708e+07	3.219719e+09	5.754514e-07	6.104852e-13	1.34586e-19	0.5	0.5	0.03195035	1	10.13863	9.91016e+26	2.348396e+28	
19534.6574	1240	4.38e+18	-0.67	1.035e-05	7.392539e+25	5.782355e+25	4.634881e+25	1.147474e+25	7.382453e+24	8.719392e+24	9.240674e+24	7.227944e+24	5.793601e+24	1.434342e+24	9.228066e+23	1.089924e+24	0.1179485	4.96694e+23	6.34109e-10	0.0005304802	8.188218e+11	3.55802e+07	3.220892e+09	5.755213e-07	6.106334e-13	1.34635e-19	0.5	0.5	0.03195423	1	10.1395	9.91016e+26	2.348396e+28	
19536.3374	1240	4.38e+18	-0.67	1.035e-05	7.393175e+25	5.782786e+25	4.635245e+25	1.14754e+25	7.383383e+24	8.720512e+24	9.241469e+24	7.228482e+24	5.794057e+24	1.434425e+24	9.229228e+23	1.090064e+24	0.1179535	4.96684e+23	6.341255e-10	0.0005305109	8.186231e+11	3.559332e+07	3.222064e+09	5.755911e-07	6.107817e-13	1.346841e-19	0.5	0.5	0.03195811	1	10.14037	9.91016e+26	2.348396e+28	
19538.0174	1240	4.38e+18	-0.67	1.035e-05	7.393811e+25	5.783217e+25	4.63561e+25	1.147607e+25	7.384313e+24	8.721632e+24	9.242264e+24	7.229021e+24	5.794512e+24	1.434508e+24	9.230391e+23	1.090204e+24	0.1179586	4.966739e+23	6.341419e-10	0.0005305415	8.184245e+11	3.560644e+07	3.223237e+09	5.75661e-07	6.109299e-13	1.347331e-19	0.5	0.5	0.03196199	1	10.14125	9.91016e+26	2.348396e+28	
19539.6974	1240	4.38e+18	-0.67	1.035e-05	7.394447e+25	5.783647e+25	4.635974e+25	1.147673e+25	7.385243e+24	8.722752e+24	9.243058e+24	7.229559e+24	5.794968e+24	1.434591e+24	9.231554e+23	1.090344e+24	0.1179636	4.966639e+23	6.341584e-10	0.0005305722	8.182259e+11	3.561957e+07	3.22441e+09	5.757308e-07	6.110782e-13	1.347821e-19	0.5	0.5	0.03196587	1	10.14212	9.91016e+26	2.348396e+28	
19541.3774	1240	4.38e+18	-0.67	1.035e-05	7.395083e+25	5.784078e+25	4.636339e+25	1.147739e+25	7.386173e+24	8.723872e+24	9.243853e+24	7.230097e+24	5.795423e+24	1.434674e+24	9.232716e+23	1.090484e+24	0.1179686	4.966539e+23	6.341749e-10	0.0005306028	8.180274e+11	3.56327e+07	3.225583e+09	5.758007e-07	6.112264e-13	1.348312e-19	0.5	0.5	0.03196975	1	10.14299	9.91016e+26	2.348396e+28	
19543.0574	1240	4.38e+18	-0.67	1.035e-05	7.395718e+25	5.784509e+25	4.636703e+25	1.147806e+25	7.387104e+24	8.724992e+24	9.244648e+24	7.230636e+24	5.795879e+24	1.434757e+24	9.233879e+23	1.090624e+24	0.1179736	4.966439e+23	6.341913e-10	0.0005306335	8.17829e+11	3.564583e+07	3.226757e+09	5.758705e-07	6.113747e-13	1.348803e-19	0.5	0.5	0.03197362	1	10.14386	9.91016e+26	2.348396e+28	
19544.7374	1240	4.38e+18	-0.67	1.035e-05	7.396354e+25	5.784939e+25	4.637067e+25	1.147872e+25	7.388034e+24	8.726112e+24	9.245443e+24	7.231174e+24	5.796334e+24	1.43484e+24	9.235043e+23	1.090764e+24	0.1179786	4.966339e+23	6.342078e-10	0.0005306641	8.176307e+11	3.565897e+07	3.227931e+09	5.759404e-07	6.11523e-13	1.349293e-19	0.5	0.5	0.0319775	1	10.14473	9.91016e+26	2.348396e+28	
19546.4174	1240	4.38e+18	-0.67	1.035e-05	7.39699e+25	5.78537e+25	4.637432e+25	1.147938e+25	7.388965e+24	8.727232e+24	9.246237e+24	7.231713e+24	5.79679e+24	1.434923e+24	9.236206e+23	1.090904e+24	0.1179836	4.966239e+23	6.342243e-10	0.0005306948	8.174324e+11	3.567211e+07	3.229105e+09	5.760102e-07	6.116713e-13	1.349784e-19	0.5	0.5	0.03198138	1	10.14561	9.91016e+26	2.348396e+28	
19548.0974	1240	4.38e+18	-0.67	1.035e-05	7.397626e+25	5.785801e+25	4.637796e+25	1.148005e+25	7.389896e+24	8.728352e+24	9.247032e+24	7.232251e+24	5.797245e+24	1.435006e+24	9.23737e+23	1.091044e+24	0.1179886	4.966139e+23	6.342408e-10	0.0005307254	8.172343e+11	3.568525e+07	3.230279e+09	5.7608e-07	6.118197e-13	1.350275e-19	0.5	0.5	0.03198526	1	10.14648	9.91016e+26	2.348396e+28	
19549.7774	1240	4.38e+18	-0.67	1.035e-05	7.398261e+25	5.786231e+25	4.638161e+25	1.148071e+25	7.390827e+24	8.729472e+24	9.247827e+24	7.232789e+24	5.797701e+24	1.435089e+24	9.238533e+23	1.091184e+24	0.1179936	4.966039e+23	6.342572e-10	0.0005307561	8.170362e+11	3.56984e+07	3.231454e+09	5.761499e-07	6.11968e-13	1.350766e-19	0.5	0.5	0.03198913	1	10.14735	9.91016e+26	2.348396e+28	
19551.4574	1240	4.38e+18	-0.67	1.035e-05	7.398897e+25	5.786662e+25	4.638525e+25	1.148137e+25	7.391758e+24	8.730592e+24	9.248621e+24	7.233328e+24	5.798156e+24	1.435172e+24	9.239697e+23	1.091324e+24	0.1179986	4.965939e+23	6.342737e-10	0.0005307867	8.168382e+11	3.571155e+07	3.232628e+09	5.762197e-07	6.121164e-13	1.351258e-19	0.5	0.5	0.03199301	1	10.14822	9.91016e+26	2.348396e+28	
19553.1374	1240	4.38e+18	-0.67	1.035e-05	7.399533e+25	5.787093e+25	4.638889e+25	1.148204e+25	7.392689e+24	8.731712e+24	9.249416e+24	7.233866e+24	5.798612e+24	1.435254e+24	9.240861e+23	1.091464e+24	0.1180036	4.965839e+23	6.342901e-10	0.0005308173	8.166402e+11	3.572471e+07	3.233803e+09	5.762895e-07	6.122647e-13	1.351749e-19	0.5	0.5	0.03199689	1	10.14909	9.91016e+26	2.348396e+28	
19554.8174	1240	4.38e+18	-0.67	1.035e-05	7.400169e+25	5.787523e+25	4.639254e+25	1.14827e+25	7.39362e+24	8.732832e+24	9.250211e+24	7.234404e+24	5.799067e+24	1.435337e+24	9.242025e+23	1.091604e+24	0.1180086	4.965738e+23	6.343066e-10	0.000530848	8.164424e+11	3.573787e+07	3.234979e+09	5.763593e-07	6.124131e-13	1.35224e-19	0.5	0.5	0.03200076	1	10.14997	9.91016e+26	2.348396e+28	
19556.4974	1240	4.38e+18	-0.67	1.035e-05	7.400804e+25	5.787954e+25	4.639618e+25	1.148336e+25	7.394551e+24	8.733952e+24	9.251006e+24	7.234943e+24	5.799523e+24	1.43542e+24	9.243189e+23	1.091744e+24	0.1180135	4.965638e+23	6.343231e-10	0.0005308786	8.162446e+11	3.575103e+07	3.236154e+09	5.764292e-07	6.125615e-13	1.352732e-19	0.5	0.5	0.03200464	1	10.15084	9.91016e+26	2.348396e+28	
19558.1774	1240	4.38e+18	-0.67	1.035e-05	7.40144e+25	5.788385e+25	4.639982e+25	1.148402e+25	7.395483e+24	8.735071e+24	9.2518e+24	7.235481e+24	5.799978e+24	1.435503e+24	9.244353e+23	1.091884e+24	0.1180185	4.965538e+23	6.343395e-10	0.0005309092	8.160469e+11	3.576419e+07	3.23733e+09	5.76499e-07	6.127099e-13	1.353224e-19	0.5	0.5	0.03200852	1	10.15171	9.91016e+26	2.348396e+28	
19559.8574	1240	4.38e+18	-0.67	1.035e-05	7.402076e+25	5.788815e+25	4.640347e+25	1.148469e+25	7.396414e+24	8.736191e+24	9.252595e+24	7.236019e+24	5.800433e+24	1.435586e+24	9.245518e+23	1.092024e+24	0.1180235	4.965438e+23	6.34356e-10	0.0005309399	8.158493e+11	3.577736e+07	3.238506e+09	5.765688e-07	6.128583e-13	1.353715e-19	0.5	0.5	0.03201239	1	10.15258	9.91016e+26	2.348396e+28	
19561.5374	1240	4.38e+18	-0.67	1.035e-05	7.402712e+25	5.789246e+25	4.640711e+25	1.148535e+25	7.397346e+24	8.737311e+24	9.25339e+24	7.236558e+24	5.800889e+24	1.435669e+24	9.246682e+23	1.092164e+24	0.1180285	4.965338e+23	6.343725e-10	0.0005309705	8.156517e+11	3.579053e+07	3.239682e+09	5.766386e-07	6.130067e-13	1.354207e-19	0.5	0.5	0.03201627	1	10.15345	9.91016e+26	2.348396e+28	
19563.2174	1240	4.38e+18	-0.67	1.035e-05	7.403347e+25	5.789677e+25	4.641075e+25	1.148601e+25	7.398278e+24	8.73843e+24	9.254184e+24	7.237096e+24	5.801344e+24	1.435752e+24	9.247847e+23	1.092304e+24	0.1180335	4.965238e+23	6.343889e-10	0.0005310011	8.154542e+11	3.580371e+07	3.240859e+09	5.767084e-07	6.131552e-13	1.354699e-19	0.5	0.5	0.03202015	1	10.15433	9.91016e+26	2.348396e+28	
19564.8974	1240	4.38e+18	-0.67	1.035e-05	7.403983e+25	5.790107e+25	4.64144e+25	1.148668e+25	7.39921e+24	8.73955e+24	9.254979e+24	7.237634e+24	5.8018e+24	1.435834e+24	9.249012e+23	1.092444e+24	0.1180385	4.965138e+23	6.344054e-10	0.0005310318	8.152569e+11	3.581689e+07	3.242035e+09	5.767782e-07	6.133036e-13	1.355191e-19	0.5	0.5	0.03202402	1	10.1552	9.91016e+26	2.348396e+28	
19566.5774	1240	4.38e+18	-0.67	1.035e-05	7.404619e+25	5.790538e+25	4.641804e+25	1.148734e+25	7.400142e+24	8.74067e+24	9.255774e+24	7.238172e+24	5.802255e+24	1.435917e+24	9.250177e+23	1.092584e+24	0.1180435	4.965038e+23	6.344218e-10	0.0005310624	8.150595e+11	3.583007e+07	3.243212e+09	5.768481e-07	6.134521e-13	1.355683e-19	0.5	0.5	0.0320279	1	10.15607	9.91016e+26	2.348396e+28	
19568.2574	1240	4.38e+18	-0.67	1.035e-05	7.405255e+25	5.790968e+25	4.642168e+25	1.1488e+25	7.401074e+24	8.741789e+24	9.256568e+24	7.238711e+24	5.80271e+24	1.436e+24	9.251342e+23	1.092724e+24	0.1180485	4.964938e+23	6.344383e-10	0.000531093	8.148623e+11	3.584325e+07	3.244389e+09	5.769179e-07	6.136006e-13	1.356175e-19	0.5	0.5	0.03203177	1	10.15694	9.91016e+26	2.348396e+28	
19569.9374	1240	4.38e+18	-0.67	1.035e-05	7.405891e+25	5.791399e+25	4.642533e+25	1.148866e+25	7.402006e+24	8.742909e+24	9.257363e+24	7.239249e+24	5.803166e+24	1.436083e+24	9.252508e+23	1.092864e+24	0.1180534	4.964838e+23	6.344547e-10	0.0005311237	8.146652e+11	3.585644e+07	3.245567e+09	5.769877e-07	6.137491e-13	1.356668e-19	0.5	0.5	0.03203565	1	10.15781	9.91016e+26	2.348396e+28	
19571.6174	1240	4.38e+18	-0.67	1.035e-05	7.406526e+25	5.79183e+25	4.642897e+25	1.148933e+25	7.402939e+24	8.744028e+24	9.258158e+24	7.239787e+24	5.803621e+24	1.436166e+24	9.253673e+23	1.093004e+24	0.1180584	4.964738e+23	6.344712e-10	0.0005311543	8.144681e+11	3.586964e+07	3.246745e+09	5.770575e-07	6.138976e-13	1.35716e-19	0.5	0.5	0.03203953	1	10.15869	9.91016e+26	2.348396e+28	
19573.2974	1240	4.38e+18	-0.67	1.035e-05	7.407162e+25	5.79226e+25	4.643261e+25	1.148999e+25	7.403871e+24	8.745148e+24	9.258953e+24	7.240325e+24	5.804077e+24	1.436249e+24	9.254839e+23	1.093143e+24	0.1180634	4.964638e+23	6.344876e-10	0.0005311849	8.142711e+11	3.588283e+07	3.247923e+09	5.771273e-07	6.140461e-13	1.357653e-19	0.5	0.5	0.0320434	1	10.15956	9.91016e+26	2.348396e+28	
19574.9774	1240	4.38e+18	-0.67	1.035e-05	7.407798e+25	5.792691e+25	4.643626e+25	1.149065e+25	7.404804e+24	8.746267e+24	9.259747e+24	7.240863e+24	5.804532e+24	1.436332e+24	9.256004e+23	1.093283e+24	0.1180684	4.964539e+23	6.345041e-10	0.0005312155	8.140742e+11	3.589603e+07	3.249101e+09	5.771971e-07	6.141947e-13	1.358145e-19	0.5	0.5	0.03204728	1	10.16043	9.91016e+26	2.348396e+28	
19576.6574	1240	4.38e+18	-0.67	1.035e-05	7.408434e+25	5.793121e+25	4.64399e+25	1.149131e+25	7.405736e+24	8.747387e+24	9.260542e+24	7.241402e+24	5.804987e+24	1.436414e+24	9.25717e+23	1.093423e+24	0.1180734	4.964439e+23	6.345205e-10	0.0005312461	8.138773e+11	3.590924e+07	3.250279e+09	5.772669e-07	6.143432e-13	1.358638e-19	0.5	0.5	0.03205115	1	10.1613	9.91016e+26	2.348396e+28	
19578.3374	1240	4.38e+18	-0.67	1.035e-05	7.409069e+25	5.793552e+25	4.644354e+25	1.149198e+25	7.406669e+24	8.748506e+24	9.261337e+24	7.24194e+24	5.805443e+24	1.436497e+24	9.258336e+23	1.093563e+24	0.1180783	4.964339e+23	6.34537e-10	0.0005312768	8.136806e+11	3.592244e+07	3.251458e+09	5.773367e-07	6.144918e-13	1.359131e-19	0.5	0.5	0.03205503	1	10.16217	9.91016e+26	2.348396e+28	
19580.0174	1240	4.38e+18	-0.67	1.035e-05	7.409705e+25	5.793982e+25	4.644718e+25	1.149264e+25	7.407602e+24	8.749625e+24	9.262131e+24	7.242478e+24	5.805898e+24	1.43658e+24	9.259503e+23	1.093703e+24	0.1180833	4.964239e+23	6.345534e-10	0.0005313074	8.134839e+11	3.593565e+07	3.252637e+09	5.774064e-07	6.146403e-13	1.359624e-19	0.5	0.5	0.0320589	1	10.16305	9.91016e+26	2.348396e+28	
19581.6974	1240	4.38e+18	-0.67	1.035e-05	7.410341e+25	5.794413e+25	4.645083e+25	1.14933e+25	7.408535e+24	8.750745e+24	9.262926e+24	7.243016e+24	5.806353e+24	1.436663e+24	9.260669e+23	1.093843e+24	0.1180883	4.964139e+23	6.345699e-10	0.000531338	8.132873e+11	3.594887e+07	3.253816e+09	5.774762e-07	6.147889e-13	1.360117e-19	0.5	0.5	0.03206278	1	10.16392	9.91016e+26	2.348396e+28	
19583.3774	1240	4.38e+18	-0.67	1.035e-05	7.410977e+25	5.794843e+25	4.645447e+25	1.149397e+25	7.409468e+24	8.751864e+24	9.263721e+24	7.243554e+24	5.806809e+24	1.436746e+24	9.261835e+23	1.093983e+24	0.1180933	4.964039e+23	6.345863e-10	0.0005313686	8.130907e+11	3.596209e+07	3.254995e+09	5.77546e-07	6.149375e-13	1.36061e-19	0.5	0.5	0.03206665	1	10.16479	9.91016e+26	2.348396e+28	
19585.0574	1240	4.38e+18	-0.67	1.035e-05	7.411612e+25	5.795274e+25	4.645811e+25	1.149463e+25	7.410402e+24	8.752983e+24	9.264516e+24	7.244092e+24	5.807264e+24	1.436828e+24	9.263002e+23	1.094123e+24	0.1180982	4.963939e+23	6.346028e-10	0.0005313992	8.128943e+11	3.597531e+07	3.256175e+09	5.776158e-07	6.150861e-13	1.361103e-19	0.5	0.5	0.03207053	1	10.16566	9.91016e+26	2.348396e+28	
19586.7374	1240	4.38e+18	-0.67	1.035e-05	7.412248e+25	5.795704e+25	4.646175e+25	1.149529e+25	7.411335e+24	8.754102e+24	9.26531e+24	7.244631e+24	5.807719e+24	1.436911e+24	9.264169e+23	1.094263e+24	0.1181032	4.963839e+23	6.346192e-10	0.0005314298	8.126979e+11	3.598853e+07	3.257355e+09	5.776856e-07	6.152348e-13	1.361597e-19	0.5	0.5	0.0320744	1	10.16653	9.91016e+26	2.348396e+28	
19588.4174	1240	4.38e+18	-0.67	1.035e-05	7.412884e+25	5.796135e+25	4.64654e+25	1.149595e+25	7.412268e+24	8.755222e+24	9.266105e+24	7.245169e+24	5.808175e+24	1.436994e+24	9.265336e+23	1.094403e+24	0.1181082	4.963739e+23	6.346356e-10	0.0005314604	8.125016e+11	3.600176e+07	3.258535e+09	5.777554e-07	6.153834e-13	1.36209e-19	0.5	0.5	0.03207827	1	10.16741	9.91016e+26	2.348396e+28	
19590.0974	1240	4.38e+18	-0.67	1.035e-05	7.41352e+25	5.796565e+25	4.646904e+25	1.149661e+25	7.413202e+24	8.756341e+24	9.2669e+24	7.245707e+24	5.80863e+24	1.437077e+24	9.266503e+23	1.094543e+24	0.1181131	4.96364e+23	6.346521e-10	0.0005314911	8.123054e+11	3.601499e+07	3.259716e+09	5.778251e-07	6.15532e-13	1.362584e-19	0.5	0.5	0.03208215	1	10.16828	9.91016e+26	2.348396e+28	
19591.7774	1240	4.38e+18	-0.67	1.035e-05	7.414156e+25	5.796996e+25	4.647268e+25	1.149728e+25	7.414136e+24	8.75746e+24	9.267694e+24	7.246245e+24	5.809085e+24	1.43716e+24	9.26767e+23	1.094682e+24	0.1181181	4.96354e+23	6.346685e-10	0.0005315217	8.121092e+11	3.602823e+07	3.260896e+09	5.778949e-07	6.156807e-13	1.363077e-19	0.5	0.5	0.03208602	1	10.16915	9.91016e+26	2.348396e+28	
19593.4574	1240	4.38e+18	-0.67	1.035e-05	7.414791e+25	5.797426e+25	4.647632e+25	1.149794e+25	7.41507e+24	8.758579e+24	9.268489e+24	7.246783e+24	5.809541e+24	1.437242e+24	9.268837e+23	1.094822e+24	0.1181231	4.96344e+23	6.34685e-10	0.0005315523	8.119132e+11	3.604146e+07	3.262077e+09	5.779647e-07	6.158294e-13	1.363571e-19	0.5	0.5	0.0320899	1	10.17002	9.91016e+26	2.348396e+28	
19595.1374	1240	4.38e+18	-0.67	1.035e-05	7.415427e+25	5.797857e+25	4.647997e+25	1.14986e+25	7.416004e+24	8.759698e+24	9.269284e+24	7.247321e+24	5.809996e+24	1.437325e+24	9.270005e+23	1.094962e+24	0.118128	4.96334e+23	6.347014e-10	0.0005315829	8.117172e+11	3.605471e+07	3.263258e+09	5.780345e-07	6.159781e-13	1.364065e-19	0.5	0.5	0.03209377	1	10.17089	9.91016e+26	2.348396e+28	
19596.8174	1240	4.38e+18	-0.67	1.035e-05	7.416063e+25	5.798287e+25	4.648361e+25	1.149926e+25	7.416938e+24	8.760817e+24	9.270079e+24	7.247859e+24	5.810451e+24	1.437408e+24	9.271172e+23	1.095102e+24	0.118133	4.96324e+23	6.347178e-10	0.0005316135	8.115213e+11	3.606795e+07	3.26444e+09	5.781042e-07	6.161268e-13	1.364559e-19	0.5	0.5	0.03209764	1	10.17177	9.91016e+26	2.348396e+28	
19598.4974	1240	4.38e+18	-0.67	1.035e-05	7.416699e+25	5.798718e+25	4.648725e+25	1.149993e+25	7.417872e+24	8.761936e+24	9.270873e+24	7.248397e+24	5.810906e+24	1.437491e+24	9.27234e+23	1.095242e+24	0.118138	4.96314e+23	6.347343e-10	0.0005316441	8.113254e+11	3.60812e+07	3.265621e+09	5.78174e-07	6.162755e-13	1.365053e-19	0.5	0.5	0.03210152	1	10.17264	9.91016e+26	2.348396e+28	
19600.1774	1240	4.38e+18	-0.67	1.035e-05	7.417334e+25	5.799148e+25	4.649089e+25	1.150059e+25	7.418806e+24	8.763055e+24	9.271668e+24	7.248935e+24	5.811362e+24	1.437574e+24	9.273508e+23	1.095382e+24	0.1181429	4.963041e+23	6.347507e-10	0.0005316747	8.111297e+11	3.609445e+07	3.266803e+09	5.782438e-07	6.164242e-13	1.365547e-19	0.5	0.5	0.03210539	1	10.17351	9.91016e+26	2.348396e+28	
19601.8574	1240	4.38e+18	-0.67	1.035e-05	7.41797e+25	5.799579e+25	4.649454e+25	1.150125e+25	7.419741e+24	8.764174e+24	9.272463e+24	7.249473e+24	5.811817e+24	1.437656e+24	9.274676e+23	1.095522e+24	0.1181479	4.962941e+23	6.347671e-10	0.0005317053	8.10934e+11	3.610771e+07	3.267985e+09	5.783135e-07	6.16573e-13	1.366042e-19	0.5	0.5	0.03210926	1	10.17438	9.91016e+26	2.348396e+28	
19603.5374	1240	4.38e+18	-0.67	1.035e-05	7.418606e+25	5.800009e+25	4.649818e+25	1.150191e+25	7.420675e+24	8.765293e+24	9.273257e+24	7.250011e+24	5.812272e+24	1.437739e+24	9.275844e+23	1.095662e+24	0.1181528	4.962841e+23	6.347835e-10	0.0005317359	8.107384e+11	3.612097e+07	3.269168e+09	5.783833e-07	6.167217e-13	1.366536e-19	0.5	0.5	0.03211314	1	10.17525	9.91016e+26	2.348396e+28	
19605.2174	1240	4.38e+18	-0.67	1.035e-05	7.419242e+25	5.800439e+25	4.650182e+25	1.150258e+25	7.42161e+24	8.766412e+24	9.274052e+24	7.250549e+24	5.812727e+24	1.437822e+24	9.277012e+23	1.095801e+24	0.1181578	4.962741e+23	6.348e-10	0.0005317665	8.105429e+11	3.613423e+07	3.27035e+09	5.78453e-07	6.168705e-13	1.367031e-19	0.5	0.5	0.03211701	1	10.17613	9.91016e+26	2.348396e+28	
19606.8974	1240	4.38e+18	-0.6699999999	1.035e-05	7.419877e+25	5.80087e+25	4.650546e+25	1.150324e+25	7.422545e+24	8.767531e+24	9.274847e+24	7.251087e+24	5.813183e+24	1.437905e+24	9.278181e+23	1.095941e+24	0.1181627	4.962642e+23	6.348164e-10	0.0005317971	8.103474e+11	3.61475e+07	3.271533e+09	5.785228e-07	6.170193e-13	1.367525e-19	0.5	0.5	0.03212088	1	10.177	9.91016e+26	2.348396e+28	
