Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
19605.2174	1240	4.38e+18	-0.67	1.035e-05	7.419242e+25	5.882694e+25	4.815053e+25	1.067641e+25	7.025554e+24	8.339926e+24	9.274052e+24	7.353367e+24	6.018816e+24	1.334551e+24	8.781943e+23	1.042491e+24	0.1124094	5.091453e+23	6.140037e-10	0.0004936775	9.392202e+11	2.952342e+07	2.620761e+09	5.373687e-07	5.323565e-13	1.095951e-19	0.5	0.5	0.02983592	1	10.17613	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19606.8974	1240	4.38e+18	-0.6699999999	1.035e-05	7.419877e+25	5.883134e+25	4.815432e+25	1.067703e+25	7.026267e+24	8.341162e+24	9.274847e+24	7.353918e+24	6.019289e+24	1.334629e+24	8.782833e+23	1.042645e+24	0.1124164	5.091352e+23	6.140197e-10	0.0004937063	9.389559e+11	2.953472e+07	2.62187e+09	5.374443e-07	5.325064e-13	1.096414e-19	0.5	0.5	0.02984012	1	10.177	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19606.9079	1247.83	4.4372e+18	-0.8566999999	1.035e-05	7.419881e+25	5.883137e+25	4.81432e+25	1.068817e+25	7.026248e+24	8.341194e+24	9.274852e+24	7.353922e+24	6.0179e+24	1.336022e+24	8.78281e+23	1.042649e+24	0.1124168	5.09135e+23	6.140317e-10	0.0004937351	9.389491e+11	2.954299e+07	2.621883e+09	5.374463e-07	5.325102e-13	1.096426e-19	0.5	0.5	0.02984022	1	10.177	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19606.9184	1255.66	4.4944e+18	-1.0434	1.035e-05	7.419885e+25	5.88314e+25	4.812024e+25	1.071116e+25	7.026253e+24	8.341203e+24	9.274857e+24	7.353925e+24	6.015029e+24	1.338895e+24	8.782816e+23	1.04265e+24	0.1124169	5.091346e+23	6.142462e-10	0.0004942522	9.389472e+11	2.954307e+07	2.621891e+09	5.374468e-07	5.325113e-13	1.096429e-19	0.5	0.5	0.02984025	1	10.17701	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19606.9289	1263.49	4.5516e+18	-1.2301	1.035e-05	7.41989e+25	5.883143e+25	4.808469e+25	1.074674e+25	7.026259e+24	8.341212e+24	9.274862e+24	7.353928e+24	6.010586e+24	1.343342e+24	8.782824e+23	1.042652e+24	0.1124169	5.09132e+23	6.146887e-10	0.0004953187	9.389452e+11	2.954315e+07	2.621899e+09	5.374474e-07	5.325124e-13	1.096432e-19	0.5	0.5	0.02984029	1	10.17701	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19606.9394	1271.32	4.6088e+18	-1.4168	1.035e-05	7.419894e+25	5.883145e+25	4.803578e+25	1.079567e+25	7.026266e+24	8.341221e+24	9.274867e+24	7.353931e+24	6.004473e+24	1.349459e+24	8.782833e+23	1.042653e+24	0.112417	5.091248e+23	6.153733e-10	0.0004969685	9.389433e+11	2.954324e+07	2.621907e+09	5.37448e-07	5.325135e-13	1.096436e-19	0.5	0.5	0.02984032	1	10.17702	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19606.9499	1279.15	4.666e+18	-1.6035	1.035e-05	7.419898e+25	5.883148e+25	4.797271e+25	1.085877e+25	7.026275e+24	8.34123e+24	9.274873e+24	7.353934e+24	5.996588e+24	1.357346e+24	8.782843e+23	1.042654e+24	0.112417	5.091102e+23	6.163141e-10	0.0004992369	9.389414e+11	2.954333e+07	2.621915e+09	5.374485e-07	5.325146e-13	1.096439e-19	0.5	0.5	0.02984035	1	10.17703	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19606.9604	1286.98	4.7232e+18	-1.7902	1.035e-05	7.419902e+25	5.88315e+25	4.789461e+25	1.093689e+25	7.026285e+24	8.341238e+24	9.274878e+24	7.353937e+24	5.986826e+24	1.367111e+24	8.782856e+23	1.042655e+24	0.1124171	5.090854e+23	6.175251e-10	0.0005021611	9.389396e+11	2.954343e+07	2.621923e+09	5.37449e-07	5.325156e-13	1.096442e-19	0.5	0.5	0.02984038	1	10.17703	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19606.9709	1294.81	4.7804e+18	-1.9769	1.035e-05	7.419907e+25	5.883152e+25	4.78006e+25	1.103093e+25	7.026298e+24	8.341245e+24	9.274883e+24	7.35394e+24	5.975074e+24	1.378866e+24	8.782873e+23	1.042656e+24	0.1124171	5.090474e+23	6.190202e-10	0.0005057796	9.389382e+11	2.954352e+07	2.621929e+09	5.374494e-07	5.325164e-13	1.096445e-19	0.5	0.5	0.0298404	1	10.17704	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19606.9814	1302.64	4.8376e+18	-2.1636	1.035e-05	7.419911e+25	5.883155e+25	4.768973e+25	1.114182e+25	7.026315e+24	8.34125e+24	9.274889e+24	7.353943e+24	5.961216e+24	1.392727e+24	8.782894e+23	1.042656e+24	0.1124171	5.08993e+23	6.208133e-10	0.0005101332	9.389372e+11	2.954362e+07	2.621933e+09	5.374497e-07	5.32517e-13	1.096446e-19	0.5	0.5	0.02984041	1	10.17704	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19606.9919	1310.47	4.8948e+18	-2.3503	1.035e-05	7.419915e+25	5.883157e+25	4.756103e+25	1.127054e+25	7.026337e+24	8.341251e+24	9.274894e+24	7.353946e+24	5.945129e+24	1.408817e+24	8.782921e+23	1.042656e+24	0.1124171	5.089187e+23	6.229181e-10	0.0005152641	9.38937e+11	2.954371e+07	2.621933e+09	5.374498e-07	5.325171e-13	1.096447e-19	0.5	0.5	0.02984042	1	10.17705	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19607.0024	1318.3	4.952e+18	-2.537	1.035e-05	7.41992e+25	5.883159e+25	4.741347e+25	1.141812e+25	7.026361e+24	8.341251e+24	9.2749e+24	7.353948e+24	5.926684e+24	1.427265e+24	8.782952e+23	1.042656e+24	0.112417	5.088208e+23	6.253478e-10	0.0005212168	9.389376e+11	2.954379e+07	2.621929e+09	5.374495e-07	5.325165e-13	1.096445e-19	0.4999998	0.5	0.02984039	1	10.17706	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19607.0129	1326.13	5.0092e+18	-2.7237	1.035e-05	7.419925e+25	5.883161e+25	4.724598e+25	1.158563e+25	7.026388e+24	8.341251e+24	9.274906e+24	7.353951e+24	5.905747e+24	1.448204e+24	8.782984e+23	1.042656e+24	0.1124169	5.086954e+23	6.281155e-10	0.0005280377	9.389393e+11	2.954384e+07	2.621917e+09	5.374487e-07	5.325149e-13	1.09644e-19	0.4999992	0.5	0.02984031	1	10.17706	9.91016e+26	2.348396e+28	0.6159127	0.6159127	
19607.0234	1333.96	5.0664e+18	-2.9104	1.035e-05	7.419929e+25	5.883163e+25	4.705743e+25	1.177419e+25	7.026415e+24	8.341251e+24	9.274911e+24	7.353953e+24	5.882179e+24	1.471774e+24	8.783019e+23	1.042656e+24	0.1124169	5.085386e+23	6.312336e-10	0.0005357755	9.389424e+11	2.954385e+07	2.621895e+09	5.374472e-07	5.32512e-13	1.096431e-19	0.4999981	0.5	0.02984016	1	10.17707	9.91016e+26	2.348396e+28	0.615911	0.615911	
19607.0339	1341.79	5.1236e+18	-3.0971	1.035e-05	7.419934e+25	5.883164e+25	4.684668e+25	1.198497e+25	7.026445e+24	8.341251e+24	9.274917e+24	7.353955e+24	5.855834e+24	1.498121e+24	8.783056e+23	1.042656e+24	0.1124168	5.08346e+23	6.347142e-10	0.0005444808	9.389473e+11	2.954381e+07	2.62186e+09	5.374448e-07	5.325074e-13	1.096417e-19	0.4999963	0.5	0.02983993	1	10.17708	9.91016e+26	2.348396e+28	0.6159078	0.6159078	
19607.0444	1349.62	5.1808e+18	-3.2838	1.035e-05	7.419938e+25	5.883166e+25	4.661249e+25	1.221917e+25	7.026477e+24	8.341251e+24	9.274923e+24	7.353957e+24	5.826562e+24	1.527396e+24	8.783096e+23	1.042656e+24	0.1124167	5.081132e+23	6.385686e-10	0.0005542068	9.389547e+11	2.95437e+07	2.621807e+09	5.374413e-07	5.325004e-13	1.096395e-19	0.4999937	0.5	0.02983957	1	10.17708	9.91016e+26	2.348396e+28	0.6159027	0.6159027	
19607.0549	1357.45	5.238e+18	-3.4705	1.035e-05	7.419943e+25	5.883167e+25	4.635363e+25	1.247804e+25	7.026511e+24	8.341251e+24	9.274929e+24	7.353959e+24	5.794204e+24	1.559755e+24	8.783138e+23	1.042656e+24	0.1124166	5.078355e+23	6.428077e-10	0.0005650085	9.389651e+11	2.954351e+07	2.621733e+09	5.374363e-07	5.324905e-13	1.096365e-19	0.49999	0.5	0.02983908	1	10.17709	9.91016e+26	2.348396e+28	0.615895	0.615895	
19607.0654	1365.28	5.2952e+18	-3.6572	1.035e-05	7.419948e+25	5.883168e+25	4.60688e+25	1.276288e+25	7.026547e+24	8.341251e+24	9.274935e+24	7.35396e+24	5.7586e+24	1.59536e+24	8.783183e+23	1.042656e+24	0.1124166	5.075082e+23	6.474414e-10	0.0005769432	9.389795e+11	2.954319e+07	2.621631e+09	5.374295e-07	5.324769e-13	1.096323e-19	0.4999849	0.5	0.02983839	1	10.1771	9.91016e+26	2.348396e+28	0.6158842	0.6158842	
19607.0759	1373.11	5.3524e+18	-3.8439	1.035e-05	7.419953e+25	5.883169e+25	4.575668e+25	1.307502e+25	7.026585e+24	8.341251e+24	9.274941e+24	7.353962e+24	5.719585e+24	1.634377e+24	8.783231e+23	1.042656e+24	0.1124165	5.071262e+23	6.524787e-10	0.0005900703	9.389988e+11	2.954274e+07	2.621494e+09	5.374203e-07	5.324586e-13	1.096266e-19	0.499978	0.5	0.02983747	1	10.1771	9.91016e+26	2.348396e+28	0.6158693	0.6158693	
19607.0864	1380.94	5.4096e+18	-4.0306	1.035e-05	7.419958e+25	5.88317e+25	4.54159e+25	1.34158e+25	7.026625e+24	8.341251e+24	9.274947e+24	7.353963e+24	5.676988e+24	1.676975e+24	8.783282e+23	1.042656e+24	0.1124164	5.066844e+23	6.579278e-10	0.0006044507	9.390243e+11	2.95421e+07	2.621314e+09	5.374081e-07	5.324346e-13	1.096192e-19	0.499969	0.5	0.02983626	1	10.17711	9.91016e+26	2.348396e+28	0.6158494	0.6158494	
19607.0969	1388.77	5.4668e+18	-4.2173	1.035e-05	7.419963e+25	5.883171e+25	4.50451e+25	1.378661e+25	7.026668e+24	8.341251e+24	9.274953e+24	7.353964e+24	5.630637e+24	1.723326e+24	8.783336e+23	1.042656e+24	0.1124163	5.061777e+23	6.637956e-10	0.000620147	9.390573e+11	2.954123e+07	2.62108e+09	5.373924e-07	5.324034e-13	1.096096e-19	0.4999573	0.5	0.02983468	1	10.17712	9.91016e+26	2.348396e+28	0.615823	0.615823	
19607.1074	1396.6	5.524e+18	-4.404	1.035e-05	7.419968e+25	5.883171e+25	4.464287e+25	1.418884e+25	7.026714e+24	8.341251e+24	9.27496e+24	7.353964e+24	5.580359e+24	1.773605e+24	8.783393e+23	1.042656e+24	0.1124163	5.056005e+23	6.700878e-10	0.0006372228	9.390996e+11	2.954007e+07	2.62078e+09	5.373722e-07	5.323634e-13	1.095972e-19	0.4999423	0.5	0.02983267	1	10.17712	9.91016e+26	2.348396e+28	0.6157889	0.6157889	
19607.1179	1404.43	5.5812e+18	-4.5907	1.035e-05	7.419973e+25	5.883171e+25	4.420783e+25	1.462388e+25	7.026763e+24	8.341251e+24	9.274966e+24	7.353964e+24	5.525979e+24	1.827986e+24	8.783453e+23	1.042656e+24	0.1124162	5.049475e+23	6.76809e-10	0.0006557423	9.391533e+11	2.953858e+07	2.6204e+09	5.373466e-07	5.323127e-13	1.095815e-19	0.4999232	0.5	0.02983011	1	10.17713	9.91016e+26	2.348396e+28	0.6157451	0.6157451	
19607.1284	1412.26	5.6384e+18	-4.7774	1.035e-05	7.419978e+25	5.883171e+25	4.37386e+25	1.509311e+25	7.026814e+24	8.341251e+24	9.274972e+24	7.353964e+24	5.467325e+24	1.886639e+24	8.783518e+23	1.042656e+24	0.1124161	5.042131e+23	6.839621e-10	0.0006757698	9.392208e+11	2.953666e+07	2.619922e+09	5.373144e-07	5.322489e-13	1.095619e-19	0.4998993	0.5	0.02982689	1	10.17714	9.91016e+26	2.348396e+28	0.6156896	0.6156896	
19607.1389	1420.09	5.6956e+18	-4.9641	1.035e-05	7.419983e+25	5.883171e+25	4.323383e+25	1.559788e+25	7.026869e+24	8.341251e+24	9.274979e+24	7.353964e+24	5.404229e+24	1.949735e+24	8.783586e+23	1.042656e+24	0.112416	5.033918e+23	6.915485e-10	0.000697369	9.39305e+11	2.953422e+07	2.619327e+09	5.372743e-07	5.321694e-13	1.095373e-19	0.4998694	0.5	0.02982288	1	10.17714	9.91016e+26	2.348396e+28	0.6156197	0.6156197	
19607.1494	1427.92	5.7528e+18	-5.1508	1.035e-05	7.419988e+25	5.883171e+25	4.269224e+25	1.613947e+25	7.026926e+24	8.341251e+24	9.274985e+24	7.353963e+24	5.33653e+24	2.017434e+24	8.783658e+23	1.042656e+24	0.112416	5.02478e+23	6.99568e-10	0.000720602	9.394094e+11	2.953117e+07	2.618589e+09	5.372245e-07	5.320708e-13	1.095069e-19	0.4998323	0.5	0.02981791	1	10.17715	9.91016e+26	2.348396e+28	0.6155326	0.6155326	
19607.1599	1435.75	5.81e+18	-5.3375	1.035e-05	7.419994e+25	5.88317e+25	4.211259e+25	1.671911e+25	7.026987e+24	8.341251e+24	9.274992e+24	7.353962e+24	5.264073e+24	2.089889e+24	8.783734e+23	1.042656e+24	0.1124159	5.014662e+23	7.080186e-10	0.0007455286	9.395378e+11	2.952737e+07	2.617681e+09	5.371633e-07	5.319496e-13	1.094694e-19	0.4997868	0.5	0.02981179	1	10.17716	9.91016e+26	2.348396e+28	0.6154246	0.6154246	
19607.1704	1443.58	5.8672e+18	-5.5242	1.035e-05	7.419999e+25	5.883169e+25	4.149377e+25	1.733792e+25	7.027051e+24	8.341251e+24	9.274999e+24	7.353961e+24	5.186721e+24	2.16724e+24	8.783814e+23	1.042656e+24	0.1124158	5.003509e+23	7.168965e-10	0.0007722052	9.396951e+11	2.952268e+07	2.616571e+09	5.370884e-07	5.318012e-13	1.094236e-19	0.4997309	0.5	0.0298043	1	10.17716	9.91016e+26	2.348396e+28	0.6152916	0.6152916	
19607.1809	1451.41	5.9244e+18	-5.7109	1.035e-05	7.420004e+25	5.883167e+25	4.083479e+25	1.799689e+25	7.027119e+24	8.341251e+24	9.275005e+24	7.353959e+24	5.104349e+24	2.249611e+24	8.783898e+23	1.042656e+24	0.1124157	4.991267e+23	7.261959e-10	0.0008006833	9.398867e+11	2.951693e+07	2.615219e+09	5.369971e-07	5.316205e-13	1.093679e-19	0.499663	0.5	0.02979519	1	10.17717	9.91016e+26	2.348396e+28	0.6151289	0.6151289	
19607.1914	1459.24	5.9816e+18	-5.8976	1.035e-05	7.42001e+25	5.883166e+25	4.013484e+25	1.869682e+25	7.02719e+24	8.341251e+24	9.275012e+24	7.353957e+24	5.016855e+24	2.337103e+24	8.783987e+23	1.042656e+24	0.1124156	4.977885e+23	7.359088e-10	0.0008310084	9.401189e+11	2.950992e+07	2.613581e+09	5.368865e-07	5.314016e-13	1.093003e-19	0.4995806	0.5	0.02978414	1	10.17718	9.91016e+26	2.348396e+28	0.6149306	0.6149306	
19607.2019	1467.07	6.0388e+18	-6.0843	1.035e-05	7.420015e+25	5.883164e+25	3.939329e+25	1.943834e+25	7.027265e+24	8.341251e+24	9.275019e+24	7.353955e+24	4.924162e+24	2.429793e+24	8.784081e+23	1.042656e+24	0.1124155	4.963312e+23	7.460251e-10	0.0008632182	9.403991e+11	2.950142e+07	2.611607e+09	5.367531e-07	5.311375e-13	1.092189e-19	0.4994813	0.5	0.02977082	1	10.17719	9.91016e+26	2.348396e+28	0.6146901	0.6146901	
19607.2124	1474.9	6.096e+18	-6.271	1.035e-05	7.420021e+25	5.883161e+25	3.860979e+25	2.022182e+25	7.027343e+24	8.341251e+24	9.275026e+24	7.353952e+24	4.826224e+24	2.527727e+24	8.784179e+23	1.042656e+24	0.1124155	4.947501e+23	7.565327e-10	0.0008973411	9.407359e+11	2.949117e+07	2.609236e+09	5.365929e-07	5.308204e-13	1.091211e-19	0.4993618	0.5	0.02975481	1	10.17719	9.91016e+26	2.348396e+28	0.6143999	0.6143999	
19607.2229	1482.73	6.1532e+18	-6.4577	1.035e-05	7.420026e+25	5.883159e+25	3.778425e+25	2.104733e+25	7.027426e+24	8.341251e+24	9.275033e+24	7.353948e+24	4.723032e+24	2.630917e+24	8.784282e+23	1.042656e+24	0.1124154	4.930408e+23	7.674166e-10	0.0009333941	9.411393e+11	2.947885e+07	2.606401e+09	5.364011e-07	5.30441e-13	1.090041e-19	0.4992189	0.5	0.02973566	1	10.1772	9.91016e+26	2.348396e+28	0.614051	0.614051	
19607.2334	1490.56	6.2104e+18	-6.6444	1.035e-05	7.420032e+25	5.883156e+25	3.691693e+25	2.191463e+25	7.027512e+24	8.341251e+24	9.27504e+24	7.353945e+24	4.614616e+24	2.739329e+24	8.78439e+23	1.042656e+24	0.1124153	4.911991e+23	7.786599e-10	0.000971381	9.416205e+11	2.946413e+07	2.603023e+09	5.361724e-07	5.299889e-13	1.088648e-19	0.4990484	0.5	0.02971284	1	10.17721	9.91016e+26	2.348396e+28	0.613633	0.613633	
19607.2439	1498.39	6.2676e+18	-6.8311	1.035e-05	7.420038e+25	5.883152e+25	3.600844e+25	2.282308e+25	7.027602e+24	8.341251e+24	9.275047e+24	7.35394e+24	4.501055e+24	2.852885e+24	8.784503e+23	1.042656e+24	0.1124152	4.892215e+23	7.902428e-10	0.00101129	9.421927e+11	2.944659e+07	2.599014e+09	5.359008e-07	5.29452e-13	1.086994e-19	0.4988457	0.5	0.02968572	1	10.17722	9.91016e+26	2.348396e+28	0.6131341	0.6131341	
19607.2544	1506.22	6.3248e+18	-7.0178	1.035e-05	7.420043e+25	5.883149e+25	3.505986e+25	2.377163e+25	7.027697e+24	8.341251e+24	9.275054e+24	7.353936e+24	4.382482e+24	2.971454e+24	8.784621e+23	1.042656e+24	0.1124151	4.871047e+23	8.021432e-10	0.001053093	9.428708e+11	2.942579e+07	2.594273e+09	5.355791e-07	5.288166e-13	1.085038e-19	0.4986057	0.5	0.02965363	1	10.17723	9.91016e+26	2.348396e+28	0.6125407	0.6125407	
19607.2649	1514.05	6.382e+18	-7.2045	1.035e-05	7.420049e+25	5.883145e+25	3.407268e+25	2.475876e+25	7.027795e+24	8.341251e+24	9.275061e+24	7.353931e+24	4.259085e+24	3.094846e+24	8.784744e+23	1.042656e+24	0.112415	4.84846e+23	8.143362e-10	0.00109674	9.436719e+11	2.94012e+07	2.588686e+09	5.351995e-07	5.280673e-13	1.082732e-19	0.4983223	0.5	0.02961577	1	10.17723	9.91016e+26	2.348396e+28	0.611837	0.611837	
19607.2754	1521.88	6.4392e+18	-7.3912	1.035e-05	7.420055e+25	5.88314e+25	3.304894e+25	2.578246e+25	7.027897e+24	8.341251e+24	9.275069e+24	7.353925e+24	4.131118e+24	3.222807e+24	8.784872e+23	1.042656e+24	0.1124149	4.824435e+23	8.267946e-10	0.001142162	9.446157e+11	2.937223e+07	2.582122e+09	5.34753e-07	5.271864e-13	1.080024e-19	0.4979886	0.5	0.02957125	1	10.17724	9.91016e+26	2.348396e+28	0.6110051	0.6110051	
19607.2859	1529.71	6.4964e+18	-7.5779	1.035e-05	7.420061e+25	5.883135e+25	3.199119e+25	2.684016e+25	7.028004e+24	8.341251e+24	9.275076e+24	7.353919e+24	3.998899e+24	3.35502e+24	8.785005e+23	1.042656e+24	0.1124149	4.798958e+23	8.394882e-10	0.001189267	9.457244e+11	2.933822e+07	2.574439e+09	5.342293e-07	5.261543e-13	1.076854e-19	0.497597	0.5	0.02951905	1	10.17725	9.91016e+26	2.348396e+28	0.6100243	0.6100243	
19607.2964	1537.54	6.5536e+18	-7.7646	1.035e-05	7.420067e+25	5.88313e+25	3.090253e+25	2.792877e+25	7.028114e+24	8.341251e+24	9.275084e+24	7.353913e+24	3.862816e+24	3.491097e+24	8.785143e+23	1.042656e+24	0.1124148	4.772021e+23	8.523849e-10	0.001237936	9.470232e+11	2.929842e+07	2.565475e+09	5.336169e-07	5.249487e-13	1.073155e-19	0.4971386	0.5	0.02945805	1	10.17726	9.91016e+26	2.348396e+28	0.6088712	0.6088712	
19607.3069	1545.37	6.6108e+18	-7.9513	1.035e-05	7.420073e+25	5.883125e+25	2.978662e+25	2.904463e+25	7.028228e+24	8.341251e+24	9.275091e+24	7.353906e+24	3.723328e+24	3.630579e+24	8.785286e+23	1.042656e+24	0.1124147	4.743627e+23	8.6545e-10	0.001288028	9.485407e+11	2.9252e+07	2.555049e+09	5.329029e-07	5.23545e-13	1.068853e-19	0.4966037	0.5	0.02938699	1	10.17727	9.91016e+26	2.348396e+28	0.6075189	0.6075189	
19607.3174	1553.2	6.668e+18	-8.138	1.035e-05	7.420079e+25	5.883119e+25	2.864768e+25	3.018351e+25	7.028347e+24	8.341251e+24	9.275099e+24	7.353899e+24	3.580961e+24	3.772938e+24	8.785433e+23	1.042656e+24	0.1124146	4.713785e+23	8.786467e-10	0.001339372	9.503091e+11	2.919803e+07	2.542966e+09	5.32073e-07	5.219155e-13	1.063867e-19	0.4959811	0.5	0.02930443	1	10.17727	9.91016e+26	2.348396e+28	0.605937	0.605937	
19607.3279	1561.03	6.7252e+18	-8.3247	1.035e-05	7.420085e+25	5.883113e+25	2.749046e+25	3.134067e+25	7.028468e+24	8.341251e+24	9.275106e+24	7.353891e+24	3.436308e+24	3.917583e+24	8.785585e+23	1.042656e+24	0.1124145	4.682513e+23	8.919365e-10	0.001391776	9.52365e+11	2.913549e+07	2.529008e+09	5.31111e-07	5.2003e-13	1.058108e-19	0.4952584	0.5	0.02920883	1	10.17728	9.91016e+26	2.348396e+28	0.6040909	0.6040909	
19607.3384	1568.86	6.7824e+18	-8.5114	1.035e-05	7.420091e+25	5.883107e+25	2.632019e+25	3.251088e+25	7.028594e+24	8.341251e+24	9.275114e+24	7.353883e+24	3.290023e+24	4.06386e+24	8.785742e+23	1.042656e+24	0.1124144	4.649837e+23	9.052794e-10	0.001445021	9.54749e+11	2.906323e+07	2.51294e+09	5.299993e-07	5.178552e-13	1.051477e-19	0.4944217	0.5	0.02909845	1	10.17729	9.91016e+26	2.348396e+28	0.6019414	0.6019414	
19607.3489	1576.69	6.8396e+18	-8.6981	1.035e-05	7.420097e+25	5.8831e+25	2.51425e+25	3.368851e+25	7.028722e+24	8.341251e+24	9.275122e+24	7.353875e+24	3.142812e+24	4.211063e+24	8.785903e+23	1.042656e+24	0.1124143	4.615793e+23	9.186343e-10	0.001498867	9.575071e+11	2.898002e+07	2.494507e+09	5.287181e-07	5.153546e-13	1.04387e-19	0.4934557	0.5	0.02897139	1	10.1773	9.91016e+26	2.348396e+28	0.5994441	0.5994441	
19607.3594	1584.52	6.8968e+18	-8.8848	1.035e-05	7.420104e+25	5.883093e+25	2.396337e+25	3.486756e+25	7.028854e+24	8.341251e+24	9.27513e+24	7.353866e+24	2.995421e+24	4.358445e+24	8.786068e+23	1.042656e+24	0.1124142	4.580428e+23	9.319598e-10	0.001553053	9.606905e+11	2.888452e+07	2.47344e+09	5.272461e-07	5.12489e-13	1.035176e-19	0.4923433	0.5	0.02882561	1	10.17731	9.91016e+26	2.348396e+28	0.596549	0.596549	
19607.3699	1592.35	6.954e+18	-9.0715	1.035e-05	7.42011e+25	5.883086e+25	2.2789e+25	3.604186e+25	7.028989e+24	8.341251e+24	9.275137e+24	7.353857e+24	2.848625e+24	4.505232e+24	8.786237e+23	1.042656e+24	0.1124141	4.543796e+23	9.452144e-10	0.001607305	9.643561e+11	2.877526e+07	2.449451e+09	5.255599e-07	5.092162e-13	1.025275e-19	0.4910658	0.5	0.02865886	1	10.17732	9.91016e+26	2.348396e+28	0.5931997	0.5931997	
19607.3804	1600.18	7.0112e+18	-9.2582	1.035e-05	7.420116e+25	5.883079e+25	2.16257e+25	3.720509e+25	7.029127e+24	8.341251e+24	9.275145e+24	7.353848e+24	2.703212e+24	4.650636e+24	8.786409e+23	1.042656e+24	0.112414	4.505959e+23	9.583572e-10	0.001661338	9.685672e+11	2.865069e+07	2.422245e+09	5.236342e-07	5.054915e-13	1.014047e-19	0.4896025	0.5	0.02846876	1	10.17733	9.91016e+26	2.348396e+28	0.5893328	0.5893328	
19607.3909	1608.01	7.0684e+18	-9.4449	1.035e-05	7.420123e+25	5.883071e+25	2.047971e+25	3.835099e+25	7.029268e+24	8.341251e+24	9.275153e+24	7.353839e+24	2.559964e+24	4.793874e+24	8.786584e+23	1.042656e+24	0.1124139	4.466991e+23	9.713488e-10	0.001714862	9.733939e+11	2.850917e+07	2.391518e+09	5.21442e-07	5.012678e-13	1.001364e-19	0.487931	0.5	0.02825279	1	10.17733	9.91016e+26	2.348396e+28	0.5848773	0.5848773	
19607.4014	1615.84	7.1256e+18	-9.6316	1.035e-05	7.420129e+25	5.883063e+25	1.935711e+25	3.947352e+25	7.02941e+24	8.341251e+24	9.275161e+24	7.353829e+24	2.419639e+24	4.93419e+24	8.786763e+23	1.042656e+24	0.1124138	4.426971e+23	9.841516e-10	0.001767589	9.789132e+11	2.834899e+07	2.356964e+09	5.189544e-07	4.964965e-13	9.871009e-20	0.486027	0.5	0.02800829	1	10.17734	9.91016e+26	2.348396e+28	0.5797539	0.5797539	
19607.4119	1623.67	7.1828e+18	-9.8183	1.035e-05	7.420136e+25	5.883055e+25	1.826363e+25	4.056692e+25	7.029556e+24	8.341251e+24	9.27517e+24	7.353819e+24	2.282953e+24	5.070865e+24	8.786945e+23	1.042656e+24	0.1124137	4.385986e+23	9.967311e-10	0.00181924	9.852097e+11	2.816838e+07	2.318289e+09	5.161414e-07	4.911285e-13	9.711356e-20	0.4838645	0.5	0.02773253	1	10.17735	9.91016e+26	2.348396e+28	0.5738744	0.5738744	
19607.4224	1631.5	7.24e+18	-10.005	1.035e-05	7.420142e+25	5.883047e+25	1.72045e+25	4.162597e+25	7.029703e+24	8.341251e+24	9.275178e+24	7.353809e+24	2.150562e+24	5.203246e+24	8.787129e+23	1.042656e+24	0.1124136	4.344131e+23	1.009056e-09	0.001869551	9.923753e+11	2.796555e+07	2.275215e+09	5.129715e-07	4.851146e-13	9.533528e-20	0.4814157	0.5	0.02742272	1	10.17736	9.91016e+26	2.348396e+28	0.5671412	0.5671412	
