Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
16394.682	1355	5.54e+18	-27.86	1.005e-05	7.847413e+25	5.470634e+25	3.74693e+25	1.723704e+25	1.71559e+25	6.611886e+24	9.809266e+24	6.838293e+24	4.683663e+24	2.15463e+24	2.144488e+24	8.264857e+23	0.08425561	4.264563e+23	7.635996e-10	0.0007953536	5.930379e+12	1.104459e+07	1.46801e+08	2.138528e-07	8.431164e-14	6.907462e-21	0.5	0.5	0.01222802	1	10.7634	9.91016e+26	2.348396e+28	
16399.722	1355	5.54e+18	-27.86	1.005e-05	7.849825e+25	5.471964e+25	3.747939e+25	1.724025e+25	1.716024e+25	6.618377e+24	9.812282e+24	6.839955e+24	4.684924e+24	2.155031e+24	2.14503e+24	8.272971e+23	0.08431241	4.26424e+23	7.636663e-10	0.0007955018	5.926792e+12	1.105407e+07	1.469354e+08	2.139175e-07	8.436267e-14	6.913735e-21	0.5	0.5	0.01223172	1	10.76671	9.91016e+26	2.348396e+28	
16404.762	1355	5.54e+18	-27.86	1.005e-05	7.852238e+25	5.473293e+25	3.748947e+25	1.724346e+25	1.716457e+25	6.624869e+24	9.815297e+24	6.841617e+24	4.686184e+24	2.155433e+24	2.145572e+24	8.281086e+23	0.08436918	4.263918e+23	7.63733e-10	0.00079565	5.923207e+12	1.106355e+07	1.4707e+08	2.139822e-07	8.441373e-14	6.920012e-21	0.5	0.5	0.01223542	1	10.77002	9.91016e+26	2.348396e+28	
16409.802	1355	5.54e+18	-27.86	1.005e-05	7.85465e+25	5.474623e+25	3.749956e+25	1.724667e+25	1.716891e+25	6.631361e+24	9.818313e+24	6.843279e+24	4.687445e+24	2.155834e+24	2.146114e+24	8.289202e+23	0.08442593	4.263596e+23	7.637996e-10	0.0007957982	5.919625e+12	1.107304e+07	1.472046e+08	2.140469e-07	8.446481e-14	6.926294e-21	0.5	0.5	0.01223912	1	10.77333	9.91016e+26	2.348396e+28	
16414.842	1355	5.54e+18	-27.86	1.005e-05	7.857063e+25	5.475952e+25	3.750964e+25	1.724988e+25	1.717325e+25	6.637855e+24	9.821328e+24	6.84494e+24	4.688705e+24	2.156235e+24	2.146656e+24	8.297318e+23	0.08448265	4.263273e+23	7.638663e-10	0.0007959463	5.916045e+12	1.108254e+07	1.473393e+08	2.141117e-07	8.451592e-14	6.932581e-21	0.5	0.5	0.01224283	1	10.77664	9.91016e+26	2.348396e+28	
16419.882	1355	5.54e+18	-27.86	1.005e-05	7.859475e+25	5.477282e+25	3.751972e+25	1.725309e+25	1.717759e+25	6.644349e+24	9.824344e+24	6.846602e+24	4.689965e+24	2.156636e+24	2.147198e+24	8.305436e+23	0.08453935	4.262951e+23	7.639329e-10	0.0007960944	5.912469e+12	1.109205e+07	1.474741e+08	2.141764e-07	8.456705e-14	6.938873e-21	0.5	0.5	0.01224653	1	10.77994	9.91016e+26	2.348396e+28	
16424.922	1355	5.54e+18	-27.86	1.005e-05	7.861887e+25	5.478611e+25	3.752981e+25	1.72563e+25	1.718193e+25	6.650844e+24	9.827359e+24	6.848263e+24	4.691226e+24	2.157038e+24	2.147741e+24	8.313555e+23	0.08459602	4.262629e+23	7.639995e-10	0.0007962424	5.908894e+12	1.110156e+07	1.476091e+08	2.142412e-07	8.46182e-14	6.94517e-21	0.5	0.5	0.01225023	1	10.78325	9.91016e+26	2.348396e+28	
16429.962	1355	5.54e+18	-27.86	1.005e-05	7.8643e+25	5.479939e+25	3.753989e+25	1.725951e+25	1.718626e+25	6.657339e+24	9.830375e+24	6.849924e+24	4.692486e+24	2.157439e+24	2.148283e+24	8.321674e+23	0.08465267	4.262307e+23	7.64066e-10	0.0007963905	5.905323e+12	1.111108e+07	1.477441e+08	2.14306e-07	8.466938e-14	6.951472e-21	0.5	0.5	0.01225394	1	10.78656	9.91016e+26	2.348396e+28	
16435.002	1355	5.54e+18	-27.86	1.005e-05	7.866712e+25	5.481268e+25	3.754997e+25	1.726272e+25	1.719061e+25	6.663836e+24	9.83339e+24	6.851585e+24	4.693746e+24	2.15784e+24	2.148826e+24	8.329795e+23	0.08470929	4.261986e+23	7.641326e-10	0.0007965385	5.901754e+12	1.11206e+07	1.478792e+08	2.143708e-07	8.472058e-14	6.957778e-21	0.5	0.5	0.01225764	1	10.78987	9.91016e+26	2.348396e+28	
16440.042	1355	5.54e+18	-27.86	1.005e-05	7.869125e+25	5.482597e+25	3.756004e+25	1.726592e+25	1.719495e+25	6.670333e+24	9.836406e+24	6.853246e+24	4.695006e+24	2.15824e+24	2.149368e+24	8.337917e+23	0.08476589	4.261664e+23	7.641991e-10	0.0007966865	5.898187e+12	1.113014e+07	1.480145e+08	2.144356e-07	8.477181e-14	6.964089e-21	0.5	0.5	0.01226134	1	10.79318	9.91016e+26	2.348396e+28	
16445.082	1355	5.54e+18	-27.86	1.005e-05	7.871537e+25	5.483925e+25	3.757012e+25	1.726913e+25	1.719929e+25	6.676831e+24	9.839421e+24	6.854907e+24	4.696265e+24	2.158641e+24	2.149911e+24	8.346039e+23	0.08482246	4.261343e+23	7.642656e-10	0.0007968344	5.894624e+12	1.113968e+07	1.481498e+08	2.145004e-07	8.482306e-14	6.970406e-21	0.5	0.5	0.01226505	1	10.79649	9.91016e+26	2.348396e+28	
16450.122	1355	5.54e+18	-27.86	1.005e-05	7.87395e+25	5.485254e+25	3.75802e+25	1.727234e+25	1.720363e+25	6.68333e+24	9.842437e+24	6.856567e+24	4.697525e+24	2.159042e+24	2.150454e+24	8.354163e+23	0.08487901	4.261021e+23	7.643321e-10	0.0007969823	5.891063e+12	1.114922e+07	1.482853e+08	2.145652e-07	8.487433e-14	6.976727e-21	0.5	0.5	0.01226876	1	10.7998	9.91016e+26	2.348396e+28	
16455.162	1355	5.54e+18	-27.86	1.005e-05	7.876362e+25	5.486582e+25	3.759028e+25	1.727554e+25	1.720797e+25	6.68983e+24	9.845453e+24	6.858227e+24	4.698784e+24	2.159443e+24	2.150997e+24	8.362287e+23	0.08493553	4.2607e+23	7.643986e-10	0.0007971302	5.887504e+12	1.115878e+07	1.484209e+08	2.1463e-07	8.492563e-14	6.983053e-21	0.5	0.5	0.01227246	1	10.80311	9.91016e+26	2.348396e+28	
16460.202	1355	5.54e+18	-27.86	1.005e-05	7.878774e+25	5.48791e+25	3.760035e+25	1.727875e+25	1.721232e+25	6.69633e+24	9.848468e+24	6.859887e+24	4.700044e+24	2.159843e+24	2.15154e+24	8.370413e+23	0.08499203	4.260379e+23	7.644651e-10	0.0007972781	5.883949e+12	1.116834e+07	1.485565e+08	2.146949e-07	8.497695e-14	6.989384e-21	0.5	0.5	0.01227617	1	10.80641	9.91016e+26	2.348396e+28	
16465.242	1355	5.54e+18	-27.86	1.005e-05	7.881187e+25	5.489238e+25	3.761043e+25	1.728195e+25	1.721666e+25	6.702831e+24	9.851484e+24	6.861547e+24	4.701303e+24	2.160244e+24	2.152083e+24	8.378539e+23	0.0850485	4.260058e+23	7.645315e-10	0.0007974259	5.880395e+12	1.117791e+07	1.486923e+08	2.147597e-07	8.50283e-14	6.99572e-21	0.5	0.5	0.01227988	1	10.80972	9.91016e+26	2.348396e+28	
16470.282	1355	5.54e+18	-27.86	1.005e-05	7.883599e+25	5.490565e+25	3.76205e+25	1.728515e+25	1.722101e+25	6.709333e+24	9.854499e+24	6.863207e+24	4.702562e+24	2.160644e+24	2.152626e+24	8.386667e+23	0.08510495	4.259737e+23	7.64598e-10	0.0007975737	5.876845e+12	1.118748e+07	1.488282e+08	2.148246e-07	8.507967e-14	7.002061e-21	0.5	0.5	0.01228359	1	10.81303	9.91016e+26	2.348396e+28	
16475.322	1355	5.54e+18	-27.86	1.005e-05	7.886012e+25	5.491893e+25	3.763057e+25	1.728836e+25	1.722535e+25	6.715836e+24	9.857515e+24	6.864866e+24	4.703821e+24	2.161044e+24	2.153169e+24	8.394795e+23	0.08516138	4.259417e+23	7.646644e-10	0.0007977215	5.873297e+12	1.119706e+07	1.489642e+08	2.148895e-07	8.513106e-14	7.008407e-21	0.5	0.5	0.0122873	1	10.81634	9.91016e+26	2.348396e+28	
16480.362	1355	5.54e+18	-27.86	1.005e-05	7.888424e+25	5.49322e+25	3.764064e+25	1.729156e+25	1.72297e+25	6.72234e+24	9.86053e+24	6.866525e+24	4.70508e+24	2.161445e+24	2.153713e+24	8.402924e+23	0.08521778	4.259096e+23	7.647308e-10	0.0007978692	5.869751e+12	1.120665e+07	1.491003e+08	2.149544e-07	8.518248e-14	7.014757e-21	0.5	0.5	0.01229101	1	10.81965	9.91016e+26	2.348396e+28	
16485.402	1355	5.54e+18	-27.86	1.005e-05	7.890837e+25	5.494547e+25	3.765071e+25	1.729476e+25	1.723405e+25	6.728844e+24	9.863546e+24	6.868184e+24	4.706339e+24	2.161845e+24	2.154256e+24	8.411055e+23	0.08527415	4.258775e+23	7.647971e-10	0.0007980169	5.866209e+12	1.121625e+07	1.492365e+08	2.150193e-07	8.523393e-14	7.021113e-21	0.5	0.5	0.01229472	1	10.82296	9.91016e+26	2.348396e+28	
16490.442	1355	5.54e+18	-27.86	1.005e-05	7.893249e+25	5.495874e+25	3.766079e+25	1.729796e+25	1.72384e+25	6.735349e+24	9.866561e+24	6.869843e+24	4.707598e+24	2.162245e+24	2.1548e+24	8.419186e+23	0.0853305	4.258455e+23	7.648635e-10	0.0007981646	5.862669e+12	1.122585e+07	1.493728e+08	2.150842e-07	8.528539e-14	7.027473e-21	0.5	0.5	0.01229843	1	10.82627	9.91016e+26	2.348396e+28	
16495.482	1355	5.54e+18	-27.86	1.005e-05	7.895661e+25	5.497201e+25	3.767085e+25	1.730116e+25	1.724275e+25	6.741855e+24	9.869577e+24	6.871502e+24	4.708857e+24	2.162645e+24	2.155343e+24	8.427318e+23	0.08538683	4.258135e+23	7.649298e-10	0.0007983123	5.859131e+12	1.123546e+07	1.495092e+08	2.151491e-07	8.533689e-14	7.033838e-21	0.5	0.5	0.01230214	1	10.82958	9.91016e+26	2.348396e+28	
16500.522	1355	5.54e+18	-27.86	1.005e-05	7.898074e+25	5.498528e+25	3.768092e+25	1.730436e+25	1.72471e+25	6.748361e+24	9.872592e+24	6.87316e+24	4.710115e+24	2.163045e+24	2.155887e+24	8.435452e+23	0.08544313	4.257815e+23	7.649961e-10	0.0007984599	5.855596e+12	1.124508e+07	1.496457e+08	2.15214e-07	8.53884e-14	7.040209e-21	0.5	0.5	0.01230586	1	10.83289	9.91016e+26	2.348396e+28	
16505.562	1355	5.54e+18	-27.86	1.005e-05	7.900486e+25	5.499855e+25	3.769099e+25	1.730756e+25	1.725145e+25	6.754869e+24	9.875608e+24	6.874819e+24	4.711374e+24	2.163445e+24	2.156431e+24	8.443586e+23	0.08549941	4.257495e+23	7.650624e-10	0.0007986075	5.852064e+12	1.125471e+07	1.497823e+08	2.15279e-07	8.543994e-14	7.046584e-21	0.5	0.5	0.01230957	1	10.83619	9.91016e+26	2.348396e+28	
16510.602	1355	5.54e+18	-27.86	1.005e-05	7.902899e+25	5.501181e+25	3.770106e+25	1.731076e+25	1.72558e+25	6.761377e+24	9.878623e+24	6.876477e+24	4.712632e+24	2.163845e+24	2.156975e+24	8.451721e+23	0.08555566	4.257175e+23	7.651287e-10	0.000798755	5.848534e+12	1.126434e+07	1.499191e+08	2.153439e-07	8.549151e-14	7.052964e-21	0.5	0.5	0.01231328	1	10.8395	9.91016e+26	2.348396e+28	
16515.642	1355	5.54e+18	-27.86	1.005e-05	7.905311e+25	5.502508e+25	3.771112e+25	1.731395e+25	1.726015e+25	6.767886e+24	9.881639e+24	6.878135e+24	4.71389e+24	2.164244e+24	2.157519e+24	8.459857e+23	0.08561189	4.256855e+23	7.65195e-10	0.0007989026	5.845007e+12	1.127398e+07	1.500559e+08	2.154089e-07	8.55431e-14	7.059349e-21	0.5	0.5	0.012317	1	10.84281	9.91016e+26	2.348396e+28	
16520.682	1355	5.54e+18	-27.86	1.005e-05	7.907724e+25	5.503834e+25	3.772119e+25	1.731715e+25	1.72645e+25	6.774396e+24	9.884654e+24	6.879792e+24	4.715148e+24	2.164644e+24	2.158063e+24	8.467995e+23	0.08566809	4.256536e+23	7.652612e-10	0.0007990501	5.841482e+12	1.128362e+07	1.501929e+08	2.154738e-07	8.559471e-14	7.065739e-21	0.5	0.5	0.01232071	1	10.84612	9.91016e+26	2.348396e+28	
16525.722	1355	5.54e+18	-27.86	1.005e-05	7.910136e+25	5.50516e+25	3.773125e+25	1.732035e+25	1.726885e+25	6.780906e+24	9.88767e+24	6.88145e+24	4.716406e+24	2.165043e+24	2.158607e+24	8.476133e+23	0.08572427	4.256216e+23	7.653274e-10	0.0007991976	5.83796e+12	1.129328e+07	1.503299e+08	2.155388e-07	8.564635e-14	7.072134e-21	0.5	0.5	0.01232443	1	10.84943	9.91016e+26	2.348396e+28	
16530.762	1355	5.54e+18	-27.86	1.005e-05	7.912548e+25	5.506486e+25	3.774132e+25	1.732354e+25	1.727321e+25	6.787417e+24	9.890686e+24	6.883107e+24	4.717664e+24	2.165443e+24	2.159151e+24	8.484272e+23	0.08578042	4.255897e+23	7.653937e-10	0.000799345	5.834441e+12	1.130294e+07	1.504671e+08	2.156038e-07	8.569801e-14	7.078534e-21	0.5	0.5	0.01232815	1	10.85274	9.91016e+26	2.348396e+28	
16535.802	1355	5.54e+18	-27.86	1.005e-05	7.914961e+25	5.507812e+25	3.775138e+25	1.732674e+25	1.727756e+25	6.79393e+24	9.893701e+24	6.884764e+24	4.718922e+24	2.165842e+24	2.159695e+24	8.492412e+23	0.08583655	4.255578e+23	7.654598e-10	0.0007994924	5.830924e+12	1.131261e+07	1.506043e+08	2.156688e-07	8.57497e-14	7.084939e-21	0.5	0.5	0.01233186	1	10.85605	9.91016e+26	2.348396e+28	
16540.842	1355	5.54e+18	-27.86	1.005e-05	7.917373e+25	5.509137e+25	3.776144e+25	1.732993e+25	1.728192e+25	6.800442e+24	9.896717e+24	6.886421e+24	4.72018e+24	2.166242e+24	2.16024e+24	8.500553e+23	0.08589266	4.255259e+23	7.65526e-10	0.0007996398	5.82741e+12	1.132228e+07	1.507417e+08	2.157339e-07	8.580141e-14	7.091348e-21	0.5	0.5	0.01233558	1	10.85936	9.91016e+26	2.348396e+28	
16545.882	1355	5.54e+18	-27.86	1.005e-05	7.919786e+25	5.510463e+25	3.77715e+25	1.733313e+25	1.728628e+25	6.806956e+24	9.899732e+24	6.888078e+24	4.721437e+24	2.166641e+24	2.160784e+24	8.508695e+23	0.08594874	4.25494e+23	7.655922e-10	0.0007997872	5.823899e+12	1.133196e+07	1.508792e+08	2.157989e-07	8.585314e-14	7.097763e-21	0.5	0.5	0.0123393	1	10.86267	9.91016e+26	2.348396e+28	
16550.922	1355	5.54e+18	-27.86	1.005e-05	7.922198e+25	5.511788e+25	3.778156e+25	1.733632e+25	1.729063e+25	6.81347e+24	9.902748e+24	6.889735e+24	4.722695e+24	2.16704e+24	2.161329e+24	8.516838e+23	0.0860048	4.254621e+23	7.656583e-10	0.0007999345	5.82039e+12	1.134165e+07	1.510168e+08	2.158639e-07	8.59049e-14	7.104183e-21	0.5	0.5	0.01234302	1	10.86597	9.91016e+26	2.348396e+28	
16555.962	1355	5.54e+18	-27.86	1.005e-05	7.924611e+25	5.513113e+25	3.779162e+25	1.733951e+25	1.729499e+25	6.819986e+24	9.905763e+24	6.891391e+24	4.723952e+24	2.167439e+24	2.161874e+24	8.524982e+23	0.08606083	4.254302e+23	7.657244e-10	0.0008000818	5.816883e+12	1.135135e+07	1.511544e+08	2.15929e-07	8.595669e-14	7.110607e-21	0.5	0.5	0.01234674	1	10.86928	9.91016e+26	2.348396e+28	
16561.002	1355	5.54e+18	-27.86	1.005e-05	7.927023e+25	5.514438e+25	3.780168e+25	1.73427e+25	1.729935e+25	6.826502e+24	9.908779e+24	6.893047e+24	4.725209e+24	2.167838e+24	2.162419e+24	8.533127e+23	0.08611684	4.253983e+23	7.657905e-10	0.0008002291	5.813379e+12	1.136105e+07	1.512922e+08	2.15994e-07	8.600849e-14	7.117037e-21	0.5	0.5	0.01235046	1	10.87259	9.91016e+26	2.348396e+28	
16566.042	1355	5.54e+18	-27.86	1.005e-05	7.929435e+25	5.515763e+25	3.781173e+25	1.73459e+25	1.730371e+25	6.833018e+24	9.911794e+24	6.894704e+24	4.726467e+24	2.168237e+24	2.162963e+24	8.541273e+23	0.08617282	4.253665e+23	7.658566e-10	0.0008003764	5.809878e+12	1.137076e+07	1.514301e+08	2.160591e-07	8.606033e-14	7.123471e-21	0.5	0.5	0.01235418	1	10.8759	9.91016e+26	2.348396e+28	
16571.082	1355	5.54e+18	-27.86	1.005e-05	7.931848e+25	5.517087e+25	3.782179e+25	1.734909e+25	1.730807e+25	6.839536e+24	9.91481e+24	6.896359e+24	4.727724e+24	2.168636e+24	2.163508e+24	8.54942e+23	0.08622878	4.253347e+23	7.659226e-10	0.0008005236	5.806379e+12	1.138048e+07	1.515682e+08	2.161242e-07	8.611218e-14	7.129911e-21	0.5	0.5	0.0123579	1	10.87921	9.91016e+26	2.348396e+28	
16576.122	1355	5.54e+18	-27.86	1.005e-05	7.93426e+25	5.518412e+25	3.783184e+25	1.735228e+25	1.731243e+25	6.846054e+24	9.917825e+24	6.898015e+24	4.728981e+24	2.169034e+24	2.164054e+24	8.557568e+23	0.08628472	4.253028e+23	7.659887e-10	0.0008006708	5.802883e+12	1.13902e+07	1.517063e+08	2.161893e-07	8.616406e-14	7.136355e-21	0.5	0.5	0.01236162	1	10.88252	9.91016e+26	2.348396e+28	
16581.162	1355	5.54e+18	-27.86	1.005e-05	7.936673e+25	5.519736e+25	3.78419e+25	1.735547e+25	1.731679e+25	6.852573e+24	9.920841e+24	6.899671e+24	4.730237e+24	2.169433e+24	2.164599e+24	8.565716e+23	0.08634063	4.25271e+23	7.660547e-10	0.0008008179	5.79939e+12	1.139993e+07	1.518445e+08	2.162544e-07	8.621597e-14	7.142805e-21	0.5	0.5	0.01236535	1	10.88583	9.91016e+26	2.348396e+28	
16586.202	1355	5.54e+18	-27.86	1.005e-05	7.939085e+25	5.521061e+25	3.785195e+25	1.735865e+25	1.732115e+25	6.859093e+24	9.923856e+24	6.901326e+24	4.731494e+24	2.169832e+24	2.165144e+24	8.573866e+23	0.08639652	4.252392e+23	7.661207e-10	0.000800965	5.795899e+12	1.140967e+07	1.519828e+08	2.163195e-07	8.62679e-14	7.149259e-21	0.5	0.5	0.01236907	1	10.88914	9.91016e+26	2.348396e+28	
16591.242	1355	5.54e+18	-27.86	1.005e-05	7.941498e+25	5.522385e+25	3.786201e+25	1.736184e+25	1.732551e+25	6.865613e+24	9.926872e+24	6.902981e+24	4.732751e+24	2.17023e+24	2.165689e+24	8.582017e+23	0.08645238	4.252074e+23	7.661867e-10	0.0008011121	5.79241e+12	1.141942e+07	1.521213e+08	2.163846e-07	8.631985e-14	7.155718e-21	0.5	0.5	0.01237279	1	10.89244	9.91016e+26	2.348396e+28	
16591.2495	1361.78	5.5946e+18	-27.7738	1.005e-05	7.941501e+25	5.522387e+25	3.728972e+25	1.793415e+25	1.732497e+25	6.866171e+24	9.926876e+24	6.902983e+24	4.661215e+24	2.241768e+24	2.165622e+24	8.582714e+23	0.08645936	4.252068e+23	7.66234e-10	0.0008012592	5.792112e+12	1.141965e+07	1.521343e+08	2.163902e-07	8.63243e-14	7.156271e-21	0.5	0.5	0.01237311	1	10.89245	9.91016e+26	2.348396e+28	
16591.257	1368.56	5.6492e+18	-27.6876	1.005e-05	7.941505e+25	5.522389e+25	3.670598e+25	1.851791e+25	1.732374e+25	6.867424e+24	9.926881e+24	6.902986e+24	4.588248e+24	2.314738e+24	2.165467e+24	8.58428e+23	0.0864751	4.252058e+23	7.745369e-10	0.0008275881	5.791442e+12	1.142016e+07	1.521637e+08	2.164027e-07	8.633429e-14	7.157514e-21	0.5	0.5	0.01237383	1	10.89245	9.91016e+26	2.348396e+28	
16591.2645	1375.34	5.7038e+18	-27.6014	1.005e-05	7.941509e+25	5.52239e+25	3.612328e+25	1.910062e+25	1.732163e+25	6.869552e+24	9.926886e+24	6.902988e+24	4.51541e+24	2.387578e+24	2.165204e+24	8.58694e+23	0.08650185	4.251336e+23	7.828705e-10	0.0008544443	5.790304e+12	1.142101e+07	1.522136e+08	2.16424e-07	8.635126e-14	7.159624e-21	0.5	0.5	0.01237504	1	10.89246	9.91016e+26	2.348396e+28	
16591.272	1382.12	5.7584e+18	-27.5152	1.005e-05	7.941512e+25	5.522392e+25	3.553343e+25	1.969049e+25	1.731844e+25	6.872761e+24	9.92689e+24	6.90299e+24	4.441679e+24	2.461312e+24	2.164805e+24	8.590951e+23	0.08654222	4.249894e+23	7.910633e-10	0.0008812528	5.788587e+12	1.142229e+07	1.522889e+08	2.164561e-07	8.637686e-14	7.162808e-21	0.5	0.5	0.01237688	1	10.89247	9.91016e+26	2.348396e+28	
16591.2795	1388.9	5.813e+18	-27.429	1.005e-05	7.941516e+25	5.522394e+25	3.493658e+25	2.028736e+25	1.731393e+25	6.877289e+24	9.926895e+24	6.902993e+24	4.367072e+24	2.53592e+24	2.164241e+24	8.596611e+23	0.08659919	4.247744e+23	7.992363e-10	0.0009083903	5.786166e+12	1.14241e+07	1.523952e+08	2.165014e-07	8.6413e-14	7.167304e-21	0.5	0.5	0.01237947	1	10.89247	9.91016e+26	2.348396e+28	
16591.287	1395.68	5.8676e+18	-27.3428	1.005e-05	7.94152e+25	5.522396e+25	3.433327e+25	2.089069e+25	1.730783e+25	6.883407e+24	9.9269e+24	6.902995e+24	4.291658e+24	2.611336e+24	2.163479e+24	8.604258e+23	0.08667619	4.244884e+23	8.07391e-10	0.0009358497	5.782895e+12	1.142654e+07	1.52539e+08	2.165626e-07	8.646188e-14	7.173386e-21	0.5	0.5	0.01238297	1	10.89248	9.91016e+26	2.348396e+28	
16591.2945	1402.46	5.9222e+18	-27.2566	1.005e-05	7.941524e+25	5.522397e+25	3.37239e+25	2.150007e+25	1.729984e+25	6.891419e+24	9.926905e+24	6.902997e+24	4.215488e+24	2.687509e+24	2.16248e+24	8.614273e+23	0.08677703	4.241315e+23	8.155242e-10	0.0009636064	5.778613e+12	1.142972e+07	1.527277e+08	2.166428e-07	8.652596e-14	7.181362e-21	0.5	0.5	0.01238756	1	10.89248	9.91016e+26	2.348396e+28	
16591.302	1409.24	5.9768e+18	-27.1704	1.005e-05	7.941528e+25	5.522399e+25	3.310891e+25	2.211508e+25	1.728962e+25	6.901662e+24	9.926909e+24	6.902999e+24	4.138614e+24	2.764385e+24	2.161203e+24	8.627078e+23	0.08690598	4.237039e+23	8.236345e-10	0.0009916413	5.773139e+12	1.14338e+07	1.529693e+08	2.167455e-07	8.6608e-14	7.191578e-21	0.5	0.5	0.01239343	1	10.89249	9.91016e+26	2.348396e+28	
16591.3095	1416.02	6.0314e+18	-27.0842	1.005e-05	7.941531e+25	5.522401e+25	3.248872e+25	2.273529e+25	1.72768e+25	6.914506e+24	9.926914e+24	6.903001e+24	4.06109e+24	2.841911e+24	2.1596e+24	8.643133e+23	0.08706767	4.232058e+23	8.317206e-10	0.001019935	5.766279e+12	1.143892e+07	1.532729e+08	2.168744e-07	8.671104e-14	7.204416e-21	0.5	0.5	0.0124008	1	10.89249	9.91016e+26	2.348396e+28	
16591.317	1422.8	6.086e+18	-26.998	1.005e-05	7.941535e+25	5.522402e+25	3.186378e+25	2.336024e+25	1.726098e+25	6.930347e+24	9.926919e+24	6.903003e+24	3.982972e+24	2.92003e+24	2.157623e+24	8.662933e+23	0.08726709	4.226374e+23	8.397813e-10	0.001048468	5.757822e+12	1.144523e+07	1.536485e+08	2.170336e-07	8.683839e-14	7.220294e-21	0.5	0.5	0.0124099	1	10.8925	9.91016e+26	2.348396e+28	
16591.3245	1429.58	6.1406e+18	-26.9118	1.005e-05	7.941539e+25	5.522404e+25	3.123454e+25	2.398949e+25	1.724175e+25	6.949602e+24	9.926924e+24	6.903005e+24	3.904318e+24	2.998687e+24	2.155219e+24	8.687003e+23	0.08750951	4.219993e+23	8.478154e-10	0.00107722	5.747548e+12	1.145291e+07	1.541067e+08	2.172275e-07	8.699361e-14	7.239661e-21	0.5	0.5	0.01242099	1	10.8925	9.91016e+26	2.348396e+28	
16591.332	1436.36	6.1952e+18	-26.8256	1.005e-05	7.941543e+25	5.522405e+25	3.060149e+25	2.462257e+25	1.721868e+25	6.972705e+24	9.926929e+24	6.903006e+24	3.825186e+24	3.077821e+24	2.152335e+24	8.715881e+23	0.08780037	4.212919e+23	8.558215e-10	0.001106169	5.735231e+12	1.146215e+07	1.546587e+08	2.174606e-07	8.718044e-14	7.262996e-21	0.5	0.5	0.01243432	1	10.89251	9.91016e+26	2.348396e+28	
16591.3395	1443.14	6.2498e+18	-26.7394	1.005e-05	7.941547e+25	5.522407e+25	2.996509e+25	2.525898e+25	1.719132e+25	7.000088e+24	9.926934e+24	6.903008e+24	3.745636e+24	3.157372e+24	2.148915e+24	8.750111e+23	0.08814514	4.205159e+23	8.637983e-10	0.001135293	5.720645e+12	1.147312e+07	1.553164e+08	2.177377e-07	8.740274e-14	7.290793e-21	0.5	0.5	0.01245016	1	10.89251	9.91016e+26	2.348396e+28	
16591.347	1449.92	6.3044e+18	-26.6532	1.005e-05	7.941552e+25	5.522408e+25	2.932585e+25	2.589822e+25	1.715926e+25	7.032176e+24	9.926939e+24	6.90301e+24	3.665732e+24	3.237278e+24	2.144908e+24	8.79022e+23	0.08854915	4.196718e+23	8.717446e-10	0.001164571	5.70357e+12	1.1486e+07	1.560917e+08	2.180634e-07	8.766439e-14	7.323556e-21	0.5	0.5	0.01246878	1	10.89252	9.91016e+26	2.348396e+28	
16591.3545	1456.7	6.359e+18	-26.567	1.005e-05	7.941556e+25	5.522409e+25	2.868429e+25	2.65398e+25	1.71221e+25	7.069363e+24	9.926945e+24	6.903011e+24	3.585536e+24	3.317475e+24	2.140263e+24	8.836704e+23	0.08901736	4.187604e+23	8.796589e-10	0.00119398	5.683806e+12	1.150098e+07	1.569966e+08	2.184422e-07	8.796923e-14	7.361789e-21	0.5	0.5	0.01249044	1	10.89252	9.91016e+26	2.348396e+28	
16591.362	1463.48	6.4136e+18	-26.4808	1.005e-05	7.94156e+25	5.52241e+25	2.804093e+25	2.718318e+25	1.70795e+25	7.112e+24	9.92695e+24	6.903013e+24	3.505116e+24	3.397897e+24	2.134937e+24	8.89e+23	0.08955419	4.177825e+23	8.875398e-10	0.001223496	5.661177e+12	1.151822e+07	1.580424e+08	2.188783e-07	8.832085e-14	7.405972e-21	0.5	0.5	0.01251538	1	10.89253	9.91016e+26	2.348396e+28	
