Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
16419.882	1355	5.54e+18	-27.86	1.005e-05	7.859475e+25	5.477282e+25	3.751972e+25	1.725309e+25	1.386334e+25	9.9586e+24	9.824344e+24	6.846602e+24	4.689965e+24	2.156636e+24	1.732917e+24	1.244825e+24	0.1267082	4.262951e+23	7.639329e-10	0.0007960944	9.988658e+12	5299070	6.666465e+07	1.647793e-07	5.005678e-14	3.159959e-21	0.5	0.5	0.009422016	1	10.77994	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16424.922	1355	5.54e+18	-27.86	1.005e-05	7.861887e+25	5.478611e+25	3.752981e+25	1.72563e+25	1.386496e+25	9.967811e+24	9.827359e+24	6.848263e+24	4.691226e+24	2.157038e+24	1.73312e+24	1.245976e+24	0.1267865	4.262629e+23	7.639995e-10	0.0007962424	9.985732e+12	5301243	6.669427e+07	1.648034e-07	5.007144e-14	3.161348e-21	0.5	0.5	0.009423396	1	10.78325	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16429.962	1355	5.54e+18	-27.86	1.005e-05	7.8643e+25	5.479939e+25	3.753989e+25	1.725951e+25	1.386658e+25	9.977024e+24	9.830375e+24	6.849924e+24	4.692486e+24	2.157439e+24	1.733322e+24	1.247128e+24	0.1268647	4.262307e+23	7.64066e-10	0.0007963905	9.982807e+12	5303416	6.67239e+07	1.648275e-07	5.008612e-14	3.162738e-21	0.5	0.5	0.009424777	1	10.78656	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16435.002	1355	5.54e+18	-27.86	1.005e-05	7.866712e+25	5.481268e+25	3.754997e+25	1.726272e+25	1.38682e+25	9.986239e+24	9.83339e+24	6.851585e+24	4.693746e+24	2.15784e+24	1.733525e+24	1.24828e+24	0.126943	4.261986e+23	7.641326e-10	0.0007965385	9.979882e+12	5305591	6.675354e+07	1.648517e-07	5.010079e-14	3.164128e-21	0.5	0.5	0.009426157	1	10.78987	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16440.042	1355	5.54e+18	-27.86	1.005e-05	7.869125e+25	5.482597e+25	3.756004e+25	1.726592e+25	1.386983e+25	9.995454e+24	9.836406e+24	6.853246e+24	4.695006e+24	2.15824e+24	1.733728e+24	1.249432e+24	0.1270212	4.261664e+23	7.641991e-10	0.0007966865	9.976959e+12	5307766	6.67832e+07	1.648758e-07	5.011547e-14	3.165519e-21	0.5	0.5	0.009427538	1	10.79318	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16445.082	1355	5.54e+18	-27.86	1.005e-05	7.871537e+25	5.483925e+25	3.757012e+25	1.726913e+25	1.387145e+25	1.000467e+25	9.839421e+24	6.854907e+24	4.696265e+24	2.158641e+24	1.733931e+24	1.250584e+24	0.1270993	4.261343e+23	7.642656e-10	0.0007968344	9.974036e+12	5309943	6.681286e+07	1.649e-07	5.013016e-14	3.166911e-21	0.5	0.5	0.00942892	1	10.79649	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16450.122	1355	5.54e+18	-27.86	1.005e-05	7.87395e+25	5.485254e+25	3.75802e+25	1.727234e+25	1.387307e+25	1.001389e+25	9.842437e+24	6.856567e+24	4.697525e+24	2.159042e+24	1.734134e+24	1.251736e+24	0.1271775	4.261021e+23	7.643321e-10	0.0007969823	9.971114e+12	5312120	6.684255e+07	1.649241e-07	5.014485e-14	3.168303e-21	0.5	0.5	0.009430301	1	10.7998	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16455.162	1355	5.54e+18	-27.86	1.005e-05	7.876362e+25	5.486582e+25	3.759028e+25	1.727554e+25	1.38747e+25	1.002311e+25	9.845453e+24	6.858227e+24	4.698784e+24	2.159443e+24	1.734337e+24	1.252888e+24	0.1272555	4.2607e+23	7.643986e-10	0.0007971302	9.968193e+12	5314298	6.687224e+07	1.649483e-07	5.015954e-14	3.169695e-21	0.5	0.5	0.009431682	1	10.80311	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16460.202	1355	5.54e+18	-27.86	1.005e-05	7.878774e+25	5.48791e+25	3.760035e+25	1.727875e+25	1.387632e+25	1.003233e+25	9.848468e+24	6.859887e+24	4.700044e+24	2.159843e+24	1.73454e+24	1.254041e+24	0.1273336	4.260379e+23	7.644651e-10	0.0007972781	9.965273e+12	5316477	6.690195e+07	1.649725e-07	5.017424e-14	3.171089e-21	0.5	0.5	0.009433064	1	10.80641	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16465.242	1355	5.54e+18	-27.86	1.005e-05	7.881187e+25	5.489238e+25	3.761043e+25	1.728195e+25	1.387794e+25	1.004155e+25	9.851484e+24	6.861547e+24	4.701303e+24	2.160244e+24	1.734743e+24	1.255194e+24	0.1274116	4.260058e+23	7.645315e-10	0.0007974259	9.962354e+12	5318657	6.693167e+07	1.649966e-07	5.018894e-14	3.172483e-21	0.5	0.5	0.009434446	1	10.80972	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16470.282	1355	5.54e+18	-27.86	1.005e-05	7.883599e+25	5.490565e+25	3.76205e+25	1.728515e+25	1.387957e+25	1.005077e+25	9.854499e+24	6.863207e+24	4.702562e+24	2.160644e+24	1.734946e+24	1.256347e+24	0.1274896	4.259737e+23	7.64598e-10	0.0007975737	9.959435e+12	5320838	6.696141e+07	1.650208e-07	5.020365e-14	3.173877e-21	0.5	0.5	0.009435829	1	10.81303	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16475.322	1355	5.54e+18	-27.86	1.005e-05	7.886012e+25	5.491893e+25	3.763057e+25	1.728836e+25	1.388119e+25	1.006e+25	9.857515e+24	6.864866e+24	4.703821e+24	2.161044e+24	1.735149e+24	1.2575e+24	0.1275676	4.259417e+23	7.646644e-10	0.0007977215	9.956518e+12	5323020	6.699116e+07	1.65045e-07	5.021836e-14	3.175273e-21	0.5	0.5	0.009437211	1	10.81634	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16480.362	1355	5.54e+18	-27.86	1.005e-05	7.888424e+25	5.49322e+25	3.764064e+25	1.729156e+25	1.388282e+25	1.006922e+25	9.86053e+24	6.866525e+24	4.70508e+24	2.161445e+24	1.735352e+24	1.258653e+24	0.1276456	4.259096e+23	7.647308e-10	0.0007978692	9.953601e+12	5325203	6.702092e+07	1.650692e-07	5.023308e-14	3.176668e-21	0.5	0.5	0.009438594	1	10.81965	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16485.402	1355	5.54e+18	-27.86	1.005e-05	7.890837e+25	5.494547e+25	3.765071e+25	1.729476e+25	1.388444e+25	1.007845e+25	9.863546e+24	6.868184e+24	4.706339e+24	2.161845e+24	1.735555e+24	1.259806e+24	0.1277235	4.258775e+23	7.647971e-10	0.0007980169	9.950685e+12	5327387	6.70507e+07	1.650934e-07	5.02478e-14	3.178065e-21	0.5	0.5	0.009439977	1	10.82296	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16490.442	1355	5.54e+18	-27.86	1.005e-05	7.893249e+25	5.495874e+25	3.766079e+25	1.729796e+25	1.388607e+25	1.008768e+25	9.866561e+24	6.869843e+24	4.707598e+24	2.162245e+24	1.735759e+24	1.26096e+24	0.1278013	4.258455e+23	7.648635e-10	0.0007981646	9.947769e+12	5329572	6.708049e+07	1.651176e-07	5.026252e-14	3.179462e-21	0.5	0.5	0.00944136	1	10.82627	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16495.482	1355	5.54e+18	-27.86	1.005e-05	7.895661e+25	5.497201e+25	3.767085e+25	1.730116e+25	1.388769e+25	1.009691e+25	9.869577e+24	6.871502e+24	4.708857e+24	2.162645e+24	1.735962e+24	1.262113e+24	0.1278792	4.258135e+23	7.649298e-10	0.0007983123	9.944855e+12	5331758	6.711029e+07	1.651417e-07	5.027725e-14	3.18086e-21	0.5	0.5	0.009442743	1	10.82958	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16500.522	1355	5.54e+18	-27.86	1.005e-05	7.898074e+25	5.498528e+25	3.768092e+25	1.730436e+25	1.388932e+25	1.010614e+25	9.872592e+24	6.87316e+24	4.710115e+24	2.163045e+24	1.736165e+24	1.263267e+24	0.127957	4.257815e+23	7.649961e-10	0.0007984599	9.941941e+12	5333944	6.714011e+07	1.651659e-07	5.029199e-14	3.182258e-21	0.5	0.5	0.009444127	1	10.83289	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16505.562	1355	5.54e+18	-27.86	1.005e-05	7.900486e+25	5.499855e+25	3.769099e+25	1.730756e+25	1.389095e+25	1.011537e+25	9.875608e+24	6.874819e+24	4.711374e+24	2.163445e+24	1.736368e+24	1.264421e+24	0.1280348	4.257495e+23	7.650624e-10	0.0007986075	9.939029e+12	5336132	6.716994e+07	1.651901e-07	5.030673e-14	3.183657e-21	0.5	0.5	0.00944551	1	10.83619	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16510.602	1355	5.54e+18	-27.86	1.005e-05	7.902899e+25	5.501181e+25	3.770106e+25	1.731076e+25	1.389257e+25	1.01246e+25	9.878623e+24	6.876477e+24	4.712632e+24	2.163845e+24	1.736572e+24	1.265575e+24	0.1281125	4.257175e+23	7.651287e-10	0.000798755	9.936117e+12	5338320	6.719979e+07	1.652143e-07	5.032147e-14	3.185057e-21	0.5	0.5	0.009446894	1	10.8395	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16515.642	1355	5.54e+18	-27.86	1.005e-05	7.905311e+25	5.502508e+25	3.771112e+25	1.731395e+25	1.38942e+25	1.013384e+25	9.881639e+24	6.878135e+24	4.71389e+24	2.164244e+24	1.736775e+24	1.266729e+24	0.1281902	4.256855e+23	7.65195e-10	0.0007989026	9.933205e+12	5340510	6.722965e+07	1.652386e-07	5.033622e-14	3.186457e-21	0.5	0.5	0.009448279	1	10.84281	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16520.682	1355	5.54e+18	-27.86	1.005e-05	7.907724e+25	5.503834e+25	3.772119e+25	1.731715e+25	1.389583e+25	1.014307e+25	9.884654e+24	6.879792e+24	4.715148e+24	2.164644e+24	1.736978e+24	1.267884e+24	0.1282679	4.256536e+23	7.652612e-10	0.0007990501	9.930295e+12	5342700	6.725952e+07	1.652628e-07	5.035097e-14	3.187858e-21	0.5	0.5	0.009449663	1	10.84612	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16525.722	1355	5.54e+18	-27.86	1.005e-05	7.910136e+25	5.50516e+25	3.773125e+25	1.732035e+25	1.389745e+25	1.015231e+25	9.88767e+24	6.88145e+24	4.716406e+24	2.165043e+24	1.737182e+24	1.269038e+24	0.1283456	4.256216e+23	7.653274e-10	0.0007991976	9.927386e+12	5344892	6.72894e+07	1.65287e-07	5.036573e-14	3.18926e-21	0.5	0.5	0.009451048	1	10.84943	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16530.762	1355	5.54e+18	-27.86	1.005e-05	7.912548e+25	5.506486e+25	3.774132e+25	1.732354e+25	1.389908e+25	1.016155e+25	9.890686e+24	6.883107e+24	4.717664e+24	2.165443e+24	1.737385e+24	1.270193e+24	0.1284232	4.255897e+23	7.653937e-10	0.000799345	9.924477e+12	5347084	6.73193e+07	1.653112e-07	5.038049e-14	3.190662e-21	0.5	0.5	0.009452432	1	10.85274	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16535.802	1355	5.54e+18	-27.86	1.005e-05	7.914961e+25	5.507812e+25	3.775138e+25	1.732674e+25	1.390071e+25	1.017078e+25	9.893701e+24	6.884764e+24	4.718922e+24	2.165842e+24	1.737589e+24	1.271348e+24	0.1285008	4.255578e+23	7.654598e-10	0.0007994924	9.921569e+12	5349277	6.734921e+07	1.653354e-07	5.039525e-14	3.192064e-21	0.5	0.5	0.009453817	1	10.85605	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16540.842	1355	5.54e+18	-27.86	1.005e-05	7.917373e+25	5.509137e+25	3.776144e+25	1.732993e+25	1.390234e+25	1.018003e+25	9.896717e+24	6.886421e+24	4.72018e+24	2.166242e+24	1.737792e+24	1.272503e+24	0.1285783	4.255259e+23	7.65526e-10	0.0007996398	9.918662e+12	5351471	6.737914e+07	1.653597e-07	5.041002e-14	3.193468e-21	0.5	0.5	0.009455203	1	10.85936	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16545.882	1355	5.54e+18	-27.86	1.005e-05	7.919786e+25	5.510463e+25	3.77715e+25	1.733313e+25	1.390396e+25	1.018927e+25	9.899732e+24	6.888078e+24	4.721437e+24	2.166641e+24	1.737996e+24	1.273658e+24	0.1286558	4.25494e+23	7.655922e-10	0.0007997872	9.915756e+12	5353666	6.740908e+07	1.653839e-07	5.04248e-14	3.194872e-21	0.5	0.5	0.009456588	1	10.86267	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16550.922	1355	5.54e+18	-27.86	1.005e-05	7.922198e+25	5.511788e+25	3.778156e+25	1.733632e+25	1.390559e+25	1.019851e+25	9.902748e+24	6.889735e+24	4.722695e+24	2.16704e+24	1.738199e+24	1.274814e+24	0.1287333	4.254621e+23	7.656583e-10	0.0007999345	9.912851e+12	5355863	6.743903e+07	1.654081e-07	5.043958e-14	3.196277e-21	0.5	0.5	0.009457974	1	10.86597	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16555.962	1355	5.54e+18	-27.86	1.005e-05	7.924611e+25	5.513113e+25	3.779162e+25	1.733951e+25	1.390722e+25	1.020775e+25	9.905763e+24	6.891391e+24	4.723952e+24	2.167439e+24	1.738403e+24	1.275969e+24	0.1288108	4.254302e+23	7.657244e-10	0.0008000818	9.909946e+12	5358060	6.7469e+07	1.654324e-07	5.045436e-14	3.197682e-21	0.5	0.5	0.00945936	1	10.86928	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16561.002	1355	5.54e+18	-27.86	1.005e-05	7.927023e+25	5.514438e+25	3.780168e+25	1.73427e+25	1.390885e+25	1.0217e+25	9.908779e+24	6.893047e+24	4.725209e+24	2.167838e+24	1.738606e+24	1.277125e+24	0.1288882	4.253983e+23	7.657905e-10	0.0008002291	9.907042e+12	5360257	6.749898e+07	1.654566e-07	5.046915e-14	3.199088e-21	0.5	0.5	0.009460746	1	10.87259	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16566.042	1355	5.54e+18	-27.86	1.005e-05	7.929435e+25	5.515763e+25	3.781173e+25	1.73459e+25	1.391048e+25	1.022625e+25	9.911794e+24	6.894704e+24	4.726467e+24	2.168237e+24	1.73881e+24	1.278281e+24	0.1289656	4.253665e+23	7.658566e-10	0.0008003764	9.904139e+12	5362456	6.752897e+07	1.654808e-07	5.048394e-14	3.200494e-21	0.5	0.5	0.009462132	1	10.8759	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16571.082	1355	5.54e+18	-27.86	1.005e-05	7.931848e+25	5.517087e+25	3.782179e+25	1.734909e+25	1.391211e+25	1.023549e+25	9.91481e+24	6.896359e+24	4.727724e+24	2.168636e+24	1.739014e+24	1.279437e+24	0.129043	4.253347e+23	7.659226e-10	0.0008005236	9.901237e+12	5364656	6.755898e+07	1.655051e-07	5.049874e-14	3.201902e-21	0.5	0.5	0.009463519	1	10.87921	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16576.122	1355	5.54e+18	-27.86	1.005e-05	7.93426e+25	5.518412e+25	3.783184e+25	1.735228e+25	1.391374e+25	1.024474e+25	9.917825e+24	6.898015e+24	4.728981e+24	2.169034e+24	1.739217e+24	1.280593e+24	0.1291203	4.253028e+23	7.659887e-10	0.0008006708	9.898336e+12	5366857	6.7589e+07	1.655293e-07	5.051354e-14	3.20331e-21	0.5	0.5	0.009464906	1	10.88252	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16581.162	1355	5.54e+18	-27.86	1.005e-05	7.936673e+25	5.519736e+25	3.78419e+25	1.735547e+25	1.391537e+25	1.025399e+25	9.920841e+24	6.899671e+24	4.730237e+24	2.169433e+24	1.739421e+24	1.281749e+24	0.1291976	4.25271e+23	7.660547e-10	0.0008008179	9.895436e+12	5369059	6.761903e+07	1.655536e-07	5.052835e-14	3.204718e-21	0.5	0.5	0.009466293	1	10.88583	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16586.202	1355	5.54e+18	-27.86	1.005e-05	7.939085e+25	5.521061e+25	3.785195e+25	1.735865e+25	1.3917e+25	1.026325e+25	9.923856e+24	6.901326e+24	4.731494e+24	2.169832e+24	1.739625e+24	1.282906e+24	0.1292749	4.252392e+23	7.661207e-10	0.000800965	9.892536e+12	5371261	6.764908e+07	1.655779e-07	5.054316e-14	3.206127e-21	0.5	0.5	0.00946768	1	10.88914	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16591.242	1355	5.54e+18	-27.86	1.005e-05	7.941498e+25	5.522385e+25	3.786201e+25	1.736184e+25	1.391863e+25	1.02725e+25	9.926872e+24	6.902981e+24	4.732751e+24	2.17023e+24	1.739829e+24	1.284062e+24	0.1293522	4.252074e+23	7.661867e-10	0.0008011121	9.889637e+12	5373465	6.767914e+07	1.656021e-07	5.055797e-14	3.207537e-21	0.5	0.5	0.009469068	1	10.89244	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16591.2495	1361.78	5.5946e+18	-27.7738	1.005e-05	7.941501e+25	5.522387e+25	3.728972e+25	1.793415e+25	1.391763e+25	1.027352e+25	9.926876e+24	6.902983e+24	4.661215e+24	2.241768e+24	1.739704e+24	1.284189e+24	0.1293649	4.252068e+23	7.66234e-10	0.0008012592	9.888493e+12	5373700	6.769228e+07	1.656117e-07	5.056382e-14	3.208094e-21	0.5	0.5	0.009469615	1	10.89245	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16591.257	1368.56	5.6492e+18	-27.6876	1.005e-05	7.941505e+25	5.522389e+25	3.670598e+25	1.851791e+25	1.391537e+25	1.027579e+25	9.926881e+24	6.902986e+24	4.588248e+24	2.314738e+24	1.739421e+24	1.284474e+24	0.1293935	4.252058e+23	7.745369e-10	0.0008275881	9.885916e+12	5374228	6.77219e+07	1.656333e-07	5.0577e-14	3.209348e-21	0.5	0.5	0.00947085	1	10.89245	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16591.2645	1375.34	5.7038e+18	-27.6014	1.005e-05	7.941509e+25	5.52239e+25	3.612328e+25	1.910062e+25	1.391155e+25	1.027963e+25	9.926886e+24	6.902988e+24	4.51541e+24	2.387578e+24	1.738944e+24	1.284954e+24	0.1294418	4.251336e+23	7.828705e-10	0.0008544443	9.881566e+12	5375118	6.777194e+07	1.656697e-07	5.059927e-14	3.211468e-21	0.5	0.5	0.009472934	1	10.89246	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16591.272	1382.12	5.7584e+18	-27.5152	1.005e-05	7.941512e+25	5.522392e+25	3.553343e+25	1.969049e+25	1.390584e+25	1.028536e+25	9.92689e+24	6.90299e+24	4.441679e+24	2.461312e+24	1.738229e+24	1.285671e+24	0.1295139	4.249894e+23	7.910633e-10	0.0008812528	9.875065e+12	5376448	6.784683e+07	1.657243e-07	5.063258e-14	3.214639e-21	0.5	0.5	0.009476051	1	10.89247	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16591.2795	1388.9	5.813e+18	-27.429	1.005e-05	7.941516e+25	5.522394e+25	3.493658e+25	2.028736e+25	1.389786e+25	1.029336e+25	9.926895e+24	6.902993e+24	4.367072e+24	2.53592e+24	1.737233e+24	1.28667e+24	0.1296145	4.247744e+23	7.992363e-10	0.0009083903	9.865998e+12	5378303	6.79515e+07	1.658004e-07	5.067911e-14	3.219072e-21	0.5	0.5	0.009480405	1	10.89247	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16591.287	1395.68	5.8676e+18	-27.3428	1.005e-05	7.94152e+25	5.522396e+25	3.433327e+25	2.089069e+25	1.388723e+25	1.030401e+25	9.9269e+24	6.902995e+24	4.291658e+24	2.611336e+24	1.735904e+24	1.288001e+24	0.1297486	4.244884e+23	8.07391e-10	0.0009358497	9.853918e+12	5380777	6.809132e+07	1.65902e-07	5.074124e-14	3.224993e-21	0.5	0.5	0.009486214	1	10.89248	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16591.2945	1402.46	5.9222e+18	-27.2566	1.005e-05	7.941524e+25	5.522397e+25	3.37239e+25	2.150007e+25	1.387353e+25	1.031773e+25	9.926905e+24	6.902997e+24	4.215488e+24	2.687509e+24	1.734192e+24	1.289716e+24	0.1299213	4.241315e+23	8.155242e-10	0.0009636064	9.838362e+12	5383970	6.827203e+07	1.660331e-07	5.082147e-14	3.232645e-21	0.5	0.5	0.009493711	1	10.89248	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16591.302	1409.24	5.9768e+18	-27.1704	1.005e-05	7.941528e+25	5.522399e+25	3.310891e+25	2.211508e+25	1.385635e+25	1.033494e+25	9.926909e+24	6.902999e+24	4.138614e+24	2.764385e+24	1.732043e+24	1.291867e+24	0.1301379	4.237039e+23	8.236345e-10	0.0009916413	9.818857e+12	5387981	6.849963e+07	1.661979e-07	5.092243e-14	3.242282e-21	0.5	0.5	0.009503136	1	10.89249	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16591.3095	1416.02	6.0314e+18	-27.0842	1.005e-05	7.941531e+25	5.522401e+25	3.248872e+25	2.273529e+25	1.383525e+25	1.035605e+25	9.926914e+24	6.903001e+24	4.06109e+24	2.841911e+24	1.729407e+24	1.294507e+24	0.1304037	4.232058e+23	8.317206e-10	0.001019935	9.794944e+12	5392913	6.878024e+07	1.664007e-07	5.104674e-14	3.254163e-21	0.5	0.5	0.009514729	1	10.89249	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16591.317	1422.8	6.086e+18	-26.998	1.005e-05	7.941535e+25	5.522402e+25	3.186378e+25	2.336024e+25	1.380987e+25	1.038146e+25	9.926919e+24	6.903003e+24	3.982972e+24	2.92003e+24	1.726234e+24	1.297682e+24	0.1307236	4.226374e+23	8.397813e-10	0.001048468	9.766199e+12	5398864	6.911988e+07	1.666454e-07	5.119699e-14	3.268541e-21	0.5	0.5	0.009528721	1	10.8925	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16591.3245	1429.58	6.1406e+18	-26.9118	1.005e-05	7.941539e+25	5.522404e+25	3.123454e+25	2.398949e+25	1.377986e+25	1.04115e+25	9.926924e+24	6.903005e+24	3.904318e+24	2.998687e+24	1.722483e+24	1.301437e+24	0.1311017	4.219993e+23	8.478154e-10	0.00107722	9.732252e+12	5405922	6.952426e+07	1.669358e-07	5.137557e-14	3.285657e-21	0.5	0.5	0.009545325	1	10.8925	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16591.332	1436.36	6.1952e+18	-26.8256	1.005e-05	7.941543e+25	5.522405e+25	3.060149e+25	2.462257e+25	1.374495e+25	1.044643e+25	9.926929e+24	6.903006e+24	3.825186e+24	3.077821e+24	1.718119e+24	1.305804e+24	0.1315416	4.212919e+23	8.558215e-10	0.001106169	9.69282e+12	5414162	6.99985e+07	1.67275e-07	5.158458e-14	3.305727e-21	0.5	0.5	0.009564721	1	10.89251	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16591.3395	1443.14	6.2498e+18	-26.7394	1.005e-05	7.941547e+25	5.522407e+25	2.996509e+25	2.525898e+25	1.370496e+25	1.048645e+25	9.926934e+24	6.903008e+24	3.745636e+24	3.157372e+24	1.71312e+24	1.310806e+24	0.1320454	4.205159e+23	8.637983e-10	0.001135293	9.647725e+12	5423643	7.054688e+07	1.676655e-07	5.182569e-14	3.328931e-21	0.5	0.5	0.009587049	1	10.89251	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16591.347	1449.92	6.3044e+18	-26.6532	1.005e-05	7.941552e+25	5.522408e+25	2.932585e+25	2.589822e+25	1.365982e+25	1.053162e+25	9.926939e+24	6.90301e+24	3.665732e+24	3.237278e+24	1.707477e+24	1.316453e+24	0.1326141	4.196718e+23	8.717446e-10	0.001164571	9.596919e+12	5434396	7.117257e+07	1.681087e-07	5.210006e-14	3.355401e-21	0.5	0.5	0.009612392	1	10.89252	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16591.3545	1456.7	6.359e+18	-26.567	1.005e-05	7.941556e+25	5.522409e+25	2.868429e+25	2.65398e+25	1.360958e+25	1.058189e+25	9.926945e+24	6.903011e+24	3.585536e+24	3.317475e+24	1.701197e+24	1.322736e+24	0.133247	4.187604e+23	8.796589e-10	0.00119398	9.540498e+12	5446430	7.187733e+07	1.686051e-07	5.240817e-14	3.38521e-21	0.5	0.5	0.009640774	1	10.89252	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16591.362	1463.48	6.4136e+18	-26.4808	1.005e-05	7.94156e+25	5.52241e+25	2.804093e+25	2.718318e+25	1.355444e+25	1.063706e+25	9.92695e+24	6.903013e+24	3.505116e+24	3.397897e+24	1.694305e+24	1.329632e+24	0.1339417	4.177825e+23	8.875398e-10	0.001223496	9.47871e+12	5459722	7.266137e+07	1.691537e-07	5.274979e-14	3.418364e-21	0.5	0.5	0.009672145	1	10.89253	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16591.3695	1470.26	6.4682e+18	-26.3946	1.005e-05	7.941564e+25	5.522411e+25	2.73963e+25	2.782782e+25	1.349471e+25	1.069682e+25	9.926955e+24	6.903014e+24	3.424537e+24	3.478477e+24	1.686838e+24	1.337102e+24	0.1346941	4.167392e+23	8.953859e-10	0.001253094	9.411955e+12	5474216	7.352314e+07	1.697525e-07	5.312393e-14	3.454796e-21	0.5	0.5	0.009706384	1	10.89254	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16591.377	1477.04	6.5228e+18	-26.3084	1.005e-05	7.941568e+25	5.522412e+25	2.675096e+25	2.847316e+25	1.343084e+25	1.076072e+25	9.92696e+24	6.903015e+24	3.34387e+24	3.559146e+24	1.678855e+24	1.34509e+24	0.1354987	4.156314e+23	9.031955e-10	0.001282751	9.34077e+12	5489828	7.445936e+07	1.703981e-07	5.352878e-14	3.494364e-21	0.5	0.5	0.0097433	1	10.89254	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16591.3845	1483.82	6.5774e+18	-26.2222	1.005e-05	7.941572e+25	5.522413e+25	2.610547e+25	2.911866e+25	1.336339e+25	1.08282e+25	9.926966e+24	6.903017e+24	3.263184e+24	3.639832e+24	1.670423e+24	1.353526e+24	0.1363484	4.144601e+23	9.109671e-10	0.00131244	9.265812e+12	5506445	7.546497e+07	1.71086e-07	5.396181e-14	3.536853e-21	0.5	0.5	0.009782631	1	10.89255	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
