Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular venting probability (/)	
3135	1873	1e+19	0	2.228577e-13	2.70864e+25	1.189715e+25	3.450879e+23	1.155206e+25	1.518925e+25	3.386582e+12	3.3858e+24	1.487144e+24	4.313598e+22	1.444008e+24	1.898656e+24	4.233227e+11	4.995971e+23	6.316534e-10	0.000527406	3.999985e+13	0.03219583	0.003906251	1.580713e-10	4.606422e-20	2.789541e-30	1.842562e-06	0.5	0.001502051	1	3.715132	7.43262e+26	2.372858e+28	2.228577e-13	
3190	1873	1e+19	0	2.228603e-13	2.75616e+25	1.198843e+25	3.487507e+23	1.163968e+25	1.557317e+25	3.472481e+12	3.4452e+24	1.498554e+24	4.359384e+22	1.45496e+24	1.946646e+24	4.340601e+11	4.981834e+23	6.33898e-10	0.0005315399	3.999985e+13	0.03300642	0.00390625	1.593169e-10	4.679304e-20	2.856006e-30	1.871715e-06	0.5	0.001537822	1	3.78031	7.43262e+26	2.372858e+28	2.228603e-13	
3245	1873	1e+19	0	2.22861e-13	2.80368e+25	1.207746e+25	3.523369e+23	1.172513e+25	1.595934e+25	3.55838e+12	3.5046e+24	1.509683e+24	4.404211e+22	1.465641e+24	1.994917e+24	4.447976e+11	4.968154e+23	6.360793e-10	0.0005355715	3.999985e+13	0.03382145	0.00390625	1.6055e-10	4.752022e-20	2.922839e-30	1.900802e-06	0.5	0.001573803	1	3.845488	7.43262e+26	2.372858e+28	2.22861e-13	
3300	1873	1e+19	0	2.228618e-13	2.8512e+25	1.21643e+25	3.558476e+23	1.180846e+25	1.63477e+25	3.64428e+12	3.564e+24	1.520538e+24	4.448095e+22	1.476057e+24	2.043462e+24	4.55535e+11	4.954912e+23	6.381995e-10	0.0005395031	3.999985e+13	0.03464107	0	1.588372e-10	4.651168e-20	2.830285e-30	1.86046e-06	0.5	0.001523962	1	3.910665	7.43262e+26	2.372858e+28	2.228618e-13	
3355	1873	1e+19	0	2.228607e-13	2.89872e+25	1.2249e+25	3.592839e+23	1.188971e+25	1.67382e+25	3.732327e+12	3.6234e+24	1.531125e+24	4.491049e+22	1.486214e+24	2.092275e+24	4.665408e+11	4.942093e+23	6.402604e-10	0.0005433372	3.999985e+13	0.0354649	0	1.600911e-10	4.724894e-20	2.897846e-30	1.88995e-06	0.5	0.001560347	1	3.975843	7.43262e+26	2.372858e+28	2.228607e-13	
3410	1873	1e+19	0	2.228615e-13	2.94624e+25	1.23316e+25	3.62647e+23	1.196895e+25	1.71308e+25	3.820373e+12	3.6828e+24	1.54145e+24	4.533088e+22	1.496119e+24	2.14135e+24	4.775467e+11	4.92968e+23	6.422638e-10	0.0005470761	3.999984e+13	0.03629338	0.003906251	1.641791e-10	4.96928e-20	3.125557e-30	1.987704e-06	0.5	0.001682953	1	4.041021	7.43262e+26	2.372858e+28	2.228615e-13	
3465	1873	1e+19	0	2.22864e-13	2.99376e+25	1.241215e+25	3.65938e+23	1.204622e+25	1.752545e+25	3.90842e+12	3.7422e+24	1.551519e+24	4.574225e+22	1.505777e+24	2.190681e+24	4.885525e+11	4.917658e+23	6.442116e-10	0.000550722	3.999984e+13	0.03712643	0	1.625621e-10	4.871878e-20	3.034113e-30	1.948744e-06	0.5	0.001633697	1	4.106199	7.43262e+26	2.372858e+28	2.22864e-13	
3520	1873	1e+19	0	2.22863e-13	3.04128e+25	1.249071e+25	3.69158e+23	1.212156e+25	1.792209e+25	3.996467e+12	3.8016e+24	1.561339e+24	4.614475e+22	1.515195e+24	2.240261e+24	4.995584e+11	4.906012e+23	6.461052e-10	0.0005542772	3.999984e+13	0.03796308	0.003906251	1.665427e-10	5.11339e-20	3.2625e-30	2.045348e-06	0.5	0.001756678	1	4.171376	7.43262e+26	2.372858e+28	2.22863e-13	
3575	1873	1e+19	0	2.228654e-13	3.0888e+25	1.256733e+25	3.723082e+23	1.219502e+25	1.832067e+25	4.084514e+12	3.861e+24	1.570916e+24	4.653852e+22	1.524377e+24	2.290084e+24	5.105642e+11	4.894729e+23	6.479465e-10	0.0005577438	3.999983e+13	0.03880439	0.00390625	1.677087e-10	5.185241e-20	3.331506e-30	2.074088e-06	0.5	0.001793814	1	4.236554	7.43262e+26	2.372858e+28	2.228654e-13	
3630	1873	1e+19	0	2.228661e-13	3.13632e+25	1.264203e+25	3.753897e+23	1.226664e+25	1.872117e+25	4.174708e+12	3.9204e+24	1.580254e+24	4.692371e+22	1.53333e+24	2.340146e+24	5.218385e+11	4.883795e+23	6.49737e-10	0.0005611239	3.999984e+13	0.03964938	0	1.661769e-10	5.090954e-20	3.241051e-30	2.036373e-06	0.5	0.001745104	1	4.301732	7.43262e+26	2.372858e+28	2.228661e-13	
3685	1873	1e+19	0	2.228652e-13	3.18384e+25	1.271488e+25	3.784036e+23	1.233648e+25	1.912352e+25	4.264903e+12	3.9798e+24	1.58936e+24	4.730046e+22	1.54206e+24	2.39044e+24	5.331128e+11	4.873199e+23	6.514781e-10	0.0005644196	3.999983e+13	0.04049796	0	1.673582e-10	5.163588e-20	3.31066e-30	2.065426e-06	0.5	0.001782591	1	4.36691	7.43262e+26	2.372858e+28	2.228652e-13	
3740	1873	1e+19	0	2.228659e-13	3.23136e+25	1.278592e+25	3.813512e+23	1.240457e+25	1.952768e+25	4.355097e+12	4.0392e+24	1.59824e+24	4.76689e+22	1.550571e+24	2.44096e+24	5.443871e+11	4.862927e+23	6.531713e-10	0.000567633	3.999983e+13	0.04135064	0	1.685286e-10	5.236064e-20	3.380606e-30	2.094417e-06	0.5	0.001820247	1	4.432087	7.43262e+26	2.372858e+28	2.228659e-13	
3795	1873	1e+19	0	2.228667e-13	3.27888e+25	1.285518e+25	3.842334e+23	1.247095e+25	1.993362e+25	4.445291e+12	4.0986e+24	1.606898e+24	4.802918e+22	1.558869e+24	2.491702e+24	5.556614e+11	4.852969e+23	6.54818e-10	0.0005707658	3.999982e+13	0.04220703	0.003906251	1.722673e-10	5.47096e-20	3.610626e-30	2.188374e-06	0.5	0.001944092	1	4.497265	7.43262e+26	2.372858e+28	2.228667e-13	
3850	1873	1e+19	0	2.22869e-13	3.3264e+25	1.292272e+25	3.870515e+23	1.253567e+25	2.034128e+25	4.535485e+12	4.158e+24	1.61534e+24	4.838144e+22	1.566958e+24	2.54266e+24	5.669357e+11	4.843314e+23	6.564196e-10	0.0005738202	3.999982e+13	0.04306735	0.00390625	1.733825e-10	5.542025e-20	3.681204e-30	2.2168e-06	0.5	0.001982073	1	4.562443	7.43262e+26	2.372858e+28	2.22869e-13	
3905	1873	1e+19	0	2.228697e-13	3.37392e+25	1.298856e+25	3.898066e+23	1.259876e+25	2.075064e+25	4.62568e+12	4.2174e+24	1.62357e+24	4.872583e+22	1.574844e+24	2.59383e+24	5.7821e+11	4.833951e+23	6.579774e-10	0.000576798	3.999982e+13	0.0439309	0.00390625	1.744877e-10	5.612904e-20	3.75205e-30	2.245151e-06	0.5	0.002020211	1	4.627621	7.43262e+26	2.372858e+28	2.228697e-13	
3960	1873	1e+19	0	2.228705e-13	3.42144e+25	1.305276e+25	3.924998e+23	1.266026e+25	2.116164e+25	4.715874e+12	4.2768e+24	1.631595e+24	4.906247e+22	1.582532e+24	2.645205e+24	5.894843e+11	4.824871e+23	6.594926e-10	0.0005797009	3.999982e+13	0.04479789	0.00390625	1.755835e-10	5.683621e-20	3.823181e-30	2.273438e-06	0.5	0.002058503	1	4.692798	7.43262e+26	2.372858e+28	2.228705e-13	
4015	1873	1e+19	0	2.228712e-13	3.46896e+25	1.311535e+25	3.951321e+23	1.272021e+25	2.157425e+25	4.806068e+12	4.3362e+24	1.639418e+24	4.939152e+22	1.590027e+24	2.696782e+24	6.007586e+11	4.816063e+23	6.609664e-10	0.0005825308	3.999982e+13	0.04566825	0.00390625	1.766699e-10	5.754175e-20	3.89459e-30	2.301659e-06	0.5	0.002096945	1	4.757976	7.43262e+26	2.372858e+28	2.228712e-13	
4070	1873	1e+19	0	2.228719e-13	3.51648e+25	1.317636e+25	3.977048e+23	1.277866e+25	2.198844e+25	4.896263e+12	4.3956e+24	1.647045e+24	4.97131e+22	1.597332e+24	2.748555e+24	6.120328e+11	4.807518e+23	6.624001e-10	0.0005852895	3.999981e+13	0.0465419	0.00390625	1.777472e-10	5.824565e-20	3.966272e-30	2.329815e-06	0.5	0.002135534	1	4.823154	7.43262e+26	2.372858e+28	2.228719e-13	
4125	1873	1e+19	0	2.228726e-13	3.564e+25	1.323584e+25	4.002188e+23	1.283562e+25	2.240416e+25	4.990752e+12	4.455e+24	1.65448e+24	5.002735e+22	1.604453e+24	2.80052e+24	6.23844e+11	4.799228e+23	6.637948e-10	0.0005879786	3.999981e+13	0.04741876	0.00390625	1.788156e-10	5.894791e-20	4.038219e-30	2.357905e-06	0.5	0.002174264	1	4.888332	7.43262e+26	2.372858e+28	2.228726e-13	
4180	1873	1e+19	0	2.228733e-13	3.61152e+25	1.329383e+25	4.026753e+23	1.289115e+25	2.282137e+25	5.085241e+12	4.5144e+24	1.661728e+24	5.033442e+22	1.611394e+24	2.852672e+24	6.356552e+11	4.791184e+23	6.651515e-10	0.0005905998	3.999981e+13	0.04829876	0.00390625	1.798751e-10	5.964852e-20	4.110425e-30	2.38593e-06	0.5	0.002213135	1	4.953509	7.43262e+26	2.372858e+28	2.228733e-13	
4235	1873	1e+19	0	2.22874e-13	3.65904e+25	1.335035e+25	4.050754e+23	1.294527e+25	2.324005e+25	5.179731e+12	4.5738e+24	1.668794e+24	5.063443e+22	1.618159e+24	2.905006e+24	6.474663e+11	4.783379e+23	6.664715e-10	0.0005931548	3.999981e+13	0.04918181	0.00390625	1.809259e-10	6.034748e-20	4.182885e-30	2.413888e-06	0.5	0.002252141	1	5.018687	7.43262e+26	2.372858e+28	2.22874e-13	
4290	1873	1e+19	0	2.228747e-13	3.70656e+25	1.340545e+25	4.074201e+23	1.299803e+25	2.366015e+25	5.27422e+12	4.6332e+24	1.675681e+24	5.092752e+22	1.624753e+24	2.957519e+24	6.592775e+11	4.775804e+23	6.677555e-10	0.0005956451	3.99998e+13	0.05006785	0.00390625	1.819681e-10	6.104477e-20	4.255591e-30	2.441779e-06	0.5	0.00229128	1	5.083865	7.43262e+26	2.372858e+28	2.228747e-13	
4345	1873	1e+19	0	2.228754e-13	3.75408e+25	1.345915e+25	4.097106e+23	1.304944e+25	2.408165e+25	5.368709e+12	4.6926e+24	1.682394e+24	5.121382e+22	1.63118e+24	3.010206e+24	6.710886e+11	4.768451e+23	6.690048e-10	0.0005980723	3.99998e+13	0.05095681	0.00390625	1.83002e-10	6.17404e-20	4.328539e-30	2.469604e-06	0.5	0.002330549	1	5.149043	7.43262e+26	2.372858e+28	2.228754e-13	
4400	1873	1e+19	0	2.228761e-13	3.8016e+25	1.351149e+25	4.119477e+23	1.309954e+25	2.450451e+25	5.463198e+12	4.752e+24	1.688937e+24	5.149346e+22	1.637443e+24	3.063063e+24	6.828998e+11	4.761314e+23	6.702203e-10	0.0006004379	3.99998e+13	0.05184861	0.00390625	1.840276e-10	6.243435e-20	4.401722e-30	2.497362e-06	0.5	0.002369944	1	5.21422	7.43262e+26	2.372858e+28	2.228761e-13	
4455	1873	1e+19	0	2.228768e-13	3.84912e+25	1.356251e+25	4.141326e+23	1.314838e+25	2.492869e+25	5.557688e+12	4.8114e+24	1.695314e+24	5.176658e+22	1.643547e+24	3.116086e+24	6.94711e+11	4.754386e+23	6.714028e-10	0.0006027435	3.999979e+13	0.05274319	0.007812501	1.872214e-10	6.462028e-20	4.634901e-30	2.584798e-06	0.5	0.002495482	1	5.279398	7.43262e+26	2.372858e+28	2.228768e-13	
4510	1873	1e+19	0	2.228791e-13	3.89664e+25	1.361223e+25	4.162663e+23	1.319597e+25	2.535417e+25	5.652177e+12	4.8708e+24	1.701529e+24	5.203329e+22	1.649496e+24	3.169271e+24	7.065221e+11	4.74766e+23	6.725534e-10	0.0006049904	3.99998e+13	0.05364084	0.00390625	1.860549e-10	6.381751e-20	4.548801e-30	2.552687e-06	0.5	0.002449101	1	5.344576	7.43262e+26	2.372858e+28	2.228791e-13	
4565	1873	1e+19	0	2.228782e-13	3.94416e+25	1.366069e+25	4.183499e+23	1.324234e+25	2.578091e+25	5.746666e+12	4.9302e+24	1.707586e+24	5.229374e+22	1.655293e+24	3.222614e+24	7.183333e+11	4.741129e+23	6.736728e-10	0.0006071801	3.999979e+13	0.05454041	0.00390625	1.87056e-10	6.450615e-20	4.622627e-30	2.580233e-06	0.5	0.002488859	1	5.409754	7.43262e+26	2.372858e+28	2.228782e-13	
4620	1873	1e+19	0	2.228789e-13	3.99168e+25	1.370792e+25	4.203843e+23	1.328753e+25	2.620888e+25	5.841156e+12	4.9896e+24	1.71349e+24	5.254803e+22	1.660942e+24	3.27611e+24	7.301444e+11	4.734788e+23	6.747621e-10	0.0006093139	3.999979e+13	0.05544293	0.00390625	1.880498e-10	6.519339e-20	4.696697e-30	2.607722e-06	0.5	0.00252873	1	5.474931	7.43262e+26	2.372858e+28	2.228789e-13	
4675	1873	1e+19	0	2.228796e-13	4.0392e+25	1.375394e+25	4.223705e+23	1.333157e+25	2.663806e+25	5.935645e+12	5.049e+24	1.719243e+24	5.279631e+22	1.666446e+24	3.329757e+24	7.419556e+11	4.72863e+23	6.758219e-10	0.0006113933	3.999978e+13	0.05634797	0.007812501	1.911229e-10	6.734158e-20	4.930741e-30	2.693649e-06	0.5	0.002654732	1	5.540109	7.43262e+26	2.372858e+28	2.228796e-13	
4730	1873	1e+19	0	2.228818e-13	4.08672e+25	1.379879e+25	4.243095e+23	1.337448e+25	2.706841e+25	6.030134e+12	5.1084e+24	1.724849e+24	5.303868e+22	1.67181e+24	3.383551e+24	7.537668e+11	4.72265e+23	6.768531e-10	0.0006134196	3.999979e+13	0.05725583	0.00390625	1.90015e-10	6.656309e-20	4.845487e-30	2.662509e-06	0.5	0.002608806	1	5.605287	7.43262e+26	2.372858e+28	2.228818e-13	
4785	1873	1e+19	0	2.22881e-13	4.13424e+25	1.384249e+25	4.262022e+23	1.341629e+25	2.749991e+25	6.124623e+12	5.1678e+24	1.730312e+24	5.327528e+22	1.677037e+24	3.437488e+24	7.655779e+11	4.716843e+23	6.778565e-10	0.000615394	3.999978e+13	0.05816535	0.007812501	1.93031e-10	6.869293e-20	5.079901e-30	2.747702e-06	0.5	0.002735023	1	5.670465	7.43262e+26	2.372858e+28	2.22881e-13	
4840	1873	1e+19	0	2.228832e-13	4.18176e+25	1.388508e+25	4.280497e+23	1.345703e+25	2.793252e+25	6.219113e+12	5.2272e+24	1.735635e+24	5.350621e+22	1.682129e+24	3.491565e+24	7.773891e+11	4.711202e+23	6.788328e-10	0.0006173178	3.999978e+13	0.05907797	0.00390625	1.919501e-10	6.792576e-20	4.99504e-30	2.717016e-06	0.5	0.002689308	1	5.735642	7.43262e+26	2.372858e+28	2.228832e-13	
4895	1873	1e+19	0	2.228824e-13	4.22928e+25	1.392658e+25	4.298528e+23	1.349672e+25	2.836622e+25	6.317897e+12	5.2866e+24	1.740822e+24	5.373161e+22	1.68709e+24	3.545778e+24	7.897371e+11	4.705723e+23	6.797828e-10	0.0006191923	3.999978e+13	0.05999209	0.00390625	1.929064e-10	6.860428e-20	5.07007e-30	2.744156e-06	0.5	0.002729713	1	5.80082	7.43262e+26	2.372858e+28	2.228824e-13	
4950	1873	1e+19	0	2.228831e-13	4.2768e+25	1.396701e+25	4.316126e+23	1.35354e+25	2.880099e+25	6.416681e+12	5.346e+24	1.745876e+24	5.395157e+22	1.691925e+24	3.600124e+24	8.020851e+11	4.700401e+23	6.807072e-10	0.0006210187	3.999978e+13	0.06090884	0.00390625	1.938561e-10	6.928139e-20	5.145316e-30	2.77124e-06	0.5	0.002770217	1	5.865998	7.43262e+26	2.372858e+28	2.228831e-13	
5005	1873	1e+19	0	2.228838e-13	4.32432e+25	1.40064e+25	4.333298e+23	1.357307e+25	2.92368e+25	6.515465e+12	5.4054e+24	1.7508e+24	5.416623e+22	1.696634e+24	3.6546e+24	8.144332e+11	4.695232e+23	6.816067e-10	0.0006227981	3.999978e+13	0.06182776	0.00390625	1.947987e-10	6.995682e-20	5.220742e-30	2.798257e-06	0.5	0.002810817	1	5.931176	7.43262e+26	2.372858e+28	2.228838e-13	
5060	1873	1e+19	0	2.228845e-13	4.37184e+25	1.404479e+25	4.350055e+23	1.360978e+25	2.967361e+25	6.61425e+12	5.4648e+24	1.755598e+24	5.437569e+22	1.701223e+24	3.709202e+24	8.267812e+11	4.690209e+23	6.82482e-10	0.0006245317	3.999977e+13	0.0627488	0.007812501	1.976832e-10	7.204391e-20	5.45611e-30	2.88174e-06	0.5	0.002937529	1	5.996354	7.43262e+26	2.372858e+28	2.228845e-13	
5115	1873	1e+19	0	2.228866e-13	4.41936e+25	1.408218e+25	4.366405e+23	1.364554e+25	3.011142e+25	6.713034e+12	5.5242e+24	1.760273e+24	5.458006e+22	1.705693e+24	3.763927e+24	8.391292e+11	4.68533e+23	6.833338e-10	0.0006262207	3.999977e+13	0.06367231	0.0078125	1.985945e-10	7.270969e-20	5.531916e-30	2.90837e-06	0.5	0.002978314	1	6.061531	7.43262e+26	2.372858e+28	2.228866e-13	
5170	1873	1e+19	0	2.228872e-13	4.46688e+25	1.411861e+25	4.382356e+23	1.368038e+25	3.055019e+25	6.811818e+12	5.5836e+24	1.764827e+24	5.477946e+22	1.710047e+24	3.818773e+24	8.514773e+11	4.680589e+23	6.841626e-10	0.0006278661	3.999977e+13	0.06459744	0.00390625	1.975863e-10	7.197329e-20	5.44809e-30	2.878915e-06	0.5	0.002933174	1	6.126709	7.43262e+26	2.372858e+28	2.228872e-13	
5225	1873	1e+19	0	2.228865e-13	4.5144e+25	1.415411e+25	4.397918e+23	1.371431e+25	3.098989e+25	6.910602e+12	5.643e+24	1.769263e+24	5.497398e+22	1.714289e+24	3.873737e+24	8.638253e+11	4.675983e+23	6.849691e-10	0.000629469	3.999976e+13	0.06552412	0.007812501	2.003971e-10	7.403562e-20	5.683925e-30	2.961407e-06	0.5	0.003060154	1	6.191887	7.43262e+26	2.372858e+28	2.228865e-13	
5280	1873	1e+19	0	2.228886e-13	4.56192e+25	1.418868e+25	4.413099e+23	1.374737e+25	3.143052e+25	7.009387e+12	5.7024e+24	1.773585e+24	5.516374e+22	1.718421e+24	3.928815e+24	8.761733e+11	4.671507e+23	6.857538e-10	0.0006310305	3.999977e+13	0.06645355	0.00390625	1.994113e-10	7.330901e-20	5.600454e-30	2.932343e-06	0.5	0.003015186	1	6.257065	7.43262e+26	2.372858e+28	2.228886e-13	
5335	1873	1e+19	0	2.228878e-13	4.60944e+25	1.422236e+25	4.427907e+23	1.377957e+25	3.187204e+25	7.108171e+12	5.7618e+24	1.777796e+24	5.534884e+22	1.722447e+24	3.984004e+24	8.885214e+11	4.667158e+23	6.865175e-10	0.0006325516	3.999976e+13	0.06738401	0.00390625	2.003138e-10	7.397405e-20	5.676835e-30	2.958945e-06	0.5	0.003056318	1	6.322242	7.43262e+26	2.372858e+28	2.228878e-13	
5390	1873	1e+19	0	2.228885e-13	4.65696e+25	1.425518e+25	4.442351e+23	1.381094e+25	3.231442e+25	7.206955e+12	5.8212e+24	1.781897e+24	5.552939e+22	1.726368e+24	4.039303e+24	9.008694e+11	4.662931e+23	6.872607e-10	0.0006340333	3.999976e+13	0.06831672	0.00390625	2.012103e-10	7.463772e-20	5.753402e-30	2.985491e-06	0.5	0.003097531	1	6.38742	7.43262e+26	2.372858e+28	2.228885e-13	
5445	1873	1e+19	0	2.228892e-13	4.70448e+25	1.428714e+25	4.456438e+23	1.384149e+25	3.275766e+25	7.305739e+12	5.8806e+24	1.785892e+24	5.570548e+22	1.730187e+24	4.094708e+24	9.132174e+11	4.658824e+23	6.879838e-10	0.0006354766	3.999975e+13	0.06925122	0.007812501	2.039302e-10	7.666917e-20	5.989883e-30	3.066748e-06	0.5	0.003224838	1	6.452598	7.43262e+26	2.372858e+28	2.228892e-13	
5500	1873	1e+19	0	2.228912e-13	4.752e+25	1.431827e+25	4.470177e+23	1.387125e+25	3.320173e+25	7.404524e+12	5.94e+24	1.789784e+24	5.587722e+22	1.733907e+24	4.150216e+24	9.255655e+11	4.654833e+23	6.886875e-10	0.0006368824	3.999975e+13	0.07018788	0.0078125	2.047991e-10	7.732392e-20	6.066777e-30	3.092938e-06	0.5	0.003266206	1	6.517776	7.43262e+26	2.372858e+28	2.228912e-13	
