Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
3245	1873	1e+19	0	9.994278e-06	2.80368e+25	1.934833e+25	6.720303e+23	1.86763e+25	2.898728e+24	5.789744e+24	3.5046e+24	2.418541e+24	8.400379e+22	2.334537e+24	3.62341e+23	7.23718e+23	0.2065052	4.181719e+23	7.857064e-10	0.0008496192	5.222428e+11	2.096436e+07	6.420529e+09	7.206425e-07	9.57409e-13	2.643221e-19	0.5	0.5	0.04143581	1	3.845488	7.43262e+26	2.372858e+28	
3300	1873	1e+19	0	9.994278e-06	2.8512e+25	1.959154e+25	6.844303e+23	1.890711e+25	2.901957e+24	6.018502e+24	3.564e+24	2.448943e+24	8.555379e+22	2.363389e+24	3.627446e+23	7.523128e+23	0.2110866	4.15938e+23	7.904115e-10	0.0008603535	4.625391e+11	2.369654e+07	7.705869e+09	7.657409e-07	1.08099e-12	3.17117e-19	0.5	0.5	0.0440289	1	3.910665	7.43262e+26	2.372858e+28	
3355	1873	1e+19	0	9.994278e-06	2.89872e+25	1.983254e+25	6.968088e+23	1.913573e+25	2.905264e+24	6.249397e+24	3.6234e+24	2.479067e+24	8.71011e+22	2.391966e+24	3.63158e+23	7.811747e+23	0.2155916	4.137545e+23	7.950477e-10	0.0008709856	4.092686e+11	2.681116e+07	9.261641e+09	8.140515e-07	1.221691e-12	3.81004e-19	0.5	0.5	0.04680668	1	3.975843	7.43262e+26	2.372858e+28	
3410	1873	1e+19	0	9.994278e-06	2.94624e+25	2.007134e+25	7.091643e+23	1.936218e+25	2.908698e+24	6.482361e+24	3.6828e+24	2.508918e+24	8.864554e+22	2.420272e+24	3.635873e+23	8.102951e+23	0.2200215	4.116198e+23	7.996167e-10	0.0008815165	3.618022e+11	3.036421e+07	1.114659e+10	8.658058e-07	1.381971e-12	4.583903e-19	0.5	0.5	0.04978247	1	4.041021	7.43262e+26	2.372858e+28	
3465	1873	1e+19	0	9.994278e-06	2.99376e+25	2.030797e+25	7.214956e+23	1.958647e+25	2.912319e+24	6.717311e+24	3.7422e+24	2.538496e+24	9.018694e+22	2.448309e+24	3.640399e+23	8.396639e+23	0.2243771	4.095322e+23	8.041201e-10	0.0008919475	3.195651e+11	3.441994e+07	1.343229e+10	9.212477e-07	1.564626e-12	5.522086e-19	0.5	0.5	0.05297029	1	4.106199	7.43262e+26	2.372858e+28	
3520	1873	1e+19	0	9.994278e-06	3.04128e+25	2.054245e+25	7.338012e+23	1.980865e+25	2.916205e+24	6.954147e+24	3.8016e+24	2.567806e+24	9.172515e+22	2.476081e+24	3.645257e+23	8.692684e+23	0.2286586	4.0749e+23	8.085592e-10	0.0009022794	2.820335e+11	3.905207e+07	1.62058e+10	9.806312e-07	1.772839e-12	6.660258e-19	0.5	0.5	0.05638475	1	4.171376	7.43262e+26	2.372858e+28	
3575	1873	1e+19	0	9.994278e-06	3.0888e+25	2.077479e+25	7.4608e+23	2.002871e+25	2.920458e+24	7.192749e+24	3.861e+24	2.596849e+24	9.326e+22	2.503589e+24	3.650572e+23	8.990936e+23	0.2328655	4.054919e+23	8.129356e-10	0.0009125134	2.487309e+11	4.434494e+07	1.957276e+10	1.044218e-06	2.010204e-12	8.041694e-19	0.5	0.5	0.06004089	1	4.236554	7.43262e+26	2.372858e+28	
3630	1873	1e+19	0	9.994278e-06	3.13632e+25	2.100503e+25	7.583307e+23	2.02467e+25	2.925204e+24	7.432966e+24	3.9204e+24	2.625629e+24	9.479134e+22	2.530837e+24	3.656506e+23	9.291208e+23	0.2369964	4.035364e+23	8.172507e-10	0.0009226505	2.192245e+11	5.039487e+07	2.366088e+10	1.112273e-06	2.280767e-12	9.718706e-19	0.5	0.5	0.06395396	1	4.301732	7.43262e+26	2.372858e+28	
3685	1873	1e+19	0	9.994278e-06	3.18384e+25	2.123317e+25	7.705521e+23	2.046262e+25	2.93061e+24	7.674616e+24	3.9798e+24	2.654147e+24	9.631901e+22	2.557828e+24	3.663262e+23	9.59327e+23	0.241049	4.016221e+23	8.215058e-10	0.0009326917	1.931222e+11	5.731146e+07	2.86238e+10	1.185059e-06	2.589035e-12	1.175423e-18	0.5	0.5	0.06813903	1	4.36691	7.43262e+26	2.372858e+28	
3740	1873	1e+19	0	9.994278e-06	3.23136e+25	2.145925e+25	7.82743e+23	2.067651e+25	2.93688e+24	7.91747e+24	4.0392e+24	2.682406e+24	9.784287e+22	2.584563e+24	3.6711e+23	9.896837e+23	0.2450197	3.997477e+23	8.257022e-10	0.0009426379	1.700688e+11	6.521892e+07	3.464515e+10	1.262827e-06	2.939986e-12	1.422346e-18	0.5	0.5	0.07261054	1	4.432087	7.43262e+26	2.372858e+28	
3795	1873	1e+19	0	9.994278e-06	3.27888e+25	2.168327e+25	7.949022e+23	2.088837e+25	2.944275e+24	8.161251e+24	4.0986e+24	2.710409e+24	9.936278e+22	2.611047e+24	3.680343e+23	1.020156e+24	0.2489036	3.97912e+23	8.298411e-10	0.0009524901	1.497437e+11	7.425715e+07	4.194246e+10	1.345804e-06	3.339038e-12	1.721548e-18	0.5	0.5	0.0773816	1	4.497265	7.43262e+26	2.372858e+28	
3850	1873	1e+19	0	9.994278e-06	3.3264e+25	2.190527e+25	8.070288e+23	2.109824e+25	2.953112e+24	8.40562e+24	4.158e+24	2.738159e+24	1.008786e+23	2.63728e+24	3.69139e+23	1.050702e+24	0.2526942	3.961138e+23	8.339237e-10	0.0009622494	1.318572e+11	8.458267e+07	5.077058e+10	1.434182e-06	3.791982e-12	2.083467e-18	0.5	0.5	0.08246319	1	4.562443	7.43262e+26	2.372858e+28	
3905	1873	1e+19	0	9.994278e-06	3.37392e+25	2.212525e+25	8.191217e+23	2.130613e+25	2.963777e+24	8.650173e+24	4.2174e+24	2.765656e+24	1.023902e+23	2.663266e+24	3.704721e+23	1.081272e+24	0.2563835	3.94352e+23	8.379513e-10	0.0009719166	1.161476e+11	9.6369e+07	6.142386e+10	1.528098e-06	4.304869e-12	2.520154e-18	0.5	0.5	0.0878632	1	4.627621	7.43262e+26	2.372858e+28	
3960	1873	1e+19	0	9.994278e-06	3.42144e+25	2.234324e+25	8.311798e+23	2.151206e+25	2.976723e+24	8.894438e+24	4.2768e+24	2.792905e+24	1.038975e+23	2.689007e+24	3.720904e+23	1.111805e+24	0.2599618	3.926255e+23	8.419248e-10	0.0009814927	1.023786e+11	1.098065e+08	7.423637e+10	1.627615e-06	4.883835e-12	3.04529e-18	0.5	0.5	0.09358528	1	4.692798	7.43262e+26	2.372858e+28	
4015	1873	1e+19	0	9.994278e-06	3.46896e+25	2.255925e+25	8.43202e+23	2.171605e+25	2.992471e+24	9.137875e+24	4.3362e+24	2.819907e+24	1.054003e+23	2.714507e+24	3.740588e+23	1.142234e+24	0.2634183	3.909331e+23	8.458455e-10	0.0009909786	9.033644e+10	1.251015e+08	8.957929e+10	1.732705e-06	5.534865e-12	3.674073e-18	0.5	0.5	0.0996278	1	4.757976	7.43262e+26	2.372858e+28	
4070	1873	1e+19	0	9.994278e-06	3.51648e+25	2.277331e+25	8.551876e+23	2.191813e+25	3.011594e+24	9.379893e+24	4.3956e+24	2.846664e+24	1.068984e+23	2.739766e+24	3.764493e+23	1.172487e+24	0.266741	3.892741e+23	8.497143e-10	0.001000375	7.982744e+10	1.424744e+08	1.078548e+11	1.843232e-06	6.26351e-12	4.422969e-18	0.5	0.5	0.1059829	1	4.823154	7.43262e+26	2.372858e+28	
4125	1873	1e+19	0	9.994278e-06	3.564e+25	2.298543e+25	8.671354e+23	2.21183e+25	3.034701e+24	9.619864e+24	4.455e+24	2.873179e+24	1.083919e+23	2.764787e+24	3.793376e+23	1.202483e+24	0.2699176	3.876472e+23	8.535323e-10	0.001009683	7.067552e+10	1.621573e+08	1.294864e+11	1.958942e-06	7.074585e-12	5.309317e-18	0.5	0.5	0.1126361	1	4.888332	7.43262e+26	2.372858e+28	
4180	1873	1e+19	0	9.994278e-06	3.61152e+25	2.319564e+25	8.790447e+23	2.231659e+25	3.0624e+24	9.857163e+24	4.5144e+24	2.899455e+24	1.098806e+23	2.789574e+24	3.828001e+23	1.232145e+24	0.2729367	3.860518e+23	8.573004e-10	0.001018904	6.272046e+10	1.843909e+08	1.549058e+11	2.079464e-06	7.97188e-12	6.350799e-18	0.5	0.5	0.1195659	1	4.953509	7.43262e+26	2.372858e+28	
4235	1873	1e+19	0	9.994278e-06	3.65904e+25	2.340394e+25	8.909145e+23	2.251302e+25	3.095269e+24	1.009119e+25	4.5738e+24	2.925492e+24	1.113643e+23	2.814128e+24	3.869086e+23	1.261399e+24	0.275788	3.844868e+23	8.610196e-10	0.001028038	5.581642e+10	2.094211e+08	1.845385e+11	2.204322e-06	8.957938e-12	7.564832e-18	0.5	0.5	0.1267451	1	5.018687	7.43262e+26	2.372858e+28	
4290	1873	1e+19	0	9.994278e-06	3.70656e+25	2.361035e+25	9.02744e+23	2.270761e+25	3.133814e+24	1.032143e+25	4.6332e+24	2.951294e+24	1.12843e+23	2.838451e+24	3.917268e+23	1.290179e+24	0.2784639	3.829514e+23	8.646909e-10	0.001037086	4.983089e+10	2.374957e+08	2.187887e+11	2.332957e-06	1.003394e-11	8.967972e-18	0.5	0.5	0.1341414	1	5.083865	7.43262e+26	2.372858e+28	
4345	1873	1e+19	0	9.994278e-06	3.75408e+25	2.38149e+25	9.145323e+23	2.290037e+25	3.178445e+24	1.054745e+25	4.6926e+24	2.976863e+24	1.143165e+23	2.862546e+24	3.973056e+23	1.318432e+24	0.2809597	3.814449e+23	8.68315e-10	0.00104605	4.464408e+10	2.68862e+08	2.580268e+11	2.464757e-06	1.119969e-11	1.057539e-17	0.5	0.5	0.1417197	1	5.149043	7.43262e+26	2.372858e+28	
4400	1873	1e+19	0	9.994278e-06	3.8016e+25	2.40176e+25	9.262787e+23	2.309132e+25	3.229452e+24	1.076895e+25	4.752e+24	3.0022e+24	1.157848e+23	2.886415e+24	4.036814e+23	1.346118e+24	0.2832741	3.799664e+23	8.718929e-10	0.001054929	4.014847e+10	3.037637e+08	3.025801e+11	2.599092e-06	1.245378e-11	1.240049e-17	0.5	0.5	0.1494437	1	5.21422	7.43262e+26	2.372858e+28	
4455	1873	1e+19	0	9.994278e-06	3.84912e+25	2.421847e+25	9.379825e+23	2.328049e+25	3.287002e+24	1.098573e+25	4.8114e+24	3.027308e+24	1.172478e+23	2.910061e+24	4.108752e+23	1.373216e+24	0.2854089	3.785151e+23	8.754254e-10	0.001063725	3.624841e+10	3.424401e+08	3.527274e+11	2.735342e-06	1.379371e-11	1.445469e-17	0.5	0.5	0.1572778	1	5.279398	7.43262e+26	2.372858e+28	
4510	1873	1e+19	0	9.994278e-06	3.89664e+25	2.441752e+25	9.496428e+23	2.346788e+25	3.351146e+24	1.119774e+25	4.8708e+24	3.05219e+24	1.187053e+23	2.933484e+24	4.188932e+23	1.399717e+24	0.287369	3.770905e+23	8.789134e-10	0.001072438	3.285969e+10	3.851245e+08	4.086978e+11	2.872926e-06	1.521621e-11	1.674739e-17	0.5	0.5	0.1651887	1	5.344576	7.43262e+26	2.372858e+28	
4565	1873	1e+19	0	9.994278e-06	3.94416e+25	2.461477e+25	9.612589e+23	2.365351e+25	3.421831e+24	1.1405e+25	4.9302e+24	3.076846e+24	1.201574e+23	2.956689e+24	4.277289e+23	1.425625e+24	0.2891617	3.756916e+23	8.823575e-10	0.00108107	2.990886e+10	4.320437e+08	4.706726e+11	3.011315e-06	1.671745e-11	1.928601e-17	0.5	0.5	0.1731459	1	5.409754	7.43262e+26	2.372858e+28	
4620	1873	1e+19	0	9.994278e-06	3.99168e+25	2.481024e+25	9.728303e+23	2.383741e+25	3.498922e+24	1.160764e+25	4.9896e+24	3.10128e+24	1.216038e+23	2.979676e+24	4.373653e+23	1.450955e+24	0.2907959	3.74318e+23	8.857587e-10	0.001089621	2.733244e+10	4.834178e+08	5.387893e+11	3.150046e-06	1.829328e-11	2.207621e-17	0.5	0.5	0.1811227	1	5.474931	7.43262e+26	2.372858e+28	
4675	1873	1e+19	0	9.994278e-06	4.0392e+25	2.500394e+25	9.843561e+23	2.401958e+25	3.582223e+24	1.180584e+25	5.049e+24	3.125492e+24	1.230445e+23	3.002448e+24	4.477779e+23	1.47573e+24	0.2922816	3.729688e+23	8.891176e-10	0.001098092	2.5076e+10	5.394597e+08	6.131468e+11	3.28872e-06	1.993938e-11	2.512203e-17	0.5	0.5	0.1890962	1	5.540109	7.43262e+26	2.372858e+28	
4730	1873	1e+19	0	9.994278e-06	4.08672e+25	2.519589e+25	9.958357e+23	2.420005e+25	3.671493e+24	1.199982e+25	5.1084e+24	3.149486e+24	1.244795e+23	3.025006e+24	4.589367e+23	1.499977e+24	0.2936296	3.716436e+23	8.92435e-10	0.001106484	2.309311e+10	6.003756e+08	6.938106e+11	3.427006e-06	2.165148e-11	2.842619e-17	0.5	0.5	0.1970475	1	5.605287	7.43262e+26	2.372858e+28	
4785	1873	1e+19	0	9.994278e-06	4.13424e+25	2.53861e+25	1.007269e+24	2.437883e+25	3.766468e+24	1.218983e+25	5.1678e+24	3.173263e+24	1.259086e+23	3.047354e+24	4.708085e+23	1.523729e+24	0.2948506	3.703417e+23	8.957115e-10	0.001114797	2.134435e+10	6.663646e+08	7.80819e+11	3.564631e-06	2.34254e-11	3.199025e-17	0.5	0.5	0.2049607	1	5.670465	7.43262e+26	2.372858e+28	
4840	1873	1e+19	0	9.994278e-06	4.18176e+25	2.55746e+25	1.018654e+24	2.455594e+25	3.866869e+24	1.237613e+25	5.2272e+24	3.196825e+24	1.273318e+23	3.069493e+24	4.833586e+23	1.547017e+24	0.2959552	3.690626e+23	8.98948e-10	0.001123032	1.979638e+10	7.376194e+08	8.741872e+11	3.701376e-06	2.525714e-11	3.581487e-17	0.5	0.5	0.2128233	1	5.735642	7.43262e+26	2.372858e+28	
4895	1873	1e+19	0	9.994278e-06	4.22928e+25	2.576139e+25	1.029992e+24	2.47314e+25	3.972417e+24	1.2559e+25	5.2866e+24	3.220173e+24	1.28749e+23	3.091424e+24	4.965521e+23	1.569875e+24	0.2969535	3.678055e+23	9.021449e-10	0.001131191	1.842101e+10	8.143262e+08	9.739124e+11	3.837067e-06	2.714293e-11	3.989993e-17	0.5	0.5	0.2206253	1	5.80082	7.43262e+26	2.372858e+28	
4950	1873	1e+19	0	9.994278e-06	4.2768e+25	2.594649e+25	1.041281e+24	2.490521e+25	4.082836e+24	1.273868e+25	5.346e+24	3.243311e+24	1.301601e+23	3.113151e+24	5.103545e+23	1.592334e+24	0.2978553	3.665702e+23	9.05303e-10	0.001139273	1.71944e+10	8.966649e+08	1.079977e+12	3.971574e-06	2.907924e-11	4.424475e-17	0.5	0.5	0.2283592	1	5.865998	7.43262e+26	2.372858e+28	
5005	1873	1e+19	0	9.994278e-06	4.32432e+25	2.612992e+25	1.052521e+24	2.50774e+25	4.197861e+24	1.291542e+25	5.4054e+24	3.26624e+24	1.315651e+23	3.134675e+24	5.247327e+23	1.614428e+24	0.2986694	3.653559e+23	9.08423e-10	0.001147279	1.609642e+10	9.848097e+08	1.192353e+12	4.104795e-06	3.106281e-11	4.884817e-17	0.5	0.5	0.2360192	1	5.931176	7.43262e+26	2.372858e+28	
5060	1873	1e+19	0	9.994278e-06	4.37184e+25	2.631169e+25	1.063711e+24	2.524797e+25	4.317241e+24	1.308947e+25	5.4648e+24	3.288961e+24	1.329639e+23	3.155997e+24	5.396551e+23	1.636184e+24	0.2994042	3.641622e+23	9.115054e-10	0.001155211	1.511003e+10	1.078929e+09	1.311002e+12	4.236659e-06	3.309061e-11	5.370866e-17	0.5	0.5	0.2436012	1	5.996354	7.43262e+26	2.372858e+28	
5115	1873	1e+19	0	9.994278e-06	4.41936e+25	2.649181e+25	1.074852e+24	2.541696e+25	4.440737e+24	1.326105e+25	5.5242e+24	3.311476e+24	1.343565e+23	3.17712e+24	5.550922e+23	1.657631e+24	0.3000672	3.629886e+23	9.145509e-10	0.001163068	1.422076e+10	1.179186e+09	1.435881e+12	4.367115e-06	3.515985e-11	5.882444e-17	0.5	0.5	0.2511022	1	6.061531	7.43262e+26	2.372858e+28	
5170	1873	1e+19	0	9.994278e-06	4.46688e+25	2.667031e+25	1.085942e+24	2.558437e+25	4.568128e+24	1.343037e+25	5.5836e+24	3.333788e+24	1.357427e+23	3.198046e+24	5.71016e+23	1.678796e+24	0.3006655	3.618346e+23	9.1756e-10	0.001170852	1.341634e+10	1.28574e+09	1.566941e+12	4.496133e-06	3.7268e-11	6.419353e-17	0.5	0.5	0.2585205	1	6.126709	7.43262e+26	2.372858e+28	
5225	1873	1e+19	0	9.994278e-06	4.5144e+25	2.684719e+25	1.096981e+24	2.575021e+25	4.699206e+24	1.359761e+25	5.643e+24	3.355898e+24	1.371226e+23	3.218776e+24	5.874008e+23	1.699701e+24	0.3012052	3.606998e+23	9.205333e-10	0.001178564	1.268627e+10	1.398743e+09	1.704128e+12	4.623694e-06	3.941268e-11	6.981379e-17	0.5	0.5	0.2658551	1	6.191887	7.43262e+26	2.372858e+28	
5280	1873	1e+19	0	9.994278e-06	4.56192e+25	2.702247e+25	1.107968e+24	2.59145e+25	4.833781e+24	1.376295e+25	5.7024e+24	3.377809e+24	1.38496e+23	3.239313e+24	6.042226e+23	1.720369e+24	0.3016921	3.595838e+23	9.234714e-10	0.001186203	1.202161e+10	1.518344e+09	1.847389e+12	4.749794e-06	4.159177e-11	7.5683e-17	0.5	0.5	0.2731057	1	6.257065	7.43262e+26	2.372858e+28	
5335	1873	1e+19	0	9.994278e-06	4.60944e+25	2.719616e+25	1.118904e+24	2.607726e+25	4.971674e+24	1.392656e+25	5.7618e+24	3.39952e+24	1.39863e+23	3.259657e+24	6.214592e+23	1.74082e+24	0.3021314	3.58486e+23	9.263748e-10	0.001193771	1.141467e+10	1.644689e+09	1.996667e+12	4.874437e-06	4.380329e-11	8.179886e-17	0.5	0.5	0.2802724	1	6.322242	7.43262e+26	2.372858e+28	
5390	1873	1e+19	0	9.994278e-06	4.65696e+25	2.736828e+25	1.129788e+24	2.62385e+25	5.112722e+24	1.408859e+25	5.8212e+24	3.421036e+24	1.412235e+23	3.279812e+24	6.390903e+23	1.761074e+24	0.3025277	3.574062e+23	9.292441e-10	0.001201268	1.085884e+10	1.777919e+09	2.151906e+12	4.997633e-06	4.604542e-11	8.815904e-17	0.5	0.5	0.287356	1	6.38742	7.43262e+26	2.372858e+28	
5445	1873	1e+19	0	9.994278e-06	4.70448e+25	2.753885e+25	1.140619e+24	2.639823e+25	5.256775e+24	1.424918e+25	5.8806e+24	3.442356e+24	1.425773e+23	3.299779e+24	6.570968e+23	1.781147e+24	0.3028853	3.563438e+23	9.320797e-10	0.001208696	1.034843e+10	1.918169e+09	2.313046e+12	5.119398e-06	4.831652e-11	9.476122e-17	0.5	0.5	0.2943573	1	6.452598	7.43262e+26	2.372858e+28	
5500	1873	1e+19	0	9.994278e-06	4.752e+25	2.770787e+25	1.151397e+24	2.655647e+25	5.403692e+24	1.440844e+25	5.94e+24	3.463483e+24	1.439246e+23	3.319559e+24	6.754615e+23	1.801055e+24	0.3032079	3.552985e+23	9.348822e-10	0.001216054	9.878484e+09	2.065575e+09	2.480032e+12	5.239755e-06	5.061505e-11	1.01603e-16	0.5	0.5	0.3012776	1	6.517776	7.43262e+26	2.372858e+28	
