Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
27206.7509	1252	5.34e+18	-1.85	9.67e-06	1.255254e+26	8.800691e+25	7.214155e+25	1.586537e+25	1.790438e+25	1.961412e+25	1.569068e+25	1.100086e+25	9.017693e+24	1.983171e+24	2.238048e+24	2.451765e+24	0.1562562	4.40769e+23	7.348497e-10	0.0007326477	2.875777e+11	2.293691e+08	1.535811e+10	9.711326e-07	1.738661e-12	6.468588e-19	0.5	0.5	0.05771111	1	17.21689	9.91016e+26	2.348396e+28	
27231.9509	1252	5.34e+18	-1.85	9.67e-06	1.256417e+26	8.807233e+25	7.219822e+25	1.58741e+25	1.793235e+25	1.963701e+25	1.570521e+25	1.100904e+25	9.024778e+24	1.984263e+24	2.241544e+24	2.454626e+24	0.1562937	4.406734e+23	7.350375e-10	0.0007330507	2.869914e+11	2.301965e+08	1.540495e+10	9.721239e-07	1.742212e-12	6.488418e-19	0.5	0.5	0.05777002	1	17.23283	9.91016e+26	2.348396e+28	
27257.1509	1252	5.34e+18	-1.85	9.67e-06	1.25758e+26	8.813772e+25	7.225488e+25	1.588284e+25	1.796034e+25	1.965989e+25	1.571974e+25	1.101721e+25	9.03186e+24	1.985354e+24	2.245042e+24	2.457487e+24	0.1563312	4.40578e+23	7.352252e-10	0.0007334537	2.864072e+11	2.310258e+08	1.545186e+10	9.731149e-07	1.745766e-12	6.508281e-19	0.5	0.5	0.05782891	1	17.24878	9.91016e+26	2.348396e+28	
27282.3509	1252	5.34e+18	-1.85	9.67e-06	1.258742e+26	8.820309e+25	7.231153e+25	1.589156e+25	1.798834e+25	1.968279e+25	1.573428e+25	1.102539e+25	9.038941e+24	1.986445e+24	2.248543e+24	2.460348e+24	0.1563687	4.404827e+23	7.354129e-10	0.0007338565	2.85825e+11	2.318572e+08	1.549885e+10	9.741056e-07	1.749322e-12	6.528178e-19	0.5	0.5	0.05788778	1	17.26473	9.91016e+26	2.348396e+28	
27307.5509	1252	5.34e+18	-1.85	9.67e-06	1.259905e+26	8.826844e+25	7.236816e+25	1.590029e+25	1.801636e+25	1.970568e+25	1.574881e+25	1.103356e+25	9.046019e+24	1.987536e+24	2.252045e+24	2.463211e+24	0.1564061	4.403875e+23	7.356003e-10	0.0007342591	2.852447e+11	2.326905e+08	1.554591e+10	9.750958e-07	1.752881e-12	6.548108e-19	0.5	0.5	0.05794663	1	17.28068	9.91016e+26	2.348396e+28	
27332.7509	1252	5.34e+18	-1.85	9.67e-06	1.261068e+26	8.833377e+25	7.242477e+25	1.5909e+25	1.80444e+25	1.972859e+25	1.576334e+25	1.104172e+25	9.053096e+24	1.988625e+24	2.25555e+24	2.466073e+24	0.1564435	4.402923e+23	7.357877e-10	0.0007346614	2.846664e+11	2.335258e+08	1.559306e+10	9.760857e-07	1.756442e-12	6.568071e-19	0.5	0.5	0.05800546	1	17.29662	9.91016e+26	2.348396e+28	
27357.9509	1252	5.34e+18	-1.85	9.67e-06	1.26223e+26	8.839908e+25	7.248137e+25	1.591771e+25	1.807245e+25	1.975149e+25	1.577788e+25	1.104988e+25	9.060171e+24	1.989714e+24	2.259056e+24	2.468936e+24	0.1564809	4.401973e+23	7.359748e-10	0.0007350635	2.840901e+11	2.343631e+08	1.564028e+10	9.770753e-07	1.760005e-12	6.588067e-19	0.5	0.5	0.05806426	1	17.31257	9.91016e+26	2.348396e+28	
27383.1509	1252	5.34e+18	-1.85	9.67e-06	1.263393e+26	8.846437e+25	7.253795e+25	1.592642e+25	1.810052e+25	1.97744e+25	1.579241e+25	1.105805e+25	9.067244e+24	1.990802e+24	2.262565e+24	2.4718e+24	0.1565182	4.401024e+23	7.361618e-10	0.0007354653	2.835158e+11	2.352024e+08	1.568757e+10	9.780645e-07	1.76357e-12	6.608096e-19	0.5	0.5	0.05812305	1	17.32852	9.91016e+26	2.348396e+28	
27408.3509	1252	5.34e+18	-1.85	9.67e-06	1.264556e+26	8.852963e+25	7.259452e+25	1.593512e+25	1.812861e+25	1.979731e+25	1.580694e+25	1.10662e+25	9.074315e+24	1.99189e+24	2.266076e+24	2.474664e+24	0.1565555	4.400076e+23	7.363486e-10	0.0007358668	2.829434e+11	2.360437e+08	1.573495e+10	9.790533e-07	1.767138e-12	6.628159e-19	0.5	0.5	0.05818181	1	17.34446	9.91016e+26	2.348396e+28	
27433.5509	1252	5.34e+18	-1.85	9.67e-06	1.265718e+26	8.859488e+25	7.265107e+25	1.594381e+25	1.815671e+25	1.982023e+25	1.582148e+25	1.107436e+25	9.081384e+24	1.992976e+24	2.269589e+24	2.477529e+24	0.1565927	4.399129e+23	7.365353e-10	0.0007362681	2.823729e+11	2.36887e+08	1.57824e+10	9.800417e-07	1.770708e-12	6.648254e-19	0.5	0.5	0.05824055	1	17.36041	9.91016e+26	2.348396e+28	
27458.7509	1252	5.34e+18	-1.85	9.67e-06	1.266881e+26	8.866011e+25	7.27076e+25	1.59525e+25	1.818483e+25	1.984315e+25	1.583601e+25	1.108251e+25	9.08845e+24	1.994063e+24	2.273104e+24	2.480394e+24	0.15663	4.398184e+23	7.367218e-10	0.0007366692	2.818044e+11	2.377324e+08	1.582993e+10	9.810298e-07	1.77428e-12	6.668383e-19	0.5	0.5	0.05829927	1	17.37636	9.91016e+26	2.348396e+28	
27483.9509	1252	5.34e+18	-1.85	9.67e-06	1.268044e+26	8.872531e+25	7.276412e+25	1.596119e+25	1.821297e+25	1.986607e+25	1.585054e+25	1.109066e+25	9.095515e+24	1.995148e+24	2.276621e+24	2.483259e+24	0.1566671	4.397239e+23	7.369082e-10	0.0007370701	2.812378e+11	2.385797e+08	1.587753e+10	9.820175e-07	1.777855e-12	6.688545e-19	0.5	0.5	0.05835796	1	17.3923	9.91016e+26	2.348396e+28	
27509.1509	1252	5.34e+18	-1.85	9.67e-06	1.269206e+26	8.879049e+25	7.282063e+25	1.596987e+25	1.824112e+25	1.9889e+25	1.586508e+25	1.109881e+25	9.102579e+24	1.996233e+24	2.28014e+24	2.486125e+24	0.1567043	4.396295e+23	7.370944e-10	0.0007374707	2.806731e+11	2.39429e+08	1.592521e+10	9.830049e-07	1.781432e-12	6.70874e-19	0.5	0.5	0.05841664	1	17.40825	9.91016e+26	2.348396e+28	
27534.3509	1252	5.34e+18	-1.85	9.67e-06	1.270369e+26	8.885566e+25	7.287712e+25	1.597854e+25	1.826929e+25	1.991193e+25	1.587961e+25	1.110696e+25	9.10964e+24	1.997318e+24	2.283662e+24	2.488992e+24	0.1567414	4.395353e+23	7.372804e-10	0.0007378711	2.801104e+11	2.402803e+08	1.597297e+10	9.839919e-07	1.785011e-12	6.728968e-19	0.5	0.5	0.05847529	1	17.4242	9.91016e+26	2.348396e+28	
27559.5509	1252	5.34e+18	-1.85	9.67e-06	1.271532e+26	8.89208e+25	7.293359e+25	1.598721e+25	1.829748e+25	1.993487e+25	1.589414e+25	1.11151e+25	9.116699e+24	1.998401e+24	2.287185e+24	2.491859e+24	0.1567784	4.394411e+23	7.374663e-10	0.0007382712	2.795495e+11	2.411337e+08	1.602081e+10	9.849785e-07	1.788592e-12	6.749229e-19	0.5	0.5	0.05853392	1	17.44015	9.91016e+26	2.348396e+28	
27584.7509	1252	5.34e+18	-1.85	9.67e-06	1.272694e+26	8.898592e+25	7.299005e+25	1.599587e+25	1.832569e+25	1.995781e+25	1.590868e+25	1.112324e+25	9.123756e+24	1.999484e+24	2.290711e+24	2.494726e+24	0.1568154	4.393471e+23	7.376521e-10	0.0007386711	2.789905e+11	2.41989e+08	1.606872e+10	9.859648e-07	1.792176e-12	6.769523e-19	0.5	0.5	0.05859253	1	17.45609	9.91016e+26	2.348396e+28	
27609.9509	1252	5.34e+18	-1.85	9.67e-06	1.273857e+26	8.905102e+25	7.304649e+25	1.600453e+25	1.835391e+25	1.998075e+25	1.592321e+25	1.113138e+25	9.130811e+24	2.000567e+24	2.294239e+24	2.497594e+24	0.1568524	4.392532e+23	7.378377e-10	0.0007390708	2.784334e+11	2.428464e+08	1.611671e+10	9.869507e-07	1.795762e-12	6.789851e-19	0.5	0.5	0.05865112	1	17.47204	9.91016e+26	2.348396e+28	
27635.1509	1252	5.34e+18	-1.85	9.67e-06	1.27502e+26	8.91161e+25	7.310292e+25	1.601319e+25	1.838215e+25	2.00037e+25	1.593774e+25	1.113951e+25	9.137865e+24	2.001649e+24	2.297769e+24	2.500463e+24	0.1568894	4.391594e+23	7.380231e-10	0.0007394702	2.778782e+11	2.437058e+08	1.616478e+10	9.879362e-07	1.79935e-12	6.810211e-19	0.5	0.5	0.05870969	1	17.48799	9.91016e+26	2.348396e+28	
27660.3509	1252	5.34e+18	-1.85	9.67e-06	1.276182e+26	8.918116e+25	7.315933e+25	1.602184e+25	1.84104e+25	2.002665e+25	1.595228e+25	1.114765e+25	9.144916e+24	2.00273e+24	2.3013e+24	2.503332e+24	0.1569263	4.390656e+23	7.382084e-10	0.0007398694	2.773248e+11	2.445672e+08	1.621292e+10	9.889213e-07	1.80294e-12	6.830605e-19	0.5	0.5	0.05876823	1	17.50393	9.91016e+26	2.348396e+28	
27685.5509	1252	5.34e+18	-1.85	9.67e-06	1.277345e+26	8.92462e+25	7.321572e+25	1.603048e+25	1.843868e+25	2.004961e+25	1.596681e+25	1.115578e+25	9.151965e+24	2.00381e+24	2.304835e+24	2.506201e+24	0.1569631	4.38972e+23	7.383936e-10	0.0007402683	2.767733e+11	2.454307e+08	1.626114e+10	9.899061e-07	1.806533e-12	6.851031e-19	0.5	0.5	0.05882676	1	17.51988	9.91016e+26	2.348396e+28	
27710.7509	1252	5.34e+18	-1.85	9.67e-06	1.278508e+26	8.931122e+25	7.32721e+25	1.603912e+25	1.846697e+25	2.007257e+25	1.598134e+25	1.11639e+25	9.159013e+24	2.00489e+24	2.308371e+24	2.509071e+24	0.157	4.388785e+23	7.385786e-10	0.0007406671	2.762236e+11	2.462961e+08	1.630944e+10	9.908906e-07	1.810128e-12	6.871491e-19	0.5	0.5	0.05888526	1	17.53583	9.91016e+26	2.348396e+28	
27735.9509	1252	5.34e+18	-1.85	9.67e-06	1.27967e+26	8.937622e+25	7.332847e+25	1.604775e+25	1.849527e+25	2.009553e+25	1.599588e+25	1.117203e+25	9.166058e+24	2.005969e+24	2.311909e+24	2.511941e+24	0.1570368	4.387852e+23	7.387634e-10	0.0007410655	2.756758e+11	2.471636e+08	1.635781e+10	9.918746e-07	1.813725e-12	6.891983e-19	0.5	0.5	0.05894374	1	17.55177	9.91016e+26	2.348396e+28	
27761.1509	1252	5.34e+18	-1.85	9.67e-06	1.280833e+26	8.94412e+25	7.338482e+25	1.605638e+25	1.852359e+25	2.011849e+25	1.601041e+25	1.118015e+25	9.173102e+24	2.007048e+24	2.315449e+24	2.514812e+24	0.1570735	4.386919e+23	7.389481e-10	0.0007414638	2.751298e+11	2.480331e+08	1.640626e+10	9.928583e-07	1.817324e-12	6.912509e-19	0.5	0.5	0.05900219	1	17.56772	9.91016e+26	2.348396e+28	
27786.3509	1252	5.34e+18	-1.85	9.67e-06	1.281996e+26	8.950616e+25	7.344115e+25	1.606501e+25	1.855193e+25	2.014146e+25	1.602494e+25	1.118827e+25	9.180144e+24	2.008126e+24	2.318992e+24	2.517683e+24	0.1571103	4.385987e+23	7.391326e-10	0.0007418618	2.745857e+11	2.489046e+08	1.645479e+10	9.938416e-07	1.820925e-12	6.933068e-19	0.5	0.5	0.05906063	1	17.58367	9.91016e+26	2.348396e+28	
27811.5509	1252	5.34e+18	-1.85	9.67e-06	1.283158e+26	8.957109e+25	7.349747e+25	1.607363e+25	1.858029e+25	2.016444e+25	1.603948e+25	1.119639e+25	9.187183e+24	2.009203e+24	2.322536e+24	2.520555e+24	0.1571469	4.385056e+23	7.39317e-10	0.0007422596	2.740433e+11	2.497782e+08	1.650339e+10	9.948246e-07	1.824529e-12	6.953659e-19	0.5	0.5	0.05911904	1	17.59962	9.91016e+26	2.348396e+28	
27836.7509	1252	5.34e+18	-1.85	9.67e-06	1.284321e+26	8.963601e+25	7.355377e+25	1.608224e+25	1.860867e+25	2.018742e+25	1.605401e+25	1.12045e+25	9.194221e+24	2.01028e+24	2.326083e+24	2.523427e+24	0.1571836	4.384127e+23	7.395012e-10	0.0007426571	2.735028e+11	2.506538e+08	1.655207e+10	9.958071e-07	1.828135e-12	6.974284e-19	0.5	0.5	0.05917743	1	17.61556	9.91016e+26	2.348396e+28	
27861.9509	1252	5.34e+18	-1.85	9.67e-06	1.285484e+26	8.97009e+25	7.361005e+25	1.609085e+25	1.863706e+25	2.02104e+25	1.606854e+25	1.121261e+25	9.201257e+24	2.011356e+24	2.329632e+24	2.5263e+24	0.1572202	4.383198e+23	7.396853e-10	0.0007430544	2.72964e+11	2.515315e+08	1.660083e+10	9.967894e-07	1.831743e-12	6.994941e-19	0.5	0.5	0.0592358	1	17.63151	9.91016e+26	2.348396e+28	
27887.1509	1252	5.34e+18	-1.85	9.67e-06	1.286646e+26	8.976578e+25	7.366633e+25	1.609945e+25	1.866546e+25	2.023338e+25	1.608308e+25	1.122072e+25	9.208291e+24	2.012431e+24	2.333183e+24	2.529173e+24	0.1572568	4.38227e+23	7.398692e-10	0.0007434515	2.724271e+11	2.524111e+08	1.664966e+10	9.977712e-07	1.835354e-12	7.015632e-19	0.5	0.5	0.05929415	1	17.64746	9.91016e+26	2.348396e+28	
27912.3509	1252	5.34e+18	-1.85	9.67e-06	1.287809e+26	8.983063e+25	7.372258e+25	1.610805e+25	1.869389e+25	2.025637e+25	1.609761e+25	1.122883e+25	9.215323e+24	2.013506e+24	2.336736e+24	2.532046e+24	0.1572933	4.381344e+23	7.40053e-10	0.0007438484	2.718919e+11	2.532929e+08	1.669857e+10	9.987527e-07	1.838966e-12	7.036356e-19	0.5	0.5	0.05935248	1	17.6634	9.91016e+26	2.348396e+28	
27937.5509	1252	5.34e+18	-1.85	9.67e-06	1.288972e+26	8.989546e+25	7.377882e+25	1.611664e+25	1.872233e+25	2.027936e+25	1.611214e+25	1.123693e+25	9.222353e+24	2.01458e+24	2.340291e+24	2.53492e+24	0.1573298	4.380418e+23	7.402366e-10	0.000744245	2.713585e+11	2.541766e+08	1.674756e+10	9.997338e-07	1.842581e-12	7.057112e-19	0.5	0.5	0.05941078	1	17.67935	9.91016e+26	2.348396e+28	
27962.7509	1252	5.34e+18	-1.85	9.67e-06	1.290134e+26	8.996028e+25	7.383505e+25	1.612523e+25	1.875079e+25	2.030236e+25	1.612668e+25	1.124503e+25	9.229381e+24	2.015654e+24	2.343848e+24	2.537795e+24	0.1573662	4.379494e+23	7.404201e-10	0.0007446413	2.708269e+11	2.550624e+08	1.679662e+10	1.000715e-06	1.846198e-12	7.077901e-19	0.5	0.5	0.05946906	1	17.6953	9.91016e+26	2.348396e+28	
27987.9509	1252	5.34e+18	-1.85	9.67e-06	1.291297e+26	9.002507e+25	7.389126e+25	1.613381e+25	1.877926e+25	2.032536e+25	1.614121e+25	1.125313e+25	9.236407e+24	2.016727e+24	2.347408e+24	2.54067e+24	0.1574027	4.378571e+23	7.406034e-10	0.0007450375	2.70297e+11	2.559503e+08	1.684576e+10	1.001695e-06	1.849817e-12	7.098724e-19	0.5	0.5	0.05952732	1	17.71124	9.91016e+26	2.348396e+28	
28013.1509	1252	5.34e+18	-1.85	9.67e-06	1.29246e+26	9.008984e+25	7.394745e+25	1.614239e+25	1.880775e+25	2.034836e+25	1.615574e+25	1.126123e+25	9.243431e+24	2.017799e+24	2.350969e+24	2.543545e+24	0.1574391	4.377648e+23	7.407866e-10	0.0007454334	2.697689e+11	2.568402e+08	1.689497e+10	1.002675e-06	1.853438e-12	7.119579e-19	0.5	0.5	0.05958556	1	17.72719	9.91016e+26	2.348396e+28	
28038.3509	1252	5.34e+18	-1.85	9.67e-06	1.293622e+26	9.015459e+25	7.400363e+25	1.615097e+25	1.883626e+25	2.037137e+25	1.617028e+25	1.126932e+25	9.250453e+24	2.018871e+24	2.354533e+24	2.546421e+24	0.1574754	4.376727e+23	7.409696e-10	0.0007458291	2.692426e+11	2.577321e+08	1.694426e+10	1.003655e-06	1.857062e-12	7.140467e-19	0.5	0.5	0.05964378	1	17.74314	9.91016e+26	2.348396e+28	
28063.5509	1252	5.34e+18	-1.85	9.67e-06	1.294785e+26	9.021932e+25	7.405979e+25	1.615953e+25	1.886479e+25	2.039438e+25	1.618481e+25	1.127742e+25	9.257474e+24	2.019942e+24	2.358098e+24	2.549297e+24	0.1575117	4.375807e+23	7.411525e-10	0.0007462245	2.687179e+11	2.586261e+08	1.699363e+10	1.004634e-06	1.860687e-12	7.161388e-19	0.5	0.5	0.05970197	1	17.75909	9.91016e+26	2.348396e+28	
28088.7509	1252	5.34e+18	-1.85	9.67e-06	1.295948e+26	9.028403e+25	7.411594e+25	1.61681e+25	1.889333e+25	2.041739e+25	1.619934e+25	1.12855e+25	9.264492e+24	2.021012e+24	2.361666e+24	2.552174e+24	0.157548	4.374888e+23	7.413352e-10	0.0007466197	2.68195e+11	2.595222e+08	1.704308e+10	1.005613e-06	1.864315e-12	7.182342e-19	0.5	0.5	0.05976014	1	17.77503	9.91016e+26	2.348396e+28	
28113.9509	1252	5.34e+18	-1.85	9.67e-06	1.29711e+26	9.034873e+25	7.417207e+25	1.617666e+25	1.892189e+25	2.044041e+25	1.621388e+25	1.129359e+25	9.271509e+24	2.022082e+24	2.365236e+24	2.555051e+24	0.1575842	4.37397e+23	7.415178e-10	0.0007470147	2.676739e+11	2.604203e+08	1.70926e+10	1.006591e-06	1.867945e-12	7.203329e-19	0.5	0.5	0.05981829	1	17.79098	9.91016e+26	2.348396e+28	
28139.1509	1252	5.34e+18	-1.85	9.67e-06	1.298273e+26	9.041339e+25	7.422819e+25	1.618521e+25	1.895046e+25	2.046343e+25	1.622841e+25	1.130167e+25	9.278523e+24	2.023151e+24	2.368808e+24	2.557929e+24	0.1576204	4.373052e+23	7.417003e-10	0.0007474094	2.671544e+11	2.613205e+08	1.714219e+10	1.007569e-06	1.871577e-12	7.224349e-19	0.5	0.5	0.05987642	1	17.80693	9.91016e+26	2.348396e+28	
28164.3509	1252	5.34e+18	-1.85	9.67e-06	1.299436e+26	9.047804e+25	7.428429e+25	1.619376e+25	1.897905e+25	2.048646e+25	1.624294e+25	1.130976e+25	9.285536e+24	2.02422e+24	2.372382e+24	2.560807e+24	0.1576566	4.372136e+23	7.418825e-10	0.0007478039	2.666366e+11	2.622227e+08	1.719187e+10	1.008547e-06	1.875211e-12	7.245402e-19	0.5	0.5	0.05993453	1	17.82287	9.91016e+26	2.348396e+28	
28189.5509	1252	5.34e+18	-1.85	9.67e-06	1.300598e+26	9.054267e+25	7.434037e+25	1.62023e+25	1.900766e+25	2.050949e+25	1.625748e+25	1.131783e+25	9.292546e+24	2.025288e+24	2.375958e+24	2.563686e+24	0.1576927	4.371221e+23	7.420647e-10	0.0007481982	2.661206e+11	2.63127e+08	1.724162e+10	1.009525e-06	1.878848e-12	7.266487e-19	0.5	0.5	0.05999261	1	17.83882	9.91016e+26	2.348396e+28	
28214.7509	1252	5.34e+18	-1.85	9.67e-06	1.301761e+26	9.060728e+25	7.439644e+25	1.621084e+25	1.903629e+25	2.053252e+25	1.627201e+25	1.132591e+25	9.299555e+24	2.026355e+24	2.379536e+24	2.566565e+24	0.1577288	4.370307e+23	7.422467e-10	0.0007485923	2.656062e+11	2.640334e+08	1.729144e+10	1.010502e-06	1.882486e-12	7.287605e-19	0.5	0.5	0.06005067	1	17.85477	9.91016e+26	2.348396e+28	
28239.9509	1252	5.34e+18	-1.85	9.67e-06	1.302924e+26	9.067187e+25	7.44525e+25	1.621937e+25	1.906493e+25	2.055555e+25	1.628654e+25	1.133398e+25	9.306562e+24	2.027422e+24	2.383117e+24	2.569444e+24	0.1577649	4.369394e+23	7.424285e-10	0.0007489861	2.650935e+11	2.649418e+08	1.734135e+10	1.011478e-06	1.886127e-12	7.308757e-19	0.5	0.5	0.06010871	1	17.87071	9.91016e+26	2.348396e+28	
28265.1509	1252	5.34e+18	-1.85	9.67e-06	1.304086e+26	9.073644e+25	7.450854e+25	1.62279e+25	1.909359e+25	2.057859e+25	1.630108e+25	1.134205e+25	9.313567e+24	2.028488e+24	2.386699e+24	2.572324e+24	0.1578009	4.368482e+23	7.426102e-10	0.0007493797	2.645825e+11	2.658523e+08	1.739132e+10	1.012455e-06	1.88977e-12	7.329941e-19	0.5	0.5	0.06016673	1	17.88666	9.91016e+26	2.348396e+28	
28290.3509	1252	5.34e+18	-1.85	9.67e-06	1.305249e+26	9.080098e+25	7.456456e+25	1.623642e+25	1.912227e+25	2.060164e+25	1.631561e+25	1.135012e+25	9.32057e+24	2.029553e+24	2.390284e+24	2.575205e+24	0.1578368	4.367571e+23	7.427917e-10	0.0007497731	2.640732e+11	2.667649e+08	1.744138e+10	1.01343e-06	1.893414e-12	7.351158e-19	0.5	0.5	0.06022473	1	17.90261	9.91016e+26	2.348396e+28	
28315.5509	1252	5.34e+18	-1.85	9.67e-06	1.306412e+26	9.086551e+25	7.462057e+25	1.624494e+25	1.915096e+25	2.062468e+25	1.633014e+25	1.135819e+25	9.327571e+24	2.030618e+24	2.39387e+24	2.578085e+24	0.1578728	4.366662e+23	7.429731e-10	0.0007501662	2.635655e+11	2.676795e+08	1.749151e+10	1.014406e-06	1.897062e-12	7.372407e-19	0.5	0.5	0.0602827	1	17.91855	9.91016e+26	2.348396e+28	
28340.7509	1252	5.34e+18	-1.85	9.67e-06	1.307574e+26	9.093002e+25	7.467656e+25	1.625346e+25	1.917967e+25	2.064773e+25	1.634468e+25	1.136625e+25	9.33457e+24	2.031682e+24	2.397459e+24	2.580967e+24	0.1579087	4.365753e+23	7.431544e-10	0.0007505591	2.630595e+11	2.685962e+08	1.754171e+10	1.015381e-06	1.900711e-12	7.39369e-19	0.5	0.5	0.06034065	1	17.9345	9.91016e+26	2.348396e+28	
28365.9509	1252	5.34e+18	-1.85	9.67e-06	1.308737e+26	9.09945e+25	7.473254e+25	1.626197e+25	1.92084e+25	2.067079e+25	1.635921e+25	1.137431e+25	9.341567e+24	2.032746e+24	2.40105e+24	2.583849e+24	0.1579446	4.364845e+23	7.433355e-10	0.0007509518	2.625551e+11	2.69515e+08	1.7592e+10	1.016356e-06	1.904362e-12	7.415005e-19	0.5	0.5	0.06039858	1	17.95045	9.91016e+26	2.348396e+28	
28391.1509	1252	5.34e+18	-1.85	9.67e-06	1.3099e+26	9.105897e+25	7.47885e+25	1.627047e+25	1.923714e+25	2.069385e+25	1.637374e+25	1.138237e+25	9.348562e+24	2.033809e+24	2.404643e+24	2.586731e+24	0.1579804	4.363938e+23	7.435165e-10	0.0007513442	2.620524e+11	2.704359e+08	1.764236e+10	1.01733e-06	1.908015e-12	7.436353e-19	0.5	0.5	0.06045649	1	17.9664	9.91016e+26	2.348396e+28	
28416.3509	1252	5.34e+18	-1.85	9.67e-06	1.311062e+26	9.112341e+25	7.484445e+25	1.627897e+25	1.92659e+25	2.071691e+25	1.638828e+25	1.139043e+25	9.355556e+24	2.034871e+24	2.408238e+24	2.589613e+24	0.1580162	4.363032e+23	7.436973e-10	0.0007517364	2.615513e+11	2.713588e+08	1.769279e+10	1.018305e-06	1.911671e-12	7.457734e-19	0.5	0.5	0.06051437	1	17.98234	9.91016e+26	2.348396e+28	
28441.5509	1252	5.34e+18	-1.85	9.67e-06	1.312225e+26	9.118784e+25	7.490038e+25	1.628746e+25	1.929468e+25	2.073997e+25	1.640281e+25	1.139848e+25	9.362547e+24	2.035933e+24	2.411835e+24	2.592496e+24	0.158052	4.362127e+23	7.43878e-10	0.0007521284	2.610518e+11	2.722838e+08	1.77433e+10	1.019278e-06	1.915329e-12	7.479148e-19	0.5	0.5	0.06057224	1	17.99829	9.91016e+26	2.348396e+28	
28466.7509	1252	5.34e+18	-1.85	9.67e-06	1.313388e+26	9.125224e+25	7.495629e+25	1.629595e+25	1.932347e+25	2.076304e+25	1.641734e+25	1.140653e+25	9.369537e+24	2.036994e+24	2.415434e+24	2.59538e+24	0.1580877	4.361223e+23	7.440585e-10	0.0007525202	2.60554e+11	2.73211e+08	1.779389e+10	1.020252e-06	1.918988e-12	7.500594e-19	0.5	0.5	0.06063008	1	18.01424	9.91016e+26	2.348396e+28	
28491.9509	1252	5.34e+18	-1.85	9.67e-06	1.31455e+26	9.131663e+25	7.501219e+25	1.630443e+25	1.935228e+25	2.078611e+25	1.643188e+25	1.141458e+25	9.376524e+24	2.038054e+24	2.419035e+24	2.598264e+24	0.1581234	4.360321e+23	7.442389e-10	0.0007529117	2.600577e+11	2.741402e+08	1.784455e+10	1.021224e-06	1.92265e-12	7.522074e-19	0.5	0.5	0.0606879	1	18.03018	9.91016e+26	2.348396e+28	
28517.1509	1252	5.34e+18	-1.85	9.67e-06	1.315713e+26	9.138099e+25	7.506808e+25	1.631291e+25	1.938111e+25	2.080919e+25	1.644641e+25	1.142262e+25	9.38351e+24	2.039114e+24	2.422639e+24	2.601148e+24	0.158159	4.359419e+23	7.444191e-10	0.000753303	2.595631e+11	2.750715e+08	1.789529e+10	1.022197e-06	1.926314e-12	7.543586e-19	0.5	0.5	0.0607457	1	18.04613	9.91016e+26	2.348396e+28	
28542.3509	1252	5.34e+18	-1.85	9.67e-06	1.316876e+26	9.144534e+25	7.512395e+25	1.632139e+25	1.940995e+25	2.083227e+25	1.646094e+25	1.143067e+25	9.390494e+24	2.040174e+24	2.426244e+24	2.604033e+24	0.1581946	4.358518e+23	7.445992e-10	0.0007536941	2.5907e+11	2.760048e+08	1.79461e+10	1.023169e-06	1.92998e-12	7.56513e-19	0.5	0.5	0.06080347	1	18.06208	9.91016e+26	2.348396e+28	
28567.5509	1252	5.34e+18	-1.85	9.67e-06	1.318038e+26	9.150966e+25	7.51798e+25	1.632986e+25	1.943881e+25	2.085535e+25	1.647548e+25	1.143871e+25	9.397475e+24	2.041232e+24	2.429852e+24	2.606919e+24	0.1582302	4.357618e+23	7.447791e-10	0.0007540849	2.585786e+11	2.769403e+08	1.799699e+10	1.024141e-06	1.933648e-12	7.586708e-19	0.5	0.5	0.06086123	1	18.07802	9.91016e+26	2.348396e+28	
28592.7509	1252	5.34e+18	-1.85	9.67e-06	1.319201e+26	9.157397e+25	7.523564e+25	1.633832e+25	1.946769e+25	2.087843e+25	1.649001e+25	1.144675e+25	9.404455e+24	2.04229e+24	2.433461e+24	2.609804e+24	0.1582658	4.356719e+23	7.449589e-10	0.0007544756	2.580887e+11	2.778779e+08	1.804796e+10	1.025113e-06	1.937318e-12	7.608318e-19	0.5	0.5	0.06091896	1	18.09397	9.91016e+26	2.348396e+28	
