Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
27433.5509	1252	5.34e+18	-1.85	9.67e-06	1.265718e+26	8.859488e+25	7.265107e+25	1.594381e+25	7.841765e+24	3.013517e+25	1.582148e+25	1.107436e+25	9.081384e+24	1.992976e+24	9.802206e+23	3.766897e+24	0.2380876	4.399129e+23	7.365353e-10	0.0007362681	1.004355e+12	2.876741e+07	2.36582e+09	5.19652e-07	4.978322e-13	9.910867e-20	0.5	0.5	0.03088115	1	17.36041	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27458.7509	1252	5.34e+18	-1.85	9.67e-06	1.266881e+26	8.866011e+25	7.27076e+25	1.59525e+25	7.848753e+24	3.017923e+25	1.583601e+25	1.108251e+25	9.08845e+24	1.994063e+24	9.810941e+23	3.772404e+24	0.2382168	4.398184e+23	7.367218e-10	0.0007366692	1.001777e+12	2.886711e+07	2.37498e+09	5.203201e-07	4.991132e-13	9.949144e-20	0.5	0.5	0.03092085	1	17.37636	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27483.9509	1252	5.34e+18	-1.85	9.67e-06	1.268044e+26	8.872531e+25	7.276412e+25	1.596119e+25	7.855756e+24	3.022329e+25	1.585054e+25	1.109066e+25	9.095515e+24	1.995148e+24	9.819695e+23	3.777911e+24	0.2383458	4.397239e+23	7.369082e-10	0.0007370701	9.992095e+11	2.896707e+07	2.384161e+09	5.209881e-07	5.003955e-13	9.987513e-20	0.5	0.5	0.03096055	1	17.3923	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27509.1509	1252	5.34e+18	-1.85	9.67e-06	1.269206e+26	8.879049e+25	7.282063e+25	1.596987e+25	7.862775e+24	3.026735e+25	1.586508e+25	1.109881e+25	9.102579e+24	1.996233e+24	9.828468e+23	3.783419e+24	0.2384747	4.396295e+23	7.370944e-10	0.0007374707	9.966526e+11	2.90673e+07	2.393365e+09	5.21656e-07	5.016793e-13	1.002597e-19	0.5	0.5	0.03100024	1	17.40825	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27534.3509	1252	5.34e+18	-1.85	9.67e-06	1.270369e+26	8.885566e+25	7.287712e+25	1.597854e+25	7.869809e+24	3.031142e+25	1.587961e+25	1.110696e+25	9.10964e+24	1.997318e+24	9.837261e+23	3.788928e+24	0.2386033	4.395353e+23	7.372804e-10	0.0007378711	9.941059e+11	2.91678e+07	2.40259e+09	5.223237e-07	5.029645e-13	1.006452e-19	0.5	0.5	0.03103992	1	17.4242	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27559.5509	1252	5.34e+18	-1.85	9.67e-06	1.271532e+26	8.89208e+25	7.293359e+25	1.598721e+25	7.876857e+24	3.03555e+25	1.589414e+25	1.11151e+25	9.116699e+24	1.998401e+24	9.846072e+23	3.794437e+24	0.2387318	4.394411e+23	7.374663e-10	0.0007382712	9.915695e+11	2.926857e+07	2.411837e+09	5.229914e-07	5.042511e-13	1.010317e-19	0.5	0.5	0.0310796	1	17.44015	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27584.7509	1252	5.34e+18	-1.85	9.67e-06	1.272694e+26	8.898592e+25	7.299005e+25	1.599587e+25	7.883921e+24	3.039958e+25	1.590868e+25	1.112324e+25	9.123756e+24	1.999484e+24	9.854901e+23	3.799947e+24	0.23886	4.393471e+23	7.376521e-10	0.0007386711	9.890431e+11	2.936962e+07	2.421106e+09	5.236589e-07	5.055391e-13	1.01419e-19	0.5	0.5	0.03111927	1	17.45609	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27609.9509	1252	5.34e+18	-1.85	9.67e-06	1.273857e+26	8.905102e+25	7.304649e+25	1.600453e+25	7.890999e+24	3.044366e+25	1.592321e+25	1.113138e+25	9.130811e+24	2.000567e+24	9.863749e+23	3.805458e+24	0.2389881	4.392532e+23	7.378377e-10	0.0007390708	9.865268e+11	2.947093e+07	2.430397e+09	5.243263e-07	5.068286e-13	1.018073e-19	0.5	0.5	0.03115893	1	17.47204	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27635.1509	1252	5.34e+18	-1.85	9.67e-06	1.27502e+26	8.91161e+25	7.310292e+25	1.601319e+25	7.898092e+24	3.048776e+25	1.593774e+25	1.113951e+25	9.137865e+24	2.001649e+24	9.872615e+23	3.81097e+24	0.239116	4.391594e+23	7.380231e-10	0.0007394702	9.840204e+11	2.957252e+07	2.439711e+09	5.249936e-07	5.081195e-13	1.021965e-19	0.5	0.5	0.03119859	1	17.48799	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27660.3509	1252	5.34e+18	-1.85	9.67e-06	1.276182e+26	8.918116e+25	7.315933e+25	1.602184e+25	7.905199e+24	3.053186e+25	1.595228e+25	1.114765e+25	9.144916e+24	2.00273e+24	9.881499e+23	3.816482e+24	0.2392437	4.390656e+23	7.382084e-10	0.0007398694	9.815239e+11	2.967439e+07	2.449047e+09	5.256609e-07	5.094119e-13	1.025867e-19	0.5	0.5	0.03123824	1	17.50393	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27685.5509	1252	5.34e+18	-1.85	9.67e-06	1.277345e+26	8.92462e+25	7.321572e+25	1.603048e+25	7.91232e+24	3.057596e+25	1.596681e+25	1.115578e+25	9.151965e+24	2.00381e+24	9.890401e+23	3.821995e+24	0.2393712	4.38972e+23	7.383936e-10	0.0007402683	9.790373e+11	2.977652e+07	2.458405e+09	5.26328e-07	5.107058e-13	1.029777e-19	0.5	0.5	0.03127788	1	17.51988	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27710.7509	1252	5.34e+18	-1.85	9.67e-06	1.278508e+26	8.931122e+25	7.32721e+25	1.603912e+25	7.919456e+24	3.062008e+25	1.598134e+25	1.11639e+25	9.159013e+24	2.00489e+24	9.89932e+23	3.827509e+24	0.2394986	4.388785e+23	7.385786e-10	0.0007406671	9.765603e+11	2.987894e+07	2.467786e+09	5.269951e-07	5.120011e-13	1.033698e-19	0.5	0.5	0.03131753	1	17.53583	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27735.9509	1252	5.34e+18	-1.85	9.67e-06	1.27967e+26	8.937622e+25	7.332847e+25	1.604775e+25	7.926605e+24	3.066419e+25	1.599588e+25	1.117203e+25	9.166058e+24	2.005969e+24	9.908257e+23	3.833024e+24	0.2396258	4.387852e+23	7.387634e-10	0.0007410655	9.740931e+11	2.998162e+07	2.477189e+09	5.276621e-07	5.13298e-13	1.037628e-19	0.5	0.5	0.03135716	1	17.55177	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27761.1509	1252	5.34e+18	-1.85	9.67e-06	1.280833e+26	8.94412e+25	7.338482e+25	1.605638e+25	7.933768e+24	3.070832e+25	1.601041e+25	1.118015e+25	9.173102e+24	2.007048e+24	9.917211e+23	3.83854e+24	0.2397528	4.386919e+23	7.389481e-10	0.0007414638	9.716354e+11	3.008459e+07	2.486616e+09	5.28329e-07	5.145963e-13	1.041567e-19	0.5	0.5	0.03139679	1	17.56772	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27786.3509	1252	5.34e+18	-1.85	9.67e-06	1.281996e+26	8.950616e+25	7.344115e+25	1.606501e+25	7.940945e+24	3.075245e+25	1.602494e+25	1.118827e+25	9.180144e+24	2.008126e+24	9.926182e+23	3.844057e+24	0.2398796	4.385987e+23	7.391326e-10	0.0007418618	9.691873e+11	3.018783e+07	2.496065e+09	5.289958e-07	5.158961e-13	1.045516e-19	0.5	0.5	0.03143642	1	17.58367	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27811.5509	1252	5.34e+18	-1.85	9.67e-06	1.283158e+26	8.957109e+25	7.349747e+25	1.607363e+25	7.948136e+24	3.079659e+25	1.603948e+25	1.119639e+25	9.187183e+24	2.009203e+24	9.93517e+23	3.849574e+24	0.2400062	4.385056e+23	7.39317e-10	0.0007422596	9.667487e+11	3.029135e+07	2.505537e+09	5.296626e-07	5.171975e-13	1.049474e-19	0.5	0.5	0.03147605	1	17.59962	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27836.7509	1252	5.34e+18	-1.85	9.67e-06	1.284321e+26	8.963601e+25	7.355377e+25	1.608224e+25	7.95534e+24	3.084074e+25	1.605401e+25	1.12045e+25	9.194221e+24	2.01028e+24	9.944175e+23	3.855093e+24	0.2401327	4.384127e+23	7.395012e-10	0.0007426571	9.643195e+11	3.039515e+07	2.515031e+09	5.303293e-07	5.185004e-13	1.053442e-19	0.5	0.5	0.03151567	1	17.61556	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27861.9509	1252	5.34e+18	-1.85	9.67e-06	1.285484e+26	8.97009e+25	7.361005e+25	1.609085e+25	7.962557e+24	3.088489e+25	1.606854e+25	1.121261e+25	9.201257e+24	2.011356e+24	9.953196e+23	3.860612e+24	0.240259	4.383198e+23	7.396853e-10	0.0007430544	9.618996e+11	3.049923e+07	2.524549e+09	5.30996e-07	5.198048e-13	1.05742e-19	0.5	0.5	0.03155529	1	17.63151	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27887.1509	1252	5.34e+18	-1.85	9.67e-06	1.286646e+26	8.976578e+25	7.366633e+25	1.609945e+25	7.969788e+24	3.092906e+25	1.608308e+25	1.122072e+25	9.208291e+24	2.012431e+24	9.962235e+23	3.866132e+24	0.2403851	4.38227e+23	7.398692e-10	0.0007434515	9.59489e+11	3.060358e+07	2.53409e+09	5.316626e-07	5.211107e-13	1.061408e-19	0.5	0.5	0.0315949	1	17.64746	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27912.3509	1252	5.34e+18	-1.85	9.67e-06	1.287809e+26	8.983063e+25	7.372258e+25	1.610805e+25	7.977031e+24	3.097323e+25	1.609761e+25	1.122883e+25	9.215323e+24	2.013506e+24	9.971289e+23	3.871653e+24	0.240511	4.381344e+23	7.40053e-10	0.0007438484	9.570877e+11	3.070822e+07	2.543655e+09	5.323291e-07	5.224182e-13	1.065405e-19	0.5	0.5	0.03163451	1	17.6634	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27937.5509	1252	5.34e+18	-1.85	9.67e-06	1.288972e+26	8.989546e+25	7.377882e+25	1.611664e+25	7.984288e+24	3.10174e+25	1.611214e+25	1.123693e+25	9.222353e+24	2.01458e+24	9.98036e+23	3.877175e+24	0.2406368	4.380418e+23	7.402366e-10	0.000744245	9.546955e+11	3.081314e+07	2.553242e+09	5.329957e-07	5.237272e-13	1.069412e-19	0.5	0.5	0.03167412	1	17.67935	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27962.7509	1252	5.34e+18	-1.85	9.67e-06	1.290134e+26	8.996028e+25	7.383505e+25	1.612523e+25	7.991558e+24	3.106159e+25	1.612668e+25	1.124503e+25	9.229381e+24	2.015654e+24	9.989447e+23	3.882698e+24	0.2407624	4.379494e+23	7.404201e-10	0.0007446413	9.523124e+11	3.091834e+07	2.562853e+09	5.336621e-07	5.250378e-13	1.073428e-19	0.5	0.5	0.03171373	1	17.6953	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27987.9509	1252	5.34e+18	-1.85	9.67e-06	1.291297e+26	9.002507e+25	7.389126e+25	1.613381e+25	7.99884e+24	3.110578e+25	1.614121e+25	1.125313e+25	9.236407e+24	2.016727e+24	9.99855e+23	3.888222e+24	0.2408879	4.378571e+23	7.406034e-10	0.0007450375	9.499383e+11	3.102382e+07	2.572487e+09	5.343286e-07	5.2635e-13	1.077455e-19	0.5	0.5	0.03175333	1	17.71124	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28013.1509	1252	5.34e+18	-1.85	9.67e-06	1.29246e+26	9.008984e+25	7.394745e+25	1.614239e+25	8.006135e+24	3.114998e+25	1.615574e+25	1.126123e+25	9.243431e+24	2.017799e+24	1.000767e+24	3.893747e+24	0.2410132	4.377648e+23	7.407866e-10	0.0007454334	9.475733e+11	3.112958e+07	2.582145e+09	5.34995e-07	5.276637e-13	1.081491e-19	0.5	0.5	0.03179293	1	17.72719	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28038.3509	1252	5.34e+18	-1.85	9.67e-06	1.293622e+26	9.015459e+25	7.400363e+25	1.615097e+25	8.013443e+24	3.119419e+25	1.617028e+25	1.126932e+25	9.250453e+24	2.018871e+24	1.00168e+24	3.899273e+24	0.2411383	4.376727e+23	7.409696e-10	0.0007458291	9.452172e+11	3.123563e+07	2.591827e+09	5.356613e-07	5.28979e-13	1.085537e-19	0.5	0.5	0.03183253	1	17.74314	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28063.5509	1252	5.34e+18	-1.85	9.67e-06	1.294785e+26	9.021932e+25	7.405979e+25	1.615953e+25	8.020764e+24	3.12384e+25	1.618481e+25	1.127742e+25	9.257474e+24	2.019942e+24	1.002595e+24	3.9048e+24	0.2412632	4.375807e+23	7.411525e-10	0.0007462245	9.428699e+11	3.134196e+07	2.601532e+09	5.363277e-07	5.302959e-13	1.089594e-19	0.5	0.5	0.03187213	1	17.75909	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28088.7509	1252	5.34e+18	-1.85	9.67e-06	1.295948e+26	9.028403e+25	7.411594e+25	1.61681e+25	8.028096e+24	3.128262e+25	1.619934e+25	1.12855e+25	9.264492e+24	2.021012e+24	1.003512e+24	3.910328e+24	0.241388	4.374888e+23	7.413352e-10	0.0007466197	9.405315e+11	3.144858e+07	2.61126e+09	5.36994e-07	5.316143e-13	1.09366e-19	0.5	0.5	0.03191173	1	17.77503	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28113.9509	1252	5.34e+18	-1.85	9.67e-06	1.29711e+26	9.034873e+25	7.417207e+25	1.617666e+25	8.035442e+24	3.132686e+25	1.621388e+25	1.129359e+25	9.271509e+24	2.022082e+24	1.00443e+24	3.915857e+24	0.2415127	4.37397e+23	7.415178e-10	0.0007470147	9.382018e+11	3.155548e+07	2.621013e+09	5.376603e-07	5.329344e-13	1.097736e-19	0.5	0.5	0.03195132	1	17.79098	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28139.1509	1252	5.34e+18	-1.85	9.67e-06	1.298273e+26	9.041339e+25	7.422819e+25	1.618521e+25	8.042799e+24	3.13711e+25	1.622841e+25	1.130167e+25	9.278523e+24	2.023151e+24	1.00535e+24	3.921387e+24	0.2416371	4.373052e+23	7.417003e-10	0.0007474094	9.358809e+11	3.166266e+07	2.630789e+09	5.383266e-07	5.34256e-13	1.101822e-19	0.5	0.5	0.03199092	1	17.80693	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28164.3509	1252	5.34e+18	-1.85	9.67e-06	1.299436e+26	9.047804e+25	7.428429e+25	1.619376e+25	8.050169e+24	3.141534e+25	1.624294e+25	1.130976e+25	9.285536e+24	2.02422e+24	1.006271e+24	3.926918e+24	0.2417615	4.372136e+23	7.418825e-10	0.0007478039	9.335686e+11	3.177013e+07	2.64059e+09	5.389928e-07	5.355793e-13	1.105918e-19	0.5	0.5	0.03203051	1	17.82287	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28189.5509	1252	5.34e+18	-1.85	9.67e-06	1.300598e+26	9.054267e+25	7.434037e+25	1.62023e+25	8.057551e+24	3.14596e+25	1.625748e+25	1.131783e+25	9.292546e+24	2.025288e+24	1.007194e+24	3.93245e+24	0.2418856	4.371221e+23	7.420647e-10	0.0007481982	9.31265e+11	3.187789e+07	2.650414e+09	5.39659e-07	5.369041e-13	1.110024e-19	0.5	0.5	0.0320701	1	17.83882	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28214.7509	1252	5.34e+18	-1.85	9.67e-06	1.301761e+26	9.060728e+25	7.439644e+25	1.621084e+25	8.064945e+24	3.150386e+25	1.627201e+25	1.132591e+25	9.299555e+24	2.026355e+24	1.008118e+24	3.937983e+24	0.2420096	4.370307e+23	7.422467e-10	0.0007485923	9.289699e+11	3.198594e+07	2.660262e+09	5.403253e-07	5.382306e-13	1.11414e-19	0.5	0.5	0.03210969	1	17.85477	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28239.9509	1252	5.34e+18	-1.85	9.67e-06	1.302924e+26	9.067187e+25	7.44525e+25	1.621937e+25	8.072351e+24	3.154814e+25	1.628654e+25	1.133398e+25	9.306562e+24	2.027422e+24	1.009044e+24	3.943517e+24	0.2421334	4.369394e+23	7.424285e-10	0.0007489861	9.266833e+11	3.209427e+07	2.670135e+09	5.409915e-07	5.395586e-13	1.118266e-19	0.5	0.5	0.03214928	1	17.87071	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28265.1509	1252	5.34e+18	-1.85	9.67e-06	1.304086e+26	9.073644e+25	7.450854e+25	1.62279e+25	8.079768e+24	3.159242e+25	1.630108e+25	1.134205e+25	9.313567e+24	2.028488e+24	1.009971e+24	3.949052e+24	0.2422571	4.368482e+23	7.426102e-10	0.0007493797	9.244052e+11	3.220289e+07	2.680031e+09	5.416577e-07	5.408883e-13	1.122402e-19	0.5	0.5	0.03218887	1	17.88666	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28290.3509	1252	5.34e+18	-1.85	9.67e-06	1.305249e+26	9.080098e+25	7.456456e+25	1.623642e+25	8.087198e+24	3.163671e+25	1.631561e+25	1.135012e+25	9.32057e+24	2.029553e+24	1.0109e+24	3.954588e+24	0.2423807	4.367571e+23	7.427917e-10	0.0007497731	9.221355e+11	3.23118e+07	2.689952e+09	5.423239e-07	5.422196e-13	1.126549e-19	0.5	0.5	0.03222846	1	17.90261	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28315.5509	1252	5.34e+18	-1.85	9.67e-06	1.306412e+26	9.086551e+25	7.462057e+25	1.624494e+25	8.094639e+24	3.168101e+25	1.633014e+25	1.135819e+25	9.327571e+24	2.030618e+24	1.01183e+24	3.960126e+24	0.242504	4.366662e+23	7.429731e-10	0.0007501662	9.198742e+11	3.242101e+07	2.699897e+09	5.429901e-07	5.435526e-13	1.130706e-19	0.5	0.5	0.03226805	1	17.91855	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28340.7509	1252	5.34e+18	-1.85	9.67e-06	1.307574e+26	9.093002e+25	7.467656e+25	1.625346e+25	8.102093e+24	3.172531e+25	1.634468e+25	1.136625e+25	9.33457e+24	2.031682e+24	1.012762e+24	3.965664e+24	0.2426272	4.365753e+23	7.431544e-10	0.0007505591	9.176212e+11	3.25305e+07	2.709867e+09	5.436562e-07	5.448871e-13	1.134872e-19	0.5	0.5	0.03230764	1	17.9345	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28365.9509	1252	5.34e+18	-1.85	9.67e-06	1.308737e+26	9.09945e+25	7.473254e+25	1.626197e+25	8.109557e+24	3.176963e+25	1.635921e+25	1.137431e+25	9.341567e+24	2.032746e+24	1.013695e+24	3.971204e+24	0.2427503	4.364845e+23	7.433355e-10	0.0007509518	9.153765e+11	3.264028e+07	2.71986e+09	5.443224e-07	5.462233e-13	1.139049e-19	0.5	0.5	0.03234723	1	17.95045	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28391.1509	1252	5.34e+18	-1.85	9.67e-06	1.3099e+26	9.105897e+25	7.47885e+25	1.627047e+25	8.117034e+24	3.181395e+25	1.637374e+25	1.138237e+25	9.348562e+24	2.033809e+24	1.014629e+24	3.976744e+24	0.2428732	4.363938e+23	7.435165e-10	0.0007513442	9.1314e+11	3.275035e+07	2.729879e+09	5.449886e-07	5.475612e-13	1.143237e-19	0.5	0.5	0.03238682	1	17.9664	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28416.3509	1252	5.34e+18	-1.85	9.67e-06	1.311062e+26	9.112341e+25	7.484445e+25	1.627897e+25	8.124522e+24	3.185829e+25	1.638828e+25	1.139043e+25	9.355556e+24	2.034871e+24	1.015565e+24	3.982286e+24	0.242996	4.363032e+23	7.436973e-10	0.0007517364	9.109116e+11	3.286072e+07	2.739921e+09	5.456548e-07	5.489007e-13	1.147434e-19	0.5	0.5	0.03242641	1	17.98234	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28441.5509	1252	5.34e+18	-1.85	9.67e-06	1.312225e+26	9.118784e+25	7.490038e+25	1.628746e+25	8.132021e+24	3.190263e+25	1.640281e+25	1.139848e+25	9.362547e+24	2.035933e+24	1.016503e+24	3.987829e+24	0.2431186	4.362127e+23	7.43878e-10	0.0007521284	9.086915e+11	3.297137e+07	2.749989e+09	5.46321e-07	5.502418e-13	1.151642e-19	0.5	0.5	0.032466	1	17.99829	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28466.7509	1252	5.34e+18	-1.85	9.67e-06	1.313388e+26	9.125224e+25	7.495629e+25	1.629595e+25	8.139532e+24	3.194698e+25	1.641734e+25	1.140653e+25	9.369537e+24	2.036994e+24	1.017441e+24	3.993373e+24	0.2432411	4.361223e+23	7.440585e-10	0.0007525202	9.064794e+11	3.308232e+07	2.760081e+09	5.469872e-07	5.515845e-13	1.15586e-19	0.5	0.5	0.03250559	1	18.01424	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28491.9509	1252	5.34e+18	-1.85	9.67e-06	1.31455e+26	9.131663e+25	7.501219e+25	1.630443e+25	8.147054e+24	3.199134e+25	1.643188e+25	1.141458e+25	9.376524e+24	2.038054e+24	1.018382e+24	3.998918e+24	0.2433634	4.360321e+23	7.442389e-10	0.0007529117	9.042753e+11	3.319357e+07	2.770197e+09	5.476534e-07	5.529289e-13	1.160089e-19	0.5	0.5	0.03254518	1	18.03018	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28517.1509	1252	5.34e+18	-1.85	9.67e-06	1.315713e+26	9.138099e+25	7.506808e+25	1.631291e+25	8.154587e+24	3.203571e+25	1.644641e+25	1.142262e+25	9.38351e+24	2.039114e+24	1.019323e+24	4.004464e+24	0.2434856	4.359419e+23	7.444191e-10	0.000753303	9.020793e+11	3.330511e+07	2.780338e+09	5.483196e-07	5.54275e-13	1.164327e-19	0.5	0.5	0.03258477	1	18.04613	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28542.3509	1252	5.34e+18	-1.85	9.67e-06	1.316876e+26	9.144534e+25	7.512395e+25	1.632139e+25	8.162132e+24	3.208009e+25	1.646094e+25	1.143067e+25	9.390494e+24	2.040174e+24	1.020267e+24	4.010011e+24	0.2436076	4.358518e+23	7.445992e-10	0.0007536941	8.998912e+11	3.341694e+07	2.790504e+09	5.489858e-07	5.556227e-13	1.168577e-19	0.5	0.5	0.03262436	1	18.06208	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28567.5509	1252	5.34e+18	-1.85	9.67e-06	1.318038e+26	9.150966e+25	7.51798e+25	1.632986e+25	8.169688e+24	3.212447e+25	1.647548e+25	1.143871e+25	9.397475e+24	2.041232e+24	1.021211e+24	4.015559e+24	0.2437295	4.357618e+23	7.447791e-10	0.0007540849	8.977111e+11	3.352907e+07	2.800695e+09	5.49652e-07	5.569721e-13	1.172836e-19	0.5	0.5	0.03266395	1	18.07802	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28592.7509	1252	5.34e+18	-1.85	9.67e-06	1.319201e+26	9.157397e+25	7.523564e+25	1.633832e+25	8.177255e+24	3.216887e+25	1.649001e+25	1.144675e+25	9.404455e+24	2.04229e+24	1.022157e+24	4.021109e+24	0.2438512	4.356719e+23	7.449589e-10	0.0007544756	8.955388e+11	3.364149e+07	2.810911e+09	5.503182e-07	5.583231e-13	1.177106e-19	0.5	0.5	0.03270354	1	18.09397	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28617.9509	1252	5.34e+18	-1.85	9.67e-06	1.320364e+26	9.163825e+25	7.529147e+25	1.634678e+25	8.184833e+24	3.221328e+25	1.650454e+25	1.145478e+25	9.411433e+24	2.043348e+24	1.023104e+24	4.026659e+24	0.2439728	4.355822e+23	7.451386e-10	0.000754866	8.933744e+11	3.375421e+07	2.821151e+09	5.509845e-07	5.596758e-13	1.181386e-19	0.5	0.5	0.03274313	1	18.10992	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28643.1509	1252	5.34e+18	-1.85	9.67e-06	1.321526e+26	9.170251e+25	7.534728e+25	1.635524e+25	8.192422e+24	3.225769e+25	1.651908e+25	1.146281e+25	9.418409e+24	2.044405e+24	1.024053e+24	4.032211e+24	0.2440942	4.354925e+23	7.453181e-10	0.0007552561	8.912178e+11	3.386722e+07	2.831417e+09	5.516507e-07	5.610301e-13	1.185677e-19	0.5	0.5	0.03278273	1	18.12587	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28668.3509	1252	5.34e+18	-1.85	9.67e-06	1.322689e+26	9.176675e+25	7.540307e+25	1.636369e+25	8.200022e+24	3.230211e+25	1.653361e+25	1.147084e+25	9.425384e+24	2.045461e+24	1.025003e+24	4.037764e+24	0.2442155	4.354029e+23	7.454975e-10	0.0007556461	8.890689e+11	3.398054e+07	2.841707e+09	5.52317e-07	5.623861e-13	1.189978e-19	0.5	0.5	0.03282232	1	18.14181	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28693.5509	1252	5.34e+18	-1.85	9.67e-06	1.323852e+26	9.183098e+25	7.545885e+25	1.637213e+25	8.207633e+24	3.234655e+25	1.654814e+25	1.147887e+25	9.432356e+24	2.046516e+24	1.025954e+24	4.043318e+24	0.2443367	4.353134e+23	7.456767e-10	0.0007560358	8.869277e+11	3.409415e+07	2.852023e+09	5.529833e-07	5.637438e-13	1.19429e-19	0.5	0.5	0.03286191	1	18.15776	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28718.7509	1252	5.34e+18	-1.85	9.67e-06	1.325014e+26	9.189518e+25	7.551461e+25	1.638057e+25	8.215255e+24	3.239099e+25	1.656268e+25	1.14869e+25	9.439326e+24	2.047571e+24	1.026907e+24	4.048874e+24	0.2444577	4.35224e+23	7.458558e-10	0.0007564253	8.847943e+11	3.420806e+07	2.862363e+09	5.536495e-07	5.651031e-13	1.198612e-19	0.5	0.5	0.03290151	1	18.17371	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28743.9509	1252	5.34e+18	-1.85	9.67e-06	1.326177e+26	9.195936e+25	7.557036e+25	1.638901e+25	8.222888e+24	3.243544e+25	1.657721e+25	1.149492e+25	9.446295e+24	2.048626e+24	1.027861e+24	4.05443e+24	0.2445785	4.351347e+23	7.460347e-10	0.0007568145	8.826684e+11	3.432227e+07	2.872729e+09	5.543159e-07	5.664641e-13	1.202945e-19	0.5	0.5	0.03294111	1	18.18965	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
