Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
12479.096	1348	5.34e+18	-0.61	1.05e-05	5.757555e+25	4.333142e+25	2.922218e+25	1.410924e+25	5.653798e+24	8.590335e+24	7.196944e+24	5.416428e+24	3.652772e+24	1.763655e+24	7.067247e+23	1.073792e+24	0.1492011	4.611875e+23	6.959168e-10	0.0006510856	5.434361e+11	4.150898e+07	6.005316e+09	7.064507e-07	9.200714e-13	2.490115e-19	0.5	0.5	0.03866339	1	7.896981	9.91016e+26	2.348396e+28	
12484.136	1348	5.34e+18	-0.61	1.05e-05	5.759881e+25	4.334608e+25	2.923308e+25	1.4113e+25	5.656747e+24	8.59598e+24	7.199851e+24	5.41826e+24	3.654135e+24	1.764125e+24	7.070933e+23	1.074497e+24	0.1492389	4.611412e+23	6.960019e-10	0.000651259	5.425696e+11	4.159696e+07	6.01973e+09	7.070146e-07	9.215408e-13	2.496083e-19	0.5	0.5	0.03869425	1	7.90017	9.91016e+26	2.348396e+28	
12489.176	1348	5.34e+18	-0.61	1.05e-05	5.762206e+25	4.336074e+25	2.924398e+25	1.411675e+25	5.659701e+24	8.601621e+24	7.202758e+24	5.420092e+24	3.655498e+24	1.764594e+24	7.074626e+23	1.075203e+24	0.1492765	4.61095e+23	6.960869e-10	0.0006514324	5.417054e+11	4.168507e+07	6.034163e+09	7.075783e-07	9.230108e-13	2.502058e-19	0.5	0.5	0.0387251	1	7.90336	9.91016e+26	2.348396e+28	
12494.216	1348	5.34e+18	-0.61	1.05e-05	5.764531e+25	4.33754e+25	2.925489e+25	1.412051e+25	5.66266e+24	8.607259e+24	7.205664e+24	5.421924e+24	3.656861e+24	1.765064e+24	7.078325e+23	1.075907e+24	0.1493141	4.610487e+23	6.961719e-10	0.0006516058	5.408436e+11	4.177332e+07	6.048615e+09	7.081418e-07	9.244816e-13	2.508041e-19	0.5	0.5	0.03875594	1	7.906549	9.91016e+26	2.348396e+28	
12499.256	1348	5.34e+18	-0.61	1.05e-05	5.766857e+25	4.339005e+25	2.926579e+25	1.412426e+25	5.665624e+24	8.612893e+24	7.208571e+24	5.423756e+24	3.658223e+24	1.765533e+24	7.08203e+23	1.076612e+24	0.1493516	4.610025e+23	6.962569e-10	0.0006517791	5.399841e+11	4.186171e+07	6.063085e+09	7.087052e-07	9.259531e-13	2.514031e-19	0.5	0.5	0.03878677	1	7.909739	9.91016e+26	2.348396e+28	
12504.296	1348	5.34e+18	-0.61	1.05e-05	5.769182e+25	4.34047e+25	2.927669e+25	1.412802e+25	5.668592e+24	8.618525e+24	7.211478e+24	5.425588e+24	3.659586e+24	1.766002e+24	7.085741e+23	1.077316e+24	0.149389	4.609563e+23	6.963418e-10	0.0006519523	5.391269e+11	4.195024e+07	6.077573e+09	7.092683e-07	9.274254e-13	2.52003e-19	0.5	0.5	0.0388176	1	7.912928	9.91016e+26	2.348396e+28	
12509.336	1348	5.34e+18	-0.61	1.05e-05	5.771507e+25	4.341936e+25	2.928759e+25	1.413177e+25	5.671566e+24	8.624153e+24	7.214384e+24	5.427419e+24	3.660948e+24	1.766471e+24	7.089458e+23	1.078019e+24	0.1494264	4.609102e+23	6.964268e-10	0.0006521256	5.382721e+11	4.203891e+07	6.09208e+09	7.098314e-07	9.288983e-13	2.526036e-19	0.5	0.5	0.03884841	1	7.916117	9.91016e+26	2.348396e+28	
12514.376	1348	5.34e+18	-0.61	1.05e-05	5.773833e+25	4.3434e+25	2.929848e+25	1.413552e+25	5.674545e+24	8.629778e+24	7.217291e+24	5.429251e+24	3.66231e+24	1.76694e+24	7.093181e+23	1.078722e+24	0.1494636	4.60864e+23	6.965116e-10	0.0006522988	5.374194e+11	4.212771e+07	6.106606e+09	7.103942e-07	9.30372e-13	2.532049e-19	0.5	0.5	0.03887921	1	7.919307	9.91016e+26	2.348396e+28	
12519.416	1348	5.34e+18	-0.61	1.05e-05	5.776158e+25	4.344865e+25	2.930938e+25	1.413927e+25	5.677528e+24	8.6354e+24	7.220198e+24	5.431082e+24	3.663673e+24	1.767409e+24	7.09691e+23	1.079425e+24	0.1495007	4.608179e+23	6.965965e-10	0.0006524719	5.365691e+11	4.221666e+07	6.12115e+09	7.109569e-07	9.318464e-13	2.538071e-19	0.5	0.5	0.03891001	1	7.922496	9.91016e+26	2.348396e+28	
12524.456	1348	5.34e+18	-0.61	1.05e-05	5.778483e+25	4.34633e+25	2.932028e+25	1.414302e+25	5.680516e+24	8.641018e+24	7.223104e+24	5.432912e+24	3.665035e+24	1.767878e+24	7.100645e+23	1.080127e+24	0.1495378	4.607718e+23	6.966813e-10	0.000652645	5.357211e+11	4.230574e+07	6.135714e+09	7.115194e-07	9.333215e-13	2.5441e-19	0.5	0.5	0.03894079	1	7.925686	9.91016e+26	2.348396e+28	
12529.496	1348	5.34e+18	-0.61	1.05e-05	5.780809e+25	4.347794e+25	2.933117e+25	1.414677e+25	5.683509e+24	8.646634e+24	7.226011e+24	5.434743e+24	3.666397e+24	1.768346e+24	7.104386e+23	1.080829e+24	0.1495748	4.607257e+23	6.967662e-10	0.0006528181	5.348752e+11	4.239496e+07	6.150296e+09	7.120817e-07	9.347974e-13	2.550137e-19	0.5	0.5	0.03897157	1	7.928875	9.91016e+26	2.348396e+28	
12534.536	1348	5.34e+18	-0.61	1.05e-05	5.783134e+25	4.349259e+25	2.934207e+25	1.415052e+25	5.686506e+24	8.652246e+24	7.228918e+24	5.436574e+24	3.667759e+24	1.768815e+24	7.108133e+23	1.081531e+24	0.1496117	4.606797e+23	6.968509e-10	0.0006529912	5.340317e+11	4.248433e+07	6.164896e+09	7.126439e-07	9.362741e-13	2.556182e-19	0.5	0.5	0.03900234	1	7.932064	9.91016e+26	2.348396e+28	
12539.576	1348	5.34e+18	-0.61	1.05e-05	5.785459e+25	4.350723e+25	2.935296e+25	1.415427e+25	5.689509e+24	8.657856e+24	7.231824e+24	5.438404e+24	3.66912e+24	1.769283e+24	7.111886e+23	1.082232e+24	0.1496485	4.606336e+23	6.969357e-10	0.0006531642	5.331903e+11	4.257383e+07	6.179516e+09	7.13206e-07	9.377515e-13	2.562234e-19	0.5	0.5	0.0390331	1	7.935254	9.91016e+26	2.348396e+28	
12544.616	1348	5.34e+18	-0.61	1.05e-05	5.787785e+25	4.352187e+25	2.936386e+25	1.415801e+25	5.692515e+24	8.663462e+24	7.234731e+24	5.440234e+24	3.670482e+24	1.769752e+24	7.115644e+23	1.082933e+24	0.1496853	4.605876e+23	6.970204e-10	0.0006533371	5.323512e+11	4.266347e+07	6.194155e+09	7.137678e-07	9.392296e-13	2.568295e-19	0.5	0.5	0.03906385	1	7.938443	9.91016e+26	2.348396e+28	
12549.656	1348	5.34e+18	-0.61	1.05e-05	5.79011e+25	4.353651e+25	2.937475e+25	1.416176e+25	5.695527e+24	8.669065e+24	7.237638e+24	5.442064e+24	3.671844e+24	1.77022e+24	7.119409e+23	1.083633e+24	0.1497219	4.605416e+23	6.971051e-10	0.00065351	5.315143e+11	4.275325e+07	6.208812e+09	7.143296e-07	9.407085e-13	2.574363e-19	0.5	0.5	0.03909459	1	7.941633	9.91016e+26	2.348396e+28	
12554.696	1348	5.34e+18	-0.61	1.05e-05	5.792435e+25	4.355115e+25	2.938564e+25	1.416551e+25	5.698543e+24	8.674666e+24	7.240544e+24	5.443893e+24	3.673205e+24	1.770688e+24	7.123179e+23	1.084333e+24	0.1497585	4.604956e+23	6.971898e-10	0.0006536829	5.306796e+11	4.284317e+07	6.223489e+09	7.148911e-07	9.421881e-13	2.580439e-19	0.5	0.5	0.03912533	1	7.944822	9.91016e+26	2.348396e+28	
12559.736	1348	5.34e+18	-0.61	1.05e-05	5.794761e+25	4.356578e+25	2.939653e+25	1.416925e+25	5.701564e+24	8.680263e+24	7.243451e+24	5.445723e+24	3.674566e+24	1.771156e+24	7.126955e+23	1.085033e+24	0.149795	4.604497e+23	6.972744e-10	0.0006538558	5.298471e+11	4.293323e+07	6.238185e+09	7.154526e-07	9.436685e-13	2.586523e-19	0.5	0.5	0.03915605	1	7.948011	9.91016e+26	2.348396e+28	
12564.776	1348	5.34e+18	-0.61	1.05e-05	5.797086e+25	4.358041e+25	2.940742e+25	1.417299e+25	5.704589e+24	8.685858e+24	7.246358e+24	5.447552e+24	3.675928e+24	1.771624e+24	7.130736e+23	1.085732e+24	0.1498314	4.604038e+23	6.97359e-10	0.0006540286	5.290167e+11	4.302344e+07	6.252899e+09	7.160138e-07	9.451497e-13	2.592616e-19	0.5	0.5	0.03918677	1	7.951201	9.91016e+26	2.348396e+28	
12569.816	1348	5.34e+18	-0.61	1.05e-05	5.799411e+25	4.359505e+25	2.941831e+25	1.417674e+25	5.707619e+24	8.691449e+24	7.249264e+24	5.449381e+24	3.677289e+24	1.772092e+24	7.134523e+23	1.086431e+24	0.1498678	4.603579e+23	6.974436e-10	0.0006542014	5.281885e+11	4.311378e+07	6.267633e+09	7.165749e-07	9.466317e-13	2.598716e-19	0.5	0.5	0.03921748	1	7.95439	9.91016e+26	2.348396e+28	
12574.856	1348	5.34e+18	-0.61	1.05e-05	5.801737e+25	4.360968e+25	2.94292e+25	1.418048e+25	5.710653e+24	8.697038e+24	7.252171e+24	5.45121e+24	3.67865e+24	1.77256e+24	7.138316e+23	1.08713e+24	0.149904	4.60312e+23	6.975281e-10	0.0006543741	5.273625e+11	4.320427e+07	6.282386e+09	7.171359e-07	9.481144e-13	2.604824e-19	0.5	0.5	0.03924818	1	7.95758	9.91016e+26	2.348396e+28	
12579.896	1348	5.34e+18	-0.61	1.05e-05	5.804062e+25	4.362431e+25	2.944009e+25	1.418422e+25	5.713692e+24	8.702624e+24	7.255078e+24	5.453038e+24	3.680011e+24	1.773027e+24	7.142115e+23	1.087828e+24	0.1499402	4.602661e+23	6.976127e-10	0.0006545468	5.265387e+11	4.329489e+07	6.297159e+09	7.176967e-07	9.495979e-13	2.61094e-19	0.5	0.5	0.03927887	1	7.960769	9.91016e+26	2.348396e+28	
12584.936	1348	5.34e+18	-0.61	1.05e-05	5.806387e+25	4.363893e+25	2.945097e+25	1.418796e+25	5.716735e+24	8.708207e+24	7.257984e+24	5.454867e+24	3.681372e+24	1.773495e+24	7.145919e+23	1.088526e+24	0.1499763	4.602203e+23	6.976972e-10	0.0006547195	5.257169e+11	4.338566e+07	6.31195e+09	7.182574e-07	9.510822e-13	2.617063e-19	0.5	0.5	0.03930956	1	7.963958	9.91016e+26	2.348396e+28	
12589.976	1348	5.34e+18	-0.61	1.05e-05	5.808713e+25	4.365356e+25	2.946186e+25	1.41917e+25	5.719782e+24	8.713788e+24	7.260891e+24	5.456695e+24	3.682732e+24	1.773962e+24	7.149728e+23	1.089223e+24	0.1500124	4.601745e+23	6.977816e-10	0.0006548921	5.248973e+11	4.347657e+07	6.326761e+09	7.18818e-07	9.525672e-13	2.623195e-19	0.5	0.5	0.03934024	1	7.967148	9.91016e+26	2.348396e+28	
12595.016	1348	5.34e+18	-0.61	1.05e-05	5.811038e+25	4.366818e+25	2.947274e+25	1.419544e+25	5.722835e+24	8.719365e+24	7.263798e+24	5.458523e+24	3.684093e+24	1.77443e+24	7.153543e+23	1.089921e+24	0.1500483	4.601287e+23	6.978661e-10	0.0006550647	5.240799e+11	4.356762e+07	6.341591e+09	7.193784e-07	9.540531e-13	2.629335e-19	0.5	0.5	0.03937091	1	7.970337	9.91016e+26	2.348396e+28	
12600.056	1348	5.34e+18	-0.61	1.05e-05	5.813363e+25	4.36828e+25	2.948363e+25	1.419917e+25	5.725891e+24	8.72494e+24	7.266704e+24	5.46035e+24	3.685454e+24	1.774897e+24	7.157364e+23	1.090617e+24	0.1500842	4.600829e+23	6.979505e-10	0.0006552372	5.232645e+11	4.365881e+07	6.356441e+09	7.199386e-07	9.555397e-13	2.635484e-19	0.5	0.5	0.03940157	1	7.973527	9.91016e+26	2.348396e+28	
12605.096	1348	5.34e+18	-0.61	1.05e-05	5.815689e+25	4.369742e+25	2.949451e+25	1.420291e+25	5.728952e+24	8.730512e+24	7.269611e+24	5.462178e+24	3.686814e+24	1.775364e+24	7.16119e+23	1.091314e+24	0.15012	4.600372e+23	6.980348e-10	0.0006554097	5.224512e+11	4.375014e+07	6.37131e+09	7.204987e-07	9.570271e-13	2.64164e-19	0.5	0.5	0.03943222	1	7.976716	9.91016e+26	2.348396e+28	
12610.136	1348	5.34e+18	-0.61	1.05e-05	5.818014e+25	4.371204e+25	2.95054e+25	1.420665e+25	5.732017e+24	8.736081e+24	7.272518e+24	5.464005e+24	3.688174e+24	1.775831e+24	7.165021e+23	1.09201e+24	0.1501557	4.599915e+23	6.981192e-10	0.0006555822	5.216401e+11	4.384162e+07	6.386198e+09	7.210587e-07	9.585153e-13	2.647804e-19	0.5	0.5	0.03946287	1	7.979905	9.91016e+26	2.348396e+28	
12615.176	1348	5.34e+18	-0.61	1.05e-05	5.820339e+25	4.372666e+25	2.951628e+25	1.421038e+25	5.735086e+24	8.741648e+24	7.275424e+24	5.465833e+24	3.689535e+24	1.776298e+24	7.168858e+23	1.092706e+24	0.1501914	4.599458e+23	6.982035e-10	0.0006557546	5.20831e+11	4.393324e+07	6.401106e+09	7.216186e-07	9.600044e-13	2.653976e-19	0.5	0.5	0.03949351	1	7.983095	9.91016e+26	2.348396e+28	
12620.216	1348	5.34e+18	-0.61	1.05e-05	5.822665e+25	4.374128e+25	2.952716e+25	1.421412e+25	5.73816e+24	8.747212e+24	7.278331e+24	5.467659e+24	3.690895e+24	1.776765e+24	7.1727e+23	1.093401e+24	0.150227	4.599001e+23	6.982878e-10	0.000655927	5.20024e+11	4.4025e+07	6.416034e+09	7.221783e-07	9.614942e-13	2.660156e-19	0.5	0.5	0.03952415	1	7.986284	9.91016e+26	2.348396e+28	
12625.256	1348	5.34e+18	-0.61	1.05e-05	5.82499e+25	4.375589e+25	2.953804e+25	1.421785e+25	5.741238e+24	8.752773e+24	7.281238e+24	5.469486e+24	3.692255e+24	1.777231e+24	7.176548e+23	1.094097e+24	0.1502625	4.598544e+23	6.983721e-10	0.0006560994	5.19219e+11	4.41169e+07	6.430981e+09	7.227379e-07	9.629848e-13	2.666345e-19	0.5	0.5	0.03955477	1	7.989474	9.91016e+26	2.348396e+28	
12630.296	1348	5.34e+18	-0.61	1.05e-05	5.827315e+25	4.37705e+25	2.954892e+25	1.422158e+25	5.74432e+24	8.758332e+24	7.284144e+24	5.471313e+24	3.693615e+24	1.777698e+24	7.180401e+23	1.094791e+24	0.1502979	4.598088e+23	6.984563e-10	0.0006562717	5.184161e+11	4.420895e+07	6.445947e+09	7.232973e-07	9.644762e-13	2.672542e-19	0.5	0.5	0.03958539	1	7.992663	9.91016e+26	2.348396e+28	
12635.336	1348	5.34e+18	-0.61	1.05e-05	5.829641e+25	4.378511e+25	2.95598e+25	1.422532e+25	5.747407e+24	8.763888e+24	7.287051e+24	5.473139e+24	3.694975e+24	1.778165e+24	7.184259e+23	1.095486e+24	0.1503332	4.597632e+23	6.985405e-10	0.000656444	5.176153e+11	4.430114e+07	6.460934e+09	7.238566e-07	9.659684e-13	2.678746e-19	0.5	0.5	0.039616	1	7.995852	9.91016e+26	2.348396e+28	
12640.376	1348	5.34e+18	-0.61	1.05e-05	5.831966e+25	4.379972e+25	2.957067e+25	1.422905e+25	5.750498e+24	8.769441e+24	7.289958e+24	5.474965e+24	3.696334e+24	1.778631e+24	7.188122e+23	1.09618e+24	0.1503685	4.597176e+23	6.986247e-10	0.0006566162	5.168164e+11	4.439347e+07	6.47594e+09	7.244158e-07	9.674615e-13	2.684959e-19	0.5	0.5	0.0396466	1	7.999042	9.91016e+26	2.348396e+28	
12645.416	1348	5.34e+18	-0.61	1.05e-05	5.834291e+25	4.381433e+25	2.958155e+25	1.423278e+25	5.753593e+24	8.774992e+24	7.292864e+24	5.476791e+24	3.697694e+24	1.779097e+24	7.191991e+23	1.096874e+24	0.1504037	4.59672e+23	6.987089e-10	0.0006567884	5.160197e+11	4.448595e+07	6.490966e+09	7.249749e-07	9.689553e-13	2.691181e-19	0.5	0.5	0.0396772	1	8.002231	9.91016e+26	2.348396e+28	
12650.456	1348	5.34e+18	-0.61	1.05e-05	5.836617e+25	4.382894e+25	2.959243e+25	1.423651e+25	5.756692e+24	8.780541e+24	7.295771e+24	5.478617e+24	3.699053e+24	1.779563e+24	7.195865e+23	1.097568e+24	0.1504389	4.596265e+23	6.98793e-10	0.0006569606	5.152249e+11	4.457857e+07	6.506011e+09	7.255338e-07	9.7045e-13	2.69741e-19	0.5	0.5	0.03970779	1	8.00542	9.91016e+26	2.348396e+28	
12655.496	1348	5.34e+18	-0.61	1.05e-05	5.838942e+25	4.384354e+25	2.96033e+25	1.424024e+25	5.759795e+24	8.786087e+24	7.298678e+24	5.480442e+24	3.700413e+24	1.78003e+24	7.199744e+23	1.098261e+24	0.1504739	4.59581e+23	6.988771e-10	0.0006571327	5.144321e+11	4.467133e+07	6.521076e+09	7.260927e-07	9.719455e-13	2.703647e-19	0.5	0.5	0.03973838	1	8.00861	9.91016e+26	2.348396e+28	
12660.536	1348	5.34e+18	-0.61	1.05e-05	5.841267e+25	4.385814e+25	2.961418e+25	1.424396e+25	5.762903e+24	8.79163e+24	7.301584e+24	5.482268e+24	3.701772e+24	1.780495e+24	7.203628e+23	1.098954e+24	0.1505089	4.595355e+23	6.989612e-10	0.0006573048	5.136414e+11	4.476424e+07	6.536161e+09	7.266514e-07	9.734418e-13	2.709893e-19	0.5	0.5	0.03976895	1	8.011799	9.91016e+26	2.348396e+28	
12665.576	1348	5.34e+18	-0.61	1.05e-05	5.843593e+25	4.387274e+25	2.962505e+25	1.424769e+25	5.766014e+24	8.797171e+24	7.304491e+24	5.484093e+24	3.703131e+24	1.780961e+24	7.207518e+23	1.099646e+24	0.1505439	4.5949e+23	6.990452e-10	0.0006574768	5.128526e+11	4.485729e+07	6.551266e+09	7.272099e-07	9.749389e-13	2.716147e-19	0.5	0.5	0.03979952	1	8.014989	9.91016e+26	2.348396e+28	
12670.616	1348	5.34e+18	-0.61	1.05e-05	5.845918e+25	4.388734e+25	2.963592e+25	1.425142e+25	5.76913e+24	8.802709e+24	7.307398e+24	5.485918e+24	3.704491e+24	1.781427e+24	7.211412e+23	1.100339e+24	0.1505787	4.594445e+23	6.991292e-10	0.0006576489	5.120659e+11	4.495049e+07	6.566391e+09	7.277684e-07	9.764369e-13	2.722409e-19	0.5	0.5	0.03983009	1	8.018178	9.91016e+26	2.348396e+28	
12675.656	1348	5.34e+18	-0.61	1.05e-05	5.848243e+25	4.390194e+25	2.96468e+25	1.425514e+25	5.772249e+24	8.808245e+24	7.310304e+24	5.487742e+24	3.70585e+24	1.781893e+24	7.215312e+23	1.101031e+24	0.1506135	4.593991e+23	6.992132e-10	0.0006578208	5.112811e+11	4.504383e+07	6.581536e+09	7.283267e-07	9.779356e-13	2.72868e-19	0.5	0.5	0.03986064	1	8.021367	9.91016e+26	2.348396e+28	
12680.696	1348	5.34e+18	-0.61	1.05e-05	5.850569e+25	4.391654e+25	2.965767e+25	1.425887e+25	5.775373e+24	8.813779e+24	7.313211e+24	5.489567e+24	3.707209e+24	1.782358e+24	7.219217e+23	1.101722e+24	0.1506482	4.593537e+23	6.992972e-10	0.0006579928	5.104983e+11	4.513731e+07	6.596701e+09	7.288849e-07	9.794353e-13	2.734959e-19	0.5	0.5	0.03989119	1	8.024557	9.91016e+26	2.348396e+28	
12685.736	1348	5.34e+18	-0.61	1.05e-05	5.852894e+25	4.393113e+25	2.966854e+25	1.426259e+25	5.778501e+24	8.81931e+24	7.316118e+24	5.491391e+24	3.708567e+24	1.782824e+24	7.223126e+23	1.102414e+24	0.1506829	4.593083e+23	6.993811e-10	0.0006581647	5.097174e+11	4.523094e+07	6.611885e+09	7.29443e-07	9.809357e-13	2.741246e-19	0.5	0.5	0.03992174	1	8.027746	9.91016e+26	2.348396e+28	
12690.776	1348	5.34e+18	-0.61	1.05e-05	5.855219e+25	4.394572e+25	2.967941e+25	1.426631e+25	5.781633e+24	8.824839e+24	7.319024e+24	5.493215e+24	3.709926e+24	1.783289e+24	7.227041e+23	1.103105e+24	0.1507175	4.592629e+23	6.99465e-10	0.0006583365	5.089385e+11	4.532471e+07	6.62709e+09	7.30001e-07	9.82437e-13	2.747541e-19	0.5	0.5	0.03995227	1	8.030936	9.91016e+26	2.348396e+28	
12695.816	1348	5.34e+18	-0.61	1.05e-05	5.857545e+25	4.396031e+25	2.969028e+25	1.427004e+25	5.784769e+24	8.830365e+24	7.321931e+24	5.495039e+24	3.711285e+24	1.783755e+24	7.230961e+23	1.103796e+24	0.150752	4.592176e+23	6.995489e-10	0.0006585084	5.081615e+11	4.541863e+07	6.642315e+09	7.305588e-07	9.839391e-13	2.753845e-19	0.5	0.5	0.03998281	1	8.034125	9.91016e+26	2.348396e+28	
12700.856	1348	5.34e+18	-0.61	1.05e-05	5.85987e+25	4.39749e+25	2.970115e+25	1.427376e+25	5.787909e+24	8.835889e+24	7.324838e+24	5.496863e+24	3.712643e+24	1.78422e+24	7.234886e+23	1.104486e+24	0.1507864	4.591722e+23	6.996327e-10	0.0006586802	5.073865e+11	4.55127e+07	6.65756e+09	7.311166e-07	9.85442e-13	2.760157e-19	0.5	0.5	0.04001333	1	8.037314	9.91016e+26	2.348396e+28	
12705.896	1348	5.34e+18	-0.61	1.05e-05	5.862195e+25	4.398949e+25	2.971201e+25	1.427748e+25	5.791053e+24	8.841411e+24	7.327744e+24	5.498686e+24	3.714002e+24	1.784685e+24	7.238816e+23	1.105176e+24	0.1508208	4.591269e+23	6.997165e-10	0.0006588519	5.066134e+11	4.560691e+07	6.672825e+09	7.316742e-07	9.869458e-13	2.766478e-19	0.5	0.5	0.04004385	1	8.040504	9.91016e+26	2.348396e+28	
12710.936	1348	5.34e+18	-0.61	1.05e-05	5.864521e+25	4.400408e+25	2.972288e+25	1.42812e+25	5.7942e+24	8.84693e+24	7.330651e+24	5.50051e+24	3.71536e+24	1.78515e+24	7.24275e+23	1.105866e+24	0.1508551	4.590817e+23	6.998003e-10	0.0006590236	5.058423e+11	4.570126e+07	6.68811e+09	7.322317e-07	9.884504e-13	2.772806e-19	0.5	0.5	0.04007436	1	8.043693	9.91016e+26	2.348396e+28	
12715.976	1348	5.34e+18	-0.61	1.05e-05	5.866846e+25	4.401866e+25	2.973374e+25	1.428492e+25	5.797352e+24	8.852447e+24	7.333558e+24	5.502333e+24	3.716718e+24	1.785615e+24	7.24669e+23	1.106556e+24	0.1508894	4.590364e+23	6.998841e-10	0.0006591953	5.05073e+11	4.579577e+07	6.703415e+09	7.327891e-07	9.899559e-13	2.779143e-19	0.5	0.5	0.04010487	1	8.046883	9.91016e+26	2.348396e+28	
12721.016	1348	5.34e+18	-0.61	1.05e-05	5.869171e+25	4.403325e+25	2.974461e+25	1.428864e+25	5.800508e+24	8.857962e+24	7.336464e+24	5.504156e+24	3.718076e+24	1.786079e+24	7.250635e+23	1.107245e+24	0.1509235	4.589912e+23	6.999678e-10	0.0006593669	5.043057e+11	4.589041e+07	6.718741e+09	7.333464e-07	9.914622e-13	2.785489e-19	0.5	0.5	0.04013537	1	8.050072	9.91016e+26	2.348396e+28	
12726.056	1348	5.34e+18	-0.61	1.05e-05	5.871497e+25	4.404783e+25	2.975547e+25	1.429235e+25	5.803667e+24	8.863474e+24	7.339371e+24	5.505978e+24	3.719434e+24	1.786544e+24	7.254584e+23	1.107934e+24	0.1509577	4.589459e+23	7.000515e-10	0.0006595385	5.035402e+11	4.598521e+07	6.734086e+09	7.339036e-07	9.929694e-13	2.791843e-19	0.5	0.5	0.04016586	1	8.053261	9.91016e+26	2.348396e+28	
12731.096	1348	5.34e+18	-0.61	1.05e-05	5.873822e+25	4.406241e+25	2.976634e+25	1.429607e+25	5.806831e+24	8.868984e+24	7.342278e+24	5.507801e+24	3.720792e+24	1.787009e+24	7.258538e+23	1.108623e+24	0.1509917	4.589007e+23	7.001352e-10	0.0006597101	5.027766e+11	4.608014e+07	6.749452e+09	7.344607e-07	9.944774e-13	2.798205e-19	0.5	0.5	0.04019635	1	8.056451	9.91016e+26	2.348396e+28	
12736.136	1348	5.34e+18	-0.61	1.05e-05	5.876147e+25	4.407698e+25	2.97772e+25	1.429979e+25	5.809998e+24	8.874492e+24	7.345184e+24	5.509623e+24	3.72215e+24	1.787473e+24	7.262498e+23	1.109312e+24	0.1510257	4.588556e+23	7.002189e-10	0.0006598816	5.02015e+11	4.617523e+07	6.764839e+09	7.350176e-07	9.959862e-13	2.804576e-19	0.5	0.5	0.04022683	1	8.05964	9.91016e+26	2.348396e+28	
12741.176	1348	5.34e+18	-0.61	1.05e-05	5.878473e+25	4.409156e+25	2.978806e+25	1.43035e+25	5.813169e+24	8.879998e+24	7.348091e+24	5.511445e+24	3.723508e+24	1.787938e+24	7.266462e+23	1.11e+24	0.1510596	4.588104e+23	7.003025e-10	0.0006600531	5.012552e+11	4.627046e+07	6.780245e+09	7.355745e-07	9.974959e-13	2.810955e-19	0.5	0.5	0.04025731	1	8.06283	9.91016e+26	2.348396e+28	
12746.216	1348	5.34e+18	-0.61	1.05e-05	5.880798e+25	4.410614e+25	2.979892e+25	1.430721e+25	5.816344e+24	8.885501e+24	7.350998e+24	5.513267e+24	3.724865e+24	1.788402e+24	7.27043e+23	1.110688e+24	0.1510935	4.587653e+23	7.003861e-10	0.0006602246	5.004972e+11	4.636584e+07	6.795672e+09	7.361313e-07	9.990065e-13	2.817343e-19	0.5	0.5	0.04028778	1	8.066019	9.91016e+26	2.348396e+28	
12751.256	1348	5.34e+18	-0.61	1.05e-05	5.883123e+25	4.412071e+25	2.980978e+25	1.431093e+25	5.819523e+24	8.891003e+24	7.353904e+24	5.515089e+24	3.726223e+24	1.788866e+24	7.274404e+23	1.111375e+24	0.1511272	4.587202e+23	7.004696e-10	0.000660396	4.997412e+11	4.646137e+07	6.811119e+09	7.366879e-07	1.000518e-12	2.823739e-19	0.5	0.5	0.04031824	1	8.069208	9.91016e+26	2.348396e+28	
12756.296	1348	5.34e+18	-0.61	1.05e-05	5.885449e+25	4.413528e+25	2.982064e+25	1.431464e+25	5.822706e+24	8.896502e+24	7.356811e+24	5.51691e+24	3.72758e+24	1.78933e+24	7.278382e+23	1.112063e+24	0.151161	4.586751e+23	7.005532e-10	0.0006605674	4.989869e+11	4.655704e+07	6.826587e+09	7.372444e-07	1.00203e-12	2.830143e-19	0.5	0.5	0.0403487	1	8.072398	9.91016e+26	2.348396e+28	
