Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
12378.296	1348	5.34e+18	-0.61	1.05e-05	5.711049e+25	4.303788e+25	2.900392e+25	1.403397e+25	4.023642e+24	1.004896e+25	7.138811e+24	5.379735e+24	3.625489e+24	1.754246e+24	5.029552e+23	1.25612e+24	0.1759565	4.621194e+23	6.942085e-10	0.0006476087	3.008747e+12	5335867	4.566807e+08	3.002363e-07	1.661821e-13	1.911453e-20	0.5	0.5	0.01643165	1	7.833193	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12383.336	1348	5.34e+18	-0.61	1.05e-05	5.713374e+25	4.305258e+25	2.901484e+25	1.403774e+25	4.023224e+24	1.005794e+25	7.141718e+24	5.381572e+24	3.626855e+24	1.754717e+24	5.02903e+23	1.257243e+24	0.1760421	4.620718e+23	6.942954e-10	0.000647785	3.004318e+12	5343179	4.577e+08	3.004576e-07	1.664271e-13	1.915682e-20	0.5	0.5	0.01644376	1	7.836382	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12388.376	1348	5.34e+18	-0.61	1.05e-05	5.715699e+25	4.306727e+25	2.902578e+25	1.404149e+25	4.0229e+24	1.006683e+25	7.144624e+24	5.383408e+24	3.628222e+24	1.755186e+24	5.028625e+23	1.258353e+24	0.1761259	4.620244e+23	6.943813e-10	0.000647959	3.000006e+12	5350427	4.586957e+08	3.006734e-07	1.666663e-13	1.919813e-20	0.5	0.5	0.01645558	1	7.839572	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12393.416	1348	5.34e+18	-0.61	1.05e-05	5.718025e+25	4.308196e+25	2.903671e+25	1.404525e+25	4.022658e+24	1.007563e+25	7.147531e+24	5.385244e+24	3.629588e+24	1.755656e+24	5.028322e+23	1.259454e+24	0.1762083	4.619775e+23	6.944666e-10	0.0006481322	2.995797e+12	5357622	4.596708e+08	3.008846e-07	1.669005e-13	1.92386e-20	0.5	0.5	0.01646713	1	7.842761	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12398.456	1348	5.34e+18	-0.61	1.05e-05	5.72035e+25	4.309664e+25	2.904763e+25	1.404902e+25	4.022488e+24	1.008437e+25	7.150438e+24	5.38708e+24	3.630953e+24	1.756127e+24	5.028111e+23	1.260546e+24	0.1762894	4.619309e+23	6.945519e-10	0.0006483056	2.99168e+12	5364770	4.60628e+08	3.010915e-07	1.671302e-13	1.927834e-20	0.5	0.5	0.01647846	1	7.845951	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12403.496	1348	5.34e+18	-0.61	1.05e-05	5.722675e+25	4.311133e+25	2.905854e+25	1.405279e+25	4.022383e+24	1.009304e+25	7.153344e+24	5.388916e+24	3.632318e+24	1.756598e+24	5.027979e+23	1.26163e+24	0.1763693	4.618844e+23	6.946373e-10	0.0006484794	2.987642e+12	5371878	4.615695e+08	3.012949e-07	1.67356e-13	1.931743e-20	0.5	0.5	0.01648959	1	7.84914	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12408.536	1348	5.34e+18	-0.61	1.05e-05	5.725001e+25	4.312601e+25	2.906945e+25	1.405656e+25	4.022333e+24	1.010166e+25	7.156251e+24	5.390752e+24	3.633682e+24	1.75707e+24	5.027917e+23	1.262708e+24	0.1764482	4.618379e+23	6.947228e-10	0.0006486535	2.983677e+12	5378952	4.624974e+08	3.014951e-07	1.675785e-13	1.935595e-20	0.5	0.5	0.01650055	1	7.852329	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12413.576	1348	5.34e+18	-0.61	1.05e-05	5.727326e+25	4.31407e+25	2.908037e+25	1.406033e+25	4.022333e+24	1.011023e+25	7.159158e+24	5.392587e+24	3.635046e+24	1.757541e+24	5.027917e+23	1.263779e+24	0.1765262	4.617913e+23	6.948083e-10	0.0006488276	2.979774e+12	5385996	4.634134e+08	3.016925e-07	1.67798e-13	1.939399e-20	0.5	0.5	0.01651135	1	7.855519	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12418.616	1348	5.34e+18	-0.61	1.05e-05	5.729651e+25	4.315538e+25	2.909128e+25	1.40641e+25	4.022377e+24	1.011876e+25	7.162064e+24	5.394422e+24	3.63641e+24	1.758012e+24	5.027971e+23	1.264845e+24	0.1766034	4.617447e+23	6.948938e-10	0.0006490016	2.975927e+12	5393017	4.64319e+08	3.018874e-07	1.680149e-13	1.943161e-20	0.5	0.5	0.01652202	1	7.858708	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12423.656	1348	5.34e+18	-0.61	1.05e-05	5.731977e+25	4.317006e+25	2.910219e+25	1.406786e+25	4.022459e+24	1.012725e+25	7.164971e+24	5.396257e+24	3.637774e+24	1.758483e+24	5.028074e+23	1.265906e+24	0.1766799	4.616981e+23	6.949792e-10	0.0006491755	2.97213e+12	5400017	4.652158e+08	3.020802e-07	1.682295e-13	1.946886e-20	0.5	0.5	0.01653257	1	7.861898	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12428.696	1348	5.34e+18	-0.61	1.05e-05	5.734302e+25	4.318473e+25	2.911311e+25	1.407163e+25	4.022575e+24	1.013571e+25	7.167878e+24	5.398092e+24	3.639138e+24	1.758954e+24	5.028219e+23	1.266964e+24	0.1767558	4.616516e+23	6.950646e-10	0.0006493493	2.968377e+12	5406999	4.661048e+08	3.02271e-07	1.684422e-13	1.950579e-20	0.5	0.5	0.01654301	1	7.865087	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12433.736	1348	5.34e+18	-0.61	1.05e-05	5.736627e+25	4.319941e+25	2.912402e+25	1.407539e+25	4.022722e+24	1.014414e+25	7.170784e+24	5.399926e+24	3.640502e+24	1.759424e+24	5.028402e+23	1.268018e+24	0.1768311	4.616051e+23	6.951499e-10	0.0006495231	2.964664e+12	5413968	4.669871e+08	3.024603e-07	1.686532e-13	1.954245e-20	0.5	0.5	0.01655337	1	7.868276	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12438.776	1348	5.34e+18	-0.61	1.05e-05	5.738953e+25	4.321408e+25	2.913493e+25	1.407916e+25	4.022894e+24	1.015255e+25	7.173691e+24	5.401761e+24	3.641866e+24	1.759895e+24	5.028618e+23	1.269069e+24	0.1769059	4.615586e+23	6.952352e-10	0.0006496969	2.960986e+12	5420925	4.678638e+08	3.026481e-07	1.688627e-13	1.957887e-20	0.5	0.5	0.01656365	1	7.871466	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12443.816	1348	5.34e+18	-0.61	1.05e-05	5.741278e+25	4.322876e+25	2.914584e+25	1.408292e+25	4.02309e+24	1.016093e+25	7.176598e+24	5.403595e+24	3.643229e+24	1.760365e+24	5.028863e+23	1.270117e+24	0.1769803	4.615121e+23	6.953205e-10	0.0006498706	2.95734e+12	5427874	4.687355e+08	3.028346e-07	1.690709e-13	1.961509e-20	0.5	0.5	0.01657386	1	7.874655	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12448.856	1348	5.34e+18	-0.61	1.05e-05	5.743603e+25	4.324343e+25	2.915674e+25	1.408668e+25	4.023307e+24	1.01693e+25	7.179504e+24	5.405429e+24	3.644593e+24	1.760835e+24	5.029134e+23	1.271162e+24	0.1770543	4.614657e+23	6.954058e-10	0.0006500443	2.953721e+12	5434815	4.696032e+08	3.0302e-07	1.69278e-13	1.965115e-20	0.5	0.5	0.016584	1	7.877845	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12453.896	1348	5.34e+18	-0.61	1.05e-05	5.745929e+25	4.32581e+25	2.916765e+25	1.409045e+25	4.023542e+24	1.017765e+25	7.182411e+24	5.407262e+24	3.645957e+24	1.761306e+24	5.029427e+23	1.272206e+24	0.177128	4.614193e+23	6.95491e-10	0.0006502179	2.950128e+12	5441752	4.704673e+08	3.032045e-07	1.694841e-13	1.968706e-20	0.5	0.5	0.0165941	1	7.881034	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12458.936	1348	5.34e+18	-0.61	1.05e-05	5.748254e+25	4.327277e+25	2.917856e+25	1.409421e+25	4.023793e+24	1.018598e+25	7.185318e+24	5.409096e+24	3.64732e+24	1.761776e+24	5.029741e+23	1.273248e+24	0.1772013	4.613729e+23	6.955763e-10	0.0006503916	2.946558e+12	5448685	4.713285e+08	3.033881e-07	1.696895e-13	1.972285e-20	0.5	0.5	0.01660415	1	7.884223	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12463.976	1348	5.34e+18	-0.61	1.05e-05	5.750579e+25	4.328743e+25	2.918947e+25	1.409797e+25	4.024059e+24	1.01943e+25	7.188224e+24	5.410929e+24	3.648683e+24	1.762246e+24	5.030073e+23	1.274288e+24	0.1772744	4.613265e+23	6.956614e-10	0.0006505651	2.943009e+12	5455616	4.721873e+08	3.03571e-07	1.698942e-13	1.975854e-20	0.5	0.5	0.01661416	1	7.887413	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12469.016	1348	5.34e+18	-0.61	1.05e-05	5.752905e+25	4.33021e+25	2.920037e+25	1.410173e+25	4.024337e+24	1.020261e+25	7.191131e+24	5.412762e+24	3.650046e+24	1.762716e+24	5.030421e+23	1.275327e+24	0.1773472	4.612801e+23	6.957466e-10	0.0006507387	2.939478e+12	5462547	4.730441e+08	3.037533e-07	1.700982e-13	1.979415e-20	0.5	0.5	0.01662413	1	7.890602	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12474.056	1348	5.34e+18	-0.61	1.05e-05	5.75523e+25	4.331676e+25	2.921128e+25	1.410548e+25	4.024626e+24	1.021091e+25	7.194038e+24	5.414595e+24	3.651409e+24	1.763185e+24	5.030783e+23	1.276364e+24	0.1774197	4.612338e+23	6.958317e-10	0.0006509122	2.935964e+12	5469478	4.738994e+08	3.03935e-07	1.703018e-13	1.98297e-20	0.5	0.5	0.01663408	1	7.893792	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12479.096	1348	5.34e+18	-0.61	1.05e-05	5.757555e+25	4.333142e+25	2.922218e+25	1.410924e+25	4.024926e+24	1.021921e+25	7.196944e+24	5.416428e+24	3.652772e+24	1.763655e+24	5.031157e+23	1.277401e+24	0.1774921	4.611875e+23	6.959168e-10	0.0006510856	2.932465e+12	5476410	4.747534e+08	3.041163e-07	1.70505e-13	1.98652e-20	0.5	0.5	0.016644	1	7.896981	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12484.136	1348	5.34e+18	-0.61	1.05e-05	5.759881e+25	4.334608e+25	2.923308e+25	1.4113e+25	4.025234e+24	1.022749e+25	7.199851e+24	5.41826e+24	3.654135e+24	1.764125e+24	5.031543e+23	1.278437e+24	0.1775643	4.611412e+23	6.960019e-10	0.000651259	2.928981e+12	5483345	4.756066e+08	3.042971e-07	1.707078e-13	1.990066e-20	0.5	0.5	0.0166539	1	7.90017	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12489.176	1348	5.34e+18	-0.61	1.05e-05	5.762206e+25	4.336074e+25	2.924398e+25	1.411675e+25	4.025551e+24	1.023577e+25	7.202758e+24	5.420092e+24	3.655498e+24	1.764594e+24	5.031938e+23	1.279471e+24	0.1776363	4.61095e+23	6.960869e-10	0.0006514324	2.925509e+12	5490284	4.764591e+08	3.044776e-07	1.709104e-13	1.993609e-20	0.5	0.5	0.01666378	1	7.90336	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12494.216	1348	5.34e+18	-0.61	1.05e-05	5.764531e+25	4.33754e+25	2.925489e+25	1.412051e+25	4.025874e+24	1.024404e+25	7.205664e+24	5.421924e+24	3.656861e+24	1.765064e+24	5.032342e+23	1.280506e+24	0.1777082	4.610487e+23	6.961719e-10	0.0006516058	2.922049e+12	5497226	4.773112e+08	3.046578e-07	1.711128e-13	1.997151e-20	0.5	0.5	0.01667364	1	7.906549	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12499.256	1348	5.34e+18	-0.61	1.05e-05	5.766857e+25	4.339005e+25	2.926579e+25	1.412426e+25	4.026203e+24	1.025231e+25	7.208571e+24	5.423756e+24	3.658223e+24	1.765533e+24	5.032754e+23	1.281539e+24	0.1777799	4.610025e+23	6.962569e-10	0.0006517791	2.9186e+12	5504172	4.781631e+08	3.048378e-07	1.71315e-13	2.000692e-20	0.5	0.5	0.01668349	1	7.909739	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12504.296	1348	5.34e+18	-0.61	1.05e-05	5.769182e+25	4.34047e+25	2.927669e+25	1.412802e+25	4.026538e+24	1.026058e+25	7.211478e+24	5.425588e+24	3.659586e+24	1.766002e+24	5.033173e+23	1.282572e+24	0.1778515	4.609563e+23	6.963418e-10	0.0006519523	2.915161e+12	5511124	4.790151e+08	3.050175e-07	1.715171e-13	2.004234e-20	0.5	0.5	0.01669333	1	7.912928	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12509.336	1348	5.34e+18	-0.61	1.05e-05	5.771507e+25	4.341936e+25	2.928759e+25	1.413177e+25	4.026879e+24	1.026884e+25	7.214384e+24	5.427419e+24	3.660948e+24	1.766471e+24	5.033598e+23	1.283605e+24	0.177923	4.609102e+23	6.964268e-10	0.0006521256	2.911732e+12	5518081	4.798672e+08	3.051971e-07	1.717191e-13	2.007776e-20	0.5	0.5	0.01670315	1	7.916117	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12514.376	1348	5.34e+18	-0.61	1.05e-05	5.773833e+25	4.3434e+25	2.929848e+25	1.413552e+25	4.027223e+24	1.02771e+25	7.217291e+24	5.429251e+24	3.66231e+24	1.76694e+24	5.034029e+23	1.284637e+24	0.1779944	4.60864e+23	6.965116e-10	0.0006522988	2.908311e+12	5525044	4.807197e+08	3.053766e-07	1.719211e-13	2.011319e-20	0.5	0.5	0.01671297	1	7.919307	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12519.416	1348	5.34e+18	-0.61	1.05e-05	5.776158e+25	4.344865e+25	2.930938e+25	1.413927e+25	4.027571e+24	1.028536e+25	7.220198e+24	5.431082e+24	3.663673e+24	1.767409e+24	5.034464e+23	1.28567e+24	0.1780657	4.608179e+23	6.965965e-10	0.0006524719	2.904898e+12	5532013	4.815726e+08	3.055559e-07	1.721231e-13	2.014865e-20	0.5	0.5	0.01672279	1	7.922496	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12524.456	1348	5.34e+18	-0.61	1.05e-05	5.778483e+25	4.34633e+25	2.932028e+25	1.414302e+25	4.027923e+24	1.029361e+25	7.223104e+24	5.432912e+24	3.665035e+24	1.767878e+24	5.034904e+23	1.286701e+24	0.1781369	4.607718e+23	6.966813e-10	0.000652645	2.901493e+12	5538989	4.824262e+08	3.057351e-07	1.723251e-13	2.018413e-20	0.5	0.5	0.0167326	1	7.925686	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12529.496	1348	5.34e+18	-0.61	1.05e-05	5.780809e+25	4.347794e+25	2.933117e+25	1.414677e+25	4.028278e+24	1.030186e+25	7.226011e+24	5.434743e+24	3.666397e+24	1.768346e+24	5.035348e+23	1.287733e+24	0.178208	4.607257e+23	6.967662e-10	0.0006528181	2.898095e+12	5545972	4.832804e+08	3.059143e-07	1.725271e-13	2.021964e-20	0.5	0.5	0.01674241	1	7.928875	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12534.536	1348	5.34e+18	-0.61	1.05e-05	5.783134e+25	4.349259e+25	2.934207e+25	1.415052e+25	4.028636e+24	1.031012e+25	7.228918e+24	5.436574e+24	3.667759e+24	1.768815e+24	5.035795e+23	1.288765e+24	0.178279	4.606797e+23	6.968509e-10	0.0006529912	2.894704e+12	5552962	4.841354e+08	3.060935e-07	1.727293e-13	2.025518e-20	0.5	0.5	0.01675221	1	7.932064	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12539.576	1348	5.34e+18	-0.61	1.05e-05	5.785459e+25	4.350723e+25	2.935296e+25	1.415427e+25	4.028997e+24	1.031837e+25	7.231824e+24	5.438404e+24	3.66912e+24	1.769283e+24	5.036246e+23	1.289796e+24	0.17835	4.606336e+23	6.969357e-10	0.0006531642	2.891319e+12	5559960	4.849913e+08	3.062726e-07	1.729315e-13	2.029075e-20	0.5	0.5	0.01676201	1	7.935254	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12544.616	1348	5.34e+18	-0.61	1.05e-05	5.787785e+25	4.352187e+25	2.936386e+25	1.415801e+25	4.029359e+24	1.032662e+25	7.234731e+24	5.440234e+24	3.670482e+24	1.769752e+24	5.036699e+23	1.290827e+24	0.1784209	4.605876e+23	6.970204e-10	0.0006533371	2.887941e+12	5566965	4.858481e+08	3.064517e-07	1.731338e-13	2.032637e-20	0.5	0.5	0.01677181	1	7.938443	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12549.656	1348	5.34e+18	-0.61	1.05e-05	5.79011e+25	4.353651e+25	2.937475e+25	1.416176e+25	4.029724e+24	1.033487e+25	7.237638e+24	5.442064e+24	3.671844e+24	1.77022e+24	5.037155e+23	1.291858e+24	0.1784917	4.605416e+23	6.971051e-10	0.00065351	2.884568e+12	5573978	4.867059e+08	3.066308e-07	1.733362e-13	2.036203e-20	0.5	0.5	0.01678162	1	7.941633	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12554.696	1348	5.34e+18	-0.61	1.05e-05	5.792435e+25	4.355115e+25	2.938564e+25	1.416551e+25	4.030091e+24	1.034312e+25	7.240544e+24	5.443893e+24	3.673205e+24	1.770688e+24	5.037614e+23	1.29289e+24	0.1785625	4.604956e+23	6.971898e-10	0.0006536829	2.881201e+12	5580999	4.875648e+08	3.068099e-07	1.735387e-13	2.039773e-20	0.5	0.5	0.01679142	1	7.944822	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12559.736	1348	5.34e+18	-0.61	1.05e-05	5.794761e+25	4.356578e+25	2.939653e+25	1.416925e+25	4.030459e+24	1.035137e+25	7.243451e+24	5.445723e+24	3.674566e+24	1.771156e+24	5.038074e+23	1.293921e+24	0.1786332	4.604497e+23	6.972744e-10	0.0006538558	2.877839e+12	5588029	4.884248e+08	3.06989e-07	1.737414e-13	2.043348e-20	0.5	0.5	0.01680122	1	7.948011	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12564.776	1348	5.34e+18	-0.61	1.05e-05	5.797086e+25	4.358041e+25	2.940742e+25	1.417299e+25	4.030829e+24	1.035962e+25	7.246358e+24	5.447552e+24	3.675928e+24	1.771624e+24	5.038536e+23	1.294952e+24	0.1787039	4.604038e+23	6.97359e-10	0.0006540286	2.874483e+12	5595066	4.89286e+08	3.071682e-07	1.739443e-13	2.046928e-20	0.5	0.5	0.01681103	1	7.951201	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12569.816	1348	5.34e+18	-0.61	1.05e-05	5.799411e+25	4.359505e+25	2.941831e+25	1.417674e+25	4.0312e+24	1.036787e+25	7.249264e+24	5.449381e+24	3.677289e+24	1.772092e+24	5.039001e+23	1.295983e+24	0.1787745	4.603579e+23	6.974436e-10	0.0006542014	2.871132e+12	5602113	4.901484e+08	3.073474e-07	1.741473e-13	2.050513e-20	0.5	0.5	0.01682084	1	7.95439	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12574.856	1348	5.34e+18	-0.61	1.05e-05	5.801737e+25	4.360968e+25	2.94292e+25	1.418048e+25	4.031573e+24	1.037612e+25	7.252171e+24	5.45121e+24	3.67865e+24	1.77256e+24	5.039466e+23	1.297015e+24	0.178845	4.60312e+23	6.975281e-10	0.0006543741	2.867786e+12	5609167	4.91012e+08	3.075266e-07	1.743505e-13	2.054103e-20	0.5	0.5	0.01683065	1	7.95758	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12579.896	1348	5.34e+18	-0.61	1.05e-05	5.804062e+25	4.362431e+25	2.944009e+25	1.418422e+25	4.031947e+24	1.038437e+25	7.255078e+24	5.453038e+24	3.680011e+24	1.773027e+24	5.039933e+23	1.298046e+24	0.1789155	4.602661e+23	6.976127e-10	0.0006545468	2.864444e+12	5616231	4.918769e+08	3.07706e-07	1.745539e-13	2.057698e-20	0.5	0.5	0.01684046	1	7.960769	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12584.936	1348	5.34e+18	-0.61	1.05e-05	5.806387e+25	4.363893e+25	2.945097e+25	1.418796e+25	4.032321e+24	1.039262e+25	7.257984e+24	5.454867e+24	3.681372e+24	1.773495e+24	5.040402e+23	1.299078e+24	0.178986	4.602203e+23	6.976972e-10	0.0006547195	2.861108e+12	5623303	4.927431e+08	3.078853e-07	1.747575e-13	2.061298e-20	0.5	0.5	0.01685028	1	7.963958	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12589.976	1348	5.34e+18	-0.61	1.05e-05	5.808713e+25	4.365356e+25	2.946186e+25	1.41917e+25	4.032697e+24	1.040087e+25	7.260891e+24	5.456695e+24	3.682732e+24	1.773962e+24	5.040872e+23	1.300109e+24	0.1790564	4.601745e+23	6.977816e-10	0.0006548921	2.857776e+12	5630384	4.936107e+08	3.080648e-07	1.749613e-13	2.064905e-20	0.5	0.5	0.0168601	1	7.967148	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12595.016	1348	5.34e+18	-0.61	1.05e-05	5.811038e+25	4.366818e+25	2.947274e+25	1.419544e+25	4.033074e+24	1.040913e+25	7.263798e+24	5.458523e+24	3.684093e+24	1.77443e+24	5.041342e+23	1.301141e+24	0.1791268	4.601287e+23	6.978661e-10	0.0006550647	2.854448e+12	5637474	4.944796e+08	3.082443e-07	1.751652e-13	2.068517e-20	0.5	0.5	0.01686992	1	7.970337	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12600.056	1348	5.34e+18	-0.61	1.05e-05	5.813363e+25	4.36828e+25	2.948363e+25	1.419917e+25	4.033451e+24	1.041738e+25	7.266704e+24	5.46035e+24	3.685454e+24	1.774897e+24	5.041814e+23	1.302172e+24	0.1791971	4.600829e+23	6.979505e-10	0.0006552372	2.851125e+12	5644573	4.953499e+08	3.084239e-07	1.753694e-13	2.072134e-20	0.5	0.5	0.01687975	1	7.973527	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12605.096	1348	5.34e+18	-0.61	1.05e-05	5.815689e+25	4.369742e+25	2.949451e+25	1.420291e+25	4.03383e+24	1.042563e+25	7.269611e+24	5.462178e+24	3.686814e+24	1.775364e+24	5.042287e+23	1.303204e+24	0.1792674	4.600372e+23	6.980348e-10	0.0006554097	2.847806e+12	5651680	4.962216e+08	3.086035e-07	1.755738e-13	2.075757e-20	0.5	0.5	0.01688958	1	7.976716	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12610.136	1348	5.34e+18	-0.61	1.05e-05	5.818014e+25	4.371204e+25	2.95054e+25	1.420665e+25	4.034209e+24	1.043389e+25	7.272518e+24	5.464005e+24	3.688174e+24	1.775831e+24	5.042761e+23	1.304236e+24	0.1793376	4.599915e+23	6.981192e-10	0.0006555822	2.844491e+12	5658797	4.970947e+08	3.087833e-07	1.757783e-13	2.079387e-20	0.5	0.5	0.01689942	1	7.979905	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12615.176	1348	5.34e+18	-0.61	1.05e-05	5.820339e+25	4.372666e+25	2.951628e+25	1.421038e+25	4.034588e+24	1.044215e+25	7.275424e+24	5.465833e+24	3.689535e+24	1.776298e+24	5.043235e+23	1.305268e+24	0.1794079	4.599458e+23	6.982035e-10	0.0006557546	2.841181e+12	5665924	4.979693e+08	3.089631e-07	1.759832e-13	2.083022e-20	0.5	0.5	0.01690926	1	7.983095	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12620.216	1348	5.34e+18	-0.61	1.05e-05	5.822665e+25	4.374128e+25	2.952716e+25	1.421412e+25	4.034968e+24	1.04504e+25	7.278331e+24	5.467659e+24	3.690895e+24	1.776765e+24	5.043711e+23	1.3063e+24	0.179478	4.599001e+23	6.982878e-10	0.000655927	2.837875e+12	5673059	4.988453e+08	3.09143e-07	1.761882e-13	2.086663e-20	0.5	0.5	0.01691911	1	7.986284	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12625.256	1348	5.34e+18	-0.61	1.05e-05	5.82499e+25	4.375589e+25	2.953804e+25	1.421785e+25	4.035349e+24	1.045866e+25	7.281238e+24	5.469486e+24	3.692255e+24	1.777231e+24	5.044187e+23	1.307333e+24	0.1795482	4.598544e+23	6.983721e-10	0.0006560994	2.834573e+12	5680203	4.997228e+08	3.093231e-07	1.763934e-13	2.09031e-20	0.5	0.5	0.01692896	1	7.989474	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12630.296	1348	5.34e+18	-0.61	1.05e-05	5.827315e+25	4.37705e+25	2.954892e+25	1.422158e+25	4.035731e+24	1.046692e+25	7.284144e+24	5.471313e+24	3.693615e+24	1.777698e+24	5.044663e+23	1.308365e+24	0.1796182	4.598088e+23	6.984563e-10	0.0006562717	2.831275e+12	5687357	5.006017e+08	3.095032e-07	1.765989e-13	2.093964e-20	0.5	0.5	0.01693882	1	7.992663	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12635.336	1348	5.34e+18	-0.61	1.05e-05	5.829641e+25	4.378511e+25	2.95598e+25	1.422532e+25	4.036113e+24	1.047518e+25	7.287051e+24	5.473139e+24	3.694975e+24	1.778165e+24	5.045141e+23	1.309398e+24	0.1796883	4.597632e+23	6.985405e-10	0.000656444	2.827981e+12	5694520	5.014821e+08	3.096834e-07	1.768046e-13	2.097623e-20	0.5	0.5	0.01694868	1	7.995852	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12640.376	1348	5.34e+18	-0.61	1.05e-05	5.831966e+25	4.379972e+25	2.957067e+25	1.422905e+25	4.036495e+24	1.048344e+25	7.289958e+24	5.474965e+24	3.696334e+24	1.778631e+24	5.045619e+23	1.310431e+24	0.1797583	4.597176e+23	6.986247e-10	0.0006566162	2.824691e+12	5701693	5.023641e+08	3.098637e-07	1.770105e-13	2.101289e-20	0.5	0.5	0.01695855	1	7.999042	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12645.416	1348	5.34e+18	-0.61	1.05e-05	5.834291e+25	4.381433e+25	2.958155e+25	1.423278e+25	4.036878e+24	1.049171e+25	7.292864e+24	5.476791e+24	3.697694e+24	1.779097e+24	5.046097e+23	1.311463e+24	0.1798283	4.59672e+23	6.987089e-10	0.0006567884	2.821405e+12	5708874	5.032475e+08	3.10044e-07	1.772167e-13	2.104961e-20	0.5	0.5	0.01696842	1	8.002231	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
