Time (h)	Temperature (K)	Fission rate (fiss/m3-s)	Hydrostatic stress (MPa)	Grain radius (m)	Gas produced (at/m3)	Gas in grains (at/m3)	Gas in intra-granular solution (at/m3)	Gas in intra-granular bubbles (at/m3)	Gas at grain boundaries (at/m3)	Gas released (at/m3)	Intra-granular bubble density (bubble/m3)	Intra-granular bubble radius (m)	Intra-granular gas swelling (/)	Inter-granular bubble concentration (bubble/m2)	Inter-granular atoms per bubble (at/bubble)	Inter-granular vacancies per bubble (vac/bubble)	Inter-granular bubble radius (m)	Inter-granular bubble area (m2)	Inter-granular bubble volume (m3)	Inter-granular fractional coverage (/)	Inter-granular saturation fractional coverage (/)	Inter-granular gas swelling (/)	Inter-granular fractional intactness (/)	Burnup (GWd/tUO2)	Effective burnup (GWd/tUO2)
687.5	1473	1e+019	0	5e-006	7.425e+024	6.33868e+024	4.25372e+024	2.08496e+024	1.08632e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.814722
693	1473	1e+019	0	5e-006	7.4844e+024	6.38533e+024	4.28502e+024	2.1003e+024	1.09907e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.82124
698.5	1473	1e+019	0	5e-006	7.5438e+024	6.43193e+024	4.3163e+024	2.11563e+024	1.11187e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.827758
704	1473	1e+019	0	5e-006	7.6032e+024	6.47849e+024	4.34754e+024	2.13094e+024	1.12471e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.834275
709.5	1473	1e+019	0	5e-006	7.6626e+024	6.525e+024	4.37876e+024	2.14625e+024	1.1376e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.840793
715	1473	1e+019	0	5e-006	7.722e+024	6.57148e+024	4.40994e+024	2.16153e+024	1.15052e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.847311
720.5	1473	1e+019	0	5e-006	7.7814e+024	6.61791e+024	4.4411e+024	2.1768e+024	1.16349e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.853829
726	1473	1e+019	0	5e-006	7.8408e+024	6.66429e+024	4.47223e+024	2.19206e+024	1.17651e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.860346
731.5	1473	1e+019	0	5e-006	7.9002e+024	6.71064e+024	4.50333e+024	2.20731e+024	1.18956e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.866864
737	1473	1e+019	0	5e-006	7.9596e+024	6.75694e+024	4.53441e+024	2.22254e+024	1.20266e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.873382
742.5	1473	1e+019	0	5e-006	8.019e+024	6.8032e+024	4.56545e+024	2.23775e+024	1.2158e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.8799
748	1473	1e+019	0	5e-006	8.0784e+024	6.84942e+024	4.59647e+024	2.25296e+024	1.22898e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.886418
753.5	1473	1e+019	0	5e-006	8.1378e+024	6.8956e+024	4.62746e+024	2.26814e+024	1.2422e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.892935
759	1473	1e+019	0	5e-006	8.1972e+024	6.94174e+024	4.65842e+024	2.28332e+024	1.25546e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.899453
764.5	1473	1e+019	0	5e-006	8.2566e+024	6.98783e+024	4.68935e+024	2.29848e+024	1.26877e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.905971
770	1473	1e+019	0	5e-006	8.316e+024	7.03388e+024	4.72025e+024	2.31363e+024	1.28212e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.912489
775.5	1473	1e+019	0	5e-006	8.3754e+024	7.07989e+024	4.75113e+024	2.32876e+024	1.29551e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.919006
781	1473	1e+019	0	5e-006	8.4348e+024	7.12587e+024	4.78198e+024	2.34388e+024	1.30893e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.925524
786.5	1473	1e+019	0	5e-006	8.4942e+024	7.1718e+024	4.8128e+024	2.35899e+024	1.3224e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.932042
792	1473	1e+019	0	5e-006	8.5536e+024	7.21768e+024	4.8436e+024	2.37409e+024	1.33592e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.93856
797.5	1473	1e+019	0	5e-006	8.613e+024	7.26353e+024	4.87437e+024	2.38917e+024	1.34947e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.945077
803	1473	1e+019	0	5e-006	8.6724e+024	7.30934e+024	4.90511e+024	2.40423e+024	1.36306e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.951595
808.5	1473	1e+019	0	5e-006	8.7318e+024	7.35511e+024	4.93582e+024	2.41929e+024	1.37669e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.958113
814	1473	1e+019	0	5e-006	8.7912e+024	7.40084e+024	4.96651e+024	2.43433e+024	1.39036e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.964631
819.5	1473	1e+019	0	5e-006	8.8506e+024	7.44653e+024	4.99717e+024	2.44936e+024	1.40407e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.971149
825	1473	1e+019	0	5e-006	8.91e+024	7.49217e+024	5.0278e+024	2.46437e+024	1.41783e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.977666
830.5	1473	1e+019	0	5e-006	8.9694e+024	7.53778e+024	5.05841e+024	2.47938e+024	1.43162e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.984184
836	1473	1e+019	0	5e-006	9.0288e+024	7.58335e+024	5.08899e+024	2.49436e+024	1.44545e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.990702
841.5	1473	1e+019	0	5e-006	9.0882e+024	7.62888e+024	5.11954e+024	2.50934e+024	1.45932e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.99722
847	1473	1e+019	0	5e-006	9.1476e+024	7.67437e+024	5.15007e+024	2.5243e+024	1.47323e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.00374
852.5	1473	1e+019	0	5e-006	9.207e+024	7.71982e+024	5.18057e+024	2.53925e+024	1.48718e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.01026
858	1473	1e+019	0	5e-006	9.2664e+024	7.76524e+024	5.21105e+024	2.55419e+024	1.50116e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.01677
863.5	1473	1e+019	0	5e-006	9.3258e+024	7.81061e+024	5.24149e+024	2.56911e+024	1.51519e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.02329
869	1473	1e+019	0	5e-006	9.3852e+024	7.85594e+024	5.27192e+024	2.58403e+024	1.52926e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.02981
874.5	1473	1e+019	0	5e-006	9.4446e+024	7.90124e+024	5.30231e+024	2.59893e+024	1.54336e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.03633
880	1473	1e+019	0	5e-006	9.504e+024	7.9465e+024	5.33268e+024	2.61381e+024	1.5575e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.04284
885.5	1473	1e+019	0	5e-006	9.5634e+024	7.99171e+024	5.36303e+024	2.62869e+024	1.57169e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.04936
891	1473	1e+019	0	5e-006	9.6228e+024	8.03689e+024	5.39335e+024	2.64355e+024	1.58591e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.05588
896.5	1473	1e+019	0	5e-006	9.6822e+024	8.08204e+024	5.42364e+024	2.65839e+024	1.60016e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.0624
902	1473	1e+019	0	5e-006	9.7416e+024	8.12714e+024	5.45391e+024	2.67323e+024	1.61446e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.06892
907.5	1473	1e+019	0	5e-006	9.801e+024	8.17221e+024	5.48415e+024	2.68805e+024	1.62879e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.07543
913	1473	1e+019	0	5e-006	9.8604e+024	8.21723e+024	5.51437e+024	2.70286e+024	1.64317e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.08195
918.5	1473	1e+019	0	5e-006	9.9198e+024	8.26222e+024	5.54456e+024	2.71766e+024	1.65758e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.08847
924	1473	1e+019	0	5e-006	9.9792e+024	8.30718e+024	5.57473e+024	2.73245e+024	1.67202e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.09499
929.5	1473	1e+019	0	5e-006	1.00386e+025	8.35209e+024	5.60487e+024	2.74722e+024	1.68651e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.1015
935	1473	1e+019	0	5e-006	1.0098e+025	8.39697e+024	5.63498e+024	2.76198e+024	1.70103e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.10802
940.5	1473	1e+019	0	5e-006	1.01574e+025	8.44181e+024	5.66507e+024	2.77673e+024	1.71559e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.11454
946	1473	1e+019	0	5e-006	1.02168e+025	8.48661e+024	5.69514e+024	2.79147e+024	1.73019e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.12106
951.5	1473	1e+019	0	5e-006	1.02762e+025	8.53138e+024	5.72518e+024	2.80619e+024	1.74482e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.12758
957	1473	1e+019	0	5e-006	1.03356e+025	8.5761e+024	5.7552e+024	2.82091e+024	1.7595e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.13409
962.5	1473	1e+019	0	5e-006	1.0395e+025	8.62079e+024	5.78519e+024	2.83561e+024	1.77421e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.14061
968	1473	1e+019	0	5e-006	1.04544e+025	8.66545e+024	5.81515e+024	2.85029e+024	1.78895e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.14713
973.5	1473	1e+019	0	5e-006	1.05138e+025	8.71007e+024	5.8451e+024	2.86497e+024	1.80373e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.15365
979	1473	1e+019	0	5e-006	1.05732e+025	8.75465e+024	5.87501e+024	2.87963e+024	1.81855e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.16016
984.5	1473	1e+019	0	5e-006	1.06326e+025	8.79919e+024	5.90491e+024	2.89429e+024	1.83341e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.16668
990	1473	1e+019	0	5e-006	1.0692e+025	8.8437e+024	5.93477e+024	2.90893e+024	1.8483e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.1732
995.5	1473	1e+019	0	5e-006	1.07514e+025	8.88817e+024	5.96462e+024	2.92355e+024	1.86323e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.17972
1001	1473	1e+019	0	5e-006	1.08108e+025	8.9326e+024	5.99444e+024	2.93817e+024	1.8782e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.18624
1006.5	1473	1e+019	0	5e-006	1.08702e+025	8.977e+024	6.02423e+024	2.95277e+024	1.8932e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.19275
1012	1473	1e+019	0	5e-006	1.09296e+025	9.02136e+024	6.054e+024	2.96736e+024	1.90824e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.19927
1017.5	1473	1e+019	0	5e-006	1.0989e+025	9.06569e+024	6.08375e+024	2.98194e+024	1.92331e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.20579
1023	1473	1e+019	0	5e-006	1.10484e+025	9.10998e+024	6.11347e+024	2.99651e+024	1.93842e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.21231
1028.5	1473	1e+019	0	5e-006	1.11078e+025	9.15423e+024	6.14317e+024	3.01107e+024	1.95357e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.21882
1034	1473	1e+019	0	5e-006	1.11672e+025	9.19845e+024	6.17284e+024	3.02561e+024	1.96875e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.22534
1039.5	1473	1e+019	0	5e-006	1.12266e+025	9.24264e+024	6.20249e+024	3.04015e+024	1.98396e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.23186
1045	1473	1e+019	0	5e-006	1.1286e+025	9.28678e+024	6.23212e+024	3.05467e+024	1.99922e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.23838
1050.5	1473	1e+019	0	5e-006	1.13454e+025	9.33089e+024	6.26172e+024	3.06918e+024	2.01451e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.2449
1056	1473	1e+019	0	5e-006	1.14048e+025	9.37497e+024	6.29129e+024	3.08367e+024	2.02983e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.25141
1061.5	1473	1e+019	0	5e-006	1.14642e+025	9.41901e+024	6.32085e+024	3.09816e+024	2.04519e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.25793
1067	1473	1e+019	0	5e-006	1.15236e+025	9.46301e+024	6.35038e+024	3.11263e+024	2.06059e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.26445
1072.5	1473	1e+019	0	5e-006	1.1583e+025	9.50698e+024	6.37989e+024	3.1271e+024	2.07602e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.27097
1078	1473	1e+019	0	5e-006	1.16424e+025	9.55092e+024	6.40937e+024	3.14155e+024	2.09148e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.27748
1083.5	1473	1e+019	0	5e-006	1.17018e+025	9.59482e+024	6.43883e+024	3.15599e+024	2.10698e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.284
1089	1473	1e+019	0	5e-006	1.17612e+025	9.63868e+024	6.46827e+024	3.17042e+024	2.12252e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.29052
1094.5	1473	1e+019	0	5e-006	1.18206e+025	9.68251e+024	6.49768e+024	3.18483e+024	2.13809e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.29704
1100	1473	1e+019	0	5e-006	1.188e+025	9.72631e+024	6.52707e+024	3.19924e+024	2.15369e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.30356
1105.5	1473	1e+019	0	5e-006	1.19394e+025	9.77006e+024	6.55643e+024	3.21363e+024	2.16934e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.31007
1111	1473	1e+019	0	5e-006	1.19988e+025	9.81379e+024	6.58578e+024	3.22801e+024	2.18501e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.31659
1116.5	1473	1e+019	0	5e-006	1.20582e+025	9.85748e+024	6.6151e+024	3.24238e+024	2.20072e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.32311
1122	1473	1e+019	0	5e-006	1.21176e+025	9.90114e+024	6.64439e+024	3.25674e+024	2.21646e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.32963
1127.5	1473	1e+019	0	5e-006	1.2177e+025	9.94476e+024	6.67366e+024	3.27109e+024	2.23224e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.33614
1133	1473	1e+019	0	5e-006	1.22364e+025	9.98834e+024	6.70291e+024	3.28543e+024	2.24806e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.34266
1138.5	1473	1e+019	0	5e-006	1.22958e+025	1.00319e+025	6.73214e+024	3.29975e+024	2.2639e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.34918
1144	1473	1e+019	0	5e-006	1.23552e+025	1.00754e+025	6.76134e+024	3.31407e+024	2.27979e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.3557
1149.5	1473	1e+019	0	5e-006	1.24146e+025	1.01189e+025	6.79053e+024	3.32837e+024	2.2957e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.36222
1155	1473	1e+019	0	5e-006	1.2474e+025	1.01623e+025	6.81968e+024	3.34266e+024	2.31165e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.36873
1160.5	1473	1e+019	0	5e-006	1.25334e+025	1.02058e+025	6.84882e+024	3.35694e+024	2.32764e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.37525
1166	1473	1e+019	0	5e-006	1.25928e+025	1.02491e+025	6.87793e+024	3.37121e+024	2.34366e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.38177
1171.5	1473	1e+019	0	5e-006	1.26522e+025	1.02925e+025	6.90702e+024	3.38547e+024	2.35971e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.38829
1177	1473	1e+019	0	5e-006	1.27116e+025	1.03358e+025	6.93609e+024	3.39972e+024	2.3758e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.3948
1182.5	1473	1e+019	0	5e-006	1.2771e+025	1.03791e+025	6.96513e+024	3.41395e+024	2.39192e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.40132
1188	1473	1e+019	0	5e-006	1.28304e+025	1.04223e+025	6.99415e+024	3.42818e+024	2.40807e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.40784
1193.5	1473	1e+019	0	5e-006	1.28898e+025	1.04655e+025	7.02315e+024	3.44239e+024	2.42426e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.41436
1199	1473	1e+019	0	5e-006	1.29492e+025	1.05087e+025	7.05213e+024	3.45659e+024	2.44048e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.42088
1204.5	1473	1e+019	0	5e-006	1.30086e+025	1.05519e+025	7.08108e+024	3.47079e+024	2.45673e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.42739
1210	1473	1e+019	0	5e-006	1.3068e+025	1.0595e+025	7.11001e+024	3.48497e+024	2.47302e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.43391
1215.5	1473	1e+019	0	5e-006	1.31274e+025	1.06381e+025	7.13892e+024	3.49914e+024	2.48934e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.44043
1221	1473	1e+019	0	5e-006	1.31868e+025	1.06811e+025	7.16781e+024	3.5133e+024	2.5057e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.44695
1226.5	1473	1e+019	0	5e-006	1.32462e+025	1.07241e+025	7.19667e+024	3.52744e+024	2.52209e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.45346
1232	1473	1e+019	0	5e-006	1.33056e+025	1.07671e+025	7.22551e+024	3.54158e+024	2.53851e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.45998
1237.5	1473	1e+019	0	5e-006	1.3365e+025	1.081e+025	7.25433e+024	3.55571e+024	2.55496e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.4665
1243	1473	1e+019	0	5e-006	1.34244e+025	1.08529e+025	7.28313e+024	3.56982e+024	2.57145e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.47302
1248.5	1473	1e+019	0	5e-006	1.34838e+025	1.08958e+025	7.3119e+024	3.58392e+024	2.58797e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.47954
1254	1473	1e+019	0	5e-006	1.35432e+025	1.09387e+025	7.34066e+024	3.59802e+024	2.60453e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.48605
1259.5	1473	1e+019	0	5e-006	1.36026e+025	1.09815e+025	7.36939e+024	3.6121e+024	2.62111e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.49257
1265	1473	1e+019	0	5e-006	1.3662e+025	1.10243e+025	7.3981e+024	3.62617e+024	2.63773e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.49909
1270.5	1473	1e+019	0	5e-006	1.37214e+025	1.1067e+025	7.42678e+024	3.64023e+024	2.65439e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.50561
1276	1473	1e+019	0	5e-006	1.37808e+025	1.11097e+025	7.45545e+024	3.65428e+024	2.67107e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.51212
1281.5	1473	1e+019	0	5e-006	1.38402e+025	1.11524e+025	7.48409e+024	3.66832e+024	2.68779e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.51864
1287	1473	1e+019	0	5e-006	1.38996e+025	1.11951e+025	7.51271e+024	3.68235e+024	2.70454e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.52516
1292.5	1473	1e+019	0	5e-006	1.3959e+025	1.12377e+025	7.54131e+024	3.69637e+024	2.72132e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.53168
1298	1473	1e+019	0	5e-006	1.40184e+025	1.12803e+025	7.56989e+024	3.71038e+024	2.73814e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.5382
1303.5	1473	1e+019	0	5e-006	1.40778e+025	1.13228e+025	7.59844e+024	3.72437e+024	2.75498e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.54471
1309	1473	1e+019	0	5e-006	1.41372e+025	1.13653e+025	7.62698e+024	3.73836e+024	2.77186e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.55123
1314.5	1473	1e+019	0	5e-006	1.41966e+025	1.14078e+025	7.65549e+024	3.75233e+024	2.78878e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.55775
1320	1473	1e+019	0	5e-006	1.4256e+025	1.14503e+025	7.68398e+024	3.7663e+024	2.80572e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.56427
1325.5	1473	1e+019	0	5e-006	1.43154e+025	1.14927e+025	7.71245e+024	3.78025e+024	2.8227e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.57078
1331	1473	1e+019	0	5e-006	1.43748e+025	1.15351e+025	7.7409e+024	3.7942e+024	2.83971e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.5773
1336.5	1473	1e+019	0	5e-006	1.44342e+025	1.15775e+025	7.76932e+024	3.80813e+024	2.85675e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.58382
1342	1473	1e+019	0	5e-006	1.44936e+025	1.16198e+025	7.79773e+024	3.82205e+024	2.87382e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.59034
1347.5	1473	1e+019	0	5e-006	1.4553e+025	1.16621e+025	7.82611e+024	3.83596e+024	2.89093e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.59686
1353	1473	1e+019	0	5e-006	1.46124e+025	1.17043e+025	7.85447e+024	3.84986e+024	2.90806e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.60337
1358.5	1473	1e+019	0	5e-006	1.46718e+025	1.17466e+025	7.88281e+024	3.86376e+024	2.92523e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.60989
1364	1473	1e+019	0	5e-006	1.47312e+025	1.17888e+025	7.91113e+024	3.87764e+024	2.94243e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.61641
1369.5	1473	1e+019	0	5e-006	1.47906e+025	1.18309e+025	7.93943e+024	3.89151e+024	2.95966e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.62293
1375	1473	1e+019	0	5e-006	1.485e+025	1.18731e+025	7.96771e+024	3.90537e+024	2.97693e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.62944
1380.5	1473	1e+019	0	5e-006	1.49094e+025	1.19152e+025	7.99596e+024	3.91922e+024	2.99422e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.63596
