Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
19653.1775	1255	4.37e+18	-0.67	1.035e-05	7.420411e+25	5.728363e+25	4.504097e+25	1.224266e+25	7.558342e+24	9.362137e+24	9.275514e+24	7.160454e+24	5.630121e+24	1.530333e+24	9.447928e+23	1.170267e+24	0.1261674	4.855135e+23	6.528172e-10	0.0005658021	6.684706e+11	4.459337e+07	4.373744e+09	6.369641e-07	7.47976e-13	1.825235e-19	0.5	0.5	0.03536567	1	10.17773	9.91016e+26	2.348396e+28	
19654.8575	1255	4.37e+18	-0.67	1.035e-05	7.421045e+25	5.728783e+25	4.504447e+25	1.224336e+25	7.559327e+24	9.363294e+24	9.276307e+24	7.160979e+24	5.630559e+24	1.53042e+24	9.449159e+23	1.170412e+24	0.1261722	4.855036e+23	6.528339e-10	0.0005658342	6.683069e+11	4.46101e+07	4.375351e+09	6.370421e-07	7.481592e-13	1.825905e-19	0.5	0.5	0.03537001	1	10.1786	9.91016e+26	2.348396e+28	
19656.5375	1255	4.37e+18	-0.67	1.035e-05	7.42168e+25	5.729203e+25	4.504798e+25	1.224405e+25	7.560312e+24	9.364451e+24	9.277099e+24	7.161504e+24	5.630998e+24	1.530506e+24	9.45039e+23	1.170556e+24	0.126177	4.854938e+23	6.528507e-10	0.0005658663	6.681433e+11	4.462684e+07	4.376958e+09	6.371201e-07	7.483425e-13	1.826576e-19	0.5	0.5	0.03537434	1	10.17947	9.91016e+26	2.348396e+28	
19658.2175	1255	4.37e+18	-0.67	1.035e-05	7.422314e+25	5.729623e+25	4.505149e+25	1.224475e+25	7.561297e+24	9.365609e+24	9.277892e+24	7.162029e+24	5.631436e+24	1.530593e+24	9.451621e+23	1.170701e+24	0.1261818	4.85484e+23	6.528674e-10	0.0005658984	6.679797e+11	4.464359e+07	4.378565e+09	6.371981e-07	7.485258e-13	1.827247e-19	0.5	0.5	0.03537867	1	10.18034	9.91016e+26	2.348396e+28	
19659.8975	1255	4.37e+18	-0.67	1.035e-05	7.422948e+25	5.730043e+25	4.505499e+25	1.224544e+25	7.562282e+24	9.366766e+24	9.278685e+24	7.162554e+24	5.631874e+24	1.53068e+24	9.452852e+23	1.170846e+24	0.1261866	4.854741e+23	6.528841e-10	0.0005659305	6.678161e+11	4.466034e+07	4.380173e+09	6.372761e-07	7.487091e-13	1.827919e-19	0.5	0.5	0.035383	1	10.18121	9.91016e+26	2.348396e+28	
19661.5775	1255	4.37e+18	-0.67	1.035e-05	7.423582e+25	5.730463e+25	4.50585e+25	1.224613e+25	7.563267e+24	9.367923e+24	9.279478e+24	7.163079e+24	5.632313e+24	1.530767e+24	9.454084e+23	1.17099e+24	0.1261914	4.854643e+23	6.529009e-10	0.0005659625	6.676527e+11	4.467709e+07	4.381781e+09	6.373541e-07	7.488924e-13	1.82859e-19	0.5	0.5	0.03538733	1	10.18208	9.91016e+26	2.348396e+28	
19663.2575	1255	4.37e+18	-0.67	1.035e-05	7.424217e+25	5.730884e+25	4.506201e+25	1.224683e+25	7.564252e+24	9.369081e+24	9.280271e+24	7.163604e+24	5.632751e+24	1.530854e+24	9.455315e+23	1.171135e+24	0.1261962	4.854545e+23	6.529176e-10	0.0005659946	6.674893e+11	4.469385e+07	4.383389e+09	6.374321e-07	7.490757e-13	1.829261e-19	0.5	0.5	0.03539166	1	10.18295	9.91016e+26	2.348396e+28	
19664.9375	1255	4.37e+18	-0.67	1.035e-05	7.424851e+25	5.731304e+25	4.506551e+25	1.224752e+25	7.565237e+24	9.370238e+24	9.281064e+24	7.164129e+24	5.633189e+24	1.53094e+24	9.456547e+23	1.17128e+24	0.126201	4.854446e+23	6.529344e-10	0.0005660267	6.673259e+11	4.471061e+07	4.384998e+09	6.375101e-07	7.49259e-13	1.829933e-19	0.5	0.5	0.03539599	1	10.18382	9.91016e+26	2.348396e+28	
19666.6175	1255	4.37e+18	-0.67	1.035e-05	7.425485e+25	5.731724e+25	4.506902e+25	1.224822e+25	7.566223e+24	9.371395e+24	9.281857e+24	7.164655e+24	5.633627e+24	1.531027e+24	9.457779e+23	1.171424e+24	0.1262058	4.854348e+23	6.529511e-10	0.0005660588	6.671627e+11	4.472737e+07	4.386607e+09	6.375881e-07	7.494424e-13	1.830605e-19	0.5	0.5	0.03540032	1	10.18469	9.91016e+26	2.348396e+28	
19666.628	1263.09	4.4273e+18	-0.8084	1.035e-05	7.425489e+25	5.731726e+25	4.451083e+25	1.280643e+25	7.566229e+24	9.371403e+24	9.281862e+24	7.164658e+24	5.563853e+24	1.600804e+24	9.457786e+23	1.171425e+24	0.1262059	4.854346e+23	6.529636e-10	0.0005660908	6.671615e+11	4.472749e+07	4.386618e+09	6.375887e-07	7.494437e-13	1.830609e-19	0.5	0.5	0.03540035	1	10.1847	9.91016e+26	2.348396e+28	
19666.6385	1271.18	4.4846e+18	-0.9468	1.035e-05	7.425494e+25	5.731729e+25	4.393401e+25	1.338328e+25	7.566235e+24	9.371412e+24	9.281867e+24	7.164661e+24	5.491751e+24	1.67291e+24	9.457794e+23	1.171427e+24	0.1262059	4.854342e+23	6.626919e-10	0.0005917715	6.671603e+11	4.472761e+07	4.386631e+09	6.375893e-07	7.494451e-13	1.830615e-19	0.5	0.5	0.03540039	1	10.1847	9.91016e+26	2.348396e+28	
19666.649	1279.27	4.5419e+18	-1.0852	1.035e-05	7.425498e+25	5.731731e+25	4.334448e+25	1.397283e+25	7.566241e+24	9.371422e+24	9.281872e+24	7.164664e+24	5.41806e+24	1.746604e+24	9.457801e+23	1.171428e+24	0.126206	4.853343e+23	6.724996e-10	0.0006183092	6.671589e+11	4.472773e+07	4.386644e+09	6.375899e-07	7.494467e-13	1.83062e-19	0.5	0.5	0.03540042	1	10.18471	9.91016e+26	2.348396e+28	
19666.6595	1287.36	4.5992e+18	-1.2236	1.035e-05	7.425502e+25	5.731734e+25	4.274012e+25	1.457722e+25	7.566247e+24	9.371433e+24	9.281877e+24	7.164667e+24	5.342515e+24	1.822153e+24	9.457809e+23	1.171429e+24	0.1262061	4.851328e+23	6.822871e-10	0.0006454324	6.671574e+11	4.472787e+07	4.386659e+09	6.375907e-07	7.494483e-13	1.830627e-19	0.5	0.5	0.03540046	1	10.18471	9.91016e+26	2.348396e+28	
19666.67	1295.45	4.6565e+18	-1.362	1.035e-05	7.425506e+25	5.731736e+25	4.212136e+25	1.5196e+25	7.566253e+24	9.371444e+24	9.281883e+24	7.16467e+24	5.265171e+24	1.8995e+24	9.457817e+23	1.17143e+24	0.1262061	4.848287e+23	6.920922e-10	0.0006732383	6.671558e+11	4.472801e+07	4.386675e+09	6.375914e-07	7.494501e-13	1.830633e-19	0.5	0.5	0.03540051	1	10.18472	9.91016e+26	2.348396e+28	
19666.6805	1303.54	4.7138e+18	-1.5004	1.035e-05	7.42551e+25	5.731739e+25	4.148877e+25	1.582861e+25	7.56626e+24	9.371456e+24	9.281888e+24	7.164673e+24	5.186097e+24	1.978577e+24	9.457825e+23	1.171432e+24	0.1262062	4.844211e+23	7.019096e-10	0.000701706	6.671541e+11	4.472817e+07	4.386692e+09	6.375922e-07	7.49452e-13	1.83064e-19	0.5	0.5	0.03540055	1	10.18472	9.91016e+26	2.348396e+28	
19666.691	1311.63	4.7711e+18	-1.6388	1.035e-05	7.425515e+25	5.731741e+25	4.08429e+25	1.647451e+25	7.566267e+24	9.371468e+24	9.281893e+24	7.164676e+24	5.105362e+24	2.059314e+24	9.457834e+23	1.171434e+24	0.1262063	4.839088e+23	7.117337e-10	0.0007308104	6.671524e+11	4.472832e+07	4.386709e+09	6.375931e-07	7.49454e-13	1.830647e-19	0.5	0.5	0.0354006	1	10.18473	9.91016e+26	2.348396e+28	
19666.7015	1319.72	4.8284e+18	-1.7772	1.035e-05	7.425519e+25	5.731743e+25	4.018432e+25	1.713311e+25	7.566276e+24	9.37148e+24	9.281899e+24	7.164679e+24	5.023041e+24	2.141639e+24	9.457844e+23	1.171435e+24	0.1262064	4.832911e+23	7.215595e-10	0.0007605258	6.671506e+11	4.472849e+07	4.386726e+09	6.375939e-07	7.494559e-13	1.830654e-19	0.5	0.5	0.03540064	1	10.18474	9.91016e+26	2.348396e+28	
19666.712	1327.81	4.8857e+18	-1.9156	1.035e-05	7.425523e+25	5.731746e+25	3.951364e+25	1.780381e+25	7.566285e+24	9.371492e+24	9.281904e+24	7.164682e+24	4.939206e+24	2.225477e+24	9.457857e+23	1.171437e+24	0.1262065	4.825675e+23	7.313827e-10	0.0007908256	6.67149e+11	4.472866e+07	4.386742e+09	6.375947e-07	7.494578e-13	1.830661e-19	0.5	0.5	0.03540069	1	10.18474	9.91016e+26	2.348396e+28	
19666.7225	1335.9	4.943e+18	-2.054	1.035e-05	7.425528e+25	5.731748e+25	3.883148e+25	1.8486e+25	7.566298e+24	9.371503e+24	9.28191e+24	7.164685e+24	4.853935e+24	2.31075e+24	9.457872e+23	1.171438e+24	0.1262066	4.817377e+23	7.411991e-10	0.0008216821	6.671475e+11	4.472883e+07	4.386757e+09	6.375954e-07	7.494595e-13	1.830667e-19	0.5	0.5	0.03540073	1	10.18475	9.91016e+26	2.348396e+28	
19666.733	1343.99	5.0003e+18	-2.1924	1.035e-05	7.425532e+25	5.73175e+25	3.813845e+25	1.917905e+25	7.566313e+24	9.371511e+24	9.281916e+24	7.164688e+24	4.767306e+24	2.397381e+24	9.457891e+23	1.171439e+24	0.1262066	4.808015e+23	7.510052e-10	0.0008530672	6.671463e+11	4.4729e+07	4.386769e+09	6.37596e-07	7.494608e-13	1.830672e-19	0.5	0.5	0.03540076	1	10.18475	9.91016e+26	2.348396e+28	
19666.7435	1352.08	5.0576e+18	-2.3308	1.035e-05	7.425537e+25	5.731752e+25	3.743521e+25	1.988231e+25	7.566332e+24	9.371517e+24	9.281921e+24	7.16469e+24	4.679401e+24	2.485289e+24	9.457916e+23	1.17144e+24	0.1262066	4.797589e+23	7.607979e-10	0.0008849517	6.671455e+11	4.472917e+07	4.386776e+09	6.375964e-07	7.494617e-13	1.830676e-19	0.5	0.5	0.03540078	1	10.18476	9.91016e+26	2.348396e+28	
19666.754	1360.17	5.1149e+18	-2.4692	1.035e-05	7.425542e+25	5.731754e+25	3.672241e+25	2.059513e+25	7.566358e+24	9.371518e+24	9.281927e+24	7.164693e+24	4.590301e+24	2.574392e+24	9.457947e+23	1.17144e+24	0.1262065	4.786102e+23	7.705744e-10	0.0009173061	6.671453e+11	4.472933e+07	4.386778e+09	6.375964e-07	7.494619e-13	1.830676e-19	0.5	0.5	0.03540078	1	10.18477	9.91016e+26	2.348396e+28	
19666.7645	1368.26	5.1722e+18	-2.6076	1.035e-05	7.425546e+25	5.731756e+25	3.600071e+25	2.131685e+25	7.566385e+24	9.371518e+24	9.281933e+24	7.164695e+24	4.500089e+24	2.664606e+24	9.457982e+23	1.17144e+24	0.1262064	4.773558e+23	7.803322e-10	0.0009501002	6.671459e+11	4.472945e+07	4.386768e+09	6.37596e-07	7.494609e-13	1.830672e-19	0.4999997	0.5	0.03540074	1	10.18477	9.91016e+26	2.348396e+28	
19666.775	1376.35	5.2295e+18	-2.746	1.035e-05	7.425551e+25	5.731758e+25	3.527079e+25	2.204679e+25	7.566414e+24	9.371518e+24	9.281939e+24	7.164697e+24	4.408849e+24	2.755848e+24	9.458018e+23	1.17144e+24	0.1262064	4.759964e+23	7.900691e-10	0.0009833035	6.671473e+11	4.472953e+07	4.386744e+09	6.375949e-07	7.494582e-13	1.830663e-19	0.499999	0.5	0.03540063	1	10.18478	9.91016e+26	2.348396e+28	
19666.7855	1384.44	5.2868e+18	-2.8844	1.035e-05	7.425556e+25	5.73176e+25	3.453334e+25	2.278426e+25	7.566445e+24	9.371518e+24	9.281945e+24	7.1647e+24	4.316667e+24	2.848032e+24	9.458056e+23	1.17144e+24	0.1262063	4.745328e+23	7.997833e-10	0.001016885	6.671499e+11	4.472953e+07	4.3867e+09	6.375928e-07	7.494533e-13	1.830645e-19	0.4999977	0.5	0.03540042	1	10.18479	9.91016e+26	2.348396e+28	
19666.796	1392.53	5.3441e+18	-3.0228	1.035e-05	7.425561e+25	5.731761e+25	3.378904e+25	2.352857e+25	7.566477e+24	9.371518e+24	9.281951e+24	7.164702e+24	4.22363e+24	2.941072e+24	9.458096e+23	1.17144e+24	0.1262062	4.729659e+23	8.09473e-10	0.001050813	6.671541e+11	4.472944e+07	4.386631e+09	6.375895e-07	7.494455e-13	1.830616e-19	0.4999956	0.5	0.03540009	1	10.18479	9.91016e+26	2.348396e+28	
19666.8065	1400.62	5.4014e+18	-3.1612	1.035e-05	7.425566e+25	5.731763e+25	3.30386e+25	2.427903e+25	7.56651e+24	9.371518e+24	9.281957e+24	7.164704e+24	4.129825e+24	3.034878e+24	9.458138e+23	1.17144e+24	0.1262061	4.712969e+23	8.191365e-10	0.001085056	6.671602e+11	4.472923e+07	4.386529e+09	6.375846e-07	7.494341e-13	1.830574e-19	0.4999926	0.5	0.0353996	1	10.1848	9.91016e+26	2.348396e+28	
19666.817	1408.71	5.4587e+18	-3.2996	1.035e-05	7.425571e+25	5.731764e+25	3.228274e+25	2.50349e+25	7.566545e+24	9.371518e+24	9.281963e+24	7.164705e+24	4.035343e+24	3.129362e+24	9.458181e+23	1.17144e+24	0.126206	4.695273e+23	8.287725e-10	0.001119581	6.671688e+11	4.472885e+07	4.386385e+09	6.375777e-07	7.494179e-13	1.830515e-19	0.4999883	0.5	0.03539892	1	10.18481	9.91016e+26	2.348396e+28	
19666.8275	1416.8	5.516e+18	-3.438	1.035e-05	7.425576e+25	5.731766e+25	3.152219e+25	2.579546e+25	7.566582e+24	9.371518e+24	9.28197e+24	7.164707e+24	3.940274e+24	3.224433e+24	9.458227e+23	1.17144e+24	0.1262059	4.676585e+23	8.383796e-10	0.001154355	6.671806e+11	4.472828e+07	4.386189e+09	6.375684e-07	7.493959e-13	1.830435e-19	0.4999824	0.5	0.03539798	1	10.18481	9.91016e+26	2.348396e+28	
19666.838	1424.89	5.5733e+18	-3.5764	1.035e-05	7.425581e+25	5.731767e+25	3.07577e+25	2.655997e+25	7.56662e+24	9.371518e+24	9.281976e+24	7.164709e+24	3.844712e+24	3.319997e+24	9.458275e+23	1.17144e+24	0.1262059	4.656922e+23	8.479563e-10	0.001189345	6.671962e+11	4.472745e+07	4.385928e+09	6.375559e-07	7.493666e-13	1.830327e-19	0.4999746	0.5	0.03539673	1	10.18482	9.91016e+26	2.348396e+28	
19666.8485	1432.98	5.6306e+18	-3.7148	1.035e-05	7.425586e+25	5.731768e+25	2.999001e+25	2.732767e+25	7.56666e+24	9.371518e+24	9.281982e+24	7.16471e+24	3.748751e+24	3.415959e+24	9.458325e+23	1.17144e+24	0.1262058	4.636302e+23	8.575014e-10	0.001224517	6.672167e+11	4.472631e+07	4.385587e+09	6.375396e-07	7.493283e-13	1.830187e-19	0.4999643	0.5	0.0353951	1	10.18483	9.91016e+26	2.348396e+28	
19666.859	1441.07	5.6879e+18	-3.8532	1.035e-05	7.425591e+25	5.731769e+25	2.921992e+25	2.809778e+25	7.566701e+24	9.371518e+24	9.281989e+24	7.164711e+24	3.652489e+24	3.512222e+24	9.458377e+23	1.17144e+24	0.1262057	4.614747e+23	8.670132e-10	0.001259835	6.672431e+11	4.472479e+07	4.385147e+09	6.375186e-07	7.492789e-13	1.830006e-19	0.4999512	0.5	0.035393	1	10.18483	9.91016e+26	2.348396e+28	
19666.8695	1449.16	5.7452e+18	-3.9916	1.035e-05	7.425596e+25	5.73177e+25	2.844821e+25	2.886949e+25	7.566745e+24	9.371518e+24	9.281995e+24	7.164712e+24	3.556026e+24	3.608687e+24	9.458431e+23	1.17144e+24	0.1262056	4.592277e+23	8.764904e-10	0.001295264	6.672767e+11	4.472279e+07	4.384588e+09	6.374918e-07	7.49216e-13	1.829775e-19	0.4999344	0.5	0.03539033	1	10.18484	9.91016e+26	2.348396e+28	
19666.88	1457.25	5.8025e+18	-4.13	1.035e-05	7.425601e+25	5.731771e+25	2.76757e+25	2.964201e+25	7.56679e+24	9.371518e+24	9.282002e+24	7.164713e+24	3.459462e+24	3.705251e+24	9.458487e+23	1.17144e+24	0.1262055	4.568916e+23	8.859313e-10	0.001330767	6.673191e+11	4.472021e+07	4.383883e+09	6.374581e-07	7.491367e-13	1.829485e-19	0.4999132	0.5	0.03538696	1	10.18485	9.91016e+26	2.348396e+28	
19666.8905	1465.34	5.8598e+18	-4.2684	1.035e-05	7.425607e+25	5.731771e+25	2.690322e+25	3.041449e+25	7.566837e+24	9.371518e+24	9.282008e+24	7.164714e+24	3.362903e+24	3.801811e+24	9.458546e+23	1.17144e+24	0.1262054	4.544689e+23	8.95334e-10	0.001366306	6.67372e+11	4.471694e+07	4.383003e+09	6.37416e-07	7.490377e-13	1.829122e-19	0.4998868	0.5	0.03538275	1	10.18486	9.91016e+26	2.348396e+28	
19666.901	1473.43	5.9171e+18	-4.4068	1.035e-05	7.425612e+25	5.731772e+25	2.613164e+25	3.118607e+25	7.566886e+24	9.371518e+24	9.282015e+24	7.164715e+24	3.266456e+24	3.898259e+24	9.458608e+23	1.17144e+24	0.1262053	4.519621e+23	9.046966e-10	0.001401844	6.674376e+11	4.471284e+07	4.381912e+09	6.373638e-07	7.48915e-13	1.828673e-19	0.499854	0.5	0.03537753	1	10.18486	9.91016e+26	2.348396e+28	
19666.9115	1481.52	5.9744e+18	-4.5452	1.035e-05	7.425618e+25	5.731772e+25	2.536183e+25	3.195589e+25	7.566937e+24	9.371518e+24	9.282022e+24	7.164715e+24	3.170229e+24	3.994486e+24	9.458672e+23	1.17144e+24	0.1262052	4.493741e+23	9.14017e-10	0.00143734	6.675183e+11	4.470773e+07	4.38057e+09	6.372995e-07	7.48764e-13	1.82812e-19	0.4998137	0.5	0.03537111	1	10.18487	9.91016e+26	2.348396e+28	
19666.922	1489.61	6.0317e+18	-4.6836	1.035e-05	7.425623e+25	5.731772e+25	2.459468e+25	3.272305e+25	7.566991e+24	9.371518e+24	9.282029e+24	7.164715e+24	3.074334e+24	4.090381e+24	9.458738e+23	1.17144e+24	0.1262051	4.467078e+23	9.232927e-10	0.001472755	6.676171e+11	4.470142e+07	4.378929e+09	6.372209e-07	7.485793e-13	1.827443e-19	0.4997643	0.5	0.03536326	1	10.18488	9.91016e+26	2.348396e+28	
19666.9325	1497.7	6.089e+18	-4.822	1.035e-05	7.425629e+25	5.731772e+25	2.383109e+25	3.348663e+25	7.567046e+24	9.371518e+24	9.282036e+24	7.164715e+24	2.978886e+24	4.185829e+24	9.458808e+23	1.17144e+24	0.126205	4.439662e+23	9.325213e-10	0.001508047	6.677373e+11	4.46937e+07	4.376933e+09	6.371253e-07	7.483547e-13	1.826621e-19	0.4997043	0.5	0.03535371	1	10.18489	9.91016e+26	2.348396e+28	
19666.943	1505.79	6.1463e+18	-4.9604	1.035e-05	7.425634e+25	5.731772e+25	2.307199e+25	3.424573e+25	7.567104e+24	9.371518e+24	9.282043e+24	7.164715e+24	2.883999e+24	4.280716e+24	9.45888e+23	1.17144e+24	0.126205	4.411525e+23	9.417001e-10	0.001543175	6.678828e+11	4.46843e+07	4.374519e+09	6.370096e-07	7.480829e-13	1.825626e-19	0.4996317	0.5	0.03534215	1	10.18489	9.91016e+26	2.348396e+28	
19666.9535	1513.88	6.2036e+18	-5.0988	1.035e-05	7.42564e+25	5.731772e+25	2.231832e+25	3.49994e+25	7.567164e+24	9.371518e+24	9.28205e+24	7.164714e+24	2.78979e+24	4.374925e+24	9.458955e+23	1.17144e+24	0.1262049	4.382699e+23	9.50826e-10	0.001578096	6.680581e+11	4.467292e+07	4.371612e+09	6.368702e-07	7.477555e-13	1.824428e-19	0.4995442	0.5	0.03532822	1	10.1849	9.91016e+26	2.348396e+28	
19666.964	1521.97	6.2609e+18	-5.2372	1.035e-05	7.425645e+25	5.731771e+25	2.157101e+25	3.57467e+25	7.567226e+24	9.371518e+24	9.282057e+24	7.164714e+24	2.696376e+24	4.468338e+24	9.459032e+23	1.17144e+24	0.1262048	4.353218e+23	9.598961e-10	0.001612767	6.682685e+11	4.465923e+07	4.368128e+09	6.36703e-07	7.473631e-13	1.822992e-19	0.4994392	0.5	0.03531153	1	10.18491	9.91016e+26	2.348396e+28	
19666.9745	1530.06	6.3182e+18	-5.3756	1.035e-05	7.425651e+25	5.73177e+25	2.083099e+25	3.648671e+25	7.567291e+24	9.371518e+24	9.282064e+24	7.164713e+24	2.603874e+24	4.560839e+24	9.459113e+23	1.17144e+24	0.1262047	4.323119e+23	9.689069e-10	0.001647146	6.685198e+11	4.464281e+07	4.36397e+09	6.365034e-07	7.468945e-13	1.821277e-19	0.4993138	0.5	0.0352916	1	10.18492	9.91016e+26	2.348396e+28	
19666.985	1538.15	6.3755e+18	-5.514	1.035e-05	7.425657e+25	5.731769e+25	2.009921e+25	3.721848e+25	7.567358e+24	9.371518e+24	9.282071e+24	7.164712e+24	2.512401e+24	4.65231e+24	9.459197e+23	1.17144e+24	0.1262046	4.292437e+23	9.778553e-10	0.001681188	6.68819e+11	4.462323e+07	4.359027e+09	6.362659e-07	7.463373e-13	1.81924e-19	0.4991646	0.5	0.03526789	1	10.18493	9.91016e+26	2.348396e+28	
19666.9955	1546.24	6.4328e+18	-5.6524	1.035e-05	7.425663e+25	5.731768e+25	1.937659e+25	3.794109e+25	7.567427e+24	9.371518e+24	9.282078e+24	7.16471e+24	2.422074e+24	4.742637e+24	9.459284e+23	1.17144e+24	0.1262045	4.26121e+23	9.867375e-10	0.001714851	6.691738e+11	4.459998e+07	4.353173e+09	6.359845e-07	7.456772e-13	1.816827e-19	0.4989877	0.5	0.03523979	1	10.18493	9.91016e+26	2.348396e+28	
19667.006	1554.33	6.4901e+18	-5.7908	1.035e-05	7.425669e+25	5.731767e+25	1.866403e+25	3.865364e+25	7.567499e+24	9.371518e+24	9.282086e+24	7.164709e+24	2.333004e+24	4.831705e+24	9.459374e+23	1.17144e+24	0.1262044	4.229474e+23	9.955502e-10	0.001748093	6.695933e+11	4.457246e+07	4.346267e+09	6.356521e-07	7.448979e-13	1.813979e-19	0.4987786	0.5	0.03520662	1	10.18494	9.91016e+26	2.348396e+28	
19667.0165	1562.42	6.5474e+18	-5.9292	1.035e-05	7.425675e+25	5.731765e+25	1.796242e+25	3.935524e+25	7.567574e+24	9.371518e+24	9.282093e+24	7.164707e+24	2.245302e+24	4.919405e+24	9.459467e+23	1.17144e+24	0.1262043	4.197271e+23	1.00429e-09	0.001780871	6.700875e+11	4.454002e+07	4.338146e+09	6.352608e-07	7.439811e-13	1.810631e-19	0.4985324	0.5	0.03516758	1	10.18495	9.91016e+26	2.348396e+28	
19667.027	1570.51	6.6047e+18	-6.0676	1.035e-05	7.425681e+25	5.731764e+25	1.72726e+25	4.004504e+25	7.567651e+24	9.371518e+24	9.282101e+24	7.164705e+24	2.159075e+24	5.00563e+24	9.459564e+23	1.17144e+24	0.1262042	4.164638e+23	1.012952e-09	0.001813146	6.70668e+11	4.450191e+07	4.328631e+09	6.348017e-07	7.429062e-13	1.806709e-19	0.4982434	0.5	0.03512179	1	10.18496	9.91016e+26	2.348396e+28	
19667.0375	1578.6	6.662e+18	-6.206	1.035e-05	7.425687e+25	5.731762e+25	1.65954e+25	4.072222e+25	7.567731e+24	9.371518e+24	9.282108e+24	7.164702e+24	2.074425e+24	5.090277e+24	9.459664e+23	1.17144e+24	0.1262041	4.131617e+23	1.021534e-09	0.001844877	6.71348e+11	4.445731e+07	4.31752e+09	6.342648e-07	7.416499e-13	1.802128e-19	0.4979052	0.5	0.03506826	1	10.18497	9.91016e+26	2.348396e+28	
19667.048	1586.69	6.7193e+18	-6.3444	1.035e-05	7.425693e+25	5.73176e+25	1.593158e+25	4.138602e+25	7.567814e+24	9.371518e+24	9.282116e+24	7.164699e+24	1.991447e+24	5.173252e+24	9.459767e+23	1.17144e+24	0.126204	4.098247e+23	1.030032e-09	0.001876028	6.72142e+11	4.440526e+07	4.304589e+09	6.336387e-07	7.401865e-13	1.796797e-19	0.4975105	0.5	0.03500587	1	10.18497	9.91016e+26	2.348396e+28	
19667.0585	1594.78	6.7766e+18	-6.4828	1.035e-05	7.425699e+25	5.731757e+25	1.528186e+25	4.203571e+25	7.567899e+24	9.371518e+24	9.282124e+24	7.164696e+24	1.910233e+24	5.254463e+24	9.459874e+23	1.17144e+24	0.1262039	4.064571e+23	1.038443e-09	0.001906563	6.730669e+11	4.434474e+07	4.289589e+09	6.329109e-07	7.384871e-13	1.790612e-19	0.4970512	0.5	0.03493339	1	10.18498	9.91016e+26	2.348396e+28	
19667.069	1602.87	6.8339e+18	-6.6212	1.035e-05	7.425705e+25	5.731755e+25	1.464692e+25	4.267062e+25	7.567988e+24	9.371518e+24	9.282131e+24	7.164693e+24	1.830865e+24	5.333828e+24	9.459985e+23	1.17144e+24	0.1262037	4.030629e+23	1.046763e-09	0.001936449	6.741411e+11	4.427459e+07	4.272247e+09	6.320673e-07	7.3652e-13	1.783462e-19	0.4965184	0.5	0.03484943	1	10.18499	9.91016e+26	2.348396e+28	
19667.0795	1610.96	6.8912e+18	-6.7596	1.035e-05	7.425711e+25	5.731752e+25	1.402735e+25	4.329016e+25	7.568079e+24	9.371518e+24	9.282139e+24	7.16469e+24	1.753419e+24	5.41127e+24	9.460099e+23	1.17144e+24	0.1262036	3.996462e+23	1.054988e-09	0.001965655	6.753856e+11	4.419354e+07	4.252265e+09	6.310925e-07	7.342499e-13	1.775223e-19	0.4959018	0.5	0.03475247	1	10.185	9.91016e+26	2.348396e+28	
19667.09	1619.05	6.9485e+18	-6.898	1.035e-05	7.425718e+25	5.731748e+25	1.34237e+25	4.389378e+25	7.568173e+24	9.371518e+24	9.282147e+24	7.164686e+24	1.677963e+24	5.486723e+24	9.460217e+23	1.17144e+24	0.1262035	3.962113e+23	1.063117e-09	0.001994153	6.768237e+11	4.410018e+07	4.229317e+09	6.299693e-07	7.316386e-13	1.765762e-19	0.4951904	0.5	0.03464086	1	10.18501	9.91016e+26	2.348396e+28	
19667.1005	1627.14	7.0058e+18	-7.0364	1.035e-05	7.425724e+25	5.731745e+25	1.283644e+25	4.448101e+25	7.568271e+24	9.371518e+24	9.282155e+24	7.164681e+24	1.604555e+24	5.560127e+24	9.460338e+23	1.17144e+24	0.1262034	3.927622e+23	1.071145e-09	0.002021918	6.784814e+11	4.399299e+07	4.203056e+09	6.286789e-07	7.286444e-13	1.754933e-19	0.4943717	0.5	0.03451275	1	10.18502	9.91016e+26	2.348396e+28	
