Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
19638.0575	1255	4.37e+18	-0.67	1.035e-05	7.414702e+25	5.724582e+25	4.500941e+25	1.223641e+25	4.597108e+24	1.23041e+25	9.268378e+24	7.155727e+24	5.626176e+24	1.529551e+24	5.746385e+23	1.538012e+24	0.1659419	4.856021e+23	6.526664e-10	0.0005655133	2.6643e+12	6805607	5.472755e+08	3.190543e-07	1.876666e-13	2.293863e-20	0.5	0.5	0.01771461	1	10.1699	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19639.7375	1255	4.37e+18	-0.67	1.035e-05	7.415336e+25	5.725002e+25	4.501291e+25	1.223711e+25	4.597128e+24	1.230622e+25	9.269171e+24	7.156252e+24	5.626614e+24	1.529638e+24	5.746409e+23	1.538277e+24	0.1659563	4.855923e+23	6.526831e-10	0.0005655454	2.663556e+12	6807537	5.475068e+08	3.190988e-07	1.87719e-13	2.294825e-20	0.5	0.5	0.01771708	1	10.17077	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19641.4175	1255	4.37e+18	-0.67	1.035e-05	7.415971e+25	5.725422e+25	4.501642e+25	1.22378e+25	4.597148e+24	1.230834e+25	9.269963e+24	7.156778e+24	5.627053e+24	1.529725e+24	5.746435e+23	1.538542e+24	0.1659707	4.855824e+23	6.526999e-10	0.0005655775	2.662812e+12	6809468	5.477379e+08	3.191434e-07	1.877714e-13	2.295786e-20	0.5	0.5	0.01771956	1	10.17164	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19643.0975	1255	4.37e+18	-0.67	1.035e-05	7.416605e+25	5.725842e+25	4.501993e+25	1.223849e+25	4.597169e+24	1.231046e+25	9.270756e+24	7.157303e+24	5.627491e+24	1.529812e+24	5.746461e+23	1.538807e+24	0.1659851	4.855726e+23	6.527166e-10	0.0005656096	2.662069e+12	6811398	5.47969e+08	3.191879e-07	1.878238e-13	2.296747e-20	0.5	0.5	0.01772203	1	10.17251	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19644.7775	1255	4.37e+18	-0.67	1.035e-05	7.417239e+25	5.726262e+25	4.502343e+25	1.223919e+25	4.597191e+24	1.231258e+25	9.271549e+24	7.157828e+24	5.627929e+24	1.529899e+24	5.746488e+23	1.539072e+24	0.1659995	4.855627e+23	6.527334e-10	0.0005656417	2.661328e+12	6813329	5.481999e+08	3.192324e-07	1.878761e-13	2.297707e-20	0.5	0.5	0.0177245	1	10.17338	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19646.4575	1255	4.37e+18	-0.67	1.035e-05	7.417874e+25	5.726683e+25	4.502694e+25	1.223988e+25	4.597213e+24	1.23147e+25	9.272342e+24	7.158353e+24	5.628368e+24	1.529985e+24	5.746517e+23	1.539337e+24	0.1660139	4.855529e+23	6.527501e-10	0.0005656738	2.660587e+12	6815259	5.484307e+08	3.192768e-07	1.879285e-13	2.298667e-20	0.5	0.5	0.01772696	1	10.17425	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19648.1375	1255	4.37e+18	-0.67	1.035e-05	7.418508e+25	5.727103e+25	4.503045e+25	1.224058e+25	4.597237e+24	1.231682e+25	9.273135e+24	7.158878e+24	5.628806e+24	1.530072e+24	5.746546e+23	1.539602e+24	0.1660282	4.85543e+23	6.527669e-10	0.0005657059	2.659847e+12	6817190	5.486614e+08	3.193212e-07	1.879807e-13	2.299626e-20	0.5	0.5	0.01772943	1	10.17512	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19649.8175	1255	4.37e+18	-0.67	1.035e-05	7.419142e+25	5.727523e+25	4.503395e+25	1.224127e+25	4.597261e+24	1.231893e+25	9.273928e+24	7.159403e+24	5.629244e+24	1.530159e+24	5.746576e+23	1.539867e+24	0.1660426	4.855332e+23	6.527837e-10	0.000565738	2.659108e+12	6819120	5.488919e+08	3.193656e-07	1.88033e-13	2.300585e-20	0.5	0.5	0.01773189	1	10.17599	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19651.4975	1255	4.37e+18	-0.67	1.035e-05	7.419777e+25	5.727943e+25	4.503746e+25	1.224197e+25	4.597286e+24	1.232105e+25	9.274721e+24	7.159929e+24	5.629683e+24	1.530246e+24	5.746607e+23	1.540131e+24	0.1660569	4.855233e+23	6.528004e-10	0.0005657701	2.65837e+12	6821050	5.491223e+08	3.194099e-07	1.880852e-13	2.301543e-20	0.5	0.5	0.01773435	1	10.17686	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19653.1775	1255	4.37e+18	-0.67	1.035e-05	7.420411e+25	5.728363e+25	4.504097e+25	1.224266e+25	4.597312e+24	1.232317e+25	9.275514e+24	7.160454e+24	5.630121e+24	1.530333e+24	5.746639e+23	1.540396e+24	0.1660712	4.855135e+23	6.528172e-10	0.0005658021	2.657633e+12	6822980	5.493526e+08	3.194542e-07	1.881374e-13	2.302501e-20	0.5	0.5	0.01773681	1	10.17773	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19654.8575	1255	4.37e+18	-0.67	1.035e-05	7.421045e+25	5.728783e+25	4.504447e+25	1.224336e+25	4.597338e+24	1.232528e+25	9.276307e+24	7.160979e+24	5.630559e+24	1.53042e+24	5.746673e+23	1.54066e+24	0.1660855	4.855036e+23	6.528339e-10	0.0005658342	2.656896e+12	6824910	5.495828e+08	3.194985e-07	1.881895e-13	2.303458e-20	0.5	0.5	0.01773927	1	10.1786	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19656.5375	1255	4.37e+18	-0.67	1.035e-05	7.42168e+25	5.729203e+25	4.504798e+25	1.224405e+25	4.597365e+24	1.23274e+25	9.277099e+24	7.161504e+24	5.630998e+24	1.530506e+24	5.746707e+23	1.540925e+24	0.1660998	4.854938e+23	6.528507e-10	0.0005658663	2.656161e+12	6826840	5.498129e+08	3.195427e-07	1.882416e-13	2.304414e-20	0.5	0.5	0.01774173	1	10.17947	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19658.2175	1255	4.37e+18	-0.67	1.035e-05	7.422314e+25	5.729623e+25	4.505149e+25	1.224475e+25	4.597393e+24	1.232951e+25	9.277892e+24	7.162029e+24	5.631436e+24	1.530593e+24	5.746742e+23	1.541189e+24	0.1661141	4.85484e+23	6.528674e-10	0.0005658984	2.655427e+12	6828770	5.500428e+08	3.195869e-07	1.882937e-13	2.305371e-20	0.5	0.5	0.01774418	1	10.18034	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19659.8975	1255	4.37e+18	-0.67	1.035e-05	7.422948e+25	5.730043e+25	4.505499e+25	1.224544e+25	4.597422e+24	1.233163e+25	9.278685e+24	7.162554e+24	5.631874e+24	1.53068e+24	5.746778e+23	1.541453e+24	0.1661284	4.854741e+23	6.528841e-10	0.0005659305	2.654693e+12	6830700	5.502727e+08	3.19631e-07	1.883457e-13	2.306327e-20	0.5	0.5	0.01774663	1	10.18121	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19661.5775	1255	4.37e+18	-0.67	1.035e-05	7.423582e+25	5.730463e+25	4.50585e+25	1.224613e+25	4.597452e+24	1.233374e+25	9.279478e+24	7.163079e+24	5.632313e+24	1.530767e+24	5.746815e+23	1.541717e+24	0.1661427	4.854643e+23	6.529009e-10	0.0005659625	2.65396e+12	6832629	5.505024e+08	3.196752e-07	1.883977e-13	2.307282e-20	0.5	0.5	0.01774908	1	10.18208	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19663.2575	1255	4.37e+18	-0.67	1.035e-05	7.424217e+25	5.730884e+25	4.506201e+25	1.224683e+25	4.597482e+24	1.233585e+25	9.280271e+24	7.163604e+24	5.632751e+24	1.530854e+24	5.746852e+23	1.541981e+24	0.1661569	4.854545e+23	6.529176e-10	0.0005659946	2.653228e+12	6834559	5.50732e+08	3.197193e-07	1.884497e-13	2.308237e-20	0.5	0.5	0.01775153	1	10.18295	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19664.9375	1255	4.37e+18	-0.67	1.035e-05	7.424851e+25	5.731304e+25	4.506551e+25	1.224752e+25	4.597513e+24	1.233796e+25	9.281064e+24	7.164129e+24	5.633189e+24	1.53094e+24	5.746891e+23	1.542245e+24	0.1661712	4.854446e+23	6.529344e-10	0.0005660267	2.652497e+12	6836489	5.509615e+08	3.197633e-07	1.885016e-13	2.309191e-20	0.5	0.5	0.01775398	1	10.18382	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19666.6175	1255	4.37e+18	-0.67	1.035e-05	7.425485e+25	5.731724e+25	4.506902e+25	1.224822e+25	4.597545e+24	1.234007e+25	9.281857e+24	7.164655e+24	5.633627e+24	1.531027e+24	5.746931e+23	1.542509e+24	0.1661854	4.854348e+23	6.529511e-10	0.0005660588	2.651767e+12	6838418	5.511909e+08	3.198074e-07	1.885535e-13	2.310145e-20	0.5	0.5	0.01775642	1	10.18469	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19666.628	1263.09	4.4273e+18	-0.8084	1.035e-05	7.425489e+25	5.731726e+25	4.451083e+25	1.280643e+25	4.597547e+24	1.234009e+25	9.281862e+24	7.164658e+24	5.563853e+24	1.600804e+24	5.746934e+23	1.542511e+24	0.1661855	4.854346e+23	6.529636e-10	0.0005660908	2.651764e+12	6838429	5.511918e+08	3.198075e-07	1.885537e-13	2.310149e-20	0.5	0.5	0.01775643	1	10.1847	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19666.6385	1271.18	4.4846e+18	-0.9468	1.035e-05	7.425494e+25	5.731729e+25	4.393401e+25	1.338328e+25	4.597553e+24	1.234009e+25	9.281867e+24	7.164661e+24	5.491751e+24	1.67291e+24	5.746941e+23	1.542512e+24	0.1661855	4.854342e+23	6.626919e-10	0.0005917715	2.651764e+12	6838438	5.511918e+08	3.198075e-07	1.885537e-13	2.310149e-20	0.5	0.5	0.01775643	1	10.1847	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19666.649	1279.27	4.5419e+18	-1.0852	1.035e-05	7.425498e+25	5.731731e+25	4.334448e+25	1.397283e+25	4.597559e+24	1.23401e+25	9.281872e+24	7.164664e+24	5.41806e+24	1.746604e+24	5.746948e+23	1.542513e+24	0.1661856	4.853343e+23	6.724996e-10	0.0006183092	2.651767e+12	6838439	5.511902e+08	3.198072e-07	1.885534e-13	2.310142e-20	0.4999996	0.5	0.0177564	1	10.18471	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19666.6595	1287.36	4.5992e+18	-1.2236	1.035e-05	7.425502e+25	5.731734e+25	4.274012e+25	1.457722e+25	4.597565e+24	1.234011e+25	9.281877e+24	7.164667e+24	5.342515e+24	1.822153e+24	5.746956e+23	1.542514e+24	0.1661856	4.851328e+23	6.822871e-10	0.0006454324	2.651774e+12	6838430	5.511864e+08	3.198065e-07	1.885525e-13	2.310127e-20	0.4999987	0.5	0.01775633	1	10.18471	9.91016e+26	2.348396e+28	0.6159122	0.6159122	
19666.67	1295.45	4.6565e+18	-1.362	1.035e-05	7.425506e+25	5.731736e+25	4.212136e+25	1.5196e+25	4.597572e+24	1.234013e+25	9.281883e+24	7.16467e+24	5.265171e+24	1.8995e+24	5.746965e+23	1.542516e+24	0.1661856	4.848287e+23	6.920922e-10	0.0006732383	2.651787e+12	6838407	5.511796e+08	3.198052e-07	1.88551e-13	2.310099e-20	0.4999971	0.5	0.0177562	1	10.18472	9.91016e+26	2.348396e+28	0.6159096	0.6159096	
19666.6805	1303.54	4.7138e+18	-1.5004	1.035e-05	7.42551e+25	5.731739e+25	4.148877e+25	1.582861e+25	4.597579e+24	1.234014e+25	9.281888e+24	7.164673e+24	5.186097e+24	1.978577e+24	5.746974e+23	1.542517e+24	0.1661857	4.844211e+23	7.019096e-10	0.000701706	2.651807e+12	6838364	5.511687e+08	3.198031e-07	1.885486e-13	2.310054e-20	0.4999945	0.5	0.01775599	1	10.18472	9.91016e+26	2.348396e+28	0.6159049	0.6159049	
19666.691	1311.63	4.7711e+18	-1.6388	1.035e-05	7.425515e+25	5.731741e+25	4.08429e+25	1.647451e+25	4.597587e+24	1.234015e+25	9.281893e+24	7.164676e+24	5.105362e+24	2.059314e+24	5.746983e+23	1.542519e+24	0.1661858	4.839088e+23	7.117337e-10	0.0007308104	2.651838e+12	6838296	5.511524e+08	3.198e-07	1.885449e-13	2.309987e-20	0.4999906	0.5	0.01775568	1	10.18473	9.91016e+26	2.348396e+28	0.6158973	0.6158973	
19666.7015	1319.72	4.8284e+18	-1.7772	1.035e-05	7.425519e+25	5.731743e+25	4.018432e+25	1.713311e+25	4.597594e+24	1.234016e+25	9.281899e+24	7.164679e+24	5.023041e+24	2.141639e+24	5.746993e+23	1.54252e+24	0.1661858	4.832911e+23	7.215595e-10	0.0007605258	2.651882e+12	6838194	5.511292e+08	3.197956e-07	1.885397e-13	2.309891e-20	0.4999851	0.5	0.01775524	1	10.18474	9.91016e+26	2.348396e+28	0.6158861	0.6158861	
19666.712	1327.81	4.8857e+18	-1.9156	1.035e-05	7.425523e+25	5.731746e+25	3.951364e+25	1.780381e+25	4.597603e+24	1.234017e+25	9.281904e+24	7.164682e+24	4.939206e+24	2.225477e+24	5.747003e+23	1.542522e+24	0.1661859	4.825675e+23	7.313827e-10	0.0007908256	2.651943e+12	6838049	5.510969e+08	3.197895e-07	1.885325e-13	2.309758e-20	0.4999774	0.5	0.01775463	1	10.18474	9.91016e+26	2.348396e+28	0.6158699	0.6158699	
19666.7225	1335.9	4.943e+18	-2.054	1.035e-05	7.425528e+25	5.731748e+25	3.883148e+25	1.8486e+25	4.597611e+24	1.234019e+25	9.28191e+24	7.164685e+24	4.853935e+24	2.31075e+24	5.747014e+23	1.542524e+24	0.166186	4.817377e+23	7.411991e-10	0.0008216821	2.652026e+12	6837848	5.510532e+08	3.197811e-07	1.885226e-13	2.309577e-20	0.499967	0.5	0.0177538	1	10.18475	9.91016e+26	2.348396e+28	0.6158475	0.6158475	
19666.733	1343.99	5.0003e+18	-2.1924	1.035e-05	7.425532e+25	5.73175e+25	3.813845e+25	1.917905e+25	4.597621e+24	1.23402e+25	9.281916e+24	7.164688e+24	4.767306e+24	2.397381e+24	5.747026e+23	1.542525e+24	0.1661861	4.808015e+23	7.510052e-10	0.0008530672	2.652137e+12	6837577	5.50995e+08	3.197701e-07	1.885096e-13	2.309337e-20	0.4999531	0.5	0.01775269	1	10.18475	9.91016e+26	2.348396e+28	0.6158172	0.6158172	
19666.7435	1352.08	5.0576e+18	-2.3308	1.035e-05	7.425537e+25	5.731752e+25	3.743521e+25	1.988231e+25	4.59763e+24	1.234022e+25	9.281921e+24	7.16469e+24	4.679401e+24	2.485289e+24	5.747038e+23	1.542527e+24	0.1661862	4.797589e+23	7.607979e-10	0.0008849517	2.652282e+12	6837218	5.509186e+08	3.197555e-07	1.884924e-13	2.309022e-20	0.4999349	0.5	0.01775123	1	10.18476	9.91016e+26	2.348396e+28	0.6157768	0.6157768	
19666.754	1360.17	5.1149e+18	-2.4692	1.035e-05	7.425542e+25	5.731754e+25	3.672241e+25	2.059513e+25	4.59764e+24	1.234024e+25	9.281927e+24	7.164693e+24	4.590301e+24	2.574392e+24	5.747051e+23	1.542529e+24	0.1661863	4.786102e+23	7.705744e-10	0.0009173061	2.652469e+12	6836749	5.508196e+08	3.197366e-07	1.884702e-13	2.308613e-20	0.4999113	0.5	0.01774935	1	10.18477	9.91016e+26	2.348396e+28	0.6157237	0.6157237	
19666.7645	1368.26	5.1722e+18	-2.6076	1.035e-05	7.425546e+25	5.731756e+25	3.600071e+25	2.131685e+25	4.597651e+24	1.234025e+25	9.281933e+24	7.164695e+24	4.500089e+24	2.664606e+24	5.747064e+23	1.542532e+24	0.1661865	4.773558e+23	7.803322e-10	0.0009501002	2.65271e+12	6836143	5.506926e+08	3.197124e-07	1.884416e-13	2.308088e-20	0.499881	0.5	0.01774693	1	10.18477	9.91016e+26	2.348396e+28	0.6156549	0.6156549	
19666.775	1376.35	5.2295e+18	-2.746	1.035e-05	7.425551e+25	5.731758e+25	3.527079e+25	2.204679e+25	4.597662e+24	1.234027e+25	9.281939e+24	7.164697e+24	4.408849e+24	2.755848e+24	5.747078e+23	1.542534e+24	0.1661866	4.759964e+23	7.900691e-10	0.0009833035	2.653017e+12	6835370	5.505311e+08	3.196816e-07	1.884053e-13	2.307422e-20	0.4998425	0.5	0.01774385	1	10.18478	9.91016e+26	2.348396e+28	0.6155666	0.6155666	
19666.7855	1384.44	5.2868e+18	-2.8844	1.035e-05	7.425556e+25	5.73176e+25	3.453334e+25	2.278426e+25	4.597674e+24	1.234029e+25	9.281945e+24	7.1647e+24	4.316667e+24	2.848032e+24	5.747093e+23	1.542536e+24	0.1661867	4.745328e+23	7.997833e-10	0.001016885	2.653404e+12	6834390	5.503274e+08	3.196428e-07	1.883595e-13	2.30658e-20	0.4997939	0.5	0.01773997	1	10.18479	9.91016e+26	2.348396e+28	0.6154543	0.6154543	
19666.796	1392.53	5.3441e+18	-3.0228	1.035e-05	7.425561e+25	5.731761e+25	3.378904e+25	2.352857e+25	4.597686e+24	1.234031e+25	9.281951e+24	7.164702e+24	4.22363e+24	2.941072e+24	5.747108e+23	1.542539e+24	0.1661869	4.729659e+23	8.09473e-10	0.001050813	2.653889e+12	6833160	5.500723e+08	3.195941e-07	1.883022e-13	2.305527e-20	0.499733	0.5	0.01773511	1	10.18479	9.91016e+26	2.348396e+28	0.6153125	0.6153125	
19666.8065	1400.62	5.4014e+18	-3.1612	1.035e-05	7.425566e+25	5.731763e+25	3.30386e+25	2.427903e+25	4.597699e+24	1.234033e+25	9.281957e+24	7.164704e+24	4.129825e+24	3.034878e+24	5.747124e+23	1.542541e+24	0.1661871	4.712969e+23	8.191365e-10	0.001085056	2.654492e+12	6831625	5.497548e+08	3.195335e-07	1.882308e-13	2.304216e-20	0.4996572	0.5	0.01772905	1	10.1848	9.91016e+26	2.348396e+28	0.6151348	0.6151348	
19666.817	1408.71	5.4587e+18	-3.2996	1.035e-05	7.425571e+25	5.731764e+25	3.228274e+25	2.50349e+25	4.597713e+24	1.234035e+25	9.281963e+24	7.164705e+24	4.035343e+24	3.129362e+24	5.747141e+23	1.542544e+24	0.1661872	4.695273e+23	8.287725e-10	0.001119581	2.655239e+12	6829723	5.493622e+08	3.194586e-07	1.881425e-13	2.302595e-20	0.4995633	0.5	0.01772157	1	10.18481	9.91016e+26	2.348396e+28	0.6149136	0.6149136	
19666.8275	1416.8	5.516e+18	-3.438	1.035e-05	7.425576e+25	5.731766e+25	3.152219e+25	2.579546e+25	4.597727e+24	1.234037e+25	9.28197e+24	7.164707e+24	3.940274e+24	3.224433e+24	5.747158e+23	1.542547e+24	0.1661874	4.676585e+23	8.383796e-10	0.001154355	2.656159e+12	6827378	5.488794e+08	3.193663e-07	1.880339e-13	2.300601e-20	0.4994479	0.5	0.01771235	1	10.18481	9.91016e+26	2.348396e+28	0.6146397	0.6146397	
19666.838	1424.89	5.5733e+18	-3.5764	1.035e-05	7.425581e+25	5.731767e+25	3.07577e+25	2.655997e+25	4.597741e+24	1.23404e+25	9.281976e+24	7.164709e+24	3.844712e+24	3.319997e+24	5.747177e+23	1.54255e+24	0.1661876	4.656922e+23	8.479563e-10	0.001189345	2.657286e+12	6824505	5.482886e+08	3.192534e-07	1.879009e-13	2.298161e-20	0.4993064	0.5	0.01770108	1	10.18482	9.91016e+26	2.348396e+28	0.6143023	0.6143023	
19666.8485	1432.98	5.6306e+18	-3.7148	1.035e-05	7.425586e+25	5.731768e+25	2.999001e+25	2.732767e+25	4.597757e+24	1.234042e+25	9.281982e+24	7.16471e+24	3.748751e+24	3.415959e+24	5.747196e+23	1.542553e+24	0.1661878	4.636302e+23	8.575014e-10	0.001224517	2.65866e+12	6821000	5.475692e+08	3.191158e-07	1.877389e-13	2.29519e-20	0.499134	0.5	0.01768733	1	10.18483	9.91016e+26	2.348396e+28	0.613889	0.613889	
19666.859	1441.07	5.6879e+18	-3.8532	1.035e-05	7.425591e+25	5.731769e+25	2.921992e+25	2.809778e+25	4.597773e+24	1.234045e+25	9.281989e+24	7.164711e+24	3.652489e+24	3.512222e+24	5.747216e+23	1.542556e+24	0.1661881	4.614747e+23	8.670132e-10	0.001259835	2.660329e+12	6816746	5.466973e+08	3.189488e-07	1.875425e-13	2.291589e-20	0.4989247	0.5	0.01767067	1	10.18483	9.91016e+26	2.348396e+28	0.6133847	0.6133847	
19666.8695	1449.16	5.7452e+18	-3.9916	1.035e-05	7.425596e+25	5.73177e+25	2.844821e+25	2.886949e+25	4.59779e+24	1.234047e+25	9.281995e+24	7.164712e+24	3.556026e+24	3.608687e+24	5.747237e+23	1.542559e+24	0.1661883	4.592277e+23	8.764904e-10	0.001295264	2.662346e+12	6811605	5.456455e+08	3.187471e-07	1.873054e-13	2.287245e-20	0.4986719	0.5	0.01765055	1	10.18484	9.91016e+26	2.348396e+28	0.6127721	0.6127721	
19666.88	1457.25	5.8025e+18	-4.13	1.035e-05	7.425601e+25	5.731771e+25	2.76757e+25	2.964201e+25	4.597807e+24	1.23405e+25	9.282002e+24	7.164713e+24	3.459462e+24	3.705251e+24	5.747259e+23	1.542563e+24	0.1661886	4.568916e+23	8.859313e-10	0.001330767	2.664775e+12	6805421	5.44382e+08	3.185046e-07	1.870204e-13	2.282027e-20	0.4983675	0.5	0.01762635	1	10.18485	9.91016e+26	2.348396e+28	0.6120311	0.6120311	
19666.8905	1465.34	5.8598e+18	-4.2684	1.035e-05	7.425607e+25	5.731771e+25	2.690322e+25	3.041449e+25	4.597826e+24	1.234053e+25	9.282008e+24	7.164714e+24	3.362903e+24	3.801811e+24	5.747282e+23	1.542566e+24	0.1661888	4.544689e+23	8.95334e-10	0.001366306	2.667691e+12	6798011	5.428707e+08	3.182139e-07	1.866793e-13	2.275786e-20	0.4980026	0.5	0.01759737	1	10.18486	9.91016e+26	2.348396e+28	0.6111379	0.6111379	
19666.901	1473.43	5.9171e+18	-4.4068	1.035e-05	7.425612e+25	5.731772e+25	2.613164e+25	3.118607e+25	4.597845e+24	1.234056e+25	9.282015e+24	7.164715e+24	3.266456e+24	3.898259e+24	5.747306e+23	1.54257e+24	0.1661891	4.519621e+23	9.046966e-10	0.001401844	2.671176e+12	6789169	5.410707e+08	3.17867e-07	1.862725e-13	2.268352e-20	0.4975667	0.5	0.0175628	1	10.18486	9.91016e+26	2.348396e+28	0.6100654	0.6100654	
19666.9115	1481.52	5.9744e+18	-4.5452	1.035e-05	7.425618e+25	5.731772e+25	2.536183e+25	3.195589e+25	4.597865e+24	1.234059e+25	9.282022e+24	7.164715e+24	3.170229e+24	3.994486e+24	5.747331e+23	1.542574e+24	0.1661894	4.493741e+23	9.14017e-10	0.00143734	2.675328e+12	6778661	5.389359e+08	3.174547e-07	1.857895e-13	2.259535e-20	0.4970479	0.5	0.01752173	1	10.18487	9.91016e+26	2.348396e+28	0.6087819	0.6087819	
19666.922	1489.61	6.0317e+18	-4.6836	1.035e-05	7.425623e+25	5.731772e+25	2.459468e+25	3.272305e+25	4.597886e+24	1.234062e+25	9.282029e+24	7.164715e+24	3.074334e+24	4.090381e+24	5.747357e+23	1.542578e+24	0.1661897	4.467078e+23	9.232927e-10	0.001472755	2.680259e+12	6766222	5.364146e+08	3.169662e-07	1.852182e-13	2.249121e-20	0.4964328	0.5	0.01747312	1	10.18488	9.91016e+26	2.348396e+28	0.607251	0.607251	
19666.9325	1497.7	6.089e+18	-4.822	1.035e-05	7.425629e+25	5.731772e+25	2.383109e+25	3.348663e+25	4.597908e+24	1.234066e+25	9.282036e+24	7.164715e+24	2.978886e+24	4.185829e+24	5.747384e+23	1.542582e+24	0.1661901	4.439662e+23	9.325213e-10	0.001508047	2.686093e+12	6751556	5.334496e+08	3.163899e-07	1.845453e-13	2.236875e-20	0.4957059	0.5	0.01741581	1	10.18489	9.91016e+26	2.348396e+28	0.6054307	0.6054307	
19666.943	1505.79	6.1463e+18	-4.9604	1.035e-05	7.425634e+25	5.731772e+25	2.307199e+25	3.424573e+25	4.59793e+24	1.234069e+25	9.282043e+24	7.164715e+24	2.883999e+24	4.280716e+24	5.747413e+23	1.542586e+24	0.1661904	4.411525e+23	9.417001e-10	0.001543175	2.692976e+12	6734335	5.299782e+08	3.157124e-07	1.837558e-13	2.222536e-20	0.4948499	0.5	0.01734851	1	10.18489	9.91016e+26	2.348396e+28	0.6032731	0.6032731	
19666.9535	1513.88	6.2036e+18	-5.0988	1.035e-05	7.42564e+25	5.731772e+25	2.231832e+25	3.49994e+25	4.597954e+24	1.234073e+25	9.28205e+24	7.164714e+24	2.78979e+24	4.374925e+24	5.747443e+23	1.542591e+24	0.1661908	4.382699e+23	9.50826e-10	0.001578096	2.701068e+12	6714194	5.259322e+08	3.149191e-07	1.828335e-13	2.205824e-20	0.4938457	0.5	0.0172698	1	10.1849	9.91016e+26	2.348396e+28	0.6007234	0.6007234	
19666.964	1521.97	6.2609e+18	-5.2372	1.035e-05	7.425645e+25	5.731771e+25	2.157101e+25	3.57467e+25	4.597979e+24	1.234076e+25	9.282057e+24	7.164714e+24	2.696376e+24	4.468338e+24	5.747474e+23	1.542596e+24	0.1661911	4.353218e+23	9.598961e-10	0.001612767	2.710551e+12	6690738	5.212388e+08	3.139937e-07	1.817606e-13	2.186437e-20	0.4926715	0.5	0.01717811	1	10.18491	9.91016e+26	2.348396e+28	0.5977191	0.5977191	
19666.9745	1530.06	6.3182e+18	-5.3756	1.035e-05	7.425651e+25	5.73177e+25	2.083099e+25	3.648671e+25	4.598006e+24	1.23408e+25	9.282064e+24	7.164713e+24	2.603874e+24	4.560839e+24	5.747507e+23	1.5426e+24	0.1661915	4.323119e+23	9.689069e-10	0.001647146	2.72163e+12	6663541	5.158213e+08	3.129188e-07	1.805182e-13	2.164057e-20	0.4913038	0.5	0.01707178	1	10.18492	9.91016e+26	2.348396e+28	0.5941895	0.5941895	
19666.985	1538.15	6.3755e+18	-5.514	1.035e-05	7.425657e+25	5.731769e+25	2.009921e+25	3.721848e+25	4.598033e+24	1.234084e+25	9.282071e+24	7.164712e+24	2.512401e+24	4.65231e+24	5.747541e+23	1.542605e+24	0.1661919	4.292437e+23	9.778553e-10	0.001681188	2.734529e+12	6632147	5.096004e+08	3.116751e-07	1.790862e-13	2.138357e-20	0.4897164	0.5	0.01694899	1	10.18493	9.91016e+26	2.348396e+28	0.5900547	0.5900547	
