Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
12440.7974	1335	5.35e+18	-3.97	1.08e-05	5.750634e+25	4.409987e+25	3.05564e+25	1.354347e+25	6.994837e+24	6.411632e+24	7.188293e+24	5.512484e+24	3.81955e+24	1.692934e+24	8.743547e+23	8.01454e+23	0.1114943	4.682624e+23	6.830566e-10	0.0006250978	2.085858e+12	1.376779e+07	7.821248e+08	3.6059e-07	2.397095e-13	3.311425e-20	0.5	0.5	0.01918657	1	7.887488	9.91016e+26	2.348396e+28	
12445.8374	1335	5.35e+18	-3.97	1.08e-05	5.752964e+25	4.411506e+25	3.056792e+25	1.354714e+25	6.997222e+24	6.417361e+24	7.191205e+24	5.514382e+24	3.82099e+24	1.693392e+24	8.746528e+23	8.021701e+23	0.1115488	4.682154e+23	6.831411e-10	0.000625267	2.083129e+12	1.379053e+07	7.836712e+08	3.608262e-07	2.400236e-13	3.317936e-20	0.5	0.5	0.01919913	1	7.890683	9.91016e+26	2.348396e+28	
12450.8774	1335	5.35e+18	-3.97	1.08e-05	5.755294e+25	4.413024e+25	3.057943e+25	1.35508e+25	6.999618e+24	6.42308e+24	7.194117e+24	5.51628e+24	3.822429e+24	1.69385e+24	8.749523e+23	8.02885e+23	0.111603	4.681683e+23	6.832256e-10	0.0006254362	2.080409e+12	1.381329e+07	7.852173e+08	3.61062e-07	2.403374e-13	3.324446e-20	0.5	0.5	0.01921168	1	7.893879	9.91016e+26	2.348396e+28	
12455.9174	1335	5.35e+18	-3.97	1.08e-05	5.757623e+25	4.414542e+25	3.059095e+25	1.355447e+25	7.002025e+24	6.42879e+24	7.197029e+24	5.518177e+24	3.823869e+24	1.694308e+24	8.752531e+23	8.035988e+23	0.111657	4.681214e+23	6.8331e-10	0.0006256053	2.077697e+12	1.383608e+07	7.867636e+08	3.612975e-07	2.406511e-13	3.330956e-20	0.5	0.5	0.01922421	1	7.897074	9.91016e+26	2.348396e+28	
12460.9574	1335	5.35e+18	-3.97	1.08e-05	5.759953e+25	4.41606e+25	3.060247e+25	1.355813e+25	7.004441e+24	6.434493e+24	7.199941e+24	5.520074e+24	3.825308e+24	1.694766e+24	8.755551e+23	8.043116e+23	0.1117109	4.680744e+23	6.833944e-10	0.0006257744	2.074993e+12	1.385889e+07	7.883102e+08	3.615328e-07	2.409646e-13	3.337468e-20	0.5	0.5	0.01923673	1	7.900269	9.91016e+26	2.348396e+28	
12465.9974	1335	5.35e+18	-3.97	1.08e-05	5.762283e+25	4.417577e+25	3.061398e+25	1.356179e+25	7.006865e+24	6.440188e+24	7.202853e+24	5.521972e+24	3.826748e+24	1.695224e+24	8.758582e+23	8.050235e+23	0.1117645	4.680274e+23	6.834788e-10	0.0006259435	2.072297e+12	1.388172e+07	7.898574e+08	3.617679e-07	2.412781e-13	3.343983e-20	0.5	0.5	0.01924924	1	7.903465	9.91016e+26	2.348396e+28	
12471.0374	1335	5.35e+18	-3.97	1.08e-05	5.764612e+25	4.419095e+25	3.06255e+25	1.356545e+25	7.009297e+24	6.445878e+24	7.205765e+24	5.523868e+24	3.828187e+24	1.695682e+24	8.761622e+23	8.057347e+23	0.1118181	4.679805e+23	6.835632e-10	0.0006261126	2.069609e+12	1.390457e+07	7.914054e+08	3.620028e-07	2.415915e-13	3.350501e-20	0.5	0.5	0.01926174	1	7.90666	9.91016e+26	2.348396e+28	
12476.0774	1335	5.35e+18	-3.97	1.08e-05	5.766942e+25	4.420612e+25	3.063701e+25	1.356911e+25	7.011736e+24	6.451562e+24	7.208678e+24	5.525765e+24	3.829626e+24	1.696139e+24	8.76467e+23	8.064453e+23	0.1118715	4.679336e+23	6.836476e-10	0.0006262816	2.066927e+12	1.392746e+07	7.929544e+08	3.622376e-07	2.41905e-13	3.357024e-20	0.5	0.5	0.01927423	1	7.909856	9.91016e+26	2.348396e+28	
12481.1174	1335	5.35e+18	-3.97	1.08e-05	5.769272e+25	4.422129e+25	3.064852e+25	1.357277e+25	7.014181e+24	6.457242e+24	7.21159e+24	5.527662e+24	3.831065e+24	1.696597e+24	8.767727e+23	8.071552e+23	0.1119247	4.678867e+23	6.837319e-10	0.0006264505	2.064252e+12	1.395037e+07	7.945046e+08	3.624722e-07	2.422185e-13	3.363551e-20	0.5	0.5	0.01928672	1	7.913051	9.91016e+26	2.348396e+28	
12486.1574	1335	5.35e+18	-3.97	1.08e-05	5.771601e+25	4.423646e+25	3.066003e+25	1.357643e+25	7.016632e+24	6.462917e+24	7.214502e+24	5.529558e+24	3.832504e+24	1.697054e+24	8.77079e+23	8.078646e+23	0.1119779	4.678399e+23	6.838162e-10	0.0006266195	2.061584e+12	1.397331e+07	7.960561e+08	3.627067e-07	2.42532e-13	3.370084e-20	0.5	0.5	0.0192992	1	7.916246	9.91016e+26	2.348396e+28	
12491.1974	1335	5.35e+18	-3.97	1.08e-05	5.773931e+25	4.425163e+25	3.067154e+25	1.358009e+25	7.019088e+24	6.468589e+24	7.217414e+24	5.531454e+24	3.833943e+24	1.697511e+24	8.77386e+23	8.085736e+23	0.1120309	4.67793e+23	6.839004e-10	0.0006267884	2.058921e+12	1.399628e+07	7.97609e+08	3.629412e-07	2.428456e-13	3.376623e-20	0.5	0.5	0.01931167	1	7.919442	9.91016e+26	2.348396e+28	
12496.2374	1335	5.35e+18	-3.97	1.08e-05	5.776261e+25	4.42668e+25	3.068305e+25	1.358375e+25	7.021549e+24	6.474257e+24	7.220326e+24	5.53335e+24	3.835382e+24	1.697968e+24	8.776937e+23	8.092821e+23	0.1120839	4.677462e+23	6.839846e-10	0.0006269572	2.056264e+12	1.401927e+07	7.991635e+08	3.631756e-07	2.431594e-13	3.383169e-20	0.5	0.5	0.01932414	1	7.922637	9.91016e+26	2.348396e+28	
12501.2774	1335	5.35e+18	-3.97	1.08e-05	5.77859e+25	4.428197e+25	3.069456e+25	1.35874e+25	7.024015e+24	6.479923e+24	7.223238e+24	5.535246e+24	3.836821e+24	1.698425e+24	8.780018e+23	8.099903e+23	0.1121367	4.676994e+23	6.840688e-10	0.0006271261	2.053614e+12	1.40423e+07	8.007197e+08	3.634099e-07	2.434733e-13	3.389722e-20	0.5	0.5	0.01933661	1	7.925832	9.91016e+26	2.348396e+28	
12506.3174	1335	5.35e+18	-3.97	1.08e-05	5.78092e+25	4.429713e+25	3.070607e+25	1.359106e+25	7.026484e+24	6.485586e+24	7.22615e+24	5.537141e+24	3.838259e+24	1.698882e+24	8.783105e+23	8.106982e+23	0.1121895	4.676526e+23	6.84153e-10	0.0006272949	2.050968e+12	1.406535e+07	8.022777e+08	3.636442e-07	2.437873e-13	3.396283e-20	0.5	0.5	0.01934908	1	7.929028	9.91016e+26	2.348396e+28	
12511.3574	1335	5.35e+18	-3.97	1.08e-05	5.78325e+25	4.431229e+25	3.071758e+25	1.359471e+25	7.028957e+24	6.491247e+24	7.229062e+24	5.539037e+24	3.839698e+24	1.699339e+24	8.786196e+23	8.114058e+23	0.1122422	4.676059e+23	6.842372e-10	0.0006274636	2.048328e+12	1.408844e+07	8.038375e+08	3.638785e-07	2.441015e-13	3.402851e-20	0.5	0.5	0.01936154	1	7.932223	9.91016e+26	2.348396e+28	
12516.3974	1335	5.35e+18	-3.97	1.08e-05	5.78558e+25	4.432746e+25	3.072909e+25	1.359837e+25	7.031434e+24	6.496906e+24	7.231974e+24	5.540932e+24	3.841136e+24	1.699796e+24	8.789292e+23	8.121132e+23	0.1122948	4.675592e+23	6.843213e-10	0.0006276323	2.045693e+12	1.411155e+07	8.053993e+08	3.641127e-07	2.444159e-13	3.409428e-20	0.5	0.5	0.01937401	1	7.935419	9.91016e+26	2.348396e+28	
12521.4374	1335	5.35e+18	-3.97	1.08e-05	5.787909e+25	4.434262e+25	3.074059e+25	1.360202e+25	7.033913e+24	6.502563e+24	7.234887e+24	5.542827e+24	3.842574e+24	1.700253e+24	8.792392e+23	8.128204e+23	0.1123474	4.675125e+23	6.844054e-10	0.000627801	2.043063e+12	1.41347e+07	8.06963e+08	3.64347e-07	2.447306e-13	3.416013e-20	0.5	0.5	0.01938647	1	7.938614	9.91016e+26	2.348396e+28	
12526.4774	1335	5.35e+18	-3.97	1.08e-05	5.790239e+25	4.435777e+25	3.07521e+25	1.360567e+25	7.036396e+24	6.508219e+24	7.237799e+24	5.544722e+24	3.844013e+24	1.700709e+24	8.795495e+23	8.135274e+23	0.1123998	4.674658e+23	6.844894e-10	0.0006279697	2.040438e+12	1.415788e+07	8.085289e+08	3.645813e-07	2.450454e-13	3.422607e-20	0.5	0.5	0.01939894	1	7.941809	9.91016e+26	2.348396e+28	
12531.5174	1335	5.35e+18	-3.97	1.08e-05	5.792569e+25	4.437293e+25	3.07636e+25	1.360933e+25	7.038881e+24	6.513874e+24	7.240711e+24	5.546616e+24	3.845451e+24	1.701166e+24	8.798602e+23	8.142342e+23	0.1124523	4.674191e+23	6.845735e-10	0.0006281383	2.037818e+12	1.418109e+07	8.100968e+08	3.648156e-07	2.453604e-13	3.429209e-20	0.5	0.5	0.0194114	1	7.945005	9.91016e+26	2.348396e+28	
12536.5574	1335	5.35e+18	-3.97	1.08e-05	5.794898e+25	4.438809e+25	3.077511e+25	1.361298e+25	7.04137e+24	6.519528e+24	7.243623e+24	5.548511e+24	3.846889e+24	1.701622e+24	8.801712e+23	8.149409e+23	0.1125046	4.673725e+23	6.846575e-10	0.0006283069	2.035203e+12	1.420433e+07	8.11667e+08	3.650499e-07	2.456757e-13	3.435821e-20	0.5	0.5	0.01942387	1	7.9482	9.91016e+26	2.348396e+28	
12541.5974	1335	5.35e+18	-3.97	1.08e-05	5.797228e+25	4.440324e+25	3.078661e+25	1.361663e+25	7.04386e+24	6.52518e+24	7.246535e+24	5.550405e+24	3.848327e+24	1.702078e+24	8.804825e+23	8.156475e+23	0.1125569	4.673259e+23	6.847414e-10	0.0006284754	2.032593e+12	1.42276e+07	8.132394e+08	3.652842e-07	2.459912e-13	3.442442e-20	0.5	0.5	0.01943634	1	7.951395	9.91016e+26	2.348396e+28	
12546.6374	1335	5.35e+18	-3.97	1.08e-05	5.799558e+25	4.441839e+25	3.079811e+25	1.362028e+25	7.046353e+24	6.530832e+24	7.249447e+24	5.552299e+24	3.849764e+24	1.702535e+24	8.807941e+23	8.163541e+23	0.1126091	4.672793e+23	6.848254e-10	0.0006286439	2.029987e+12	1.425091e+07	8.14814e+08	3.655186e-07	2.46307e-13	3.449073e-20	0.5	0.5	0.01944881	1	7.954591	9.91016e+26	2.348396e+28	
12551.6774	1335	5.35e+18	-3.97	1.08e-05	5.801887e+25	4.443354e+25	3.080962e+25	1.362393e+25	7.048848e+24	6.536484e+24	7.252359e+24	5.554193e+24	3.851202e+24	1.702991e+24	8.81106e+23	8.170605e+23	0.1126613	4.672327e+23	6.849093e-10	0.0006288124	2.027385e+12	1.427425e+07	8.163909e+08	3.65753e-07	2.466231e-13	3.455714e-20	0.5	0.5	0.01946129	1	7.957786	9.91016e+26	2.348396e+28	
12556.7174	1335	5.35e+18	-3.97	1.08e-05	5.804217e+25	4.444869e+25	3.082112e+25	1.362757e+25	7.051345e+24	6.542135e+24	7.255271e+24	5.556086e+24	3.85264e+24	1.703447e+24	8.814181e+23	8.177668e+23	0.1127135	4.671862e+23	6.849932e-10	0.0006289808	2.024789e+12	1.429762e+07	8.179702e+08	3.659875e-07	2.469394e-13	3.462364e-20	0.5	0.5	0.01947376	1	7.960981	9.91016e+26	2.348396e+28	
12561.7574	1335	5.35e+18	-3.97	1.08e-05	5.806547e+25	4.446384e+25	3.083262e+25	1.363122e+25	7.053844e+24	6.547785e+24	7.258183e+24	5.55798e+24	3.854077e+24	1.703903e+24	8.817305e+23	8.184732e+23	0.1127656	4.671397e+23	6.850771e-10	0.0006291492	2.022196e+12	1.432102e+07	8.195518e+08	3.66222e-07	2.472559e-13	3.469024e-20	0.5	0.5	0.01948624	1	7.964177	9.91016e+26	2.348396e+28	
12566.7974	1335	5.35e+18	-3.97	1.08e-05	5.808876e+25	4.447898e+25	3.084412e+25	1.363487e+25	7.056345e+24	6.553435e+24	7.261096e+24	5.559873e+24	3.855515e+24	1.704358e+24	8.820431e+23	8.191794e+23	0.1128176	4.670932e+23	6.851609e-10	0.0006293176	2.019608e+12	1.434446e+07	8.211359e+08	3.664566e-07	2.475728e-13	3.475694e-20	0.5	0.5	0.01949872	1	7.967372	9.91016e+26	2.348396e+28	
12571.8374	1335	5.35e+18	-3.97	1.08e-05	5.811206e+25	4.449413e+25	3.085562e+25	1.363851e+25	7.058848e+24	6.559085e+24	7.264008e+24	5.561766e+24	3.856952e+24	1.704814e+24	8.82356e+23	8.198857e+23	0.1128696	4.670467e+23	6.852447e-10	0.0006294859	2.017024e+12	1.436792e+07	8.227223e+08	3.666912e-07	2.478899e-13	3.482375e-20	0.5	0.5	0.01951121	1	7.970568	9.91016e+26	2.348396e+28	
12576.8774	1335	5.35e+18	-3.97	1.08e-05	5.813536e+25	4.450927e+25	3.086711e+25	1.364216e+25	7.061352e+24	6.564735e+24	7.26692e+24	5.563659e+24	3.858389e+24	1.70527e+24	8.82669e+23	8.205919e+23	0.1129216	4.670002e+23	6.853285e-10	0.0006296542	2.014445e+12	1.439143e+07	8.243112e+08	3.669259e-07	2.482073e-13	3.489065e-20	0.5	0.5	0.01952369	1	7.973763	9.91016e+26	2.348396e+28	
12581.9174	1335	5.35e+18	-3.97	1.08e-05	5.815865e+25	4.452441e+25	3.087861e+25	1.36458e+25	7.063858e+24	6.570385e+24	7.269832e+24	5.565551e+24	3.859826e+24	1.705725e+24	8.829823e+23	8.212981e+23	0.1129735	4.669538e+23	6.854123e-10	0.0006298225	2.01187e+12	1.441496e+07	8.259026e+08	3.671607e-07	2.48525e-13	3.495766e-20	0.5	0.5	0.01953619	1	7.976958	9.91016e+26	2.348396e+28	
12586.9574	1335	5.35e+18	-3.97	1.08e-05	5.818195e+25	4.453955e+25	3.089011e+25	1.364944e+25	7.066366e+24	6.576034e+24	7.272744e+24	5.567444e+24	3.861263e+24	1.706181e+24	8.832958e+23	8.220043e+23	0.1130253	4.669074e+23	6.85496e-10	0.0006299907	2.009299e+12	1.443853e+07	8.274964e+08	3.673955e-07	2.48843e-13	3.502478e-20	0.5	0.5	0.01954868	1	7.980154	9.91016e+26	2.348396e+28	
12591.9974	1335	5.35e+18	-3.97	1.08e-05	5.820525e+25	4.455469e+25	3.09016e+25	1.365309e+25	7.068876e+24	6.581684e+24	7.275656e+24	5.569336e+24	3.8627e+24	1.706636e+24	8.836094e+23	8.227105e+23	0.1130772	4.66861e+23	6.855797e-10	0.0006301589	2.006732e+12	1.446213e+07	8.290928e+08	3.676304e-07	2.491613e-13	3.5092e-20	0.5	0.5	0.01956118	1	7.983349	9.91016e+26	2.348396e+28	
12597.0374	1335	5.35e+18	-3.97	1.08e-05	5.822855e+25	4.456983e+25	3.09131e+25	1.365673e+25	7.071386e+24	6.587333e+24	7.278568e+24	5.571228e+24	3.864137e+24	1.707091e+24	8.839233e+23	8.234167e+23	0.1131289	4.668146e+23	6.856634e-10	0.000630327	2.00417e+12	1.448576e+07	8.306916e+08	3.678653e-07	2.494799e-13	3.515932e-20	0.5	0.5	0.01957368	1	7.986544	9.91016e+26	2.348396e+28	
12602.0774	1335	5.35e+18	-3.97	1.08e-05	5.825184e+25	4.458496e+25	3.092459e+25	1.366037e+25	7.073899e+24	6.592983e+24	7.28148e+24	5.57312e+24	3.865574e+24	1.707546e+24	8.842373e+23	8.241229e+23	0.1131807	4.667683e+23	6.85747e-10	0.0006304951	2.001611e+12	1.450943e+07	8.32293e+08	3.681004e-07	2.497988e-13	3.522675e-20	0.5	0.5	0.01958618	1	7.98974	9.91016e+26	2.348396e+28	
12607.1174	1335	5.35e+18	-3.97	1.08e-05	5.827514e+25	4.460009e+25	3.093608e+25	1.366401e+25	7.076412e+24	6.598633e+24	7.284392e+24	5.575012e+24	3.867011e+24	1.708001e+24	8.845516e+23	8.248291e+23	0.1132324	4.66722e+23	6.858306e-10	0.0006306632	1.999057e+12	1.453313e+07	8.338969e+08	3.683355e-07	2.501179e-13	3.529429e-20	0.5	0.5	0.01959869	1	7.992935	9.91016e+26	2.348396e+28	
12612.1574	1335	5.35e+18	-3.97	1.08e-05	5.829844e+25	4.461523e+25	3.094758e+25	1.366765e+25	7.078928e+24	6.604283e+24	7.287305e+24	5.576903e+24	3.868447e+24	1.708456e+24	8.84866e+23	8.255354e+23	0.113284	4.666757e+23	6.859142e-10	0.0006308312	1.996507e+12	1.455687e+07	8.355034e+08	3.685706e-07	2.504374e-13	3.536194e-20	0.5	0.5	0.01961121	1	7.996131	9.91016e+26	2.348396e+28	
12617.1974	1335	5.35e+18	-3.97	1.08e-05	5.832173e+25	4.463036e+25	3.095907e+25	1.367129e+25	7.081444e+24	6.609933e+24	7.290217e+24	5.578795e+24	3.869884e+24	1.708911e+24	8.851805e+23	8.262416e+23	0.1133357	4.666294e+23	6.859978e-10	0.0006309992	1.993961e+12	1.458064e+07	8.371125e+08	3.688059e-07	2.507572e-13	3.542969e-20	0.5	0.5	0.01962372	1	7.999326	9.91016e+26	2.348396e+28	
12622.2374	1335	5.35e+18	-3.97	1.08e-05	5.834503e+25	4.464548e+25	3.097056e+25	1.367493e+25	7.083962e+24	6.615583e+24	7.293129e+24	5.580686e+24	3.87132e+24	1.709366e+24	8.854952e+23	8.269479e+23	0.1133873	4.665831e+23	6.860813e-10	0.0006311672	1.991419e+12	1.460444e+07	8.387241e+08	3.690412e-07	2.510773e-13	3.549755e-20	0.5	0.5	0.01963624	1	8.002521	9.91016e+26	2.348396e+28	
12627.2774	1335	5.35e+18	-3.97	1.08e-05	5.836833e+25	4.466061e+25	3.098205e+25	1.367856e+25	7.086481e+24	6.621234e+24	7.296041e+24	5.582576e+24	3.872756e+24	1.70982e+24	8.858101e+23	8.276542e+23	0.1134388	4.665369e+23	6.861648e-10	0.0006313351	1.988881e+12	1.462828e+07	8.403383e+08	3.692766e-07	2.513977e-13	3.556552e-20	0.5	0.5	0.01964877	1	8.005717	9.91016e+26	2.348396e+28	
12632.3174	1335	5.35e+18	-3.97	1.08e-05	5.839162e+25	4.467574e+25	3.099354e+25	1.36822e+25	7.089002e+24	6.626885e+24	7.298953e+24	5.584467e+24	3.874192e+24	1.710275e+24	8.861252e+23	8.283606e+23	0.1134903	4.664907e+23	6.862483e-10	0.000631503	1.986347e+12	1.465215e+07	8.419551e+08	3.69512e-07	2.517184e-13	3.56336e-20	0.5	0.5	0.0196613	1	8.008912	9.91016e+26	2.348396e+28	
12637.3574	1335	5.35e+18	-3.97	1.08e-05	5.841492e+25	4.469086e+25	3.100503e+25	1.368583e+25	7.091523e+24	6.632536e+24	7.301865e+24	5.586358e+24	3.875628e+24	1.710729e+24	8.864404e+23	8.29067e+23	0.1135418	4.664445e+23	6.863318e-10	0.0006316709	1.983817e+12	1.467605e+07	8.435745e+08	3.697476e-07	2.520394e-13	3.570179e-20	0.5	0.5	0.01967383	1	8.012107	9.91016e+26	2.348396e+28	
12642.3974	1335	5.35e+18	-3.97	1.08e-05	5.843822e+25	4.470598e+25	3.101651e+25	1.368947e+25	7.094047e+24	6.638187e+24	7.304777e+24	5.588248e+24	3.877064e+24	1.711184e+24	8.867558e+23	8.297734e+23	0.1135933	4.663983e+23	6.864152e-10	0.0006318387	1.981291e+12	1.469999e+07	8.451965e+08	3.699832e-07	2.523608e-13	3.577008e-20	0.5	0.5	0.01968637	1	8.015303	9.91016e+26	2.348396e+28	
12647.4374	1335	5.35e+18	-3.97	1.08e-05	5.846151e+25	4.47211e+25	3.1028e+25	1.36931e+25	7.096571e+24	6.643839e+24	7.307689e+24	5.590138e+24	3.8785e+24	1.711638e+24	8.870714e+23	8.304799e+23	0.1136447	4.663522e+23	6.864986e-10	0.0006320065	1.978769e+12	1.472396e+07	8.468212e+08	3.702189e-07	2.526824e-13	3.583849e-20	0.5	0.5	0.01969891	1	8.018498	9.91016e+26	2.348396e+28	
12652.4774	1335	5.35e+18	-3.97	1.08e-05	5.848481e+25	4.473622e+25	3.103949e+25	1.369674e+25	7.099096e+24	6.649491e+24	7.310601e+24	5.592028e+24	3.879936e+24	1.712092e+24	8.87387e+23	8.311864e+23	0.113696	4.66306e+23	6.86582e-10	0.0006321743	1.97625e+12	1.474797e+07	8.484484e+08	3.704547e-07	2.530044e-13	3.590701e-20	0.5	0.5	0.01971146	1	8.021693	9.91016e+26	2.348396e+28	
12657.5174	1335	5.35e+18	-3.97	1.08e-05	5.850811e+25	4.475134e+25	3.105097e+25	1.370037e+25	7.101623e+24	6.655143e+24	7.313514e+24	5.593918e+24	3.881372e+24	1.712546e+24	8.877029e+23	8.318929e+23	0.1137474	4.662599e+23	6.866653e-10	0.000632342	1.973736e+12	1.477201e+07	8.500783e+08	3.706906e-07	2.533266e-13	3.597564e-20	0.5	0.5	0.01972401	1	8.024889	9.91016e+26	2.348396e+28	
12662.5574	1335	5.35e+18	-3.97	1.08e-05	5.853141e+25	4.476646e+25	3.106246e+25	1.3704e+25	7.104151e+24	6.660796e+24	7.316426e+24	5.595807e+24	3.882807e+24	1.713e+24	8.880189e+23	8.325995e+23	0.1137987	4.662139e+23	6.867486e-10	0.0006325097	1.971226e+12	1.479609e+07	8.517109e+08	3.709265e-07	2.536492e-13	3.604438e-20	0.5	0.5	0.01973656	1	8.028084	9.91016e+26	2.348396e+28	
12667.5974	1335	5.35e+18	-3.97	1.08e-05	5.85547e+25	4.478157e+25	3.107394e+25	1.370763e+25	7.10668e+24	6.666449e+24	7.319338e+24	5.597697e+24	3.884243e+24	1.713454e+24	8.88335e+23	8.333061e+23	0.1138499	4.661678e+23	6.868319e-10	0.0006326773	1.96872e+12	1.48202e+07	8.533461e+08	3.711625e-07	2.539721e-13	3.611323e-20	0.5	0.5	0.01974912	1	8.03128	9.91016e+26	2.348396e+28	
12672.6374	1335	5.35e+18	-3.97	1.08e-05	5.8578e+25	4.479669e+25	3.108542e+25	1.371126e+25	7.109211e+24	6.672102e+24	7.32225e+24	5.599586e+24	3.885678e+24	1.713908e+24	8.886513e+23	8.340128e+23	0.1139012	4.661218e+23	6.869152e-10	0.0006328449	1.966218e+12	1.484434e+07	8.549839e+08	3.713986e-07	2.542953e-13	3.618219e-20	0.5	0.5	0.01976168	1	8.034475	9.91016e+26	2.348396e+28	
12677.6774	1335	5.35e+18	-3.97	1.08e-05	5.86013e+25	4.48118e+25	3.109691e+25	1.371489e+25	7.111742e+24	6.677756e+24	7.325162e+24	5.601475e+24	3.887113e+24	1.714361e+24	8.889678e+23	8.347195e+23	0.1139524	4.660758e+23	6.869984e-10	0.0006330125	1.963719e+12	1.486852e+07	8.566244e+08	3.716348e-07	2.546189e-13	3.625126e-20	0.5	0.5	0.01977425	1	8.03767	9.91016e+26	2.348396e+28	
12682.7174	1335	5.35e+18	-3.97	1.08e-05	5.862459e+25	4.482691e+25	3.110839e+25	1.371852e+25	7.114275e+24	6.68341e+24	7.328074e+24	5.603363e+24	3.888548e+24	1.714815e+24	8.892844e+23	8.354263e+23	0.1140035	4.660298e+23	6.870816e-10	0.0006331801	1.961225e+12	1.489273e+07	8.582675e+08	3.718711e-07	2.549427e-13	3.632044e-20	0.5	0.5	0.01978682	1	8.040866	9.91016e+26	2.348396e+28	
12687.7574	1335	5.35e+18	-3.97	1.08e-05	5.864789e+25	4.484202e+25	3.111987e+25	1.372215e+25	7.116809e+24	6.689065e+24	7.330986e+24	5.605252e+24	3.889984e+24	1.715269e+24	8.896011e+23	8.361331e+23	0.1140547	4.659838e+23	6.871648e-10	0.0006333476	1.958734e+12	1.491698e+07	8.599134e+08	3.721074e-07	2.552669e-13	3.638974e-20	0.5	0.5	0.0197994	1	8.044061	9.91016e+26	2.348396e+28	
12692.7974	1335	5.35e+18	-3.97	1.08e-05	5.867119e+25	4.485712e+25	3.113135e+25	1.372578e+25	7.119344e+24	6.694719e+24	7.333898e+24	5.60714e+24	3.891419e+24	1.715722e+24	8.89918e+23	8.368399e+23	0.1141057	4.659379e+23	6.872479e-10	0.000633515	1.956247e+12	1.494126e+07	8.615619e+08	3.723439e-07	2.555914e-13	3.645915e-20	0.5	0.5	0.01981198	1	8.047256	9.91016e+26	2.348396e+28	
12697.8374	1335	5.35e+18	-3.97	1.08e-05	5.869448e+25	4.487223e+25	3.114283e+25	1.37294e+25	7.12188e+24	6.700375e+24	7.33681e+24	5.609029e+24	3.892853e+24	1.716175e+24	8.90235e+23	8.375468e+23	0.1141568	4.658919e+23	6.873311e-10	0.0006336825	1.953765e+12	1.496558e+07	8.632131e+08	3.725804e-07	2.559162e-13	3.652867e-20	0.5	0.5	0.01982456	1	8.050452	9.91016e+26	2.348396e+28	
12702.8774	1335	5.35e+18	-3.97	1.08e-05	5.871778e+25	4.488733e+25	3.115431e+25	1.373303e+25	7.124418e+24	6.70603e+24	7.339723e+24	5.610917e+24	3.894288e+24	1.716628e+24	8.905522e+23	8.382538e+23	0.1142078	4.65846e+23	6.874142e-10	0.0006338499	1.951286e+12	1.498993e+07	8.648669e+08	3.72817e-07	2.562413e-13	3.65983e-20	0.5	0.5	0.01983715	1	8.053647	9.91016e+26	2.348396e+28	
12707.9174	1335	5.35e+18	-3.97	1.08e-05	5.874108e+25	4.490243e+25	3.116578e+25	1.373665e+25	7.126956e+24	6.711686e+24	7.342635e+24	5.612804e+24	3.895723e+24	1.717081e+24	8.908695e+23	8.389608e+23	0.1142588	4.658001e+23	6.874972e-10	0.0006340172	1.94881e+12	1.501432e+07	8.665235e+08	3.730537e-07	2.565668e-13	3.666805e-20	0.5	0.5	0.01984974	1	8.056843	9.91016e+26	2.348396e+28	
12712.9574	1335	5.35e+18	-3.97	1.08e-05	5.876437e+25	4.491754e+25	3.117726e+25	1.374028e+25	7.129496e+24	6.717343e+24	7.345547e+24	5.614692e+24	3.897157e+24	1.717534e+24	8.91187e+23	8.396678e+23	0.1143098	4.657543e+23	6.875803e-10	0.0006341846	1.946339e+12	1.503874e+07	8.681827e+08	3.732904e-07	2.568925e-13	3.673791e-20	0.5	0.5	0.01986234	1	8.060038	9.91016e+26	2.348396e+28	
12717.9974	1335	5.35e+18	-3.97	1.08e-05	5.878767e+25	4.493263e+25	3.118874e+25	1.37439e+25	7.132037e+24	6.722999e+24	7.348459e+24	5.616579e+24	3.898592e+24	1.717987e+24	8.915046e+23	8.403749e+23	0.1143607	4.657084e+23	6.876633e-10	0.0006343519	1.943872e+12	1.506319e+07	8.698446e+08	3.735273e-07	2.572186e-13	3.680788e-20	0.5	0.5	0.01987494	1	8.063233	9.91016e+26	2.348396e+28	
