Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
12415.5974	1335	5.35e+18	-3.97	1.08e-05	5.738986e+25	4.402393e+25	3.04988e+25	1.352514e+25	5.421749e+24	7.944175e+24	7.173732e+24	5.502992e+24	3.81235e+24	1.690642e+24	6.777186e+23	9.930219e+23	0.1384247	4.68498e+23	6.826336e-10	0.0006242511	6.05316e+12	3677434	1.564252e+08	2.116728e-07	8.260148e-14	6.698367e-21	0.5	0.5	0.01126286	1	7.871511	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12420.6374	1335	5.35e+18	-3.97	1.08e-05	5.741315e+25	4.403912e+25	3.051032e+25	1.352881e+25	5.422512e+24	7.951518e+24	7.176644e+24	5.504891e+24	3.81379e+24	1.691101e+24	6.77814e+23	9.939398e+23	0.1384965	4.684508e+23	6.827183e-10	0.0006244205	6.048964e+12	3680503	1.565895e+08	2.117462e-07	8.265878e-14	6.705338e-21	0.5	0.5	0.01126676	1	7.874707	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12425.6774	1335	5.35e+18	-3.97	1.08e-05	5.743645e+25	4.405431e+25	3.052184e+25	1.353247e+25	5.423275e+24	7.958862e+24	7.179556e+24	5.506789e+24	3.81523e+24	1.691559e+24	6.779094e+23	9.948578e+23	0.1385681	4.684037e+23	6.828029e-10	0.0006245899	6.044772e+12	3683574	1.56754e+08	2.118196e-07	8.271611e-14	6.712315e-21	0.5	0.5	0.01127067	1	7.877902	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12430.7174	1335	5.35e+18	-3.97	1.08e-05	5.745975e+25	4.40695e+25	3.053336e+25	1.353614e+25	5.424038e+24	7.966208e+24	7.182469e+24	5.508688e+24	3.81667e+24	1.692018e+24	6.780048e+23	9.95776e+23	0.1386398	4.683566e+23	6.828875e-10	0.0006247592	6.040582e+12	3686648	1.569186e+08	2.118931e-07	8.277348e-14	6.7193e-21	0.5	0.5	0.01127458	1	7.881097	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12435.7574	1335	5.35e+18	-3.97	1.08e-05	5.748305e+25	4.408469e+25	3.054488e+25	1.353981e+25	5.424802e+24	7.973555e+24	7.185381e+24	5.510586e+24	3.81811e+24	1.692476e+24	6.781003e+23	9.966944e+23	0.1387114	4.683095e+23	6.82972e-10	0.0006249285	6.036395e+12	3689724	1.570834e+08	2.119665e-07	8.28309e-14	6.726292e-21	0.5	0.5	0.01127849	1	7.884293	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12440.7974	1335	5.35e+18	-3.97	1.08e-05	5.750634e+25	4.409987e+25	3.05564e+25	1.354347e+25	5.425566e+24	7.980903e+24	7.188293e+24	5.512484e+24	3.81955e+24	1.692934e+24	6.781958e+23	9.976129e+23	0.138783	4.682624e+23	6.830566e-10	0.0006250978	6.032211e+12	3692804	1.572484e+08	2.1204e-07	8.288835e-14	6.733292e-21	0.5	0.5	0.0112824	1	7.887488	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12445.8374	1335	5.35e+18	-3.97	1.08e-05	5.752964e+25	4.411506e+25	3.056792e+25	1.354714e+25	5.426331e+24	7.988253e+24	7.191205e+24	5.514382e+24	3.82099e+24	1.693392e+24	6.782913e+23	9.985316e+23	0.1388546	4.682154e+23	6.831411e-10	0.000625267	6.02803e+12	3695885	1.574136e+08	2.121136e-07	8.294584e-14	6.740299e-21	0.5	0.5	0.01128631	1	7.890683	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12450.8774	1335	5.35e+18	-3.97	1.08e-05	5.755294e+25	4.413024e+25	3.057943e+25	1.35508e+25	5.427095e+24	7.995603e+24	7.194117e+24	5.51628e+24	3.822429e+24	1.69385e+24	6.783869e+23	9.994504e+23	0.1389261	4.681683e+23	6.832256e-10	0.0006254362	6.023851e+12	3698970	1.575789e+08	2.121871e-07	8.300338e-14	6.747313e-21	0.5	0.5	0.01129022	1	7.893879	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12455.9174	1335	5.35e+18	-3.97	1.08e-05	5.757623e+25	4.414542e+25	3.059095e+25	1.355447e+25	5.42786e+24	8.002955e+24	7.197029e+24	5.518177e+24	3.823869e+24	1.694308e+24	6.784825e+23	1.000369e+24	0.1389976	4.681214e+23	6.8331e-10	0.0006256053	6.019676e+12	3702057	1.577444e+08	2.122607e-07	8.306095e-14	6.754334e-21	0.5	0.5	0.01129414	1	7.897074	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12460.9574	1335	5.35e+18	-3.97	1.08e-05	5.759953e+25	4.41606e+25	3.060247e+25	1.355813e+25	5.428625e+24	8.010309e+24	7.199941e+24	5.520074e+24	3.825308e+24	1.694766e+24	6.785781e+23	1.001289e+24	0.139069	4.680744e+23	6.833944e-10	0.0006257744	6.015503e+12	3705147	1.579101e+08	2.123343e-07	8.311857e-14	6.761363e-21	0.5	0.5	0.01129806	1	7.900269	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12465.9974	1335	5.35e+18	-3.97	1.08e-05	5.762283e+25	4.417577e+25	3.061398e+25	1.356179e+25	5.42939e+24	8.017664e+24	7.202853e+24	5.521972e+24	3.826748e+24	1.695224e+24	6.786738e+23	1.002208e+24	0.1391404	4.680274e+23	6.834788e-10	0.0006259435	6.011333e+12	3708240	1.580759e+08	2.124079e-07	8.317622e-14	6.768399e-21	0.5	0.5	0.01130197	1	7.903465	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12471.0374	1335	5.35e+18	-3.97	1.08e-05	5.764612e+25	4.419095e+25	3.06255e+25	1.356545e+25	5.430156e+24	8.02502e+24	7.205765e+24	5.523868e+24	3.828187e+24	1.695682e+24	6.787695e+23	1.003127e+24	0.1392118	4.679805e+23	6.835632e-10	0.0006261126	6.007167e+12	3711335	1.58242e+08	2.124816e-07	8.323392e-14	6.775443e-21	0.5	0.5	0.01130589	1	7.90666	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12476.0774	1335	5.35e+18	-3.97	1.08e-05	5.766942e+25	4.420612e+25	3.063701e+25	1.356911e+25	5.430922e+24	8.032377e+24	7.208678e+24	5.525765e+24	3.829626e+24	1.696139e+24	6.788652e+23	1.004047e+24	0.1392831	4.679336e+23	6.836476e-10	0.0006262816	6.003003e+12	3714433	1.584082e+08	2.125552e-07	8.329165e-14	6.782494e-21	0.5	0.5	0.01130981	1	7.909856	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12481.1174	1335	5.35e+18	-3.97	1.08e-05	5.769272e+25	4.422129e+25	3.064852e+25	1.357277e+25	5.431688e+24	8.039735e+24	7.21159e+24	5.527662e+24	3.831065e+24	1.696597e+24	6.78961e+23	1.004967e+24	0.1393544	4.678867e+23	6.837319e-10	0.0006264505	5.998841e+12	3717534	1.585745e+08	2.12629e-07	8.334943e-14	6.789552e-21	0.5	0.5	0.01131374	1	7.913051	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12486.1574	1335	5.35e+18	-3.97	1.08e-05	5.771601e+25	4.423646e+25	3.066003e+25	1.357643e+25	5.432454e+24	8.047095e+24	7.214502e+24	5.529558e+24	3.832504e+24	1.697054e+24	6.790567e+23	1.005887e+24	0.1394257	4.678399e+23	6.838162e-10	0.0006266195	5.994683e+12	3720637	1.587411e+08	2.127027e-07	8.340724e-14	6.796618e-21	0.5	0.5	0.01131766	1	7.916246	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12491.1974	1335	5.35e+18	-3.97	1.08e-05	5.773931e+25	4.425163e+25	3.067154e+25	1.358009e+25	5.433221e+24	8.054457e+24	7.217414e+24	5.531454e+24	3.833943e+24	1.697511e+24	6.791526e+23	1.006807e+24	0.1394969	4.67793e+23	6.839004e-10	0.0006267884	5.990528e+12	3723743	1.589078e+08	2.127764e-07	8.34651e-14	6.803691e-21	0.5	0.5	0.01132158	1	7.919442	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12496.2374	1335	5.35e+18	-3.97	1.08e-05	5.776261e+25	4.42668e+25	3.068305e+25	1.358375e+25	5.433987e+24	8.061819e+24	7.220326e+24	5.53335e+24	3.835382e+24	1.697968e+24	6.792484e+23	1.007727e+24	0.1395681	4.677462e+23	6.839846e-10	0.0006269572	5.986375e+12	3726852	1.590747e+08	2.128502e-07	8.3523e-14	6.810771e-21	0.5	0.5	0.01132551	1	7.922637	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12501.2774	1335	5.35e+18	-3.97	1.08e-05	5.77859e+25	4.428197e+25	3.069456e+25	1.35874e+25	5.434754e+24	8.069183e+24	7.223238e+24	5.535246e+24	3.836821e+24	1.698425e+24	6.793443e+23	1.008648e+24	0.1396393	4.676994e+23	6.840688e-10	0.0006271261	5.982226e+12	3729964	1.592418e+08	2.12924e-07	8.358093e-14	6.817859e-21	0.5	0.5	0.01132944	1	7.925832	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12506.3174	1335	5.35e+18	-3.97	1.08e-05	5.78092e+25	4.429713e+25	3.070607e+25	1.359106e+25	5.435522e+24	8.076548e+24	7.22615e+24	5.537141e+24	3.838259e+24	1.698882e+24	6.794402e+23	1.009568e+24	0.1397104	4.676526e+23	6.84153e-10	0.0006272949	5.978079e+12	3733078	1.594091e+08	2.129979e-07	8.363891e-14	6.824954e-21	0.5	0.5	0.01133337	1	7.929028	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12511.3574	1335	5.35e+18	-3.97	1.08e-05	5.78325e+25	4.431229e+25	3.071758e+25	1.359471e+25	5.436289e+24	8.083914e+24	7.229062e+24	5.539037e+24	3.839698e+24	1.699339e+24	6.795362e+23	1.010489e+24	0.1397815	4.676059e+23	6.842372e-10	0.0006274636	5.973935e+12	3736195	1.595765e+08	2.130717e-07	8.369693e-14	6.832057e-21	0.5	0.5	0.0113373	1	7.932223	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12516.3974	1335	5.35e+18	-3.97	1.08e-05	5.78558e+25	4.432746e+25	3.072909e+25	1.359837e+25	5.437057e+24	8.091282e+24	7.231974e+24	5.540932e+24	3.841136e+24	1.699796e+24	6.796322e+23	1.01141e+24	0.1398526	4.675592e+23	6.843213e-10	0.0006276323	5.969794e+12	3739315	1.597441e+08	2.131456e-07	8.375499e-14	6.839167e-21	0.5	0.5	0.01134123	1	7.935419	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12521.4374	1335	5.35e+18	-3.97	1.08e-05	5.787909e+25	4.434262e+25	3.074059e+25	1.360202e+25	5.437825e+24	8.098651e+24	7.234887e+24	5.542827e+24	3.842574e+24	1.700253e+24	6.797282e+23	1.012331e+24	0.1399236	4.675125e+23	6.844054e-10	0.000627801	5.965656e+12	3742437	1.599119e+08	2.132195e-07	8.381309e-14	6.846285e-21	0.5	0.5	0.01134516	1	7.938614	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12526.4774	1335	5.35e+18	-3.97	1.08e-05	5.790239e+25	4.435777e+25	3.07521e+25	1.360567e+25	5.438594e+24	8.106021e+24	7.237799e+24	5.544722e+24	3.844013e+24	1.700709e+24	6.798242e+23	1.013253e+24	0.1399946	4.674658e+23	6.844894e-10	0.0006279697	5.96152e+12	3745562	1.600798e+08	2.132935e-07	8.387123e-14	6.853409e-21	0.5	0.5	0.01134909	1	7.941809	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12531.5174	1335	5.35e+18	-3.97	1.08e-05	5.792569e+25	4.437293e+25	3.07636e+25	1.360933e+25	5.439362e+24	8.113393e+24	7.240711e+24	5.546616e+24	3.845451e+24	1.701166e+24	6.799203e+23	1.014174e+24	0.1400655	4.674191e+23	6.845735e-10	0.0006281383	5.957388e+12	3748690	1.60248e+08	2.133675e-07	8.392941e-14	6.860542e-21	0.5	0.5	0.01135303	1	7.945005	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12536.5574	1335	5.35e+18	-3.97	1.08e-05	5.794898e+25	4.438809e+25	3.077511e+25	1.361298e+25	5.440131e+24	8.120766e+24	7.243623e+24	5.548511e+24	3.846889e+24	1.701622e+24	6.800164e+23	1.015096e+24	0.1401365	4.673725e+23	6.846575e-10	0.0006283069	5.953258e+12	3751821	1.604163e+08	2.134414e-07	8.398763e-14	6.867682e-21	0.5	0.5	0.01135697	1	7.9482	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12541.5974	1335	5.35e+18	-3.97	1.08e-05	5.797228e+25	4.440324e+25	3.078661e+25	1.361663e+25	5.4409e+24	8.12814e+24	7.246535e+24	5.550405e+24	3.848327e+24	1.702078e+24	6.801125e+23	1.016018e+24	0.1402074	4.673259e+23	6.847414e-10	0.0006284754	5.949131e+12	3754954	1.605848e+08	2.135155e-07	8.404589e-14	6.874829e-21	0.5	0.5	0.01136091	1	7.951395	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12546.6374	1335	5.35e+18	-3.97	1.08e-05	5.799558e+25	4.441839e+25	3.079811e+25	1.362028e+25	5.44167e+24	8.135516e+24	7.249447e+24	5.552299e+24	3.849764e+24	1.702535e+24	6.802087e+23	1.016939e+24	0.1402782	4.672793e+23	6.848254e-10	0.0006286439	5.945007e+12	3758090	1.607534e+08	2.135895e-07	8.410419e-14	6.881984e-21	0.5	0.5	0.01136485	1	7.954591	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12551.6774	1335	5.35e+18	-3.97	1.08e-05	5.801887e+25	4.443354e+25	3.080962e+25	1.362393e+25	5.442439e+24	8.142893e+24	7.252359e+24	5.554193e+24	3.851202e+24	1.702991e+24	6.803049e+23	1.017862e+24	0.140349	4.672327e+23	6.849093e-10	0.0006288124	5.940886e+12	3761229	1.609223e+08	2.136636e-07	8.416253e-14	6.889146e-21	0.5	0.5	0.01136879	1	7.957786	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12556.7174	1335	5.35e+18	-3.97	1.08e-05	5.804217e+25	4.444869e+25	3.082112e+25	1.362757e+25	5.443209e+24	8.150271e+24	7.255271e+24	5.556086e+24	3.85264e+24	1.703447e+24	6.804011e+23	1.018784e+24	0.1404198	4.671862e+23	6.849932e-10	0.0006289808	5.936767e+12	3764370	1.610913e+08	2.137377e-07	8.422092e-14	6.896316e-21	0.5	0.5	0.01137273	1	7.960981	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12561.7574	1335	5.35e+18	-3.97	1.08e-05	5.806547e+25	4.446384e+25	3.083262e+25	1.363122e+25	5.443979e+24	8.15765e+24	7.258183e+24	5.55798e+24	3.854077e+24	1.703903e+24	6.804974e+23	1.019706e+24	0.1404906	4.671397e+23	6.850771e-10	0.0006291492	5.932652e+12	3767514	1.612605e+08	2.138118e-07	8.427934e-14	6.903493e-21	0.5	0.5	0.01137667	1	7.964177	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12566.7974	1335	5.35e+18	-3.97	1.08e-05	5.808876e+25	4.447898e+25	3.084412e+25	1.363487e+25	5.44475e+24	8.165031e+24	7.261096e+24	5.559873e+24	3.855515e+24	1.704358e+24	6.805937e+23	1.020629e+24	0.1405613	4.670932e+23	6.851609e-10	0.0006293176	5.928539e+12	3770661	1.614299e+08	2.138859e-07	8.433781e-14	6.910678e-21	0.5	0.5	0.01138062	1	7.967372	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12571.8374	1335	5.35e+18	-3.97	1.08e-05	5.811206e+25	4.449413e+25	3.085562e+25	1.363851e+25	5.44552e+24	8.172413e+24	7.264008e+24	5.561766e+24	3.856952e+24	1.704814e+24	6.8069e+23	1.021552e+24	0.140632	4.670467e+23	6.852447e-10	0.0006294859	5.92443e+12	3773811	1.615994e+08	2.139601e-07	8.439631e-14	6.91787e-21	0.5	0.5	0.01138456	1	7.970568	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12576.8774	1335	5.35e+18	-3.97	1.08e-05	5.813536e+25	4.450927e+25	3.086711e+25	1.364216e+25	5.446291e+24	8.179796e+24	7.26692e+24	5.563659e+24	3.858389e+24	1.70527e+24	6.807864e+23	1.022475e+24	0.1407026	4.670002e+23	6.853285e-10	0.0006296542	5.920323e+12	3776963	1.617692e+08	2.140343e-07	8.445486e-14	6.92507e-21	0.5	0.5	0.01138851	1	7.973763	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12581.9174	1335	5.35e+18	-3.97	1.08e-05	5.815865e+25	4.452441e+25	3.087861e+25	1.36458e+25	5.447062e+24	8.187181e+24	7.269832e+24	5.565551e+24	3.859826e+24	1.705725e+24	6.808828e+23	1.023398e+24	0.1407732	4.669538e+23	6.854123e-10	0.0006298225	5.916218e+12	3780118	1.619391e+08	2.141085e-07	8.451345e-14	6.932277e-21	0.5	0.5	0.01139246	1	7.976958	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12586.9574	1335	5.35e+18	-3.97	1.08e-05	5.818195e+25	4.453955e+25	3.089011e+25	1.364944e+25	5.447834e+24	8.194567e+24	7.272744e+24	5.567444e+24	3.861263e+24	1.706181e+24	6.809792e+23	1.024321e+24	0.1408438	4.669074e+23	6.85496e-10	0.0006299907	5.912117e+12	3783276	1.621092e+08	2.141828e-07	8.457207e-14	6.939492e-21	0.5	0.5	0.01139641	1	7.980154	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12591.9974	1335	5.35e+18	-3.97	1.08e-05	5.820525e+25	4.455469e+25	3.09016e+25	1.365309e+25	5.448605e+24	8.201954e+24	7.275656e+24	5.569336e+24	3.8627e+24	1.706636e+24	6.810757e+23	1.025244e+24	0.1409143	4.66861e+23	6.855797e-10	0.0006301589	5.908019e+12	3786437	1.622794e+08	2.142571e-07	8.463074e-14	6.946714e-21	0.5	0.5	0.01140037	1	7.983349	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12597.0374	1335	5.35e+18	-3.97	1.08e-05	5.822855e+25	4.456983e+25	3.09131e+25	1.365673e+25	5.449377e+24	8.209343e+24	7.278568e+24	5.571228e+24	3.864137e+24	1.707091e+24	6.811722e+23	1.026168e+24	0.1409848	4.668146e+23	6.856634e-10	0.000630327	5.903923e+12	3789600	1.624499e+08	2.143314e-07	8.468945e-14	6.953944e-21	0.5	0.5	0.01140432	1	7.986544	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12602.0774	1335	5.35e+18	-3.97	1.08e-05	5.825184e+25	4.458496e+25	3.092459e+25	1.366037e+25	5.450149e+24	8.216732e+24	7.28148e+24	5.57312e+24	3.865574e+24	1.707546e+24	6.812687e+23	1.027092e+24	0.1410553	4.667683e+23	6.85747e-10	0.0006304951	5.89983e+12	3792767	1.626205e+08	2.144057e-07	8.47482e-14	6.961181e-21	0.5	0.5	0.01140827	1	7.98974	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12607.1174	1335	5.35e+18	-3.97	1.08e-05	5.827514e+25	4.460009e+25	3.093608e+25	1.366401e+25	5.450922e+24	8.224123e+24	7.284392e+24	5.575012e+24	3.867011e+24	1.708001e+24	6.813652e+23	1.028015e+24	0.1411258	4.66722e+23	6.858306e-10	0.0006306632	5.89574e+12	3795935	1.627913e+08	2.144801e-07	8.4807e-14	6.968426e-21	0.5	0.5	0.01141223	1	7.992935	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12612.1574	1335	5.35e+18	-3.97	1.08e-05	5.829844e+25	4.461523e+25	3.094758e+25	1.366765e+25	5.451695e+24	8.231516e+24	7.287305e+24	5.576903e+24	3.868447e+24	1.708456e+24	6.814618e+23	1.028939e+24	0.1411962	4.666757e+23	6.859142e-10	0.0006308312	5.891653e+12	3799107	1.629623e+08	2.145544e-07	8.486583e-14	6.975679e-21	0.5	0.5	0.01141619	1	7.996131	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12617.1974	1335	5.35e+18	-3.97	1.08e-05	5.832173e+25	4.463036e+25	3.095907e+25	1.367129e+25	5.452468e+24	8.23891e+24	7.290217e+24	5.578795e+24	3.869884e+24	1.708911e+24	6.815584e+23	1.029864e+24	0.1412665	4.666294e+23	6.859978e-10	0.0006309992	5.887568e+12	3802282	1.631335e+08	2.146289e-07	8.49247e-14	6.982939e-21	0.5	0.5	0.01142015	1	7.999326	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12622.2374	1335	5.35e+18	-3.97	1.08e-05	5.834503e+25	4.464548e+25	3.097056e+25	1.367493e+25	5.453241e+24	8.246305e+24	7.293129e+24	5.580686e+24	3.87132e+24	1.709366e+24	6.816551e+23	1.030788e+24	0.1413369	4.665831e+23	6.860813e-10	0.0006311672	5.883487e+12	3805459	1.633048e+08	2.147033e-07	8.498362e-14	6.990207e-21	0.5	0.5	0.01142411	1	8.002521	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12627.2774	1335	5.35e+18	-3.97	1.08e-05	5.836833e+25	4.466061e+25	3.098205e+25	1.367856e+25	5.454014e+24	8.253701e+24	7.296041e+24	5.582576e+24	3.872756e+24	1.70982e+24	6.817518e+23	1.031713e+24	0.1414072	4.665369e+23	6.861648e-10	0.0006313351	5.879408e+12	3808639	1.634763e+08	2.147778e-07	8.504257e-14	6.997482e-21	0.5	0.5	0.01142807	1	8.005717	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12632.3174	1335	5.35e+18	-3.97	1.08e-05	5.839162e+25	4.467574e+25	3.099354e+25	1.36822e+25	5.454788e+24	8.261099e+24	7.298953e+24	5.584467e+24	3.874192e+24	1.710275e+24	6.818485e+23	1.032637e+24	0.1414775	4.664907e+23	6.862483e-10	0.000631503	5.875332e+12	3811821	1.63648e+08	2.148522e-07	8.510157e-14	7.004765e-21	0.5	0.5	0.01143203	1	8.008912	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12637.3574	1335	5.35e+18	-3.97	1.08e-05	5.841492e+25	4.469086e+25	3.100503e+25	1.368583e+25	5.455562e+24	8.268498e+24	7.301865e+24	5.586358e+24	3.875628e+24	1.710729e+24	6.819452e+23	1.033562e+24	0.1415477	4.664445e+23	6.863318e-10	0.0006316709	5.871259e+12	3815007	1.638199e+08	2.149268e-07	8.516061e-14	7.012055e-21	0.5	0.5	0.011436	1	8.012107	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12642.3974	1335	5.35e+18	-3.97	1.08e-05	5.843822e+25	4.470598e+25	3.101651e+25	1.368947e+25	5.456336e+24	8.275898e+24	7.304777e+24	5.588248e+24	3.877064e+24	1.711184e+24	6.82042e+23	1.034487e+24	0.1416179	4.663983e+23	6.864152e-10	0.0006318387	5.867189e+12	3818195	1.63992e+08	2.150013e-07	8.521969e-14	7.019353e-21	0.5	0.5	0.01143996	1	8.015303	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12647.4374	1335	5.35e+18	-3.97	1.08e-05	5.846151e+25	4.47211e+25	3.1028e+25	1.36931e+25	5.45711e+24	8.283299e+24	7.307689e+24	5.590138e+24	3.8785e+24	1.711638e+24	6.821388e+23	1.035412e+24	0.1416881	4.663522e+23	6.864986e-10	0.0006320065	5.863121e+12	3821386	1.641642e+08	2.150759e-07	8.527881e-14	7.026659e-21	0.5	0.5	0.01144393	1	8.018498	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12652.4774	1335	5.35e+18	-3.97	1.08e-05	5.848481e+25	4.473622e+25	3.103949e+25	1.369674e+25	5.457885e+24	8.290702e+24	7.310601e+24	5.592028e+24	3.879936e+24	1.712092e+24	6.822356e+23	1.036338e+24	0.1417582	4.66306e+23	6.86582e-10	0.0006321743	5.859057e+12	3824580	1.643367e+08	2.151504e-07	8.533797e-14	7.033972e-21	0.5	0.5	0.0114479	1	8.021693	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12657.5174	1335	5.35e+18	-3.97	1.08e-05	5.850811e+25	4.475134e+25	3.105097e+25	1.370037e+25	5.45866e+24	8.298106e+24	7.313514e+24	5.593918e+24	3.881372e+24	1.712546e+24	6.823325e+23	1.037263e+24	0.1418283	4.662599e+23	6.866653e-10	0.000632342	5.854995e+12	3827777	1.645093e+08	2.152251e-07	8.539717e-14	7.041293e-21	0.5	0.5	0.01145187	1	8.024889	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12662.5574	1335	5.35e+18	-3.97	1.08e-05	5.853141e+25	4.476646e+25	3.106246e+25	1.3704e+25	5.459435e+24	8.305512e+24	7.316426e+24	5.595807e+24	3.882807e+24	1.713e+24	6.824294e+23	1.038189e+24	0.1418984	4.662139e+23	6.867486e-10	0.0006325097	5.850936e+12	3830976	1.64682e+08	2.152997e-07	8.545641e-14	7.048622e-21	0.5	0.5	0.01145584	1	8.028084	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12667.5974	1335	5.35e+18	-3.97	1.08e-05	5.85547e+25	4.478157e+25	3.107394e+25	1.370763e+25	5.460211e+24	8.312918e+24	7.319338e+24	5.597697e+24	3.884243e+24	1.713454e+24	6.825264e+23	1.039115e+24	0.1419684	4.661678e+23	6.868319e-10	0.0006326773	5.84688e+12	3834178	1.64855e+08	2.153744e-07	8.55157e-14	7.055958e-21	0.5	0.5	0.01145982	1	8.03128	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12672.6374	1335	5.35e+18	-3.97	1.08e-05	5.8578e+25	4.479669e+25	3.108542e+25	1.371126e+25	5.460987e+24	8.320326e+24	7.32225e+24	5.599586e+24	3.885678e+24	1.713908e+24	6.826233e+23	1.040041e+24	0.1420384	4.661218e+23	6.869152e-10	0.0006328449	5.842826e+12	3837383	1.650282e+08	2.154491e-07	8.557502e-14	7.063302e-21	0.5	0.5	0.01146379	1	8.034475	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12677.6774	1335	5.35e+18	-3.97	1.08e-05	5.86013e+25	4.48118e+25	3.109691e+25	1.371489e+25	5.461763e+24	8.327736e+24	7.325162e+24	5.601475e+24	3.887113e+24	1.714361e+24	6.827203e+23	1.040967e+24	0.1421084	4.660758e+23	6.869984e-10	0.0006330125	5.838776e+12	3840591	1.652015e+08	2.155238e-07	8.563439e-14	7.070653e-21	0.5	0.5	0.01146777	1	8.03767	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12682.7174	1335	5.35e+18	-3.97	1.08e-05	5.862459e+25	4.482691e+25	3.110839e+25	1.371852e+25	5.462539e+24	8.335146e+24	7.328074e+24	5.603363e+24	3.888548e+24	1.714815e+24	6.828174e+23	1.041893e+24	0.1421783	4.660298e+23	6.870816e-10	0.0006331801	5.834728e+12	3843801	1.65375e+08	2.155985e-07	8.56938e-14	7.078012e-21	0.5	0.5	0.01147174	1	8.040866	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
