Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
15241.361	1193	5.93e+18	-1.93	9.67e-06	7.808942e+25	6.264294e+25	5.364807e+25	8.99487e+24	8.221657e+24	7.224818e+24	9.761177e+24	7.830368e+24	6.706009e+24	1.124359e+24	1.027707e+24	9.031022e+23	0.09251981	5.385943e+23	5.693003e-10	0.0004162695	1.958912e+12	1.551267e+07	8.587499e+08	3.720906e-07	2.552438e-13	3.638479e-20	0.5	0.5	0.02211208	1	10.71063	9.91016e+26	2.348396e+28	
15246.401	1193	5.93e+18	-1.93	9.67e-06	7.811524e+25	6.266123e+25	5.366429e+25	8.996935e+24	8.224783e+24	7.229231e+24	9.764405e+24	7.832653e+24	6.708036e+24	1.124617e+24	1.028098e+24	9.036539e+23	0.09254572	5.385549e+23	5.693577e-10	0.000416365	1.957231e+12	1.553189e+07	8.598577e+08	3.722503e-07	2.554629e-13	3.643166e-20	0.5	0.5	0.02212157	1	10.71418	9.91016e+26	2.348396e+28	
15251.441	1193	5.93e+18	-1.93	9.67e-06	7.814106e+25	6.267951e+25	5.368051e+25	8.999e+24	8.227911e+24	7.233644e+24	9.767633e+24	7.834939e+24	6.710064e+24	1.124875e+24	1.028489e+24	9.042055e+23	0.09257161	5.385154e+23	5.694152e-10	0.0004164605	1.955553e+12	1.555113e+07	8.609664e+08	3.7241e-07	2.556822e-13	3.647857e-20	0.5	0.5	0.02213106	1	10.71772	9.91016e+26	2.348396e+28	
15256.481	1193	5.93e+18	-1.93	9.67e-06	7.816689e+25	6.269779e+25	5.369673e+25	9.001064e+24	8.23104e+24	7.238056e+24	9.770861e+24	7.837224e+24	6.712091e+24	1.125133e+24	1.02888e+24	9.04757e+23	0.09259747	5.38476e+23	5.694726e-10	0.000416556	1.953877e+12	1.557039e+07	8.620759e+08	3.725697e-07	2.559015e-13	3.652552e-20	0.5	0.5	0.02214055	1	10.72126	9.91016e+26	2.348396e+28	
15261.521	1193	5.93e+18	-1.93	9.67e-06	7.819271e+25	6.271607e+25	5.371294e+25	9.003128e+24	8.234171e+24	7.242467e+24	9.774089e+24	7.839509e+24	6.714118e+24	1.125391e+24	1.029271e+24	9.053084e+23	0.09262331	5.384367e+23	5.695299e-10	0.0004166514	1.952203e+12	1.558966e+07	8.631863e+08	3.727294e-07	2.561209e-13	3.65725e-20	0.5	0.5	0.02215004	1	10.7248	9.91016e+26	2.348396e+28	
15266.561	1193	5.93e+18	-1.93	9.67e-06	7.821853e+25	6.273435e+25	5.372916e+25	9.005191e+24	8.237304e+24	7.246879e+24	9.777316e+24	7.841794e+24	6.716145e+24	1.125649e+24	1.029663e+24	9.058598e+23	0.09264913	5.383973e+23	5.695873e-10	0.0004167469	1.950532e+12	1.560895e+07	8.642976e+08	3.72889e-07	2.563404e-13	3.661952e-20	0.5	0.5	0.02215953	1	10.72834	9.91016e+26	2.348396e+28	
15271.601	1193	5.93e+18	-1.93	9.67e-06	7.824435e+25	6.275263e+25	5.374537e+25	9.007255e+24	8.240438e+24	7.251289e+24	9.780544e+24	7.844078e+24	6.718171e+24	1.125907e+24	1.030055e+24	9.064111e+23	0.09267492	5.383579e+23	5.696447e-10	0.0004168423	1.948862e+12	1.562826e+07	8.654098e+08	3.730487e-07	2.565599e-13	3.666658e-20	0.5	0.5	0.02216901	1	10.73188	9.91016e+26	2.348396e+28	
15276.641	1193	5.93e+18	-1.93	9.67e-06	7.827018e+25	6.27709e+25	5.376158e+25	9.009318e+24	8.243574e+24	7.255699e+24	9.783772e+24	7.846363e+24	6.720198e+24	1.126165e+24	1.030447e+24	9.069624e+23	0.09270069	5.383186e+23	5.69702e-10	0.0004169377	1.947195e+12	1.564759e+07	8.665228e+08	3.732083e-07	2.567796e-13	3.671368e-20	0.5	0.5	0.0221785	1	10.73543	9.91016e+26	2.348396e+28	
15281.681	1193	5.93e+18	-1.93	9.67e-06	7.8296e+25	6.278918e+25	5.37778e+25	9.01138e+24	8.246712e+24	7.260109e+24	9.787e+24	7.848647e+24	6.722225e+24	1.126423e+24	1.030839e+24	9.075136e+23	0.09272644	5.382793e+23	5.697593e-10	0.0004170331	1.945531e+12	1.566694e+07	8.676367e+08	3.73368e-07	2.569993e-13	3.676081e-20	0.5	0.5	0.02218799	1	10.73897	9.91016e+26	2.348396e+28	
15286.721	1193	5.93e+18	-1.93	9.67e-06	7.832182e+25	6.280745e+25	5.379401e+25	9.013443e+24	8.249851e+24	7.264518e+24	9.790228e+24	7.850931e+24	6.724251e+24	1.12668e+24	1.031231e+24	9.080648e+23	0.09275216	5.382399e+23	5.698166e-10	0.0004171285	1.943868e+12	1.56863e+07	8.687515e+08	3.735276e-07	2.572191e-13	3.680798e-20	0.5	0.5	0.02219748	1	10.74251	9.91016e+26	2.348396e+28	
15291.761	1193	5.93e+18	-1.93	9.67e-06	7.834764e+25	6.282572e+25	5.381022e+25	9.015505e+24	8.252992e+24	7.268927e+24	9.793455e+24	7.853216e+24	6.726277e+24	1.126938e+24	1.031624e+24	9.086159e+23	0.09277786	5.382006e+23	5.698739e-10	0.0004172239	1.942208e+12	1.570568e+07	8.698672e+08	3.736872e-07	2.57439e-13	3.685519e-20	0.5	0.5	0.02220696	1	10.74605	9.91016e+26	2.348396e+28	
15296.801	1193	5.93e+18	-1.93	9.67e-06	7.837347e+25	6.2844e+25	5.382643e+25	9.017566e+24	8.256135e+24	7.273335e+24	9.796683e+24	7.8555e+24	6.728304e+24	1.127196e+24	1.032017e+24	9.091669e+23	0.09280354	5.381614e+23	5.699312e-10	0.0004173192	1.94055e+12	1.572508e+07	8.709837e+08	3.738468e-07	2.576589e-13	3.690243e-20	0.5	0.5	0.02221645	1	10.74959	9.91016e+26	2.348396e+28	
15301.841	1193	5.93e+18	-1.93	9.67e-06	7.839929e+25	6.286227e+25	5.384264e+25	9.019628e+24	8.259279e+24	7.277743e+24	9.799911e+24	7.857783e+24	6.73033e+24	1.127453e+24	1.03241e+24	9.097178e+23	0.09282919	5.381221e+23	5.699885e-10	0.0004174146	1.938894e+12	1.57445e+07	8.721011e+08	3.740064e-07	2.57879e-13	3.694972e-20	0.5	0.5	0.02222593	1	10.75313	9.91016e+26	2.348396e+28	
15306.881	1193	5.93e+18	-1.93	9.67e-06	7.842511e+25	6.288054e+25	5.385885e+25	9.021689e+24	8.262425e+24	7.28215e+24	9.803139e+24	7.860067e+24	6.732356e+24	1.127711e+24	1.032803e+24	9.102688e+23	0.09285483	5.380828e+23	5.700457e-10	0.0004175099	1.93724e+12	1.576394e+07	8.732195e+08	3.74166e-07	2.580991e-13	3.699704e-20	0.5	0.5	0.02223541	1	10.75668	9.91016e+26	2.348396e+28	
15311.921	1193	5.93e+18	-1.93	9.67e-06	7.845093e+25	6.28988e+25	5.387505e+25	9.02375e+24	8.265572e+24	7.286557e+24	9.806367e+24	7.862351e+24	6.734382e+24	1.127969e+24	1.033197e+24	9.108196e+23	0.09288043	5.380436e+23	5.701029e-10	0.0004176052	1.935589e+12	1.57834e+07	8.743386e+08	3.743256e-07	2.583193e-13	3.70444e-20	0.5	0.5	0.0222449	1	10.76022	9.91016e+26	2.348396e+28	
15316.961	1193	5.93e+18	-1.93	9.67e-06	7.847676e+25	6.291707e+25	5.389126e+25	9.02581e+24	8.268721e+24	7.290963e+24	9.809595e+24	7.864634e+24	6.736408e+24	1.128226e+24	1.03359e+24	9.113704e+23	0.09290602	5.380044e+23	5.701602e-10	0.0004177005	1.93394e+12	1.580287e+07	8.754587e+08	3.744852e-07	2.585396e-13	3.709179e-20	0.5	0.5	0.02225438	1	10.76376	9.91016e+26	2.348396e+28	
15322.001	1193	5.93e+18	-1.93	9.67e-06	7.850258e+25	6.293534e+25	5.390747e+25	9.02787e+24	8.271872e+24	7.295369e+24	9.812822e+24	7.866917e+24	6.738433e+24	1.128484e+24	1.033984e+24	9.119211e+23	0.09293158	5.379652e+23	5.702174e-10	0.0004177958	1.932293e+12	1.582236e+07	8.765796e+08	3.746447e-07	2.5876e-13	3.713922e-20	0.5	0.5	0.02226386	1	10.7673	9.91016e+26	2.348396e+28	
15327.041	1193	5.93e+18	-1.93	9.67e-06	7.85284e+25	6.29536e+25	5.392367e+25	9.02993e+24	8.275024e+24	7.299774e+24	9.81605e+24	7.8692e+24	6.740459e+24	1.128741e+24	1.034378e+24	9.124718e+23	0.09295712	5.37926e+23	5.702745e-10	0.000417891	1.930648e+12	1.584187e+07	8.777015e+08	3.748043e-07	2.589804e-13	3.718669e-20	0.5	0.5	0.02227334	1	10.77084	9.91016e+26	2.348396e+28	
15332.081	1193	5.93e+18	-1.93	9.67e-06	7.855422e+25	6.297187e+25	5.393988e+25	9.03199e+24	8.278178e+24	7.304179e+24	9.819278e+24	7.871483e+24	6.742485e+24	1.128999e+24	1.034772e+24	9.130224e+23	0.09298264	5.378868e+23	5.703317e-10	0.0004179863	1.929005e+12	1.58614e+07	8.788242e+08	3.749638e-07	2.592009e-13	3.72342e-20	0.5	0.5	0.02228283	1	10.77439	9.91016e+26	2.348396e+28	
15337.121	1193	5.93e+18	-1.93	9.67e-06	7.858005e+25	6.299013e+25	5.395608e+25	9.034049e+24	8.281334e+24	7.308584e+24	9.822506e+24	7.873766e+24	6.74451e+24	1.129256e+24	1.035167e+24	9.13573e+23	0.09300814	5.378476e+23	5.703889e-10	0.0004180815	1.927365e+12	1.588095e+07	8.799477e+08	3.751234e-07	2.594215e-13	3.728174e-20	0.5	0.5	0.02229231	1	10.77793	9.91016e+26	2.348396e+28	
15342.161	1193	5.93e+18	-1.93	9.67e-06	7.860587e+25	6.300839e+25	5.397228e+25	9.036108e+24	8.284491e+24	7.312988e+24	9.825734e+24	7.876049e+24	6.746535e+24	1.129513e+24	1.035561e+24	9.141234e+23	0.09303361	5.378085e+23	5.70446e-10	0.0004181768	1.925727e+12	1.590051e+07	8.810722e+08	3.752829e-07	2.596422e-13	3.732933e-20	0.5	0.5	0.02230179	1	10.78147	9.91016e+26	2.348396e+28	
15347.201	1193	5.93e+18	-1.93	9.67e-06	7.863169e+25	6.302665e+25	5.398848e+25	9.038166e+24	8.28765e+24	7.317391e+24	9.828961e+24	7.878331e+24	6.74856e+24	1.129771e+24	1.035956e+24	9.146739e+23	0.09305906	5.377693e+23	5.705031e-10	0.000418272	1.924091e+12	1.59201e+07	8.821975e+08	3.754424e-07	2.59863e-13	3.737695e-20	0.5	0.5	0.02231126	1	10.78501	9.91016e+26	2.348396e+28	
15352.241	1193	5.93e+18	-1.93	9.67e-06	7.865751e+25	6.304491e+25	5.400468e+25	9.040224e+24	8.290811e+24	7.321794e+24	9.832189e+24	7.880614e+24	6.750586e+24	1.130028e+24	1.036351e+24	9.152243e+23	0.09308448	5.377302e+23	5.705603e-10	0.0004183672	1.922457e+12	1.59397e+07	8.833238e+08	3.756019e-07	2.600838e-13	3.74246e-20	0.5	0.5	0.02232074	1	10.78855	9.91016e+26	2.348396e+28	
15357.281	1193	5.93e+18	-1.93	9.67e-06	7.868334e+25	6.306317e+25	5.402088e+25	9.042282e+24	8.293973e+24	7.326197e+24	9.835417e+24	7.882896e+24	6.752611e+24	1.130285e+24	1.036747e+24	9.157746e+23	0.09310989	5.376911e+23	5.706174e-10	0.0004184623	1.920825e+12	1.595932e+07	8.844509e+08	3.757614e-07	2.603048e-13	3.74723e-20	0.5	0.5	0.02233022	1	10.79209	9.91016e+26	2.348396e+28	
15362.321	1193	5.93e+18	-1.93	9.67e-06	7.870916e+25	6.308142e+25	5.403708e+25	9.04434e+24	8.297137e+24	7.330599e+24	9.838645e+24	7.885178e+24	6.754635e+24	1.130542e+24	1.037142e+24	9.163249e+23	0.09313527	5.37652e+23	5.706744e-10	0.0004185575	1.919196e+12	1.597896e+07	8.855789e+08	3.759209e-07	2.605258e-13	3.752003e-20	0.5	0.5	0.0223397	1	10.79564	9.91016e+26	2.348396e+28	
15367.361	1193	5.93e+18	-1.93	9.67e-06	7.873498e+25	6.309968e+25	5.405328e+25	9.046397e+24	8.300302e+24	7.335e+24	9.841873e+24	7.88746e+24	6.75666e+24	1.1308e+24	1.037538e+24	9.168751e+23	0.09316063	5.376129e+23	5.707315e-10	0.0004186526	1.917569e+12	1.599862e+07	8.867077e+08	3.760803e-07	2.607468e-13	3.75678e-20	0.5	0.5	0.02234918	1	10.79918	9.91016e+26	2.348396e+28	
15372.401	1193	5.93e+18	-1.93	9.67e-06	7.87608e+25	6.311793e+25	5.406948e+25	9.048454e+24	8.303469e+24	7.339402e+24	9.8451e+24	7.889742e+24	6.758685e+24	1.131057e+24	1.037934e+24	9.174252e+23	0.09318597	5.375738e+23	5.707886e-10	0.0004187478	1.915944e+12	1.601829e+07	8.878375e+08	3.762398e-07	2.60968e-13	3.761561e-20	0.5	0.5	0.02235865	1	10.80272	9.91016e+26	2.348396e+28	
15377.441	1193	5.93e+18	-1.93	9.67e-06	7.878663e+25	6.313619e+25	5.408568e+25	9.050511e+24	8.306638e+24	7.343802e+24	9.848328e+24	7.892023e+24	6.760709e+24	1.131314e+24	1.03833e+24	9.179753e+23	0.09321128	5.375348e+23	5.708456e-10	0.0004188429	1.914321e+12	1.603799e+07	8.889681e+08	3.763993e-07	2.611893e-13	3.766346e-20	0.5	0.5	0.02236813	1	10.80626	9.91016e+26	2.348396e+28	
15382.481	1193	5.93e+18	-1.93	9.67e-06	7.881245e+25	6.315444e+25	5.410187e+25	9.052567e+24	8.309808e+24	7.348203e+24	9.851556e+24	7.894305e+24	6.762734e+24	1.131571e+24	1.038726e+24	9.185253e+23	0.09323657	5.374958e+23	5.709026e-10	0.000418938	1.9127e+12	1.60577e+07	8.900997e+08	3.765587e-07	2.614106e-13	3.771134e-20	0.5	0.5	0.0223776	1	10.8098	9.91016e+26	2.348396e+28	
15387.521	1193	5.93e+18	-1.93	9.67e-06	7.883827e+25	6.317269e+25	5.411807e+25	9.054623e+24	8.31298e+24	7.352603e+24	9.854784e+24	7.896586e+24	6.764758e+24	1.131828e+24	1.039122e+24	9.190753e+23	0.09326184	5.374567e+23	5.709596e-10	0.0004190331	1.911081e+12	1.607743e+07	8.912321e+08	3.767181e-07	2.61632e-13	3.775926e-20	0.5	0.5	0.02238708	1	10.81335	9.91016e+26	2.348396e+28	
15392.561	1193	5.93e+18	-1.93	9.67e-06	7.886409e+25	6.319094e+25	5.413426e+25	9.056679e+24	8.316153e+24	7.357002e+24	9.858012e+24	7.898867e+24	6.766782e+24	1.132085e+24	1.039519e+24	9.196252e+23	0.09328709	5.374177e+23	5.710166e-10	0.0004191282	1.909465e+12	1.609718e+07	8.923654e+08	3.768776e-07	2.618535e-13	3.780722e-20	0.5	0.5	0.02239655	1	10.81689	9.91016e+26	2.348396e+28	
15397.601	1193	5.93e+18	-1.93	9.67e-06	7.888992e+25	6.320919e+25	5.415045e+25	9.058734e+24	8.319328e+24	7.361401e+24	9.86124e+24	7.901148e+24	6.768807e+24	1.132342e+24	1.039916e+24	9.201751e+23	0.09331232	5.373787e+23	5.710736e-10	0.0004192232	1.90785e+12	1.611695e+07	8.934996e+08	3.77037e-07	2.620751e-13	3.785522e-20	0.5	0.5	0.02240603	1	10.82043	9.91016e+26	2.348396e+28	
15402.641	1193	5.93e+18	-1.93	9.67e-06	7.891574e+25	6.322743e+25	5.416665e+25	9.060789e+24	8.322505e+24	7.365799e+24	9.864467e+24	7.903429e+24	6.770831e+24	1.132599e+24	1.040313e+24	9.207249e+23	0.09333752	5.373398e+23	5.711306e-10	0.0004193183	1.906238e+12	1.613673e+07	8.946346e+08	3.771964e-07	2.622967e-13	3.790325e-20	0.5	0.5	0.0224155	1	10.82397	9.91016e+26	2.348396e+28	
15407.681	1193	5.93e+18	-1.93	9.67e-06	7.894156e+25	6.324568e+25	5.418284e+25	9.062844e+24	8.325684e+24	7.370198e+24	9.867695e+24	7.90571e+24	6.772855e+24	1.132855e+24	1.04071e+24	9.212747e+23	0.0933627	5.373008e+23	5.711875e-10	0.0004194133	1.904628e+12	1.615654e+07	8.957706e+08	3.773558e-07	2.625184e-13	3.795132e-20	0.5	0.5	0.02242497	1	10.82751	9.91016e+26	2.348396e+28	
15412.721	1193	5.93e+18	-1.93	9.67e-06	7.896738e+25	6.326393e+25	5.419903e+25	9.064898e+24	8.328863e+24	7.374595e+24	9.870923e+24	7.907991e+24	6.774878e+24	1.133112e+24	1.041108e+24	9.218244e+23	0.09338786	5.372618e+23	5.712444e-10	0.0004195083	1.90302e+12	1.617636e+07	8.969074e+08	3.775152e-07	2.627402e-13	3.799943e-20	0.5	0.5	0.02243444	1	10.83105	9.91016e+26	2.348396e+28	
15417.761	1193	5.93e+18	-1.93	9.67e-06	7.899321e+25	6.328217e+25	5.421522e+25	9.066953e+24	8.332045e+24	7.378992e+24	9.874151e+24	7.910271e+24	6.776902e+24	1.133369e+24	1.041506e+24	9.22374e+23	0.093413	5.372229e+23	5.713014e-10	0.0004196033	1.901414e+12	1.61962e+07	8.980451e+08	3.776745e-07	2.629621e-13	3.804758e-20	0.5	0.5	0.02244391	1	10.8346	9.91016e+26	2.348396e+28	
15422.801	1193	5.93e+18	-1.93	9.67e-06	7.901903e+25	6.330041e+25	5.423141e+25	9.069006e+24	8.335228e+24	7.383389e+24	9.877379e+24	7.912552e+24	6.778926e+24	1.133626e+24	1.041904e+24	9.229236e+23	0.09343811	5.37184e+23	5.713583e-10	0.0004196983	1.899811e+12	1.621606e+07	8.991837e+08	3.778339e-07	2.631841e-13	3.809576e-20	0.5	0.5	0.02245338	1	10.83814	9.91016e+26	2.348396e+28	
15427.841	1193	5.93e+18	-1.93	9.67e-06	7.904485e+25	6.331865e+25	5.424759e+25	9.07106e+24	8.338413e+24	7.387785e+24	9.880606e+24	7.914832e+24	6.780949e+24	1.133882e+24	1.042302e+24	9.234732e+23	0.09346321	5.371451e+23	5.714152e-10	0.0004197933	1.898209e+12	1.623594e+07	9.003232e+08	3.779933e-07	2.634062e-13	3.814399e-20	0.5	0.5	0.02246285	1	10.84168	9.91016e+26	2.348396e+28	
15432.881	1193	5.93e+18	-1.93	9.67e-06	7.907067e+25	6.333689e+25	5.426378e+25	9.073113e+24	8.341599e+24	7.392181e+24	9.883834e+24	7.917112e+24	6.782973e+24	1.134139e+24	1.0427e+24	9.240227e+23	0.09348828	5.371062e+23	5.71472e-10	0.0004198882	1.89661e+12	1.625584e+07	9.014636e+08	3.781526e-07	2.636283e-13	3.819225e-20	0.5	0.5	0.02247232	1	10.84522	9.91016e+26	2.348396e+28	
15437.921	1193	5.93e+18	-1.93	9.67e-06	7.90965e+25	6.335513e+25	5.427997e+25	9.075166e+24	8.344787e+24	7.396577e+24	9.887062e+24	7.919392e+24	6.784996e+24	1.134396e+24	1.043098e+24	9.245721e+23	0.09351333	5.370673e+23	5.715289e-10	0.0004199832	1.895013e+12	1.627575e+07	9.026049e+08	3.783119e-07	2.638505e-13	3.824054e-20	0.5	0.5	0.02248179	1	10.84876	9.91016e+26	2.348396e+28	
15442.961	1193	5.93e+18	-1.93	9.67e-06	7.912232e+25	6.337337e+25	5.429615e+25	9.077218e+24	8.347977e+24	7.400972e+24	9.89029e+24	7.921671e+24	6.787019e+24	1.134652e+24	1.043497e+24	9.251215e+23	0.09353836	5.370284e+23	5.715857e-10	0.0004200781	1.893417e+12	1.629569e+07	9.037471e+08	3.784713e-07	2.640728e-13	3.828888e-20	0.5	0.5	0.02249126	1	10.8523	9.91016e+26	2.348396e+28	
15448.001	1193	5.93e+18	-1.93	9.67e-06	7.914814e+25	6.339161e+25	5.431234e+25	9.079271e+24	8.351168e+24	7.405366e+24	9.893518e+24	7.923951e+24	6.789042e+24	1.134909e+24	1.043896e+24	9.256708e+23	0.09356336	5.369896e+23	5.716426e-10	0.000420173	1.891824e+12	1.631564e+07	9.048901e+08	3.786306e-07	2.642952e-13	3.833726e-20	0.5	0.5	0.02250073	1	10.85585	9.91016e+26	2.348396e+28	
15453.041	1193	5.93e+18	-1.93	9.67e-06	7.917396e+25	6.340984e+25	5.432852e+25	9.081323e+24	8.35436e+24	7.40976e+24	9.896746e+24	7.92623e+24	6.791065e+24	1.135165e+24	1.044295e+24	9.2622e+23	0.09358835	5.369508e+23	5.716994e-10	0.0004202679	1.890233e+12	1.633561e+07	9.06034e+08	3.787899e-07	2.645176e-13	3.838567e-20	0.5	0.5	0.0225102	1	10.85939	9.91016e+26	2.348396e+28	
15458.081	1193	5.93e+18	-1.93	9.67e-06	7.919979e+25	6.342808e+25	5.43447e+25	9.083374e+24	8.357555e+24	7.414154e+24	9.899973e+24	7.92851e+24	6.793088e+24	1.135422e+24	1.044694e+24	9.267693e+23	0.09361331	5.369119e+23	5.717562e-10	0.0004203628	1.888644e+12	1.63556e+07	9.071789e+08	3.789492e-07	2.647401e-13	3.843412e-20	0.5	0.5	0.02251966	1	10.86293	9.91016e+26	2.348396e+28	
15463.121	1193	5.93e+18	-1.93	9.67e-06	7.922561e+25	6.344631e+25	5.436089e+25	9.085425e+24	8.36075e+24	7.418547e+24	9.903201e+24	7.930789e+24	6.795111e+24	1.135678e+24	1.045094e+24	9.273184e+23	0.09363825	5.368731e+23	5.71813e-10	0.0004204577	1.887058e+12	1.637561e+07	9.083246e+08	3.791085e-07	2.649628e-13	3.84826e-20	0.5	0.5	0.02252913	1	10.86647	9.91016e+26	2.348396e+28	
15468.161	1193	5.93e+18	-1.93	9.67e-06	7.925143e+25	6.346454e+25	5.437707e+25	9.087476e+24	8.363948e+24	7.42294e+24	9.906429e+24	7.933068e+24	6.797133e+24	1.135935e+24	1.045493e+24	9.278675e+23	0.09366317	5.368343e+23	5.718697e-10	0.0004205525	1.885473e+12	1.639564e+07	9.094712e+08	3.792678e-07	2.651855e-13	3.853113e-20	0.5	0.5	0.02253859	1	10.87001	9.91016e+26	2.348396e+28	
15473.201	1193	5.93e+18	-1.93	9.67e-06	7.927725e+25	6.348278e+25	5.439325e+25	9.089527e+24	8.367147e+24	7.427333e+24	9.909657e+24	7.935347e+24	6.799156e+24	1.136191e+24	1.045893e+24	9.284166e+23	0.09368807	5.367956e+23	5.719265e-10	0.0004206474	1.88389e+12	1.641568e+07	9.106187e+08	3.794271e-07	2.654082e-13	3.857969e-20	0.5	0.5	0.02254806	1	10.87356	9.91016e+26	2.348396e+28	
15478.241	1193	5.93e+18	-1.93	9.67e-06	7.930308e+25	6.350101e+25	5.440943e+25	9.091577e+24	8.370348e+24	7.431725e+24	9.912885e+24	7.937626e+24	6.801178e+24	1.136447e+24	1.046293e+24	9.289656e+23	0.09371294	5.367568e+23	5.719832e-10	0.0004207422	1.88231e+12	1.643575e+07	9.117671e+08	3.795863e-07	2.656311e-13	3.86283e-20	0.5	0.5	0.02255752	1	10.8771	9.91016e+26	2.348396e+28	
15483.281	1193	5.93e+18	-1.93	9.67e-06	7.93289e+25	6.351923e+25	5.442561e+25	9.093628e+24	8.37355e+24	7.436116e+24	9.916112e+24	7.939904e+24	6.803201e+24	1.136703e+24	1.046694e+24	9.295145e+23	0.0937378	5.36718e+23	5.7204e-10	0.000420837	1.880731e+12	1.645583e+07	9.129163e+08	3.797456e-07	2.65854e-13	3.867693e-20	0.5	0.5	0.02256699	1	10.88064	9.91016e+26	2.348396e+28	
15488.321	1193	5.93e+18	-1.93	9.67e-06	7.935472e+25	6.353746e+25	5.444178e+25	9.095677e+24	8.376754e+24	7.440507e+24	9.91934e+24	7.942183e+24	6.805223e+24	1.13696e+24	1.047094e+24	9.300634e+23	0.09376263	5.366793e+23	5.720967e-10	0.0004209318	1.879155e+12	1.647593e+07	9.140665e+08	3.799048e-07	2.66077e-13	3.872561e-20	0.5	0.5	0.02257645	1	10.88418	9.91016e+26	2.348396e+28	
15493.361	1193	5.93e+18	-1.93	9.67e-06	7.938054e+25	6.355569e+25	5.445796e+25	9.097727e+24	8.379959e+24	7.444898e+24	9.922568e+24	7.944461e+24	6.807245e+24	1.137216e+24	1.047495e+24	9.306123e+23	0.09378744	5.366406e+23	5.721534e-10	0.0004210266	1.877581e+12	1.649605e+07	9.152176e+08	3.80064e-07	2.663001e-13	3.877433e-20	0.5	0.5	0.02258591	1	10.88772	9.91016e+26	2.348396e+28	
15498.401	1193	5.93e+18	-1.93	9.67e-06	7.940637e+25	6.357391e+25	5.447414e+25	9.099776e+24	8.383166e+24	7.449288e+24	9.925796e+24	7.946739e+24	6.809267e+24	1.137472e+24	1.047896e+24	9.311611e+23	0.09381223	5.366019e+23	5.722101e-10	0.0004211213	1.876009e+12	1.651619e+07	9.163695e+08	3.802233e-07	2.665233e-13	3.882308e-20	0.5	0.5	0.02259538	1	10.89126	9.91016e+26	2.348396e+28	
15503.441	1193	5.93e+18	-1.93	9.67e-06	7.943219e+25	6.359214e+25	5.449031e+25	9.101825e+24	8.386374e+24	7.453678e+24	9.929024e+24	7.949017e+24	6.811289e+24	1.137728e+24	1.048297e+24	9.317098e+23	0.093837	5.365632e+23	5.722667e-10	0.0004212161	1.874438e+12	1.653635e+07	9.175224e+08	3.803825e-07	2.667466e-13	3.887187e-20	0.5	0.5	0.02260484	1	10.89481	9.91016e+26	2.348396e+28	
15508.481	1193	5.93e+18	-1.93	9.67e-06	7.945801e+25	6.361036e+25	5.450649e+25	9.103873e+24	8.389584e+24	7.458068e+24	9.932252e+24	7.951295e+24	6.813311e+24	1.137984e+24	1.048698e+24	9.322585e+23	0.09386175	5.365245e+23	5.723234e-10	0.0004213108	1.87287e+12	1.655652e+07	9.186761e+08	3.805417e-07	2.669699e-13	3.89207e-20	0.5	0.5	0.0226143	1	10.89835	9.91016e+26	2.348396e+28	
15513.521	1193	5.93e+18	-1.93	9.67e-06	7.948384e+25	6.362858e+25	5.452266e+25	9.105921e+24	8.392796e+24	7.462457e+24	9.935479e+24	7.953573e+24	6.815333e+24	1.13824e+24	1.0491e+24	9.328071e+23	0.09388647	5.364858e+23	5.7238e-10	0.0004214056	1.871304e+12	1.657672e+07	9.198307e+08	3.807009e-07	2.671933e-13	3.896957e-20	0.5	0.5	0.02262376	1	10.90189	9.91016e+26	2.348396e+28	
15518.561	1193	5.93e+18	-1.93	9.67e-06	7.950966e+25	6.36468e+25	5.453883e+25	9.107969e+24	8.396009e+24	7.466846e+24	9.938707e+24	7.95585e+24	6.817354e+24	1.138496e+24	1.049501e+24	9.333557e+23	0.09391118	5.364472e+23	5.724366e-10	0.0004215003	1.86974e+12	1.659693e+07	9.209862e+08	3.808601e-07	2.674168e-13	3.901847e-20	0.5	0.5	0.02263322	1	10.90543	9.91016e+26	2.348396e+28	
