Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
15276.641	1193	5.93e+18	-1.93	9.67e-06	7.827018e+25	6.27709e+25	5.376158e+25	9.009318e+24	5.7711e+24	9.728173e+24	9.783772e+24	7.846363e+24	6.720198e+24	1.126165e+24	7.213875e+23	1.216022e+24	0.1242897	5.383186e+23	5.69702e-10	0.0004169377	5.147045e+12	4145044	2.006301e+08	2.295499e-07	9.714313e-14	8.5429e-21	0.5	0.5	0.01364137	1	10.73543	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15281.681	1193	5.93e+18	-1.93	9.67e-06	7.8296e+25	6.278918e+25	5.37778e+25	9.01138e+24	5.771603e+24	9.735218e+24	9.787e+24	7.848647e+24	6.722225e+24	1.126423e+24	7.214504e+23	1.216902e+24	0.1243386	5.382793e+23	5.697593e-10	0.0004170331	5.143628e+12	4148157	2.00832e+08	2.296261e-07	9.720765e-14	8.551413e-21	0.5	0.5	0.0136459	1	10.73897	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15286.721	1193	5.93e+18	-1.93	9.67e-06	7.832182e+25	6.280745e+25	5.379401e+25	9.013443e+24	5.77211e+24	9.74226e+24	9.790228e+24	7.850931e+24	6.724251e+24	1.12668e+24	7.215137e+23	1.217782e+24	0.1243876	5.382399e+23	5.698166e-10	0.0004171285	5.140218e+12	4151272	2.010339e+08	2.297023e-07	9.727214e-14	8.559923e-21	0.5	0.5	0.01365043	1	10.74251	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15291.761	1193	5.93e+18	-1.93	9.67e-06	7.834764e+25	6.282572e+25	5.381022e+25	9.015505e+24	5.772619e+24	9.7493e+24	9.793455e+24	7.853216e+24	6.726277e+24	1.126938e+24	7.215774e+23	1.218662e+24	0.1244364	5.382006e+23	5.698739e-10	0.0004172239	5.136815e+12	4154389	2.012357e+08	2.297784e-07	9.733658e-14	8.568432e-21	0.5	0.5	0.01365495	1	10.74605	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15296.801	1193	5.93e+18	-1.93	9.67e-06	7.837347e+25	6.2844e+25	5.382643e+25	9.017566e+24	5.773132e+24	9.756338e+24	9.796683e+24	7.8555e+24	6.728304e+24	1.127196e+24	7.216415e+23	1.219542e+24	0.1244852	5.381614e+23	5.699312e-10	0.0004173192	5.133418e+12	4157506	2.014375e+08	2.298544e-07	9.740099e-14	8.576938e-21	0.5	0.5	0.01365946	1	10.74959	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15301.841	1193	5.93e+18	-1.93	9.67e-06	7.839929e+25	6.286227e+25	5.384264e+25	9.019628e+24	5.773648e+24	9.763374e+24	9.799911e+24	7.857783e+24	6.73033e+24	1.127453e+24	7.21706e+23	1.220422e+24	0.124534	5.381221e+23	5.699885e-10	0.0004174146	5.130027e+12	4160625	2.016392e+08	2.299303e-07	9.746537e-14	8.585443e-21	0.5	0.5	0.01366398	1	10.75313	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15306.881	1193	5.93e+18	-1.93	9.67e-06	7.842511e+25	6.288054e+25	5.385885e+25	9.021689e+24	5.774167e+24	9.770408e+24	9.803139e+24	7.860067e+24	6.732356e+24	1.127711e+24	7.217709e+23	1.221301e+24	0.1245826	5.380828e+23	5.700457e-10	0.0004175099	5.126643e+12	4163744	2.018409e+08	2.300062e-07	9.752971e-14	8.593945e-21	0.5	0.5	0.01366849	1	10.75668	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15311.921	1193	5.93e+18	-1.93	9.67e-06	7.845093e+25	6.28988e+25	5.387505e+25	9.02375e+24	5.774689e+24	9.77744e+24	9.806367e+24	7.862351e+24	6.734382e+24	1.127969e+24	7.218361e+23	1.22218e+24	0.1246313	5.380436e+23	5.701029e-10	0.0004176052	5.123265e+12	4166865	2.020426e+08	2.30082e-07	9.759402e-14	8.602447e-21	0.5	0.5	0.01367299	1	10.76022	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15316.961	1193	5.93e+18	-1.93	9.67e-06	7.847676e+25	6.291707e+25	5.389126e+25	9.02581e+24	5.775214e+24	9.78447e+24	9.809595e+24	7.864634e+24	6.736408e+24	1.128226e+24	7.219017e+23	1.223059e+24	0.1246799	5.380044e+23	5.701602e-10	0.0004177005	5.119893e+12	4169988	2.022442e+08	2.301578e-07	9.765829e-14	8.610946e-21	0.5	0.5	0.01367749	1	10.76376	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15322.001	1193	5.93e+18	-1.93	9.67e-06	7.850258e+25	6.293534e+25	5.390747e+25	9.02787e+24	5.775742e+24	9.791499e+24	9.812822e+24	7.866917e+24	6.738433e+24	1.128484e+24	7.219677e+23	1.223937e+24	0.1247284	5.379652e+23	5.702174e-10	0.0004177958	5.116527e+12	4173112	2.024457e+08	2.302335e-07	9.772254e-14	8.619445e-21	0.5	0.5	0.01368199	1	10.7673	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15327.041	1193	5.93e+18	-1.93	9.67e-06	7.85284e+25	6.29536e+25	5.392367e+25	9.02993e+24	5.776273e+24	9.798526e+24	9.81605e+24	7.8692e+24	6.740459e+24	1.128741e+24	7.220341e+23	1.224816e+24	0.1247768	5.37926e+23	5.702745e-10	0.000417891	5.113167e+12	4176237	2.026473e+08	2.303091e-07	9.778675e-14	8.627942e-21	0.5	0.5	0.01368649	1	10.77084	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15332.081	1193	5.93e+18	-1.93	9.67e-06	7.855422e+25	6.297187e+25	5.393988e+25	9.03199e+24	5.776806e+24	9.805551e+24	9.819278e+24	7.871483e+24	6.742485e+24	1.128999e+24	7.221008e+23	1.225694e+24	0.1248253	5.378868e+23	5.703317e-10	0.0004179863	5.109813e+12	4179363	2.028488e+08	2.303847e-07	9.785094e-14	8.636438e-21	0.5	0.5	0.01369098	1	10.77439	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15337.121	1193	5.93e+18	-1.93	9.67e-06	7.858005e+25	6.299013e+25	5.395608e+25	9.034049e+24	5.777343e+24	9.812575e+24	9.822506e+24	7.873766e+24	6.74451e+24	1.129256e+24	7.221679e+23	1.226572e+24	0.1248736	5.378476e+23	5.703889e-10	0.0004180815	5.106465e+12	4182491	2.030503e+08	2.304602e-07	9.79151e-14	8.644934e-21	0.5	0.5	0.01369547	1	10.77793	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15342.161	1193	5.93e+18	-1.93	9.67e-06	7.860587e+25	6.300839e+25	5.397228e+25	9.036108e+24	5.777882e+24	9.819597e+24	9.825734e+24	7.876049e+24	6.746535e+24	1.129513e+24	7.222353e+23	1.22745e+24	0.1249219	5.378085e+23	5.70446e-10	0.0004181768	5.103122e+12	4185620	2.032518e+08	2.305357e-07	9.797923e-14	8.653429e-21	0.5	0.5	0.01369995	1	10.78147	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15347.201	1193	5.93e+18	-1.93	9.67e-06	7.863169e+25	6.302665e+25	5.398848e+25	9.038166e+24	5.778424e+24	9.826617e+24	9.828961e+24	7.878331e+24	6.74856e+24	1.129771e+24	7.22303e+23	1.228327e+24	0.1249702	5.377693e+23	5.705031e-10	0.000418272	5.099786e+12	4188750	2.034532e+08	2.306111e-07	9.804333e-14	8.661923e-21	0.5	0.5	0.01370443	1	10.78501	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15352.241	1193	5.93e+18	-1.93	9.67e-06	7.865751e+25	6.304491e+25	5.400468e+25	9.040224e+24	5.778969e+24	9.833636e+24	9.832189e+24	7.880614e+24	6.750586e+24	1.130028e+24	7.223711e+23	1.229205e+24	0.1250184	5.377302e+23	5.705603e-10	0.0004183672	5.096455e+12	4191882	2.036547e+08	2.306864e-07	9.810742e-14	8.670416e-21	0.5	0.5	0.01370891	1	10.78855	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15357.281	1193	5.93e+18	-1.93	9.67e-06	7.868334e+25	6.306317e+25	5.402088e+25	9.042282e+24	5.779516e+24	9.840654e+24	9.835417e+24	7.882896e+24	6.752611e+24	1.130285e+24	7.224395e+23	1.230082e+24	0.1250666	5.376911e+23	5.706174e-10	0.0004184623	5.093129e+12	4195015	2.038561e+08	2.307617e-07	9.817148e-14	8.67891e-21	0.5	0.5	0.01371338	1	10.79209	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15362.321	1193	5.93e+18	-1.93	9.67e-06	7.870916e+25	6.308142e+25	5.403708e+25	9.04434e+24	5.780066e+24	9.84767e+24	9.838645e+24	7.885178e+24	6.754635e+24	1.130542e+24	7.225082e+23	1.230959e+24	0.1251147	5.37652e+23	5.706744e-10	0.0004185575	5.089809e+12	4198150	2.040575e+08	2.30837e-07	9.823551e-14	8.687403e-21	0.5	0.5	0.01371786	1	10.79564	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15367.361	1193	5.93e+18	-1.93	9.67e-06	7.873498e+25	6.309968e+25	5.405328e+25	9.046397e+24	5.780618e+24	9.854685e+24	9.841873e+24	7.88746e+24	6.75666e+24	1.1308e+24	7.225773e+23	1.231836e+24	0.1251627	5.376129e+23	5.707315e-10	0.0004186526	5.086494e+12	4201286	2.042589e+08	2.309122e-07	9.829953e-14	8.695896e-21	0.5	0.5	0.01372232	1	10.79918	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15372.401	1193	5.93e+18	-1.93	9.67e-06	7.87608e+25	6.311793e+25	5.406948e+25	9.048454e+24	5.781173e+24	9.861698e+24	9.8451e+24	7.889742e+24	6.758685e+24	1.131057e+24	7.226466e+23	1.232712e+24	0.1252107	5.375738e+23	5.707886e-10	0.0004187478	5.083185e+12	4204424	2.044603e+08	2.309873e-07	9.836352e-14	8.704389e-21	0.5	0.5	0.01372679	1	10.80272	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15377.441	1193	5.93e+18	-1.93	9.67e-06	7.878663e+25	6.313619e+25	5.408568e+25	9.050511e+24	5.78173e+24	9.86871e+24	9.848328e+24	7.892023e+24	6.760709e+24	1.131314e+24	7.227163e+23	1.233589e+24	0.1252587	5.375348e+23	5.708456e-10	0.0004188429	5.079881e+12	4207563	2.046618e+08	2.310624e-07	9.84275e-14	8.712883e-21	0.5	0.5	0.01373125	1	10.80626	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15382.481	1193	5.93e+18	-1.93	9.67e-06	7.881245e+25	6.315444e+25	5.410187e+25	9.052567e+24	5.78229e+24	9.875721e+24	9.851556e+24	7.894305e+24	6.762734e+24	1.131571e+24	7.227862e+23	1.234465e+24	0.1253066	5.374958e+23	5.709026e-10	0.000418938	5.076583e+12	4210704	2.048632e+08	2.311375e-07	9.849145e-14	8.721376e-21	0.5	0.5	0.01373571	1	10.8098	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15387.521	1193	5.93e+18	-1.93	9.67e-06	7.883827e+25	6.317269e+25	5.411807e+25	9.054623e+24	5.782852e+24	9.88273e+24	9.854784e+24	7.896586e+24	6.764758e+24	1.131828e+24	7.228565e+23	1.235341e+24	0.1253545	5.374567e+23	5.709596e-10	0.0004190331	5.073289e+12	4213846	2.050646e+08	2.312125e-07	9.855539e-14	8.72987e-21	0.5	0.5	0.01374017	1	10.81335	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15392.561	1193	5.93e+18	-1.93	9.67e-06	7.886409e+25	6.319094e+25	5.413426e+25	9.056679e+24	5.783417e+24	9.889739e+24	9.858012e+24	7.898867e+24	6.766782e+24	1.132085e+24	7.229271e+23	1.236217e+24	0.1254023	5.374177e+23	5.710166e-10	0.0004191282	5.070001e+12	4216989	2.05266e+08	2.312875e-07	9.861932e-14	8.738365e-21	0.5	0.5	0.01374463	1	10.81689	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15397.601	1193	5.93e+18	-1.93	9.67e-06	7.888992e+25	6.320919e+25	5.415045e+25	9.058734e+24	5.783983e+24	9.896746e+24	9.86124e+24	7.901148e+24	6.768807e+24	1.132342e+24	7.229979e+23	1.237093e+24	0.1254501	5.373787e+23	5.710736e-10	0.0004192232	5.066717e+12	4220135	2.054675e+08	2.313624e-07	9.868322e-14	8.74686e-21	0.5	0.5	0.01374908	1	10.82043	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15402.641	1193	5.93e+18	-1.93	9.67e-06	7.891574e+25	6.322743e+25	5.416665e+25	9.060789e+24	5.784553e+24	9.903752e+24	9.864467e+24	7.903429e+24	6.770831e+24	1.132599e+24	7.230691e+23	1.237969e+24	0.1254978	5.373398e+23	5.711306e-10	0.0004193183	5.063439e+12	4223281	2.05669e+08	2.314373e-07	9.874711e-14	8.755356e-21	0.5	0.5	0.01375353	1	10.82397	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15407.681	1193	5.93e+18	-1.93	9.67e-06	7.894156e+25	6.324568e+25	5.418284e+25	9.062844e+24	5.785124e+24	9.910757e+24	9.867695e+24	7.90571e+24	6.772855e+24	1.132855e+24	7.231405e+23	1.238845e+24	0.1255455	5.373008e+23	5.711875e-10	0.0004194133	5.060166e+12	4226430	2.058704e+08	2.315121e-07	9.881099e-14	8.763853e-21	0.5	0.5	0.01375798	1	10.82751	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15412.721	1193	5.93e+18	-1.93	9.67e-06	7.896738e+25	6.326393e+25	5.419903e+25	9.064898e+24	5.785698e+24	9.917761e+24	9.870923e+24	7.907991e+24	6.774878e+24	1.133112e+24	7.232122e+23	1.23972e+24	0.1255931	5.372618e+23	5.712444e-10	0.0004195083	5.056898e+12	4229580	2.060719e+08	2.315869e-07	9.887485e-14	8.77235e-21	0.5	0.5	0.01376242	1	10.83105	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15417.761	1193	5.93e+18	-1.93	9.67e-06	7.899321e+25	6.328217e+25	5.421522e+25	9.066953e+24	5.786273e+24	9.924764e+24	9.874151e+24	7.910271e+24	6.776902e+24	1.133369e+24	7.232842e+23	1.240595e+24	0.1256407	5.372229e+23	5.713014e-10	0.0004196033	5.053634e+12	4232731	2.062735e+08	2.316617e-07	9.89387e-14	8.780849e-21	0.5	0.5	0.01376687	1	10.8346	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15422.801	1193	5.93e+18	-1.93	9.67e-06	7.901903e+25	6.330041e+25	5.423141e+25	9.069006e+24	5.786851e+24	9.931766e+24	9.877379e+24	7.912552e+24	6.778926e+24	1.133626e+24	7.233564e+23	1.241471e+24	0.1256883	5.37184e+23	5.713583e-10	0.0004196983	5.050375e+12	4235884	2.06475e+08	2.317364e-07	9.900254e-14	8.789349e-21	0.5	0.5	0.01377131	1	10.83814	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15427.841	1193	5.93e+18	-1.93	9.67e-06	7.904485e+25	6.331865e+25	5.424759e+25	9.07106e+24	5.787431e+24	9.938767e+24	9.880606e+24	7.914832e+24	6.780949e+24	1.133882e+24	7.234289e+23	1.242346e+24	0.1257358	5.371451e+23	5.714152e-10	0.0004197933	5.047121e+12	4239039	2.066766e+08	2.318111e-07	9.906637e-14	8.79785e-21	0.5	0.5	0.01377575	1	10.84168	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15432.881	1193	5.93e+18	-1.93	9.67e-06	7.907067e+25	6.333689e+25	5.426378e+25	9.073113e+24	5.788013e+24	9.945767e+24	9.883834e+24	7.917112e+24	6.782973e+24	1.134139e+24	7.235017e+23	1.243221e+24	0.1257833	5.371062e+23	5.71472e-10	0.0004198882	5.043872e+12	4242195	2.068782e+08	2.318857e-07	9.913019e-14	8.806353e-21	0.5	0.5	0.01378018	1	10.84522	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15437.921	1193	5.93e+18	-1.93	9.67e-06	7.90965e+25	6.335513e+25	5.427997e+25	9.075166e+24	5.788598e+24	9.952766e+24	9.887062e+24	7.919392e+24	6.784996e+24	1.134396e+24	7.235747e+23	1.244096e+24	0.1258307	5.370673e+23	5.715289e-10	0.0004199832	5.040628e+12	4245353	2.070798e+08	2.319604e-07	9.919399e-14	8.814857e-21	0.5	0.5	0.01378462	1	10.84876	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15442.961	1193	5.93e+18	-1.93	9.67e-06	7.912232e+25	6.337337e+25	5.429615e+25	9.077218e+24	5.789184e+24	9.959764e+24	9.89029e+24	7.921671e+24	6.787019e+24	1.134652e+24	7.23648e+23	1.244971e+24	0.1258781	5.370284e+23	5.715857e-10	0.0004200781	5.037388e+12	4248513	2.072815e+08	2.32035e-07	9.925779e-14	8.823363e-21	0.5	0.5	0.01378905	1	10.8523	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15448.001	1193	5.93e+18	-1.93	9.67e-06	7.914814e+25	6.339161e+25	5.431234e+25	9.079271e+24	5.789772e+24	9.966762e+24	9.893518e+24	7.923951e+24	6.789042e+24	1.134909e+24	7.237215e+23	1.245845e+24	0.1259254	5.369896e+23	5.716426e-10	0.000420173	5.034152e+12	4251674	2.074832e+08	2.321095e-07	9.932158e-14	8.83187e-21	0.5	0.5	0.01379348	1	10.85585	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15453.041	1193	5.93e+18	-1.93	9.67e-06	7.917396e+25	6.340984e+25	5.432852e+25	9.081323e+24	5.790362e+24	9.973758e+24	9.896746e+24	7.92623e+24	6.791065e+24	1.135165e+24	7.237953e+23	1.24672e+24	0.1259727	5.369508e+23	5.716994e-10	0.0004202679	5.030922e+12	4254838	2.07685e+08	2.32184e-07	9.938537e-14	8.840379e-21	0.5	0.5	0.01379791	1	10.85939	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15458.081	1193	5.93e+18	-1.93	9.67e-06	7.919979e+25	6.342808e+25	5.43447e+25	9.083374e+24	5.790954e+24	9.980754e+24	9.899973e+24	7.92851e+24	6.793088e+24	1.135422e+24	7.238693e+23	1.247594e+24	0.12602	5.369119e+23	5.717562e-10	0.0004203628	5.027695e+12	4258002	2.078868e+08	2.322585e-07	9.944915e-14	8.84889e-21	0.5	0.5	0.01380233	1	10.86293	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15463.121	1193	5.93e+18	-1.93	9.67e-06	7.922561e+25	6.344631e+25	5.436089e+25	9.085425e+24	5.791549e+24	9.987749e+24	9.903201e+24	7.930789e+24	6.795111e+24	1.135678e+24	7.239436e+23	1.248469e+24	0.1260672	5.368731e+23	5.71813e-10	0.0004204577	5.024473e+12	4261169	2.080886e+08	2.32333e-07	9.951292e-14	8.857402e-21	0.5	0.5	0.01380676	1	10.86647	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15468.161	1193	5.93e+18	-1.93	9.67e-06	7.925143e+25	6.346454e+25	5.437707e+25	9.087476e+24	5.792144e+24	9.994744e+24	9.906429e+24	7.933068e+24	6.797133e+24	1.135935e+24	7.240181e+23	1.249343e+24	0.1261144	5.368343e+23	5.718697e-10	0.0004205525	5.021256e+12	4264337	2.082905e+08	2.324074e-07	9.957668e-14	8.865917e-21	0.5	0.5	0.01381118	1	10.87001	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15473.201	1193	5.93e+18	-1.93	9.67e-06	7.927725e+25	6.348278e+25	5.439325e+25	9.089527e+24	5.792742e+24	1.000174e+25	9.909657e+24	7.935347e+24	6.799156e+24	1.136191e+24	7.240928e+23	1.250217e+24	0.1261615	5.367956e+23	5.719265e-10	0.0004206474	5.018043e+12	4267507	2.084924e+08	2.324818e-07	9.964044e-14	8.874434e-21	0.5	0.5	0.0138156	1	10.87356	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15478.241	1193	5.93e+18	-1.93	9.67e-06	7.930308e+25	6.350101e+25	5.440943e+25	9.091577e+24	5.793342e+24	1.000873e+25	9.912885e+24	7.937626e+24	6.801178e+24	1.136447e+24	7.241677e+23	1.251091e+24	0.1262086	5.367568e+23	5.719832e-10	0.0004207422	5.014834e+12	4270679	2.086944e+08	2.325561e-07	9.97042e-14	8.882953e-21	0.5	0.5	0.01382002	1	10.8771	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15483.281	1193	5.93e+18	-1.93	9.67e-06	7.93289e+25	6.351923e+25	5.442561e+25	9.093628e+24	5.793943e+24	1.001572e+25	9.916112e+24	7.939904e+24	6.803201e+24	1.136703e+24	7.242429e+23	1.251965e+24	0.1262557	5.36718e+23	5.7204e-10	0.000420837	5.011629e+12	4273852	2.088964e+08	2.326305e-07	9.976795e-14	8.891475e-21	0.5	0.5	0.01382444	1	10.88064	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15488.321	1193	5.93e+18	-1.93	9.67e-06	7.935472e+25	6.353746e+25	5.444178e+25	9.095677e+24	5.794547e+24	1.002271e+25	9.91934e+24	7.942183e+24	6.805223e+24	1.13696e+24	7.243183e+23	1.252839e+24	0.1263027	5.366793e+23	5.720967e-10	0.0004209318	5.008429e+12	4277027	2.090985e+08	2.327048e-07	9.983171e-14	8.899998e-21	0.5	0.5	0.01382886	1	10.88418	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15493.361	1193	5.93e+18	-1.93	9.67e-06	7.938054e+25	6.355569e+25	5.445796e+25	9.097727e+24	5.795152e+24	1.002971e+25	9.922568e+24	7.944461e+24	6.807245e+24	1.137216e+24	7.243939e+23	1.253713e+24	0.1263497	5.366406e+23	5.721534e-10	0.0004210266	5.005233e+12	4280204	2.093007e+08	2.327791e-07	9.989545e-14	8.908525e-21	0.5	0.5	0.01383327	1	10.88772	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15498.401	1193	5.93e+18	-1.93	9.67e-06	7.940637e+25	6.357391e+25	5.447414e+25	9.099776e+24	5.795758e+24	1.00367e+25	9.925796e+24	7.946739e+24	6.809267e+24	1.137472e+24	7.244698e+23	1.254587e+24	0.1263966	5.366019e+23	5.722101e-10	0.0004211213	5.002041e+12	4283383	2.095029e+08	2.328533e-07	9.99592e-14	8.917053e-21	0.5	0.5	0.01383768	1	10.89126	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15503.441	1193	5.93e+18	-1.93	9.67e-06	7.943219e+25	6.359214e+25	5.449031e+25	9.101825e+24	5.796367e+24	1.004369e+25	9.929024e+24	7.949017e+24	6.811289e+24	1.137728e+24	7.245458e+23	1.255461e+24	0.1264435	5.365632e+23	5.722667e-10	0.0004212161	4.998853e+12	4286563	2.097051e+08	2.329276e-07	1.000229e-13	8.925585e-21	0.5	0.5	0.01384209	1	10.89481	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15508.481	1193	5.93e+18	-1.93	9.67e-06	7.945801e+25	6.361036e+25	5.450649e+25	9.103873e+24	5.796977e+24	1.005068e+25	9.932252e+24	7.951295e+24	6.813311e+24	1.137984e+24	7.246221e+23	1.256334e+24	0.1264904	5.365245e+23	5.723234e-10	0.0004213108	4.995669e+12	4289746	2.099075e+08	2.330018e-07	1.000867e-13	8.934119e-21	0.5	0.5	0.0138465	1	10.89835	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15513.521	1193	5.93e+18	-1.93	9.67e-06	7.948384e+25	6.362858e+25	5.452266e+25	9.105921e+24	5.797589e+24	1.005766e+25	9.935479e+24	7.953573e+24	6.815333e+24	1.13824e+24	7.246986e+23	1.257208e+24	0.1265372	5.364858e+23	5.7238e-10	0.0004214056	4.992489e+12	4292930	2.101099e+08	2.33076e-07	1.001504e-13	8.942655e-21	0.5	0.5	0.01385091	1	10.90189	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15518.561	1193	5.93e+18	-1.93	9.67e-06	7.950966e+25	6.36468e+25	5.453883e+25	9.107969e+24	5.798202e+24	1.006465e+25	9.938707e+24	7.95585e+24	6.817354e+24	1.138496e+24	7.247752e+23	1.258082e+24	0.126584	5.364472e+23	5.724366e-10	0.0004215003	4.989313e+12	4296116	2.103123e+08	2.331502e-07	1.002142e-13	8.951195e-21	0.5	0.5	0.01385532	1	10.90543	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15523.601	1193	5.93e+18	-1.93	9.67e-06	7.953548e+25	6.366502e+25	5.455501e+25	9.110017e+24	5.798817e+24	1.007164e+25	9.941935e+24	7.958128e+24	6.819376e+24	1.138752e+24	7.248521e+23	1.258955e+24	0.1266308	5.364086e+23	5.724932e-10	0.000421595	4.986142e+12	4299304	2.105148e+08	2.332243e-07	1.002779e-13	8.959737e-21	0.5	0.5	0.01385973	1	10.90897	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15528.641	1193	5.93e+18	-1.93	9.67e-06	7.95613e+25	6.368324e+25	5.457118e+25	9.112064e+24	5.799434e+24	1.007863e+25	9.945163e+24	7.960405e+24	6.821397e+24	1.139008e+24	7.249292e+23	1.259829e+24	0.1266775	5.363699e+23	5.725498e-10	0.0004216896	4.982974e+12	4302493	2.107174e+08	2.332984e-07	1.003417e-13	8.968283e-21	0.5	0.5	0.01386413	1	10.91252	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15533.681	1193	5.93e+18	-1.93	9.67e-06	7.958713e+25	6.370146e+25	5.458735e+25	9.114111e+24	5.800052e+24	1.008562e+25	9.948391e+24	7.962682e+24	6.823418e+24	1.139264e+24	7.250065e+23	1.260702e+24	0.1267242	5.363313e+23	5.726064e-10	0.0004217843	4.97981e+12	4305685	2.109201e+08	2.333725e-07	1.004054e-13	8.976831e-21	0.5	0.5	0.01386854	1	10.91606	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15538.721	1193	5.93e+18	-1.93	9.67e-06	7.961295e+25	6.371967e+25	5.460352e+25	9.116157e+24	5.800672e+24	1.00926e+25	9.951618e+24	7.964959e+24	6.82544e+24	1.13952e+24	7.250839e+23	1.261575e+24	0.1267709	5.362927e+23	5.72663e-10	0.000421879	4.97665e+12	4308878	2.111228e+08	2.334466e-07	1.004692e-13	8.985383e-21	0.5	0.5	0.01387294	1	10.9196	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15538.72133	1201.84	5.9807e+18	-2.179400001	9.67e-06	7.961295e+25	6.371967e+25	5.412011e+25	9.599566e+24	5.800672e+24	1.00926e+25	9.951619e+24	7.964959e+24	6.765014e+24	1.199946e+24	7.25084e+23	1.261575e+24	0.1267709	5.362927e+23	5.727058e-10	0.0004219736	4.97665e+12	4308878	2.111228e+08	2.334466e-07	1.004692e-13	8.985383e-21	0.5	0.5	0.01387294	1	10.9196	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
