Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
3080	1773	1e+19	0	7.585561e-06	2.66112e+25	1.683423e+25	1.290224e+24	1.554401e+25	4.208955e+24	5.568012e+24	3.3264e+24	2.104279e+24	1.61278e+23	1.943001e+24	5.261194e+23	6.960015e+23	0.2092357	4.496506e+23	7.216073e-10	0.0007077283	1.487073e+12	7640978	1.329664e+09	4.27061e-07	3.362309e-13	5.501024e-20	0.5	0.5	0.03235263	1	3.649954	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3135	1773	1e+19	0	7.585561e-06	2.70864e+25	1.70405e+25	1.31242e+24	1.572808e+25	4.215096e+24	5.8308e+24	3.3858e+24	2.130063e+24	1.640525e+23	1.966011e+24	5.268869e+23	7.2885e+23	0.2152667	4.474868e+23	7.256809e-10	0.0007163181	1.34992e+12	8425599	1.538191e+09	4.482313e-07	3.703924e-13	6.36034e-20	0.5	0.5	0.03395641	1	3.715132	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3190	1773	1e+19	0	7.585561e-06	2.75616e+25	1.724436e+25	1.334492e+24	1.590987e+25	4.221142e+24	6.096095e+24	3.4452e+24	2.155545e+24	1.668115e+23	1.988734e+24	5.276428e+23	7.620119e+23	0.2211807	4.453764e+23	7.296831e-10	0.0007248007	1.224484e+12	9297699	1.781414e+09	4.706299e-07	4.083352e-13	7.362281e-20	0.5	0.5	0.03565325	1	3.78031	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3245	1773	1e+19	0	7.585561e-06	2.80368e+25	1.744584e+25	1.356438e+24	1.60894e+25	4.227109e+24	6.363855e+24	3.5046e+24	2.180729e+24	1.695548e+23	2.011175e+24	5.283886e+23	7.954819e+23	0.2269822	4.433175e+23	7.336157e-10	0.0007331778	1.109879e+12	1.026757e+07	2.065358e+09	4.943316e-07	4.504998e-13	8.531572e-20	0.5	0.5	0.03744881	1	3.845488	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3300	1773	1e+19	0	7.585561e-06	2.8512e+25	1.764496e+25	1.378257e+24	1.62667e+25	4.233009e+24	6.634035e+24	3.564e+24	2.205619e+24	1.722821e+23	2.033337e+24	5.291262e+23	8.292543e+23	0.2326752	4.413082e+23	7.374805e-10	0.0007414507	1.005268e+12	1.134673e+07	2.397126e+09	5.194157e-07	4.973797e-13	9.897357e-20	0.5	0.5	0.0393491	1	3.910665	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3355	1773	1e+19	0	7.585561e-06	2.89872e+25	1.784175e+25	1.399947e+24	1.64418e+25	4.238863e+24	6.906585e+24	3.6234e+24	2.230219e+24	1.749934e+23	2.055226e+24	5.298579e+23	8.633231e+23	0.2382633	4.393469e+23	7.412793e-10	0.0007496211	9.09873e+11	1.254815e+07	2.785091e+09	5.459661e-07	5.495272e-13	1.1494e-19	0.5	0.5	0.04136046	1	3.975843	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3410	1773	1e+19	0	7.585561e-06	2.94624e+25	1.803625e+25	1.421507e+24	1.661475e+25	4.244692e+24	7.181456e+24	3.6828e+24	2.254532e+24	1.776883e+23	2.076843e+24	5.305865e+23	8.97682e+23	0.2437499	4.374319e+23	7.450137e-10	0.0007576903	8.229633e+11	1.388633e+07	3.239131e+09	5.740714e-07	6.075605e-13	1.3362e-19	0.5	0.5	0.04348961	1	4.041021	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3465	1773	1e+19	0	7.585561e-06	2.99376e+25	1.822849e+25	1.442935e+24	1.678555e+25	4.250522e+24	7.458591e+24	3.7422e+24	2.278561e+24	1.803669e+23	2.098194e+24	5.313153e+23	9.323239e+23	0.2491379	4.355614e+23	7.486852e-10	0.0007656597	7.438587e+11	1.537757e+07	3.770893e+09	6.038247e-07	6.721707e-13	1.554915e-19	0.5	0.5	0.04574362	1	4.106199	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3520	1773	1e+19	0	7.585561e-06	3.04128e+25	1.841848e+25	1.46423e+24	1.695425e+25	4.256386e+24	7.73793e+24	3.8016e+24	2.30231e+24	1.830288e+23	2.119282e+24	5.320483e+23	9.672413e+23	0.25443	4.337342e+23	7.522955e-10	0.0007735307	6.719257e+11	1.704014e+07	4.394109e+09	6.353243e-07	7.441299e-13	1.811175e-19	0.5	0.5	0.04812992	1	4.171376	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3575	1773	1e+19	0	7.585561e-06	3.0888e+25	1.860627e+25	1.485392e+24	1.712088e+25	4.262325e+24	8.019406e+24	3.861e+24	2.325784e+24	1.85674e+23	2.14011e+24	5.327906e+23	1.002426e+24	0.2596285	4.319486e+23	7.558459e-10	0.0007813047	6.065755e+11	1.889453e+07	5.124962e+09	6.686728e-07	8.242997e-13	2.111616e-19	0.5	0.5	0.05065628	1	4.236554	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3630	1773	1e+19	0	7.585561e-06	3.13632e+25	1.879187e+25	1.506419e+24	1.728545e+25	4.268386e+24	8.302943e+24	3.9204e+24	2.348984e+24	1.883023e+23	2.160682e+24	5.335482e+23	1.037868e+24	0.2647352	4.302033e+23	7.593379e-10	0.000788983	5.472616e+11	2.096372e+07	5.982511e+09	7.039772e-07	9.136399e-13	2.464051e-19	0.5	0.5	0.05333082	1	4.301732	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3685	1773	1e+19	0	7.585561e-06	3.18384e+25	1.897532e+25	1.527309e+24	1.744801e+25	4.274629e+24	8.588454e+24	3.9798e+24	2.371915e+24	1.909137e+23	2.181001e+24	5.343286e+23	1.073557e+24	0.2697514	4.284971e+23	7.627729e-10	0.0007965668	4.934774e+11	2.32734e+07	6.989174e+09	7.413486e-07	1.013218e-12	2.877672e-19	0.5	0.5	0.05616194	1	4.36691	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3740	1773	1e+19	0	7.585561e-06	3.23136e+25	1.915663e+25	1.548063e+24	1.760857e+25	4.281127e+24	8.875841e+24	4.0392e+24	2.394579e+24	1.935079e+23	2.201071e+24	5.351409e+23	1.10948e+24	0.2746782	4.268286e+23	7.661521e-10	0.0008040575	4.447545e+11	2.585234e+07	8.171279e+09	7.809009e-07	1.124216e-12	3.36327e-19	0.5	0.5	0.05915829	1	4.432087	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3795	1773	1e+19	0	7.585561e-06	3.27888e+25	1.933584e+25	1.568679e+24	1.776716e+25	4.28797e+24	9.164988e+24	4.0986e+24	2.41698e+24	1.960848e+23	2.220895e+24	5.359962e+23	1.145623e+24	0.2795158	4.251966e+23	7.694769e-10	0.0008114563	4.0066e+11	2.873268e+07	9.559686e+09	8.227505e-07	1.247941e-12	3.933492e-19	0.5	0.5	0.06232866	1	4.497265	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3850	1773	1e+19	0	7.585561e-06	3.3264e+25	1.951297e+25	1.589156e+24	1.792382e+25	4.295266e+24	9.45576e+24	4.158e+24	2.439122e+24	1.986445e+23	2.240477e+24	5.369083e+23	1.18197e+24	0.2842641	4.236002e+23	7.727483e-10	0.0008187645	3.607944e+11	3.195026e+07	1.119047e+10	8.670142e-07	1.385831e-12	4.603122e-19	0.5	0.5	0.06568192	1	4.562443	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3905	1773	1e+19	0	7.585561e-06	3.37392e+25	1.968805e+25	1.609494e+24	1.807856e+25	4.30315e+24	9.747999e+24	4.2174e+24	2.461006e+24	2.011868e+23	2.25982e+24	5.378937e+23	1.2185e+24	0.2889221	4.22038e+23	7.759678e-10	0.0008259832	3.247899e+11	3.554495e+07	1.310563e+10	9.138078e-07	1.539457e-12	5.389376e-19	0.5	0.5	0.06922684	1	4.627621	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3960	1773	1e+19	0	7.585561e-06	3.42144e+25	1.98611e+25	1.629692e+24	1.823141e+25	4.311781e+24	1.004152e+25	4.2768e+24	2.482637e+24	2.037115e+23	2.278926e+24	5.389726e+23	1.25519e+24	0.2934881	4.205091e+23	7.791362e-10	0.0008331136	2.923077e+11	3.956098e+07	1.535391e+10	9.632433e-07	1.710526e-12	6.312216e-19	0.5	0.5	0.0729719	1	4.692798	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4015	1773	1e+19	0	7.585561e-06	3.46896e+25	2.003214e+25	1.64975e+24	1.838239e+25	4.321355e+24	1.03361e+25	4.3362e+24	2.504018e+24	2.062187e+23	2.297799e+24	5.401693e+23	1.292013e+24	0.2979597	4.190126e+23	7.822548e-10	0.000840157	2.630365e+11	4.404727e+07	1.799146e+10	1.015426e-06	1.900877e-12	7.39466e-19	0.5	0.5	0.07692504	1	4.757976	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4070	1773	1e+19	0	7.585561e-06	3.51648e+25	2.02012e+25	1.669666e+24	1.853154e+25	4.332101e+24	1.06315e+25	4.3956e+24	2.52515e+24	2.087082e+23	2.316442e+24	5.415126e+23	1.328937e+24	0.3023335	4.175473e+23	7.853247e-10	0.0008471144	2.366903e+11	4.905769e+07	2.108265e+10	1.070449e-06	2.112465e-12	8.663065e-19	0.5	0.5	0.08109341	1	4.823154	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4125	1773	1e+19	0	7.585561e-06	3.564e+25	2.036831e+25	1.68944e+24	1.867887e+25	4.344292e+24	1.09274e+25	4.455e+24	2.546038e+24	2.1118e+23	2.334858e+24	5.430365e+23	1.365925e+24	0.306605	4.161125e+23	7.883468e-10	0.000853987	2.130063e+11	5.465124e+07	2.470052e+10	1.128392e-06	2.347348e-12	1.014737e-18	0.5	0.5	0.08548295	1	4.888332	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4180	1773	1e+19	0	7.585561e-06	3.61152e+25	2.053347e+25	1.709073e+24	1.88244e+25	4.358245e+24	1.122348e+25	4.5144e+24	2.566684e+24	2.136341e+23	2.35305e+24	5.447807e+23	1.402935e+24	0.3107689	4.147072e+23	7.913221e-10	0.0008607759	1.917435e+11	6.089218e+07	2.892726e+10	1.189312e-06	2.60765e-12	1.188122e-18	0.5	0.5	0.09009806	1	4.953509	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4235	1773	1e+19	0	7.585561e-06	3.65904e+25	2.069673e+25	1.728563e+24	1.896817e+25	4.374321e+24	1.151935e+25	4.5738e+24	2.587091e+24	2.160704e+23	2.371021e+24	5.467902e+23	1.439918e+24	0.3148188	4.133306e+23	7.942517e-10	0.0008674822	1.726803e+11	6.785003e+07	3.385413e+10	1.253241e-06	2.895525e-12	1.390203e-18	0.5	0.5	0.09494113	1	5.018687	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4290	1773	1e+19	0	7.585561e-06	3.70656e+25	2.08581e+25	1.74791e+24	1.911019e+25	4.392925e+24	1.181458e+25	4.6332e+24	2.607262e+24	2.184887e+23	2.388774e+24	5.491157e+23	1.476822e+24	0.3187477	4.119818e+23	7.971364e-10	0.0008741069	1.55613e+11	7.559942e+07	3.958117e+10	1.32018e-06	3.213099e-12	1.625075e-18	0.5	0.5	0.1000122	1	5.083865	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4345	1773	1e+19	0	7.585561e-06	3.75408e+25	2.10176e+25	1.767114e+24	1.925049e+25	4.4145e+24	1.21087e+25	4.6926e+24	2.6272e+24	2.208892e+23	2.406311e+24	5.518125e+23	1.513588e+24	0.3225477	4.106602e+23	7.999771e-10	0.0008806512	1.403543e+11	8.421979e+07	4.621627e+10	1.390091e-06	3.562412e-12	1.897158e-18	0.5	0.5	0.1053084	1	5.149043	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4400	1773	1e+19	0	7.585561e-06	3.8016e+25	2.117525e+25	1.786175e+24	1.938908e+25	4.439516e+24	1.240123e+25	4.752e+24	2.646907e+24	2.232718e+23	2.423635e+24	5.549395e+23	1.550154e+24	0.3262108	4.093649e+23	8.027748e-10	0.0008871159	1.267315e+11	9.379495e+07	5.387375e+10	1.462897e-06	3.945348e-12	2.211135e-18	0.5	0.5	0.1108239	1	5.21422	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4455	1773	1e+19	0	7.585561e-06	3.84912e+25	2.133109e+25	1.805092e+24	1.9526e+25	4.468459e+24	1.269165e+25	4.8114e+24	2.666386e+24	2.256364e+23	2.440749e+24	5.585574e+23	1.586457e+24	0.3297287	4.080952e+23	8.055302e-10	0.0008935023	1.145853e+11	1.044125e+08	6.267236e+10	1.538479e-06	4.363562e-12	2.571869e-18	0.5	0.5	0.1165497	1	5.279398	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4510	1773	1e+19	0	7.585561e-06	3.89664e+25	2.148512e+25	1.823865e+24	1.966125e+25	4.501812e+24	1.297947e+25	4.8708e+24	2.685639e+24	2.279831e+23	2.457656e+24	5.627264e+23	1.622434e+24	0.333094	4.068505e+23	8.082443e-10	0.0008998111	1.037685e+11	1.161631e+08	7.273292e+10	1.616677e-06	4.818419e-12	2.984311e-18	0.5	0.5	0.1224738	1	5.344576	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4565	1773	1e+19	0	7.585561e-06	3.94416e+25	2.163736e+25	1.842494e+24	1.979487e+25	4.540034e+24	1.32642e+25	4.9302e+24	2.70467e+24	2.303118e+23	2.474359e+24	5.675043e+23	1.658025e+24	0.3362998	4.0563e+23	8.109178e-10	0.0009060436	9.414523e+10	1.291397e+08	8.417564e+10	1.697294e-06	5.310944e-12	3.453383e-18	0.5	0.5	0.1285809	1	5.409754	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4620	1773	1e+19	0	7.585561e-06	3.99168e+25	2.178785e+25	1.860979e+24	1.992687e+25	4.583546e+24	1.35454e+25	4.9896e+24	2.723481e+24	2.326224e+23	2.490859e+24	5.729433e+23	1.693175e+24	0.3393409	4.044331e+23	8.135514e-10	0.0009122005	8.559028e+10	1.43437e+08	9.711738e+10	1.780098e-06	5.841785e-12	3.983874e-18	0.5	0.5	0.1348539	1	5.474931	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4675	1773	1e+19	0	7.585561e-06	4.0392e+25	2.19366e+25	1.879321e+24	2.005728e+25	4.63271e+24	1.382269e+25	5.049e+24	2.742075e+24	2.349151e+23	2.507159e+24	5.790887e+23	1.727837e+24	0.3422137	4.032592e+23	8.16146e-10	0.000918283	7.798844e+10	1.591504e+08	1.116692e+11	1.864837e-06	6.411207e-12	4.580331e-18	0.5	0.5	0.1412735	1	5.540109	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4730	1773	1e+19	0	7.585561e-06	4.08672e+25	2.208362e+25	1.897518e+24	2.01861e+25	4.687817e+24	1.409576e+25	5.1084e+24	2.760453e+24	2.371897e+23	2.523263e+24	5.859771e+23	1.76197e+24	0.3449162	4.021077e+23	8.187023e-10	0.0009242918	7.123422e+10	1.763755e+08	1.27934e+11	1.951245e-06	7.019098e-12	5.246977e-18	0.5	0.5	0.1478194	1	5.605287	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4785	1773	1e+19	0	7.585561e-06	4.13424e+25	2.222895e+25	1.915571e+24	2.031338e+25	4.74908e+24	1.436437e+25	5.1678e+24	2.778618e+24	2.394464e+23	2.539172e+24	5.93635e+23	1.795547e+24	0.3474489	4.00978e+23	8.212211e-10	0.000930228	6.523153e+10	1.952076e+08	1.460054e+11	2.039047e-06	7.665004e-12	5.987642e-18	0.5	0.5	0.154471	1	5.670465	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4840	1773	1e+19	0	7.585561e-06	4.18176e+25	2.237259e+25	1.93348e+24	2.043911e+25	4.816635e+24	1.462837e+25	5.2272e+24	2.796574e+24	2.416851e+23	2.554889e+24	6.020794e+23	1.828547e+24	0.3498138	3.998696e+23	8.237029e-10	0.0009360925	5.989336e+10	2.157409e+08	1.659661e+11	2.127976e-06	8.348171e-12	6.805722e-18	0.5	0.5	0.1612079	1	5.735642	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4895	1773	1e+19	0	7.585561e-06	4.22928e+25	2.251457e+25	1.951246e+24	2.056333e+25	4.89054e+24	1.488769e+25	5.2866e+24	2.814322e+24	2.439057e+23	2.570416e+24	6.113174e+23	1.860961e+24	0.3520147	3.98782e+23	8.261484e-10	0.0009418861	5.51414e+10	2.380684e+08	1.878881e+11	2.217774e-06	9.067597e-12	7.704164e-18	0.5	0.5	0.1680107	1	5.80082	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4950	1773	1e+19	0	7.585561e-06	4.2768e+25	2.265491e+25	1.968868e+24	2.068605e+25	4.970782e+24	1.51423e+25	5.346e+24	2.831864e+24	2.461085e+23	2.585756e+24	6.213478e+23	1.892788e+24	0.3540569	3.977145e+23	8.285585e-10	0.0009476097	5.090567e+10	2.622815e+08	2.118322e+11	2.308198e-06	9.822089e-12	8.685464e-18	0.5	0.5	0.1748609	1	5.865998	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5005	1773	1e+19	0	7.585561e-06	4.32432e+25	2.279363e+25	1.986346e+24	2.080728e+25	5.057293e+24	1.539228e+25	5.4054e+24	2.849204e+24	2.482932e+23	2.60091e+24	6.321616e+23	1.924035e+24	0.3559468	3.966667e+23	8.309336e-10	0.0009532643	4.712395e+10	2.884696e+08	2.378486e+11	2.399028e-06	1.061032e-11	9.751687e-18	0.5	0.5	0.1817418	1	5.931176	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5060	1773	1e+19	0	7.585561e-06	4.37184e+25	2.293074e+25	2.003681e+24	2.092706e+25	5.149952e+24	1.563771e+25	5.4648e+24	2.866342e+24	2.504601e+23	2.615882e+24	6.43744e+23	1.954714e+24	0.3576917	3.956382e+23	8.332744e-10	0.0009588506	4.374124e+10	3.167202e+08	2.659779e+11	2.490064e-06	1.143086e-11	1.090449e-17	0.5	0.5	0.1886384	1	5.996354	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5115	1773	1e+19	0	7.585561e-06	4.41936e+25	2.306626e+25	2.020873e+24	2.104539e+25	5.248601e+24	1.587874e+25	5.5242e+24	2.883283e+24	2.526091e+23	2.630674e+24	6.560751e+23	1.984842e+24	0.3592995	3.946284e+23	8.355815e-10	0.0009643695	4.070915e+10	3.471184e+08	2.962517e+11	2.581131e-06	1.228225e-11	1.214518e-17	0.5	0.5	0.1955374	1	6.061531	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5170	1773	1e+19	0	7.585561e-06	4.46688e+25	2.320022e+25	2.037921e+24	2.11623e+25	5.353054e+24	1.611553e+25	5.5836e+24	2.900027e+24	2.547402e+23	2.645287e+24	6.691318e+23	2.014441e+24	0.3607782	3.93637e+23	8.378556e-10	0.0009698219	3.798524e+10	3.797472e+08	3.286933e+11	2.672075e-06	1.316301e-11	1.347473e-17	0.5	0.5	0.202427	1	6.126709	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5225	1773	1e+19	0	7.585561e-06	4.5144e+25	2.333262e+25	2.054828e+24	2.127779e+25	5.463106e+24	1.634827e+25	5.643e+24	2.916578e+24	2.568535e+23	2.659724e+24	6.828883e+23	2.043534e+24	0.3621361	3.926634e+23	8.400971e-10	0.0009752085	3.553239e+10	4.146872e+08	3.633193e+11	2.762764e-06	1.407167e-11	1.48938e-17	0.5	0.5	0.2092973	1	6.191887	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5280	1773	1e+19	0	7.585561e-06	4.56192e+25	2.346349e+25	2.071592e+24	2.13919e+25	5.57854e+24	1.657717e+25	5.7024e+24	2.932936e+24	2.589489e+23	2.673987e+24	6.973175e+23	2.072146e+24	0.3633814	3.917072e+23	8.423067e-10	0.0009805302	3.331825e+10	4.520165e+08	4.001402e+11	2.853087e-06	1.500679e-11	1.640284e-17	0.5	0.5	0.2161398	1	6.257065	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5335	1773	1e+19	0	7.585561e-06	4.60944e+25	2.359284e+25	2.088214e+24	2.150463e+25	5.699132e+24	1.680243e+25	5.7618e+24	2.949105e+24	2.610267e+23	2.688079e+24	7.123915e+23	2.100303e+24	0.3645221	3.907681e+23	8.444849e-10	0.0009857878	3.131458e+10	4.918111e+08	4.391612e+11	2.942949e-06	1.5967e-11	1.800206e-17	0.5	0.5	0.2229474	1	6.322242	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5390	1773	1e+19	0	7.585561e-06	4.65696e+25	2.37207e+25	2.104694e+24	2.1616e+25	5.824659e+24	1.702424e+25	5.8212e+24	2.965087e+24	2.630867e+23	2.702e+24	7.280824e+23	2.128031e+24	0.3655656	3.898457e+23	8.466323e-10	0.000990982	2.949684e+10	5.341445e+08	4.80383e+11	3.032273e-06	1.695097e-11	1.969151e-17	0.5	0.5	0.2297143	1	6.38742	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5445	1773	1e+19	0	7.585561e-06	4.70448e+25	2.384707e+25	2.121033e+24	2.172604e+25	5.9549e+24	1.724283e+25	5.8806e+24	2.980884e+24	2.651291e+23	2.715754e+24	7.443625e+23	2.155354e+24	0.3665194	3.889395e+23	8.487493e-10	0.0009961137	2.784362e+10	5.790881e+08	5.238028e+11	3.120996e-06	1.795743e-11	2.147107e-17	0.5	0.5	0.2364356	1	6.452598	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5500	1773	1e+19	0	7.585561e-06	4.752e+25	2.397197e+25	2.137231e+24	2.183474e+25	6.089639e+24	1.745839e+25	5.94e+24	2.996497e+24	2.671539e+23	2.729343e+24	7.612049e+23	2.182298e+24	0.3673903	3.880492e+23	8.508365e-10	0.001001184	2.63363e+10	6.267109e+08	5.694145e+11	3.209067e-06	1.89852e-11	2.33405e-17	0.5	0.5	0.2431075	1	6.517776	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
