Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
2970	1773	1e+19	0	7.585561e-06	2.56608e+25	1.641422e+25	1.242627e+24	1.517159e+25	3.813858e+24	5.432726e+24	3.2076e+24	2.051777e+24	1.553284e+23	1.896449e+24	4.767322e+23	6.790908e+23	0.2117131	4.541684e+23	7.131975e-10	0.0006901366	5.680144e+12	1925641	1.763021e+08	2.185126e-07	8.802593e-14	7.368908e-21	0.5	0.5	0.01655374	1	3.519599	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3025	1773	1e+19	0	7.585561e-06	2.6136e+25	1.66254e+25	1.265017e+24	1.536038e+25	3.816264e+24	5.694338e+24	3.267e+24	2.078175e+24	1.581271e+23	1.920048e+24	4.770331e+23	7.117922e+23	0.2178734	4.518913e+23	7.174196e-10	0.000698944	5.452093e+12	2007438	1.875594e+08	2.230357e-07	9.170789e-14	7.836051e-21	0.5	0.5	0.0168964	1	3.584777	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3080	1773	1e+19	0	7.585561e-06	2.66112e+25	1.68341e+25	1.287286e+24	1.554682e+25	3.818646e+24	5.958453e+24	3.3264e+24	2.104263e+24	1.609107e+23	1.943352e+24	4.773307e+23	7.448066e+23	0.2239077	4.496719e+23	7.215663e-10	0.0007076413	5.231242e+12	2093477	1.996465e+08	2.276951e-07	9.557959e-14	8.337483e-21	0.5	0.5	0.01724937	1	3.649954	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3135	1773	1e+19	0	7.585561e-06	2.70864e+25	1.704036e+25	1.309433e+24	1.573093e+25	3.821001e+24	6.22504e+24	3.3858e+24	2.130045e+24	1.636791e+23	1.966366e+24	4.776251e+23	7.7813e+23	0.2298216	4.475081e+23	7.256396e-10	0.0007162299	5.017487e+12	2183994	2.126292e+08	2.324947e-07	9.965148e-14	8.875908e-21	0.5	0.5	0.01761297	1	3.715132	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3190	1773	1e+19	0	7.585561e-06	2.75616e+25	1.72442e+25	1.331456e+24	1.591275e+25	3.82333e+24	6.494068e+24	3.4452e+24	2.155525e+24	1.66432e+23	1.989093e+24	4.779163e+23	8.117585e+23	0.2356201	4.453977e+23	7.296415e-10	0.0007247114	4.810716e+12	2279237	2.265785e+08	2.374385e-07	1.039346e-13	9.454261e-21	0.5	0.5	0.0179875	1	3.78031	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3245	1773	1e+19	0	7.585561e-06	2.80368e+25	1.744566e+25	1.353354e+24	1.609231e+25	3.825633e+24	6.765506e+24	3.5046e+24	2.180708e+24	1.691692e+23	2.011538e+24	4.782041e+23	8.456883e+23	0.2413081	4.433388e+23	7.335738e-10	0.0007330874	4.610812e+12	2379469	2.415718e+08	2.425311e-07	1.084408e-13	1.007572e-20	0.5	0.5	0.01837329	1	3.845488	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3300	1773	1e+19	0	7.585561e-06	2.8512e+25	1.764477e+25	1.375124e+24	1.626964e+25	3.827909e+24	7.039325e+24	3.564e+24	2.205596e+24	1.718905e+23	2.033705e+24	4.784887e+23	8.799157e+23	0.2468899	4.413296e+23	7.374383e-10	0.0007413594	4.417652e+12	2484970	2.576927e+08	2.477766e-07	1.131823e-13	1.074373e-20	0.5	0.5	0.01877068	1	3.910665	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3355	1773	1e+19	0	7.585561e-06	2.89872e+25	1.784155e+25	1.396766e+24	1.644478e+25	3.830159e+24	7.315495e+24	3.6234e+24	2.230193e+24	1.745958e+23	2.055597e+24	4.787699e+23	9.144369e+23	0.2523699	4.393683e+23	7.412369e-10	0.0007495288	4.231105e+12	2596037	2.750319e+08	2.531799e-07	1.181724e-13	1.146203e-20	0.5	0.5	0.01918001	1	3.975843	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3410	1773	1e+19	0	7.585561e-06	2.94624e+25	1.803603e+25	1.418279e+24	1.661775e+25	3.832382e+24	7.593987e+24	3.6828e+24	2.254504e+24	1.772848e+23	2.077219e+24	4.790477e+23	9.492484e+23	0.2577518	4.374532e+23	7.44971e-10	0.000757597	4.051041e+12	2712981	2.936881e+08	2.587455e-07	1.234251e-13	1.223467e-20	0.5	0.5	0.01960164	1	4.041021	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3465	1773	1e+19	0	7.585561e-06	2.99376e+25	1.822825e+25	1.43966e+24	1.678859e+25	3.834577e+24	7.874773e+24	3.7422e+24	2.278531e+24	1.799575e+23	2.098574e+24	4.793222e+23	9.843466e+23	0.2630396	4.355828e+23	7.486423e-10	0.0007655655	3.877321e+12	2836137	3.13768e+08	2.644784e-07	1.28955e-13	1.306606e-20	0.5	0.5	0.02003595	1	4.106199	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3520	1773	1e+19	0	7.585561e-06	3.04128e+25	1.841823e+25	1.460908e+24	1.695732e+25	3.836746e+24	8.157824e+24	3.8016e+24	2.302279e+24	1.826135e+23	2.119665e+24	4.795932e+23	1.019728e+24	0.2682365	4.337555e+23	7.522523e-10	0.0007734356	3.709807e+12	2965856	3.353877e+08	2.703837e-07	1.347779e-13	1.396096e-20	0.5	0.5	0.02048331	1	4.171376	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3575	1773	1e+19	0	7.585561e-06	3.0888e+25	1.8606e+25	1.482023e+24	1.712398e+25	3.838887e+24	8.443113e+24	3.861e+24	2.32575e+24	1.852529e+23	2.140497e+24	4.798609e+23	1.055389e+24	0.2733461	4.319698e+23	7.558025e-10	0.0007812087	3.548355e+12	3102513	3.586732e+08	2.764665e-07	1.409104e-13	1.492456e-20	0.5	0.5	0.02094412	1	4.236554	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3630	1773	1e+19	0	7.585561e-06	3.13632e+25	1.879159e+25	1.503003e+24	1.728858e+25	3.841001e+24	8.730613e+24	3.9204e+24	2.348948e+24	1.878754e+23	2.161073e+24	4.801251e+23	1.091327e+24	0.2783713	4.302246e+23	7.592944e-10	0.0007888861	3.392822e+12	3246502	3.837613e+08	2.827324e-07	1.4737e-13	1.596249e-20	0.5	0.5	0.02141881	1	4.301732	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3685	1773	1e+19	0	7.585561e-06	3.18384e+25	1.897501e+25	1.523848e+24	1.745117e+25	3.843088e+24	9.020298e+24	3.9798e+24	2.371877e+24	1.90481e+23	2.181396e+24	4.80386e+23	1.127537e+24	0.283315	4.285183e+23	7.627291e-10	0.0007964692	3.24306e+12	3398244	4.108005e+08	2.891869e-07	1.541754e-13	1.708086e-20	0.5	0.5	0.02190778	1	4.36691	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3740	1773	1e+19	0	7.585561e-06	3.23136e+25	1.915631e+25	1.544556e+24	1.761176e+25	3.845147e+24	9.31214e+24	4.0392e+24	2.394539e+24	1.930694e+23	2.20147e+24	4.806434e+23	1.164017e+24	0.2881802	4.268498e+23	7.661082e-10	0.0008039591	3.098922e+12	3558185	4.399525e+08	2.958358e-07	1.613464e-13	1.828632e-20	0.5	0.5	0.02241147	1	4.432087	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3795	1773	1e+19	0	7.585561e-06	3.27888e+25	1.933551e+25	1.565126e+24	1.777038e+25	3.84718e+24	9.606114e+24	4.0986e+24	2.416938e+24	1.956407e+23	2.221298e+24	4.808974e+23	1.200764e+24	0.2929694	4.252178e+23	7.694328e-10	0.0008113572	2.960261e+12	3726796	4.713926e+08	3.026851e-07	1.68904e-13	1.958607e-20	0.5	0.5	0.02293035	1	4.497265	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3850	1773	1e+19	0	7.585561e-06	3.3264e+25	1.951262e+25	1.585558e+24	1.792706e+25	3.849185e+24	9.902195e+24	4.158e+24	2.439078e+24	1.981948e+23	2.240883e+24	4.811481e+23	1.237774e+24	0.297685	4.236213e+23	7.727041e-10	0.0008186646	2.826927e+12	3904579	5.053116e+08	3.09741e-07	1.768705e-13	2.098796e-20	0.5	0.5	0.02346488	1	4.562443	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3905	1773	1e+19	0	7.585561e-06	3.37392e+25	1.968768e+25	1.605851e+24	1.808183e+25	3.851163e+24	1.020036e+25	4.2174e+24	2.46096e+24	2.007314e+23	2.260229e+24	4.813954e+23	1.275045e+24	0.3023295	4.220591e+23	7.759234e-10	0.0008258826	2.698774e+12	4092066	5.419169e+08	3.170099e-07	1.852693e-13	2.250052e-20	0.5	0.5	0.02401555	1	4.627621	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3960	1773	1e+19	0	7.585561e-06	3.42144e+25	1.986071e+25	1.626005e+24	1.823471e+25	3.853115e+24	1.050057e+25	4.2768e+24	2.482589e+24	2.032506e+23	2.279338e+24	4.816393e+23	1.312572e+24	0.3069051	4.205302e+23	7.790917e-10	0.0008330124	2.575651e+12	4289821	5.814341e+08	3.244984e-07	1.941257e-13	2.413302e-20	0.5	0.5	0.02458285	1	4.692798	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4015	1773	1e+19	0	7.585561e-06	3.46896e+25	2.003174e+25	1.646018e+24	1.838572e+25	3.855039e+24	1.080283e+25	4.3362e+24	2.503967e+24	2.057522e+23	2.298215e+24	4.818799e+23	1.350353e+24	0.3114139	4.190335e+23	7.822102e-10	0.0008400552	2.457413e+12	4498442	6.241086e+08	3.322133e-07	2.03466e-13	2.589554e-20	0.5	0.5	0.0251673	1	4.757976	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4070	1773	1e+19	0	7.585561e-06	3.51648e+25	2.020078e+25	1.66589e+24	1.853489e+25	3.856938e+24	1.110708e+25	4.3956e+24	2.525097e+24	2.082362e+23	2.316861e+24	4.821172e+23	1.388385e+24	0.315858	4.175682e+23	7.852799e-10	0.000847012	2.343912e+12	4718564	6.702074e+08	3.401617e-07	2.133186e-13	2.779906e-20	0.5	0.5	0.02576945	1	4.823154	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4125	1773	1e+19	0	7.585561e-06	3.564e+25	2.036786e+25	1.685621e+24	1.868224e+25	3.85881e+24	1.141333e+25	4.455e+24	2.545983e+24	2.107026e+23	2.33528e+24	4.823513e+23	1.426666e+24	0.3202392	4.161334e+23	7.883019e-10	0.000853884	2.235004e+12	4950861	7.200209e+08	3.483509e-07	2.237132e-13	2.985552e-20	0.5	0.5	0.02638983	1	4.888332	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4180	1773	1e+19	0	7.585561e-06	3.61152e+25	2.053301e+25	1.70521e+24	1.88278e+25	3.860657e+24	1.172153e+25	4.5144e+24	2.566627e+24	2.131512e+23	2.353476e+24	4.825821e+23	1.465191e+24	0.3245594	4.14728e+23	7.912772e-10	0.0008606724	2.130545e+12	5196050	7.738655e+08	3.567884e-07	2.346817e-13	3.207791e-20	0.5	0.5	0.02702902	1	4.953509	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4235	1773	1e+19	0	7.585561e-06	3.65904e+25	2.069625e+25	1.724657e+24	1.89716e+25	3.862478e+24	1.203167e+25	4.5738e+24	2.587032e+24	2.155821e+23	2.37145e+24	4.828098e+23	1.503959e+24	0.3288204	4.133513e+23	7.942066e-10	0.0008673781	2.030393e+12	5454889	8.320855e+08	3.65482e-07	2.462577e-13	3.448037e-20	0.5	0.5	0.02768762	1	5.018687	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4290	1773	1e+19	0	7.585561e-06	3.70656e+25	2.08576e+25	1.743961e+24	1.911364e+25	3.864274e+24	1.234372e+25	4.6332e+24	2.6072e+24	2.179952e+23	2.389205e+24	4.830343e+23	1.542965e+24	0.3330237	4.120025e+23	7.970912e-10	0.0008740023	1.934409e+12	5728186	8.950558e+08	3.744398e-07	2.584769e-13	3.707831e-20	0.5	0.5	0.02836623	1	5.083865	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4345	1773	1e+19	0	7.585561e-06	3.75408e+25	2.101708e+25	1.763123e+24	1.925396e+25	3.866046e+24	1.265767e+25	4.6926e+24	2.627135e+24	2.203904e+23	2.406745e+24	4.832557e+23	1.582209e+24	0.337171	4.106808e+23	7.999319e-10	0.0008805461	1.842453e+12	6016796	9.631849e+08	3.836701e-07	2.713774e-13	3.98885e-20	0.5	0.5	0.02906549	1	5.149043	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4400	1773	1e+19	0	7.585561e-06	3.8016e+25	2.117472e+25	1.782141e+24	1.939258e+25	3.867793e+24	1.297349e+25	4.752e+24	2.64684e+24	2.227677e+23	2.424072e+24	4.834741e+23	1.621686e+24	0.3412639	4.093855e+23	8.027295e-10	0.0008870104	1.75439e+12	6321629	1.036918e+09	3.931814e-07	2.849993e-13	4.292921e-20	0.5	0.5	0.02978603	1	5.21422	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4455	1773	1e+19	0	7.585561e-06	3.84912e+25	2.133053e+25	1.801016e+24	1.952952e+25	3.869517e+24	1.329115e+25	4.8114e+24	2.666317e+24	2.251271e+23	2.44119e+24	4.836896e+23	1.661394e+24	0.3453036	4.081157e+23	8.054849e-10	0.0008933963	1.670088e+12	6643651	1.116739e+09	4.029828e-07	2.993855e-13	4.622036e-20	0.5	0.5	0.03052855	1	5.279398	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4510	1773	1e+19	0	7.585561e-06	3.89664e+25	2.148454e+25	1.819748e+24	1.966479e+25	3.871217e+24	1.361064e+25	4.8708e+24	2.685568e+24	2.274685e+23	2.458099e+24	4.839022e+23	1.70133e+24	0.3492917	4.068709e+23	8.081989e-10	0.0008997048	1.589414e+12	6983888	1.203177e+09	4.130832e-07	3.145813e-13	4.978363e-20	0.5	0.5	0.03129372	1	5.344576	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4565	1773	1e+19	0	7.585561e-06	3.94416e+25	2.163677e+25	1.838336e+24	1.979843e+25	3.872896e+24	1.393193e+25	4.9302e+24	2.704596e+24	2.29792e+23	2.474804e+24	4.84112e+23	1.741492e+24	0.3532294	4.056503e+23	8.108724e-10	0.0009059369	1.512241e+12	7343429	1.296808e+09	4.234923e-07	3.30635e-13	5.364268e-20	0.5	0.5	0.03208228	1	5.409754	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4620	1773	1e+19	0	7.585561e-06	3.99168e+25	2.178724e+25	1.856781e+24	1.993046e+25	3.874552e+24	1.425501e+25	4.9896e+24	2.723405e+24	2.320976e+23	2.491307e+24	4.843191e+23	1.781876e+24	0.357118	4.044534e+23	8.13506e-10	0.0009120935	1.438444e+12	7723431	1.39826e+09	4.342198e-07	3.475978e-13	5.782328e-20	0.5	0.5	0.03289495	1	5.474931	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4675	1773	1e+19	0	7.585561e-06	4.0392e+25	2.193596e+25	1.875081e+24	2.006088e+25	3.876188e+24	1.457985e+25	5.049e+24	2.741996e+24	2.343852e+23	2.50761e+24	4.845236e+23	1.822481e+24	0.3609588	4.032794e+23	8.161006e-10	0.0009181756	1.367899e+12	8125125	1.508218e+09	4.452758e-07	3.65524e-13	6.235353e-20	0.5	0.5	0.03373251	1	5.540109	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4730	1773	1e+19	0	7.585561e-06	4.08672e+25	2.208297e+25	1.893238e+24	2.018973e+25	3.877804e+24	1.490643e+25	5.1084e+24	2.760371e+24	2.366548e+23	2.523716e+24	4.847256e+23	1.863303e+24	0.3647528	4.021278e+23	8.186569e-10	0.0009241841	1.300487e+12	8549816	1.627427e+09	4.566707e-07	3.844714e-13	6.726409e-20	0.5	0.5	0.03459575	1	5.605287	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4785	1773	1e+19	0	7.585561e-06	4.13424e+25	2.222828e+25	1.911252e+24	2.031702e+25	3.879402e+24	1.523472e+25	5.1678e+24	2.778534e+24	2.389065e+23	2.539628e+24	4.849252e+23	1.90434e+24	0.3685012	4.009981e+23	8.211756e-10	0.00093012	1.23609e+12	8998893	1.756703e+09	4.684153e-07	4.045013e-13	7.258838e-20	0.5	0.5	0.03548548	1	5.670465	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4840	1773	1e+19	0	7.585561e-06	4.18176e+25	2.23719e+25	1.929121e+24	2.044278e+25	3.880981e+24	1.556472e+25	5.2272e+24	2.796487e+24	2.411402e+23	2.555347e+24	4.851226e+23	1.94559e+24	0.372205	3.998896e+23	8.236574e-10	0.0009359842	1.174594e+12	9473831	1.896935e+09	4.805207e-07	4.256789e-13	7.836287e-20	0.5	0.5	0.03640255	1	5.735642	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4895	1773	1e+19	0	7.585561e-06	4.22928e+25	2.251386e+25	1.946848e+24	2.056701e+25	3.882544e+24	1.589639e+25	5.2866e+24	2.814233e+24	2.43356e+23	2.570877e+24	4.85318e+23	1.987049e+24	0.3758653	3.988018e+23	8.26103e-10	0.0009417776	1.115889e+12	9976198	2.049091e+09	4.929985e-07	4.480732e-13	8.462733e-20	0.5	0.5	0.03734782	1	5.80082	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4950	1773	1e+19	0	7.585561e-06	4.2768e+25	2.265418e+25	1.96443e+24	2.068975e+25	3.884091e+24	1.622973e+25	5.346e+24	2.831773e+24	2.455538e+23	2.586219e+24	4.855114e+23	2.028716e+24	0.379483	3.977343e+23	8.28513e-10	0.000947501	1.059866e+12	1.050766e+07	2.21423e+09	5.058604e-07	4.717578e-13	9.142519e-20	0.5	0.5	0.03832219	1	5.865998	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5005	1773	1e+19	0	7.585561e-06	4.32432e+25	2.279288e+25	1.98187e+24	2.081101e+25	3.885625e+24	1.65647e+25	5.4054e+24	2.849109e+24	2.477337e+23	2.601376e+24	4.857031e+23	2.070587e+24	0.3830591	3.966864e+23	8.308882e-10	0.0009531553	1.00642e+12	1.106999e+07	2.393507e+09	5.191186e-07	4.968107e-13	9.88038e-20	0.5	0.5	0.03932659	1	5.931176	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5060	1773	1e+19	0	7.585561e-06	4.37184e+25	2.292997e+25	1.999166e+24	2.09308e+25	3.887146e+24	1.690129e+25	5.4648e+24	2.866246e+24	2.498958e+23	2.61635e+24	4.858933e+23	2.112661e+24	0.3865944	3.956578e+23	8.33229e-10	0.0009587415	9.554479e+11	1.166506e+07	2.588181e+09	5.327857e-07	5.233148e-13	1.068149e-19	0.5	0.5	0.04036196	1	5.996354	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5115	1773	1e+19	0	7.585561e-06	4.41936e+25	2.306547e+25	2.01632e+24	2.104915e+25	3.888657e+24	1.723948e+25	5.5242e+24	2.883183e+24	2.5204e+23	2.631143e+24	4.860821e+23	2.154934e+24	0.3900899	3.94648e+23	8.355362e-10	0.0009642602	9.068519e+11	1.229488e+07	2.799629e+09	5.468748e-07	5.51358e-13	1.155148e-19	0.5	0.5	0.0414293	1	6.061531	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5170	1773	1e+19	0	7.585561e-06	4.46688e+25	2.31994e+25	2.033331e+24	2.116607e+25	3.890159e+24	1.757924e+25	5.5836e+24	2.899925e+24	2.541664e+23	2.645759e+24	4.862699e+23	2.197405e+24	0.3935463	3.936564e+23	8.378103e-10	0.0009697125	8.605352e+11	1.296157e+07	3.029351e+09	5.613992e-07	5.810337e-13	1.249652e-19	0.5	0.5	0.04252961	1	6.126709	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5225	1773	1e+19	0	7.585561e-06	4.5144e+25	2.333178e+25	2.0502e+24	2.128158e+25	3.891656e+24	1.792056e+25	5.643e+24	2.916473e+24	2.56275e+23	2.660198e+24	4.86457e+23	2.24007e+24	0.3969644	3.926827e+23	8.400519e-10	0.000975099	8.164048e+11	1.366739e+07	3.278988e+09	5.763726e-07	6.124413e-13	1.352334e-19	0.5	0.5	0.04366395	1	6.191887	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5280	1773	1e+19	0	7.585561e-06	4.56192e+25	2.346263e+25	2.066927e+24	2.13957e+25	3.893148e+24	1.826342e+25	5.7024e+24	2.932829e+24	2.583658e+23	2.674463e+24	4.866435e+23	2.282928e+24	0.4003451	3.917265e+23	8.422615e-10	0.0009804206	7.743702e+11	1.441474e+07	3.55033e+09	5.918093e-07	6.45686e-13	1.463926e-19	0.5	0.5	0.04483338	1	6.257065	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5335	1773	1e+19	0	7.585561e-06	4.60944e+25	2.359196e+25	2.083512e+24	2.150845e+25	3.89464e+24	1.86078e+25	5.7618e+24	2.948995e+24	2.60439e+23	2.688556e+24	4.868299e+23	2.325975e+24	0.4036889	3.907873e+23	8.444398e-10	0.0009856781	7.343442e+11	1.520618e+07	3.845329e+09	6.077238e-07	6.808796e-13	1.585231e-19	0.5	0.5	0.046039	1	6.322242	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5390	1773	1e+19	0	7.585561e-06	4.65696e+25	2.371979e+25	2.099956e+24	2.161984e+25	3.896133e+24	1.895367e+25	5.8212e+24	2.964974e+24	2.624944e+23	2.70248e+24	4.870166e+23	2.369209e+24	0.4069967	3.898648e+23	8.465872e-10	0.0009908723	6.962423e+11	1.604442e+07	4.16612e+09	6.241312e-07	7.181408e-13	1.717124e-19	0.5	0.5	0.04728197	1	6.38742	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5445	1773	1e+19	0	7.585561e-06	4.70448e+25	2.384614e+25	2.116258e+24	2.172989e+25	3.897632e+24	1.930102e+25	5.8806e+24	2.980768e+24	2.645323e+23	2.716236e+24	4.872039e+23	2.412628e+24	0.410269	3.889585e+23	8.487043e-10	0.0009960039	6.599828e+11	1.693234e+07	4.515032e+09	6.410469e-07	7.575955e-13	1.860558e-19	0.5	0.5	0.04856344	1	6.452598	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5500	1773	1e+19	0	7.585561e-06	4.752e+25	2.397103e+25	2.132421e+24	2.183861e+25	3.899139e+24	1.964983e+25	5.94e+24	2.996379e+24	2.665526e+23	2.729826e+24	4.873924e+23	2.456229e+24	0.4135066	3.880681e+23	8.507916e-10	0.001001074	6.254869e+11	1.7873e+07	4.894607e+09	6.584867e-07	7.993772e-13	2.016577e-19	0.5	0.5	0.04988462	1	6.517776	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
