Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
19594.3775	1254	4.37e+18	-0.67	9e-06	7.39821e+25	5.490772e+25	4.311572e+25	1.1792e+25	8.525955e+24	1.054843e+25	9.247762e+24	6.863465e+24	5.389465e+24	1.474e+24	1.065744e+24	1.318553e+24	0.1425808	4.920666e+23	6.417739e-10	0.000544827	6.974033e+11	4.191379e+07	4.104257e+09	6.236115e-07	7.169453e-13	1.712838e-19	0.5	0.5	0.03981796	1	10.14728	9.91016e+26	2.348396e+28	
19596.0575	1254	4.37e+18	-0.67	9e-06	7.398844e+25	5.491165e+25	4.3119e+25	1.179265e+25	8.527048e+24	1.054974e+25	9.248555e+24	6.863956e+24	5.389875e+24	1.474082e+24	1.065881e+24	1.318718e+24	0.1425864	4.92057e+23	6.4179e-10	0.0005448573	6.972309e+11	4.192953e+07	4.105779e+09	6.236886e-07	7.171226e-13	1.713473e-19	0.5	0.5	0.03982288	1	10.14815	9.91016e+26	2.348396e+28	
19597.7375	1254	4.37e+18	-0.67	9e-06	7.399479e+25	5.491558e+25	4.312227e+25	1.179331e+25	8.528141e+24	1.055106e+25	9.249348e+24	6.864448e+24	5.390284e+24	1.474164e+24	1.066018e+24	1.318883e+24	0.142592	4.920473e+23	6.418061e-10	0.0005448876	6.970586e+11	4.194526e+07	4.107301e+09	6.237657e-07	7.172998e-13	1.714108e-19	0.5	0.5	0.0398278	1	10.14902	9.91016e+26	2.348396e+28	
19599.4175	1254	4.37e+18	-0.67	9e-06	7.400113e+25	5.491952e+25	4.312555e+25	1.179397e+25	8.529234e+24	1.055238e+25	9.250141e+24	6.864939e+24	5.390694e+24	1.474246e+24	1.066154e+24	1.319047e+24	0.1425975	4.920377e+23	6.418222e-10	0.0005449179	6.968864e+11	4.196101e+07	4.108823e+09	6.238427e-07	7.174771e-13	1.714744e-19	0.5	0.5	0.03983272	1	10.14989	9.91016e+26	2.348396e+28	
19601.0975	1254	4.37e+18	-0.67	9e-06	7.400747e+25	5.492345e+25	4.312882e+25	1.179462e+25	8.530327e+24	1.05537e+25	9.250934e+24	6.865431e+24	5.391103e+24	1.474328e+24	1.066291e+24	1.319212e+24	0.1426031	4.92028e+23	6.418382e-10	0.0005449482	6.967142e+11	4.197676e+07	4.110346e+09	6.239198e-07	7.176544e-13	1.715379e-19	0.5	0.5	0.03983764	1	10.15076	9.91016e+26	2.348396e+28	
19602.7775	1254	4.37e+18	-0.67	9e-06	7.401381e+25	5.492738e+25	4.31321e+25	1.179528e+25	8.531421e+24	1.055501e+25	9.251727e+24	6.865922e+24	5.391513e+24	1.47441e+24	1.066428e+24	1.319377e+24	0.1426087	4.920184e+23	6.418543e-10	0.0005449785	6.965421e+11	4.199251e+07	4.111869e+09	6.239969e-07	7.178317e-13	1.716015e-19	0.5	0.5	0.03984256	1	10.15163	9.91016e+26	2.348396e+28	
19604.4575	1254	4.37e+18	-0.67	9e-06	7.402016e+25	5.493131e+25	4.313538e+25	1.179594e+25	8.532515e+24	1.055633e+25	9.25252e+24	6.866414e+24	5.391922e+24	1.474492e+24	1.066564e+24	1.319541e+24	0.1426143	4.920087e+23	6.418704e-10	0.0005450088	6.963701e+11	4.200826e+07	4.113392e+09	6.240739e-07	7.18009e-13	1.716651e-19	0.5	0.5	0.03984748	1	10.1525	9.91016e+26	2.348396e+28	
19606.1375	1254	4.37e+18	-0.67	9e-06	7.40265e+25	5.493524e+25	4.313865e+25	1.179659e+25	8.533608e+24	1.055765e+25	9.253313e+24	6.866906e+24	5.392332e+24	1.474574e+24	1.066701e+24	1.319706e+24	0.1426199	4.919991e+23	6.418865e-10	0.0005450391	6.961981e+11	4.202402e+07	4.114916e+09	6.24151e-07	7.181863e-13	1.717287e-19	0.5	0.5	0.0398524	1	10.15337	9.91016e+26	2.348396e+28	
19607.8175	1254	4.37e+18	-0.67	9e-06	7.403284e+25	5.493918e+25	4.314193e+25	1.179725e+25	8.534702e+24	1.055897e+25	9.254106e+24	6.867397e+24	5.392741e+24	1.474656e+24	1.066838e+24	1.319871e+24	0.1426254	4.919894e+23	6.419026e-10	0.0005450694	6.960263e+11	4.203979e+07	4.11644e+09	6.242281e-07	7.183637e-13	1.717923e-19	0.5	0.5	0.03985732	1	10.15424	9.91016e+26	2.348396e+28	
19609.4975	1254	4.37e+18	-0.67	9e-06	7.403919e+25	5.494311e+25	4.31452e+25	1.17979e+25	8.535796e+24	1.056028e+25	9.254898e+24	6.867888e+24	5.393151e+24	1.474738e+24	1.066975e+24	1.320035e+24	0.142631	4.919798e+23	6.419187e-10	0.0005450997	6.958545e+11	4.205555e+07	4.117964e+09	6.243051e-07	7.185411e-13	1.71856e-19	0.5	0.5	0.03986224	1	10.15511	9.91016e+26	2.348396e+28	
19611.1775	1254	4.37e+18	-0.67	9e-06	7.404553e+25	5.494704e+25	4.314848e+25	1.179856e+25	8.536891e+24	1.05616e+25	9.255691e+24	6.86838e+24	5.39356e+24	1.47482e+24	1.067111e+24	1.3202e+24	0.1426366	4.919702e+23	6.419348e-10	0.00054513	6.956827e+11	4.207133e+07	4.119489e+09	6.243822e-07	7.187185e-13	1.719196e-19	0.5	0.5	0.03986716	1	10.15598	9.91016e+26	2.348396e+28	
19612.8575	1254	4.37e+18	-0.67	9e-06	7.405187e+25	5.495097e+25	4.315176e+25	1.179922e+25	8.537985e+24	1.056292e+25	9.256484e+24	6.868871e+24	5.393969e+24	1.474902e+24	1.067248e+24	1.320365e+24	0.1426421	4.919605e+23	6.419508e-10	0.0005451603	6.95511e+11	4.20871e+07	4.121013e+09	6.244592e-07	7.188959e-13	1.719833e-19	0.5	0.5	0.03987208	1	10.15685	9.91016e+26	2.348396e+28	
19614.5375	1254	4.37e+18	-0.67	9e-06	7.405822e+25	5.49549e+25	4.315503e+25	1.179987e+25	8.53908e+24	1.056423e+25	9.257277e+24	6.869363e+24	5.394379e+24	1.474984e+24	1.067385e+24	1.320529e+24	0.1426477	4.919509e+23	6.419669e-10	0.0005451905	6.953394e+11	4.210289e+07	4.122539e+09	6.245363e-07	7.190733e-13	1.720469e-19	0.5	0.5	0.039877	1	10.15772	9.91016e+26	2.348396e+28	
19616.2175	1254	4.37e+18	-0.67	9e-06	7.406456e+25	5.495883e+25	4.315831e+25	1.180053e+25	8.540174e+24	1.056555e+25	9.25807e+24	6.869854e+24	5.394788e+24	1.475066e+24	1.067522e+24	1.320694e+24	0.1426533	4.919413e+23	6.41983e-10	0.0005452208	6.951679e+11	4.211867e+07	4.124064e+09	6.246133e-07	7.192507e-13	1.721106e-19	0.5	0.5	0.03988192	1	10.15859	9.91016e+26	2.348396e+28	
19617.8975	1254	4.37e+18	-0.67	9e-06	7.40709e+25	5.496277e+25	4.316158e+25	1.180118e+25	8.541269e+24	1.056687e+25	9.258863e+24	6.870346e+24	5.395198e+24	1.475148e+24	1.067659e+24	1.320859e+24	0.1426588	4.919316e+23	6.419991e-10	0.0005452511	6.949964e+11	4.213446e+07	4.12559e+09	6.246904e-07	7.194281e-13	1.721743e-19	0.5	0.5	0.03988684	1	10.15946	9.91016e+26	2.348396e+28	
19619.5775	1254	4.37e+18	-0.67	9e-06	7.407725e+25	5.49667e+25	4.316486e+25	1.180184e+25	8.542364e+24	1.056819e+25	9.259656e+24	6.870837e+24	5.395607e+24	1.47523e+24	1.067795e+24	1.321023e+24	0.1426644	4.91922e+23	6.420152e-10	0.0005452814	6.94825e+11	4.215025e+07	4.127116e+09	6.247674e-07	7.196056e-13	1.72238e-19	0.5	0.5	0.03989176	1	10.16033	9.91016e+26	2.348396e+28	
19621.2575	1254	4.37e+18	-0.67	9e-06	7.408359e+25	5.497063e+25	4.316813e+25	1.18025e+25	8.543459e+24	1.05695e+25	9.260449e+24	6.871329e+24	5.396017e+24	1.475312e+24	1.067932e+24	1.321188e+24	0.14267	4.919124e+23	6.420312e-10	0.0005453117	6.946537e+11	4.216605e+07	4.128643e+09	6.248444e-07	7.197831e-13	1.723017e-19	0.5	0.5	0.03989668	1	10.1612	9.91016e+26	2.348396e+28	
19622.9375	1254	4.37e+18	-0.67	9e-06	7.408993e+25	5.497456e+25	4.317141e+25	1.180315e+25	8.544554e+24	1.057082e+25	9.261242e+24	6.87182e+24	5.396426e+24	1.475394e+24	1.068069e+24	1.321352e+24	0.1426755	4.919027e+23	6.420473e-10	0.000545342	6.944825e+11	4.218185e+07	4.13017e+09	6.249215e-07	7.199606e-13	1.723655e-19	0.5	0.5	0.0399016	1	10.16207	9.91016e+26	2.348396e+28	
19624.6175	1254	4.37e+18	-0.67	9e-06	7.409628e+25	5.497849e+25	4.317468e+25	1.180381e+25	8.545649e+24	1.057214e+25	9.262034e+24	6.872311e+24	5.396835e+24	1.475476e+24	1.068206e+24	1.321517e+24	0.1426811	4.918931e+23	6.420634e-10	0.0005453723	6.943113e+11	4.219766e+07	4.131697e+09	6.249985e-07	7.201381e-13	1.724292e-19	0.5	0.5	0.03990652	1	10.16294	9.91016e+26	2.348396e+28	
19626.2975	1254	4.37e+18	-0.67	9e-06	7.410262e+25	5.498242e+25	4.317796e+25	1.180446e+25	8.546745e+24	1.057345e+25	9.262827e+24	6.872803e+24	5.397245e+24	1.475558e+24	1.068343e+24	1.321682e+24	0.1426866	4.918835e+23	6.420795e-10	0.0005454025	6.941402e+11	4.221347e+07	4.133224e+09	6.250756e-07	7.203156e-13	1.72493e-19	0.5	0.5	0.03991144	1	10.16381	9.91016e+26	2.348396e+28	
19627.9775	1254	4.37e+18	-0.67	9e-06	7.410896e+25	5.498635e+25	4.318123e+25	1.180512e+25	8.54784e+24	1.057477e+25	9.26362e+24	6.873294e+24	5.397654e+24	1.47564e+24	1.06848e+24	1.321846e+24	0.1426922	4.918738e+23	6.420955e-10	0.0005454328	6.939691e+11	4.222929e+07	4.134752e+09	6.251526e-07	7.204932e-13	1.725568e-19	0.5	0.5	0.03991636	1	10.16468	9.91016e+26	2.348396e+28	
19629.6575	1254	4.37e+18	-0.67	9e-06	7.411531e+25	5.499028e+25	4.318451e+25	1.180578e+25	8.548936e+24	1.057609e+25	9.264413e+24	6.873785e+24	5.398064e+24	1.475722e+24	1.068617e+24	1.322011e+24	0.1426977	4.918642e+23	6.421116e-10	0.0005454631	6.937981e+11	4.224511e+07	4.13628e+09	6.252296e-07	7.206707e-13	1.726206e-19	0.5	0.5	0.03992127	1	10.16555	9.91016e+26	2.348396e+28	
19631.3375	1254	4.37e+18	-0.67	9e-06	7.412165e+25	5.499421e+25	4.318778e+25	1.180643e+25	8.550032e+24	1.05774e+25	9.265206e+24	6.874277e+24	5.398473e+24	1.475804e+24	1.068754e+24	1.322175e+24	0.1427033	4.918546e+23	6.421277e-10	0.0005454934	6.936272e+11	4.226093e+07	4.137809e+09	6.253066e-07	7.208483e-13	1.726844e-19	0.5	0.5	0.03992619	1	10.16642	9.91016e+26	2.348396e+28	
19633.0175	1254	4.37e+18	-0.67	9e-06	7.412799e+25	5.499814e+25	4.319106e+25	1.180709e+25	8.551128e+24	1.057872e+25	9.265999e+24	6.874768e+24	5.398882e+24	1.475886e+24	1.068891e+24	1.32234e+24	0.1427088	4.918449e+23	6.421437e-10	0.0005455236	6.934564e+11	4.227676e+07	4.139337e+09	6.253837e-07	7.210259e-13	1.727482e-19	0.5	0.5	0.03993111	1	10.16729	9.91016e+26	2.348396e+28	
19634.6975	1254	4.37e+18	-0.67	9e-06	7.413433e+25	5.500208e+25	4.319433e+25	1.180774e+25	8.552224e+24	1.058004e+25	9.266792e+24	6.875259e+24	5.399292e+24	1.475968e+24	1.069028e+24	1.322504e+24	0.1427144	4.918353e+23	6.421598e-10	0.0005455539	6.932856e+11	4.229259e+07	4.140867e+09	6.254607e-07	7.212035e-13	1.72812e-19	0.5	0.5	0.03993603	1	10.16816	9.91016e+26	2.348396e+28	
19636.3775	1254	4.37e+18	-0.67	9e-06	7.414068e+25	5.500601e+25	4.319761e+25	1.18084e+25	8.55332e+24	1.058135e+25	9.267585e+24	6.875751e+24	5.399701e+24	1.47605e+24	1.069165e+24	1.322669e+24	0.1427199	4.918257e+23	6.421759e-10	0.0005455842	6.931149e+11	4.230843e+07	4.142396e+09	6.255377e-07	7.213811e-13	1.728759e-19	0.5	0.5	0.03994094	1	10.16903	9.91016e+26	2.348396e+28	
19638.0575	1254	4.37e+18	-0.67	9e-06	7.414702e+25	5.500994e+25	4.320088e+25	1.180905e+25	8.554416e+24	1.058267e+25	9.268378e+24	6.876242e+24	5.40011e+24	1.476132e+24	1.069302e+24	1.322834e+24	0.1427255	4.918161e+23	6.421919e-10	0.0005456145	6.929443e+11	4.232427e+07	4.143926e+09	6.256147e-07	7.215587e-13	1.729397e-19	0.5	0.5	0.03994586	1	10.1699	9.91016e+26	2.348396e+28	
19639.7375	1254	4.37e+18	-0.67	9e-06	7.415336e+25	5.501387e+25	4.320416e+25	1.180971e+25	8.555513e+24	1.058399e+25	9.269171e+24	6.876733e+24	5.40052e+24	1.476214e+24	1.069439e+24	1.322998e+24	0.142731	4.918064e+23	6.42208e-10	0.0005456447	6.927737e+11	4.234011e+07	4.145456e+09	6.256917e-07	7.217364e-13	1.730036e-19	0.5	0.5	0.03995078	1	10.17077	9.91016e+26	2.348396e+28	
19641.4175	1254	4.37e+18	-0.67	9e-06	7.415971e+25	5.50178e+25	4.320743e+25	1.181036e+25	8.556609e+24	1.05853e+25	9.269963e+24	6.877225e+24	5.400929e+24	1.476296e+24	1.069576e+24	1.323163e+24	0.1427366	4.917968e+23	6.422241e-10	0.000545675	6.926032e+11	4.235596e+07	4.146986e+09	6.257687e-07	7.219141e-13	1.730675e-19	0.5	0.5	0.0399557	1	10.17164	9.91016e+26	2.348396e+28	
19643.0975	1254	4.37e+18	-0.67	9e-06	7.416605e+25	5.502173e+25	4.321071e+25	1.181102e+25	8.557706e+24	1.058662e+25	9.270756e+24	6.877716e+24	5.401338e+24	1.476378e+24	1.069713e+24	1.323327e+24	0.1427421	4.917872e+23	6.422401e-10	0.0005457053	6.924328e+11	4.237181e+07	4.148517e+09	6.258457e-07	7.220917e-13	1.731314e-19	0.5	0.5	0.03996061	1	10.17251	9.91016e+26	2.348396e+28	
19644.7775	1254	4.37e+18	-0.67	9e-06	7.417239e+25	5.502566e+25	4.321398e+25	1.181168e+25	8.558803e+24	1.058793e+25	9.271549e+24	6.878207e+24	5.401748e+24	1.476459e+24	1.06985e+24	1.323492e+24	0.1427476	4.917776e+23	6.422562e-10	0.0005457355	6.922624e+11	4.238767e+07	4.150048e+09	6.259227e-07	7.222694e-13	1.731953e-19	0.5	0.5	0.03996553	1	10.17338	9.91016e+26	2.348396e+28	
19646.4575	1254	4.37e+18	-0.67	9e-06	7.417874e+25	5.502959e+25	4.321725e+25	1.181233e+25	8.5599e+24	1.058925e+25	9.272342e+24	6.878698e+24	5.402157e+24	1.476541e+24	1.069987e+24	1.323656e+24	0.1427532	4.91768e+23	6.422722e-10	0.0005457658	6.920921e+11	4.240353e+07	4.151579e+09	6.259997e-07	7.224472e-13	1.732592e-19	0.5	0.5	0.03997045	1	10.17425	9.91016e+26	2.348396e+28	
19648.1375	1254	4.37e+18	-0.67	9e-06	7.418508e+25	5.503352e+25	4.322053e+25	1.181299e+25	8.560997e+24	1.059057e+25	9.273135e+24	6.879189e+24	5.402566e+24	1.476623e+24	1.070125e+24	1.323821e+24	0.1427587	4.917583e+23	6.422883e-10	0.0005457961	6.919219e+11	4.24194e+07	4.153111e+09	6.260767e-07	7.226249e-13	1.733232e-19	0.5	0.5	0.03997536	1	10.17512	9.91016e+26	2.348396e+28	
19649.8175	1254	4.37e+18	-0.67	9e-06	7.419142e+25	5.503745e+25	4.32238e+25	1.181364e+25	8.562094e+24	1.059188e+25	9.273928e+24	6.879681e+24	5.402975e+24	1.476705e+24	1.070262e+24	1.323985e+24	0.1427643	4.917487e+23	6.423044e-10	0.0005458263	6.917518e+11	4.243527e+07	4.154643e+09	6.261537e-07	7.228026e-13	1.733871e-19	0.5	0.5	0.03998028	1	10.17599	9.91016e+26	2.348396e+28	
19651.4975	1254	4.37e+18	-0.67	9e-06	7.419777e+25	5.504138e+25	4.322708e+25	1.18143e+25	8.563192e+24	1.05932e+25	9.274721e+24	6.880172e+24	5.403385e+24	1.476787e+24	1.070399e+24	1.32415e+24	0.1427698	4.917391e+23	6.423204e-10	0.0005458566	6.915817e+11	4.245114e+07	4.156175e+09	6.262307e-07	7.229804e-13	1.734511e-19	0.5	0.5	0.03998519	1	10.17686	9.91016e+26	2.348396e+28	
19653.1775	1254	4.37e+18	-0.67	9e-06	7.420411e+25	5.50453e+25	4.323035e+25	1.181495e+25	8.564289e+24	1.059452e+25	9.275514e+24	6.880663e+24	5.403794e+24	1.476869e+24	1.070536e+24	1.324314e+24	0.1427753	4.917295e+23	6.423365e-10	0.0005458868	6.914117e+11	4.246702e+07	4.157708e+09	6.263077e-07	7.231582e-13	1.735151e-19	0.5	0.5	0.03999011	1	10.17773	9.91016e+26	2.348396e+28	
19654.8575	1254	4.37e+18	-0.67	9e-06	7.421045e+25	5.504923e+25	4.323363e+25	1.181561e+25	8.565387e+24	1.059583e+25	9.276307e+24	6.881154e+24	5.404203e+24	1.476951e+24	1.070673e+24	1.324479e+24	0.1427809	4.917199e+23	6.423525e-10	0.0005459171	6.912417e+11	4.248291e+07	4.159241e+09	6.263847e-07	7.23336e-13	1.73579e-19	0.5	0.5	0.03999503	1	10.1786	9.91016e+26	2.348396e+28	
19656.5375	1254	4.37e+18	-0.67	9e-06	7.42168e+25	5.505316e+25	4.32369e+25	1.181626e+25	8.566485e+24	1.059715e+25	9.277099e+24	6.881645e+24	5.404612e+24	1.477033e+24	1.070811e+24	1.324643e+24	0.1427864	4.917103e+23	6.423686e-10	0.0005459473	6.910718e+11	4.249879e+07	4.160774e+09	6.264617e-07	7.235138e-13	1.736431e-19	0.5	0.5	0.03999994	1	10.17947	9.91016e+26	2.348396e+28	
19658.2175	1254	4.37e+18	-0.67	9e-06	7.422314e+25	5.505709e+25	4.324017e+25	1.181692e+25	8.567583e+24	1.059846e+25	9.277892e+24	6.882137e+24	5.405022e+24	1.477115e+24	1.070948e+24	1.324808e+24	0.1427919	4.917007e+23	6.423846e-10	0.0005459776	6.90902e+11	4.251468e+07	4.162308e+09	6.265387e-07	7.236916e-13	1.737071e-19	0.5	0.5	0.04000486	1	10.18034	9.91016e+26	2.348396e+28	
19659.8975	1254	4.37e+18	-0.67	9e-06	7.422948e+25	5.506102e+25	4.324345e+25	1.181757e+25	8.568681e+24	1.059978e+25	9.278685e+24	6.882628e+24	5.405431e+24	1.477197e+24	1.071085e+24	1.324972e+24	0.1427974	4.91691e+23	6.424007e-10	0.0005460078	6.907323e+11	4.253058e+07	4.163842e+09	6.266156e-07	7.238695e-13	1.737711e-19	0.5	0.5	0.04000977	1	10.18121	9.91016e+26	2.348396e+28	
19661.5775	1254	4.37e+18	-0.67	9e-06	7.423582e+25	5.506495e+25	4.324672e+25	1.181823e+25	8.569779e+24	1.06011e+25	9.279478e+24	6.883119e+24	5.40584e+24	1.477279e+24	1.071222e+24	1.325137e+24	0.142803	4.916814e+23	6.424167e-10	0.0005460381	6.905626e+11	4.254648e+07	4.165376e+09	6.266926e-07	7.240473e-13	1.738352e-19	0.5	0.5	0.04001469	1	10.18208	9.91016e+26	2.348396e+28	
19663.2575	1254	4.37e+18	-0.67	9e-06	7.424217e+25	5.506888e+25	4.325e+25	1.181888e+25	8.570877e+24	1.060241e+25	9.280271e+24	6.88361e+24	5.406249e+24	1.477361e+24	1.07136e+24	1.325301e+24	0.1428085	4.916718e+23	6.424328e-10	0.0005460683	6.90393e+11	4.256238e+07	4.16691e+09	6.267696e-07	7.242252e-13	1.738992e-19	0.5	0.5	0.0400196	1	10.18295	9.91016e+26	2.348396e+28	
19664.9375	1254	4.37e+18	-0.67	9e-06	7.424851e+25	5.507281e+25	4.325327e+25	1.181954e+25	8.571976e+24	1.060373e+25	9.281064e+24	6.884101e+24	5.406659e+24	1.477442e+24	1.071497e+24	1.325466e+24	0.142814	4.916622e+23	6.424488e-10	0.0005460986	6.902235e+11	4.257829e+07	4.168445e+09	6.268465e-07	7.244031e-13	1.739633e-19	0.5	0.5	0.04002452	1	10.18382	9.91016e+26	2.348396e+28	
19666.6175	1254	4.37e+18	-0.67	9e-06	7.425485e+25	5.507674e+25	4.325654e+25	1.182019e+25	8.573074e+24	1.060504e+25	9.281857e+24	6.884592e+24	5.407068e+24	1.477524e+24	1.071634e+24	1.32563e+24	0.1428195	4.916526e+23	6.424649e-10	0.0005461288	6.90054e+11	4.259421e+07	4.16998e+09	6.269235e-07	7.24581e-13	1.740274e-19	0.5	0.5	0.04002943	1	10.18469	9.91016e+26	2.348396e+28	
19666.62833	1261.68	4.4216e+18	-0.7713	9e-06	7.42549e+25	5.507676e+25	4.274361e+25	1.233315e+25	8.573081e+24	1.060505e+25	9.281862e+24	6.884595e+24	5.342952e+24	1.541643e+24	1.071635e+24	1.325632e+24	0.1428196	4.916524e+23	6.424768e-10	0.0005461591	6.900528e+11	4.259432e+07	4.169992e+09	6.269241e-07	7.245823e-13	1.740279e-19	0.5	0.5	0.04002947	1	10.1847	9.91016e+26	2.348396e+28	
19666.63917	1269.36	4.4732e+18	-0.8726	9e-06	7.425494e+25	5.507679e+25	4.221437e+25	1.286241e+25	8.573087e+24	1.060506e+25	9.281867e+24	6.884598e+24	5.276797e+24	1.607801e+24	1.071636e+24	1.325633e+24	0.1428196	4.91652e+23	6.516003e-10	0.0005697578	6.900514e+11	4.259443e+07	4.170004e+09	6.269247e-07	7.245838e-13	1.740284e-19	0.5	0.5	0.04002951	1	10.1847	9.91016e+26	2.348396e+28	
19666.65	1277.04	4.5248e+18	-0.9739	9e-06	7.425498e+25	5.507681e+25	4.167354e+25	1.340327e+25	8.573093e+24	1.060508e+25	9.281872e+24	6.884601e+24	5.209193e+24	1.675409e+24	1.071637e+24	1.325634e+24	0.1428197	4.915551e+23	6.607969e-10	0.0005941071	6.900498e+11	4.259456e+07	4.170019e+09	6.269254e-07	7.245854e-13	1.74029e-19	0.5	0.5	0.04002955	1	10.18471	9.91016e+26	2.348396e+28	
19666.66083	1284.72	4.5764e+18	-1.0752	9e-06	7.425502e+25	5.507683e+25	4.111977e+25	1.395707e+25	8.573099e+24	1.060509e+25	9.281878e+24	6.884604e+24	5.139971e+24	1.744633e+24	1.071637e+24	1.325636e+24	0.1428198	4.9136e+23	6.699852e-10	0.0006189905	6.90048e+11	4.25947e+07	4.170035e+09	6.269262e-07	7.245872e-13	1.740296e-19	0.5	0.5	0.0400296	1	10.18471	9.91016e+26	2.348396e+28	
19666.67167	1292.4	4.628e+18	-1.1765	9e-06	7.425507e+25	5.507686e+25	4.055346e+25	1.45234e+25	8.573104e+24	1.06051e+25	9.281883e+24	6.884607e+24	5.069182e+24	1.815425e+24	1.071638e+24	1.325638e+24	0.1428199	4.91066e+23	6.791899e-10	0.0006444692	6.900461e+11	4.259484e+07	4.170052e+09	6.269271e-07	7.245893e-13	1.740304e-19	0.5	0.5	0.04002966	1	10.18472	9.91016e+26	2.348396e+28	
19666.6825	1300.08	4.6796e+18	-1.2778	9e-06	7.425511e+25	5.507688e+25	3.997507e+25	1.510181e+25	8.573108e+24	1.060512e+25	9.281889e+24	6.88461e+24	4.996884e+24	1.887726e+24	1.071639e+24	1.32564e+24	0.1428201	4.906721e+23	6.884064e-10	0.0006705246	6.900439e+11	4.2595e+07	4.170072e+09	6.269281e-07	7.245915e-13	1.740312e-19	0.5	0.5	0.04002972	1	10.18473	9.91016e+26	2.348396e+28	
19666.69333	1307.76	4.7312e+18	-1.3791	9e-06	7.425515e+25	5.50769e+25	3.938508e+25	1.569182e+25	8.573113e+24	1.060514e+25	9.281894e+24	6.884613e+24	4.923135e+24	1.961477e+24	1.071639e+24	1.325642e+24	0.1428202	4.901778e+23	6.976298e-10	0.0006971356	6.900416e+11	4.259516e+07	4.170093e+09	6.269292e-07	7.24594e-13	1.740321e-19	0.5	0.5	0.04002979	1	10.18473	9.91016e+26	2.348396e+28	
19666.70416	1315.44	4.7828e+18	-1.4804	9e-06	7.42552e+25	5.507692e+25	3.878399e+25	1.629294e+25	8.573116e+24	1.060516e+25	9.2819e+24	6.884615e+24	4.847998e+24	2.036617e+24	1.07164e+24	1.325645e+24	0.1428204	4.895825e+23	7.068556e-10	0.0007242803	6.900391e+11	4.259533e+07	4.170116e+09	6.269303e-07	7.245967e-13	1.74033e-19	0.5	0.5	0.04002986	1	10.18474	9.91016e+26	2.348396e+28	
19666.715	1323.12	4.8344e+18	-1.5817	9e-06	7.425524e+25	5.507694e+25	3.817228e+25	1.690466e+25	8.57312e+24	1.060518e+25	9.281906e+24	6.884618e+24	4.771536e+24	2.113083e+24	1.07164e+24	1.325648e+24	0.1428206	4.888859e+23	7.160801e-10	0.0007519361	6.900363e+11	4.259552e+07	4.170141e+09	6.269315e-07	7.245995e-13	1.740341e-19	0.5	0.5	0.04002994	1	10.18474	9.91016e+26	2.348396e+28	
19666.72583	1330.8	4.886e+18	-1.683	9e-06	7.425529e+25	5.507696e+25	3.75505e+25	1.752646e+25	8.573123e+24	1.06052e+25	9.281911e+24	6.884621e+24	4.693813e+24	2.190808e+24	1.07164e+24	1.32565e+24	0.1428208	4.880878e+23	7.252996e-10	0.0007800796	6.900334e+11	4.259571e+07	4.170168e+09	6.269329e-07	7.246026e-13	1.740352e-19	0.5	0.5	0.04003003	1	10.18475	9.91016e+26	2.348396e+28	
19666.73666	1338.48	4.9376e+18	-1.7843	9e-06	7.425534e+25	5.507698e+25	3.691917e+25	1.815782e+25	8.573127e+24	1.060523e+25	9.281917e+24	6.884623e+24	4.614896e+24	2.269727e+24	1.071641e+24	1.325653e+24	0.1428211	4.871884e+23	7.34511e-10	0.000808687	6.900304e+11	4.259592e+07	4.170195e+09	6.269342e-07	7.246057e-13	1.740363e-19	0.5	0.5	0.04003011	1	10.18476	9.91016e+26	2.348396e+28	
19666.7475	1346.16	4.9892e+18	-1.8856	9e-06	7.425538e+25	5.5077e+25	3.627882e+25	1.879818e+25	8.573131e+24	1.060525e+25	9.281923e+24	6.884625e+24	4.534852e+24	2.349773e+24	1.071641e+24	1.325656e+24	0.1428213	4.861877e+23	7.437114e-10	0.0008377337	6.900273e+11	4.259613e+07	4.170223e+09	6.269356e-07	7.24609e-13	1.740375e-19	0.5	0.5	0.0400302	1	10.18476	9.91016e+26	2.348396e+28	
