Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
19538.9375	1254	4.37e+18	-0.67	9e-06	7.377278e+25	5.477789e+25	4.300757e+25	1.177032e+25	5.272169e+24	1.372272e+25	9.221597e+24	6.847236e+24	5.375946e+24	1.47129e+24	6.590211e+23	1.71534e+24	0.1860133	4.923856e+23	6.412421e-10	0.0005438261	2.792763e+12	6473211	5.096869e+08	3.116299e-07	1.790342e-13	2.137426e-20	0.5	0.5	0.01989775	1	10.11857	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19540.6175	1254	4.37e+18	-0.67	9e-06	7.377912e+25	5.478182e+25	4.301085e+25	1.177098e+25	5.272115e+24	1.372518e+25	9.22239e+24	6.847728e+24	5.376356e+24	1.471372e+24	6.590143e+23	1.715648e+24	0.1860307	4.923759e+23	6.412582e-10	0.0005438564	2.791933e+12	6475067	5.099162e+08	3.116762e-07	1.790874e-13	2.138379e-20	0.5	0.5	0.0199007	1	10.11944	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19542.2975	1254	4.37e+18	-0.67	9e-06	7.378546e+25	5.478576e+25	4.301413e+25	1.177163e+25	5.272061e+24	1.372764e+25	9.223183e+24	6.84822e+24	5.376766e+24	1.471454e+24	6.590077e+23	1.715955e+24	0.1860481	4.923662e+23	6.412744e-10	0.0005438868	2.791105e+12	6476923	5.101453e+08	3.117224e-07	1.791405e-13	2.139331e-20	0.5	0.5	0.01990366	1	10.12031	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19543.9775	1254	4.37e+18	-0.67	9e-06	7.37918e+25	5.478969e+25	4.30174e+25	1.177229e+25	5.27201e+24	1.37301e+25	9.223976e+24	6.848712e+24	5.377175e+24	1.471536e+24	6.590012e+23	1.716263e+24	0.1860654	4.923565e+23	6.412905e-10	0.0005439171	2.790278e+12	6478779	5.103741e+08	3.117686e-07	1.791936e-13	2.140282e-20	0.5	0.5	0.01990661	1	10.12118	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19545.6575	1254	4.37e+18	-0.67	9e-06	7.379815e+25	5.479363e+25	4.302068e+25	1.177295e+25	5.271959e+24	1.373256e+25	9.224769e+24	6.849204e+24	5.377585e+24	1.471618e+24	6.589949e+23	1.71657e+24	0.1860827	4.923468e+23	6.413066e-10	0.0005439475	2.789452e+12	6480634	5.106028e+08	3.118147e-07	1.792467e-13	2.141232e-20	0.5	0.5	0.01990955	1	10.12205	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19547.3375	1254	4.37e+18	-0.67	9e-06	7.380449e+25	5.479757e+25	4.302396e+25	1.177361e+25	5.27191e+24	1.373502e+25	9.225561e+24	6.849696e+24	5.377995e+24	1.471701e+24	6.589888e+23	1.716877e+24	0.1861	4.923372e+23	6.413228e-10	0.0005439778	2.788628e+12	6482489	5.108312e+08	3.118608e-07	1.792996e-13	2.142182e-20	0.5	0.5	0.01991249	1	10.12292	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19549.0175	1254	4.37e+18	-0.67	9e-06	7.381083e+25	5.48015e+25	4.302724e+25	1.177426e+25	5.271863e+24	1.373747e+25	9.226354e+24	6.850188e+24	5.378405e+24	1.471783e+24	6.589828e+23	1.717184e+24	0.1861173	4.923275e+23	6.413389e-10	0.0005440082	2.787805e+12	6484343	5.110594e+08	3.119068e-07	1.793526e-13	2.14313e-20	0.5	0.5	0.01991543	1	10.12379	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19550.6975	1254	4.37e+18	-0.67	9e-06	7.381718e+25	5.480544e+25	4.303052e+25	1.177492e+25	5.271816e+24	1.373993e+25	9.227147e+24	6.850679e+24	5.378814e+24	1.471865e+24	6.58977e+23	1.717491e+24	0.1861345	4.923178e+23	6.41355e-10	0.0005440385	2.786984e+12	6486197	5.112874e+08	3.119528e-07	1.794054e-13	2.144078e-20	0.5	0.5	0.01991837	1	10.12466	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19552.3775	1254	4.37e+18	-0.67	9e-06	7.382352e+25	5.480937e+25	4.303379e+25	1.177558e+25	5.271771e+24	1.374238e+25	9.22794e+24	6.851171e+24	5.379224e+24	1.471947e+24	6.589714e+23	1.717797e+24	0.1861518	4.923081e+23	6.413711e-10	0.0005440689	2.786164e+12	6488051	5.115152e+08	3.119987e-07	1.794582e-13	2.145025e-20	0.5	0.5	0.0199213	1	10.12553	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19554.0575	1254	4.37e+18	-0.67	9e-06	7.382986e+25	5.481331e+25	4.303707e+25	1.177623e+25	5.271728e+24	1.374483e+25	9.228733e+24	6.851663e+24	5.379634e+24	1.472029e+24	6.58966e+23	1.718104e+24	0.186169	4.922985e+23	6.413873e-10	0.0005440992	2.785345e+12	6489904	5.117427e+08	3.120446e-07	1.79511e-13	2.14597e-20	0.5	0.5	0.01992423	1	10.1264	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19555.7375	1254	4.37e+18	-0.67	9e-06	7.383621e+25	5.481724e+25	4.304035e+25	1.177689e+25	5.271686e+24	1.374728e+25	9.229526e+24	6.852155e+24	5.380044e+24	1.472111e+24	6.589607e+23	1.71841e+24	0.1861862	4.922888e+23	6.414034e-10	0.0005441295	2.784527e+12	6491757	5.119701e+08	3.120904e-07	1.795637e-13	2.146916e-20	0.5	0.5	0.01992715	1	10.12727	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19557.4175	1254	4.37e+18	-0.67	9e-06	7.384255e+25	5.482118e+25	4.304363e+25	1.177755e+25	5.271645e+24	1.374973e+25	9.230319e+24	6.852647e+24	5.380453e+24	1.472194e+24	6.589556e+23	1.718716e+24	0.1862033	4.922791e+23	6.414195e-10	0.0005441599	2.783711e+12	6493610	5.121973e+08	3.121361e-07	1.796163e-13	2.14786e-20	0.5	0.5	0.01993007	1	10.12814	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19559.0975	1254	4.37e+18	-0.67	9e-06	7.384889e+25	5.482511e+25	4.30469e+25	1.177821e+25	5.271605e+24	1.375218e+25	9.231112e+24	6.853139e+24	5.380863e+24	1.472276e+24	6.589506e+23	1.719022e+24	0.1862205	4.922694e+23	6.414356e-10	0.0005441902	2.782896e+12	6495462	5.124242e+08	3.121818e-07	1.796689e-13	2.148803e-20	0.5	0.5	0.01993299	1	10.12901	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19560.7775	1254	4.37e+18	-0.67	9e-06	7.385524e+25	5.482904e+25	4.305018e+25	1.177886e+25	5.271567e+24	1.375462e+25	9.231905e+24	6.853631e+24	5.381273e+24	1.472358e+24	6.589459e+23	1.719328e+24	0.1862376	4.922598e+23	6.414517e-10	0.0005442205	2.782083e+12	6497314	5.12651e+08	3.122274e-07	1.797215e-13	2.149746e-20	0.5	0.5	0.0199359	1	10.12988	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19562.4575	1254	4.37e+18	-0.67	9e-06	7.386158e+25	5.483298e+25	4.305346e+25	1.177952e+25	5.27153e+24	1.375707e+25	9.232697e+24	6.854122e+24	5.381682e+24	1.47244e+24	6.589412e+23	1.719634e+24	0.1862548	4.922501e+23	6.414679e-10	0.0005442509	2.781271e+12	6499165	5.128775e+08	3.12273e-07	1.797739e-13	2.150687e-20	0.5	0.5	0.01993881	1	10.13075	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19564.1375	1254	4.37e+18	-0.67	9e-06	7.386792e+25	5.483691e+25	4.305674e+25	1.178018e+25	5.271494e+24	1.375951e+25	9.23349e+24	6.854614e+24	5.382092e+24	1.472522e+24	6.589368e+23	1.719939e+24	0.1862719	4.922404e+23	6.41484e-10	0.0005442812	2.78046e+12	6501016	5.131039e+08	3.123186e-07	1.798264e-13	2.151628e-20	0.5	0.5	0.01994172	1	10.13162	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19565.8175	1254	4.37e+18	-0.67	9e-06	7.387427e+25	5.484085e+25	4.306001e+25	1.178083e+25	5.27146e+24	1.376196e+25	9.234283e+24	6.855106e+24	5.382502e+24	1.472604e+24	6.589325e+23	1.720245e+24	0.1862889	4.922308e+23	6.415001e-10	0.0005443115	2.77965e+12	6502867	5.133301e+08	3.12364e-07	1.798787e-13	2.152568e-20	0.5	0.5	0.01994462	1	10.13249	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19567.4975	1254	4.37e+18	-0.67	9e-06	7.388061e+25	5.484478e+25	4.306329e+25	1.178149e+25	5.271427e+24	1.37644e+25	9.235076e+24	6.855598e+24	5.382911e+24	1.472686e+24	6.589283e+23	1.72055e+24	0.186306	4.922211e+23	6.415162e-10	0.0005443419	2.778842e+12	6504717	5.13556e+08	3.124095e-07	1.799311e-13	2.153508e-20	0.5	0.5	0.01994753	1	10.13336	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19569.1775	1254	4.37e+18	-0.67	9e-06	7.388695e+25	5.484872e+25	4.306657e+25	1.178215e+25	5.271395e+24	1.376684e+25	9.235869e+24	6.85609e+24	5.383321e+24	1.472768e+24	6.589244e+23	1.720855e+24	0.186323	4.922114e+23	6.415323e-10	0.0005443722	2.778035e+12	6506567	5.137818e+08	3.124548e-07	1.799833e-13	2.154446e-20	0.5	0.5	0.01995042	1	10.13423	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19570.8575	1254	4.37e+18	-0.67	9e-06	7.38933e+25	5.485265e+25	4.306985e+25	1.17828e+25	5.271364e+24	1.376928e+25	9.236662e+24	6.856581e+24	5.383731e+24	1.472851e+24	6.589205e+23	1.72116e+24	0.1863401	4.922018e+23	6.415484e-10	0.0005444025	2.777229e+12	6508417	5.140074e+08	3.125002e-07	1.800356e-13	2.155384e-20	0.5	0.5	0.01995332	1	10.1351	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19572.5375	1254	4.37e+18	-0.67	9e-06	7.389964e+25	5.485658e+25	4.307312e+25	1.178346e+25	5.271335e+24	1.377172e+25	9.237455e+24	6.857073e+24	5.38414e+24	1.472933e+24	6.589169e+23	1.721465e+24	0.1863571	4.921921e+23	6.415645e-10	0.0005444329	2.776424e+12	6510267	5.142328e+08	3.125454e-07	1.800877e-13	2.156321e-20	0.5	0.5	0.01995621	1	10.13597	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19574.2175	1254	4.37e+18	-0.67	9e-06	7.390598e+25	5.486052e+25	4.30764e+25	1.178412e+25	5.271307e+24	1.377416e+25	9.238248e+24	6.857565e+24	5.38455e+24	1.473015e+24	6.589134e+23	1.72177e+24	0.186374	4.921825e+23	6.415807e-10	0.0005444632	2.775621e+12	6512116	5.14458e+08	3.125907e-07	1.801399e-13	2.157257e-20	0.5	0.5	0.0199591	1	10.13684	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19575.8975	1254	4.37e+18	-0.67	9e-06	7.391232e+25	5.486445e+25	4.307968e+25	1.178477e+25	5.27128e+24	1.377659e+25	9.239041e+24	6.858057e+24	5.38496e+24	1.473097e+24	6.5891e+23	1.722074e+24	0.186391	4.921728e+23	6.415968e-10	0.0005444935	2.774819e+12	6513965	5.14683e+08	3.126358e-07	1.801919e-13	2.158193e-20	0.5	0.5	0.01996198	1	10.13771	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19577.5775	1254	4.37e+18	-0.67	9e-06	7.391867e+25	5.486839e+25	4.308295e+25	1.178543e+25	5.271254e+24	1.377903e+25	9.239833e+24	6.858548e+24	5.385369e+24	1.473179e+24	6.589068e+23	1.722378e+24	0.186408	4.921631e+23	6.416129e-10	0.0005445238	2.774018e+12	6515813	5.149078e+08	3.12681e-07	1.802439e-13	2.159127e-20	0.5	0.5	0.01996486	1	10.13858	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19579.2575	1254	4.37e+18	-0.67	9e-06	7.392501e+25	5.487232e+25	4.308623e+25	1.178609e+25	5.27123e+24	1.378146e+25	9.240626e+24	6.85904e+24	5.385779e+24	1.473261e+24	6.589038e+23	1.722683e+24	0.1864249	4.921535e+23	6.41629e-10	0.0005445541	2.773219e+12	6517661	5.151325e+08	3.12726e-07	1.802959e-13	2.160061e-20	0.5	0.5	0.01996774	1	10.13945	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19580.9375	1254	4.37e+18	-0.67	9e-06	7.393135e+25	5.487625e+25	4.308951e+25	1.178674e+25	5.271207e+24	1.378389e+25	9.241419e+24	6.859532e+24	5.386189e+24	1.473343e+24	6.589009e+23	1.722987e+24	0.1864418	4.921438e+23	6.416451e-10	0.0005445845	2.77242e+12	6519509	5.15357e+08	3.127711e-07	1.803478e-13	2.160994e-20	0.5	0.5	0.01997061	1	10.14032	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19582.6175	1254	4.37e+18	-0.67	9e-06	7.39377e+25	5.488019e+25	4.309278e+25	1.17874e+25	5.271185e+24	1.378633e+25	9.242212e+24	6.860023e+24	5.386598e+24	1.473425e+24	6.588981e+23	1.723291e+24	0.1864587	4.921342e+23	6.416612e-10	0.0005446148	2.771623e+12	6521357	5.155813e+08	3.12816e-07	1.803997e-13	2.161927e-20	0.5	0.5	0.01997349	1	10.14119	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19584.2975	1254	4.37e+18	-0.67	9e-06	7.394404e+25	5.488412e+25	4.309606e+25	1.178806e+25	5.271164e+24	1.378876e+25	9.243005e+24	6.860515e+24	5.387008e+24	1.473507e+24	6.588955e+23	1.723595e+24	0.1864756	4.921245e+23	6.416773e-10	0.0005446451	2.770827e+12	6523204	5.158054e+08	3.12861e-07	1.804515e-13	2.162858e-20	0.5	0.5	0.01997635	1	10.14206	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19585.9775	1254	4.37e+18	-0.67	9e-06	7.395038e+25	5.488805e+25	4.309934e+25	1.178871e+25	5.271144e+24	1.379119e+25	9.243798e+24	6.861007e+24	5.387417e+24	1.473589e+24	6.588931e+23	1.723898e+24	0.1864924	4.921149e+23	6.416934e-10	0.0005446754	2.770032e+12	6525051	5.160293e+08	3.129059e-07	1.805033e-13	2.163789e-20	0.5	0.5	0.01997922	1	10.14293	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19587.6575	1254	4.37e+18	-0.67	9e-06	7.395673e+25	5.489199e+25	4.310261e+25	1.178937e+25	5.271126e+24	1.379361e+25	9.244591e+24	6.861498e+24	5.387827e+24	1.473671e+24	6.588907e+23	1.724202e+24	0.1865093	4.921052e+23	6.417095e-10	0.0005447057	2.769239e+12	6526898	5.162531e+08	3.129507e-07	1.80555e-13	2.16472e-20	0.5	0.5	0.01998208	1	10.1438	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19589.3375	1254	4.37e+18	-0.67	9e-06	7.396307e+25	5.489592e+25	4.310589e+25	1.179003e+25	5.271109e+24	1.379604e+25	9.245384e+24	6.86199e+24	5.388236e+24	1.473753e+24	6.588886e+23	1.724505e+24	0.1865261	4.920956e+23	6.417256e-10	0.000544736	2.768446e+12	6528745	5.164767e+08	3.129955e-07	1.806067e-13	2.165649e-20	0.5	0.5	0.01998494	1	10.14467	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19591.0175	1254	4.37e+18	-0.67	9e-06	7.396941e+25	5.489985e+25	4.310917e+25	1.179068e+25	5.271093e+24	1.379847e+25	9.246177e+24	6.862481e+24	5.388646e+24	1.473836e+24	6.588866e+23	1.724809e+24	0.1865429	4.920859e+23	6.417417e-10	0.0005447664	2.767655e+12	6530591	5.167001e+08	3.130402e-07	1.806584e-13	2.166578e-20	0.5	0.5	0.0199878	1	10.14554	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19592.6975	1254	4.37e+18	-0.67	9e-06	7.397576e+25	5.490378e+25	4.311244e+25	1.179134e+25	5.271078e+24	1.380089e+25	9.24697e+24	6.862973e+24	5.389055e+24	1.473918e+24	6.588847e+23	1.725112e+24	0.1865597	4.920763e+23	6.417578e-10	0.0005447967	2.766865e+12	6532437	5.169233e+08	3.130849e-07	1.8071e-13	2.167506e-20	0.5	0.5	0.01999065	1	10.14641	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19594.3775	1254	4.37e+18	-0.67	9e-06	7.39821e+25	5.490772e+25	4.311572e+25	1.1792e+25	5.271064e+24	1.380332e+25	9.247762e+24	6.863465e+24	5.389465e+24	1.474e+24	6.58883e+23	1.725415e+24	0.1865765	4.920666e+23	6.417739e-10	0.000544827	2.766076e+12	6534283	5.171464e+08	3.131296e-07	1.807615e-13	2.168434e-20	0.5	0.5	0.0199935	1	10.14728	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19596.0575	1254	4.37e+18	-0.67	9e-06	7.398844e+25	5.491165e+25	4.3119e+25	1.179265e+25	5.271051e+24	1.380574e+25	9.248555e+24	6.863956e+24	5.389875e+24	1.474082e+24	6.588814e+23	1.725718e+24	0.1865932	4.92057e+23	6.4179e-10	0.0005448573	2.765288e+12	6536128	5.173693e+08	3.131742e-07	1.80813e-13	2.16936e-20	0.5	0.5	0.01999635	1	10.14815	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19597.7375	1254	4.37e+18	-0.67	9e-06	7.399479e+25	5.491558e+25	4.312227e+25	1.179331e+25	5.27104e+24	1.380816e+25	9.249348e+24	6.864448e+24	5.390284e+24	1.474164e+24	6.588799e+23	1.72602e+24	0.18661	4.920473e+23	6.418061e-10	0.0005448876	2.764501e+12	6537973	5.17592e+08	3.132187e-07	1.808645e-13	2.170286e-20	0.5	0.5	0.0199992	1	10.14902	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19599.4175	1254	4.37e+18	-0.67	9e-06	7.400113e+25	5.491952e+25	4.312555e+25	1.179397e+25	5.271029e+24	1.381058e+25	9.250141e+24	6.864939e+24	5.390694e+24	1.474246e+24	6.588786e+23	1.726323e+24	0.1866267	4.920377e+23	6.418222e-10	0.0005449179	2.763716e+12	6539818	5.178146e+08	3.132632e-07	1.809159e-13	2.171212e-20	0.5	0.5	0.02000204	1	10.14989	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19601.0975	1254	4.37e+18	-0.67	9e-06	7.400747e+25	5.492345e+25	4.312882e+25	1.179462e+25	5.27102e+24	1.3813e+25	9.250934e+24	6.865431e+24	5.391103e+24	1.474328e+24	6.588775e+23	1.726626e+24	0.1866434	4.92028e+23	6.418382e-10	0.0005449482	2.762931e+12	6541663	5.18037e+08	3.133077e-07	1.809672e-13	2.172136e-20	0.5	0.5	0.02000488	1	10.15076	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19602.7775	1254	4.37e+18	-0.67	9e-06	7.401381e+25	5.492738e+25	4.31321e+25	1.179528e+25	5.271012e+24	1.381542e+25	9.251727e+24	6.865922e+24	5.391513e+24	1.47441e+24	6.588765e+23	1.726928e+24	0.1866601	4.920184e+23	6.418543e-10	0.0005449785	2.762148e+12	6543508	5.182593e+08	3.133521e-07	1.810185e-13	2.17306e-20	0.5	0.5	0.02000771	1	10.15163	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19604.4575	1254	4.37e+18	-0.67	9e-06	7.402016e+25	5.493131e+25	4.313538e+25	1.179594e+25	5.271004e+24	1.381784e+25	9.25252e+24	6.866414e+24	5.391922e+24	1.474492e+24	6.588756e+23	1.72723e+24	0.1866767	4.920087e+23	6.418704e-10	0.0005450088	2.761366e+12	6545352	5.184813e+08	3.133965e-07	1.810698e-13	2.173984e-20	0.5	0.5	0.02001055	1	10.1525	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19606.1375	1254	4.37e+18	-0.67	9e-06	7.40265e+25	5.493524e+25	4.313865e+25	1.179659e+25	5.270998e+24	1.382026e+25	9.253313e+24	6.866906e+24	5.392332e+24	1.474574e+24	6.588748e+23	1.727532e+24	0.1866934	4.919991e+23	6.418865e-10	0.0005450391	2.760585e+12	6547196	5.187033e+08	3.134408e-07	1.811211e-13	2.174907e-20	0.5	0.5	0.02001338	1	10.15337	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19607.8175	1254	4.37e+18	-0.67	9e-06	7.403284e+25	5.493918e+25	4.314193e+25	1.179725e+25	5.270994e+24	1.382267e+25	9.254106e+24	6.867397e+24	5.392741e+24	1.474656e+24	6.588742e+23	1.727834e+24	0.18671	4.919894e+23	6.419026e-10	0.0005450694	2.759805e+12	6549040	5.18925e+08	3.134851e-07	1.811722e-13	2.175829e-20	0.5	0.5	0.02001621	1	10.15424	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19609.4975	1254	4.37e+18	-0.67	9e-06	7.403919e+25	5.494311e+25	4.31452e+25	1.17979e+25	5.27099e+24	1.382509e+25	9.254898e+24	6.867888e+24	5.393151e+24	1.474738e+24	6.588737e+23	1.728136e+24	0.1867267	4.919798e+23	6.419187e-10	0.0005450997	2.759026e+12	6550884	5.191466e+08	3.135294e-07	1.812234e-13	2.17675e-20	0.5	0.5	0.02001903	1	10.15511	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19611.1775	1254	4.37e+18	-0.67	9e-06	7.404553e+25	5.494704e+25	4.314848e+25	1.179856e+25	5.270987e+24	1.38275e+25	9.255691e+24	6.86838e+24	5.39356e+24	1.47482e+24	6.588734e+23	1.728438e+24	0.1867433	4.919702e+23	6.419348e-10	0.00054513	2.758248e+12	6552727	5.193681e+08	3.135736e-07	1.812745e-13	2.177671e-20	0.5	0.5	0.02002185	1	10.15598	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19612.8575	1254	4.37e+18	-0.67	9e-06	7.405187e+25	5.495097e+25	4.315176e+25	1.179922e+25	5.270985e+24	1.382992e+25	9.256484e+24	6.868871e+24	5.393969e+24	1.474902e+24	6.588732e+23	1.72874e+24	0.1867599	4.919605e+23	6.419508e-10	0.0005451603	2.757471e+12	6554571	5.195894e+08	3.136177e-07	1.813256e-13	2.178591e-20	0.5	0.5	0.02002467	1	10.15685	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19614.5375	1254	4.37e+18	-0.67	9e-06	7.405822e+25	5.49549e+25	4.315503e+25	1.179987e+25	5.270985e+24	1.383233e+25	9.257277e+24	6.869363e+24	5.394379e+24	1.474984e+24	6.588731e+23	1.729041e+24	0.1867764	4.919509e+23	6.419669e-10	0.0005451905	2.756696e+12	6556414	5.198106e+08	3.136618e-07	1.813766e-13	2.179511e-20	0.5	0.5	0.02002749	1	10.15772	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19616.2175	1254	4.37e+18	-0.67	9e-06	7.406456e+25	5.495883e+25	4.315831e+25	1.180053e+25	5.270985e+24	1.383474e+25	9.25807e+24	6.869854e+24	5.394788e+24	1.475066e+24	6.588731e+23	1.729343e+24	0.186793	4.919413e+23	6.41983e-10	0.0005452208	2.755921e+12	6558256	5.200316e+08	3.137059e-07	1.814275e-13	2.180429e-20	0.5	0.5	0.02003031	1	10.15859	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19617.8975	1254	4.37e+18	-0.67	9e-06	7.40709e+25	5.496277e+25	4.316158e+25	1.180118e+25	5.270986e+24	1.383715e+25	9.258863e+24	6.870346e+24	5.395198e+24	1.475148e+24	6.588733e+23	1.729644e+24	0.1868095	4.919316e+23	6.419991e-10	0.0005452511	2.755148e+12	6560099	5.202524e+08	3.1375e-07	1.814785e-13	2.181348e-20	0.5	0.5	0.02003312	1	10.15946	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19619.5775	1254	4.37e+18	-0.67	9e-06	7.407725e+25	5.49667e+25	4.316486e+25	1.180184e+25	5.270989e+24	1.383956e+25	9.259656e+24	6.870837e+24	5.395607e+24	1.47523e+24	6.588736e+23	1.729945e+24	0.1868261	4.91922e+23	6.420152e-10	0.0005452814	2.754375e+12	6561942	5.204731e+08	3.137939e-07	1.815294e-13	2.182266e-20	0.5	0.5	0.02003593	1	10.16033	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19621.2575	1254	4.37e+18	-0.67	9e-06	7.408359e+25	5.497063e+25	4.316813e+25	1.18025e+25	5.270992e+24	1.384197e+25	9.260449e+24	6.871329e+24	5.396017e+24	1.475312e+24	6.588741e+23	1.730246e+24	0.1868426	4.919124e+23	6.420312e-10	0.0005453117	2.753604e+12	6563784	5.206937e+08	3.138379e-07	1.815802e-13	2.183183e-20	0.5	0.5	0.02003873	1	10.1612	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19622.9375	1254	4.37e+18	-0.67	9e-06	7.408993e+25	5.497456e+25	4.317141e+25	1.180315e+25	5.270997e+24	1.384438e+25	9.261242e+24	6.87182e+24	5.396426e+24	1.475394e+24	6.588746e+23	1.730547e+24	0.1868591	4.919027e+23	6.420473e-10	0.000545342	2.752833e+12	6565626	5.209141e+08	3.138818e-07	1.816311e-13	2.184099e-20	0.5	0.5	0.02004154	1	10.16207	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19624.6175	1254	4.37e+18	-0.67	9e-06	7.409628e+25	5.497849e+25	4.317468e+25	1.180381e+25	5.271003e+24	1.384678e+25	9.262034e+24	6.872311e+24	5.396835e+24	1.475476e+24	6.588753e+23	1.730848e+24	0.1868756	4.918931e+23	6.420634e-10	0.0005453723	2.752064e+12	6567468	5.211343e+08	3.139257e-07	1.816818e-13	2.185015e-20	0.5	0.5	0.02004434	1	10.16294	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19626.2975	1254	4.37e+18	-0.67	9e-06	7.410262e+25	5.498242e+25	4.317796e+25	1.180446e+25	5.271009e+24	1.384919e+25	9.262827e+24	6.872803e+24	5.397245e+24	1.475558e+24	6.588761e+23	1.731148e+24	0.186892	4.918835e+23	6.420795e-10	0.0005454025	2.751296e+12	6569310	5.213545e+08	3.139695e-07	1.817326e-13	2.18593e-20	0.5	0.5	0.02004714	1	10.16381	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19627.9775	1254	4.37e+18	-0.67	9e-06	7.410896e+25	5.498635e+25	4.318123e+25	1.180512e+25	5.271017e+24	1.385159e+25	9.26362e+24	6.873294e+24	5.397654e+24	1.47564e+24	6.588771e+23	1.731449e+24	0.1869085	4.918738e+23	6.420955e-10	0.0005454328	2.750528e+12	6571152	5.215744e+08	3.140133e-07	1.817833e-13	2.186845e-20	0.5	0.5	0.02004993	1	10.16468	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19629.6575	1254	4.37e+18	-0.67	9e-06	7.411531e+25	5.499028e+25	4.318451e+25	1.180578e+25	5.271025e+24	1.3854e+25	9.264413e+24	6.873785e+24	5.398064e+24	1.475722e+24	6.588782e+23	1.73175e+24	0.1869249	4.918642e+23	6.421116e-10	0.0005454631	2.749762e+12	6572993	5.217943e+08	3.14057e-07	1.818339e-13	2.187759e-20	0.5	0.5	0.02005272	1	10.16555	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
