Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
12493.719	1383	5.31e+18	-0.5	1.508e-05	5.731918e+25	4.622834e+25	2.912842e+25	1.709992e+25	2.736327e+24	8.354516e+24	7.164898e+24	5.778543e+24	3.641053e+24	2.13749e+24	3.420408e+23	1.044315e+24	0.1457543	4.278741e+23	7.607102e-10	0.0007889734	2.118115e+12	7398021	7.764167e+08	3.578338e-07	2.360589e-13	3.236069e-20	0.5	0.5	0.01363601	1	7.861818	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12498.759	1383	5.31e+18	-0.5	1.508e-05	5.734231e+25	4.624467e+25	2.914003e+25	1.710464e+25	2.736418e+24	8.361216e+24	7.167788e+24	5.780584e+24	3.642504e+24	2.13808e+24	3.420523e+23	1.045152e+24	0.1458123	4.278263e+23	7.608087e-10	0.0007891915	2.115002e+12	7409160	7.781421e+08	3.58097e-07	2.364064e-13	3.243217e-20	0.5	0.5	0.01364604	1	7.864989	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12503.799	1383	5.31e+18	-0.5	1.508e-05	5.736543e+25	4.6261e+25	2.915164e+25	1.710936e+25	2.736534e+24	8.367894e+24	7.170679e+24	5.782625e+24	3.643955e+24	2.13867e+24	3.420667e+23	1.045987e+24	0.14587	4.277784e+23	7.609071e-10	0.0007894094	2.111922e+12	7420280	7.798553e+08	3.583581e-07	2.367512e-13	3.250315e-20	0.5	0.5	0.01365599	1	7.868161	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12508.839	1383	5.31e+18	-0.5	1.508e-05	5.738855e+25	4.627733e+25	2.916325e+25	1.711408e+25	2.736669e+24	8.374552e+24	7.173569e+24	5.784666e+24	3.645406e+24	2.13926e+24	3.420837e+23	1.046819e+24	0.1459272	4.277306e+23	7.610054e-10	0.0007896274	2.108871e+12	7431384	7.815582e+08	3.586172e-07	2.370937e-13	3.257371e-20	0.5	0.5	0.01366586	1	7.871332	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12513.879	1383	5.31e+18	-0.5	1.508e-05	5.741167e+25	4.629366e+25	2.917485e+25	1.71188e+25	2.736824e+24	8.381194e+24	7.176459e+24	5.786707e+24	3.646857e+24	2.13985e+24	3.421029e+23	1.047649e+24	0.1459841	4.276828e+23	7.611038e-10	0.0007898453	2.105847e+12	7442476	7.832523e+08	3.588746e-07	2.374342e-13	3.264391e-20	0.5	0.5	0.01367567	1	7.874504	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12518.919	1383	5.31e+18	-0.5	1.508e-05	5.74348e+25	4.630998e+25	2.918646e+25	1.712352e+25	2.736994e+24	8.38782e+24	7.17935e+24	5.788748e+24	3.648308e+24	2.14044e+24	3.421242e+23	1.048478e+24	0.1460407	4.276351e+23	7.612021e-10	0.0007900632	2.102846e+12	7453561	7.849391e+08	3.591306e-07	2.37773e-13	3.27138e-20	0.5	0.5	0.01368543	1	7.877675	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12523.959	1383	5.31e+18	-0.5	1.508e-05	5.745792e+25	4.632631e+25	2.919807e+25	1.712824e+25	2.737178e+24	8.394434e+24	7.18224e+24	5.790788e+24	3.649758e+24	2.14103e+24	3.421473e+23	1.049304e+24	0.1460971	4.275873e+23	7.613004e-10	0.000790281	2.099867e+12	7464640	7.866198e+08	3.593853e-07	2.381104e-13	3.278345e-20	0.5	0.5	0.01369513	1	7.880847	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12528.999	1383	5.31e+18	-0.5	1.508e-05	5.748104e+25	4.634263e+25	2.920967e+25	1.713296e+25	2.737376e+24	8.401036e+24	7.18513e+24	5.792829e+24	3.651209e+24	2.14162e+24	3.421719e+23	1.05013e+24	0.1461532	4.275396e+23	7.613986e-10	0.0007904988	2.096906e+12	7475717	7.882955e+08	3.596388e-07	2.384465e-13	3.285289e-20	0.5	0.5	0.0137048	1	7.884018	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12534.039	1383	5.31e+18	-0.5	1.508e-05	5.750417e+25	4.635895e+25	2.922128e+25	1.713767e+25	2.737584e+24	8.407629e+24	7.188021e+24	5.794869e+24	3.65266e+24	2.142209e+24	3.42198e+23	1.050954e+24	0.146209	4.274919e+23	7.614968e-10	0.0007907165	2.093964e+12	7486793	7.899672e+08	3.598915e-07	2.387816e-13	3.292217e-20	0.5	0.5	0.01371442	1	7.887189	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12539.079	1383	5.31e+18	-0.5	1.508e-05	5.752729e+25	4.637527e+25	2.923288e+25	1.714239e+25	2.737802e+24	8.414213e+24	7.190911e+24	5.796909e+24	3.654111e+24	2.142799e+24	3.422252e+23	1.051777e+24	0.1462647	4.274442e+23	7.61595e-10	0.0007909342	2.091037e+12	7497871	7.916358e+08	3.601433e-07	2.391159e-13	3.299132e-20	0.5	0.5	0.01372402	1	7.890361	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12544.119	1383	5.31e+18	-0.5	1.508e-05	5.755041e+25	4.639159e+25	2.924449e+25	1.71471e+25	2.738029e+24	8.42079e+24	7.193801e+24	5.798949e+24	3.655561e+24	2.143388e+24	3.422536e+23	1.052599e+24	0.1463202	4.273966e+23	7.616932e-10	0.0007911519	2.088124e+12	7508952	7.93302e+08	3.603943e-07	2.394494e-13	3.306038e-20	0.5	0.5	0.01373359	1	7.893532	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12549.159	1383	5.31e+18	-0.5	1.508e-05	5.757353e+25	4.640791e+25	2.925609e+25	1.715182e+25	2.738263e+24	8.427361e+24	7.196692e+24	5.800989e+24	3.657012e+24	2.143977e+24	3.422829e+23	1.05342e+24	0.1463756	4.273489e+23	7.617913e-10	0.0007913695	2.085224e+12	7520039	7.949664e+08	3.606448e-07	2.397824e-13	3.312936e-20	0.5	0.5	0.01374313	1	7.896704	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12554.199	1383	5.31e+18	-0.5	1.508e-05	5.759666e+25	4.642423e+25	2.92677e+25	1.715653e+25	2.738505e+24	8.433926e+24	7.199582e+24	5.803028e+24	3.658462e+24	2.144566e+24	3.423131e+23	1.054241e+24	0.1464308	4.273013e+23	7.618894e-10	0.000791587	2.082337e+12	7531132	7.966297e+08	3.608948e-07	2.401149e-13	3.31983e-20	0.5	0.5	0.01375266	1	7.899875	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12559.239	1383	5.31e+18	-0.5	1.508e-05	5.761978e+25	4.644054e+25	2.92793e+25	1.716124e+25	2.738752e+24	8.440486e+24	7.202472e+24	5.805068e+24	3.659913e+24	2.145155e+24	3.42344e+23	1.055061e+24	0.1464859	4.272538e+23	7.619875e-10	0.0007918045	2.07946e+12	7542232	7.982924e+08	3.611443e-07	2.40447e-13	3.326721e-20	0.5	0.5	0.01376217	1	7.903047	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12564.279	1383	5.31e+18	-0.5	1.508e-05	5.76429e+25	4.645685e+25	2.92909e+25	1.716595e+25	2.739005e+24	8.447043e+24	7.205363e+24	5.807107e+24	3.661363e+24	2.145744e+24	3.423756e+23	1.05588e+24	0.1465409	4.272062e+23	7.620855e-10	0.000792022	2.076593e+12	7553341	7.99955e+08	3.613935e-07	2.40779e-13	3.333612e-20	0.5	0.5	0.01377166	1	7.906218	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12569.319	1383	5.31e+18	-0.5	1.508e-05	5.766602e+25	4.647317e+25	2.930251e+25	1.717066e+25	2.739263e+24	8.453595e+24	7.208253e+24	5.809146e+24	3.662813e+24	2.146332e+24	3.424078e+23	1.056699e+24	0.1465958	4.271587e+23	7.621835e-10	0.0007922395	2.073736e+12	7564460	8.016177e+08	3.616424e-07	2.411107e-13	3.340503e-20	0.5	0.5	0.01378115	1	7.90939	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12574.359	1383	5.31e+18	-0.5	1.508e-05	5.768915e+25	4.648948e+25	2.931411e+25	1.717537e+25	2.739525e+24	8.460145e+24	7.211143e+24	5.811185e+24	3.664264e+24	2.146921e+24	3.424406e+23	1.057518e+24	0.1466506	4.271111e+23	7.622815e-10	0.0007924568	2.070888e+12	7575590	8.032811e+08	3.61891e-07	2.414423e-13	3.347398e-20	0.5	0.5	0.01379062	1	7.912561	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12579.399	1383	5.31e+18	-0.5	1.508e-05	5.771227e+25	4.650579e+25	2.932571e+25	1.718007e+25	2.73979e+24	8.466693e+24	7.214034e+24	5.813223e+24	3.665714e+24	2.147509e+24	3.424738e+23	1.058337e+24	0.1467052	4.270637e+23	7.623794e-10	0.0007926742	2.068048e+12	7586730	8.049455e+08	3.621394e-07	2.417739e-13	3.354296e-20	0.5	0.5	0.01380009	1	7.915733	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12584.439	1383	5.31e+18	-0.5	1.508e-05	5.773539e+25	4.652209e+25	2.933731e+25	1.718478e+25	2.740059e+24	8.473238e+24	7.216924e+24	5.815262e+24	3.667164e+24	2.148098e+24	3.425074e+23	1.059155e+24	0.1467599	4.270162e+23	7.624773e-10	0.0007928915	2.065215e+12	7597883	8.06611e+08	3.623877e-07	2.421055e-13	3.361199e-20	0.5	0.5	0.01380955	1	7.918904	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12589.479	1383	5.31e+18	-0.5	1.508e-05	5.775852e+25	4.65384e+25	2.934891e+25	1.718949e+25	2.740332e+24	8.479782e+24	7.219814e+24	5.8173e+24	3.668614e+24	2.148686e+24	3.425414e+23	1.059973e+24	0.1468144	4.269687e+23	7.625752e-10	0.0007931087	2.06239e+12	7609048	8.08278e+08	3.626358e-07	2.424372e-13	3.368109e-20	0.5	0.5	0.013819	1	7.922076	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12594.519	1383	5.31e+18	-0.5	1.508e-05	5.778164e+25	4.655471e+25	2.936052e+25	1.719419e+25	2.740606e+24	8.486325e+24	7.222705e+24	5.819338e+24	3.670064e+24	2.149274e+24	3.425758e+23	1.060791e+24	0.1468689	4.269213e+23	7.626731e-10	0.000793326	2.059571e+12	7620227	8.099467e+08	3.628839e-07	2.42769e-13	3.375025e-20	0.5	0.5	0.01382846	1	7.925247	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12599.559	1383	5.31e+18	-0.5	1.508e-05	5.780476e+25	4.657101e+25	2.937212e+25	1.71989e+25	2.740884e+24	8.492866e+24	7.225595e+24	5.821376e+24	3.671514e+24	2.149862e+24	3.426105e+23	1.061608e+24	0.1469233	4.268739e+23	7.627709e-10	0.0007935431	2.056759e+12	7631419	8.116173e+08	3.631319e-07	2.431009e-13	3.381949e-20	0.5	0.5	0.01383791	1	7.928419	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12604.599	1383	5.31e+18	-0.5	1.508e-05	5.782788e+25	4.658731e+25	2.938372e+25	1.72036e+25	2.741163e+24	8.499406e+24	7.228485e+24	5.823414e+24	3.672964e+24	2.15045e+24	3.426454e+23	1.062426e+24	0.1469777	4.268265e+23	7.628687e-10	0.0007937603	2.053953e+12	7642624	8.1329e+08	3.633799e-07	2.43433e-13	3.388882e-20	0.5	0.5	0.01384736	1	7.93159	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12609.639	1383	5.31e+18	-0.5	1.508e-05	5.785101e+25	4.660362e+25	2.939531e+25	1.72083e+25	2.741445e+24	8.505946e+24	7.231376e+24	5.825452e+24	3.674414e+24	2.151038e+24	3.426806e+23	1.063243e+24	0.147032	4.267792e+23	7.629664e-10	0.0007939773	2.051153e+12	7653845	8.149649e+08	3.636278e-07	2.437654e-13	3.395824e-20	0.5	0.5	0.01385681	1	7.934762	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12614.679	1383	5.31e+18	-0.5	1.508e-05	5.787413e+25	4.661992e+25	2.940691e+25	1.7213e+25	2.741728e+24	8.512486e+24	7.234266e+24	5.827489e+24	3.675864e+24	2.151625e+24	3.42716e+23	1.064061e+24	0.1470862	4.267319e+23	7.630641e-10	0.0007941944	2.048358e+12	7665080	8.166421e+08	3.638758e-07	2.440979e-13	3.402776e-20	0.5	0.5	0.01386625	1	7.937933	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12619.719	1383	5.31e+18	-0.5	1.508e-05	5.789725e+25	4.663621e+25	2.941851e+25	1.72177e+25	2.742013e+24	8.519025e+24	7.237156e+24	5.829527e+24	3.677314e+24	2.152213e+24	3.427516e+23	1.064878e+24	0.1471404	4.266846e+23	7.631618e-10	0.0007944114	2.045569e+12	7676329	8.183218e+08	3.641238e-07	2.444308e-13	3.409738e-20	0.5	0.5	0.01387571	1	7.941105	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12624.759	1383	5.31e+18	-0.5	1.508e-05	5.792037e+25	4.665251e+25	2.943011e+25	1.72224e+25	2.742299e+24	8.525564e+24	7.240047e+24	5.831564e+24	3.678764e+24	2.1528e+24	3.427874e+23	1.065696e+24	0.1471946	4.266373e+23	7.632595e-10	0.0007946283	2.042785e+12	7687594	8.200042e+08	3.643718e-07	2.447639e-13	3.416711e-20	0.5	0.5	0.01388516	1	7.944276	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12629.799	1383	5.31e+18	-0.5	1.508e-05	5.79435e+25	4.666881e+25	2.944171e+25	1.72271e+25	2.742587e+24	8.532103e+24	7.242937e+24	5.833601e+24	3.680214e+24	2.153387e+24	3.428234e+23	1.066513e+24	0.1472487	4.2659e+23	7.633571e-10	0.0007948452	2.040006e+12	7698875	8.216892e+08	3.646199e-07	2.450973e-13	3.423695e-20	0.5	0.5	0.01389461	1	7.947448	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12634.839	1383	5.31e+18	-0.5	1.508e-05	5.796662e+25	4.66851e+25	2.945331e+25	1.72318e+25	2.742876e+24	8.538643e+24	7.245827e+24	5.835638e+24	3.681663e+24	2.153974e+24	3.428595e+23	1.06733e+24	0.1473028	4.265428e+23	7.634547e-10	0.0007950621	2.037232e+12	7710171	8.23377e+08	3.648681e-07	2.454311e-13	3.430691e-20	0.5	0.5	0.01390407	1	7.950619	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12639.879	1383	5.31e+18	-0.5	1.508e-05	5.798974e+25	4.670139e+25	2.94649e+25	1.723649e+25	2.743166e+24	8.545182e+24	7.248718e+24	5.837674e+24	3.683113e+24	2.154561e+24	3.428957e+23	1.068148e+24	0.1473568	4.264956e+23	7.635523e-10	0.0007952789	2.034462e+12	7721483	8.250676e+08	3.651163e-07	2.457652e-13	3.437698e-20	0.5	0.5	0.01391353	1	7.953791	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12644.919	1383	5.31e+18	-0.5	1.508e-05	5.801287e+25	4.671769e+25	2.94765e+25	1.724119e+25	2.743457e+24	8.551722e+24	7.251608e+24	5.839711e+24	3.684562e+24	2.155148e+24	3.429321e+23	1.068965e+24	0.1474108	4.264484e+23	7.636498e-10	0.0007954957	2.031698e+12	7732811	8.267612e+08	3.653647e-07	2.460996e-13	3.444717e-20	0.5	0.5	0.01392299	1	7.956962	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12649.959	1383	5.31e+18	-0.5	1.508e-05	5.803599e+25	4.673398e+25	2.94881e+25	1.724588e+25	2.743748e+24	8.558263e+24	7.254498e+24	5.841747e+24	3.686012e+24	2.155735e+24	3.429686e+23	1.069783e+24	0.1474648	4.264012e+23	7.637473e-10	0.0007957125	2.028937e+12	7744156	8.284578e+08	3.656131e-07	2.464344e-13	3.451749e-20	0.5	0.5	0.01393246	1	7.960133	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12654.999	1383	5.31e+18	-0.5	1.508e-05	5.805911e+25	4.675027e+25	2.949969e+25	1.725057e+25	2.744041e+24	8.564804e+24	7.257389e+24	5.843783e+24	3.687461e+24	2.156322e+24	3.430051e+23	1.0706e+24	0.1475187	4.26354e+23	7.638448e-10	0.0007959291	2.026182e+12	7755517	8.301574e+08	3.658617e-07	2.467696e-13	3.458794e-20	0.5	0.5	0.01394193	1	7.963305	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12660.039	1383	5.31e+18	-0.5	1.508e-05	5.808223e+25	4.676655e+25	2.951129e+25	1.725527e+25	2.744335e+24	8.571345e+24	7.260279e+24	5.845819e+24	3.688911e+24	2.156908e+24	3.430418e+23	1.071418e+24	0.1475726	4.263069e+23	7.639423e-10	0.0007961458	2.02343e+12	7766894	8.318602e+08	3.661103e-07	2.471051e-13	3.465851e-20	0.5	0.5	0.01395141	1	7.966476	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12665.079	1383	5.31e+18	-0.5	1.508e-05	5.810536e+25	4.678284e+25	2.952288e+25	1.725996e+25	2.744629e+24	8.577887e+24	7.26317e+24	5.847855e+24	3.69036e+24	2.157495e+24	3.430786e+23	1.072236e+24	0.1476264	4.262598e+23	7.640397e-10	0.0007963624	2.020683e+12	7778288	8.335661e+08	3.663591e-07	2.474411e-13	3.472921e-20	0.5	0.5	0.01396089	1	7.969648	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12670.119	1383	5.31e+18	-0.5	1.508e-05	5.812848e+25	4.679912e+25	2.953448e+25	1.726465e+25	2.744924e+24	8.58443e+24	7.26606e+24	5.849891e+24	3.69181e+24	2.158081e+24	3.431155e+23	1.073054e+24	0.1476803	4.262127e+23	7.641371e-10	0.000796579	2.01794e+12	7789698	8.352751e+08	3.66608e-07	2.477774e-13	3.480005e-20	0.5	0.5	0.01397037	1	7.972819	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12675.159	1383	5.31e+18	-0.5	1.508e-05	5.81516e+25	4.681541e+25	2.954607e+25	1.726934e+25	2.745219e+24	8.590974e+24	7.26895e+24	5.851926e+24	3.693259e+24	2.158667e+24	3.431524e+23	1.073872e+24	0.1477341	4.261657e+23	7.642344e-10	0.0007967955	2.015201e+12	7801126	8.369874e+08	3.668571e-07	2.481142e-13	3.487101e-20	0.5	0.5	0.01397986	1	7.975991	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12680.199	1383	5.31e+18	-0.5	1.508e-05	5.817472e+25	4.683169e+25	2.955766e+25	1.727403e+25	2.745515e+24	8.597518e+24	7.271841e+24	5.853961e+24	3.694708e+24	2.159253e+24	3.431894e+23	1.07469e+24	0.1477879	4.261187e+23	7.643317e-10	0.000797012	2.012466e+12	7812570	8.38703e+08	3.671062e-07	2.484513e-13	3.494212e-20	0.5	0.5	0.01398936	1	7.979162	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12685.239	1383	5.31e+18	-0.5	1.508e-05	5.819785e+25	4.684797e+25	2.956926e+25	1.727871e+25	2.745812e+24	8.604063e+24	7.274731e+24	5.855996e+24	3.696157e+24	2.159839e+24	3.432265e+23	1.075508e+24	0.1478416	4.260716e+23	7.64429e-10	0.0007972284	2.009736e+12	7824031	8.404219e+08	3.673556e-07	2.487889e-13	3.501336e-20	0.5	0.5	0.01399886	1	7.982334	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12690.279	1383	5.31e+18	-0.5	1.508e-05	5.822097e+25	4.686425e+25	2.958085e+25	1.72834e+25	2.746109e+24	8.610609e+24	7.277621e+24	5.858031e+24	3.697606e+24	2.160425e+24	3.432637e+23	1.076326e+24	0.1478953	4.260247e+23	7.645263e-10	0.0007974448	2.007009e+12	7835509	8.421441e+08	3.67605e-07	2.491269e-13	3.508473e-20	0.5	0.5	0.01400836	1	7.985505	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12695.319	1383	5.31e+18	-0.5	1.508e-05	5.824409e+25	4.688053e+25	2.959244e+25	1.728809e+25	2.746407e+24	8.617156e+24	7.280512e+24	5.860066e+24	3.699055e+24	2.161011e+24	3.433009e+23	1.077144e+24	0.147949	4.259777e+23	7.646235e-10	0.0007976611	2.004286e+12	7847005	8.438696e+08	3.678546e-07	2.494653e-13	3.515625e-20	0.5	0.5	0.01401788	1	7.988677	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12700.359	1383	5.31e+18	-0.5	1.508e-05	5.826722e+25	4.689681e+25	2.960403e+25	1.729277e+25	2.746705e+24	8.623703e+24	7.283402e+24	5.862101e+24	3.700504e+24	2.161597e+24	3.433381e+23	1.077963e+24	0.1480027	4.259307e+23	7.647207e-10	0.0007978774	2.001568e+12	7858517	8.455986e+08	3.681044e-07	2.498042e-13	3.52279e-20	0.5	0.5	0.01402739	1	7.991848	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12705.399	1383	5.31e+18	-0.5	1.508e-05	5.829034e+25	4.691308e+25	2.961563e+25	1.729746e+25	2.747004e+24	8.630252e+24	7.286292e+24	5.864135e+24	3.701953e+24	2.162182e+24	3.433755e+23	1.078781e+24	0.1480563	4.258838e+23	7.648179e-10	0.0007980937	1.998853e+12	7870047	8.473309e+08	3.683543e-07	2.501435e-13	3.52997e-20	0.5	0.5	0.01403692	1	7.99502	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12710.439	1383	5.31e+18	-0.5	1.508e-05	5.831346e+25	4.692936e+25	2.962722e+25	1.730214e+25	2.747303e+24	8.636801e+24	7.289183e+24	5.86617e+24	3.703402e+24	2.162767e+24	3.434128e+23	1.0796e+24	0.1481099	4.258369e+23	7.64915e-10	0.0007983099	1.996142e+12	7881594	8.490666e+08	3.686043e-07	2.504832e-13	3.537164e-20	0.5	0.5	0.01404645	1	7.998191	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12715.479	1383	5.31e+18	-0.5	1.508e-05	5.833658e+25	4.694563e+25	2.963881e+25	1.730682e+25	2.747602e+24	8.643352e+24	7.292073e+24	5.868204e+24	3.704851e+24	2.163353e+24	3.434503e+23	1.080419e+24	0.1481635	4.2579e+23	7.650122e-10	0.0007985261	1.993435e+12	7893159	8.508058e+08	3.688545e-07	2.508234e-13	3.544371e-20	0.5	0.5	0.01405598	1	8.001363	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12720.519	1383	5.31e+18	-0.5	1.508e-05	5.835971e+25	4.69619e+25	2.96504e+25	1.73115e+25	2.747902e+24	8.649903e+24	7.294963e+24	5.870238e+24	3.7063e+24	2.163938e+24	3.434878e+23	1.081238e+24	0.148217	4.257432e+23	7.651092e-10	0.0007987422	1.990731e+12	7904740	8.525484e+08	3.691049e-07	2.51164e-13	3.551593e-20	0.5	0.5	0.01406552	1	8.004534	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12725.559	1383	5.31e+18	-0.5	1.508e-05	5.838283e+25	4.697817e+25	2.966199e+25	1.731618e+25	2.748202e+24	8.656456e+24	7.297854e+24	5.872271e+24	3.707748e+24	2.164523e+24	3.435253e+23	1.082057e+24	0.1482706	4.256964e+23	7.652063e-10	0.0007989583	1.988032e+12	7916340	8.542945e+08	3.693554e-07	2.51505e-13	3.55883e-20	0.5	0.5	0.01407507	1	8.007706	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12730.599	1383	5.31e+18	-0.5	1.508e-05	5.840595e+25	4.699444e+25	2.967358e+25	1.732086e+25	2.748503e+24	8.663009e+24	7.300744e+24	5.874305e+24	3.709197e+24	2.165108e+24	3.435629e+23	1.082876e+24	0.1483241	4.256495e+23	7.653033e-10	0.0007991744	1.985336e+12	7927957	8.560441e+08	3.696061e-07	2.518465e-13	3.566081e-20	0.5	0.5	0.01408462	1	8.010877	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12735.639	1383	5.31e+18	-0.5	1.508e-05	5.842907e+25	4.701071e+25	2.968517e+25	1.732554e+25	2.748804e+24	8.669563e+24	7.303634e+24	5.876338e+24	3.710646e+24	2.165693e+24	3.436005e+23	1.083695e+24	0.1483776	4.256028e+23	7.654003e-10	0.0007993904	1.982644e+12	7939591	8.577972e+08	3.698569e-07	2.521885e-13	3.573346e-20	0.5	0.5	0.01409418	1	8.014049	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12740.679	1383	5.31e+18	-0.5	1.508e-05	5.84522e+25	4.702697e+25	2.969675e+25	1.733022e+25	2.749105e+24	8.676119e+24	7.306525e+24	5.878372e+24	3.712094e+24	2.166277e+24	3.436382e+23	1.084515e+24	0.148431	4.25556e+23	7.654972e-10	0.0007996063	1.979956e+12	7951243	8.595538e+08	3.701079e-07	2.525309e-13	3.580626e-20	0.5	0.5	0.01410374	1	8.01722	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12745.719	1383	5.31e+18	-0.5	1.508e-05	5.847532e+25	4.704324e+25	2.970834e+25	1.73349e+25	2.749407e+24	8.682675e+24	7.309415e+24	5.880405e+24	3.713543e+24	2.166862e+24	3.436759e+23	1.085334e+24	0.1484844	4.255093e+23	7.655942e-10	0.0007998222	1.977271e+12	7962913	8.613139e+08	3.70359e-07	2.528737e-13	3.58792e-20	0.5	0.5	0.01411331	1	8.020392	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12750.759	1383	5.31e+18	-0.5	1.508e-05	5.849844e+25	4.70595e+25	2.971993e+25	1.733957e+25	2.749709e+24	8.689232e+24	7.312305e+24	5.882438e+24	3.714991e+24	2.167446e+24	3.437136e+23	1.086154e+24	0.1485378	4.254625e+23	7.656911e-10	0.0008000381	1.974591e+12	7974600	8.630776e+08	3.706104e-07	2.53217e-13	3.595229e-20	0.5	0.5	0.01412289	1	8.023563	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12755.799	1383	5.31e+18	-0.5	1.508e-05	5.852156e+25	4.707576e+25	2.973152e+25	1.734425e+25	2.750012e+24	8.695791e+24	7.315196e+24	5.88447e+24	3.71644e+24	2.168031e+24	3.437514e+23	1.086974e+24	0.1485912	4.254158e+23	7.657879e-10	0.0008002539	1.971914e+12	7986305	8.648448e+08	3.708618e-07	2.535608e-13	3.602553e-20	0.5	0.5	0.01413247	1	8.026735	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12760.839	1383	5.31e+18	-0.5	1.508e-05	5.854469e+25	4.709202e+25	2.97431e+25	1.734892e+25	2.750314e+24	8.70235e+24	7.318086e+24	5.886503e+24	3.717888e+24	2.168615e+24	3.437893e+23	1.087794e+24	0.1486446	4.253692e+23	7.658848e-10	0.0008004697	1.96924e+12	7998027	8.666155e+08	3.711135e-07	2.53905e-13	3.609891e-20	0.5	0.5	0.01414206	1	8.029906	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
