Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
12518.919	1383	5.31e+18	-0.5	1.508e-05	5.74348e+25	4.630998e+25	2.918646e+25	1.712352e+25	4.182827e+24	6.941987e+24	7.17935e+24	5.788748e+24	3.648308e+24	2.14044e+24	5.228533e+23	8.677484e+23	0.1208673	4.276351e+23	7.612021e-10	0.0007900632	3.198146e+11	7.489932e+07	1.333582e+10	9.208883e-07	1.563406e-12	5.515626e-19	0.5	0.5	0.03509239	1	7.877675	9.91016e+26	2.348396e+28	
12523.959	1383	5.31e+18	-0.5	1.508e-05	5.745792e+25	4.632631e+25	2.919807e+25	1.712824e+25	4.185488e+24	6.946125e+24	7.18224e+24	5.790788e+24	3.649758e+24	2.14103e+24	5.231859e+23	8.682656e+23	0.1208906	4.275873e+23	7.613004e-10	0.000790281	3.193094e+11	7.506555e+07	1.33675e+10	9.216165e-07	1.565879e-12	5.52872e-19	0.5	0.5	0.03512014	1	7.880847	9.91016e+26	2.348396e+28	
12528.999	1383	5.31e+18	-0.5	1.508e-05	5.748104e+25	4.634263e+25	2.920967e+25	1.713296e+25	4.188151e+24	6.950261e+24	7.18513e+24	5.792829e+24	3.651209e+24	2.14162e+24	5.235189e+23	8.687826e+23	0.120914	4.275396e+23	7.613986e-10	0.0007904988	3.188056e+11	7.523205e+07	1.339923e+10	9.223445e-07	1.568354e-12	5.541832e-19	0.5	0.5	0.03514788	1	7.884018	9.91016e+26	2.348396e+28	
12534.039	1383	5.31e+18	-0.5	1.508e-05	5.750417e+25	4.635895e+25	2.922128e+25	1.713767e+25	4.190818e+24	6.954395e+24	7.188021e+24	5.794869e+24	3.65266e+24	2.142209e+24	5.238523e+23	8.692993e+23	0.1209372	4.274919e+23	7.614968e-10	0.0007907165	3.18303e+11	7.539882e+07	1.3431e+10	9.230723e-07	1.57083e-12	5.554962e-19	0.5	0.5	0.03517562	1	7.887189	9.91016e+26	2.348396e+28	
12539.079	1383	5.31e+18	-0.5	1.508e-05	5.752729e+25	4.637527e+25	2.923288e+25	1.714239e+25	4.193488e+24	6.958527e+24	7.190911e+24	5.796909e+24	3.654111e+24	2.142799e+24	5.24186e+23	8.698159e+23	0.1209605	4.274442e+23	7.61595e-10	0.0007909342	3.178018e+11	7.556585e+07	1.346281e+10	9.237999e-07	1.573308e-12	5.568108e-19	0.5	0.5	0.03520335	1	7.890361	9.91016e+26	2.348396e+28	
12544.119	1383	5.31e+18	-0.5	1.508e-05	5.755041e+25	4.639159e+25	2.924449e+25	1.71471e+25	4.196161e+24	6.962658e+24	7.193801e+24	5.798949e+24	3.655561e+24	2.143388e+24	5.245202e+23	8.703322e+23	0.1209836	4.273966e+23	7.616932e-10	0.0007911519	3.173019e+11	7.573316e+07	1.349466e+10	9.245274e-07	1.575786e-12	5.581273e-19	0.5	0.5	0.03523107	1	7.893532	9.91016e+26	2.348396e+28	
12549.159	1383	5.31e+18	-0.5	1.508e-05	5.757353e+25	4.640791e+25	2.925609e+25	1.715182e+25	4.198837e+24	6.966787e+24	7.196692e+24	5.800989e+24	3.657012e+24	2.143977e+24	5.248546e+23	8.708484e+23	0.1210068	4.273489e+23	7.617913e-10	0.0007913695	3.168033e+11	7.590074e+07	1.352655e+10	9.252547e-07	1.578267e-12	5.594454e-19	0.5	0.5	0.03525878	1	7.896704	9.91016e+26	2.348396e+28	
12554.199	1383	5.31e+18	-0.5	1.508e-05	5.759666e+25	4.642423e+25	2.92677e+25	1.715653e+25	4.201516e+24	6.970914e+24	7.199582e+24	5.803028e+24	3.658462e+24	2.144566e+24	5.251895e+23	8.713643e+23	0.1210298	4.273013e+23	7.618894e-10	0.000791587	3.163059e+11	7.606859e+07	1.355849e+10	9.259817e-07	1.580748e-12	5.607654e-19	0.5	0.5	0.03528649	1	7.899875	9.91016e+26	2.348396e+28	
12559.239	1383	5.31e+18	-0.5	1.508e-05	5.761978e+25	4.644054e+25	2.92793e+25	1.716124e+25	4.204198e+24	6.97504e+24	7.202472e+24	5.805068e+24	3.659913e+24	2.145155e+24	5.255248e+23	8.7188e+23	0.1210529	4.272538e+23	7.619875e-10	0.0007918045	3.158099e+11	7.623671e+07	1.359047e+10	9.267086e-07	1.583231e-12	5.62087e-19	0.5	0.5	0.03531419	1	7.903047	9.91016e+26	2.348396e+28	
12564.279	1383	5.31e+18	-0.5	1.508e-05	5.76429e+25	4.645685e+25	2.92909e+25	1.716595e+25	4.206883e+24	6.979165e+24	7.205363e+24	5.807107e+24	3.661363e+24	2.145744e+24	5.258604e+23	8.723956e+23	0.1210759	4.272062e+23	7.620855e-10	0.000792022	3.153152e+11	7.64051e+07	1.362249e+10	9.274354e-07	1.585715e-12	5.634104e-19	0.5	0.5	0.03534188	1	7.906218	9.91016e+26	2.348396e+28	
12569.319	1383	5.31e+18	-0.5	1.508e-05	5.766602e+25	4.647317e+25	2.930251e+25	1.717066e+25	4.209571e+24	6.983287e+24	7.208253e+24	5.809146e+24	3.662813e+24	2.146332e+24	5.261964e+23	8.729109e+23	0.1210988	4.271587e+23	7.621835e-10	0.0007922395	3.148217e+11	7.657376e+07	1.365455e+10	9.281619e-07	1.5882e-12	5.647356e-19	0.5	0.5	0.03536957	1	7.90939	9.91016e+26	2.348396e+28	
12574.359	1383	5.31e+18	-0.5	1.508e-05	5.768915e+25	4.648948e+25	2.931411e+25	1.717537e+25	4.212262e+24	6.987408e+24	7.211143e+24	5.811185e+24	3.664264e+24	2.146921e+24	5.265327e+23	8.73426e+23	0.1211217	4.271111e+23	7.622815e-10	0.0007924568	3.143295e+11	7.674269e+07	1.368665e+10	9.288883e-07	1.590687e-12	5.660625e-19	0.5	0.5	0.03539725	1	7.912561	9.91016e+26	2.348396e+28	
12579.399	1383	5.31e+18	-0.5	1.508e-05	5.771227e+25	4.650579e+25	2.932571e+25	1.718007e+25	4.214956e+24	6.991528e+24	7.214034e+24	5.813223e+24	3.665714e+24	2.147509e+24	5.268694e+23	8.73941e+23	0.1211446	4.270637e+23	7.623794e-10	0.0007926742	3.138386e+11	7.69119e+07	1.37188e+10	9.296145e-07	1.593175e-12	5.673912e-19	0.5	0.5	0.03542492	1	7.915733	9.91016e+26	2.348396e+28	
12584.439	1383	5.31e+18	-0.5	1.508e-05	5.773539e+25	4.652209e+25	2.933731e+25	1.718478e+25	4.217652e+24	6.995645e+24	7.216924e+24	5.815262e+24	3.667164e+24	2.148098e+24	5.272065e+23	8.744557e+23	0.1211674	4.270162e+23	7.624773e-10	0.0007928915	3.13349e+11	7.708137e+07	1.375099e+10	9.303405e-07	1.595665e-12	5.687216e-19	0.5	0.5	0.03545259	1	7.918904	9.91016e+26	2.348396e+28	
12589.479	1383	5.31e+18	-0.5	1.508e-05	5.775852e+25	4.65384e+25	2.934891e+25	1.718949e+25	4.220352e+24	6.999762e+24	7.219814e+24	5.8173e+24	3.668614e+24	2.148686e+24	5.27544e+23	8.749702e+23	0.1211901	4.269687e+23	7.625752e-10	0.0007931087	3.128606e+11	7.725112e+07	1.378322e+10	9.310664e-07	1.598156e-12	5.700538e-19	0.5	0.5	0.03548025	1	7.922076	9.91016e+26	2.348396e+28	
12594.519	1383	5.31e+18	-0.5	1.508e-05	5.778164e+25	4.655471e+25	2.936052e+25	1.719419e+25	4.223055e+24	7.003877e+24	7.222705e+24	5.819338e+24	3.670064e+24	2.149274e+24	5.278818e+23	8.754846e+23	0.1212128	4.269213e+23	7.626731e-10	0.000793326	3.123735e+11	7.742114e+07	1.38155e+10	9.317921e-07	1.600648e-12	5.713878e-19	0.5	0.5	0.0355079	1	7.925247	9.91016e+26	2.348396e+28	
12599.559	1383	5.31e+18	-0.5	1.508e-05	5.780476e+25	4.657101e+25	2.937212e+25	1.71989e+25	4.22576e+24	7.00799e+24	7.225595e+24	5.821376e+24	3.671514e+24	2.149862e+24	5.2822e+23	8.759987e+23	0.1212355	4.268739e+23	7.627709e-10	0.0007935431	3.118876e+11	7.759144e+07	1.384782e+10	9.325176e-07	1.603141e-12	5.727235e-19	0.5	0.5	0.03553555	1	7.928419	9.91016e+26	2.348396e+28	
12604.599	1383	5.31e+18	-0.5	1.508e-05	5.782788e+25	4.658731e+25	2.938372e+25	1.72036e+25	4.228468e+24	7.012101e+24	7.228485e+24	5.823414e+24	3.672964e+24	2.15045e+24	5.285585e+23	8.765127e+23	0.1212581	4.268265e+23	7.628687e-10	0.0007937603	3.11403e+11	7.776201e+07	1.388018e+10	9.332429e-07	1.605636e-12	5.740609e-19	0.5	0.5	0.03556319	1	7.93159	9.91016e+26	2.348396e+28	
12609.639	1383	5.31e+18	-0.5	1.508e-05	5.785101e+25	4.660362e+25	2.939531e+25	1.72083e+25	4.23118e+24	7.016212e+24	7.231376e+24	5.825452e+24	3.674414e+24	2.151038e+24	5.288975e+23	8.770264e+23	0.1212807	4.267792e+23	7.629664e-10	0.0007939773	3.109196e+11	7.793285e+07	1.391258e+10	9.339681e-07	1.608133e-12	5.754002e-19	0.5	0.5	0.03559082	1	7.934762	9.91016e+26	2.348396e+28	
12614.679	1383	5.31e+18	-0.5	1.508e-05	5.787413e+25	4.661992e+25	2.940691e+25	1.7213e+25	4.233894e+24	7.02032e+24	7.234266e+24	5.827489e+24	3.675864e+24	2.151625e+24	5.292367e+23	8.7754e+23	0.1213033	4.267319e+23	7.630641e-10	0.0007941944	3.104375e+11	7.810397e+07	1.394502e+10	9.346931e-07	1.61063e-12	5.767412e-19	0.5	0.5	0.03561845	1	7.937933	9.91016e+26	2.348396e+28	
12619.719	1383	5.31e+18	-0.5	1.508e-05	5.789725e+25	4.663621e+25	2.941851e+25	1.72177e+25	4.236611e+24	7.024427e+24	7.237156e+24	5.829527e+24	3.677314e+24	2.152213e+24	5.295763e+23	8.780534e+23	0.1213257	4.266846e+23	7.631618e-10	0.0007944114	3.099566e+11	7.827536e+07	1.397751e+10	9.354179e-07	1.613129e-12	5.78084e-19	0.5	0.5	0.03564607	1	7.941105	9.91016e+26	2.348396e+28	
12624.759	1383	5.31e+18	-0.5	1.508e-05	5.792037e+25	4.665251e+25	2.943011e+25	1.72224e+25	4.239331e+24	7.028533e+24	7.240047e+24	5.831564e+24	3.678764e+24	2.1528e+24	5.299163e+23	8.785666e+23	0.1213482	4.266373e+23	7.632595e-10	0.0007946283	3.094769e+11	7.844702e+07	1.401004e+10	9.361425e-07	1.61563e-12	5.794285e-19	0.5	0.5	0.03567369	1	7.944276	9.91016e+26	2.348396e+28	
12629.799	1383	5.31e+18	-0.5	1.508e-05	5.79435e+25	4.666881e+25	2.944171e+25	1.72271e+25	4.242053e+24	7.032637e+24	7.242937e+24	5.833601e+24	3.680214e+24	2.153387e+24	5.302567e+23	8.790796e+23	0.1213706	4.2659e+23	7.633571e-10	0.0007948452	3.089984e+11	7.861896e+07	1.404261e+10	9.36867e-07	1.618131e-12	5.807748e-19	0.5	0.5	0.0357013	1	7.947448	9.91016e+26	2.348396e+28	
12634.839	1383	5.31e+18	-0.5	1.508e-05	5.796662e+25	4.66851e+25	2.945331e+25	1.72318e+25	4.244779e+24	7.03674e+24	7.245827e+24	5.835638e+24	3.681663e+24	2.153974e+24	5.305974e+23	8.795924e+23	0.121393	4.265428e+23	7.634547e-10	0.0007950621	3.085212e+11	7.879117e+07	1.407523e+10	9.375914e-07	1.620634e-12	5.821229e-19	0.5	0.5	0.0357289	1	7.950619	9.91016e+26	2.348396e+28	
12639.879	1383	5.31e+18	-0.5	1.508e-05	5.798974e+25	4.670139e+25	2.94649e+25	1.723649e+25	4.247507e+24	7.040841e+24	7.248718e+24	5.837674e+24	3.683113e+24	2.154561e+24	5.309384e+23	8.801051e+23	0.1214153	4.264956e+23	7.635523e-10	0.0007952789	3.080452e+11	7.896366e+07	1.410789e+10	9.383155e-07	1.623139e-12	5.834728e-19	0.5	0.5	0.03575649	1	7.953791	9.91016e+26	2.348396e+28	
12644.919	1383	5.31e+18	-0.5	1.508e-05	5.801287e+25	4.671769e+25	2.94765e+25	1.724119e+25	4.250239e+24	7.04494e+24	7.251608e+24	5.839711e+24	3.684562e+24	2.155148e+24	5.312798e+23	8.806175e+23	0.1214376	4.264484e+23	7.636498e-10	0.0007954957	3.075703e+11	7.913643e+07	1.414059e+10	9.390395e-07	1.625644e-12	5.848244e-19	0.5	0.5	0.03578408	1	7.956962	9.91016e+26	2.348396e+28	
12649.959	1383	5.31e+18	-0.5	1.508e-05	5.803599e+25	4.673398e+25	2.94881e+25	1.724588e+25	4.252973e+24	7.049039e+24	7.254498e+24	5.841747e+24	3.686012e+24	2.155735e+24	5.316216e+23	8.811298e+23	0.1214598	4.264012e+23	7.637473e-10	0.0007957125	3.070967e+11	7.930947e+07	1.417334e+10	9.397633e-07	1.628151e-12	5.861778e-19	0.5	0.5	0.03581167	1	7.960133	9.91016e+26	2.348396e+28	
12654.999	1383	5.31e+18	-0.5	1.508e-05	5.805911e+25	4.675027e+25	2.949969e+25	1.725057e+25	4.255709e+24	7.053135e+24	7.257389e+24	5.843783e+24	3.687461e+24	2.156322e+24	5.319637e+23	8.816419e+23	0.121482	4.26354e+23	7.638448e-10	0.0007959291	3.066243e+11	7.948278e+07	1.420612e+10	9.40487e-07	1.63066e-12	5.87533e-19	0.5	0.5	0.03583924	1	7.963305	9.91016e+26	2.348396e+28	
12660.039	1383	5.31e+18	-0.5	1.508e-05	5.808223e+25	4.676655e+25	2.951129e+25	1.725527e+25	4.258449e+24	7.057231e+24	7.260279e+24	5.845819e+24	3.688911e+24	2.156908e+24	5.323061e+23	8.821538e+23	0.1215041	4.263069e+23	7.639423e-10	0.0007961458	3.061531e+11	7.965638e+07	1.423896e+10	9.412105e-07	1.63317e-12	5.8889e-19	0.5	0.5	0.03586681	1	7.966476	9.91016e+26	2.348396e+28	
12665.079	1383	5.31e+18	-0.5	1.508e-05	5.810536e+25	4.678284e+25	2.952288e+25	1.725996e+25	4.261191e+24	7.061325e+24	7.26317e+24	5.847855e+24	3.69036e+24	2.157495e+24	5.326489e+23	8.826656e+23	0.1215262	4.262598e+23	7.640397e-10	0.0007963624	3.056831e+11	7.983024e+07	1.427183e+10	9.419338e-07	1.635681e-12	5.902488e-19	0.5	0.5	0.03589438	1	7.969648	9.91016e+26	2.348396e+28	
12670.119	1383	5.31e+18	-0.5	1.508e-05	5.812848e+25	4.679912e+25	2.953448e+25	1.726465e+25	4.263937e+24	7.065417e+24	7.26606e+24	5.849891e+24	3.69181e+24	2.158081e+24	5.329921e+23	8.831771e+23	0.1215483	4.262127e+23	7.641371e-10	0.000796579	3.052142e+11	8.000439e+07	1.430475e+10	9.42657e-07	1.638194e-12	5.916093e-19	0.5	0.5	0.03592194	1	7.972819	9.91016e+26	2.348396e+28	
12675.159	1383	5.31e+18	-0.5	1.508e-05	5.81516e+25	4.681541e+25	2.954607e+25	1.726934e+25	4.266685e+24	7.069508e+24	7.26895e+24	5.851926e+24	3.693259e+24	2.158667e+24	5.333356e+23	8.836885e+23	0.1215703	4.261657e+23	7.642344e-10	0.0007967955	3.047466e+11	8.017881e+07	1.433771e+10	9.4338e-07	1.640708e-12	5.929717e-19	0.5	0.5	0.03594949	1	7.975991	9.91016e+26	2.348396e+28	
12680.199	1383	5.31e+18	-0.5	1.508e-05	5.817472e+25	4.683169e+25	2.955766e+25	1.727403e+25	4.269435e+24	7.073598e+24	7.271841e+24	5.853961e+24	3.694708e+24	2.159253e+24	5.336794e+23	8.841997e+23	0.1215923	4.261187e+23	7.643317e-10	0.000797012	3.042801e+11	8.035351e+07	1.437071e+10	9.441029e-07	1.643223e-12	5.943358e-19	0.5	0.5	0.03597703	1	7.979162	9.91016e+26	2.348396e+28	
12685.239	1383	5.31e+18	-0.5	1.508e-05	5.819785e+25	4.684797e+25	2.956926e+25	1.727871e+25	4.272189e+24	7.077686e+24	7.274731e+24	5.855996e+24	3.696157e+24	2.159839e+24	5.340236e+23	8.847108e+23	0.1216142	4.260716e+23	7.64429e-10	0.0007972284	3.038148e+11	8.052849e+07	1.440376e+10	9.448256e-07	1.64574e-12	5.957017e-19	0.5	0.5	0.03600457	1	7.982334	9.91016e+26	2.348396e+28	
12690.279	1383	5.31e+18	-0.5	1.508e-05	5.822097e+25	4.686425e+25	2.958085e+25	1.72834e+25	4.274945e+24	7.081773e+24	7.277621e+24	5.858031e+24	3.697606e+24	2.160425e+24	5.343682e+23	8.852216e+23	0.1216361	4.260247e+23	7.645263e-10	0.0007974448	3.033506e+11	8.070374e+07	1.443685e+10	9.455481e-07	1.648258e-12	5.970694e-19	0.5	0.5	0.03603211	1	7.985505	9.91016e+26	2.348396e+28	
12695.319	1383	5.31e+18	-0.5	1.508e-05	5.824409e+25	4.688053e+25	2.959244e+25	1.728809e+25	4.277704e+24	7.085858e+24	7.280512e+24	5.860066e+24	3.699055e+24	2.161011e+24	5.34713e+23	8.857323e+23	0.121658	4.259777e+23	7.646235e-10	0.0007976611	3.028877e+11	8.087928e+07	1.446998e+10	9.462705e-07	1.650777e-12	5.984389e-19	0.5	0.5	0.03605963	1	7.988677	9.91016e+26	2.348396e+28	
12700.359	1383	5.31e+18	-0.5	1.508e-05	5.826722e+25	4.689681e+25	2.960403e+25	1.729277e+25	4.280466e+24	7.089943e+24	7.283402e+24	5.862101e+24	3.700504e+24	2.161597e+24	5.350582e+23	8.862428e+23	0.1216798	4.259307e+23	7.647207e-10	0.0007978774	3.024259e+11	8.105509e+07	1.450315e+10	9.469927e-07	1.653298e-12	5.998102e-19	0.5	0.5	0.03608716	1	7.991848	9.91016e+26	2.348396e+28	
12705.399	1383	5.31e+18	-0.5	1.508e-05	5.829034e+25	4.691308e+25	2.961563e+25	1.729746e+25	4.28323e+24	7.094025e+24	7.286292e+24	5.864135e+24	3.701953e+24	2.162182e+24	5.354038e+23	8.867532e+23	0.1217016	4.258838e+23	7.648179e-10	0.0007980937	3.019652e+11	8.123118e+07	1.453637e+10	9.477148e-07	1.65582e-12	6.011832e-19	0.5	0.5	0.03611467	1	7.99502	9.91016e+26	2.348396e+28	
12710.439	1383	5.31e+18	-0.5	1.508e-05	5.831346e+25	4.692936e+25	2.962722e+25	1.730214e+25	4.285998e+24	7.098107e+24	7.289183e+24	5.86617e+24	3.703402e+24	2.162767e+24	5.357497e+23	8.872633e+23	0.1217233	4.258369e+23	7.64915e-10	0.0007983099	3.015057e+11	8.140755e+07	1.456964e+10	9.484367e-07	1.658344e-12	6.025581e-19	0.5	0.5	0.03614218	1	7.998191	9.91016e+26	2.348396e+28	
12715.479	1383	5.31e+18	-0.5	1.508e-05	5.833658e+25	4.694563e+25	2.963881e+25	1.730682e+25	4.288768e+24	7.102187e+24	7.292073e+24	5.868204e+24	3.704851e+24	2.163353e+24	5.360959e+23	8.877733e+23	0.121745	4.2579e+23	7.650122e-10	0.0007985261	3.010473e+11	8.15842e+07	1.460294e+10	9.491584e-07	1.660868e-12	6.039348e-19	0.5	0.5	0.03616969	1	8.001363	9.91016e+26	2.348396e+28	
12720.519	1383	5.31e+18	-0.5	1.508e-05	5.835971e+25	4.69619e+25	2.96504e+25	1.73115e+25	4.29154e+24	7.106265e+24	7.294963e+24	5.870238e+24	3.7063e+24	2.163938e+24	5.364425e+23	8.882832e+23	0.1217666	4.257432e+23	7.651092e-10	0.0007987422	3.005901e+11	8.176112e+07	1.463629e+10	9.4988e-07	1.663395e-12	6.053132e-19	0.5	0.5	0.03619718	1	8.004534	9.91016e+26	2.348396e+28	
12725.559	1383	5.31e+18	-0.5	1.508e-05	5.838283e+25	4.697817e+25	2.966199e+25	1.731618e+25	4.294315e+24	7.110343e+24	7.297854e+24	5.872271e+24	3.707748e+24	2.164523e+24	5.367894e+23	8.887928e+23	0.1217883	4.256964e+23	7.652063e-10	0.0007989583	3.00134e+11	8.193833e+07	1.466968e+10	9.506015e-07	1.665922e-12	6.066935e-19	0.5	0.5	0.03622467	1	8.007706	9.91016e+26	2.348396e+28	
12730.599	1383	5.31e+18	-0.5	1.508e-05	5.840595e+25	4.699444e+25	2.967358e+25	1.732086e+25	4.297093e+24	7.114419e+24	7.300744e+24	5.874305e+24	3.709197e+24	2.165108e+24	5.371367e+23	8.893023e+23	0.1218098	4.256495e+23	7.653033e-10	0.0007991744	2.996791e+11	8.211582e+07	1.470312e+10	9.513228e-07	1.668451e-12	6.080756e-19	0.5	0.5	0.03625216	1	8.010877	9.91016e+26	2.348396e+28	
12735.639	1383	5.31e+18	-0.5	1.508e-05	5.842907e+25	4.701071e+25	2.968517e+25	1.732554e+25	4.299874e+24	7.118493e+24	7.303634e+24	5.876338e+24	3.710646e+24	2.165693e+24	5.374843e+23	8.898117e+23	0.1218314	4.256028e+23	7.654003e-10	0.0007993904	2.992253e+11	8.229358e+07	1.47366e+10	9.520439e-07	1.670982e-12	6.094594e-19	0.5	0.5	0.03627964	1	8.014049	9.91016e+26	2.348396e+28	
12740.679	1383	5.31e+18	-0.5	1.508e-05	5.84522e+25	4.702697e+25	2.969675e+25	1.733022e+25	4.302657e+24	7.122567e+24	7.306525e+24	5.878372e+24	3.712094e+24	2.166277e+24	5.378322e+23	8.903208e+23	0.1218528	4.25556e+23	7.654972e-10	0.0007996063	2.987726e+11	8.247163e+07	1.477012e+10	9.527649e-07	1.673514e-12	6.108451e-19	0.5	0.5	0.03630712	1	8.01722	9.91016e+26	2.348396e+28	
12745.719	1383	5.31e+18	-0.5	1.508e-05	5.847532e+25	4.704324e+25	2.970834e+25	1.73349e+25	4.305443e+24	7.126639e+24	7.309415e+24	5.880405e+24	3.713543e+24	2.166862e+24	5.381804e+23	8.908298e+23	0.1218743	4.255093e+23	7.655942e-10	0.0007998222	2.98321e+11	8.264996e+07	1.480369e+10	9.534857e-07	1.676047e-12	6.122326e-19	0.5	0.5	0.03633458	1	8.020392	9.91016e+26	2.348396e+28	
12750.759	1383	5.31e+18	-0.5	1.508e-05	5.849844e+25	4.70595e+25	2.971993e+25	1.733957e+25	4.308232e+24	7.130709e+24	7.312305e+24	5.882438e+24	3.714991e+24	2.167446e+24	5.38529e+23	8.913387e+23	0.1218957	4.254625e+23	7.656911e-10	0.0008000381	2.978706e+11	8.282857e+07	1.48373e+10	9.542064e-07	1.678581e-12	6.136218e-19	0.5	0.5	0.03636205	1	8.023563	9.91016e+26	2.348396e+28	
12755.799	1383	5.31e+18	-0.5	1.508e-05	5.852156e+25	4.707576e+25	2.973152e+25	1.734425e+25	4.311023e+24	7.134779e+24	7.315196e+24	5.88447e+24	3.71644e+24	2.168031e+24	5.388779e+23	8.918474e+23	0.1219171	4.254158e+23	7.657879e-10	0.0008002539	2.974212e+11	8.300746e+07	1.487095e+10	9.549269e-07	1.681117e-12	6.150129e-19	0.5	0.5	0.0363895	1	8.026735	9.91016e+26	2.348396e+28	
12760.839	1383	5.31e+18	-0.5	1.508e-05	5.854469e+25	4.709202e+25	2.97431e+25	1.734892e+25	4.313817e+24	7.138847e+24	7.318086e+24	5.886503e+24	3.717888e+24	2.168615e+24	5.392272e+23	8.923559e+23	0.1219384	4.253692e+23	7.658848e-10	0.0008004697	2.96973e+11	8.318663e+07	1.490465e+10	9.556472e-07	1.683655e-12	6.164058e-19	0.5	0.5	0.03641695	1	8.029906	9.91016e+26	2.348396e+28	
12765.879	1383	5.31e+18	-0.5	1.508e-05	5.856781e+25	4.710828e+25	2.975469e+25	1.735359e+25	4.316614e+24	7.142914e+24	7.320976e+24	5.888535e+24	3.719336e+24	2.169199e+24	5.395768e+23	8.928642e+23	0.1219597	4.253225e+23	7.659816e-10	0.0008006855	2.965259e+11	8.336608e+07	1.493839e+10	9.563675e-07	1.686193e-12	6.178005e-19	0.5	0.5	0.0364444	1	8.033077	9.91016e+26	2.348396e+28	
12770.919	1383	5.31e+18	-0.5	1.508e-05	5.859093e+25	4.712454e+25	2.976628e+25	1.735826e+25	4.319413e+24	7.146979e+24	7.323867e+24	5.890568e+24	3.720785e+24	2.169783e+24	5.399267e+23	8.933724e+23	0.121981	4.252759e+23	7.660784e-10	0.0008009012	2.960799e+11	8.354582e+07	1.497218e+10	9.570875e-07	1.688733e-12	6.19197e-19	0.5	0.5	0.03647184	1	8.036249	9.91016e+26	2.348396e+28	
12775.959	1383	5.31e+18	-0.5	1.508e-05	5.861406e+25	4.71408e+25	2.977786e+25	1.736293e+25	4.322215e+24	7.151044e+24	7.326757e+24	5.8926e+24	3.722233e+24	2.170367e+24	5.402769e+23	8.938805e+23	0.1220022	4.252293e+23	7.661751e-10	0.0008011168	2.95635e+11	8.372584e+07	1.500601e+10	9.578074e-07	1.691275e-12	6.205954e-19	0.5	0.5	0.03649927	1	8.03942	9.91016e+26	2.348396e+28	
12780.999	1383	5.31e+18	-0.5	1.508e-05	5.863718e+25	4.715705e+25	2.978945e+25	1.73676e+25	4.32502e+24	7.155107e+24	7.329647e+24	5.894631e+24	3.723681e+24	2.170951e+24	5.406275e+23	8.943884e+23	0.1220234	4.251827e+23	7.662718e-10	0.0008013325	2.951911e+11	8.390614e+07	1.503988e+10	9.585272e-07	1.693818e-12	6.219955e-19	0.5	0.5	0.0365267	1	8.042592	9.91016e+26	2.348396e+28	
12786.039	1383	5.31e+18	-0.5	1.508e-05	5.86603e+25	4.717331e+25	2.980103e+25	1.737227e+25	4.327827e+24	7.159169e+24	7.332538e+24	5.896663e+24	3.725129e+24	2.171534e+24	5.409784e+23	8.948961e+23	0.1220445	4.251361e+23	7.663685e-10	0.000801548	2.947484e+11	8.408672e+07	1.50738e+10	9.592468e-07	1.696362e-12	6.233974e-19	0.5	0.5	0.03655412	1	8.045763	9.91016e+26	2.348396e+28	
12791.079	1383	5.31e+18	-0.5	1.508e-05	5.868342e+25	4.718956e+25	2.981262e+25	1.737694e+25	4.330637e+24	7.163229e+24	7.335428e+24	5.898695e+24	3.726577e+24	2.172118e+24	5.413296e+23	8.954036e+23	0.1220656	4.250896e+23	7.664652e-10	0.0008017636	2.943068e+11	8.426759e+07	1.510776e+10	9.599663e-07	1.698908e-12	6.248012e-19	0.5	0.5	0.03658154	1	8.048935	9.91016e+26	2.348396e+28	
12796.119	1383	5.31e+18	-0.5	1.508e-05	5.870655e+25	4.720581e+25	2.98242e+25	1.738161e+25	4.333449e+24	7.167288e+24	7.338318e+24	5.900726e+24	3.728025e+24	2.172701e+24	5.416811e+23	8.959111e+23	0.1220867	4.250431e+23	7.665618e-10	0.000801979	2.938662e+11	8.444873e+07	1.514176e+10	9.606856e-07	1.701455e-12	6.262068e-19	0.5	0.5	0.03660895	1	8.052106	9.91016e+26	2.348396e+28	
