Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0.42532	958.454	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493996e+24	1.493996e+24	8.646756e+15	0	3.966806e+18	2.655158e-06	2.069695e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.42966	961.377	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493996e+24	1.493996e+24	8.430013e+15	0	4.316422e+18	2.889172e-06	2.237689e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.434	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493995e+24	1.493995e+24	8.220146e+15	0	4.694238e+18	3.14206e-06	2.418173e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.4366	967.832	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493995e+24	1.493995e+24	7.988012e+15	0	4.942665e+18	3.308343e-06	2.654139e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.4392	971.364	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493995e+24	1.493995e+24	7.751772e+15	0	5.215149e+18	3.490729e-06	2.911157e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.4418	974.896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493994e+24	1.493994e+24	7.523173e+15	0	5.51382e+18	3.690642e-06	3.190925e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.4444	978.428	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493994e+24	1.493994e+24	7.303053e+15	0	5.840976e+18	3.909623e-06	3.495261e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.447	981.96	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493994e+24	1.493994e+24	7.091108e+15	0	6.1991e+18	4.149331e-06	3.826113e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.4496	985.492	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493993e+24	1.493993e+24	6.886955e+15	0	6.590869e+18	4.411559e-06	4.185566e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.4522	989.024	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493993e+24	1.493993e+24	6.690225e+15	0	7.019169e+18	4.698239e-06	4.575851e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.4548	992.556	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493993e+24	1.493993e+24	6.500576e+15	0	7.487108e+18	5.011451e-06	4.999352e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.4574	996.088	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493992e+24	1.493992e+24	6.317688e+15	0	7.998035e+18	5.353437e-06	5.458616e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.46	999.62	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493991e+24	1.493991e+24	6.141259e+15	0	8.555551e+18	5.726607e-06	5.956366e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.4626	1003.152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493991e+24	1.493991e+24	5.971006e+15	0	9.16353e+18	6.133554e-06	6.495506e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.4652	1006.684	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.49399e+24	1.49399e+24	5.806663e+15	0	9.826137e+18	6.577066e-06	7.079134e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.4678	1010.216	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493989e+24	1.493989e+24	5.647978e+15	0	1.054785e+19	7.060137e-06	7.710554e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.4704	1013.748	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493989e+24	1.493989e+24	5.494714e+15	0	1.133346e+19	7.585982e-06	8.393287e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.473	1017.28	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493988e+24	1.493988e+24	5.346645e+15	0	1.218813e+19	8.158049e-06	9.13108e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.4756	1020.812	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493987e+24	1.493987e+24	5.203559e+15	0	1.311738e+19	8.78004e-06	9.927925e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.4782	1024.344	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493986e+24	1.493986e+24	5.065252e+15	0	1.412714e+19	9.455919e-06	1.078807e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.4808	1027.876	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493985e+24	1.493985e+24	4.931532e+15	0	1.522376e+19	1.018994e-05	1.171603e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.4834	1031.408	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493984e+24	1.493984e+24	4.802218e+15	0	1.641404e+19	1.098664e-05	1.27166e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.486	1034.94	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493982e+24	1.493982e+24	4.677135e+15	0	1.770524e+19	1.185089e-05	1.379487e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.4886	1038.472	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493981e+24	1.493981e+24	4.556117e+15	0	1.910514e+19	1.278791e-05	1.495627e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.4912	1042.004	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493979e+24	1.493979e+24	4.439007e+15	0	2.062208e+19	1.380326e-05	1.620654e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.4938	1045.536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493978e+24	1.493978e+24	4.325654e+15	0	2.226492e+19	1.490289e-05	1.755176e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.4964	1049.068	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493976e+24	1.493976e+24	4.215914e+15	0	2.404317e+19	1.609315e-05	1.89984e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.499	1052.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493974e+24	1.493974e+24	4.109651e+15	0	2.596696e+19	1.738083e-05	2.055329e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5016	1056.132	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493972e+24	1.493972e+24	4.006734e+15	0	2.804709e+19	1.877316e-05	2.222369e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5042	1059.664	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.49397e+24	1.49397e+24	3.907037e+15	0	3.029511e+19	2.027785e-05	2.401726e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5068	1063.196	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493967e+24	1.493967e+24	3.810441e+15	0	3.272329e+19	2.190314e-05	2.594213e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5094	1066.728	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493965e+24	1.493965e+24	3.716831e+15	0	3.534474e+19	2.365779e-05	2.800688e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.512	1070.26	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493962e+24	1.493962e+24	3.626097e+15	0	3.817338e+19	2.555113e-05	3.022058e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5146	1073.792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493959e+24	1.493959e+24	3.538136e+15	0	4.122407e+19	2.759309e-05	3.259282e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5172	1077.324	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493955e+24	1.493955e+24	3.452845e+15	0	4.451259e+19	2.979424e-05	3.513373e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5198	1080.856	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493952e+24	1.493952e+24	3.370131e+15	0	4.805572e+19	3.216581e-05	3.785399e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5224	1084.388	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493948e+24	1.493948e+24	3.289899e+15	0	5.187132e+19	3.471976e-05	4.076488e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.525	1087.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493944e+24	1.493944e+24	3.212061e+15	0	5.597832e+19	3.746876e-05	4.387829e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5276	1091.452	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.49394e+24	1.49394e+24	3.136534e+15	0	6.039688e+19	4.042629e-05	4.720676e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5302	1094.984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493935e+24	1.493935e+24	3.063236e+15	0	6.514834e+19	4.360665e-05	5.076349e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5328	1098.516	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.49393e+24	1.49393e+24	2.992088e+15	0	7.025538e+19	4.702502e-05	5.456238e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5354	1102.048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493924e+24	1.493924e+24	2.923016e+15	0	7.574203e+19	5.069748e-05	5.861808e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.538	1105.58	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493918e+24	1.493918e+24	2.855948e+15	0	8.163378e+19	5.464108e-05	6.294599e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5406	1109.112	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493912e+24	1.493912e+24	2.790815e+15	0	8.795761e+19	5.88739e-05	6.75623e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5432	1112.644	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493905e+24	1.493905e+24	2.727551e+15	0	9.474211e+19	6.341507e-05	7.248404e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5458	1116.176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493898e+24	1.493898e+24	2.666092e+15	0	1.020176e+20	6.828484e-05	7.772909e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5484	1119.708	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.49389e+24	1.49389e+24	2.606378e+15	0	1.09816e+20	7.350466e-05	8.331624e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.551	1123.24	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493882e+24	1.493882e+24	2.548348e+15	0	1.181712e+20	7.909717e-05	8.926521e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5536	1126.772	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493873e+24	1.493873e+24	2.491948e+15	0	1.27119e+20	8.508636e-05	9.559667e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5562	1130.304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493863e+24	1.493863e+24	2.437121e+15	0	1.366973e+20	9.149755e-05	1.023323e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5588	1133.836	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493853e+24	1.493853e+24	2.383818e+15	0	1.469461e+20	9.835747e-05	1.094949e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5614	1137.368	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493842e+24	1.493842e+24	2.331986e+15	0	1.579074e+20	0.0001056944	1.171083e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.564	1140.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.49383e+24	1.49383e+24	2.281578e+15	0	1.696259e+20	0.0001135381	1.251973e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5666	1144.432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493818e+24	1.493818e+24	2.232547e+15	0	1.821484e+20	0.00012192	1.337881e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5692	1147.964	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493804e+24	1.493804e+24	2.184849e+15	0	1.955246e+20	0.0001308732	1.429081e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5718	1151.496	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.49379e+24	1.49379e+24	2.13844e+15	0	2.098066e+20	0.0001404328	1.525857e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5744	1155.028	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493775e+24	1.493775e+24	2.093278e+15	0	2.250495e+20	0.0001506355	1.628509e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.577	1158.56	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493759e+24	1.493759e+24	2.049325e+15	0	2.413111e+20	0.0001615201	1.737347e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5796	1162.092	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493741e+24	1.493741e+24	2.006541e+15	0	2.586523e+20	0.0001731274	1.852698e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5822	1165.624	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493723e+24	1.493723e+24	1.964889e+15	0	2.771374e+20	0.0001855003	1.974901e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5848	1169.156	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493703e+24	1.493703e+24	1.924334e+15	0	2.968337e+20	0.0001986839	2.104311e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5874	1172.688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493682e+24	1.493682e+24	1.884841e+15	0	3.178123e+20	0.0002127257	2.241296e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.59	1176.22	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.49366e+24	1.49366e+24	1.846376e+15	0	3.401475e+20	0.0002276757	2.386241e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5926	1179.752	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493636e+24	1.493636e+24	1.808909e+15	0	3.639176e+20	0.0002435861	2.539547e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5952	1183.284	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493611e+24	1.493611e+24	1.772407e+15	0	3.892049e+20	0.000260512	2.70163e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5978	1186.816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493584e+24	1.493584e+24	1.736842e+15	0	4.160955e+20	0.000278511	2.872924e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6004	1190.348	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493555e+24	1.493555e+24	1.702184e+15	0	4.446798e+20	0.0002976437	3.053879e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.603	1193.88	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493525e+24	1.493525e+24	1.668406e+15	0	4.750526e+20	0.0003179736	3.244963e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6056	1197.412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493493e+24	1.493493e+24	1.635481e+15	0	5.073134e+20	0.0003395672	3.446662e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6082	1200.944	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493458e+24	1.493458e+24	1.603383e+15	0	5.415661e+20	0.000362494	3.65948e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6108	1204.476	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493422e+24	1.493422e+24	1.572087e+15	0	5.779198e+20	0.0003868271	3.883938e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6134	1208.008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493384e+24	1.493384e+24	1.54157e+15	0	6.164884e+20	0.0004126428	4.120579e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.616	1211.54	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493343e+24	1.493343e+24	1.511807e+15	0	6.573912e+20	0.0004400209	4.369963e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6186	1215.072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493299e+24	1.493299e+24	1.482777e+15	0	7.00753e+20	0.0004690448	4.632668e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6212	1218.604	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493253e+24	1.493253e+24	1.454458e+15	0	7.46704e+20	0.0004998019	4.909294e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6238	1222.136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493205e+24	1.493205e+24	1.426829e+15	0	7.953803e+20	0.0005323831	5.20046e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6264	1225.668	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493153e+24	1.493153e+24	1.39987e+15	0	8.46924e+20	0.0005668835	5.506804e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.629	1229.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493099e+24	1.493099e+24	1.37356e+15	0	9.014833e+20	0.0006034025	5.828985e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6316	1232.732	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493041e+24	1.493041e+24	1.347882e+15	0	9.592128e+20	0.0006420434	6.167682e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6342	1236.264	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.49298e+24	1.49298e+24	1.322817e+15	0	1.020274e+21	0.0006829141	6.523593e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6368	1239.796	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.492915e+24	1.492915e+24	1.298348e+15	0	1.084834e+21	0.0007261269	6.897436e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6394	1243.328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.492847e+24	1.492847e+24	1.274456e+15	0	1.153068e+21	0.0007717989	7.289949e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.642	1246.86	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.492775e+24	1.492775e+24	1.251126e+15	0	1.225157e+21	0.0008200517	7.701891e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6446	1250.392	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.492699e+24	1.492699e+24	1.228343e+15	0	1.301292e+21	0.0008710119	8.134036e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6472	1253.924	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.492618e+24	1.492618e+24	1.206089e+15	0	1.381668e+21	0.0009248111	8.58718e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6498	1257.456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.492534e+24	1.492534e+24	1.184351e+15	0	1.466489e+21	0.000981586	9.062138e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6524	1260.988	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.492444e+24	1.492444e+24	1.163113e+15	0	1.555969e+21	0.001041478	9.559739e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.655	1264.52	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.49235e+24	1.49235e+24	1.142362e+15	0	1.650325e+21	0.001104635	1.008083e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6576	1268.052	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.49225e+24	1.49225e+24	1.122085e+15	0	1.749787e+21	0.00117121	1.062628e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6602	1271.584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.492145e+24	1.492145e+24	1.102268e+15	0	1.854591e+21	0.001241359	1.119696e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6628	1275.116	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.492035e+24	1.492035e+24	1.082898e+15	0	1.96498e+21	0.001315248	1.179377e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6654	1278.648	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.491919e+24	1.491919e+24	1.063963e+15	0	2.081209e+21	0.001393045	1.241761e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.668	1282.18	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.491796e+24	1.491796e+24	1.045452e+15	0	2.203539e+21	0.001474926	1.30694e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6706	1285.712	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.491668e+24	1.491668e+24	1.027352e+15	0	2.332239e+21	0.001561071	1.375007e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6732	1289.244	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.491532e+24	1.491532e+24	1.009652e+15	0	2.46759e+21	0.001651667	1.446054e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6758	1292.776	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.49139e+24	1.49139e+24	9.923426e+14	0	2.609879e+21	0.001746907	1.520177e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6784	1296.308	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.491241e+24	1.491241e+24	9.754118e+14	0	2.759402e+21	0.001846989	1.597468e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.681	1299.84	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.491084e+24	1.491084e+24	9.588499e+14	0	2.916465e+21	0.001952118	1.678024e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6836	1303.372	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.490919e+24	1.490919e+24	9.426471e+14	0	3.081382e+21	0.002062505	1.761938e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6862	1306.904	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.490746e+24	1.490746e+24	9.267936e+14	0	3.254477e+21	0.002178365	1.849305e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6888	1310.436	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.490564e+24	1.490564e+24	9.112804e+14	0	3.436082e+21	0.002299921	1.940218e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
