Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35481.031	1145	4.15e+18	-0.26	1.095e-05	1.272208e+26	1.013227e+26	9.006154e+25	1.126116e+25	6.472836e+24	1.942524e+25	1.59026e+25	1.266534e+25	1.125769e+25	1.407646e+24	8.091045e+23	2.428155e+24	0.1526892	4.995365e+23	6.294493e-10	0.0005218409	1.858481e+12	1.460691e+07	9.336793e+08	3.82012e-07	2.690369e-13	3.937358e-20	0.5	0.5	0.02004796	1	17.44942	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35483.911	1145	4.15e+18	-0.26	1.095e-05	1.272311e+26	1.013299e+26	9.006816e+25	1.126177e+25	6.47337e+24	1.94278e+25	1.590389e+25	1.266624e+25	1.125852e+25	1.407722e+24	8.091713e+23	2.428475e+24	0.152697	4.995271e+23	6.294646e-10	0.0005218692	1.858181e+12	1.461048e+07	9.339057e+08	3.820429e-07	2.690804e-13	3.938313e-20	0.5	0.5	0.02004958	1	17.45084	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35486.791	1145	4.15e+18	-0.26	1.095e-05	1.272414e+26	1.013372e+26	9.007478e+25	1.126239e+25	6.473905e+24	1.943036e+25	1.590518e+25	1.266715e+25	1.125935e+25	1.407798e+24	8.092381e+23	2.428796e+24	0.1527047	4.995177e+23	6.294799e-10	0.0005218974	1.857881e+12	1.461404e+07	9.341321e+08	3.820738e-07	2.691239e-13	3.939268e-20	0.5	0.5	0.0200512	1	17.45225	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35489.671	1145	4.15e+18	-0.26	1.095e-05	1.272518e+26	1.013444e+26	9.00814e+25	1.1263e+25	6.47444e+24	1.943292e+25	1.590647e+25	1.266805e+25	1.126018e+25	1.407874e+24	8.09305e+23	2.429116e+24	0.1527124	4.995084e+23	6.294952e-10	0.0005219256	1.85758e+12	1.461761e+07	9.343585e+08	3.821046e-07	2.691674e-13	3.940223e-20	0.5	0.5	0.02005282	1	17.45367	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35492.551	1145	4.15e+18	-0.26	1.095e-05	1.272621e+26	1.013516e+26	9.008802e+25	1.126361e+25	6.474975e+24	1.943549e+25	1.590776e+25	1.266895e+25	1.1261e+25	1.407951e+24	8.093719e+23	2.429436e+24	0.1527201	4.99499e+23	6.295105e-10	0.0005219538	1.85728e+12	1.462118e+07	9.34585e+08	3.821355e-07	2.692109e-13	3.941178e-20	0.5	0.5	0.02005444	1	17.45509	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35495.431	1145	4.15e+18	-0.26	1.095e-05	1.272724e+26	1.013589e+26	9.009465e+25	1.126422e+25	6.47551e+24	1.943805e+25	1.590905e+25	1.266986e+25	1.126183e+25	1.408027e+24	8.094387e+23	2.429756e+24	0.1527279	4.994896e+23	6.295257e-10	0.0005219821	1.85698e+12	1.462475e+07	9.348115e+08	3.821664e-07	2.692544e-13	3.942134e-20	0.5	0.5	0.02005606	1	17.4565	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35498.311	1145	4.15e+18	-0.26	1.095e-05	1.272827e+26	1.013661e+26	9.010127e+25	1.126483e+25	6.476045e+24	1.944061e+25	1.591034e+25	1.267076e+25	1.126266e+25	1.408103e+24	8.095056e+23	2.430076e+24	0.1527356	4.994803e+23	6.29541e-10	0.0005220103	1.85668e+12	1.462832e+07	9.350381e+08	3.821973e-07	2.692979e-13	3.943089e-20	0.5	0.5	0.02005769	1	17.45792	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35501.191	1145	4.15e+18	-0.26	1.095e-05	1.272931e+26	1.013733e+26	9.010789e+25	1.126544e+25	6.47658e+24	1.944317e+25	1.591163e+25	1.267167e+25	1.126349e+25	1.40818e+24	8.095725e+23	2.430396e+24	0.1527433	4.994709e+23	6.295563e-10	0.0005220385	1.85638e+12	1.463189e+07	9.352646e+08	3.822281e-07	2.693414e-13	3.944045e-20	0.5	0.5	0.02005931	1	17.45934	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35504.071	1145	4.15e+18	-0.26	1.095e-05	1.273034e+26	1.013806e+26	9.011451e+25	1.126605e+25	6.477115e+24	1.944573e+25	1.591292e+25	1.267257e+25	1.126431e+25	1.408256e+24	8.096394e+23	2.430716e+24	0.1527511	4.994615e+23	6.295716e-10	0.0005220667	1.85608e+12	1.463546e+07	9.354913e+08	3.82259e-07	2.693849e-13	3.945001e-20	0.5	0.5	0.02006093	1	17.46075	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35506.951	1145	4.15e+18	-0.26	1.095e-05	1.273137e+26	1.013878e+26	9.012113e+25	1.126666e+25	6.47765e+24	1.944829e+25	1.591422e+25	1.267347e+25	1.126514e+25	1.408332e+24	8.097063e+23	2.431036e+24	0.1527588	4.994522e+23	6.295869e-10	0.0005220949	1.85578e+12	1.463904e+07	9.357179e+08	3.822899e-07	2.694284e-13	3.945957e-20	0.5	0.5	0.02006255	1	17.46217	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35509.831	1145	4.15e+18	-0.26	1.095e-05	1.273241e+26	1.01395e+26	9.012775e+25	1.126727e+25	6.478186e+24	1.945085e+25	1.591551e+25	1.267438e+25	1.126597e+25	1.408408e+24	8.097732e+23	2.431356e+24	0.1527665	4.994428e+23	6.296021e-10	0.0005221232	1.855481e+12	1.464261e+07	9.359446e+08	3.823208e-07	2.69472e-13	3.946913e-20	0.5	0.5	0.02006417	1	17.46359	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35512.711	1145	4.15e+18	-0.26	1.095e-05	1.273344e+26	1.014022e+26	9.013437e+25	1.126788e+25	6.478721e+24	1.945341e+25	1.59168e+25	1.267528e+25	1.12668e+25	1.408485e+24	8.098401e+23	2.431676e+24	0.1527742	4.994334e+23	6.296174e-10	0.0005221514	1.855181e+12	1.464618e+07	9.361713e+08	3.823516e-07	2.695155e-13	3.947869e-20	0.5	0.5	0.02006579	1	17.465	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35515.591	1145	4.15e+18	-0.26	1.095e-05	1.273447e+26	1.014095e+26	9.014099e+25	1.126849e+25	6.479256e+24	1.945597e+25	1.591809e+25	1.267618e+25	1.126762e+25	1.408561e+24	8.09907e+23	2.431997e+24	0.152782	4.994241e+23	6.296327e-10	0.0005221796	1.854881e+12	1.464976e+07	9.36398e+08	3.823825e-07	2.69559e-13	3.948826e-20	0.5	0.5	0.02006741	1	17.46642	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35518.471	1145	4.15e+18	-0.26	1.095e-05	1.27355e+26	1.014167e+26	9.014761e+25	1.12691e+25	6.479792e+24	1.945853e+25	1.591938e+25	1.267709e+25	1.126845e+25	1.408637e+24	8.09974e+23	2.432317e+24	0.1527897	4.994147e+23	6.29648e-10	0.0005222078	1.854582e+12	1.465333e+07	9.366248e+08	3.824134e-07	2.696025e-13	3.949782e-20	0.5	0.5	0.02006903	1	17.46783	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35521.351	1145	4.15e+18	-0.26	1.095e-05	1.273654e+26	1.014239e+26	9.015423e+25	1.126971e+25	6.480327e+24	1.94611e+25	1.592067e+25	1.267799e+25	1.126928e+25	1.408713e+24	8.100409e+23	2.432637e+24	0.1527974	4.994053e+23	6.296632e-10	0.000522236	1.854283e+12	1.465691e+07	9.368516e+08	3.824443e-07	2.696461e-13	3.950739e-20	0.5	0.5	0.02007065	1	17.46925	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35524.231	1145	4.15e+18	-0.26	1.095e-05	1.273757e+26	1.014312e+26	9.016085e+25	1.127032e+25	6.480863e+24	1.946366e+25	1.592196e+25	1.26789e+25	1.127011e+25	1.40879e+24	8.101078e+23	2.432957e+24	0.1528051	4.99396e+23	6.296785e-10	0.0005222642	1.853983e+12	1.466048e+07	9.370784e+08	3.824751e-07	2.696896e-13	3.951696e-20	0.5	0.5	0.02007227	1	17.47067	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35527.111	1145	4.15e+18	-0.26	1.095e-05	1.27386e+26	1.014384e+26	9.016747e+25	1.127093e+25	6.481398e+24	1.946622e+25	1.592325e+25	1.26798e+25	1.127093e+25	1.408866e+24	8.101748e+23	2.433277e+24	0.1528128	4.993866e+23	6.296938e-10	0.0005222924	1.853684e+12	1.466406e+07	9.373053e+08	3.82506e-07	2.697331e-13	3.952653e-20	0.5	0.5	0.02007389	1	17.47208	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35529.991	1145	4.15e+18	-0.26	1.095e-05	1.273963e+26	1.014456e+26	9.017409e+25	1.127154e+25	6.481934e+24	1.946878e+25	1.592454e+25	1.26807e+25	1.127176e+25	1.408942e+24	8.102417e+23	2.433597e+24	0.1528206	4.993773e+23	6.297091e-10	0.0005223206	1.853385e+12	1.466764e+07	9.375322e+08	3.825369e-07	2.697767e-13	3.95361e-20	0.5	0.5	0.02007551	1	17.4735	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35532.871	1145	4.15e+18	-0.26	1.095e-05	1.274067e+26	1.014529e+26	9.018071e+25	1.127215e+25	6.482469e+24	1.947134e+25	1.592583e+25	1.268161e+25	1.127259e+25	1.409018e+24	8.103087e+23	2.433918e+24	0.1528283	4.993679e+23	6.297243e-10	0.0005223488	1.853086e+12	1.467122e+07	9.377591e+08	3.825677e-07	2.698202e-13	3.954567e-20	0.5	0.5	0.02007713	1	17.47492	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35535.751	1145	4.15e+18	-0.26	1.095e-05	1.27417e+26	1.014601e+26	9.018732e+25	1.127276e+25	6.483005e+24	1.94739e+25	1.592712e+25	1.268251e+25	1.127342e+25	1.409095e+24	8.103756e+23	2.434238e+24	0.152836	4.993585e+23	6.297396e-10	0.0005223771	1.852787e+12	1.46748e+07	9.379861e+08	3.825986e-07	2.698638e-13	3.955524e-20	0.5	0.5	0.02007875	1	17.47633	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35538.631	1145	4.15e+18	-0.26	1.095e-05	1.274273e+26	1.014673e+26	9.019394e+25	1.127337e+25	6.483541e+24	1.947646e+25	1.592841e+25	1.268341e+25	1.127424e+25	1.409171e+24	8.104426e+23	2.434558e+24	0.1528437	4.993492e+23	6.297549e-10	0.0005224053	1.852488e+12	1.467838e+07	9.382131e+08	3.826295e-07	2.699073e-13	3.956482e-20	0.5	0.5	0.02008037	1	17.47775	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35541.511	1145	4.15e+18	-0.26	1.095e-05	1.274376e+26	1.014745e+26	9.020056e+25	1.127398e+25	6.484077e+24	1.947903e+25	1.592971e+25	1.268432e+25	1.127507e+25	1.409247e+24	8.105096e+23	2.434878e+24	0.1528514	4.993398e+23	6.297701e-10	0.0005224335	1.852189e+12	1.468196e+07	9.384402e+08	3.826603e-07	2.699509e-13	3.95744e-20	0.5	0.5	0.02008199	1	17.47917	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35544.391	1145	4.15e+18	-0.26	1.095e-05	1.27448e+26	1.014818e+26	9.020718e+25	1.127459e+25	6.484613e+24	1.948159e+25	1.5931e+25	1.268522e+25	1.12759e+25	1.409323e+24	8.105766e+23	2.435198e+24	0.1528591	4.993305e+23	6.297854e-10	0.0005224617	1.85189e+12	1.468554e+07	9.386672e+08	3.826912e-07	2.699944e-13	3.958397e-20	0.5	0.5	0.02008361	1	17.48058	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35547.271	1145	4.15e+18	-0.26	1.095e-05	1.274583e+26	1.01489e+26	9.02138e+25	1.12752e+25	6.485149e+24	1.948415e+25	1.593229e+25	1.268612e+25	1.127673e+25	1.409399e+24	8.106436e+23	2.435519e+24	0.1528669	4.993211e+23	6.298007e-10	0.0005224899	1.851591e+12	1.468912e+07	9.388943e+08	3.827221e-07	2.70038e-13	3.959355e-20	0.5	0.5	0.02008523	1	17.482	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35550.151	1145	4.15e+18	-0.26	1.095e-05	1.274686e+26	1.014962e+26	9.022042e+25	1.127581e+25	6.485685e+24	1.948671e+25	1.593358e+25	1.268703e+25	1.127755e+25	1.409476e+24	8.107106e+23	2.435839e+24	0.1528746	4.993118e+23	6.298159e-10	0.0005225181	1.851293e+12	1.46927e+07	9.391215e+08	3.82753e-07	2.700815e-13	3.960313e-20	0.5	0.5	0.02008685	1	17.48341	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35553.031	1145	4.15e+18	-0.26	1.095e-05	1.274789e+26	1.015035e+26	9.022704e+25	1.127642e+25	6.486221e+24	1.948927e+25	1.593487e+25	1.268793e+25	1.127838e+25	1.409552e+24	8.107776e+23	2.436159e+24	0.1528823	4.993024e+23	6.298312e-10	0.0005225463	1.850994e+12	1.469629e+07	9.393486e+08	3.827838e-07	2.701251e-13	3.961272e-20	0.5	0.5	0.02008847	1	17.48483	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35555.911	1145	4.15e+18	-0.26	1.095e-05	1.274893e+26	1.015107e+26	9.023366e+25	1.127702e+25	6.486757e+24	1.949184e+25	1.593616e+25	1.268884e+25	1.127921e+25	1.409628e+24	8.108446e+23	2.436479e+24	0.15289	4.992931e+23	6.298465e-10	0.0005225745	1.850696e+12	1.469987e+07	9.395758e+08	3.828147e-07	2.701687e-13	3.96223e-20	0.5	0.5	0.02009009	1	17.48625	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35558.791	1145	4.15e+18	-0.26	1.095e-05	1.274996e+26	1.015179e+26	9.024028e+25	1.127763e+25	6.487293e+24	1.94944e+25	1.593745e+25	1.268974e+25	1.128003e+25	1.409704e+24	8.109116e+23	2.4368e+24	0.1528977	4.992837e+23	6.298617e-10	0.0005226027	1.850397e+12	1.470345e+07	9.398031e+08	3.828456e-07	2.702122e-13	3.963188e-20	0.5	0.5	0.02009171	1	17.48766	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35561.671	1145	4.15e+18	-0.26	1.095e-05	1.275099e+26	1.015251e+26	9.024689e+25	1.127824e+25	6.487829e+24	1.949696e+25	1.593874e+25	1.269064e+25	1.128086e+25	1.409781e+24	8.109786e+23	2.43712e+24	0.1529054	4.992744e+23	6.29877e-10	0.0005226309	1.850099e+12	1.470704e+07	9.400303e+08	3.828764e-07	2.702558e-13	3.964147e-20	0.5	0.5	0.02009333	1	17.48908	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35564.551	1145	4.15e+18	-0.26	1.095e-05	1.275203e+26	1.015324e+26	9.025351e+25	1.127885e+25	6.488365e+24	1.949952e+25	1.594003e+25	1.269155e+25	1.128169e+25	1.409857e+24	8.110457e+23	2.43744e+24	0.1529131	4.99265e+23	6.298922e-10	0.0005226591	1.849801e+12	1.471062e+07	9.402576e+08	3.829073e-07	2.702994e-13	3.965106e-20	0.5	0.5	0.02009495	1	17.4905	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35567.431	1145	4.15e+18	-0.26	1.095e-05	1.275306e+26	1.015396e+26	9.026013e+25	1.127946e+25	6.488902e+24	1.950208e+25	1.594132e+25	1.269245e+25	1.128252e+25	1.409933e+24	8.111127e+23	2.437761e+24	0.1529208	4.992557e+23	6.299075e-10	0.0005226873	1.849503e+12	1.471421e+07	9.404849e+08	3.829381e-07	2.70343e-13	3.966065e-20	0.5	0.5	0.02009657	1	17.49191	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35570.311	1145	4.15e+18	-0.26	1.095e-05	1.275409e+26	1.015468e+26	9.026675e+25	1.128007e+25	6.489438e+24	1.950465e+25	1.594261e+25	1.269335e+25	1.128334e+25	1.410009e+24	8.111798e+23	2.438081e+24	0.1529286	4.992463e+23	6.299227e-10	0.0005227155	1.849204e+12	1.47178e+07	9.407123e+08	3.82969e-07	2.703865e-13	3.967024e-20	0.5	0.5	0.02009819	1	17.49333	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35573.191	1145	4.15e+18	-0.26	1.095e-05	1.275512e+26	1.015541e+26	9.027337e+25	1.128068e+25	6.489974e+24	1.950721e+25	1.59439e+25	1.269426e+25	1.128417e+25	1.410085e+24	8.112468e+23	2.438401e+24	0.1529363	4.99237e+23	6.29938e-10	0.0005227436	1.848906e+12	1.472139e+07	9.409397e+08	3.829999e-07	2.704301e-13	3.967983e-20	0.5	0.5	0.02009981	1	17.49475	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35576.071	1145	4.15e+18	-0.26	1.095e-05	1.275616e+26	1.015613e+26	9.027999e+25	1.128129e+25	6.490511e+24	1.950977e+25	1.59452e+25	1.269516e+25	1.1285e+25	1.410161e+24	8.113139e+23	2.438721e+24	0.152944	4.992276e+23	6.299533e-10	0.0005227718	1.848608e+12	1.472497e+07	9.411671e+08	3.830307e-07	2.704737e-13	3.968942e-20	0.5	0.5	0.02010143	1	17.49616	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35578.951	1145	4.15e+18	-0.26	1.095e-05	1.275719e+26	1.015685e+26	9.02866e+25	1.12819e+25	6.491047e+24	1.951233e+25	1.594649e+25	1.269606e+25	1.128583e+25	1.410238e+24	8.113809e+23	2.439042e+24	0.1529517	4.992183e+23	6.299685e-10	0.0005228	1.848311e+12	1.472856e+07	9.413946e+08	3.830616e-07	2.705173e-13	3.969902e-20	0.5	0.5	0.02010305	1	17.49758	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35581.831	1145	4.15e+18	-0.26	1.095e-05	1.275822e+26	1.015757e+26	9.029322e+25	1.128251e+25	6.491584e+24	1.95149e+25	1.594778e+25	1.269697e+25	1.128665e+25	1.410314e+24	8.11448e+23	2.439362e+24	0.1529594	4.992089e+23	6.299838e-10	0.0005228282	1.848013e+12	1.473215e+07	9.416221e+08	3.830925e-07	2.705609e-13	3.970861e-20	0.5	0.5	0.02010467	1	17.49899	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35584.711	1145	4.15e+18	-0.26	1.095e-05	1.275925e+26	1.01583e+26	9.029984e+25	1.128312e+25	6.492121e+24	1.951746e+25	1.594907e+25	1.269787e+25	1.128748e+25	1.41039e+24	8.115151e+23	2.439682e+24	0.1529671	4.991996e+23	6.29999e-10	0.0005228564	1.847715e+12	1.473574e+07	9.418496e+08	3.831233e-07	2.706045e-13	3.971821e-20	0.5	0.5	0.02010628	1	17.50041	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35587.591	1145	4.15e+18	-0.26	1.095e-05	1.276029e+26	1.015902e+26	9.030646e+25	1.128373e+25	6.492657e+24	1.952002e+25	1.595036e+25	1.269877e+25	1.128831e+25	1.410466e+24	8.115822e+23	2.440003e+24	0.1529748	4.991902e+23	6.300143e-10	0.0005228846	1.847417e+12	1.473933e+07	9.420772e+08	3.831542e-07	2.706481e-13	3.972781e-20	0.5	0.5	0.0201079	1	17.50183	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35590.471	1145	4.15e+18	-0.26	1.095e-05	1.276132e+26	1.015974e+26	9.031307e+25	1.128434e+25	6.493194e+24	1.952258e+25	1.595165e+25	1.269968e+25	1.128913e+25	1.410542e+24	8.116493e+23	2.440323e+24	0.1529825	4.991809e+23	6.300295e-10	0.0005229128	1.84712e+12	1.474293e+07	9.423048e+08	3.83185e-07	2.706917e-13	3.973741e-20	0.5	0.5	0.02010952	1	17.50324	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35593.351	1145	4.15e+18	-0.26	1.095e-05	1.276235e+26	1.016046e+26	9.031969e+25	1.128495e+25	6.493731e+24	1.952515e+25	1.595294e+25	1.270058e+25	1.128996e+25	1.410619e+24	8.117164e+23	2.440643e+24	0.1529902	4.991716e+23	6.300448e-10	0.000522941	1.846822e+12	1.474652e+07	9.425324e+08	3.832159e-07	2.707353e-13	3.974701e-20	0.5	0.5	0.02011114	1	17.50466	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35596.231	1145	4.15e+18	-0.26	1.095e-05	1.276338e+26	1.016119e+26	9.032631e+25	1.128556e+25	6.494268e+24	1.952771e+25	1.595423e+25	1.270148e+25	1.129079e+25	1.410695e+24	8.117835e+23	2.440964e+24	0.1529979	4.991622e+23	6.3006e-10	0.0005229691	1.846525e+12	1.475011e+07	9.427601e+08	3.832468e-07	2.707789e-13	3.975662e-20	0.5	0.5	0.02011276	1	17.50608	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35599.111	1145	4.15e+18	-0.26	1.095e-05	1.276442e+26	1.016191e+26	9.033293e+25	1.128617e+25	6.494805e+24	1.953027e+25	1.595552e+25	1.270239e+25	1.129162e+25	1.410771e+24	8.118506e+23	2.441284e+24	0.1530056	4.991529e+23	6.300753e-10	0.0005229973	1.846228e+12	1.475371e+07	9.429878e+08	3.832776e-07	2.708225e-13	3.976622e-20	0.5	0.5	0.02011438	1	17.50749	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35601.991	1145	4.15e+18	-0.26	1.095e-05	1.276545e+26	1.016263e+26	9.033954e+25	1.128678e+25	6.495342e+24	1.953284e+25	1.595681e+25	1.270329e+25	1.129244e+25	1.410847e+24	8.119177e+23	2.441605e+24	0.1530133	4.991435e+23	6.300905e-10	0.0005230255	1.84593e+12	1.47573e+07	9.432155e+08	3.833085e-07	2.708661e-13	3.977583e-20	0.5	0.5	0.020116	1	17.50891	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35604.871	1145	4.15e+18	-0.26	1.095e-05	1.276648e+26	1.016335e+26	9.034616e+25	1.128739e+25	6.495879e+24	1.95354e+25	1.59581e+25	1.270419e+25	1.129327e+25	1.410923e+24	8.119848e+23	2.441925e+24	0.153021	4.991342e+23	6.301057e-10	0.0005230537	1.845633e+12	1.476089e+07	9.434432e+08	3.833393e-07	2.709097e-13	3.978543e-20	0.5	0.5	0.02011762	1	17.51033	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35604.871	1145	4.15e+18	-0.2600000016	1.095e-05	1.276648e+26	1.016335e+26	9.034635e+25	1.128719e+25	6.495879e+24	1.95354e+25	1.59581e+25	1.270419e+25	1.129329e+25	1.410899e+24	8.119848e+23	2.441925e+24	0.153021	4.991342e+23	6.301171e-10	0.0005230819	1.845633e+12	1.476089e+07	9.434432e+08	3.833393e-07	2.709097e-13	3.978543e-20	0.5	0.5	0.02011762	1	17.51033	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35604.87125	1153.71	4.2165e+18	-0.4423999973	1.095e-05	1.276648e+26	1.016335e+26	8.9767e+25	1.186655e+25	6.495879e+24	1.95354e+25	1.59581e+25	1.270419e+25	1.122088e+25	1.483318e+24	8.119848e+23	2.441925e+24	0.153021	4.991342e+23	6.301135e-10	0.000523073	1.845633e+12	1.476089e+07	9.434433e+08	3.833393e-07	2.709097e-13	3.978543e-20	0.5	0.5	0.02011762	1	17.51033	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35604.87151	1162.42	4.283e+18	-0.6247999966	1.095e-05	1.276648e+26	1.016335e+26	8.915408e+25	1.247947e+25	6.495879e+24	1.95354e+25	1.59581e+25	1.270419e+25	1.114426e+25	1.559934e+24	8.119848e+23	2.441925e+24	0.153021	4.991342e+23	6.40638e-10	0.0005497231	1.845633e+12	1.47609e+07	9.434433e+08	3.833394e-07	2.709097e-13	3.978544e-20	0.5	0.5	0.02011762	1	17.51033	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35604.87176	1171.129999	4.3495e+18	-0.807199996	1.095e-05	1.276648e+26	1.016335e+26	8.851158e+25	1.312197e+25	6.495879e+24	1.95354e+25	1.59581e+25	1.270419e+25	1.106395e+25	1.640246e+24	8.119848e+23	2.441925e+24	0.153021	4.991316e+23	6.514097e-10	0.0005779181	1.845633e+12	1.47609e+07	9.434433e+08	3.833394e-07	2.709097e-13	3.978544e-20	0.5	0.5	0.02011762	1	17.51033	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35604.87201	1179.839999	4.415999998e+18	-0.9895999953	1.095e-05	1.276648e+26	1.016335e+26	8.783543e+25	1.379812e+25	6.495879e+24	1.95354e+25	1.59581e+25	1.270419e+25	1.097943e+25	1.724765e+24	8.119848e+23	2.441925e+24	0.153021	4.991263e+23	6.62333e-10	0.0006074748	1.845633e+12	1.47609e+07	9.434434e+08	3.833394e-07	2.709098e-13	3.978544e-20	0.5	0.5	0.02011762	1	17.51033	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35604.87226	1188.549999	4.482499998e+18	-1.171999995	1.095e-05	1.276648e+26	1.016336e+26	8.712506e+25	1.450849e+25	6.495879e+24	1.95354e+25	1.59581e+25	1.270419e+25	1.089063e+25	1.813561e+24	8.119848e+23	2.441925e+24	0.153021	4.991182e+23	6.734539e-10	0.0006385804	1.845633e+12	1.47609e+07	9.434434e+08	3.833394e-07	2.709098e-13	3.978544e-20	0.5	0.5	0.02011762	1	17.51033	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35604.87252	1197.259999	4.548999998e+18	-1.354399994	1.095e-05	1.276648e+26	1.016336e+26	8.638007e+25	1.525348e+25	6.495879e+24	1.95354e+25	1.59581e+25	1.270419e+25	1.079751e+25	1.906685e+24	8.119848e+23	2.441925e+24	0.153021	4.99107e+23	6.847566e-10	0.0006712603	1.845633e+12	1.47609e+07	9.434435e+08	3.833394e-07	2.709098e-13	3.978544e-20	0.5	0.5	0.02011762	1	17.51033	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35604.87277	1205.969999	4.615499998e+18	-1.536799993	1.095e-05	1.276648e+26	1.016336e+26	8.560013e+25	1.603342e+25	6.495879e+24	1.95354e+25	1.59581e+25	1.270419e+25	1.070002e+25	2.004178e+24	8.119848e+23	2.441925e+24	0.153021	4.990927e+23	6.962242e-10	0.0007055329	1.845633e+12	1.47609e+07	9.434435e+08	3.833394e-07	2.709098e-13	3.978545e-20	0.5	0.5	0.02011762	1	17.51033	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35604.87302	1214.679999	4.681999997e+18	-1.719199989	1.095e-05	1.276648e+26	1.016336e+26	8.478497e+25	1.684858e+25	6.495879e+24	1.95354e+25	1.59581e+25	1.270419e+25	1.059812e+25	2.106073e+24	8.119848e+23	2.441925e+24	0.153021	4.990751e+23	7.078405e-10	0.000741414	1.845633e+12	1.47609e+07	9.434436e+08	3.833394e-07	2.709098e-13	3.978545e-20	0.5	0.5	0.02011762	1	17.51033	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
