Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35512.711	1145	4.15e+18	-0.26	1.095e-05	1.273344e+26	1.014022e+26	9.013437e+25	1.126788e+25	1.412286e+25	1.180927e+25	1.59168e+25	1.267528e+25	1.12668e+25	1.408485e+24	1.765358e+24	1.476159e+24	0.09274222	4.994334e+23	6.296174e-10	0.0005221514	8.321787e+11	7.116364e+07	3.071571e+09	5.708839e-07	6.008325e-13	1.314066e-19	0.5	0.5	0.02995995	1	17.465	9.91016e+26	2.348396e+28	
35515.591	1145	4.15e+18	-0.26	1.095e-05	1.273447e+26	1.014095e+26	9.014099e+25	1.126849e+25	1.412466e+25	1.181057e+25	1.591809e+25	1.267618e+25	1.126762e+25	1.408561e+24	1.765583e+24	1.476321e+24	0.09274487	4.994241e+23	6.296327e-10	0.0005221796	8.320566e+11	7.118315e+07	3.072239e+09	5.709258e-07	6.009206e-13	1.314356e-19	0.5	0.5	0.02996214	1	17.46642	9.91016e+26	2.348396e+28	
35518.471	1145	4.15e+18	-0.26	1.095e-05	1.27355e+26	1.014167e+26	9.014761e+25	1.12691e+25	1.412646e+25	1.181186e+25	1.591938e+25	1.267709e+25	1.126845e+25	1.408637e+24	1.765808e+24	1.476483e+24	0.09274752	4.994147e+23	6.29648e-10	0.0005222078	8.319345e+11	7.120267e+07	3.072908e+09	5.709677e-07	6.010088e-13	1.314645e-19	0.5	0.5	0.02996434	1	17.46783	9.91016e+26	2.348396e+28	
35521.351	1145	4.15e+18	-0.26	1.095e-05	1.273654e+26	1.014239e+26	9.015423e+25	1.126971e+25	1.412826e+25	1.181316e+25	1.592067e+25	1.267799e+25	1.126928e+25	1.408713e+24	1.766033e+24	1.476645e+24	0.09275017	4.994053e+23	6.296632e-10	0.000522236	8.318125e+11	7.122219e+07	3.073577e+09	5.710096e-07	6.01097e-13	1.314934e-19	0.5	0.5	0.02996654	1	17.46925	9.91016e+26	2.348396e+28	
35524.231	1145	4.15e+18	-0.26	1.095e-05	1.273757e+26	1.014312e+26	9.016085e+25	1.127032e+25	1.413006e+25	1.181445e+25	1.592196e+25	1.26789e+25	1.127011e+25	1.40879e+24	1.766258e+24	1.476807e+24	0.09275283	4.99396e+23	6.296785e-10	0.0005222642	8.316905e+11	7.124172e+07	3.074245e+09	5.710514e-07	6.011852e-13	1.315224e-19	0.5	0.5	0.02996874	1	17.47067	9.91016e+26	2.348396e+28	
35527.111	1145	4.15e+18	-0.26	1.095e-05	1.27386e+26	1.014384e+26	9.016747e+25	1.127093e+25	1.413187e+25	1.181575e+25	1.592325e+25	1.26798e+25	1.127093e+25	1.408866e+24	1.766483e+24	1.476969e+24	0.09275548	4.993866e+23	6.296938e-10	0.0005222924	8.315685e+11	7.126125e+07	3.074914e+09	5.710933e-07	6.012734e-13	1.315513e-19	0.5	0.5	0.02997094	1	17.47208	9.91016e+26	2.348396e+28	
35529.991	1145	4.15e+18	-0.26	1.095e-05	1.273963e+26	1.014456e+26	9.017409e+25	1.127154e+25	1.413367e+25	1.181705e+25	1.592454e+25	1.26807e+25	1.127176e+25	1.408942e+24	1.766708e+24	1.477131e+24	0.09275813	4.993773e+23	6.297091e-10	0.0005223206	8.314465e+11	7.128078e+07	3.075583e+09	5.711352e-07	6.013616e-13	1.315803e-19	0.5	0.5	0.02997314	1	17.4735	9.91016e+26	2.348396e+28	
35532.871	1145	4.15e+18	-0.26	1.095e-05	1.274067e+26	1.014529e+26	9.018071e+25	1.127215e+25	1.413547e+25	1.181834e+25	1.592583e+25	1.268161e+25	1.127259e+25	1.409018e+24	1.766934e+24	1.477293e+24	0.09276078	4.993679e+23	6.297243e-10	0.0005223488	8.313246e+11	7.130031e+07	3.076252e+09	5.711771e-07	6.014498e-13	1.316092e-19	0.5	0.5	0.02997533	1	17.47492	9.91016e+26	2.348396e+28	
35535.751	1145	4.15e+18	-0.26	1.095e-05	1.27417e+26	1.014601e+26	9.018732e+25	1.127276e+25	1.413727e+25	1.181964e+25	1.592712e+25	1.268251e+25	1.127342e+25	1.409095e+24	1.767159e+24	1.477455e+24	0.09276343	4.993585e+23	6.297396e-10	0.0005223771	8.312027e+11	7.131985e+07	3.076921e+09	5.71219e-07	6.01538e-13	1.316381e-19	0.5	0.5	0.02997753	1	17.47633	9.91016e+26	2.348396e+28	
35538.631	1145	4.15e+18	-0.26	1.095e-05	1.274273e+26	1.014673e+26	9.019394e+25	1.127337e+25	1.413907e+25	1.182093e+25	1.592841e+25	1.268341e+25	1.127424e+25	1.409171e+24	1.767384e+24	1.477617e+24	0.09276608	4.993492e+23	6.297549e-10	0.0005224053	8.310809e+11	7.13394e+07	3.07759e+09	5.712608e-07	6.016262e-13	1.316671e-19	0.5	0.5	0.02997973	1	17.47775	9.91016e+26	2.348396e+28	
35541.511	1145	4.15e+18	-0.26	1.095e-05	1.274376e+26	1.014745e+26	9.020056e+25	1.127398e+25	1.414087e+25	1.182223e+25	1.592971e+25	1.268432e+25	1.127507e+25	1.409247e+24	1.767609e+24	1.477779e+24	0.09276873	4.993398e+23	6.297701e-10	0.0005224335	8.30959e+11	7.135894e+07	3.07826e+09	5.713027e-07	6.017144e-13	1.316961e-19	0.5	0.5	0.02998193	1	17.47917	9.91016e+26	2.348396e+28	
35544.391	1145	4.15e+18	-0.26	1.095e-05	1.27448e+26	1.014818e+26	9.020718e+25	1.127459e+25	1.414268e+25	1.182352e+25	1.5931e+25	1.268522e+25	1.12759e+25	1.409323e+24	1.767835e+24	1.477941e+24	0.09277138	4.993305e+23	6.297854e-10	0.0005224617	8.308372e+11	7.137849e+07	3.078929e+09	5.713446e-07	6.018026e-13	1.31725e-19	0.5	0.5	0.02998412	1	17.48058	9.91016e+26	2.348396e+28	
35547.271	1145	4.15e+18	-0.26	1.095e-05	1.274583e+26	1.01489e+26	9.02138e+25	1.12752e+25	1.414448e+25	1.182482e+25	1.593229e+25	1.268612e+25	1.127673e+25	1.409399e+24	1.76806e+24	1.478103e+24	0.09277403	4.993211e+23	6.298007e-10	0.0005224899	8.307155e+11	7.139805e+07	3.079598e+09	5.713865e-07	6.018908e-13	1.31754e-19	0.5	0.5	0.02998632	1	17.482	9.91016e+26	2.348396e+28	
35550.151	1145	4.15e+18	-0.26	1.095e-05	1.274686e+26	1.014962e+26	9.022042e+25	1.127581e+25	1.414628e+25	1.182612e+25	1.593358e+25	1.268703e+25	1.127755e+25	1.409476e+24	1.768285e+24	1.478265e+24	0.09277668	4.993118e+23	6.298159e-10	0.0005225181	8.305937e+11	7.14176e+07	3.080268e+09	5.714283e-07	6.01979e-13	1.31783e-19	0.5	0.5	0.02998852	1	17.48341	9.91016e+26	2.348396e+28	
35553.031	1145	4.15e+18	-0.26	1.095e-05	1.274789e+26	1.015035e+26	9.022704e+25	1.127642e+25	1.414808e+25	1.182741e+25	1.593487e+25	1.268793e+25	1.127838e+25	1.409552e+24	1.76851e+24	1.478426e+24	0.09277933	4.993024e+23	6.298312e-10	0.0005225463	8.30472e+11	7.143716e+07	3.080937e+09	5.714702e-07	6.020672e-13	1.318119e-19	0.5	0.5	0.02999072	1	17.48483	9.91016e+26	2.348396e+28	
35555.911	1145	4.15e+18	-0.26	1.095e-05	1.274893e+26	1.015107e+26	9.023366e+25	1.127702e+25	1.414988e+25	1.182871e+25	1.593616e+25	1.268884e+25	1.127921e+25	1.409628e+24	1.768736e+24	1.478588e+24	0.09278198	4.992931e+23	6.298465e-10	0.0005225745	8.303503e+11	7.145673e+07	3.081607e+09	5.715121e-07	6.021555e-13	1.318409e-19	0.5	0.5	0.02999291	1	17.48625	9.91016e+26	2.348396e+28	
35558.791	1145	4.15e+18	-0.26	1.095e-05	1.274996e+26	1.015179e+26	9.024028e+25	1.127763e+25	1.415169e+25	1.183e+25	1.593745e+25	1.268974e+25	1.128003e+25	1.409704e+24	1.768961e+24	1.47875e+24	0.09278463	4.992837e+23	6.298617e-10	0.0005226027	8.302287e+11	7.147629e+07	3.082276e+09	5.71554e-07	6.022437e-13	1.318699e-19	0.5	0.5	0.02999511	1	17.48766	9.91016e+26	2.348396e+28	
35561.671	1145	4.15e+18	-0.26	1.095e-05	1.275099e+26	1.015251e+26	9.024689e+25	1.127824e+25	1.415349e+25	1.18313e+25	1.593874e+25	1.269064e+25	1.128086e+25	1.409781e+24	1.769186e+24	1.478912e+24	0.09278728	4.992744e+23	6.29877e-10	0.0005226309	8.301071e+11	7.149587e+07	3.082946e+09	5.715958e-07	6.023319e-13	1.318989e-19	0.5	0.5	0.02999731	1	17.48908	9.91016e+26	2.348396e+28	
35564.551	1145	4.15e+18	-0.26	1.095e-05	1.275203e+26	1.015324e+26	9.025351e+25	1.127885e+25	1.415529e+25	1.18326e+25	1.594003e+25	1.269155e+25	1.128169e+25	1.409857e+24	1.769411e+24	1.479074e+24	0.09278993	4.99265e+23	6.298922e-10	0.0005226591	8.299855e+11	7.151544e+07	3.083616e+09	5.716377e-07	6.024202e-13	1.319278e-19	0.5	0.5	0.02999951	1	17.4905	9.91016e+26	2.348396e+28	
35567.431	1145	4.15e+18	-0.26	1.095e-05	1.275306e+26	1.015396e+26	9.026013e+25	1.127946e+25	1.415709e+25	1.183389e+25	1.594132e+25	1.269245e+25	1.128252e+25	1.409933e+24	1.769637e+24	1.479236e+24	0.09279258	4.992557e+23	6.299075e-10	0.0005226873	8.298639e+11	7.153502e+07	3.084286e+09	5.716795e-07	6.025084e-13	1.319568e-19	0.5	0.5	0.0300017	1	17.49191	9.91016e+26	2.348396e+28	
35570.311	1145	4.15e+18	-0.26	1.095e-05	1.275409e+26	1.015468e+26	9.026675e+25	1.128007e+25	1.41589e+25	1.183519e+25	1.594261e+25	1.269335e+25	1.128334e+25	1.410009e+24	1.769862e+24	1.479398e+24	0.09279523	4.992463e+23	6.299227e-10	0.0005227155	8.297424e+11	7.15546e+07	3.084955e+09	5.717214e-07	6.025967e-13	1.319858e-19	0.5	0.5	0.0300039	1	17.49333	9.91016e+26	2.348396e+28	
35573.191	1145	4.15e+18	-0.26	1.095e-05	1.275512e+26	1.015541e+26	9.027337e+25	1.128068e+25	1.41607e+25	1.183648e+25	1.59439e+25	1.269426e+25	1.128417e+25	1.410085e+24	1.770087e+24	1.47956e+24	0.09279788	4.99237e+23	6.29938e-10	0.0005227436	8.296209e+11	7.157418e+07	3.085625e+09	5.717633e-07	6.026849e-13	1.320148e-19	0.5	0.5	0.0300061	1	17.49475	9.91016e+26	2.348396e+28	
35576.071	1145	4.15e+18	-0.26	1.095e-05	1.275616e+26	1.015613e+26	9.027999e+25	1.128129e+25	1.41625e+25	1.183778e+25	1.59452e+25	1.269516e+25	1.1285e+25	1.410161e+24	1.770313e+24	1.479722e+24	0.09280053	4.992276e+23	6.299533e-10	0.0005227718	8.294995e+11	7.159377e+07	3.086296e+09	5.718051e-07	6.027732e-13	1.320438e-19	0.5	0.5	0.03000829	1	17.49616	9.91016e+26	2.348396e+28	
35578.951	1145	4.15e+18	-0.26	1.095e-05	1.275719e+26	1.015685e+26	9.02866e+25	1.12819e+25	1.416431e+25	1.183908e+25	1.594649e+25	1.269606e+25	1.128583e+25	1.410238e+24	1.770538e+24	1.479885e+24	0.09280317	4.992183e+23	6.299685e-10	0.0005228	8.29378e+11	7.161337e+07	3.086966e+09	5.71847e-07	6.028614e-13	1.320728e-19	0.5	0.5	0.03001049	1	17.49758	9.91016e+26	2.348396e+28	
35581.831	1145	4.15e+18	-0.26	1.095e-05	1.275822e+26	1.015757e+26	9.029322e+25	1.128251e+25	1.416611e+25	1.184037e+25	1.594778e+25	1.269697e+25	1.128665e+25	1.410314e+24	1.770764e+24	1.480047e+24	0.09280582	4.992089e+23	6.299838e-10	0.0005228282	8.292566e+11	7.163296e+07	3.087636e+09	5.718888e-07	6.029497e-13	1.321018e-19	0.5	0.5	0.03001269	1	17.49899	9.91016e+26	2.348396e+28	
35584.711	1145	4.15e+18	-0.26	1.095e-05	1.275925e+26	1.01583e+26	9.029984e+25	1.128312e+25	1.416791e+25	1.184167e+25	1.594907e+25	1.269787e+25	1.128748e+25	1.41039e+24	1.770989e+24	1.480209e+24	0.09280847	4.991996e+23	6.29999e-10	0.0005228564	8.291352e+11	7.165256e+07	3.088306e+09	5.719307e-07	6.030379e-13	1.321308e-19	0.5	0.5	0.03001488	1	17.50041	9.91016e+26	2.348396e+28	
35587.591	1145	4.15e+18	-0.26	1.095e-05	1.276029e+26	1.015902e+26	9.030646e+25	1.128373e+25	1.416971e+25	1.184296e+25	1.595036e+25	1.269877e+25	1.128831e+25	1.410466e+24	1.771214e+24	1.480371e+24	0.09281112	4.991902e+23	6.300143e-10	0.0005228846	8.290139e+11	7.167216e+07	3.088977e+09	5.719726e-07	6.031262e-13	1.321598e-19	0.5	0.5	0.03001708	1	17.50183	9.91016e+26	2.348396e+28	
35590.471	1145	4.15e+18	-0.26	1.095e-05	1.276132e+26	1.015974e+26	9.031307e+25	1.128434e+25	1.417152e+25	1.184426e+25	1.595165e+25	1.269968e+25	1.128913e+25	1.410542e+24	1.77144e+24	1.480533e+24	0.09281376	4.991809e+23	6.300295e-10	0.0005229128	8.288926e+11	7.169177e+07	3.089647e+09	5.720144e-07	6.032145e-13	1.321888e-19	0.5	0.5	0.03001928	1	17.50324	9.91016e+26	2.348396e+28	
35593.351	1145	4.15e+18	-0.26	1.095e-05	1.276235e+26	1.016046e+26	9.031969e+25	1.128495e+25	1.417332e+25	1.184556e+25	1.595294e+25	1.270058e+25	1.128996e+25	1.410619e+24	1.771665e+24	1.480695e+24	0.09281641	4.991716e+23	6.300448e-10	0.000522941	8.287713e+11	7.171138e+07	3.090318e+09	5.720563e-07	6.033027e-13	1.322179e-19	0.5	0.5	0.03002147	1	17.50466	9.91016e+26	2.348396e+28	
35596.231	1145	4.15e+18	-0.26	1.095e-05	1.276338e+26	1.016119e+26	9.032631e+25	1.128556e+25	1.417512e+25	1.184685e+25	1.595423e+25	1.270148e+25	1.129079e+25	1.410695e+24	1.771891e+24	1.480857e+24	0.09281906	4.991622e+23	6.3006e-10	0.0005229691	8.286501e+11	7.173099e+07	3.090988e+09	5.720981e-07	6.03391e-13	1.322469e-19	0.5	0.5	0.03002367	1	17.50608	9.91016e+26	2.348396e+28	
35599.111	1145	4.15e+18	-0.26	1.095e-05	1.276442e+26	1.016191e+26	9.033293e+25	1.128617e+25	1.417693e+25	1.184815e+25	1.595552e+25	1.270239e+25	1.129162e+25	1.410771e+24	1.772116e+24	1.481019e+24	0.0928217	4.991529e+23	6.300753e-10	0.0005229973	8.285288e+11	7.175061e+07	3.091659e+09	5.7214e-07	6.034793e-13	1.322759e-19	0.5	0.5	0.03002586	1	17.50749	9.91016e+26	2.348396e+28	
35601.991	1145	4.15e+18	-0.26	1.095e-05	1.276545e+26	1.016263e+26	9.033954e+25	1.128678e+25	1.417873e+25	1.184945e+25	1.595681e+25	1.270329e+25	1.129244e+25	1.410847e+24	1.772342e+24	1.481181e+24	0.09282435	4.991435e+23	6.300905e-10	0.0005230255	8.284077e+11	7.177023e+07	3.09233e+09	5.721818e-07	6.035676e-13	1.323049e-19	0.5	0.5	0.03002806	1	17.50891	9.91016e+26	2.348396e+28	
35604.871	1145	4.15e+18	-0.26	1.095e-05	1.276648e+26	1.016335e+26	9.034616e+25	1.128739e+25	1.418054e+25	1.185074e+25	1.59581e+25	1.270419e+25	1.129327e+25	1.410923e+24	1.772567e+24	1.481343e+24	0.092827	4.991342e+23	6.301057e-10	0.0005230537	8.282865e+11	7.178986e+07	3.093e+09	5.722237e-07	6.036559e-13	1.32334e-19	0.5	0.5	0.03003026	1	17.51033	9.91016e+26	2.348396e+28	
35604.871	1145	4.15e+18	-0.2600000016	1.095e-05	1.276648e+26	1.016335e+26	9.034635e+25	1.128719e+25	1.418054e+25	1.185074e+25	1.59581e+25	1.270419e+25	1.129329e+25	1.410899e+24	1.772567e+24	1.481343e+24	0.092827	4.991342e+23	6.301171e-10	0.0005230819	8.282865e+11	7.178986e+07	3.093e+09	5.722237e-07	6.036559e-13	1.32334e-19	0.5	0.5	0.03003026	1	17.51033	9.91016e+26	2.348396e+28	
35604.87125	1153.71	4.2165e+18	-0.4423999973	1.095e-05	1.276648e+26	1.016335e+26	8.9767e+25	1.186655e+25	1.418054e+25	1.185074e+25	1.59581e+25	1.270419e+25	1.122088e+25	1.483318e+24	1.772567e+24	1.481343e+24	0.092827	4.991342e+23	6.301135e-10	0.000523073	8.282865e+11	7.178986e+07	3.093e+09	5.722237e-07	6.036559e-13	1.32334e-19	0.5	0.5	0.03003026	1	17.51033	9.91016e+26	2.348396e+28	
35604.87151	1162.42	4.283e+18	-0.6247999966	1.095e-05	1.276648e+26	1.016335e+26	8.915408e+25	1.247947e+25	1.418054e+25	1.185074e+25	1.59581e+25	1.270419e+25	1.114426e+25	1.559934e+24	1.772567e+24	1.481343e+24	0.092827	4.991342e+23	6.40638e-10	0.0005497231	8.282865e+11	7.178986e+07	3.093001e+09	5.722237e-07	6.036559e-13	1.32334e-19	0.5	0.5	0.03003026	1	17.51033	9.91016e+26	2.348396e+28	
35604.87176	1171.129999	4.3495e+18	-0.807199996	1.095e-05	1.276648e+26	1.016335e+26	8.851158e+25	1.312197e+25	1.418054e+25	1.185074e+25	1.59581e+25	1.270419e+25	1.106395e+25	1.640246e+24	1.772567e+24	1.481343e+24	0.092827	4.991316e+23	6.514097e-10	0.0005779181	8.282865e+11	7.178986e+07	3.093001e+09	5.722237e-07	6.036559e-13	1.32334e-19	0.5	0.5	0.03003026	1	17.51033	9.91016e+26	2.348396e+28	
35604.87201	1179.839999	4.415999998e+18	-0.9895999953	1.095e-05	1.276648e+26	1.016335e+26	8.783543e+25	1.379812e+25	1.418054e+25	1.185074e+25	1.59581e+25	1.270419e+25	1.097943e+25	1.724765e+24	1.772567e+24	1.481343e+24	0.092827	4.991263e+23	6.62333e-10	0.0006074748	8.282864e+11	7.178986e+07	3.093001e+09	5.722237e-07	6.036559e-13	1.32334e-19	0.5	0.5	0.03003026	1	17.51033	9.91016e+26	2.348396e+28	
35604.87226	1188.549999	4.482499998e+18	-1.171999995	1.095e-05	1.276648e+26	1.016336e+26	8.712506e+25	1.450849e+25	1.418054e+25	1.185074e+25	1.59581e+25	1.270419e+25	1.089063e+25	1.813561e+24	1.772567e+24	1.481343e+24	0.092827	4.991182e+23	6.734539e-10	0.0006385804	8.282864e+11	7.178987e+07	3.093001e+09	5.722237e-07	6.036559e-13	1.32334e-19	0.5	0.5	0.03003026	1	17.51033	9.91016e+26	2.348396e+28	
35604.87252	1197.259999	4.548999998e+18	-1.354399994	1.095e-05	1.276648e+26	1.016336e+26	8.638007e+25	1.525348e+25	1.418054e+25	1.185074e+25	1.59581e+25	1.270419e+25	1.079751e+25	1.906685e+24	1.772567e+24	1.481343e+24	0.09282701	4.99107e+23	6.847566e-10	0.0006712603	8.282864e+11	7.178987e+07	3.093001e+09	5.722237e-07	6.03656e-13	1.32334e-19	0.5	0.5	0.03003026	1	17.51033	9.91016e+26	2.348396e+28	
35604.87277	1205.969999	4.615499998e+18	-1.536799993	1.095e-05	1.276648e+26	1.016336e+26	8.560013e+25	1.603342e+25	1.418054e+25	1.185074e+25	1.59581e+25	1.270419e+25	1.070002e+25	2.004178e+24	1.772567e+24	1.481343e+24	0.09282701	4.990927e+23	6.962242e-10	0.0007055329	8.282863e+11	7.178987e+07	3.093001e+09	5.722237e-07	6.03656e-13	1.32334e-19	0.5	0.5	0.03003026	1	17.51033	9.91016e+26	2.348396e+28	
35604.87302	1214.679999	4.681999997e+18	-1.719199989	1.095e-05	1.276648e+26	1.016336e+26	8.478497e+25	1.684858e+25	1.418054e+25	1.185075e+25	1.59581e+25	1.270419e+25	1.059812e+25	2.106073e+24	1.772567e+24	1.481343e+24	0.09282701	4.990751e+23	7.078405e-10	0.000741414	8.282863e+11	7.178988e+07	3.093002e+09	5.722237e-07	6.03656e-13	1.32334e-19	0.5	0.5	0.03003026	1	17.51033	9.91016e+26	2.348396e+28	
35604.87328	1223.389999	4.748499996e+18	-1.901599988	1.095e-05	1.276648e+26	1.016336e+26	8.393442e+25	1.769914e+25	1.418054e+25	1.185075e+25	1.59581e+25	1.270419e+25	1.04918e+25	2.212392e+24	1.772567e+24	1.481343e+24	0.09282702	4.99054e+23	7.195894e-10	0.0007789155	8.282862e+11	7.178988e+07	3.093002e+09	5.722238e-07	6.036561e-13	1.32334e-19	0.5	0.5	0.03003026	1	17.51033	9.91016e+26	2.348396e+28	
35604.87353	1232.099999	4.814999996e+18	-2.083999988	1.095e-05	1.276648e+26	1.016336e+26	8.304838e+25	1.858517e+25	1.418054e+25	1.185075e+25	1.59581e+25	1.270419e+25	1.038105e+25	2.323147e+24	1.772567e+24	1.481343e+24	0.09282702	4.990293e+23	7.31455e-10	0.0008180456	8.282861e+11	7.178989e+07	3.093003e+09	5.722238e-07	6.036562e-13	1.323341e-19	0.5	0.5	0.03003026	1	17.51033	9.91016e+26	2.348396e+28	
35604.87378	1240.809999	4.881499996e+18	-2.266399987	1.095e-05	1.276648e+26	1.016336e+26	8.212686e+25	1.95067e+25	1.418053e+25	1.185075e+25	1.59581e+25	1.270419e+25	1.026586e+25	2.438337e+24	1.772567e+24	1.481343e+24	0.09282703	4.990009e+23	7.43422e-10	0.0008588082	8.28286e+11	7.178989e+07	3.093003e+09	5.722238e-07	6.036562e-13	1.323341e-19	0.5	0.5	0.03003027	1	17.51033	9.91016e+26	2.348396e+28	
35604.87404	1249.519999	4.947999995e+18	-2.448799986	1.095e-05	1.276648e+26	1.016336e+26	8.116993e+25	2.046363e+25	1.418053e+25	1.185075e+25	1.59581e+25	1.270419e+25	1.014624e+25	2.557953e+24	1.772567e+24	1.481344e+24	0.09282704	4.989685e+23	7.554755e-10	0.0009012037	8.282859e+11	7.17899e+07	3.093004e+09	5.722239e-07	6.036563e-13	1.323341e-19	0.5	0.5	0.03003027	1	17.51033	9.91016e+26	2.348396e+28	
35604.87429	1258.229999	5.014499995e+18	-2.631199986	1.095e-05	1.276648e+26	1.016336e+26	8.017776e+25	2.145579e+25	1.418053e+25	1.185075e+25	1.59581e+25	1.270419e+25	1.002222e+25	2.681974e+24	1.772567e+24	1.481344e+24	0.09282705	4.989322e+23	7.67601e-10	0.0009452282	8.282857e+11	7.178991e+07	3.093005e+09	5.722239e-07	6.036564e-13	1.323342e-19	0.5	0.5	0.03003027	1	17.51033	9.91016e+26	2.348396e+28	
35604.87454	1266.939999	5.080999994e+18	-2.813599985	1.095e-05	1.276648e+26	1.016336e+26	7.91506e+25	2.248296e+25	1.418053e+25	1.185075e+25	1.59581e+25	1.270419e+25	9.893825e+24	2.810369e+24	1.772566e+24	1.481344e+24	0.09282707	4.988916e+23	7.797844e-10	0.0009908741	8.282855e+11	7.178992e+07	3.093006e+09	5.72224e-07	6.036566e-13	1.323342e-19	0.5	0.5	0.03003027	1	17.51033	9.91016e+26	2.348396e+28	
35604.87479	1275.649999	5.147499994e+18	-2.995999981	1.095e-05	1.276648e+26	1.016336e+26	7.808877e+25	2.354478e+25	1.418053e+25	1.185075e+25	1.595811e+25	1.270419e+25	9.761097e+24	2.943098e+24	1.772566e+24	1.481344e+24	0.09282708	4.988467e+23	7.920125e-10	0.00103813	8.282853e+11	7.178993e+07	3.093007e+09	5.722241e-07	6.036567e-13	1.323342e-19	0.5	0.5	0.03003028	1	17.51033	9.91016e+26	2.348396e+28	
35604.87505	1284.359999	5.213999994e+18	-3.17839998	1.095e-05	1.276648e+26	1.016336e+26	7.699269e+25	2.464086e+25	1.418053e+25	1.185076e+25	1.595811e+25	1.270419e+25	9.624087e+24	3.080108e+24	1.772566e+24	1.481345e+24	0.0928271	4.987974e+23	8.042722e-10	0.001086981	8.282851e+11	7.178994e+07	3.093009e+09	5.722241e-07	6.036569e-13	1.323343e-19	0.5	0.5	0.03003028	1	17.51033	9.91016e+26	2.348396e+28	
35604.8753	1293.069999	5.280499993e+18	-3.360799979	1.095e-05	1.276648e+26	1.016336e+26	7.586284e+25	2.577072e+25	1.418053e+25	1.185076e+25	1.595811e+25	1.270419e+25	9.482855e+24	3.22134e+24	1.772566e+24	1.481345e+24	0.09282713	4.987435e+23	8.165514e-10	0.001137408	8.282848e+11	7.178995e+07	3.09301e+09	5.722242e-07	6.036571e-13	1.323344e-19	0.5	0.5	0.03003029	1	17.51033	9.91016e+26	2.348396e+28	
35604.87555	1301.779999	5.346999993e+18	-3.543199979	1.095e-05	1.276648e+26	1.016336e+26	7.469977e+25	2.693379e+25	1.418052e+25	1.185076e+25	1.595811e+25	1.270419e+25	9.337471e+24	3.366723e+24	1.772565e+24	1.481346e+24	0.09282716	4.986849e+23	8.288382e-10	0.001189389	8.282844e+11	7.178997e+07	3.093012e+09	5.722244e-07	6.036574e-13	1.323345e-19	0.5	0.5	0.03003029	1	17.51033	9.91016e+26	2.348396e+28	
35604.87581	1310.489999	5.413499993e+18	-3.725599978	1.095e-05	1.276648e+26	1.016336e+26	7.350412e+25	2.812943e+25	1.418052e+25	1.185077e+25	1.595811e+25	1.270419e+25	9.188015e+24	3.516179e+24	1.772565e+24	1.481346e+24	0.09282719	4.986214e+23	8.411215e-10	0.001242899	8.28284e+11	7.178999e+07	3.093015e+09	5.722245e-07	6.036577e-13	1.323346e-19	0.5	0.5	0.0300303	1	17.51033	9.91016e+26	2.348396e+28	
35604.87606	1319.199999	5.479999992e+18	-3.907999977	1.095e-05	1.276648e+26	1.016336e+26	7.227661e+25	2.935695e+25	1.418052e+25	1.185077e+25	1.595811e+25	1.270419e+25	9.034576e+24	3.669619e+24	1.772564e+24	1.481347e+24	0.09282723	4.98553e+23	8.533907e-10	0.001297907	8.282835e+11	7.179001e+07	3.093017e+09	5.722247e-07	6.03658e-13	1.323347e-19	0.5	0.5	0.03003031	1	17.51033	9.91016e+26	2.348396e+28	
35604.87631	1327.909998	5.546499991e+18	-4.090399973	1.095e-05	1.276648e+26	1.016336e+26	7.1018e+25	3.061556e+25	1.418051e+25	1.185078e+25	1.595811e+25	1.270419e+25	8.87725e+24	3.826945e+24	1.772564e+24	1.481348e+24	0.09282728	4.984795e+23	8.656355e-10	0.001354382	8.28283e+11	7.179003e+07	3.093021e+09	5.722249e-07	6.036584e-13	1.323348e-19	0.5	0.5	0.03003032	1	17.51033	9.91016e+26	2.348396e+28	
35604.87657	1336.619998	5.612999991e+18	-4.272799972	1.095e-05	1.276648e+26	1.016336e+26	6.972916e+25	3.19044e+25	1.41805e+25	1.185079e+25	1.595811e+25	1.270419e+25	8.716145e+24	3.988049e+24	1.772563e+24	1.481348e+24	0.09282733	4.984008e+23	8.778464e-10	0.001412287	8.282823e+11	7.179006e+07	3.093025e+09	5.722251e-07	6.036589e-13	1.32335e-19	0.5	0.5	0.03003033	1	17.51033	9.91016e+26	2.348396e+28	
