Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
3135	1573	1e+19	0	5.15392e-06	2.70864e+25	1.529407e+25	4.670534e+24	1.062354e+25	6.707247e+24	5.085084e+24	3.3858e+24	1.911759e+24	5.838168e+23	1.327942e+24	8.384058e+23	6.356355e+23	0.1877357	5.147449e+23	6.080423e-10	0.0004847101	3.631595e+12	3450331	3.455138e+08	2.732797e-07	1.376805e-13	1.441438e-20	0.5	0.5	0.03047032	1	3.715132	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3190	1573	1e+19	0	5.15392e-06	2.75616e+25	1.546438e+25	4.734627e+24	1.072975e+25	6.715616e+24	5.381607e+24	3.4452e+24	1.933047e+24	5.918284e+23	1.341219e+24	8.39452e+23	6.727008e+23	0.1952574	5.129227e+23	6.108346e-10	0.000489679	3.389019e+12	3700863	3.835196e+08	2.82891e-07	1.475353e-13	1.598937e-20	0.5	0.5	0.03154197	1	3.78031	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3245	1573	1e+19	0	5.15392e-06	2.80368e+25	1.563246e+25	4.798075e+24	1.083439e+25	6.723878e+24	5.680461e+24	3.5046e+24	1.954058e+24	5.997594e+23	1.354298e+24	8.404847e+23	7.100577e+23	0.2026073	5.111458e+23	6.135725e-10	0.0004945737	3.161228e+12	3971316	4.259848e+08	2.929059e-07	1.581664e-13	1.774837e-20	0.5	0.5	0.03265862	1	3.845488	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3300	1573	1e+19	0	5.15392e-06	2.8512e+25	1.579835e+25	4.860883e+24	1.093747e+25	6.732045e+24	5.981603e+24	3.564e+24	1.974794e+24	6.076103e+23	1.367184e+24	8.415056e+23	7.477003e+23	0.2097925	5.094124e+23	6.162574e-10	0.0004993955	2.947459e+12	4263353	4.734542e+08	3.033418e-07	1.696377e-13	1.971381e-20	0.5	0.5	0.03382221	1	3.910665	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3355	1573	1e+19	0	5.15392e-06	2.89872e+25	1.596209e+25	4.923053e+24	1.103903e+25	6.740131e+24	6.284983e+24	3.6234e+24	1.995261e+24	6.153816e+23	1.379879e+24	8.425164e+23	7.856229e+23	0.2168193	5.077211e+23	6.188909e-10	0.0005041457	2.746972e+12	4578780	5.26541e+08	3.142165e-07	1.820186e-13	2.191093e-20	0.5	0.5	0.03503472	1	3.975843	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3410	1573	1e+19	0	5.15392e-06	2.94624e+25	1.612369e+25	4.98459e+24	1.11391e+25	6.748153e+24	6.590555e+24	3.6828e+24	2.015462e+24	6.230738e+23	1.392388e+24	8.435191e+23	8.238194e+23	0.2236938	5.060704e+23	6.214743e-10	0.0005088258	2.55906e+12	4919555	5.85935e+08	3.255486e-07	1.953842e-13	2.436809e-20	0.5	0.5	0.03629824	1	4.041021	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3465	1573	1e+19	0	5.15392e-06	2.99376e+25	1.62832e+25	5.045499e+24	1.12377e+25	6.756129e+24	6.898269e+24	3.7422e+24	2.0354e+24	6.306874e+23	1.404713e+24	8.445161e+23	8.622836e+23	0.2304216	5.044589e+23	6.240091e-10	0.000513437	2.383041e+12	5287807	6.524122e+08	3.373575e-07	2.098159e-13	2.71172e-20	0.5	0.5	0.03761491	1	4.106199	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3520	1573	1e+19	0	5.15392e-06	3.04128e+25	1.644065e+25	5.105783e+24	1.133486e+25	6.76408e+24	7.208073e+24	3.8016e+24	2.055081e+24	6.382229e+23	1.416858e+24	8.4551e+23	9.010091e+23	0.2370079	5.028852e+23	6.264965e-10	0.0005179805	2.218262e+12	5685845	7.268453e+08	3.49663e-07	2.254017e-13	3.019416e-20	0.5	0.5	0.03898696	1	4.171376	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3575	1573	1e+19	0	5.15392e-06	3.0888e+25	1.659606e+25	5.165447e+24	1.143061e+25	6.772031e+24	7.519912e+24	3.861e+24	2.074507e+24	6.456809e+23	1.428826e+24	8.465039e+23	9.39989e+23	0.2434574	5.013481e+23	6.289378e-10	0.0005224576	2.064098e+12	6116175	8.102156e+08	3.624858e-07	2.422366e-13	3.363929e-20	0.5	0.5	0.04041668	1	4.236554	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3630	1573	1e+19	0	5.15392e-06	3.13632e+25	1.674946e+25	5.224495e+24	1.152497e+25	6.780011e+24	7.833729e+24	3.9204e+24	2.093683e+24	6.530618e+23	1.440621e+24	8.475014e+23	9.792161e+23	0.2497745	4.998463e+23	6.313342e-10	0.0005268694	1.919949e+12	6581515	9.036262e+08	3.758471e-07	2.604235e-13	3.749795e-20	0.5	0.5	0.04190645	1	4.301732	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3685	1573	1e+19	0	5.15392e-06	3.18384e+25	1.690089e+25	5.282931e+24	1.161796e+25	6.788051e+24	8.149462e+24	3.9798e+24	2.112611e+24	6.603663e+23	1.452244e+24	8.485064e+23	1.018683e+24	0.2559633	4.983787e+23	6.336868e-10	0.0005312171	1.785247e+12	7084814	1.008316e+09	3.897687e-07	2.800733e-13	4.182103e-20	0.5	0.5	0.04345869	1	4.36691	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3740	1573	1e+19	0	5.15392e-06	3.23136e+25	1.705036e+25	5.340759e+24	1.17096e+25	6.79619e+24	8.467047e+24	4.0392e+24	2.131295e+24	6.675949e+23	1.4637e+24	8.495237e+23	1.058381e+24	0.2620274	4.969441e+23	6.359968e-10	0.0005355019	1.659445e+12	7629265	1.125676e+09	4.042729e-07	3.013055e-13	4.66657e-20	0.5	0.5	0.04507589	1	4.432087	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3795	1573	1e+19	0	5.15392e-06	3.27888e+25	1.719792e+25	5.397984e+24	1.179993e+25	6.80447e+24	8.786412e+24	4.0986e+24	2.14974e+24	6.74748e+23	1.474992e+24	8.505588e+23	1.098302e+24	0.2679699	4.955416e+23	6.382652e-10	0.0005397247	1.542026e+12	8218331	1.257266e+09	4.193825e-07	3.242488e-13	5.209604e-20	0.5	0.5	0.04676059	1	4.497265	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3850	1573	1e+19	0	5.15392e-06	3.3264e+25	1.734358e+25	5.454611e+24	1.188897e+25	6.812942e+24	9.107481e+24	4.158e+24	2.167947e+24	6.818264e+23	1.486121e+24	8.516177e+23	1.138435e+24	0.2737939	4.941701e+23	6.404931e-10	0.0005438867	1.432495e+12	8855755	1.404834e+09	4.351205e-07	3.490413e-13	5.818385e-20	0.5	0.5	0.04851536	1	4.562443	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3905	1573	1e+19	0	5.15392e-06	3.37392e+25	1.748737e+25	5.510643e+24	1.197673e+25	6.821662e+24	9.430169e+24	4.2174e+24	2.185921e+24	6.888304e+23	1.497091e+24	8.527078e+23	1.178771e+24	0.2795019	4.928287e+23	6.426814e-10	0.000547989	1.330384e+12	9545591	1.570336e+09	4.515102e-07	3.758312e-13	6.500946e-20	0.5	0.5	0.05034278	1	4.627621	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3960	1573	1e+19	0	5.15392e-06	3.42144e+25	1.762932e+25	5.566086e+24	1.206323e+25	6.830698e+24	9.754384e+24	4.2768e+24	2.203665e+24	6.957607e+23	1.507904e+24	8.538372e+23	1.219298e+24	0.2850959	4.915163e+23	6.448312e-10	0.0005520325	1.235248e+12	1.029221e+07	1.755957e+09	4.685749e-07	4.047769e-13	7.266259e-20	0.5	0.5	0.05224547	1	4.692798	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4015	1573	1e+19	0	5.15392e-06	3.46896e+25	1.776945e+25	5.620943e+24	1.214851e+25	6.840124e+24	1.008003e+25	4.3362e+24	2.221181e+24	7.026179e+23	1.518563e+24	8.550155e+23	1.260003e+24	0.2905778	4.902322e+23	6.469432e-10	0.0005560182	1.146665e+12	1.110035e+07	1.964134e+09	4.863376e-07	4.360473e-13	8.12433e-20	0.5	0.5	0.054226	1	4.757976	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4070	1573	1e+19	0	5.15392e-06	3.51648e+25	1.790779e+25	5.675219e+24	1.223257e+25	6.850028e+24	1.040698e+25	4.3956e+24	2.238474e+24	7.094024e+23	1.529071e+24	8.562534e+23	1.300873e+24	0.2959488	4.889755e+23	6.490185e-10	0.0005599472	1.064234e+12	1.197508e+07	2.197578e+09	5.048212e-07	4.698216e-13	9.086291e-20	0.5	0.5	0.05628689	1	4.823154	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4125	1573	1e+19	0	5.15392e-06	3.564e+25	1.804436e+25	5.728919e+24	1.231544e+25	6.860508e+24	1.073513e+25	4.455e+24	2.255545e+24	7.161149e+23	1.539431e+24	8.575635e+23	1.341891e+24	0.3012101	4.877454e+23	6.510579e-10	0.0005638203	9.875768e+11	1.292187e+07	2.4593e+09	5.240475e-07	5.062897e-13	1.01645e-19	0.5	0.5	0.0584306	1	4.888332	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4180	1573	1e+19	0	5.15392e-06	3.61152e+25	1.817919e+25	5.782048e+24	1.239715e+25	6.871678e+24	1.106433e+25	4.5144e+24	2.272399e+24	7.227559e+23	1.549643e+24	8.589597e+23	1.383041e+24	0.3063621	4.865411e+23	6.530622e-10	0.0005676384	9.163358e+11	1.394662e+07	2.752628e+09	5.440374e-07	5.456515e-13	1.137261e-19	0.5	0.5	0.06065945	1	4.953509	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4235	1573	1e+19	0	5.15392e-06	3.65904e+25	1.83123e+25	5.834608e+24	1.24777e+25	6.883665e+24	1.139443e+25	4.5738e+24	2.289038e+24	7.29326e+23	1.559712e+24	8.604581e+23	1.424304e+24	0.3114049	4.853619e+23	6.550322e-10	0.0005714026	8.501719e+11	1.50556e+07	3.081235e+09	5.648104e-07	5.881163e-13	1.272571e-19	0.5	0.5	0.06297561	1	5.018687	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4290	1573	1e+19	0	5.15392e-06	3.70656e+25	1.844372e+25	5.886606e+24	1.255711e+25	6.896612e+24	1.172527e+25	4.6332e+24	2.305465e+24	7.358258e+23	1.569639e+24	8.620765e+23	1.465659e+24	0.3163383	4.84207e+23	6.569687e-10	0.0005751136	7.887655e+11	1.625555e+07	3.449154e+09	5.86384e-07	6.33902e-13	1.424034e-19	0.5	0.5	0.06538104	1	5.083865	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4345	1573	1e+19	0	5.15392e-06	3.75408e+25	1.857346e+25	5.938046e+24	1.263541e+25	6.910682e+24	1.205666e+25	4.6926e+24	2.321683e+24	7.422558e+23	1.579427e+24	8.638352e+23	1.507082e+24	0.3211615	4.830758e+23	6.588724e-10	0.0005787724	7.318143e+11	1.755363e+07	3.860793e+09	6.087734e-07	6.832335e-13	1.593459e-19	0.5	0.5	0.06787742	1	5.149043	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4400	1573	1e+19	0	5.15392e-06	3.8016e+25	1.870155e+25	5.988932e+24	1.271262e+25	6.926051e+24	1.23884e+25	4.752e+24	2.337694e+24	7.486165e+23	1.589077e+24	8.657564e+23	1.54855e+24	0.3258733	4.819675e+23	6.607441e-10	0.0005823798	6.79033e+11	1.895745e+07	4.320947e+09	6.319907e-07	7.363413e-13	1.782814e-19	0.5	0.5	0.07046612	1	5.21422	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4455	1573	1e+19	0	5.15392e-06	3.84912e+25	1.882801e+25	6.039269e+24	1.278874e+25	6.942918e+24	1.272027e+25	4.8114e+24	2.353502e+24	7.549086e+23	1.598593e+24	8.678648e+23	1.590034e+24	0.3304722	4.808817e+23	6.625845e-10	0.0005859365	6.301521e+11	2.047506e+07	4.834802e+09	6.560446e-07	7.934592e-13	1.994225e-19	0.5	0.5	0.07314811	1	5.279398	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4510	1573	1e+19	0	5.15392e-06	3.89664e+25	1.895287e+25	6.089061e+24	1.286381e+25	6.961496e+24	1.305204e+25	4.8708e+24	2.369108e+24	7.611326e+23	1.607976e+24	8.70187e+23	1.631505e+24	0.3349562	4.798175e+23	6.643942e-10	0.0005894435	5.849173e+11	2.211497e+07	5.407925e+09	6.8094e-07	8.548216e-13	2.229977e-19	0.5	0.5	0.07592391	1	5.344576	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4565	1573	1e+19	0	5.15392e-06	3.94416e+25	1.907614e+25	6.138313e+24	1.293782e+25	6.982017e+24	1.338345e+25	4.9302e+24	2.384517e+24	7.672891e+23	1.617228e+24	8.727521e+23	1.672931e+24	0.3393231	4.787746e+23	6.661739e-10	0.0005929015	5.430883e+11	2.388609e+07	6.046258e+09	7.066769e-07	9.206606e-13	2.492508e-19	0.5	0.5	0.07879353	1	5.409754	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4620	1573	1e+19	0	5.15392e-06	3.99168e+25	1.919784e+25	6.18703e+24	1.301081e+25	7.004726e+24	1.371423e+25	4.9896e+24	2.39973e+24	7.733787e+23	1.626351e+24	8.755908e+23	1.714279e+24	0.3435705	4.777522e+23	6.679243e-10	0.0005963113	5.044378e+11	2.579775e+07	6.756084e+09	7.332504e-07	9.912026e-13	2.784395e-19	0.5	0.5	0.08175644	1	5.474931	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4675	1573	1e+19	0	5.15392e-06	4.0392e+25	1.9318e+25	6.235215e+24	1.308279e+25	7.029884e+24	1.404411e+25	5.049e+24	2.41475e+24	7.794019e+23	1.635348e+24	8.787355e+23	1.755514e+24	0.3476955	4.767499e+23	6.69646e-10	0.0005996736	4.687511e+11	2.785967e+07	7.543996e+09	7.606502e-07	1.066664e-12	3.108342e-19	0.5	0.5	0.08481148	1	5.540109	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4730	1573	1e+19	0	5.15392e-06	4.08672e+25	1.943664e+25	6.282874e+24	1.315376e+25	7.057758e+24	1.43728e+25	5.1084e+24	2.42958e+24	7.853593e+23	1.64422e+24	8.822198e+23	1.7966e+24	0.3516953	4.757671e+23	6.713395e-10	0.0006029893	4.35825e+11	3.008188e+07	8.416847e+09	7.888602e-07	1.147249e-12	3.467161e-19	0.5	0.5	0.08795686	1	5.605287	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4785	1573	1e+19	0	5.15392e-06	4.13424e+25	1.955377e+25	6.330011e+24	1.322376e+25	7.088623e+24	1.470001e+25	5.1678e+24	2.444221e+24	7.912514e+23	1.65297e+24	8.860778e+23	1.837501e+24	0.3555673	4.748033e+23	6.730055e-10	0.0006062589	4.054674e+11	3.247477e+07	9.381689e+09	8.178584e-07	1.233145e-12	3.863744e-19	0.5	0.5	0.09119013	1	5.670465	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4840	1573	1e+19	0	5.15392e-06	4.18176e+25	1.966942e+25	6.376631e+24	1.329279e+25	7.12275e+24	1.502543e+25	5.2272e+24	2.458677e+24	7.970789e+23	1.661599e+24	8.903437e+23	1.878179e+24	0.3593088	4.738581e+23	6.746445e-10	0.0006094833	3.774962e+11	3.504895e+07	1.044571e+10	8.476173e-07	1.324517e-12	4.301039e-19	0.5	0.5	0.0945082	1	5.735642	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4895	1573	1e+19	0	5.15392e-06	4.22928e+25	1.97836e+25	6.422738e+24	1.336087e+25	7.160409e+24	1.534879e+25	5.2866e+24	2.472951e+24	8.028422e+23	1.670108e+24	8.950511e+23	1.918598e+24	0.3629173	4.729309e+23	6.76257e-10	0.0006126631	3.517392e+11	3.781529e+07	1.161614e+10	8.781035e-07	1.421508e-12	4.782015e-19	0.5	0.5	0.09790737	1	5.80082	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4950	1573	1e+19	0	5.15392e-06	4.2768e+25	1.989634e+25	6.468336e+24	1.342801e+25	7.201857e+24	1.56698e+25	5.346e+24	2.487043e+24	8.08542e+23	1.678501e+24	9.002322e+23	1.958725e+24	0.3663908	4.720214e+23	6.778437e-10	0.000615799	3.280336e+11	4.078481e+07	1.290021e+10	9.092785e-07	1.524234e-12	5.309635e-19	0.5	0.5	0.1013833	1	5.865998	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5005	1573	1e+19	0	5.15392e-06	4.32432e+25	2.000765e+25	6.51343e+24	1.349422e+25	7.247337e+24	1.598821e+25	5.4054e+24	2.500957e+24	8.141787e+23	1.686778e+24	9.059172e+23	1.998526e+24	0.3697277	4.711289e+23	6.79405e-10	0.0006188917	3.062253e+11	4.396867e+07	1.430503e+10	9.410995e-07	1.632785e-12	5.886817e-19	0.5	0.5	0.1049313	1	5.931176	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5060	1573	1e+19	0	5.15392e-06	4.37184e+25	2.011756e+25	6.558025e+24	1.355953e+25	7.29707e+24	1.630377e+25	5.4648e+24	2.514695e+24	8.197531e+23	1.694942e+24	9.121337e+23	2.037972e+24	0.372927	4.702533e+23	6.809415e-10	0.0006219419	2.861691e+11	4.73781e+07	1.583752e+10	9.735196e-07	1.747218e-12	6.516404e-19	0.5	0.5	0.1085461	1	5.996354	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5115	1573	1e+19	0	5.15392e-06	4.41936e+25	2.022607e+25	6.602124e+24	1.362395e+25	7.351251e+24	1.661628e+25	5.5242e+24	2.528259e+24	8.252655e+23	1.702993e+24	9.189064e+23	2.077035e+24	0.3759883	4.693939e+23	6.824536e-10	0.0006249501	2.677282e+11	5.102437e+07	1.750437e+10	1.006489e-06	1.867566e-12	7.201137e-19	0.5	0.5	0.1122222	1	6.061531	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5170	1573	1e+19	0	5.15392e-06	4.46688e+25	2.033321e+25	6.645733e+24	1.368748e+25	7.410049e+24	1.692554e+25	5.5836e+24	2.541651e+24	8.307166e+23	1.710935e+24	9.262562e+23	2.115692e+24	0.3789119	4.685505e+23	6.839417e-10	0.0006279171	2.507738e+11	5.491874e+07	1.931194e+10	1.039956e-06	1.993828e-12	7.943627e-19	0.5	0.5	0.1159537	1	6.126709	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5225	1573	1e+19	0	5.15392e-06	4.5144e+25	2.0439e+25	6.688856e+24	1.375014e+25	7.473602e+24	1.72314e+25	5.643e+24	2.554875e+24	8.36107e+23	1.718768e+24	9.342003e+23	2.153925e+24	0.3816986	4.677227e+23	6.854065e-10	0.0006308434	2.351856e+11	5.907245e+07	2.126622e+10	1.073868e-06	2.12598e-12	8.746334e-19	0.5	0.5	0.1197348	1	6.191887	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5280	1573	1e+19	0	5.15392e-06	4.56192e+25	2.054345e+25	6.731497e+24	1.381195e+25	7.542016e+24	1.753374e+25	5.7024e+24	2.567931e+24	8.414371e+23	1.726494e+24	9.42752e+23	2.191717e+24	0.38435	4.6691e+23	6.868482e-10	0.0006337297	2.208509e+11	6.349663e+07	2.337278e+10	1.10817e-06	2.26397e-12	9.611547e-19	0.5	0.5	0.1235595	1	6.257065	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5335	1573	1e+19	0	5.15392e-06	4.60944e+25	2.064657e+25	6.773661e+24	1.387291e+25	7.615367e+24	1.783246e+25	5.7618e+24	2.580822e+24	8.467076e+23	1.734114e+24	9.519208e+23	2.229057e+24	0.3868682	4.661121e+23	6.882674e-10	0.0006365765	2.076649e+11	6.820235e+07	2.563677e+10	1.142811e-06	2.407725e-12	1.054138e-18	0.5	0.5	0.1274219	1	6.322242	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5390	1573	1e+19	0	5.15392e-06	4.65696e+25	2.07484e+25	6.815351e+24	1.393305e+25	7.693697e+24	1.81275e+25	5.8212e+24	2.59355e+24	8.519189e+23	1.741631e+24	9.617122e+23	2.265938e+24	0.3892561	4.653287e+23	6.896645e-10	0.0006393845	1.955302e+11	7.320052e+07	2.806288e+10	1.177739e-06	2.557149e-12	1.153776e-18	0.5	0.5	0.1313164	1	6.38742	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5445	1573	1e+19	0	5.15392e-06	4.70448e+25	2.084894e+25	6.856573e+24	1.399236e+25	7.777025e+24	1.841884e+25	5.8806e+24	2.606117e+24	8.570716e+23	1.749046e+24	9.721281e+23	2.302355e+24	0.391517	4.645594e+23	6.910399e-10	0.0006421542	1.843568e+11	7.850192e+07	3.06553e+10	1.212904e-06	2.712132e-12	1.260241e-18	0.5	0.5	0.1352372	1	6.452598	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5500	1573	1e+19	0	5.15392e-06	4.752e+25	2.094821e+25	6.897331e+24	1.405087e+25	7.865338e+24	1.870646e+25	5.94e+24	2.618526e+24	8.621663e+23	1.756359e+24	9.831672e+23	2.338307e+24	0.3936544	4.63804e+23	6.92394e-10	0.0006448861	1.740615e+11	8.411716e+07	3.341782e+10	1.248259e-06	2.872548e-12	1.373688e-18	0.5	0.5	0.1391792	1	6.517776	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
