Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
3300	1573	1e+19	0	5.15392e-06	2.8512e+25	1.577445e+25	4.808314e+24	1.096614e+25	6.461811e+24	6.275738e+24	3.564e+24	1.971806e+24	6.010393e+23	1.370767e+24	8.077264e+23	7.844673e+23	0.2201087	5.090007e+23	6.169104e-10	0.0005005797	2.596568e+12	4853943	5.731951e+08	3.231888e-07	1.925619e-13	2.3842e-20	0.5	0.5	0.03603512	1	3.910665	7.43262e+26	2.372858e+28	
3355	1573	1e+19	0	5.15392e-06	2.89872e+25	1.593759e+25	4.869761e+24	1.106783e+25	6.468179e+24	6.581433e+24	3.6234e+24	1.992199e+24	6.087201e+23	1.383478e+24	8.085223e+23	8.226791e+23	0.2270462	5.073111e+23	6.195443e-10	0.0005053358	2.411635e+12	5231265	6.407597e+08	3.353515e-07	2.073282e-13	2.663635e-20	0.5	0.5	0.03739125	1	3.975843	7.43262e+26	2.372858e+28	
3410	1573	1e+19	0	5.15392e-06	2.94624e+25	1.60986e+25	4.930579e+24	1.116802e+25	6.47455e+24	6.889253e+24	3.6828e+24	2.012325e+24	6.163224e+23	1.396002e+24	8.093188e+23	8.611566e+23	0.233832	5.056622e+23	6.22128e-10	0.0005100214	2.23891e+12	5640345	7.167379e+08	3.480469e-07	2.23323e-13	2.977743e-20	0.5	0.5	0.03880677	1	4.041021	7.43262e+26	2.372858e+28	
3465	1573	1e+19	0	5.15392e-06	2.99376e+25	1.625751e+25	4.990773e+24	1.126673e+25	6.480952e+24	7.199141e+24	3.7422e+24	2.032188e+24	6.238466e+23	1.408342e+24	8.10119e+23	8.998926e+23	0.2404715	5.040524e+23	6.24663e-10	0.0005146378	2.077692e+12	6083966	8.022109e+08	3.61298e-07	2.406517e-13	3.330969e-20	0.5	0.5	0.04028425	1	4.106199	7.43262e+26	2.372858e+28	
3520	1573	1e+19	0	5.15392e-06	3.04128e+25	1.641435e+25	5.050347e+24	1.1364e+25	6.487416e+24	7.511035e+24	3.8016e+24	2.051794e+24	6.312933e+23	1.4205e+24	8.10927e+23	9.388794e+23	0.2469695	5.024805e+23	6.271505e-10	0.0005191862	1.927312e+12	6565156	8.983991e+08	3.751285e-07	2.594286e-13	3.728327e-20	0.5	0.5	0.04182633	1	4.171376	7.43262e+26	2.372858e+28	
3575	1573	1e+19	0	5.15392e-06	3.0888e+25	1.656915e+25	5.109304e+24	1.145985e+25	6.493976e+24	7.82487e+24	3.861e+24	2.071144e+24	6.38663e+23	1.432481e+24	8.11747e+23	9.781088e+23	0.2533304	5.009451e+23	6.295918e-10	0.000523668	1.787134e+12	7087211	1.00668e+09	3.895628e-07	2.797775e-13	4.17548e-20	0.5	0.5	0.04343574	1	4.236554	7.43262e+26	2.372858e+28	
3630	1573	1e+19	0	5.15392e-06	3.13632e+25	1.672195e+25	5.16765e+24	1.15543e+25	6.500676e+24	8.140575e+24	3.9204e+24	2.090244e+24	6.459562e+23	1.444287e+24	8.125845e+23	1.017572e+24	0.2595582	4.994451e+23	6.319881e-10	0.0005280842	1.656551e+12	7653712	1.128606e+09	4.046259e-07	3.01832e-13	4.678806e-20	0.5	0.5	0.04511525	1	4.301732	7.43262e+26	2.372858e+28	
3685	1573	1e+19	0	5.15392e-06	3.18384e+25	1.687277e+25	5.225388e+24	1.164738e+25	6.507564e+24	8.458071e+24	3.9798e+24	2.109096e+24	6.531735e+23	1.455922e+24	8.134455e+23	1.057259e+24	0.2656563	4.979793e+23	6.343406e-10	0.000532436	1.534984e+12	8268551	1.265926e+09	4.203433e-07	3.257363e-13	5.245494e-20	0.5	0.5	0.04686772	1	4.36691	7.43262e+26	2.372858e+28	
3740	1573	1e+19	0	5.15392e-06	3.23136e+25	1.702163e+25	5.282523e+24	1.173911e+25	6.514695e+24	8.777274e+24	4.0392e+24	2.127704e+24	6.603153e+23	1.467388e+24	8.143369e+23	1.097159e+24	0.2716279	4.965466e+23	6.366503e-10	0.0005367246	1.421886e+12	8935951	1.420609e+09	4.367407e-07	3.516456e-13	5.883625e-20	0.5	0.5	0.04869601	1	4.432087	7.43262e+26	2.372858e+28	
3795	1573	1e+19	0	5.15392e-06	3.27888e+25	1.716857e+25	5.339059e+24	1.182951e+25	6.522137e+24	9.098092e+24	4.0986e+24	2.146071e+24	6.673823e+23	1.478689e+24	8.152671e+23	1.137261e+24	0.2774756	4.95146e+23	6.389184e-10	0.0005409511	1.316736e+12	9660490	1.594866e+09	4.538441e-07	3.797267e-13	6.60228e-20	0.5	0.5	0.05060301	1	4.497265	7.43262e+26	2.372858e+28	
3850	1573	1e+19	0	5.15392e-06	3.3264e+25	1.731362e+25	5.395e+24	1.191862e+25	6.529963e+24	9.420421e+24	4.158e+24	2.164202e+24	6.74375e+23	1.489827e+24	8.162454e+23	1.177553e+24	0.2832017	4.937763e+23	6.411458e-10	0.0005451165	1.219042e+12	1.044713e+07	1.791175e+09	4.716793e-07	4.101582e-13	7.411639e-20	0.5	0.5	0.05259161	1	4.562443	7.43262e+26	2.372858e+28	
3905	1573	1e+19	0	5.15392e-06	3.37392e+25	1.745679e+25	5.450351e+24	1.200644e+25	6.538263e+24	9.744147e+24	4.2174e+24	2.182099e+24	6.812939e+23	1.500805e+24	8.172828e+23	1.218018e+24	0.2888079	4.924367e+23	6.433337e-10	0.0005492219	1.128336e+12	1.130122e+07	2.012309e+09	4.902718e-07	4.431305e-13	8.32309e-20	0.5	0.5	0.05466465	1	4.627621	7.43262e+26	2.372858e+28	
3960	1573	1e+19	0	5.15392e-06	3.42144e+25	1.759812e+25	5.505117e+24	1.2093e+25	6.547136e+24	1.006914e+25	4.2768e+24	2.199765e+24	6.881396e+23	1.511626e+24	8.18392e+23	1.258643e+24	0.2942955	4.911262e+23	6.454828e-10	0.0005532683	1.044177e+12	1.222856e+07	2.261365e+09	5.096465e-07	4.78846e-13	9.349341e-20	0.5	0.5	0.0568249	1	4.692798	7.43262e+26	2.372858e+28	
4015	1573	1e+19	0	5.15392e-06	3.46896e+25	1.773763e+25	5.559302e+24	1.217833e+25	6.556698e+24	1.039527e+25	4.3362e+24	2.217204e+24	6.949127e+23	1.522291e+24	8.195872e+23	1.299409e+24	0.2996653	4.89844e+23	6.475942e-10	0.0005572567	9.661483e+11	1.323538e+07	2.541787e+09	5.298271e-07	5.175189e-13	1.050453e-19	0.5	0.5	0.05907502	1	4.757976	7.43262e+26	2.372858e+28	
4070	1573	1e+19	0	5.15392e-06	3.51648e+25	1.787535e+25	5.612909e+24	1.226244e+25	6.567081e+24	1.072237e+25	4.3956e+24	2.234419e+24	7.016137e+23	1.532805e+24	8.208851e+23	1.340296e+24	0.3049176	4.885892e+23	6.496688e-10	0.0005611881	8.938559e+11	1.432837e+07	2.857391e+09	5.50836e-07	5.593743e-13	1.180432e-19	0.5	0.5	0.06141749	1	4.823154	7.43262e+26	2.372858e+28	
4125	1573	1e+19	0	5.15392e-06	3.564e+25	1.80113e+25	5.665945e+24	1.234536e+25	6.578434e+24	1.105026e+25	4.455e+24	2.251413e+24	7.082431e+23	1.54317e+24	8.223043e+23	1.381283e+24	0.3100523	4.87361e+23	6.517074e-10	0.0005650635	8.269282e+11	1.55147e+07	3.212393e+09	5.726934e-07	6.046474e-13	1.326602e-19	0.5	0.5	0.06385456	1	4.888332	7.43262e+26	2.372858e+28	
4180	1573	1e+19	0	5.15392e-06	3.61152e+25	1.814551e+25	5.718412e+24	1.24271e+25	6.590927e+24	1.137876e+25	4.5144e+24	2.268189e+24	7.148015e+23	1.553387e+24	8.238658e+23	1.422346e+24	0.3150686	4.861586e+23	6.537108e-10	0.0005688837	7.650148e+11	1.680205e+07	3.611425e+09	5.954169e-07	6.535821e-13	1.490862e-19	0.5	0.5	0.0663882	1	4.953509	7.43262e+26	2.372858e+28	
4235	1573	1e+19	0	5.15392e-06	3.65904e+25	1.827799e+25	5.770317e+24	1.250768e+25	6.604746e+24	1.170766e+25	4.5738e+24	2.284749e+24	7.212896e+23	1.56346e+24	8.255933e+23	1.463457e+24	0.3199653	4.849812e+23	6.556798e-10	0.0005726496	7.077853e+11	1.819857e+07	4.059546e+09	6.190209e-07	7.06429e-13	1.67529e-19	0.5	0.5	0.06902001	1	5.018687	7.43262e+26	2.372858e+28	
4290	1573	1e+19	0	5.15392e-06	3.70656e+25	1.840878e+25	5.821662e+24	1.258712e+25	6.620103e+24	1.203671e+25	4.6332e+24	2.301098e+24	7.277078e+23	1.57339e+24	8.275128e+23	1.504589e+24	0.3247408	4.838283e+23	6.576153e-10	0.0005763623	6.54928e+11	1.971291e+07	4.562252e+09	6.435159e-07	7.634427e-13	1.88214e-19	0.5	0.5	0.07175117	1	5.083865	7.43262e+26	2.372858e+28	
4345	1573	1e+19	0	5.15392e-06	3.75408e+25	1.85379e+25	5.872454e+24	1.266544e+25	6.637225e+24	1.236568e+25	4.6926e+24	2.317237e+24	7.340567e+23	1.58318e+24	8.296531e+23	1.54571e+24	0.329393	4.82699e+23	6.595179e-10	0.0005800224	6.061494e+11	2.13542e+07	5.12547e+09	6.689078e-07	8.248792e-13	2.113843e-19	0.5	0.5	0.07458233	1	5.149043	7.43262e+26	2.372858e+28	
4400	1573	1e+19	0	5.15392e-06	3.8016e+25	1.866536e+25	5.922695e+24	1.274266e+25	6.656361e+24	1.269428e+25	4.752e+24	2.33317e+24	7.403369e+23	1.592833e+24	8.320451e+23	1.586785e+24	0.3339194	4.815926e+23	6.613885e-10	0.000583631	5.611723e+11	2.313206e+07	5.755541e+09	6.951972e-07	8.90992e-13	2.373001e-19	0.5	0.5	0.07751356	1	5.21422	7.43262e+26	2.372858e+28	
4455	1573	1e+19	0	5.15392e-06	3.84912e+25	1.879119e+25	5.972392e+24	1.28188e+25	6.677778e+24	1.302223e+25	4.8114e+24	2.348899e+24	7.46549e+23	1.60235e+24	8.347223e+23	1.627779e+24	0.338317	4.805087e+23	6.632277e-10	0.0005871888	5.197352e+11	2.505651e+07	6.459191e+09	7.223789e-07	9.620283e-13	2.662373e-19	0.5	0.5	0.08054428	1	5.279398	7.43262e+26	2.372858e+28	
4510	1573	1e+19	0	5.15392e-06	3.89664e+25	1.891542e+25	6.021548e+24	1.289387e+25	6.701757e+24	1.334922e+25	4.8708e+24	2.364427e+24	7.526935e+23	1.611734e+24	8.377196e+23	1.668653e+24	0.342583	4.794465e+23	6.650361e-10	0.0005906965	4.815915e+11	2.713799e+07	7.243491e+09	7.504413e-07	1.038224e-12	2.98486e-19	0.5	0.5	0.0836732	1	5.344576	7.43262e+26	2.372858e+28	
4565	1573	1e+19	0	5.15392e-06	3.94416e+25	1.903806e+25	6.070167e+24	1.296789e+25	6.728588e+24	1.367495e+25	4.9302e+24	2.379757e+24	7.587709e+23	1.620986e+24	8.410735e+23	1.709369e+24	0.346714	4.784055e+23	6.668145e-10	0.0005941552	4.465078e+11	2.938731e+07	8.115795e+09	7.793662e-07	1.119801e-12	3.343479e-19	0.5	0.5	0.0868983	1	5.409754	7.43262e+26	2.372858e+28	
4620	1573	1e+19	0	5.15392e-06	3.99168e+25	1.915913e+25	6.118256e+24	1.304088e+25	6.758569e+24	1.39991e+25	4.9896e+24	2.394892e+24	7.647819e+23	1.63011e+24	8.448211e+23	1.749887e+24	0.3507069	4.773851e+23	6.685635e-10	0.0005975654	4.14264e+11	3.181558e+07	9.083672e+09	8.091285e-07	1.20696e-12	3.741334e-19	0.5	0.5	0.09021676	1	5.474931	7.43262e+26	2.372858e+28	
4675	1573	1e+19	0	5.15392e-06	4.0392e+25	1.927866e+25	6.165817e+24	1.311285e+25	6.791996e+24	1.432134e+25	5.049e+24	2.409833e+24	7.707271e+23	1.639106e+24	8.489995e+23	1.790168e+24	0.3545589	4.763847e+23	6.702837e-10	0.000600928	3.846516e+11	3.443415e+07	1.015483e+10	8.396965e-07	1.299878e-12	4.181585e-19	0.5	0.5	0.09362504	1	5.540109	7.43262e+26	2.372858e+28	
4730	1573	1e+19	0	5.15392e-06	4.08672e+25	1.939667e+25	6.212855e+24	1.318381e+25	6.82916e+24	1.464137e+25	5.1084e+24	2.424584e+24	7.766069e+23	1.647977e+24	8.536451e+23	1.830171e+24	0.3582671	4.754038e+23	6.719758e-10	0.0006042437	3.574738e+11	3.725459e+07	1.1337e+10	8.710317e-07	1.398704e-12	4.667408e-19	0.5	0.5	0.09711888	1	5.605287	7.43262e+26	2.372858e+28	
4785	1573	1e+19	0	5.15392e-06	4.13424e+25	1.951317e+25	6.259375e+24	1.325379e+25	6.870339e+24	1.495889e+25	5.1678e+24	2.439146e+24	7.824219e+23	1.656724e+24	8.587924e+23	1.869861e+24	0.3618293	4.74442e+23	6.736402e-10	0.0006075132	3.325448e+11	4.02886e+07	1.263788e+10	9.0309e-07	1.503557e-12	5.20196e-19	0.5	0.5	0.1006933	1	5.670465	7.43262e+26	2.372858e+28	
4840	1573	1e+19	0	5.15392e-06	4.18176e+25	1.962819e+25	6.305382e+24	1.332281e+25	6.915791e+24	1.527362e+25	5.2272e+24	2.453523e+24	7.881728e+23	1.665351e+24	8.644739e+23	1.909203e+24	0.3652438	4.734987e+23	6.752776e-10	0.0006107373	3.09689e+11	4.354794e+07	1.406502e+10	9.35822e-07	1.614523e-12	5.788334e-19	0.5	0.5	0.1043429	1	5.735642	7.43262e+26	2.372858e+28	
4895	1573	1e+19	0	5.15392e-06	4.22928e+25	1.974174e+25	6.35088e+24	1.339086e+25	6.965749e+24	1.558531e+25	5.2866e+24	2.467718e+24	7.9386e+23	1.673858e+24	8.707186e+23	1.948164e+24	0.3685098	4.725735e+23	6.768885e-10	0.0006139167	2.887411e+11	4.704442e+07	1.562572e+10	9.691741e-07	1.731655e-12	6.429531e-19	0.5	0.5	0.1080616	1	5.80082	7.43262e+26	2.372858e+28	
4950	1573	1e+19	0	5.15392e-06	4.2768e+25	1.985385e+25	6.395873e+24	1.345797e+25	7.020417e+24	1.589374e+25	5.346e+24	2.481731e+24	7.994841e+23	1.682247e+24	8.775521e+23	1.986717e+24	0.3716268	4.716659e+23	6.784735e-10	0.0006170521	2.695459e+11	5.078981e+07	1.732697e+10	1.00309e-06	1.854972e-12	7.128419e-19	0.5	0.5	0.1118432	1	5.865998	7.43262e+26	2.372858e+28	
5005	1573	1e+19	0	5.15392e-06	4.32432e+25	1.996453e+25	6.440366e+24	1.352416e+25	7.079965e+24	1.619871e+25	5.4054e+24	2.495566e+24	8.050457e+23	1.69052e+24	8.849956e+23	2.024838e+24	0.3745955	4.707754e+23	6.800331e-10	0.000620144	2.519577e+11	5.479581e+07	1.917538e+10	1.03751e-06	1.98446e-12	7.887707e-19	0.5	0.5	0.115681	1	5.931176	7.43262e+26	2.372858e+28	
5060	1573	1e+19	0	5.15392e-06	4.37184e+25	2.00738e+25	6.484363e+24	1.358944e+25	7.144529e+24	1.650007e+25	5.4648e+24	2.509225e+24	8.105454e+23	1.69868e+24	8.930662e+23	2.062509e+24	0.3774171	4.699017e+23	6.815678e-10	0.0006231933	2.358406e+11	5.907401e+07	2.117711e+10	1.072375e-06	2.120076e-12	8.709923e-19	0.5	0.5	0.1195684	1	5.996354	7.43262e+26	2.372858e+28	
5115	1573	1e+19	0	5.15392e-06	4.41936e+25	2.018168e+25	6.527869e+24	1.365381e+25	7.214209e+24	1.679771e+25	5.5242e+24	2.52271e+24	8.159836e+23	1.706727e+24	9.017762e+23	2.099714e+24	0.3800937	4.690443e+23	6.83078e-10	0.0006262005	2.210679e+11	6.363586e+07	2.333782e+10	1.107626e-06	2.261748e-12	9.597399e-19	0.5	0.5	0.1234989	1	6.061531	7.43262e+26	2.372858e+28	
5170	1573	1e+19	0	5.15392e-06	4.46688e+25	2.028819e+25	6.570888e+24	1.37173e+25	7.289069e+24	1.709154e+25	5.5836e+24	2.536024e+24	8.21361e+23	1.714663e+24	9.111336e+23	2.136442e+24	0.3826281	4.682029e+23	6.845643e-10	0.0006291662	2.075222e+11	6.849266e+07	2.566269e+10	1.143204e-06	2.409381e-12	1.055226e-18	0.5	0.5	0.1274657	1	6.126709	7.43262e+26	2.372858e+28	
5225	1573	1e+19	0	5.15392e-06	4.5144e+25	2.039335e+25	6.613425e+24	1.377992e+25	7.369138e+24	1.738151e+25	5.643e+24	2.549168e+24	8.266782e+23	1.72249e+24	9.211423e+23	2.172689e+24	0.3850238	4.67377e+23	6.860271e-10	0.0006320912	1.950948e+11	7.36555e+07	2.815635e+10	1.179053e-06	2.562856e-12	1.15764e-18	0.5	0.5	0.1314628	1	6.191887	7.43262e+26	2.372858e+28	
5280	1573	1e+19	0	5.15392e-06	4.56192e+25	2.049717e+25	6.655484e+24	1.384168e+25	7.454417e+24	1.766762e+25	5.7024e+24	2.562146e+24	8.319355e+23	1.73021e+24	9.318021e+23	2.208452e+24	0.3872847	4.665663e+23	6.874669e-10	0.000634976	1.836857e+11	7.913528e+07	3.082293e+10	1.215118e-06	2.722041e-12	1.267153e-18	0.5	0.5	0.135484	1	6.257065	7.43262e+26	2.372858e+28	
5335	1573	1e+19	0	5.15392e-06	4.60944e+25	2.059967e+25	6.697069e+24	1.39026e+25	7.544875e+24	1.794986e+25	5.7618e+24	2.574958e+24	8.371336e+23	1.737824e+24	9.431093e+23	2.243733e+24	0.3894152	4.657704e+23	6.888841e-10	0.0006378212	1.732031e+11	8.494269e+07	3.366604e+10	1.251349e-06	2.886785e-12	1.383913e-18	0.5	0.5	0.1395237	1	6.322242	7.43262e+26	2.372858e+28	
5390	1573	1e+19	0	5.15392e-06	4.65696e+25	2.070086e+25	6.738185e+24	1.396268e+25	7.640458e+24	1.822828e+25	5.8212e+24	2.587608e+24	8.422731e+23	1.745334e+24	9.550572e+23	2.278535e+24	0.3914202	4.649889e+23	6.902792e-10	0.0006406274	1.635629e+11	9.108818e+07	3.668879e+10	1.287697e-06	3.056929e-12	1.508048e-18	0.5	0.5	0.1435765	1	6.38742	7.43262e+26	2.372858e+28	
5445	1573	1e+19	0	5.15392e-06	4.70448e+25	2.080077e+25	6.778836e+24	1.402193e+25	7.74109e+24	1.850294e+25	5.8806e+24	2.600096e+24	8.473545e+23	1.752742e+24	9.676362e+23	2.312867e+24	0.3933047	4.642216e+23	6.916525e-10	0.0006433952	1.546883e+11	9.758198e+07	3.989384e+10	1.32412e-06	3.232306e-12	1.639668e-18	0.5	0.5	0.1476376	1	6.452598	7.43262e+26	2.372858e+28	
5500	1573	1e+19	0	5.15392e-06	4.752e+25	2.089941e+25	6.819027e+24	1.408038e+25	7.846679e+24	1.877391e+25	5.94e+24	2.612426e+24	8.523783e+23	1.760048e+24	9.808348e+23	2.346739e+24	0.3950739	4.634681e+23	6.930045e-10	0.0006461251	1.465097e+11	1.044341e+08	4.32834e+10	1.360576e-06	3.412743e-12	1.778863e-18	0.5	0.5	0.1517024	1	6.517776	7.43262e+26	2.372858e+28	
