Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35441.44	1128	4.15e+18	-0.3	9.9e-06	1.270788e+26	1.000622e+26	8.976775e+25	1.029446e+25	1.505844e+25	1.195817e+25	1.588485e+25	1.250778e+25	1.122097e+25	1.286808e+24	1.882305e+24	1.494771e+24	0.09410041	5.150594e+23	6.047067e-10	0.0004770681	1.091836e+12	5.231101e+07	2.034047e+09	4.983992e-07	4.57944e-13	8.743913e-20	0.5	0.5	0.02893007	1	17.42995	9.91016e+26	2.348396e+28	
35444.32	1128	4.15e+18	-0.3	9.9e-06	1.270892e+26	1.000693e+26	8.97743e+25	1.029502e+25	1.50603e+25	1.195953e+25	1.588614e+25	1.250867e+25	1.122179e+25	1.286878e+24	1.882538e+24	1.494941e+24	0.09410348	5.1505e+23	6.047213e-10	0.000477094	1.091679e+12	5.232505e+07	2.034483e+09	4.984352e-07	4.580103e-13	8.74581e-20	0.5	0.5	0.02893216	1	17.43137	9.91016e+26	2.348396e+28	
35447.2	1128	4.15e+18	-0.3	9.9e-06	1.270995e+26	1.000764e+26	8.978084e+25	1.029558e+25	1.506217e+25	1.196089e+25	1.588744e+25	1.250955e+25	1.12226e+25	1.286948e+24	1.882771e+24	1.495112e+24	0.09410655	5.150407e+23	6.047359e-10	0.0004771198	1.091521e+12	5.233909e+07	2.034919e+09	4.984713e-07	4.580766e-13	8.747708e-20	0.5	0.5	0.02893425	1	17.43278	9.91016e+26	2.348396e+28	
35450.08	1128	4.15e+18	-0.3	9.9e-06	1.271098e+26	1.000835e+26	8.978738e+25	1.029614e+25	1.506403e+25	1.196226e+25	1.588873e+25	1.251044e+25	1.122342e+25	1.287018e+24	1.883004e+24	1.495282e+24	0.09410962	5.150313e+23	6.047505e-10	0.0004771457	1.091363e+12	5.235313e+07	2.035355e+09	4.985073e-07	4.581428e-13	8.749606e-20	0.5	0.5	0.02893635	1	17.4342	9.91016e+26	2.348396e+28	
35452.96	1128	4.15e+18	-0.3	9.9e-06	1.271201e+26	1.000906e+26	8.979392e+25	1.02967e+25	1.506589e+25	1.196362e+25	1.589002e+25	1.251133e+25	1.122424e+25	1.287088e+24	1.883237e+24	1.495452e+24	0.09411269	5.150219e+23	6.047651e-10	0.0004771716	1.091205e+12	5.236717e+07	2.035791e+09	4.985434e-07	4.582091e-13	8.751505e-20	0.5	0.5	0.02893844	1	17.43562	9.91016e+26	2.348396e+28	
35455.84	1128	4.15e+18	-0.3	9.9e-06	1.271305e+26	1.000977e+26	8.980046e+25	1.029726e+25	1.506776e+25	1.196498e+25	1.589131e+25	1.251222e+25	1.122506e+25	1.287158e+24	1.88347e+24	1.495622e+24	0.09411575	5.150125e+23	6.047797e-10	0.0004771975	1.091047e+12	5.238122e+07	2.036228e+09	4.985794e-07	4.582753e-13	8.753403e-20	0.5	0.5	0.02894053	1	17.43703	9.91016e+26	2.348396e+28	
35458.72	1128	4.15e+18	-0.3	9.9e-06	1.271408e+26	1.001048e+26	8.9807e+25	1.029782e+25	1.506962e+25	1.196634e+25	1.58926e+25	1.25131e+25	1.122588e+25	1.287228e+24	1.883703e+24	1.495793e+24	0.09411882	5.150032e+23	6.047943e-10	0.0004772233	1.090889e+12	5.239527e+07	2.036664e+09	4.986155e-07	4.583416e-13	8.755302e-20	0.5	0.5	0.02894262	1	17.43845	9.91016e+26	2.348396e+28	
35461.6	1128	4.15e+18	-0.3	9.9e-06	1.271511e+26	1.001119e+26	8.981354e+25	1.029838e+25	1.507148e+25	1.19677e+25	1.589389e+25	1.251399e+25	1.122669e+25	1.287298e+24	1.883936e+24	1.495963e+24	0.09412189	5.149938e+23	6.048089e-10	0.0004772492	1.090732e+12	5.240932e+07	2.0371e+09	4.986515e-07	4.584079e-13	8.757201e-20	0.5	0.5	0.02894472	1	17.43987	9.91016e+26	2.348396e+28	
35464.48	1128	4.15e+18	-0.3	9.9e-06	1.271614e+26	1.00119e+26	8.982008e+25	1.029894e+25	1.507335e+25	1.196906e+25	1.589518e+25	1.251488e+25	1.122751e+25	1.287368e+24	1.884169e+24	1.496133e+24	0.09412495	5.149844e+23	6.048235e-10	0.0004772751	1.090574e+12	5.242337e+07	2.037537e+09	4.986876e-07	4.584742e-13	8.7591e-20	0.5	0.5	0.02894681	1	17.44128	9.91016e+26	2.348396e+28	
35467.36	1128	4.15e+18	-0.3	9.9e-06	1.271718e+26	1.001261e+26	8.982662e+25	1.02995e+25	1.507521e+25	1.197043e+25	1.589647e+25	1.251577e+25	1.122833e+25	1.287438e+24	1.884402e+24	1.496303e+24	0.09412802	5.149751e+23	6.048381e-10	0.000477301	1.090416e+12	5.243743e+07	2.037973e+09	4.987236e-07	4.585404e-13	8.760999e-20	0.5	0.5	0.0289489	1	17.4427	9.91016e+26	2.348396e+28	
35470.24	1128	4.15e+18	-0.3	9.9e-06	1.271821e+26	1.001332e+26	8.983316e+25	1.030006e+25	1.507708e+25	1.197179e+25	1.589776e+25	1.251665e+25	1.122915e+25	1.287508e+24	1.884635e+24	1.496474e+24	0.09413109	5.149657e+23	6.048527e-10	0.0004773268	1.090259e+12	5.245149e+07	2.03841e+09	4.987596e-07	4.586067e-13	8.762899e-20	0.5	0.5	0.02895099	1	17.44411	9.91016e+26	2.348396e+28	
35473.12	1128	4.15e+18	-0.3	9.9e-06	1.271924e+26	1.001403e+26	8.98397e+25	1.030062e+25	1.507894e+25	1.197315e+25	1.589905e+25	1.251754e+25	1.122996e+25	1.287578e+24	1.884868e+24	1.496644e+24	0.09413415	5.149563e+23	6.048673e-10	0.0004773527	1.090101e+12	5.246555e+07	2.038846e+09	4.987957e-07	4.58673e-13	8.764799e-20	0.5	0.5	0.02895308	1	17.44553	9.91016e+26	2.348396e+28	
35476	1128	4.15e+18	-0.3	9.9e-06	1.272027e+26	1.001474e+26	8.984625e+25	1.030118e+25	1.508081e+25	1.197451e+25	1.590034e+25	1.251843e+25	1.123078e+25	1.287648e+24	1.885101e+24	1.496814e+24	0.09413722	5.14947e+23	6.048819e-10	0.0004773786	1.089944e+12	5.247961e+07	2.039283e+09	4.988317e-07	4.587393e-13	8.766699e-20	0.5	0.5	0.02895518	1	17.44695	9.91016e+26	2.348396e+28	
35478.88	1128	4.15e+18	-0.3	9.9e-06	1.272131e+26	1.001545e+26	8.985279e+25	1.030174e+25	1.508267e+25	1.197587e+25	1.590163e+25	1.251932e+25	1.12316e+25	1.287718e+24	1.885334e+24	1.496984e+24	0.09414029	5.149376e+23	6.048965e-10	0.0004774045	1.089786e+12	5.249368e+07	2.03972e+09	4.988678e-07	4.588056e-13	8.768599e-20	0.5	0.5	0.02895727	1	17.44836	9.91016e+26	2.348396e+28	
35481.76	1128	4.15e+18	-0.3	9.9e-06	1.272234e+26	1.001616e+26	8.985933e+25	1.03023e+25	1.508454e+25	1.197724e+25	1.590292e+25	1.25202e+25	1.123242e+25	1.287788e+24	1.885567e+24	1.497155e+24	0.09414335	5.149282e+23	6.049111e-10	0.0004774303	1.089629e+12	5.250775e+07	2.040157e+09	4.989038e-07	4.588719e-13	8.770499e-20	0.5	0.5	0.02895936	1	17.44978	9.91016e+26	2.348396e+28	
35484.64	1128	4.15e+18	-0.3	9.9e-06	1.272337e+26	1.001687e+26	8.986587e+25	1.030286e+25	1.50864e+25	1.19786e+25	1.590422e+25	1.252109e+25	1.123323e+25	1.287858e+24	1.8858e+24	1.497325e+24	0.09414642	5.149189e+23	6.049257e-10	0.0004774562	1.089471e+12	5.252182e+07	2.040593e+09	4.989398e-07	4.589381e-13	8.7724e-20	0.5	0.5	0.02896145	1	17.4512	9.91016e+26	2.348396e+28	
35487.52	1128	4.15e+18	-0.3	9.9e-06	1.272441e+26	1.001758e+26	8.987241e+25	1.030342e+25	1.508826e+25	1.197996e+25	1.590551e+25	1.252198e+25	1.123405e+25	1.287927e+24	1.886033e+24	1.497495e+24	0.09414948	5.149095e+23	6.049403e-10	0.0004774821	1.089314e+12	5.25359e+07	2.04103e+09	4.989759e-07	4.590044e-13	8.774301e-20	0.5	0.5	0.02896354	1	17.45261	9.91016e+26	2.348396e+28	
35490.4	1128	4.15e+18	-0.3	9.9e-06	1.272544e+26	1.001829e+26	8.987895e+25	1.030398e+25	1.509013e+25	1.198132e+25	1.59068e+25	1.252287e+25	1.123487e+25	1.287997e+24	1.886266e+24	1.497665e+24	0.09415255	5.149001e+23	6.049549e-10	0.0004775079	1.089157e+12	5.254997e+07	2.041467e+09	4.990119e-07	4.590707e-13	8.776202e-20	0.5	0.5	0.02896564	1	17.45403	9.91016e+26	2.348396e+28	
35493.28	1128	4.15e+18	-0.3	9.9e-06	1.272647e+26	1.0019e+26	8.988548e+25	1.030454e+25	1.509199e+25	1.198269e+25	1.590809e+25	1.252375e+25	1.123569e+25	1.288067e+24	1.886499e+24	1.497836e+24	0.09415561	5.148908e+23	6.049695e-10	0.0004775338	1.088999e+12	5.256405e+07	2.041904e+09	4.990479e-07	4.59137e-13	8.778103e-20	0.5	0.5	0.02896773	1	17.45545	9.91016e+26	2.348396e+28	
35496.16	1128	4.15e+18	-0.3	9.9e-06	1.27275e+26	1.001971e+26	8.989202e+25	1.03051e+25	1.509386e+25	1.198405e+25	1.590938e+25	1.252464e+25	1.12365e+25	1.288137e+24	1.886733e+24	1.498006e+24	0.09415867	5.148814e+23	6.049841e-10	0.0004775596	1.088842e+12	5.257813e+07	2.042341e+09	4.99084e-07	4.592033e-13	8.780005e-20	0.5	0.5	0.02896982	1	17.45686	9.91016e+26	2.348396e+28	
35499.04	1128	4.15e+18	-0.3	9.9e-06	1.272854e+26	1.002042e+26	8.989856e+25	1.030566e+25	1.509573e+25	1.198541e+25	1.591067e+25	1.252553e+25	1.123732e+25	1.288207e+24	1.886966e+24	1.498176e+24	0.09416174	5.148721e+23	6.049986e-10	0.0004775855	1.088685e+12	5.259222e+07	2.042778e+09	4.9912e-07	4.592697e-13	8.781907e-20	0.5	0.5	0.02897191	1	17.45828	9.91016e+26	2.348396e+28	
35501.92	1128	4.15e+18	-0.3	9.9e-06	1.272957e+26	1.002113e+26	8.99051e+25	1.030622e+25	1.509759e+25	1.198677e+25	1.591196e+25	1.252642e+25	1.123814e+25	1.288277e+24	1.887199e+24	1.498347e+24	0.0941648	5.148627e+23	6.050132e-10	0.0004776114	1.088528e+12	5.26063e+07	2.043215e+09	4.99156e-07	4.59336e-13	8.783809e-20	0.5	0.5	0.028974	1	17.45969	9.91016e+26	2.348396e+28	
35504.8	1128	4.15e+18	-0.3	9.9e-06	1.27306e+26	1.002184e+26	8.991164e+25	1.030678e+25	1.509946e+25	1.198814e+25	1.591325e+25	1.25273e+25	1.123896e+25	1.288347e+24	1.887432e+24	1.498517e+24	0.09416786	5.148534e+23	6.050278e-10	0.0004776372	1.088371e+12	5.262039e+07	2.043652e+09	4.991921e-07	4.594023e-13	8.785711e-20	0.5	0.5	0.02897609	1	17.46111	9.91016e+26	2.348396e+28	
35507.68	1128	4.15e+18	-0.3	9.9e-06	1.273163e+26	1.002255e+26	8.991818e+25	1.030734e+25	1.510132e+25	1.19895e+25	1.591454e+25	1.252819e+25	1.123977e+25	1.288417e+24	1.887665e+24	1.498687e+24	0.09417093	5.14844e+23	6.050424e-10	0.0004776631	1.088214e+12	5.263448e+07	2.044089e+09	4.992281e-07	4.594686e-13	8.787613e-20	0.5	0.5	0.02897818	1	17.46253	9.91016e+26	2.348396e+28	
35510.56	1128	4.15e+18	-0.3	9.9e-06	1.273267e+26	1.002326e+26	8.992472e+25	1.03079e+25	1.510319e+25	1.199086e+25	1.591583e+25	1.252908e+25	1.124059e+25	1.288487e+24	1.887898e+24	1.498857e+24	0.09417399	5.148346e+23	6.05057e-10	0.0004776889	1.088057e+12	5.264858e+07	2.044526e+09	4.992641e-07	4.595349e-13	8.789516e-20	0.5	0.5	0.02898028	1	17.46394	9.91016e+26	2.348396e+28	
35513.44	1128	4.15e+18	-0.3	9.9e-06	1.27337e+26	1.002397e+26	8.993126e+25	1.030845e+25	1.510505e+25	1.199222e+25	1.591712e+25	1.252996e+25	1.124141e+25	1.288557e+24	1.888132e+24	1.499028e+24	0.09417705	5.148253e+23	6.050716e-10	0.0004777148	1.0879e+12	5.266268e+07	2.044964e+09	4.993001e-07	4.596012e-13	8.791419e-20	0.5	0.5	0.02898237	1	17.46536	9.91016e+26	2.348396e+28	
35516.32	1128	4.15e+18	-0.3	9.9e-06	1.273473e+26	1.002468e+26	8.99378e+25	1.030901e+25	1.510692e+25	1.199358e+25	1.591841e+25	1.253085e+25	1.124222e+25	1.288627e+24	1.888365e+24	1.499198e+24	0.09418011	5.148159e+23	6.050861e-10	0.0004777407	1.087743e+12	5.267677e+07	2.045401e+09	4.993362e-07	4.596675e-13	8.793322e-20	0.5	0.5	0.02898446	1	17.46678	9.91016e+26	2.348396e+28	
35519.2	1128	4.15e+18	-0.3	9.9e-06	1.273576e+26	1.002539e+26	8.994434e+25	1.030957e+25	1.510878e+25	1.199495e+25	1.591971e+25	1.253174e+25	1.124304e+25	1.288697e+24	1.888598e+24	1.499368e+24	0.09418318	5.148066e+23	6.051007e-10	0.0004777665	1.087586e+12	5.269088e+07	2.045838e+09	4.993722e-07	4.597339e-13	8.795225e-20	0.5	0.5	0.02898655	1	17.46819	9.91016e+26	2.348396e+28	
35522.08	1128	4.15e+18	-0.3	9.9e-06	1.27368e+26	1.00261e+26	8.995088e+25	1.031013e+25	1.511065e+25	1.199631e+25	1.5921e+25	1.253263e+25	1.124386e+25	1.288767e+24	1.888831e+24	1.499539e+24	0.09418624	5.147972e+23	6.051153e-10	0.0004777924	1.087429e+12	5.270498e+07	2.046276e+09	4.994082e-07	4.598002e-13	8.797128e-20	0.5	0.5	0.02898864	1	17.46961	9.91016e+26	2.348396e+28	
35524.96	1128	4.15e+18	-0.3	9.9e-06	1.273783e+26	1.002681e+26	8.995742e+25	1.031069e+25	1.511252e+25	1.199767e+25	1.592229e+25	1.253351e+25	1.124468e+25	1.288837e+24	1.889065e+24	1.499709e+24	0.0941893	5.147879e+23	6.051299e-10	0.0004778182	1.087272e+12	5.271909e+07	2.046713e+09	4.994442e-07	4.598665e-13	8.799032e-20	0.5	0.5	0.02899073	1	17.47103	9.91016e+26	2.348396e+28	
35527.84	1128	4.15e+18	-0.3	9.9e-06	1.273886e+26	1.002752e+26	8.996395e+25	1.031125e+25	1.511438e+25	1.199904e+25	1.592358e+25	1.25344e+25	1.124549e+25	1.288906e+24	1.889298e+24	1.499879e+24	0.09419236	5.147785e+23	6.051445e-10	0.0004778441	1.087115e+12	5.27332e+07	2.047151e+09	4.994802e-07	4.599329e-13	8.800936e-20	0.5	0.5	0.02899282	1	17.47244	9.91016e+26	2.348396e+28	
35530.72	1128	4.15e+18	-0.3	9.9e-06	1.273989e+26	1.002823e+26	8.997049e+25	1.031181e+25	1.511625e+25	1.20004e+25	1.592487e+25	1.253529e+25	1.124631e+25	1.288976e+24	1.889531e+24	1.50005e+24	0.09419542	5.147692e+23	6.05159e-10	0.0004778699	1.086958e+12	5.274731e+07	2.047588e+09	4.995163e-07	4.599992e-13	8.80284e-20	0.5	0.5	0.02899491	1	17.47386	9.91016e+26	2.348396e+28	
35533.6	1128	4.15e+18	-0.3	9.9e-06	1.274093e+26	1.002894e+26	8.997703e+25	1.031237e+25	1.511812e+25	1.200176e+25	1.592616e+25	1.253618e+25	1.124713e+25	1.289046e+24	1.889764e+24	1.50022e+24	0.09419848	5.147598e+23	6.051736e-10	0.0004778958	1.086802e+12	5.276142e+07	2.048026e+09	4.995523e-07	4.600655e-13	8.804745e-20	0.5	0.5	0.028997	1	17.47527	9.91016e+26	2.348396e+28	
35536.48	1128	4.15e+18	-0.3	9.9e-06	1.274196e+26	1.002965e+26	8.998357e+25	1.031293e+25	1.511998e+25	1.200312e+25	1.592745e+25	1.253706e+25	1.124795e+25	1.289116e+24	1.889998e+24	1.50039e+24	0.09420154	5.147505e+23	6.051882e-10	0.0004779216	1.086645e+12	5.277554e+07	2.048463e+09	4.995883e-07	4.601319e-13	8.806649e-20	0.5	0.5	0.02899909	1	17.47669	9.91016e+26	2.348396e+28	
35539.36	1128	4.15e+18	-0.3	9.9e-06	1.274299e+26	1.003036e+26	8.999011e+25	1.031349e+25	1.512185e+25	1.200449e+25	1.592874e+25	1.253795e+25	1.124876e+25	1.289186e+24	1.890231e+24	1.500561e+24	0.0942046	5.147411e+23	6.052027e-10	0.0004779475	1.086488e+12	5.278966e+07	2.048901e+09	4.996243e-07	4.601982e-13	8.808554e-20	0.5	0.5	0.02900118	1	17.47811	9.91016e+26	2.348396e+28	
35542.24	1128	4.15e+18	-0.3	9.9e-06	1.274403e+26	1.003107e+26	8.999665e+25	1.031405e+25	1.512371e+25	1.200585e+25	1.593003e+25	1.253884e+25	1.124958e+25	1.289256e+24	1.890464e+24	1.500731e+24	0.09420766	5.147318e+23	6.052173e-10	0.0004779733	1.086332e+12	5.280378e+07	2.049339e+09	4.996603e-07	4.602646e-13	8.810459e-20	0.5	0.5	0.02900327	1	17.47952	9.91016e+26	2.348396e+28	
35545.12	1128	4.15e+18	-0.3	9.9e-06	1.274506e+26	1.003178e+26	9.000318e+25	1.031461e+25	1.512558e+25	1.200721e+25	1.593132e+25	1.253972e+25	1.12504e+25	1.289326e+24	1.890698e+24	1.500901e+24	0.09421072	5.147224e+23	6.052319e-10	0.0004779991	1.086175e+12	5.281791e+07	2.049776e+09	4.996963e-07	4.603309e-13	8.812364e-20	0.5	0.5	0.02900537	1	17.48094	9.91016e+26	2.348396e+28	
35548	1128	4.15e+18	-0.3	9.9e-06	1.274609e+26	1.003249e+26	9.000972e+25	1.031517e+25	1.512745e+25	1.200857e+25	1.593261e+25	1.254061e+25	1.125122e+25	1.289396e+24	1.890931e+24	1.501072e+24	0.09421378	5.147131e+23	6.052465e-10	0.000478025	1.086019e+12	5.283203e+07	2.050214e+09	4.997324e-07	4.603973e-13	8.814269e-20	0.5	0.5	0.02900746	1	17.48236	9.91016e+26	2.348396e+28	
35548	1128	4.15e+18	-0.299999997	9.9e-06	1.274609e+26	1.003249e+26	9.000989e+25	1.031499e+25	1.512745e+25	1.200857e+25	1.593261e+25	1.254061e+25	1.125124e+25	1.289374e+24	1.890931e+24	1.501072e+24	0.09421378	5.147131e+23	6.052574e-10	0.0004780508	1.086019e+12	5.283203e+07	2.050214e+09	4.997324e-07	4.603973e-13	8.814269e-20	0.5	0.5	0.02900746	1	17.48236	9.91016e+26	2.348396e+28	
35548.00025	1136.46	4.2165e+18	-0.4999999963	9.9e-06	1.274609e+26	1.003249e+26	8.950962e+25	1.081526e+25	1.512745e+25	1.200857e+25	1.593261e+25	1.254061e+25	1.11887e+25	1.351908e+24	1.890931e+24	1.501072e+24	0.09421378	5.147131e+23	6.052541e-10	0.000478043	1.086019e+12	5.283203e+07	2.050214e+09	4.997324e-07	4.603973e-13	8.81427e-20	0.5	0.5	0.02900746	1	17.48236	9.91016e+26	2.348396e+28	
35548.00051	1144.92	4.283e+18	-0.6999999955	9.9e-06	1.274609e+26	1.003249e+26	8.897952e+25	1.134537e+25	1.512745e+25	1.200857e+25	1.593261e+25	1.254061e+25	1.112244e+25	1.418171e+24	1.890931e+24	1.501072e+24	0.09421378	5.147131e+23	6.148142e-10	0.000501055	1.086019e+12	5.283203e+07	2.050214e+09	4.997324e-07	4.603973e-13	8.81427e-20	0.5	0.5	0.02900746	1	17.48236	9.91016e+26	2.348396e+28	
35548.00076	1153.38	4.349499999e+18	-0.8999999911	9.9e-06	1.274609e+26	1.003249e+26	8.842101e+25	1.190387e+25	1.512745e+25	1.200857e+25	1.593261e+25	1.254061e+25	1.105263e+25	1.487984e+24	1.890931e+24	1.501072e+24	0.09421378	5.147107e+23	6.246314e-10	0.0005254401	1.086019e+12	5.283204e+07	2.050215e+09	4.997324e-07	4.603973e-13	8.81427e-20	0.5	0.5	0.02900746	1	17.48236	9.91016e+26	2.348396e+28	
35548.00101	1161.84	4.415999998e+18	-1.09999999	9.9e-06	1.274609e+26	1.003249e+26	8.783209e+25	1.24928e+25	1.512745e+25	1.200857e+25	1.593261e+25	1.254061e+25	1.097901e+25	1.5616e+24	1.890931e+24	1.501072e+24	0.09421378	5.147058e+23	6.346528e-10	0.0005511328	1.086018e+12	5.283204e+07	2.050215e+09	4.997324e-07	4.603973e-13	8.814271e-20	0.5	0.5	0.02900746	1	17.48236	9.91016e+26	2.348396e+28	
35548.00126	1170.3	4.482499998e+18	-1.29999999	9.9e-06	1.274609e+26	1.003249e+26	8.721214e+25	1.311275e+25	1.512745e+25	1.200858e+25	1.593261e+25	1.254061e+25	1.090152e+25	1.639093e+24	1.890931e+24	1.501072e+24	0.09421379	5.146983e+23	6.448894e-10	0.0005782253	1.086018e+12	5.283204e+07	2.050215e+09	4.997324e-07	4.603973e-13	8.814271e-20	0.5	0.5	0.02900746	1	17.48236	9.91016e+26	2.348396e+28	
35548.00152	1178.76	4.548999998e+18	-1.499999989	9.9e-06	1.274609e+26	1.003249e+26	8.656066e+25	1.376423e+25	1.512745e+25	1.200858e+25	1.593261e+25	1.254061e+25	1.082008e+25	1.720529e+24	1.890931e+24	1.501072e+24	0.09421379	5.146879e+23	6.553268e-10	0.0006067453	1.086018e+12	5.283204e+07	2.050215e+09	4.997324e-07	4.603974e-13	8.814272e-20	0.5	0.5	0.02900746	1	17.48236	9.91016e+26	2.348396e+28	
35548.00177	1187.22	4.615499998e+18	-1.699999988	9.9e-06	1.274609e+26	1.003249e+26	8.587718e+25	1.444771e+25	1.512745e+25	1.200858e+25	1.593261e+25	1.254061e+25	1.073465e+25	1.805963e+24	1.890931e+24	1.501072e+24	0.09421379	5.146746e+23	6.659499e-10	0.0006367164	1.086018e+12	5.283205e+07	2.050215e+09	4.997324e-07	4.603974e-13	8.814272e-20	0.5	0.5	0.02900746	1	17.48236	9.91016e+26	2.348396e+28	
35548.00202	1195.68	4.681999996e+18	-1.899999987	9.9e-06	1.274609e+26	1.003249e+26	8.516134e+25	1.516355e+25	1.512745e+25	1.200858e+25	1.593261e+25	1.254061e+25	1.064517e+25	1.895444e+24	1.890931e+24	1.501072e+24	0.0942138	5.146582e+23	6.767437e-10	0.0006681594	1.086018e+12	5.283205e+07	2.050215e+09	4.997324e-07	4.603974e-13	8.814273e-20	0.5	0.5	0.02900746	1	17.48236	9.91016e+26	2.348396e+28	
35548.00228	1204.14	4.748499996e+18	-2.099999983	9.9e-06	1.274609e+26	1.003249e+26	8.441283e+25	1.591206e+25	1.512745e+25	1.200858e+25	1.593261e+25	1.254061e+25	1.05516e+25	1.989008e+24	1.890931e+24	1.501072e+24	0.0942138	5.146385e+23	6.876931e-10	0.0007010917	1.086018e+12	5.283205e+07	2.050216e+09	4.997325e-07	4.603975e-13	8.814274e-20	0.5	0.5	0.02900746	1	17.48236	9.91016e+26	2.348396e+28	
35548.00253	1212.599999	4.814999996e+18	-2.299999982	9.9e-06	1.274609e+26	1.003249e+26	8.363142e+25	1.669347e+25	1.512745e+25	1.200858e+25	1.593261e+25	1.254061e+25	1.045393e+25	2.086684e+24	1.890931e+24	1.501072e+24	0.09421381	5.146155e+23	6.987832e-10	0.0007355273	1.086018e+12	5.283206e+07	2.050216e+09	4.997325e-07	4.603975e-13	8.814276e-20	0.5	0.5	0.02900746	1	17.48236	9.91016e+26	2.348396e+28	
35548.00278	1221.059999	4.881499996e+18	-2.499999981	9.9e-06	1.274609e+26	1.003249e+26	8.281696e+25	1.750793e+25	1.512745e+25	1.200858e+25	1.593261e+25	1.254061e+25	1.035212e+25	2.188491e+24	1.890931e+24	1.501072e+24	0.09421382	5.145889e+23	7.099993e-10	0.0007714765	1.086018e+12	5.283206e+07	2.050216e+09	4.997325e-07	4.603976e-13	8.814277e-20	0.5	0.5	0.02900746	1	17.48236	9.91016e+26	2.348396e+28	
35548.00304	1229.519999	4.947999995e+18	-2.699999981	9.9e-06	1.274609e+26	1.003249e+26	8.196938e+25	1.835551e+25	1.512745e+25	1.200858e+25	1.593262e+25	1.254061e+25	1.024617e+25	2.294439e+24	1.890931e+24	1.501073e+24	0.09421383	5.145586e+23	7.213269e-10	0.0008089464	1.086018e+12	5.283206e+07	2.050217e+09	4.997325e-07	4.603976e-13	8.814279e-20	0.5	0.5	0.02900747	1	17.48236	9.91016e+26	2.348396e+28	
35548.00329	1237.979999	5.014499994e+18	-2.89999998	9.9e-06	1.274609e+26	1.003249e+26	8.108869e+25	1.92362e+25	1.512745e+25	1.200858e+25	1.593262e+25	1.254061e+25	1.013609e+25	2.404525e+24	1.890931e+24	1.501073e+24	0.09421384	5.145244e+23	7.327517e-10	0.0008479402	1.086018e+12	5.283207e+07	2.050217e+09	4.997326e-07	4.603977e-13	8.814282e-20	0.5	0.5	0.02900747	1	17.48236	9.91016e+26	2.348396e+28	
35548.00354	1246.439999	5.080999994e+18	-3.099999979	9.9e-06	1.274609e+26	1.003249e+26	8.017497e+25	2.014992e+25	1.512744e+25	1.200858e+25	1.593262e+25	1.254061e+25	1.002187e+25	2.51874e+24	1.890931e+24	1.501073e+24	0.09421385	5.144863e+23	7.442601e-10	0.0008884576	1.086017e+12	5.283208e+07	2.050218e+09	4.997326e-07	4.603978e-13	8.814284e-20	0.5	0.5	0.02900747	1	17.48236	9.91016e+26	2.348396e+28	
35548.00379	1254.899999	5.147499994e+18	-3.299999978	9.9e-06	1.274609e+26	1.003249e+26	7.922838e+25	2.109652e+25	1.512744e+25	1.200859e+25	1.593262e+25	1.254061e+25	9.903547e+24	2.637065e+24	1.89093e+24	1.501073e+24	0.09421387	5.144441e+23	7.558386e-10	0.0009304948	1.086017e+12	5.283208e+07	2.050219e+09	4.997327e-07	4.603979e-13	8.814288e-20	0.5	0.5	0.02900748	1	17.48236	9.91016e+26	2.348396e+28	
35548.00405	1263.359999	5.213999994e+18	-3.499999974	9.9e-06	1.274609e+26	1.003249e+26	7.824915e+25	2.207575e+25	1.512744e+25	1.200859e+25	1.593262e+25	1.254061e+25	9.781144e+24	2.759468e+24	1.89093e+24	1.501074e+24	0.09421389	5.143976e+23	7.674741e-10	0.0009740444	1.086017e+12	5.283209e+07	2.05022e+09	4.997328e-07	4.603981e-13	8.814292e-20	0.5	0.5	0.02900748	1	17.48236	9.91016e+26	2.348396e+28	
35548.0043	1271.819999	5.280499993e+18	-3.699999973	9.9e-06	1.274609e+26	1.003249e+26	7.723759e+25	2.30873e+25	1.512744e+25	1.200859e+25	1.593262e+25	1.254061e+25	9.654699e+24	2.885913e+24	1.89093e+24	1.501074e+24	0.09421392	5.143468e+23	7.791542e-10	0.001019096	1.086016e+12	5.28321e+07	2.050221e+09	4.997329e-07	4.603982e-13	8.814296e-20	0.5	0.5	0.02900749	1	17.48236	9.91016e+26	2.348396e+28	
