Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35548	1128	4.15e+18	-0.3	9.9e-06	1.274609e+26	1.003249e+26	9.000972e+25	1.031517e+25	7.23197e+24	1.990405e+25	1.593261e+25	1.254061e+25	1.125122e+25	1.289396e+24	9.039962e+23	2.488007e+24	0.1561581	5.147131e+23	6.052465e-10	0.000478025	2.300804e+12	1.192486e+07	6.75211e+08	3.433336e-07	2.173153e-13	2.858398e-20	0.5	0.5	0.01992913	1	17.48236	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35548	1128	4.15e+18	-0.299999997	9.9e-06	1.274609e+26	1.003249e+26	9.000989e+25	1.031499e+25	7.23197e+24	1.990405e+25	1.593261e+25	1.254061e+25	1.125124e+25	1.289374e+24	9.039962e+23	2.488007e+24	0.1561581	5.147131e+23	6.052574e-10	0.0004780508	2.300804e+12	1.192486e+07	6.75211e+08	3.433336e-07	2.173153e-13	2.858398e-20	0.5	0.5	0.01992913	1	17.48236	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35548.00025	1136.46	4.2165e+18	-0.4999999963	9.9e-06	1.274609e+26	1.003249e+26	8.950962e+25	1.081526e+25	7.23197e+24	1.990405e+25	1.593261e+25	1.254061e+25	1.11887e+25	1.351908e+24	9.039962e+23	2.488007e+24	0.1561581	5.147131e+23	6.052541e-10	0.000478043	2.300804e+12	1.192486e+07	6.75211e+08	3.433336e-07	2.173153e-13	2.858398e-20	0.5	0.5	0.01992914	1	17.48236	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35548.00051	1144.92	4.283e+18	-0.6999999955	9.9e-06	1.274609e+26	1.003249e+26	8.897952e+25	1.134537e+25	7.23197e+24	1.990405e+25	1.593261e+25	1.254061e+25	1.112244e+25	1.418171e+24	9.039962e+23	2.488007e+24	0.1561581	5.147131e+23	6.148142e-10	0.000501055	2.300804e+12	1.192486e+07	6.75211e+08	3.433336e-07	2.173153e-13	2.858399e-20	0.5	0.5	0.01992914	1	17.48236	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35548.00076	1153.38	4.349499999e+18	-0.8999999911	9.9e-06	1.274609e+26	1.003249e+26	8.842101e+25	1.190387e+25	7.23197e+24	1.990405e+25	1.593261e+25	1.254061e+25	1.105263e+25	1.487984e+24	9.039963e+23	2.488007e+24	0.1561581	5.147107e+23	6.246314e-10	0.0005254401	2.300804e+12	1.192487e+07	6.75211e+08	3.433336e-07	2.173153e-13	2.858399e-20	0.5	0.5	0.01992914	1	17.48236	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35548.00101	1161.84	4.415999998e+18	-1.09999999	9.9e-06	1.274609e+26	1.003249e+26	8.783209e+25	1.24928e+25	7.23197e+24	1.990405e+25	1.593261e+25	1.254061e+25	1.097901e+25	1.5616e+24	9.039963e+23	2.488007e+24	0.1561581	5.147058e+23	6.346528e-10	0.0005511328	2.300804e+12	1.192487e+07	6.75211e+08	3.433336e-07	2.173154e-13	2.858399e-20	0.5	0.5	0.01992914	1	17.48236	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35548.00126	1170.3	4.482499998e+18	-1.29999999	9.9e-06	1.274609e+26	1.003249e+26	8.721214e+25	1.311275e+25	7.23197e+24	1.990405e+25	1.593261e+25	1.254061e+25	1.090152e+25	1.639093e+24	9.039963e+23	2.488007e+24	0.1561581	5.146983e+23	6.448894e-10	0.0005782253	2.300804e+12	1.192487e+07	6.752111e+08	3.433336e-07	2.173154e-13	2.858399e-20	0.5	0.5	0.01992914	1	17.48236	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35548.00152	1178.76	4.548999998e+18	-1.499999989	9.9e-06	1.274609e+26	1.003249e+26	8.656066e+25	1.376423e+25	7.23197e+24	1.990405e+25	1.593261e+25	1.254061e+25	1.082008e+25	1.720529e+24	9.039963e+23	2.488007e+24	0.1561581	5.146879e+23	6.553268e-10	0.0006067453	2.300804e+12	1.192487e+07	6.752111e+08	3.433336e-07	2.173154e-13	2.858399e-20	0.5	0.5	0.01992914	1	17.48236	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35548.00177	1187.22	4.615499998e+18	-1.699999988	9.9e-06	1.274609e+26	1.003249e+26	8.587718e+25	1.444771e+25	7.23197e+24	1.990405e+25	1.593261e+25	1.254061e+25	1.073465e+25	1.805963e+24	9.039963e+23	2.488007e+24	0.1561581	5.146746e+23	6.659499e-10	0.0006367164	2.300804e+12	1.192487e+07	6.752111e+08	3.433336e-07	2.173154e-13	2.858399e-20	0.5	0.5	0.01992914	1	17.48236	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35548.00202	1195.68	4.681999996e+18	-1.899999987	9.9e-06	1.274609e+26	1.003249e+26	8.516134e+25	1.516355e+25	7.23197e+24	1.990406e+25	1.593261e+25	1.254061e+25	1.064517e+25	1.895444e+24	9.039963e+23	2.488007e+24	0.1561581	5.146582e+23	6.767437e-10	0.0006681594	2.300804e+12	1.192487e+07	6.752112e+08	3.433336e-07	2.173154e-13	2.858399e-20	0.5	0.5	0.01992914	1	17.48236	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35548.00228	1204.14	4.748499996e+18	-2.099999983	9.9e-06	1.274609e+26	1.003249e+26	8.441283e+25	1.591206e+25	7.23197e+24	1.990406e+25	1.593261e+25	1.254061e+25	1.05516e+25	1.989008e+24	9.039963e+23	2.488007e+24	0.1561581	5.146385e+23	6.876931e-10	0.0007010917	2.300803e+12	1.192487e+07	6.752112e+08	3.433336e-07	2.173154e-13	2.8584e-20	0.5	0.5	0.01992914	1	17.48236	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35548.00253	1212.599999	4.814999996e+18	-2.299999982	9.9e-06	1.274609e+26	1.003249e+26	8.363142e+25	1.669347e+25	7.23197e+24	1.990406e+25	1.593261e+25	1.254061e+25	1.045393e+25	2.086684e+24	9.039963e+23	2.488007e+24	0.1561581	5.146155e+23	6.987832e-10	0.0007355273	2.300803e+12	1.192487e+07	6.752113e+08	3.433336e-07	2.173154e-13	2.8584e-20	0.5	0.5	0.01992914	1	17.48236	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35548.00278	1221.059999	4.881499996e+18	-2.499999981	9.9e-06	1.274609e+26	1.003249e+26	8.281696e+25	1.750793e+25	7.23197e+24	1.990406e+25	1.593261e+25	1.254061e+25	1.035212e+25	2.188491e+24	9.039963e+23	2.488007e+24	0.1561581	5.145889e+23	7.099993e-10	0.0007714765	2.300803e+12	1.192487e+07	6.752113e+08	3.433336e-07	2.173154e-13	2.8584e-20	0.5	0.5	0.01992914	1	17.48236	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35548.00304	1229.519999	4.947999995e+18	-2.699999981	9.9e-06	1.274609e+26	1.003249e+26	8.196938e+25	1.835551e+25	7.23197e+24	1.990406e+25	1.593262e+25	1.254061e+25	1.024617e+25	2.294439e+24	9.039963e+23	2.488007e+24	0.1561581	5.145586e+23	7.213269e-10	0.0008089464	2.300803e+12	1.192487e+07	6.752114e+08	3.433337e-07	2.173154e-13	2.8584e-20	0.5	0.5	0.01992914	1	17.48236	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35548.00329	1237.979999	5.014499994e+18	-2.89999998	9.9e-06	1.274609e+26	1.003249e+26	8.108869e+25	1.92362e+25	7.23197e+24	1.990406e+25	1.593262e+25	1.254061e+25	1.013609e+25	2.404525e+24	9.039963e+23	2.488007e+24	0.1561581	5.145244e+23	7.327517e-10	0.0008479402	2.300803e+12	1.192487e+07	6.752114e+08	3.433337e-07	2.173154e-13	2.8584e-20	0.5	0.5	0.01992914	1	17.48236	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35548.00354	1246.439999	5.080999994e+18	-3.099999979	9.9e-06	1.274609e+26	1.003249e+26	8.017497e+25	2.014992e+25	7.23197e+24	1.990406e+25	1.593262e+25	1.254061e+25	1.002187e+25	2.51874e+24	9.039963e+23	2.488007e+24	0.1561581	5.144863e+23	7.442601e-10	0.0008884576	2.300803e+12	1.192487e+07	6.752115e+08	3.433337e-07	2.173154e-13	2.858401e-20	0.5	0.5	0.01992914	1	17.48236	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35548.00379	1254.899999	5.147499994e+18	-3.299999978	9.9e-06	1.274609e+26	1.003249e+26	7.922838e+25	2.109652e+25	7.23197e+24	1.990406e+25	1.593262e+25	1.254061e+25	9.903547e+24	2.637065e+24	9.039963e+23	2.488007e+24	0.1561581	5.144441e+23	7.558386e-10	0.0009304948	2.300803e+12	1.192487e+07	6.752115e+08	3.433337e-07	2.173154e-13	2.858401e-20	0.5	0.5	0.01992914	1	17.48236	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35548.00405	1263.359999	5.213999994e+18	-3.499999974	9.9e-06	1.274609e+26	1.003249e+26	7.824915e+25	2.207575e+25	7.231971e+24	1.990406e+25	1.593262e+25	1.254061e+25	9.781144e+24	2.759468e+24	9.039963e+23	2.488007e+24	0.1561581	5.143976e+23	7.674741e-10	0.0009740444	2.300803e+12	1.192487e+07	6.752115e+08	3.433337e-07	2.173154e-13	2.858401e-20	0.5	0.5	0.01992914	1	17.48236	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35548.0043	1271.819999	5.280499993e+18	-3.699999973	9.9e-06	1.274609e+26	1.003249e+26	7.723759e+25	2.30873e+25	7.231971e+24	1.990406e+25	1.593262e+25	1.254061e+25	9.654699e+24	2.885913e+24	9.039964e+23	2.488007e+24	0.1561581	5.143468e+23	7.791542e-10	0.001019096	2.300803e+12	1.192487e+07	6.752114e+08	3.433337e-07	2.173154e-13	2.8584e-20	0.5	0.5	0.01992914	1	17.48236	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35548.00455	1280.279999	5.346999993e+18	-3.899999972	9.9e-06	1.274609e+26	1.003249e+26	7.619409e+25	2.413081e+25	7.231971e+24	1.990406e+25	1.593262e+25	1.254061e+25	9.524261e+24	3.016351e+24	9.039964e+23	2.488008e+24	0.1561581	5.142914e+23	7.90867e-10	0.001065634	2.300803e+12	1.192487e+07	6.752113e+08	3.433336e-07	2.173154e-13	2.8584e-20	0.5	0.5	0.01992914	1	17.48236	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35548.00481	1288.739999	5.413499992e+18	-4.099999972	9.9e-06	1.274609e+26	1.003249e+26	7.511909e+25	2.520581e+25	7.231972e+24	1.990406e+25	1.593262e+25	1.254061e+25	9.389886e+24	3.150726e+24	9.039965e+23	2.488008e+24	0.1561581	5.142314e+23	8.026008e-10	0.001113643	2.300803e+12	1.192487e+07	6.752111e+08	3.433336e-07	2.173154e-13	2.858399e-20	0.4999999	0.5	0.01992913	1	17.48236	9.91016e+26	2.348396e+28	0.6159132	0.6159132	
35548.00506	1297.199999	5.479999992e+18	-4.299999971	9.9e-06	1.274609e+26	1.003249e+26	7.401311e+25	2.631178e+25	7.231972e+24	1.990406e+25	1.593262e+25	1.254061e+25	9.251639e+24	3.288973e+24	9.039965e+23	2.488008e+24	0.1561581	5.141666e+23	8.143448e-10	0.001163101	2.300804e+12	1.192487e+07	6.752107e+08	3.433335e-07	2.173153e-13	2.858397e-20	0.4999999	0.5	0.01992913	1	17.48236	9.91016e+26	2.348396e+28	0.6159131	0.6159131	
35548.00531	1305.659999	5.546499991e+18	-4.49999997	9.9e-06	1.274609e+26	1.003249e+26	7.287674e+25	2.744815e+25	7.231972e+24	1.990406e+25	1.593262e+25	1.254061e+25	9.109593e+24	3.431019e+24	9.039965e+23	2.488008e+24	0.1561581	5.140968e+23	8.260883e-10	0.001213984	2.300805e+12	1.192487e+07	6.752102e+08	3.433335e-07	2.173152e-13	2.858395e-20	0.4999998	0.5	0.01992912	1	17.48236	9.91016e+26	2.348396e+28	0.6159129	0.6159129	
35548.00557	1314.119999	5.612999991e+18	-4.699999966	9.9e-06	1.274609e+26	1.003249e+26	7.171064e+25	2.861426e+25	7.231973e+24	1.990406e+25	1.593262e+25	1.254061e+25	8.96383e+24	3.576783e+24	9.039966e+23	2.488008e+24	0.1561581	5.140221e+23	8.378214e-10	0.001266265	2.300806e+12	1.192486e+07	6.752094e+08	3.433333e-07	2.17315e-13	2.858392e-20	0.4999996	0.5	0.0199291	1	17.48236	9.91016e+26	2.348396e+28	0.6159126	0.6159126	
35548.00582	1322.579999	5.679499991e+18	-4.899999965	9.9e-06	1.274609e+26	1.003249e+26	7.051551e+25	2.980939e+25	7.231973e+24	1.990406e+25	1.593262e+25	1.254061e+25	8.814438e+24	3.726174e+24	9.039966e+23	2.488008e+24	0.1561581	5.139422e+23	8.495346e-10	0.001319915	2.300807e+12	1.192485e+07	6.752084e+08	3.433332e-07	2.173148e-13	2.858388e-20	0.4999994	0.5	0.01992909	1	17.48236	9.91016e+26	2.348396e+28	0.6159122	0.6159122	
35548.00607	1331.039999	5.74599999e+18	-5.099999964	9.9e-06	1.274609e+26	1.003249e+26	6.929213e+25	3.103276e+25	7.231974e+24	1.990406e+25	1.593262e+25	1.254061e+25	8.661517e+24	3.879095e+24	9.039967e+23	2.488008e+24	0.1561582	5.138571e+23	8.612187e-10	0.001374901	2.300809e+12	1.192485e+07	6.75207e+08	3.433329e-07	2.173145e-13	2.858382e-20	0.4999991	0.5	0.01992906	1	17.48236	9.91016e+26	2.348396e+28	0.6159116	0.6159116	
35548.00632	1339.499999	5.812499989e+18	-5.299999963	9.9e-06	1.274609e+26	1.003249e+26	6.804137e+25	3.228353e+25	7.231974e+24	1.990407e+25	1.593262e+25	1.254061e+25	8.505171e+24	4.035441e+24	9.039968e+23	2.488008e+24	0.1561582	5.137666e+23	8.728651e-10	0.001431185	2.300811e+12	1.192483e+07	6.752051e+08	3.433326e-07	2.173141e-13	2.858374e-20	0.4999988	0.5	0.01992903	1	17.48236	9.91016e+26	2.348396e+28	0.6159108	0.6159108	
35548.00658	1347.959999	5.878999989e+18	-5.499999963	9.9e-06	1.274609e+26	1.003249e+26	6.676412e+25	3.356078e+25	7.231975e+24	1.990407e+25	1.593262e+25	1.254061e+25	8.345515e+24	4.195098e+24	9.039968e+23	2.488008e+24	0.1561582	5.136706e+23	8.844655e-10	0.00148873	2.300815e+12	1.192482e+07	6.752026e+08	3.433322e-07	2.173136e-13	2.858364e-20	0.4999983	0.5	0.01992899	1	17.48236	9.91016e+26	2.348396e+28	0.6159098	0.6159098	
35548.00683	1356.419998	5.945499989e+18	-5.699999962	9.9e-06	1.274609e+26	1.003249e+26	6.546136e+25	3.486353e+25	7.231975e+24	1.990407e+25	1.593262e+25	1.254061e+25	8.18267e+24	4.357942e+24	9.039969e+23	2.488008e+24	0.1561582	5.135691e+23	8.96012e-10	0.001547494	2.300819e+12	1.19248e+07	6.751994e+08	3.433317e-07	2.173129e-13	2.858351e-20	0.4999977	0.5	0.01992893	1	17.48236	9.91016e+26	2.348396e+28	0.6159084	0.6159084	
35548.00708	1364.879998	6.011999989e+18	-5.899999961	9.9e-06	1.274609e+26	1.003249e+26	6.413415e+25	3.619074e+25	7.231976e+24	1.990407e+25	1.593262e+25	1.254061e+25	8.016769e+24	4.523843e+24	9.03997e+23	2.488008e+24	0.1561582	5.134618e+23	9.07497e-10	0.001607431	2.300825e+12	1.192477e+07	6.751952e+08	3.43331e-07	2.17312e-13	2.858333e-20	0.4999969	0.5	0.01992886	1	17.48236	9.91016e+26	2.348396e+28	0.6159065	0.6159065	
35548.00734	1373.339998	6.078499987e+18	-6.099999957	9.9e-06	1.274609e+26	1.003249e+26	6.278361e+25	3.754129e+25	7.231976e+24	1.990407e+25	1.593262e+25	1.254061e+25	7.847951e+24	4.692661e+24	9.03997e+23	2.488009e+24	0.1561582	5.133488e+23	9.189131e-10	0.001668493	2.300832e+12	1.192473e+07	6.751898e+08	3.433301e-07	2.173109e-13	2.858311e-20	0.4999958	0.5	0.01992877	1	17.48236	9.91016e+26	2.348396e+28	0.6159042	0.6159042	
35548.00759	1381.799998	6.144999987e+18	-6.299999956	9.9e-06	1.274609e+26	1.003249e+26	6.141093e+25	3.891396e+25	7.231977e+24	1.990407e+25	1.593262e+25	1.254061e+25	7.676367e+24	4.864245e+24	9.039971e+23	2.488009e+24	0.1561582	5.132299e+23	9.302532e-10	0.001730629	2.300841e+12	1.192469e+07	6.75183e+08	3.43329e-07	2.173095e-13	2.858283e-20	0.4999945	0.5	0.01992865	1	17.48236	9.91016e+26	2.348396e+28	0.6159011	0.6159011	
35548.00784	1390.259998	6.211499987e+18	-6.499999955	9.9e-06	1.274609e+26	1.003249e+26	6.00174e+25	4.03075e+25	7.231978e+24	1.990407e+25	1.593262e+25	1.254061e+25	7.502174e+24	5.038438e+24	9.039972e+23	2.488009e+24	0.1561582	5.13105e+23	9.415103e-10	0.001793784	2.300852e+12	1.192463e+07	6.751744e+08	3.433275e-07	2.173077e-13	2.858247e-20	0.4999928	0.5	0.0199285	1	17.48236	9.91016e+26	2.348396e+28	0.6158973	0.6158973	
35548.0081	1398.719998	6.277999987e+18	-6.699999955	9.9e-06	1.274609e+26	1.003249e+26	5.860436e+25	4.172054e+25	7.231978e+24	1.990407e+25	1.593262e+25	1.254061e+25	7.325545e+24	5.215067e+24	9.039973e+23	2.488009e+24	0.1561582	5.129741e+23	9.526776e-10	0.001857898	2.300867e+12	1.192455e+07	6.751637e+08	3.433257e-07	2.173054e-13	2.858202e-20	0.4999908	0.5	0.01992831	1	17.48236	9.91016e+26	2.348396e+28	0.6158925	0.6158925	
35548.00835	1407.179998	6.344499986e+18	-6.899999954	9.9e-06	1.274609e+26	1.003249e+26	5.717328e+25	4.315162e+25	7.231979e+24	1.990407e+25	1.593262e+25	1.254061e+25	7.14666e+24	5.393952e+24	9.039974e+23	2.488009e+24	0.1561582	5.12837e+23	9.637483e-10	0.001922909	2.300885e+12	1.192446e+07	6.751502e+08	3.433235e-07	2.173026e-13	2.858147e-20	0.4999882	0.5	0.01992808	1	17.48236	9.91016e+26	2.348396e+28	0.6158864	0.6158864	
35548.0086	1415.639998	6.410999985e+18	-7.099999953	9.9e-06	1.274609e+26	1.003249e+26	5.57257e+25	4.45992e+25	7.23198e+24	1.990407e+25	1.593262e+25	1.254061e+25	6.965712e+24	5.5749e+24	9.039975e+23	2.488009e+24	0.1561582	5.126938e+23	9.747156e-10	0.001988751	2.300907e+12	1.192435e+07	6.751336e+08	3.433207e-07	2.172991e-13	2.858078e-20	0.4999849	0.5	0.01992779	1	17.48236	9.91016e+26	2.348396e+28	0.6158788	0.6158788	
35548.00885	1424.099998	6.477499985e+18	-7.299999949	9.9e-06	1.274609e+26	1.003249e+26	5.426325e+25	4.606164e+25	7.23198e+24	1.990408e+25	1.593262e+25	1.254061e+25	6.782906e+24	5.757705e+24	9.039975e+23	2.488009e+24	0.1561582	5.125442e+23	9.855729e-10	0.002055352	2.300934e+12	1.192421e+07	6.75113e+08	3.433173e-07	2.172948e-13	2.857993e-20	0.499981	0.5	0.01992743	1	17.48236	9.91016e+26	2.348396e+28	0.6158694	0.6158694	
35548.00911	1432.559998	6.543999985e+18	-7.499999948	9.9e-06	1.27461e+26	1.003249e+26	5.278769e+25	4.75372e+25	7.231981e+24	1.990408e+25	1.593262e+25	1.254061e+25	6.598462e+24	5.94215e+24	9.039976e+23	2.48801e+24	0.1561582	5.123883e+23	9.963133e-10	0.002122637	2.300968e+12	1.192403e+07	6.750878e+08	3.433131e-07	2.172895e-13	2.857888e-20	0.4999761	0.5	0.019927	1	17.48236	9.91016e+26	2.348396e+28	0.6158579	0.6158579	
35548.00936	1441.019998	6.610499984e+18	-7.699999947	9.9e-06	1.27461e+26	1.003249e+26	5.130087e+25	4.902402e+25	7.231982e+24	1.990408e+25	1.593262e+25	1.254061e+25	6.412609e+24	6.128003e+24	9.039978e+23	2.48801e+24	0.1561582	5.12226e+23	1.00693e-09	0.002190525	2.301009e+12	1.192382e+07	6.75057e+08	3.43308e-07	2.17283e-13	2.85776e-20	0.4999701	0.5	0.01992646	1	17.48236	9.91016e+26	2.348396e+28	0.6158437	0.6158437	
35548.00961	1449.479998	6.676999984e+18	-7.899999946	9.9e-06	1.27461e+26	1.003249e+26	4.980474e+25	5.052015e+25	7.231983e+24	1.990408e+25	1.593262e+25	1.254061e+25	6.225592e+24	6.315019e+24	9.039979e+23	2.48801e+24	0.1561582	5.120572e+23	1.017416e-09	0.002258931	2.301059e+12	1.192356e+07	6.750194e+08	3.433018e-07	2.172751e-13	2.857604e-20	0.4999629	0.5	0.01992581	1	17.48236	9.91016e+26	2.348396e+28	0.6158263	0.6158263	
35548.00987	1457.939998	6.743499983e+18	-8.099999946	9.9e-06	1.27461e+26	1.003249e+26	4.830136e+25	5.202353e+25	7.231984e+24	1.990408e+25	1.593262e+25	1.254061e+25	6.03767e+24	6.502941e+24	9.03998e+23	2.48801e+24	0.1561583	5.11882e+23	1.027764e-09	0.002327766	2.30112e+12	1.192325e+07	6.749739e+08	3.432942e-07	2.172655e-13	2.857416e-20	0.499954	0.5	0.01992502	1	17.48236	9.91016e+26	2.348396e+28	0.6158051	0.6158051	
35548.01012	1466.399998	6.809999983e+18	-8.299999945	9.9e-06	1.27461e+26	1.003249e+26	4.679291e+25	5.353198e+25	7.231985e+24	1.990408e+25	1.593262e+25	1.254061e+25	5.849114e+24	6.691498e+24	9.039981e+23	2.48801e+24	0.1561583	5.117001e+23	1.037968e-09	0.002396934	2.301194e+12	1.192287e+07	6.749188e+08	3.432851e-07	2.172539e-13	2.857187e-20	0.4999434	0.5	0.01992406	1	17.48236	9.91016e+26	2.348396e+28	0.6157794	0.6157794	
35548.01037	1474.859998	6.876499982e+18	-8.499999944	9.9e-06	1.27461e+26	1.003249e+26	4.528166e+25	5.504323e+25	7.231986e+24	1.990408e+25	1.593262e+25	1.254061e+25	5.660207e+24	6.880404e+24	9.039982e+23	2.48801e+24	0.1561583	5.115116e+23	1.048019e-09	0.002466335	2.301282e+12	1.192241e+07	6.748524e+08	3.432741e-07	2.1724e-13	2.856912e-20	0.4999306	0.5	0.01992291	1	17.48236	9.91016e+26	2.348396e+28	0.6157483	0.6157483	
35548.01063	1483.319998	6.942999982e+18	-8.69999994	9.9e-06	1.27461e+26	1.003249e+26	4.376997e+25	5.655491e+25	7.231987e+24	1.990409e+25	1.593262e+25	1.254061e+25	5.471247e+24	7.069364e+24	9.039983e+23	2.488011e+24	0.1561583	5.113165e+23	1.057911e-09	0.002535865	2.301389e+12	1.192186e+07	6.747728e+08	3.432608e-07	2.172233e-13	2.856582e-20	0.4999151	0.5	0.01992153	1	17.48236	9.91016e+26	2.348396e+28	0.6157109	0.6157109	
35548.01088	1491.779998	7.009499982e+18	-8.899999939	9.9e-06	1.27461e+26	1.003249e+26	4.226032e+25	5.806457e+25	7.231988e+24	1.990409e+25	1.593262e+25	1.254061e+25	5.28254e+24	7.258071e+24	9.039985e+23	2.488011e+24	0.1561583	5.111148e+23	1.067636e-09	0.002605416	2.301516e+12	1.19212e+07	6.746774e+08	3.43245e-07	2.172032e-13	2.856186e-20	0.4998967	0.5	0.01991988	1	17.48236	9.91016e+26	2.348396e+28	0.615666	0.615666	
35548.01113	1500.239998	7.075999981e+18	-9.099999938	9.9e-06	1.27461e+26	1.003249e+26	4.075523e+25	5.956965e+25	7.231989e+24	1.990409e+25	1.593262e+25	1.254061e+25	5.094404e+24	7.446207e+24	9.039986e+23	2.488011e+24	0.1561583	5.109063e+23	1.077187e-09	0.002674872	2.301668e+12	1.192042e+07	6.745636e+08	3.432261e-07	2.171793e-13	2.855715e-20	0.4998747	0.5	0.0199179	1	17.48236	9.91016e+26	2.348396e+28	0.6156122	0.6156122	
35548.01138	1508.699997	7.14249998e+18	-9.299999937	9.9e-06	1.27461e+26	1.003249e+26	3.925731e+25	6.106757e+25	7.23199e+24	1.990409e+25	1.593262e+25	1.254061e+25	4.907164e+24	7.633447e+24	9.039988e+23	2.488011e+24	0.1561583	5.106912e+23	1.086556e-09	0.002744119	2.301849e+12	1.191948e+07	6.744283e+08	3.432036e-07	2.171508e-13	2.855154e-20	0.4998485	0.5	0.01991555	1	17.48236	9.91016e+26	2.348396e+28	0.615548	0.615548	
35548.01164	1517.159997	7.20899998e+18	-9.499999937	9.9e-06	1.27461e+26	1.003249e+26	3.776921e+25	6.255568e+25	7.231991e+24	1.990409e+25	1.593262e+25	1.254061e+25	4.721151e+24	7.81946e+24	9.039989e+23	2.488012e+24	0.1561583	5.104694e+23	1.095735e-09	0.002813036	2.302064e+12	1.191837e+07	6.742677e+08	3.431769e-07	2.171171e-13	2.854488e-20	0.4998174	0.5	0.01991277	1	17.48236	9.91016e+26	2.348396e+28	0.6154716	0.6154716	
35548.01189	1525.619998	7.27549998e+18	-9.699999936	9.9e-06	1.27461e+26	1.003249e+26	3.62936e+25	6.403128e+25	7.231992e+24	1.990409e+25	1.593262e+25	1.254061e+25	4.5367e+24	8.003911e+24	9.039991e+23	2.488012e+24	0.1561583	5.102409e+23	1.104719e-09	0.002881501	2.302318e+12	1.191706e+07	6.740777e+08	3.431454e-07	2.170771e-13	2.8537e-20	0.4997806	0.5	0.01990947	1	17.48236	9.91016e+26	2.348396e+28	0.6153809	0.6153809	
35548.01214	1534.079997	7.34199998e+18	-9.899999931	9.9e-06	1.27461e+26	1.003249e+26	3.483317e+25	6.549171e+25	7.231994e+24	1.99041e+25	1.593262e+25	1.254061e+25	4.354146e+24	8.186463e+24	9.039992e+23	2.488012e+24	0.1561584	5.100057e+23	1.113498e-09	0.002949391	2.302618e+12	1.191551e+07	6.738534e+08	3.431081e-07	2.1703e-13	2.85277e-20	0.4997371	0.5	0.01990557	1	17.48237	9.91016e+26	2.348396e+28	0.6152736	0.6152736	
35548.0124	1542.539997	7.408499978e+18	-10.09999993	9.9e-06	1.27461e+26	1.003249e+26	3.33906e+25	6.693427e+25	7.231995e+24	1.99041e+25	1.593262e+25	1.254061e+25	4.173825e+24	8.366784e+24	9.039994e+23	2.488012e+24	0.1561584	5.097638e+23	1.122068e-09	0.003016583	2.302971e+12	1.191368e+07	6.735895e+08	3.430642e-07	2.169745e-13	2.851676e-20	0.499686	0.5	0.01990099	1	17.48237	9.91016e+26	2.348396e+28	0.6151468	0.6151468	
35548.01265	1550.999997	7.474999978e+18	-10.29999993	9.9e-06	1.27461e+26	1.003249e+26	3.196853e+25	6.835635e+25	7.231996e+24	1.99041e+25	1.593262e+25	1.254061e+25	3.996066e+24	8.544544e+24	9.039995e+23	2.488013e+24	0.1561584	5.095153e+23	1.130421e-09	0.003082953	2.303386e+12	1.191154e+07	6.732795e+08	3.430127e-07	2.169093e-13	2.850391e-20	0.4996259	0.5	0.01989561	1	17.48237	9.91016e+26	2.348396e+28	0.6149976	0.6149976	
