Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.39525	970.716	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600007e+24	8.298731e+22	0	5.434383e+18	3.228985e-06	3.065464e+16	2.079859e+20	9.057266e-10	6.473122e-07	0	2.328887e+26	2.276476e+28	
0.3995	973.928	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.600008e+24	8.298569e+22	0	5.944285e+18	3.531958e-06	3.332699e+16	2.079841e+20	9.057239e-10	6.47301e-07	0	2.328887e+26	2.276476e+28	
0.40375	977.14	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.60001e+24	8.298389e+22	0	6.498335e+18	3.861161e-06	3.621237e+16	2.079821e+20	9.05721e-10	6.472884e-07	0	2.328887e+26	2.276476e+28	
0.408	980.352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.600011e+24	8.298187e+22	0	7.100025e+18	4.218672e-06	3.932614e+16	2.079798e+20	9.057177e-10	6.472743e-07	0	2.328887e+26	2.276476e+28	
0.41225	983.564	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.600013e+24	8.297962e+22	0	7.753099e+18	4.606714e-06	4.268462e+16	2.079773e+20	9.057141e-10	6.472586e-07	0	2.328887e+26	2.276476e+28	
0.4165	986.776	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.600014e+24	8.29771e+22	0	8.461568e+18	5.02767e-06	4.630517e+16	2.079745e+20	9.0571e-10	6.47241e-07	0	2.328887e+26	2.276476e+28	
0.42075	989.988	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.600016e+24	8.29743e+22	0	9.229724e+18	5.48409e-06	5.020626e+16	2.079713e+20	9.057054e-10	6.472214e-07	0	2.328887e+26	2.276476e+28	
0.425	993.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.600019e+24	8.297118e+22	0	1.006216e+19	5.978704e-06	5.44075e+16	2.079678e+20	9.057003e-10	6.471995e-07	0	2.328887e+26	2.276476e+28	
0.425	993.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.600019e+24	8.297118e+22	0	1.006216e+19	5.978704e-06	0	2.079639e+20	9.056946e-10	6.471752e-07	0	2.328887e+26	2.276476e+28	
0.426862	997.162	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.60002e+24	8.296962e+22	0	1.046458e+19	6.217816e-06	6.00347e+16	2.079639e+20	9.056946e-10	6.471752e-07	0	2.328887e+26	2.276476e+28	
0.428724	1001.124	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.600021e+24	8.296785e+22	0	1.090828e+19	6.481452e-06	6.619228e+16	2.079619e+20	9.056918e-10	6.471631e-07	0	2.328887e+26	2.276476e+28	
0.430586	1005.086	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.600023e+24	8.296583e+22	0	1.139712e+19	6.771905e-06	7.292524e+16	2.079597e+20	9.056885e-10	6.471492e-07	0	2.328887e+26	2.276476e+28	
0.432448	1009.048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.600025e+24	8.296354e+22	0	1.193526e+19	7.091659e-06	8.028192e+16	2.079572e+20	9.056849e-10	6.471335e-07	0	2.328887e+26	2.276476e+28	
0.43431	1013.01	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.600027e+24	8.296093e+22	0	1.252725e+19	7.443405e-06	8.831427e+16	2.079543e+20	9.056807e-10	6.471156e-07	0	2.328887e+26	2.276476e+28	
0.436172	1016.972	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.600029e+24	8.295796e+22	0	1.317798e+19	7.830056e-06	9.707805e+16	2.07951e+20	9.056759e-10	6.470952e-07	0	2.328887e+26	2.276476e+28	
0.438034	1020.934	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.600032e+24	8.29546e+22	0	1.389277e+19	8.254763e-06	1.066331e+17	2.079473e+20	9.056706e-10	6.470721e-07	0	2.328887e+26	2.276476e+28	
0.439896	1024.896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.600035e+24	8.295079e+22	0	1.467733e+19	8.720935e-06	1.170435e+17	2.079431e+20	9.056644e-10	6.470459e-07	0	2.328887e+26	2.276476e+28	
0.441758	1028.858	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.600038e+24	8.294647e+22	0	1.553788e+19	9.23225e-06	1.283781e+17	2.079383e+20	9.056575e-10	6.470162e-07	0	2.328887e+26	2.276476e+28	
0.44362	1032.82	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.600042e+24	8.294159e+22	0	1.648109e+19	9.792683e-06	1.407103e+17	2.079329e+20	9.056496e-10	6.469825e-07	0	2.328887e+26	2.276476e+28	
0.445482	1036.782	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.600046e+24	8.293608e+22	0	1.751418e+19	1.040652e-05	1.54119e+17	2.079268e+20	9.056408e-10	6.469444e-07	0	2.328887e+26	2.276476e+28	
0.447344	1040.744	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682981e+24	1.600051e+24	8.292986e+22	0	1.864493e+19	1.107839e-05	1.686883e+17	2.079199e+20	9.056307e-10	6.469014e-07	0	2.328887e+26	2.276476e+28	
0.449206	1044.706	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68298e+24	1.600057e+24	8.292284e+22	0	1.988172e+19	1.181326e-05	1.845082e+17	2.079121e+20	9.056194e-10	6.468529e-07	0	2.328887e+26	2.276476e+28	
0.451068	1048.668	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682979e+24	1.600064e+24	8.291493e+22	0	2.123359e+19	1.261651e-05	2.016749e+17	2.079033e+20	9.056066e-10	6.467981e-07	0	2.328887e+26	2.276476e+28	
0.45293	1052.63	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682977e+24	1.600071e+24	8.290603e+22	0	2.271024e+19	1.349391e-05	2.202909e+17	2.078934e+20	9.055922e-10	6.467365e-07	0	2.328887e+26	2.276476e+28	
0.454792	1056.592	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682976e+24	1.60008e+24	8.289602e+22	0	2.432213e+19	1.445165e-05	2.404657e+17	2.078822e+20	9.05576e-10	6.46667e-07	0	2.328887e+26	2.276476e+28	
0.456654	1060.554	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682974e+24	1.600089e+24	8.288478e+22	0	2.608049e+19	1.549643e-05	2.62316e+17	2.078697e+20	9.055578e-10	6.46589e-07	0	2.328887e+26	2.276476e+28	
0.458516	1064.516	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682972e+24	1.6001e+24	8.287215e+22	0	2.799738e+19	1.66354e-05	2.859662e+17	2.078556e+20	9.055373e-10	6.465012e-07	0	2.328887e+26	2.276476e+28	
0.460378	1068.478	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68297e+24	1.600112e+24	8.2858e+22	0	3.008575e+19	1.787626e-05	3.115486e+17	2.078397e+20	9.055144e-10	6.464028e-07	0	2.328887e+26	2.276476e+28	
0.46224	1072.44	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682968e+24	1.600126e+24	8.284214e+22	0	3.23595e+19	1.922728e-05	3.392042e+17	2.07822e+20	9.054886e-10	6.462924e-07	0	2.328887e+26	2.276476e+28	
0.464102	1076.402	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682965e+24	1.600141e+24	8.282438e+22	0	3.483354e+19	2.069729e-05	3.690829e+17	2.078021e+20	9.054597e-10	6.461687e-07	0	2.328887e+26	2.276476e+28	
0.465964	1080.364	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682962e+24	1.600158e+24	8.280452e+22	0	3.752383e+19	2.22958e-05	4.013442e+17	2.077798e+20	9.054273e-10	6.460302e-07	0	2.328887e+26	2.276476e+28	
0.467826	1084.326	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68296e+24	1.600177e+24	8.278232e+22	0	4.044748e+19	2.403297e-05	4.361574e+17	2.077549e+20	9.053911e-10	6.458752e-07	0	2.328887e+26	2.276476e+28	
0.469688	1088.288	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682956e+24	1.600199e+24	8.275754e+22	0	4.36228e+19	2.591967e-05	4.737023e+17	2.077271e+20	9.053507e-10	6.457021e-07	0	2.328887e+26	2.276476e+28	
0.47155	1092.25	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682953e+24	1.600223e+24	8.272989e+22	0	4.706939e+19	2.796755e-05	5.141698e+17	2.07696e+20	9.053055e-10	6.455088e-07	0	2.328887e+26	2.276476e+28	
0.473412	1096.212	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682949e+24	1.60025e+24	8.269906e+22	0	5.080818e+19	3.018906e-05	5.577626e+17	2.076613e+20	9.052551e-10	6.452931e-07	0	2.328887e+26	2.276476e+28	
0.475274	1100.174	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682945e+24	1.60028e+24	8.266473e+22	0	5.486157e+19	3.259749e-05	6.046952e+17	2.076226e+20	9.051989e-10	6.450527e-07	0	2.328887e+26	2.276476e+28	
0.477136	1104.136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682941e+24	1.600314e+24	8.262652e+22	0	5.925348e+19	3.520706e-05	6.551953e+17	2.075795e+20	9.051362e-10	6.447849e-07	0	2.328887e+26	2.276476e+28	
0.478998	1108.098	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682936e+24	1.600352e+24	8.258403e+22	0	6.400942e+19	3.803293e-05	7.095038e+17	2.075315e+20	9.050665e-10	6.444868e-07	0	2.328887e+26	2.276476e+28	
0.48086	1112.06	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682931e+24	1.600394e+24	8.253682e+22	0	6.915665e+19	4.10913e-05	7.678759e+17	2.074781e+20	9.049889e-10	6.441554e-07	0	2.328887e+26	2.276476e+28	
0.482722	1116.022	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682925e+24	1.600441e+24	8.248441e+22	0	7.47242e+19	4.439941e-05	8.305815e+17	2.074188e+20	9.049026e-10	6.437872e-07	0	2.328887e+26	2.276476e+28	
0.484584	1119.984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682919e+24	1.600493e+24	8.242627e+22	0	8.074305e+19	4.797567e-05	8.979062e+17	2.07353e+20	9.048069e-10	6.433784e-07	0	2.328887e+26	2.276476e+28	
0.486446	1123.946	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682913e+24	1.600551e+24	8.236183e+22	0	8.724617e+19	5.183967e-05	9.701518e+17	2.072799e+20	9.047005e-10	6.429249e-07	0	2.328887e+26	2.276476e+28	
0.488308	1127.908	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682906e+24	1.600615e+24	8.229047e+22	0	9.426869e+19	5.601229e-05	1.047637e+18	2.071988e+20	9.045826e-10	6.424223e-07	0	2.328887e+26	2.276476e+28	
0.49017	1131.87	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682898e+24	1.600687e+24	8.221149e+22	0	1.01848e+20	6.051574e-05	1.130699e+18	2.07109e+20	9.044519e-10	6.418656e-07	0	2.328887e+26	2.276476e+28	
0.492032	1135.832	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68289e+24	1.600766e+24	8.212416e+22	0	1.100238e+20	6.537364e-05	1.219692e+18	2.070096e+20	9.043072e-10	6.412496e-07	0	2.328887e+26	2.276476e+28	
0.493894	1139.794	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682881e+24	1.600853e+24	8.202767e+22	0	1.188385e+20	7.06111e-05	1.314992e+18	2.068996e+20	9.04147e-10	6.405684e-07	0	2.328887e+26	2.276476e+28	
0.495756	1143.756	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682872e+24	1.600951e+24	8.192114e+22	0	1.283369e+20	7.625483e-05	1.416995e+18	2.067781e+20	9.039699e-10	6.398158e-07	0	2.328887e+26	2.276476e+28	
0.497618	1147.718	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682861e+24	1.601058e+24	8.180363e+22	0	1.385667e+20	8.233318e-05	1.526116e+18	2.066438e+20	9.037741e-10	6.389849e-07	0	2.328887e+26	2.276476e+28	
0.49948	1151.68	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68285e+24	1.601176e+24	8.167411e+22	0	1.495787e+20	8.887626e-05	1.642796e+18	2.064955e+20	9.035579e-10	6.380683e-07	0	2.328887e+26	2.276476e+28	
0.501342	1155.642	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682839e+24	1.601307e+24	8.153145e+22	0	1.614266e+20	9.5916e-05	1.767496e+18	2.06332e+20	9.033193e-10	6.37058e-07	0	2.328887e+26	2.276476e+28	
0.503204	1159.604	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682826e+24	1.601451e+24	8.137447e+22	0	1.741674e+20	0.0001034863	1.900704e+18	2.061517e+20	9.030562e-10	6.359453e-07	0	2.328887e+26	2.276476e+28	
0.505066	1163.566	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682812e+24	1.60161e+24	8.120185e+22	0	1.878616e+20	0.0001116231	2.042932e+18	2.059531e+20	9.027661e-10	6.347209e-07	0	2.328887e+26	2.276476e+28	
0.506928	1167.528	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682797e+24	1.601785e+24	8.101219e+22	0	2.025732e+20	0.0001203644	2.194718e+18	2.057346e+20	9.024467e-10	6.333744e-07	0	2.328887e+26	2.276476e+28	
0.50879	1171.49	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682782e+24	1.601978e+24	8.080399e+22	0	2.183702e+20	0.0001297506	2.356629e+18	2.054942e+20	9.020951e-10	6.318951e-07	0	2.328887e+26	2.276476e+28	
0.510652	1175.452	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682765e+24	1.602189e+24	8.057562e+22	0	2.353243e+20	0.0001398243	2.52926e+18	2.052299e+20	9.017082e-10	6.302711e-07	0	2.328887e+26	2.276476e+28	
0.512514	1179.414	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682746e+24	1.602421e+24	8.032534e+22	0	2.535117e+20	0.0001506308	2.713237e+18	2.049397e+20	9.01283e-10	6.284899e-07	0	2.328887e+26	2.276476e+28	
0.514376	1183.376	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682727e+24	1.602676e+24	8.005128e+22	0	2.730127e+20	0.0001622179	2.909216e+18	2.046212e+20	9.008158e-10	6.265377e-07	0	2.328887e+26	2.276476e+28	
0.516238	1187.338	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682706e+24	1.602955e+24	7.975144e+22	0	2.939126e+20	0.0001746361	3.117887e+18	2.042718e+20	9.003028e-10	6.244e-07	0	2.328887e+26	2.276476e+28	
0.5181	1191.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682684e+24	1.60326e+24	7.942368e+22	0	3.163011e+20	0.0001879388	3.339972e+18	2.038889e+20	8.997399e-10	6.220612e-07	0	2.328887e+26	2.276476e+28	
0.519962	1195.262	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68266e+24	1.603594e+24	7.906573e+22	0	3.402733e+20	0.0002021826	3.576231e+18	2.034695e+20	8.991226e-10	6.195047e-07	0	2.328887e+26	2.276476e+28	
0.521824	1199.224	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682634e+24	1.603959e+24	7.867517e+22	0	3.659295e+20	0.0002174269	3.827459e+18	2.030105e+20	8.984459e-10	6.167127e-07	0	2.328887e+26	2.276476e+28	
0.523686	1203.186	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682607e+24	1.604357e+24	7.824943e+22	0	3.933757e+20	0.0002337348	4.094489e+18	2.025084e+20	8.977047e-10	6.136664e-07	0	2.328887e+26	2.276476e+28	
0.525548	1207.148	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682577e+24	1.604791e+24	7.778579e+22	0	4.227236e+20	0.0002511726	4.378195e+18	2.019598e+20	8.968933e-10	6.103456e-07	0	2.328887e+26	2.276476e+28	
0.52741	1211.11	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682546e+24	1.605265e+24	7.728136e+22	0	4.540911e+20	0.0002698105	4.679492e+18	2.013606e+20	8.960054e-10	6.067291e-07	0	2.328887e+26	2.276476e+28	
0.529272	1215.072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682512e+24	1.605779e+24	7.673314e+22	0	4.876027e+20	0.0002897223	4.999337e+18	2.007066e+20	8.950343e-10	6.027946e-07	0	2.328887e+26	2.276476e+28	
0.531134	1219.034	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682477e+24	1.606339e+24	7.613794e+22	0	5.233893e+20	0.0003109859	5.338733e+18	1.999934e+20	8.93973e-10	5.985185e-07	0	2.328887e+26	2.276476e+28	
0.532996	1222.996	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682438e+24	1.606946e+24	7.549245e+22	0	5.61589e+20	0.0003336833	5.698728e+18	1.992163e+20	8.928135e-10	5.938759e-07	0	2.328887e+26	2.276476e+28	
0.534858	1226.958	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682398e+24	1.607604e+24	7.479321e+22	0	6.023473e+20	0.0003579009	6.080418e+18	1.9837e+20	8.915475e-10	5.888411e-07	0	2.328887e+26	2.276476e+28	
0.53672	1230.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682354e+24	1.608318e+24	7.403664e+22	0	6.458172e+20	0.0003837298	6.484951e+18	1.974492e+20	8.901659e-10	5.83387e-07	0	2.328887e+26	2.276476e+28	
0.538582	1234.882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682308e+24	1.609089e+24	7.321904e+22	0	6.921599e+20	0.0004112655	6.913523e+18	1.96448e+20	8.886587e-10	5.774858e-07	0	2.328887e+26	2.276476e+28	
0.540444	1238.844	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682258e+24	1.609922e+24	7.233662e+22	0	7.41545e+20	0.000440609	7.367384e+18	1.953603e+20	8.870156e-10	5.711085e-07	0	2.328887e+26	2.276476e+28	
0.542306	1242.806	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682206e+24	1.61082e+24	7.138552e+22	0	7.941506e+20	0.0004718661	7.847841e+18	1.941795e+20	8.852249e-10	5.642256e-07	0	2.328887e+26	2.276476e+28	
0.544168	1246.768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68215e+24	1.611788e+24	7.036184e+22	0	8.501642e+20	0.0005051481	8.356254e+18	1.928987e+20	8.832743e-10	5.568071e-07	0	2.328887e+26	2.276476e+28	
0.54603	1250.73	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68209e+24	1.612829e+24	6.926167e+22	0	9.097828e+20	0.0005405721	8.894044e+18	1.915106e+20	8.811505e-10	5.488224e-07	0	2.328887e+26	2.276476e+28	
0.547892	1254.692	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682027e+24	1.613946e+24	6.808113e+22	0	9.732131e+20	0.0005782609	9.462688e+18	1.900075e+20	8.788391e-10	5.40241e-07	0	2.328887e+26	2.276476e+28	
0.549754	1258.654	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681959e+24	1.615143e+24	6.681643e+22	0	1.040672e+21	0.0006183436	1.006373e+19	1.883812e+20	8.763246e-10	5.310328e-07	0	2.328887e+26	2.276476e+28	
0.551616	1262.616	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681888e+24	1.616424e+24	6.546393e+22	0	1.112388e+21	0.0006609555	1.069876e+19	1.866233e+20	8.735902e-10	5.211681e-07	0	2.328887e+26	2.276476e+28	
0.553478	1266.578	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681811e+24	1.617791e+24	6.40202e+22	0	1.1886e+21	0.0007062388	1.136945e+19	1.847248e+20	8.706179e-10	5.106186e-07	0	2.328887e+26	2.276476e+28	
0.55534	1270.54	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68173e+24	1.619248e+24	6.24821e+22	0	1.269558e+21	0.0007543422	1.207752e+19	1.826765e+20	8.67388e-10	4.993575e-07	0	2.328887e+26	2.276476e+28	
0.557202	1274.502	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681644e+24	1.620798e+24	6.084689e+22	0	1.355525e+21	0.0008054218	1.282477e+19	1.804688e+20	8.638795e-10	4.873604e-07	0	2.328887e+26	2.276476e+28	
0.559064	1278.464	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681553e+24	1.622441e+24	5.911231e+22	0	1.446776e+21	0.000859641	1.361303e+19	1.780916e+20	8.600697e-10	4.746058e-07	0	2.328887e+26	2.276476e+28	
0.560926	1282.426	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681456e+24	1.62418e+24	5.72767e+22	0	1.543598e+21	0.0009171707	1.444423e+19	1.755348e+20	8.559339e-10	4.61076e-07	0	2.328887e+26	2.276476e+28	
0.562788	1286.388	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681354e+24	1.626015e+24	5.533915e+22	0	1.646294e+21	0.0009781899	1.532032e+19	1.727879e+20	8.514456e-10	4.467583e-07	0	2.328887e+26	2.276476e+28	
0.56465	1290.35	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681245e+24	1.627945e+24	5.32996e+22	0	1.755176e+21	0.001042885	1.624334e+19	1.698402e+20	8.465761e-10	4.316453e-07	0	2.328887e+26	2.276476e+28	
0.566512	1294.312	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681129e+24	1.62997e+24	5.115906e+22	0	1.870574e+21	0.001111452	1.721535e+19	1.666811e+20	8.412942e-10	4.157369e-07	0	2.328887e+26	2.276476e+28	
0.568374	1298.274	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681007e+24	1.632087e+24	4.891969e+22	0	1.99283e+21	0.001184094	1.823847e+19	1.632998e+20	8.355664e-10	3.990406e-07	0	2.328887e+26	2.276476e+28	
0.570236	1302.236	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680878e+24	1.634293e+24	4.658507e+22	0	2.122301e+21	0.001261023	1.931486e+19	1.596857e+20	8.293564e-10	3.815736e-07	0	2.328887e+26	2.276476e+28	
0.572098	1306.198	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680741e+24	1.63658e+24	4.416028e+22	0	2.25936e+21	0.00134246	2.04467e+19	1.558288e+20	8.226246e-10	3.633635e-07	0	2.328887e+26	2.276476e+28	
0.57396	1310.16	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680596e+24	1.638943e+24	4.165217e+22	0	2.404391e+21	0.001428634	2.163618e+19	1.517191e+20	8.153283e-10	3.444502e-07	0	2.328887e+26	2.276476e+28	
0.575822	1314.122	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680442e+24	1.641373e+24	3.906949e+22	0	2.557828e+21	0.001519803	2.289014e+19	1.473476e+20	8.074212e-10	3.248869e-07	0	2.328887e+26	2.276476e+28	
0.577684	1318.084	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68028e+24	1.643857e+24	3.642306e+22	0	2.72006e+21	0.001616197	2.420203e+19	1.427063e+20	7.98853e-10	3.04742e-07	0	2.328887e+26	2.276476e+28	
0.579546	1322.046	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680108e+24	1.646383e+24	3.372595e+22	0	2.891515e+21	0.001718072	2.557817e+19	1.377884e+20	7.895688e-10	2.840999e-07	0	2.328887e+26	2.276476e+28	
0.581408	1326.008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679927e+24	1.648934e+24	3.099353e+22	0	3.07264e+21	0.001825692	2.702068e+19	1.325887e+20	7.795092e-10	2.630624e-07	0	2.328887e+26	2.276476e+28	
0.58327	1329.97	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679736e+24	1.651493e+24	2.824359e+22	0	3.263893e+21	0.00193933	2.85316e+19	1.271042e+20	7.686095e-10	2.417495e-07	0	2.328887e+26	2.276476e+28	
