Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1.27696	1341.944	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667786e+24	1.667758e+24	2.775693e+19	0	1.521378e+22	0.00903968	2.914747e+19	8.002553e+18	3.057703e-10	9.583036e-10	0	2.328887e+26	2.276476e+28	
1.29084	1349.226	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666212e+24	1.666208e+24	4.539791e+18	0	1.678781e+22	0.009974932	3.150072e+19	3.803733e+18	2.386286e-10	2.165041e-10	0	2.328887e+26	2.276476e+28	
1.30472	1356.508	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664516e+24	1.664515e+24	5.597652e+17	0	1.848429e+22	0.01098294	3.395134e+19	1.538304e+18	1.764682e-10	3.541037e-11	0	2.328887e+26	2.276476e+28	
1.3186	1363.79	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.662692e+24	1.662692e+24	5.963253e+16	0	2.030774e+22	0.0120664	3.649242e+19	5.40166e+17	1.244978e-10	4.366169e-12	0	2.328887e+26	2.276476e+28	
1.33248	1371.072	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660738e+24	1.660738e+24	6.145061e+15	0	2.226228e+22	0.01322774	3.911573e+19	1.763055e+17	8.571848e-11	4.651337e-13	0	2.328887e+26	2.276476e+28	
1.34636	1378.354	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.658648e+24	1.658648e+24	2.997841e+14	0	2.435155e+22	0.01446913	4.181213e+19	5.659622e+16	5.869236e-11	4.793148e-14	0	2.328887e+26	2.276476e+28	
1.36024	1385.636	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.656421e+24	1.656421e+24	1.349635e+14	0	2.657872e+22	0.01579246	4.45719e+19	1.250054e+16	3.547824e-11	2.338316e-15	0	2.328887e+26	2.276476e+28	
1.37412	1392.918	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.654054e+24	1.654054e+24	3.193129e+12	0	2.894645e+22	0.01719932	4.738506e+19	8.387497e+15	3.105965e-11	1.052715e-15	0	2.328887e+26	2.276476e+28	
1.388	1400.2	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.651543e+24	1.651543e+24	1.401116e+12	0	3.145693e+22	0.01869099	5.02418e+19	1.290127e+15	1.664166e-11	2.490641e-17	0	2.328887e+26	2.276476e+28	
1.388	1400.2	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.651543e+24	1.651543e+24	1.401116e+12	0	3.145693e+22	0.01869099	8.395318e+19	8.54597e+14	1.450684e-11	1.092871e-17	0	2.328887e+26	2.276476e+28	
1.39878	1400.203	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.649642e+24	1.649642e+24	2.746655e+10	0	3.335816e+22	0.01982065	4.899049e+19	8.54597e+14	1.450684e-11	1.092871e-17	0	2.328887e+26	2.276476e+28	
1.40956	1400.206	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.647787e+24	1.647787e+24	2.7247e+10	0	3.52134e+22	0.02092299	4.780559e+19	1.196538e+14	7.532884e-12	2.142391e-19	0	2.328887e+26	2.276476e+28	
1.42034	1400.209	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.645975e+24	1.645975e+24	1.053706e+09	0	3.702505e+22	0.02199944	4.668258e+19	1.191746e+14	7.522814e-12	2.125266e-19	0	2.328887e+26	2.276476e+28	
1.43112	1400.212	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.644205e+24	1.644205e+24	1.04445e+09	0	3.879537e+22	0.02305132	4.56173e+19	2.343602e+13	4.374688e-12	8.218904e-21	0	2.328887e+26	2.276476e+28	
1.4419	1400.215	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.642474e+24	1.642474e+24	6.917131e+07	0	4.052644e+22	0.02407988	4.46059e+19	2.333287e+13	4.36826e-12	8.146712e-21	0	2.328887e+26	2.276476e+28	
1.45268	1400.218	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.64078e+24	1.64078e+24	6.857624e+07	0	4.22202e+22	0.02508628	4.364482e+19	6.004644e+12	2.778529e-12	5.395362e-22	0	2.328887e+26	2.276476e+28	
1.46346	1400.221	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.639121e+24	1.639121e+24	7055956	0	4.38785e+22	0.0260716	4.273078e+19	5.97876e+12	2.774531e-12	5.348947e-22	0	2.328887e+26	2.276476e+28	
1.47424	1400.224	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.637497e+24	1.637497e+24	6997659	0	4.550303e+22	0.02703686	4.186072e+19	1.917795e+12	1.899269e-12	5.503646e-23	0	2.328887e+26	2.276476e+28	
1.48502	1400.227	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.635905e+24	1.635905e+24	1040699	0	4.709539e+22	0.027983	4.103183e+19	1.909856e+12	1.896645e-12	5.458174e-23	0	2.328887e+26	2.276476e+28	
1.4958	1400.23	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634343e+24	1.634343e+24	1032477	0	4.865709e+22	0.02891092	4.02415e+19	7.365239e+11	1.380537e-12	8.117452e-24	0	2.328887e+26	2.276476e+28	
1.50658	1400.233	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.63281e+24	1.63281e+24	209265.8	0	5.018951e+22	0.02982146	3.948732e+19	7.336088e+11	1.378713e-12	8.053322e-24	0	2.328887e+26	2.276476e+28	
1.51736	1400.236	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.631306e+24	1.631306e+24	207686.1	0	5.169398e+22	0.03071538	3.876703e+19	3.302732e+11	1.05668e-12	1.632273e-24	0	2.328887e+26	2.276476e+28	
1.52814	1400.239	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.629828e+24	1.629828e+24	54599.33	0	5.317173e+22	0.03159342	3.807856e+19	3.290244e+11	1.055347e-12	1.619952e-24	0	2.328887e+26	2.276476e+28	
1.53892	1400.242	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.628376e+24	1.628376e+24	54205.33	0	5.462393e+22	0.03245629	3.741998e+19	1.687011e+11	8.446792e-13	4.258748e-25	0	2.328887e+26	2.276476e+28	
1.5497	1400.245	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.626948e+24	1.626948e+24	17726.06	0	5.605166e+22	0.03330461	3.678948e+19	1.680913e+11	8.436602e-13	4.228015e-25	0	2.328887e+26	2.276476e+28	
1.56048	1400.248	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.625544e+24	1.625544e+24	17603.64	0	5.745594e+22	0.034139	3.618542e+19	9.612368e+10	7.002653e-13	1.382633e-25	0	2.328887e+26	2.276476e+28	
1.57126	1400.251	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.624162e+24	1.624162e+24	6912.164	0	5.883775e+22	0.03496004	3.560622e+19	9.579119e+10	6.994569e-13	1.373084e-25	0	2.328887e+26	2.276476e+28	
1.58204	1400.254	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.622802e+24	1.622802e+24	6866.416	0	6.019798e+22	0.03576826	3.505046e+19	6.002488e+10	5.985442e-13	5.391488e-26	0	2.328887e+26	2.276476e+28	
1.59282	1400.257	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.621462e+24	1.621462e+24	3142.326	0	6.153751e+22	0.03656418	3.451679e+19	5.982591e+10	5.978821e-13	5.355804e-26	0	2.328887e+26	2.276476e+28	
1.6036	1400.26	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.620143e+24	1.620143e+24	3122.364	0	6.285714e+22	0.03734827	3.400395e+19	4.047156e+10	5.248507e-13	2.451014e-26	0	2.328887e+26	2.276476e+28	
1.61438	1400.263	0	0	5.000044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618842e+24	1.618842e+24	1624.221	0	6.415762e+22	0.03812099	3.351079e+19	4.03428e+10	5.242935e-13	2.435444e-26	0	2.328887e+26	2.276476e+28	
1.62516	1400.266	0	0	5.000046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.61756e+24	1.61756e+24	1614.301	0	6.543969e+22	0.03888276	3.303621e+19	2.90969e+10	4.701842e-13	1.266892e-26	0	2.328887e+26	2.276476e+28	
1.63594	1400.269	0	0	5.000047e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.616296e+24	1.616296e+24	934.6879	0	6.670403e+22	0.039634	3.25792e+19	2.900792e+10	4.697044e-13	1.259155e-26	0	2.328887e+26	2.276476e+28	
1.64672	1400.272	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.615049e+24	1.615049e+24	929.1906	0	6.795127e+22	0.04037508	3.213881e+19	2.207281e+10	4.288167e-13	7.290566e-27	0	2.328887e+26	2.276476e+28	
1.6575	1400.275	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.613818e+24	1.613818e+24	588.3915	0	6.918203e+22	0.04110638	3.171416e+19	2.20078e+10	4.283953e-13	7.247687e-27	0	2.328887e+26	2.276476e+28	
1.66828	1400.278	0	0	5.000052e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.612603e+24	1.612603e+24	585.0535	0	7.039689e+22	0.04182822	3.130441e+19	1.751288e+10	3.969828e-13	4.589454e-27	0	2.328887e+26	2.276476e+28	
1.67906	1400.281	0	0	5.000054e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.611404e+24	1.611404e+24	399.2458	0	7.15964e+22	0.04254094	3.09088e+19	1.746313e+10	3.966065e-13	4.563417e-27	0	2.328887e+26	2.276476e+28	
1.68984	1400.284	0	0	5.000055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.610219e+24	1.610219e+24	397.0574	0	7.278108e+22	0.04324485	3.052661e+19	1.442595e+10	3.721351e-13	3.114117e-27	0	2.328887e+26	2.276476e+28	
1.70062	1400.287	0	0	5.000057e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.609049e+24	1.609049e+24	288.4238	0	7.395142e+22	0.04394024	3.015714e+19	1.438636e+10	3.717943e-13	3.097048e-27	0	2.328887e+26	2.276476e+28	
1.7114	1400.29	0	0	5.000058e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.607892e+24	1.607892e+24	286.8939	0	7.510789e+22	0.04462738	2.979977e+19	1.226139e+10	3.525054e-13	2.249706e-27	0	2.328887e+26	2.276476e+28	
1.72218	1400.293	0	0	5.00006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.606749e+24	1.606749e+24	219.5632	0	7.625093e+22	0.04530656	2.94539e+19	1.222883e+10	3.521931e-13	2.237773e-27	0	2.328887e+26	2.276476e+28	
1.73296	1400.296	0	0	5.000061e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.605619e+24	1.605619e+24	218.4344	0	7.738098e+22	0.045978	2.911897e+19	1.069804e+10	3.368375e-13	1.712593e-27	0	2.328887e+26	2.276476e+28	
1.74374	1400.299	0	0	5.000063e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.604502e+24	1.604502e+24	174.6151	0	7.849844e+22	0.04664197	2.879445e+19	1.06705e+10	3.365483e-13	1.703788e-27	0	2.328887e+26	2.276476e+28	
1.75452	1400.302	0	0	5.000065e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.603396e+24	1.603396e+24	173.7438	0	7.960368e+22	0.04729868	2.847985e+19	9.540369e+09	3.242208e-13	1.361998e-27	0	2.328887e+26	2.276476e+28	
1.7653	1400.305	0	0	5.000066e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.602303e+24	1.602303e+24	144.0357	0	8.069709e+22	0.04794836	2.817471e+19	9.516536e+09	3.239506e-13	1.355201e-27	0	2.328887e+26	2.276476e+28	
1.77608	1400.308	0	0	5.000068e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.601221e+24	1.601221e+24	143.3371	0	8.1779e+22	0.04859121	2.787858e+19	8.664817e+09	3.139826e-13	1.123479e-27	0	2.328887e+26	2.276476e+28	
1.78686	1400.311	0	0	5.000069e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.60015e+24	1.60015e+24	122.4932	0	8.284975e+22	0.04922742	2.759107e+19	8.643779e+09	3.137283e-13	1.11803e-27	0	2.328887e+26	2.276476e+28	
1.79764	1400.314	0	0	5.000071e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.59909e+24	1.59909e+24	121.915	0	8.390967e+22	0.0498572	2.731177e+19	7.990617e+09	3.056182e-13	9.554472e-28	0	2.328887e+26	2.276476e+28	
1.80842	1400.317	0	0	5.000072e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.598041e+24	1.598041e+24	106.8625	0	8.495905e+22	0.05048072	2.704033e+19	7.971735e+09	3.053773e-13	9.509369e-28	0	2.328887e+26	2.276476e+28	
1.8192	1400.32	0	0	5.000074e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.597002e+24	1.597002e+24	106.3709	0	8.599819e+22	0.05109815	2.67764e+19	7.463403e+09	2.987433e-13	8.335273e-28	0	2.328887e+26	2.276476e+28	
1.82998	1400.323	0	0	5.000076e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.595973e+24	1.595973e+24	95.23298	0	8.702736e+22	0.05170966	2.651966e+19	7.446216e+09	2.985138e-13	8.296928e-28	0	2.328887e+26	2.276476e+28	
1.84076	1400.326	0	0	5.000077e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.594953e+24	1.594953e+24	94.80554	0	8.804684e+22	0.05231541	2.626979e+19	7.0456e+09	2.930613e-13	7.428173e-28	0	2.328887e+26	2.276476e+28	
1.85154	1400.329	0	0	5.000079e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.593943e+24	1.593943e+24	86.39271	0	8.905688e+22	0.05291555	2.602652e+19	7.029771e+09	2.928417e-13	7.394832e-28	0	2.328887e+26	2.276476e+28	
1.86232	1400.332	0	0	5.00008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.592942e+24	1.592942e+24	86.01396	0	9.005772e+22	0.05351023	2.578957e+19	6.710623e+09	2.883412e-13	6.738631e-28	0	2.328887e+26	2.276476e+28	
1.8731	1400.335	0	0	5.000082e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.59195e+24	1.59195e+24	79.54701	0	9.10496e+22	0.05409958	2.555867e+19	6.695897e+09	2.881302e-13	6.709089e-28	0	2.328887e+26	2.276476e+28	
1.88388	1400.338	0	0	5.000083e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.590967e+24	1.590967e+24	79.20602	0	9.203275e+22	0.05468375	2.533359e+19	6.439264e+09	2.844011e-13	6.204667e-28	0	2.328887e+26	2.276476e+28	
1.89466	1400.341	0	0	5.000085e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.589993e+24	1.589993e+24	74.15955	0	9.300737e+22	0.05526285	2.511408e+19	6.425448e+09	2.841975e-13	6.17807e-28	0	2.328887e+26	2.276476e+28	
1.90544	1400.344	0	0	5.000087e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.589026e+24	1.589026e+24	73.84842	0	9.397369e+22	0.05583701	2.489994e+19	6.217386e+09	2.810963e-13	5.784445e-28	0	2.328887e+26	2.276476e+28	
1.91622	1400.347	0	0	5.000088e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.588068e+24	1.588068e+24	69.85882	0	9.49319e+22	0.05640636	2.469095e+19	6.20433e+09	2.808994e-13	5.760177e-28	0	2.328887e+26	2.276476e+28	
1.927	1400.35	0	0	5.00009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.587118e+24	1.587118e+24	69.57169	0	9.588219e+22	0.056971	2.448691e+19	6.034411e+09	2.783113e-13	5.448988e-28	0	2.328887e+26	2.276476e+28	
1.93778	1400.353	0	0	5.000091e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.586175e+24	1.586175e+24	66.38148	0	9.682474e+22	0.05753104	2.428764e+19	6.021997e+09	2.781203e-13	5.426592e-28	0	2.328887e+26	2.276476e+28	
1.94856	1400.356	0	0	5.000093e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.58524e+24	1.58524e+24	66.11396	0	9.775974e+22	0.0580866	2.409296e+19	5.882308e+09	2.75953e-13	5.177755e-28	0	2.328887e+26	2.276476e+28	
1.95934	1400.359	0	0	5.000094e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.584313e+24	1.584313e+24	63.53703	0	9.868736e+22	0.05863776	2.390269e+19	5.870443e+09	2.757673e-13	5.156889e-28	0	2.328887e+26	2.276476e+28	
1.97012	1400.362	0	0	5.000096e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.583392e+24	1.583392e+24	63.28577	0	9.960775e+22	0.05918464	2.371669e+19	5.754899e+09	2.739461e-13	4.955888e-28	0	2.328887e+26	2.276476e+28	
1.9809	1400.365	0	0	5.000098e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.582479e+24	1.582479e+24	61.18512	0	1.005211e+23	0.05972733	2.353478e+19	5.743509e+09	2.737652e-13	4.93629e-28	0	2.328887e+26	2.276476e+28	
1.99168	1400.368	0	0	5.000099e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.581572e+24	1.581572e+24	60.9475	0	1.014275e+23	0.06026591	2.335684e+19	5.647382e+09	2.722293e-13	4.772439e-28	0	2.328887e+26	2.276476e+28	
2.00246	1400.371	0	0	5.000101e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.580673e+24	1.580673e+24	59.22066	0	1.023272e+23	0.06080047	2.318271e+19	5.636406e+09	2.720528e-13	4.753905e-28	0	2.328887e+26	2.276476e+28	
2.01324	1400.374	0	0	5.000102e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.57978e+24	1.57978e+24	58.99465	0	1.032203e+23	0.06133111	2.301227e+19	5.555983e+09	2.707527e-13	4.619212e-28	0	2.328887e+26	2.276476e+28	
2.02402	1400.377	0	0	5.000104e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.578893e+24	1.578893e+24	57.56387	0	1.041068e+23	0.0618579	2.284539e+19	5.545371e+09	2.705802e-13	4.601583e-28	0	2.328887e+26	2.276476e+28	
2.0348	1400.38	0	0	5.000105e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.578013e+24	1.578013e+24	57.34784	0	1.049871e+23	0.06238092	2.268195e+19	5.477713e+09	2.694753e-13	4.489982e-28	0	2.328887e+26	2.276476e+28	
2.04558	1400.383	0	0	5.000107e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.577139e+24	1.577139e+24	56.15339	0	1.058611e+23	0.06290024	2.252183e+19	5.467425e+09	2.693064e-13	4.473131e-28	0	2.328887e+26	2.276476e+28	
2.05636	1400.386	0	0	5.000109e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.576271e+24	1.576271e+24	55.94602	0	1.06729e+23	0.06341595	2.236493e+19	5.410187e+09	2.683634e-13	4.379964e-28	0	2.328887e+26	2.276476e+28	
2.06714	1400.389	0	0	5.00011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.575409e+24	1.575409e+24	54.9415	0	1.07591e+23	0.06392812	2.221114e+19	5.400188e+09	2.681979e-13	4.363789e-28	0	2.328887e+26	2.276476e+28	
2.07792	1400.392	0	0	5.000112e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574553e+24	1.574553e+24	54.74174	0	1.084471e+23	0.0644368	2.206036e+19	5.351488e+09	2.673893e-13	4.285437e-28	0	2.328887e+26	2.276476e+28	
2.0887	1400.395	0	0	5.000113e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573702e+24	1.573702e+24	53.89076	0	1.092975e+23	0.06494208	2.191249e+19	5.34175e+09	2.67227e-13	4.269856e-28	0	2.328887e+26	2.276476e+28	
2.09948	1400.398	0	0	5.000115e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572858e+24	1.572858e+24	53.69775	0	1.101423e+23	0.06544401	2.176744e+19	5.300068e+09	2.665301e-13	4.203479e-28	0	2.328887e+26	2.276476e+28	
2.11026	1400.401	0	0	5.000116e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572019e+24	1.572019e+24	52.97154	0	1.109815e+23	0.06594266	2.162513e+19	5.290568e+09	2.663708e-13	4.188424e-28	0	2.328887e+26	2.276476e+28	
2.12104	1400.404	0	0	5.000118e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571185e+24	1.571185e+24	52.78455	0	1.118153e+23	0.06643809	2.148547e+19	5.254672e+09	2.65767e-13	4.13178e-28	0	2.328887e+26	2.276476e+28	
2.13182	1400.407	0	0	5.00012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.570356e+24	1.570356e+24	52.1602	0	1.126438e+23	0.06693036	2.134838e+19	5.245389e+09	2.656104e-13	4.117195e-28	0	2.328887e+26	2.276476e+28	
2.1426	1400.41	0	0	5.000121e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569533e+24	1.569533e+24	51.97864	0	1.134671e+23	0.06741952	2.121378e+19	5.214275e+09	2.650842e-13	4.068496e-28	0	2.328887e+26	2.276476e+28	
2.15338	1400.413	0	0	5.000123e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568715e+24	1.568715e+24	51.43777	0	1.142852e+23	0.06790564	2.108159e+19	5.205192e+09	2.649301e-13	4.054334e-28	0	2.328887e+26	2.276476e+28	
2.16416	1400.416	0	0	5.000124e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567902e+24	1.567902e+24	51.26114	0	1.150983e+23	0.06838876	2.095176e+19	5.17804e+09	2.644687e-13	4.012146e-28	0	2.328887e+26	2.276476e+28	
2.17494	1400.419	0	0	5.000126e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567094e+24	1.567094e+24	50.78896	0	1.159064e+23	0.06886894	2.08242e+19	5.169142e+09	2.643171e-13	3.998369e-28	0	2.328887e+26	2.276476e+28	
2.18572	1400.422	0	0	5.000128e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.56629e+24	1.56629e+24	50.61684	0	1.167097e+23	0.06934623	2.069886e+19	5.145279e+09	2.639098e-13	3.961539e-28	0	2.328887e+26	2.276476e+28	
2.1965	1400.425	0	0	5.000129e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565492e+24	1.565492e+24	50.20136	0	1.175082e+23	0.06982069	2.057567e+19	5.136553e+09	2.637605e-13	3.948114e-28	0	2.328887e+26	2.276476e+28	
2.20728	1400.428	0	0	5.000131e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564698e+24	1.564698e+24	50.03339	0	1.18302e+23	0.07029234	2.045456e+19	5.115429e+09	2.633984e-13	3.915706e-28	0	2.328887e+26	2.276476e+28	
2.21806	1400.431	0	0	5.000132e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563909e+24	1.563909e+24	49.66488	0	1.190912e+23	0.07076126	2.033549e+19	5.106864e+09	2.632513e-13	3.902604e-28	0	2.328887e+26	2.276476e+28	
2.22884	1400.434	0	0	5.000134e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563124e+24	1.563124e+24	49.50074	0	1.198758e+23	0.07122747	2.02184e+19	5.088022e+09	2.629272e-13	3.87386e-28	0	2.328887e+26	2.276476e+28	
2.23962	1400.437	0	0	5.000135e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.562344e+24	1.562344e+24	49.17124	0	1.20656e+23	0.07169103	2.010323e+19	5.079607e+09	2.627821e-13	3.861058e-28	0	2.328887e+26	2.276476e+28	
2.2504	1400.44	0	0	5.000137e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.561568e+24	1.561568e+24	49.01068	0	1.214318e+23	0.07215197	1.998992e+19	5.062673e+09	2.624898e-13	3.835357e-28	0	2.328887e+26	2.276476e+28	
2.26118	1400.443	0	0	5.000139e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.560797e+24	1.560797e+24	48.7137	0	1.222032e+23	0.07261034	1.987844e+19	5.054401e+09	2.623468e-13	3.822833e-28	0	2.328887e+26	2.276476e+28	
2.27196	1400.446	0	0	5.00014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.56003e+24	1.56003e+24	48.55648	0	1.229704e+23	0.07306619	1.976873e+19	5.039063e+09	2.620811e-13	3.799668e-28	0	2.328887e+26	2.276476e+28	
2.28274	1400.449	0	0	5.000142e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.559267e+24	1.559267e+24	48.28667	0	1.237334e+23	0.07351954	1.966075e+19	5.030926e+09	2.6194e-13	3.787406e-28	0	2.328887e+26	2.276476e+28	
2.29352	1400.452	0	0	5.000143e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.558508e+24	1.558508e+24	48.1326	0	1.244923e+23	0.07397044	1.955444e+19	5.016929e+09	2.616968e-13	3.766361e-28	0	2.328887e+26	2.276476e+28	
