Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
21904.20144	1708.48	7.5298e+18	-5.5946	8.32e-06	9.27343e+25	5.898103e+25	8.699085e+24	5.028194e+25	6.893066e+24	2.686021e+25	1.159179e+25	7.372628e+24	1.087386e+24	6.285243e+24	8.616332e+23	3.357526e+24	0.289647	3.317474e+23	1.182435e-09	0.002297357	1.216993e+12	1.790705e+07	1.603431e+09	4.561732e-07	3.836342e-13	6.704451e-20	0.4668802	0.5	0.02942044	1	12.71931	9.91016e+26	2.348396e+28	0.5232263	0.5232263	
21904.21227	1715.6	7.5785e+18	-5.6745	8.32e-06	9.273438e+25	5.898094e+25	8.317692e+24	5.066325e+25	6.893142e+24	2.686029e+25	1.15918e+25	7.372618e+24	1.039712e+24	6.332906e+24	8.616428e+23	3.357537e+24	0.2896476	3.290615e+23	1.188763e-09	0.002315539	1.229614e+12	1.772344e+07	1.560294e+09	4.521015e-07	3.768163e-13	6.52652e-20	0.4633387	0.5	0.02893667	1	12.71931	9.91016e+26	2.348396e+28	0.5123753	0.5123753	
21904.2231	1722.72	7.6272e+18	-5.7544	8.32e-06	9.273445e+25	5.898085e+25	7.950127e+24	5.103072e+25	6.893223e+24	2.686037e+25	1.159181e+25	7.372606e+24	9.937659e+23	6.37884e+24	8.616529e+23	3.357547e+24	0.2896483	3.263993e+23	1.194988e-09	0.002333076	1.243227e+12	1.752958e+07	1.515318e+09	4.477761e-07	3.696405e-13	6.340983e-20	0.4595473	0.5	0.0284253	1	12.71932	9.91016e+26	2.348396e+28	0.5005796	0.5005796	
21904.23394	1729.84	7.6759e+18	-5.8343	8.32e-06	9.273452e+25	5.898076e+25	7.596182e+24	5.138457e+25	6.893307e+24	2.686045e+25	1.159181e+25	7.372595e+24	9.495228e+23	6.423072e+24	8.616634e+23	3.357557e+24	0.2896489	3.23763e+23	1.201109e-09	0.002349976	1.25783e+12	1.732628e+07	1.468785e+09	4.432107e-07	3.621414e-13	6.149001e-20	0.4555123	0.5	0.02788845	0.9999999	12.71933	9.91016e+26	2.348396e+28	0.4878287	0.4878287	
21904.24477	1736.96	7.7246e+18	-5.9142	8.32e-06	9.273459e+25	5.898066e+25	7.255624e+24	5.172504e+25	6.893396e+24	2.686053e+25	1.159182e+25	7.372583e+24	9.06953e+23	6.46563e+24	8.616744e+23	3.357567e+24	0.2896496	3.211545e+23	1.207126e-09	0.00236625	1.273398e+12	1.711467e+07	1.421035e+09	4.384253e-07	3.543636e-13	5.951972e-20	0.4512459	0.4999999	0.02732895	0.9999998	12.71934	9.91016e+26	2.348396e+28	0.4741319	0.4741319	
21904.25561	1744.08	7.7733e+18	-5.9941	8.32e-06	9.273466e+25	5.898056e+25	6.928196e+24	5.205237e+25	6.893488e+24	2.686061e+25	1.159183e+25	7.37257e+24	8.660245e+23	6.506546e+24	8.61686e+23	3.357577e+24	0.2896502	3.185757e+23	1.213038e-09	0.002381907	1.289884e+12	1.689615e+07	1.372461e+09	4.334472e-07	3.463619e-13	5.751518e-20	0.4467668	0.4999998	0.02675045	0.9999996	12.71935	9.91016e+26	2.348396e+28	0.4595239	0.4595239	
21904.26644	1751.2	7.822e+18	-6.074	8.32e-06	9.273474e+25	5.898046e+25	6.613621e+24	5.236684e+25	6.893584e+24	2.686069e+25	1.159184e+25	7.372557e+24	8.267026e+23	6.545855e+24	8.61698e+23	3.357587e+24	0.2896508	3.160286e+23	1.218845e-09	0.00239696	1.307212e+12	1.667241e+07	1.323504e+09	4.283106e-07	3.382014e-13	5.549455e-20	0.4421011	0.4999996	0.02615739	0.9999993	12.71936	9.91016e+26	2.348396e+28	0.444069	0.444069	
21904.27727	1758.32	7.8707e+18	-6.1539	8.32e-06	9.273481e+25	5.898035e+25	6.311607e+24	5.266875e+25	6.893683e+24	2.686077e+25	1.159185e+25	7.372544e+24	7.889508e+23	6.583593e+24	8.617104e+23	3.357597e+24	0.2896515	3.135146e+23	1.224547e-09	0.002411421	1.325274e+12	1.644542e+07	1.274642e+09	4.230573e-07	3.29956e-13	5.347753e-20	0.4372823	0.4999993	0.02555495	0.9999985	12.71937	9.91016e+26	2.348396e+28	0.4278652	0.4278652	
21904.28811	1765.44	7.9194e+18	-6.2338	8.32e-06	9.273488e+25	5.898024e+25	6.021845e+24	5.29584e+25	6.893784e+24	2.686086e+25	1.159186e+25	7.37253e+24	7.527306e+23	6.6198e+24	8.617229e+23	3.357607e+24	0.2896521	3.110355e+23	1.230144e-09	0.002425305	1.343929e+12	1.621738e+07	1.226375e+09	4.177357e-07	3.217074e-13	5.148476e-20	0.4323518	0.4999985	0.02494899	0.999997	12.71938	9.91016e+26	2.348396e+28	0.4110471	0.4110471	
21904.29894	1772.56	7.9681e+18	-6.3137	8.32e-06	9.273496e+25	5.898013e+25	5.744015e+24	5.323612e+25	6.893881e+24	2.686095e+25	1.159187e+25	7.372516e+24	7.180018e+23	6.654514e+24	8.617351e+23	3.357619e+24	0.2896529	3.085927e+23	1.235635e-09	0.002438624	1.363e+12	1.599068e+07	1.17921e+09	4.124005e-07	3.135423e-13	4.953719e-20	0.4273583	0.4999969	0.02434587	0.9999938	12.71939	9.91016e+26	2.348396e+28	0.3937854	0.3937854	
21904.30978	1779.68	8.0168e+18	-6.3936	8.32e-06	9.273503e+25	5.898001e+25	5.477786e+24	5.350223e+25	6.893965e+24	2.686105e+25	1.159188e+25	7.372502e+24	6.847233e+23	6.687778e+24	8.617457e+23	3.357632e+24	0.2896538	3.061874e+23	1.241021e-09	0.002451394	1.382283e+12	1.576781e+07	1.133642e+09	4.071105e-07	3.0555e-13	4.765524e-20	0.4223565	0.4999937	0.02375229	0.9999874	12.71941	9.91016e+26	2.348396e+28	0.3762848	0.3762848	
21904.32061	1786.8	8.0655e+18	-6.4735	8.32e-06	9.273511e+25	5.897989e+25	5.222822e+24	5.375707e+25	6.894018e+24	2.68612e+25	1.159189e+25	7.372487e+24	6.528528e+23	6.719634e+24	8.617523e+23	3.35765e+24	0.2896551	3.038209e+23	1.246302e-09	0.002463631	1.401544e+12	1.555123e+07	1.090133e+09	4.019269e-07	2.978187e-13	4.585801e-20	0.4174061	0.4999872	0.02317501	0.9999743	12.71942	9.91016e+26	2.348396e+28	0.3587768	0.3587768	
21904.33144	1793.92	8.1142e+18	-6.5534	8.32e-06	9.273519e+25	5.897977e+25	4.978778e+24	5.400099e+25	6.893998e+24	2.686142e+25	1.15919e+25	7.372471e+24	6.223472e+23	6.750124e+24	8.617497e+23	3.357677e+24	0.2896572	3.014943e+23	1.251477e-09	0.002475349	1.420536e+12	1.534327e+07	1.049091e+09	3.969108e-07	2.904314e-13	4.416239e-20	0.4125682	0.4999738	0.02262052	0.9999477	12.71943	9.91016e+26	2.348396e+28	0.3415095	0.3415095	
21904.34228	1801.04	8.1629e+18	-6.6333	8.32e-06	9.273526e+25	5.897965e+25	4.745307e+24	5.423434e+25	6.893819e+24	2.68618e+25	1.159191e+25	7.372456e+24	5.931634e+23	6.779292e+24	8.617274e+23	3.357725e+24	0.2896611	2.992085e+23	1.256548e-09	0.002486564	1.439007e+12	1.514593e+07	1.010851e+09	3.921193e-07	2.834616e-13	4.258224e-20	0.4079031	0.4999467	0.02209475	0.9998935	12.71944	9.91016e+26	2.348396e+28	0.3247334	0.3247334	
21904.35311	1808.16	8.2116e+18	-6.7132	8.32e-06	9.273534e+25	5.897952e+25	4.52206e+24	5.445746e+25	6.893306e+24	2.686252e+25	1.159192e+25	7.372439e+24	5.652575e+23	6.807182e+24	8.616632e+23	3.357815e+24	0.2896686	2.969645e+23	1.261514e-09	0.002497293	1.456718e+12	1.496066e+07	9.756561e+08	3.876025e-07	2.769688e-13	4.112761e-20	0.4034656	0.4998917	0.02160265	0.9997833	12.71945	9.91016e+26	2.348396e+28	0.3086852	0.3086852	
21904.36395	1815.28	8.2603e+18	-6.7931	8.32e-06	9.273542e+25	5.897938e+25	4.308688e+24	5.46707e+25	6.892095e+24	2.686394e+25	1.159193e+25	7.372423e+24	5.38586e+23	6.833837e+24	8.615119e+23	3.357992e+24	0.2896837	2.94763e+23	1.266376e-09	0.002507551	1.473467e+12	1.4788e+07	9.436389e+08	3.833989e-07	2.70994e-13	3.980399e-20	0.3993008	0.4997801	0.0211478	0.99956	12.71946	9.91016e+26	2.348396e+28	0.2935699	0.2935699	
21904.37478	1822.4	8.309e+18	-6.873	8.32e-06	9.273549e+25	5.897925e+25	4.104842e+24	5.48744e+25	6.889458e+24	2.686679e+25	1.159194e+25	7.372406e+24	5.131053e+23	6.859301e+24	8.611823e+23	3.358349e+24	0.2897142	2.926047e+23	1.271134e-09	0.002517354	1.489109e+12	1.462706e+07	9.148015e+08	3.795309e-07	2.655535e-13	3.861138e-20	0.3954382	0.4995553	0.02073193	0.9991101	12.71947	9.91016e+26	2.348396e+28	0.2795455	0.2795455	
21904.38561	1829.52	8.3577e+18	-6.9529	8.32e-06	9.273557e+25	5.897911e+25	3.910177e+24	5.506893e+25	6.883964e+24	2.68725e+25	1.159195e+25	7.372388e+24	4.887722e+23	6.883616e+24	8.604955e+23	3.359063e+24	0.2897755	2.904902e+23	1.275789e-09	0.002526719	1.503592e+12	1.447462e+07	8.889844e+08	3.759976e-07	2.606321e-13	3.7543e-20	0.3918843	0.499108	0.02035434	0.998214	12.71948	9.91016e+26	2.348396e+28	0.2667119	0.2667119	
21904.39645	1836.64	8.4064e+18	-7.0328	8.32e-06	9.273565e+25	5.897896e+25	3.724351e+24	5.525461e+25	6.872964e+24	2.688372e+25	1.159196e+25	7.372371e+24	4.655439e+23	6.906827e+24	8.591205e+23	3.360465e+24	0.2898963	2.884198e+23	1.280342e-09	0.002535662	1.517006e+12	1.43237e+07	8.658176e+08	3.727655e-07	2.561705e-13	3.658314e-20	0.3886121	0.4982384	0.02001087	0.9964687	12.71949	9.91016e+26	2.348396e+28	0.2551185	0.2551185	
21904.40728	1843.76	8.4551e+18	-7.1127	8.32e-06	9.273573e+25	5.897882e+25	3.547026e+24	5.543179e+25	6.852052e+24	2.690486e+25	1.159197e+25	7.372352e+24	4.433783e+23	6.928974e+24	8.565065e+23	3.363108e+24	0.290124	2.863941e+23	1.284792e-09	0.002544198	1.529639e+12	1.416217e+07	8.446509e+08	3.69756e-07	2.520509e-13	3.570421e-20	0.3855469	0.4966187	0.01969275	0.9932074	12.7195	9.91016e+26	2.348396e+28	0.2448273	0.2448273	
21904.41812	1850.88	8.5038e+18	-7.1926	8.32e-06	9.273581e+25	5.897867e+25	3.37787e+24	5.56008e+25	6.815312e+24	2.694183e+25	1.159198e+25	7.372334e+24	4.222338e+23	6.9501e+24	8.51914e+23	3.367729e+24	0.2905224	2.844132e+23	1.28914e-09	0.002552342	1.542031e+12	1.397304e+07	8.245128e+08	3.668363e-07	2.480861e-13	3.48651e-20	0.3825564	0.4938148	0.01938572	0.9875297	12.71951	9.91016e+26	2.348396e+28	0.2361018	0.2361018	
21904.42895	1858	8.5525e+18	-7.2725	8.32e-06	9.273589e+25	5.897852e+25	3.216559e+24	5.576196e+25	6.757678e+24	2.69997e+25	1.159199e+25	7.372314e+24	4.020698e+23	6.970245e+24	8.447097e+23	3.374962e+24	0.2911461	2.824774e+23	1.293388e-09	0.002560111	1.554912e+12	1.37401e+07	8.042241e+08	3.638347e-07	2.440429e-13	3.401624e-20	0.3794651	0.4894597	0.01907173	0.9786324	12.71952	9.91016e+26	2.348396e+28	0.2296803	0.2296803	
21904.43978	1865.12	8.6012e+18	-7.3524	8.32e-06	9.273597e+25	5.897836e+25	3.062773e+24	5.591559e+25	6.678889e+24	2.707872e+25	1.1592e+25	7.372295e+24	3.828466e+23	6.989448e+24	8.348611e+23	3.38484e+24	0.291998	2.805868e+23	1.297535e-09	0.002567518	1.568984e+12	1.34581e+07	7.827609e+08	3.60594e-07	2.397147e-13	3.311534e-20	0.3761085	0.4835335	0.01873465	0.9663772	12.71953	9.91016e+26	2.348396e+28	0.2266707	0.2266707	
21904.45062	1872.24	8.6499e+18	-7.4323	8.32e-06	9.273605e+25	5.89782e+25	2.916201e+24	5.6062e+25	6.584648e+24	2.71732e+25	1.159201e+25	7.372275e+24	3.645251e+23	7.00775e+24	8.23081e+23	3.39665e+24	0.2930166	2.787415e+23	1.301583e-09	0.002574579	1.584641e+12	1.31371e+07	7.596599e+08	3.570342e-07	2.350052e-13	3.214426e-20	0.3723988	0.4764395	0.01836675	0.9514889	12.71954	9.91016e+26	2.348396e+28	0.2276384	0.2276384	
21904.46145	1879.36	8.6986e+18	-7.5122	8.32e-06	9.273613e+25	5.897804e+25	2.776541e+24	5.62015e+25	6.482977e+24	2.727512e+25	1.159202e+25	7.372255e+24	3.470676e+23	7.025187e+24	8.103721e+23	3.40939e+24	0.2941153	2.769413e+23	1.305533e-09	0.002581308	1.601864e+12	1.279519e+07	7.351188e+08	3.531729e-07	2.299495e-13	3.111258e-20	0.3683478	0.4687479	0.01797047	0.9350818	12.71956	9.91016e+26	2.348396e+28	0.231866	0.231866	
21904.47229	1886.48	8.7473e+18	-7.5921	8.32e-06	9.273621e+25	5.897787e+25	2.643498e+24	5.633437e+25	6.380277e+24	2.737807e+25	1.159203e+25	7.372234e+24	3.304373e+23	7.041797e+24	7.975347e+23	3.422258e+24	0.2952252	2.751863e+23	1.309385e-09	0.002587719	1.620319e+12	1.244906e+07	7.097739e+08	3.490966e-07	2.246721e-13	3.004767e-20	0.3640403	0.4609224	0.01755534	0.918106	12.71957	9.91016e+26	2.348396e+28	0.2378736	0.2378736	
21904.48312	1893.6	8.796e+18	-7.672	8.32e-06	9.27363e+25	5.89777e+25	2.516787e+24	5.646092e+25	6.280256e+24	2.747834e+25	1.159204e+25	7.372213e+24	3.145984e+23	7.057614e+24	7.850319e+23	3.434792e+24	0.2963062	2.734762e+23	1.31314e-09	0.002593826	1.639522e+12	1.211037e+07	6.843963e+08	3.449199e-07	2.193282e-13	2.898203e-20	0.3595934	0.4532415	0.01713342	0.9011619	12.71958	9.91016e+26	2.348396e+28	0.24437	0.24437	
21904.49395	1900.72	8.8447e+18	-7.7519	8.32e-06	9.273638e+25	5.897753e+25	2.39613e+24	5.65814e+25	6.184602e+24	2.757425e+25	1.159205e+25	7.372191e+24	2.995163e+23	7.072675e+24	7.730753e+23	3.446781e+24	0.2973401	2.718107e+23	1.316799e-09	0.002599641	1.658979e+12	1.178605e+07	6.596743e+08	3.407534e-07	2.140613e-13	2.794438e-20	0.3551232	0.4458415	0.01671603	0.8845671	12.71959	9.91016e+26	2.348396e+28	0.2506407	0.2506407	
21904.50479	1907.84	8.8934e+18	-7.8318	8.32e-06	9.273646e+25	5.897735e+25	2.28126e+24	5.669609e+25	6.093889e+24	2.766522e+25	1.159206e+25	7.372169e+24	2.851575e+23	7.087012e+24	7.617361e+23	3.458152e+24	0.2983208	2.701897e+23	1.320363e-09	0.002605177	1.678263e+12	1.147973e+07	6.361118e+08	3.366861e-07	2.089817e-13	2.695563e-20	0.3507263	0.4387761	0.01631201	0.868468	12.7196	9.91016e+26	2.348396e+28	0.2564495	0.2564495	
21904.51562	1914.96	8.9421e+18	-7.9117	8.32e-06	9.273655e+25	5.897718e+25	2.171917e+24	5.680526e+25	6.008153e+24	2.775122e+25	1.159207e+25	7.372147e+24	2.714896e+23	7.100657e+24	7.510191e+23	3.468902e+24	0.2992479	2.686127e+23	1.323833e-09	0.002610447	1.697057e+12	1.119287e+07	6.140124e+08	3.327801e-07	2.041609e-13	2.602831e-20	0.3464727	0.4320573	0.01592724	0.8529212	12.71961	9.91016e+26	2.348396e+28	0.261822	0.261822	
21904.52646	1922.08	8.9908e+18	-7.9916	8.32e-06	9.273663e+25	5.897699e+25	2.067852e+24	5.690914e+25	5.92721e+24	2.783243e+25	1.159208e+25	7.372124e+24	2.584815e+23	7.113643e+24	7.409012e+23	3.479053e+24	0.3001233	2.670793e+23	1.327211e-09	0.002615463	1.715151e+12	1.092559e+07	5.935089e+08	3.290719e-07	1.996363e-13	2.516786e-20	0.3424064	0.4256778	0.01556491	0.8379387	12.71962	9.91016e+26	2.348396e+28	0.266881	0.266881	
21904.53729	1929.2	9.0395e+18	-8.0715	8.32e-06	9.273672e+25	5.897681e+25	1.968824e+24	5.700798e+25	5.850795e+24	2.790911e+25	1.159209e+25	7.372101e+24	2.461029e+23	7.125998e+24	7.313493e+23	3.488639e+24	0.30095	2.655891e+23	1.330497e-09	0.002620235	1.732429e+12	1.067717e+07	5.746087e+08	3.255773e-07	1.954187e-13	2.437453e-20	0.338549	0.4196221	0.01522614	0.8235122	12.71964	9.91016e+26	2.348396e+28	0.2717562	0.2717562	
21904.54812	1936.32	9.0882e+18	-8.1514	8.32e-06	9.27368e+25	5.897662e+25	1.8746e+24	5.710202e+25	5.778626e+24	2.798155e+25	1.15921e+25	7.372077e+24	2.343251e+23	7.137752e+24	7.223282e+23	3.497694e+24	0.3017309	2.641417e+23	1.333692e-09	0.002624776	1.748848e+12	1.044646e+07	5.572395e+08	3.222974e-07	1.915011e-13	2.364527e-20	0.3349063	0.4138721	0.01491057	0.8096241	12.71965	9.91016e+26	2.348396e+28	0.276547	0.276547	
21904.55896	1943.44	9.1369e+18	-8.2313	8.32e-06	9.273689e+25	5.897643e+25	1.78496e+24	5.719147e+25	5.710427e+24	2.805003e+25	1.159211e+25	7.372054e+24	2.231199e+23	7.148934e+24	7.138034e+23	3.506254e+24	0.302469	2.627364e+23	1.336798e-09	0.002629096	1.764411e+12	1.023211e+07	5.412861e+08	3.192239e-07	1.878662e-13	2.297525e-20	0.3314733	0.4084092	0.01461699	0.7962535	12.71966	9.91016e+26	2.348396e+28	0.281315	0.281315	
21904.56979	1950.56	9.1856e+18	-8.3112	8.32e-06	9.273697e+25	5.897623e+25	1.699687e+24	5.727655e+25	5.645936e+24	2.81148e+25	1.159212e+25	7.372029e+24	2.124609e+23	7.159568e+24	7.057421e+23	3.51435e+24	0.3031671	2.613727e+23	1.339816e-09	0.002633205	1.779156e+12	1.003271e+07	5.266163e+08	3.163437e-07	1.844914e-13	2.235895e-20	0.3282389	0.4032155	0.01434377	0.7833784	12.71967	9.91016e+26	2.348396e+28	0.2860891	0.2860891	
21904.58063	1957.68	9.2343e+18	-8.3911	8.32e-06	9.273706e+25	5.897604e+25	1.618577e+24	5.735746e+25	5.584911e+24	2.817611e+25	1.159213e+25	7.372005e+24	2.023221e+23	7.169682e+24	6.981138e+23	3.522014e+24	0.303828	2.6005e+23	1.342748e-09	0.002637113	1.79313e+12	9846923	5.130974e+08	3.136414e-07	1.813529e-13	2.179084e-20	0.3251893	0.3982739	0.01408911	0.7709771	12.71968	9.91016e+26	2.348396e+28	0.2908755	0.2908755	
21904.59146	1964.8	9.283e+18	-8.471	8.32e-06	9.273715e+25	5.897584e+25	1.541433e+24	5.74344e+25	5.527122e+24	2.823419e+25	1.159214e+25	7.371979e+24	1.926791e+23	7.1793e+24	6.908903e+23	3.529273e+24	0.3044539	2.587677e+23	1.345593e-09	0.002640829	1.806389e+12	9673502	5.006057e+08	3.111016e-07	1.784277e-13	2.126574e-20	0.3223098	0.3935687	0.01385128	0.7590284	12.71969	9.91016e+26	2.348396e+28	0.2956668	0.2956668	
21904.60229	1971.92	9.3317e+18	-8.5509	8.32e-06	9.273723e+25	5.897563e+25	1.468065e+24	5.750757e+25	5.47236e+24	2.828924e+25	1.159215e+25	7.371954e+24	1.835081e+23	7.188446e+24	6.84045e+23	3.536155e+24	0.3050473	2.575251e+23	1.348355e-09	0.002644363	1.818987e+12	9511321	4.890298e+08	3.087098e-07	1.756947e-13	2.077903e-20	0.3195864	0.3890853	0.01362865	0.7475124	12.71971	9.91016e+26	2.348396e+28	0.3004487	0.3004487	
21904.61313	1979.04	9.3804e+18	-8.6308	8.32e-06	9.273732e+25	5.897543e+25	1.398293e+24	5.757713e+25	5.420429e+24	2.834147e+25	1.159217e+25	7.371928e+24	1.747867e+23	7.197142e+24	6.775536e+23	3.542683e+24	0.3056101	2.563215e+23	1.351034e-09	0.002647722	1.830975e+12	9359373	4.782718e+08	3.064528e-07	1.731351e-13	2.03266e-20	0.317006	0.3848101	0.01341977	0.7364098	12.71972	9.91016e+26	2.348396e+28	0.3052053	0.3052053	
21904.62396	1986.16	9.4291e+18	-8.7107	8.32e-06	9.273741e+25	5.897522e+25	1.331944e+24	5.764327e+25	5.371147e+24	2.839105e+25	1.159218e+25	7.371902e+24	1.664931e+23	7.205409e+24	6.713933e+23	3.548881e+24	0.3061445	2.551563e+23	1.353631e-09	0.002650917	1.8424e+12	9216764	4.682467e+08	3.043188e-07	1.707322e-13	1.990492e-20	0.314557	0.3807306	0.01322337	0.7257023	12.71973	9.91016e+26	2.348396e+28	0.3099207	0.3099207	
21904.6348	1993.28	9.4778e+18	-8.7906	8.32e-06	9.27375e+25	5.8975e+25	1.268853e+24	5.770615e+25	5.324344e+24	2.843815e+25	1.159219e+25	7.371875e+24	1.586066e+23	7.213269e+24	6.65543e+23	3.554769e+24	0.3066521	2.540286e+23	1.356149e-09	0.002653954	1.853304e+12	9082697	4.588808e+08	3.022974e-07	1.684716e-13	1.951089e-20	0.3122289	0.3768351	0.01303832	0.7153729	12.71974	9.91016e+26	2.348396e+28	0.3145812	0.3145812	
21904.64563	2000.4	9.5265e+18	-8.8705	8.32e-06	9.273759e+25	5.897479e+25	1.208861e+24	5.776593e+25	5.279866e+24	2.848293e+25	1.15922e+25	7.371849e+24	1.511076e+23	7.220741e+24	6.599833e+23	3.560367e+24	0.3071347	2.529377e+23	1.358588e-09	0.00265684	1.863723e+12	8956466	4.501102e+08	3.003793e-07	1.663404e-13	1.914185e-20	0.3100124	0.3731129	0.01286362	0.7054051	12.71976	9.91016e+26	2.348396e+28	0.3191752	0.3191752	
21904.65646	2007.52	9.5752e+18	-8.9504	8.32e-06	9.273768e+25	5.897457e+25	1.151817e+24	5.782275e+25	5.237567e+24	2.852554e+25	1.159221e+25	7.371821e+24	1.439772e+23	7.227844e+24	6.546959e+23	3.565692e+24	0.3075939	2.51883e+23	1.36095e-09	0.002659585	1.873691e+12	8837439	4.418792e+08	2.985564e-07	1.643277e-13	1.879547e-20	0.3078993	0.369554	0.01269841	0.6957834	12.71977	9.91016e+26	2.348396e+28	0.3236931	0.3236931	
21904.6673	2014.64	9.6239e+18	-9.0303	8.32e-06	9.273777e+25	5.897435e+25	1.097578e+24	5.787677e+25	5.197312e+24	2.85661e+25	1.159222e+25	7.371794e+24	1.371972e+23	7.234596e+24	6.49664e+23	3.570763e+24	0.308031	2.508635e+23	1.363236e-09	0.002662193	1.883239e+12	8725051	4.341392e+08	2.968215e-07	1.624234e-13	1.846971e-20	0.3058821	0.3661492	0.01254191	0.6864932	12.71978	9.91016e+26	2.348396e+28	0.3281274	0.3281274	
21904.67813	2021.76	9.6726e+18	-9.1102	8.32e-06	9.273786e+25	5.897413e+25	1.046005e+24	5.792812e+25	5.158977e+24	2.860475e+25	1.159223e+25	7.371766e+24	1.307506e+23	7.241015e+24	6.448721e+23	3.575594e+24	0.3084474	2.498786e+23	1.365449e-09	0.002664673	1.892394e+12	8618795	4.268472e+08	2.951681e-07	1.60619e-13	1.816278e-20	0.3039543	0.3628897	0.01239344	0.6775203	12.71979	9.91016e+26	2.348396e+28	0.3324721	0.3324721	
21904.68897	2028.88	9.7213e+18	-9.1901	8.32e-06	9.273795e+25	5.89739e+25	9.969668e+23	5.797693e+25	5.122445e+24	2.86416e+25	1.159224e+25	7.371737e+24	1.246208e+23	7.247117e+24	6.403057e+23	3.5802e+24	0.3088445	2.489274e+23	1.367589e-09	0.002667029	1.901179e+12	8518214	4.199654e+08	2.935905e-07	1.589065e-13	1.787309e-20	0.3021098	0.3597676	0.01225239	0.6688517	12.7198	9.91016e+26	2.348396e+28	0.3367227	0.3367227	
21904.6998	2036	9.77e+18	-9.269999998	8.32e-06	9.273804e+25	5.897367e+25	9.50339e+23	5.802333e+25	5.08761e+24	2.867676e+25	1.159225e+25	7.371709e+24	1.187924e+23	7.252916e+24	6.359513e+23	3.584595e+24	0.3092233	2.480092e+23	1.369658e-09	0.002669269	1.909619e+12	8422893	4.134603e+08	2.920833e-07	1.572792e-13	1.759924e-20	0.3003432	0.3567754	0.01211821	0.6604746	12.71982	9.91016e+26	2.348396e+28	0.3408758	0.3408758	
21904.69991	2026.85	9.706700001e+18	-9.186799996	8.32e-06	9.273804e+25	5.897367e+25	1.020239e+24	5.795343e+25	5.087607e+24	2.867677e+25	1.159226e+25	7.371708e+24	1.275299e+23	7.244179e+24	6.359509e+23	3.584596e+24	0.3092233	2.479995e+23	1.370039e-09	0.002671398	1.909702e+12	8422522	4.133956e+08	2.920685e-07	1.572632e-13	1.759657e-20	0.3003258	0.356775	0.0121169	0.6604734	12.71982	9.91016e+26	2.348396e+28	0.3567128	0.3567128	
21904.70002	2017.7	9.6434e+18	-9.103599995	8.32e-06	9.273804e+25	5.897367e+25	1.0914e+24	5.788227e+25	5.087597e+24	2.867678e+25	1.159226e+25	7.371708e+24	1.36425e+23	7.235283e+24	6.359496e+23	3.584597e+24	0.3092235	2.479898e+23	1.369507e-09	0.002668184	1.909739e+12	8422341	4.133668e+08	2.920619e-07	1.572561e-13	1.759537e-20	0.3003181	0.3567739	0.01211631	0.6604704	12.71982	9.91016e+26	2.348396e+28	0.3566265	0.3566265	
21904.70013	2008.549999	9.580099999e+18	-9.020399995	8.32e-06	9.273804e+25	5.897366e+25	1.167757e+24	5.780591e+25	5.087567e+24	2.867681e+25	1.159226e+25	7.371708e+24	1.459696e+23	7.225738e+24	6.359459e+23	3.584601e+24	0.3092238	2.479803e+23	1.368965e-09	0.002664913	1.909738e+12	8422297	4.133677e+08	2.92062e-07	1.572563e-13	1.75954e-20	0.3003183	0.3567711	0.01211633	0.6604628	12.71982	9.91016e+26	2.348396e+28	0.3565861	0.3565861	
21904.70024	1999.399999	9.516799998e+18	-8.937199993	8.32e-06	9.273804e+25	5.897366e+25	1.249927e+24	5.772373e+25	5.087491e+24	2.867689e+25	1.159226e+25	7.371708e+24	1.562409e+23	7.215467e+24	6.359363e+23	3.584611e+24	0.3092247	2.479709e+23	1.368381e-09	0.002661404	1.909706e+12	8422311	4.133929e+08	2.920677e-07	1.572624e-13	1.759644e-20	0.300325	0.3567642	0.01211683	0.6604436	12.71982	9.91016e+26	2.348396e+28	0.3565814	0.3565814	
