Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
21851.5364	1324	4.9e+18	-1.28	8.32e-06	9.251066e+25	5.887864e+25	4.23348e+25	1.654384e+25	1.429593e+25	1.93361e+25	1.156383e+25	7.35983e+24	5.29185e+24	2.06798e+24	1.786991e+24	2.417013e+24	0.2090148	4.33512e+23	7.491365e-10	0.0007634361	2.177556e+11	2.075354e+08	2.358802e+10	1.116019e-06	2.296152e-12	9.817212e-19	0.5	0.5	0.07708244	1	12.68863	9.91016e+26	2.348396e+28	
21853.2164	1324	4.9e+18	-1.28	8.32e-06	9.251778e+25	5.888198e+25	4.233743e+25	1.654455e+25	1.429784e+25	1.933796e+25	1.156472e+25	7.360247e+24	5.292178e+24	2.068069e+24	1.78723e+24	2.417245e+24	0.2090189	4.335046e+23	7.491516e-10	0.000763469	2.177103e+11	2.076064e+08	2.359537e+10	1.116135e-06	2.29663e-12	9.820276e-19	0.5	0.5	0.07709046	1	12.68961	9.91016e+26	2.348396e+28	
21854.8964	1324	4.9e+18	-1.28	8.32e-06	9.252489e+25	5.888532e+25	4.234005e+25	1.654527e+25	1.429975e+25	1.933982e+25	1.156561e+25	7.360665e+24	5.292506e+24	2.068158e+24	1.787469e+24	2.417477e+24	0.2090229	4.334971e+23	7.491667e-10	0.000763502	2.17665e+11	2.076773e+08	2.360272e+10	1.116251e-06	2.297108e-12	9.823341e-19	0.5	0.5	0.07709848	1	12.69058	9.91016e+26	2.348396e+28	
21856.5764	1324	4.9e+18	-1.28	8.32e-06	9.2532e+25	5.888866e+25	4.234267e+25	1.654598e+25	1.430167e+25	1.934168e+25	1.15665e+25	7.361082e+24	5.292834e+24	2.068248e+24	1.787709e+24	2.41771e+24	0.2090269	4.334896e+23	7.491818e-10	0.0007635349	2.176198e+11	2.077483e+08	2.361008e+10	1.116367e-06	2.297586e-12	9.826406e-19	0.5	0.5	0.0771065	1	12.69156	9.91016e+26	2.348396e+28	
21858.2564	1324	4.9e+18	-1.28	8.32e-06	9.253911e+25	5.889199e+25	4.23453e+25	1.65467e+25	1.430358e+25	1.934354e+25	1.156739e+25	7.361499e+24	5.293162e+24	2.068337e+24	1.787948e+24	2.417942e+24	0.2090309	4.334821e+23	7.491969e-10	0.0007635679	2.175745e+11	2.078193e+08	2.361743e+10	1.116483e-06	2.298063e-12	9.829472e-19	0.5	0.5	0.07711451	1	12.69253	9.91016e+26	2.348396e+28	
21859.9364	1324	4.9e+18	-1.28	8.32e-06	9.254623e+25	5.889533e+25	4.234792e+25	1.654741e+25	1.43055e+25	1.93454e+25	1.156828e+25	7.361917e+24	5.29349e+24	2.068426e+24	1.788187e+24	2.418175e+24	0.209035	4.334746e+23	7.49212e-10	0.0007636008	2.175293e+11	2.078903e+08	2.362479e+10	1.116599e-06	2.298541e-12	9.832538e-19	0.5	0.5	0.07712253	1	12.69351	9.91016e+26	2.348396e+28	
21861.6164	1324	4.9e+18	-1.28	8.32e-06	9.255334e+25	5.889867e+25	4.235055e+25	1.654813e+25	1.430741e+25	1.934726e+25	1.156917e+25	7.362334e+24	5.293818e+24	2.068516e+24	1.788426e+24	2.418407e+24	0.209039	4.334672e+23	7.49227e-10	0.0007636338	2.17484e+11	2.079614e+08	2.363214e+10	1.116715e-06	2.299019e-12	9.835605e-19	0.5	0.5	0.07713055	1	12.69448	9.91016e+26	2.348396e+28	
21863.2964	1324	4.9e+18	-1.28	8.32e-06	9.256045e+25	5.890201e+25	4.235317e+25	1.654884e+25	1.430932e+25	1.934912e+25	1.157006e+25	7.362751e+24	5.294146e+24	2.068605e+24	1.788666e+24	2.418639e+24	0.209043	4.334597e+23	7.492421e-10	0.0007636667	2.174388e+11	2.080324e+08	2.36395e+10	1.116831e-06	2.299497e-12	9.838673e-19	0.5	0.5	0.07713857	1	12.69546	9.91016e+26	2.348396e+28	
21864.9764	1324	4.9e+18	-1.28	8.32e-06	9.256756e+25	5.890535e+25	4.23558e+25	1.654955e+25	1.431124e+25	1.935097e+25	1.157095e+25	7.363169e+24	5.294474e+24	2.068694e+24	1.788905e+24	2.418872e+24	0.209047	4.334522e+23	7.492572e-10	0.0007636997	2.173936e+11	2.081035e+08	2.364686e+10	1.116947e-06	2.299975e-12	9.841741e-19	0.5	0.5	0.07714658	1	12.69644	9.91016e+26	2.348396e+28	
21866.6564	1324	4.9e+18	-1.28	8.32e-06	9.257468e+25	5.890869e+25	4.235842e+25	1.655027e+25	1.431315e+25	1.935283e+25	1.157183e+25	7.363586e+24	5.294802e+24	2.068784e+24	1.789144e+24	2.419104e+24	0.2090511	4.334447e+23	7.492723e-10	0.0007637326	2.173485e+11	2.081746e+08	2.365422e+10	1.117063e-06	2.300453e-12	9.844809e-19	0.5	0.5	0.0771546	1	12.69741	9.91016e+26	2.348396e+28	
21868.3364	1324	4.9e+18	-1.28	8.32e-06	9.258179e+25	5.891203e+25	4.236104e+25	1.655098e+25	1.431507e+25	1.935469e+25	1.157272e+25	7.364003e+24	5.29513e+24	2.068873e+24	1.789384e+24	2.419337e+24	0.2090551	4.334373e+23	7.492874e-10	0.0007637656	2.173033e+11	2.082457e+08	2.366158e+10	1.117179e-06	2.300931e-12	9.847878e-19	0.5	0.5	0.07716262	1	12.69839	9.91016e+26	2.348396e+28	
21870.0164	1324	4.9e+18	-1.28	8.32e-06	9.25889e+25	5.891537e+25	4.236367e+25	1.65517e+25	1.431698e+25	1.935655e+25	1.157361e+25	7.364421e+24	5.295458e+24	2.068962e+24	1.789623e+24	2.419569e+24	0.2090591	4.334298e+23	7.493024e-10	0.0007637985	2.172582e+11	2.083168e+08	2.366894e+10	1.117295e-06	2.301409e-12	9.850948e-19	0.5	0.5	0.07717064	1	12.69936	9.91016e+26	2.348396e+28	
21871.6964	1324	4.9e+18	-1.28	8.32e-06	9.259601e+25	5.89187e+25	4.236629e+25	1.655241e+25	1.43189e+25	1.935841e+25	1.15745e+25	7.364838e+24	5.295786e+24	2.069052e+24	1.789862e+24	2.419801e+24	0.2090631	4.334223e+23	7.493175e-10	0.0007638315	2.17213e+11	2.08388e+08	2.367631e+10	1.117412e-06	2.301888e-12	9.854018e-19	0.5	0.5	0.07717865	1	12.70034	9.91016e+26	2.348396e+28	
21873.3764	1324	4.9e+18	-1.28	8.32e-06	9.260313e+25	5.892204e+25	4.236891e+25	1.655313e+25	1.432081e+25	1.936027e+25	1.157539e+25	7.365255e+24	5.296114e+24	2.069141e+24	1.790102e+24	2.420034e+24	0.2090671	4.334148e+23	7.493326e-10	0.0007638644	2.171679e+11	2.084591e+08	2.368367e+10	1.117528e-06	2.302366e-12	9.857089e-19	0.5	0.5	0.07718667	1	12.70131	9.91016e+26	2.348396e+28	
21875.0564	1324	4.9e+18	-1.28	8.32e-06	9.261024e+25	5.892538e+25	4.237154e+25	1.655384e+25	1.432273e+25	1.936213e+25	1.157628e+25	7.365672e+24	5.296442e+24	2.06923e+24	1.790341e+24	2.420266e+24	0.2090712	4.334074e+23	7.493477e-10	0.0007638973	2.171228e+11	2.085303e+08	2.369104e+10	1.117644e-06	2.302844e-12	9.86016e-19	0.5	0.5	0.07719468	1	12.70229	9.91016e+26	2.348396e+28	
21876.7364	1324	4.9e+18	-1.28	8.32e-06	9.261735e+25	5.892872e+25	4.237416e+25	1.655456e+25	1.432464e+25	1.936399e+25	1.157717e+25	7.36609e+24	5.29677e+24	2.06932e+24	1.790581e+24	2.420499e+24	0.2090752	4.333999e+23	7.493627e-10	0.0007639303	2.170777e+11	2.086015e+08	2.369841e+10	1.11776e-06	2.303322e-12	9.863232e-19	0.5	0.5	0.0772027	1	12.70326	9.91016e+26	2.348396e+28	
21878.4164	1324	4.9e+18	-1.28	8.32e-06	9.262446e+25	5.893205e+25	4.237678e+25	1.655527e+25	1.432656e+25	1.936585e+25	1.157806e+25	7.366507e+24	5.297098e+24	2.069409e+24	1.79082e+24	2.420731e+24	0.2090792	4.333924e+23	7.493778e-10	0.0007639632	2.170327e+11	2.086727e+08	2.370578e+10	1.117876e-06	2.303801e-12	9.866305e-19	0.5	0.5	0.07721071	1	12.70424	9.91016e+26	2.348396e+28	
21880.0964	1324	4.9e+18	-1.28	8.32e-06	9.263158e+25	5.893539e+25	4.237941e+25	1.655599e+25	1.432848e+25	1.936771e+25	1.157895e+25	7.366924e+24	5.297426e+24	2.069498e+24	1.791059e+24	2.420964e+24	0.2090832	4.33385e+23	7.493929e-10	0.0007639961	2.169876e+11	2.087439e+08	2.371315e+10	1.117992e-06	2.304279e-12	9.869378e-19	0.5	0.5	0.07721873	1	12.70522	9.91016e+26	2.348396e+28	
21881.7764	1324	4.9e+18	-1.28	8.32e-06	9.263869e+25	5.893873e+25	4.238203e+25	1.65567e+25	1.433039e+25	1.936957e+25	1.157984e+25	7.367341e+24	5.297754e+24	2.069587e+24	1.791299e+24	2.421196e+24	0.2090872	4.333775e+23	7.49408e-10	0.0007640291	2.169426e+11	2.088151e+08	2.372052e+10	1.118108e-06	2.304757e-12	9.872451e-19	0.5	0.5	0.07722674	1	12.70619	9.91016e+26	2.348396e+28	
21883.4564	1324	4.9e+18	-1.28	8.32e-06	9.26458e+25	5.894207e+25	4.238465e+25	1.655741e+25	1.433231e+25	1.937143e+25	1.158073e+25	7.367758e+24	5.298082e+24	2.069677e+24	1.791538e+24	2.421428e+24	0.2090913	4.3337e+23	7.49423e-10	0.000764062	2.168976e+11	2.088864e+08	2.37279e+10	1.118224e-06	2.305236e-12	9.875525e-19	0.5	0.5	0.07723476	1	12.70717	9.91016e+26	2.348396e+28	
21885.1364	1324	4.9e+18	-1.28	8.32e-06	9.265291e+25	5.89454e+25	4.238728e+25	1.655813e+25	1.433422e+25	1.937329e+25	1.158161e+25	7.368176e+24	5.29841e+24	2.069766e+24	1.791778e+24	2.421661e+24	0.2090953	4.333626e+23	7.494381e-10	0.0007640949	2.168526e+11	2.089577e+08	2.373527e+10	1.11834e-06	2.305714e-12	9.8786e-19	0.5	0.5	0.07724277	1	12.70814	9.91016e+26	2.348396e+28	
21886.8164	1324	4.9e+18	-1.28	8.32e-06	9.266003e+25	5.894874e+25	4.23899e+25	1.655884e+25	1.433614e+25	1.937515e+25	1.15825e+25	7.368593e+24	5.298737e+24	2.069855e+24	1.792017e+24	2.421893e+24	0.2090993	4.333551e+23	7.494532e-10	0.0007641278	2.168076e+11	2.09029e+08	2.374265e+10	1.118456e-06	2.306193e-12	9.881675e-19	0.5	0.5	0.07725079	1	12.70912	9.91016e+26	2.348396e+28	
21888.4964	1324	4.9e+18	-1.28	8.32e-06	9.266714e+25	5.895208e+25	4.239252e+25	1.655956e+25	1.433806e+25	1.9377e+25	1.158339e+25	7.36901e+24	5.299065e+24	2.069945e+24	1.792257e+24	2.422126e+24	0.2091033	4.333476e+23	7.494682e-10	0.0007641608	2.167626e+11	2.091003e+08	2.375002e+10	1.118572e-06	2.306671e-12	9.884751e-19	0.5	0.5	0.0772588	1	12.71009	9.91016e+26	2.348396e+28	
21890.1764	1324	4.9e+18	-1.28	8.32e-06	9.267425e+25	5.895542e+25	4.239515e+25	1.656027e+25	1.433997e+25	1.937886e+25	1.158428e+25	7.369427e+24	5.299393e+24	2.070034e+24	1.792496e+24	2.422358e+24	0.2091073	4.333402e+23	7.494833e-10	0.0007641937	2.167176e+11	2.091716e+08	2.37574e+10	1.118688e-06	2.30715e-12	9.887827e-19	0.5	0.5	0.07726682	1	12.71107	9.91016e+26	2.348396e+28	
21891.8564	1324	4.9e+18	-1.28	8.32e-06	9.268136e+25	5.895875e+25	4.239777e+25	1.656098e+25	1.434189e+25	1.938072e+25	1.158517e+25	7.369844e+24	5.299721e+24	2.070123e+24	1.792736e+24	2.42259e+24	0.2091113	4.333327e+23	7.494984e-10	0.0007642266	2.166727e+11	2.092429e+08	2.376478e+10	1.118804e-06	2.307628e-12	9.890904e-19	0.5	0.5	0.07727483	1	12.71204	9.91016e+26	2.348396e+28	
21893.5364	1324	4.9e+18	-1.28	8.32e-06	9.268848e+25	5.896209e+25	4.240039e+25	1.65617e+25	1.43438e+25	1.938258e+25	1.158606e+25	7.370261e+24	5.300049e+24	2.070212e+24	1.792976e+24	2.422823e+24	0.2091153	4.333252e+23	7.495134e-10	0.0007642595	2.166277e+11	2.093143e+08	2.377216e+10	1.11892e-06	2.308107e-12	9.893981e-19	0.5	0.5	0.07728284	1	12.71302	9.91016e+26	2.348396e+28	
21895.2164	1324	4.9e+18	-1.28	8.32e-06	9.269559e+25	5.896542e+25	4.240301e+25	1.656241e+25	1.434572e+25	1.938444e+25	1.158695e+25	7.370678e+24	5.300377e+24	2.070302e+24	1.793215e+24	2.423055e+24	0.2091194	4.333178e+23	7.495285e-10	0.0007642924	2.165828e+11	2.093856e+08	2.377955e+10	1.119036e-06	2.308586e-12	9.897059e-19	0.5	0.5	0.07729086	1	12.71399	9.91016e+26	2.348396e+28	
21896.8964	1324	4.9e+18	-1.28	8.32e-06	9.27027e+25	5.896876e+25	4.240564e+25	1.656313e+25	1.434764e+25	1.93863e+25	1.158784e+25	7.371095e+24	5.300704e+24	2.070391e+24	1.793455e+24	2.423288e+24	0.2091234	4.333103e+23	7.495435e-10	0.0007643253	2.165379e+11	2.09457e+08	2.378693e+10	1.119152e-06	2.309064e-12	9.900137e-19	0.5	0.5	0.07729887	1	12.71497	9.91016e+26	2.348396e+28	
21898.5764	1324	4.9e+18	-1.28	8.32e-06	9.270981e+25	5.89721e+25	4.240826e+25	1.656384e+25	1.434955e+25	1.938816e+25	1.158873e+25	7.371512e+24	5.301032e+24	2.07048e+24	1.793694e+24	2.42352e+24	0.2091274	4.333029e+23	7.495586e-10	0.0007643582	2.16493e+11	2.095284e+08	2.379432e+10	1.119268e-06	2.309543e-12	9.903216e-19	0.5	0.5	0.07730688	1	12.71595	9.91016e+26	2.348396e+28	
21900.2564	1324	4.9e+18	-1.28	8.32e-06	9.271693e+25	5.897543e+25	4.241088e+25	1.656455e+25	1.435147e+25	1.939002e+25	1.158962e+25	7.371929e+24	5.30136e+24	2.070569e+24	1.793934e+24	2.423753e+24	0.2091314	4.332954e+23	7.495737e-10	0.0007643911	2.164482e+11	2.095999e+08	2.38017e+10	1.119384e-06	2.310022e-12	9.906296e-19	0.5	0.5	0.07731489	1	12.71692	9.91016e+26	2.348396e+28	
21901.9364	1324	4.9e+18	-1.28	8.32e-06	9.272404e+25	5.897877e+25	4.24135e+25	1.656527e+25	1.435339e+25	1.939188e+25	1.15905e+25	7.372346e+24	5.301688e+24	2.070658e+24	1.794174e+24	2.423985e+24	0.2091354	4.332879e+23	7.495887e-10	0.000764424	2.164033e+11	2.096713e+08	2.380909e+10	1.1195e-06	2.310501e-12	9.909376e-19	0.5	0.5	0.07732291	1	12.7179	9.91016e+26	2.348396e+28	
21903.6164	1324	4.9e+18	-1.28	8.32e-06	9.273115e+25	5.898211e+25	4.241612e+25	1.656598e+25	1.435531e+25	1.939374e+25	1.159139e+25	7.372763e+24	5.302016e+24	2.070748e+24	1.794413e+24	2.424217e+24	0.2091394	4.332805e+23	7.496038e-10	0.000764457	2.163585e+11	2.097427e+08	2.381648e+10	1.119616e-06	2.310979e-12	9.912457e-19	0.5	0.5	0.07733092	1	12.71887	9.91016e+26	2.348396e+28	
21903.62723	1331.12	4.9487e+18	-1.3599	8.32e-06	9.27312e+25	5.898213e+25	4.180609e+25	1.717603e+25	1.435532e+25	1.939375e+25	1.15914e+25	7.372766e+24	5.225762e+24	2.147004e+24	1.794415e+24	2.424219e+24	0.2091395	4.332803e+23	7.496146e-10	0.0007644899	2.163582e+11	2.097432e+08	2.381653e+10	1.119617e-06	2.310983e-12	9.912479e-19	0.5	0.5	0.07733098	1	12.71888	9.91016e+26	2.348396e+28	
21903.63807	1338.24	4.9974e+18	-1.4398	8.32e-06	9.273124e+25	5.898215e+25	4.118227e+25	1.779988e+25	1.435533e+25	1.939377e+25	1.159141e+25	7.372768e+24	5.147784e+24	2.224984e+24	1.794416e+24	2.424221e+24	0.2091395	4.3328e+23	7.586783e-10	0.0007925564	2.163578e+11	2.097438e+08	2.381659e+10	1.119618e-06	2.310987e-12	9.912503e-19	0.5	0.5	0.07733104	1	12.71889	9.91016e+26	2.348396e+28	
21903.6489	1345.36	5.0461e+18	-1.5197	8.32e-06	9.273129e+25	5.898217e+25	4.055695e+25	1.842522e+25	1.435534e+25	1.939378e+25	1.159141e+25	7.372771e+24	5.069619e+24	2.303152e+24	1.794418e+24	2.424223e+24	0.2091396	4.331797e+23	7.677872e-10	0.0008212574	2.163574e+11	2.097443e+08	2.381666e+10	1.119619e-06	2.310991e-12	9.91253e-19	0.5	0.5	0.07733111	1	12.71889	9.91016e+26	2.348396e+28	
21903.65974	1352.48	5.0948e+18	-1.5996	8.32e-06	9.273134e+25	5.898218e+25	3.992253e+25	1.905966e+25	1.435535e+25	1.93938e+25	1.159142e+25	7.372773e+24	4.990316e+24	2.382457e+24	1.794419e+24	2.424225e+24	0.2091397	4.329789e+23	7.767703e-10	0.0008500278	2.16357e+11	2.097449e+08	2.381673e+10	1.11962e-06	2.310995e-12	9.91256e-19	0.5	0.5	0.07733119	1	12.7189	9.91016e+26	2.348396e+28	
21903.67057	1359.6	5.1435e+18	-1.6795	8.32e-06	9.273139e+25	5.89822e+25	3.927925e+25	1.970295e+25	1.435536e+25	1.939382e+25	1.159142e+25	7.372775e+24	4.909907e+24	2.462869e+24	1.79442e+24	2.424228e+24	0.2091398	4.326792e+23	7.857429e-10	0.0008792167	2.163565e+11	2.097455e+08	2.381681e+10	1.119621e-06	2.311001e-12	9.912593e-19	0.5	0.5	0.07733127	1	12.7189	9.91016e+26	2.348396e+28	
21903.6814	1366.72	5.1922e+18	-1.7594	8.32e-06	9.273144e+25	5.898222e+25	3.862771e+25	2.035451e+25	1.435537e+25	1.939384e+25	1.159143e+25	7.372777e+24	4.828464e+24	2.544313e+24	1.794422e+24	2.42423e+24	0.2091399	4.322807e+23	7.947064e-10	0.0009088129	2.16356e+11	2.097462e+08	2.381689e+10	1.119623e-06	2.311006e-12	9.912629e-19	0.5	0.5	0.07733137	1	12.71891	9.91016e+26	2.348396e+28	
21903.69224	1373.84	5.2409e+18	-1.8393	8.32e-06	9.273148e+25	5.898224e+25	3.796839e+25	2.101385e+25	1.435538e+25	1.939387e+25	1.159144e+25	7.372779e+24	4.746048e+24	2.626731e+24	1.794423e+24	2.424233e+24	0.20914	4.317838e+23	8.036576e-10	0.0009387893	2.163554e+11	2.097468e+08	2.381699e+10	1.119624e-06	2.311012e-12	9.912668e-19	0.5	0.5	0.07733147	1	12.71892	9.91016e+26	2.348396e+28	
21903.70307	1380.96	5.2896e+18	-1.9192	8.32e-06	9.273153e+25	5.898225e+25	3.730176e+25	2.168049e+25	1.435539e+25	1.939389e+25	1.159144e+25	7.372781e+24	4.66272e+24	2.710061e+24	1.794424e+24	2.424236e+24	0.2091402	4.311893e+23	8.125952e-10	0.0009691238	2.163548e+11	2.097476e+08	2.381709e+10	1.119626e-06	2.311019e-12	9.91271e-19	0.5	0.5	0.07733158	1	12.71893	9.91016e+26	2.348396e+28	
21903.71391	1388.08	5.3383e+18	-1.9991	8.32e-06	9.273158e+25	5.898226e+25	3.662834e+25	2.235393e+25	1.43554e+25	1.939392e+25	1.159145e+25	7.372783e+24	4.578542e+24	2.794241e+24	1.794425e+24	2.42424e+24	0.2091404	4.304977e+23	8.215179e-10	0.0009997938	2.163541e+11	2.097483e+08	2.38172e+10	1.119627e-06	2.311026e-12	9.912756e-19	0.5	0.5	0.0773317	1	12.71893	9.91016e+26	2.348396e+28	
21903.72474	1395.2	5.387e+18	-2.079	8.32e-06	9.273163e+25	5.898228e+25	3.594861e+25	2.303367e+25	1.435541e+25	1.939395e+25	1.159145e+25	7.372785e+24	4.493576e+24	2.879208e+24	1.794426e+24	2.424244e+24	0.2091406	4.297099e+23	8.304246e-10	0.001030777	2.163534e+11	2.097491e+08	2.381732e+10	1.119629e-06	2.311033e-12	9.912804e-19	0.5	0.5	0.07733182	1	12.71894	9.91016e+26	2.348396e+28	
21903.73557	1402.32	5.4357e+18	-2.1589	8.32e-06	9.273169e+25	5.898229e+25	3.52631e+25	2.371919e+25	1.435542e+25	1.939398e+25	1.159146e+25	7.372786e+24	4.407887e+24	2.964899e+24	1.794427e+24	2.424247e+24	0.2091408	4.28827e+23	8.393144e-10	0.001062049	2.163527e+11	2.0975e+08	2.381744e+10	1.119631e-06	2.311041e-12	9.912856e-19	0.5	0.5	0.07733196	1	12.71895	9.91016e+26	2.348396e+28	
21903.74641	1409.44	5.4844e+18	-2.2388	8.32e-06	9.273174e+25	5.89823e+25	3.457232e+25	2.440998e+25	1.435542e+25	1.939401e+25	1.159147e+25	7.372787e+24	4.32154e+24	3.051248e+24	1.794428e+24	2.424252e+24	0.209141	4.278499e+23	8.481863e-10	0.001093588	2.163519e+11	2.097509e+08	2.381757e+10	1.119633e-06	2.31105e-12	9.91291e-19	0.5	0.5	0.0773321	1	12.71895	9.91016e+26	2.348396e+28	
21903.75724	1416.56	5.5331e+18	-2.3187	8.32e-06	9.273179e+25	5.898231e+25	3.38768e+25	2.510551e+25	1.435543e+25	1.939405e+25	1.159147e+25	7.372789e+24	4.2346e+24	3.138189e+24	1.794429e+24	2.424256e+24	0.2091413	4.267801e+23	8.570393e-10	0.001125369	2.163511e+11	2.097518e+08	2.381771e+10	1.119635e-06	2.311059e-12	9.912968e-19	0.5	0.5	0.07733225	1	12.71896	9.91016e+26	2.348396e+28	
21903.76808	1423.68	5.5818e+18	-2.3986	8.32e-06	9.273184e+25	5.898232e+25	3.317708e+25	2.580524e+25	1.435544e+25	1.939408e+25	1.159148e+25	7.37279e+24	4.147135e+24	3.225655e+24	1.79443e+24	2.42426e+24	0.2091416	4.256188e+23	8.658727e-10	0.001157368	2.163502e+11	2.097527e+08	2.381785e+10	1.119638e-06	2.311068e-12	9.913027e-19	0.5	0.5	0.0773324	1	12.71897	9.91016e+26	2.348396e+28	
21903.77891	1430.8	5.6305e+18	-2.4785	8.32e-06	9.273189e+25	5.898232e+25	3.247371e+25	2.650861e+25	1.435545e+25	1.939412e+25	1.159149e+25	7.372791e+24	4.059214e+24	3.313577e+24	1.794431e+24	2.424265e+24	0.2091418	4.243676e+23	8.746854e-10	0.00118956	2.163493e+11	2.097537e+08	2.3818e+10	1.11964e-06	2.311077e-12	9.913087e-19	0.5	0.5	0.07733256	1	12.71897	9.91016e+26	2.348396e+28	
21903.78974	1437.92	5.6792e+18	-2.5584	8.32e-06	9.273195e+25	5.898233e+25	3.176725e+25	2.721508e+25	1.435546e+25	1.939416e+25	1.159149e+25	7.372791e+24	3.970906e+24	3.401885e+24	1.794432e+24	2.42427e+24	0.2091421	4.23028e+23	8.834765e-10	0.00122192	2.163484e+11	2.097547e+08	2.381815e+10	1.119642e-06	2.311087e-12	9.913149e-19	0.5	0.5	0.07733272	1	12.71898	9.91016e+26	2.348396e+28	
21903.80058	1445.04	5.7279e+18	-2.6383	8.32e-06	9.2732e+25	5.898233e+25	3.105827e+25	2.792406e+25	1.435547e+25	1.939419e+25	1.15915e+25	7.372792e+24	3.882284e+24	3.490508e+24	1.794434e+24	2.424274e+24	0.2091424	4.216019e+23	8.92245e-10	0.001254422	2.163475e+11	2.097558e+08	2.38183e+10	1.119644e-06	2.311096e-12	9.91321e-19	0.5	0.5	0.07733288	1	12.71899	9.91016e+26	2.348396e+28	
21903.81141	1452.16	5.7766e+18	-2.7182	8.32e-06	9.273205e+25	5.898234e+25	3.034737e+25	2.863497e+25	1.435549e+25	1.939423e+25	1.159151e+25	7.372792e+24	3.793421e+24	3.579371e+24	1.794436e+24	2.424279e+24	0.2091427	4.20091e+23	9.009899e-10	0.001287039	2.163467e+11	2.097568e+08	2.381844e+10	1.119647e-06	2.311106e-12	9.913269e-19	0.5	0.5	0.07733303	1	12.719	9.91016e+26	2.348396e+28	
21903.82225	1459.28	5.8253e+18	-2.7981	8.32e-06	9.273211e+25	5.898234e+25	2.963512e+25	2.934721e+25	1.435551e+25	1.939426e+25	1.159151e+25	7.372792e+24	3.70439e+24	3.668402e+24	1.794438e+24	2.424283e+24	0.2091429	4.184974e+23	9.097099e-10	0.001319745	2.163459e+11	2.097579e+08	2.381857e+10	1.119649e-06	2.311114e-12	9.913325e-19	0.5	0.5	0.07733318	1	12.719	9.91016e+26	2.348396e+28	
21903.83308	1466.4	5.874e+18	-2.878	8.32e-06	9.273216e+25	5.898234e+25	2.892216e+25	3.006018e+25	1.435553e+25	1.939429e+25	1.159152e+25	7.372792e+24	3.61527e+24	3.757523e+24	1.794442e+24	2.424287e+24	0.2091431	4.16823e+23	9.184038e-10	0.001352513	2.163451e+11	2.09759e+08	2.381869e+10	1.119651e-06	2.311122e-12	9.913376e-19	0.5	0.5	0.07733331	1	12.71901	9.91016e+26	2.348396e+28	
21903.84391	1473.52	5.9227e+18	-2.9579	8.32e-06	9.273222e+25	5.898234e+25	2.820909e+25	3.077324e+25	1.435556e+25	1.939432e+25	1.159153e+25	7.372792e+24	3.526137e+24	3.846655e+24	1.794445e+24	2.42429e+24	0.2091433	4.150702e+23	9.270701e-10	0.001385313	2.163445e+11	2.0976e+08	2.38188e+10	1.119652e-06	2.311129e-12	9.913418e-19	0.5	0.5	0.07733342	1	12.71902	9.91016e+26	2.348396e+28	
21903.85475	1480.64	5.9714e+18	-3.0378	8.32e-06	9.273227e+25	5.898233e+25	2.749657e+25	3.148577e+25	1.43556e+25	1.939434e+25	1.159153e+25	7.372792e+24	3.437071e+24	3.935721e+24	1.79445e+24	2.424292e+24	0.2091433	4.132411e+23	9.357074e-10	0.001418118	2.16344e+11	2.097611e+08	2.381887e+10	1.119654e-06	2.311134e-12	9.913451e-19	0.5	0.5	0.0773335	1	12.71903	9.91016e+26	2.348396e+28	
21903.86558	1487.76	6.0201e+18	-3.1177	8.32e-06	9.273233e+25	5.898233e+25	2.678523e+25	3.21971e+25	1.435565e+25	1.939435e+25	1.159154e+25	7.372791e+24	3.348153e+24	4.024638e+24	1.794457e+24	2.424294e+24	0.2091433	4.113382e+23	9.443139e-10	0.001450898	2.163438e+11	2.09762e+08	2.381892e+10	1.119654e-06	2.311137e-12	9.913469e-19	0.5	0.5	0.07733355	1	12.71903	9.91016e+26	2.348396e+28	
21903.87642	1494.88	6.0688e+18	-3.1976	8.32e-06	9.273239e+25	5.898232e+25	2.607574e+25	3.290659e+25	1.435572e+25	1.939435e+25	1.159155e+25	7.37279e+24	3.259467e+24	4.113323e+24	1.794465e+24	2.424294e+24	0.2091432	4.093639e+23	9.528878e-10	0.001483623	2.163438e+11	2.09763e+08	2.381891e+10	1.119654e-06	2.311137e-12	9.913468e-19	0.5	0.5	0.07733355	1	12.71904	9.91016e+26	2.348396e+28	
