Time (h)	Temperature (K)	Fission rate (fiss/m3-s)	Hydrostatic stress (MPa)	Grain radius (m)	Gas produced (at/m3)	Gas in grains (at/m3)	Gas in intra-granular solution (at/m3)	Gas in intra-granular bubbles (at/m3)	Gas at grain boundaries (at/m3)	Gas released (at/m3)	Intra-granular bubble density (bubble/m3)	Intra-granular bubble radius (m)	Intra-granular gas swelling (/)	Inter-granular bubble concentration (bubble/m2)	Inter-granular atoms per bubble (at/bubble)	Inter-granular vacancies per bubble (vac/bubble)	Inter-granular bubble radius (m)	Inter-granular bubble area (m2)	Inter-granular bubble volume (m3)	Inter-granular fractional coverage (/)	Inter-granular saturation fractional coverage (/)	Inter-granular gas swelling (/)	Inter-granular fractional intactness (/)	Burnup (GWd/tUO2)	Effective burnup (GWd/tUO2)
1292.5	1473	1e+019	0	5.2152e-006	1.3959e+025	1.05007e+025	4.82707e+024	5.67364e+024	3.45829e+024	0	6.23417e+023	4.59249e-010	0.000252936	2.34644e+013	256173	6.80743e+006	7.51874e-008	1.04219e-014	3.00198e-022	0.244543	0.5	0.00405198	1	1.53168	0	0
1298	1473	1e+019	0	5.21602e-006	1.40184e+025	1.05385e+025	4.84645e+024	5.69201e+024	3.47994e+024	0	6.22879e+023	4.59876e-010	0.000253755	2.33813e+013	258734	6.90861e+006	7.55493e-008	1.05225e-014	3.04555e-022	0.246029	0.5	0.00409558	1	1.5382	0	0
1303.5	1473	1e+019	0	5.21684e-006	1.40778e+025	1.05762e+025	4.86582e+024	5.71035e+024	3.50163e+024	0	6.22344e+023	4.60502e-010	0.000254573	2.32982e+013	261316	7.01114e+006	7.59124e-008	1.06239e-014	3.08967e-022	0.247518	0.5	0.00413951	1	1.54471	0	0
1309	1473	1e+019	0	5.21766e-006	1.41372e+025	1.06138e+025	4.88518e+024	5.72865e+024	3.52337e+024	0	6.21811e+023	4.61125e-010	0.000255389	2.32152e+013	263920	7.11502e+006	7.62768e-008	1.07261e-014	3.13438e-022	0.249009	0.5	0.00418379	1	1.55123	0	0
1314.5	1473	1e+019	0	5.21847e-006	1.41966e+025	1.06515e+025	4.90452e+024	5.74693e+024	3.54514e+024	0	6.2128e+023	4.61746e-010	0.000256204	2.31322e+013	266545	7.22028e+006	7.66424e-008	1.08292e-014	3.17966e-022	0.250503	0.5	0.0042284	1	1.55775	0	0
1320	1473	1e+019	0	5.21929e-006	1.4256e+025	1.0689e+025	4.92386e+024	5.76518e+024	3.56696e+024	0	6.20752e+023	4.62365e-010	0.000257018	2.30493e+013	269192	7.32693e+006	7.70091e-008	1.09331e-014	3.22553e-022	0.252	0.5	0.00427335	1	1.56427	0	0
1325.5	1473	1e+019	0	5.22011e-006	1.43154e+025	1.07266e+025	4.94319e+024	5.7834e+024	3.58882e+024	0	6.20226e+023	4.62983e-010	0.00025783	2.29665e+013	271861	7.43499e+006	7.73772e-008	1.10378e-014	3.27199e-022	0.2535	0.5	0.00431865	1	1.57078	0	0
1331	1473	1e+019	0	5.22092e-006	1.43748e+025	1.07641e+025	4.9625e+024	5.80159e+024	3.61071e+024	0	6.19703e+023	4.63598e-010	0.000258641	2.28836e+013	274553	7.54448e+006	7.77464e-008	1.11434e-014	3.31906e-022	0.255002	0.5	0.0043643	1	1.5773	0	0
1336.5	1473	1e+019	0	5.22174e-006	1.44342e+025	1.08015e+025	4.9818e+024	5.81974e+024	3.63265e+024	0	6.19182e+023	4.64211e-010	0.00025945	2.28009e+013	277267	7.65542e+006	7.8117e-008	1.12499e-014	3.36674e-022	0.256507	0.5	0.0044103	1	1.58382	0	0
1342	1473	1e+019	0	5.22255e-006	1.44936e+025	1.0839e+025	5.0011e+024	5.83787e+024	3.65463e+024	0	6.18663e+023	4.64823e-010	0.000260258	2.27181e+013	280004	7.76783e+006	7.84888e-008	1.13572e-014	3.41505e-022	0.258015	0.5	0.00445664	1	1.59034	0	0
1347.5	1473	1e+019	0	5.22336e-006	1.4553e+025	1.08764e+025	5.02038e+024	5.85597e+024	3.67665e+024	0	6.18147e+023	4.65432e-010	0.000261065	2.26355e+013	282764	7.88172e+006	7.88618e-008	1.14655e-014	3.46397e-022	0.259526	0.5	0.00450334	1	1.59686	0	0
1353	1473	1e+019	0	5.22417e-006	1.46124e+025	1.09137e+025	5.03966e+024	5.87404e+024	3.6987e+024	0	6.17632e+023	4.66039e-010	0.000261871	2.25528e+013	285547	7.99712e+006	7.92362e-008	1.15746e-014	3.51354e-022	0.261039	0.5	0.0045504	1	1.60337	0	0
1358.5	1473	1e+019	0	5.22499e-006	1.46718e+025	1.0951e+025	5.05892e+024	5.89208e+024	3.7208e+024	0	6.17121e+023	4.66645e-010	0.000262675	2.24703e+013	288353	8.11405e+006	7.96118e-008	1.16846e-014	3.56375e-022	0.262555	0.5	0.00459781	1	1.60989	0	0
1364	1473	1e+019	0	5.2258e-006	1.47312e+025	1.09883e+025	5.07817e+024	5.91009e+024	3.74294e+024	0	6.16611e+023	4.67249e-010	0.000263478	2.23877e+013	291183	8.23252e+006	7.99888e-008	1.17955e-014	3.61461e-022	0.264074	0.5	0.00464558	1	1.61641	0	0
1369.5	1473	1e+019	0	5.22661e-006	1.47906e+025	1.10255e+025	5.09741e+024	5.92807e+024	3.76512e+024	0	6.16104e+023	4.6785e-010	0.000264279	2.23053e+013	294037	8.35256e+006	8.0367e-008	1.19073e-014	3.66613e-022	0.265596	0.5	0.00469372	1	1.62293	0	0
1375	1473	1e+019	0	5.22741e-006	1.485e+025	1.10627e+025	5.11664e+024	5.94602e+024	3.78734e+024	0	6.15598e+023	4.6845e-010	0.00026508	2.22229e+013	296915	8.47419e+006	8.07466e-008	1.20201e-014	3.71832e-022	0.26712	0.5	0.00474222	1	1.62944	0	0
1380.5	1473	1e+019	0	5.22822e-006	1.49094e+025	1.10998e+025	5.13586e+024	5.96395e+024	3.80959e+024	0	6.15095e+023	4.69048e-010	0.000265879	2.21405e+013	299817	8.59743e+006	8.11275e-008	1.21337e-014	3.77119e-022	0.268647	0.5	0.00479108	1	1.63596	0	0
1386	1473	1e+019	0	5.22903e-006	1.49688e+025	1.11369e+025	5.15507e+024	5.98184e+024	3.83189e+024	0	6.14595e+023	4.69644e-010	0.000266676	2.20582e+013	302744	8.72229e+006	8.15098e-008	1.22483e-014	3.82475e-022	0.270177	0.5	0.00484032	1	1.64248	0	0
1391.5	1473	1e+019	0	5.22984e-006	1.50282e+025	1.1174e+025	5.17427e+024	5.9997e+024	3.85423e+024	0	6.14096e+023	4.70239e-010	0.000267473	2.1976e+013	305695	8.84881e+006	8.18934e-008	1.23639e-014	3.87901e-022	0.271709	0.5	0.00488993	1	1.649	0	0
1397	1473	1e+019	0	5.23064e-006	1.50876e+025	1.1211e+025	5.19346e+024	6.01754e+024	3.8766e+024	0	6.136e+023	4.70831e-010	0.000268268	2.18938e+013	308671	8.97701e+006	8.22784e-008	1.24804e-014	3.93397e-022	0.273244	0.5	0.00493991	1	1.65552	0	0
1402.5	1473	1e+019	0	5.23145e-006	1.5147e+025	1.1248e+025	5.21264e+024	6.03535e+024	3.89902e+024	0	6.13105e+023	4.71422e-010	0.000269062	2.18117e+013	311672	9.1069e+006	8.26647e-008	1.25979e-014	3.98964e-022	0.274782	0.5	0.00499027	1	1.66203	0	0
1408	1473	1e+019	0	5.23226e-006	1.52064e+025	1.12849e+025	5.2318e+024	6.05313e+024	3.92147e+024	0	6.12613e+023	4.7201e-010	0.000269854	2.17297e+013	314699	9.23851e+006	8.30524e-008	1.27163e-014	4.04604e-022	0.276322	0.5	0.005041	1	1.66855	0	0
1413.5	1473	1e+019	0	5.23306e-006	1.52658e+025	1.13218e+025	5.25096e+024	6.07088e+024	3.94396e+024	0	6.12123e+023	4.72597e-010	0.000270646	2.16477e+013	317752	9.37186e+006	8.34415e-008	1.28358e-014	4.10318e-022	0.277866	0.5	0.00509212	1	1.67507	0	0
1419	1473	1e+019	0	5.23386e-006	1.53252e+025	1.13587e+025	5.27011e+024	6.0886e+024	3.96649e+024	0	6.11635e+023	4.73183e-010	0.000271436	2.15658e+013	320830	9.50698e+006	8.3832e-008	1.29562e-014	4.16106e-022	0.279411	0.5	0.00514362	1	1.68159	0	0
1424.5	1473	1e+019	0	5.23467e-006	1.53846e+025	1.13955e+025	5.28924e+024	6.10629e+024	3.98906e+024	0	6.11149e+023	4.73766e-010	0.000272225	2.1484e+013	323934	9.64389e+006	8.4224e-008	1.30776e-014	4.2197e-022	0.28096	0.5	0.00519551	1	1.6881	0	0
1430	1473	1e+019	0	5.23547e-006	1.5444e+025	1.14323e+025	5.30837e+024	6.12396e+024	4.01167e+024	0	6.10665e+023	4.74348e-010	0.000273012	2.14022e+013	327065	9.78261e+006	8.46173e-008	1.32001e-014	4.27909e-022	0.282511	0.5	0.00524779	1	1.69462	0	0
1435.5	1473	1e+019	0	5.23627e-006	1.55034e+025	1.14691e+025	5.32748e+024	6.1416e+024	4.03432e+024	0	6.10183e+023	4.74928e-010	0.000273799	2.13205e+013	330223	9.92317e+006	8.50121e-008	1.33235e-014	4.33927e-022	0.284064	0.5	0.00530045	1	1.70114	0	0
1441	1473	1e+019	0	5.23707e-006	1.55628e+025	1.15058e+025	5.34659e+024	6.15921e+024	4.057e+024	0	6.09703e+023	4.75506e-010	0.000274584	2.12389e+013	333407	1.00656e+007	8.54083e-008	1.3448e-014	4.40022e-022	0.285621	0.5	0.00535352	1	1.70766	0	0
1446.5	1473	1e+019	0	5.23787e-006	1.56222e+025	1.15425e+025	5.36568e+024	6.17679e+024	4.07973e+024	0	6.09225e+023	4.76082e-010	0.000275368	2.11573e+013	336618	1.02099e+007	8.5806e-008	1.35735e-014	4.46198e-022	0.28718	0.5	0.00540697	1	1.71418	0	0
1452	1473	1e+019	0	5.23867e-006	1.56816e+025	1.15791e+025	5.38477e+024	6.19435e+024	4.10249e+024	0	6.08749e+023	4.76657e-010	0.00027615	2.10758e+013	339857	1.03561e+007	8.62052e-008	1.37001e-014	4.52454e-022	0.288741	0.5	0.00546083	1	1.72069	0	0
1457.5	1473	1e+019	0	5.23947e-006	1.5741e+025	1.16157e+025	5.40384e+024	6.21187e+024	4.12529e+024	0	6.08276e+023	4.7723e-010	0.000276932	2.09944e+013	343123	1.05043e+007	8.66058e-008	1.38278e-014	4.58791e-022	0.290306	0.5	0.00551509	1	1.72721	0	0
1463	1473	1e+019	0	5.24026e-006	1.58004e+025	1.16523e+025	5.4229e+024	6.22937e+024	4.14812e+024	0	6.07804e+023	4.77801e-010	0.000277712	2.09131e+013	346418	1.06544e+007	8.70079e-008	1.39565e-014	4.65211e-022	0.291872	0.5	0.00556975	1	1.73373	0	0
1468.5	1473	1e+019	0	5.24106e-006	1.58598e+025	1.16888e+025	5.44195e+024	6.24685e+024	4.171e+024	0	6.07334e+023	4.78371e-010	0.000278491	2.08318e+013	349740	1.08065e+007	8.74115e-008	1.40862e-014	4.71716e-022	0.293442	0.5	0.00562482	1	1.74025	0	0
1474	1473	1e+019	0	5.24186e-006	1.59192e+025	1.17253e+025	5.461e+024	6.26429e+024	4.19391e+024	0	6.06866e+023	4.78939e-010	0.000279268	2.07506e+013	353091	1.09607e+007	8.78167e-008	1.42171e-014	4.78305e-022	0.295014	0.5	0.0056803	1	1.74676	0	0
1479.5	1473	1e+019	0	5.24265e-006	1.59786e+025	1.17617e+025	5.48003e+024	6.28171e+024	4.21686e+024	0	6.06399e+023	4.79505e-010	0.000280045	2.06695e+013	356471	1.11169e+007	8.82233e-008	1.43491e-014	4.8498e-022	0.296588	0.5	0.00573619	1	1.75328	0	0
1485	1473	1e+019	0	5.24345e-006	1.6038e+025	1.17981e+025	5.49905e+024	6.2991e+024	4.23985e+024	0	6.05935e+023	4.8007e-010	0.00028082	2.05885e+013	359879	1.12751e+007	8.86315e-008	1.44822e-014	4.91743e-022	0.298166	0.5	0.0057925	1	1.7598	0	0
1490.5	1473	1e+019	0	5.24424e-006	1.60974e+025	1.18345e+025	5.51806e+024	6.31646e+024	4.26288e+024	0	6.05473e+023	4.80633e-010	0.000281594	2.05075e+013	363317	1.14355e+007	8.90412e-008	1.46164e-014	4.98594e-022	0.299746	0.5	0.00584922	1	1.76632	0	0
1496	1473	1e+019	0	5.24504e-006	1.61568e+025	1.18709e+025	5.53706e+024	6.3338e+024	4.28594e+024	0	6.05012e+023	4.81194e-010	0.000282367	2.04266e+013	366785	1.1598e+007	8.94525e-008	1.47517e-014	5.05534e-022	0.301328	0.5	0.00590637	1	1.77284	0	0
1501.5	1473	1e+019	0	5.24583e-006	1.62162e+025	1.19072e+025	5.55605e+024	6.35111e+024	4.30904e+024	0	6.04554e+023	4.81754e-010	0.000283139	2.03459e+013	370282	1.17626e+007	8.98653e-008	1.48882e-014	5.12566e-022	0.302913	0.5	0.00596394	1	1.77935	0	0
1507	1473	1e+019	0	5.24662e-006	1.62756e+025	1.19434e+025	5.57503e+024	6.36839e+024	4.33218e+024	0	6.04097e+023	4.82312e-010	0.000283909	2.02651e+013	373809	1.19295e+007	9.02797e-008	1.50258e-014	5.1969e-022	0.3045	0.5	0.00602193	1	1.78587	0	0
1512.5	1473	1e+019	0	5.24741e-006	1.6335e+025	1.19796e+025	5.594e+024	6.38565e+024	4.35536e+024	0	6.03642e+023	4.82868e-010	0.000284679	2.01845e+013	377367	1.20986e+007	9.06957e-008	1.51646e-014	5.26907e-022	0.306091	0.5	0.00608035	1	1.79239	0	0
1518	1473	1e+019	0	5.2482e-006	1.63944e+025	1.20158e+025	5.61295e+024	6.40288e+024	4.37857e+024	0	6.03189e+023	4.83423e-010	0.000285447	2.0104e+013	380955	1.22699e+007	9.11133e-008	1.53046e-014	5.34219e-022	0.307683	0.5	0.00613921	1	1.79891	0	0
1523.5	1473	1e+019	0	5.24899e-006	1.64538e+025	1.2052e+025	5.6319e+024	6.42008e+024	4.40182e+024	0	6.02738e+023	4.83977e-010	0.000286214	2.00235e+013	384575	1.24435e+007	9.15325e-008	1.54457e-014	5.41627e-022	0.309278	0.5	0.0061985	1	1.80542	0	0
1529	1473	1e+019	0	5.24978e-006	1.65132e+025	1.20881e+025	5.65084e+024	6.43726e+024	4.42511e+024	0	6.02288e+023	4.84528e-010	0.000286979	1.99432e+013	388225	1.26194e+007	9.19534e-008	1.55881e-014	5.49132e-022	0.310876	0.5	0.00625822	1	1.81194	0	0
1534.5	1473	1e+019	0	5.25057e-006	1.65726e+025	1.21242e+025	5.66977e+024	6.45441e+024	4.44843e+024	0	6.01841e+023	4.85078e-010	0.000287744	1.98629e+013	391908	1.27976e+007	9.23758e-008	1.57317e-014	5.56735e-022	0.312476	0.5	0.00631839	1	1.81846	0	0
1540	1473	1e+019	0	5.25136e-006	1.6632e+025	1.21602e+025	5.68868e+024	6.47153e+024	4.47179e+024	0	6.01395e+023	4.85627e-010	0.000288507	1.97827e+013	395622	1.29783e+007	9.27999e-008	1.58764e-014	5.64439e-022	0.314079	0.5	0.006379	1	1.82498	0	0
1545.5	1473	1e+019	0	5.25215e-006	1.66914e+025	1.21962e+025	5.70759e+024	6.48863e+024	4.49518e+024	0	6.00951e+023	4.86174e-010	0.00028927	1.97026e+013	399368	1.31613e+007	9.32257e-008	1.60225e-014	5.72244e-022	0.315685	0.5	0.00644006	1	1.83149	0	0
1551	1473	1e+019	0	5.25293e-006	1.67508e+025	1.22322e+025	5.72648e+024	6.5057e+024	4.51862e+024	0	6.00508e+023	4.8672e-010	0.000290031	1.96226e+013	403147	1.33468e+007	9.36532e-008	1.61697e-014	5.80151e-022	0.317293	0.5	0.00650156	1	1.83801	0	0
1556.5	1473	1e+019	0	5.25372e-006	1.68102e+025	1.22681e+025	5.74537e+024	6.52275e+024	4.54209e+024	0	6.00068e+023	4.87263e-010	0.000290791	1.95427e+013	406959	1.35347e+007	9.40823e-008	1.63182e-014	5.88163e-022	0.318903	0.5	0.00656352	1	1.84453	0	0
1562	1473	1e+019	0	5.2545e-006	1.68696e+025	1.2304e+025	5.76424e+024	6.53977e+024	4.56559e+024	0	5.99629e+023	4.87806e-010	0.000291549	1.94629e+013	410804	1.37252e+007	9.45131e-008	1.6468e-014	5.9628e-022	0.320516	0.5	0.00662594	1	1.85105	0	0
1567.5	1473	1e+019	0	5.25529e-006	1.6929e+025	1.23399e+025	5.78311e+024	6.55676e+024	4.58913e+024	0	5.99191e+023	4.88347e-010	0.000292307	1.93832e+013	414683	1.39182e+007	9.49456e-008	1.66191e-014	6.04504e-022	0.322131	0.5	0.00668881	1	1.85757	0	0
1573	1473	1e+019	0	5.25607e-006	1.69884e+025	1.23757e+025	5.80196e+024	6.57373e+024	4.61271e+024	0	5.98756e+023	4.88886e-010	0.000293063	1.93036e+013	418595	1.41138e+007	9.53799e-008	1.67715e-014	6.12836e-022	0.323749	0.5	0.00675215	1	1.86408	0	0
1578.5	1473	1e+019	0	5.25685e-006	1.70478e+025	1.24115e+025	5.82081e+024	6.59067e+024	4.63632e+024	0	5.98322e+023	4.89424e-010	0.000293819	1.9224e+013	422542	1.4312e+007	9.58159e-008	1.69252e-014	6.21279e-022	0.32537	0.5	0.00681595	1	1.8706	0	0
1584	1473	1e+019	0	5.25764e-006	1.71072e+025	1.24472e+025	5.83964e+024	6.60759e+024	4.65997e+024	0	5.9789e+023	4.8996e-010	0.000294573	1.91446e+013	426523	1.45129e+007	9.62536e-008	1.70802e-014	6.29833e-022	0.326993	0.5	0.00688021	1	1.87712	0	0
1589.5	1473	1e+019	0	5.25842e-006	1.71666e+025	1.24829e+025	5.85846e+024	6.62448e+024	4.68366e+024	0	5.97459e+023	4.90495e-010	0.000295326	1.90653e+013	430538	1.47165e+007	9.66931e-008	1.72365e-014	6.38499e-022	0.328618	0.5	0.00694495	1	1.88364	0	0
1595	1473	1e+019	0	5.2592e-006	1.7226e+025	1.25186e+025	5.87727e+024	6.64135e+024	4.70738e+024	0	5.9703e+023	4.91029e-010	0.000296078	1.8986e+013	434589	1.49228e+007	9.71344e-008	1.73942e-014	6.47281e-022	0.330246	0.5	0.00701017	1	1.89015	0	0
1600.5	1473	1e+019	0	5.25998e-006	1.72854e+025	1.25543e+025	5.89608e+024	6.65819e+024	4.73114e+024	0	5.96603e+023	4.91561e-010	0.000296829	1.89069e+013	438676	1.51318e+007	9.75774e-008	1.75532e-014	6.56178e-022	0.331876	0.5	0.00707586	1	1.89667	0	0
1606	1473	1e+019	0	5.26076e-006	1.73448e+025	1.25899e+025	5.91487e+024	6.675e+024	4.75493e+024	0	5.96178e+023	4.92091e-010	0.000297578	1.88279e+013	442798	1.53437e+007	9.80223e-008	1.77136e-014	6.65194e-022	0.333509	0.5	0.00714203	1	1.90319	0	0
1611.5	1473	1e+019	0	5.26154e-006	1.74042e+025	1.26254e+025	5.93365e+024	6.69179e+024	4.77876e+024	0	5.95754e+023	4.9262e-010	0.000298327	1.87489e+013	446957	1.55584e+007	9.84689e-008	1.78754e-014	6.74328e-022	0.335145	0.5	0.00720869	1	1.90971	0	0
1617	1473	1e+019	0	5.26232e-006	1.74636e+025	1.2661e+025	5.95242e+024	6.70856e+024	4.80262e+024	0	5.95331e+023	4.93148e-010	0.000299074	1.86701e+013	451152	1.57759e+007	9.89174e-008	1.80386e-014	6.83584e-022	0.336782	0.5	0.00727583	1	1.91623	0	0
1622.5	1473	1e+019	0	5.26309e-006	1.7523e+025	1.26965e+025	5.97118e+024	6.7253e+024	4.82652e+024	0	5.94911e+023	4.93674e-010	0.000299821	1.85914e+013	455385	1.59964e+007	9.93677e-008	1.82032e-014	6.92962e-022	0.338423	0.5	0.00734347	1	1.92274	0	0
1628	1473	1e+019	0	5.26387e-006	1.75824e+025	1.27319e+025	5.98993e+024	6.74201e+024	4.85045e+024	0	5.94491e+023	4.94199e-010	0.000300566	1.85127e+013	459654	1.62199e+007	9.98199e-008	1.83693e-014	7.02465e-022	0.340065	0.5	0.00741159	1	1.92926	0	0
1633.5	1473	1e+019	0	5.26465e-006	1.76418e+025	1.27674e+025	6.00867e+024	6.75871e+024	4.87442e+024	0	5.94074e+023	4.94722e-010	0.00030131	1.84342e+013	463962	1.64464e+007	1.00274e-007	1.85368e-014	7.12094e-022	0.341711	0.5	0.00748022	1	1.93578	0	0
1639	1473	1e+019	0	5.26542e-006	1.77012e+025	1.28028e+025	6.0274e+024	6.77537e+024	4.89842e+024	0	5.93658e+023	4.95244e-010	0.000302053	1.83558e+013	468307	1.66759e+007	1.0073e-007	1.87057e-014	7.21851e-022	0.343358	0.5	0.00754935	1	1.9423	0	0
1644.5	1473	1e+019	0	5.2662e-006	1.77606e+025	1.28381e+025	6.04612e+024	6.79201e+024	4.92246e+024	0	5.93243e+023	4.95765e-010	0.000302795	1.82775e+013	472691	1.69085e+007	1.01188e-007	1.88761e-014	7.31738e-022	0.345008	0.5	0.00761898	1	1.94881	0	0
1650	1473	1e+019	0	5.26697e-006	1.782e+025	1.28735e+025	6.06483e+024	6.80863e+024	4.94654e+024	0	5.9283e+023	4.96284e-010	0.000303536	1.81993e+013	477114	1.71443e+007	1.01647e-007	1.9048e-014	7.41757e-022	0.346661	0.5	0.00768913	1	1.95533	0	0
1655.5	1473	1e+019	0	5.26774e-006	1.78794e+025	1.29088e+025	6.08353e+024	6.82522e+024	4.97065e+024	0	5.92419e+023	4.96802e-010	0.000304275	1.81212e+013	481576	1.73832e+007	1.02109e-007	1.92214e-014	7.51908e-022	0.348316	0.5	0.00775978	1	1.96185	0	0
1661	1473	1e+019	0	5.26852e-006	1.79388e+025	1.2944e+025	6.10222e+024	6.84179e+024	4.99479e+024	0	5.92009e+023	4.97318e-010	0.000305014	1.80433e+013	486077	1.76254e+007	1.02572e-007	1.93963e-014	7.62196e-022	0.349973	0.5	0.00783095	1	1.96837	0	0
1666.5	1473	1e+019	0	5.26929e-006	1.79982e+025	1.29792e+025	6.1209e+024	6.85833e+024	5.01897e+024	0	5.91601e+023	4.97833e-010	0.000305751	1.79654e+013	490619	1.78708e+007	1.03038e-007	1.95728e-014	7.7262e-022	0.351633	0.5	0.00790264	1	1.97489	0	0
1672	1473	1e+019	0	5.27006e-006	1.80576e+025	1.30144e+025	6.13957e+024	6.87485e+024	5.04318e+024	0	5.91194e+023	4.98347e-010	0.000306488	1.78876e+013	495201	1.81196e+007	1.03505e-007	1.97508e-014	7.83183e-022	0.353295	0.5	0.00797485	1	1.9814	0	0
1677.5	1473	1e+019	0	5.27083e-006	1.8117e+025	1.30496e+025	6.15822e+024	6.89135e+024	5.06743e+024	0	5.90789e+023	4.98859e-010	0.000307223	1.781e+013	499825	1.83717e+007	1.03975e-007	1.99303e-014	7.93888e-022	0.354959	0.5	0.00804758	1	1.98792	0	0
1683	1473	1e+019	0	5.2716e-006	1.81764e+025	1.30847e+025	6.17687e+024	6.90782e+024	5.09171e+024	0	5.90385e+023	4.9937e-010	0.000307957	1.77325e+013	504489	1.86272e+007	1.04446e-007	2.01115e-014	8.04735e-022	0.356626	0.5	0.00812085	1	1.99444	0	0
1688.5	1473	1e+019	0	5.27237e-006	1.82358e+025	1.31198e+025	6.19551e+024	6.92427e+024	5.11602e+024	0	5.89982e+023	4.9988e-010	0.000308691	1.76551e+013	509195	1.88862e+007	1.0492e-007	2.02942e-014	8.15728e-022	0.358296	0.5	0.00819465	1	2.00096	0	0
1694	1473	1e+019	0	5.27314e-006	1.82952e+025	1.31548e+025	6.21414e+024	6.94069e+024	5.14037e+024	0	5.89581e+023	5.00388e-010	0.000309423	1.75778e+013	513943	1.91487e+007	1.05395e-007	2.04786e-014	8.26868e-022	0.359968	0.5	0.00826899	1	2.00747	0	0
1699.5	1473	1e+019	0	5.27391e-006	1.83546e+025	1.31898e+025	6.23275e+024	6.95709e+024	5.16476e+024	0	5.89182e+023	5.00895e-010	0.000310154	1.75006e+013	518734	1.94148e+007	1.05873e-007	2.06645e-014	8.38157e-022	0.361642	0.5	0.00834387	1	2.01399	0	0
1705	1473	1e+019	0	5.27467e-006	1.8414e+025	1.32248e+025	6.25136e+024	6.97346e+024	5.18918e+024	0	5.88784e+023	5.014e-010	0.000310884	1.74235e+013	523568	1.96845e+007	1.06352e-007	2.08522e-014	8.49598e-022	0.363318	0.5	0.00841929	1	2.02051	0	0
1710.5	1473	1e+019	0	5.27544e-006	1.84734e+025	1.32598e+025	6.26996e+024	6.98981e+024	5.21363e+024	0	5.88387e+023	5.01905e-010	0.000311613	1.73466e+013	528445	1.99578e+007	1.06834e-007	2.10414e-014	8.61192e-022	0.364997	0.5	0.00849527	1	2.02703	0	0
1716	1473	1e+019	0	5.27621e-006	1.85328e+025	1.32947e+025	6.28854e+024	7.00614e+024	5.23811e+024	0	5.87992e+023	5.02408e-010	0.000312341	1.72698e+013	533366	2.02349e+007	1.07318e-007	2.12324e-014	8.72942e-022	0.366679	0.5	0.0085718	1	2.03355	0	0
1721.5	1473	1e+019	0	5.27697e-006	1.85922e+025	1.33296e+025	6.30712e+024	7.02245e+024	5.26263e+024	0	5.87598e+023	5.02909e-010	0.000313068	1.71931e+013	538332	2.05157e+007	1.07803e-007	2.1425e-014	8.8485e-022	0.368362	0.5	0.00864888	1	2.04006	0	0
1727	1473	1e+019	0	5.27774e-006	1.86516e+025	1.33644e+025	6.32568e+024	7.03873e+024	5.28719e+024	0	5.87206e+023	5.0341e-010	0.000313793	1.71165e+013	543342	2.08004e+007	1.08291e-007	2.16194e-014	8.96919e-022	0.370048	0.5	0.00872652	1	2.04658	0	0
1732.5	1473	1e+019	0	5.2785e-006	1.8711e+025	1.33992e+025	6.34424e+024	7.05498e+024	5.31178e+024	0	5.86815e+023	5.03909e-010	0.000314518	1.704e+013	548398	2.10889e+007	1.08781e-007	2.18155e-014	9.09149e-022	0.371737	0.5	0.00880473	1	2.0531	0	0
1738	1473	1e+019	0	5.27926e-006	1.87704e+025	1.3434e+025	6.36279e+024	7.07122e+024	5.3364e+024	0	5.86426e+023	5.04407e-010	0.000315242	1.69637e+013	553499	2.13814e+007	1.09273e-007	2.20134e-014	9.21545e-022	0.373428	0.5	0.00888351	1	2.05962	0	0
1743.5	1473	1e+019	0	5.28003e-006	1.88298e+025	1.34687e+025	6.38132e+024	7.08743e+024	5.36105e+024	0	5.86037e+023	5.04903e-010	0.000315965	1.68875e+013	558647	2.16778e+007	1.09768e-007	2.2213e-014	9.34108e-022	0.375121	0.5	0.00896286	1	2.06613	0	0
1749	1473	1e+019	0	5.28079e-006	1.88892e+025	1.35035e+025	6.39984e+024	7.10362e+024	5.38574e+024	0	5.85651e+023	5.05399e-010	0.000316686	1.68114e+013	563841	2.19783e+007	1.10264e-007	2.24144e-014	9.46841e-022	0.376816	0.5	0.00904279	1	2.07265	0	0
1754.5	1473	1e+019	0	5.28155e-006	1.89486e+025	1.35381e+025	6.41836e+024	7.11978e+024	5.41046e+024	0	5.85265e+023	5.05893e-010	0.000317407	1.67354e+013	569083	2.2283e+007	1.10763e-007	2.26176e-014	9.59745e-022	0.378514	0.5	0.0091233	1	2.07917	0	0
1760	1473	1e+019	0	5.28231e-006	1.9008e+025	1.35728e+025	6.43686e+024	7.13592e+024	5.43522e+024	0	5.84881e+023	5.06385e-010	0.000318126	1.66596e+013	574372	2.25918e+007	1.11264e-007	2.28226e-014	9.72825e-022	0.380214	0.5	0.0092044	1	2.08569	0	0
1765.5	1473	1e+019	0	5.28307e-006	1.90674e+025	1.36074e+025	6.45536e+024	7.15204e+024	5.46e+024	0	5.84499e+023	5.06877e-010	0.000318845	1.65838e+013	579709	2.29048e+007	1.11767e-007	2.30295e-014	9.86081e-022	0.381917	0.5	0.00928609	1	2.09221	0	0
