Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0.81	1663	0	0	5.000248e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.38674e+24	1.38674e+24	2.240492e+14	0	1.0726e+23	0.07179384	2.910524e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.81	1663	0	0	5.000248e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.38674e+24	1.38674e+24	2.240492e+14	0	1.0726e+23	0.07179384	0	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.8117	1651.7	0	0	5.000256e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.385153e+24	1.385153e+24	2.316039e+14	0	1.088475e+23	0.0728564	2.5939e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.8134	1640.4	0	0	5.000264e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.383737e+24	1.383737e+24	2.395489e+14	0	1.102626e+23	0.07380361	2.312293e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.8151	1629.1	0	0	5.00027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.382476e+24	1.382476e+24	2.479059e+14	0	1.115241e+23	0.07464797	2.061237e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.8168	1617.8	0	0	5.000276e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.381352e+24	1.381352e+24	2.566982e+14	0	1.126483e+23	0.07540049	1.837047e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.8185	1606.5	0	0	5.00028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.38035e+24	1.38035e+24	2.659511e+14	0	1.136499e+23	0.07607091	1.636597e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.8202	1595.2	0	0	5.000284e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.379458e+24	1.379458e+24	2.756918e+14	0	1.145417e+23	0.07666784	1.457212e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.8219	1583.9	0	0	5.000287e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.378665e+24	1.378665e+24	2.8595e+14	0	1.153353e+23	0.07719897	1.296585e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.8236	1572.6	0	0	5.00029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.377959e+24	1.377959e+24	2.967576e+14	0	1.160407e+23	0.07767116	1.15271e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.8253	1561.3	0	0	5.000292e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.377333e+24	1.377333e+24	3.08149e+14	0	1.166673e+23	0.07809056	1.023831e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.827	1550	0	0	5.000293e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.376777e+24	1.376777e+24	3.201616e+14	0	1.172232e+23	0.07846268	9.084011e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.8287	1538.7	0	0	5.000295e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.376284e+24	1.376284e+24	3.328355e+14	0	1.177159e+23	0.07879246	8.05052e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.8304	1527.4	0	0	5.000296e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.375848e+24	1.375848e+24	3.462144e+14	0	1.18152e+23	0.07908435	7.125667e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.8321	1516.1	0	0	5.000297e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.375463e+24	1.375463e+24	3.603454e+14	0	1.185375e+23	0.07934237	6.298588e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.8338	1504.8	0	0	5.000298e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.375122e+24	1.375122e+24	3.752796e+14	0	1.188777e+23	0.07957011	5.559551e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.8355	1493.5	0	0	5.000298e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.374822e+24	1.374822e+24	3.910722e+14	0	1.191776e+23	0.07977082	4.899814e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.8372	1482.2	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.374559e+24	1.374559e+24	4.077832e+14	0	1.194415e+23	0.07994744	4.311502e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.8389	1470.9	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.374327e+24	1.374327e+24	4.254776e+14	0	1.196733e+23	0.08010259	3.787509e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.8406	1459.6	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.374123e+24	1.374123e+24	4.442261e+14	0	1.198765e+23	0.08023865	3.321412e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.8423	1448.3	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.373946e+24	1.373946e+24	4.641054e+14	0	1.200545e+23	0.08035775	2.907397e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.844	1437	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.37379e+24	1.37379e+24	4.85199e+14	0	1.202099e+23	0.0804618	2.540198e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.8457	1425.7	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.373655e+24	1.373655e+24	5.075978e+14	0	1.203455e+23	0.08055254	2.215043e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.8474	1414.4	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.373537e+24	1.373537e+24	5.314009e+14	0	1.204635e+23	0.0806315	1.927604e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.8491	1403.1	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.373434e+24	1.373434e+24	5.567162e+14	0	1.205659e+23	0.08070008	1.674124e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.8508	1391.8	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.373345e+24	1.373345e+24	5.836617e+14	0	1.206547e+23	0.08075952	1.450951e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.8525	1380.5	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.373268e+24	1.373268e+24	6.123664e+14	0	1.207315e+23	0.08081092	1.254722e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.8542	1369.2	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.373202e+24	1.373202e+24	6.429713e+14	0	1.207978e+23	0.08085526	1.082533e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.8559	1357.9	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.373145e+24	1.373145e+24	6.756309e+14	0	1.208548e+23	0.08089343	9.317588e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.8576	1346.6	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.373096e+24	1.373096e+24	7.105147e+14	0	1.209037e+23	0.0809262	8.000253e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.8593	1335.3	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.373054e+24	1.373054e+24	7.478088e+14	0	1.209457e+23	0.08095427	6.851892e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.861	1324	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.373019e+24	1.373019e+24	7.877175e+14	0	1.209815e+23	0.08097825	5.853184e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.8627	1312.7	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372988e+24	1.372988e+24	8.30466e+14	0	1.21012e+23	0.08099867	4.986735e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.8644	1301.4	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372962e+24	1.372962e+24	8.76302e+14	0	1.210379e+23	0.08101603	4.236914e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.8661	1290.1	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.37294e+24	1.37294e+24	9.254991e+14	0	1.210599e+23	0.08103073	3.589704e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.8678	1278.8	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372922e+24	1.372922e+24	9.783595e+14	0	1.210785e+23	0.08104316	3.032552e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.8695	1267.5	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372906e+24	1.372906e+24	1.035217e+15	0	1.210941e+23	0.08105362	2.554248e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.8712	1256.2	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372893e+24	1.372893e+24	1.096443e+15	0	1.211072e+23	0.08106241	2.144797e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.8729	1244.9	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372882e+24	1.372882e+24	1.162446e+15	0	1.211182e+23	0.08106976	1.795313e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.8746	1233.6	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372873e+24	1.372873e+24	1.233683e+15	0	1.211274e+23	0.0810759	1.49791e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.8763	1222.3	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372865e+24	1.372865e+24	1.310662e+15	0	1.21135e+23	0.081081	1.245613e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.878	1211	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372859e+24	1.372859e+24	1.393946e+15	0	1.211413e+23	0.08108523	1.032263e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.8797	1199.7	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372853e+24	1.372853e+24	1.484167e+15	0	1.211465e+23	0.08108872	8.524418e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.8814	1188.4	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372849e+24	1.372849e+24	1.582028e+15	0	1.211508e+23	0.08109159	7.013937e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.8831	1177.1	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372846e+24	1.372846e+24	1.688318e+15	0	1.211544e+23	0.08109395	5.749574e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.8848	1165.8	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372843e+24	1.372843e+24	1.803919e+15	0	1.211572e+23	0.08109587	4.69503e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.8865	1154.5	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.37284e+24	1.37284e+24	1.929823e+15	0	1.211596e+23	0.08109743	3.818744e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.8882	1143.2	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372839e+24	1.372839e+24	2.067144e+15	0	1.211615e+23	0.0810987	3.093363e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.8899	1131.9	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372837e+24	1.372837e+24	2.217136e+15	0	1.21163e+23	0.08109972	2.495259e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.8916	1120.6	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372836e+24	1.372836e+24	2.381212e+15	0	1.211642e+23	0.08110054	2.004102e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.8933	1109.3	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372835e+24	1.372835e+24	2.560968e+15	0	1.211652e+23	0.0811012	1.602453e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.895	1098	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372834e+24	1.372834e+24	2.758207e+15	0	1.21166e+23	0.08110172	1.275417e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.8967	1086.7	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372833e+24	1.372833e+24	2.974965e+15	0	1.211666e+23	0.08110214	1.010318e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.8984	1075.4	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372833e+24	1.372833e+24	3.213543e+15	0	1.211671e+23	0.08110246	7.964125e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.9001	1064.1	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372833e+24	1.372833e+24	3.476541e+15	0	1.211675e+23	0.08110272	6.246315e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.9018	1052.8	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372832e+24	1.372832e+24	3.766884e+15	0	1.211678e+23	0.08110292	4.873545e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.9035	1041.5	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372832e+24	1.372832e+24	4.087855e+15	0	1.21168e+23	0.08110307	3.782053e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.9052	1030.2	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372832e+24	1.372832e+24	4.443101e+15	0	1.211682e+23	0.08110319	2.918736e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.9069	1018.9	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372832e+24	1.372832e+24	4.83663e+15	0	1.211683e+23	0.08110329	2.239577e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.9086	1007.6	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372832e+24	1.372832e+24	5.272736e+15	0	1.211684e+23	0.08110336	1.708273e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.9103	996.3	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372832e+24	1.372832e+24	5.755857e+15	0	1.211685e+23	0.08110341	1.295033e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.912	985	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372831e+24	1.372831e+24	6.290262e+15	0	1.211686e+23	0.08110345	9.755394e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.9137	973.7	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372831e+24	1.372831e+24	6.879513e+15	0	1.211686e+23	0.08110348	7.300509e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.9154	962.4	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372831e+24	1.372831e+24	7.525579e+15	0	1.211686e+23	0.0811035	5.426318e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.9171	951.1	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372831e+24	1.372831e+24	8.227547e+15	0	1.211687e+23	0.08110352	4.004936e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.9188	939.8	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372831e+24	1.372831e+24	8.979981e+15	0	1.211687e+23	0.08110353	2.934364e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.9205	928.5	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372831e+24	1.372831e+24	9.771298e+15	0	1.211687e+23	0.08110354	2.133754e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.9222	917.2	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372831e+24	1.372831e+24	1.058289e+16	0	1.211687e+23	0.08110354	1.539449e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.9239	905.9	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372831e+24	1.372831e+24	1.13899e+16	0	1.211687e+23	0.08110355	1.101664e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.9256	894.6	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372831e+24	1.372831e+24	1.21641e+16	0	1.211687e+23	0.08110355	7.817396e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.9273	883.3	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372831e+24	1.372831e+24	1.28784e+16	0	1.211687e+23	0.08110355	5.498736e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.929	872	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372831e+24	1.372831e+24	1.351133e+16	0	1.211687e+23	0.08110356	3.832689e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.9307	860.7	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372831e+24	1.372831e+24	1.405012e+16	0	1.211687e+23	0.08110356	2.646236e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.9324	849.4	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372831e+24	1.372831e+24	1.449146e+16	0	1.211687e+23	0.08110356	1.809143e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.9341	838.1	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372831e+24	1.372831e+24	1.484011e+16	0	1.211687e+23	0.08110356	1.224231e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.9358	826.8	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372831e+24	1.372831e+24	1.510642e+16	0	1.211687e+23	0.08110356	8.196299e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.9375	815.5	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372831e+24	1.372831e+24	1.530363e+16	0	1.211687e+23	0.08110356	5.426774e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.9392	804.2	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372831e+24	1.372831e+24	1.544555e+16	0	1.211687e+23	0.08110356	3.551717e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.9409	792.9	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372831e+24	1.372831e+24	1.554499e+16	0	1.211687e+23	0.08110356	2.296566e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.9426	781.6	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372831e+24	1.372831e+24	1.561297e+16	0	1.211687e+23	0.08110356	1.466394e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.9443	770.3	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372831e+24	1.372831e+24	1.565835e+16	0	1.211687e+23	0.08110356	9.240847e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.946	759	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372831e+24	1.372831e+24	1.568798e+16	0	1.211687e+23	0.08110356	5.743685e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.9477	747.7	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372831e+24	1.372831e+24	1.57069e+16	0	1.211687e+23	0.08110356	3.518961e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.9494	736.4	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372831e+24	1.372831e+24	1.571874e+16	0	1.211687e+23	0.08110356	2.124105e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.9511	725.1	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372831e+24	1.372831e+24	1.572598e+16	0	1.211687e+23	0.08110356	1.26191e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.9528	713.8	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372831e+24	1.372831e+24	1.573032e+16	0	1.211687e+23	0.08110356	7.374957e+11	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.9545	702.5	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372831e+24	1.372831e+24	1.573287e+16	0	1.211687e+23	0.08110356	4.234438e+11	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.9562	691.2	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372831e+24	1.372831e+24	1.573434e+16	0	1.211687e+23	0.08110356	2.388725e+11	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.9579	679.9	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372831e+24	1.372831e+24	1.573516e+16	0	1.211687e+23	0.08110356	1.322439e+11	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.9596	668.6	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372831e+24	1.372831e+24	1.573561e+16	0	1.211687e+23	0.08110356	7.188982e+10	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.9613	657.3	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372831e+24	1.372831e+24	1.573586e+16	0	1.211687e+23	0.08110356	3.807222e+10	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.963	646	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372831e+24	1.372831e+24	1.573599e+16	0	1.211687e+23	0.08110356	1.97379e+10	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.9647	634.7	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372831e+24	1.372831e+24	1.573605e+16	0	1.211687e+23	0.08110356	1.000054e+10	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.9664	623.4	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372831e+24	1.372831e+24	1.573608e+16	0	1.211687e+23	0.08110356	5.087992e+09	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.9681	612.1	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372831e+24	1.372831e+24	1.57361e+16	0	1.211687e+23	0.08110356	2.324686e+09	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.9698	600.8	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372831e+24	1.372831e+24	1.573611e+16	0	1.211687e+23	0.08110356	1.008826e+09	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.9715	589.5	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372831e+24	1.372831e+24	1.573611e+16	0	1.211687e+23	0.08110356	5.70206e+08	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.9732	578.2	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372831e+24	1.372831e+24	1.573611e+16	0	1.211687e+23	0.08110356	1.75448e+08	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.9749	566.9	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372831e+24	1.372831e+24	1.573611e+16	0	1.211687e+23	0.08110356	1.31586e+08	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.9766	555.6	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.372831e+24	1.372831e+24	1.573611e+16	0	1.211687e+23	0.08110356	4.3862e+07	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
