Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
21933.85453	1611.8	6.7893e+18	-3.7172	8.32e-06	9.267001e+25	5.834982e+25	1.500554e+25	4.334429e+25	1.454375e+25	1.977644e+25	1.158375e+25	7.293728e+24	1.875692e+24	5.418036e+24	1.817969e+24	2.472055e+24	0.2134071	3.696556e+23	1.083479e-09	0.001969463	1.938106e+11	2.371705e+08	2.810903e+10	1.182916e-06	2.579679e-12	1.169057e-18	0.4999691	0.5	0.08169794	1	12.71049	9.91016e+26	2.348396e+28	
21933.86536	1619	6.838e+18	-3.782	8.32e-06	9.267008e+25	5.834978e+25	1.443246e+25	4.391732e+25	1.454386e+25	1.977644e+25	1.158376e+25	7.293722e+24	1.804058e+24	5.489664e+24	1.817982e+24	2.472055e+24	0.213407	3.669741e+23	1.091045e-09	0.001996422	1.938175e+11	2.371637e+08	2.810649e+10	1.182881e-06	2.579526e-12	1.168953e-18	0.4999572	0.5	0.08169357	1	12.7105	9.91016e+26	2.348396e+28	
21933.87619	1626.2	6.8867e+18	-3.8468	8.32e-06	9.267014e+25	5.834973e+25	1.38728e+25	4.447693e+25	1.454397e+25	1.977644e+25	1.158377e+25	7.293716e+24	1.7341e+24	5.559616e+24	1.817996e+24	2.472055e+24	0.2134068	3.642756e+23	1.098525e-09	0.002022782	1.938261e+11	2.37155e+08	2.810334e+10	1.182837e-06	2.579335e-12	1.168823e-18	0.4999424	0.5	0.08168813	1	12.7105	9.91016e+26	2.348396e+28	
21933.88703	1633.4	6.9354e+18	-3.9116	8.32e-06	9.267021e+25	5.834968e+25	1.33269e+25	4.502278e+25	1.454408e+25	1.977644e+25	1.158378e+25	7.29371e+24	1.665862e+24	5.627848e+24	1.81801e+24	2.472055e+24	0.2134067	3.615634e+23	1.105917e-09	0.002048524	1.938367e+11	2.371439e+08	2.809946e+10	1.182783e-06	2.5791e-12	1.168664e-18	0.4999242	0.5	0.08168144	1	12.71051	9.91016e+26	2.348396e+28	
21933.89786	1640.6	6.9841e+18	-3.9764	8.32e-06	9.267027e+25	5.834963e+25	1.279504e+25	4.555459e+25	1.45442e+25	1.977644e+25	1.158378e+25	7.293704e+24	1.59938e+24	5.694324e+24	1.818025e+24	2.472055e+24	0.2134065	3.588408e+23	1.113219e-09	0.002073633	1.938495e+11	2.371301e+08	2.809475e+10	1.182718e-06	2.578815e-12	1.16847e-18	0.4999021	0.5	0.08167332	1	12.71052	9.91016e+26	2.348396e+28	
21933.9087	1647.8	7.0328e+18	-4.0412	8.32e-06	9.267034e+25	5.834958e+25	1.227747e+25	4.607211e+25	1.454432e+25	1.977644e+25	1.158379e+25	7.293697e+24	1.534684e+24	5.759014e+24	1.81804e+24	2.472055e+24	0.2134064	3.561109e+23	1.120428e-09	0.002098095	1.93865e+11	2.371131e+08	2.808909e+10	1.182639e-06	2.578472e-12	1.168237e-18	0.4998755	0.5	0.08166354	1	12.71053	9.91016e+26	2.348396e+28	
21933.91953	1655	7.0815e+18	-4.106	8.32e-06	9.26704e+25	5.834952e+25	1.177438e+25	4.657514e+25	1.454444e+25	1.977644e+25	1.15838e+25	7.29369e+24	1.471797e+24	5.821893e+24	1.818055e+24	2.472055e+24	0.2134062	3.53377e+23	1.127542e-09	0.0021219	1.938834e+11	2.370925e+08	2.808233e+10	1.182546e-06	2.578063e-12	1.167959e-18	0.4998437	0.5	0.08165187	1	12.71054	9.91016e+26	2.348396e+28	
21933.93036	1662.2	7.1302e+18	-4.1708	8.32e-06	9.267047e+25	5.834946e+25	1.128592e+25	4.706355e+25	1.454457e+25	1.977644e+25	1.158381e+25	7.293683e+24	1.410739e+24	5.882943e+24	1.818071e+24	2.472055e+24	0.2134061	3.506421e+23	1.13456e-09	0.002145039	1.939053e+11	2.370677e+08	2.807431e+10	1.182434e-06	2.577578e-12	1.167629e-18	0.4998061	0.5	0.08163803	1	12.71055	9.91016e+26	2.348396e+28	
21933.9412	1669.4	7.1789e+18	-4.2356	8.32e-06	9.267054e+25	5.83494e+25	1.081218e+25	4.753722e+25	1.45447e+25	1.977644e+25	1.158382e+25	7.293675e+24	1.351522e+24	5.942153e+24	1.818087e+24	2.472055e+24	0.2134059	3.479092e+23	1.14148e-09	0.002167504	1.939312e+11	2.370383e+08	2.806486e+10	1.182303e-06	2.577005e-12	1.16724e-18	0.4997617	0.5	0.08162172	1	12.71056	9.91016e+26	2.348396e+28	
21933.95203	1676.6	7.2276e+18	-4.3004	8.32e-06	9.267061e+25	5.834933e+25	1.035321e+25	4.799612e+25	1.454483e+25	1.977644e+25	1.158383e+25	7.293667e+24	1.294151e+24	5.999515e+24	1.818104e+24	2.472055e+24	0.2134058	3.451813e+23	1.148301e-09	0.002189291	1.939614e+11	2.370034e+08	2.80538e+10	1.182149e-06	2.576335e-12	1.166784e-18	0.4997096	0.5	0.0816026	1	12.71057	9.91016e+26	2.348396e+28	
21933.96287	1683.8	7.2763e+18	-4.3652	8.32e-06	9.267067e+25	5.834926e+25	9.909025e+24	4.844024e+25	1.454497e+25	1.977644e+25	1.158383e+25	7.293658e+24	1.238628e+24	6.05503e+24	1.818121e+24	2.472055e+24	0.2134056	3.424613e+23	1.155022e-09	0.002210399	1.939968e+11	2.369625e+08	2.804089e+10	1.18197e-06	2.575553e-12	1.166253e-18	0.4996489	0.5	0.0815803	1	12.71058	9.91016e+26	2.348396e+28	
21933.9737	1691	7.325e+18	-4.43	8.32e-06	9.267074e+25	5.834919e+25	9.479581e+24	4.886961e+25	1.454511e+25	1.977644e+25	1.158384e+25	7.293649e+24	1.184948e+24	6.108701e+24	1.818139e+24	2.472055e+24	0.2134054	3.39752e+23	1.16164e-09	0.002230826	1.940378e+11	2.369146e+08	2.80259e+10	1.181761e-06	2.574644e-12	1.165636e-18	0.4995784	0.5	0.0815544	1	12.71059	9.91016e+26	2.348396e+28	
21933.98453	1698.2	7.3737e+18	-4.4948	8.32e-06	9.267081e+25	5.834912e+25	9.064802e+24	4.928432e+25	1.454525e+25	1.977644e+25	1.158385e+25	7.29364e+24	1.1331e+24	6.16054e+24	1.818157e+24	2.472055e+24	0.2134053	3.370559e+23	1.168156e-09	0.002250575	1.940853e+11	2.36859e+08	2.800858e+10	1.18152e-06	2.573594e-12	1.164923e-18	0.4994968	0.5	0.08152445	1	12.7106	9.91016e+26	2.348396e+28	
21933.99537	1705.4	7.4224e+18	-4.5596	8.32e-06	9.267088e+25	5.834904e+25	8.664571e+24	4.968447e+25	1.45454e+25	1.977644e+25	1.158386e+25	7.29363e+24	1.083071e+24	6.210559e+24	1.818175e+24	2.472055e+24	0.2134051	3.343758e+23	1.174569e-09	0.002269648	1.9414e+11	2.367945e+08	2.798862e+10	1.181242e-06	2.572384e-12	1.164102e-18	0.4994028	0.5	0.08148994	1	12.71061	9.91016e+26	2.348396e+28	
21934.0062	1712.6	7.4711e+18	-4.6244	8.32e-06	9.267095e+25	5.834896e+25	8.278734e+24	5.007023e+25	1.454555e+25	1.977644e+25	1.158387e+25	7.29362e+24	1.034842e+24	6.258778e+24	1.818194e+24	2.472055e+24	0.213405	3.317141e+23	1.180877e-09	0.002288053	1.942029e+11	2.367203e+08	2.796573e+10	1.180924e-06	2.570996e-12	1.163159e-18	0.4992948	0.5	0.08145033	1	12.71062	9.91016e+26	2.348396e+28	
21934.01704	1719.8	7.5198e+18	-4.6892	8.32e-06	9.267102e+25	5.834888e+25	7.907107e+24	5.044177e+25	1.45457e+25	1.977644e+25	1.158388e+25	7.29361e+24	9.883883e+23	6.305221e+24	1.818213e+24	2.472055e+24	0.2134048	3.290731e+23	1.18708e-09	0.002305794	1.942749e+11	2.366351e+08	2.793954e+10	1.180559e-06	2.569407e-12	1.162081e-18	0.4991712	0.5	0.081405	1	12.71063	9.91016e+26	2.348396e+28	
21934.02787	1727	7.5685e+18	-4.754	8.32e-06	9.267109e+25	5.834879e+25	7.549473e+24	5.079932e+25	1.454586e+25	1.977644e+25	1.158389e+25	7.293599e+24	9.436841e+23	6.349915e+24	1.818232e+24	2.472055e+24	0.2134046	3.264552e+23	1.193177e-09	0.002322882	1.943571e+11	2.365375e+08	2.790968e+10	1.180142e-06	2.567595e-12	1.160852e-18	0.4990301	0.5	0.08135329	0.9999999	12.71064	9.91016e+26	2.348396e+28	
21934.0387	1734.2	7.6172e+18	-4.8188	8.32e-06	9.267116e+25	5.83487e+25	7.205591e+24	5.114311e+25	1.454602e+25	1.977644e+25	1.15839e+25	7.293588e+24	9.006989e+23	6.392889e+24	1.818252e+24	2.472055e+24	0.2134045	3.238625e+23	1.199169e-09	0.002339326	1.944506e+11	2.364263e+08	2.787574e+10	1.179669e-06	2.565534e-12	1.159455e-18	0.4988696	0.4999999	0.08129448	0.9999999	12.71064	9.91016e+26	2.348396e+28	
21934.04954	1741.4	7.6659e+18	-4.8836	8.32e-06	9.267124e+25	5.834861e+25	6.875193e+24	5.147342e+25	1.454618e+25	1.977645e+25	1.15839e+25	7.293576e+24	8.593992e+23	6.434177e+24	1.818272e+24	2.472056e+24	0.2134044	3.212969e+23	1.205055e-09	0.002355136	1.945568e+11	2.362999e+08	2.783727e+10	1.179131e-06	2.563197e-12	1.157871e-18	0.4986875	0.4999999	0.08122778	0.9999997	12.71065	9.91016e+26	2.348396e+28	
21934.06037	1748.6	7.7146e+18	-4.9484	8.32e-06	9.267131e+25	5.834851e+25	6.557992e+24	5.179052e+25	1.454634e+25	1.977645e+25	1.158391e+25	7.293564e+24	8.19749e+23	6.473815e+24	1.818293e+24	2.472056e+24	0.2134042	3.187605e+23	1.210835e-09	0.002370327	1.94677e+11	2.361565e+08	2.77938e+10	1.178523e-06	2.560555e-12	1.156081e-18	0.4984813	0.4999997	0.08115234	0.9999994	12.71066	9.91016e+26	2.348396e+28	
21934.07121	1755.8	7.7633e+18	-5.0132	8.32e-06	9.267138e+25	5.834842e+25	6.25368e+24	5.209474e+25	1.45465e+25	1.977646e+25	1.158392e+25	7.293552e+24	7.817099e+23	6.511842e+24	1.818313e+24	2.472058e+24	0.2134042	3.16255e+23	1.216509e-09	0.002384909	1.948128e+11	2.359945e+08	2.77448e+10	1.177837e-06	2.557576e-12	1.154064e-18	0.4982485	0.4999994	0.08106724	0.9999989	12.71067	9.91016e+26	2.348396e+28	
21934.08204	1763	7.812e+18	-5.078	8.32e-06	9.267145e+25	5.834831e+25	5.961935e+24	5.238638e+25	1.454666e+25	1.977648e+25	1.158393e+25	7.293539e+24	7.452418e+23	6.548297e+24	1.818332e+24	2.47206e+24	0.2134043	3.13782e+23	1.222077e-09	0.002398899	1.949659e+11	2.358117e+08	2.768971e+10	1.177065e-06	2.554223e-12	1.151796e-18	0.4979864	0.4999988	0.08097148	0.9999976	12.71068	9.91016e+26	2.348396e+28	
21934.09287	1770.2	7.8607e+18	-5.1428	8.32e-06	9.267153e+25	5.834821e+25	5.682422e+24	5.266579e+25	1.454679e+25	1.977653e+25	1.158394e+25	7.293526e+24	7.103027e+23	6.583223e+24	1.818349e+24	2.472066e+24	0.2134046	3.113432e+23	1.227538e-09	0.00241231	1.951379e+11	2.356059e+08	2.762794e+10	1.176198e-06	2.550462e-12	1.149253e-18	0.4976919	0.4999976	0.08086398	0.9999952	12.71069	9.91016e+26	2.348396e+28	
21934.10371	1777.4	7.9094e+18	-5.2076	8.32e-06	9.26716e+25	5.83481e+25	5.414795e+24	5.293331e+25	1.454688e+25	1.977662e+25	1.158395e+25	7.293513e+24	6.768494e+23	6.616663e+24	1.81836e+24	2.472078e+24	0.2134054	3.0894e+23	1.232894e-09	0.002425158	1.953309e+11	2.353746e+08	2.755885e+10	1.175227e-06	2.546252e-12	1.146408e-18	0.4973617	0.499995	0.08074361	0.9999901	12.7107	9.91016e+26	2.348396e+28	
21934.11454	1784.6	7.9581e+18	-5.2724	8.32e-06	9.267168e+25	5.834799e+25	5.158701e+24	5.318929e+25	1.454687e+25	1.977681e+25	1.158396e+25	7.293499e+24	6.448376e+23	6.648661e+24	1.818359e+24	2.472102e+24	0.2134073	3.065737e+23	1.238144e-09	0.002437459	1.955469e+11	2.351144e+08	2.748178e+10	1.174142e-06	2.54155e-12	1.143234e-18	0.4969924	0.4999898	0.08060913	0.9999796	12.71072	9.91016e+26	2.348396e+28	
21934.12538	1791.8	8.0068e+18	-5.3372	8.32e-06	9.267175e+25	5.834788e+25	4.91378e+24	5.34341e+25	1.454667e+25	1.97772e+25	1.158397e+25	7.293484e+24	6.142225e+23	6.679262e+24	1.818334e+24	2.47215e+24	0.2134114	3.042455e+23	1.24329e-09	0.00244923	1.957883e+11	2.348213e+08	2.739599e+10	1.172931e-06	2.536312e-12	1.139702e-18	0.4965802	0.499979	0.08045924	0.999958	12.71073	9.91016e+26	2.348396e+28	
21934.13621	1799	8.0555e+18	-5.402	8.32e-06	9.267183e+25	5.834776e+25	4.679668e+24	5.366809e+25	1.454606e+25	1.977801e+25	1.158398e+25	7.29347e+24	5.849586e+23	6.708511e+24	1.818258e+24	2.472251e+24	0.2134199	3.019564e+23	1.24833e-09	0.002460486	1.960573e+11	2.344892e+08	2.730075e+10	1.171584e-06	2.53049e-12	1.13578e-18	0.4961211	0.4999569	0.08029252	0.9999138	12.71074	9.91016e+26	2.348396e+28	
21934.14704	1806.2	8.1042e+18	-5.4668	8.32e-06	9.26719e+25	5.834764e+25	4.456001e+24	5.389164e+25	1.454461e+25	1.977965e+25	1.158399e+25	7.293455e+24	5.570001e+23	6.736454e+24	1.818076e+24	2.472457e+24	0.2134374	2.997075e+23	1.253266e-09	0.002471244	1.963568e+11	2.341082e+08	2.719526e+10	1.170088e-06	2.52403e-12	1.131433e-18	0.4956106	0.4999116	0.08010746	0.9998233	12.71075	9.91016e+26	2.348396e+28	
21934.15788	1813.4	8.1529e+18	-5.5316	8.32e-06	9.267198e+25	5.834751e+25	4.242413e+24	5.41051e+25	1.454144e+25	1.978302e+25	1.1584e+25	7.293439e+24	5.303016e+23	6.763137e+24	1.817681e+24	2.472878e+24	0.2134736	2.974997e+23	1.258098e-09	0.002481522	1.966897e+11	2.33661e+08	2.707864e+10	1.168428e-06	2.516877e-12	1.126627e-18	0.4950438	0.4998191	0.07990239	0.999638	12.71076	9.91016e+26	2.348396e+28	
21934.16871	1820.6	8.2016e+18	-5.5964	8.32e-06	9.267205e+25	5.834739e+25	4.03854e+24	5.430885e+25	1.45348e+25	1.978987e+25	1.158401e+25	7.293423e+24	5.048175e+23	6.788606e+24	1.81685e+24	2.473734e+24	0.2135473	2.953337e+23	1.262826e-09	0.002491336	1.970594e+11	2.331161e+08	2.694995e+10	1.166591e-06	2.508966e-12	1.121319e-18	0.4944152	0.4996307	0.07967541	0.9992611	12.71077	9.91016e+26	2.348396e+28	
21934.17955	1827.8	8.2503e+18	-5.6612	8.32e-06	9.267213e+25	5.834726e+25	3.844021e+24	5.450323e+25	1.452122e+25	1.980366e+25	1.158402e+25	7.293407e+24	4.805026e+23	6.812904e+24	1.815153e+24	2.475457e+24	0.2136959	2.932101e+23	1.267452e-09	0.002500703	1.9747e+11	2.324139e+08	2.680807e+10	1.164555e-06	2.500216e-12	1.115459e-18	0.4937179	0.4992515	0.07942419	0.9985017	12.71078	9.91016e+26	2.348396e+28	
21934.19038	1835	8.299e+18	-5.726	8.32e-06	9.267221e+25	5.834712e+25	3.658499e+24	5.468862e+25	1.449423e+25	1.983086e+25	1.158403e+25	7.29339e+24	4.573124e+23	6.836078e+24	1.811779e+24	2.478857e+24	0.2139893	2.911295e+23	1.271976e-09	0.00250964	1.979272e+11	2.314461e+08	2.665159e+10	1.162296e-06	2.490526e-12	1.10898e-18	0.4929428	0.4985032	0.07914567	0.9970006	12.71079	9.91016e+26	2.348396e+28	
21934.20121	1842.2	8.3477e+18	-5.7908	8.32e-06	9.267229e+25	5.834699e+25	3.481623e+24	5.486536e+25	1.44428e+25	1.988251e+25	1.158404e+25	7.293373e+24	4.352028e+23	6.85817e+24	1.805349e+24	2.485313e+24	0.2145464	2.890924e+23	1.276398e-09	0.002518162	1.984386e+11	2.300304e+08	2.647857e+10	1.159777e-06	2.479745e-12	1.101787e-18	0.4920773	0.4970816	0.07883552	0.9941408	12.7108	9.91016e+26	2.348396e+28	
21934.21205	1849.4	8.3964e+18	-5.8556	8.32e-06	9.267237e+25	5.834685e+25	3.313046e+24	5.50338e+25	1.435131e+25	1.997422e+25	1.158405e+25	7.293356e+24	4.141308e+23	6.879225e+24	1.793913e+24	2.496777e+24	0.2155358	2.870991e+23	1.280719e-09	0.002526286	1.990152e+11	2.279109e+08	2.628623e+10	1.156949e-06	2.467667e-12	1.093747e-18	0.4911034	0.4945549	0.07848765	0.989032	12.71081	9.91016e+26	2.348396e+28	
21934.22288	1856.6	8.4451e+18	-5.9204	8.32e-06	9.267245e+25	5.83467e+25	3.152431e+24	5.519427e+25	1.420473e+25	2.012101e+25	1.158406e+25	7.293338e+24	3.940539e+23	6.899284e+24	1.775591e+24	2.515126e+24	0.2171197	2.8515e+23	1.284941e-09	0.002534029	1.996712e+11	2.248421e+08	2.60709e+10	1.153747e-06	2.454024e-12	1.084689e-18	0.4899979	0.4905037	0.07809419	0.9807733	12.71082	9.91016e+26	2.348396e+28	
21934.23372	1863.8	8.4938e+18	-5.9852	8.32e-06	9.267253e+25	5.834656e+25	2.999447e+24	5.534711e+25	1.385888e+25	2.046709e+25	1.158407e+25	7.29332e+24	3.749309e+23	6.918389e+24	1.73236e+24	2.558386e+24	0.2208539	2.832452e+23	1.289063e-09	0.002541405	1.99616e+11	2.194284e+08	2.567265e+10	1.147784e-06	2.428724e-12	1.067958e-18	0.4848121	0.4848121	0.07686836	0.9690342	12.71083	9.91016e+26	2.348396e+28	
21934.24455	1871	8.5425e+18	-6.05	8.32e-06	9.267261e+25	5.834641e+25	2.85377e+24	5.549264e+25	1.341359e+25	2.09126e+25	1.158408e+25	7.293301e+24	3.567212e+23	6.93658e+24	1.676699e+24	2.614075e+24	0.2256611	2.813849e+23	1.293087e-09	0.002548429	1.992892e+11	2.127264e+08	2.518618e+10	1.140412e-06	2.397627e-12	1.047514e-18	0.4778211	0.4778211	0.07527335	0.9544043	12.71084	9.91016e+26	2.348396e+28	
21934.25538	1878.2	8.5912e+18	-6.1148	8.32e-06	9.267269e+25	5.834625e+25	2.715087e+24	5.563117e+25	1.293191e+25	2.139452e+25	1.158409e+25	7.293282e+24	3.393858e+23	6.953896e+24	1.616488e+24	2.674315e+24	0.2308612	2.79569e+23	1.297013e-09	0.002555118	1.989024e+11	2.054861e+08	2.465639e+10	1.132276e-06	2.363538e-12	1.025253e-18	0.4701134	0.4701134	0.07353075	0.9380104	12.71085	9.91016e+26	2.348396e+28	
21934.26622	1885.4	8.6399e+18	-6.1796	8.32e-06	9.267277e+25	5.83461e+25	2.583092e+24	5.576301e+25	1.245088e+25	2.187579e+25	1.15841e+25	7.293262e+24	3.228865e+23	6.970376e+24	1.55636e+24	2.734473e+24	0.2360541	2.777975e+23	1.300843e-09	0.002561484	1.985577e+11	1.98186e+08	2.410435e+10	1.12368e-06	2.327784e-12	1.002078e-18	0.4621996	0.4621996	0.07174407	0.9208904	12.71086	9.91016e+26	2.348396e+28	
21934.27705	1892.6	8.6886e+18	-6.2444	8.32e-06	9.267285e+25	5.834594e+25	2.457491e+24	5.588845e+25	1.199211e+25	2.233479e+25	1.158411e+25	7.293243e+24	3.071863e+23	6.986056e+24	1.499014e+24	2.791849e+24	0.2410069	2.760704e+23	1.304577e-09	0.002567543	1.983234e+11	1.911091e+08	2.354318e+10	1.114814e-06	2.2912e-12	9.785469e-19	0.4543986	0.4543986	0.06997673	0.9037253	12.71088	9.91016e+26	2.348396e+28	
21934.28789	1899.8	8.7373e+18	-6.3092	8.32e-06	9.267293e+25	5.834578e+25	2.337996e+24	5.600778e+25	1.156522e+25	2.276193e+25	1.158412e+25	7.293222e+24	2.922495e+23	7.000973e+24	1.445652e+24	2.845242e+24	0.2456158	2.743874e+23	1.308217e-09	0.002573308	1.982393e+11	1.843841e+08	2.297938e+10	1.105776e-06	2.254197e-12	9.549374e-19	0.4468704	0.4468704	0.06825943	0.8868816	12.71089	9.91016e+26	2.348396e+28	
21934.29872	1907	8.786e+18	-6.374	8.32e-06	9.267301e+25	5.834561e+25	2.224331e+24	5.612128e+25	1.117308e+25	2.315432e+25	1.158413e+25	7.293202e+24	2.780414e+23	7.01516e+24	1.396634e+24	2.89429e+24	0.2498497	2.727484e+23	1.311762e-09	0.002578791	1.983281e+11	1.780525e+08	2.241548e+10	1.096598e-06	2.216932e-12	9.31356e-19	0.4396798	0.4396798	0.06660362	0.8705308	12.7109	9.91016e+26	2.348396e+28	
21934.30955	1914.2	8.8347e+18	-6.4388	8.32e-06	9.267309e+25	5.834545e+25	2.116231e+24	5.622922e+25	1.081539e+25	2.351226e+25	1.158414e+25	7.293181e+24	2.645288e+23	7.028652e+24	1.351924e+24	2.939032e+24	0.2537118	2.71153e+23	1.315215e-09	0.002584006	1.986041e+11	1.721129e+08	2.185198e+10	1.087283e-06	2.179428e-12	9.078229e-19	0.4328433	0.4328433	0.06501105	0.8547402	12.71091	9.91016e+26	2.348396e+28	
21934.32039	1921.4	8.8834e+18	-6.5036	8.32e-06	9.267318e+25	5.834528e+25	2.013436e+24	5.633184e+25	1.049057e+25	2.383733e+25	1.158415e+25	7.293159e+24	2.516795e+23	7.04148e+24	1.311322e+24	2.979666e+24	0.2572193	2.696009e+23	1.318577e-09	0.002588965	1.990783e+11	1.665461e+08	2.128842e+10	1.077817e-06	2.141645e-12	8.843179e-19	0.4263551	0.4263551	0.06347904	0.8395265	12.71092	9.91016e+26	2.348396e+28	
21934.33122	1928.6	8.9321e+18	-6.5684	8.32e-06	9.267326e+25	5.83451e+25	1.915701e+24	5.64294e+25	1.019664e+25	2.413151e+25	1.158416e+25	7.293138e+24	2.394626e+23	7.053675e+24	1.274581e+24	3.016439e+24	0.2603935	2.680916e+23	1.321848e-09	0.00259368	1.997612e+11	1.613264e+08	2.072395e+10	1.068178e-06	2.103511e-12	8.608042e-19	0.4201999	0.4201999	0.06200311	0.8248827	12.71093	9.91016e+26	2.348396e+28	
21934.34206	1935.8	8.9808e+18	-6.6332	8.32e-06	9.267335e+25	5.834492e+25	1.822787e+24	5.652214e+25	9.931628e+24	2.439679e+25	1.158417e+25	7.293116e+24	2.278483e+23	7.065267e+24	1.241453e+24	3.049599e+24	0.2632558	2.666249e+23	1.32503e-09	0.002598162	2.006635e+11	1.564268e+08	2.015759e+10	1.05834e-06	2.064944e-12	8.372396e-19	0.4143589	0.4143589	0.06057815	0.8107914	12.71094	9.91016e+26	2.348396e+28	
21934.35289	1943	9.0295e+18	-6.698	8.32e-06	9.267343e+25	5.834475e+25	1.734465e+24	5.661028e+25	9.693706e+24	2.463498e+25	1.158418e+25	7.293093e+24	2.168081e+23	7.076285e+24	1.211713e+24	3.079372e+24	0.2658257	2.652e+23	1.328124e-09	0.002602422	2.017972e+11	1.518216e+08	1.958839e+10	1.048277e-06	2.025861e-12	8.135824e-19	0.4088131	0.4088131	0.05919905	0.7972311	12.71096	9.91016e+26	2.348396e+28	
21934.36372	1950.2	9.0782e+18	-6.7628	8.32e-06	9.267351e+25	5.834456e+25	1.650517e+24	5.669405e+25	9.481278e+24	2.484767e+25	1.158419e+25	7.29307e+24	2.063146e+23	7.086756e+24	1.18516e+24	3.105959e+24	0.2681206	2.638167e+23	1.331131e-09	0.002606471	2.031761e+11	1.474868e+08	1.901545e+10	1.037959e-06	1.986177e-12	7.897947e-19	0.4035437	0.4035437	0.05786084	0.784179	12.71097	9.91016e+26	2.348396e+28	
21934.37456	1957.4	9.1269e+18	-6.8276	8.32e-06	9.26736e+25	5.834438e+25	1.570732e+24	5.677364e+25	9.292971e+24	2.503625e+25	1.15842e+25	7.293047e+24	1.963415e+23	7.096706e+24	1.161621e+24	3.129532e+24	0.2701552	2.624742e+23	1.334052e-09	0.002610318	2.048153e+11	1.434006e+08	1.843803e+10	1.027359e-06	1.945818e-12	7.658441e-19	0.3985332	0.3985332	0.05655886	0.7716127	12.71098	9.91016e+26	2.348396e+28	
21934.38539	1964.6	9.1756e+18	-6.8924	8.32e-06	9.267369e+25	5.834419e+25	1.494909e+24	5.684928e+25	9.127623e+24	2.520187e+25	1.158421e+25	7.293024e+24	1.868637e+23	7.10616e+24	1.140953e+24	3.150234e+24	0.2719421	2.61172e+23	1.336889e-09	0.002613974	2.06732e+11	1.395431e+08	1.785555e+10	1.01645e-06	1.904713e-12	7.417053e-19	0.3937651	0.3937651	0.05528879	0.7595103	12.71099	9.91016e+26	2.348396e+28	
21934.39623	1971.8	9.2243e+18	-6.9572	8.32e-06	9.267377e+25	5.8344e+25	1.422857e+24	5.692114e+25	8.984274e+24	2.53455e+25	1.158422e+25	7.293e+24	1.778571e+23	7.115143e+24	1.123034e+24	3.168188e+24	0.2734916	2.599094e+23	1.339643e-09	0.002617447	2.089453e+11	1.358966e+08	1.726765e+10	1.005205e-06	1.862805e-12	7.173617e-19	0.3892244	0.3892244	0.05404665	0.7478509	12.711	9.91016e+26	2.348396e+28	
21934.40706	1979	9.273e+18	-7.022	8.32e-06	9.267386e+25	5.83438e+25	1.354389e+24	5.698941e+25	8.859903e+24	2.547015e+25	1.158423e+25	7.292975e+24	1.692986e+23	7.123677e+24	1.107488e+24	3.183769e+24	0.2748364	2.586859e+23	1.342315e-09	0.002620747	2.114547e+11	1.32425e+08	1.667166e+10	9.935524e-07	1.819866e-12	6.927018e-19	0.3848192	0.3848969	0.05281551	0.7366148	12.71101	9.91016e+26	2.348396e+28	
21934.41789	1986.2	9.3217e+18	-7.0868	8.32e-06	9.267395e+25	5.834361e+25	1.289331e+24	5.705427e+25	8.741629e+24	2.558871e+25	1.158424e+25	7.292951e+24	1.611664e+23	7.131784e+24	1.092704e+24	3.198589e+24	0.2761155	2.575007e+23	1.344908e-09	0.002623882	2.141594e+11	1.29007e+08	1.605467e+10	9.81201e-07	1.774899e-12	6.671874e-19	0.3801114	0.3807697	0.05152083	0.7257832	12.71103	9.91016e+26	2.348396e+28	
21934.42873	1993.4	9.3704e+18	-7.1516	8.32e-06	9.267403e+25	5.834341e+25	1.227515e+24	5.711589e+25	8.629063e+24	2.570157e+25	1.158425e+25	7.292926e+24	1.534393e+23	7.139486e+24	1.078633e+24	3.212696e+24	0.277333	2.563532e+23	1.347421e-09	0.00262686	2.170634e+11	1.256421e+08	1.542019e+10	9.681725e-07	1.728078e-12	6.409619e-19	0.3751024	0.3768307	0.05016683	0.7153381	12.71104	9.91016e+26	2.348396e+28	
