Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
21934.52173	1523.179994	6.157599962e+18	-3.805399956	8.32e-06	9.26748e+25	5.834163e+25	3.016669e+25	2.817493e+25	3.272751e+24	3.106042e+25	1.158435e+25	7.292703e+24	3.770837e+24	3.521867e+24	4.090938e+23	3.882552e+24	0.335155	2.484921e+23	1.089403e-09	0.001345759	1.458079e+12	7094751	4.85995e+08	3.071088e-07	1.738771e-13	2.045741e-20	0.2535266	0.2535266	0.01075548	0.3173564	12.71114	9.91016e+26	2.348396e+28	0.6172517	0.6172517	
21934.52184	1513.919994	6.094399963e+18	-3.737599956	8.32e-06	9.26748e+25	5.834163e+25	3.118778e+25	2.715385e+25	3.258762e+24	3.107441e+25	1.158435e+25	7.292703e+24	3.898472e+24	3.394231e+24	4.073452e+23	3.884301e+24	0.3353059	2.485143e+23	1.076407e-09	0.001298285	1.456295e+12	7073080	4.850867e+08	3.069139e-07	1.736565e-13	2.041849e-20	0.2528951	0.2528951	0.01072188	0.3148594	12.71114	9.91016e+26	2.348396e+28	0.6173888	0.6173888	
21934.52195	1504.659994	6.031199961e+18	-3.669799956	8.32e-06	9.26748e+25	5.834163e+25	3.21958e+25	2.614583e+25	3.245321e+24	3.108785e+25	1.158435e+25	7.292703e+24	4.024475e+24	3.268228e+24	4.056651e+23	3.885981e+24	0.335451	2.485374e+23	1.063232e-09	0.001251309	1.454575e+12	7052235	4.84212e+08	3.06726e-07	1.734439e-13	2.038101e-20	0.2522872	0.2522872	0.01068956	0.3124502	12.71114	9.91016e+26	2.348396e+28	0.61752	0.61752	
21934.52206	1495.399994	5.96799996e+18	-3.601999953	8.32e-06	9.26748e+25	5.834163e+25	3.318872e+25	2.515291e+25	3.232401e+24	3.110077e+25	1.158435e+25	7.292703e+24	4.14859e+24	3.144113e+24	4.040501e+23	3.887596e+24	0.3355904	2.485616e+23	1.049897e-09	0.001204933	1.452917e+12	7032177	4.833695e+08	3.065448e-07	1.732391e-13	2.034492e-20	0.251702	0.251702	0.01065846	0.310125	12.71114	9.91016e+26	2.348396e+28	0.6176458	0.6176458	
21934.52217	1486.139994	5.904799961e+18	-3.534199953	8.32e-06	9.26748e+25	5.834163e+25	3.416472e+25	2.417691e+25	3.219978e+24	3.111319e+25	1.158435e+25	7.292703e+24	4.270589e+24	3.022114e+24	4.024973e+23	3.889149e+24	0.3357244	2.485866e+23	1.036424e-09	0.001159253	1.451318e+12	7012871	4.825577e+08	3.0637e-07	1.730416e-13	2.031014e-20	0.2511383	0.2511383	0.01062853	0.3078805	12.71114	9.91016e+26	2.348396e+28	0.6177664	0.6177664	
21934.52228	1476.879993	5.841599959e+18	-3.466399953	8.32e-06	9.26748e+25	5.834163e+25	3.512219e+25	2.321944e+25	3.20803e+24	3.112514e+25	1.158435e+25	7.292703e+24	4.390274e+24	2.90243e+24	4.010037e+23	3.890643e+24	0.3358534	2.486126e+23	1.02283e-09	0.001114351	1.449775e+12	6994283	4.817753e+08	3.062014e-07	1.728511e-13	2.027662e-20	0.2505952	0.2505952	0.01059971	0.3057135	12.71114	9.91016e+26	2.348396e+28	0.617882	0.617882	
21934.52239	1467.619993	5.778399958e+18	-3.398599952	8.32e-06	9.26748e+25	5.834163e+25	3.605976e+25	2.228186e+25	3.196533e+24	3.113664e+25	1.158435e+25	7.292703e+24	4.50747e+24	2.785233e+24	3.995666e+23	3.89208e+24	0.3359774	2.486395e+23	1.009135e-09	0.001070302	1.448286e+12	6976380	4.810211e+08	3.060387e-07	1.726674e-13	2.02443e-20	0.2500719	0.2500719	0.01057195	0.3036209	12.71114	9.91016e+26	2.348396e+28	0.617993	0.617993	
21934.5225	1458.359993	5.715199957e+18	-3.33079995	8.32e-06	9.26748e+25	5.834163e+25	3.697626e+25	2.136537e+25	3.185468e+24	3.114771e+25	1.158435e+25	7.292703e+24	4.622032e+24	2.670671e+24	3.981835e+23	3.893463e+24	0.3360968	2.486673e+23	9.953552e-10	0.001027168	1.44685e+12	6959134	4.802938e+08	3.058816e-07	1.724902e-13	2.021314e-20	0.2495674	0.2495674	0.01054521	0.3015997	12.71114	9.91016e+26	2.348396e+28	0.6180994	0.6180994	
21934.52262	1449.099993	5.651999957e+18	-3.26299995	8.32e-06	9.26748e+25	5.834163e+25	3.787071e+25	2.047092e+25	3.174815e+24	3.115836e+25	1.158435e+25	7.292703e+24	4.733839e+24	2.558865e+24	3.968519e+23	3.894795e+24	0.3362118	2.486959e+23	9.815074e-10	0.0009850038	1.445463e+12	6942515	4.795922e+08	3.057299e-07	1.723192e-13	2.018309e-20	0.249081	0.249081	0.01051944	0.2996472	12.71114	9.91016e+26	2.348396e+28	0.6182016	0.6182016	
21934.52273	1439.839993	5.588799956e+18	-3.19519995	8.32e-06	9.26748e+25	5.834163e+25	3.874233e+25	1.95993e+25	3.164556e+24	3.116862e+25	1.158435e+25	7.292703e+24	4.842791e+24	2.449912e+24	3.955695e+23	3.896077e+24	0.3363225	2.487253e+23	9.676065e-10	0.0009438542	1.444124e+12	6926496	4.789154e+08	3.055835e-07	1.721542e-13	2.01541e-20	0.248612	0.248612	0.0104946	0.2977607	12.71114	9.91016e+26	2.348396e+28	0.6182998	0.6182998	
21934.52284	1430.579993	5.525599955e+18	-3.127399949	8.32e-06	9.26748e+25	5.834163e+25	3.959051e+25	1.875112e+25	3.154674e+24	3.11785e+25	1.158435e+25	7.292703e+24	4.948813e+24	2.34389e+24	3.943342e+23	3.897313e+24	0.3364291	2.487556e+23	9.536663e-10	0.000903755	1.442832e+12	6911052	4.782623e+08	3.05442e-07	1.719948e-13	2.012613e-20	0.2481595	0.2481595	0.01047065	0.2959376	12.71114	9.91016e+26	2.348396e+28	0.6183941	0.6183941	
21934.52295	1421.319993	5.462399955e+18	-3.059599947	8.32e-06	9.26748e+25	5.834163e+25	4.041479e+25	1.792684e+25	3.145151e+24	3.118802e+25	1.158435e+25	7.292703e+24	5.051849e+24	2.240855e+24	3.931439e+23	3.898503e+24	0.3365319	2.487866e+23	9.396997e-10	0.0008647344	1.441583e+12	6896158	4.77632e+08	3.053054e-07	1.718409e-13	2.009913e-20	0.247723	0.247723	0.01044756	0.2941755	12.71114	9.91016e+26	2.348396e+28	0.6184846	0.6184846	
21934.52306	1412.059993	5.399199954e+18	-2.991799947	8.32e-06	9.26748e+25	5.834163e+25	4.121486e+25	1.712677e+25	3.135973e+24	3.11972e+25	1.158435e+25	7.292703e+24	5.151857e+24	2.140846e+24	3.919967e+23	3.89965e+24	0.3366309	2.488183e+23	9.257183e-10	0.0008268133	1.440377e+12	6881791	4.770234e+08	3.051733e-07	1.716923e-13	2.007306e-20	0.2473017	0.2473017	0.01042528	0.2924721	12.71114	9.91016e+26	2.348396e+28	0.6185717	0.6185717	
21934.52317	1402.799993	5.335999953e+18	-2.923999947	8.32e-06	9.26748e+25	5.834163e+25	4.199052e+25	1.63511e+25	3.127125e+24	3.120605e+25	1.158435e+25	7.292703e+24	5.248815e+24	2.043888e+24	3.908906e+23	3.900756e+24	0.3367264	2.488507e+23	9.11733e-10	0.0007900064	1.439212e+12	6867930	4.764357e+08	3.050457e-07	1.715488e-13	2.004789e-20	0.2468951	0.2468951	0.01040379	0.2908251	12.71114	9.91016e+26	2.348396e+28	0.6186554	0.6186554	
21934.52328	1393.539993	5.272799953e+18	-2.856199946	8.32e-06	9.26748e+25	5.834163e+25	4.27417e+25	1.559992e+25	3.118593e+24	3.121458e+25	1.158435e+25	7.292703e+24	5.342713e+24	1.94999e+24	3.898241e+23	3.901823e+24	0.3368185	2.488838e+23	8.977537e-10	0.0007543223	1.438086e+12	6854554	4.758682e+08	3.049224e-07	1.714101e-13	2.002359e-20	0.2465025	0.2465025	0.01038304	0.2892325	12.71114	9.91016e+26	2.348396e+28	0.6187359	0.6187359	
21934.52339	1384.279993	5.209599952e+18	-2.788399946	8.32e-06	9.26748e+25	5.834163e+25	4.346841e+25	1.487322e+25	3.110363e+24	3.122282e+25	1.158435e+25	7.292703e+24	5.433551e+24	1.859153e+24	3.887953e+23	3.902852e+24	0.3369073	2.489176e+23	8.837895e-10	0.0007197648	1.436998e+12	6841642	4.753199e+08	3.048032e-07	1.712761e-13	2.000011e-20	0.2461233	0.2461233	0.01036302	0.2876922	12.71114	9.91016e+26	2.348396e+28	0.6188134	0.6188134	
21934.5235	1375.019992	5.146399951e+18	-2.720599944	8.32e-06	9.26748e+25	5.834163e+25	4.417072e+25	1.41709e+25	3.102423e+24	3.123076e+25	1.158435e+25	7.292703e+24	5.52134e+24	1.771363e+24	3.878028e+23	3.903844e+24	0.3369929	2.489519e+23	8.698487e-10	0.0006863336	1.435946e+12	6829176	4.747902e+08	3.046879e-07	1.711465e-13	1.997742e-20	0.2457571	0.2457571	0.01034369	0.2862023	12.71114	9.91016e+26	2.348396e+28	0.6188879	0.6188879	
21934.52361	1365.759992	5.083199951e+18	-2.652799943	8.32e-06	9.26748e+25	5.834163e+25	4.484881e+25	1.349282e+25	3.09476e+24	3.123842e+25	1.158435e+25	7.292703e+24	5.606101e+24	1.686602e+24	3.868451e+23	3.904802e+24	0.3370756	2.489868e+23	8.559394e-10	0.0006540244	1.434929e+12	6817138	4.742783e+08	3.045764e-07	1.710213e-13	1.99555e-20	0.2454034	0.2454034	0.01032502	0.2847609	12.71114	9.91016e+26	2.348396e+28	0.6189597	0.6189597	
21934.52373	1356.499992	5.01999995e+18	-2.584999943	8.32e-06	9.267481e+25	5.834163e+25	4.550288e+25	1.283875e+25	3.087365e+24	3.124581e+25	1.158435e+25	7.292703e+24	5.68786e+24	1.604844e+24	3.859206e+23	3.905727e+24	0.3371554	2.490222e+23	8.420689e-10	0.0006228301	1.433945e+12	6805512	4.737835e+08	3.044686e-07	1.709003e-13	1.993431e-20	0.2450616	0.2450616	0.01030699	0.2833663	12.71114	9.91016e+26	2.348396e+28	0.6190287	0.6190287	
21934.52384	1347.239992	4.956799949e+18	-2.517199943	8.32e-06	9.267481e+25	5.834163e+25	4.613318e+25	1.220844e+25	3.080225e+24	3.125295e+25	1.158435e+25	7.292703e+24	5.766648e+24	1.526055e+24	3.850282e+23	3.906619e+24	0.3372325	2.490581e+23	8.282444e-10	0.0005927409	1.432994e+12	6794280	4.733052e+08	3.043642e-07	1.707832e-13	1.991383e-20	0.2447313	0.2447313	0.01028957	0.2820167	12.71114	9.91016e+26	2.348396e+28	0.6190952	0.6190952	
21934.52395	1337.979992	4.893599949e+18	-2.449399941	8.32e-06	9.267481e+25	5.834163e+25	4.674003e+25	1.16016e+25	3.073331e+24	3.125985e+25	1.158435e+25	7.292703e+24	5.842503e+24	1.4502e+24	3.841664e+23	3.907481e+24	0.3373069	2.490945e+23	8.144728e-10	0.0005637449	1.432074e+12	6783428	4.728427e+08	3.042633e-07	1.706699e-13	1.989403e-20	0.244412	0.244412	0.01027274	0.2807105	12.71114	9.91016e+26	2.348396e+28	0.6191593	0.6191593	
21934.52406	1328.719992	4.830399948e+18	-2.38159994	8.32e-06	9.267481e+25	5.834163e+25	4.732373e+25	1.10179e+25	3.066673e+24	3.126651e+25	1.158435e+25	7.292703e+24	5.915466e+24	1.377237e+24	3.833341e+23	3.908313e+24	0.3373787	2.491314e+23	8.007611e-10	0.0005358287	1.431184e+12	6772940	4.723956e+08	3.041657e-07	1.705604e-13	1.987488e-20	0.2441034	0.2441034	0.01025647	0.2794462	12.71114	9.91016e+26	2.348396e+28	0.619221	0.619221	
21934.52417	1319.459992	4.767199947e+18	-2.31379994	8.32e-06	9.267481e+25	5.834163e+25	4.788464e+25	1.045699e+25	3.060241e+24	3.127294e+25	1.158435e+25	7.292703e+24	5.98558e+24	1.307123e+24	3.825301e+23	3.909117e+24	0.3374481	2.491686e+23	7.871161e-10	0.0005089771	1.430323e+12	6762803	4.71963e+08	3.040712e-07	1.704544e-13	1.985636e-20	0.2438049	0.2438049	0.01024075	0.2782223	12.71114	9.91016e+26	2.348396e+28	0.6192805	0.6192805	
21934.52428	1310.199992	4.703999947e+18	-2.24599994	8.32e-06	9.267481e+25	5.834163e+25	4.842313e+25	9.918497e+24	3.054026e+24	3.127915e+25	1.158435e+25	7.292703e+24	6.052891e+24	1.239812e+24	3.817533e+23	3.909894e+24	0.3375152	2.492062e+23	7.735448e-10	0.0004831742	1.42949e+12	6753004	4.715446e+08	3.039797e-07	1.703519e-13	1.983845e-20	0.2435163	0.2435163	0.01022555	0.2770373	12.71114	9.91016e+26	2.348396e+28	0.6193379	0.6193379	
21934.52439	1300.939992	4.640799946e+18	-2.178199939	8.32e-06	9.267481e+25	5.834163e+25	4.893958e+25	9.402044e+24	3.048021e+24	3.128516e+25	1.158435e+25	7.292703e+24	6.117448e+24	1.175256e+24	3.810026e+23	3.910645e+24	0.33758	2.492441e+23	7.600544e-10	0.000458403	1.428684e+12	6743529	4.711399e+08	3.038912e-07	1.702527e-13	1.982112e-20	0.2432372	0.2432372	0.01021086	0.2758898	12.71114	9.91016e+26	2.348396e+28	0.6193931	0.6193931	
21934.5245	1291.679991	4.577599945e+18	-2.110399937	8.32e-06	9.267481e+25	5.834163e+25	4.94344e+25	8.907229e+24	3.042216e+24	3.129096e+25	1.158435e+25	7.292703e+24	6.1793e+24	1.113404e+24	3.80277e+23	3.911371e+24	0.3376426	2.492823e+23	7.466524e-10	0.0004346457	1.427903e+12	6734366	4.707482e+08	3.038055e-07	1.701567e-13	1.980435e-20	0.2429672	0.2429672	0.01019664	0.2747786	12.71114	9.91016e+26	2.348396e+28	0.6194465	0.6194465	
21934.52461	1282.419991	4.514399945e+18	-2.042599937	8.32e-06	9.267481e+25	5.834163e+25	4.990799e+25	8.433641e+24	3.036605e+24	3.129658e+25	1.158435e+25	7.292703e+24	6.238498e+24	1.054205e+24	3.795757e+23	3.912072e+24	0.3377032	2.493208e+23	7.333466e-10	0.000411884	1.427148e+12	6725504	4.703692e+08	3.037225e-07	1.700637e-13	1.978812e-20	0.242706	0.242706	0.0101829	0.2737024	12.71114	9.91016e+26	2.348396e+28	0.6194979	0.6194979	
21934.52472	1273.159991	4.451199944e+18	-1.974799937	8.32e-06	9.267481e+25	5.834163e+25	5.036077e+25	7.98086e+24	3.03118e+24	3.1302e+25	1.158435e+25	7.292704e+24	6.295096e+24	9.976075e+23	3.788975e+23	3.91275e+24	0.3377617	2.493595e+23	7.201453e-10	0.0003900989	1.426416e+12	6716931	4.700024e+08	3.036421e-07	1.699737e-13	1.977242e-20	0.2424532	0.2424532	0.0101696	0.27266	12.71114	9.91016e+26	2.348396e+28	0.6195475	0.6195475	
21934.52484	1263.899991	4.387999943e+18	-1.906999936	8.32e-06	9.267481e+25	5.834163e+25	5.079317e+25	7.548456e+24	3.025934e+24	3.130725e+25	1.158435e+25	7.292704e+24	6.349147e+24	9.43557e+23	3.782417e+23	3.913406e+24	0.3378183	2.493984e+23	7.07057e-10	0.0003692713	1.425708e+12	6708637	4.696473e+08	3.035643e-07	1.698866e-13	1.975722e-20	0.2422086	0.2422086	0.01015674	0.2716501	12.71114	9.91016e+26	2.348396e+28	0.6195954	0.6195954	
21934.52495	1254.639991	4.324799943e+18	-1.839199934	8.32e-06	9.267481e+25	5.834163e+25	5.120564e+25	7.13599e+24	3.02086e+24	3.131232e+25	1.158435e+25	7.292704e+24	6.400705e+24	8.919988e+23	3.776075e+23	3.91404e+24	0.3378731	2.494374e+23	6.94091e-10	0.0003493812	1.425022e+12	6700612	4.693035e+08	3.034889e-07	1.698022e-13	1.97425e-20	0.2419718	0.2419718	0.01014429	0.2706717	12.71115	9.91016e+26	2.348396e+28	0.6196416	0.6196416	
21934.52506	1245.379991	4.261599942e+18	-1.771399934	8.32e-06	9.267481e+25	5.834163e+25	5.159861e+25	6.743016e+24	3.015952e+24	3.131723e+25	1.158435e+25	7.292704e+24	6.449827e+24	8.42877e+23	3.76994e+23	3.914654e+24	0.337926	2.494766e+23	6.812569e-10	0.0003304085	1.424358e+12	6692845	4.689706e+08	3.034158e-07	1.697205e-13	1.972825e-20	0.2417427	0.2417427	0.01013224	0.2697238	12.71115	9.91016e+26	2.348396e+28	0.6196862	0.6196862	
21934.52517	1236.119991	4.198399941e+18	-1.703599934	8.32e-06	9.267481e+25	5.834163e+25	5.197255e+25	6.369077e+24	3.011204e+24	3.132198e+25	1.158435e+25	7.292704e+24	6.496569e+24	7.961346e+23	3.764005e+23	3.915247e+24	0.3379773	2.495159e+23	6.685648e-10	0.0003123326	1.423714e+12	6685328	4.686483e+08	3.033451e-07	1.696413e-13	1.971445e-20	0.2415208	0.2415208	0.01012058	0.2688052	12.71115	9.91016e+26	2.348396e+28	0.6197293	0.6197293	
21934.52528	1226.859991	4.135199941e+18	-1.635799933	8.32e-06	9.267481e+25	5.834163e+25	5.232792e+25	6.013707e+24	3.006609e+24	3.132657e+25	1.158435e+25	7.292704e+24	6.54099e+24	7.517134e+23	3.758261e+23	3.915822e+24	0.3380268	2.495552e+23	6.560254e-10	0.0002951326	1.423091e+12	6678051	4.683362e+08	3.032765e-07	1.695647e-13	1.970109e-20	0.2413059	0.2413059	0.01010929	0.267915	12.71115	9.91016e+26	2.348396e+28	0.6197709	0.6197709	
21934.52539	1217.599991	4.07199994e+18	-1.567999931	8.32e-06	9.267481e+25	5.834163e+25	5.26652e+25	5.676434e+24	3.002163e+24	3.133102e+25	1.158435e+25	7.292704e+24	6.583149e+24	7.095542e+23	3.752704e+23	3.916377e+24	0.3380748	2.495946e+23	6.436497e-10	0.000278787	1.422487e+12	6671006	4.680338e+08	3.032101e-07	1.694904e-13	1.968815e-20	0.2410979	0.2410979	0.01009837	0.2670522	12.71115	9.91016e+26	2.348396e+28	0.6198111	0.6198111	
21934.5255	1208.339991	4.008799939e+18	-1.500199931	8.32e-06	9.267481e+25	5.834163e+25	5.298486e+25	5.356773e+24	2.99786e+24	3.133532e+25	1.158435e+25	7.292704e+24	6.623107e+24	6.695967e+23	3.747324e+23	3.916915e+24	0.3381212	2.496339e+23	6.314495e-10	0.000263274	1.421902e+12	6664185	4.67741e+08	3.031457e-07	1.694185e-13	1.967561e-20	0.2408964	0.2408964	0.01008779	0.2662159	12.71115	9.91016e+26	2.348396e+28	0.6198499	0.6198499	
21934.52561	1199.07999	3.945599939e+18	-1.43239993	8.32e-06	9.267481e+25	5.834163e+25	5.32874e+25	5.054234e+24	2.993694e+24	3.133949e+25	1.158435e+25	7.292704e+24	6.660925e+24	6.317792e+23	3.742117e+23	3.917436e+24	0.3381662	2.496733e+23	6.194366e-10	0.0002485715	1.421335e+12	6657579	4.674572e+08	3.030834e-07	1.693487e-13	1.966347e-20	0.2407013	0.2407013	0.01007754	0.2654052	12.71115	9.91016e+26	2.348396e+28	0.6198874	0.6198874	
21934.52572	1189.81999	3.882399938e+18	-1.36459993	8.32e-06	9.267481e+25	5.834163e+25	5.357332e+25	4.768314e+24	2.989661e+24	3.134352e+25	1.158435e+25	7.292704e+24	6.696665e+24	5.960392e+23	3.737076e+23	3.91794e+24	0.3382097	2.497125e+23	6.076236e-10	0.0002346567	1.420785e+12	6651182	4.671823e+08	3.030229e-07	1.692812e-13	1.96517e-20	0.2405122	0.2405122	0.01006762	0.2646193	12.71115	9.91016e+26	2.348396e+28	0.6199236	0.6199236	
21934.52583	1180.55999	3.819199937e+18	-1.29679993	8.32e-06	9.267481e+25	5.834163e+25	5.384313e+25	4.498505e+24	2.985756e+24	3.134743e+25	1.158435e+25	7.292704e+24	6.730391e+24	5.623131e+23	3.732196e+23	3.918428e+24	0.3382518	2.497517e+23	5.960232e-10	0.0002215066	1.420253e+12	6644985	4.66916e+08	3.029643e-07	1.692157e-13	1.96403e-20	0.2403291	0.2403291	0.010058	0.2638574	12.71115	9.91016e+26	2.348396e+28	0.6199586	0.6199586	
21934.52595	1171.29999	3.755999937e+18	-1.228999928	8.32e-06	9.267481e+25	5.834163e+25	5.409734e+25	4.244288e+24	2.981975e+24	3.135121e+25	1.158435e+25	7.292704e+24	6.762168e+24	5.30536e+23	3.727469e+23	3.918901e+24	0.3382926	2.497908e+23	5.846485e-10	0.0002090978	1.419737e+12	6638983	4.666578e+08	3.029075e-07	1.691522e-13	1.962925e-20	0.2401516	0.2401516	0.01004869	0.2631186	12.71115	9.91016e+26	2.348396e+28	0.6199925	0.6199925	
21934.52606	1162.03999	3.692799936e+18	-1.161199927	8.32e-06	9.267481e+25	5.834163e+25	5.433649e+25	4.005139e+24	2.978313e+24	3.135487e+25	1.158435e+25	7.292704e+24	6.792062e+24	5.006424e+23	3.722892e+23	3.919359e+24	0.3383322	2.498296e+23	5.735126e-10	0.0001974065	1.419237e+12	6633168	4.664077e+08	3.028524e-07	1.690907e-13	1.961855e-20	0.2399797	0.2399797	0.01003967	0.2624022	12.71115	9.91016e+26	2.348396e+28	0.6200252	0.6200252	
21934.52617	1152.77999	3.629599935e+18	-1.093399927	8.32e-06	9.267481e+25	5.834163e+25	5.456111e+25	3.780527e+24	2.974767e+24	3.135842e+25	1.158435e+25	7.292704e+24	6.820138e+24	4.725658e+23	3.718458e+23	3.919802e+24	0.3383704	2.498683e+23	5.626288e-10	0.0001864085	1.418751e+12	6627534	4.661652e+08	3.02799e-07	1.690311e-13	1.960817e-20	0.2398131	0.2398131	0.01003093	0.2617074	12.71115	9.91016e+26	2.348396e+28	0.6200569	0.6200569	
21934.52628	1143.51999	3.566399933e+18	-1.025599927	8.32e-06	9.267481e+25	5.834163e+25	5.477172e+25	3.569913e+24	2.971331e+24	3.136185e+25	1.158435e+25	7.292704e+24	6.846465e+24	4.462392e+23	3.714164e+23	3.920231e+24	0.3384075	2.499068e+23	5.520103e-10	0.0001760793	1.418281e+12	6622074	4.659301e+08	3.027472e-07	1.689733e-13	1.959811e-20	0.2396516	0.2396516	0.01002246	0.2610336	12.71115	9.91016e+26	2.348396e+28	0.6200875	0.6200875	
21934.52639	1134.25999	3.503199934e+18	-0.9577999245	8.32e-06	9.267481e+25	5.834163e+25	5.496887e+25	3.372758e+24	2.968002e+24	3.136518e+25	1.158435e+25	7.292704e+24	6.871109e+24	4.215948e+23	3.710003e+23	3.920648e+24	0.3384434	2.49945e+23	5.416705e-10	0.0001663943	1.417825e+12	6616783	4.657023e+08	3.026969e-07	1.689172e-13	1.958836e-20	0.2394951	0.2394951	0.01001425	0.2603802	12.71115	9.91016e+26	2.348396e+28	0.6201171	0.6201171	
21934.5265	1125	3.44e+18	-0.89	8.32e-06	9.267482e+25	5.834163e+25	5.515312e+25	3.188517e+24	2.964777e+24	3.136841e+25	1.158435e+25	7.292704e+24	6.894139e+24	3.985646e+23	3.705972e+23	3.921051e+24	0.3384782	2.49983e+23	5.31622e-10	0.0001573286	1.417383e+12	6611655	4.654814e+08	3.026482e-07	1.688628e-13	1.95789e-20	0.2393433	0.2393433	0.0100063	0.2597463	12.71115	9.91016e+26	2.348396e+28	0.6201457	0.6201457	
21934.52783	1125	3.44e+18	-0.89	8.32e-06	9.267482e+25	5.834164e+25	5.515381e+25	3.187829e+24	2.964776e+24	3.136841e+25	1.158435e+25	7.292704e+24	6.894226e+24	3.984787e+23	3.70597e+23	3.921051e+24	0.3384782	2.504431e+23	5.215837e-10	0.0001488572	1.417383e+12	6611654	4.654812e+08	3.026482e-07	1.688628e-13	1.957889e-20	0.2393432	0.2393432	0.01000629	0.2597468	12.71115	9.91016e+26	2.348396e+28	0.621064	0.621064	
21934.52917	1125	3.44e+18	-0.89	8.32e-06	9.267482e+25	5.834164e+25	5.51497e+25	3.191937e+24	2.964775e+24	3.136841e+25	1.158435e+25	7.292705e+24	6.893713e+24	3.989921e+23	3.705968e+23	3.921051e+24	0.3384782	2.509073e+23	5.21223e-10	0.0001488239	1.417382e+12	6611652	4.654811e+08	3.026482e-07	1.688628e-13	1.957889e-20	0.2393431	0.2393431	0.01000629	0.2597472	12.71115	9.91016e+26	2.348396e+28	0.6210627	0.6210627	
21934.5305	1125	3.44e+18	-0.89	8.32e-06	9.267483e+25	5.834164e+25	5.514417e+25	3.197472e+24	2.964773e+24	3.136841e+25	1.158435e+25	7.292705e+24	6.893021e+24	3.99684e+23	3.705966e+23	3.921051e+24	0.3384782	2.51371e+23	5.211215e-10	0.0001490119	1.417382e+12	6611650	4.654809e+08	3.026481e-07	1.688627e-13	1.957888e-20	0.239343	0.239343	0.01000628	0.2597477	12.71115	9.91016e+26	2.348396e+28	0.6210614	0.6210614	
21934.53184	1125	3.44e+18	-0.89	8.32e-06	9.267483e+25	5.834165e+25	5.51386e+25	3.203041e+24	2.964772e+24	3.136841e+25	1.158435e+25	7.292706e+24	6.892326e+24	4.003801e+23	3.705965e+23	3.921052e+24	0.3384782	2.518341e+23	5.210992e-10	0.0001492672	1.417382e+12	6611649	4.654807e+08	3.026481e-07	1.688627e-13	1.957887e-20	0.2393429	0.2393429	0.01000628	0.2597481	12.71115	9.91016e+26	2.348396e+28	0.6210601	0.6210601	
21934.53317	1125	3.44e+18	-0.89	8.32e-06	9.267484e+25	5.834165e+25	5.513303e+25	3.208614e+24	2.96477e+24	3.136842e+25	1.158435e+25	7.292706e+24	6.891629e+24	4.010768e+23	3.705963e+23	3.921052e+24	0.3384783	2.522966e+23	5.210793e-10	0.0001495242	1.417382e+12	6611647	4.654806e+08	3.026481e-07	1.688626e-13	1.957887e-20	0.2393428	0.2393428	0.01000627	0.2597486	12.71115	9.91016e+26	2.348396e+28	0.6210587	0.6210587	
21934.5345	1125	3.44e+18	-0.89	8.32e-06	9.267484e+25	5.834165e+25	5.512747e+25	3.214179e+24	2.964769e+24	3.136842e+25	1.158435e+25	7.292706e+24	6.890934e+24	4.017723e+23	3.705961e+23	3.921052e+24	0.3384783	2.527584e+23	5.210602e-10	0.0001497814	1.417381e+12	6611646	4.654804e+08	3.02648e-07	1.688626e-13	1.957886e-20	0.2393427	0.2393427	0.01000627	0.259749	12.71115	9.91016e+26	2.348396e+28	0.6210574	0.6210574	
21934.53584	1125	3.44e+18	-0.89	8.32e-06	9.267484e+25	5.834166e+25	5.512192e+25	3.219734e+24	2.964768e+24	3.136842e+25	1.158436e+25	7.292707e+24	6.89024e+24	4.024668e+23	3.705959e+23	3.921053e+24	0.3384783	2.532195e+23	5.210411e-10	0.0001500382	1.417381e+12	6611644	4.654803e+08	3.02648e-07	1.688626e-13	1.957885e-20	0.2393426	0.2393426	0.01000626	0.2597495	12.71115	9.91016e+26	2.348396e+28	0.6210561	0.6210561	
