Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.32336	915.554	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.29986e+22	0	1.05305e+18	6.256979e-07	6.657662e+15	2.079984e+20	9.057447e-10	6.473902e-07	0	2.328887e+26	2.276476e+28	
0.3268	918.145	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299843e+22	0	1.141994e+18	6.785464e-07	7.182171e+15	2.079982e+20	9.057445e-10	6.473891e-07	0	2.328887e+26	2.276476e+28	
0.33024	920.736	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299825e+22	0	1.237904e+18	7.355341e-07	7.744697e+15	2.07998e+20	9.057442e-10	6.473878e-07	0	2.328887e+26	2.276476e+28	
0.33368	923.327	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299805e+22	0	1.341282e+18	7.969592e-07	8.347746e+15	2.079978e+20	9.057438e-10	6.473864e-07	0	2.328887e+26	2.276476e+28	
0.33712	925.918	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299783e+22	0	1.452664e+18	8.631395e-07	8.993976e+15	2.079976e+20	9.057435e-10	6.473848e-07	0	2.328887e+26	2.276476e+28	
0.34056	928.509	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299758e+22	0	1.572618e+18	9.344134e-07	9.686201e+15	2.079973e+20	9.057431e-10	6.473831e-07	0	2.328887e+26	2.276476e+28	
0.344	931.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299731e+22	0	1.701751e+18	1.011141e-06	1.04274e+16	2.07997e+20	9.057426e-10	6.473812e-07	0	2.328887e+26	2.276476e+28	
0.344	931.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299731e+22	0	1.701751e+18	1.011141e-06	0	2.079966e+20	9.057421e-10	6.47379e-07	0	2.328887e+26	2.276476e+28	
0.34874	939.819	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299682e+22	0	1.929114e+18	1.146235e-06	1.332415e+16	2.079966e+20	9.057421e-10	6.47379e-07	0	2.328887e+26	2.276476e+28	
0.35348	948.538	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600002e+24	8.299614e+22	0	2.218332e+18	1.318082e-06	1.694904e+16	2.07996e+20	9.057412e-10	6.473752e-07	0	2.328887e+26	2.276476e+28	
0.35822	957.257	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600002e+24	8.299519e+22	0	2.584625e+18	1.535725e-06	2.146579e+16	2.079952e+20	9.0574e-10	6.473699e-07	0	2.328887e+26	2.276476e+28	
0.36296	965.976	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600003e+24	8.29939e+22	0	3.046555e+18	1.810193e-06	2.707048e+16	2.07994e+20	9.057383e-10	6.473625e-07	0	2.328887e+26	2.276476e+28	
0.3677	974.695	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600004e+24	8.299214e+22	0	3.626682e+18	2.154891e-06	3.399709e+16	2.079924e+20	9.057359e-10	6.473524e-07	0	2.328887e+26	2.276476e+28	
0.37244	983.414	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600006e+24	8.298975e+22	0	4.352308e+18	2.586042e-06	4.252382e+16	2.079901e+20	9.057327e-10	6.473387e-07	0	2.328887e+26	2.276476e+28	
0.37718	992.133	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600008e+24	8.298654e+22	0	5.256362e+18	3.12321e-06	5.298021e+16	2.079872e+20	9.057284e-10	6.473201e-07	0	2.328887e+26	2.276476e+28	
0.38192	1000.852	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.600011e+24	8.298224e+22	0	6.37841e+18	3.789905e-06	6.575525e+16	2.079831e+20	9.057225e-10	6.47295e-07	0	2.328887e+26	2.276476e+28	
0.38666	1009.571	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.600016e+24	8.297651e+22	0	7.765824e+18	4.614275e-06	8.130651e+16	2.079777e+20	9.057147e-10	6.472615e-07	0	2.328887e+26	2.276476e+28	
0.3914	1018.29	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.600022e+24	8.296893e+22	0	9.475134e+18	5.629907e-06	1.001705e+17	2.079706e+20	9.057043e-10	6.472168e-07	0	2.328887e+26	2.276476e+28	
0.39614	1027.009	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.600029e+24	8.295893e+22	0	1.157357e+19	6.876747e-06	1.229742e+17	2.079611e+20	9.056905e-10	6.471576e-07	0	2.328887e+26	2.276476e+28	
0.40088	1035.728	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.60004e+24	8.294582e+22	0	1.414081e+19	8.402144e-06	1.504479e+17	2.079485e+20	9.056723e-10	6.470797e-07	0	2.328887e+26	2.276476e+28	
0.40562	1044.447	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.600054e+24	8.292869e+22	0	1.727103e+19	1.026205e-05	1.834399e+17	2.079321e+20	9.056485e-10	6.469774e-07	0	2.328887e+26	2.276476e+28	
0.41036	1053.166	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682979e+24	1.600072e+24	8.290645e+22	0	2.107514e+19	1.252236e-05	2.229321e+17	2.079106e+20	9.056173e-10	6.468438e-07	0	2.328887e+26	2.276476e+28	
0.4151	1061.885	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682974e+24	1.600097e+24	8.287767e+22	0	2.568341e+19	1.52605e-05	2.700583e+17	2.078827e+20	9.055768e-10	6.466703e-07	0	2.328887e+26	2.276476e+28	
0.41984	1070.604	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682969e+24	1.600128e+24	8.284061e+22	0	3.124838e+19	1.856707e-05	3.261234e+17	2.078467e+20	9.055244e-10	6.464458e-07	0	2.328887e+26	2.276476e+28	
0.42458	1079.323	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682962e+24	1.600169e+24	8.279309e+22	0	3.794814e+19	2.254792e-05	3.926254e+17	2.078002e+20	9.054569e-10	6.461568e-07	0	2.328887e+26	2.276476e+28	
0.42932	1088.042	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682954e+24	1.600222e+24	8.273241e+22	0	4.599005e+19	2.732623e-05	4.712789e+17	2.077406e+20	9.053703e-10	6.457861e-07	0	2.328887e+26	2.276476e+28	
0.43406	1096.761	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682944e+24	1.600289e+24	8.265525e+22	0	5.561485e+19	3.304507e-05	5.640417e+17	2.076644e+20	9.052597e-10	6.453128e-07	0	2.328887e+26	2.276476e+28	
0.4388	1105.48	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682933e+24	1.600375e+24	8.255753e+22	0	6.710136e+19	3.987009e-05	6.731427e+17	2.075676e+20	9.051189e-10	6.447109e-07	0	2.328887e+26	2.276476e+28	
0.44354	1114.199	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682919e+24	1.600485e+24	8.243427e+22	0	8.077156e+19	4.799261e-05	8.011136e+17	2.074448e+20	9.049405e-10	6.439487e-07	0	2.328887e+26	2.276476e+28	
0.44828	1122.918	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682903e+24	1.600624e+24	8.227942e+22	0	9.69964e+19	5.763304e-05	9.508227e+17	2.072899e+20	9.047152e-10	6.429873e-07	0	2.328887e+26	2.276476e+28	
0.45302	1131.637	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682884e+24	1.600798e+24	8.208566e+22	0	1.162021e+20	6.904464e-05	1.125512e+18	2.070951e+20	9.044317e-10	6.417795e-07	0	2.328887e+26	2.276476e+28	
0.45776	1140.356	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682861e+24	1.601017e+24	8.184415e+22	0	1.388774e+20	8.251776e-05	1.328836e+18	2.068511e+20	9.040764e-10	6.402681e-07	0	2.328887e+26	2.276476e+28	
0.4625	1149.075	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682834e+24	1.60129e+24	8.154435e+22	0	1.655809e+20	9.83844e-05	1.564906e+18	2.065466e+20	9.036325e-10	6.383844e-07	0	2.328887e+26	2.276476e+28	
0.46724	1157.794	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682803e+24	1.601629e+24	8.117367e+22	0	1.969504e+20	0.0001170234	1.838339e+18	2.06168e+20	9.0308e-10	6.360459e-07	0	2.328887e+26	2.276476e+28	
0.47198	1166.513	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682766e+24	1.602049e+24	8.071723e+22	0	2.337114e+20	0.0001388659	2.154301e+18	2.056989e+20	9.023945e-10	6.331546e-07	0	2.328887e+26	2.276476e+28	
0.47672	1175.232	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682723e+24	1.602566e+24	8.015756e+22	0	2.766882e+20	0.0001644018	2.518571e+18	2.051197e+20	9.015468e-10	6.295944e-07	0	2.328887e+26	2.276476e+28	
0.48146	1183.951	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682673e+24	1.603199e+24	7.947429e+22	0	3.268153e+20	0.0001941861	2.937591e+18	2.044074e+20	9.005019e-10	6.252289e-07	0	2.328887e+26	2.276476e+28	
0.4862	1192.67	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682615e+24	1.603971e+24	7.864391e+22	0	3.851491e+20	0.0002288468	3.418533e+18	2.035343e+20	8.99218e-10	6.198995e-07	0	2.328887e+26	2.276476e+28	
0.49094	1201.389	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682547e+24	1.604908e+24	7.763957e+22	0	4.528824e+20	0.0002690923	3.969366e+18	2.024682e+20	8.976453e-10	6.134225e-07	0	2.328887e+26	2.276476e+28	
0.49568	1210.108	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682469e+24	1.606038e+24	7.643101e+22	0	5.313585e+20	0.000315721	4.598925e+18	2.011712e+20	8.957244e-10	6.055887e-07	0	2.328887e+26	2.276476e+28	
0.50042	1218.827	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682378e+24	1.607393e+24	7.498464e+22	0	6.220875e+20	0.0003696301	5.316985e+18	1.995993e+20	8.933854e-10	5.961619e-07	0	2.328887e+26	2.276476e+28	
0.50516	1227.546	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682273e+24	1.609009e+24	7.326394e+22	0	7.267639e+20	0.0004318265	6.134344e+18	1.977017e+20	8.905452e-10	5.848802e-07	0	2.328887e+26	2.276476e+28	
0.5099	1236.265	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682153e+24	1.610923e+24	7.12302e+22	0	8.472852e+20	0.0005034374	7.062894e+18	1.954202e+20	8.871062e-10	5.714588e-07	0	2.328887e+26	2.276476e+28	
0.51464	1244.984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682014e+24	1.61317e+24	6.884375e+22	0	9.857714e+20	0.0005857228	8.115698e+18	1.926888e+20	8.829537e-10	5.555955e-07	0	2.328887e+26	2.276476e+28	
0.51938	1253.703	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681855e+24	1.615789e+24	6.606599e+22	0	1.144587e+21	0.0006800874	9.307061e+18	1.894334e+20	8.779531e-10	5.369813e-07	0	2.328887e+26	2.276476e+28	
0.52412	1262.422	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681674e+24	1.618812e+24	6.286206e+22	0	1.326363e+21	0.0007880942	1.065257e+19	1.855723e+20	8.719473e-10	5.153147e-07	0	2.328887e+26	2.276476e+28	
0.52886	1271.141	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681466e+24	1.622261e+24	5.920475e+22	0	1.534016e+21	0.0009114773	1.216911e+19	1.810167e+20	8.647529e-10	4.903241e-07	0	2.328887e+26	2.276476e+28	
0.5336	1279.86	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681229e+24	1.62615e+24	5.507933e+22	0	1.770777e+21	0.001052155	1.387486e+19	1.75672e+20	8.561568e-10	4.61797e-07	0	2.328887e+26	2.276476e+28	
0.53834	1288.579	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68096e+24	1.63047e+24	5.048966e+22	0	2.040203e+21	0.001212242	1.578914e+19	1.69441e+20	8.459123e-10	4.296188e-07	0	2.328887e+26	2.276476e+28	
0.54308	1297.298	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680654e+24	1.635189e+24	4.54651e+22	0	2.346198e+21	0.001394057	1.793222e+19	1.622279e+20	8.337342e-10	3.938193e-07	0	2.328887e+26	2.276476e+28	
0.54782	1306.017	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680307e+24	1.640239e+24	4.006785e+22	0	2.693024e+21	0.001600133	2.032499e+19	1.539442e+20	8.192949e-10	3.546278e-07	0	2.328887e+26	2.276476e+28	
0.55256	1314.736	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679915e+24	1.645515e+24	3.439954e+22	0	3.085379e+21	0.001833261	2.299312e+19	1.445181e+20	8.022195e-10	3.125292e-07	0	2.328887e+26	2.276476e+28	
0.5573	1323.455	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679472e+24	1.650866e+24	2.860543e+22	0	3.528169e+21	0.002096357	2.594878e+19	1.339062e+20	7.820827e-10	2.683164e-07	0	2.328887e+26	2.276476e+28	
0.56204	1332.174	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678973e+24	1.6561e+24	2.287361e+22	0	4.026687e+21	0.002392565	2.921465e+19	1.221092e+20	7.584064e-10	2.231223e-07	0	2.328887e+26	2.276476e+28	
0.56678	1340.893	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678413e+24	1.660987e+24	1.742627e+22	0	4.586511e+21	0.0027252	3.280731e+19	1.091922e+20	7.306617e-10	1.784142e-07	0	2.328887e+26	2.276476e+28	
0.57152	1349.612	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677787e+24	1.665287e+24	1.249984e+22	0	5.213447e+21	0.003097711	3.674025e+19	9.530737e+19	6.982774e-10	1.359249e-07	0	2.328887e+26	2.276476e+28	
0.57626	1358.331	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677087e+24	1.668774e+24	8.312698e+21	0	5.913471e+21	0.003513649	4.102343e+19	8.071913e+19	6.606599e-10	9.749873e-08	0	2.328887e+26	2.276476e+28	
0.581	1367.05	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676307e+24	1.671284e+24	5.022874e+21	0	6.692676e+21	0.003976634	4.566368e+19	6.582567e+19	6.172355e-10	6.483904e-08	0	2.328887e+26	2.276476e+28	
0.58574	1375.769	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675443e+24	1.672757e+24	2.68535e+21	0	7.557237e+21	0.004490337	5.066583e+19	5.116823e+19	5.675262e-10	3.917841e-08	0	2.328887e+26	2.276476e+28	
0.59048	1384.488	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674487e+24	1.67326e+24	1.226711e+21	0	8.513409e+21	0.005058472	5.60344e+19	3.741319e+19	5.112822e-10	2.094573e-08	0	2.328887e+26	2.276476e+28	
0.59522	1393.207	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673432e+24	1.672975e+24	4.577219e+20	0	9.567535e+21	0.00568481	6.177486e+19	2.528689e+19	4.486947e-10	9.568342e-09	0	2.328887e+26	2.276476e+28	
0.59996	1401.926	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672274e+24	1.672142e+24	1.319519e+20	0	1.072606e+22	0.006373181	6.789313e+19	1.544632e+19	3.807099e-10	3.570231e-09	0	2.328887e+26	2.276476e+28	
0.6047	1410.645	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671004e+24	1.670977e+24	2.766413e+19	0	1.19955e+22	0.007127453	7.439292e+19	8.293392e+18	3.094306e-10	1.029225e-09	0	2.328887e+26	2.276476e+28	
0.60944	1419.364	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669618e+24	1.669614e+24	4.049565e+18	0	1.338234e+22	0.007951477	8.127236e+19	3.797369e+18	2.384954e-10	2.157802e-10	0	2.328887e+26	2.276476e+28	
0.61418	1428.083	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668107e+24	1.668107e+24	4.314651e+17	0	1.489288e+22	0.008849008	8.852232e+19	1.452876e+18	1.731392e-10	3.158661e-11	0	2.328887e+26	2.276476e+28	
0.61892	1436.802	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666467e+24	1.666467e+24	3.93588e+16	0	1.653319e+22	0.009823642	9.612684e+19	4.742389e+17	1.192115e-10	3.365428e-12	0	2.328887e+26	2.276476e+28	
0.62366	1445.521	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664691e+24	1.664691e+24	3.496861e+15	0	1.830894e+22	0.01087875	1.040643e+20	1.432337e+17	7.998359e-11	3.069986e-13	0	2.328887e+26	2.276476e+28	
0.6284	1454.24	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.662775e+24	1.662775e+24	2.795784e+14	0	2.022537e+22	0.01201745	1.123082e+20	4.269367e+16	5.342858e-11	2.727551e-14	0	2.328887e+26	2.276476e+28	
0.63314	1462.959	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660713e+24	1.660713e+24	4.264331e+13	0	2.228718e+22	0.01324253	1.208282e+20	1.207191e+16	3.506801e-11	2.180711e-15	0	2.328887e+26	2.276476e+28	
0.63788	1471.678	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.658501e+24	1.658501e+24	2.146716e+12	0	2.449852e+22	0.01455646	1.295907e+20	4.714653e+15	2.563317e-11	3.326178e-16	0	2.328887e+26	2.276476e+28	
0.64262	1480.397	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.656137e+24	1.656137e+24	3.641119e+11	0	2.686291e+22	0.01596132	1.3856e+20	1.05782e+15	1.557601e-11	1.674438e-17	0	2.328887e+26	2.276476e+28	
0.64736	1489.116	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.653617e+24	1.653617e+24	2.827457e+10	0	2.938326e+22	0.01745886	1.477001e+20	4.35654e+14	1.158866e-11	2.840073e-18	0	2.328887e+26	2.276476e+28	
0.6521	1497.835	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.650938e+24	1.650938e+24	6.310215e+09	0	3.20619e+22	0.01905045	1.569759e+20	1.21401e+14	7.569373e-12	2.205416e-19	0	2.328887e+26	2.276476e+28	
0.65684	1506.554	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.648099e+24	1.648099e+24	7.348336e+08	0	3.490058e+22	0.02073712	1.663548e+20	5.735171e+13	5.895237e-12	4.921968e-20	0	2.328887e+26	2.276476e+28	
0.66158	1515.273	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.645099e+24	1.645099e+24	2.037371e+08	0	3.790058e+22	0.02251965	1.758087e+20	1.957126e+13	4.119635e-12	5.731702e-21	0	2.328887e+26	2.276476e+28	
0.66632	1523.992	0	0	5.00006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.641937e+24	1.641937e+24	3.266406e+07	0	4.106279e+22	0.02439857	1.853147e+20	1.030527e+13	3.326638e-12	1.589149e-21	0	2.328887e+26	2.276476e+28	
0.67106	1532.711	0	0	5.000072e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.638612e+24	1.638612e+24	1.079438e+07	0	4.438783e+22	0.02637423	1.94857e+20	4.126287e+12	2.451916e-12	2.547797e-22	0	2.328887e+26	2.276476e+28	
0.6758	1541.43	0	0	5.000087e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.635124e+24	1.635124e+24	2253983	0	4.787617e+22	0.02844692	2.044273e+20	2.372047e+12	2.038732e-12	8.41962e-23	0	2.328887e+26	2.276476e+28	
0.68054	1550.149	0	0	5.000104e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.631472e+24	1.631472e+24	862919.5	0	5.152829e+22	0.03061693	2.140247e+20	1.083926e+12	1.570311e-12	1.758107e-23	0	2.328887e+26	2.276476e+28	
0.68528	1558.868	0	0	5.000124e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.627655e+24	1.627655e+24	225070.3	0	5.534476e+22	0.03288459	2.236561e+20	6.706709e+11	1.338101e-12	6.730772e-24	0	2.328887e+26	2.276476e+28	
0.69002	1567.587	0	0	5.000148e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.623674e+24	1.623674e+24	97576.08	0	5.932639e+22	0.03525038	2.33335e+20	3.42518e+11	1.069581e-12	1.755548e-24	0	2.328887e+26	2.276476e+28	
0.69476	1576.306	0	0	5.000177e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.619526e+24	1.619526e+24	30705.15	0	6.347431e+22	0.03771498	2.430805e+20	2.255257e+11	9.30503e-13	7.610935e-25	0	2.328887e+26	2.276476e+28	
0.6995	1585.025	0	0	5.00021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.61521e+24	1.61521e+24	14787.15	0	6.779007e+22	0.04027931	2.52916e+20	1.265115e+11	7.674129e-13	2.395002e-25	0	2.328887e+26	2.276476e+28	
0.70424	1593.744	0	0	5.000249e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.610724e+24	1.610724e+24	5450.755	0	7.227564e+22	0.04294453	2.628674e+20	8.779435e+10	6.794247e-13	1.153398e-25	0	2.328887e+26	2.276476e+28	
0.70898	1602.463	0	0	5.000294e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.606067e+24	1.606067e+24	2868.468	0	7.693347e+22	0.0457121	2.729621e+20	5.330312e+10	5.753119e-13	4.251589e-26	0	2.328887e+26	2.276476e+28	
0.71372	1611.182	0	0	5.000348e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.601234e+24	1.601234e+24	1207.882	0	8.176646e+22	0.04858375	2.832271e+20	3.866779e+10	5.169346e-13	2.237405e-26	0	2.328887e+26	2.276476e+28	
0.71846	1619.901	0	0	5.00041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.596222e+24	1.596222e+24	684.9738	0	8.677796e+22	0.05156147	2.936885e+20	2.509207e+10	4.475395e-13	9.421481e-27	0	2.328887e+26	2.276476e+28	
0.7232	1628.62	0	0	5.000483e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.591028e+24	1.591028e+24	322.5615	0	9.197173e+22	0.0546475	3.043705e+20	1.889562e+10	4.071673e-13	5.342795e-27	0	2.328887e+26	2.276476e+28	
0.72794	1637.339	0	0	5.000568e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.585648e+24	1.585648e+24	194.7954	0	9.735193e+22	0.05784429	3.152952e+20	1.296673e+10	3.591391e-13	2.51598e-27	0	2.328887e+26	2.276476e+28	
0.73268	1646.058	0	0	5.000667e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.580077e+24	1.580077e+24	100.7581	0	1.02923e+23	0.06115451	3.264828e+20	1.007659e+10	3.301848e-13	1.519404e-27	0	2.328887e+26	2.276476e+28	
0.73742	1654.777	0	0	5.000781e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.57431e+24	1.57431e+24	64.15344	0	1.086898e+23	0.06458101	3.379517e+20	7.247101e+09	2.958289e-13	7.859132e-28	0	2.328887e+26	2.276476e+28	
0.74216	1663.496	0	0	5.000914e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568343e+24	1.568343e+24	35.90147	0	1.146574e+23	0.06812682	3.497188e+20	5.782748e+09	2.743872e-13	5.003968e-28	0	2.328887e+26	2.276476e+28	
0.7469	1672.215	0	0	5.001067e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.562169e+24	1.562169e+24	23.89806	0	1.208312e+23	0.07179513	3.618003e+20	4.325939e+09	2.490841e-13	2.800315e-28	0	2.328887e+26	2.276476e+28	
0.75164	1680.934	0	0	5.001244e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555783e+24	1.555783e+24	14.28626	0	1.272168e+23	0.07558928	3.74212e+20	3.529438e+09	2.327489e-13	1.864049e-28	0	2.328887e+26	2.276476e+28	
