Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
19542.4531	1251	4.37e+18	-0.67	1.035e-05	7.378605e+25	5.719962e+25	4.520017e+25	1.199945e+25	7.457529e+24	9.128896e+24	9.223256e+24	7.149953e+24	5.650021e+24	1.499932e+24	9.321911e+23	1.141112e+24	0.1237212	4.889808e+23	6.469468e-10	0.000554608	7.147518e+11	4.115633e+07	3.954258e+09	6.159968e-07	6.995436e-13	1.650857e-19	0.5	0.5	0.03420153	1	10.12039	9.91016e+26	2.348396e+28	
19544.1331	1251	4.37e+18	-0.67	1.035e-05	7.379239e+25	5.720386e+25	4.520371e+25	1.200014e+25	7.458492e+24	9.130045e+24	9.224049e+24	7.150482e+24	5.650464e+24	1.500018e+24	9.323115e+23	1.141256e+24	0.1237261	4.889709e+23	6.469635e-10	0.0005546398	7.145757e+11	4.117179e+07	3.955719e+09	6.160727e-07	6.997159e-13	1.651467e-19	0.5	0.5	0.03420574	1	10.12126	9.91016e+26	2.348396e+28	
19545.8131	1251	4.37e+18	-0.67	1.035e-05	7.379874e+25	5.720809e+25	4.520726e+25	1.200083e+25	7.459455e+24	9.131193e+24	9.224842e+24	7.151011e+24	5.650907e+24	1.500104e+24	9.324318e+23	1.141399e+24	0.123731	4.88961e+23	6.469803e-10	0.0005546715	7.143997e+11	4.118725e+07	3.957181e+09	6.161486e-07	6.998883e-13	1.652077e-19	0.5	0.5	0.03420995	1	10.12213	9.91016e+26	2.348396e+28	
19547.4931	1251	4.37e+18	-0.67	1.035e-05	7.380508e+25	5.721232e+25	4.52108e+25	1.200152e+25	7.460418e+24	9.132342e+24	9.225635e+24	7.15154e+24	5.65135e+24	1.50019e+24	9.325523e+23	1.141543e+24	0.123736	4.88951e+23	6.46997e-10	0.0005547033	7.142237e+11	4.120271e+07	3.958643e+09	6.162245e-07	7.000607e-13	1.652688e-19	0.5	0.5	0.03421417	1	10.123	9.91016e+26	2.348396e+28	
19549.1731	1251	4.37e+18	-0.67	1.035e-05	7.381142e+25	5.721655e+25	4.521435e+25	1.20022e+25	7.461381e+24	9.13349e+24	9.226428e+24	7.152069e+24	5.651793e+24	1.500276e+24	9.326727e+23	1.141686e+24	0.1237409	4.889411e+23	6.470137e-10	0.000554735	7.140479e+11	4.121818e+07	3.960105e+09	6.163004e-07	7.002332e-13	1.653298e-19	0.5	0.5	0.03421838	1	10.12387	9.91016e+26	2.348396e+28	
19550.8531	1251	4.37e+18	-0.67	1.035e-05	7.381777e+25	5.722078e+25	4.521789e+25	1.200289e+25	7.462345e+24	9.134639e+24	9.227221e+24	7.152598e+24	5.652236e+24	1.500361e+24	9.327931e+23	1.14183e+24	0.1237458	4.889312e+23	6.470304e-10	0.0005547668	7.138721e+11	4.123365e+07	3.961567e+09	6.163763e-07	7.004056e-13	1.653909e-19	0.5	0.5	0.03422259	1	10.12474	9.91016e+26	2.348396e+28	
19552.5331	1251	4.37e+18	-0.67	1.035e-05	7.382411e+25	5.722501e+25	4.522143e+25	1.200358e+25	7.463309e+24	9.135787e+24	9.228014e+24	7.153127e+24	5.652679e+24	1.500447e+24	9.329136e+23	1.141973e+24	0.1237507	4.889212e+23	6.470472e-10	0.0005547985	7.136964e+11	4.124913e+07	3.96303e+09	6.164521e-07	7.005781e-13	1.65452e-19	0.5	0.5	0.03422681	1	10.12561	9.91016e+26	2.348396e+28	
19554.2131	1251	4.37e+18	-0.67	1.035e-05	7.383045e+25	5.722924e+25	4.522498e+25	1.200427e+25	7.464272e+24	9.136936e+24	9.228806e+24	7.153655e+24	5.653122e+24	1.500533e+24	9.33034e+23	1.142117e+24	0.1237557	4.889113e+23	6.470639e-10	0.0005548303	7.135207e+11	4.126461e+07	3.964493e+09	6.16528e-07	7.007505e-13	1.655131e-19	0.5	0.5	0.03423102	1	10.12648	9.91016e+26	2.348396e+28	
19555.8931	1251	4.37e+18	-0.67	1.035e-05	7.383679e+25	5.723347e+25	4.522852e+25	1.200495e+25	7.465236e+24	9.138084e+24	9.229599e+24	7.154184e+24	5.653565e+24	1.500619e+24	9.331545e+23	1.14226e+24	0.1237606	4.889014e+23	6.470806e-10	0.0005548621	7.133451e+11	4.12801e+07	3.965956e+09	6.166039e-07	7.00923e-13	1.655742e-19	0.5	0.5	0.03423523	1	10.12735	9.91016e+26	2.348396e+28	
19557.5731	1251	4.37e+18	-0.67	1.035e-05	7.384314e+25	5.723771e+25	4.523206e+25	1.200564e+25	7.4662e+24	9.139232e+24	9.230392e+24	7.154713e+24	5.654008e+24	1.500705e+24	9.33275e+23	1.142404e+24	0.1237655	4.888914e+23	6.470973e-10	0.0005548938	7.131696e+11	4.129559e+07	3.96742e+09	6.166797e-07	7.010955e-13	1.656353e-19	0.5	0.5	0.03423944	1	10.12822	9.91016e+26	2.348396e+28	
19559.2531	1251	4.37e+18	-0.67	1.035e-05	7.384948e+25	5.724194e+25	4.523561e+25	1.200633e+25	7.467164e+24	9.140381e+24	9.231185e+24	7.155242e+24	5.654451e+24	1.500791e+24	9.333955e+23	1.142548e+24	0.1237704	4.888815e+23	6.47114e-10	0.0005549255	7.129942e+11	4.131108e+07	3.968884e+09	6.167556e-07	7.01268e-13	1.656965e-19	0.5	0.5	0.03424366	1	10.12909	9.91016e+26	2.348396e+28	
19560.9331	1251	4.37e+18	-0.67	1.035e-05	7.385582e+25	5.724617e+25	4.523915e+25	1.200702e+25	7.468129e+24	9.141529e+24	9.231978e+24	7.155771e+24	5.654894e+24	1.500877e+24	9.335161e+23	1.142691e+24	0.1237753	4.888716e+23	6.471308e-10	0.0005549573	7.128188e+11	4.132658e+07	3.970348e+09	6.168315e-07	7.014405e-13	1.657576e-19	0.5	0.5	0.03424787	1	10.12996	9.91016e+26	2.348396e+28	
19562.6131	1251	4.37e+18	-0.67	1.035e-05	7.386217e+25	5.72504e+25	4.524269e+25	1.20077e+25	7.469093e+24	9.142677e+24	9.232771e+24	7.1563e+24	5.655337e+24	1.500963e+24	9.336366e+23	1.142835e+24	0.1237802	4.888617e+23	6.471475e-10	0.000554989	7.126435e+11	4.134208e+07	3.971813e+09	6.169073e-07	7.016131e-13	1.658188e-19	0.5	0.5	0.03425208	1	10.13083	9.91016e+26	2.348396e+28	
19564.2931	1251	4.37e+18	-0.67	1.035e-05	7.386851e+25	5.725463e+25	4.524624e+25	1.200839e+25	7.470057e+24	9.143825e+24	9.233564e+24	7.156828e+24	5.65578e+24	1.501049e+24	9.337572e+23	1.142978e+24	0.1237852	4.888517e+23	6.471642e-10	0.0005550208	7.124683e+11	4.135759e+07	3.973277e+09	6.169832e-07	7.017856e-13	1.6588e-19	0.5	0.5	0.03425629	1	10.1317	9.91016e+26	2.348396e+28	
19565.9731	1251	4.37e+18	-0.67	1.035e-05	7.387485e+25	5.725886e+25	4.524978e+25	1.200908e+25	7.471022e+24	9.144974e+24	9.234357e+24	7.157357e+24	5.656223e+24	1.501135e+24	9.338777e+23	1.143122e+24	0.1237901	4.888418e+23	6.471809e-10	0.0005550525	7.122931e+11	4.13731e+07	3.974743e+09	6.170591e-07	7.019582e-13	1.659412e-19	0.5	0.5	0.0342605	1	10.13257	9.91016e+26	2.348396e+28	
19567.6531	1251	4.37e+18	-0.67	1.035e-05	7.38812e+25	5.726309e+25	4.525332e+25	1.200976e+25	7.471987e+24	9.146122e+24	9.23515e+24	7.157886e+24	5.656666e+24	1.50122e+24	9.339983e+23	1.143265e+24	0.123795	4.888319e+23	6.471976e-10	0.0005550843	7.12118e+11	4.138862e+07	3.976208e+09	6.171349e-07	7.021308e-13	1.660024e-19	0.5	0.5	0.03426471	1	10.13344	9.91016e+26	2.348396e+28	
19569.3331	1251	4.37e+18	-0.67	1.035e-05	7.388754e+25	5.726732e+25	4.525687e+25	1.201045e+25	7.472951e+24	9.14727e+24	9.235942e+24	7.158415e+24	5.657108e+24	1.501306e+24	9.341189e+23	1.143409e+24	0.1237999	4.88822e+23	6.472143e-10	0.000555116	7.11943e+11	4.140414e+07	3.977674e+09	6.172108e-07	7.023034e-13	1.660636e-19	0.5	0.5	0.03426893	1	10.13431	9.91016e+26	2.348396e+28	
19571.0131	1251	4.37e+18	-0.67	1.035e-05	7.389388e+25	5.727155e+25	4.526041e+25	1.201114e+25	7.473916e+24	9.148418e+24	9.236735e+24	7.158944e+24	5.657551e+24	1.501392e+24	9.342395e+23	1.143552e+24	0.1238048	4.888121e+23	6.472311e-10	0.0005551477	7.11768e+11	4.141966e+07	3.97914e+09	6.172866e-07	7.02476e-13	1.661248e-19	0.5	0.5	0.03427314	1	10.13518	9.91016e+26	2.348396e+28	
19572.6931	1251	4.37e+18	-0.67	1.035e-05	7.390023e+25	5.727578e+25	4.526395e+25	1.201182e+25	7.474881e+24	9.149566e+24	9.237528e+24	7.159472e+24	5.657994e+24	1.501478e+24	9.343602e+23	1.143696e+24	0.1238097	4.888021e+23	6.472478e-10	0.0005551795	7.115932e+11	4.143519e+07	3.980606e+09	6.173625e-07	7.026487e-13	1.66186e-19	0.5	0.5	0.03427735	1	10.13605	9.91016e+26	2.348396e+28	
19574.3731	1251	4.37e+18	-0.67	1.035e-05	7.390657e+25	5.728001e+25	4.52675e+25	1.201251e+25	7.475846e+24	9.150714e+24	9.238321e+24	7.160001e+24	5.658437e+24	1.501564e+24	9.344808e+23	1.143839e+24	0.1238146	4.887922e+23	6.472645e-10	0.0005552112	7.114184e+11	4.145072e+07	3.982073e+09	6.174383e-07	7.028213e-13	1.662473e-19	0.5	0.5	0.03428156	1	10.13692	9.91016e+26	2.348396e+28	
19576.0531	1251	4.37e+18	-0.67	1.035e-05	7.391291e+25	5.728424e+25	4.527104e+25	1.20132e+25	7.476812e+24	9.151862e+24	9.239114e+24	7.16053e+24	5.65888e+24	1.50165e+24	9.346015e+23	1.143983e+24	0.1238195	4.887823e+23	6.472812e-10	0.0005552429	7.112436e+11	4.146626e+07	3.98354e+09	6.175141e-07	7.02994e-13	1.663086e-19	0.5	0.5	0.03428577	1	10.13779	9.91016e+26	2.348396e+28	
19577.7331	1251	4.37e+18	-0.67	1.035e-05	7.391926e+25	5.728847e+25	4.527458e+25	1.201388e+25	7.477777e+24	9.15301e+24	9.239907e+24	7.161059e+24	5.659323e+24	1.501736e+24	9.347221e+23	1.144126e+24	0.1238244	4.887724e+23	6.472979e-10	0.0005552747	7.11069e+11	4.14818e+07	3.985008e+09	6.1759e-07	7.031667e-13	1.663698e-19	0.5	0.5	0.03428998	1	10.13866	9.91016e+26	2.348396e+28	
19579.4131	1251	4.37e+18	-0.67	1.035e-05	7.39256e+25	5.72927e+25	4.527813e+25	1.201457e+25	7.478743e+24	9.154158e+24	9.2407e+24	7.161587e+24	5.659766e+24	1.501821e+24	9.348428e+23	1.14427e+24	0.1238293	4.887625e+23	6.473146e-10	0.0005553064	7.108944e+11	4.149734e+07	3.986475e+09	6.176658e-07	7.033394e-13	1.664311e-19	0.5	0.5	0.03429419	1	10.13953	9.91016e+26	2.348396e+28	
19581.0931	1251	4.37e+18	-0.67	1.035e-05	7.393194e+25	5.729693e+25	4.528167e+25	1.201526e+25	7.479708e+24	9.155306e+24	9.241493e+24	7.162116e+24	5.660209e+24	1.501907e+24	9.349635e+23	1.144413e+24	0.1238342	4.887526e+23	6.473313e-10	0.0005553381	7.107198e+11	4.151289e+07	3.987943e+09	6.177416e-07	7.035121e-13	1.664925e-19	0.5	0.5	0.0342984	1	10.1404	9.91016e+26	2.348396e+28	
19582.7731	1251	4.37e+18	-0.67	1.035e-05	7.393828e+25	5.730116e+25	4.528521e+25	1.201595e+25	7.480674e+24	9.156454e+24	9.242286e+24	7.162645e+24	5.660651e+24	1.501993e+24	9.350842e+23	1.144557e+24	0.1238391	4.887426e+23	6.47348e-10	0.0005553699	7.105454e+11	4.152844e+07	3.989411e+09	6.178175e-07	7.036848e-13	1.665538e-19	0.5	0.5	0.03430261	1	10.14127	9.91016e+26	2.348396e+28	
19584.4531	1251	4.37e+18	-0.67	1.035e-05	7.394463e+25	5.730539e+25	4.528875e+25	1.201663e+25	7.48164e+24	9.157602e+24	9.243078e+24	7.163173e+24	5.661094e+24	1.502079e+24	9.35205e+23	1.1447e+24	0.123844	4.887327e+23	6.473647e-10	0.0005554016	7.10371e+11	4.1544e+07	3.99088e+09	6.178933e-07	7.038576e-13	1.666151e-19	0.5	0.5	0.03430682	1	10.14214	9.91016e+26	2.348396e+28	
19586.1331	1251	4.37e+18	-0.67	1.035e-05	7.395097e+25	5.730962e+25	4.52923e+25	1.201732e+25	7.482606e+24	9.158749e+24	9.243871e+24	7.163702e+24	5.661537e+24	1.502165e+24	9.353257e+23	1.144844e+24	0.1238489	4.887228e+23	6.473814e-10	0.0005554333	7.101967e+11	4.155956e+07	3.992349e+09	6.179691e-07	7.040303e-13	1.666765e-19	0.5	0.5	0.03431103	1	10.14301	9.91016e+26	2.348396e+28	
19587.8131	1251	4.37e+18	-0.67	1.035e-05	7.395731e+25	5.731385e+25	4.529584e+25	1.201801e+25	7.483572e+24	9.159897e+24	9.244664e+24	7.164231e+24	5.66198e+24	1.502251e+24	9.354465e+23	1.144987e+24	0.1238538	4.887129e+23	6.473981e-10	0.000555465	7.100224e+11	4.157512e+07	3.993818e+09	6.18045e-07	7.042031e-13	1.667378e-19	0.5	0.5	0.03431524	1	10.14388	9.91016e+26	2.348396e+28	
19589.4931	1251	4.37e+18	-0.67	1.035e-05	7.396366e+25	5.731807e+25	4.529938e+25	1.201869e+25	7.484538e+24	9.161045e+24	9.245457e+24	7.164759e+24	5.662423e+24	1.502337e+24	9.355672e+23	1.145131e+24	0.1238587	4.88703e+23	6.474148e-10	0.0005554968	7.098483e+11	4.159069e+07	3.995288e+09	6.181208e-07	7.043759e-13	1.667992e-19	0.5	0.5	0.03431945	1	10.14475	9.91016e+26	2.348396e+28	
19591.1731	1251	4.37e+18	-0.67	1.035e-05	7.397e+25	5.73223e+25	4.530292e+25	1.201938e+25	7.485504e+24	9.162193e+24	9.24625e+24	7.165288e+24	5.662866e+24	1.502422e+24	9.35688e+23	1.145274e+24	0.1238636	4.886931e+23	6.474315e-10	0.0005555285	7.096742e+11	4.160627e+07	3.996757e+09	6.181966e-07	7.045487e-13	1.668606e-19	0.5	0.5	0.03432366	1	10.14562	9.91016e+26	2.348396e+28	
19592.8531	1251	4.37e+18	-0.67	1.035e-05	7.397634e+25	5.732653e+25	4.530647e+25	1.202007e+25	7.486471e+24	9.16334e+24	9.247043e+24	7.165817e+24	5.663308e+24	1.502508e+24	9.358088e+23	1.145418e+24	0.1238685	4.886832e+23	6.474482e-10	0.0005555602	7.095001e+11	4.162184e+07	3.998227e+09	6.182724e-07	7.047215e-13	1.66922e-19	0.5	0.5	0.03432787	1	10.14649	9.91016e+26	2.348396e+28	
19594.5331	1251	4.37e+18	-0.67	1.035e-05	7.398269e+25	5.733076e+25	4.531001e+25	1.202075e+25	7.487437e+24	9.164488e+24	9.247836e+24	7.166345e+24	5.663751e+24	1.502594e+24	9.359296e+23	1.145561e+24	0.1238734	4.886733e+23	6.474649e-10	0.0005555919	7.093261e+11	4.163743e+07	3.999698e+09	6.183482e-07	7.048944e-13	1.669834e-19	0.5	0.5	0.03433208	1	10.14736	9.91016e+26	2.348396e+28	
19596.2131	1251	4.37e+18	-0.67	1.035e-05	7.398903e+25	5.733499e+25	4.531355e+25	1.202144e+25	7.488404e+24	9.165636e+24	9.248629e+24	7.166874e+24	5.664194e+24	1.50268e+24	9.360505e+23	1.145704e+24	0.1238783	4.886634e+23	6.474816e-10	0.0005556236	7.091523e+11	4.165301e+07	4.001169e+09	6.18424e-07	7.050672e-13	1.670448e-19	0.5	0.5	0.03433629	1	10.14823	9.91016e+26	2.348396e+28	
19597.8931	1251	4.37e+18	-0.67	1.035e-05	7.399537e+25	5.733922e+25	4.531709e+25	1.202212e+25	7.489371e+24	9.166783e+24	9.249422e+24	7.167402e+24	5.664637e+24	1.502766e+24	9.361713e+23	1.145848e+24	0.1238832	4.886535e+23	6.474983e-10	0.0005556554	7.089784e+11	4.16686e+07	4.00264e+09	6.184998e-07	7.052401e-13	1.671062e-19	0.5	0.5	0.0343405	1	10.1491	9.91016e+26	2.348396e+28	
19599.5731	1251	4.37e+18	-0.67	1.035e-05	7.400172e+25	5.734345e+25	4.532064e+25	1.202281e+25	7.490337e+24	9.167931e+24	9.250215e+24	7.167931e+24	5.66508e+24	1.502851e+24	9.362922e+23	1.145991e+24	0.1238881	4.886436e+23	6.47515e-10	0.0005556871	7.088047e+11	4.16842e+07	4.004111e+09	6.185756e-07	7.05413e-13	1.671677e-19	0.5	0.5	0.03434471	1	10.14997	9.91016e+26	2.348396e+28	
19601.2531	1251	4.37e+18	-0.67	1.035e-05	7.400806e+25	5.734768e+25	4.532418e+25	1.20235e+25	7.491304e+24	9.169078e+24	9.251007e+24	7.16846e+24	5.665522e+24	1.502937e+24	9.36413e+23	1.146135e+24	0.123893	4.886337e+23	6.475317e-10	0.0005557188	7.08631e+11	4.16998e+07	4.005583e+09	6.186514e-07	7.055859e-13	1.672292e-19	0.5	0.5	0.03434892	1	10.15084	9.91016e+26	2.348396e+28	
19602.9331	1251	4.37e+18	-0.67	1.035e-05	7.40144e+25	5.735191e+25	4.532772e+25	1.202418e+25	7.492271e+24	9.170226e+24	9.2518e+24	7.168988e+24	5.665965e+24	1.503023e+24	9.365339e+23	1.146278e+24	0.1238979	4.886238e+23	6.475484e-10	0.0005557505	7.084574e+11	4.17154e+07	4.007055e+09	6.187272e-07	7.057588e-13	1.672906e-19	0.5	0.5	0.03435312	1	10.15171	9.91016e+26	2.348396e+28	
19604.6131	1251	4.37e+18	-0.67	1.035e-05	7.402075e+25	5.735613e+25	4.533126e+25	1.202487e+25	7.493239e+24	9.171373e+24	9.252593e+24	7.169517e+24	5.666408e+24	1.503109e+24	9.366548e+23	1.146422e+24	0.1239027	4.886139e+23	6.475651e-10	0.0005557822	7.082838e+11	4.173101e+07	4.008527e+09	6.18803e-07	7.059317e-13	1.673521e-19	0.5	0.5	0.03435733	1	10.15258	9.91016e+26	2.348396e+28	
19606.2931	1251	4.37e+18	-0.67	1.035e-05	7.402709e+25	5.736036e+25	4.533481e+25	1.202556e+25	7.494206e+24	9.172521e+24	9.253386e+24	7.170045e+24	5.666851e+24	1.503195e+24	9.367758e+23	1.146565e+24	0.1239076	4.88604e+23	6.475818e-10	0.0005558139	7.081103e+11	4.174662e+07	4.01e+09	6.188788e-07	7.061046e-13	1.674136e-19	0.5	0.5	0.03436154	1	10.15345	9.91016e+26	2.348396e+28	
19607.9731	1251	4.37e+18	-0.67	1.035e-05	7.403343e+25	5.736459e+25	4.533835e+25	1.202624e+25	7.495174e+24	9.173668e+24	9.254179e+24	7.170574e+24	5.667293e+24	1.50328e+24	9.368967e+23	1.146709e+24	0.1239125	4.885941e+23	6.475984e-10	0.0005558456	7.079369e+11	4.176223e+07	4.011472e+09	6.189546e-07	7.062776e-13	1.674751e-19	0.5	0.5	0.03436575	1	10.15432	9.91016e+26	2.348396e+28	
19609.6531	1251	4.37e+18	-0.67	1.035e-05	7.403978e+25	5.736882e+25	4.534189e+25	1.202693e+25	7.496141e+24	9.174816e+24	9.254972e+24	7.171102e+24	5.667736e+24	1.503366e+24	9.370176e+23	1.146852e+24	0.1239174	4.885842e+23	6.476151e-10	0.0005558773	7.077636e+11	4.177785e+07	4.012946e+09	6.190304e-07	7.064506e-13	1.675367e-19	0.5	0.5	0.03436996	1	10.15519	9.91016e+26	2.348396e+28	
19611.3331	1251	4.37e+18	-0.67	1.035e-05	7.404612e+25	5.737305e+25	4.534543e+25	1.202762e+25	7.497109e+24	9.175963e+24	9.255765e+24	7.171631e+24	5.668179e+24	1.503452e+24	9.371386e+23	1.146995e+24	0.1239223	4.885743e+23	6.476318e-10	0.000555909	7.075903e+11	4.179348e+07	4.014419e+09	6.191062e-07	7.066236e-13	1.675982e-19	0.5	0.5	0.03437417	1	10.15606	9.91016e+26	2.348396e+28	
19613.0131	1251	4.37e+18	-0.67	1.035e-05	7.405246e+25	5.737727e+25	4.534897e+25	1.20283e+25	7.498077e+24	9.17711e+24	9.256558e+24	7.172159e+24	5.668622e+24	1.503538e+24	9.372596e+23	1.147139e+24	0.1239271	4.885644e+23	6.476485e-10	0.0005559407	7.074171e+11	4.18091e+07	4.015893e+09	6.19182e-07	7.067966e-13	1.676598e-19	0.5	0.5	0.03437837	1	10.15693	9.91016e+26	2.348396e+28	
19614.6931	1251	4.37e+18	-0.67	1.035e-05	7.40588e+25	5.73815e+25	4.535251e+25	1.202899e+25	7.499044e+24	9.178257e+24	9.257351e+24	7.172688e+24	5.669064e+24	1.503623e+24	9.373806e+23	1.147282e+24	0.123932	4.885545e+23	6.476652e-10	0.0005559724	7.07244e+11	4.182474e+07	4.017367e+09	6.192578e-07	7.069696e-13	1.677213e-19	0.5	0.5	0.03438258	1	10.1578	9.91016e+26	2.348396e+28	
19616.3731	1251	4.37e+18	-0.67	1.035e-05	7.406515e+25	5.738573e+25	4.535606e+25	1.202967e+25	7.500013e+24	9.179405e+24	9.258143e+24	7.173216e+24	5.669507e+24	1.503709e+24	9.375016e+23	1.147426e+24	0.1239369	4.885446e+23	6.476819e-10	0.0005560041	7.070709e+11	4.184037e+07	4.018842e+09	6.193335e-07	7.071426e-13	1.677829e-19	0.5	0.5	0.03438679	1	10.15867	9.91016e+26	2.348396e+28	
19618.0531	1251	4.37e+18	-0.67	1.035e-05	7.407149e+25	5.738996e+25	4.53596e+25	1.203036e+25	7.500981e+24	9.180552e+24	9.258936e+24	7.173745e+24	5.66995e+24	1.503795e+24	9.376226e+23	1.147569e+24	0.1239418	4.885347e+23	6.476985e-10	0.0005560358	7.068979e+11	4.185601e+07	4.020316e+09	6.194093e-07	7.073157e-13	1.678445e-19	0.5	0.5	0.034391	1	10.15954	9.91016e+26	2.348396e+28	
19619.7331	1251	4.37e+18	-0.67	1.035e-05	7.407783e+25	5.739419e+25	4.536314e+25	1.203105e+25	7.501949e+24	9.181699e+24	9.259729e+24	7.174273e+24	5.670392e+24	1.503881e+24	9.377436e+23	1.147712e+24	0.1239466	4.885248e+23	6.477152e-10	0.0005560675	7.06725e+11	4.187166e+07	4.021791e+09	6.194851e-07	7.074887e-13	1.679061e-19	0.5	0.5	0.0343952	1	10.16041	9.91016e+26	2.348396e+28	
19621.4131	1251	4.37e+18	-0.67	1.035e-05	7.408418e+25	5.739841e+25	4.536668e+25	1.203173e+25	7.502917e+24	9.182846e+24	9.260522e+24	7.174802e+24	5.670835e+24	1.503967e+24	9.378647e+23	1.147856e+24	0.1239515	4.885149e+23	6.477319e-10	0.0005560992	7.065522e+11	4.188731e+07	4.023267e+09	6.195609e-07	7.076618e-13	1.679677e-19	0.5	0.5	0.03439941	1	10.16128	9.91016e+26	2.348396e+28	
19623.0931	1251	4.37e+18	-0.67	1.035e-05	7.409052e+25	5.740264e+25	4.537022e+25	1.203242e+25	7.503886e+24	9.183993e+24	9.261315e+24	7.17533e+24	5.671278e+24	1.504052e+24	9.379857e+23	1.147999e+24	0.1239564	4.88505e+23	6.477486e-10	0.0005561309	7.063794e+11	4.190296e+07	4.024743e+09	6.196366e-07	7.078349e-13	1.680294e-19	0.5	0.5	0.03440362	1	10.16215	9.91016e+26	2.348396e+28	
19624.7731	1251	4.37e+18	-0.67	1.035e-05	7.409686e+25	5.740687e+25	4.537376e+25	1.20331e+25	7.504854e+24	9.18514e+24	9.262108e+24	7.175859e+24	5.671721e+24	1.504138e+24	9.381068e+23	1.148143e+24	0.1239613	4.884951e+23	6.477652e-10	0.0005561626	7.062067e+11	4.191862e+07	4.026219e+09	6.197124e-07	7.08008e-13	1.68091e-19	0.5	0.5	0.03440782	1	10.16302	9.91016e+26	2.348396e+28	
19626.4531	1251	4.37e+18	-0.67	1.035e-05	7.410321e+25	5.74111e+25	4.537731e+25	1.203379e+25	7.505823e+24	9.186288e+24	9.262901e+24	7.176387e+24	5.672163e+24	1.504224e+24	9.382279e+23	1.148286e+24	0.1239661	4.884853e+23	6.477819e-10	0.0005561943	7.06034e+11	4.193428e+07	4.027695e+09	6.197882e-07	7.081812e-13	1.681527e-19	0.5	0.5	0.03441203	1	10.16389	9.91016e+26	2.348396e+28	
19628.1331	1251	4.37e+18	-0.67	1.035e-05	7.410955e+25	5.741532e+25	4.538085e+25	1.203448e+25	7.506792e+24	9.187435e+24	9.263694e+24	7.176915e+24	5.672606e+24	1.50431e+24	9.38349e+23	1.148429e+24	0.123971	4.884754e+23	6.477986e-10	0.000556226	7.058615e+11	4.194994e+07	4.029171e+09	6.198639e-07	7.083543e-13	1.682143e-19	0.5	0.5	0.03441624	1	10.16476	9.91016e+26	2.348396e+28	
19629.8131	1251	4.37e+18	-0.67	1.035e-05	7.411589e+25	5.741955e+25	4.538439e+25	1.203516e+25	7.507761e+24	9.188582e+24	9.264487e+24	7.177444e+24	5.673049e+24	1.504395e+24	9.384701e+23	1.148573e+24	0.1239759	4.884655e+23	6.478153e-10	0.0005562577	7.056889e+11	4.196561e+07	4.030648e+09	6.199397e-07	7.085275e-13	1.68276e-19	0.5	0.5	0.03442044	1	10.16563	9.91016e+26	2.348396e+28	
19631.4931	1251	4.37e+18	-0.67	1.035e-05	7.412224e+25	5.742378e+25	4.538793e+25	1.203585e+25	7.50873e+24	9.189729e+24	9.265279e+24	7.177972e+24	5.673491e+24	1.504481e+24	9.385912e+23	1.148716e+24	0.1239807	4.884556e+23	6.478319e-10	0.0005562894	7.055165e+11	4.198129e+07	4.032126e+09	6.200154e-07	7.087006e-13	1.683377e-19	0.5	0.5	0.03442465	1	10.1665	9.91016e+26	2.348396e+28	
19633.1731	1251	4.37e+18	-0.67	1.035e-05	7.412858e+25	5.7428e+25	4.539147e+25	1.203653e+25	7.509699e+24	9.190875e+24	9.266072e+24	7.178501e+24	5.673934e+24	1.504567e+24	9.387124e+23	1.148859e+24	0.1239856	4.884457e+23	6.478486e-10	0.000556321	7.053441e+11	4.199697e+07	4.033603e+09	6.200912e-07	7.088738e-13	1.683994e-19	0.5	0.5	0.03442885	1	10.16737	9.91016e+26	2.348396e+28	
19634.8531	1251	4.37e+18	-0.67	1.035e-05	7.413492e+25	5.743223e+25	4.539501e+25	1.203722e+25	7.510668e+24	9.192022e+24	9.266865e+24	7.179029e+24	5.674376e+24	1.504652e+24	9.388336e+23	1.149003e+24	0.1239905	4.884358e+23	6.478653e-10	0.0005563527	7.051718e+11	4.201265e+07	4.035081e+09	6.20167e-07	7.09047e-13	1.684611e-19	0.5	0.5	0.03443306	1	10.16824	9.91016e+26	2.348396e+28	
