Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
19549.1731	1251	4.37e+18	-0.67	1.035e-05	7.381142e+25	5.721655e+25	4.521435e+25	1.20022e+25	4.601955e+24	1.199292e+25	9.226428e+24	7.152069e+24	5.651793e+24	1.500276e+24	5.752444e+23	1.499115e+24	0.1624805	4.889411e+23	6.470137e-10	0.000554735	2.786711e+12	6514603	5.113122e+08	3.119681e-07	1.79423e-13	2.144392e-20	0.5	0.5	0.01732117	1	10.12387	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19550.8531	1251	4.37e+18	-0.67	1.035e-05	7.381777e+25	5.722078e+25	4.521789e+25	1.200289e+25	4.601939e+24	1.199504e+25	9.227221e+24	7.152598e+24	5.652236e+24	1.500361e+24	5.752424e+23	1.499381e+24	0.1624954	4.889312e+23	6.470304e-10	0.0005547668	2.785909e+12	6516454	5.115349e+08	3.120129e-07	1.794746e-13	2.145318e-20	0.5	0.5	0.01732366	1	10.12474	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19552.5331	1251	4.37e+18	-0.67	1.035e-05	7.382411e+25	5.722501e+25	4.522143e+25	1.200358e+25	4.601923e+24	1.199717e+25	9.228014e+24	7.153127e+24	5.652679e+24	1.500447e+24	5.752404e+23	1.499647e+24	0.1625102	4.889212e+23	6.470472e-10	0.0005547985	2.785109e+12	6518305	5.117574e+08	3.120578e-07	1.795262e-13	2.146243e-20	0.5	0.5	0.01732615	1	10.12561	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19554.2131	1251	4.37e+18	-0.67	1.035e-05	7.383045e+25	5.722924e+25	4.522498e+25	1.200427e+25	4.601909e+24	1.19993e+25	9.228806e+24	7.153655e+24	5.653122e+24	1.500533e+24	5.752386e+23	1.499912e+24	0.1625251	4.889113e+23	6.470639e-10	0.0005548303	2.784309e+12	6520156	5.119797e+08	3.121026e-07	1.795777e-13	2.147168e-20	0.5	0.5	0.01732864	1	10.12648	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19555.8931	1251	4.37e+18	-0.67	1.035e-05	7.383679e+25	5.723347e+25	4.522852e+25	1.200495e+25	4.601895e+24	1.200142e+25	9.229599e+24	7.154184e+24	5.653565e+24	1.500619e+24	5.752369e+23	1.500178e+24	0.1625399	4.889014e+23	6.470806e-10	0.0005548621	2.783511e+12	6522007	5.122019e+08	3.121473e-07	1.796293e-13	2.148092e-20	0.5	0.5	0.01733112	1	10.12735	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19557.5731	1251	4.37e+18	-0.67	1.035e-05	7.384314e+25	5.723771e+25	4.523206e+25	1.200564e+25	4.601883e+24	1.200355e+25	9.230392e+24	7.154713e+24	5.654008e+24	1.500705e+24	5.752353e+23	1.500444e+24	0.1625547	4.888914e+23	6.470973e-10	0.0005548938	2.782714e+12	6523857	5.124239e+08	3.12192e-07	1.796807e-13	2.149015e-20	0.5	0.5	0.0173336	1	10.12822	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19559.2531	1251	4.37e+18	-0.67	1.035e-05	7.384948e+25	5.724194e+25	4.523561e+25	1.200633e+25	4.601871e+24	1.200567e+25	9.231185e+24	7.155242e+24	5.654451e+24	1.500791e+24	5.752339e+23	1.500709e+24	0.1625695	4.888815e+23	6.47114e-10	0.0005549255	2.781918e+12	6525707	5.126458e+08	3.122367e-07	1.797321e-13	2.149937e-20	0.5	0.5	0.01733608	1	10.12909	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19560.9331	1251	4.37e+18	-0.67	1.035e-05	7.385582e+25	5.724617e+25	4.523915e+25	1.200702e+25	4.60186e+24	1.20078e+25	9.231978e+24	7.155771e+24	5.654894e+24	1.500877e+24	5.752325e+23	1.500975e+24	0.1625843	4.888716e+23	6.471308e-10	0.0005549573	2.781123e+12	6527557	5.128675e+08	3.122813e-07	1.797835e-13	2.150859e-20	0.5	0.5	0.01733856	1	10.12996	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19562.6131	1251	4.37e+18	-0.67	1.035e-05	7.386217e+25	5.72504e+25	4.524269e+25	1.20077e+25	4.601851e+24	1.200992e+25	9.232771e+24	7.1563e+24	5.655337e+24	1.500963e+24	5.752313e+23	1.50124e+24	0.1625991	4.888617e+23	6.471475e-10	0.000554989	2.780329e+12	6529407	5.13089e+08	3.123259e-07	1.798348e-13	2.15178e-20	0.5	0.5	0.01734103	1	10.13083	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19564.2931	1251	4.37e+18	-0.67	1.035e-05	7.386851e+25	5.725463e+25	4.524624e+25	1.200839e+25	4.601842e+24	1.201204e+25	9.233564e+24	7.156828e+24	5.65578e+24	1.501049e+24	5.752303e+23	1.501505e+24	0.1626138	4.888517e+23	6.471642e-10	0.0005550208	2.779536e+12	6531256	5.133104e+08	3.123704e-07	1.798861e-13	2.152701e-20	0.5	0.5	0.01734351	1	10.1317	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19565.9731	1251	4.37e+18	-0.67	1.035e-05	7.387485e+25	5.725886e+25	4.524978e+25	1.200908e+25	4.601834e+24	1.201416e+25	9.234357e+24	7.157357e+24	5.656223e+24	1.501135e+24	5.752293e+23	1.50177e+24	0.1626286	4.888418e+23	6.471809e-10	0.0005550525	2.778745e+12	6533105	5.135316e+08	3.124149e-07	1.799373e-13	2.15362e-20	0.5	0.5	0.01734598	1	10.13257	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19567.6531	1251	4.37e+18	-0.67	1.035e-05	7.38812e+25	5.726309e+25	4.525332e+25	1.200976e+25	4.601827e+24	1.201628e+25	9.23515e+24	7.157886e+24	5.656666e+24	1.50122e+24	5.752284e+23	1.502035e+24	0.1626433	4.888319e+23	6.471976e-10	0.0005550843	2.777955e+12	6534955	5.137527e+08	3.124594e-07	1.799885e-13	2.15454e-20	0.5	0.5	0.01734844	1	10.13344	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19569.3331	1251	4.37e+18	-0.67	1.035e-05	7.388754e+25	5.726732e+25	4.525687e+25	1.201045e+25	4.601822e+24	1.20184e+25	9.235942e+24	7.158415e+24	5.657108e+24	1.501306e+24	5.752277e+23	1.5023e+24	0.162658	4.88822e+23	6.472143e-10	0.000555116	2.777165e+12	6536803	5.139736e+08	3.125038e-07	1.800397e-13	2.155458e-20	0.5	0.5	0.01735091	1	10.13431	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19571.0131	1251	4.37e+18	-0.67	1.035e-05	7.389388e+25	5.727155e+25	4.526041e+25	1.201114e+25	4.601817e+24	1.202052e+25	9.236735e+24	7.158944e+24	5.657551e+24	1.501392e+24	5.752271e+23	1.502565e+24	0.1626727	4.888121e+23	6.472311e-10	0.0005551477	2.776377e+12	6538652	5.141944e+08	3.125481e-07	1.800908e-13	2.156376e-20	0.5	0.5	0.01735337	1	10.13518	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19572.6931	1251	4.37e+18	-0.67	1.035e-05	7.390023e+25	5.727578e+25	4.526395e+25	1.201182e+25	4.601813e+24	1.202263e+25	9.237528e+24	7.159472e+24	5.657994e+24	1.501478e+24	5.752266e+23	1.502829e+24	0.1626874	4.888021e+23	6.472478e-10	0.0005551795	2.77559e+12	6540500	5.14415e+08	3.125924e-07	1.801419e-13	2.157294e-20	0.5	0.5	0.01735583	1	10.13605	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19574.3731	1251	4.37e+18	-0.67	1.035e-05	7.390657e+25	5.728001e+25	4.52675e+25	1.201251e+25	4.601809e+24	1.202475e+25	9.238321e+24	7.160001e+24	5.658437e+24	1.501564e+24	5.752262e+23	1.503094e+24	0.1627021	4.887922e+23	6.472645e-10	0.0005552112	2.774804e+12	6542349	5.146354e+08	3.126367e-07	1.801929e-13	2.158211e-20	0.5	0.5	0.01735829	1	10.13692	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19576.0531	1251	4.37e+18	-0.67	1.035e-05	7.391291e+25	5.728424e+25	4.527104e+25	1.20132e+25	4.601807e+24	1.202687e+25	9.239114e+24	7.16053e+24	5.65888e+24	1.50165e+24	5.752259e+23	1.503358e+24	0.1627167	4.887823e+23	6.472812e-10	0.0005552429	2.774019e+12	6544197	5.148558e+08	3.126809e-07	1.802439e-13	2.159127e-20	0.5	0.5	0.01736075	1	10.13779	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19577.7331	1251	4.37e+18	-0.67	1.035e-05	7.391926e+25	5.728847e+25	4.527458e+25	1.201388e+25	4.601806e+24	1.202898e+25	9.239907e+24	7.161059e+24	5.659323e+24	1.501736e+24	5.752257e+23	1.503623e+24	0.1627314	4.887724e+23	6.472979e-10	0.0005552747	2.773235e+12	6546045	5.150759e+08	3.127251e-07	1.802949e-13	2.160042e-20	0.5	0.5	0.0173632	1	10.13866	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19579.4131	1251	4.37e+18	-0.67	1.035e-05	7.39256e+25	5.72927e+25	4.527813e+25	1.201457e+25	4.601806e+24	1.20311e+25	9.2407e+24	7.161587e+24	5.659766e+24	1.501821e+24	5.752257e+23	1.503887e+24	0.162746	4.887625e+23	6.473146e-10	0.0005553064	2.772452e+12	6547893	5.15296e+08	3.127693e-07	1.803458e-13	2.160957e-20	0.5	0.5	0.01736565	1	10.13953	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19581.0931	1251	4.37e+18	-0.67	1.035e-05	7.393194e+25	5.729693e+25	4.528167e+25	1.201526e+25	4.601806e+24	1.203321e+25	9.241493e+24	7.162116e+24	5.660209e+24	1.501907e+24	5.752258e+23	1.504151e+24	0.1627606	4.887526e+23	6.473313e-10	0.0005553381	2.77167e+12	6549740	5.155159e+08	3.128134e-07	1.803967e-13	2.161872e-20	0.5	0.5	0.0173681	1	10.1404	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19582.7731	1251	4.37e+18	-0.67	1.035e-05	7.393828e+25	5.730116e+25	4.528521e+25	1.201595e+25	4.601807e+24	1.203532e+25	9.242286e+24	7.162645e+24	5.660651e+24	1.501993e+24	5.752259e+23	1.504415e+24	0.1627752	4.887426e+23	6.47348e-10	0.0005553699	2.770889e+12	6551588	5.157356e+08	3.128575e-07	1.804475e-13	2.162786e-20	0.5	0.5	0.01737055	1	10.14127	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19584.4531	1251	4.37e+18	-0.67	1.035e-05	7.394463e+25	5.730539e+25	4.528875e+25	1.201663e+25	4.60181e+24	1.203743e+25	9.243078e+24	7.163173e+24	5.661094e+24	1.502079e+24	5.752262e+23	1.504679e+24	0.1627898	4.887327e+23	6.473647e-10	0.0005554016	2.770109e+12	6553435	5.159552e+08	3.129015e-07	1.804983e-13	2.163699e-20	0.5	0.5	0.01737299	1	10.14214	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19586.1331	1251	4.37e+18	-0.67	1.035e-05	7.395097e+25	5.730962e+25	4.52923e+25	1.201732e+25	4.601813e+24	1.203954e+25	9.243871e+24	7.163702e+24	5.661537e+24	1.502165e+24	5.752266e+23	1.504943e+24	0.1628044	4.887228e+23	6.473814e-10	0.0005554333	2.769331e+12	6555282	5.161747e+08	3.129455e-07	1.80549e-13	2.164612e-20	0.5	0.5	0.01737544	1	10.14301	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19587.8131	1251	4.37e+18	-0.67	1.035e-05	7.395731e+25	5.731385e+25	4.529584e+25	1.201801e+25	4.601817e+24	1.204165e+25	9.244664e+24	7.164231e+24	5.66198e+24	1.502251e+24	5.752271e+23	1.505207e+24	0.1628189	4.887129e+23	6.473981e-10	0.000555465	2.768553e+12	6557129	5.16394e+08	3.129894e-07	1.805998e-13	2.165524e-20	0.5	0.5	0.01737788	1	10.14388	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19589.4931	1251	4.37e+18	-0.67	1.035e-05	7.396366e+25	5.731807e+25	4.529938e+25	1.201869e+25	4.601822e+24	1.204376e+25	9.245457e+24	7.164759e+24	5.662423e+24	1.502337e+24	5.752277e+23	1.50547e+24	0.1628335	4.88703e+23	6.474148e-10	0.0005554968	2.767776e+12	6558976	5.166132e+08	3.130334e-07	1.806504e-13	2.166435e-20	0.5	0.5	0.01738031	1	10.14475	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19591.1731	1251	4.37e+18	-0.67	1.035e-05	7.397e+25	5.73223e+25	4.530292e+25	1.201938e+25	4.601828e+24	1.204587e+25	9.24625e+24	7.165288e+24	5.662866e+24	1.502422e+24	5.752284e+23	1.505734e+24	0.162848	4.886931e+23	6.474315e-10	0.0005555285	2.767001e+12	6560822	5.168323e+08	3.130772e-07	1.807011e-13	2.167346e-20	0.5	0.5	0.01738275	1	10.14562	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19592.8531	1251	4.37e+18	-0.67	1.035e-05	7.397634e+25	5.732653e+25	4.530647e+25	1.202007e+25	4.601834e+24	1.204798e+25	9.247043e+24	7.165817e+24	5.663308e+24	1.502508e+24	5.752293e+23	1.505997e+24	0.1628626	4.886832e+23	6.474482e-10	0.0005555602	2.766226e+12	6562669	5.170512e+08	3.131211e-07	1.807517e-13	2.168257e-20	0.5	0.5	0.01738518	1	10.14649	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19594.5331	1251	4.37e+18	-0.67	1.035e-05	7.398269e+25	5.733076e+25	4.531001e+25	1.202075e+25	4.601842e+24	1.205008e+25	9.247836e+24	7.166345e+24	5.663751e+24	1.502594e+24	5.752302e+23	1.50626e+24	0.1628771	4.886733e+23	6.474649e-10	0.0005555919	2.765452e+12	6564515	5.1727e+08	3.131649e-07	1.808022e-13	2.169167e-20	0.5	0.5	0.01738762	1	10.14736	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19596.2131	1251	4.37e+18	-0.67	1.035e-05	7.398903e+25	5.733499e+25	4.531355e+25	1.202144e+25	4.60185e+24	1.205219e+25	9.248629e+24	7.166874e+24	5.664194e+24	1.50268e+24	5.752312e+23	1.506524e+24	0.1628916	4.886634e+23	6.474816e-10	0.0005556236	2.76468e+12	6566361	5.174887e+08	3.132086e-07	1.808528e-13	2.170076e-20	0.5	0.5	0.01739004	1	10.14823	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19597.8931	1251	4.37e+18	-0.67	1.035e-05	7.399537e+25	5.733922e+25	4.531709e+25	1.202212e+25	4.601859e+24	1.205429e+25	9.249422e+24	7.167402e+24	5.664637e+24	1.502766e+24	5.752324e+23	1.506787e+24	0.1629061	4.886535e+23	6.474983e-10	0.0005556554	2.763908e+12	6568207	5.177072e+08	3.132523e-07	1.809033e-13	2.170985e-20	0.5	0.5	0.01739247	1	10.1491	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19599.5731	1251	4.37e+18	-0.67	1.035e-05	7.400172e+25	5.734345e+25	4.532064e+25	1.202281e+25	4.601869e+24	1.20564e+25	9.250215e+24	7.167931e+24	5.66508e+24	1.502851e+24	5.752336e+23	1.50705e+24	0.1629205	4.886436e+23	6.47515e-10	0.0005556871	2.763137e+12	6570053	5.179256e+08	3.13296e-07	1.809537e-13	2.171893e-20	0.5	0.5	0.0173949	1	10.14997	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19601.2531	1251	4.37e+18	-0.67	1.035e-05	7.400806e+25	5.734768e+25	4.532418e+25	1.20235e+25	4.60188e+24	1.20585e+25	9.251007e+24	7.16846e+24	5.665522e+24	1.502937e+24	5.75235e+23	1.507313e+24	0.162935	4.886337e+23	6.475317e-10	0.0005557188	2.762368e+12	6571899	5.181439e+08	3.133396e-07	1.810041e-13	2.172801e-20	0.5	0.5	0.01739732	1	10.15084	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19602.9331	1251	4.37e+18	-0.67	1.035e-05	7.40144e+25	5.735191e+25	4.532772e+25	1.202418e+25	4.601892e+24	1.206061e+25	9.2518e+24	7.168988e+24	5.665965e+24	1.503023e+24	5.752364e+23	1.507576e+24	0.1629494	4.886238e+23	6.475484e-10	0.0005557505	2.761599e+12	6573745	5.18362e+08	3.133833e-07	1.810545e-13	2.173708e-20	0.5	0.5	0.01739974	1	10.15171	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19604.6131	1251	4.37e+18	-0.67	1.035e-05	7.402075e+25	5.735613e+25	4.533126e+25	1.202487e+25	4.601904e+24	1.206271e+25	9.252593e+24	7.169517e+24	5.666408e+24	1.503109e+24	5.75238e+23	1.507838e+24	0.1629639	4.886139e+23	6.475651e-10	0.0005557822	2.760831e+12	6575591	5.1858e+08	3.134268e-07	1.811049e-13	2.174615e-20	0.5	0.5	0.01740216	1	10.15258	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19606.2931	1251	4.37e+18	-0.67	1.035e-05	7.402709e+25	5.736036e+25	4.533481e+25	1.202556e+25	4.601917e+24	1.206481e+25	9.253386e+24	7.170045e+24	5.666851e+24	1.503195e+24	5.752397e+23	1.508101e+24	0.1629783	4.88604e+23	6.475818e-10	0.0005558139	2.760065e+12	6577436	5.187979e+08	3.134704e-07	1.811552e-13	2.175521e-20	0.5	0.5	0.01740458	1	10.15345	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19607.9731	1251	4.37e+18	-0.67	1.035e-05	7.403343e+25	5.736459e+25	4.533835e+25	1.202624e+25	4.601931e+24	1.206691e+25	9.254179e+24	7.170574e+24	5.667293e+24	1.50328e+24	5.752414e+23	1.508364e+24	0.1629927	4.885941e+23	6.475984e-10	0.0005558456	2.759299e+12	6579282	5.190157e+08	3.135139e-07	1.812055e-13	2.176427e-20	0.5	0.5	0.01740699	1	10.15432	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19609.6531	1251	4.37e+18	-0.67	1.035e-05	7.403978e+25	5.736882e+25	4.534189e+25	1.202693e+25	4.601946e+24	1.206901e+25	9.254972e+24	7.171102e+24	5.667736e+24	1.503366e+24	5.752433e+23	1.508626e+24	0.1630071	4.885842e+23	6.476151e-10	0.0005558773	2.758534e+12	6581127	5.192333e+08	3.135573e-07	1.812557e-13	2.177332e-20	0.5	0.5	0.01740941	1	10.15519	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19611.3331	1251	4.37e+18	-0.67	1.035e-05	7.404612e+25	5.737305e+25	4.534543e+25	1.202762e+25	4.601962e+24	1.207111e+25	9.255765e+24	7.171631e+24	5.668179e+24	1.503452e+24	5.752453e+23	1.508889e+24	0.1630215	4.885743e+23	6.476318e-10	0.000555909	2.75777e+12	6582972	5.194508e+08	3.136007e-07	1.813059e-13	2.178237e-20	0.5	0.5	0.01741182	1	10.15606	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19613.0131	1251	4.37e+18	-0.67	1.035e-05	7.405246e+25	5.737727e+25	4.534897e+25	1.20283e+25	4.601979e+24	1.207321e+25	9.256558e+24	7.172159e+24	5.668622e+24	1.503538e+24	5.752473e+23	1.509151e+24	0.1630359	4.885644e+23	6.476485e-10	0.0005559407	2.757007e+12	6584817	5.196682e+08	3.136441e-07	1.813561e-13	2.179141e-20	0.5	0.5	0.01741423	1	10.15693	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19614.6931	1251	4.37e+18	-0.67	1.035e-05	7.40588e+25	5.73815e+25	4.535251e+25	1.202899e+25	4.601996e+24	1.207531e+25	9.257351e+24	7.172688e+24	5.669064e+24	1.503623e+24	5.752495e+23	1.509413e+24	0.1630502	4.885545e+23	6.476652e-10	0.0005559724	2.756245e+12	6586662	5.198855e+08	3.136875e-07	1.814062e-13	2.180045e-20	0.5	0.5	0.01741663	1	10.1578	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19616.3731	1251	4.37e+18	-0.67	1.035e-05	7.406515e+25	5.738573e+25	4.535606e+25	1.202967e+25	4.602014e+24	1.20774e+25	9.258143e+24	7.173216e+24	5.669507e+24	1.503709e+24	5.752517e+23	1.509675e+24	0.1630646	4.885446e+23	6.476819e-10	0.0005560041	2.755484e+12	6588507	5.201027e+08	3.137308e-07	1.814563e-13	2.180948e-20	0.5	0.5	0.01741904	1	10.15867	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19618.0531	1251	4.37e+18	-0.67	1.035e-05	7.407149e+25	5.738996e+25	4.53596e+25	1.203036e+25	4.602033e+24	1.20795e+25	9.258936e+24	7.173745e+24	5.66995e+24	1.503795e+24	5.752541e+23	1.509937e+24	0.1630789	4.885347e+23	6.476985e-10	0.0005560358	2.754724e+12	6590352	5.203197e+08	3.137741e-07	1.815064e-13	2.181851e-20	0.5	0.5	0.01742144	1	10.15954	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19619.7331	1251	4.37e+18	-0.67	1.035e-05	7.407783e+25	5.739419e+25	4.536314e+25	1.203105e+25	4.602052e+24	1.20816e+25	9.259729e+24	7.174273e+24	5.670392e+24	1.503881e+24	5.752566e+23	1.510199e+24	0.1630933	4.885248e+23	6.477152e-10	0.0005560675	2.753965e+12	6592196	5.205367e+08	3.138173e-07	1.815564e-13	2.182753e-20	0.5	0.5	0.01742384	1	10.16041	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19621.4131	1251	4.37e+18	-0.67	1.035e-05	7.408418e+25	5.739841e+25	4.536668e+25	1.203173e+25	4.602073e+24	1.208369e+25	9.260522e+24	7.174802e+24	5.670835e+24	1.503967e+24	5.752591e+23	1.510461e+24	0.1631076	4.885149e+23	6.477319e-10	0.0005560992	2.753207e+12	6594041	5.207535e+08	3.138605e-07	1.816064e-13	2.183655e-20	0.5	0.5	0.01742624	1	10.16128	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19623.0931	1251	4.37e+18	-0.67	1.035e-05	7.409052e+25	5.740264e+25	4.537022e+25	1.203242e+25	4.602094e+24	1.208579e+25	9.261315e+24	7.17533e+24	5.671278e+24	1.504052e+24	5.752618e+23	1.510723e+24	0.1631219	4.88505e+23	6.477486e-10	0.0005561309	2.752449e+12	6595886	5.209702e+08	3.139037e-07	1.816564e-13	2.184556e-20	0.5	0.5	0.01742864	1	10.16215	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19624.7731	1251	4.37e+18	-0.67	1.035e-05	7.409686e+25	5.740687e+25	4.537376e+25	1.20331e+25	4.602116e+24	1.208788e+25	9.262108e+24	7.175859e+24	5.671721e+24	1.504138e+24	5.752645e+23	1.510985e+24	0.1631362	4.884951e+23	6.477652e-10	0.0005561626	2.751693e+12	6597730	5.211868e+08	3.139469e-07	1.817063e-13	2.185457e-20	0.5	0.5	0.01743103	1	10.16302	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19626.4531	1251	4.37e+18	-0.67	1.035e-05	7.410321e+25	5.74111e+25	4.537731e+25	1.203379e+25	4.602139e+24	1.208997e+25	9.262901e+24	7.176387e+24	5.672163e+24	1.504224e+24	5.752673e+23	1.511247e+24	0.1631505	4.884853e+23	6.477819e-10	0.0005561943	2.750937e+12	6599575	5.214032e+08	3.1399e-07	1.817562e-13	2.186358e-20	0.5	0.5	0.01743343	1	10.16389	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19628.1331	1251	4.37e+18	-0.67	1.035e-05	7.410955e+25	5.741532e+25	4.538085e+25	1.203448e+25	4.602162e+24	1.209206e+25	9.263694e+24	7.176915e+24	5.672606e+24	1.50431e+24	5.752703e+23	1.511508e+24	0.1631647	4.884754e+23	6.477986e-10	0.000556226	2.750183e+12	6601419	5.216196e+08	3.14033e-07	1.818061e-13	2.187258e-20	0.5	0.5	0.01743582	1	10.16476	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19629.8131	1251	4.37e+18	-0.67	1.035e-05	7.411589e+25	5.741955e+25	4.538439e+25	1.203516e+25	4.602186e+24	1.209416e+25	9.264487e+24	7.177444e+24	5.673049e+24	1.504395e+24	5.752733e+23	1.51177e+24	0.163179	4.884655e+23	6.478153e-10	0.0005562577	2.749429e+12	6603263	5.218358e+08	3.140761e-07	1.81856e-13	2.188157e-20	0.5	0.5	0.01743821	1	10.16563	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19631.4931	1251	4.37e+18	-0.67	1.035e-05	7.412224e+25	5.742378e+25	4.538793e+25	1.203585e+25	4.602211e+24	1.209625e+25	9.265279e+24	7.177972e+24	5.673491e+24	1.504481e+24	5.752764e+23	1.512031e+24	0.1631932	4.884556e+23	6.478319e-10	0.0005562894	2.748676e+12	6605107	5.22052e+08	3.141191e-07	1.819058e-13	2.189056e-20	0.5	0.5	0.0174406	1	10.1665	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19633.1731	1251	4.37e+18	-0.67	1.035e-05	7.412858e+25	5.7428e+25	4.539147e+25	1.203653e+25	4.602237e+24	1.209834e+25	9.266072e+24	7.178501e+24	5.673934e+24	1.504567e+24	5.752796e+23	1.512292e+24	0.1632075	4.884457e+23	6.478486e-10	0.000556321	2.747924e+12	6606952	5.22268e+08	3.141621e-07	1.819555e-13	2.189955e-20	0.5	0.5	0.01744298	1	10.16737	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19634.8531	1251	4.37e+18	-0.67	1.035e-05	7.413492e+25	5.743223e+25	4.539501e+25	1.203722e+25	4.602263e+24	1.210043e+25	9.266865e+24	7.179029e+24	5.674376e+24	1.504652e+24	5.752829e+23	1.512553e+24	0.1632217	4.884358e+23	6.478653e-10	0.0005563527	2.747173e+12	6608796	5.22484e+08	3.14205e-07	1.820053e-13	2.190853e-20	0.5	0.5	0.01744537	1	10.16824	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19636.5331	1251	4.37e+18	-0.67	1.035e-05	7.414127e+25	5.743646e+25	4.539855e+25	1.203791e+25	4.60229e+24	1.210252e+25	9.267658e+24	7.179557e+24	5.674819e+24	1.504738e+24	5.752863e+23	1.512815e+24	0.1632359	4.88426e+23	6.478819e-10	0.0005563844	2.746423e+12	6610640	5.226998e+08	3.142479e-07	1.82055e-13	2.191751e-20	0.5	0.5	0.01744775	1	10.16911	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19638.2131	1251	4.37e+18	-0.67	1.035e-05	7.414761e+25	5.744068e+25	4.540209e+25	1.203859e+25	4.602318e+24	1.210461e+25	9.268451e+24	7.180086e+24	5.675262e+24	1.504824e+24	5.752898e+23	1.513076e+24	0.1632501	4.884161e+23	6.478986e-10	0.0005564161	2.745673e+12	6612484	5.229155e+08	3.142908e-07	1.821047e-13	2.192648e-20	0.5	0.5	0.01745013	1	10.16998	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
