Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0.396	897.73	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493999e+24	1.493906e+24	9.308663e+19	0	6.940202e+17	4.645383e-07	3.645956e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.4	900	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493999e+24	1.493954e+24	4.492537e+19	0	7.502812e+17	5.021963e-07	3.907018e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.4035	907	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493999e+24	1.493979e+24	2.006502e+19	0	8.110738e+17	5.428874e-07	4.82481e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.407	914	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493999e+24	1.493991e+24	7.633482e+18	0	8.859043e+17	5.929747e-07	5.938923e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.4105	921	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493999e+24	1.493997e+24	2.441192e+18	0	9.777232e+17	6.544332e-07	7.287214e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.414	928	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493999e+24	1.493998e+24	6.525254e+17	0	1.09004e+18	7.296117e-07	8.914023e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.4175	935	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493999e+24	1.493999e+24	1.493738e+17	0	1.227016e+18	8.21296e-07	1.087114e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.421	942	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493999e+24	1.493999e+24	3.444298e+16	0	1.393574e+18	9.327806e-07	1.321889e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.4245	949	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493998e+24	1.493998e+24	1.291921e+16	0	1.595519e+18	1.067951e-06	1.602736e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.428	956	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493998e+24	1.493998e+24	9.27818e+15	0	1.839679e+18	1.231378e-06	1.937775e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.4315	963	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493998e+24	1.493998e+24	8.385046e+15	0	2.134064e+18	1.428423e-06	2.336392e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.435	970	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493998e+24	1.493998e+24	7.858527e+15	0	2.48805e+18	1.665361e-06	2.80941e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.4385	977	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493997e+24	1.493997e+24	7.400755e+15	0	2.912579e+18	1.949517e-06	3.369278e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.442	984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493997e+24	1.493997e+24	6.979226e+15	0	3.420394e+18	2.28942e-06	4.030278e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.4455	991	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493996e+24	1.493996e+24	6.588364e+15	0	4.026298e+18	2.694978e-06	4.808763e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.449	998	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493995e+24	1.493995e+24	6.225148e+15	0	4.747448e+18	3.177676e-06	5.723412e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.4525	1005	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493994e+24	1.493994e+24	5.887078e+15	0	5.603683e+18	3.750792e-06	6.795514e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.456	1012	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493993e+24	1.493993e+24	5.571974e+15	0	6.617892e+18	4.429646e-06	8.049279e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.4595	1019	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493992e+24	1.493992e+24	5.277909e+15	0	7.816426e+18	5.231878e-06	9.512179e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.463	1026	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493991e+24	1.493991e+24	5.003167e+15	0	9.229557e+18	6.177749e-06	1.121533e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.4665	1033	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493989e+24	1.493989e+24	4.746213e+15	0	1.089199e+19	7.290486e-06	1.319388e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.47	1040	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493987e+24	1.493987e+24	4.50566e+15	0	1.284341e+19	8.596662e-06	1.548751e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.4735	1047	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493985e+24	1.493985e+24	4.280258e+15	0	1.512916e+19	1.012661e-05	1.814083e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.477	1054	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493982e+24	1.493982e+24	4.068869e+15	0	1.780086e+19	1.19149e-05	2.120401e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.4805	1061	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493979e+24	1.493979e+24	3.870458e+15	0	2.091726e+19	1.400084e-05	2.473328e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.484	1068	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493975e+24	1.493975e+24	3.684081e+15	0	2.454499e+19	1.642904e-05	2.879156e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.4875	1075	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493971e+24	1.493971e+24	3.508873e+15	0	2.875959e+19	1.925006e-05	3.344916e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.491	1082	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493966e+24	1.493966e+24	3.344044e+15	0	3.364643e+19	2.252104e-05	3.878447e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.4945	1089	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493961e+24	1.493961e+24	3.188867e+15	0	3.930191e+19	2.63065e-05	4.488476e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.498	1096	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493954e+24	1.493954e+24	3.042675e+15	0	4.583463e+19	3.067913e-05	5.184696e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5015	1103	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493947e+24	1.493947e+24	2.904853e+15	0	5.336673e+19	3.57207e-05	5.977861e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.505	1110	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493938e+24	1.493938e+24	2.774836e+15	0	6.203537e+19	4.152301e-05	6.879875e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5085	1117	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493928e+24	1.493928e+24	2.652102e+15	0	7.199428e+19	4.818894e-05	7.903896e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.512	1124	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493917e+24	1.493917e+24	2.536169e+15	0	8.341548e+19	5.583365e-05	9.064439e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5155	1131	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493904e+24	1.493904e+24	2.426591e+15	0	9.649112e+19	6.458575e-05	1.037749e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.519	1138	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493889e+24	1.493889e+24	2.322957e+15	0	1.114355e+20	7.45887e-05	1.186063e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5225	1145	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493872e+24	1.493872e+24	2.224886e+15	0	1.284873e+20	8.60022e-05	1.353316e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.526	1152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493852e+24	1.493852e+24	2.132023e+15	0	1.479117e+20	9.900381e-05	1.54162e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5295	1159	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.49383e+24	1.49383e+24	2.044042e+15	0	1.700031e+20	0.0001137906	1.753287e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.533	1166	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493805e+24	1.493805e+24	1.960638e+15	0	1.950877e+20	0.0001305808	1.990841e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5365	1173	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493776e+24	1.493776e+24	1.881529e+15	0	2.235263e+20	0.000149616	2.257032e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.54	1180	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493744e+24	1.493744e+24	1.806453e+15	0	2.557174e+20	0.0001711629	2.554851e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5435	1187	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493708e+24	1.493708e+24	1.735164e+15	0	2.921005e+20	0.0001955157	2.887545e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.547	1194	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493667e+24	1.493667e+24	1.667436e+15	0	3.331593e+20	0.0002229982	3.258631e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5505	1201	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493621e+24	1.493621e+24	1.603058e+15	0	3.794254e+20	0.0002539661	3.671914e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.554	1208	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493569e+24	1.493569e+24	1.541831e+15	0	4.314823e+20	0.0002888101	4.131498e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5575	1215	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.49351e+24	1.49351e+24	1.483572e+15	0	4.899689e+20	0.0003279578	4.6418e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.561	1222	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493444e+24	1.493444e+24	1.428109e+15	0	5.555843e+20	0.000371877	5.207568e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5645	1229	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493371e+24	1.493371e+24	1.375282e+15	0	6.290913e+20	0.0004210785	5.833888e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.568	1236	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493289e+24	1.493289e+24	1.324941e+15	0	7.113213e+20	0.0004761187	6.526194e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5715	1243	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493197e+24	1.493197e+24	1.276945e+15	0	8.031789e+20	0.000537603	7.290282e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.575	1250	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493094e+24	1.493094e+24	1.231165e+15	0	9.05646e+20	0.0006061888	8.132311e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5785	1257	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.49298e+24	1.49298e+24	1.187476e+15	0	1.019787e+21	0.0006825883	9.058807e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.582	1264	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.492853e+24	1.492853e+24	1.145763e+15	0	1.146753e+21	0.0007675722	1.007666e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5855	1271	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.492712e+24	1.492712e+24	1.10592e+15	0	1.287786e+21	0.0008619722	1.119313e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.589	1278	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.492556e+24	1.492556e+24	1.067846e+15	0	1.444226e+21	0.0009666839	1.241582e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5925	1285	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.492382e+24	1.492382e+24	1.031444e+15	0	1.617509e+21	0.00108267	1.375267e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.596	1292	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.492191e+24	1.492191e+24	9.966265e+14	0	1.80918e+21	0.001210964	1.521193e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5995	1299	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.491979e+24	1.491979e+24	9.633097e+14	0	2.020886e+21	0.001352668	1.680212e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.603	1306	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.491746e+24	1.491746e+24	9.314149e+14	0	2.25439e+21	0.001508962	1.853201e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6065	1313	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.491488e+24	1.491488e+24	9.008683e+14	0	2.511563e+21	0.0016811	2.041056e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.61	1320	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.491206e+24	1.491206e+24	8.716002e+14	0	2.794393e+21	0.00187041	2.244684e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6135	1327	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.490895e+24	1.490895e+24	8.435453e+14	0	3.104983e+21	0.002078302	2.464999e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.617	1334	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.490554e+24	1.490554e+24	8.166419e+14	0	3.44555e+21	0.002306258	2.702911e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6205	1341	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.490182e+24	1.490182e+24	7.90832e+14	0	3.818423e+21	0.002555839	2.959317e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.624	1348	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.489774e+24	1.489774e+24	7.660608e+14	0	4.226045e+21	0.002828678	3.23509e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6275	1355	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.489329e+24	1.489329e+24	7.422769e+14	0	4.670959e+21	0.003126479	3.531066e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.631	1362	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.488844e+24	1.488844e+24	7.194314e+14	0	5.155811e+21	0.003451011	3.84803e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6345	1369	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.488317e+24	1.488317e+24	6.974786e+14	0	5.683336e+21	0.003804107	4.186703e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.638	1376	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.487744e+24	1.487744e+24	6.76375e+14	0	6.256348e+21	0.00418765	4.547721e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6415	1383	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.487122e+24	1.487122e+24	6.560798e+14	0	6.877733e+21	0.00460357	4.931625e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.645	1390	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.48645e+24	1.48645e+24	6.365542e+14	0	7.550427e+21	0.005053833	5.338839e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6485	1397	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.485723e+24	1.485723e+24	6.177618e+14	0	8.277403e+21	0.005540431	5.769654e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.652	1404	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.484938e+24	1.484938e+24	5.99668e+14	0	9.061654e+21	0.006065364	6.224211e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6555	1411	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.484094e+24	1.484094e+24	5.822404e+14	0	9.906174e+21	0.006630639	6.702542e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.659	1418	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.483186e+24	1.483186e+24	5.654479e+14	0	1.081395e+22	0.007238254	7.204584e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6625	1425	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.482212e+24	1.482212e+24	5.492616e+14	0	1.178791e+22	0.007890165	7.729794e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.666	1432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.481169e+24	1.481169e+24	5.336537e+14	0	1.283088e+22	0.008588274	8.277586e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6695	1439	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.480054e+24	1.480054e+24	5.185984e+14	0	1.394562e+22	0.009334421	8.847169e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.673	1446	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.478865e+24	1.478865e+24	5.040708e+14	0	1.513476e+22	0.01013036	9.437555e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6765	1453	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.477599e+24	1.477599e+24	4.900479e+14	0	1.640075e+22	0.01097774	1.004756e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.68	1460	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.476254e+24	1.476254e+24	4.765073e+14	0	1.77459e+22	0.01187811	1.067582e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6835	1467	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.474828e+24	1.474828e+24	4.634285e+14	0	1.917233e+22	0.01283288	1.132083e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.687	1474	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.473318e+24	1.473318e+24	4.507914e+14	0	2.068192e+22	0.01384332	1.198091e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6905	1481	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.471724e+24	1.471724e+24	4.385776e+14	0	2.227637e+22	0.01491055	1.265433e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.694	1488	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.470043e+24	1.470043e+24	4.267693e+14	0	2.395712e+22	0.01603555	1.333928e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6975	1495	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.468275e+24	1.468275e+24	4.153497e+14	0	2.57254e+22	0.01721914	1.403395e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.701	1502	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.466418e+24	1.466418e+24	4.043029e+14	0	2.75822e+22	0.01846198	1.473654e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.7045	1509	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.464472e+24	1.464472e+24	3.936139e+14	0	2.952832e+22	0.0197646	1.544539e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.708	1516	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.462436e+24	1.462436e+24	3.832683e+14	0	3.156434e+22	0.02112741	1.615893e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.7115	1523	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.460309e+24	1.460309e+24	3.732526e+14	0	3.369069e+22	0.02255067	1.68758e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.715	1530	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.458092e+24	1.458092e+24	3.635538e+14	0	3.590765e+22	0.02403457	1.759487e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.7185	1537	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.455785e+24	1.455785e+24	3.541596e+14	0	3.821537e+22	0.02557923	1.831527e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.722	1544	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.453386e+24	1.453386e+24	3.450583e+14	0	4.061396e+22	0.02718471	1.903641e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.7255	1551	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.450897e+24	1.450897e+24	3.362386e+14	0	4.310347e+22	0.02885105	1.975798e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.729	1558	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.448316e+24	1.448316e+24	3.276899e+14	0	4.568395e+22	0.03057828	2.048e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.7325	1565	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.445645e+24	1.445645e+24	3.194019e+14	0	4.835549e+22	0.03236646	2.120272e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.736	1572	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.442882e+24	1.442882e+24	3.113649e+14	0	5.111825e+22	0.0342157	2.192668e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.7395	1579	0	0	5.000045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.440028e+24	1.440028e+24	3.035695e+14	0	5.397248e+22	0.03612616	2.265261e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.743	1586	0	0	5.000051e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.437081e+24	1.437081e+24	2.960067e+14	0	5.691854e+22	0.03809808	2.338141e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.7465	1593	0	0	5.000059e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.434043e+24	1.434043e+24	2.886678e+14	0	5.995691e+22	0.0401318	2.411409e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.75	1600	0	0	5.000067e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.430912e+24	1.430912e+24	2.815446e+14	0	6.308823e+22	0.04222773	2.485175e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
