Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.3441	917.13616	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299841e+22	0	1.175343e+18	6.983616e-07	6.973555e+15	2.079982e+20	9.057444e-10	6.473889e-07	0	2.328887e+26	2.276476e+28	
0.3478	919.76128	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299822e+22	0	1.275622e+18	7.579451e-07	7.528454e+15	2.07998e+20	9.057441e-10	6.473876e-07	0	2.328887e+26	2.276476e+28	
0.3515	922.3864	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299801e+22	0	1.383833e+18	8.222417e-07	8.123965e+15	2.079978e+20	9.057438e-10	6.473861e-07	0	2.328887e+26	2.276476e+28	
0.3552	925.01152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299778e+22	0	1.500553e+18	8.915943e-07	8.762794e+15	2.079975e+20	9.057434e-10	6.473845e-07	0	2.328887e+26	2.276476e+28	
0.3589	927.63664	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299752e+22	0	1.626398e+18	9.663684e-07	9.447808e+15	2.079972e+20	9.05743e-10	6.473827e-07	0	2.328887e+26	2.276476e+28	
0.3626	930.26176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299724e+22	0	1.762023e+18	1.046954e-06	1.018204e+16	2.079969e+20	9.057425e-10	6.473807e-07	0	2.328887e+26	2.276476e+28	
0.3663	932.88688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299693e+22	0	1.908126e+18	1.133765e-06	1.096872e+16	2.079965e+20	9.05742e-10	6.473785e-07	0	2.328887e+26	2.276476e+28	
0.37	935.512	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299658e+22	0	2.065452e+18	1.227244e-06	1.181124e+16	2.079962e+20	9.057414e-10	6.47376e-07	0	2.328887e+26	2.276476e+28	
0.37	935.512	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299658e+22	0	2.065452e+18	1.227244e-06	0	2.079957e+20	9.057408e-10	6.473733e-07	0	2.328887e+26	2.276476e+28	
0.37374	942.15688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600002e+24	8.299615e+22	0	2.256888e+18	1.340991e-06	1.421836e+16	2.079957e+20	9.057408e-10	6.473733e-07	0	2.328887e+26	2.276476e+28	
0.37748	948.80176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600002e+24	8.299559e+22	0	2.48674e+18	1.477564e-06	1.707164e+16	2.079952e+20	9.0574e-10	6.4737e-07	0	2.328887e+26	2.276476e+28	
0.38122	955.44664	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600002e+24	8.299488e+22	0	2.762017e+18	1.641127e-06	2.044542e+16	2.079945e+20	9.05739e-10	6.473656e-07	0	2.328887e+26	2.276476e+28	
0.38496	962.09152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600003e+24	8.299398e+22	0	3.090876e+18	1.836527e-06	2.442499e+16	2.079936e+20	9.057377e-10	6.473601e-07	0	2.328887e+26	2.276476e+28	
0.3887	968.7364	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600004e+24	8.299283e+22	0	3.482786e+18	2.069392e-06	2.910804e+16	2.079925e+20	9.057361e-10	6.47353e-07	0	2.328887e+26	2.276476e+28	
0.39244	975.38128	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600005e+24	8.299138e+22	0	3.948723e+18	2.346241e-06	3.460615e+16	2.07991e+20	9.05734e-10	6.473441e-07	0	2.328887e+26	2.276476e+28	
0.39618	982.02616	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600006e+24	8.298956e+22	0	4.501374e+18	2.674613e-06	4.10465e+16	2.079892e+20	9.057314e-10	6.473328e-07	0	2.328887e+26	2.276476e+28	
0.39992	988.67104	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600008e+24	8.298726e+22	0	5.155371e+18	3.063203e-06	4.85738e+16	2.079869e+20	9.05728e-10	6.473185e-07	0	2.328887e+26	2.276476e+28	
0.40366	995.31592	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.60001e+24	8.298439e+22	0	5.927563e+18	3.522022e-06	5.735233e+16	2.07984e+20	9.057239e-10	6.473007e-07	0	2.328887e+26	2.276476e+28	
0.4074	1001.9608	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.600012e+24	8.298081e+22	0	6.837301e+18	4.062568e-06	6.756821e+16	2.079804e+20	9.057186e-10	6.472783e-07	0	2.328887e+26	2.276476e+28	
0.41114	1008.60568	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.600016e+24	8.297636e+22	0	7.906772e+18	4.698023e-06	7.943189e+16	2.07976e+20	9.057121e-10	6.472504e-07	0	2.328887e+26	2.276476e+28	
0.41488	1015.25056	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.60002e+24	8.297084e+22	0	9.16136e+18	5.44347e-06	9.318089e+16	2.079704e+20	9.05704e-10	6.472156e-07	0	2.328887e+26	2.276476e+28	
0.41862	1021.89544	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.600025e+24	8.296402e+22	0	1.063005e+19	6.316132e-06	1.090828e+17	2.079635e+20	9.05694e-10	6.471726e-07	0	2.328887e+26	2.276476e+28	
0.42236	1028.54032	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.600032e+24	8.295561e+22	0	1.234588e+19	7.335639e-06	1.274383e+17	2.079549e+20	9.056816e-10	6.471194e-07	0	2.328887e+26	2.276476e+28	
0.4261	1035.1852	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.60004e+24	8.294528e+22	0	1.434643e+19	8.52432e-06	1.485852e+17	2.079444e+20	9.056663e-10	6.470538e-07	0	2.328887e+26	2.276476e+28	
0.42984	1041.83008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.600051e+24	8.293261e+22	0	1.667438e+19	9.907533e-06	1.729016e+17	2.079314e+20	9.056475e-10	6.469732e-07	0	2.328887e+26	2.276476e+28	
0.43358	1048.47496	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682981e+24	1.600064e+24	8.291712e+22	0	1.937809e+19	1.151402e-05	2.008106e+17	2.079155e+20	9.056244e-10	6.468743e-07	0	2.328887e+26	2.276476e+28	
0.43732	1055.11984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682977e+24	1.600079e+24	8.289824e+22	0	2.25123e+19	1.337629e-05	2.327843e+17	2.078961e+20	9.055962e-10	6.467536e-07	0	2.328887e+26	2.276476e+28	
0.44106	1061.76472	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682974e+24	1.600099e+24	8.287528e+22	0	2.613881e+19	1.553108e-05	2.693491e+17	2.078725e+20	9.055619e-10	6.466063e-07	0	2.328887e+26	2.276476e+28	
0.4448	1068.4096	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68297e+24	1.600122e+24	8.284743e+22	0	3.032734e+19	1.801981e-05	3.110906e+17	2.078437e+20	9.0552e-10	6.464272e-07	0	2.328887e+26	2.276476e+28	
0.44854	1075.05448	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682965e+24	1.600151e+24	8.281374e+22	0	3.515633e+19	2.088909e-05	3.586595e+17	2.078087e+20	9.054693e-10	6.4621e-07	0	2.328887e+26	2.276476e+28	
0.45228	1081.69936	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682959e+24	1.600186e+24	8.277307e+22	0	4.071396e+19	2.41913e-05	4.127772e+17	2.077665e+20	9.054079e-10	6.459472e-07	0	2.328887e+26	2.276476e+28	
0.45602	1088.34424	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682953e+24	1.600229e+24	8.272412e+22	0	4.709917e+19	2.798525e-05	4.742428e+17	2.077155e+20	9.053338e-10	6.4563e-07	0	2.328887e+26	2.276476e+28	
0.45976	1094.98912	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682946e+24	1.60028e+24	8.266532e+22	0	5.442277e+19	3.233676e-05	5.439397e+17	2.07654e+20	9.052446e-10	6.452481e-07	0	2.328887e+26	2.276476e+28	
0.4635	1101.634	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682937e+24	1.600342e+24	8.259486e+22	0	6.280873e+19	3.731951e-05	6.228433e+17	2.075802e+20	9.051373e-10	6.447895e-07	0	2.328887e+26	2.276476e+28	
0.46724	1108.27888	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682928e+24	1.600417e+24	8.251064e+22	0	7.239549e+19	4.301574e-05	7.120286e+17	2.074917e+20	9.050087e-10	6.442399e-07	0	2.328887e+26	2.276476e+28	
0.47098	1114.92376	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682917e+24	1.600506e+24	8.241019e+22	0	8.33374e+19	4.951717e-05	8.126789e+17	2.073859e+20	9.048548e-10	6.43583e-07	0	2.328887e+26	2.276476e+28	
0.47472	1121.56864	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682904e+24	1.600614e+24	8.229067e+22	0	9.580634e+19	5.692593e-05	9.260952e+17	2.072596e+20	9.046711e-10	6.427995e-07	0	2.328887e+26	2.276476e+28	
0.47846	1128.21352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68289e+24	1.600741e+24	8.214878e+22	0	1.099934e+20	6.535557e-05	1.053705e+18	2.071093e+20	9.044523e-10	6.418672e-07	0	2.328887e+26	2.276476e+28	
0.4822	1134.8584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682874e+24	1.600893e+24	8.198073e+22	0	1.261108e+20	7.493216e-05	1.197073e+18	2.069307e+20	9.041922e-10	6.407605e-07	0	2.328887e+26	2.276476e+28	
0.48594	1141.50328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682856e+24	1.601073e+24	8.178215e+22	0	1.443938e+20	8.579546e-05	1.357913e+18	2.067189e+20	9.038837e-10	6.394497e-07	0	2.328887e+26	2.276476e+28	
0.48968	1148.14816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682835e+24	1.601287e+24	8.154802e+22	0	1.651027e+20	9.810024e-05	1.538097e+18	2.064684e+20	9.035184e-10	6.379007e-07	0	2.328887e+26	2.276476e+28	
0.49342	1154.79304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682811e+24	1.601539e+24	8.127265e+22	0	1.885256e+20	0.0001120176	1.739669e+18	2.061726e+20	9.030868e-10	6.360746e-07	0	2.328887e+26	2.276476e+28	
0.49716	1161.43792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682785e+24	1.601836e+24	8.094951e+22	0	2.149805e+20	0.0001277365	1.96486e+18	2.058242e+20	9.025778e-10	6.339266e-07	0	2.328887e+26	2.276476e+28	
0.5009	1168.0828	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682755e+24	1.602184e+24	8.057123e+22	0	2.44818e+20	0.0001454652	2.216096e+18	2.054146e+20	9.019787e-10	6.314062e-07	0	2.328887e+26	2.276476e+28	
0.50464	1174.72768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682722e+24	1.602592e+24	8.01295e+22	0	2.784244e+20	0.0001654334	2.496019e+18	2.049341e+20	9.012748e-10	6.284556e-07	0	2.328887e+26	2.276476e+28	
0.50838	1181.37256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682684e+24	1.603069e+24	7.961497e+22	0	3.162246e+20	0.0001878934	2.807499e+18	2.043716e+20	9.004494e-10	6.250101e-07	0	2.328887e+26	2.276476e+28	
0.51212	1188.01744	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682641e+24	1.603624e+24	7.901719e+22	0	3.586853e+20	0.0002131226	3.153649e+18	2.037144e+20	8.994831e-10	6.209968e-07	0	2.328887e+26	2.276476e+28	
0.51586	1194.66232	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682594e+24	1.604269e+24	7.832456e+22	0	4.063188e+20	0.0002414253	3.537845e+18	2.029481e+20	8.98354e-10	6.163341e-07	0	2.328887e+26	2.276476e+28	
0.5196	1201.3072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68254e+24	1.605016e+24	7.75243e+22	0	4.596867e+20	0.0002731353	3.963743e+18	2.020567e+20	8.970367e-10	6.109316e-07	0	2.328887e+26	2.276476e+28	
0.52334	1207.95208	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682481e+24	1.605878e+24	7.660241e+22	0	5.194035e+20	0.0003086177	4.435296e+18	2.010218e+20	8.955027e-10	6.046896e-07	0	2.328887e+26	2.276476e+28	
0.52708	1214.59696	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682414e+24	1.60687e+24	7.554371e+22	0	5.861415e+20	0.0003482719	4.956776e+18	1.99823e+20	8.93719e-10	5.974988e-07	0	2.328887e+26	2.276476e+28	
0.53082	1221.24184	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682339e+24	1.608007e+24	7.433194e+22	0	6.606351e+20	0.0003925342	5.532792e+18	1.984374e+20	8.916484e-10	5.89241e-07	0	2.328887e+26	2.276476e+28	
0.53456	1227.88672	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682256e+24	1.609306e+24	7.294987e+22	0	7.436852e+20	0.0004418807	6.168311e+18	1.968394e+20	8.892485e-10	5.797891e-07	0	2.328887e+26	2.276476e+28	
0.5383	1234.5316	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682164e+24	1.610784e+24	7.137958e+22	0	8.361651e+20	0.0004968301	6.868677e+18	1.950009e+20	8.864712e-10	5.69009e-07	0	2.328887e+26	2.276476e+28	
0.54204	1241.17648	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682061e+24	1.612458e+24	6.960281e+22	0	9.390251e+20	0.0005579472	7.639634e+18	1.928907e+20	8.83262e-10	5.567607e-07	0	2.328887e+26	2.276476e+28	
0.54578	1247.82136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681947e+24	1.614345e+24	6.760142e+22	0	1.053299e+21	0.0006258459	8.487338e+18	1.904749e+20	8.795591e-10	5.429019e-07	0	2.328887e+26	2.276476e+28	
0.54952	1254.46624	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68182e+24	1.616462e+24	6.535811e+22	0	1.180108e+21	0.0007011929	9.418375e+18	1.877164e+20	8.752925e-10	5.272911e-07	0	2.328887e+26	2.276476e+28	
0.55326	1261.11112	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681679e+24	1.618822e+24	6.285724e+22	0	1.320669e+21	0.000784711	1.043977e+19	1.845755e+20	8.703832e-10	5.097932e-07	0	2.328887e+26	2.276476e+28	
0.557	1267.756	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681524e+24	1.621438e+24	6.008595e+22	0	1.476299e+21	0.000877183	1.155899e+19	1.810097e+20	8.647418e-10	4.902864e-07	0	2.328887e+26	2.276476e+28	
0.56074	1274.40088	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681352e+24	1.624316e+24	5.70355e+22	0	1.648422e+21	0.0009794544	1.278393e+19	1.769745e+20	8.582676e-10	4.686704e-07	0	2.328887e+26	2.276476e+28	
0.56448	1281.04576	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681161e+24	1.627459e+24	5.370285e+22	0	1.838572e+21	0.001092438	1.41229e+19	1.724237e+20	8.508469e-10	4.448769e-07	0	2.328887e+26	2.276476e+28	
0.56822	1287.69064	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680952e+24	1.630859e+24	5.009254e+22	0	2.048403e+21	0.001217114	1.558457e+19	1.673104e+20	8.423517e-10	4.188823e-07	0	2.328887e+26	2.276476e+28	
0.57196	1294.33552	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68072e+24	1.634502e+24	4.621871e+22	0	2.279687e+21	0.001354538	1.717793e+19	1.615886e+20	8.326377e-10	3.907218e-07	0	2.328887e+26	2.276476e+28	
0.5757	1300.9804	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680466e+24	1.638358e+24	4.210723e+22	0	2.53432e+21	0.001505835	1.891213e+19	1.552148e+20	8.215428e-10	3.605059e-07	0	2.328887e+26	2.276476e+28	
0.57944	1307.62528	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680186e+24	1.642388e+24	3.779786e+22	0	2.814323e+21	0.001672206	2.079643e+19	1.481503e+20	8.088848e-10	3.284364e-07	0	2.328887e+26	2.276476e+28	
0.58318	1314.27016	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679878e+24	1.646532e+24	3.334592e+22	0	3.121903e+21	0.001854963	2.284461e+19	1.403647e+20	7.944595e-10	2.948233e-07	0	2.328887e+26	2.276476e+28	
0.58692	1320.91504	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679541e+24	1.650717e+24	2.882347e+22	0	3.459272e+21	0.00205542	2.50571e+19	1.318395e+20	7.780384e-10	2.600982e-07	0	2.328887e+26	2.276476e+28	
0.59066	1327.55992	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679171e+24	1.654852e+24	2.431914e+22	0	3.828805e+21	0.002274988	2.744607e+19	1.225737e+20	7.593668e-10	2.248231e-07	0	2.328887e+26	2.276476e+28	
0.5944	1334.2048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678767e+24	1.658831e+24	1.993628e+22	0	4.232981e+21	0.00251514	3.001897e+19	1.125896e+20	7.381624e-10	1.896893e-07	0	2.328887e+26	2.276476e+28	
0.59814	1340.84968	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678326e+24	1.662537e+24	1.578863e+22	0	4.67436e+21	0.002777398	3.278219e+19	1.019404e+20	7.141146e-10	1.55503e-07	0	2.328887e+26	2.276476e+28	
0.60188	1347.49456	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677844e+24	1.665852e+24	1.199292e+22	0	5.155576e+21	0.003063325	3.574089e+19	9.071865e+19	6.86886e-10	1.231513e-07	0	2.328887e+26	2.276476e+28	
0.60562	1354.13944	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677321e+24	1.668663e+24	8.658103e+21	0	5.67931e+21	0.003374516	3.88989e+19	7.906546e+19	6.561172e-10	9.354479e-08	0	2.328887e+26	2.276476e+28	
0.60936	1360.78432	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676752e+24	1.67088e+24	5.871632e+21	0	6.248284e+21	0.003712587	4.225891e+19	6.717933e+19	6.214378e-10	6.753321e-08	0	2.328887e+26	2.276476e+28	
0.6131	1367.4292	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676135e+24	1.67245e+24	3.684348e+21	0	6.865242e+21	0.00407917	4.582279e+19	5.532275e+19	5.824881e-10	4.579873e-08	0	2.328887e+26	2.276476e+28	
0.61684	1374.07408	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675467e+24	1.67337e+24	2.097282e+21	0	7.532951e+21	0.004475907	4.959217e+19	4.382325e+19	5.389569e-10	2.873791e-08	0	2.328887e+26	2.276476e+28	
0.62058	1380.71896	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674746e+24	1.67369e+24	1.055426e+21	0	8.254206e+21	0.00490446	5.356913e+19	3.306379e+19	4.90648e-10	1.63588e-08	0	2.328887e+26	2.276476e+28	
0.62432	1387.36384	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673968e+24	1.673514e+24	4.539899e+20	0	9.03184e+21	0.005366512	5.775652e+19	2.345515e+19	4.375878e-10	8.232325e-09	0	2.328887e+26	2.276476e+28	
0.62806	1394.00872	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673131e+24	1.672971e+24	1.59883e+20	0	9.868734e+21	0.005863775	6.215788e+19	1.538322e+19	3.801908e-10	3.541121e-09	0	2.328887e+26	2.276476e+28	
0.6318	1400.6536	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672232e+24	1.672188e+24	4.375344e+19	0	1.076781e+22	0.006397987	6.677648e+19	9.129045e+18	3.194927e-10	1.247087e-09	0	2.328887e+26	2.276476e+28	
0.63554	1407.29848	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671268e+24	1.671259e+24	8.810607e+18	0	1.173202e+22	0.006970899	7.161402e+19	4.775627e+18	2.57432e-10	3.412769e-10	0	2.328887e+26	2.276476e+28	
0.63928	1413.94336	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670236e+24	1.670234e+24	1.266035e+18	0	1.27643e+22	0.007584256	7.666956e+19	2.143025e+18	1.970886e-10	6.872273e-11	0	2.328887e+26	2.276476e+28	
0.64302	1420.58824	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669132e+24	1.669132e+24	1.367876e+17	0	1.386753e+22	0.008239771	8.19394e+19	8.123574e+17	1.426379e-10	9.875073e-12	0	2.328887e+26	2.276476e+28	
0.64676	1427.23312	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667955e+24	1.667955e+24	1.299233e+16	0	1.504452e+22	0.008939111	8.741747e+19	2.670224e+17	9.843927e-11	1.066944e-12	0	2.328887e+26	2.276476e+28	
0.6505	1433.878	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666702e+24	1.666702e+24	1.217922e+15	0	1.629796e+22	0.009683876	9.309573e+19	8.229392e+16	6.649287e-11	1.013401e-13	0	2.328887e+26	2.276476e+28	
0.65424	1440.52288	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66537e+24	1.66537e+24	3.168641e+14	0	1.763042e+22	0.01047559	9.896445e+19	2.519614e+16	4.481573e-11	9.499788e-15	0	2.328887e+26	2.276476e+28	
0.65798	1447.16776	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.663956e+24	1.663956e+24	1.186643e+13	0	1.904431e+22	0.01131569	1.050123e+20	1.285171e+16	3.58074e-11	2.47154e-15	0	2.328887e+26	2.276476e+28	
0.66172	1453.81264	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.662458e+24	1.662458e+24	2.573022e+12	0	2.054186e+22	0.0122055	1.112264e+20	2.487049e+15	2.071161e-11	9.255813e-17	0	2.328887e+26	2.276476e+28	
0.66546	1460.45752	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660875e+24	1.660875e+24	1.313117e+11	0	2.212513e+22	0.01314624	1.175927e+20	1.1581e+15	1.605343e-11	2.006957e-17	0	2.328887e+26	2.276476e+28	
0.6692	1467.1024	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.659204e+24	1.659204e+24	3.555492e+10	0	2.379596e+22	0.01413901	1.240961e+20	2.616231e+14	9.777124e-12	1.024231e-18	0	2.328887e+26	2.276476e+28	
0.67294	1473.74728	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.657444e+24	1.657444e+24	2.966294e+09	0	2.555598e+22	0.01518478	1.30721e+20	1.361364e+14	7.864006e-12	2.773284e-19	0	2.328887e+26	2.276476e+28	
0.67668	1480.39216	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.655593e+24	1.655593e+24	9.774508e+08	0	2.740663e+22	0.01628439	1.374512e+20	3.932162e+13	5.198319e-12	2.31371e-20	0	2.328887e+26	2.276476e+28	
0.68042	1487.03704	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.653651e+24	1.653651e+24	1.201971e+08	0	2.934909e+22	0.01743856	1.442708e+20	2.257209e+13	4.320258e-12	7.624116e-21	0	2.328887e+26	2.276476e+28	
0.68416	1493.68192	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.651616e+24	1.651616e+24	4.628345e+07	0	3.138437e+22	0.01864787	1.511643e+20	7.91537e+12	3.046559e-12	9.375371e-22	0	2.328887e+26	2.276476e+28	
